customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
1392,2022-07-11,77,138.19,2021-09-06,1,0,0.11963786008230452,0.7000000000000001,2616.48,low_income,0.75,973.4,0.2719047619047619,0,0,34186.0,40-59,Home,Online,0
1895,2022-01-03,38,341.93,2023-10-22,1,1,0.007447694458064091,0.9,1017.72,high_income,0.5,262.22,0.14523809523809525,0,0,68294.5,40-59,Electronics,Online,0
1317,2024-07-06,47,427.81,2022-07-01,1,0,0.0040220188580520465,0.9,376.65,high_income,0.5,72.48,0.2719047619047619,1,0,84418.5,40-59,Clothing,Online,0
609,2022-01-01,58,189.67,2024-04-21,1,0,0.022880456507834986,0.7000000000000001,2289.51,high_income,0.5,76.28,0.2719047619047619,1,0,46546.5,25-39,Clothing,Online,0
613,2021-10-29,11,54.66,2020-02-07,1,0,0.02433860846194993,0.9,1865.5300000000002,high_income,0.75,802.15,0.23857142857142857,1,0,47871.5,40-59,Clothing,In-store,0
1090,2025-01-25,39,221.19,2021-08-23,1,0,0.01850662136597043,1.0,1917.3600000000001,high_income,0.5,397.28,0.17238095238095238,1,1,42321.25,40-59,Electronics,Online,0
1263,2020-03-16,16,324.54,2022-03-31,1,0,0.013602334647110768,0.7000000000000001,631.57,mid_income,1.0,27.94,0.14523809523809525,0,0,12092.0,60_and_above,Clothing,In-store,0
1571,2023-12-18,32,75.5,2021-02-11,1,0,0.02387221247807567,0.7000000000000001,2381.85,high_income,0.75,904.62,0.1719047619047619,1,0,38626.75,below_25,Clothing,Online,0
1334,2020-11-10,46,311.98,2021-03-18,1,1,0.020204164402229018,0.9,2490.83,high_income,0.5,797.93,0.2719047619047619,0,0,68647.5,40-59,Beauty,In-store,0
2911,2024-04-02,79,60.27,2021-10-23,1,0,0.013174757445657685,0.8,1558.8899999999999,high_income,0.5,80.12,0.17238095238095238,1,1,45534.5,25-39,Home,In-store,0
2106,2023-05-03,90,261.01,2025-04-18,1,0,0.014969877181641889,0.7000000000000001,1157.92,high_income,1.0,87.36,0.17238095238095238,0,0,76880.5,below_25,Electronics,Online,0
2590,2022-05-19,25,72.69,2020-12-21,1,0,0.03890396016604216,0.9,3851.92,high_income,0.625,781.25,0.23857142857142857,0,0,27113.375,40-59,Home,Online,0
588,2022-12-30,19,118.62,2020-01-30,1,0,0.019314897857498754,0.5,930.36,mid_income,0.0,841.73,0.2719047619047619,0,0,75566.0,25-39,Home,In-store,0
1787,2024-06-15,59,38.77,2020-09-20,1,1,0.016687544324586617,0.9,2235.38,high_income,0.5,338.02,0.14523809523809525,0,0,40828.0,40-59,Beauty,In-store,0
427,2022-08-13,66,160.0,2022-11-24,1,0,0.0,0.5,0.0,low_income,0.0,279.39,0.23857142857142857,1,0,,25-39,,,0
2563,2020-04-30,16,323.45,2023-06-18,1,0,0.009195054583716954,0.9,629.19,high_income,1.0,27.94,0.14523809523809525,0,0,37344.0,60_and_above,Sports,Online,0
1055,2022-06-28,56,314.95,2020-03-01,1,0,0.018565050344462108,0.9,1401.29,high_income,0.0,343.19,0.2719047619047619,0,0,42033.0,40-59,Clothing,In-store,0
972,2025-02-08,72,42.04,2024-12-10,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,593.81,0.17238095238095238,0,0,,60_and_above,,,0
888,2023-03-27,7,164.21,2021-12-07,1,0,0.0,0.9,0.0,high_income,0.0,819.19,0.14523809523809525,1,0,,60_and_above,,,0
874,2024-09-20,54,112.3,2024-07-24,1,0,0.04635941109348474,0.6000000000000001,1665.7400000000002,mid_income,0.6,93.14,0.2719047619047619,1,1,35738.4,25-39,Beauty,Online,0
2231,2025-02-28,18,248.37,2024-08-25,1,0,0.01513366760733723,0.9,1201.25,high_income,0.5,667.15,0.23857142857142857,1,0,24106.0,40-59,Clothing,Online,0
1513,2023-01-27,90,117.18,2025-03-15,1,0,0.013370772778088319,1.0,765.45,mid_income,0.0,87.36,0.17238095238095238,0,1,67247.5,60_and_above,Home,Online,0
2648,2020-06-03,61,253.67,2023-04-10,1,0,0.03872901155047053,0.8,1773.75,mid_income,0.6666666666666666,465.94,0.17238095238095238,1,1,52588.0,60_and_above,Beauty,In-store,0
1538,2021-03-23,57,40.66,2020-09-07,1,0,0.025267101260321594,0.9,1453.4899999999998,mid_income,1.0,745.19,0.23857142857142857,0,0,38457.666666666664,60_and_above,Electronics,Online,0
1107,2020-09-24,16,300.25,2021-04-08,1,0,0.004462849377456201,0.5,121.50999999999999,low_income,0.0,27.94,0.14523809523809525,0,0,31865.5,25-39,Electronics,In-store,0
323,2024-09-10,94,429.66,2025-03-12,1,1,0.007028445320462605,0.9,834.41,high_income,1.0,568.94,0.23857142857142857,0,0,50094.666666666664,60_and_above,Beauty,Online,0
1261,2023-08-03,57,46.76,2022-01-06,1,0,0.029245987897921603,0.7000000000000001,2223.28,high_income,0.5714285714285714,745.19,0.23857142857142857,0,0,38924.57142857143,25-39,Sports,In-store,0
1657,2024-09-07,29,401.11,2020-04-09,1,1,0.024080030122543984,0.7000000000000001,3517.37,high_income,0.6666666666666666,64.76,0.2719047619047619,1,0,44163.666666666664,below_25,Sports,Online,0
834,2024-05-13,20,183.1,2023-05-16,1,1,0.0044514534265364955,0.7000000000000001,606.88,high_income,0.0,86.67,0.14523809523809525,1,0,13511.666666666666,25-39,Beauty,In-store,0
1294,2021-10-10,5,67.98,2023-10-14,1,0,0.01370547172260893,0.9,1372.37,high_income,0.0,193.56,0.1719047619047619,0,0,53976.666666666664,60_and_above,Home,In-store,0
49,2024-12-02,18,207.48,2020-06-29,1,0,0.012176650133536818,1.0,1085.11,high_income,0.5,667.15,0.23857142857142857,1,1,46866.5,40-59,Home,In-store,0
145,2024-08-27,1,321.38,2025-01-04,1,0,0.004016089603982399,1.0,451.78999999999996,high_income,0.0,343.63,0.14523809523809525,1,1,49850.0,60_and_above,Beauty,In-store,0
2331,2022-11-06,41,197.73,2025-01-03,1,0,0.008226912556528283,0.7000000000000001,1049.68,high_income,0.5,54.89,0.2719047619047619,0,0,49978.0,below_25,Beauty,Online,0
2385,2021-04-09,34,448.47,2020-05-08,1,1,0.006996781000200224,0.9,908.56,high_income,0.0,215.52,0.1719047619047619,1,0,47725.0,40-59,Home,Online,0
247,2021-06-03,38,376.77,2020-11-09,1,0,0.013168770048467535,0.9,1124.85,high_income,0.3333333333333333,262.22,0.14523809523809525,0,0,54790.666666666664,40-59,Clothing,Online,0
1442,2022-04-08,80,103.49,2020-07-11,1,0,0.02545617373782604,1.0,1364.4,mid_income,1.0,564.11,0.23857142857142857,1,1,24899.5,60_and_above,Home,In-store,0
2016,2024-12-09,71,469.77,2023-04-12,1,0,0.02568675817638353,0.9,2655.42,high_income,0.4,762.43,0.17238095238095238,0,0,53147.2,40-59,Home,In-store,0
1655,2023-10-21,1,288.09,2020-05-14,1,0,0.10509657046339134,0.5,2862.2,low_income,0.4,343.63,0.14523809523809525,1,0,52442.0,25-39,Beauty,Online,0
1734,2023-11-25,65,190.12,2024-01-02,1,0,0.01243940909893473,0.8,1056.79,high_income,0.6666666666666666,196.51,0.17238095238095238,0,1,37883.0,below_25,Home,Online,0
2499,2023-03-05,66,311.03,2022-04-12,1,0,0.024324061726043057,0.9,1276.77,mid_income,0.6666666666666666,279.39,0.23857142857142857,1,0,66819.33333333333,60_and_above,Sports,Online,0
1063,2022-02-03,36,59.63,2022-10-23,1,0,0.00973702132117974,0.7000000000000001,929.3500000000001,high_income,0.5,736.22,0.17238095238095238,1,0,37009.0,25-39,Clothing,In-store,0
1240,2023-09-26,96,478.14,2024-04-23,1,0,0.0021661695110963375,1.0,247.63,high_income,0.3333333333333333,801.29,0.14523809523809525,1,1,67579.0,40-59,Clothing,Online,0
2799,2024-06-03,74,100.12,2020-12-19,1,0,0.021361837029085173,0.9,1273.55,mid_income,0.5,450.28,0.1719047619047619,0,0,32216.5,60_and_above,Beauty,Online,0
665,2023-12-03,73,219.14,2022-10-31,1,0,0.040134237475781896,0.5,1740.06,mid_income,0.0,636.17,0.17238095238095238,1,0,74198.0,25-39,Sports,Online,0
1700,2024-11-03,10,485.87,2024-03-31,1,0,0.028221011613545625,0.7000000000000001,2947.6,high_income,0.5,173.87,0.1719047619047619,0,0,32871.833333333336,below_25,Beauty,Online,0
873,2024-11-03,11,465.43,2023-07-29,1,0,0.013203719444131531,0.7000000000000001,1289.33,high_income,0.5,802.15,0.23857142857142857,1,0,48574.5,below_25,Beauty,In-store,0
776,2021-07-06,12,100.05,2021-12-10,1,0,0.005889882584280285,1.0,623.02,high_income,0.0,375.51,0.2719047619047619,1,1,46392.5,40-59,Sports,Online,0
853,2020-12-18,81,433.31,2022-02-16,1,0,0.018393390646911773,0.7000000000000001,1810.02,high_income,0.6,219.6,0.17238095238095238,0,0,36938.6,25-39,Home,In-store,0
1486,2020-01-28,22,117.86,2021-08-17,1,0,0.011960281801902272,0.9,1115.38,high_income,0.5,161.12,0.2719047619047619,1,0,67609.75,40-59,Clothing,In-store,0
803,2023-06-06,63,130.65,2023-09-21,1,0,0.021969139732594286,0.9,2932.9900000000002,high_income,0.5,402.63,0.23857142857142857,0,0,34385.5,40-59,Sports,In-store,0
943,2020-08-19,7,463.45,2024-02-18,1,0,0.010034889316650626,0.7000000000000001,1000.92,high_income,0.0,819.19,0.14523809523809525,1,0,58963.5,25-39,Home,In-store,0
2595,2023-04-09,74,269.57,2022-06-29,1,0,0.021866525732614085,1.0,2999.65,high_income,0.5,450.28,0.1719047619047619,0,1,45738.5,40-59,Home,In-store,0
1556,2022-12-26,53,77.7,2023-09-27,1,0,0.029716557123526,0.9,2459.58,high_income,0.5,576.95,0.2719047619047619,1,0,26475.0,60_and_above,Home,Online,0
293,2025-02-17,55,352.91,2024-06-16,1,0,0.025417419269571348,0.8,576.95,low_income,0.0,480.62,0.1719047619047619,1,1,64297.0,60_and_above,Beauty,Online,0
2767,2020-09-07,5,42.62,2024-03-09,1,0,0.014432668680009756,0.7000000000000001,1538.8400000000001,high_income,0.6666666666666666,193.56,0.1719047619047619,0,0,20209.333333333332,25-39,Electronics,Online,0
810,2023-03-25,69,359.06,2021-11-29,1,0,0.0,1.0,0.0,high_income,0.0,124.78,0.23857142857142857,0,1,,40-59,,,0
1455,2024-08-16,50,325.88,2023-10-12,1,0,0.01523713555084464,0.8,1602.8400000000001,high_income,0.25,728.95,0.2719047619047619,0,1,31606.75,below_25,Electronics,Online,0
2051,2023-12-20,32,257.35,2020-06-17,1,0,0.02579195712218861,0.9,1568.77,high_income,0.75,904.62,0.1719047619047619,1,0,35963.5,60_and_above,Sports,Online,0
513,2025-01-14,24,428.64,2022-09-05,1,0,0.0002771000694237826,1.0,27.94,high_income,1.0,259.26,0.17238095238095238,1,1,61325.0,60_and_above,Sports,In-store,0
2393,2025-04-06,2,158.93,2024-03-06,1,1,0.0,0.9,0.0,high_income,0.0,419.1,0.2719047619047619,0,0,,40-59,,,0
1984,2024-03-23,33,31.2,2021-12-25,1,0,0.00955983462903878,0.9,1276.4099999999999,high_income,0.6666666666666666,546.56,0.2719047619047619,1,0,19553.333333333332,40-59,Electronics,Online,0
1810,2022-08-19,13,481.57,2021-12-13,1,1,0.008041912747938489,0.9,1154.69,high_income,0.5,358.35,0.14523809523809525,1,0,30961.0,60_and_above,Home,In-store,0
360,2022-02-18,21,209.29,2022-11-19,1,0,0.010701387888392644,0.8,445.67,mid_income,0.0,631.57,0.1719047619047619,0,1,3340.0,40-59,Sports,In-store,0
538,2025-03-04,68,267.3,2020-02-07,1,0,0.00228008624785294,0.7000000000000001,124.78,mid_income,0.0,606.48,0.23857142857142857,0,0,15962.0,below_25,Home,Online,0
2692,2020-11-25,86,22.28,2024-03-18,1,0,0.002859292537183234,0.7000000000000001,262.22,high_income,0.0,198.56,0.17238095238095238,0,0,85415.0,25-39,Sports,In-store,0
2713,2022-10-18,95,313.87,2025-01-19,1,0,0.04760904474632178,0.8,1096.96,low_income,1.0,723.48,0.2719047619047619,1,1,71317.0,40-59,Sports,In-store,0
1613,2021-09-18,90,296.79,2021-02-22,1,0,0.006707666032449925,0.8,447.73,high_income,0.0,87.36,0.17238095238095238,0,1,25394.5,25-39,Clothing,In-store,0
933,2021-02-24,69,477.89,2022-05-26,1,1,0.021807000250114023,1.0,2964.4,high_income,0.25,124.78,0.23857142857142857,0,1,47016.25,60_and_above,Beauty,In-store,0
1646,2020-02-26,91,339.39,2023-03-28,1,0,0.012123249299719887,0.7000000000000001,952.16,high_income,0.5,119.55,0.2719047619047619,0,0,28579.5,40-59,Electronics,Online,0
1551,2022-05-08,32,84.22,2022-12-19,1,0,0.0037226506503154786,0.7000000000000001,355.77,high_income,1.0,904.62,0.1719047619047619,1,0,59661.0,25-39,Home,In-store,0
1991,2020-06-18,20,112.79,2021-04-03,1,0,0.02192185421504746,0.7000000000000001,972.3000000000001,mid_income,0.25,86.67,0.14523809523809525,1,0,34758.5,60_and_above,Electronics,In-store,0
1371,2022-01-10,21,390.07,2020-12-03,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,631.57,0.1719047619047619,0,0,,40-59,,,0
980,2020-05-11,25,404.23,2024-05-10,1,0,0.018189916334712716,0.7000000000000001,1411.01,high_income,0.6666666666666666,781.25,0.23857142857142857,0,0,55588.333333333336,below_25,Electronics,In-store,0
1339,2022-04-14,1,310.36,2022-05-05,1,1,0.02618744485062397,0.8,3739.4099999999994,high_income,0.5,343.63,0.14523809523809525,1,1,35300.5,25-39,Home,In-store,0
1581,2022-06-23,94,232.42,2023-04-16,1,0,0.03111751635083012,0.5,1484.43,mid_income,1.0,568.94,0.23857142857142857,0,0,19571.5,below_25,Home,Online,0
878,2025-01-13,89,310.96,2022-02-16,1,0,0.010300021633438464,0.9,904.62,high_income,0.0,355.77,0.23857142857142857,0,0,27309.0,60_and_above,Clothing,Online,0
711,2020-11-13,21,154.58,2022-12-25,1,0,0.020550141006848904,1.0,2397.4,high_income,0.5,631.57,0.1719047619047619,0,1,39414.0,60_and_above,Beauty,Online,0
2673,2022-05-22,24,389.17,2024-06-09,1,0,0.037717613470460376,0.5,1162.5700000000002,mid_income,0.0,259.26,0.17238095238095238,1,0,38001.25,25-39,Clothing,Online,0
48,2024-04-22,73,267.37,2020-04-05,1,0,0.020125821395861675,0.7000000000000001,2263.37,high_income,0.0,636.17,0.17238095238095238,1,0,36296.25,25-39,Home,In-store,0
1939,2023-11-08,39,411.79,2023-07-25,1,0,0.0061818181818181816,0.7000000000000001,198.56,mid_income,1.0,397.28,0.17238095238095238,1,0,81132.0,60_and_above,Electronics,Online,0
402,2022-11-14,84,431.29,2020-02-29,1,0,0.05503046409126264,0.5,1698.02,mid_income,0.75,818.13,0.2719047619047619,0,0,61500.0,25-39,Clothing,In-store,0
1666,2024-01-30,39,486.26,2023-01-07,1,0,0.005901698036006547,0.8,576.95,high_income,0.0,397.28,0.17238095238095238,1,1,44756.0,40-59,Beauty,Online,0
1973,2024-12-26,19,492.54,2023-03-11,1,0,0.031147974706987325,0.7000000000000001,1177.3,mid_income,1.0,841.73,0.2719047619047619,0,0,46238.333333333336,40-59,Electronics,In-store,0
408,2021-03-19,1,43.0,2021-09-23,1,0,0.022646394571054995,0.9,2095.7200000000003,high_income,0.6,343.63,0.14523809523809525,1,0,43991.0,40-59,Electronics,In-store,0
2787,2020-10-31,55,275.13,2024-07-06,1,0,0.01882014999292486,0.8,665.01,mid_income,0.0,480.62,0.1719047619047619,1,1,20211.5,60_and_above,Electronics,In-store,0
2035,2024-03-22,87,386.33,2022-08-14,1,0,0.03454067149569303,0.5,1411.47,mid_income,0.75,352.54,0.2719047619047619,1,0,46530.25,25-39,Electronics,Online,0
125,2024-01-22,17,114.68,2021-09-15,1,1,0.0049151099795731075,0.9,664.11,high_income,0.0,368.53,0.2719047619047619,1,0,21697.5,40-59,Sports,Online,0
1084,2020-05-26,23,150.88,2022-07-27,1,0,0.016585338634302855,0.8,1188.92,high_income,0.0,773.31,0.17238095238095238,1,1,5472.5,25-39,Beauty,In-store,0
1934,2023-05-14,82,252.37,2021-09-26,1,0,0.017776789910202834,1.0,1399.62,high_income,0.6666666666666666,114.33,0.17238095238095238,1,1,30437.0,60_and_above,Clothing,In-store,0
529,2024-09-27,64,438.31,2020-05-13,1,0,0.013633954844018019,0.7000000000000001,977.6500000000001,high_income,1.0,628.53,0.23857142857142857,1,0,50053.0,40-59,Beauty,In-store,0
815,2020-12-12,63,261.12,2020-10-03,1,0,0.008500186167737131,0.7000000000000001,1095.81,high_income,0.6666666666666666,402.63,0.23857142857142857,0,0,55512.333333333336,40-59,Electronics,In-store,0
643,2024-12-20,29,204.12,2021-12-06,1,1,0.010782282338077365,1.0,1450.81,high_income,0.25,64.76,0.2719047619047619,1,1,51348.5,60_and_above,Home,Online,0
1051,2022-05-11,25,361.53,2025-01-05,1,0,0.029900105494848988,0.9,2295.76,high_income,0.6666666666666666,781.25,0.23857142857142857,0,0,12944.333333333334,60_and_above,Home,Online,0
601,2021-01-30,94,390.93,2024-02-29,1,0,0.014080674552923372,0.9,911.78,high_income,0.5,568.94,0.23857142857142857,0,0,46324.0,60_and_above,Beauty,Online,0
148,2021-01-18,66,195.33,2023-11-01,1,0,0.036893674898794096,0.9,3444.91,high_income,0.75,279.39,0.23857142857142857,1,0,29338.125,60_and_above,Electronics,Online,0
510,2025-02-15,90,87.41,2021-05-29,1,0,0.015799058748876316,0.8,1493.88,high_income,0.25,87.36,0.17238095238095238,0,1,26581.25,25-39,Home,Online,0
1193,2024-03-08,59,374.44,2023-04-15,1,0,0.01127803757295861,0.9,971.9300000000001,high_income,0.25,338.02,0.14523809523809525,0,0,42039.25,40-59,Sports,Online,0
1807,2021-06-11,80,408.24,2023-10-27,1,0,0.023326440365221263,0.7000000000000001,2199.66,high_income,0.5,564.11,0.23857142857142857,1,0,42266.0,25-39,Beauty,In-store,0
2899,2020-02-27,91,290.39,2022-09-19,1,0,0.0009187855604487447,0.9,114.33,high_income,1.0,119.55,0.2719047619047619,0,0,15214.0,40-59,Electronics,Online,0
359,2021-07-30,2,265.73,2021-01-10,1,0,0.011019298674964165,0.9,1260.74,high_income,0.6,419.1,0.2719047619047619,0,0,40535.4,40-59,Home,In-store,0
1214,2025-02-13,94,227.32,2020-06-22,1,1,0.024013976406333484,0.8,2831.56,high_income,0.5,568.94,0.23857142857142857,0,1,39146.0,25-39,Sports,Online,0
2509,2021-06-02,42,143.22,2023-06-11,1,1,0.026823272051322736,1.0,2366.5099999999998,high_income,0.3333333333333333,263.13,0.1719047619047619,0,1,36592.0,40-59,Beauty,In-store,0
1065,2021-07-27,68,153.9,2024-05-28,1,0,0.07366893165274824,0.9,4260.79,mid_income,0.375,606.48,0.23857142857142857,0,0,36379.0,40-59,Electronics,Online,0
2177,2024-12-29,32,357.64,2023-12-07,1,0,0.027868881169911555,0.7000000000000001,954.76,mid_income,1.0,904.62,0.1719047619047619,1,0,16039.0,60_and_above,Home,Online,0
1276,2021-03-08,96,121.46,2022-03-09,1,1,0.0047012912127514985,0.9,684.87,high_income,0.0,801.29,0.14523809523809525,1,0,39345.5,40-59,Beauty,In-store,0
2592,2021-07-01,22,227.13,2020-12-02,1,0,0.0,0.7000000000000001,0.0,low_income,0.0,161.12,0.2719047619047619,1,0,,60_and_above,,,0
2120,2020-04-11,79,143.44,2022-12-30,1,0,0.005278486038201949,0.9,598.29,high_income,0.0,80.12,0.17238095238095238,1,0,16908.0,60_and_above,Beauty,In-store,0
2788,2020-10-12,4,462.56,2020-12-26,1,1,0.034684972268519826,1.0,3683.44,high_income,0.6,933.89,0.23857142857142857,1,1,42808.0,40-59,Home,Online,0
2308,2020-02-22,81,404.19,2020-01-29,1,0,0.02797162692423785,0.9,1668.06,mid_income,0.6666666666666666,219.6,0.17238095238095238,0,0,32167.0,40-59,Sports,Online,0
139,2020-04-26,31,219.24,2023-08-02,1,0,0.016942584314612215,0.9,974.0799999999999,mid_income,0.3333333333333333,697.25,0.17238095238095238,1,0,31013.333333333332,40-59,Home,In-store,0
128,2024-11-24,57,268.76,2022-09-24,1,0,0.0,0.9,0.0,high_income,0.0,745.19,0.23857142857142857,0,0,,60_and_above,,,0
2766,2021-04-23,81,403.69,2022-04-03,1,0,0.010987515198244417,1.0,1111.53,high_income,0.6666666666666666,219.6,0.17238095238095238,0,1,27669.666666666668,60_and_above,Beauty,In-store,0
1168,2023-03-26,19,303.86,2022-11-28,1,0,0.01870234518735881,0.7000000000000001,803.0600000000001,mid_income,1.0,841.73,0.2719047619047619,0,0,28608.5,40-59,Clothing,Online,0
2702,2022-10-12,11,20.58,2023-07-09,1,0,0.012324028624787216,0.8,1491.38,high_income,0.0,802.15,0.23857142857142857,1,1,46060.5,below_25,Electronics,Online,0
2506,2021-05-12,83,391.77,2024-06-24,1,1,0.02681166951228565,0.9,2167.08,high_income,0.75,920.84,0.23857142857142857,0,0,26433.75,40-59,Beauty,In-store,0
294,2021-05-26,34,358.29,2022-05-28,1,0,0.021611258943882678,0.7000000000000001,1827.3400000000001,high_income,0.6666666666666666,215.52,0.1719047619047619,1,0,53724.333333333336,below_25,Beauty,Online,0
228,2023-03-08,13,78.83,2024-05-21,1,0,0.01863756919845494,1.0,1047.04,mid_income,0.0,358.35,0.14523809523809525,1,1,50612.0,60_and_above,Home,In-store,0
1126,2023-08-24,15,348.78,2025-01-06,1,0,0.015990122005555187,0.7000000000000001,1686.75,high_income,0.6666666666666666,349.95,0.2719047619047619,0,0,37835.666666666664,25-39,Beauty,Online,0
1207,2021-07-23,47,441.06,2021-12-17,1,0,0.034796922059156354,1.0,1998.77,mid_income,0.4,72.48,0.2719047619047619,1,1,63014.8,60_and_above,Home,Online,0
2524,2022-04-22,54,64.62,2021-07-21,1,0,0.01699804301004734,0.9,1554.76,high_income,0.6666666666666666,93.14,0.2719047619047619,1,0,53160.666666666664,60_and_above,Home,In-store,0
1440,2021-09-11,89,71.1,2025-04-04,1,0,0.011830196187191762,0.7000000000000001,981.0899999999999,high_income,0.0,355.77,0.23857142857142857,0,0,20558.333333333332,below_25,Beauty,In-store,0
1974,2021-01-20,50,273.06,2023-07-21,1,0,0.04417308805843838,0.8,1983.46,mid_income,0.3333333333333333,728.95,0.2719047619047619,0,1,50263.666666666664,40-59,Beauty,Online,0
2877,2023-04-29,95,284.25,2022-02-18,1,0,0.004027981536479765,0.7000000000000001,450.28,high_income,1.0,723.48,0.2719047619047619,1,0,79339.0,below_25,Clothing,In-store,0
2054,2024-05-15,14,316.45,2022-03-29,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,345.72,0.17238095238095238,0,0,,40-59,,,0
441,2020-06-29,100,185.25,2022-10-16,1,0,0.011656367793363405,1.0,1131.81,high_income,0.0,633.01,0.23857142857142857,0,1,36815.0,60_and_above,Beauty,Online,0
179,2022-10-03,85,106.84,2020-10-15,1,0,0.012609165923282782,0.9,1130.79,high_income,0.6666666666666666,629.19,0.14523809523809525,0,0,58398.333333333336,60_and_above,Electronics,Online,0
1524,2021-03-22,63,460.55,2021-09-06,1,0,0.00315956341417927,0.9,355.77,high_income,0.0,402.63,0.23857142857142857,0,0,76040.0,40-59,Home,In-store,0
2946,2024-03-01,84,227.81,2021-09-13,1,0,0.024194929888789112,1.0,2101.62,high_income,0.3333333333333333,818.13,0.2719047619047619,0,1,43034.666666666664,60_and_above,Sports,Online,0
1961,2021-08-12,7,475.6,2023-12-05,1,1,0.010412535154680594,0.7000000000000001,1295.84,high_income,0.75,819.19,0.14523809523809525,1,0,31872.0,25-39,Beauty,In-store,0
1829,2024-01-20,7,156.93,2023-10-21,1,0,0.01838234440484345,1.0,1583.4,high_income,0.5,819.19,0.14523809523809525,1,1,38790.0,40-59,Home,Online,0
1349,2024-02-02,10,117.57,2023-10-13,1,0,0.019304643901959337,0.7000000000000001,1570.51,high_income,0.75,173.87,0.1719047619047619,0,0,36516.0,25-39,Electronics,In-store,0
2020,2024-10-25,62,310.83,2021-11-28,1,0,0.03760042950985347,0.5,1190.5800000000002,mid_income,0.25,277.74,0.23857142857142857,1,0,57962.0,25-39,Clothing,In-store,0
1503,2022-06-20,21,406.72,2020-03-30,1,1,0.005663401394499992,0.9,726.15,high_income,0.5,631.57,0.1719047619047619,0,0,57236.5,40-59,Home,In-store,0
900,2022-08-23,30,20.16,2021-04-23,1,0,0.01763177221033195,1.0,1680.5900000000001,high_income,0.5,100.46,0.17238095238095238,1,1,46062.75,60_and_above,Beauty,Online,0
33,2023-01-27,78,416.04,2021-06-13,1,0,0.014198349810991568,0.9,781.25,mid_income,0.0,106.14,0.1719047619047619,1,0,7275.0,60_and_above,Home,In-store,0
2462,2023-03-10,80,226.22,2023-05-22,1,0,0.03151074772517473,0.5,1194.73,mid_income,0.0,564.11,0.23857142857142857,1,0,39852.5,25-39,Sports,In-store,0
466,2023-01-11,91,243.22,2020-04-13,1,0,0.01435167522621668,0.5,293.42,low_income,0.0,119.55,0.2719047619047619,0,0,50616.5,25-39,Clothing,Online,0
1427,2024-12-22,86,361.1,2023-04-11,1,1,0.0021615731445026403,1.0,302.51,high_income,0.0,198.56,0.17238095238095238,0,1,45899.5,60_and_above,Home,In-store,0
2807,2021-10-06,7,373.06,2022-01-09,1,1,0.0025255775353051615,0.9,371.27,high_income,0.3333333333333333,819.19,0.14523809523809525,1,0,38683.333333333336,40-59,Clothing,Online,0
610,2021-04-18,76,242.59,2024-02-10,1,0,0.023305368776053118,0.9,2225.1499999999996,high_income,0.5,21.05,0.1719047619047619,1,0,46388.75,40-59,Beauty,Online,0
1566,2021-07-26,23,246.5,2021-06-22,1,0,0.04658116809332626,0.9,3074.59,high_income,0.2,773.31,0.17238095238095238,1,0,37539.6,60_and_above,Home,Online,0
472,2024-05-23,75,451.85,2022-03-26,1,1,0.0035797121170885117,1.0,473.51,high_income,0.0,266.78,0.23857142857142857,1,1,38863.0,40-59,Beauty,Online,0
2504,2022-02-19,96,484.93,2023-03-26,1,0,0.019099756690997567,0.9,973.4,mid_income,1.0,801.29,0.14523809523809525,1,0,64684.0,40-59,Beauty,In-store,0
2286,2020-12-02,48,360.21,2021-12-31,1,0,0.01331271419023648,0.7000000000000001,936.1899999999999,high_income,0.75,130.32,0.2719047619047619,0,0,12466.0,25-39,Clothing,In-store,0
325,2023-05-18,73,234.77,2022-12-06,1,0,0.007445252708949003,0.8,196.51,low_income,0.0,636.17,0.17238095238095238,1,1,18322.0,60_and_above,Electronics,In-store,0
168,2022-12-29,46,340.7,2024-02-16,1,1,0.005450327786182551,0.9,810.5999999999999,high_income,0.3333333333333333,797.93,0.2719047619047619,0,0,43989.666666666664,60_and_above,Electronics,Online,0
1605,2020-11-27,65,426.28,2024-05-02,1,0,0.008298160867890616,0.9,1034.15,high_income,0.3333333333333333,196.51,0.17238095238095238,0,0,57027.666666666664,60_and_above,Home,In-store,0
449,2021-03-06,71,399.43,2022-01-06,1,0,0.00043845705293596085,1.0,54.89,high_income,0.0,762.43,0.17238095238095238,0,1,41971.0,40-59,Beauty,Online,0
1889,2024-04-17,4,104.29,2022-01-18,1,0,0.004994401555778184,0.8,423.75,high_income,0.5,933.89,0.23857142857142857,1,1,26846.0,below_25,Sports,In-store,0
589,2022-12-29,41,252.99,2022-06-19,1,0,0.001850159355080615,0.7000000000000001,157.9,high_income,0.5,54.89,0.2719047619047619,0,0,38750.5,25-39,Beauty,Online,0
