customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2329,2021-05-12,39,229.34,2021-08-31,1,1,0.015033471821557235,0.9,2178.32,high_income,0.8,0,0.17238095238095238,1,0,16093.2,40-59,Sports,In-store,0
283,2024-06-29,59,258.66,2025-02-07,1,0,0.001847926741434304,0.9,215.52,high_income,0.0,0,0.14523809523809525,0,0,65775.0,40-59,Clothing,Online,0
2330,2021-04-06,26,264.18,2023-08-27,1,0,0.03723944434026225,0.9,2581.55,high_income,0.8,0,0.23857142857142857,0,0,60178.0,40-59,Sports,Online,0
2332,2024-07-18,62,149.74,2021-12-08,1,0,0.01998100435173033,0.7000000000000001,1157.06,mid_income,0.0,0,0.23857142857142857,1,0,27395.5,25-39,Home,Online,0
286,2024-04-21,1,94.84,2024-10-18,1,1,0.014079985713799786,0.7000000000000001,1655.75,high_income,0.3333333333333333,0,0.14523809523809525,1,0,40306.666666666664,25-39,Clothing,In-store,0
287,2021-01-10,49,332.08,2022-10-15,1,0,0.029974100932366434,0.9,1620.28,mid_income,0.0,0,0.2719047619047619,0,0,56293.5,40-59,Home,In-store,0
288,2020-05-23,52,58.71,2023-02-02,1,1,0.022390771367430524,0.9,3159.92,high_income,0.3333333333333333,0,0.23857142857142857,0,0,27116.333333333332,60_and_above,Beauty,Online,0
2336,2023-12-09,84,375.64,2025-04-21,1,0,0.00996270681288449,0.7000000000000001,1303.67,high_income,0.0,0,0.2719047619047619,0,0,16004.333333333334,25-39,Clothing,In-store,0
296,2024-02-03,23,61.56,2022-02-28,1,1,0.004853186009690199,0.9,714.1899999999999,high_income,0.6666666666666666,0,0.17238095238095238,1,0,27421.0,40-59,Beauty,Online,0
297,2023-08-03,64,132.15,2020-01-18,1,0,0.0,0.8,0.0,high_income,0.0,0,0.23857142857142857,1,1,,25-39,,,0
298,2023-06-14,14,137.2,2020-04-21,1,0,0.010730392529041077,0.7000000000000001,565.32,mid_income,0.0,0,0.17238095238095238,0,0,85396.0,25-39,Beauty,In-store,0
2346,2020-11-09,99,173.33,2024-10-15,1,0,0.0437680175081126,0.7000000000000001,1739.91,mid_income,0.2,0,0.2719047619047619,1,0,43232.2,60_and_above,Sports,Online,0
301,2021-05-15,66,201.51,2021-12-09,1,0,0.009546741705106056,0.8,536.04,mid_income,0.0,0,0.23857142857142857,1,1,43281.5,25-39,Home,In-store,0
304,2023-12-30,66,114.0,2024-05-15,1,0,0.003158541433269488,0.9,437.0,high_income,0.5,0,0.23857142857142857,1,0,43064.0,40-59,Clothing,Online,0
305,2022-02-03,14,25.83,2025-01-07,1,1,0.015508874822010122,0.7000000000000001,2200.12,high_income,0.8,0,0.17238095238095238,0,0,46560.8,25-39,Electronics,Online,0
306,2021-11-04,15,360.24,2024-06-08,1,0,0.047121480709071954,0.7000000000000001,1807.5800000000004,mid_income,0.3333333333333333,0,0.2719047619047619,0,0,31783.333333333332,60_and_above,Beauty,In-store,0
2354,2024-02-19,22,128.65,2021-03-16,1,0,0.025179114098904134,0.9,1640.52,high_income,0.6666666666666666,0,0.2719047619047619,1,0,35450.333333333336,60_and_above,Beauty,Online,0
2358,2021-03-06,100,323.27,2024-12-18,1,0,0.008355997246960185,1.0,801.29,high_income,1.0,0,0.23857142857142857,0,1,12490.0,60_and_above,Sports,In-store,0
314,2023-11-24,54,174.24,2022-12-09,1,0,0.014039732288143987,0.7000000000000001,992.23,high_income,0.0,0,0.2719047619047619,1,0,36349.0,25-39,Beauty,In-store,0
2362,2020-12-25,3,110.6,2024-01-23,1,0,0.0,0.9,0.0,high_income,0.0,0,0.2719047619047619,0,0,,60_and_above,,,0
319,2022-09-22,49,330.23,2024-11-10,1,0,0.06986851018049967,0.5,1753.49,low_income,0.5,0,0.2719047619047619,0,0,59579.5,25-39,Sports,Online,0
321,2020-01-17,24,405.82,2022-03-30,1,0,0.037621669961404494,0.5,799.31,low_income,0.3333333333333333,0,0.17238095238095238,1,0,35657.666666666664,below_25,Sports,In-store,0
322,2021-05-26,96,90.17,2025-02-12,1,0,0.012007019814308264,0.8,1224.68,high_income,0.5,0,0.14523809523809525,1,1,54434.5,25-39,Beauty,Online,0
2371,2020-01-07,68,421.59,2020-05-05,1,0,0.001981186071415384,0.9,214.61,high_income,0.0,0,0.23857142857142857,0,0,56460.5,60_and_above,Clothing,In-store,0
328,2020-04-16,54,115.8,2023-09-01,1,0,0.01222149522361918,0.7000000000000001,1214.1200000000001,high_income,0.0,0,0.2719047619047619,1,0,56045.666666666664,below_25,Beauty,Online,0
2377,2020-07-02,23,139.56,2025-01-22,1,0,0.021377269490922036,0.7000000000000001,960.78,mid_income,0.6666666666666666,0,0.17238095238095238,1,0,47486.666666666664,40-59,Sports,Online,0
330,2023-06-12,40,237.59,2021-08-17,1,0,0.0002445229189415236,0.9,21.05,high_income,0.0,0,0.1719047619047619,0,0,53357.0,60_and_above,Clothing,Online,0
2378,2023-08-03,77,301.55,2023-12-05,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,0,0.2719047619047619,0,0,,below_25,,,0
333,2021-12-19,68,376.32,2024-10-27,1,0,0.015166425938301682,0.8,1407.0500000000002,high_income,1.0,0,0.23857142857142857,0,1,15026.5,below_25,Beauty,Online,0
334,2022-08-13,18,483.86,2020-01-01,1,0,0.03406103199556131,0.7000000000000001,920.84,low_income,0.0,0,0.23857142857142857,1,0,48124.0,60_and_above,Home,Online,0
2383,2023-06-18,80,235.24,2020-07-26,1,0,0.045798011512297225,0.7000000000000001,2538.08,mid_income,0.6,0,0.23857142857142857,1,0,38499.0,below_25,Sports,In-store,0
340,2022-03-04,12,407.92,2021-01-17,1,1,0.008345089566760144,0.7000000000000001,1166.51,high_income,1.0,0,0.2719047619047619,1,0,64758.333333333336,below_25,Home,Online,0
2389,2020-07-18,18,457.47,2021-10-08,1,0,0.015210533186911079,0.9,1980.6699999999998,high_income,0.25,0,0.23857142857142857,1,0,55772.0,40-59,Beauty,Online,0
342,2020-02-19,77,242.82,2021-09-23,1,1,0.010003177950799544,0.8,1384.98,high_income,0.5,0,0.2719047619047619,0,1,53042.0,25-39,Sports,Online,0
343,2024-05-04,18,409.11,2021-01-09,1,1,0.025695328221025722,0.9,3779.68,high_income,0.14285714285714285,0,0.23857142857142857,1,0,37731.57142857143,60_and_above,Home,Online,0
2392,2024-11-24,27,69.24,2024-12-02,1,0,0.007870290339056299,0.9,801.29,high_income,0.0,0,0.14523809523809525,0,0,12725.0,60_and_above,Sports,In-store,0
345,2023-03-02,78,120.93,2022-01-20,1,0,0.07469278255351064,0.7000000000000001,3883.95,mid_income,0.8333333333333334,0,0.1719047619047619,1,0,46207.166666666664,25-39,Clothing,In-store,0
347,2021-06-03,31,406.87,2024-08-05,1,0,0.04250014802534194,0.8,1435.57,mid_income,0.6666666666666666,0,0.17238095238095238,1,1,60816.0,60_and_above,Home,Online,0
2399,2022-02-28,61,439.19,2020-08-27,1,1,0.008528453636117869,0.9,1261.87,high_income,1.0,0,0.17238095238095238,1,0,74773.5,40-59,Clothing,Online,0
353,2021-08-05,58,78.95,2022-12-04,1,0,0.06684042124357553,0.5,2653.0299999999997,mid_income,0.6,0,0.2719047619047619,1,0,49875.2,25-39,Beauty,Online,0
354,2025-01-02,42,482.42,2024-12-23,1,0,0.011556421918995018,0.7000000000000001,266.78,low_income,1.0,0,0.1719047619047619,0,0,55928.0,40-59,Home,Online,0
357,2021-04-13,34,454.2,2021-06-12,1,1,0.01593436929516007,1.0,1431.48,high_income,0.5,0,0.1719047619047619,1,1,30763.25,40-59,Sports,Online,0
2407,2020-01-05,1,394.19,2020-06-07,1,0,0.019896030539089414,1.0,1282.14,high_income,0.6666666666666666,0,0.14523809523809525,1,1,14585.0,40-59,Home,Online,0
2408,2024-05-24,49,165.01,2023-07-04,1,0,0.0983345147798965,0.8,2774.41,low_income,1.0,0,0.2719047619047619,0,1,41836.4,60_and_above,Beauty,In-store,0
362,2021-01-13,28,328.17,2022-10-21,1,0,0.005151564272977793,0.9,349.58000000000004,high_income,0.5,0,0.1719047619047619,0,0,20746.0,40-59,Sports,Online,0
364,2025-03-08,16,310.75,2022-06-21,1,0,0.011180427202225568,0.7000000000000001,586.76,mid_income,0.5,0,0.14523809523809525,0,0,34196.5,25-39,Clothing,In-store,0
365,2022-02-14,82,322.51,2022-02-24,1,1,0.05647784004075395,0.7000000000000001,2771.65,mid_income,0.5,0,0.17238095238095238,1,0,32632.333333333332,40-59,Home,Online,0
2412,2021-11-16,39,285.16,2022-02-21,1,0,0.025050514455980263,0.7000000000000001,1076.1200000000001,mid_income,0.0,0,0.17238095238095238,1,0,55733.333333333336,60_and_above,Beauty,Online,0
367,2020-03-16,90,157.9,2021-05-29,1,0,0.022971758292739505,1.0,2376.75,high_income,0.4,0,0.17238095238095238,0,1,47605.8,60_and_above,Electronics,In-store,0
2415,2024-10-14,50,231.74,2020-09-23,1,0,0.03689862821343703,0.7000000000000001,1366.43,mid_income,0.2,0,0.2719047619047619,0,0,51463.6,60_and_above,Beauty,In-store,0
370,2025-02-08,97,219.99,2025-01-04,1,0,0.02561153331625537,0.9,2699.43,high_income,0.5,0,0.1719047619047619,1,0,26544.75,60_and_above,Home,Online,0
372,2023-08-18,94,180.0,2024-07-26,1,0,0.08398550288135252,0.8,4182.73,mid_income,0.625,0,0.23857142857142857,0,1,53047.5,60_and_above,Beauty,Online,0
373,2020-08-26,79,408.89,2022-09-28,1,0,0.02510705483672212,0.7000000000000001,977.97,mid_income,0.5,0,0.17238095238095238,1,0,41809.5,40-59,Electronics,Online,0
2422,2024-11-09,48,163.85,2022-07-04,1,0,0.04001556261400891,0.7000000000000001,3136.9400000000005,high_income,0.6666666666666666,0,0.2719047619047619,0,0,47881.333333333336,25-39,Home,Online,0
376,2025-02-03,34,143.82,2020-10-06,1,0,0.018446116827932218,0.8,1801.54,high_income,0.5,0,0.1719047619047619,1,1,37055.75,25-39,Electronics,In-store,0
380,2024-11-20,81,406.99,2023-11-24,1,1,0.015353685035443309,0.8,2155.12,high_income,0.8,0,0.17238095238095238,0,1,29207.2,below_25,Clothing,Online,0
2428,2021-01-16,63,75.87,2024-11-17,1,1,0.02020350685927137,0.9,2890.9399999999996,high_income,0.6,0,0.23857142857142857,0,0,56963.6,40-59,Beauty,In-store,0
385,2024-04-27,41,406.06,2023-07-14,1,0,0.009654618550234279,0.9,1015.83,high_income,1.0,0,0.2719047619047619,0,0,39092.0,60_and_above,Sports,In-store,0
387,2021-10-24,48,26.67,2024-03-28,1,0,0.04622070681472608,0.9,5015.64,high_income,0.5714285714285714,0,0.2719047619047619,0,0,32990.0,40-59,Electronics,In-store,0
2435,2023-01-21,67,63.68,2020-04-02,1,0,0.01934731897231294,0.9,1202.6100000000001,high_income,0.3333333333333333,0,0.23857142857142857,0,0,58800.666666666664,40-59,Beauty,Online,0
2436,2020-04-30,37,262.86,2020-02-28,1,0,0.01470926105195224,0.9,1139.6,high_income,0.5,0,0.17238095238095238,1,0,42022.0,60_and_above,Sports,Online,0
2437,2021-06-05,33,114.46,2022-11-19,1,0,0.016507813816135013,0.8,1665.8200000000002,high_income,0.3333333333333333,0,0.2719047619047619,1,1,16703.333333333332,25-39,Beauty,Online,0
2438,2024-04-22,34,93.89,2020-12-02,1,0,0.03516953467060381,0.5,1036.2,low_income,0.3333333333333333,0,0.1719047619047619,1,0,54384.333333333336,25-39,Beauty,In-store,0
393,2024-11-09,96,442.83,2021-09-22,1,1,0.01688903329897369,0.8,2261.0699999999997,high_income,0.5,0,0.14523809523809525,1,1,61280.25,below_25,Clothing,Online,0
2441,2024-09-19,2,156.0,2022-01-03,1,0,0.0052841661354386315,0.5,215.52,mid_income,0.0,0,0.2719047619047619,0,0,70796.0,25-39,Clothing,In-store,0
395,2023-05-10,36,494.23,2024-01-16,1,0,0.029455714857537934,0.9,3237.89,high_income,0.4,0,0.17238095238095238,1,0,54668.0,60_and_above,Home,Online,0
396,2022-04-13,71,257.08,2024-03-02,1,0,0.05334205070961569,0.8,1672.54,mid_income,0.75,0,0.17238095238095238,0,1,35847.5,40-59,Beauty,Online,0
397,2021-04-26,49,275.2,2021-09-28,1,1,0.017047795837903765,0.9,2222.4700000000003,high_income,0.75,0,0.2719047619047619,0,0,35674.25,60_and_above,Beauty,In-store,0
399,2020-01-14,39,36.97,2024-09-18,1,1,0.012510845768471385,0.7000000000000001,1862.94,high_income,0.5,0,0.17238095238095238,1,0,29112.5,25-39,Beauty,Online,0
401,2023-06-12,59,433.55,2021-09-28,1,0,0.0029401493916284315,0.9,375.51,high_income,1.0,0,0.14523809523809525,0,0,82753.0,60_and_above,Beauty,In-store,0
2449,2021-09-05,12,487.36,2025-01-17,1,0,0.01866293207485995,0.7000000000000001,1036.11,mid_income,0.3333333333333333,0,0.2719047619047619,1,0,38743.666666666664,below_25,Electronics,Online,0
2450,2025-03-05,58,295.14,2022-12-10,1,0,0.0382529846380517,0.5,1765.49,mid_income,0.3333333333333333,0,0.2719047619047619,1,0,36795.0,25-39,Home,Online,0
2453,2025-03-14,88,402.2,2023-10-15,1,0,0.034633775007731286,0.7000000000000001,1455.9,mid_income,0.3333333333333333,0,0.23857142857142857,0,0,24757.666666666668,60_and_above,Electronics,Online,0
2454,2021-08-26,68,274.69,2020-10-27,1,0,0.0,0.9,0.0,high_income,0.0,0,0.23857142857142857,0,0,,60_and_above,,,0
407,2023-11-14,37,251.27,2021-10-14,1,0,0.012786980932792263,0.9,1380.15,high_income,0.6666666666666666,0,0.17238095238095238,1,0,47107.0,60_and_above,Beauty,In-store,0
409,2021-06-26,56,494.15,2023-01-15,1,0,0.014259909797611225,0.7000000000000001,629.19,mid_income,1.0,0,0.2719047619047619,0,0,9089.0,60_and_above,Sports,In-store,0
411,2023-07-09,90,344.62,2021-01-04,1,0,0.020586049979432332,0.9,1601.43,high_income,1.0,0,0.17238095238095238,0,0,18935.5,60_and_above,Sports,In-store,0
413,2020-09-20,43,251.05,2022-04-05,1,1,0.025865415107503016,0.8,2854.7400000000007,high_income,0.2,0,0.2719047619047619,1,1,46553.2,below_25,Clothing,In-store,0
2461,2024-02-12,49,465.45,2022-12-09,1,1,0.019006044167104368,1.0,2424.4300000000003,high_income,0.5714285714285714,0,0.2719047619047619,0,1,38983.71428571428,40-59,Beauty,Online,0
415,2023-08-10,67,210.27,2024-02-20,1,1,0.00785624882893011,1.0,1048.22,high_income,0.5,0,0.23857142857142857,0,1,33144.0,60_and_above,Home,Online,0
2464,2023-12-11,100,180.87,2023-01-14,1,0,0.016918890374673153,0.9,1986.4299999999998,high_income,0.6666666666666666,0,0.23857142857142857,0,0,17655.333333333332,40-59,Electronics,Online,0
2465,2024-09-27,97,452.82,2022-04-13,1,0,0.04335928593950859,0.5,1787.6599999999999,mid_income,0.3333333333333333,0,0.1719047619047619,1,0,17428.666666666668,below_25,Home,In-store,0
2466,2024-11-21,94,374.28,2024-02-08,1,1,0.013267165222549414,0.9,1878.75,high_income,0.25,0,0.23857142857142857,0,0,30379.5,60_and_above,Beauty,Online,0
423,2020-11-03,86,115.38,2021-11-13,1,0,0.03297382477539242,0.5,1611.1999999999998,mid_income,0.6666666666666666,0,0.17238095238095238,0,0,36808.666666666664,25-39,Home,Online,0
425,2023-12-16,47,271.53,2021-05-22,1,0,0.08323999825677679,0.7000000000000001,3820.0500000000006,mid_income,0.5714285714285714,0,0.2719047619047619,1,0,45755.142857142855,60_and_above,Beauty,In-store,0
2473,2020-11-01,24,14.67,2021-02-08,1,0,0.0376288862652499,0.9,4207.0599999999995,high_income,0.3333333333333333,0,0.17238095238095238,1,0,54418.0,60_and_above,Beauty,Online,0
429,2022-09-13,62,451.36,2024-04-16,1,0,0.00640089284100562,1.0,708.31,high_income,0.0,0,0.23857142857142857,1,1,18559.666666666668,60_and_above,Beauty,Online,0
430,2023-02-01,81,279.67,2025-01-31,1,0,0.016056615031047664,0.6000000000000001,726.6099999999999,mid_income,0.6666666666666666,0,0.17238095238095238,0,1,44716.0,25-39,Home,Online,0
2478,2024-12-24,29,457.16,2022-10-29,1,0,0.028960074890374287,1.0,1763.35,high_income,0.2,0,0.2719047619047619,1,1,43200.0,60_and_above,Beauty,Online,0
432,2025-01-02,43,297.37,2023-06-21,1,1,0.02177569423830824,0.7000000000000001,2127.42,high_income,0.42857142857142855,0,0.2719047619047619,1,0,41379.42857142857,below_25,Beauty,Online,0
2481,2021-06-09,63,337.22,2021-07-30,1,0,0.013738274533056627,0.9,1158.48,high_income,0.3333333333333333,0,0.23857142857142857,0,0,23946.666666666668,40-59,Sports,Online,0
434,2021-04-20,32,128.39,2022-08-21,1,0,0.0,0.7000000000000001,0.0,low_income,0.0,0,0.1719047619047619,1,0,,40-59,,,0
2484,2020-07-25,90,399.39,2024-03-13,1,0,0.019411417423892397,0.9,1512.46,high_income,1.0,0,0.17238095238095238,0,0,53836.666666666664,40-59,Home,Online,0
437,2022-11-24,78,206.71,2020-12-09,1,0,0.008179489768752697,0.9,891.0,high_income,0.0,0,0.1719047619047619,1,0,72738.5,60_and_above,Beauty,In-store,0
2485,2022-10-05,64,27.11,2021-10-07,1,0,0.00778604147580578,0.9,934.87,high_income,0.5,0,0.23857142857142857,1,0,21827.5,40-59,Beauty,In-store,0
439,2020-08-06,35,389.46,2024-11-09,1,0,0.057584485205234674,0.7000000000000001,2191.32,mid_income,0.3333333333333333,0,0.14523809523809525,1,0,28734.666666666668,40-59,Home,Online,0
440,2022-06-12,25,177.03,2021-02-08,1,0,0.03613227794059955,0.8,1565.72,mid_income,0.4,0,0.23857142857142857,0,1,59830.8,40-59,Electronics,Online,0
2489,2025-02-11,10,360.58,2022-11-02,1,0,0.009725692661684446,0.9,1022.89,high_income,0.5,0,0.1719047619047619,0,0,68973.5,40-59,Home,In-store,0
445,2020-01-05,21,117.01,2024-07-27,1,0,0.005995520990268333,0.9,736.22,high_income,0.0,0,0.1719047619047619,0,0,76480.0,40-59,Electronics,In-store,0
446,2025-04-03,80,139.94,2022-01-16,1,0,0.020206045150259366,0.7000000000000001,697.25,mid_income,1.0,0,0.23857142857142857,1,0,82364.0,40-59,Electronics,Online,0
447,2024-04-20,73,209.4,2020-08-29,1,0,0.024157315099953024,0.8,925.6600000000001,mid_income,0.0,0,0.17238095238095238,1,1,37122.666666666664,40-59,Home,Online,0
2493,2022-01-04,63,127.72,2024-04-29,1,0,0.06826229508196721,0.7000000000000001,2061.18,mid_income,0.3333333333333333,0,0.23857142857142857,0,0,47188.0,60_and_above,Clothing,Online,0
2495,2020-10-10,3,69.74,2021-01-28,1,0,0.0,0.9,0.0,high_income,0.0,0,0.2719047619047619,0,0,,60_and_above,,,0
2497,2022-04-30,19,345.71,2020-10-02,1,0,0.020355243130002126,0.7000000000000001,2487.37,high_income,1.0,0,0.2719047619047619,0,0,23164.666666666668,25-39,Home,Online,0
2502,2022-01-15,74,50.94,2022-11-20,1,0,0.007181982503072807,0.8,496.67,high_income,1.0,0,0.1719047619047619,0,1,46815.0,below_25,Clothing,Online,0
456,2021-02-08,8,130.13,2023-04-12,1,0,0.024157380539482493,0.9,1406.9499999999998,mid_income,0.5,0,0.14523809523809525,0,0,50323.75,60_and_above,Electronics,In-store,0
457,2023-08-08,66,80.59,2025-03-22,1,0,0.0,0.9,0.0,high_income,0.0,0,0.23857142857142857,1,0,,40-59,,,0
458,2022-01-29,33,20.99,2024-10-25,1,0,0.01954675626630373,0.7000000000000001,1378.75,high_income,1.0,0,0.2719047619047619,1,0,35476.5,25-39,Beauty,In-store,0
2505,2020-06-24,95,275.31,2022-01-14,1,0,0.07477352483629392,0.9,4133.63,mid_income,0.42857142857142855,0,0.2719047619047619,1,0,47409.42857142857,40-59,Sports,In-store,0
2507,2021-01-01,6,198.87,2023-06-22,1,0,0.013775130434782607,0.9,1584.1399999999999,high_income,0.6,0,0.14523809523809525,0,0,37648.6,40-59,Electronics,Online,0
461,2023-10-21,81,55.31,2024-11-20,1,0,0.0534412123196711,0.9,2937.6100000000006,mid_income,0.5,0,0.17238095238095238,0,0,36961.5,60_and_above,Beauty,In-store,0
2510,2021-04-08,97,12.64,2024-05-30,1,0,0.02421038849742906,0.6000000000000001,1017.03,mid_income,1.0,0,0.1719047619047619,1,1,76092.0,25-39,Home,Online,0
464,2024-11-06,45,191.99,2021-04-27,1,0,0.008972655999853628,0.9,980.81,high_income,0.5,0,0.2719047619047619,0,0,40727.0,60_and_above,Beauty,Online,0
2515,2020-11-08,16,428.76,2021-06-24,1,0,0.0037760277629471433,1.0,452.64,high_income,1.0,0,0.14523809523809525,0,1,11047.0,60_and_above,Clothing,Online,0
469,2024-01-29,8,291.65,2022-02-10,1,0,0.002858201745619295,1.0,343.19,high_income,1.0,0,0.14523809523809525,0,1,9951.0,60_and_above,Beauty,Online,0
2518,2020-11-01,86,244.14,2021-05-19,1,0,0.03388485751357586,0.9,2820.44,high_income,0.5,0,0.17238095238095238,0,0,58565.25,40-59,Home,In-store,0
471,2024-08-19,53,353.07,2023-04-09,1,0,0.009055768816044855,0.7000000000000001,1049.79,high_income,0.0,0,0.2719047619047619,1,0,34910.5,25-39,Electronics,Online,0
2521,2020-08-21,25,207.41,2023-04-06,1,0,0.04420696230381851,0.7000000000000001,1808.33,mid_income,0.2,0,0.23857142857142857,0,0,29253.6,60_and_above,Clothing,Online,0
474,2020-11-08,5,22.59,2022-06-11,1,0,0.03089814221652787,0.7000000000000001,723.48,low_income,0.0,0,0.1719047619047619,0,0,15576.0,40-59,Beauty,Online,0
475,2021-01-28,63,259.89,2022-07-10,1,1,0.012630238035283138,0.8,1705.36,high_income,0.5,0,0.23857142857142857,0,1,37321.5,below_25,Beauty,In-store,0
2522,2023-12-14,96,228.61,2021-02-19,1,0,0.028496194106205238,0.9,2534.48,high_income,0.2,0,0.14523809523809525,1,0,54513.0,60_and_above,Sports,In-store,0
477,2021-08-17,88,169.04,2024-10-01,1,0,0.021392957725491366,0.9,1435.66,high_income,0.6666666666666666,0,0.23857142857142857,0,0,73267.0,60_and_above,Home,In-store,0
2528,2021-10-20,91,300.33,2021-04-26,1,0,0.07375943396226416,0.5,1876.44,low_income,0.6666666666666666,0,0.2719047619047619,0,0,42675.0,40-59,Beauty,Online,0
483,2022-09-08,10,121.07,2022-08-20,1,0,0.011747087654212408,0.9,1469.22,high_income,0.0,0,0.1719047619047619,0,0,57132.666666666664,60_and_above,Beauty,In-store,0
484,2022-04-25,3,316.39,2024-08-31,1,0,0.01751642159314461,1.0,1050.67,mid_income,1.0,0,0.2719047619047619,0,1,26839.5,40-59,Clothing,Online,0
2531,2021-07-30,82,14.13,2023-10-07,1,1,0.0074114189411377835,1.0,1081.83,high_income,0.0,0,0.17238095238095238,1,1,31064.0,60_and_above,Sports,In-store,0
2533,2024-11-10,59,373.14,2022-10-20,1,0,0.008441943598570105,0.9,956.4300000000001,high_income,1.0,0,0.14523809523809525,0,0,55359.5,40-59,Beauty,Online,0
2537,2021-08-13,49,284.47,2025-02-17,1,0,0.026462594764697468,0.7000000000000001,2220.0,high_income,0.6666666666666666,0,0.2719047619047619,0,0,27106.833333333332,25-39,Beauty,Online,0
491,2020-06-13,23,427.07,2024-04-02,1,0,0.0051972353878909135,0.7000000000000001,485.77,high_income,0.5,0,0.17238095238095238,1,0,53234.5,25-39,Clothing,Online,0
492,2021-06-13,99,217.29,2023-07-11,1,0,0.013556090779488723,1.0,1530.93,high_income,0.75,0,0.2719047619047619,1,1,46083.25,40-59,Home,In-store,0
493,2021-07-16,9,261.47,2023-11-22,1,0,0.0029248337376513883,1.0,317.09,high_income,0.0,0,0.1719047619047619,0,1,81854.0,60_and_above,Beauty,Online,0
2540,2020-11-24,78,117.43,2024-03-16,1,0,0.025322510840185854,0.7000000000000001,3101.02,high_income,0.5,0,0.1719047619047619,1,0,50743.75,25-39,Electronics,Online,0
495,2021-01-26,30,414.65,2022-03-21,1,0,0.0,0.9,0.0,high_income,0.0,0,0.17238095238095238,1,0,,60_and_above,,,0
496,2024-09-30,26,146.85,2023-05-10,1,1,0.009258463768894137,0.7000000000000001,1379.3999999999999,high_income,0.75,0,0.23857142857142857,0,0,49231.0,below_25,Home,In-store,0
2546,2024-03-30,25,211.43,2022-11-30,1,0,0.019200182938312126,0.9,2141.07,high_income,0.75,0,0.23857142857142857,0,0,17324.5,60_and_above,Beauty,In-store,0
499,2020-05-24,85,329.82,2022-05-29,1,0,0.0029205533924281336,0.7000000000000001,352.54,high_income,1.0,0,0.14523809523809525,0,0,47592.0,25-39,Beauty,Online,0
2551,2023-09-23,86,277.96,2023-01-17,1,0,0.01860831234256927,0.9,2068.5,high_income,0.3333333333333333,0,0.17238095238095238,0,0,23478.0,40-59,Beauty,Online,0
2556,2022-07-28,47,336.86,2024-03-17,1,0,0.00897115174074885,1.0,655.54,high_income,0.3333333333333333,0,0.2719047619047619,1,1,53906.0,60_and_above,Clothing,Online,0
2558,2024-12-28,91,182.41,2023-12-17,1,0,0.05317725455353176,0.7000000000000001,1197.02,low_income,0.0,0,0.2719047619047619,0,0,38098.5,40-59,Home,Online,0
2559,2024-03-14,23,313.26,2022-06-22,1,0,0.013229370729609636,0.7000000000000001,1107.5100000000002,high_income,0.3333333333333333,0,0.17238095238095238,1,0,48522.666666666664,below_25,Beauty,In-store,0
512,2024-04-17,53,87.85,2021-07-11,1,0,0.013613870946975389,0.8,634.4200000000001,mid_income,0.5,0,0.2719047619047619,1,1,38574.5,60_and_above,Sports,In-store,0
2561,2023-07-01,89,150.61,2020-09-14,1,0,0.014807905974830884,0.7000000000000001,1959.16,high_income,0.25,0,0.23857142857142857,0,0,42874.0,below_25,Home,In-store,0
514,2020-01-20,99,402.23,2022-06-23,1,1,0.0060999796332581865,0.9,868.5699999999999,high_income,0.5,0,0.2719047619047619,1,0,47978.5,60_and_above,Electronics,Online,0
515,2022-11-08,48,182.33,2022-03-12,1,0,0.012344481122114413,0.8,1110.67,high_income,0.5,0,0.2719047619047619,0,1,13710.0,25-39,Beauty,In-store,0
2562,2020-08-08,79,267.73,2023-04-07,1,0,0.004315468409586056,0.9,445.68,high_income,0.0,0,0.17238095238095238,1,0,28612.0,40-59,Beauty,In-store,0
517,2021-03-10,81,374.8,2021-10-07,1,0,0.005019576552671132,0.9,270.51,mid_income,1.0,0,0.17238095238095238,0,0,54294.0,40-59,Clothing,In-store,0
518,2021-05-19,34,25.39,2023-02-22,1,1,0.0,0.9,0.0,high_income,0.0,0,0.1719047619047619,1,0,,60_and_above,,,0
2565,2021-04-20,82,347.84,2025-03-15,1,0,0.01467545657338726,0.8,809.19,mid_income,0.0,0,0.17238095238095238,1,1,35267.5,25-39,Sports,In-store,0
520,2022-09-24,64,157.56,2021-03-18,1,0,0.005839192632138067,0.9,648.6,high_income,0.3333333333333333,0,0.23857142857142857,1,0,46110.333333333336,40-59,Beauty,Online,0
521,2022-04-19,24,265.27,2021-09-03,1,1,0.019972066179299735,0.9,2595.3700000000003,high_income,0.4,0,0.17238095238095238,1,0,26948.6,40-59,Home,In-store,0
2569,2024-05-14,36,159.3,2023-01-25,1,0,0.006851573045374312,0.9,791.8499999999999,high_income,0.0,0,0.17238095238095238,1,0,20901.0,60_and_above,Clothing,Online,0
523,2025-03-06,11,405.71,2022-11-15,1,1,0.009058468580940492,0.9,1218.98,high_income,0.0,0,0.23857142857142857,1,0,69016.0,40-59,Sports,Online,0
