discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
2533,405,416,25.942575,2024-06-12,227.62,0.0,0,227.61549573750003,0.3221049162796578,Medium,15
2537,32,871,34.326868,2023-05-27,130.89,0.0,0,130.8931193892,0.3314180523682471,Low,22
491,399,718,34.749431,2023-04-30,143.17,0.0,0,143.17279849979997,0.3221049162796578,High,30
492,338,207,27.959853,2024-12-02,258.46,0.0,0,258.45843539189997,0.3314180523682471,High,19
493,224,916,6.064431,2023-11-06,37.53,0.0,1,37.5272598155,0.3464770313520951,Medium,21
2540,389,777,29.891092,2023-11-16,154.86,0.0,0,154.8635668812,0.3221049162796578,High,16
495,9,608,36.315797,2024-05-05,140.97,0.0,0,140.9713517608,0.3464770313520951,Medium,23
496,237,77,16.135542,2023-09-27,293.65,0.0,0,293.651399687,0.3221049162796578,Medium,22
2546,390,510,19.151488,2024-01-13,99.83,0.0,0,99.83174261760001,0.3314180523682471,High,16
499,35,165,7.261261,2023-05-24,428.0,0.0,0,427.9985543589,0.3314180523682471,Medium,17
2551,221,614,39.276915,2023-10-04,156.31,0.0,0,156.30729309850003,0.3314180523682471,Low,24
2556,11,727,32.428204,2024-04-01,294.42,0.0,0,294.42382953120006,0.3221049162796578,Low,26
2558,88,15,10.69318,2024-05-26,68.39,0.0,0,68.391162756,0.3464770313520951,Low,25
2559,154,804,6.123294,2025-01-20,202.63,0.0,0,202.632869901,0.3314180523682471,Medium,20
512,275,16,23.583611,2024-02-19,73.5,0.0,0,73.4972829402,0.3221049162796578,High,25
2561,82,500,44.328853,2024-01-23,39.11,0.0,0,39.1145478822,0.3464770313520951,Medium,22
514,115,235,19.963959,2024-05-24,111.92,0.0,0,111.9223997344,0.3314180523682471,Medium,20
515,134,676,31.634837,2024-06-22,199.41,0.0,0,199.4075074384,0.3221049162796578,Medium,17
2562,2,108,20.077675,2025-01-22,188.38,0.0,0,188.38491225750002,0.3464770313520951,High,16
517,264,896,15.25522,2023-06-05,336.37,0.0,0,336.368980776,0.3464770313520951,Low,21
518,222,839,19.179324,2023-06-29,232.5,0.0,1,232.5049207168,0.3221049162796578,Low,21
2565,145,183,12.791553,2024-01-11,401.94,0.0,0,401.943732223,0.3314180523682471,Medium,18
520,499,705,29.330446,2023-11-18,121.05,0.0,0,121.0498790466,0.3221049162796578,Low,18
521,212,501,46.27647,2024-06-22,60.1,0.0,1,60.095140658,0.3314180523682471,Medium,21
2569,254,168,20.64347,2023-09-02,209.97,0.0,1,209.969442727,0.3314180523682471,High,28
523,415,280,48.319048,2023-05-19,210.7,0.0,0,210.70324130400002,0.3464770313520951,Medium,24
2572,427,711,5.489741,2023-12-25,292.31,0.0,0,292.3107800611,0.3464770313520951,High,17
525,457,225,22.827495,2023-09-08,178.15,0.0,0,178.145010542,0.3314180523682471,High,24
2573,205,103,38.872332,2025-04-14,115.09,0.0,0,115.08506054360001,0.3221049162796578,High,21
528,171,547,15.547989,2025-02-21,380.75,0.0,0,380.75189159350003,0.3464770313520951,Medium,26
2577,203,274,39.608737,2023-07-31,259.77,0.125,0,259.7730177945,0.3464770313520951,Low,20
2581,340,40,7.40228,2024-03-30,420.43,0.0,0,420.43068788799997,0.3314180523682471,Low,19
534,477,56,27.092054,2024-12-20,247.5,0.0,0,247.50060428620003,0.3221049162796578,High,20
2582,87,431,10.203735,2023-07-16,50.58,0.0,0,50.582236074499995,0.3464770313520951,Medium,15
2583,243,913,43.589568,2023-08-28,9.64,0.0,0,9.6405428288,0.3314180523682471,Medium,25
2584,268,505,13.496103,2025-04-15,370.45,0.0,0,370.45293890249997,0.3221049162796578,Low,18
2585,230,261,36.852854,2024-11-15,93.22,0.142857,1,93.2178169252,0.3221049162796578,High,34
2586,460,281,10.511045,2025-02-25,46.99,0.0,0,46.9906502705,0.3464770313520951,High,22
540,329,888,47.059818,2024-03-02,98.43,0.0,0,98.4263863744,0.3314180523682471,Medium,24
2587,331,286,5.420286,2023-12-25,104.92,0.222222,0,104.91727674020001,0.3221049162796578,Medium,11
542,252,435,31.278926,2023-12-07,164.16,0.0,0,164.16090157120001,0.3221049162796578,Low,25
2589,438,62,35.249865,2023-08-04,136.6,0.0,0,136.6033598095,0.3221049162796578,High,13
2591,300,207,35.002221,2024-03-19,207.73,0.0,1,207.732901684,0.3314180523682471,High,27
545,409,66,18.434024,2024-09-21,371.9,0.0,0,371.90006757199995,0.3314180523682471,High,20
548,186,376,37.199354,2023-07-31,309.66,0.0,1,309.65742529679994,0.3221049162796578,Medium,29
549,461,856,31.169296,2025-03-30,194.63,0.153846,1,194.6256986304,0.3464770313520951,Medium,11
550,317,771,23.685384,2023-05-22,148.25,0.0,1,148.2487730416,0.3221049162796578,High,26
551,29,58,35.306888,2024-10-10,192.08,0.0,1,192.0803188392,0.3464770313520951,Low,15
552,229,17,17.897771,2023-12-03,371.03,0.0,0,371.02818307390004,0.3464770313520951,Medium,21
2600,293,992,33.910181,2023-08-29,109.6,0.0,0,109.5967468477,0.3464770313520951,Low,15
2601,127,309,33.9795,2024-12-04,316.09,0.0,0,316.08634785,0.3314180523682471,Low,17
2604,188,454,34.24912,2024-06-25,173.67,0.1,1,173.67437443199998,0.3464770313520951,Medium,20
560,280,592,14.29509,2024-04-20,212.98,0.0,0,212.97670135,0.3464770313520951,High,20
2610,41,310,40.173569,2024-04-22,136.49,0.0,0,136.48801968339998,0.3464770313520951,Low,10
2612,458,160,18.588491,2024-12-10,160.76,0.0,0,160.7633068223,0.3464770313520951,High,18
2618,19,517,34.030105,2024-04-28,324.51,0.0,0,324.50591350499997,0.3464770313520951,Low,22
2619,25,303,13.798292,2023-06-28,60.96,0.0,0,60.961847897599995,0.3314180523682471,Low,17
2620,376,984,48.85984,2025-04-21,10.61,0.0,0,10.606469184,0.3221049162796578,High,21
574,108,407,8.563211,2024-05-12,337.05,0.0,0,337.0451479329,0.3464770313520951,High,21
2625,219,962,25.048751,2024-02-13,99.98,0.076923,0,99.9774710411,0.3314180523682471,High,18
2626,146,972,28.278695,2024-04-23,185.56,0.0,0,185.56453242650002,0.3464770313520951,Medium,20
580,271,431,42.124566,2023-12-31,61.1,0.0,0,61.09909567379999,0.3464770313520951,Medium,15
582,239,415,44.364054,2023-12-15,238.54,0.0,0,238.53911847499995,0.3464770313520951,Low,26
2630,259,622,41.208066,2023-12-28,33.36,0.0,0,33.364422545000004,0.3221049162796578,High,14
2632,224,337,16.332752,2024-03-14,33.43,0.0,1,33.425065576,0.3314180523682471,Low,21
2633,448,256,29.473943,2025-01-05,166.94,0.0,0,166.94222952470002,0.3221049162796578,Medium,24
2637,275,897,12.7106,2024-11-11,83.95,0.0,1,83.95494492000002,0.3314180523682471,Low,25
590,80,636,8.687168,2023-05-01,12.51,0.0,1,12.509857984,0.3464770313520951,High,24
2638,167,403,22.34061,2024-07-11,46.49,0.0,0,46.494676793,0.3464770313520951,High,15
592,160,876,32.305368,2024-02-16,61.09,0.0,0,61.09440538,0.3464770313520951,Low,30
2641,18,828,19.431153,2024-01-13,58.69,0.0,0,58.6944050395,0.3314180523682471,Low,23
2644,116,618,43.617741,2024-10-08,236.15,0.0,1,236.1514535956,0.3464770313520951,Low,24
597,389,803,20.957974,2023-11-18,174.6,0.0,0,174.5959312314,0.3221049162796578,Medium,16
2645,147,886,25.218567,2023-06-24,104.57,0.0,1,104.5743559072,0.3221049162796578,Medium,22
602,55,373,29.999356,2024-01-16,244.25,0.0,0,244.24624704480001,0.3221049162796578,Medium,12
603,262,809,25.838342,2023-12-01,125.46,0.0,1,125.45927683859999,0.3464770313520951,High,14
604,406,806,21.958735,2023-10-08,199.73,0.0,0,199.7310095145,0.3464770313520951,Medium,18
606,397,173,25.875952,2024-04-22,25.2,0.066667,1,25.20217632,0.3314180523682471,Medium,22
608,96,448,20.472506,2024-12-16,288.29,0.0,0,288.28716575,0.3314180523682471,High,32
2656,324,45,41.502892,2024-03-14,123.58,0.0,0,123.57514065,0.3464770313520951,Low,28
2658,479,493,30.190985,2024-02-04,319.66,0.0,0,319.655479685,0.3221049162796578,Medium,18
611,182,540,16.220131,2024-01-03,154.59,0.0,0,154.59061427880002,0.3314180523682471,High,15
614,158,876,48.476032,2024-10-26,243.16,0.0,0,243.15706218240004,0.3464770313520951,Low,21
616,15,792,49.545228,2024-07-09,150.72,0.0,0,150.7235403956,0.3314180523682471,Low,25
2669,421,693,41.856489,2023-07-11,269.84,0.0,0,269.8382201998999,0.3221049162796578,High,15
624,214,313,28.183969,2024-07-29,303.09,0.0,0,303.0851956293,0.3464770313520951,High,26
626,294,157,5.476346,2024-09-19,414.52,0.0,0,414.52403225160003,0.3464770313520951,Medium,21
2677,405,918,5.151086,2024-03-04,291.52,0.1,0,291.518137179,0.3464770313520951,Low,15
633,393,452,39.93214,2023-06-29,101.06,0.0,1,101.06417445,0.3221049162796578,High,24
2682,111,591,44.020568,2024-05-06,99.37,0.0,0,99.36908974319999,0.3221049162796578,High,28
635,190,532,12.803894,2024-01-18,302.05,0.0,0,302.047311184,0.3221049162796578,Medium,17
2685,306,505,28.065539,2023-11-05,212.42,0.0,0,212.41526988690003,0.3221049162796578,Low,18
2687,453,243,36.009565,2023-09-17,39.44,0.0,1,39.443704133999994,0.3221049162796578,Low,17
640,190,669,47.220949,2023-09-26,182.83,0.0,1,182.826632664,0.3221049162796578,Medium,17
641,254,836,20.964843,2023-05-01,209.12,0.1,1,209.1191219063,0.3464770313520951,Low,28
642,461,926,14.828673,2024-02-27,240.83,0.0,1,240.83044422519998,0.3464770313520951,Low,11
2689,4,465,25.855412,2024-10-30,254.78,0.0,1,254.7756332856,0.3314180523682471,Low,23
644,2,797,41.975787,2025-03-29,136.77,0.0,0,136.7688724623,0.3221049162796578,Low,16
2690,220,986,45.397293,2025-03-31,216.17,0.0,1,216.17211701300002,0.3464770313520951,Low,17
2694,445,632,6.203353,2023-09-29,145.49,0.0,1,145.48797916170003,0.3221049162796578,High,20
647,264,966,34.665899,2025-02-20,259.32,0.0,0,259.3241136892,0.3221049162796578,Low,21
2695,54,950,27.879432,2023-06-11,275.6,0.0,0,275.60153855519997,0.3314180523682471,Low,16
2697,195,332,21.028227,2024-11-07,363.35,0.0,0,363.34912757300003,0.3314180523682471,Low,18
650,500,859,49.533974,2024-06-01,132.59,0.0,0,132.5944367124,0.3314180523682471,Medium,22
2703,100,545,36.124857,2024-09-11,219.65,0.0,0,219.6538417484,0.3464770313520951,Medium,19
656,329,255,23.433955,2024-09-10,142.35,0.0,0,142.35159086399997,0.3221049162796578,High,24
657,388,112,8.44754,2023-08-24,149.29,0.0,0,149.285441276,0.3464770313520951,Medium,13
658,294,99,46.428928,2025-01-15,234.93,0.0,0,234.9305791488,0.3464770313520951,Low,21
2705,59,617,14.555026,2025-04-01,394.46,0.0,1,394.456722471,0.3464770313520951,Medium,21
660,378,824,28.989161,2023-12-05,235.74,0.0,1,235.74178331220003,0.3314180523682471,Medium,17
2706,136,58,29.617657,2023-07-10,223.16,0.0,1,223.16129495009997,0.3464770313520951,Low,16
2709,14,246,29.865314,2023-08-12,239.93,0.0,1,239.930760806,0.3464770313520951,Medium,20
664,498,243,26.944642,2024-11-25,264.54,0.0,0,264.5407568538,0.3221049162796578,Low,19
2714,126,962,39.321604,2024-04-30,207.93,0.076923,0,207.92665957320003,0.3314180523682471,High,17
2715,362,949,11.889641,2025-01-28,163.22,0.0,0,163.21562901160002,0.3221049162796578,Low,21
2716,207,951,23.950439,2024-11-28,224.31,0.0,0,224.3081801695,0.3314180523682471,Medium,13
2719,159,106,30.169443,2024-09-28,198.26,0.0,0,198.25593437870003,0.3221049162796578,Medium,26
675,8,710,45.09491,2024-10-28,169.98,0.0,1,169.980668131,0.3464770313520951,Low,22
2724,123,970,5.668184,2024-02-21,41.49,0.0,0,41.487132676799995,0.3464770313520951,High,18
677,130,497,46.631122,2024-09-13,88.28,0.0,0,88.2774610998,0.3464770313520951,Low,15
678,437,622,28.27577,2023-04-28,257.0,0.0,0,256.995088513,0.3221049162796578,High,23
683,8,189,26.823328,2023-05-13,226.55,0.0,1,226.54765884479997,0.3464770313520951,Medium,22
2731,20,355,35.076031,2024-03-06,301.31,0.0,0,301.30564773209994,0.3314180523682471,Low,22
2732,12,55,37.488463,2025-04-14,199.65,0.071429,1,199.64934687059997,0.3314180523682471,Medium,10
2734,316,519,41.431863,2024-12-31,31.67,0.0,0,31.673648489599998,0.3221049162796578,High,24
687,458,540,37.835323,2024-09-04,122.76,0.0,0,122.75658767189998,0.3314180523682471,High,18
2736,127,284,24.084192,2023-06-13,363.46,0.0,0,363.4621139616,0.3314180523682471,Medium,17
2737,67,807,41.700609,2025-04-24,80.48,0.0,1,80.4823092755,0.3314180523682471,High,24
690,43,645,33.504668,2024-02-01,47.13,0.0,0,47.131891321599994,0.3314180523682471,Medium,15
696,434,914,33.376486,2023-10-30,318.74,0.0,0,318.7402156788,0.3314180523682471,Medium,19
2747,335,646,30.526726,2023-08-31,119.72,0.142857,0,119.72329308420002,0.3221049162796578,High,16
2749,280,880,13.323529,2023-07-26,215.39,0.0,0,215.391030435,0.3221049162796578,Medium,20
702,197,934,46.171971,2025-02-06,103.82,0.0,0,103.8181195323,0.3464770313520951,Low,18
703,219,204,29.057436,2023-06-27,94.63,0.0,0,94.6302861196,0.3464770313520951,Low,18
2750,379,930,38.629625,2024-01-22,229.43,0.0,0,229.4331469375,0.3464770313520951,Low,20
2751,14,505,18.250612,2024-12-17,279.66,0.0,1,279.664656348,0.3221049162796578,Low,20
2752,308,938,10.140518,2024-09-21,234.82,0.0,0,234.8207983624,0.3314180523682471,Medium,21
707,362,245,37.034663,2025-03-13,116.64,0.0,0,116.6369902588,0.3314180523682471,High,21
2755,198,434,21.888755,2025-02-25,83.13,0.0,1,83.1337980535,0.3464770313520951,High,17
709,78,168,38.307953,2023-12-23,52.01,0.0,0,52.0125648257,0.3314180523682471,High,20
2758,131,191,5.667365,2023-12-20,324.85,0.0,1,324.8532951495,0.3314180523682471,High,22
712,107,941,42.414321,2025-03-14,82.86,0.0,0,82.86003351309999,0.3464770313520951,High,16
713,220,13,35.422219,2023-10-18,255.66,0.0,1,255.663434979,0.3464770313520951,Low,17
2760,411,685,24.174068,2024-08-10,336.12,0.0,1,336.1211913696,0.3221049162796578,High,13
715,9,706,32.639638,2024-02-02,149.11,0.058824,0,149.1088973232,0.3314180523682471,Medium,23
2761,255,60,41.9881,2023-08-25,255.2,0.0,0,255.20014929000004,0.3464770313520951,Low,19
2762,377,174,9.168744,2023-12-17,208.8,0.0,1,208.80289129279998,0.3464770313520951,Low,16
2764,471,89,26.802208,2024-08-25,7.48,0.0,0,7.480814342400001,0.3464770313520951,Medium,14
720,122,32,40.157744,2024-05-25,63.08,0.0,0,63.079722049599994,0.3464770313520951,Medium,19
2770,354,13,44.799751,2025-01-11,238.71,0.0,0,238.7079567756,0.3464770313520951,Low,16
2772,261,136,20.909309,2023-11-26,336.8,0.0,0,336.7997985544,0.3464770313520951,Low,28
725,126,225,25.649324,2024-01-11,254.78,0.0,0,254.77746144920002,0.3314180523682471,High,17
2773,466,731,19.727386,2024-11-27,318.85,0.0,0,318.8508500694,0.3221049162796578,Medium,22
2774,273,810,10.29591,2025-02-04,443.1,0.0,1,443.102322964,0.3314180523682471,Low,20
728,249,583,6.443913,2024-03-29,368.2,0.0,0,368.1993359972,0.3464770313520951,High,14
729,408,236,12.720717,2024-02-11,319.13,0.0,1,319.12797036119997,0.3221049162796578,Low,12
2775,268,315,27.032165,2024-05-15,312.48,0.0,0,312.4847533875,0.3221049162796578,High,18
731,372,122,18.910287,2024-07-26,387.05,0.166667,0,387.0493091203,0.3314180523682471,Low,20
732,256,233,5.932712,2023-08-20,331.7,0.111111,1,331.70007094560003,0.3464770313520951,Low,20
2777,195,531,38.077514,2024-10-02,284.91,0.0,1,284.90535808600004,0.3464770313520951,Low,18
2781,74,440,15.486368,2024-03-31,147.31,0.0,0,147.307260576,0.3221049162796578,Low,26
2784,414,830,20.420622,2023-12-12,219.33,0.0,0,219.3287237058,0.3221049162796578,High,23
2785,204,215,23.624896,2025-01-06,25.65,0.0,0,25.6467599232,0.3314180523682471,High,20
2786,314,505,26.302089,2023-06-20,133.34,0.0,0,133.34163037230002,0.3221049162796578,Low,13
739,251,333,47.865009,2025-03-27,233.56,0.0,1,233.56475967999998,0.3221049162796578,Medium,21
2789,386,512,20.196246,2024-02-17,26.55,0.0,1,26.550708955800005,0.3314180523682471,Low,12
742,330,336,42.73433,2023-09-13,247.07,0.0,1,247.06700664800002,0.3464770313520951,Medium,22
2794,218,124,23.324385,2023-10-11,259.37,0.0,0,259.37060286049996,0.3314180523682471,Low,17
2795,440,825,27.633196,2024-06-27,248.29,0.0,0,248.290504524,0.3464770313520951,Medium,26
749,437,829,34.277532,2025-03-16,235.49,0.0,0,235.4901750908,0.3464770313520951,Low,23
750,277,411,31.33556,2023-10-21,260.84,0.0,0,260.835608228,0.3314180523682471,High,22
2797,221,512,20.037355,2024-04-04,205.83,0.0,1,205.83184449450002,0.3314180523682471,Low,24
2798,275,545,6.615732,2023-06-21,89.82,0.0,0,89.8169889624,0.3464770313520951,Medium,25
753,269,680,37.966559,2023-10-25,149.25,0.0,0,149.252459046,0.3464770313520951,Medium,19
755,432,950,35.07574,2024-01-01,19.59,0.0,0,19.594141668,0.3314180523682471,Low,16
2806,30,136,5.215769,2024-02-12,306.15,0.0,1,306.15306613,0.3464770313520951,Low,29
2808,405,426,25.258768,2024-11-24,229.72,0.0,0,229.717176552,0.3314180523682471,Medium,15
761,90,192,45.33367,2023-12-17,134.72,0.0,1,134.71970365200002,0.3221049162796578,High,21
762,91,566,41.234652,2024-02-26,96.69,0.0,1,96.69250359919998,0.3221049162796578,High,19
2809,279,610,27.98231,2024-01-11,172.99,0.0,0,172.98649138,0.3314180523682471,Medium,22
764,244,992,45.55898,2023-10-16,22.99,0.0,0,22.990442745999996,0.3464770313520951,Low,25
765,439,313,38.338226,2023-12-16,250.32,0.0,1,250.3221377304,0.3464770313520951,High,19
2812,220,462,49.90496,2024-08-04,198.33,0.0,0,198.32626335999998,0.3314180523682471,Medium,17
767,28,948,16.056529,2024-03-05,351.74,0.0,0,351.7399321842,0.3314180523682471,Medium,22
768,141,259,38.641556,2023-06-04,184.81,0.0,0,184.8054974836,0.3464770313520951,High,17
2815,377,643,41.26283,2023-07-01,135.03,0.0,0,135.025006396,0.3221049162796578,High,16
770,195,292,27.043572,2024-08-22,335.67,0.0,1,335.672525228,0.3221049162796578,High,18
2817,435,233,31.746122,2024-02-06,123.1,0.111111,1,123.10269436080002,0.3464770313520951,Low,16
2818,325,575,12.223554,2024-07-19,143.33,0.0,0,143.33015867339998,0.3221049162796578,High,19
773,168,307,22.478526,2023-12-30,66.4,0.0,0,66.4048946284,0.3314180523682471,High,25
2821,86,849,31.193688,2023-06-13,304.74,0.0,0,304.7362752168,0.3314180523682471,High,15
2822,163,915,47.446414,2024-12-26,57.52,0.0,0,57.519899877,0.3221049162796578,High,15
2824,425,957,22.720806,2024-09-29,263.13,0.0,0,263.12792765060004,0.3221049162796578,Medium,23
2825,453,307,8.085455,2023-04-30,56.66,0.0,1,56.656125538000005,0.3314180523682471,High,17
2827,425,571,15.673373,2024-02-02,287.12,0.0,0,287.1237322723,0.3221049162796578,Medium,23
780,398,181,37.856151,2023-05-19,86.39,0.0,0,86.39237887980002,0.3464770313520951,Medium,21
781,354,138,32.139798,2024-03-07,293.45,0.0,1,293.4546575288,0.3221049162796578,Medium,16
782,294,63,5.133743,2024-05-01,416.03,0.0,0,416.0264834478,0.3314180523682471,High,21
2828,410,442,5.863777,2023-10-16,74.5,0.0,0,74.49940688219999,0.3464770313520951,Low,25
2829,235,850,17.017672,2025-01-12,260.3,0.0,1,260.29896647040005,0.3221049162796578,Medium,18
2830,95,208,28.139898,2024-11-19,24.48,0.0,0,24.475550741200003,0.3314180523682471,Medium,20
786,287,8,12.854412,2023-12-18,171.79,0.0,0,171.79009762439998,0.3221049162796578,Medium,25
2833,323,841,36.484116,2024-10-08,247.15,0.0,0,247.1530078208,0.3464770313520951,High,18
2835,140,788,33.98122,2024-01-19,88.68,0.0,0,88.67642529599999,0.3464770313520951,High,16
789,89,46,33.174185,2024-07-29,18.92,0.0,0,18.9183882265,0.3314180523682471,High,18
2836,395,80,43.984689,2024-11-05,158.79,0.0,0,158.7866020917,0.3464770313520951,Low,18
2838,465,221,12.746787,2023-12-26,406.96,0.0,0,406.9577107533,0.3314180523682471,High,23
2841,292,220,34.724313,2023-11-30,302.42,0.0,0,302.4157303023,0.3221049162796578,Low,19
794,484,483,28.82096,2023-12-20,256.97,0.0,0,256.97057020799997,0.3314180523682471,Low,21
2844,134,894,9.711477,2023-05-29,263.35,0.0,0,263.3535638864,0.3464770313520951,Low,17
797,331,667,36.526654,2023-04-30,70.41,0.0,0,70.4109827178,0.3464770313520951,Low,11
2848,393,657,11.839965,2023-09-15,148.33,0.0,1,148.3292588875,0.3314180523682471,High,24
801,37,671,7.68104,2024-08-10,389.59,0.0,0,389.5860112,0.3314180523682471,Medium,23
2851,38,755,38.322103,2024-12-10,163.5,0.0,1,163.4957693676,0.3464770313520951,High,20
805,197,798,47.557754,2023-06-06,101.15,0.142857,0,101.1453598602,0.3221049162796578,High,18
2855,40,763,7.284322,2024-03-26,77.2,0.0,0,77.2043450706,0.3221049162796578,Medium,25
809,92,226,11.403944,2023-08-08,73.73,0.142857,0,73.7296378032,0.3314180523682471,Low,16
811,439,269,40.70394,2024-10-26,240.72,0.0,1,240.71828517599997,0.3221049162796578,Low,19
2860,269,276,49.48458,2024-11-12,121.54,0.0,0,121.54010052,0.3221049162796578,Low,19
2861,466,862,31.278465,2023-10-22,272.97,0.0,0,272.9688091735,0.3221049162796578,Medium,22
818,447,281,42.982334,2024-06-16,168.91,0.0,0,168.9091337584,0.3464770313520951,High,17
2866,54,22,35.609181,2024-02-01,246.06,0.0,0,246.06307572659998,0.3464770313520951,High,16
2867,379,215,9.683883,2024-05-09,337.65,0.0,0,337.6468034045,0.3314180523682471,High,20
2868,253,524,18.778697,2024-07-10,16.92,0.0,0,16.9183974149,0.3221049162796578,Low,29
2869,35,505,32.856604,2024-02-12,309.87,0.0,0,309.8734868796,0.3221049162796578,Low,17
2870,1,994,32.821464,2025-01-04,105.13,0.0,0,105.13440884,0.3464770313520951,Medium,15
824,282,499,18.679644,2023-10-22,54.56,0.0,1,54.557826840400004,0.3464770313520951,High,15
2871,420,389,10.213949,2024-04-30,293.15,0.0,0,293.151456515,0.3314180523682471,High,22
826,311,889,9.629812,2024-03-01,277.54,0.0,0,277.5358843668,0.3221049162796578,Low,16
827,37,187,22.191254,2025-04-20,328.35,0.0,0,328.35290812,0.3221049162796578,High,23
2875,10,347,32.496604,2024-01-25,14.79,0.0,0,14.789994063600002,0.3314180523682471,Medium,18
2878,155,488,17.411073,2024-01-06,383.19,0.0,0,383.18784460190005,0.3221049162796578,High,19
2879,76,909,41.025131,2023-12-14,143.73,0.0,0,143.7276532399,0.3314180523682471,Medium,28
832,355,555,31.515989,2023-08-28,301.93,0.0,1,301.9254592957,0.3314180523682471,Low,19
835,427,479,33.518475,2023-11-09,205.62,0.0,0,205.6207086725,0.3464770313520951,Low,17
2884,194,953,7.399099,2023-07-06,33.62,0.0,0,33.623387153100005,0.3221049162796578,Medium,18
837,105,870,48.23464,2023-06-06,198.84,0.0,0,198.83592429600003,0.3314180523682471,Medium,24
838,13,284,26.208867,2024-09-14,254.6,0.0,1,254.60154618989998,0.3314180523682471,Medium,18
2886,384,735,45.09699,2024-12-17,112.83,0.0,0,112.82568554999999,0.3314180523682471,Medium,18
2888,62,58,9.894251,2023-09-02,79.6,0.0,0,79.5994186666,0.3464770313520951,Low,21
841,52,682,19.997659,2024-02-18,96.27,0.0,0,96.2748171594,0.3314180523682471,Low,17
2890,171,523,23.13258,2024-07-03,346.56,0.0,0,346.55676307,0.3314180523682471,High,26
848,45,887,8.761832,2024-02-01,397.2,0.133333,1,397.19624057119995,0.3464770313520951,Low,22
855,256,269,24.42679,2024-05-09,266.49,0.0,0,266.48625310200003,0.3221049162796578,Low,20
2904,143,688,5.088853,2023-12-23,143.55,0.0,1,143.5531098375,0.3314180523682471,High,21
858,72,127,36.376601,2024-12-05,133.86,0.0,0,133.8572691561,0.3314180523682471,High,20
864,151,565,23.821074,2024-08-14,282.12,0.0,1,282.12103454839996,0.3464770313520951,High,22
2912,3,428,8.066908,2024-07-27,313.41,0.0,0,313.40910393720003,0.3221049162796578,Medium,22
2914,69,50,40.275897,2024-10-08,286.75,0.0,0,286.7473633236,0.3464770313520951,Medium,22
2915,165,181,24.052226,2023-12-27,355.09,0.0,0,355.0862225596,0.3464770313520951,Medium,23
868,440,528,46.509881,2024-04-21,183.52,0.0,0,183.524598289,0.3464770313520951,Low,26
2916,316,85,13.771503,2024-02-17,46.63,0.0,0,46.6323711776,0.3464770313520951,High,24
2917,153,198,18.954995,2025-02-13,109.04,0.0,0,109.037949727,0.3464770313520951,High,24
871,173,971,9.469837,2023-06-02,317.3,0.0,0,317.2991682987,0.3314180523682471,High,18
2919,45,228,18.607853,2023-06-11,354.33,0.0,0,354.3325727498,0.3314180523682471,Low,22
2920,10,517,22.57339,2024-05-30,16.96,0.0,0,16.964170251,0.3464770313520951,Low,18
2923,229,754,44.00047,2024-01-18,253.07,0.0,0,253.067476023,0.3314180523682471,High,21
2925,128,797,48.866447,2024-12-16,50.01,0.0,0,50.008614834,0.3221049162796578,Low,16
2926,28,262,46.292683,2024-03-26,225.04,0.0,1,225.04439969339998,0.3464770313520951,Low,22
2930,82,870,17.975249,2023-07-31,57.63,0.0,1,57.6305900526,0.3314180523682471,Medium,22
883,226,607,9.221923,2025-03-10,111.01,0.0,0,111.01251036330001,0.3314180523682471,High,27
2931,300,292,47.43782,2025-03-08,167.99,0.0,0,167.98872727999998,0.3221049162796578,High,27
2934,55,459,46.12466,2024-03-11,187.98,0.0,0,187.981836328,0.3464770313520951,Medium,12
2935,451,67,11.31134,2024-08-20,282.94,0.0,0,282.943431998,0.3464770313520951,High,19
893,331,510,28.883288,2024-12-06,78.89,0.0,0,78.88976862160001,0.3314180523682471,High,11
2941,125,267,7.76302,2023-09-12,371.53,0.1,0,371.53055544,0.3221049162796578,Medium,14
2944,117,362,7.086662,2023-09-03,170.73,0.066667,0,170.728258575,0.3464770313520951,Low,24
897,241,535,16.939665,2023-10-04,113.23,0.0,0,113.227848672,0.3314180523682471,Medium,14
898,404,869,35.61027,2024-01-27,218.8,0.0,0,218.79630254,0.3464770313520951,Low,21
899,303,123,31.655418,2023-12-13,32.55,0.0,1,32.545689948399996,0.3464770313520951,Medium,23
2947,10,651,17.022316,2025-01-03,18.18,0.0,0,18.1804105644,0.3221049162796578,Medium,18
2949,158,68,35.059881,2023-09-23,306.47,0.0,0,306.47190359670003,0.3314180523682471,Low,21
902,323,128,33.897682,2023-06-25,257.22,0.0,0,257.21733980159996,0.3464770313520951,Low,18
904,406,273,47.559253,2023-12-28,134.21,0.0,0,134.21160379710003,0.3221049162796578,Medium,18
905,487,173,35.728387,2024-08-21,8.84,0.066667,0,8.8437739488,0.3314180523682471,Medium,13
907,284,719,14.608469,2023-11-25,321.65,0.0,1,321.6528189708,0.3314180523682471,High,22
908,28,572,28.200912,2024-07-05,300.85,0.0,0,300.85253853759997,0.3221049162796578,High,22
911,332,553,21.288952,2023-09-24,24.72,0.071429,0,24.715269072,0.3221049162796578,Low,27
2960,388,973,49.133652,2024-07-17,82.94,0.142857,0,82.9426670488,0.3314180523682471,Low,13
