discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
1337,394,219,37.03698,2025-04-03,173.06,0.0,1,173.06015677200003,0.3221049162796578,Low,21
2199,76,832,13.958484,2025-01-19,209.69,0.0,1,209.6917786436,0.3464770313520951,Medium,28
1325,169,607,45.570889,2024-06-16,158.13,0.0,0,158.13289618829998,0.3314180523682471,High,11
1881,173,936,49.551079,2023-09-12,176.82,0.0,0,176.8184232129,0.3221049162796578,Medium,18
235,10,622,47.272231,2023-11-22,11.55,0.0,0,11.5526541879,0.3221049162796578,High,18
1996,268,369,22.143328,2024-08-26,333.42,0.111111,0,333.42119784,0.3314180523682471,High,18
382,29,173,41.58469,2023-04-27,173.44,0.066667,1,173.44089692100002,0.3314180523682471,Medium,15
2189,166,514,31.370119,2023-09-02,186.39,0.0,0,186.3918938079,0.3314180523682471,Medium,14
1918,473,463,8.977187,2025-04-22,447.77,0.0,0,447.7685239909,0.3221049162796578,High,15
1217,152,15,20.763373,2024-01-25,82.51,0.0,0,82.5090996951,0.3464770313520951,Low,11
504,306,1000,29.813973,2025-01-01,207.25,0.0,0,207.25231912830003,0.3221049162796578,High,18
2993,202,631,20.247225,2024-01-28,40.62,0.0,0,40.618088307499995,0.3314180523682471,Medium,25
631,60,914,43.326838,2025-02-27,149.43,0.0,0,149.4301262454,0.3314180523682471,Medium,24
291,495,738,42.745228,2023-10-10,267.67,0.0,0,267.6717845772,0.3314180523682471,Low,15
1320,126,784,22.208438,2024-07-15,266.57,0.0,0,266.56834550540003,0.3464770313520951,High,17
160,242,133,13.945595,2024-09-17,384.02,0.0,1,384.0177823125,0.3464770313520951,High,21
2707,491,400,9.295277,2025-03-05,253.51,0.0,1,253.51063031270002,0.3464770313520951,High,13
2717,212,768,26.7497,2024-01-30,81.94,0.0,1,81.93778558,0.3314180523682471,Medium,21
2723,31,212,17.550396,2024-07-15,82.6,0.0,0,82.5980132872,0.3464770313520951,Low,21
1209,47,869,31.813194,2023-11-10,277.19,0.0,0,277.19300375119997,0.3464770313520951,Low,16
1718,280,772,10.892335,2023-11-14,221.43,0.0,0,221.43254752500002,0.3464770313520951,High,20
350,322,496,45.532627,2023-12-21,262.95,0.0,0,262.95213663209995,0.3221049162796578,Medium,19
443,441,316,49.492518,2025-03-18,251.56,0.0,0,251.55756484920002,0.3221049162796578,High,25
1561,482,546,21.0045,2023-10-11,304.15,0.0,0,304.1484741,0.3314180523682471,High,26
231,301,8,45.022935,2023-12-16,143.18,0.0,1,143.182268086,0.3221049162796578,Medium,17
2005,249,726,49.065255,2023-05-21,200.46,0.0,0,200.45878242199998,0.3464770313520951,High,14
2108,293,796,49.755269,2024-08-30,83.32,0.0,0,83.3208374173,0.3464770313520951,High,15
1680,300,658,44.407968,2024-03-01,177.67,0.0,1,177.67213427200002,0.3464770313520951,Medium,27
1695,152,703,33.293536,2023-07-10,69.46,0.0,0,69.46144096319999,0.3221049162796578,High,11
2554,242,857,6.540297,2023-11-10,417.06,0.0,1,417.06392463749995,0.3314180523682471,Low,21
2364,102,308,28.063012,2023-07-25,189.72,0.0,0,189.71941845240002,0.3314180523682471,High,23
977,238,968,9.000274,2023-10-07,115.17,0.0,0,115.1692532256,0.3464770313520951,Medium,20
2306,421,322,13.360757,2025-03-09,402.08,0.0,0,402.0840628387,0.3464770313520951,High,15
2983,304,685,8.17021,2024-07-28,228.43,0.0,0,228.426602625,0.3221049162796578,High,19
1659,8,976,10.976391,2024-05-30,275.61,0.0,1,275.6081911031,0.3314180523682471,Medium,22
530,303,627,18.832994,2025-03-04,38.65,0.0,1,38.6517282572,0.3314180523682471,Low,23
2765,124,66,23.282281,2024-05-27,50.1,0.0,0,50.09667050699999,0.3314180523682471,High,22
1358,119,798,15.251762,2023-07-10,297.17,0.142857,0,297.169696547,0.3221049162796578,High,20
949,290,359,25.513557,2023-09-20,359.59,0.0,0,359.5907522268,0.3221049162796578,Medium,16
2982,6,720,49.43803,2024-10-11,38.04,0.0,0,38.037770031,0.3221049162796578,Low,25
1929,124,875,48.308744,2024-07-02,33.75,0.071429,0,33.75439016799999,0.3314180523682471,High,22
1290,135,632,28.281844,2024-12-24,49.57,0.0,0,49.5715894272,0.3221049162796578,High,14
2814,289,482,40.662646,2024-12-03,263.56,0.0,0,263.5646589972,0.3314180523682471,Medium,21
406,167,205,17.567606,2024-02-25,49.35,0.0,0,49.35227428779999,0.3221049162796578,Low,15
840,5,905,7.102572,2023-05-08,182.96,0.0,0,182.961484446,0.3221049162796578,Medium,16
2174,457,458,19.37904,2024-08-30,186.11,0.0,0,186.105424064,0.3221049162796578,Low,24
1917,106,998,42.611037,2024-06-20,143.53,0.0,0,143.529796463,0.3221049162796578,Low,24
2614,276,135,14.021995,2023-08-05,271.93,0.0,0,271.93123421399997,0.3221049162796578,High,27
1802,378,795,7.439573,2023-08-01,307.28,0.0,0,307.28210555460004,0.3221049162796578,Low,17
1785,57,422,35.631092,2024-09-24,300.94,0.0,1,300.94395557239994,0.3314180523682471,High,20
1497,190,359,19.086861,2023-05-20,280.28,0.0,0,280.283113496,0.3221049162796578,Medium,17
1790,39,279,33.146749,2024-12-10,290.16,0.0,1,290.1631653153,0.3221049162796578,Medium,13
215,27,204,48.222999,2024-05-11,209.47,0.0,0,209.4742129457,0.3464770313520951,Low,16
2571,349,523,5.798174,2024-11-09,228.67,0.0,0,228.674932615,0.3314180523682471,High,20
500,41,94,40.96092,2024-01-09,134.69,0.0,0,134.69175711199998,0.3464770313520951,Medium,10
1022,206,797,35.548784,2025-03-18,121.13,0.0,0,121.1296153504,0.3221049162796578,Low,18
24,445,416,15.752595,2024-06-06,130.68,0.0,1,130.6761498955,0.3221049162796578,Medium,20
1062,296,701,13.3783,2023-10-13,408.46,0.0,0,408.45596418,0.3464770313520951,Low,29
210,163,483,19.164201,2023-08-13,88.47,0.0,0,88.4747820055,0.3314180523682471,Low,15
1072,134,451,37.509956,2024-10-20,182.27,0.0,0,182.2709603392,0.3314180523682471,Medium,17
1482,356,644,46.15982,2024-01-27,239.93,0.0,0,239.93337815199996,0.3464770313520951,Low,14
1755,94,338,32.050697,2025-03-17,66.35,0.0,0,66.3524943795,0.3464770313520951,Medium,16
1583,372,525,30.36286,2023-04-30,332.39,0.0,0,332.385032934,0.3464770313520951,Low,20
188,311,339,29.866059,2024-10-24,215.39,0.0,0,215.38834620510002,0.3464770313520951,Low,16
2479,312,350,9.070126,2024-09-19,246.26,0.0,0,246.25628476679998,0.3221049162796578,High,24
2293,35,677,24.220158,2024-06-07,349.73,0.0,0,349.7315488142,0.3464770313520951,Low,17
2136,57,949,29.104287,2024-03-05,331.46,0.0,1,331.45872698889997,0.3221049162796578,Low,20
2776,181,598,19.933346,2024-01-10,281.83,0.0,0,281.82661541460004,0.3314180523682471,Medium,19
98,276,858,15.946581,2023-07-01,265.84,0.0,0,265.8441536132,0.3314180523682471,Medium,27
2218,409,837,26.047565,2023-05-10,337.19,0.0,0,337.1861273825,0.3221049162796578,High,20
1327,71,441,23.53541,2024-03-07,300.82,0.0,0,300.81934351900003,0.3314180523682471,Low,19
2659,359,350,43.304978,2025-01-06,85.76,0.0,0,85.76255977940002,0.3221049162796578,High,21
708,83,445,45.608153,2025-03-09,38.15,0.0,1,38.14500230109999,0.3221049162796578,Medium,17
1468,136,236,40.143199,2024-11-26,189.79,0.0,1,189.78795893069997,0.3221049162796578,Low,16
2400,343,242,34.853036,2024-02-29,261.95,0.0,0,261.94942754759995,0.3464770313520951,Medium,19
2701,189,302,39.082994,2023-05-01,250.66,0.0,0,250.66129628880003,0.3221049162796578,Low,22
978,151,994,33.708566,2025-03-12,245.5,0.0,1,245.5036966756,0.3464770313520951,Medium,22
1089,371,308,23.874202,2024-11-04,246.42,0.0,0,246.419208126,0.3314180523682471,High,29
2341,361,341,19.746238,2024-05-31,318.09,0.083333,1,318.0938110632,0.3314180523682471,High,18
2560,206,445,32.85562,2023-10-21,126.19,0.0,0,126.19114777200001,0.3221049162796578,Medium,18
2532,481,962,38.540835,2024-07-27,43.16,0.076923,1,43.15662566299999,0.3314180523682471,High,21
454,393,695,9.408806,2024-08-19,152.42,0.0,0,152.419683905,0.3221049162796578,Medium,24
2720,329,44,28.156319,2023-05-25,133.57,0.0,1,133.5717717152,0.3221049162796578,Low,24
2475,7,566,44.658439,2024-09-21,254.37,0.0,0,254.36641682430002,0.3221049162796578,High,19
2977,278,459,12.067305,2024-06-09,222.29,0.0,0,222.28505969050002,0.3464770313520951,Medium,14
1860,234,934,45.989879,2025-02-23,217.24,0.0,0,217.2449096983,0.3464770313520951,Low,14
2079,270,273,10.385968,2024-01-02,173.47,0.0,0,173.4658817424,0.3221049162796578,Medium,25
627,396,289,25.44763,2024-10-12,40.53,0.0,1,40.534123569,0.3221049162796578,High,29
2839,42,393,44.16767,2023-07-04,20.75,0.0,0,20.752877061,0.3314180523682471,High,27
30,67,257,34.635431,2023-12-07,90.24,0.0,0,90.23578750450001,0.3221049162796578,High,24
32,171,97,45.906834,2025-03-11,243.88,0.0,0,243.87903891100004,0.3464770313520951,Medium,26
710,383,224,44.228906,2023-09-19,215.19,0.0,0,215.192766199,0.3221049162796578,High,22
1567,175,635,28.193461,2023-11-05,300.96,0.0,0,300.9627469107,0.3314180523682471,Low,21
1539,152,694,48.441278,2025-04-02,53.69,0.0,0,53.6880972186,0.3314180523682471,Low,11
1634,477,961,29.679492,2024-11-24,238.72,0.0,0,238.71702850760002,0.3221049162796578,High,20
2578,188,546,36.871737,2024-09-09,166.75,0.0,0,166.74699388819997,0.3314180523682471,High,20
1147,477,947,32.52883,2023-10-03,229.04,0.0,0,229.04438079900004,0.3221049162796578,Medium,20
785,381,99,6.230871,2025-02-21,298.12,0.0,0,298.1201918297,0.3464770313520951,Low,18
830,142,716,49.550839,2024-11-14,248.32,0.0,0,248.31581535809997,0.3314180523682471,High,20
577,329,639,16.930994,2024-04-04,154.44,0.0,1,154.44189595519998,0.3221049162796578,Low,24
2547,445,951,24.139103,2024-07-27,117.67,0.0,1,117.66783733670002,0.3314180523682471,Medium,20
2440,220,786,46.406921,2024-07-03,212.18,0.125,1,212.17499976100004,0.3314180523682471,Medium,17
1340,355,295,42.980829,2024-07-09,251.38,0.0,0,251.3804191877,0.3314180523682471,Medium,19
615,107,929,22.010803,2025-02-18,112.22,0.0,0,112.21865556329999,0.3314180523682471,Medium,16
2501,271,598,49.583756,2025-01-20,53.22,0.0,0,53.2244287908,0.3314180523682471,Medium,15
906,300,85,38.910936,2023-12-29,195.24,0.0,0,195.24064854400004,0.3464770313520951,High,27
1730,484,584,41.050042,2024-12-10,212.82,0.0,0,212.8211383716,0.3314180523682471,Low,21
2426,229,293,33.558093,2024-06-10,300.26,0.0,0,300.2576219237,0.3221049162796578,High,21
1071,397,461,6.560278,2025-03-25,31.77,0.0,0,31.76950548,0.3464770313520951,High,22
1832,358,223,40.292958,2024-04-28,40.33,0.090909,1,40.332106871,0.3314180523682471,Medium,16
1923,452,3,17.016684,2024-10-31,410.76,0.0,1,410.7591158684,0.3314180523682471,High,22
368,483,52,16.095104,2024-12-06,12.72,0.0,0,12.7199822336,0.3221049162796578,High,28
705,342,445,31.449721,2023-11-30,310.68,0.0,0,310.67671945589996,0.3221049162796578,Medium,18
431,93,60,16.018267,2024-12-08,12.47,0.0,0,12.4712873505,0.3464770313520951,Low,23
1016,426,11,26.142417,2025-03-14,356.63,0.0,0,356.62872527380006,0.3314180523682471,Medium,22
2041,116,913,20.006109,2023-10-11,335.05,0.0,0,335.0464130644,0.3314180523682471,Medium,24
2431,305,939,15.827398,2024-09-27,42.6,0.0,1,42.5997538722,0.3221049162796578,Medium,21
2557,307,983,35.592863,2024-06-18,268.24,0.0,0,268.23640346390005,0.3221049162796578,Low,17
419,406,188,43.446505,2024-10-13,144.74,0.0,0,144.7373597535,0.3464770313520951,High,18
1064,150,262,48.145519,2024-05-17,149.14,0.0,0,149.13867280410003,0.3464770313520951,Low,15
2555,446,614,29.084927,2023-06-02,45.68,0.0,0,45.676398519299994,0.3314180523682471,Low,24
1056,353,865,16.287277,2024-02-08,127.95,0.0,0,127.9465258332,0.3314180523682471,High,22
1324,350,203,41.990843,2023-06-20,154.98,0.0,0,154.9830647569,0.3464770313520951,Medium,20
1848,30,621,36.632042,2023-11-23,204.68,0.0,1,204.67850434000002,0.3464770313520951,Low,29
1069,255,768,37.563656,2025-04-05,274.66,0.0,0,274.6637208904,0.3314180523682471,Medium,19
2083,486,990,25.851829,2023-09-13,58.43,0.0,0,58.42875874799999,0.3221049162796578,High,13
1601,211,155,44.663316,2024-11-11,164.2,0.0,1,164.2005424332,0.3314180523682471,High,19
2696,307,829,24.232895,2025-04-16,315.55,0.0,0,315.54726219350005,0.3464770313520951,Low,17
1856,179,844,18.737717,2023-12-20,175.61,0.0,0,175.607793563,0.3464770313520951,Low,21
1097,286,245,24.783627,2024-10-06,126.06,0.0,0,126.062641148,0.3314180523682471,High,27
663,76,9,19.231017,2023-09-20,196.84,0.0,0,196.8420884693,0.3314180523682471,Medium,28
2460,171,208,33.130262,2023-11-12,301.48,0.0,1,301.482213773,0.3314180523682471,Medium,26
2539,126,45,49.053018,2024-10-31,174.58,0.0,0,174.5800232194,0.3464770313520951,Low,17
2642,46,586,33.718322,2024-08-11,57.07,0.0,0,57.068524757999995,0.3314180523682471,Medium,23
428,490,533,42.792356,2024-05-16,56.49,0.285714,0,56.4868276856,0.3464770313520951,Low,17
133,430,745,24.627408,2024-07-16,358.98,0.0,0,358.9845811776,0.3221049162796578,High,15
1465,483,736,48.085343,2023-09-14,7.87,0.0,0,7.8702620011999995,0.3464770313520951,Medium,28
2525,360,680,30.782082,2023-05-23,312.79,0.0,0,312.7888496502,0.3464770313520951,Medium,16
165,160,663,22.028969,2025-04-19,70.37,0.0,0,70.3688554775,0.3464770313520951,High,30
2756,110,755,36.6979,2023-07-08,306.48,0.0,1,306.47711715,0.3464770313520951,High,27
1452,70,512,11.023135,2024-07-22,258.02,0.0,1,258.0240108135,0.3314180523682471,Low,15
1338,345,372,11.077874,2024-04-15,42.0,0.0,1,41.9979201098,0.3464770313520951,Low,14
932,177,672,8.858791,2023-06-02,391.8,0.142857,1,391.7978292492,0.3314180523682471,High,34
860,379,861,38.32967,2025-03-24,230.55,0.0,0,230.554528705,0.3314180523682471,High,20
2074,342,586,11.588909,2025-04-13,400.69,0.0,0,400.6879055211,0.3314180523682471,Medium,18
717,82,2,42.990475,2023-11-28,40.05,0.0,1,40.054892265,0.3314180523682471,Medium,22
668,381,563,18.046714,2023-04-25,260.55,0.0,0,260.5540821798,0.3464770313520951,Medium,18
2907,85,10,17.583231,2023-11-28,160.94,0.0,0,160.93522482630001,0.3464770313520951,Low,19
2001,318,368,26.824771,2024-02-21,121.08,0.0,0,121.08305142629999,0.3314180523682471,High,16
2351,131,876,28.827032,2024-10-31,245.1,0.0,0,245.09834990160002,0.3464770313520951,Low,22
1884,334,882,48.545158,2024-04-21,210.34,0.0,0,210.3371031276,0.3221049162796578,High,30
1684,398,770,46.000683,2023-11-29,75.07,0.0,0,75.06985049340001,0.3314180523682471,High,21
2962,85,933,42.900504,2024-11-15,111.5,0.0,0,111.49818583919999,0.3464770313520951,Low,19
2674,159,220,5.677261,2024-08-15,267.79,0.0,0,267.79168829490004,0.3221049162796578,Low,26
2129,208,494,26.590435,2023-11-26,232.9,0.0,0,232.899185919,0.3221049162796578,Medium,15
2217,486,888,46.279551,2023-11-10,42.33,0.0,0,42.331713812000004,0.3314180523682471,Medium,13
1908,392,258,43.839654,2023-05-20,192.84,0.0,0,192.83778006019998,0.3314180523682471,Medium,15
233,359,409,9.473681,2024-10-24,136.94,0.0,0,136.93916275130002,0.3314180523682471,Medium,21
109,85,601,29.065622,2023-08-22,138.51,0.0,0,138.51355992060002,0.3464770313520951,Medium,19
366,177,243,12.337312,2023-08-07,376.84,0.0,0,376.8443631744,0.3221049162796578,Low,34
261,96,828,20.011532,2024-08-14,289.96,0.0,0,289.9581965,0.3314180523682471,Low,32
688,36,592,39.477535,2024-11-20,61.5,0.0,1,61.50292893300001,0.3464770313520951,High,25
1164,386,97,49.840502,2024-10-28,16.69,0.0,1,16.6880649846,0.3464770313520951,Medium,12
1568,64,785,10.399404,2025-02-27,404.27,0.0,0,404.2689290924,0.3464770313520951,Low,16
140,133,706,18.616141,2024-05-08,125.27,0.058824,0,125.2741741587,0.3314180523682471,Medium,31
638,135,958,8.499678,2025-02-21,63.25,0.0,0,63.2450225664,0.3314180523682471,Low,14
1173,204,634,13.585525,2023-08-29,29.02,0.0,0,29.017980705,0.3464770313520951,Low,20
766,484,163,47.339568,2024-09-20,190.11,0.111111,0,190.1146916064,0.3464770313520951,High,21
1367,491,336,43.941048,2024-02-28,156.68,0.0,1,156.6791649448,0.3464770313520951,Medium,13
671,358,796,8.419586,2024-03-20,61.86,0.0,0,61.862569656999995,0.3464770313520951,High,16
1395,415,825,8.114269,2023-07-17,374.62,0.0,0,374.618125287,0.3464770313520951,Medium,24
1309,463,369,9.685386,2024-12-27,70.27,0.111111,1,70.2738011534,0.3314180523682471,High,16
2003,185,784,11.654752,2025-03-31,367.84,0.0,0,367.8431090976,0.3464770313520951,High,17
957,305,790,23.790652,2023-10-01,38.57,0.0,0,38.5695510228,0.3464770313520951,High,21
2309,319,374,42.44422,2024-02-08,154.22,0.0,0,154.22071251,0.3314180523682471,Medium,17
1879,319,509,21.950321,2024-08-16,209.13,0.0,0,209.1341148805,0.3221049162796578,Low,17
1201,13,299,12.346988,2023-09-21,302.43,0.0,0,302.4291873036,0.3464770313520951,Medium,18
1699,241,977,14.511068,2023-07-21,116.54,0.0,0,116.5385121024,0.3314180523682471,Medium,14
885,221,430,16.281589,2024-01-14,215.5,0.0,1,215.49956175510002,0.3314180523682471,Low,24
692,300,787,36.22419,2023-07-21,203.83,0.0,0,203.82748876000002,0.3314180523682471,Medium,27
1751,294,996,6.318333,2025-01-12,410.83,0.0,0,410.83158246180005,0.3464770313520951,High,21
2897,271,744,16.666908,2024-04-17,87.97,0.0,0,87.9747452244,0.3221049162796578,Medium,15
1903,118,334,31.407268,2023-05-06,277.63,0.0,1,277.62908277,0.3221049162796578,Low,18
2230,267,711,20.248903,2024-04-23,202.79,0.0,0,202.79108945160002,0.3464770313520951,High,28
1271,391,347,12.67219,2025-02-05,326.26,0.0,0,326.25669816000004,0.3314180523682471,Medium,20
256,239,596,44.862493,2024-05-04,236.4,0.0,0,236.40206126249998,0.3314180523682471,Low,26
2165,129,215,23.303602,2024-07-28,177.27,0.0,1,177.2683846974,0.3314180523682471,High,17
1353,325,580,18.633821,2024-03-23,132.86,0.0,0,132.8628336891,0.3221049162796578,Low,19
546,340,244,5.097712,2024-11-20,430.89,0.142857,0,430.8943484352,0.3221049162796578,Low,19
2384,489,634,42.043228,2024-01-14,163.4,0.0,0,163.3975272996,0.3464770313520951,Low,18
154,355,814,15.762313,2024-12-19,371.38,0.0,1,371.3786906769,0.3314180523682471,Medium,19
20,10,444,21.748678,2024-12-09,17.14,0.0,0,17.1448646502,0.3221049162796578,Medium,18
1245,183,842,31.307605,2024-10-31,297.99,0.0,0,297.98760950999997,0.3314180523682471,Medium,22
412,208,103,35.551676,2024-02-21,204.47,0.0,0,204.4687527224,0.3221049162796578,High,15
348,341,149,46.329081,2024-01-21,166.52,0.0,0,166.5193932894,0.3464770313520951,Medium,28
1485,39,287,11.44945,2024-12-09,384.34,0.0,0,384.335952165,0.3314180523682471,Low,13
468,277,893,14.875097,2024-08-17,323.36,0.0,1,323.3639690261,0.3221049162796578,Low,22
2049,376,158,32.562448,2024-10-16,13.99,0.2,1,13.986548284799996,0.3464770313520951,Medium,21
2782,52,838,46.208163,2024-06-11,64.73,0.0,0,64.73309664580002,0.3221049162796578,High,17
358,278,348,15.020629,2023-08-11,214.82,0.0,0,214.8193519509,0.3464770313520951,Low,14
1516,373,285,21.175046,2023-07-22,356.03,0.0,0,356.02866973180005,0.3464770313520951,Medium,22
2570,27,430,38.324288,2025-04-13,249.52,0.0,0,249.52142803839996,0.3314180523682471,Low,16
2024,229,135,5.780677,2023-08-28,425.79,0.0,0,425.7865425693,0.3221049162796578,High,21
1947,290,506,32.873428,2023-10-23,324.06,0.0,0,324.0602389872,0.3314180523682471,Medium,16
1302,34,899,18.752987,2025-03-26,98.65,0.0,0,98.6501231846,0.3314180523682471,Low,21
553,113,116,8.414077,2023-07-07,20.85,0.0,0,20.8541146671,0.3221049162796578,Low,22
1808,388,725,37.044105,2023-11-04,102.66,0.0,0,102.655882387,0.3221049162796578,High,13
1945,347,618,39.352442,2023-05-28,106.44,0.0,0,106.44252904579997,0.3464770313520951,Low,20
892,447,256,21.518955,2024-01-30,232.49,0.0,0,232.492247708,0.3221049162796578,Medium,17
928,116,121,19.241512,2023-10-23,338.25,0.0,0,338.2488511392,0.3464770313520951,High,24
1715,458,835,33.603159,2024-07-03,131.11,0.0,0,131.1138419227,0.3314180523682471,High,18
122,88,73,46.888775,2023-09-10,40.67,0.0,0,40.672576105,0.3464770313520951,Low,25
2455,113,167,17.177344,2023-11-27,18.86,0.0,0,18.8587187712,0.3221049162796578,High,22
2265,3,425,41.584216,2023-05-16,199.15,0.0,0,199.14524923440004,0.3464770313520951,High,22
792,34,98,46.521817,2024-11-18,64.93,0.0,0,64.9332097986,0.3221049162796578,High,21
2150,371,574,23.948275,2024-11-14,246.18,0.0,0,246.179433825,0.3464770313520951,Low,29
303,202,665,47.505303,2025-01-26,26.74,0.0,0,26.7355491821,0.3464770313520951,Low,25
1692,399,305,30.990188,2023-05-29,151.42,0.0,0,151.4213294904,0.3464770313520951,Medium,30
1017,81,798,8.939971,2024-08-22,367.19,0.142857,0,367.1904609396,0.3221049162796578,High,18
1937,78,439,42.187557,2024-11-21,48.74,0.0,0,48.7416706933,0.3464770313520951,High,20
1122,128,799,6.333906,2024-12-02,91.61,0.0,1,91.605439932,0.3221049162796578,Medium,16
1198,438,354,7.401893,2024-08-26,195.35,0.0,0,195.3542263379,0.3464770313520951,Medium,13
2180,481,261,22.387148,2023-12-07,54.5,0.142857,0,54.4997446744,0.3221049162796578,High,21
714,280,754,18.446539,2023-11-10,202.66,0.0,0,202.660350585,0.3314180523682471,High,20
1405,58,415,31.12639,2024-08-12,80.03,0.0,1,80.03113482,0.3464770313520951,Low,17
1842,206,188,24.653868,2024-01-29,141.61,0.0,0,141.6055204808,0.3464770313520951,High,18
2387,181,799,23.146923,2023-09-17,270.52,0.0,0,270.5151457323,0.3221049162796578,Medium,19
1316,445,207,28.345916,2025-02-25,111.14,0.0,1,111.1426496924,0.3314180523682471,High,20
1086,198,711,8.205574,2023-08-19,97.7,0.0,0,97.6968075918,0.3464770313520951,High,17
1132,318,975,37.913129,2025-03-07,102.74,0.0,0,102.73514544370002,0.3221049162796578,High,16
2927,234,963,30.377847,2024-09-13,280.04,0.0,0,280.04118601190004,0.3464770313520951,High,14
1944,200,809,30.997566,2025-03-05,7.45,0.0,0,7.452262872,0.3464770313520951,High,25
1081,439,380,5.945197,2024-01-20,381.82,0.0,1,381.82487825879997,0.3221049162796578,High,19
1854,319,734,21.617206,2023-11-07,210.03,0.0,0,210.026696523,0.3314180523682471,Low,17
1588,400,78,16.22403,2024-08-28,117.87,0.0,0,117.87278978999998,0.3464770313520951,Medium,21
38,39,767,49.405574,2025-02-25,219.59,0.0,0,219.59498716779996,0.3221049162796578,Medium,13
2138,385,544,25.244673,2023-07-26,256.57,0.0,0,256.5677577967,0.3221049162796578,High,25
2356,167,955,8.334832,2023-11-25,54.88,0.0,0,54.87993608159999,0.3464770313520951,Medium,15
2580,159,666,7.14023,2023-12-14,263.64,0.0,0,263.63817300700003,0.3314180523682471,Medium,26
1377,379,448,31.167924,2023-07-01,257.33,0.0,0,257.3287161260001,0.3314180523682471,High,20
37,374,204,18.940464,2024-12-09,275.93,0.0,0,275.93476649760004,0.3464770313520951,Low,24
867,345,167,44.97635,2023-10-20,25.99,0.0,0,25.987669895,0.3221049162796578,High,14
2496,315,743,38.464606,2024-07-17,90.32,0.0,0,90.3154977738,0.3314180523682471,High,14
1982,256,177,15.137703,2024-04-28,299.24,0.111111,0,299.2414316814,0.3221049162796578,Medium,20
2324,315,61,28.23884,2024-10-08,105.32,0.0,0,105.32385453200001,0.3221049162796578,High,14
2432,131,432,24.367533,2024-09-29,260.46,0.0,1,260.45552660789997,0.3314180523682471,Medium,22
2379,407,284,16.281241,2024-08-04,114.54,0.0,0,114.5440060638,0.3314180523682471,Medium,13
1057,323,213,32.228775,2025-02-05,263.71,0.0,0,263.71139072,0.3221049162796578,Medium,18
2093,226,711,11.008218,2023-08-25,108.83,0.0,0,108.8280502078,0.3464770313520951,High,27
1495,112,646,19.328607,2024-12-27,150.36,0.142857,1,150.3553422734,0.3221049162796578,High,24
1237,413,631,26.131975,2025-03-31,229.22,0.0,0,229.2198683775,0.3314180523682471,Medium,22
2900,45,407,6.506844,2023-10-12,407.01,0.0,0,407.0131053304,0.3464770313520951,High,22
2337,380,574,13.948446,2023-12-07,217.43,0.0,0,217.42646149179998,0.3464770313520951,Low,14
1014,438,958,14.412622,2024-06-01,180.56,0.0,0,180.5636913666,0.3314180523682471,Low,13
103,110,517,49.301758,2023-06-18,245.46,0.0,1,245.45553864299995,0.3464770313520951,Low,27
2576,332,578,27.909226,2025-02-13,22.64,0.0,0,22.636503036,0.3221049162796578,Low,27
289,73,673,19.455072,2025-01-24,27.17,0.0,0,27.167804214399997,0.3314180523682471,Medium,23
1756,5,384,34.61739,2024-02-11,128.77,0.0,0,128.771050395,0.3464770313520951,Medium,16
2234,128,846,44.744479,2024-03-25,54.04,0.0,0,54.03989953799999,0.3464770313520951,Medium,16
1614,253,158,28.36012,2023-06-07,14.92,0.2,0,14.922587003999999,0.3464770313520951,Medium,29
1422,310,36,23.057595,2024-06-08,254.59,0.0,0,254.5947239045,0.3221049162796578,Low,27
2500,264,430,48.787802,2024-09-29,203.27,0.0,0,203.27145630160004,0.3314180523682471,Low,21
2254,128,321,11.261477,2024-12-03,86.79,0.0,1,86.786275494,0.3221049162796578,Low,16
1119,115,667,28.304094,2025-02-12,100.26,0.0,0,100.2595549504,0.3464770313520951,Low,20
2075,214,726,20.833507,2024-05-07,334.11,0.0,0,334.1063504079,0.3464770313520951,High,26
1171,468,142,36.277693,2024-09-06,318.2,0.0,0,318.2037122352,0.3314180523682471,Low,18
2922,90,493,48.6023,2024-02-04,126.66,0.0,1,126.66449188,0.3221049162796578,Medium,21
2757,164,870,18.807441,2023-11-14,253.47,0.0,0,253.4669306862,0.3314180523682471,Medium,22
21,27,919,38.841568,2025-01-23,247.43,0.0,0,247.4286683424,0.3314180523682471,Low,16
1054,175,266,19.87066,2024-08-25,335.85,0.0,1,335.846102742,0.3221049162796578,Medium,21
1504,403,555,18.310374,2024-07-14,149.51,0.0,0,149.5083535052,0.3314180523682471,Low,24
2790,70,316,15.305076,2024-04-13,245.61,0.0,1,245.6068101076,0.3221049162796578,High,15
914,248,392,41.017757,2025-04-12,223.77,0.0,0,223.76683349339996,0.3221049162796578,Low,19
544,219,700,26.4729,2024-07-30,98.08,0.0,0,98.07779869,0.3464770313520951,High,18
2406,340,455,10.903129,2024-07-20,404.54,0.0,0,404.5354330884,0.3314180523682471,Medium,19
151,450,447,39.55936,2023-05-03,178.06,0.0,0,178.05812544000003,0.3221049162796578,Medium,19
2445,47,711,39.750747,2024-06-26,244.93,0.0,0,244.9252632956,0.3464770313520951,High,16
2375,31,127,12.655449,2023-04-27,87.5,0.0,0,87.5017711918,0.3314180523682471,High,21
