product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_56,customer_383,2023-09-21,11,12.190000,134.090000,0,-26.490200,55.510000,2.969900,140.820000
product_82,customer_4,2023-10-29,9,91.210000,820.890000,1,22.188600,61.950000,-3.542185,146.540000
product_13,customer_54,2024-12-28,19,81.980000,1557.620000,0,21.633400,27.410000,0.082301,13.860000
product_63,customer_844,2024-10-12,5,16.500000,82.500000,0,-7.233000,20.030000,0.430336,44.660000
product_38,customer_592,2023-04-11,16,87.930000,1406.880000,0,0.000000,0.000000,0.543431,129.210000
product_43,customer_444,2024-01-24,6,97.390000,584.340000,1,15.195000,93.920000,-0.026480,153.250000
product_54,customer_256,2023-06-06,8,86.670000,693.360000,0,18.584000,21.310000,-0.601547,132.300000
product_75,customer_571,2024-03-14,12,66.590000,799.080000,1,28.122000,61.490000,-0.352272,134.350000
product_9,customer_997,2023-02-26,16,57.840000,925.440000,1,0.000000,0.000000,0.000000,124.550000
product_71,customer_430,2023-01-30,18,74.670000,1344.060000,1,39.218400,71.050000,-2.066220,117.880000
product_97,customer_336,2024-09-03,14,91.910000,1286.740000,0,22.666000,64.970000,0.495577,61.900000
product_80,customer_917,2023-08-08,16,70.740000,1131.840000,0,37.958400,22.970000,-3.039003,137.240000
product_36,customer_363,2023-08-18,6,82.530000,495.180000,0,14.289600,18.640000,-1.713234,138.160000
product_21,customer_273,2024-02-05,14,32.600000,456.400000,0,0.000000,0.000000,-8.703872,146.450000
product_85,customer_733,2023-06-29,17,36.470000,619.990000,0,-39.491000,81.790000,-0.249835,132.300000
product_74,customer_10,2023-10-15,6,46.930000,281.580000,0,-14.449200,73.040000,0.515430,140.820000
product_31,customer_309,2023-02-23,14,32.350000,452.900000,0,-31.238200,71.980000,-1.235856,123.130000
product_70,customer_617,2023-07-06,1,49.520000,49.520000,0,-2.323000,63.590000,-0.515000,132.300000
product_41,customer_789,2024-01-02,18,11.770000,211.860000,0,-45.196200,11.780000,6.428021,151.090000
product_22,customer_349,2024-02-26,14,36.790000,515.060000,0,-33.637800,67.450000,2.585652,140.270000
product_54,customer_995,2024-10-22,12,55.010000,660.120000,0,17.044800,21.310000,-0.601547,42.040000
product_82,customer_80,2023-11-21,13,15.570000,202.410000,0,-32.193200,61.950000,-3.542185,147.640000
product_6,customer_407,2023-10-25,8,31.520000,252.160000,0,-19.520000,79.240000,-0.453804,144.000000
product_52,customer_571,2024-02-24,14,26.480000,370.720000,1,-33.637800,67.860000,26.406958,140.270000
product_49,customer_379,2024-03-24,15,76.620000,1149.300000,1,34.564500,51.370000,23.995680,130.430000
product_60,customer_820,2024-10-24,18,38.240000,688.320000,0,25.369200,25.200000,-0.078085,40.940000
product_4,customer_996,2023-03-07,18,38.620000,695.160000,0,-40.419000,97.610000,0.610824,124.550000
product_72,customer_381,2023-03-31,16,91.270000,1460.320000,1,36.363200,76.470000,-4.747530,127.270000
product_70,customer_427,2023-10-13,14,23.380000,327.320000,0,-33.714800,63.590000,-0.515000,140.820000
product_70,customer_100,2023-08-20,8,99.750000,798.000000,0,19.052800,63.590000,-0.515000,138.160000
product_23,customer_332,2024-03-24,18,14.720000,264.960000,0,-41.477400,63.250000,-5.351491,130.430000
product_56,customer_619,2023-06-04,6,83.570000,501.420000,0,13.938000,55.510000,2.969900,132.300000
product_50,customer_384,2023-02-18,18,68.320000,1229.760000,0,-40.163400,98.540000,0.167853,123.130000
product_46,customer_362,2023-09-26,19,47.840000,908.960000,1,45.755800,13.110000,-0.086684,140.820000
product_86,customer_543,2023-06-10,16,57.980000,927.680000,0,37.168000,35.810000,-196.932203,132.300000
product_51,customer_889,2025-01-14,7,30.830000,215.810000,0,-7.394100,95.550000,0.518724,5.630000
product_50,customer_616,2024-11-23,15,48.100000,721.500000,0,-18.490500,98.540000,0.167853,23.270000
product_34,customer_710,2023-05-02,12,92.540000,1110.480000,1,27.734400,69.020000,-0.043324,131.120000
product_28,customer_509,2023-12-31,15,78.930000,1183.950000,1,37.582500,22.070000,0.139073,150.550000
product_52,customer_497,2024-09-21,7,10.240000,71.680000,0,-10.882200,67.860000,26.406958,55.460000
product_71,customer_31,2023-04-17,7,75.710000,529.970000,0,16.044700,71.050000,-2.066220,129.210000
product_10,customer_128,2023-05-30,8,45.530000,364.240000,0,0.000000,0.000000,-0.289560,132.300000
product_38,customer_82,2025-01-15,8,20.510000,164.080000,0,0.000000,0.000000,0.543431,5.630000
product_52,customer_819,2024-08-17,6,12.120000,72.720000,0,-9.976200,67.860000,26.406958,66.270000
product_43,customer_276,2024-11-27,18,52.800000,950.400000,0,-22.062600,93.920000,-0.026480,22.570000
product_28,customer_573,2023-12-03,15,55.590000,833.850000,0,37.146000,22.070000,0.139073,147.640000
product_92,customer_958,2023-09-26,13,35.450000,460.850000,0,-31.306600,54.300000,0.803471,140.820000
product_76,customer_256,2023-09-08,1,39.820000,39.820000,0,-2.392500,42.620000,0.373736,139.250000
product_65,customer_790,2023-05-06,5,98.030000,490.150000,0,11.556000,28.720000,-0.355822,131.120000
product_96,customer_994,2023-12-20,3,55.530000,166.590000,1,-7.516500,60.920000,1.488095,150.550000
product_85,customer_573,2024-06-23,14,26.430000,370.020000,0,-26.773600,81.790000,-0.249835,91.240000
product_60,customer_766,2023-05-02,15,47.220000,708.300000,1,34.668000,25.200000,-0.078085,131.120000
product_59,customer_681,2024-12-30,7,51.650000,361.550000,0,-7.815500,57.990000,1.362758,11.650000
product_94,customer_746,2023-02-21,15,26.730000,400.950000,0,33.469500,24.760000,-15.020173,123.130000
product_46,customer_41,2024-07-12,14,60.270000,843.780000,0,25.702600,13.110000,-0.086684,83.590000
product_23,customer_459,2023-09-04,5,15.160000,75.800000,0,-11.908000,63.250000,-5.351491,138.160000
product_5,customer_321,2023-05-31,17,64.390000,1094.630000,1,39.491000,22.080000,-0.973113,132.300000
product_6,customer_188,2024-09-05,12,38.160000,457.920000,0,-19.428000,79.240000,-0.453804,61.900000
product_83,customer_662,2024-03-27,7,79.210000,554.470000,0,16.041200,54.560000,1.198773,129.160000
product_58,customer_384,2024-01-21,4,20.600000,82.400000,0,10.130000,17.260000,-2.930853,153.250000
product_91,customer_343,2024-01-23,19,40.560000,770.640000,0,-48.117500,60.780000,-1.709756,153.250000
product_4,customer_364,2024-09-11,18,90.670000,1632.060000,0,-28.668600,97.610000,0.610824,59.270000
product_42,customer_892,2024-01-29,13,64.220000,834.860000,1,32.802900,46.500000,-0.946432,152.330000
product_86,customer_239,2023-03-30,4,76.210000,304.840000,0,9.090800,35.810000,-196.932203,127.270000
product_28,customer_406,2025-01-21,19,65.370000,1242.030000,0,19.442700,22.070000,0.139073,2.330000
product_22,customer_829,2024-02-12,14,93.290000,1306.060000,1,34.209000,67.450000,2.585652,144.350000
product_30,customer_336,2023-11-15,16,70.790000,1132.640000,1,39.446400,44.940000,-0.219667,146.540000
product_33,customer_162,2024-01-24,12,33.930000,407.160000,0,-30.390000,51.070000,0.154793,153.250000
product_91,customer_616,2023-10-02,2,69.460000,138.920000,0,4.816400,60.780000,-1.709756,140.820000
product_70,customer_592,2023-09-16,8,34.940000,279.520000,0,-19.140000,63.590000,-0.515000,139.250000
product_28,customer_339,2023-09-29,18,23.310000,419.580000,1,43.347600,22.070000,0.139073,140.820000
product_5,customer_572,2023-12-15,11,18.300000,201.300000,0,-27.240400,22.080000,-0.973113,147.640000
product_78,customer_280,2024-10-07,19,53.790000,1022.010000,0,28.473400,39.470000,-0.135048,49.860000
product_80,customer_48,2024-08-13,18,91.560000,1648.080000,0,29.928600,22.970000,-3.039003,66.270000
product_83,customer_680,2023-01-31,16,88.970000,1423.520000,1,34.860800,54.560000,1.198773,117.880000
product_99,customer_355,2024-04-12,19,18.510000,351.690000,0,-41.898800,51.160000,0.247890,120.520000
product_1,customer_837,2023-11-18,6,18.340000,110.040000,0,-14.858400,68.940000,-0.000000,147.640000
product_44,customer_200,2023-10-15,12,42.430000,509.160000,0,-28.898400,86.760000,-0.162228,140.820000
product_58,customer_20,2024-07-10,19,97.740000,1857.060000,0,35.064500,17.260000,-2.930853,84.550000
product_57,customer_86,2023-08-20,3,76.180000,228.540000,1,7.144800,42.240000,23.534884,138.160000
product_50,customer_542,2023-03-26,3,68.470000,205.410000,1,-6.780300,98.540000,0.167853,126.010000
product_82,customer_487,2023-10-18,2,50.230000,100.460000,0,-4.816400,61.950000,-3.542185,140.820000
product_76,customer_265,2023-09-02,19,98.210000,1865.990000,1,45.250400,42.620000,0.373736,138.160000
product_23,customer_942,2023-07-10,10,83.140000,831.400000,0,23.365000,63.250000,-5.351491,133.650000
product_66,customer_639,2024-01-23,1,49.080000,49.080000,0,2.532500,10.560000,3.222029,153.250000
product_36,customer_9,2024-09-17,8,13.680000,109.440000,0,-12.599200,18.640000,-1.713234,57.490000
product_88,customer_255,2023-12-15,17,16.180000,275.060000,0,-42.098800,85.660000,0.068096,147.640000
product_82,customer_496,2023-11-06,4,86.810000,347.240000,0,9.861600,61.950000,-3.542185,146.540000
product_15,customer_81,2023-10-05,19,10.080000,191.520000,0,-45.755800,98.640000,1.150101,140.820000
product_34,customer_470,2024-07-28,15,35.750000,536.250000,0,-25.960500,69.020000,-0.043324,73.070000
product_89,customer_109,2024-04-10,8,91.240000,729.920000,0,17.795200,66.800000,0.505686,122.440000
product_86,customer_369,2023-04-12,13,42.470000,552.110000,0,29.797300,35.810000,-196.932203,129.210000
product_3,customer_409,2024-04-30,13,78.540000,1021.020000,0,27.326000,29.060000,-6.195950,110.200000
product_4,customer_919,2024-06-21,1,28.740000,28.740000,0,-1.912400,97.610000,0.610824,91.240000
product_30,customer_375,2023-12-05,12,41.290000,495.480000,0,-29.716800,44.940000,-0.219667,147.640000
product_54,customer_814,2023-03-31,11,32.800000,360.800000,0,24.999700,21.310000,-0.601547,127.270000
product_74,customer_892,2024-02-06,10,63.720000,637.200000,0,-24.645000,73.040000,0.515430,146.450000
product_59,customer_578,2023-10-20,17,65.420000,1112.140000,1,40.939400,57.990000,1.362758,140.820000
product_82,customer_722,2023-08-07,5,64.350000,321.750000,0,11.862000,61.950000,-3.542185,137.240000
product_82,customer_578,2023-06-19,18,70.170000,1263.060000,1,41.814000,61.950000,-3.542185,132.300000
product_50,customer_265,2023-06-28,5,76.310000,381.550000,0,-11.615000,98.540000,0.167853,132.300000
product_20,customer_654,2023-01-31,10,69.020000,690.200000,0,-21.788000,71.000000,0.031082,117.880000
product_10,customer_457,2023-11-29,8,78.240000,625.920000,0,0.000000,0.000000,-0.289560,147.640000
product_23,customer_158,2024-08-01,14,66.420000,929.880000,0,23.976400,63.250000,-5.351491,71.260000
product_51,customer_113,2024-12-29,8,45.750000,366.000000,0,-8.932000,95.550000,0.518724,11.650000
product_50,customer_997,2024-12-31,16,55.390000,886.240000,0,-17.864000,98.540000,0.167853,11.650000
product_91,customer_627,2023-07-01,10,22.870000,228.700000,0,-23.230000,60.780000,-1.709756,132.300000
product_43,customer_643,2024-11-22,12,71.400000,856.800000,0,-14.944800,93.920000,-0.026480,24.540000
product_87,customer_477,2023-03-13,7,18.590000,130.130000,0,-15.820700,27.030000,-8.403782,126.010000
product_58,customer_846,2024-08-09,11,43.990000,483.890000,0,18.568000,17.260000,-2.930853,68.800000
product_71,customer_396,2024-03-03,13,53.050000,689.650000,0,-30.803500,71.050000,-2.066220,136.950000
product_93,customer_657,2024-06-13,5,70.520000,352.600000,0,-9.634500,98.550000,-0.488399,92.690000
product_59,customer_405,2024-06-12,5,71.990000,359.950000,0,9.685500,57.990000,1.362758,93.710000
product_79,customer_471,2023-05-26,12,28.020000,336.240000,0,0.000000,0.000000,0.956938,132.300000
product_41,customer_675,2024-10-17,10,71.750000,717.500000,0,14.313000,11.780000,6.428021,43.130000
product_81,customer_735,2025-01-01,18,25.730000,463.140000,0,-20.097000,85.850000,0.032209,11.650000
product_15,customer_565,2023-09-06,7,93.370000,653.590000,1,-16.747500,98.640000,1.150101,139.250000
product_83,customer_841,2023-04-11,5,45.560000,227.800000,0,-11.460500,54.560000,1.198773,129.210000
product_31,customer_875,2023-05-14,18,55.230000,994.140000,0,-41.601600,71.980000,-1.235856,131.120000
product_95,customer_278,2024-08-27,3,80.750000,242.250000,0,0.000000,0.000000,-818.860465,62.540000
product_66,customer_437,2024-01-31,8,37.400000,299.200000,0,19.981600,10.560000,3.222029,149.770000
product_78,customer_592,2024-10-30,6,30.330000,181.980000,0,-8.218800,39.470000,-0.135048,36.980000
product_13,customer_968,2024-08-30,14,80.110000,1121.540000,0,22.755600,27.410000,0.082301,62.540000
product_48,customer_448,2024-06-30,3,91.800000,275.400000,0,5.677500,56.200000,1.669535,89.250000
product_19,customer_307,2024-07-30,9,20.960000,188.640000,0,0.000000,0.000000,0.300167,73.070000
product_27,customer_982,2023-11-23,5,95.240000,476.200000,0,12.382000,55.960000,-6.249778,147.640000
product_61,customer_526,2024-06-15,9,30.630000,275.670000,0,-17.292600,94.310000,-12.808256,92.140000
product_79,customer_482,2023-01-28,7,29.870000,209.090000,0,0.000000,0.000000,0.956938,117.880000
product_19,customer_714,2023-02-12,13,18.600000,241.800000,0,0.000000,0.000000,0.300167,120.230000
product_18,customer_92,2023-12-07,15,72.100000,1081.500000,0,-37.146000,85.090000,-1.780137,147.640000
product_39,customer_353,2025-01-14,3,11.160000,33.480000,0,-3.168900,36.140000,0.000000,5.630000
product_61,customer_345,2024-10-02,3,72.690000,218.070000,0,-4.495800,94.310000,-12.808256,49.860000
product_80,customer_179,2024-06-06,1,96.880000,96.880000,0,1.950400,22.970000,-3.039003,95.040000
product_62,customer_807,2023-03-15,14,31.320000,438.480000,1,31.641400,13.340000,62.929565,126.010000
product_97,customer_283,2025-01-24,5,81.630000,408.150000,0,5.000000,64.970000,0.495577,0.000000
product_85,customer_460,2023-11-03,7,10.350000,72.450000,0,-17.257800,81.790000,-0.249835,146.540000
product_44,customer_596,2023-08-01,6,84.610000,507.660000,1,-14.093400,86.760000,-0.162228,134.890000
product_88,customer_66,2023-06-02,4,21.510000,86.040000,0,-9.292000,85.660000,0.068096,132.300000
product_84,customer_686,2023-04-27,1,80.510000,80.510000,0,0.000000,0.000000,-0.651909,131.120000
product_50,customer_84,2024-11-08,11,50.570000,556.270000,1,-14.598100,98.540000,0.167853,32.710000
product_99,customer_218,2023-03-29,18,61.520000,1107.360000,1,40.681800,51.160000,0.247890,126.010000
product_54,customer_546,2023-10-24,12,19.470000,233.640000,0,-29.280000,21.310000,-0.601547,144.000000
product_79,customer_125,2024-09-18,5,10.580000,52.900000,0,0.000000,0.000000,0.956938,57.490000
product_55,customer_125,2024-06-23,18,80.070000,1441.260000,0,-34.423200,99.090000,0.869328,91.240000
product_39,customer_303,2024-12-13,19,58.740000,1116.060000,0,22.450400,36.140000,0.000000,18.160000
product_92,customer_670,2024-11-27,16,12.050000,192.800000,0,-19.611200,54.300000,0.803471,22.570000
product_61,customer_589,2023-09-24,6,60.880000,365.280000,0,-14.449200,94.310000,-12.808256,140.820000
product_19,customer_335,2023-09-21,16,31.990000,511.840000,0,0.000000,0.000000,0.300167,140.820000
product_83,customer_959,2024-12-14,1,80.500000,80.500000,0,1.181600,54.560000,1.198773,18.160000
product_83,customer_689,2023-07-20,7,25.670000,179.690000,0,-16.355500,54.560000,1.198773,133.650000
product_65,customer_599,2024-05-12,14,47.140000,659.960000,0,28.786800,28.720000,-0.355822,105.620000
product_53,customer_607,2023-11-04,6,35.060000,210.360000,0,-14.792400,93.870000,-21.742995,146.540000
product_2,customer_258,2023-05-27,10,10.190000,101.900000,0,-23.230000,90.470000,0.388211,132.300000
product_96,customer_883,2023-09-18,19,66.030000,1254.570000,1,45.605700,60.920000,1.488095,140.030000
product_8,customer_129,2024-05-27,10,27.000000,270.000000,0,-19.824000,33.320000,-0.095301,98.240000
product_74,customer_5,2024-02-25,5,47.160000,235.800000,0,-12.013500,73.040000,0.515430,140.270000
product_79,customer_627,2024-10-13,19,30.370000,577.030000,0,0.000000,0.000000,0.956938,44.660000
product_51,customer_968,2023-08-28,4,65.640000,262.560000,1,-9.526400,95.550000,0.518724,138.160000
product_57,customer_162,2023-10-13,15,51.280000,769.200000,1,36.123000,42.240000,23.534884,140.820000
product_62,customer_272,2024-08-29,8,25.220000,201.760000,1,13.003200,13.340000,62.929565,62.540000
product_1,customer_175,2024-11-06,15,91.690000,1375.350000,0,20.094000,68.940000,-0.000000,33.960000
product_9,customer_396,2023-12-30,3,31.340000,94.020000,0,0.000000,0.000000,0.000000,150.550000
product_25,customer_693,2023-11-13,14,66.580000,932.120000,1,-34.515600,92.170000,-0.122590,146.540000
product_59,customer_878,2024-02-15,1,61.450000,61.450000,0,2.430900,57.990000,1.362758,143.090000
product_24,customer_888,2024-04-27,11,49.400000,543.400000,0,-23.258400,77.280000,-8.720330,111.440000
product_23,customer_842,2023-05-22,18,96.130000,1730.340000,1,41.814000,63.250000,-5.351491,132.300000
product_53,customer_923,2024-07-04,19,54.760000,1040.440000,0,-35.706700,93.870000,-21.742995,87.930000
product_1,customer_228,2024-01-01,16,26.290000,420.640000,0,-40.088000,68.940000,-0.000000,150.550000
product_51,customer_755,2023-09-13,18,13.420000,241.560000,0,-43.065000,95.550000,0.518724,139.250000
product_12,customer_647,2024-10-08,12,76.160000,913.920000,0,-17.709600,90.260000,0.102225,47.580000
product_2,customer_138,2023-03-22,2,80.680000,161.360000,1,-4.520200,90.470000,0.388211,126.010000
product_15,customer_388,2024-12-27,7,21.740000,152.180000,0,-7.970200,98.640000,1.150101,13.860000
product_62,customer_955,2023-11-19,18,82.470000,1484.460000,1,44.575200,13.340000,62.929565,147.640000
product_32,customer_412,2023-06-15,3,64.280000,192.840000,0,-6.969000,94.900000,-71.314115,132.300000
product_94,customer_276,2023-07-13,9,44.340000,399.060000,0,21.028500,24.760000,-15.020173,133.650000
product_25,customer_908,2024-03-29,1,80.570000,80.570000,1,-2.268000,92.170000,-0.122590,126.800000
product_61,customer_393,2024-12-16,15,52.170000,782.550000,0,-17.724000,94.310000,-12.808256,18.160000
product_24,customer_869,2023-07-23,6,85.510000,513.060000,0,14.019000,77.280000,-8.720330,133.650000
product_52,customer_227,2024-01-05,18,15.300000,275.400000,1,-45.196200,67.860000,26.406958,151.090000
product_82,customer_575,2023-03-23,10,51.210000,512.100000,0,-22.601000,61.950000,-3.542185,126.010000
product_51,customer_666,2023-07-27,7,38.070000,266.490000,0,-16.355500,95.550000,0.518724,133.650000
product_94,customer_292,2023-10-03,5,22.190000,110.950000,0,-12.041000,24.760000,-15.020173,140.820000
product_56,customer_465,2023-11-14,2,90.440000,180.880000,1,4.930800,55.510000,2.969900,146.540000
product_56,customer_959,2024-08-26,12,16.860000,202.320000,0,-19.504800,55.510000,2.969900,62.540000
product_79,customer_360,2023-09-18,19,45.880000,871.720000,0,0.000000,0.000000,0.956938,140.030000
product_37,customer_689,2023-11-28,16,26.220000,419.520000,0,-39.622400,99.050000,-0.222066,147.640000
product_65,customer_362,2023-10-13,1,56.550000,56.550000,0,2.408200,28.720000,-0.355822,140.820000
product_31,customer_861,2023-07-18,12,57.100000,685.200000,0,-28.038000,71.980000,-1.235856,133.650000
product_9,customer_23,2023-09-17,14,36.380000,509.320000,0,0.000000,0.000000,0.000000,139.250000
product_91,customer_767,2024-05-06,13,39.270000,510.510000,0,-26.912600,60.780000,-1.709756,107.020000
product_58,customer_249,2023-12-06,16,87.490000,1399.840000,0,39.622400,17.260000,-2.930853,147.640000
product_78,customer_946,2023-03-06,9,50.060000,450.540000,0,20.209500,39.470000,-0.135048,124.550000
product_57,customer_964,2023-04-02,12,13.960000,167.520000,0,-27.505200,42.240000,23.534884,129.210000
product_4,customer_691,2024-05-24,7,49.490000,346.430000,0,-14.032900,97.610000,0.610824,100.470000
product_34,customer_747,2023-11-08,12,36.700000,440.400000,0,-29.584800,69.020000,-0.043324,146.540000
product_63,customer_711,2024-04-20,10,20.930000,209.300000,0,21.575000,20.030000,0.430336,115.750000
product_48,customer_924,2023-10-01,8,83.710000,669.680000,1,19.265600,56.200000,1.669535,140.820000
product_27,customer_116,2023-03-15,2,93.760000,187.520000,0,4.520200,55.960000,-6.249778,126.010000
product_59,customer_25,2024-09-27,14,48.300000,676.200000,0,-21.155400,57.990000,1.362758,51.110000
product_42,customer_572,2024-07-01,12,84.160000,1009.920000,0,22.551600,46.500000,-0.946432,87.930000
product_68,customer_803,2023-01-30,11,46.230000,508.530000,0,23.966800,44.980000,0.419458,117.880000
product_95,customer_606,2023-11-04,5,71.280000,356.400000,0,0.000000,0.000000,-818.860465,146.540000
product_79,customer_896,2023-02-18,19,80.460000,1528.740000,0,0.000000,0.000000,0.956938,123.130000
product_5,customer_962,2023-12-08,19,86.020000,1634.380000,1,47.051600,22.080000,-0.973113,147.640000
product_10,customer_965,2024-02-01,2,62.830000,125.660000,0,0.000000,0.000000,-0.289560,149.770000
product_10,customer_496,2023-07-18,16,51.180000,818.880000,0,0.000000,0.000000,-0.289560,133.650000
product_65,customer_649,2024-10-14,12,19.370000,232.440000,0,-17.359200,28.720000,-0.355822,44.660000
product_36,customer_104,2024-08-21,18,49.540000,891.720000,0,29.928600,18.640000,-1.713234,66.270000
product_49,customer_420,2023-09-19,11,76.030000,836.330000,1,26.403300,51.370000,23.995680,140.030000
product_12,customer_436,2024-07-10,15,88.850000,1332.750000,0,-27.682500,90.260000,0.102225,84.550000
product_93,customer_322,2023-10-21,5,26.880000,134.400000,0,-12.125500,98.550000,-0.488399,142.510000
product_90,customer_465,2024-04-30,5,85.150000,425.750000,0,10.510000,83.230000,-0.921245,110.200000
product_65,customer_109,2024-08-07,16,28.800000,460.800000,0,27.008000,28.720000,-0.355822,68.800000
product_58,customer_132,2023-09-27,3,11.600000,34.800000,0,-7.224600,17.260000,-2.930853,140.820000
product_94,customer_196,2023-09-01,16,74.330000,1189.280000,1,38.105600,24.760000,-15.020173,138.160000
product_27,customer_37,2023-09-21,7,57.740000,404.180000,0,16.857400,55.960000,-6.249778,140.820000
product_55,customer_862,2023-02-28,14,22.050000,308.700000,0,-31.437000,99.090000,0.869328,124.550000
product_30,customer_541,2023-01-30,19,26.040000,494.760000,0,-41.397200,44.940000,-0.219667,117.880000
product_67,customer_325,2023-06-17,4,79.950000,319.800000,0,9.292000,19.430000,2.304300,132.300000
product_59,customer_130,2024-05-12,5,67.810000,339.050000,0,10.281000,57.990000,1.362758,105.620000
product_56,customer_960,2024-09-11,11,35.940000,395.340000,0,-17.519700,55.510000,2.969900,59.270000
product_96,customer_206,2023-03-08,6,52.510000,315.060000,0,-13.560600,60.920000,1.488095,126.010000
product_74,customer_155,2023-12-27,14,26.100000,365.400000,0,-35.077000,73.040000,0.515430,150.550000
product_42,customer_578,2023-05-10,14,85.030000,1190.420000,1,32.356800,46.500000,-0.946432,131.120000
product_91,customer_860,2024-07-28,13,31.150000,404.950000,0,-22.499100,60.780000,-1.709756,73.070000
product_65,customer_851,2024-08-14,9,21.380000,192.420000,0,-14.964300,28.720000,-0.355822,66.270000
product_15,customer_737,2023-07-24,19,32.460000,616.740000,0,-44.393500,98.640000,1.150101,133.650000
product_75,customer_91,2024-03-18,1,34.540000,34.540000,0,-2.332500,61.490000,-0.352272,133.250000
product_58,customer_414,2023-11-03,7,25.510000,178.570000,0,17.257800,17.260000,-2.930853,146.540000
product_89,customer_79,2024-02-09,12,76.830000,921.960000,1,29.398800,66.800000,0.505686,144.990000
product_9,customer_279,2024-04-11,6,17.000000,102.000000,0,0.000000,0.000000,0.000000,121.680000
product_33,customer_832,2023-11-14,17,53.600000,911.200000,1,41.911800,51.070000,0.154793,146.540000
product_98,customer_327,2024-10-06,4,39.000000,156.000000,0,0.000000,0.000000,0.000000,49.860000
product_57,customer_147,2023-07-24,4,24.970000,99.880000,1,-9.346000,42.240000,23.534884,133.650000
product_89,customer_927,2024-01-31,4,68.180000,272.720000,1,9.990800,66.800000,0.505686,149.770000
product_16,customer_643,2023-12-02,16,77.030000,1232.480000,1,39.622400,62.690000,23.361878,147.640000
product_28,customer_61,2025-01-20,11,25.530000,280.830000,0,11.256300,22.070000,0.139073,2.330000
product_98,customer_923,2023-10-27,8,99.150000,793.200000,0,0.000000,0.000000,0.000000,146.540000
product_70,customer_883,2023-10-08,6,24.370000,146.220000,0,-14.449200,63.590000,-0.515000,140.820000
product_91,customer_771,2023-09-15,4,96.180000,384.720000,0,9.570000,60.780000,-1.709756,139.250000
product_99,customer_711,2023-05-30,9,31.390000,282.510000,0,-20.907000,51.160000,0.247890,132.300000
product_3,customer_48,2023-08-11,12,75.990000,911.880000,0,28.579200,29.060000,-6.195950,138.160000
product_46,customer_585,2023-04-07,4,29.710000,118.840000,0,9.168400,13.110000,-0.086684,129.210000
product_76,customer_500,2023-03-08,11,85.470000,940.170000,1,24.861100,42.620000,0.373736,126.010000
product_49,customer_955,2024-06-16,15,62.110000,931.650000,1,28.686000,51.370000,23.995680,91.240000
product_29,customer_676,2024-09-18,15,70.740000,1061.100000,0,23.623500,38.290000,2.266992,57.490000
product_58,customer_489,2023-06-04,2,17.080000,34.160000,0,-4.646000,17.260000,-2.930853,132.300000
product_64,customer_349,2023-11-20,12,23.940000,287.280000,0,-29.716800,37.150000,-1.700319,147.640000
product_61,customer_138,2024-04-04,12,48.540000,582.480000,0,-27.122400,94.310000,-12.808256,126.020000
product_55,customer_699,2023-11-03,14,91.330000,1278.620000,0,-34.515600,99.090000,0.869328,146.540000
product_19,customer_953,2024-02-09,14,20.290000,284.060000,0,0.000000,0.000000,0.300167,144.990000
product_51,customer_196,2023-09-24,1,40.760000,40.760000,0,-2.408200,95.550000,0.518724,140.820000
product_17,customer_319,2024-09-06,13,37.230000,483.990000,0,-20.937800,62.800000,0.000000,61.060000
product_85,customer_613,2024-05-16,19,74.860000,1422.340000,0,-38.326800,81.790000,-0.249835,101.720000
product_42,customer_694,2024-04-28,17,53.720000,913.240000,0,35.944800,46.500000,-0.946432,111.440000
product_64,customer_601,2024-07-10,17,58.950000,1002.150000,0,31.373500,37.150000,-1.700319,84.550000
product_18,customer_89,2023-09-28,3,54.670000,164.010000,0,-7.224600,85.090000,-1.780137,140.820000
product_15,customer_293,2024-01-22,6,33.330000,199.980000,1,-15.195000,98.640000,1.150101,153.250000
product_8,customer_158,2023-11-19,12,27.210000,326.520000,0,-29.716800,33.320000,-0.095301,147.640000
product_55,customer_342,2024-11-15,11,81.290000,894.190000,0,-14.000800,99.090000,0.869328,27.280000
product_23,customer_175,2023-03-04,17,49.270000,837.590000,0,-38.173500,63.250000,-5.351491,124.550000
product_12,customer_827,2023-03-13,7,98.890000,692.230000,1,15.820700,90.260000,0.102225,126.010000
product_91,customer_873,2024-03-01,13,15.280000,198.640000,0,-30.803500,60.780000,-1.709756,136.950000
product_26,customer_167,2023-10-20,16,54.970000,879.520000,0,38.531200,33.080000,-3.246180,140.820000
product_14,customer_851,2024-09-17,9,65.990000,593.910000,0,14.174100,24.960000,0.000000,57.490000
product_33,customer_800,2023-12-27,16,63.280000,1012.480000,1,40.088000,51.070000,0.154793,150.550000
product_74,customer_154,2023-05-02,11,94.390000,1038.290000,1,25.423200,73.040000,0.515430,131.120000
product_44,customer_39,2024-12-10,6,67.500000,405.000000,0,-7.150200,86.760000,-0.162228,19.170000
product_62,customer_872,2024-12-08,2,44.330000,88.660000,0,2.383400,13.340000,62.929565,19.170000
product_85,customer_533,2023-12-12,12,83.230000,998.760000,1,29.716800,81.790000,-0.249835,147.640000
product_56,customer_416,2024-05-22,3,74.620000,223.860000,1,6.014100,55.510000,2.969900,100.470000
product_27,customer_269,2024-09-07,10,90.460000,904.600000,0,16.106000,55.960000,-6.249778,61.060000
