product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_16,customer_723,2023-08-12,3,74.670000,224.010000,1,7.144800,62.690000,23.361878,138.160000
product_80,customer_468,2023-08-16,19,72.630000,1379.970000,0,45.250400,22.970000,-3.039003,138.160000
product_63,customer_799,2023-09-22,17,18.810000,319.770000,0,-40.939400,20.030000,0.430336,140.820000
product_5,customer_171,2024-12-18,19,60.260000,1144.940000,0,22.450400,22.080000,-0.973113,18.160000
product_45,customer_305,2023-07-13,13,82.190000,1068.470000,0,0.000000,0.000000,0.073975,133.650000
product_20,customer_606,2023-09-17,10,47.660000,476.600000,0,-23.925000,71.000000,0.031082,139.250000
product_16,customer_560,2023-02-20,6,72.590000,435.540000,1,13.387800,62.690000,23.361878,123.130000
product_2,customer_71,2024-06-01,8,85.160000,681.280000,0,-15.646400,90.470000,0.388211,95.580000
product_10,customer_77,2023-12-02,1,13.810000,13.810000,0,0.000000,0.000000,-0.289560,147.640000
product_27,customer_987,2023-04-11,11,92.880000,1021.680000,0,25.213100,55.960000,-6.249778,129.210000
product_22,customer_405,2023-08-12,16,86.640000,1386.240000,1,38.105600,67.450000,2.585652,138.160000
product_2,customer_225,2023-04-26,7,33.570000,234.990000,1,-16.178400,90.470000,0.388211,131.120000
product_47,customer_384,2023-07-09,9,95.880000,862.920000,1,21.028500,72.770000,0.331679,133.650000
product_24,customer_141,2024-12-09,15,19.380000,290.700000,0,-17.875500,77.280000,-8.720330,19.170000
product_96,customer_845,2024-04-29,10,79.500000,795.000000,1,21.144000,60.920000,1.488095,111.440000
product_90,customer_97,2024-03-01,6,79.960000,479.760000,0,-14.217000,83.230000,-0.921245,136.950000
product_45,customer_93,2024-12-04,1,83.670000,83.670000,0,0.000000,0.000000,0.073975,19.750000
product_20,customer_489,2024-02-27,3,22.380000,67.140000,0,-7.137900,71.000000,0.031082,137.930000
product_82,customer_13,2023-04-11,4,13.650000,54.600000,0,-9.168400,61.950000,-3.542185,129.210000
product_65,customer_625,2023-06-22,3,11.930000,35.790000,0,-6.969000,28.720000,-0.355822,132.300000
product_25,customer_533,2024-07-13,18,59.650000,1073.700000,0,-33.046200,92.170000,-0.122590,83.590000
product_7,customer_423,2024-04-03,7,82.130000,574.910000,0,-15.876000,85.380000,-8.694842,126.800000
product_82,customer_764,2024-09-25,15,74.780000,1121.700000,0,22.810500,61.950000,-3.542185,52.070000
product_66,customer_265,2024-09-04,7,99.630000,697.410000,0,11.333000,10.560000,3.222029,61.900000
product_21,customer_198,2023-11-27,6,73.420000,440.520000,0,0.000000,0.000000,-8.703872,147.640000
product_99,customer_152,2023-02-07,12,44.060000,528.720000,0,-26.145600,51.160000,0.247890,117.880000
product_40,customer_52,2024-06-01,17,52.500000,892.500000,0,0.000000,0.000000,-0.080244,95.580000
product_61,customer_316,2024-03-22,3,37.680000,113.040000,0,-6.937800,94.310000,-12.808256,131.260000
product_46,customer_202,2023-05-07,8,33.580000,268.640000,0,18.489600,13.110000,-0.086684,131.120000
product_24,customer_890,2023-05-03,18,38.240000,688.320000,0,-41.601600,77.280000,-8.720330,131.120000
product_23,customer_793,2024-06-26,1,33.710000,33.710000,0,-1.892500,63.250000,-5.351491,89.250000
product_50,customer_96,2023-02-19,11,22.160000,243.760000,0,-24.544300,98.540000,0.167853,123.130000
product_55,customer_433,2024-09-11,16,49.250000,788.000000,0,-25.483200,99.090000,0.869328,59.270000
product_72,customer_184,2024-02-11,13,93.430000,1214.590000,1,31.765500,76.470000,-4.747530,144.350000
product_37,customer_631,2024-08-11,8,56.100000,448.800000,0,-13.301600,99.050000,-0.222066,66.270000
product_43,customer_584,2023-10-11,10,80.570000,805.700000,1,-24.082000,93.920000,-0.026480,140.820000
product_43,customer_971,2024-12-18,18,74.000000,1332.000000,0,-21.268800,93.920000,-0.026480,18.160000
product_79,customer_280,2024-03-08,8,31.270000,250.160000,0,0.000000,0.000000,0.956938,136.950000
product_34,customer_614,2023-07-15,14,22.550000,315.700000,0,-32.711000,69.020000,-0.043324,133.650000
product_90,customer_209,2023-05-15,7,34.950000,244.650000,0,-16.178400,83.230000,-0.921245,131.120000
product_44,customer_813,2024-07-22,4,99.320000,397.280000,0,6.961200,86.760000,-0.162228,74.030000
product_71,customer_688,2023-10-29,15,16.520000,247.800000,0,-36.981000,71.050000,-2.066220,146.540000
product_80,customer_899,2024-12-17,3,56.050000,168.150000,0,3.544800,22.970000,-3.039003,18.160000
product_34,customer_75,2023-01-30,15,79.520000,1192.800000,1,32.682000,69.020000,-0.043324,117.880000
product_98,customer_575,2024-07-26,17,52.560000,893.520000,0,0.000000,0.000000,0.000000,73.070000
product_39,customer_281,2024-06-21,19,60.190000,1143.610000,0,36.335600,36.140000,0.000000,91.240000
product_45,customer_433,2024-03-09,12,26.030000,312.360000,0,0.000000,0.000000,0.073975,136.950000
product_30,customer_746,2023-12-06,6,43.520000,261.120000,0,-14.858400,44.940000,-0.219667,147.640000
product_87,customer_275,2023-10-12,9,60.220000,541.980000,0,21.673800,27.030000,-8.403782,140.820000
product_96,customer_555,2023-04-02,7,23.980000,167.860000,0,-16.044700,60.920000,1.488095,129.210000
product_59,customer_180,2023-02-09,10,71.260000,712.600000,0,22.023000,57.990000,1.362758,120.230000
product_39,customer_961,2023-12-08,8,61.360000,490.880000,1,19.811200,36.140000,0.000000,147.640000
product_22,customer_949,2024-10-08,18,61.280000,1103.040000,0,-26.564400,67.450000,2.585652,47.580000
product_80,customer_282,2024-12-09,15,67.670000,1015.050000,0,17.875500,22.970000,-3.039003,19.170000
product_89,customer_491,2024-08-28,8,46.850000,374.800000,0,-13.003200,66.800000,0.505686,62.540000
product_93,customer_170,2023-12-01,7,24.530000,171.710000,0,-17.334800,98.550000,-0.488399,147.640000
product_18,customer_588,2023-01-31,19,71.910000,1366.290000,0,-41.397200,85.090000,-1.780137,117.880000
product_24,customer_834,2024-12-12,14,18.660000,261.240000,0,-16.542400,77.280000,-8.720330,18.160000
product_86,customer_162,2024-08-06,1,92.270000,92.270000,0,1.688000,35.810000,-196.932203,68.800000
product_94,customer_221,2024-03-02,3,58.590000,175.770000,0,7.108500,24.760000,-15.020173,136.950000
product_95,customer_181,2023-07-23,19,77.830000,1478.770000,0,0.000000,0.000000,-818.860465,133.650000
product_30,customer_227,2024-04-28,1,22.810000,22.810000,0,-2.114400,44.940000,-0.219667,111.440000
product_97,customer_977,2024-05-21,7,42.010000,294.070000,0,-14.032900,64.970000,0.495577,100.470000
product_75,customer_865,2023-02-24,5,16.990000,84.950000,0,-11.227500,61.490000,-0.352272,124.550000
product_69,customer_128,2024-06-23,6,46.260000,277.560000,0,-11.474400,92.870000,0.773047,91.240000
product_99,customer_135,2024-03-11,2,90.650000,181.300000,1,4.739000,51.160000,0.247890,136.950000
product_3,customer_518,2024-11-25,16,87.570000,1401.120000,0,19.611200,29.060000,-6.195950,22.570000
product_17,customer_119,2023-10-04,7,53.280000,372.960000,0,-16.857400,62.800000,0.000000,140.820000
product_11,customer_742,2024-07-14,18,65.920000,1186.560000,0,32.828400,38.770000,0.140968,82.380000
product_7,customer_505,2023-04-05,6,76.730000,460.380000,0,-13.752600,85.380000,-8.694842,129.210000
product_66,customer_121,2023-09-08,2,61.280000,122.560000,0,4.785000,10.560000,3.222029,139.250000
product_43,customer_231,2024-12-11,12,84.130000,1009.560000,0,-14.300400,93.920000,-0.026480,19.170000
product_27,customer_520,2023-06-21,17,23.220000,394.740000,0,-39.491000,55.960000,-6.249778,132.300000
product_72,customer_919,2023-08-07,7,17.710000,123.970000,0,-16.606800,76.470000,-4.747530,137.240000
product_61,customer_776,2025-01-02,17,93.880000,1595.960000,0,-18.880200,94.310000,-12.808256,11.060000
product_87,customer_191,2024-08-26,5,97.500000,487.500000,0,8.127000,27.030000,-8.403782,62.540000
product_11,customer_851,2024-06-11,12,20.930000,251.160000,0,-23.245200,38.770000,0.140968,93.710000
product_86,customer_93,2023-07-05,14,13.550000,189.700000,0,-32.522000,35.810000,-196.932203,132.300000
product_15,customer_309,2024-11-23,15,47.670000,715.050000,0,-18.490500,98.640000,1.150101,23.270000
product_2,customer_100,2024-08-16,1,13.710000,13.710000,0,-1.662700,90.470000,0.388211,66.270000
product_99,customer_581,2024-01-05,2,35.050000,70.100000,1,-5.021800,51.160000,0.247890,151.090000
product_41,customer_754,2024-04-28,1,54.150000,54.150000,0,2.114400,11.780000,6.428021,111.440000
product_23,customer_898,2024-04-04,17,51.350000,872.950000,0,-38.423400,63.250000,-5.351491,126.020000
product_34,customer_648,2024-04-10,11,12.210000,134.310000,1,-24.468400,69.020000,-0.043324,122.440000
product_80,customer_140,2024-11-20,11,35.010000,385.110000,0,13.765400,22.970000,-3.039003,25.140000
product_49,customer_664,2024-10-22,15,37.520000,562.800000,0,-21.306000,51.370000,23.995680,42.040000
product_57,customer_506,2023-09-30,19,22.580000,429.020000,0,-45.755800,42.240000,23.534884,140.820000
product_61,customer_466,2024-09-11,4,76.310000,305.240000,0,-6.370800,94.310000,-12.808256,59.270000
product_66,customer_571,2024-03-12,10,32.800000,328.000000,0,23.695000,10.560000,3.222029,136.950000
product_30,customer_888,2024-12-25,3,10.780000,32.340000,0,-3.455400,44.940000,-0.219667,15.180000
product_91,customer_240,2024-01-29,5,29.840000,149.200000,0,-12.616500,60.780000,-1.709756,152.330000
product_77,customer_901,2024-08-02,10,52.820000,528.200000,0,-17.060000,78.540000,-4.534600,70.600000
product_41,customer_240,2024-09-07,8,49.710000,397.680000,0,12.884800,11.780000,6.428021,61.060000
product_37,customer_735,2023-09-01,11,16.340000,179.740000,0,-26.197600,99.050000,-0.222066,138.160000
product_16,customer_3,2024-09-09,13,40.450000,525.850000,0,-20.775300,62.690000,23.361878,59.810000
product_35,customer_794,2024-12-14,3,11.130000,33.390000,0,-3.544800,99.810000,0.000000,18.160000
product_59,customer_303,2023-07-13,15,80.730000,1210.950000,1,35.047500,57.990000,1.362758,133.650000
product_38,customer_229,2024-06-29,2,35.880000,71.760000,0,0.000000,0.000000,0.543431,89.250000
product_36,customer_342,2024-03-20,18,12.290000,221.220000,0,-41.985000,18.640000,-1.713234,133.250000
product_51,customer_692,2024-07-15,6,63.220000,379.320000,0,-10.813200,95.550000,0.518724,80.220000
product_60,customer_349,2024-02-17,17,51.870000,881.790000,1,41.121300,25.200000,-0.078085,141.890000
product_69,customer_681,2023-03-04,13,42.600000,553.800000,0,-29.191500,92.870000,0.773047,124.550000
product_9,customer_318,2023-11-10,13,65.170000,847.210000,0,0.000000,0.000000,0.000000,146.540000
product_38,customer_982,2023-03-22,17,60.750000,1032.750000,0,0.000000,0.000000,0.543431,126.010000
product_39,customer_280,2023-08-25,5,92.300000,461.500000,1,11.908000,36.140000,0.000000,138.160000
product_47,customer_144,2025-01-05,17,75.150000,1277.550000,0,18.725500,72.770000,0.331679,10.150000
product_9,customer_137,2023-06-15,17,44.960000,764.320000,0,0.000000,0.000000,0.000000,132.300000
product_45,customer_256,2024-08-13,2,23.920000,47.840000,0,0.000000,0.000000,0.073975,66.270000
product_28,customer_102,2025-01-16,11,30.240000,332.640000,0,11.457600,22.070000,0.139073,4.160000
product_22,customer_796,2023-09-21,19,33.020000,627.380000,0,-45.755800,67.450000,2.585652,140.820000
product_57,customer_509,2024-07-08,15,71.850000,1077.750000,1,27.682500,42.240000,23.534884,84.550000
product_19,customer_171,2023-06-22,3,39.780000,119.340000,0,0.000000,0.000000,0.300167,132.300000
product_54,customer_744,2023-08-14,18,85.610000,1540.980000,1,42.868800,21.310000,-0.601547,138.160000
product_95,customer_467,2024-08-02,7,49.090000,343.630000,0,0.000000,0.000000,-818.860465,70.600000
product_65,customer_956,2024-05-13,11,59.620000,655.820000,0,22.464200,28.720000,-0.355822,104.220000
product_78,customer_327,2024-02-16,18,69.770000,1255.860000,1,43.756200,39.470000,-0.135048,143.090000
product_98,customer_641,2024-04-17,16,13.530000,216.480000,0,0.000000,0.000000,0.000000,118.100000
product_62,customer_59,2023-06-16,11,67.150000,738.650000,1,25.553000,13.340000,62.929565,132.300000
product_86,customer_857,2023-02-22,16,90.500000,1448.000000,0,35.700800,35.810000,-196.932203,123.130000
product_98,customer_295,2025-01-19,12,86.370000,1036.440000,0,0.000000,0.000000,0.000000,3.480000
product_15,customer_958,2023-04-09,1,13.780000,13.780000,1,-2.292100,98.640000,1.150101,129.210000
product_18,customer_494,2024-04-23,17,45.190000,768.230000,0,-35.944800,85.090000,-1.780137,111.440000
product_99,customer_915,2024-01-16,5,10.510000,52.550000,0,-12.596500,51.160000,0.247890,151.930000
product_87,customer_496,2023-03-04,15,45.580000,683.700000,0,33.682500,27.030000,-8.403782,124.550000
product_25,customer_889,2024-12-24,12,40.500000,486.000000,0,-13.894800,92.170000,-0.122590,15.790000
product_27,customer_792,2025-01-13,8,91.280000,730.240000,0,8.450400,55.960000,-6.249778,5.630000
product_89,customer_151,2023-08-30,3,31.720000,95.160000,0,-7.144800,66.800000,0.505686,138.160000
product_79,customer_923,2023-01-25,11,11.930000,131.230000,0,0.000000,0.000000,0.956938,117.880000
product_25,customer_120,2023-08-30,15,97.130000,1456.950000,1,35.724000,92.170000,-0.122590,138.160000
product_89,customer_14,2023-11-23,11,70.120000,771.320000,1,27.240400,66.800000,0.505686,147.640000
product_39,customer_525,2024-08-02,11,36.440000,400.840000,0,18.766000,36.140000,0.000000,70.600000
product_95,customer_903,2024-01-22,16,84.710000,1355.360000,0,0.000000,0.000000,-818.860465,153.250000
product_24,customer_100,2023-08-31,17,84.670000,1439.390000,1,40.487200,77.280000,-8.720330,138.160000
product_48,customer_573,2024-08-17,19,71.400000,1356.600000,0,31.591300,56.200000,1.669535,66.270000
product_94,customer_589,2024-05-17,7,66.570000,465.990000,0,14.032900,24.760000,-15.020173,100.470000
product_68,customer_265,2023-08-28,17,19.930000,338.810000,0,-40.487200,44.980000,0.419458,138.160000
product_10,customer_182,2023-08-12,9,59.310000,533.790000,0,0.000000,0.000000,-0.289560,138.160000
product_62,customer_777,2023-02-19,3,57.970000,173.910000,1,6.693900,13.340000,62.929565,123.130000
product_75,customer_320,2024-07-26,2,77.890000,155.780000,0,3.461400,61.490000,-0.352272,73.070000
product_58,customer_280,2023-05-24,14,39.630000,554.820000,0,32.522000,17.260000,-2.930853,132.300000
product_53,customer_318,2023-05-09,9,29.850000,268.650000,1,-20.800800,93.870000,-21.742995,131.120000
product_99,customer_584,2024-05-16,5,35.290000,176.450000,0,-10.086000,51.160000,0.247890,101.720000
product_48,customer_455,2024-08-22,11,69.110000,760.210000,0,18.180800,56.200000,1.669535,65.280000
product_2,customer_393,2024-07-30,2,29.450000,58.900000,0,-3.461400,90.470000,0.388211,73.070000
product_21,customer_201,2024-11-29,18,47.690000,858.420000,0,0.000000,0.000000,-8.703872,21.200000
product_27,customer_534,2024-02-08,6,44.020000,264.120000,0,-14.787000,55.960000,-6.249778,146.450000
product_69,customer_55,2024-11-23,19,24.570000,466.830000,0,-23.421300,92.870000,0.773047,23.270000
product_65,customer_636,2023-05-31,7,94.730000,663.110000,0,16.261000,28.720000,-0.355822,132.300000
product_75,customer_370,2024-06-22,9,65.200000,586.800000,0,17.211600,61.490000,-0.352272,91.240000
product_55,customer_357,2023-11-30,5,19.450000,97.250000,1,-12.382000,99.090000,0.869328,147.640000
product_26,customer_802,2023-12-21,2,35.070000,70.140000,0,5.011000,33.080000,-3.246180,150.550000
product_35,customer_885,2023-04-18,18,73.000000,1314.000000,0,-41.257800,99.810000,0.000000,129.210000
product_16,customer_896,2024-09-28,14,51.090000,715.260000,0,-21.155400,62.690000,23.361878,51.110000
product_30,customer_776,2024-12-31,2,49.750000,99.500000,0,2.233000,44.940000,-0.219667,11.650000
product_26,customer_400,2023-07-03,2,43.270000,86.540000,0,4.646000,33.080000,-3.246180,132.300000
product_74,customer_276,2023-11-10,9,57.810000,520.290000,0,-22.188600,73.040000,0.515430,146.540000
product_3,customer_200,2024-05-18,17,48.380000,822.460000,0,34.079900,29.060000,-6.195950,100.470000
product_52,customer_550,2023-06-23,6,47.620000,285.720000,1,-13.938000,67.860000,26.406958,132.300000
product_76,customer_275,2023-04-22,4,29.150000,116.600000,0,-9.168400,42.620000,0.373736,129.210000
product_7,customer_483,2023-10-16,4,13.140000,52.560000,0,-9.632800,85.380000,-8.694842,140.820000
product_96,customer_547,2023-04-22,7,18.220000,127.540000,0,-16.044700,60.920000,1.488095,129.210000
product_93,customer_70,2024-10-14,4,43.300000,173.200000,0,-5.786400,98.550000,-0.488399,44.660000
product_42,customer_794,2024-01-18,2,81.830000,163.660000,0,5.065000,46.500000,-0.946432,153.250000
product_57,customer_722,2023-02-05,1,77.060000,77.060000,1,2.178800,42.240000,23.534884,117.880000
product_11,customer_409,2024-01-24,12,78.270000,939.240000,1,30.390000,38.770000,0.140968,153.250000
product_92,customer_566,2024-11-07,7,37.560000,262.920000,0,-9.289700,54.300000,0.803471,32.710000
product_63,customer_827,2024-02-04,6,49.600000,297.600000,0,14.900400,20.030000,0.430336,148.340000
product_63,customer_146,2024-04-29,4,88.050000,352.200000,0,8.457600,20.030000,0.430336,111.440000
product_72,customer_138,2023-12-24,14,41.600000,582.400000,0,-35.077000,76.470000,-4.747530,150.550000
product_56,customer_429,2024-08-22,9,62.700000,564.300000,0,14.875200,55.510000,2.969900,65.280000
product_60,customer_410,2023-10-16,7,67.780000,474.460000,1,16.857400,25.200000,-0.078085,140.820000
product_57,customer_424,2024-09-20,14,50.830000,711.620000,0,21.764400,42.240000,23.534884,55.460000
product_15,customer_537,2024-09-10,4,62.140000,248.560000,0,-6.392400,98.640000,1.150101,59.810000
product_76,customer_92,2024-08-02,13,21.760000,282.880000,0,-22.178000,42.620000,0.373736,70.600000
product_8,customer_517,2023-11-23,14,80.310000,1124.340000,1,34.669600,33.320000,-0.095301,147.640000
product_79,customer_633,2023-10-23,16,24.510000,392.160000,0,0.000000,0.000000,0.956938,144.000000
product_10,customer_926,2024-09-10,11,80.960000,890.560000,0,0.000000,0.000000,-0.289560,59.810000
product_62,customer_253,2024-05-19,2,41.950000,83.900000,1,4.009400,13.340000,62.929565,100.470000
product_68,customer_927,2024-07-18,13,23.810000,309.530000,0,-23.275200,44.980000,0.419458,79.040000
product_15,customer_299,2024-03-13,16,29.230000,467.680000,0,-37.684800,98.640000,1.150101,135.530000
product_15,customer_726,2023-05-13,3,43.970000,131.910000,1,-6.933600,98.640000,1.150101,131.120000
product_91,customer_859,2023-04-23,8,39.240000,313.920000,0,-18.336800,60.780000,-1.709756,129.210000
product_93,customer_618,2025-01-13,4,41.690000,166.760000,0,-4.225200,98.550000,-0.488399,5.630000
product_12,customer_975,2023-05-30,16,16.450000,263.200000,0,-37.168000,90.260000,0.102225,132.300000
product_14,customer_132,2023-07-25,10,69.830000,698.300000,0,23.365000,24.960000,0.000000,133.650000
product_82,customer_149,2024-12-26,4,77.090000,308.360000,0,4.554400,61.950000,-3.542185,13.860000
product_49,customer_903,2023-04-08,2,46.770000,93.540000,0,-4.584200,51.370000,23.995680,129.210000
product_38,customer_315,2023-08-06,13,50.330000,654.290000,0,0.000000,0.000000,0.543431,137.240000
product_5,customer_268,2023-02-27,16,88.160000,1410.560000,1,35.928000,22.080000,-0.973113,124.550000
product_11,customer_396,2023-11-01,16,51.170000,818.720000,1,39.446400,38.770000,0.140968,146.540000
product_49,customer_405,2023-07-25,4,34.470000,137.880000,1,-9.346000,51.370000,23.995680,133.650000
product_26,customer_97,2024-04-04,17,84.580000,1437.860000,0,38.423400,33.080000,-3.246180,126.020000
product_9,customer_949,2023-06-12,3,27.760000,83.280000,0,0.000000,0.000000,0.000000,132.300000
product_14,customer_752,2023-08-29,11,29.220000,321.420000,0,26.197600,24.960000,0.000000,138.160000
product_55,customer_55,2023-02-15,14,17.470000,244.580000,0,-31.151400,99.090000,0.869328,122.510000
product_1,customer_61,2024-08-20,2,87.800000,175.600000,0,3.325400,68.940000,-0.000000,66.270000
product_64,customer_53,2024-08-16,5,12.460000,62.300000,0,-8.313500,37.150000,-1.700319,66.270000
product_83,customer_923,2024-10-28,11,46.860000,515.460000,0,-15.067800,54.560000,1.198773,36.980000
product_91,customer_89,2023-02-28,8,25.890000,207.120000,0,-17.964000,60.780000,-1.709756,124.550000
product_49,customer_227,2024-05-24,1,19.000000,19.000000,0,-2.004700,51.370000,23.995680,100.470000
product_23,customer_901,2024-08-23,6,78.150000,468.900000,0,9.783600,63.250000,-5.351491,63.060000
product_60,customer_536,2024-09-03,1,38.190000,38.190000,0,1.619000,25.200000,-0.078085,61.900000
product_75,customer_580,2024-05-28,16,36.680000,586.880000,0,-31.718400,61.490000,-0.352272,98.240000
product_36,customer_325,2023-09-08,11,18.700000,205.700000,1,26.317500,18.640000,-1.713234,139.250000
product_59,customer_41,2023-08-12,3,59.800000,179.400000,1,7.144800,57.990000,1.362758,138.160000
product_37,customer_157,2024-05-14,9,71.150000,640.350000,0,-18.288900,99.050000,-0.222066,103.210000
product_90,customer_925,2023-10-31,4,38.670000,154.680000,1,-9.861600,83.230000,-0.921245,146.540000
product_25,customer_384,2023-06-19,6,36.190000,217.140000,0,-13.938000,92.170000,-0.122590,132.300000
product_38,customer_460,2024-11-27,10,65.660000,656.600000,0,0.000000,0.000000,0.543431,22.570000
product_66,customer_595,2023-05-21,13,79.840000,1037.920000,0,30.199000,10.560000,3.222029,132.300000
product_93,customer_701,2024-12-07,15,36.070000,541.050000,0,-17.962500,98.550000,-0.488399,19.750000
product_34,customer_546,2024-06-15,16,94.060000,1504.960000,1,30.742400,69.020000,-0.043324,92.140000
product_17,customer_456,2024-12-05,4,35.520000,142.080000,0,-4.790000,62.800000,0.000000,19.750000
product_54,customer_62,2023-10-22,13,85.230000,1107.990000,1,31.526300,21.310000,-0.601547,142.510000
product_18,customer_541,2023-08-09,8,32.230000,257.840000,0,-18.979200,85.090000,-1.780137,137.240000
product_33,customer_876,2024-05-30,6,59.340000,356.040000,1,11.854800,51.070000,0.154793,97.580000
product_47,customer_406,2024-11-27,18,69.460000,1250.280000,0,-22.062600,72.770000,0.331679,22.570000
product_25,customer_596,2023-04-27,11,25.850000,284.350000,0,-25.423200,92.170000,-0.122590,131.120000
product_82,customer_882,2023-08-27,9,51.580000,464.220000,0,-21.434400,61.950000,-3.542185,138.160000
product_92,customer_156,2023-09-15,7,95.870000,671.090000,1,16.747500,54.300000,0.803471,139.250000
product_87,customer_3,2023-04-02,17,97.350000,1654.950000,0,38.965700,27.030000,-8.403782,129.210000
product_84,customer_330,2024-09-10,3,69.420000,208.260000,0,0.000000,0.000000,-0.651909,59.810000
product_4,customer_591,2023-07-22,2,31.660000,63.320000,1,-4.673000,97.610000,0.610824,133.650000
product_50,customer_423,2024-04-18,3,43.760000,131.280000,1,-6.517200,98.540000,0.167853,117.240000
product_45,customer_680,2024-01-29,16,60.870000,973.920000,0,0.000000,0.000000,0.073975,152.330000
product_38,customer_536,2024-07-10,1,55.550000,55.550000,0,0.000000,0.000000,0.543431,84.550000
product_93,customer_724,2024-07-01,16,54.710000,875.360000,0,-30.068800,98.550000,-0.488399,87.930000
product_9,customer_341,2024-05-06,8,92.240000,737.920000,0,0.000000,0.000000,0.000000,107.020000
product_72,customer_894,2024-11-07,4,70.260000,281.040000,0,-5.308400,76.470000,-4.747530,32.710000
product_10,customer_615,2023-05-27,11,93.380000,1027.180000,0,0.000000,0.000000,-0.289560,132.300000
product_97,customer_873,2024-09-28,16,67.070000,1073.120000,0,24.177600,64.970000,0.495577,51.110000
product_78,customer_519,2024-12-31,10,49.770000,497.700000,0,11.165000,39.470000,-0.135048,11.650000
product_26,customer_469,2023-07-14,11,70.600000,776.600000,1,25.701500,33.080000,-3.246180,133.650000
product_85,customer_625,2023-09-08,9,45.010000,405.090000,1,-21.532500,81.790000,-0.249835,139.250000
product_64,customer_90,2024-03-03,12,97.430000,1169.160000,1,28.434000,37.150000,-1.700319,136.950000
product_28,customer_516,2023-03-20,10,47.100000,471.000000,0,22.601000,22.070000,0.139073,126.010000
product_22,customer_44,2024-11-15,6,82.280000,493.680000,0,7.636800,67.450000,2.585652,27.280000
product_5,customer_975,2024-10-26,8,61.610000,492.880000,0,11.021600,22.080000,-0.973113,37.770000
product_55,customer_163,2023-11-13,1,71.470000,71.470000,1,-2.465400,99.090000,0.869328,146.540000
product_79,customer_380,2023-12-26,11,39.030000,429.330000,0,0.000000,0.000000,0.956938,150.550000
product_71,customer_868,2023-03-09,3,16.450000,49.350000,1,-6.780300,71.050000,-2.066220,126.010000
product_3,customer_878,2024-03-10,3,96.580000,289.740000,0,7.108500,29.060000,-6.195950,136.950000
product_40,customer_24,2024-07-01,1,66.300000,66.300000,0,0.000000,0.000000,-0.080244,87.930000
product_82,customer_672,2024-09-04,11,35.040000,385.440000,0,-17.809000,61.950000,-3.542185,61.900000
product_49,customer_300,2024-11-14,4,48.010000,192.040000,0,-5.192800,51.370000,23.995680,29.820000
product_20,customer_976,2024-02-07,5,53.740000,268.700000,1,-12.322500,71.000000,0.031082,146.450000
product_77,customer_777,2024-06-08,19,32.800000,623.200000,0,-37.057600,78.540000,-4.534600,95.040000
product_52,customer_411,2023-11-06,7,27.990000,195.930000,0,-17.257800,67.860000,26.406958,146.540000
product_40,customer_603,2023-08-16,13,11.170000,145.210000,0,0.000000,0.000000,-0.080244,138.160000
product_57,customer_179,2024-10-25,2,15.350000,30.700000,0,-2.755400,42.240000,23.534884,37.770000
product_7,customer_382,2024-05-27,18,96.130000,1730.340000,1,35.683200,85.380000,-8.694842,98.240000
product_15,customer_282,2024-04-15,15,51.360000,770.400000,0,-32.880000,98.640000,1.150101,119.200000
product_8,customer_109,2024-01-14,19,52.140000,990.660000,1,47.707100,33.320000,-0.095301,151.090000
product_74,customer_333,2025-01-12,11,71.870000,790.570000,0,-11.731500,73.040000,0.515430,6.650000
product_94,customer_917,2024-05-01,10,65.150000,651.500000,0,21.020000,24.760000,-15.020173,110.200000
product_93,customer_270,2024-04-21,13,10.140000,131.820000,0,-27.758900,98.550000,-0.488399,113.530000
product_8,customer_522,2023-02-02,4,31.430000,125.720000,0,-8.715200,33.320000,-0.095301,117.880000
product_47,customer_345,2024-03-28,15,80.630000,1209.450000,1,34.020000,72.770000,0.331679,126.800000
product_48,customer_21,2023-01-27,12,60.140000,721.680000,1,26.145600,56.200000,1.669535,117.880000
product_68,customer_10,2024-07-10,18,28.890000,520.020000,0,-33.219000,44.980000,0.419458,84.550000
product_27,customer_254,2024-09-08,19,70.250000,1334.750000,0,30.601400,55.960000,-6.249778,61.060000
product_7,customer_735,2023-08-17,4,83.550000,334.200000,0,-9.526400,85.380000,-8.694842,138.160000
product_95,customer_813,2023-02-08,2,68.690000,137.380000,0,0.000000,0.000000,-818.860465,117.880000
product_88,customer_453,2024-12-14,17,52.430000,891.310000,0,-20.087200,85.660000,0.068096,18.160000
product_6,customer_39,2023-04-05,10,83.860000,838.600000,1,22.921000,79.240000,-0.453804,129.210000
product_5,customer_309,2023-11-14,12,90.570000,1086.840000,0,29.584800,22.080000,-0.973113,146.540000
product_12,customer_236,2024-05-12,9,77.320000,695.880000,0,-18.505800,90.260000,0.102225,105.620000
product_68,customer_58,2024-09-09,8,46.420000,371.360000,0,12.784800,44.980000,0.419458,59.810000
product_68,customer_850,2024-05-24,10,23.960000,239.600000,0,-20.047000,44.980000,0.419458,100.470000
product_19,customer_310,2024-02-13,3,81.680000,245.040000,0,0.000000,0.000000,0.300167,143.090000
product_15,customer_686,2023-08-30,19,38.040000,722.760000,0,-45.250400,98.640000,1.150101,138.160000
product_42,customer_155,2023-03-08,15,75.490000,1132.350000,0,33.901500,46.500000,-0.946432,126.010000
