cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_630,2025-04-16,inactive,3205.35,3442.19,0,0.993959,0,0.993959,0.11866779311631655,0.8241567826776095,-236.84000000000015,0.7964705882352942,-3,0
CH_290,2025-01-27,active,4593.22,2916.54,0,1.22767,0,1.22767,0.050623522311416855,1.81039049910598,1676.6800000000003,0.8035294117647059,-79,0
CH_1319,2025-03-11,active,4760.72,4154.91,0,0.359876,0,0.359876,0.03958443296558638,0.8882741269898087,605.8100000000004,0.6294117647058823,-44,0
CH_159,2025-03-21,active,3139.66,4190.61,0,0.375201,0,0.375201,0.04324775686508517,2.775328770445989,-1050.9499999999998,0.7847058823529411,-30,0
CH_2706,2025-04-17,suspended,895.17,2558.95,0,0.539183,1,0.539183,0.010978498860721816,0.44726175427150017,-1663.7799999999997,0.6211764705882353,3,0
CH_2716,2025-02-13,active,634.46,2343.8,0,0.749651,0,0.749651,0.008105107063142318,13.456452761769086,-1709.3400000000001,0.9270588235294117,-63,0
CH_2722,2025-03-11,active,224.0,4842.67,0,0.112753,0,0.112753,0.0016814407004281445,1.2329832298497068,-4618.67,0.98,-40,0
CH_1208,2025-02-01,suspended,2012.12,3712.11,0,0.271508,0,0.271508,0.029314316100787444,1.873989172843006,-1699.9900000000002,0.6152941176470588,-81,0
CH_1717,2025-02-01,active,2062.42,2915.91,0,0.37821,0,0.37821,0.030144886695409073,8.575797216850567,-853.4899999999998,0.49058823529411766,-73,0
CH_349,2025-02-07,active,4571.67,1317.79,0,0.813593,0,0.813593,0.06315710510697697,4.076986312631017,3253.88,0.7141176470588235,-76,0
CH_442,2025-04-19,active,2363.14,4365.05,0,0.884213,0,0.884213,0.017335188472511195,2.2437764083570144,-2001.9100000000003,0.9482352941176471,10,0
CH_1560,2025-01-27,inactive,1663.7,3219.71,0,1.978799,1,1.978799,0.011810589577504325,1.7119705215032666,-1556.01,0.7517647058823529,-85,0
CH_230,2025-02-06,suspended,1800.05,4190.4,0,0.338488,0,0.338488,0.015838702430988512,0.26002180502776046,-2390.3499999999995,0.40588235294117647,-77,0
CH_2004,2025-01-05,inactive,2729.31,939.6,0,0.668037,0,0.668037,0.11087526669602421,4.864115461679746,1789.71,0.6541176470588236,-105,0
CH_2107,2025-03-18,inactive,4467.65,749.69,0,0.26654,0,0.26654,0.031079535687674336,4.015974184755376,3717.9599999999996,0.6494117647058824,-34,0
CH_1679,2025-02-18,active,4387.83,3137.8,0,0.699544,0,0.699544,0.033490150858061896,11.014118439459097,1250.0299999999997,0.4823529411764706,-64,0
CH_1694,2025-01-12,inactive,4846.07,3638.28,0,0.434935,0,0.434935,0.14771343154742672,2.0668211629355513,1207.7899999999995,0.5105882352941177,-94,0
CH_2553,2025-02-01,active,4208.25,1462.06,0,0.863321,0,0.863321,0.03222300733060496,2.153449176525967,2746.19,0.39647058823529413,-81,0
CH_2363,2025-01-15,active,3037.56,1982.02,0,0.0,0,0.0,0.04504444519908362,,1055.54,0.5164705882352941,-96,0
CH_976,2025-01-26,active,974.25,2324.16,0,0.467468,0,0.467468,0.007213943536573158,46.123208191126274,-1349.9099999999999,0.5541176470588235,-78,0
CH_2305,2025-04-17,active,3387.33,2969.07,0,0.372014,0,0.372014,0.0334958486795694,4.0026590810710525,418.25999999999976,0.7388235294117647,-1,0
CH_2982,2025-03-13,active,4119.85,3842.72,0,0.590074,0,0.590074,0.027678209482496725,1.0797718145793995,277.13000000000056,0.92,-18,0
CH_1658,2025-03-04,suspended,2982.2,862.04,0,0.23701,0,0.23701,0.03210990455211894,2.74689031164311,2120.16,0.9411764705882353,-51,0
CH_529,2025-04-16,inactive,4566.91,4633.56,0,0.55875,0,0.55875,0.03474049170441261,4.053419499287604,-66.65000000000055,0.5058823529411764,-7,0
CH_2764,2025-03-04,active,1695.06,2868.27,0,0.554301,0,0.554301,0.015302481432969332,5.8142698307911465,-1173.21,0.86,-47,0
CH_1357,2025-01-12,inactive,4142.15,2377.5,0,0.394957,0,0.394957,0.04329643479000735,3.302204973687499,1764.6499999999996,0.4152941176470588,-94,0
CH_948,2025-01-24,suspended,3684.98,3014.35,0,0.244787,1,0.244787,0.04256896122506858,9.32892869377967,670.6300000000001,0.6305882352941177,-88,0
CH_2981,2025-03-25,suspended,2498.25,2773.6,0,0.462944,1,0.462944,0.05172969652118438,1.9647613762486127,-275.3499999999999,0.9258823529411765,-20,0
CH_1928,2025-03-09,suspended,3111.35,403.55,0,1.446262,0,1.446262,0.04692979995161238,2.185238037565756,2707.7999999999997,0.40941176470588236,-15,0
CH_1289,2025-04-06,suspended,3180.85,1346.07,0,0.083234,0,0.083234,0.046924542043702215,2.0462285886006213,1834.78,0.5117647058823529,-7,0
CH_2813,2025-04-02,inactive,4689.41,4167.84,0,0.77182,1,0.77182,0.03377175401448321,4.116901794274757,521.5699999999997,0.43529411764705883,-15,0
CH_405,2025-02-17,active,2060.62,119.12,0,1.176331,0,1.176331,0.023657564497694943,4.758266760401355,1941.5,0.9741176470588235,-64,0
CH_839,2025-01-03,active,882.05,2714.99,0,1.613398,0,1.613398,0.021537978435894205,4.620108269689955,-1832.9399999999998,0.9905882352941177,-95,0
CH_2173,2025-03-18,active,774.06,3385.96,0,0.661418,1,0.661418,0.02318303564609616,1.553158223889931,-2611.9,0.7952941176470588,-36,0
CH_1916,2025-03-07,suspended,2787.4,3584.72,0,0.615819,1,0.615819,0.06567885270066995,4.4779312493509185,-797.3199999999997,0.42823529411764705,-47,0
CH_2613,2025-01-16,suspended,2069.68,4845.25,0,1.294546,0,1.294546,0.04190501721104706,0.694389721627409,-2775.57,0.46705882352941175,-90,0
CH_1801,2025-01-16,suspended,3234.45,3629.71,0,0.132953,0,0.132953,0.03098748668676709,4.0720435809670725,-395.2600000000002,0.5647058823529412,-90,0
CH_1784,2025-03-22,active,145.55,1519.85,0,0.834156,0,0.834156,0.0029874095721077135,2.883257918552036,-1374.3,0.3988235294117647,-33,0
CH_1496,2025-01-05,inactive,4116.0,810.65,0,1.948105,0,1.948105,0.09234215235288522,1.7351949533334594,3305.35,0.6258823529411764,-104,0
CH_1789,2025-04-03,suspended,3710.25,2257.83,0,0.363317,0,0.363317,0.025171656074138897,0.6239951331855907,1452.42,0.9470588235294117,-16,0
CH_214,2025-03-01,inactive,245.37,1268.26,0,0.589305,0,0.589305,0.001919563581504942,0.08443940194585185,-1022.89,0.9105882352941177,-48,0
CH_2570,2025-03-30,suspended,2209.81,128.58,0,0.684835,0,0.684835,0.020311102773549507,1.285113193422649,2081.23,0.6952941176470588,-25,0
CH_499,2025-02-10,active,140.71,1297.79,0,0.260785,0,0.260785,0.0010066389091585469,72.58521321496144,-1157.08,0.8270588235294117,-59,0
CH_1021,2025-04-19,suspended,2983.11,120.06,0,0.320839,0,0.320839,0.021541783091269813,7.129244533769874,2863.05,0.5458823529411765,-1,0
CH_23,2025-03-05,inactive,4590.99,1662.51,0,1.064869,1,1.064869,0.137673253965874,1.1142891992437642,2928.4799999999996,0.54,-48,0
CH_1061,2025-01-27,inactive,3639.39,434.49,0,0.401414,0,0.401414,0.026675128888487557,20.021858583418876,3204.8999999999996,0.4541176470588235,-86,0
CH_209,2025-01-18,suspended,658.79,1134.94,0,1.110903,1,1.110903,0.007654535840282223,3.741467905790886,-476.1500000000001,0.47294117647058825,-91,0
CH_1071,2025-03-26,active,1065.2,3502.14,0,0.83209,0,0.83209,0.008638051997634674,2.2054556257764815,-2436.9399999999996,0.7094117647058824,-9,0
CH_1481,2025-02-13,active,1376.9,3323.25,0,0.337733,0,0.337733,0.01963087006713618,0.8072906256246253,-1946.35,0.6835294117647058,-50,0
CH_1754,2025-04-19,active,1123.19,4542.2,0,0.524511,1,0.524511,0.012170726736037104,0.6967995998045557,-3419.0099999999998,0.3635294117647059,3,0
CH_1582,2025-01-01,inactive,3482.99,4372.85,0,1.481542,1,1.481542,0.050655667728116596,4.270745535578935,-889.8600000000006,0.9811764705882353,-107,0
CH_187,2025-03-27,active,3602.42,1021.72,0,1.508633,1,1.508633,0.033158039003371935,2.3732083792723264,2580.7,0.4294117647058823,-24,0
CH_2478,2025-03-22,active,3480.63,1726.07,0,0.692478,0,0.692478,0.0265195362938357,1.9598252663351141,1754.5600000000002,0.6388235294117647,-28,0
CH_2292,2025-03-05,suspended,1891.47,3876.43,0,1.264567,0,1.264567,0.013331365489674847,1.5187139970443646,-1984.9599999999998,0.7447058823529412,-44,0
CH_2135,2025-02-19,inactive,2305.95,2763.31,0,0.548248,0,0.548248,0.02388887145011805,0.454608209853751,-457.3600000000001,0.5517647058823529,-63,0
CH_2775,2025-02-10,suspended,3254.93,2698.81,0,1.222297,1,1.222297,0.14175376036610274,2.462153853186894,556.1199999999999,0.9152941176470588,-73,0
CH_97,2025-01-11,suspended,3165.26,4500.62,0,1.104246,1,1.104246,0.02167667980811585,0.672560479800047,-1335.3599999999997,0.6858823529411765,-102,0
CH_2217,2025-01-03,active,1619.54,962.74,0,0.563466,0,0.563466,0.016268829361322328,4.825629217215979,656.8,0.7352941176470589,-102,0
CH_1326,2025-02-19,suspended,1622.06,1844.26,0,0.537171,1,0.537171,0.07255941868725095,2.117853529457545,-222.20000000000005,0.4376470588235294,-40,0
CH_2658,2025-04-08,active,1446.46,269.47,0,0.218638,0,0.218638,0.02511500437723311,0.9585813407707221,1176.99,0.4541176470588235,-4,0
CH_707,2025-04-17,active,308.75,1021.01,0,0.681303,0,0.681303,0.002682952368579869,2.8218679648629394,-712.26,0.41411764705882353,-1,0
CH_1467,2025-04-01,suspended,2614.61,4366.46,0,0.510823,0,0.510823,0.12688801372439112,9.186590182433703,-1751.85,0.7094117647058824,-19,0
CH_2399,2025-02-18,active,4303.72,3011.87,0,0.393941,0,0.393941,0.03436433305900231,5.669155657668007,1291.8500000000004,0.7270588235294118,-54,0
CH_2700,2025-01-02,active,4527.85,2689.83,0,1.435363,0,1.435363,0.050810646305226574,26.00947643979058,1838.0200000000004,0.7964705882352942,-110,0
CH_977,2025-04-18,suspended,727.39,1835.07,0,0.534657,0,0.534657,0.005522218580676175,1.371966354109211,-1107.6799999999998,0.6141176470588235,-1,0
CH_1088,2025-03-29,suspended,1570.68,3689.0,0,0.618834,1,0.618834,0.01292036235386055,6.278860922170329,-2118.3199999999997,0.7517647058823529,-19,0
CH_2340,2025-03-04,suspended,1033.29,4471.34,0,0.798544,1,0.798544,0.014572496934711254,1.6148754627015496,-3438.05,0.8105882352941176,-49,0
CH_2559,2025-01-28,inactive,4500.09,1859.21,0,0.334027,0,0.334027,0.042812443482758776,1.2408316456810777,2640.88,0.5517647058823529,-86,0
CH_2531,2025-03-13,suspended,2472.71,2816.84,0,1.045271,0,1.045271,0.03606928507193917,0.026799943036558322,-344.1300000000001,0.5858823529411765,-39,0
CH_453,2025-03-17,active,620.04,2822.15,0,0.330093,0,0.330093,0.00744177070071033,4.1798626396021845,-2202.11,0.5141176470588236,-38,0
CH_2719,2025-01-05,inactive,3109.94,450.9,0,0.753119,0,0.753119,0.07499285022216157,3.0250424199871278,2659.04,0.38588235294117645,-105,0
CH_2474,2025-03-22,inactive,535.47,818.51,0,0.38106,0,0.38106,0.005704880998890603,0.4091333216135445,-283.03999999999996,0.36823529411764705,-26,0
CH_2976,2025-03-06,suspended,1069.36,3678.01,0,0.192273,0,0.192273,0.00731415376576049,4.3821580827284246,-2608.6500000000005,0.9882352941176471,-40,0
CH_1859,2025-04-15,inactive,549.29,3883.97,0,0.627096,0,0.627096,0.006383601341777707,5.134925010248364,-3334.68,0.8341176470588235,6,0
CH_2078,2025-02-09,active,362.59,2900.39,0,0.650563,0,0.650563,0.00725151429033696,2.3973968928333544,-2537.7999999999997,0.48,-62,0
CH_626,2025-03-25,suspended,4951.09,3368.03,0,1.223474,1,1.223474,0.04726447616523765,38.39574059526927,1583.06,0.4164705882352941,-10,0
CH_2838,2025-01-11,inactive,3319.62,3717.21,0,0.482788,0,0.482788,0.04186286878221099,19.34407639510594,-397.59000000000015,0.5023529411764706,-93,0
CH_29,2025-02-05,suspended,4559.2,201.24,0,0.699425,0,0.699425,0.11624115194798008,0.700893262679788,4357.96,0.611764705882353,-59,0
CH_31,2025-04-18,inactive,3685.04,4803.1,0,0.0,0,0.0,0.03141748974338797,,-1118.0600000000004,0.4541176470588235,-5,0
CH_709,2025-01-24,inactive,4755.1,3110.9,0,1.617284,1,1.617284,0.04011766588770007,1.6657843613404566,1644.2000000000003,0.9329411764705883,-87,0
CH_1566,2025-01-31,suspended,1174.32,2964.02,0,0.910346,0,0.910346,0.012996975319005951,2.671285619748531,-1789.7,0.8976470588235295,-83,0
CH_1538,2025-04-21,inactive,1277.22,3879.7,0,1.134913,0,1.134913,0.019045596729075857,4.892096207677358,-2602.4799999999996,0.7823529411764706,-1,0
CH_1633,2025-04-01,active,3263.7,2536.69,0,0.494499,0,0.494499,0.024668173498504354,0.14261093005765857,727.0099999999998,0.5694117647058824,-22,0
CH_2577,2025-03-20,inactive,2251.74,2285.24,0,0.153486,0,0.153486,0.015240133936448476,18.92890693416129,-33.5,0.5388235294117647,-34,0
CH_1146,2025-01-26,suspended,728.08,3180.69,0,0.699638,1,0.699638,0.008739999771920673,4.422699673049977,-2452.61,0.5423529411764706,-80,0
CH_784,2025-04-15,suspended,1024.38,1238.07,0,0.261059,0,0.261059,0.03828145641288576,0.9036766792891706,-213.68999999999983,0.591764705882353,-8,0
CH_829,2025-03-30,suspended,2780.37,1096.76,0,0.213503,0,0.213503,0.03610075913169233,12.9183334716574,1683.61,0.9176470588235294,-20,0
CH_576,2025-02-23,suspended,4294.76,3730.16,0,0.739659,0,0.739659,0.07251123564868428,2.7645566069866367,564.6000000000004,0.6741176470588235,-60,0
CH_2546,2025-03-13,inactive,395.19,1809.3,0,0.480333,0,0.480333,0.005765834378344309,6.475262368815592,-1414.11,0.928235294117647,-33,0
CH_2439,2025-03-09,active,191.82,2867.29,0,0.347854,0,0.347854,0.0037205986009059624,1.6168039299873422,-2675.47,0.8635294117647059,-30,0
CH_1339,2025-03-10,active,909.75,3659.99,0,0.393311,0,0.393311,0.009377343369504436,5.793403820737715,-2750.24,0.6305882352941177,-31,0
CH_614,2025-04-14,inactive,400.53,2374.37,0,0.317019,0,0.317019,0.014223947355804657,17.029412910514626,-1973.84,0.6776470588235294,-9,0
CH_2500,2025-04-10,suspended,4288.43,2266.21,0,0.537059,0,0.537059,0.04953727490985305,0.10417745457820204,2022.2200000000003,0.5047058823529412,15,0
CH_905,2025-02-08,active,1889.06,3372.96,0,2.24158,0,2.24158,0.019051977873378666,1.720635571095263,-1483.9,0.5164705882352941,-57,0
CH_1729,2025-04-03,inactive,2697.29,1643.41,0,0.138727,0,0.138727,0.02109085466874889,2.9435011536413653,1053.8799999999999,0.4894117647058824,-17,0
CH_2425,2025-03-06,suspended,4502.08,4508.51,0,0.217392,0,0.217392,0.220115521926578,2.749295052550628,-6.430000000000291,0.8364705882352941,-49,0
CH_1070,2025-04-20,inactive,929.34,4393.8,0,0.824633,1,0.824633,0.006325879377145861,4.04284565707913,-3464.46,0.8447058823529412,2,0
CH_1831,2025-02-27,active,571.95,4322.51,0,0.735915,1,0.735915,0.005028189333152819,66.76361640828645,-3750.5600000000004,0.7905882352941176,-48,0
CH_1922,2025-03-28,suspended,3400.92,4560.93,0,0.37339,0,0.37339,0.035883586307488946,2.510284063905239,-1160.0100000000002,0.6541176470588236,-26,0
CH_367,2025-04-03,active,2131.93,718.14,0,0.258151,0,0.258151,0.014263136616232693,0.7312571125104317,1413.79,0.5952941176470589,-15,0
CH_704,2025-02-04,suspended,1050.26,987.2,0,0.457384,0,0.457384,0.008103404083999616,4.446240807147633,63.059999999999945,0.7823529411764706,-77,0
CH_430,2025-04-03,active,3580.96,4765.97,0,0.321702,0,0.321702,0.025867579484822725,1.548229548229548,-1185.0100000000002,0.7870588235294118,-21,0
CH_1015,2025-04-18,active,2388.29,4956.13,0,0.896185,0,0.896185,0.05436845773957575,2.3470683767802116,-2567.84,0.54,-4,0
CH_2040,2025-01-27,suspended,1003.29,2678.3,0,0.442663,0,0.442663,0.007353073205546059,1.7191097711457974,-1675.0100000000002,0.49411764705882355,-77,0
CH_2430,2025-03-23,inactive,4298.81,1478.69,0,0.780896,1,0.780896,0.06460714220767208,7.533546649385365,2820.1200000000003,0.40352941176470586,-31,0
CH_2556,2025-03-07,active,1632.89,4960.69,0,1.017888,0,1.017888,0.01192166536660897,2.101002865329513,-3327.7999999999993,0.7270588235294118,-38,0
CH_418,2025-03-25,active,399.9,4790.04,0,1.042067,1,1.042067,0.012298156014671678,0.872140570600743,-4390.14,0.7152941176470589,-26,0
CH_1063,2025-03-02,active,2232.91,2276.01,0,0.636663,0,0.636663,0.0339788044670005,0.6449933061362175,-43.100000000000364,0.6988235294117647,-53,0
CH_2554,2025-01-07,inactive,2111.96,3891.22,0,1.169355,0,1.169355,0.01949065487533543,1.0196031158334626,-1779.2599999999998,0.9364705882352942,-102,0
CH_1055,2025-02-15,inactive,2666.44,3777.43,0,0.345894,0,0.345894,0.02058868041077909,1.2130908743567395,-1110.9899999999998,0.9552941176470588,-65,0
CH_1323,2025-01-09,inactive,4463.91,1485.63,0,0.727408,1,0.727408,0.05753118945425849,5.2614127765599354,2978.2799999999997,0.8670588235294118,-99,0
CH_1847,2025-02-03,active,2219.99,776.01,0,0.0,0,0.0,0.0332941849944232,,1443.9799999999998,0.3588235294117647,-77,0
CH_1068,2025-04-21,active,3215.91,1793.44,0,0.415227,0,0.415227,0.11912533773496982,5.307735561089244,1422.4699999999998,0.888235294117647,3,0
CH_2082,2025-01-23,inactive,3532.69,215.48,0,0.727242,0,0.727242,0.03824203279707157,5.6273517333588,3317.21,0.8647058823529412,-83,0
CH_1600,2025-03-30,suspended,2111.3,4442.93,0,0.510451,0,0.510451,0.01714580111000648,0.4261199740978395,-2331.63,0.6388235294117647,-8,0
CH_2695,2025-04-23,inactive,3610.16,126.3,0,1.797018,0,1.797018,0.03736496166483438,0.028662420382165606,3483.8599999999997,0.6176470588235294,2,0
CH_1855,2025-02-07,suspended,3581.57,3956.53,0,0.090972,0,0.090972,0.06546671380153564,4.601186440677966,-374.96000000000004,0.548235294117647,-70,0
CH_1096,2025-03-24,active,2676.93,1396.83,0,0.371729,0,0.371729,0.02338643366168966,1.0701888718734047,1280.1,0.4011764705882353,-28,0
CH_662,2025-01-24,inactive,4071.78,1408.94,0,0.471939,0,0.471939,0.02861575607376236,1.8346338302009073,2662.84,0.40941176470588236,-83,0
CH_2459,2025-02-01,active,939.37,2666.71,0,0.407428,1,0.407428,0.009470768377673317,2.166046232702339,-1727.3400000000001,0.3729411764705882,-79,0
CH_2538,2025-03-28,inactive,2487.51,3781.22,0,0.442397,0,0.442397,0.023112348885334224,7.199709972484569,-1293.7099999999996,0.7458823529411764,1,0
CH_2641,2025-03-15,suspended,466.2,3541.3,0,0.779492,0,0.779492,0.009985328292834423,3.94744381962411,-3075.1000000000004,0.5188235294117647,-37,0
CH_427,2025-03-02,suspended,3099.85,3314.14,0,0.644511,0,0.644511,0.06144751177074132,1.9301565479921017,-214.28999999999996,0.5776470588235294,-47,0
CH_132,2025-03-11,suspended,4058.73,656.55,0,1.758184,1,1.758184,0.030880229540810343,0.3814767637753215,3402.1800000000003,0.8964705882352941,-40,0
CH_1464,2025-01-23,active,1433.56,4076.66,0,0.205871,0,0.205871,0.010474531586642816,4.263173401835943,-2643.1,0.5647058823529412,-78,0
CH_2524,2025-01-05,inactive,4397.92,1029.96,0,1.338223,0,1.338223,0.1361047883575369,2.3116036597839966,3367.96,0.8141176470588235,-89,0
CH_164,2025-04-24,suspended,1872.52,2199.44,0,0.0,0,0.0,0.047804855134327015,,-326.9200000000001,0.8094117647058824,0,0
CH_2755,2025-01-12,active,1792.46,3913.82,0,0.324796,0,0.324796,0.015144054645192861,4.128609229158791,-2121.36,0.7094117647058824,-95,0
CH_1451,2025-03-12,active,927.02,3064.72,0,0.19214,0,0.19214,0.008437465214410297,1.690449968533669,-2137.7,0.6741176470588235,-39,0
CH_1337,2025-02-25,suspended,2563.62,748.02,0,0.226718,0,0.226718,0.02106796386982506,18.904176383294466,1815.6,0.9741176470588235,-53,0
CH_931,2025-01-07,suspended,465.76,473.79,0,0.985091,0,0.985091,0.007062431310516495,1.8613323973181128,-8.03000000000003,0.5,-103,0
CH_859,2025-04-20,inactive,837.35,3264.56,0,0.445169,0,0.445169,0.013409980093622431,2.8529007861478752,-2427.21,0.7564705882352941,28,0
CH_2073,2025-04-23,suspended,2023.44,687.42,0,0.196985,0,0.196985,0.042672159907984834,1.0554662492773244,1336.02,0.7211764705882353,16,0
CH_716,2025-02-03,suspended,1085.14,271.59,0,0.443761,0,0.443761,0.026128748750918,2.747977456307363,813.5500000000002,0.37176470588235294,-79,0
CH_667,2025-01-01,suspended,559.72,3601.08,0,0.32659,0,0.32659,0.01574523173103593,0.29035776832624466,-3041.3599999999997,0.8482352941176471,-100,0
CH_2906,2025-02-03,suspended,1554.05,3817.7,0,1.156605,1,1.156605,0.025697166160070666,2.1971774036779284,-2263.6499999999996,0.8235294117647058,-80,0
CH_2000,2025-02-17,suspended,1578.29,1708.77,0,0.29874,0,0.29874,0.07720064566621013,0.39203350336922976,-130.48000000000002,0.7835294117647059,-64,0
CH_2350,2025-03-28,suspended,701.34,1408.51,0,0.751977,0,0.751977,0.008843440314406533,3.375483860774494,-707.17,0.8811764705882353,-24,0
CH_1883,2025-02-26,inactive,4811.61,1982.25,0,0.515237,0,0.515237,0.04475474976420929,10.50677032164367,2829.3599999999997,0.45529411764705885,-45,0
CH_1683,2025-02-04,inactive,3175.77,596.85,0,0.503824,0,0.503824,0.03416186517499597,10.486365536403648,2578.92,0.8423529411764706,-78,0
CH_2961,2025-03-31,inactive,1917.23,4799.04,0,1.216063,1,1.216063,0.02624160458358598,0.3790000979473044,-2881.81,0.7047058823529412,-23,0
CH_2673,2025-03-16,suspended,4531.91,1156.67,0,0.945577,0,0.945577,0.07055612156569198,2.340587155161107,3375.24,0.47294117647058825,-38,0
CH_2128,2025-02-03,inactive,1889.77,4889.25,0,0.559173,0,0.559173,0.05276352585894956,0.45350851862546926,-2999.48,0.6929411764705883,-80,0
CH_2216,2025-02-01,suspended,504.71,4697.03,0,0.563654,1,0.563654,0.024618162644446537,5.150243205551209,-4192.32,0.5047058823529412,-81,0
CH_1907,2025-01-04,inactive,2683.77,1645.29,0,1.316362,0,1.316362,0.04326185595726832,4.02092377766707,1038.48,0.8729411764705882,-101,0
CH_232,2025-03-27,suspended,3256.31,1392.01,0,1.49589,1,1.49589,0.038713714252221754,1.7270711580425895,1864.3,0.9070588235294118,-28,0
CH_108,2025-01-19,active,1226.92,3203.74,0,1.334421,0,1.334421,0.0392843443441264,4.559547108774767,-1976.8199999999997,0.8776470588235294,-93,0
CH_365,2025-01-17,inactive,4116.93,4181.53,0,0.3148,1,0.3148,0.11509783902020077,3.7625930311894664,-64.59999999999945,0.5,-95,0
CH_260,2025-03-16,suspended,4924.16,4172.66,0,0.134199,0,0.134199,0.037666649812586966,2.0232854810178256,751.5,0.5752941176470588,-39,0
CH_687,2025-03-31,suspended,3232.12,2579.71,0,0.532572,0,0.532572,0.0629673550153526,22.846409145385824,652.4099999999999,0.9388235294117647,-24,0
CH_1163,2025-03-28,inactive,438.71,1082.41,0,0.916965,1,0.916965,0.004169680753441382,1.5067471777369388,-643.7,0.3552941176470588,-21,0
CH_1567,2025-04-16,inactive,3167.97,4696.84,0,0.780921,1,0.780921,0.035747343776817105,3.251689271700018,-1528.8700000000003,0.39647058823529413,10,0
CH_139,2025-03-01,suspended,620.4,571.18,0,2.365617,1,2.365617,0.007920736459964469,5.416626711416547,49.22000000000003,0.5788235294117647,-54,0
CH_637,2025-04-15,suspended,4370.92,4206.15,0,0.531479,0,0.531479,0.030818501790093464,21.281578739223285,164.77000000000044,0.9623529411764706,-9,0
CH_1172,2025-01-20,suspended,1165.91,1856.73,0,0.423042,0,0.423042,0.032963898069794995,0.04164330495947806,-690.8199999999999,0.82,-93,0
CH_765,2025-03-22,inactive,2592.94,2288.44,0,0.244672,0,0.244672,0.043042992528307275,11.742680573809457,304.5,0.7623529411764706,-17,0
CH_1366,2025-02-18,active,2215.6,4026.91,0,0.394967,0,0.394967,0.06408548742543582,1.6420752966765824,-1811.31,0.7294117647058823,-65,0
CH_670,2025-02-21,active,286.36,4061.98,0,0.060949,0,0.060949,0.002366537444818877,15.638334012773475,-3775.62,0.6470588235294118,-55,0
CH_1394,2025-01-14,inactive,3169.9,2662.05,0,0.164603,0,0.164603,0.052582111963288894,2.258184695272772,507.8499999999999,0.40588235294117647,-92,0
CH_1308,2025-04-06,suspended,452.49,2880.06,0,0.650983,1,0.650983,0.012177248682944264,4.900136244798762,-2427.5699999999997,0.8964705882352941,-15,0
CH_2002,2025-04-21,inactive,893.03,4108.26,0,0.762548,1,0.762548,0.006859265504107586,2.5698954275831976,-3215.2300000000005,0.5752941176470588,-2,0
CH_956,2025-01-25,active,3958.88,837.21,0,0.974151,0,0.974151,0.06856830105150485,1.0377551312103368,3121.67,0.7176470588235294,-87,0
CH_2308,2025-02-15,active,4221.34,2880.84,0,0.305871,0,0.305871,0.03272067683326255,4.200718208280401,1340.5,0.7858823529411765,-57,0
CH_1878,2025-03-16,active,4771.57,4789.2,0,0.305863,0,0.305863,0.18613787615176364,5.163610395153744,-17.63000000000011,0.6447058823529411,-25,0
CH_1200,2025-01-24,suspended,3235.54,1972.63,0,0.999341,0,0.999341,0.028667467863239926,0.20655498438522876,1262.9099999999999,0.5435294117647059,-90,0
CH_1698,2025-01-14,active,1760.32,4146.26,0,0.671462,0,0.671462,0.021949510340579508,2.079053780832996,-2385.9400000000005,0.7847058823529411,-91,0
CH_884,2025-02-11,inactive,2929.15,3822.68,0,1.080625,1,1.080625,0.030420631713499475,2.9068147590361444,-893.5299999999997,0.9141176470588235,-70,0
CH_691,2025-01-14,inactive,2117.71,1974.22,0,1.564502,0,1.564502,0.01885767398720067,0.33390225292156944,143.49,0.6894117647058824,-85,0
CH_1750,2025-04-08,inactive,2928.94,2036.41,0,1.670983,1,1.670983,0.025256959689618462,1.740863136376395,892.53,0.6364705882352941,-16,0
CH_2896,2025-02-25,suspended,1639.45,670.27,0,0.266803,0,0.266803,0.018004280745759067,1.696517832407887,969.1800000000001,0.39294117647058824,-44,0
CH_1902,2025-01-02,inactive,4868.01,2689.69,0,0.629981,0,0.629981,0.04289087422752751,3.7099325307045894,2178.32,0.5541176470588235,-79,0
CH_2229,2025-02-26,inactive,2373.44,618.68,0,0.46909,0,0.46909,0.03536831062312984,2.104132688584318,1754.7600000000002,0.6941176470588235,-52,0
CH_1270,2025-04-12,active,1726.92,3186.85,0,0.933025,0,0.933025,0.018510189758063723,1.7334504755720233,-1459.9299999999998,0.788235294117647,-9,0
CH_255,2025-02-28,active,2636.63,2335.14,0,0.238397,0,0.238397,0.035047904194800646,1.0924380760997772,301.49000000000024,0.6952941176470588,-52,0
CH_2164,2025-03-13,suspended,2578.73,3450.26,0,0.548914,1,0.548914,0.06776330864623166,1.058937252569178,-871.5300000000002,0.7764705882352941,-42,0
CH_1352,2025-02-21,active,3913.19,4957.12,0,0.382946,1,0.382946,0.11628139861336781,1.3370147774869765,-1043.9299999999998,0.5294117647058824,-35,0
CH_545,2025-03-31,active,705.65,218.69,0,0.438649,0,0.438649,0.03494673180085736,11.477586959685636,486.96,0.38823529411764707,-21,0
