cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2376,2025-02-09,active,2586.45,225.81,0,0.793667,0,0.793667,0.05037199850896781,82.63719969969969,2360.64,0.4505882352941176,-66,0
CH_329,2025-03-11,inactive,2820.31,1939.1,0,0.896728,0,0.896728,0.032092615936624734,15.011075897670466,881.21,0.9211764705882353,-41,0
CH_2377,2025-01-04,inactive,4400.01,747.55,0,0.979412,0,0.979412,0.0987411208931922,3.2137400822140356,3652.46,0.6105882352941177,-103,0
CH_332,2025-02-13,active,2671.35,2238.67,0,0.401044,0,0.401044,0.021992805812255607,0.039600781171863074,432.67999999999984,0.5788235294117647,-67,0
CH_333,2025-01-31,inactive,1644.61,1875.49,0,0.336877,0,0.336877,0.011236296665943364,2.0312894688406398,-230.8800000000001,0.3623529411764706,-71,0
CH_2382,2025-03-05,inactive,3498.75,960.05,0,0.998058,1,0.998058,0.025173116212702778,1.2221969944230795,2538.7,0.42705882352941177,-44,0
CH_339,2025-04-15,inactive,722.07,1659.02,0,0.479054,0,0.479054,0.008933677217694093,0.2074325753898617,-936.9499999999999,0.9235294117647059,-4,0
CH_2388,2025-01-07,suspended,1930.71,151.64,0,0.323381,1,0.323381,0.024126603844766285,5.206901384157647,1779.0700000000002,0.9035294117647059,-105,0
CH_341,2025-02-01,active,3344.82,1765.56,0,0.748911,0,0.748911,0.09144916588130982,0.3871873528097487,1579.2600000000002,0.7717647058823529,-82,0
CH_342,2025-03-12,inactive,2168.59,3444.82,0,0.504631,1,0.504631,0.020735371890695804,11.204756169294978,-1276.23,0.9329411764705883,-41,0
CH_2391,2025-03-19,suspended,4542.56,2795.89,0,0.735858,0,0.735858,0.03621825353542892,0.5269063249589698,1746.6700000000005,0.3905882352941176,-30,0
CH_344,2025-04-19,suspended,3851.62,580.07,0,0.408654,0,0.408654,0.03823667461390253,19.163702175689874,3271.5499999999997,0.9035294117647059,1,0
CH_346,2025-01-13,suspended,4616.44,4469.78,0,0.875477,1,0.875477,0.03728696319684881,0.6270177734357495,146.65999999999985,0.48705882352941177,-100,0
CH_2398,2025-01-07,suspended,3127.52,536.92,0,0.277361,0,0.277361,0.03600671660563888,2.7006666666666668,2590.6,0.8717647058823529,-102,0
CH_352,2025-04-22,inactive,1431.71,4710.91,0,0.438467,0,0.438467,0.009923854340711536,2.7465461771385313,-3279.2,0.38,-2,0
CH_353,2025-01-01,inactive,2046.59,1229.89,0,0.029819,0,0.029819,0.02401119918024103,1.920669069004464,816.6999999999998,0.8482352941176471,-104,0
CH_356,2025-03-01,suspended,4688.35,1066.7,0,1.738213,1,1.738213,0.1294239078464564,2.112531859446147,3621.6500000000005,0.7247058823529412,-49,0
CH_2406,2025-01-28,active,2876.09,1945.66,0,0.601325,0,0.601325,0.051113977938148696,2.455964449725822,930.4300000000001,0.5788235294117647,-72,0
CH_2407,2025-02-12,suspended,3703.42,534.92,0,0.429679,0,0.429679,0.0906344795349116,0.10680979002994324,3168.5,0.37058823529411766,-70,0
CH_361,2025-01-05,inactive,4580.51,277.61,0,0.586355,0,0.586355,0.10070160095519563,1.661026606122343,4302.900000000001,0.6105882352941177,-103,0
CH_363,2025-01-13,active,1186.19,1648.27,0,1.080424,0,1.080424,0.022754141367289503,2.1451970365367163,-462.0799999999999,0.8388235294117647,-79,0
CH_364,2025-03-26,inactive,4653.48,1068.75,0,0.671274,0,0.671274,0.07558744783290415,2.082356515759679,3584.7299999999996,0.5223529411764706,-27,0
CH_2411,2025-01-01,active,4639.71,3598.71,0,0.295958,1,0.295958,0.0815400432329836,14.710180780209324,1041.0,0.5141176470588236,-112,0
CH_366,2025-01-23,inactive,4379.66,1589.58,0,0.270503,0,0.270503,0.03804474113538664,3.3436073224819913,2790.08,0.8505882352941176,-85,0
CH_2414,2025-01-28,active,4719.35,262.45,0,0.756218,0,0.756218,0.06616886432701342,5.2396537090477,4456.900000000001,0.4294117647058823,-79,0
CH_369,2025-04-11,active,514.42,4021.49,0,0.916483,1,0.916483,0.0044033820494173105,5.506264893535244,-3507.0699999999997,0.38235294117647056,-2,0
CH_371,2025-04-24,suspended,3909.27,3339.38,0,1.218581,0,1.218581,0.05910164448152132,1.5348598944726193,569.8899999999999,0.6258823529411764,0,0
CH_372,2025-01-13,suspended,1088.66,2145.96,0,0.379735,0,0.379735,0.013867813872246846,1.0440252848605376,-1057.3,0.991764705882353,-99,0
CH_2421,2025-02-02,inactive,2715.9,4731.46,0,0.39756,0,0.39756,0.019793865104361093,4.952318844214804,-2015.56,0.36,-75,0
CH_375,2025-02-05,inactive,465.97,2320.03,0,0.04484,0,0.04484,0.009298929336957622,5.348051200920466,-1854.0600000000002,0.8235294117647058,-72,0
CH_379,2025-01-02,inactive,541.96,4884.09,0,0.706616,0,0.706616,0.010020619593643131,0.14358250787069032,-4342.13,0.6729411764705883,-108,0
CH_2427,2025-01-11,active,3504.86,2956.61,0,0.309646,0,0.309646,0.0276147114052841,3.1043252767711693,548.25,0.5341176470588235,-100,0
CH_384,2025-03-03,inactive,4740.05,4750.29,0,0.474306,0,0.474306,0.05702052380377256,2.8870060123670753,-10.239999999999782,0.5882352941176471,-45,0
CH_386,2025-02-22,suspended,4157.59,766.5,0,0.139158,0,0.139158,0.04572414535641351,1.6478228910768515,3391.09,0.3941176470588235,-61,0
CH_2434,2025-02-28,active,3519.88,2021.97,0,0.809762,0,0.809762,0.04104535351340964,1.8143386172254066,1497.91,0.9317647058823529,-51,0
CH_2435,2025-01-03,inactive,1845.2,2033.05,0,0.598659,1,0.598659,0.0796607037702843,2.9768333793865707,-187.8499999999999,0.571764705882353,-104,0
CH_2436,2025-01-20,suspended,2055.54,1319.89,0,0.371517,0,0.371517,0.014056315115185347,4.371726715266995,735.6499999999999,0.7670588235294118,-90,0
CH_2437,2025-01-22,suspended,1534.69,4103.46,0,0.823372,1,0.823372,0.0140949149510027,4.1640083915280055,-2568.77,0.4588235294117647,-85,0
CH_392,2025-04-16,inactive,1705.37,904.18,0,0.864239,0,0.864239,0.02125582320587426,49.05727671150068,801.1899999999999,0.6035294117647059,6,0
CH_2440,2025-04-16,inactive,2641.36,2291.99,0,0.105701,0,0.105701,0.018398736769046804,19.840460380699422,349.37000000000035,0.6258823529411764,4,0
CH_394,2025-03-09,inactive,2493.27,4634.47,0,0.413064,0,0.413064,0.052326558760685336,0.17810981332292625,-2141.2000000000003,0.45294117647058824,-46,0
CH_395,2025-03-17,suspended,4302.77,4066.67,0,0.560054,1,0.560054,0.033167405219825016,0.11198137813902705,236.10000000000036,0.7764705882352941,-27,0
CH_396,2025-03-28,inactive,2296.38,4729.49,0,0.856763,1,0.856763,0.04285028933153975,1.163207173539955,-2433.1099999999997,0.9258823529411765,-22,0
CH_398,2025-02-06,active,2185.7,4344.72,0,0.096332,0,0.096332,0.026496416552714012,3.5888246628131024,-2159.0200000000004,0.7717647058823529,-75,0
CH_400,2025-01-18,suspended,2702.5,2992.91,0,0.389668,0,0.389668,0.02021188487250545,5.239586804398534,-290.40999999999985,0.9811764705882353,-92,0
CH_2448,2025-01-11,active,1975.77,388.32,0,0.486865,0,0.486865,0.02232281967321282,3.890917186108637,1587.45,0.5094117647058823,-95,0
CH_2449,2025-03-07,inactive,1064.32,4618.13,0,0.786392,0,0.786392,0.02050635862429061,0.508980681355472,-3553.8100000000004,0.7329411764705882,-48,0
CH_2452,2025-04-08,inactive,3541.07,3782.62,0,0.567676,0,0.567676,0.028672965903408107,3.0294993153539322,-241.54999999999973,0.6670588235294118,-13,0
CH_2453,2025-01-14,active,835.47,4965.84,0,0.623124,0,0.623124,0.015371195975343387,9.377646250808017,-4130.37,0.5070588235294118,-98,0
CH_406,2025-01-10,suspended,2259.68,4937.17,0,1.640008,0,1.640008,0.02196829157178942,2.060693149026453,-2677.4900000000002,0.9929411764705882,-96,0
CH_408,2025-02-13,inactive,195.48,2505.33,0,0.695975,0,0.695975,0.007010142616309447,0.42148550571371596,-2309.85,0.7811764705882352,-65,0
CH_410,2025-02-28,suspended,2191.37,2438.16,0,0.915926,0,0.915926,0.03383709302749313,0.5526196047841914,-246.78999999999996,0.7694117647058824,-53,0
CH_412,2025-03-28,active,2226.14,3417.54,0,0.435757,0,0.435757,0.044229435003508726,5.305219854329647,-1191.4,0.7717647058823529,-24,0
CH_2460,2025-01-27,active,1838.46,3406.15,0,1.012264,0,1.012264,0.01642841741080185,1.3623844974516928,-1567.69,0.43529411764705883,-80,0
CH_414,2025-01-28,suspended,4808.66,3786.48,0,0.91056,0,0.91056,0.052193395576196566,1.5027398406291177,1022.1799999999998,0.7023529411764706,-77,0
CH_2463,2025-01-10,suspended,3108.42,1562.07,0,0.582091,0,0.582091,0.0908482466436284,0.06167780892818633,1546.3500000000001,0.6294117647058823,-102,0
CH_2464,2025-04-03,suspended,829.41,1844.5,0,0.522561,0,0.522561,0.007830925798010247,0.9469030582015404,-1015.09,0.43058823529411766,-17,0
CH_2465,2025-04-10,active,4194.69,2446.73,0,0.594155,0,0.594155,0.04642472231094666,0.6318780289059485,1747.9599999999996,0.7811764705882352,-13,0
CH_422,2025-02-23,suspended,2929.88,4083.52,0,0.304843,0,0.304843,0.021214445703203688,1.4533629950296616,-1153.6399999999999,0.7305882352941176,-55,0
CH_424,2025-01-25,inactive,960.31,2116.95,0,0.645394,0,0.645394,0.012702824077044214,4.990214646464647,-1156.6399999999999,0.4894117647058824,-89,0
CH_2472,2025-04-16,active,4178.93,370.21,0,0.358588,0,0.358588,0.047228113121080155,6.320724855582812,3808.7200000000003,0.7823529411764706,-8,0
CH_428,2025-01-24,active,2803.57,1911.73,0,0.362208,0,0.362208,0.08033621449505932,1.4760455486542443,891.8400000000001,0.39647058823529413,-80,0
CH_429,2025-02-19,suspended,1594.06,3200.95,0,0.215741,1,0.215741,0.015174440958558296,10.73210734475901,-1606.8899999999999,0.3658823529411765,-58,0
CH_2477,2025-03-05,suspended,1476.24,1169.79,0,0.764918,0,0.764918,0.020421999882412754,0.6025376006842968,306.45000000000005,0.6011764705882353,-49,0
CH_431,2025-03-12,active,2487.78,2680.69,0,0.347368,0,0.347368,0.020587100362465968,1.4705156624572453,-192.90999999999985,0.7811764705882352,-41,0
CH_2480,2025-04-01,suspended,4475.13,974.94,0,0.810479,0,0.810479,0.03281761671823833,2.9026210716525602,3500.19,0.8611764705882353,-22,0
CH_433,2025-01-14,inactive,4159.96,767.9,0,1.499926,1,1.499926,0.030077588633396435,0.57706853038245,3392.06,0.8811764705882353,-93,0
CH_2483,2025-02-26,active,3501.54,894.24,0,0.666303,1,0.666303,0.08606817583516393,0.5034481255923913,2607.3,0.8247058823529412,-44,0
CH_436,2025-01-30,active,3384.39,283.53,0,0.458217,0,0.458217,0.05983239313838305,1.5213178002501773,3100.8599999999997,0.47411764705882353,-82,0
CH_2484,2025-04-03,active,2039.44,1487.33,0,0.265621,0,0.265621,0.01618711988020147,1.5897455658435082,552.1100000000001,0.9858823529411764,-20,0
CH_438,2025-04-05,inactive,1648.05,2386.66,0,0.676266,1,0.676266,0.01106295307308839,9.015491866769947,-738.6099999999999,0.5976470588235294,-18,0
CH_439,2025-02-14,active,3752.79,3915.69,0,0.830876,0,0.830876,0.14672885430139393,14.390709789450835,-162.9000000000001,0.7917647058823529,-47,0
CH_2488,2025-03-03,active,220.18,3852.99,0,0.087525,1,0.087525,0.0075234522729928635,0.63151827186748,-3632.81,0.5611764705882353,-52,0
CH_444,2025-03-13,suspended,858.07,501.49,0,0.935048,0,0.935048,0.010792512016381144,9.290439361527069,356.58000000000004,0.611764705882353,-29,0
CH_445,2025-04-24,active,2368.25,1624.21,0,0.41671,0,0.41671,0.018203675939594464,1.6799570618003374,744.04,0.8282352941176471,4,0
CH_446,2025-02-06,suspended,2704.83,2400.73,0,0.485499,0,0.485499,0.091288504316817,0.051107598844244685,304.0999999999999,0.7388235294117647,-74,0
CH_2492,2025-03-08,active,1186.09,3680.12,0,0.334546,0,0.334546,0.027650022041409875,0.20725268180728756,-2494.0299999999997,0.4376470588235294,-43,0
CH_2494,2025-02-28,suspended,610.61,2553.04,0,1.180366,0,1.180366,0.008533105489452786,37.51513950538998,-1942.4299999999998,0.4588235294117647,-51,0
CH_2496,2025-03-07,inactive,3990.9,4799.05,0,0.509724,0,0.509724,0.12661239741235972,0.3380188886448495,-808.1500000000001,0.9752941176470589,-46,0
CH_2501,2025-04-08,inactive,4724.17,308.53,0,0.19275,0,0.19275,0.03768436776417774,10.43664097230719,4415.64,0.7588235294117647,-13,0
CH_455,2025-04-05,inactive,1063.07,4074.6,0,0.42039,0,0.42039,0.01839782300417532,0.9228960051904719,-3011.5299999999997,0.4470588235294118,-9,0
CH_456,2025-03-07,active,2373.16,2216.26,0,1.006813,0,1.006813,0.018054043757069357,2.2777401129943504,156.89999999999964,0.6705882352941176,-45,0
CH_457,2025-04-16,inactive,3818.4,2240.34,0,0.0,0,0.0,0.029142734678999464,,1578.06,0.8294117647058824,-2,0
CH_2504,2025-03-20,inactive,1691.72,4349.78,0,0.346272,0,0.346272,0.07994306657921249,1.2269329805708438,-2658.0599999999995,0.9835294117647059,-24,0
CH_2506,2025-04-14,suspended,769.42,2331.18,0,0.293875,0,0.293875,0.005305363518278894,2.124405936650943,-1561.7599999999998,0.5764705882352941,9,0
CH_460,2025-01-16,suspended,1321.75,780.79,0,0.855347,0,0.855347,0.011452500219215627,3.2592407662662803,540.96,0.3776470588235294,-97,0
CH_2509,2025-03-11,suspended,596.97,743.97,0,1.129725,0,1.129725,0.006233245353492891,2.477519741251202,-147.0,0.9317647058823529,-43,0
CH_463,2025-04-15,inactive,4990.68,3886.92,0,0.266703,0,0.266703,0.08370153917729747,6.757104377104377,1103.7600000000002,0.4047058823529412,-3,0
CH_2514,2025-03-22,inactive,961.76,1201.8,0,0.0,0,0.0,0.008128033772379221,,-240.03999999999996,0.5,-32,0
CH_468,2025-02-15,suspended,4252.29,1584.14,0,0.17476,0,0.17476,0.09308171171985628,0.05489880696832087,2668.1499999999996,0.8529411764705882,-65,0
CH_2517,2025-01-18,inactive,1340.92,2401.96,0,0.849771,0,0.849771,0.015387747317426282,2.8341964057043985,-1061.04,0.4752941176470588,-91,0
CH_470,2025-01-24,suspended,966.94,2909.47,0,0.105806,0,0.105806,0.008775795018832827,4.518326492402967,-1942.5299999999997,0.5529411764705883,-89,0
CH_2520,2025-03-18,active,3623.1,1773.09,0,0.294107,0,0.294107,0.03738528179087789,4.40904962430848,1850.01,0.7505882352941177,-37,0
CH_473,2025-04-19,suspended,1836.7,1959.29,0,0.252879,0,0.252879,0.03174416076472197,1.4796320806427894,-122.58999999999992,0.8870588235294118,-5,0
CH_474,2025-02-07,active,793.26,4730.95,0,0.439528,0,0.439528,0.005636443229954961,3.441353069946836,-3937.6899999999996,0.3623529411764706,-73,0
CH_2521,2025-02-13,inactive,4047.82,3766.81,0,0.822422,0,0.822422,0.06006721059984111,0.5318866011305884,281.0100000000002,0.6305882352941177,-70,0
CH_476,2025-04-20,inactive,3903.72,4139.02,0,1.288232,1,1.288232,0.11520169415297662,2.945034999566259,-235.30000000000064,0.40588235294117647,-4,0
CH_2527,2025-04-08,suspended,2746.16,2782.79,0,0.246493,0,0.246493,0.052105768167127954,3.114276054433269,-36.63000000000011,0.4976470588235294,-8,0
CH_482,2025-01-12,inactive,4097.21,4806.06,0,1.024506,0,1.024506,0.06578352885416007,1.5530092464146812,-708.8500000000004,0.6352941176470588,-98,0
CH_483,2025-02-26,active,4204.25,960.34,0,0.939785,0,0.939785,0.04263562982791401,2.0639516733266734,3243.91,0.6141176470588235,-56,0
CH_2530,2025-01-21,active,3093.14,2117.72,0,0.973326,0,0.973326,0.03176927001979404,1.665336097543835,975.4200000000001,0.9388235294117647,-93,0
CH_2532,2025-03-06,active,1934.53,3845.91,0,0.726058,0,0.726058,0.014747737177977154,3.3720069860466864,-1911.3799999999999,0.8341176470588235,-46,0
CH_2536,2025-01-06,inactive,618.88,3130.85,0,1.071947,0,1.071947,0.007668170241606589,0.9627309916772465,-2511.97,0.6964705882352941,-108,0
CH_490,2025-01-01,suspended,4894.58,1963.04,0,0.096443,0,0.096443,0.04396403711619672,5.486854444370019,2931.54,0.8847058823529412,-111,0
CH_491,2025-04-02,suspended,1805.98,4146.2,0,0.215021,0,0.215021,0.013794133792511475,0.2775991725140477,-2340.22,0.4929411764705882,-20,0
CH_492,2025-01-31,suspended,1566.28,1306.54,0,0.456631,0,0.456631,0.06747527748878306,0.9841870374111553,259.74,0.3941176470588235,-64,0
CH_2539,2025-02-02,active,2141.72,951.63,0,0.700521,0,0.700521,0.02762541540280851,6.341932584269663,1190.0899999999997,0.7564705882352941,-71,0
CH_494,2025-02-28,inactive,3807.61,475.4,0,0.468708,1,0.468708,0.08968605957337757,0.2790450028826263,3332.21,0.37176470588235294,-52,0
CH_495,2025-01-25,suspended,571.84,799.41,0,0.074046,0,0.074046,0.013569814755797204,1.8205795084069012,-227.56999999999994,0.7411764705882353,-88,0
CH_2545,2025-02-11,suspended,998.19,2838.91,0,0.268434,0,0.268434,0.023796729740631645,2.453257706941843,-1840.7199999999998,0.5070588235294118,-71,0
CH_498,2025-01-05,active,1463.98,863.43,0,1.226552,0,1.226552,0.017783564263682355,9.035578943234698,600.5500000000001,0.45176470588235296,-96,0
CH_2550,2025-01-26,active,1654.67,1764.97,0,0.141778,1,0.141778,0.023921648566438827,0.7611019158580252,-110.29999999999995,0.6694117647058824,-85,0
CH_2555,2025-02-23,suspended,1205.87,3019.39,0,1.015386,0,1.015386,0.011218183230543168,0.40483898188066714,-1813.52,0.7788235294117647,-56,0
CH_2557,2025-03-04,inactive,1051.2,4009.56,0,0.49276,0,0.49276,0.04155706149828387,3.255469055799592,-2958.3599999999997,0.7211764705882353,-51,0
CH_2558,2025-04-10,active,4542.45,3574.66,0,0.780193,0,0.780193,0.03316626745017558,7.366450146151348,967.79,0.7435294117647059,-7,0
CH_511,2025-02-16,suspended,2634.47,832.24,0,0.974548,1,0.974548,0.027134613005749056,1.4737707249996048,1802.2299999999998,0.36705882352941177,-65,0
CH_2560,2025-02-12,suspended,4314.44,2684.8,0,2.286828,0,2.286828,0.04643125458252023,1.880753138075314,1629.6399999999994,0.9435294117647058,-68,0
CH_513,2025-03-03,suspended,2610.11,2509.63,0,0.907718,0,0.907718,0.025369035879246923,0.9423260530673673,100.48000000000002,0.35764705882352943,-52,0
CH_514,2025-03-08,suspended,3755.06,176.13,0,0.596103,0,0.596103,0.029303117450714778,1.895969202325022,3578.93,0.4588235294117647,-41,0
CH_2561,2025-04-10,active,647.81,4404.29,0,0.33687,0,0.33687,0.014960341158870457,2.607391359247174,-3756.48,0.7482352941176471,-14,0
CH_516,2025-01-07,suspended,2193.37,3611.92,0,0.875459,0,0.875459,0.024650024207567414,1.8363980065303316,-1418.5500000000002,0.44823529411764707,-103,0
CH_517,2025-01-11,active,2857.77,4478.96,0,0.662806,0,0.662806,0.0231146178562257,2.082891945867497,-1621.19,0.6705882352941176,-102,0
CH_2564,2025-02-10,active,4433.18,1006.14,0,0.398951,0,0.398951,0.05064344146653248,0.6956372945829796,3427.0400000000004,0.38823529411764707,-70,0
CH_519,2025-02-02,active,4879.47,296.75,0,1.204285,0,1.204285,0.038748100303046235,1.6751136473546766,4582.72,0.5352941176470588,-65,0
CH_520,2025-03-08,active,3181.71,508.22,0,0.811638,0,0.811638,0.024236076944294065,2.2325333774403133,2673.49,0.9882352941176471,-39,0
CH_2568,2025-01-21,suspended,2542.04,1703.13,0,0.205171,0,0.205171,0.028303886768419505,0.3553353304468492,838.9099999999999,0.6811764705882353,-92,0
CH_522,2025-01-04,suspended,662.44,2311.58,0,1.461166,0,1.461166,0.00838040596212675,8.29794312287605,-1649.1399999999999,0.8,-106,0
CH_2571,2025-02-08,suspended,1075.53,4020.9,0,0.625285,1,0.625285,0.02783683179879152,3.2493851058984284,-2945.37,0.8282352941176471,-66,0
CH_524,2025-01-22,suspended,4251.59,3189.88,0,0.76648,0,0.76648,0.03491247595122063,1.6571142224164697,1061.71,0.8764705882352941,-90,0
CH_2572,2025-04-23,active,179.47,3638.23,0,0.740916,0,0.740916,0.002869493448946616,1.398330384785493,-3458.76,0.7764705882352941,0,0
CH_527,2025-04-15,inactive,169.98,375.27,0,0.281727,0,0.281727,0.0012034077721536623,3.1584324516243565,-205.29,0.6717647058823529,-8,0
CH_2576,2025-01-16,inactive,1992.88,1631.58,0,0.0,0,0.0,0.020914324813879635,2.160544344627196,361.3000000000002,0.9247058823529412,-84,0
CH_2580,2025-02-23,active,2148.91,2236.17,0,1.176349,0,1.176349,0.028151771258130325,5.759744145259466,-87.26000000000022,0.928235294117647,-51,0
CH_533,2025-04-05,active,3588.22,885.33,0,1.033907,1,1.033907,0.029938135817857134,17.719503934135794,2702.89,0.86,-19,0
CH_2581,2025-01-13,inactive,1528.38,2326.71,0,0.700427,1,0.700427,0.013077789995702003,19.19835077141337,-798.3299999999999,0.48470588235294115,-99,0
CH_2582,2025-01-20,inactive,4788.27,4408.73,0,0.739092,1,0.739092,0.06329666616698433,1.0022731221404992,379.5400000000009,0.9258823529411765,-89,0
CH_2583,2025-04-23,inactive,1859.28,4181.45,0,0.93619,1,0.93619,0.07453413161170319,9.400476235235141,-2322.17,0.88,0,0
CH_2584,2025-03-30,active,3603.69,4145.65,0,0.422831,0,0.422831,0.042676046730738354,2.2141480410689796,-541.9599999999996,0.711764705882353,-15,0
CH_2585,2025-04-15,inactive,675.53,913.5,0,0.589593,0,0.589593,0.006100818800994439,0.1097924561974448,-237.97000000000003,0.37058823529411766,-7,0
CH_539,2025-02-18,suspended,1383.38,3563.18,0,1.429407,1,1.429407,0.0462137978609858,0.907314216135819,-2179.7999999999997,0.8129411764705883,-61,0
CH_2586,2025-02-08,inactive,2716.78,995.72,0,0.224932,0,0.224932,0.030582384380895777,3.326183795305618,1721.0600000000002,0.6129411764705882,-74,0
CH_541,2025-02-05,active,704.63,2775.39,0,0.22072,0,0.22072,0.005347547723275656,3.140423013229395,-2070.7599999999998,0.4258823529411765,-54,0
CH_2588,2025-01-16,suspended,4064.4,1852.4,0,0.727333,0,0.727333,0.028112915368255397,1.2750865051903115,2212.0,0.5647058823529412,-98,0
CH_2590,2025-02-21,inactive,1026.4,4445.87,0,1.026178,0,1.026178,0.011253300120163845,2.6205889949365417,-3419.47,0.6576470588235294,-58,0
CH_544,2025-03-22,active,318.24,1642.13,0,0.227189,0,0.227189,0.003423259144073343,1.176785300644853,-1323.89,0.4011764705882353,-24,0
CH_547,2025-01-16,suspended,3844.1,4313.82,0,1.488408,0,1.488408,0.18156201617390202,3.3621179653186215,-469.7199999999998,0.4988235294117647,-98,0
CH_548,2025-04-21,suspended,1056.67,2475.19,0,0.240484,0,0.240484,0.01719522282416161,14.29799663647361,-1418.52,0.7435294117647059,-3,0
CH_549,2025-01-05,active,1530.9,1227.64,0,0.554092,0,0.554092,0.024052832331380756,1.7574776128495135,303.26,0.42823529411764705,-97,0
CH_550,2025-03-25,suspended,2384.0,2466.49,0,0.728478,0,0.728478,0.021939372421675107,2.9371347767455798,-82.48999999999978,0.9023529411764706,-29,0
CH_551,2025-02-04,active,1614.68,2546.66,0,1.256404,0,1.256404,0.022320550408063203,2.5217898227795623,-931.9799999999998,0.9058823529411765,-73,0
CH_2599,2025-01-20,suspended,3882.3,1274.89,0,0.999133,0,0.999133,0.04802859224748277,2.9933743525567493,2607.41,0.7282352941176471,-92,0
CH_2600,2025-04-02,active,4837.98,2668.4,0,1.212979,1,1.212979,0.19695472058205693,2.684343173981281,2169.5799999999995,0.4294117647058823,-17,0
CH_2603,2025-03-08,active,3580.21,4918.16,0,0.506141,0,0.506141,0.06283157947570649,3.112606223244521,-1337.9499999999998,0.6952941176470588,-47,0
CH_559,2025-02-26,suspended,690.54,1703.61,0,0.848003,1,0.848003,0.007047491524109087,2.360362020377195,-1013.0699999999999,0.9611764705882353,-30,0
CH_2609,2025-02-26,suspended,4553.58,2715.8,0,1.284855,0,1.284855,0.10901762326843147,1.5775586591467528,1837.7799999999997,0.6976470588235294,-42,0
CH_2611,2025-04-03,active,1630.59,2860.25,0,0.843662,0,0.843662,0.05934416039107845,4.018634370655545,-1229.66,0.508235294117647,21,0
CH_2617,2025-02-27,suspended,2748.61,1893.68,0,1.018095,1,1.018095,0.03987203742381678,3.241263211390184,854.9300000000001,0.3588235294117647,-55,0
CH_2618,2025-01-11,suspended,2653.78,2856.18,0,0.933351,0,0.933351,0.024169234367383878,2.4021904678754016,-202.39999999999964,0.5635294117647058,-94,0
CH_2619,2025-04-24,active,1441.77,3791.42,0,1.024062,0,1.024062,0.012968959573298139,0.042617022150988365,-2349.65,0.8835294117647059,12,0
CH_573,2025-03-01,inactive,4720.32,2192.02,0,0.216703,0,0.216703,0.03278184625536896,7.804706158725187,2528.2999999999997,0.5623529411764706,-44,0
CH_2624,2025-02-15,inactive,2486.82,2118.83,0,0.267044,1,0.267044,0.017304574625273524,5.286691912361374,367.99000000000024,0.4588235294117647,-66,0
CH_2625,2025-02-26,active,1830.23,2712.21,0,0.437237,0,0.437237,0.03031712029514232,13.616743223135149,-881.98,0.8435294117647059,-52,0
CH_579,2025-02-09,active,617.5,3714.74,0,0.169969,0,0.169969,0.004518269430369517,0.9767444463096637,-3097.24,0.7694117647058824,-70,0
CH_581,2025-02-06,active,3061.45,3547.29,0,0.158611,0,0.158611,0.020797732952339904,0.04343390395030981,-485.84000000000015,0.7635294117647059,-75,0
CH_2629,2025-02-08,suspended,3656.35,254.63,0,0.630907,0,0.630907,0.03820222652942904,3.7596128557151123,3401.72,0.7047058823529412,-72,0
CH_2631,2025-02-20,active,488.23,2427.5,0,0.288918,0,0.288918,0.003266655809706845,3.4325300383855364,-1939.27,0.3588235294117647,-60,0
CH_2632,2025-04-07,inactive,2140.52,1631.06,0,0.097054,0,0.097054,0.03243477988119935,3.603524613676898,509.46000000000004,0.6564705882352941,-16,0
CH_2636,2025-03-30,active,4899.7,1830.63,0,0.9368,1,0.9368,0.18045368096487494,0.5541351606805293,3069.0699999999997,0.6094117647058823,-22,0
CH_589,2025-01-02,inactive,2904.13,114.56,0,0.644999,0,0.644999,0.039999438049580276,3.625082661023674,2789.57,0.3764705882352941,-108,0
CH_2637,2025-03-11,inactive,2423.66,4398.12,0,0.502364,0,0.502364,0.02768625473625314,2.939331885557709,-1974.46,0.38235294117647056,-37,0
CH_591,2025-02-16,active,4501.94,3744.18,0,0.502187,0,0.502187,0.05519805354993688,2.400928423754736,757.7599999999998,0.44,-64,0
CH_2640,2025-02-11,inactive,197.67,3180.66,0,0.252874,0,0.252874,0.001857871993587724,2.8957101416936295,-2982.99,0.58,-66,0
CH_2643,2025-03-25,active,3817.29,819.34,0,0.793107,0,0.793107,0.027872007911339723,0.3823929028132992,2997.95,0.9647058823529412,-27,0
CH_596,2025-02-02,active,2462.83,1261.8,0,1.523703,1,1.523703,0.08275104563146464,2.7585335111072253,1201.03,0.9905882352941177,-60,0
CH_2644,2025-01-10,active,948.16,3404.88,0,1.35534,0,1.35534,0.01295690492644166,1.574594142750297,-2456.7200000000003,0.7482352941176471,-101,0
CH_601,2025-02-11,active,3261.06,3532.9,0,0.524245,0,0.524245,0.07197204860992332,5.727729186912861,-271.84000000000015,0.8141176470588235,-71,0
CH_602,2025-02-04,active,4235.06,223.17,0,0.948719,1,0.948719,0.04006507194487579,1.4281088938813267,4011.8900000000003,0.7152941176470589,-70,0
