log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
347,994,2020-11-23 10:32:46.328968,285.300000,267.080000,37.440000,65.030000,3504.810000,0,0.000000,3,0.000000,533.243219,0.356840
2399,746,2020-08-21 12:14:29.179622,430.280000,263.760000,57.170000,25.440000,2136.520000,0,14050194.399304,0,0.000000,0.000000,0.112394
353,768,2025-03-31 23:10:18.300183,318.900000,287.870000,74.960000,20.040000,4260.130000,0,24708704.909121,2,66.701250,693.017749,0.081628
354,803,2020-05-25 09:28:40.452070,87.960000,282.990000,79.240000,53.910000,7387.480000,0,10462346.668956,0,0.000000,566.807905,0.495310
357,660,2022-12-13 12:41:05.234279,392.870000,391.650000,99.360000,23.100000,4736.330000,0,11937084.748151,0,5682.846050,277.734597,0.000000
2407,178,2021-07-19 21:47:29.779069,455.100000,286.770000,55.340000,26.310000,3688.230000,0,22000537.134598,0,0.000000,379.037581,0.325722
2408,337,2022-03-26 15:19:05.073204,444.430000,312.980000,98.260000,37.670000,4301.840000,0,24060390.892826,1,0.000000,790.569482,0.311084
362,964,2020-07-24 17:16:04.846841,192.990000,279.870000,45.230000,29.720000,706.300000,0,11965417.642921,0,0.000000,266.346484,0.055219
364,991,2020-11-26 22:55:06.515401,281.840000,363.580000,49.010000,22.860000,6217.120000,0,12092186.977372,1,0.000000,344.883833,0.000000
365,784,2024-01-27 01:39:04.813205,260.680000,266.710000,53.260000,52.170000,2804.930000,0,16054824.817093,0,7851.298050,470.947024,0.000000
2412,401,2020-05-14 18:13:09.725291,222.210000,381.170000,38.530000,40.990000,5558.130000,0,14695480.285942,0,0.000000,500.952928,0.000000
367,66,2021-05-05 11:27:46.286718,221.100000,222.080000,73.480000,44.350000,1723.280000,1,32461586.270256,1,0.000000,1503.706984,0.000000
2415,503,2021-07-22 14:51:59.805927,414.630000,290.780000,45.490000,25.500000,798.730000,0,15538303.939789,1,0.000000,771.968874,0.645315
370,615,2024-10-12 19:25:00.864742,287.440000,301.750000,50.200000,55.580000,3215.190000,0,11355726.907327,2,16355.853233,513.443205,0.372607
372,215,2025-05-02 22:36:00.784344,369.480000,393.280000,37.490000,20.600000,9521.900000,0,38015306.857781,1,0.000000,838.617741,0.000000
373,798,2020-11-20 22:30:23.744013,89.400000,303.290000,36.570000,22.150000,1905.600000,1,45839622.758205,0,0.000000,1037.592754,0.283334
2422,402,2021-10-11 07:11:21.711983,155.370000,234.460000,81.800000,38.340000,4014.990000,0,17479381.595409,0,0.000000,554.153158,0.360360
376,121,2021-11-25 22:43:22.187521,338.870000,345.610000,90.120000,55.450000,3395.900000,1,43882850.992880,0,0.000000,0.000000,0.495265
380,195,2020-06-10 11:41:09.749467,350.220000,247.640000,65.380000,78.540000,2096.270000,0,24792294.327169,1,0.000000,632.169173,0.000000
2428,49,2020-10-20 23:54:13.068697,403.600000,371.730000,87.960000,44.770000,4528.140000,0,17559650.546921,1,0.000000,178.340648,0.566928
385,745,2023-01-15 20:00:31.579501,391.580000,236.560000,90.590000,27.100000,9210.990000,0,14141422.279023,1,16739.010450,0.000000,0.004290
387,849,2022-08-27 04:51:13.059178,359.780000,250.170000,66.660000,56.310000,1363.240000,0,19392490.960193,1,0.000000,213.601645,0.000000
2435,325,2022-11-28 11:12:47.297338,253.360000,271.130000,92.260000,44.730000,6314.270000,0,15333451.778553,2,1029.672200,9.343944,0.329961
2436,205,2020-06-19 09:20:54.148894,245.180000,228.520000,35.800000,55.070000,6349.420000,0,22303627.358688,0,0.000000,0.000000,0.000000
2437,734,2021-03-16 17:27:34.022856,415.820000,351.740000,72.940000,27.230000,6717.730000,0,17801193.642293,0,2778.851250,0.000000,0.516800
2438,976,2021-04-16 18:37:55.748104,398.070000,227.900000,95.320000,23.940000,7761.630000,0,12207557.273356,0,1065.834450,241.026701,0.000000
393,132,2024-12-31 17:24:42.011412,167.620000,344.490000,30.890000,25.920000,1986.600000,0,20773756.740502,0,12318.220800,0.000000,0.289223
2441,924,2024-12-27 04:58:53.499349,294.110000,392.310000,50.000000,72.210000,3187.160000,0,22690771.576924,0,2897.127200,957.445188,0.197187
395,692,2023-04-23 00:44:16.778414,51.730000,372.510000,78.770000,29.550000,5208.350000,0,18505806.595698,0,0.000000,929.741343,0.531091
396,533,2023-09-08 17:34:36.574608,189.180000,299.710000,43.390000,64.390000,2477.620000,0,14171022.753350,0,0.000000,677.167525,0.000000
397,656,2024-03-01 18:55:50.507107,319.930000,310.620000,65.460000,56.200000,5538.360000,0,29859447.272884,0,0.000000,620.356358,0.000000
399,88,2021-12-20 04:02:47.631790,495.060000,344.700000,47.750000,41.090000,7382.580000,0,11721210.080809,2,0.000000,557.042230,0.546583
401,592,2021-02-16 10:09:47.108464,256.640000,381.640000,24.130000,24.310000,7101.520000,0,14336220.580553,0,0.000000,576.308671,0.344347
2449,170,2020-10-27 07:10:02.766833,424.480000,263.100000,34.970000,50.100000,3419.270000,0,19347989.099768,0,0.000000,445.817001,1.000000
2450,577,2023-03-29 21:40:47.813944,125.560000,337.560000,71.320000,36.830000,935.830000,0,29424240.774591,0,0.000000,228.930846,0.000000
2453,544,2024-08-21 17:20:59.508771,69.990000,354.940000,87.600000,78.250000,8283.200000,0,28639789.677338,2,0.000000,518.877862,0.000000
2454,157,2020-12-05 05:35:42.907709,250.100000,298.260000,21.620000,50.920000,6157.760000,0,21524773.191372,0,0.000000,562.174917,0.419665
407,578,2020-10-13 20:11:58.661215,54.860000,397.270000,79.520000,68.940000,3226.730000,1,46394613.619244,0,28664.529233,214.033048,0.209871
409,703,2022-04-06 14:26:37.402050,89.450000,284.210000,61.660000,46.600000,8237.330000,0,19879308.291040,1,0.000000,227.512908,0.316921
411,414,2022-12-06 07:01:29.604081,343.980000,214.840000,80.170000,78.760000,4802.650000,1,29390542.690324,1,0.000000,1286.152691,0.000000
413,859,2024-03-03 14:05:40.795190,381.800000,225.630000,91.200000,39.970000,6995.960000,0,24764435.039610,0,0.000000,342.595390,0.000000
2461,779,2021-07-03 07:34:50.345928,136.140000,305.720000,41.270000,32.560000,6008.590000,0,23639950.405802,0,0.000000,0.000000,0.540004
415,636,2021-07-20 03:07:27.445291,478.320000,242.980000,67.570000,50.320000,2422.270000,1,35453198.625012,0,82755.324450,0.000000,0.076440
2464,546,2020-10-16 09:39:23.176155,118.650000,278.920000,61.150000,60.990000,5119.780000,0,24448407.872785,2,0.000000,755.401284,0.073715
2465,897,2024-05-27 16:25:49.617725,95.120000,340.220000,57.610000,72.950000,5579.650000,0,30121392.529206,2,0.000000,954.757862,0.000000
2466,741,2024-09-20 02:30:18.872575,178.020000,206.140000,49.740000,42.690000,2064.480000,0,19433548.033117,1,5838.481800,333.643107,0.575785
423,266,2022-09-17 11:54:07.982247,229.330000,213.010000,51.530000,71.210000,7840.230000,0,20926369.097483,1,0.000000,476.798908,0.000000
425,633,2021-05-31 05:16:48.323781,55.440000,257.580000,68.860000,77.710000,7931.390000,0,25278748.212238,0,97545.028050,68.898959,0.074698
2473,241,2024-12-26 18:20:24.052414,308.490000,291.220000,71.930000,74.550000,8490.970000,0,13996090.705311,3,0.000000,768.128490,0.309327
429,726,2021-05-26 01:08:46.592784,392.000000,382.530000,72.560000,26.810000,1402.000000,0,25666841.746594,0,8447.400200,0.000000,0.213602
430,408,2022-07-15 08:05:26.847530,328.250000,288.190000,21.970000,74.510000,7845.380000,1,33520972.071858,1,0.000000,0.000000,0.263214
2478,826,2023-02-27 18:57:40.741034,309.210000,369.990000,99.410000,55.520000,5910.790000,0,23387076.256735,0,0.000000,573.871415,0.000000
432,640,2023-06-12 06:46:03.925458,63.800000,328.020000,62.710000,57.420000,7189.350000,0,15766273.289437,2,0.000000,0.000000,0.053211
2481,33,2024-05-03 07:33:49.263899,320.600000,391.620000,38.380000,60.510000,595.510000,0,23962587.886905,3,1752.912050,922.482468,0.000000
434,664,2020-12-19 12:35:11.322919,75.150000,295.380000,24.260000,61.040000,9554.060000,0,29997418.389138,0,0.000000,0.000000,0.112347
2484,679,2022-10-27 03:29:44.253995,68.340000,366.400000,45.200000,27.010000,9938.480000,0,16617870.146019,1,28896.080000,389.274201,0.000000
437,813,2021-08-31 10:41:31.188462,350.580000,300.320000,50.220000,52.560000,2886.250000,0,10583817.979186,1,0.000000,301.312012,0.000000
2485,529,2024-05-29 16:43:20.752929,411.380000,370.320000,36.950000,73.810000,2124.420000,0,36913243.825297,0,0.000000,119.461726,0.166936
439,244,2024-07-02 21:09:51.270632,434.950000,210.680000,49.750000,55.620000,2891.820000,0,0.000000,0,0.000000,873.248311,0.169403
440,815,2022-04-16 04:17:24.792418,177.770000,258.240000,65.340000,55.150000,5641.300000,1,25314249.405741,0,0.000000,1059.185214,0.000000
2489,878,2023-01-20 22:31:34.185943,175.850000,350.010000,61.980000,69.450000,1888.260000,0,22293141.530304,0,5016.012800,0.000000,0.000000
445,95,2023-07-02 19:55:30.142757,317.290000,382.310000,70.140000,42.640000,9355.710000,0,16435047.651831,2,0.000000,818.481876,0.000000
446,374,2025-05-06 16:22:06.861911,183.170000,270.060000,15.190000,30.880000,8229.570000,0,20001351.639918,0,0.000000,364.356328,0.000000
447,282,2021-12-23 02:29:03.991019,438.740000,200.510000,22.360000,43.100000,1574.530000,0,17566676.220094,1,0.000000,621.766311,0.470554
2493,523,2023-04-15 07:31:42.934124,478.560000,282.430000,28.390000,64.960000,8256.680000,1,34657356.479574,3,0.000000,630.119799,1.000000
2495,366,2022-12-10 18:45:48.080636,141.320000,348.680000,70.270000,41.600000,4250.320000,0,21872552.018895,0,0.000000,692.750777,0.000000
2497,862,2023-03-27 01:47:09.307639,102.480000,306.230000,56.140000,77.360000,8806.820000,1,24813837.702783,0,18223.314050,574.178914,0.000000
2502,783,2024-08-16 10:02:12.790066,371.850000,310.220000,64.580000,64.750000,9006.640000,0,22181228.540428,0,35152.261250,1151.565410,0.479596
456,132,2024-06-26 01:12:19.571745,324.580000,233.560000,83.930000,26.630000,9165.610000,0,20773756.740502,0,0.000000,0.000000,0.289223
457,725,2023-03-20 01:08:08.011406,379.230000,318.950000,90.920000,51.330000,7996.220000,0,21263305.991198,1,7010.464050,503.588593,0.000000
458,673,2024-12-20 19:49:33.108024,353.790000,275.840000,82.250000,46.560000,389.250000,1,51779764.850693,1,0.000000,488.104010,0.000000
2505,238,2023-10-25 16:46:21.915024,229.110000,259.870000,71.270000,58.170000,5744.040000,0,21916498.938243,1,1536.242450,442.582145,0.000000
2507,938,2024-11-23 02:25:39.519841,122.450000,257.990000,55.210000,57.240000,9978.020000,0,22267998.895102,1,0.000000,214.764952,0.157186
461,46,2021-01-17 04:44:29.359291,404.390000,230.090000,89.970000,66.690000,1166.790000,0,0.000000,3,0.000000,838.860968,0.151138
2510,427,2023-05-29 16:09:59.776837,483.490000,229.160000,64.850000,57.570000,9521.830000,1,31195480.576415,1,0.000000,1231.233435,0.497967
464,469,2024-12-10 17:33:30.246214,172.900000,210.540000,52.150000,54.500000,5441.110000,1,100424424.527924,1,7006.912200,0.000000,0.000000
2515,92,2023-11-22 19:16:53.224781,108.060000,383.740000,15.010000,62.490000,8034.560000,0,23186563.178598,0,0.000000,137.457348,0.000000
469,918,2022-05-09 03:02:02.136502,100.530000,234.470000,98.870000,66.810000,9203.280000,0,15309527.307206,1,6920.761250,0.000000,0.000000
2518,797,2021-02-20 14:15:48.374951,194.750000,383.720000,33.760000,76.200000,6049.350000,0,0.000000,2,34879.687200,249.377357,0.795259
471,746,2021-05-15 21:31:34.812533,254.260000,382.080000,72.790000,62.510000,4727.110000,0,14050194.399304,0,15491.520200,0.000000,0.112394
2521,838,2023-09-25 03:33:49.057913,360.770000,318.770000,42.750000,68.520000,2148.410000,0,19551543.436756,0,0.000000,0.000000,0.695917
474,39,2025-02-12 15:02:15.335164,378.990000,359.460000,20.020000,57.410000,2028.660000,0,21636758.826694,2,0.000000,1260.103948,0.267107
475,343,2021-12-29 03:06:48.651341,471.760000,368.990000,76.490000,50.320000,887.510000,0,8033961.748928,1,43359.235200,440.946258,0.025157
2522,400,2022-04-03 04:22:35.067159,306.280000,278.220000,25.270000,38.070000,8011.540000,0,27220185.775006,1,985.236050,203.392487,0.000000
477,511,2025-03-01 22:35:19.941383,79.210000,261.120000,12.420000,67.840000,7982.720000,1,114748052.793703,2,46961.930450,648.754905,0.000000
2528,310,2024-08-22 07:18:37.756137,269.810000,260.980000,82.580000,26.810000,3376.240000,0,25810419.725322,1,0.000000,875.637933,0.000000
483,872,2020-11-19 03:24:10.846351,93.560000,299.160000,24.860000,34.670000,3824.100000,0,23203587.484705,1,0.000000,0.000000,0.212701
484,661,2022-11-06 08:06:09.588846,257.950000,396.580000,24.560000,33.680000,1061.210000,0,24412610.023383,0,2434.516300,0.000000,0.000000
2531,955,2021-04-07 01:26:30.954798,399.650000,284.230000,49.860000,45.910000,306.470000,0,18556233.414402,0,0.000000,452.892654,0.174162
2533,989,2023-03-12 03:00:08.904288,103.150000,281.640000,26.320000,24.720000,3858.750000,1,27893789.774851,0,0.000000,0.000000,0.355993
2537,927,2020-07-31 03:27:50.723912,328.330000,225.760000,54.470000,35.440000,3880.460000,0,34993466.116099,0,0.000000,177.215083,0.000000
491,709,2020-05-25 15:28:07.220506,179.340000,293.380000,92.730000,38.310000,4676.210000,0,11101951.249594,0,0.000000,222.870158,0.061404
492,483,2024-05-17 16:36:37.600459,117.610000,275.190000,62.970000,60.330000,5675.400000,0,21848886.377327,3,0.000000,0.000000,0.065801
493,521,2021-09-11 15:30:46.989933,115.920000,243.770000,55.500000,38.350000,5364.240000,1,54654803.145076,0,65276.071200,573.379236,0.218798
2540,630,2021-10-06 03:00:02.537002,238.620000,284.210000,56.090000,52.710000,2906.740000,1,25889007.056408,2,13302.099958,801.657212,0.000000
495,864,2022-12-06 02:33:41.528816,315.410000,293.490000,66.060000,63.020000,5658.290000,1,19081059.535587,1,0.000000,1573.296190,0.332707
496,996,2021-06-04 04:26:00.452339,244.910000,397.140000,82.330000,70.620000,4251.760000,0,20520569.657405,0,0.000000,0.000000,0.000000
2546,885,2022-02-28 23:23:32.390945,211.880000,348.580000,50.480000,77.710000,564.040000,0,0.000000,0,0.000000,162.879058,0.000000
499,180,2020-07-23 14:57:34.594432,200.030000,216.010000,45.630000,79.650000,461.600000,0,16173854.114992,1,0.000000,412.098516,0.474215
2551,283,2021-06-21 11:02:27.134872,271.550000,310.250000,10.880000,41.850000,4111.710000,1,42264840.885233,1,0.000000,745.547400,0.337621
2556,764,2022-09-12 22:01:00.016639,296.430000,349.570000,26.710000,60.190000,1788.310000,0,16608814.781349,1,41.496050,573.817626,0.000000
2558,880,2023-01-29 02:47:12.558823,363.070000,217.530000,56.410000,76.080000,6216.130000,0,16917351.398114,4,0.000000,481.348918,0.588223
2559,708,2024-09-15 02:08:53.321038,459.350000,253.150000,88.330000,62.080000,578.540000,0,15635544.923948,1,16286.515200,0.000000,0.046133
512,494,2022-05-31 01:42:50.255536,375.050000,213.650000,85.280000,28.550000,7155.640000,0,17232186.044684,2,0.000000,83.165746,0.000000
2561,79,2022-03-24 08:34:11.340915,202.050000,211.190000,43.980000,42.470000,4237.170000,0,29959461.707164,1,0.000000,90.106454,0.000000
514,882,2023-01-23 19:52:32.291002,348.700000,337.210000,75.520000,44.310000,3686.360000,0,9616491.692599,1,0.000000,560.983687,0.000000
515,786,2023-04-06 23:23:52.341455,310.590000,352.710000,29.590000,58.150000,3456.000000,0,15235095.595383,0,0.000000,462.901721,0.082303
2562,643,2024-09-20 10:16:57.402054,299.730000,325.770000,67.430000,21.030000,4484.030000,1,42709553.403952,0,0.000000,294.487103,0.000000
517,41,2020-08-22 15:42:24.929492,138.640000,338.860000,17.730000,68.850000,925.790000,0,27468970.349055,0,0.000000,545.506225,0.247416
518,959,2020-10-20 19:43:10.791565,116.720000,341.980000,59.310000,79.060000,1140.530000,1,29605542.296984,1,0.000000,311.604960,0.630903
2565,85,2022-02-22 18:38:01.147174,176.580000,399.550000,20.360000,50.500000,9493.980000,0,22085355.925261,0,0.000000,0.000000,0.221560
520,547,2021-10-11 15:14:39.183486,71.870000,398.440000,53.830000,37.880000,345.470000,0,15659321.061320,3,0.000000,1161.601031,0.836312
521,858,2023-04-04 16:27:48.672790,431.680000,301.500000,74.200000,35.610000,9156.180000,0,25267258.971318,3,0.000000,692.787621,0.920119
2569,953,2021-04-02 01:56:57.691228,173.740000,312.630000,65.830000,28.680000,6311.700000,0,30332149.066255,0,0.000000,469.418688,0.000000
523,243,2020-07-12 10:36:49.134273,370.560000,363.030000,48.420000,25.950000,517.400000,0,35834797.989166,0,0.000000,545.352261,0.754733
2572,49,2022-01-12 17:31:22.841504,298.060000,263.350000,34.440000,46.210000,5927.160000,0,17559650.546921,1,19018.350450,178.340648,0.566928
525,517,2021-04-17 02:22:06.046529,185.060000,346.490000,35.470000,26.740000,4982.850000,0,22022867.160418,1,0.000000,1489.013740,0.000000
2573,210,2025-04-14 04:59:51.668711,113.260000,264.340000,69.990000,54.990000,3931.920000,0,13881773.678208,0,65598.042050,0.000000,0.514948
528,471,2024-12-04 04:45:30.660760,200.220000,299.990000,21.730000,71.630000,4437.120000,0,19934938.905983,0,0.000000,244.220982,0.000000
2577,236,2021-01-10 02:02:41.317671,275.210000,212.040000,45.860000,51.360000,5980.560000,1,72767400.044868,0,0.000000,1514.116872,0.000000
2581,831,2022-09-08 07:36:55.975624,287.920000,357.980000,19.260000,54.190000,976.760000,0,18741143.518341,0,0.000000,969.780865,0.000000
534,198,2024-06-29 22:58:37.028517,310.750000,241.630000,71.980000,55.510000,1059.190000,1,43392357.159695,0,23446.951250,0.000000,0.317854
2582,260,2020-12-02 00:37:02.996401,185.520000,265.740000,14.190000,64.080000,6578.020000,0,21656516.080245,1,0.000000,1437.932877,0.000000
2583,828,2021-03-21 16:02:06.249624,414.240000,266.610000,95.920000,69.620000,5281.170000,0,26932018.584875,0,0.000000,686.833649,0.408365
2584,156,2025-04-17 06:55:53.130655,162.090000,235.890000,58.520000,76.380000,8680.520000,1,57963934.787008,1,0.000000,907.025751,0.000000
2585,249,2024-04-03 22:30:51.311931,149.970000,361.070000,66.420000,21.090000,5151.600000,0,18740173.532276,0,0.000000,506.689747,0.000000
2586,196,2024-12-15 17:05:25.792718,390.670000,366.030000,91.920000,43.060000,7852.000000,0,18833886.656458,0,2790.792050,1334.436615,0.000000
540,212,2022-06-30 03:43:46.664173,469.410000,251.700000,54.300000,49.950000,8164.480000,0,31206338.213948,1,0.000000,385.567671,0.416961
2587,684,2022-01-10 09:22:32.340751,102.520000,370.520000,77.460000,25.790000,555.550000,0,21820728.119225,2,365.310450,301.747906,0.000000
542,359,2021-11-27 10:20:07.203485,299.540000,206.170000,80.830000,29.970000,6281.330000,0,20977389.359367,0,0.000000,207.096458,0.000000
2589,464,2021-01-19 05:45:25.196529,50.470000,366.410000,35.550000,26.340000,4798.310000,0,21117442.317670,1,0.000000,722.517970,0.000000
2591,968,2022-08-12 05:26:34.398757,73.440000,398.550000,82.510000,26.350000,1328.260000,0,28845329.220839,0,0.000000,0.000000,0.648357
545,319,2023-11-20 03:00:24.348733,174.530000,276.130000,83.670000,47.860000,462.140000,0,12090490.347040,2,0.000000,591.891629,0.000000
548,176,2021-01-09 04:52:45.359990,322.840000,270.050000,93.310000,52.370000,9114.360000,0,32389152.866857,1,0.000000,730.064249,0.000000
549,626,2025-03-07 23:24:42.972332,71.060000,315.650000,98.120000,41.450000,2580.070000,0,20835892.435519,0,0.000000,76.554855,0.000000
550,905,2020-07-18 07:09:59.743114,241.010000,230.650000,24.210000,58.020000,5419.050000,0,24061363.464372,0,0.000000,389.053564,0.000000
551,121,2024-01-06 03:48:20.334870,175.850000,209.790000,14.900000,38.310000,4331.590000,1,43882850.992880,0,0.000000,0.000000,0.495265
552,680,2021-11-16 11:08:22.972199,219.880000,254.790000,75.490000,28.510000,8503.660000,0,11928206.852600,0,11.809800,0.000000,0.000000
2600,590,2021-03-22 10:40:34.354382,89.740000,268.370000,10.280000,25.080000,8066.590000,0,17398291.489622,1,11091.561800,608.682653,0.014009
2601,407,2024-05-22 13:46:51.247390,70.080000,233.320000,43.300000,64.590000,4835.380000,0,20616441.770239,1,43952.836800,219.135356,0.508496
2604,666,2023-04-12 15:06:47.077051,260.950000,388.680000,12.710000,59.840000,454.700000,0,17605704.529074,0,14910.419733,703.597583,0.142323
560,805,2022-10-29 15:07:50.573496,434.290000,307.040000,28.230000,71.600000,4639.420000,0,13305972.707111,1,0.000000,648.290447,0.617422
2610,508,2022-11-04 10:32:48.273703,271.510000,363.940000,78.700000,26.380000,8251.890000,0,19756359.207963,1,13291.020800,504.835924,0.378599
2612,134,2024-06-04 16:36:39.287142,169.380000,295.330000,50.660000,56.970000,6232.970000,0,15351649.846103,1,0.000000,1136.541570,0.422300
2618,224,2022-11-19 09:17:06.765500,90.130000,329.150000,39.220000,62.700000,7340.590000,1,33617483.611054,2,0.000000,432.671467,0.000000
2619,130,2020-10-20 02:00:49.224695,74.480000,295.430000,20.600000,32.090000,2081.100000,1,67505166.171111,0,0.000000,465.854623,0.010805
2620,527,2025-05-01 09:10:21.544425,485.670000,369.900000,49.690000,66.280000,579.430000,0,12639331.149725,3,0.000000,792.383330,0.199499
574,478,2022-12-24 16:03:23.509339,203.470000,303.080000,21.120000,27.200000,4563.390000,0,10013905.105994,1,0.000000,1501.683371,0.000000
2625,875,2022-05-16 15:53:27.530350,136.550000,238.450000,32.810000,52.980000,7350.870000,1,18824628.857727,2,21337.648200,1065.761445,0.439110
2626,272,2022-11-07 06:59:30.373700,156.750000,321.350000,48.920000,20.760000,5357.850000,0,31969346.728363,0,0.000000,199.473128,0.402571
580,525,2022-01-27 01:24:44.900807,303.630000,352.360000,80.240000,59.710000,6278.560000,0,20974561.635160,0,0.000000,0.000000,0.000000
582,163,2021-12-18 08:20:11.892771,391.150000,327.180000,10.530000,64.420000,8585.000000,0,21345149.723676,5,13.624200,389.665619,0.000000
2630,547,2022-01-19 23:35:17.811856,60.790000,349.880000,42.430000,45.560000,387.120000,0,15659321.061320,1,123.543633,1161.601031,0.836312
2632,454,2022-07-31 00:53:09.171995,420.600000,385.430000,24.860000,40.160000,4478.540000,0,18980444.023648,0,0.000000,0.000000,0.238837
2633,996,2024-08-08 13:25:46.704572,370.590000,360.920000,44.100000,78.830000,4231.360000,0,20520569.657405,0,33997.888800,0.000000,0.000000
2637,614,2024-03-24 11:24:08.794719,138.800000,254.420000,31.750000,33.950000,8713.180000,0,19383946.327463,0,601.698050,1089.618572,0.200872
590,45,2020-05-27 16:34:38.215350,499.720000,399.100000,56.020000,70.180000,1822.800000,0,27773294.348137,0,0.000000,1168.337938,0.138137
2638,278,2023-05-23 21:58:57.083890,381.140000,382.630000,12.640000,22.220000,7172.850000,0,19794382.609644,1,0.000000,0.000000,0.000000
592,957,2022-05-23 08:32:45.157259,129.430000,321.580000,50.260000,26.690000,2742.710000,0,20665337.127279,1,7047.219200,1015.534013,0.000000
2641,959,2022-02-27 06:24:26.361332,451.940000,348.750000,52.760000,54.350000,8219.850000,1,29605542.296984,1,190.710450,311.604960,0.630903
2644,836,2023-12-30 20:50:46.415241,124.800000,380.080000,40.670000,51.830000,5834.540000,0,20492818.252315,0,0.000000,54.972729,0.000000
597,970,2021-10-11 17:43:02.293905,207.850000,296.210000,83.710000,21.730000,6092.380000,0,13889177.722479,0,0.000000,797.296186,0.000000
2645,428,2020-10-10 08:02:44.681999,468.770000,378.350000,48.380000,48.400000,8324.100000,1,48925089.284271,1,30784.248450,593.893201,0.541671
602,243,2022-03-08 00:25:55.580957,497.380000,202.420000,41.010000,73.780000,1592.140000,1,35834797.989166,1,0.000000,545.352261,0.754733
603,600,2021-11-12 23:17:48.959572,422.160000,287.410000,58.970000,24.650000,6057.290000,0,10436482.915949,1,0.000000,9.689484,0.562390
604,437,2021-06-30 15:26:00.810787,402.410000,275.280000,94.540000,52.750000,6770.150000,0,16737943.065607,0,0.000000,859.093824,0.617082
606,927,2022-11-03 14:01:59.017191,229.180000,385.620000,11.080000,23.550000,6318.710000,0,34993466.116099,0,0.000000,177.215083,0.000000
608,16,2024-06-19 20:17:46.389603,478.550000,305.410000,74.580000,42.450000,1239.400000,1,36457286.090622,1,31352.584050,780.458774,0.387290
2656,494,2022-07-30 17:12:08.726818,156.260000,298.110000,69.930000,38.810000,8732.550000,0,17232186.044684,2,11967.286033,83.165746,0.000000
2658,649,2022-04-23 22:21:19.043742,91.160000,288.110000,21.750000,35.020000,9213.230000,0,20028697.182086,0,355.558900,893.279968,0.000000
611,167,2022-02-03 07:04:09.824110,374.380000,379.660000,24.540000,58.010000,6913.670000,0,339814.110631,1,26460.991630,973.337026,0.114808
614,416,2024-02-14 07:33:25.379185,222.620000,271.210000,48.390000,58.030000,2635.800000,0,20660044.669464,4,0.000000,153.750181,0.051589
616,169,2023-05-18 07:26:12.992151,214.720000,229.820000,32.470000,55.450000,4824.820000,1,37691478.095529,2,0.000000,833.353533,0.050452
2669,850,2020-11-20 18:50:59.156703,71.200000,244.720000,57.240000,63.380000,6816.170000,0,29890789.413787,0,0.000000,710.693119,0.565236
624,188,2023-07-07 20:32:58.097143,116.980000,329.950000,94.280000,70.490000,9291.220000,1,50294512.047003,1,4558.215200,540.332063,0.000000
626,53,2023-11-12 22:24:21.368049,363.150000,212.730000,16.910000,33.940000,3738.120000,0,13613543.429472,3,0.000000,545.253439,0.646506
2677,549,2022-07-04 21:52:05.592370,429.930000,383.400000,34.990000,71.950000,9090.390000,1,33360965.713407,3,20655.791433,738.120209,0.196292
633,362,2020-10-22 01:25:10.674011,352.060000,381.640000,70.680000,47.490000,6792.730000,1,51566198.990154,1,912.072050,1779.969858,0.000000
2682,194,2022-12-09 10:47:17.725633,310.200000,257.080000,95.890000,75.400000,8040.940000,1,17396666.961939,3,11151.217800,378.852936,0.284446
635,443,2022-03-12 12:36:38.798197,146.840000,369.850000,75.080000,53.730000,4148.120000,1,15959975.277399,1,48731.298050,848.816816,0.652658
2685,900,2021-09-08 11:59:58.031738,191.240000,297.680000,28.160000,76.590000,9161.560000,0,21827764.627240,0,0.000000,0.000000,0.000000
2687,331,2021-05-10 01:56:11.101911,314.640000,365.840000,69.500000,34.590000,3151.170000,0,21879959.469323,2,7204.800800,643.057495,0.033402
640,254,2021-06-01 04:10:37.393800,273.640000,299.950000,15.300000,33.120000,3858.370000,0,14862594.221743,0,5322.024450,766.721117,0.000000
641,561,2020-05-26 19:34:12.150923,326.090000,200.370000,32.250000,64.000000,9721.180000,0,24276362.868207,0,0.000000,895.814610,0.000000
642,466,2022-06-20 05:33:27.690520,250.670000,268.660000,48.230000,38.820000,7010.560000,1,30584330.726964,1,13705.056800,886.492323,0.114278
2689,679,2024-02-24 09:03:48.858064,235.230000,311.650000,61.610000,62.840000,9427.020000,0,16617870.146019,0,0.000000,389.274201,0.000000
644,563,2025-03-04 02:30:12.226699,419.260000,316.900000,55.120000,41.880000,6971.570000,0,24857084.798295,1,0.000000,724.981761,0.606851
2690,350,2025-03-10 20:42:06.820793,316.920000,295.340000,10.240000,61.400000,4846.480000,1,31355960.693254,2,5579.904800,856.571930,0.000000
2694,619,2021-06-09 00:43:11.034385,497.080000,209.370000,29.460000,63.090000,4512.400000,0,22379918.116190,0,12006.300800,1020.944798,0.447175
647,88,2024-12-03 03:19:23.627021,408.930000,249.170000,65.700000,34.240000,1703.720000,0,11721210.080809,1,45153.130050,557.042230,0.546583
