log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk
2551,283,2021-06-21 11:02:27.134872,271.550000,310.250000,10.880000,41.850000,4111.710000,0
2556,764,2022-09-12 22:01:00.016639,296.430000,349.570000,26.710000,60.190000,1788.310000,0
2558,880,2023-01-29 02:47:12.558823,363.070000,217.530000,56.410000,76.080000,6216.130000,0
2559,708,2024-09-15 02:08:53.321038,459.350000,253.150000,88.330000,62.080000,578.540000,0
512,494,2022-05-31 01:42:50.255536,375.050000,213.650000,85.280000,28.550000,7155.640000,0
2561,79,2022-03-24 08:34:11.340915,202.050000,211.190000,43.980000,42.470000,4237.170000,0
514,882,2023-01-23 19:52:32.291002,348.700000,337.210000,75.520000,44.310000,3686.360000,0
515,786,2023-04-06 23:23:52.341455,310.590000,352.710000,29.590000,58.150000,3456.000000,0
2562,643,2024-09-20 10:16:57.402054,299.730000,325.770000,67.430000,21.030000,4484.030000,0
517,41,2020-08-22 15:42:24.929492,138.640000,338.860000,17.730000,68.850000,925.790000,0
518,959,2020-10-20 19:43:10.791565,116.720000,341.980000,59.310000,79.060000,1140.530000,0
2565,85,2022-02-22 18:38:01.147174,176.580000,399.550000,20.360000,50.500000,9493.980000,0
520,547,2021-10-11 15:14:39.183486,71.870000,398.440000,53.830000,37.880000,345.470000,0
521,858,2023-04-04 16:27:48.672790,431.680000,301.500000,74.200000,35.610000,9156.180000,0
2569,953,2021-04-02 01:56:57.691228,173.740000,312.630000,65.830000,28.680000,6311.700000,0
523,243,2020-07-12 10:36:49.134273,370.560000,363.030000,48.420000,25.950000,517.400000,0
2572,49,2022-01-12 17:31:22.841504,298.060000,263.350000,34.440000,46.210000,5927.160000,1
525,517,2021-04-17 02:22:06.046529,185.060000,346.490000,35.470000,26.740000,4982.850000,0
2573,210,2025-04-14 04:59:51.668711,113.260000,264.340000,69.990000,54.990000,3931.920000,1
528,471,2024-12-04 04:45:30.660760,200.220000,299.990000,21.730000,71.630000,4437.120000,0
2577,236,2021-01-10 02:02:41.317671,275.210000,212.040000,45.860000,51.360000,5980.560000,0
2581,831,2022-09-08 07:36:55.975624,287.920000,357.980000,19.260000,54.190000,976.760000,0
534,198,2024-06-29 22:58:37.028517,310.750000,241.630000,71.980000,55.510000,1059.190000,1
2582,260,2020-12-02 00:37:02.996401,185.520000,265.740000,14.190000,64.080000,6578.020000,0
2583,828,2021-03-21 16:02:06.249624,414.240000,266.610000,95.920000,69.620000,5281.170000,0
2584,156,2025-04-17 06:55:53.130655,162.090000,235.890000,58.520000,76.380000,8680.520000,0
2585,249,2024-04-03 22:30:51.311931,149.970000,361.070000,66.420000,21.090000,5151.600000,0
2586,196,2024-12-15 17:05:25.792718,390.670000,366.030000,91.920000,43.060000,7852.000000,0
540,212,2022-06-30 03:43:46.664173,469.410000,251.700000,54.300000,49.950000,8164.480000,0
2587,684,2022-01-10 09:22:32.340751,102.520000,370.520000,77.460000,25.790000,555.550000,0
542,359,2021-11-27 10:20:07.203485,299.540000,206.170000,80.830000,29.970000,6281.330000,0
2589,464,2021-01-19 05:45:25.196529,50.470000,366.410000,35.550000,26.340000,4798.310000,0
2591,968,2022-08-12 05:26:34.398757,73.440000,398.550000,82.510000,26.350000,1328.260000,0
545,319,2023-11-20 03:00:24.348733,174.530000,276.130000,83.670000,47.860000,462.140000,1
548,176,2021-01-09 04:52:45.359990,322.840000,270.050000,93.310000,52.370000,9114.360000,0
549,626,2025-03-07 23:24:42.972332,71.060000,315.650000,98.120000,41.450000,2580.070000,0
550,905,2020-07-18 07:09:59.743114,241.010000,230.650000,24.210000,58.020000,5419.050000,0
551,121,2024-01-06 03:48:20.334870,175.850000,209.790000,14.900000,38.310000,4331.590000,0
552,680,2021-11-16 11:08:22.972199,219.880000,254.790000,75.490000,28.510000,8503.660000,0
2600,590,2021-03-22 10:40:34.354382,89.740000,268.370000,10.280000,25.080000,8066.590000,0
2601,407,2024-05-22 13:46:51.247390,70.080000,233.320000,43.300000,64.590000,4835.380000,1
2604,666,2023-04-12 15:06:47.077051,260.950000,388.680000,12.710000,59.840000,454.700000,0
560,805,2022-10-29 15:07:50.573496,434.290000,307.040000,28.230000,71.600000,4639.420000,0
2610,508,2022-11-04 10:32:48.273703,271.510000,363.940000,78.700000,26.380000,8251.890000,0
2612,134,2024-06-04 16:36:39.287142,169.380000,295.330000,50.660000,56.970000,6232.970000,0
2618,224,2022-11-19 09:17:06.765500,90.130000,329.150000,39.220000,62.700000,7340.590000,0
2619,130,2020-10-20 02:00:49.224695,74.480000,295.430000,20.600000,32.090000,2081.100000,0
2620,527,2025-05-01 09:10:21.544425,485.670000,369.900000,49.690000,66.280000,579.430000,0
574,478,2022-12-24 16:03:23.509339,203.470000,303.080000,21.120000,27.200000,4563.390000,0
2625,875,2022-05-16 15:53:27.530350,136.550000,238.450000,32.810000,52.980000,7350.870000,1
2626,272,2022-11-07 06:59:30.373700,156.750000,321.350000,48.920000,20.760000,5357.850000,0
580,525,2022-01-27 01:24:44.900807,303.630000,352.360000,80.240000,59.710000,6278.560000,0
582,163,2021-12-18 08:20:11.892771,391.150000,327.180000,10.530000,64.420000,8585.000000,0
2630,547,2022-01-19 23:35:17.811856,60.790000,349.880000,42.430000,45.560000,387.120000,0
2632,454,2022-07-31 00:53:09.171995,420.600000,385.430000,24.860000,40.160000,4478.540000,0
2633,996,2024-08-08 13:25:46.704572,370.590000,360.920000,44.100000,78.830000,4231.360000,1
2637,614,2024-03-24 11:24:08.794719,138.800000,254.420000,31.750000,33.950000,8713.180000,0
590,45,2020-05-27 16:34:38.215350,499.720000,399.100000,56.020000,70.180000,1822.800000,0
2638,278,2023-05-23 21:58:57.083890,381.140000,382.630000,12.640000,22.220000,7172.850000,0
592,957,2022-05-23 08:32:45.157259,129.430000,321.580000,50.260000,26.690000,2742.710000,0
2641,959,2022-02-27 06:24:26.361332,451.940000,348.750000,52.760000,54.350000,8219.850000,0
2644,836,2023-12-30 20:50:46.415241,124.800000,380.080000,40.670000,51.830000,5834.540000,0
597,970,2021-10-11 17:43:02.293905,207.850000,296.210000,83.710000,21.730000,6092.380000,0
2645,428,2020-10-10 08:02:44.681999,468.770000,378.350000,48.380000,48.400000,8324.100000,0
602,243,2022-03-08 00:25:55.580957,497.380000,202.420000,41.010000,73.780000,1592.140000,0
603,600,2021-11-12 23:17:48.959572,422.160000,287.410000,58.970000,24.650000,6057.290000,0
604,437,2021-06-30 15:26:00.810787,402.410000,275.280000,94.540000,52.750000,6770.150000,1
606,927,2022-11-03 14:01:59.017191,229.180000,385.620000,11.080000,23.550000,6318.710000,0
608,16,2024-06-19 20:17:46.389603,478.550000,305.410000,74.580000,42.450000,1239.400000,1
2656,494,2022-07-30 17:12:08.726818,156.260000,298.110000,69.930000,38.810000,8732.550000,1
2658,649,2022-04-23 22:21:19.043742,91.160000,288.110000,21.750000,35.020000,9213.230000,1
611,167,2022-02-03 07:04:09.824110,374.380000,379.660000,24.540000,58.010000,6913.670000,1
614,416,2024-02-14 07:33:25.379185,222.620000,271.210000,48.390000,58.030000,2635.800000,0
616,169,2023-05-18 07:26:12.992151,214.720000,229.820000,32.470000,55.450000,4824.820000,0
2669,850,2020-11-20 18:50:59.156703,71.200000,244.720000,57.240000,63.380000,6816.170000,0
624,188,2023-07-07 20:32:58.097143,116.980000,329.950000,94.280000,70.490000,9291.220000,0
626,53,2023-11-12 22:24:21.368049,363.150000,212.730000,16.910000,33.940000,3738.120000,0
2677,549,2022-07-04 21:52:05.592370,429.930000,383.400000,34.990000,71.950000,9090.390000,1
633,362,2020-10-22 01:25:10.674011,352.060000,381.640000,70.680000,47.490000,6792.730000,0
2682,194,2022-12-09 10:47:17.725633,310.200000,257.080000,95.890000,75.400000,8040.940000,1
635,443,2022-03-12 12:36:38.798197,146.840000,369.850000,75.080000,53.730000,4148.120000,1
2685,900,2021-09-08 11:59:58.031738,191.240000,297.680000,28.160000,76.590000,9161.560000,0
2687,331,2021-05-10 01:56:11.101911,314.640000,365.840000,69.500000,34.590000,3151.170000,0
640,254,2021-06-01 04:10:37.393800,273.640000,299.950000,15.300000,33.120000,3858.370000,1
641,561,2020-05-26 19:34:12.150923,326.090000,200.370000,32.250000,64.000000,9721.180000,0
642,466,2022-06-20 05:33:27.690520,250.670000,268.660000,48.230000,38.820000,7010.560000,1
2689,679,2024-02-24 09:03:48.858064,235.230000,311.650000,61.610000,62.840000,9427.020000,0
644,563,2025-03-04 02:30:12.226699,419.260000,316.900000,55.120000,41.880000,6971.570000,0
2690,350,2025-03-10 20:42:06.820793,316.920000,295.340000,10.240000,61.400000,4846.480000,0
2694,619,2021-06-09 00:43:11.034385,497.080000,209.370000,29.460000,63.090000,4512.400000,1
647,88,2024-12-03 03:19:23.627021,408.930000,249.170000,65.700000,34.240000,1703.720000,1
2695,434,2020-09-06 17:47:06.141903,492.470000,282.510000,17.850000,79.940000,9051.860000,0
2697,511,2024-03-15 07:43:48.538002,385.680000,264.800000,86.960000,55.860000,4333.290000,0
650,874,2023-02-12 02:31:31.095507,380.840000,210.010000,30.310000,40.390000,7494.420000,0
2703,652,2023-10-25 06:45:38.738766,187.820000,246.290000,22.320000,32.690000,975.860000,0
656,485,2023-10-22 02:29:12.886380,84.110000,325.100000,33.610000,28.660000,7821.080000,0
657,28,2021-03-11 10:41:23.861484,447.830000,299.100000,43.040000,51.390000,3567.800000,1
658,258,2024-09-04 14:40:45.155324,261.030000,354.090000,71.170000,54.510000,2119.500000,0
2705,20,2025-03-12 06:37:50.596268,407.780000,215.410000,30.720000,20.270000,2306.840000,0
660,127,2021-11-21 09:29:27.284438,299.330000,323.830000,76.300000,23.250000,2834.500000,0
2706,695,2020-11-19 04:26:32.675776,454.750000,221.850000,99.030000,70.370000,6692.800000,0
2709,278,2021-02-09 07:48:25.863790,169.690000,376.610000,77.990000,23.430000,7211.360000,0
664,991,2024-04-30 04:11:47.526983,393.230000,343.210000,14.950000,30.270000,3211.180000,0
2714,902,2022-11-25 11:06:30.326234,282.050000,300.840000,99.140000,39.380000,6084.540000,1
2715,864,2024-10-05 00:23:20.130095,130.890000,260.650000,71.350000,49.460000,1302.780000,0
2716,602,2024-05-06 18:51:01.683448,396.610000,361.090000,97.820000,31.270000,8075.230000,0
2719,152,2023-12-07 19:15:21.950512,484.160000,357.800000,21.710000,23.600000,9418.720000,0
675,862,2024-02-18 23:50:07.747965,209.160000,236.560000,27.190000,35.360000,6375.560000,1
2724,318,2022-06-04 06:08:57.655424,459.970000,248.020000,47.960000,43.010000,3677.830000,0
677,787,2023-10-30 00:45:55.692487,446.120000,376.830000,15.110000,62.180000,7623.610000,0
678,227,2020-05-19 17:04:00.050917,212.390000,294.550000,22.710000,32.810000,6768.170000,0
683,940,2020-06-26 06:19:58.575654,398.540000,399.100000,29.770000,73.300000,337.210000,0
2731,37,2022-07-10 14:26:42.104729,250.950000,279.000000,35.170000,52.300000,7326.370000,0
2732,10,2025-04-14 00:31:24.063803,318.900000,243.180000,58.220000,32.090000,1371.070000,0
2734,646,2024-07-28 21:12:05.192844,165.680000,392.990000,79.270000,70.060000,1953.580000,1
687,129,2023-10-08 11:09:57.374715,499.840000,215.670000,48.450000,48.730000,1378.100000,0
2736,93,2020-09-11 20:16:59.753440,412.600000,290.670000,85.280000,29.850000,1684.250000,1
2737,426,2025-05-09 05:16:49.077711,480.970000,222.500000,44.090000,33.830000,6148.790000,0
690,573,2022-04-16 17:56:52.845466,336.750000,258.950000,57.320000,56.840000,6519.850000,0
696,641,2021-08-25 01:04:43.535405,235.340000,295.650000,46.730000,77.160000,7405.570000,1
2747,554,2021-03-27 12:50:51.110693,352.560000,379.750000,29.350000,28.460000,1074.590000,0
2749,316,2020-12-28 10:25:00.616917,398.540000,365.770000,49.160000,22.100000,6666.180000,0
702,915,2024-10-27 19:06:05.632333,437.890000,266.900000,95.290000,78.540000,175.070000,0
703,998,2020-10-17 04:53:06.913311,426.110000,384.680000,17.950000,40.770000,2758.160000,1
2750,515,2022-03-23 08:00:12.153531,385.760000,346.650000,12.520000,44.240000,4596.920000,0
2751,501,2024-06-23 07:34:52.564584,289.150000,298.950000,97.710000,35.200000,5240.680000,0
2752,269,2023-11-19 20:15:57.658514,307.380000,315.800000,19.750000,76.620000,2874.810000,0
707,644,2025-01-24 03:59:49.484583,130.700000,248.420000,96.620000,55.650000,5131.860000,0
2755,476,2024-12-15 09:41:21.421820,59.540000,295.140000,84.700000,53.290000,9027.530000,0
709,169,2022-01-07 02:31:29.053616,331.180000,377.090000,89.090000,35.700000,3224.860000,0
2758,792,2021-12-30 20:19:24.188980,119.080000,274.630000,59.920000,48.580000,923.840000,0
712,312,2025-01-26 06:29:49.575871,133.450000,380.780000,69.270000,42.230000,7892.180000,0
713,581,2021-07-26 01:00:58.156114,354.260000,352.680000,21.530000,72.550000,5650.570000,0
2760,726,2023-08-05 09:56:25.435402,56.460000,355.630000,44.640000,32.340000,1723.250000,1
715,309,2022-04-17 15:44:10.362136,339.690000,211.900000,56.570000,51.710000,45.250000,0
2761,668,2021-03-14 04:24:11.294781,51.710000,375.620000,39.610000,25.520000,4966.040000,0
2762,136,2021-12-23 08:46:45.929801,495.190000,282.140000,16.160000,69.900000,181.050000,0
2764,645,2023-09-12 17:53:08.944533,386.630000,316.390000,23.560000,78.210000,2694.500000,0
720,931,2023-01-26 08:56:19.781317,459.410000,205.010000,95.490000,38.840000,2101.890000,0
2770,784,2024-08-25 06:45:49.168454,64.130000,256.380000,67.150000,64.270000,1672.150000,0
2772,403,2021-10-31 16:25:42.907900,263.100000,347.830000,36.630000,46.890000,6906.760000,1
725,267,2022-02-22 20:02:07.940832,127.040000,388.260000,57.940000,22.440000,4999.470000,0
2773,964,2024-05-03 14:09:26.504853,117.460000,222.360000,82.520000,51.580000,1212.980000,1
2774,935,2024-10-23 17:14:46.337312,157.650000,309.120000,11.270000,55.050000,7228.550000,0
728,822,2022-09-06 15:00:10.559998,90.600000,218.150000,18.370000,60.970000,5819.180000,0
729,733,2022-05-10 05:27:16.233223,331.820000,287.090000,17.710000,68.020000,9116.830000,0
2775,292,2022-12-31 13:58:23.701257,144.350000,339.760000,43.820000,27.550000,7180.110000,1
731,283,2023-06-30 05:07:04.745705,332.020000,279.250000,77.330000,37.900000,3602.890000,0
732,952,2021-03-01 06:53:45.980066,459.980000,288.250000,25.730000,50.920000,3487.050000,1
2777,815,2023-12-15 12:26:17.410703,64.670000,296.340000,18.130000,55.370000,7975.150000,0
2781,797,2022-09-10 17:52:17.239239,243.500000,279.400000,95.800000,33.670000,101.500000,0
2784,336,2021-12-09 17:00:03.209607,240.040000,386.040000,11.620000,69.790000,3592.530000,0
2785,378,2024-08-12 04:24:20.388412,192.730000,284.110000,82.330000,39.370000,3746.050000,0
2786,231,2020-09-30 04:53:15.927830,371.990000,257.090000,95.800000,25.990000,8420.310000,0
739,713,2025-02-28 04:13:30.020065,271.740000,293.480000,76.560000,64.510000,4793.750000,0
2789,912,2022-05-25 07:13:53.083079,164.200000,262.340000,70.530000,74.460000,2221.850000,0
742,135,2021-04-28 09:25:22.533112,57.810000,231.290000,94.240000,28.850000,6934.900000,1
2794,719,2021-07-08 04:12:45.295397,109.350000,227.260000,84.450000,50.240000,2098.190000,0
2795,833,2023-04-18 16:35:21.274384,440.760000,381.840000,65.750000,30.160000,6079.300000,1
749,890,2025-02-01 17:05:05.090239,318.320000,333.210000,52.170000,31.720000,3449.160000,1
750,457,2021-08-01 13:04:40.295417,397.330000,385.630000,47.330000,49.570000,6083.080000,0
2797,654,2022-09-20 17:18:21.703986,294.770000,399.980000,50.350000,66.620000,6708.670000,0
2798,193,2020-10-01 14:21:59.676388,98.740000,302.130000,65.330000,73.950000,3876.740000,0
753,696,2021-08-11 09:37:14.724047,499.050000,374.790000,76.700000,55.300000,9773.510000,0
755,728,2022-01-30 03:24:44.756131,139.370000,200.370000,96.250000,56.430000,3235.940000,0
2806,259,2022-05-12 18:30:02.144979,288.180000,288.520000,52.770000,71.910000,6049.690000,0
2808,931,2024-04-27 12:59:03.591258,276.710000,359.300000,30.390000,63.290000,3368.020000,0
761,726,2021-12-23 08:37:44.886859,208.340000,234.760000,58.680000,64.830000,8388.570000,0
762,294,2022-06-17 15:59:37.593290,355.080000,322.440000,33.980000,58.380000,4477.550000,0
2809,1,2022-02-22 15:33:18.770530,497.060000,321.030000,26.640000,72.540000,8351.220000,0
764,475,2021-07-20 10:32:33.934609,455.400000,255.610000,53.850000,75.970000,9833.460000,0
765,484,2021-12-20 05:17:18.322191,430.770000,334.010000,77.030000,53.580000,4343.550000,0
2812,941,2023-07-22 21:53:06.414671,471.870000,274.660000,29.320000,70.480000,3225.250000,1
767,59,2022-07-07 11:28:12.395235,118.360000,313.030000,62.810000,47.850000,6939.500000,0
768,711,2020-08-20 09:29:02.598837,69.060000,243.810000,33.350000,66.100000,5448.200000,0
2815,860,2020-10-25 12:12:47.102917,182.610000,394.990000,73.910000,55.330000,9241.180000,0
770,578,2023-09-06 07:13:47.915536,431.940000,238.250000,25.300000,58.240000,1933.640000,0
2817,56,2022-04-28 13:37:33.577545,441.730000,296.450000,63.510000,25.690000,5739.190000,1
2818,425,2023-06-11 16:18:18.069634,233.450000,378.570000,14.070000,66.350000,9792.280000,1
773,707,2022-01-24 05:55:18.343795,101.170000,355.290000,36.280000,29.070000,3879.730000,0
2821,329,2020-09-12 16:37:52.663574,190.080000,345.270000,77.110000,30.440000,6144.430000,0
2822,872,2024-07-15 13:54:40.603121,88.700000,383.550000,36.790000,32.500000,8635.900000,0
2824,376,2023-12-08 00:25:08.797124,382.680000,369.640000,92.040000,46.450000,5619.860000,1
2825,30,2020-05-24 06:59:22.128766,296.860000,331.110000,39.470000,28.820000,7322.230000,0
2827,461,2022-04-19 02:55:32.855047,180.800000,218.630000,63.040000,25.400000,42.290000,0
780,875,2020-07-10 17:55:29.277293,450.190000,283.790000,24.610000,67.210000,4119.890000,0
781,494,2022-07-13 12:35:00.478365,265.900000,293.740000,93.680000,20.790000,4572.650000,0
782,324,2022-11-27 19:24:12.266769,378.650000,394.490000,35.550000,51.000000,3519.670000,1
2828,181,2021-07-19 23:12:28.469388,396.030000,266.530000,75.670000,58.580000,8103.500000,0
2829,495,2024-08-27 02:18:02.613922,274.380000,283.810000,28.080000,57.550000,7334.650000,0
2830,507,2024-04-13 06:30:19.240347,57.600000,301.550000,16.780000,27.260000,9478.010000,0
786,443,2021-12-24 11:14:38.838098,459.030000,293.250000,96.710000,61.990000,7794.350000,0
2833,485,2023-12-30 15:09:04.718402,487.250000,266.560000,12.830000,41.700000,1218.830000,1
2835,32,2022-03-14 21:00:39.098557,108.220000,294.090000,14.170000,46.500000,4109.330000,1
789,686,2023-07-06 22:54:57.395010,284.160000,267.840000,85.190000,23.160000,8143.120000,1
2836,69,2024-03-11 12:31:16.131510,157.180000,298.980000,89.150000,67.670000,3737.200000,0
2838,480,2022-01-14 12:25:50.227983,358.340000,255.890000,89.010000,64.110000,1695.190000,0
2841,656,2021-11-09 19:25:18.152520,355.420000,286.240000,69.800000,58.010000,1011.800000,1
794,30,2021-12-30 23:23:26.449733,163.050000,281.350000,18.750000,53.250000,9789.240000,1
2844,703,2020-08-04 20:12:58.023588,261.150000,376.000000,27.190000,34.870000,2978.230000,0
797,104,2020-05-24 03:15:52.256656,480.980000,205.730000,90.250000,39.170000,2326.890000,0
2848,23,2021-05-05 14:27:24.507217,151.130000,200.640000,89.690000,58.210000,4938.160000,1
801,883,2023-08-07 02:52:14.798982,261.280000,205.010000,88.380000,76.680000,3025.440000,0
2851,422,2024-06-05 01:07:12.611726,356.540000,371.570000,94.790000,77.870000,5988.330000,0
805,669,2020-08-26 10:36:00.461198,472.270000,276.140000,24.030000,71.430000,4090.880000,0
2855,74,2022-08-28 13:15:58.024737,428.640000,277.660000,47.090000,20.380000,3658.200000,0
809,977,2021-01-28 07:39:22.545190,330.060000,233.370000,89.370000,43.540000,7407.190000,0
811,28,2024-02-15 16:17:23.397812,140.060000,217.900000,37.620000,63.630000,5590.000000,0
2860,779,2024-03-28 19:47:28.202996,489.440000,269.030000,39.370000,77.180000,7053.680000,0
2861,748,2021-08-04 00:16:44.135400,301.030000,237.080000,87.930000,77.020000,7637.340000,1
818,151,2023-03-21 07:02:41.527216,208.970000,359.620000,62.750000,24.450000,5222.060000,0
2866,558,2022-04-15 08:40:04.531834,292.610000,214.880000,25.840000,28.670000,1694.600000,0
2867,445,2022-12-17 20:12:27.507967,475.950000,294.480000,58.170000,78.360000,2181.980000,0
2868,467,2023-05-20 23:58:18.692365,275.590000,248.850000,69.490000,64.970000,3047.810000,1
2869,720,2022-05-13 10:47:30.713916,163.890000,222.640000,92.060000,42.870000,5989.640000,0
2870,868,2024-08-06 01:08:01.647710,251.480000,350.330000,84.430000,49.020000,2755.290000,0
824,69,2021-08-04 17:17:55.774759,111.640000,272.270000,53.340000,57.440000,1119.410000,1
2871,158,2022-11-23 08:18:35.483248,66.120000,264.750000,18.560000,69.220000,7408.420000,0
826,718,2022-06-26 14:52:26.798556,427.050000,206.940000,23.470000,38.760000,5814.930000,0
827,404,2025-04-29 08:54:17.207524,339.430000,246.230000,41.330000,50.770000,2255.950000,0
2875,971,2022-03-30 08:30:15.418768,251.340000,240.000000,89.680000,24.580000,8418.230000,0
2878,908,2022-02-11 11:47:06.599535,153.620000,267.200000,95.800000,79.880000,4498.770000,0
2879,480,2021-12-14 22:30:45.573511,163.500000,306.050000,24.220000,41.650000,7274.520000,0
832,905,2021-03-19 13:39:51.733256,390.110000,294.180000,48.790000,27.970000,1929.630000,0
835,763,2021-09-18 13:34:44.867741,347.710000,283.640000,40.120000,64.460000,5393.190000,0
2884,325,2020-11-07 23:21:34.710211,460.850000,217.820000,91.190000,20.400000,4878.380000,0
837,44,2020-08-24 09:56:31.074608,245.720000,218.330000,13.540000,61.400000,2239.220000,0
838,28,2023-11-02 02:40:31.541777,170.700000,302.820000,38.140000,73.260000,7541.030000,0
2886,492,2024-06-23 14:57:21.380018,349.460000,289.350000,33.390000,66.090000,9266.200000,0
2888,623,2021-04-01 18:48:09.918412,75.680000,328.430000,45.640000,59.580000,4684.070000,1
841,69,2022-05-29 13:57:36.864868,347.440000,206.610000,18.450000,71.030000,8851.650000,1
2890,398,2023-05-02 07:02:04.067267,106.910000,331.570000,98.280000,75.780000,3818.730000,0
848,630,2022-04-17 11:33:06.562345,310.970000,200.590000,68.310000,75.240000,9016.050000,1
855,848,2022-12-17 20:38:46.931231,442.470000,269.830000,61.660000,34.650000,4892.730000,1
2904,30,2022-01-06 06:52:30.451433,364.770000,339.360000,16.930000,76.420000,8869.380000,0
858,399,2024-05-23 22:16:19.777980,77.320000,217.080000,11.540000,39.950000,3325.590000,0
864,586,2023-08-15 23:22:12.224652,196.210000,214.820000,39.290000,27.500000,185.310000,0
2912,426,2023-07-02 18:21:06.280828,483.830000,287.960000,65.130000,43.180000,8685.970000,0
2914,893,2023-12-31 09:23:30.766210,370.030000,319.790000,42.730000,31.290000,586.330000,0
2915,857,2022-01-15 19:37:17.156286,344.750000,335.640000,30.470000,37.090000,1989.780000,0
868,284,2022-11-02 23:55:21.283019,395.900000,214.540000,78.450000,40.320000,6166.170000,0
2916,198,2022-05-26 20:47:10.666309,454.690000,221.300000,95.320000,49.550000,7941.440000,0
2917,989,2024-11-13 22:55:58.662530,282.870000,275.970000,97.240000,31.030000,2782.030000,0
871,199,2020-08-14 14:41:26.273874,233.140000,224.730000,64.560000,78.680000,7551.720000,1
2919,937,2020-09-06 05:36:35.652173,302.460000,287.410000,17.020000,48.180000,2381.720000,0
2920,851,2023-02-06 22:48:41.535682,482.790000,380.550000,13.370000,74.690000,7715.580000,0
2923,619,2022-03-11 10:56:49.642650,280.770000,345.310000,94.080000,68.480000,4795.580000,1
2925,178,2024-06-21 05:34:25.083305,143.980000,286.650000,95.750000,65.050000,9425.760000,0
2926,652,2022-08-28 21:39:12.108315,447.510000,278.190000,87.130000,40.950000,2003.050000,0
2930,120,2021-01-10 09:15:02.216952,204.960000,315.420000,98.300000,33.040000,6486.680000,1
883,135,2025-01-15 18:52:40.102714,450.430000,313.920000,18.670000,71.700000,1363.560000,1
2931,767,2025-01-10 19:02:47.747935,453.280000,273.470000,68.660000,68.560000,7315.560000,0
2934,863,2022-07-22 01:04:04.574278,91.320000,287.540000,72.390000,28.530000,7133.950000,0
2935,657,2023-08-30 17:17:54.400398,229.880000,249.790000,32.780000,76.460000,7863.050000,0
893,711,2024-05-27 21:06:59.102340,469.510000,218.340000,43.070000,38.600000,9743.140000,0
2941,412,2021-04-28 01:00:06.194079,390.520000,318.070000,97.170000,49.410000,6025.140000,0
2944,107,2021-04-04 17:03:43.249820,345.260000,243.140000,70.540000,59.020000,840.510000,0
897,94,2021-06-20 06:38:08.939429,362.190000,299.280000,97.650000,45.930000,1641.100000,0
898,997,2022-04-04 01:11:22.154252,143.750000,290.930000,37.060000,29.850000,6790.040000,0
899,31,2021-12-12 03:52:15.739472,426.180000,234.810000,39.540000,31.490000,9553.710000,1
2947,26,2024-08-04 22:00:38.325022,450.130000,353.970000,83.830000,23.510000,9598.120000,0
2949,748,2021-05-23 07:03:30.183661,338.870000,307.110000,13.500000,63.730000,3883.270000,1
902,904,2020-10-11 00:02:57.529826,405.590000,303.930000,39.940000,57.510000,4803.030000,0
904,3,2022-01-19 10:14:25.089905,119.790000,371.040000,87.910000,26.220000,7350.030000,0
905,124,2023-09-01 15:24:54.321752,482.470000,395.900000,36.950000,29.970000,4260.380000,1
907,125,2021-10-27 14:34:00.621269,403.440000,206.740000,58.060000,68.060000,759.060000,1
908,566,2023-05-08 20:46:39.881253,446.580000,392.310000,44.570000,52.600000,564.510000,1
911,274,2021-05-26 06:47:47.143394,90.180000,264.110000,39.420000,72.380000,5781.280000,0
2960,794,2023-06-07 20:09:17.444772,129.990000,243.990000,13.590000,26.540000,9349.350000,1
917,527,2022-08-30 16:39:37.700015,238.860000,210.280000,62.520000,73.480000,2324.990000,0
2965,899,2024-06-02 08:33:23.300456,153.890000,214.340000,58.570000,48.610000,6238.380000,0
919,304,2023-02-14 08:00:31.969891,186.380000,276.850000,37.070000,55.670000,4023.190000,0
920,217,2021-09-25 23:48:49.036535,191.910000,354.300000,50.930000,41.590000,1991.990000,0
2970,117,2024-02-06 05:26:33.653515,281.780000,370.920000,14.640000,54.480000,3754.160000,0
2973,524,2022-11-15 22:50:20.746853,86.830000,254.510000,74.640000,62.450000,9495.170000,0
926,112,2024-12-16 06:40:40.638504,150.840000,340.320000,61.560000,67.240000,6842.570000,0
927,167,2024-12-01 14:01:26.328319,140.220000,393.820000,70.630000,74.620000,4870.360000,0
2974,999,2021-05-23 01:41:21.911713,307.420000,269.320000,37.690000,66.420000,8448.350000,0
929,764,2023-07-31 15:44:54.218636,378.960000,281.100000,60.060000,70.260000,9247.570000,0
930,591,2023-08-11 08:30:05.503466,109.640000,222.710000,65.310000,23.720000,6517.080000,0
2976,416,2022-11-01 04:20:04.139774,362.340000,293.240000,58.110000,25.970000,9935.360000,0
936,496,2025-01-22 10:36:24.857674,256.790000,228.620000,67.890000,72.790000,4717.220000,0
937,36,2024-03-11 04:56:01.497380,430.460000,319.770000,53.500000,62.550000,8127.580000,0
938,614,2022-05-06 02:53:27.140104,499.410000,335.970000,25.340000,27.590000,3003.050000,0
2984,596,2024-07-02 22:26:35.378945,256.340000,363.230000,82.690000,57.940000,3621.430000,1
2991,593,2021-10-05 10:37:39.717249,103.160000,306.490000,89.730000,26.690000,5991.590000,0
944,410,2022-06-16 15:34:34.162688,95.040000,283.100000,37.920000,29.630000,6264.530000,0
