customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
500,2023-08-15,Premium,0,53.38988955555555,3.0,571.0,3,653,1,2.25,1011.106917,1011.106917,480.50900599999994,Bank Transfer,False
1022,2020-08-20,Basic,0,72.64870779999998,0.0,682.0,0,1743,2,3.75,595.0806170000001,297.54030850000004,1089.7306169999997,Bank Transfer,False
24,2024-11-28,Standard,0,56.657300750000005,2.0,80.0,1,182,1,1.0,530.2415719999999,265.12078599999995,226.62920300000002,Bank Transfer,False
1062,2024-04-18,Basic,0,69.85087225000001,1.0,732.0,1,406,1,1.3333333333333333,517.140491,517.140491,279.40348900000004,PayPal,False
210,2022-02-04,Premium,0,65.47222333333333,0.0,,0,1210,0,0.75,0.0,,196.41666999999998,Credit Card,False
1072,2023-08-01,Standard,0,61.96599799999999,2.6,255.0,5,667,2,2.3333333333333335,3054.038657,1018.0128856666666,433.7619859999999,Bank Transfer,False
1482,2021-12-28,Premium,0,54.90978825,3.0,288.0,3,1248,1,2.0,826.063731,413.0318655,219.639153,Credit Card,False
1755,2021-11-03,Premium,0,60.27291372727273,4.5,239.0,2,1303,1,2.75,497.070448,497.070448,663.002051,Bank Transfer,False
1583,2022-01-11,Standard,1,77.22870083333333,3.3333333333333335,78.0,3,1234,2,1.5,1742.859469,580.9531563333334,463.372205,Bank Transfer,False
188,2022-08-06,Standard,0,45.2791165,0.0,271.0,0,1027,1,2.5,1034.256276,1034.256276,452.79116500000003,Credit Card,False
2479,2022-02-10,Premium,1,47.55592649999999,3.5,524.0,2,1204,1,4.0,1001.675719,1001.675719,190.22370599999996,PayPal,False
2293,2020-11-15,Standard,0,32.985775333333336,2.0,610.0,5,1656,1,1.5,327.44845,327.44845,197.91465200000002,Credit Card,False
2136,2022-09-02,Standard,0,43.520658166666664,2.75,158.0,4,1000,1,1.5,1552.1922240000001,776.0961120000001,261.123949,Credit Card,False
2776,2020-08-17,Standard,0,68.10044366666666,2.0,309.0,1,1746,1,1.0,349.437339,349.437339,204.301331,Bank Transfer,False
98,2023-02-23,Basic,1,63.83896700000001,4.0,113.0,2,826,2,1.75,1537.3916570000001,512.4638856666667,446.87276900000006,Credit Card,False
2218,2024-04-27,Premium,0,40.95501028571429,3.5,,4,397,0,1.75,0.0,,286.685072,Bank Transfer,False
1327,2023-11-19,Standard,0,67.87059042857143,2.3333333333333335,39.0,3,557,2,1.75,1319.6325620000002,659.8162810000001,475.09413300000006,Bank Transfer,False
2659,2024-08-26,Premium,0,64.77125925,0.0,108.0,0,276,2,1.0,2137.547267,534.38681675,259.085037,PayPal,False
708,2020-08-29,Basic,0,23.9840948,2.0,483.0,4,1734,2,1.6666666666666667,1330.518581,665.2592905,119.920474,Bank Transfer,False
1468,2022-02-12,Premium,1,56.573904875000004,0.0,58.0,0,1202,2,2.6666666666666665,761.961314,380.980657,452.59123900000003,Credit Card,False
2400,2023-09-23,Standard,0,65.8588128,1.5,120.0,2,614,1,2.5,839.347542,419.673771,329.294064,PayPal,False
2701,2024-02-27,Standard,0,46.891932999999995,2.0,,1,457,0,1.3333333333333333,0.0,,187.56773199999998,Bank Transfer,False
978,2024-05-21,Premium,0,75.715736125,3.0,,1,373,0,2.0,0.0,,605.725889,Credit Card,False
1089,2022-02-03,Basic,0,59.682235666666664,3.0,,2,1211,0,1.5,0.0,,358.093414,Bank Transfer,False
2341,2024-08-05,Premium,0,61.39295333333334,2.4,464.0,5,297,1,3.0,995.433493,995.433493,368.35772000000003,Bank Transfer,False
2560,2021-04-29,Basic,0,90.880901,0.0,131.0,0,1491,1,1.5,970.319023,970.319023,545.285406,PayPal,False
2532,2025-01-26,Standard,0,65.5818564,0.0,51.0,0,123,2,1.6666666666666667,2560.429328,640.107332,327.909282,Bank Transfer,False
454,2023-03-01,Standard,0,65.2298325,4.5,190.0,2,820,1,1.5,1063.516441,531.7582205,391.378995,PayPal,False
2720,2020-12-11,Basic,0,54.468992333333325,3.6666666666666665,983.0,3,1630,1,1.0,1019.775992,1019.775992,163.40697699999998,Credit Card,False
2475,2021-10-09,Standard,0,60.70509233333334,3.0,,3,1328,0,2.0,0.0,,364.23055400000004,Credit Card,False
2977,2020-12-04,Standard,0,51.828237444444454,4.5,73.0,2,1637,1,2.25,548.010144,548.010144,466.45413700000006,PayPal,False
1860,2022-05-26,Basic,0,55.56016833333333,4.5,164.0,4,1099,3,1.5,2565.333757,513.0667513999999,166.68050499999998,Bank Transfer,False
2079,2025-02-08,Premium,0,34.1720635,2.0,42.0,2,110,2,1.5,1280.1871919999999,640.0935959999999,205.032381,PayPal,False
627,2023-03-13,Standard,0,47.670007999999996,2.6666666666666665,112.0,3,808,1,1.0,284.393211,284.393211,95.34001599999999,PayPal,False
2839,2023-01-31,Premium,1,58.63708328571429,4.0,556.0,3,849,1,1.75,470.042311,470.042311,410.459583,PayPal,False
30,2021-05-26,Basic,0,63.434609625,4.0,256.0,4,1464,1,2.0,277.223891,277.223891,507.476877,Bank Transfer,False
32,2023-10-16,Premium,0,39.504780999999994,2.0,201.0,3,591,1,2.3333333333333335,1295.806025,647.9030125,276.533467,PayPal,False
710,2024-11-24,Basic,0,70.55492722222223,5.0,130.0,1,186,1,2.25,861.379002,430.689501,634.9943450000001,Bank Transfer,False
1567,2020-02-24,Standard,1,53.93559542857143,2.0,,2,1921,0,1.75,0.0,,377.549168,Bank Transfer,False
1539,2021-04-23,Basic,0,56.91674416666667,4.0,192.0,4,1497,1,2.0,498.271079,498.271079,341.500465,Bank Transfer,False
1634,2023-08-22,Basic,0,40.660536375,3.0,71.0,1,646,1,2.6666666666666665,1975.6846460000002,987.8423230000001,325.284291,Bank Transfer,False
2578,2025-01-18,Premium,0,73.345748,0.0,,0,131,0,1.0,0.0,,220.037244,Bank Transfer,False
1147,2023-06-07,Standard,0,48.531804875,2.5,263.0,2,722,1,2.0,335.207331,335.207331,388.254439,Bank Transfer,False
785,2021-10-26,Basic,0,51.72447725,3.0,206.0,4,1311,1,2.0,1021.658906,1021.658906,413.795818,Credit Card,False
830,2024-04-25,Standard,0,56.101272285714295,1.5,924.0,2,399,1,1.75,454.069821,454.069821,392.70890600000007,PayPal,False
577,2021-09-22,Premium,1,70.70331366666666,4.0,,3,1345,0,1.5,0.0,,212.109941,Bank Transfer,False
2547,2024-08-06,Standard,0,33.5369265,1.0,,1,296,0,0.6666666666666666,0.0,,67.073853,Credit Card,False
2440,2021-12-20,Standard,0,73.64204825,3.2,298.0,5,1256,3,1.3333333333333333,1513.085217,504.361739,294.568193,PayPal,False
1340,2022-05-01,Standard,1,63.826060749999996,2.5,224.0,2,1124,1,2.0,994.453479,994.453479,510.60848599999997,Credit Card,False
615,2024-01-01,Premium,0,57.879781,3.6666666666666665,139.0,3,514,1,2.0,980.97181,980.97181,347.278686,Bank Transfer,False
2501,2021-02-02,Premium,0,53.48042,4.0,,1,1577,0,2.25,0.0,,481.32378,Credit Card,False
906,2023-11-16,Standard,0,20.038261,1.3333333333333333,908.0,3,560,1,1.3333333333333333,255.688323,255.688323,80.153044,PayPal,False
1730,2023-05-03,Premium,1,62.14084985714286,2.0,516.0,3,757,1,1.75,1033.556063,1033.556063,434.985949,Credit Card,False
2426,2022-07-11,Premium,0,85.925111,2.5,114.0,2,1053,2,1.0,2093.254881,523.31372025,257.775333,PayPal,False
1071,2022-07-09,Premium,0,76.7050768,2.0,564.0,2,1055,1,1.25,540.188771,540.188771,383.52538400000003,Bank Transfer,False
1832,2022-06-07,Basic,0,37.1459715,3.6666666666666665,126.0,3,1087,1,1.0,466.801943,466.801943,74.291943,PayPal,False
1923,2020-09-24,Basic,1,54.070436375,3.0,526.0,2,1708,1,2.0,251.92826,251.92826,432.563491,PayPal,False
368,2022-08-29,Standard,1,40.007720375,2.3333333333333335,228.0,3,1004,3,2.0,2112.500672,528.125168,320.061763,Bank Transfer,False
705,2021-09-22,Premium,0,34.59283175,0.0,,0,1345,0,1.0,0.0,,138.371327,Bank Transfer,False
431,2022-11-06,Standard,0,76.21027433333333,1.5,346.0,2,935,2,1.5,1005.259172,502.629586,457.261646,Bank Transfer,False
1016,2022-06-14,Standard,0,61.91041216666667,3.0,446.0,1,1080,1,1.5,507.845575,507.845575,371.462473,Credit Card,False
2041,2023-12-02,Premium,0,60.77544133333334,3.0,,2,544,0,2.0,0.0,,364.65264800000006,PayPal,False
2431,2022-02-20,Basic,0,69.61379769999999,2.6666666666666665,,3,1194,0,2.5,0.0,,696.137977,PayPal,False
2557,2023-11-05,Standard,0,46.309073375,3.0,241.0,2,571,1,2.0,507.853078,507.853078,370.472587,PayPal,False
419,2021-02-16,Basic,0,55.560237666666666,5.0,171.0,2,1563,2,1.5,2322.176265,774.058755,166.680713,PayPal,False
1064,2023-12-20,Premium,0,56.41890955555555,2.5,,4,526,0,2.25,0.0,,507.77018599999997,PayPal,False
2555,2024-04-16,Premium,0,58.8664974,3.25,,4,408,0,2.5,0.0,,588.664974,PayPal,False
1056,2021-06-28,Premium,0,50.447982249999995,3.5,149.0,2,1431,1,1.3333333333333333,298.891658,298.891658,201.79192899999998,Bank Transfer,False
1324,2021-04-06,Standard,1,52.332056699999995,0.0,55.0,0,1514,2,2.5,1703.8800999999999,567.9600333333333,523.320567,Bank Transfer,False
1848,2024-12-06,Premium,0,72.22087954545455,2.5,,2,174,0,2.75,0.0,,794.4296750000001,PayPal,False
1069,2023-11-18,Standard,1,60.8963542,4.333333333333333,53.0,3,558,1,1.6666666666666667,1006.052942,1006.052942,304.481771,PayPal,False
2083,2022-06-18,Standard,0,67.7347345,0.0,,0,1076,0,1.5,0.0,,406.408407,PayPal,False
1601,2021-05-08,Standard,0,37.6794382,2.5,226.0,2,1482,1,1.6666666666666667,316.066431,316.066431,188.397191,Bank Transfer,False
2696,2021-02-21,Standard,1,34.876243333333335,4.0,48.0,1,1558,2,3.0,1064.382675,354.79422500000004,313.88619,Credit Card,False
1856,2024-06-03,Premium,0,45.458144749999995,0.0,266.0,0,360,1,1.3333333333333333,471.652064,471.652064,181.83257899999998,Credit Card,False
1097,2023-06-25,Premium,0,45.386633999999994,2.0,,1,704,0,2.0,0.0,,272.319804,PayPal,False
663,2024-12-23,Premium,0,70.739024,0.0,1547.0,0,157,1,2.25,976.148477,976.148477,636.651216,PayPal,False
2460,2022-01-23,Basic,0,47.67948933333333,3.0,138.0,1,1222,3,1.5,3322.180117,664.4360234,286.076936,Credit Card,False
2539,2024-01-12,Basic,0,45.51667575,3.0,673.0,3,503,1,1.3333333333333333,1009.011514,1009.011514,182.066703,PayPal,False
2642,2021-10-20,Premium,1,69.76919283333332,4.0,41.0,2,1317,2,2.0,2338.775219,779.5917396666667,418.61515699999995,Bank Transfer,False
428,2020-02-14,Premium,0,54.95452785714286,2.0,,1,1931,0,2.3333333333333335,0.0,,384.681695,PayPal,False
133,2022-08-08,Basic,1,69.67450728571428,4.5,38.0,2,1025,3,1.75,2478.767938,826.2559793333334,487.721551,Bank Transfer,False
1465,2024-08-06,Standard,0,52.9077666,1.0,540.0,1,296,1,1.25,474.629213,474.629213,264.538833,Bank Transfer,False
2525,2024-08-13,Basic,1,49.8399745,3.4,420.0,5,289,1,2.0,467.612522,467.612522,398.719796,Credit Card,False
165,2021-04-22,Standard,0,41.635622000000005,3.0,1265.0,3,1498,1,3.0,1029.452351,1029.452351,124.90686600000001,Bank Transfer,False
2756,2022-03-24,Standard,0,59.157003333333336,3.0,,2,1162,0,1.5,0.0,,354.94202,Credit Card,False
1452,2020-01-25,Standard,0,57.938297142857145,2.5,248.0,4,1951,1,2.3333333333333335,291.733508,291.733508,405.56808,Credit Card,False
1338,2021-07-04,Basic,0,37.55738,4.666666666666667,,3,1425,0,2.3333333333333335,0.0,,262.90166,Credit Card,False
932,2024-09-23,Basic,0,46.32963650000001,5.0,,1,248,0,4.0,0.0,,741.2741840000001,PayPal,False
860,2024-06-02,Premium,0,54.66532011111111,0.0,76.0,0,361,2,2.25,1285.375027,642.6875135,491.98788099999996,Bank Transfer,False
2074,2020-05-30,Premium,0,55.756223999999996,1.6666666666666667,250.0,3,1825,1,1.25,951.581415,951.581415,278.78112,Bank Transfer,False
717,2020-03-28,Premium,0,61.626709500000004,2.5,179.0,2,1888,1,1.5,457.010615,457.010615,369.760257,PayPal,False
668,2022-02-23,Standard,0,69.66559733333334,2.5,375.0,6,1191,2,0.75,1484.327775,371.08194375,208.996792,PayPal,False
2907,2021-12-05,Standard,0,33.88587775,2.0,285.0,1,1271,2,2.6666666666666665,605.985893,302.9929465,271.087022,Bank Transfer,False
2001,2024-01-13,Premium,0,56.362282500000006,4.0,,2,502,0,1.0,0.0,,225.44913000000003,Bank Transfer,False
2351,2021-05-26,Basic,1,74.063242,4.0,,2,1464,0,1.5,0.0,,222.189726,Credit Card,False
1884,2024-04-28,Basic,0,55.76206271428572,0.0,167.0,0,396,1,1.75,972.476043,972.476043,390.33443900000003,Bank Transfer,False
1684,2020-06-29,Premium,0,62.996253333333335,2.5,,4,1795,0,1.5,0.0,,377.97752,Credit Card,False
2962,2020-07-23,Premium,0,55.64936728571429,0.0,913.0,0,1771,1,2.3333333333333335,291.075262,291.075262,389.54557100000005,Credit Card,False
2674,2020-05-21,Standard,1,63.889125166666666,5.0,1391.0,2,1834,1,1.5,337.507058,337.507058,383.334751,Bank Transfer,False
2129,2020-06-16,Premium,0,77.26224200000001,2.5,,2,1808,0,1.0,0.0,,309.04896800000006,Credit Card,False
2217,2022-07-07,Standard,0,44.158815000000004,3.5,247.0,2,1057,3,2.0,2050.189397,683.3964656666667,353.27052000000003,Bank Transfer,False
1908,2025-02-27,Basic,1,41.074031749999996,1.0,571.0,1,91,1,1.0,1014.961334,1014.961334,164.29612699999998,Credit Card,False
233,2024-06-02,Basic,0,78.34466466666666,3.0,,2,361,0,1.5,0.0,,470.06798799999996,Credit Card,False
109,2023-04-26,Standard,1,63.80068700000001,4.0,109.0,2,764,1,1.3333333333333333,511.185477,511.185477,255.20274800000004,Bank Transfer,False
366,2023-10-31,Standard,0,51.82091775,0.0,1598.0,0,576,1,2.0,989.617588,989.617588,414.567342,Credit Card,False
261,2024-03-20,Standard,0,49.44970549999999,2.3333333333333335,796.0,3,435,1,1.0,1006.760164,1006.760164,98.89941099999999,Credit Card,False
688,2020-06-12,Standard,1,67.0707675,4.0,341.0,4,1812,1,1.3333333333333333,994.044102,994.044102,268.28307,PayPal,False
1164,2022-02-07,Basic,0,47.7970052,0.0,,0,1207,0,1.25,0.0,,238.985026,Credit Card,False
1568,2022-12-18,Premium,0,67.58814066666666,1.0,774.0,1,893,1,1.5,1243.481411,621.7407055,202.76442199999997,Bank Transfer,False
140,2021-06-16,Standard,1,58.559009714285715,3.0,96.0,1,1443,2,1.75,1439.427581,359.85689525,409.913068,PayPal,False
638,2024-11-14,Standard,0,52.50198772727272,3.1666666666666665,919.0,6,196,1,2.75,255.321295,255.321295,577.5218649999999,Credit Card,False
1173,2024-09-23,Standard,0,70.15415130769232,5.0,847.0,1,248,1,3.25,1008.649823,1008.649823,912.0039670000001,Bank Transfer,False
766,2023-11-18,Basic,0,58.256521,2.3333333333333335,312.0,3,558,2,1.25,3410.966895,852.74172375,291.282605,Credit Card,False
1367,2023-08-13,Standard,0,84.33127166666667,3.3333333333333335,645.0,3,655,2,1.5,2050.239072,683.413024,252.993815,Credit Card,False
671,2024-10-11,Basic,1,68.507879,0.0,138.0,0,230,1,1.25,563.447829,281.7239145,342.539395,Bank Transfer,False
1395,2022-10-03,Premium,0,78.23642757142856,2.0,,1,969,0,2.3333333333333335,0.0,,547.654993,Credit Card,False
1309,2022-01-14,Standard,0,43.597201500000004,4.0,145.0,2,1231,1,1.5,862.4053490000001,431.20267450000006,261.583209,Bank Transfer,False
2003,2024-09-12,Standard,0,57.007444166666666,1.0,81.0,2,259,1,1.5,858.537219,429.2686095,342.044665,Credit Card,False
957,2020-08-16,Premium,0,49.67991425,2.2,280.0,5,1747,2,4.0,1990.5090519999999,995.2545259999999,794.878628,PayPal,False
2309,2024-10-14,Standard,0,56.03549872727274,5.0,529.0,2,227,1,2.75,1035.564416,1035.564416,616.3904860000001,Credit Card,False
1879,2024-04-22,Basic,0,38.462687,3.5,,2,402,0,1.3333333333333333,0.0,,153.850748,Credit Card,False
1201,2021-02-27,Premium,0,64.40230799999999,0.0,,0,1552,0,1.6666666666666667,0.0,,322.01153999999997,PayPal,False
1699,2021-07-18,Standard,0,52.044913111111114,3.0,158.0,4,1411,1,2.25,1310.471258,655.235629,468.404218,Credit Card,False
885,2024-02-28,Premium,0,57.23558766666667,3.0,91.0,3,456,2,1.0,1328.828566,664.414283,171.706763,Bank Transfer,False
692,2024-11-05,Premium,1,28.073616,4.0,41.0,3,205,1,2.75,253.331145,253.331145,308.809776,Credit Card,False
1751,2021-03-16,Premium,0,68.8564185,3.0,1178.0,2,1535,1,1.3333333333333333,1005.18292,1005.18292,275.425674,Credit Card,False
2897,2024-04-13,Premium,0,49.725116,3.6666666666666665,108.0,3,411,3,1.75,1729.43661,432.3591525,348.075812,Bank Transfer,False
1903,2020-05-31,Premium,1,45.332665666666664,2.0,59.0,1,1824,1,1.5,1423.820914,711.910457,135.997997,Bank Transfer,False
2230,2023-07-11,Basic,0,85.89557066666667,0.0,558.0,0,688,1,1.5,544.335604,544.335604,257.686712,Bank Transfer,False
1271,2021-07-13,Basic,1,61.992956333333346,3.6666666666666665,155.0,3,1416,1,2.25,276.158737,276.158737,557.9366070000001,Credit Card,False
256,2023-11-03,Premium,1,70.554219,2.0,641.0,2,573,2,2.0,631.6069689999999,315.80348449999997,423.32531400000005,PayPal,False
2165,2020-05-31,Basic,0,48.794048999999994,3.5,302.0,2,1824,2,1.6666666666666667,1928.305224,964.152612,243.97024499999998,Credit Card,False
1353,2022-04-11,Standard,0,80.0159462,3.3333333333333335,1622.0,3,1144,1,1.6666666666666667,544.26128,544.26128,400.07973100000004,Credit Card,False
546,2021-08-27,Standard,0,41.32853116666666,3.0,,3,1371,0,1.5,0.0,,247.97118699999996,Credit Card,False
2384,2023-10-28,Premium,0,69.37742,2.6666666666666665,,6,579,0,2.0,0.0,,555.01936,Credit Card,False
154,2022-02-24,Basic,0,56.830190800000004,4.5,89.0,2,1190,1,1.6666666666666667,538.479305,538.479305,284.150954,Credit Card,False
20,2024-01-01,Standard,0,65.5568708888889,2.5,1253.0,2,514,1,2.25,773.011786,386.505893,590.011838,Credit Card,False
1245,2022-07-18,Premium,0,33.26826442857143,2.6666666666666665,995.0,3,1046,1,1.75,537.73441,537.73441,232.877851,Bank Transfer,False
412,2021-05-07,Basic,0,23.265980428571428,1.0,1249.0,1,1483,1,1.75,496.958345,496.958345,162.861863,PayPal,False
348,2021-03-02,Standard,0,77.4779815,0.0,,0,1549,0,2.6666666666666665,0.0,,619.823852,PayPal,False
1485,2021-02-13,Basic,0,54.0267078,4.0,,3,1566,0,1.25,0.0,,270.133539,PayPal,False
468,2020-11-24,Standard,0,66.42766474999999,0.0,166.0,0,1647,2,2.0,1485.854853,742.9274265,531.4213179999999,Bank Transfer,False
2049,2022-02-15,Basic,1,64.417520375,3.8333333333333335,189.0,6,1199,2,2.6666666666666665,1938.879943,969.4399715,515.340163,Bank Transfer,False
2782,2024-03-24,Premium,1,76.94339366666667,5.0,787.0,2,431,1,1.5,475.497307,475.497307,230.830181,Credit Card,False
358,2023-03-13,Basic,0,34.74221816666667,2.0,321.0,2,808,1,2.0,528.828984,528.828984,208.45330900000002,Bank Transfer,False
1516,2024-09-18,Premium,0,0.0,3.25,66.0,4,253,1,0.0,1943.551136,971.775568,0.0,Unknown,False
2570,2023-02-02,Basic,1,71.79054283333333,5.0,107.0,1,847,2,1.5,1708.750761,569.583587,430.74325699999997,Bank Transfer,False
2024,2024-12-02,Basic,0,50.576820399999995,2.5,1454.0,2,178,1,1.6666666666666667,322.420192,322.420192,252.88410199999998,PayPal,False
1947,2021-08-06,Premium,0,88.18409175,3.0,182.0,2,1392,1,1.3333333333333333,473.496284,473.496284,352.736367,Bank Transfer,False
1302,2021-04-09,Premium,0,48.622906666666665,1.0,61.0,1,1511,3,1.0,3228.3436,538.0572666666667,145.86872,PayPal,False
553,2024-10-17,Standard,0,36.8300882,2.0,236.0,1,224,2,1.25,2160.539386,540.1348465,184.150441,Bank Transfer,False
1808,2023-08-17,Standard,0,50.043416666666666,4.0,253.0,1,651,1,1.0,992.286885,992.286885,150.13025,Credit Card,False
1945,2024-11-05,Premium,1,99.429681,2.8333333333333335,,6,205,0,0.0,0.0,,99.429681,PayPal,False
892,2021-02-22,Basic,0,50.140324222222226,0.0,157.0,0,1557,2,2.25,1566.9393570000002,522.313119,451.262918,PayPal,False
928,2024-02-05,Basic,0,65.788396,5.0,567.0,1,479,1,1.0,251.054064,251.054064,197.36518800000002,Bank Transfer,False
1715,2024-01-19,Premium,0,94.24608699999999,3.3333333333333335,,3,496,0,1.5,0.0,,565.4765219999999,PayPal,False
122,2024-03-26,Standard,0,60.2833232,0.0,1336.0,0,429,1,1.6666666666666667,1001.104129,1001.104129,301.416616,Bank Transfer,False
2455,2020-10-15,Standard,0,99.802995,1.0,37.0,1,1687,2,1.0,2225.163935,556.29098375,299.408985,Bank Transfer,False
2265,2020-09-30,Standard,0,55.36490071428572,3.0,,3,1702,0,2.3333333333333335,0.0,,387.554305,PayPal,False
792,2024-07-11,Premium,0,75.336159,4.25,267.0,4,322,2,2.0,1281.059819,427.0199396666667,301.344636,PayPal,False
2150,2023-06-01,Basic,0,74.37126785714285,3.0,867.0,1,728,2,1.75,1325.8210199999999,662.9105099999999,520.598875,Credit Card,False
303,2020-10-18,Basic,0,48.564440499999996,3.0,,2,1684,0,1.5,0.0,,291.386643,Credit Card,False
1692,2021-07-27,Premium,0,66.7021378,3.3333333333333335,348.0,6,1402,2,2.5,1294.467443,647.2337215,667.021378,Credit Card,False
1017,2023-06-05,Premium,0,70.02980675,0.0,34.0,0,724,2,2.6666666666666665,1765.241908,588.4139693333333,560.238454,Bank Transfer,False
1937,2020-07-19,Premium,0,69.09216042857142,3.6,65.0,5,1775,1,1.75,1561.502638,780.751319,483.64512299999996,Bank Transfer,False
1122,2024-03-05,Standard,0,56.315519,3.5,687.0,2,450,1,1.5,536.847847,536.847847,337.893114,Bank Transfer,False
1198,2020-08-09,Basic,0,79.971379,2.6666666666666665,82.0,3,1754,1,1.5,1316.357338,658.178669,479.82827399999996,Credit Card,False
2180,2023-08-31,Premium,0,51.188351857142855,5.0,666.0,2,637,1,1.75,1049.884686,1049.884686,358.318463,Bank Transfer,False
714,2022-05-09,Standard,0,47.89023828571429,2.0,1494.0,4,1116,1,1.75,1032.28327,1032.28327,335.231668,PayPal,False
1405,2022-03-09,Basic,0,46.379404750000006,4.0,40.0,1,1177,2,1.3333333333333333,1659.63637,414.9090925,185.51761900000002,Credit Card,False
1842,2022-06-20,Basic,0,60.6801,3.0,43.0,3,1074,2,0.5,2419.164174,806.388058,121.3602,Bank Transfer,False
2387,2023-03-09,Standard,1,41.063734999999994,2.75,694.0,4,812,1,2.75,1032.763508,1032.763508,451.7010849999999,PayPal,False
1316,2022-08-14,Premium,0,49.48257211111112,0.0,,0,1019,0,2.25,0.0,,445.34314900000004,Credit Card,False
1086,2020-09-23,Standard,0,45.47677275,0.0,510.0,0,1709,1,2.0,1047.437863,1047.437863,363.814182,Bank Transfer,False
1132,2024-05-01,Basic,0,64.54047133333334,5.0,229.0,1,393,1,3.0,2438.10407,812.7013566666666,193.62141400000002,Credit Card,False
2927,2022-03-05,Basic,0,37.4933114,1.5,290.0,2,1181,1,1.25,348.557776,348.557776,187.46655700000002,Bank Transfer,False
1944,2021-02-28,Basic,0,87.46933625,2.6666666666666665,,3,1551,0,1.0,0.0,,349.877345,Bank Transfer,False
1081,2020-02-27,Premium,1,51.91585233333333,2.0,872.0,1,1918,1,1.5,320.449311,320.449311,311.495114,Bank Transfer,False
1854,2022-09-06,Premium,1,48.33037333333334,0.0,1378.0,0,996,1,1.0,344.370459,344.370459,144.99112000000002,Bank Transfer,False
1588,2024-03-23,Premium,0,79.67349228571429,3.0,139.0,1,432,2,3.5,1493.395423,746.6977115,557.7144460000001,Credit Card,False
38,2022-05-25,Basic,0,68.45928433333334,0.0,77.0,0,1100,3,0.75,2497.908553,624.47713825,205.37785300000002,Bank Transfer,False
2138,2022-07-08,Premium,0,68.354850125,2.0,,1,1056,0,2.0,0.0,,546.838801,PayPal,False
2356,2022-01-21,Premium,0,60.89426225,3.0,104.0,2,1224,1,2.0,1003.8765619999999,501.93828099999996,243.577049,Credit Card,False
2580,2024-12-01,Basic,0,55.5424105,2.3333333333333335,834.0,3,179,1,2.0,339.779958,339.779958,222.169642,PayPal,False
1377,2021-02-27,Premium,0,19.4474035,4.5,1071.0,2,1552,1,1.0,1020.022939,1020.022939,77.789614,Bank Transfer,False
37,2023-06-13,Premium,0,46.59565066666667,0.0,319.0,0,716,2,0.75,1281.923639,640.9618195,139.786952,Bank Transfer,False
867,2023-07-26,Premium,0,24.270242333333332,3.5,,2,673,0,1.5,0.0,,145.621454,Credit Card,False
2496,2023-04-07,Basic,0,62.80513216666666,3.0,272.0,1,783,1,2.0,540.041143,540.041143,376.83079299999997,PayPal,False
1982,2022-05-26,Standard,0,65.672862,1.0,350.0,2,1099,2,1.0,1548.00985,774.004925,262.691448,Bank Transfer,False
2324,2021-07-19,Basic,0,46.504236375,3.0,764.0,2,1410,1,2.0,1334.522974,667.261487,372.033891,Credit Card,False
2432,2022-12-06,Basic,0,84.66347966666666,1.0,221.0,1,905,1,1.0,959.322496,959.322496,253.99043899999998,Credit Card,False
2379,2020-02-14,Premium,0,65.376996,2.6666666666666665,934.0,3,1931,1,1.0,1294.410025,647.2050125,196.130988,Credit Card,False
1057,2025-01-28,Premium,1,54.461556875,3.5,488.0,2,121,2,2.0,827.9346780000001,413.96733900000004,435.692455,Bank Transfer,False
2093,2024-02-10,Basic,0,48.13871083333333,3.0,327.0,3,474,2,1.5,2271.413675,567.85341875,288.83226499999995,Credit Card,False
1495,2024-04-27,Standard,0,100.168848,4.0,56.0,1,397,1,2.0,999.350507,499.6752535,200.337696,PayPal,False
1237,2023-02-17,Standard,0,50.0417058,3.3333333333333335,64.0,3,832,1,1.6666666666666667,1023.803798,1023.803798,250.208529,PayPal,False
2900,2020-04-28,Premium,1,67.93576166666666,4.0,57.0,1,1857,3,1.5,3306.904843,826.72621075,407.61456999999996,Bank Transfer,False
2337,2023-03-09,Basic,0,55.5161462,3.8333333333333335,239.0,6,812,2,1.25,1284.9663540000001,642.4831770000001,277.580731,Credit Card,False
1014,2020-10-30,Premium,0,44.628078,0.0,88.0,0,1672,1,1.0,988.558854,988.558854,178.512312,Credit Card,False
103,2022-02-28,Standard,0,61.76528671428571,3.0,145.0,3,1186,2,1.75,2354.5120770000003,784.8373590000001,432.35700699999995,Credit Card,False
2576,2023-12-23,Premium,0,74.32980466666666,5.0,987.0,1,523,1,1.5,503.792271,503.792271,445.97882799999996,Bank Transfer,False
289,2022-09-13,Standard,1,78.7179125,2.5,48.0,2,989,2,2.0,1768.021021,589.3403403333333,314.87165,Bank Transfer,False
1756,2024-05-22,Basic,1,67.58438925,1.0,158.0,1,372,1,1.0,961.77701,961.77701,270.337557,PayPal,False
2234,2024-04-13,Premium,0,62.492786,3.0,711.0,2,411,1,1.5,518.386473,518.386473,374.95671600000003,Credit Card,False
1614,2023-03-09,Standard,0,19.723462,2.75,421.0,4,812,2,1.0,1445.998632,722.999316,59.17038600000001,PayPal,False
