customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2428,2025-02-12,Basic,0,70.87616783333333,3.5,116.0,2,106,2,2.0,2464.114889,821.3716296666666,425.257007,PayPal,False
385,2024-07-01,Standard,1,51.21066616666667,4.0,,1,332,0,1.5,0.0,,307.263997,PayPal,False
387,2020-12-08,Standard,0,68.35217042857143,3.5,48.0,2,1633,2,1.75,915.362316,305.120772,478.465193,Credit Card,False
2435,2020-11-15,Basic,0,41.3915,3.0,371.0,3,1656,1,1.6666666666666667,987.232508,987.232508,206.9575,Credit Card,False
2436,2020-08-14,Basic,0,58.5087216,0.0,38.0,0,1749,3,1.6666666666666667,1553.447831,517.8159436666666,292.543608,Credit Card,False
2437,2024-03-15,Basic,0,62.819722285714285,3.5,448.0,2,440,2,1.75,1323.339414,661.669707,439.738056,Bank Transfer,False
2438,2024-06-09,Basic,0,59.43064328571428,3.0,170.0,1,354,2,1.75,1525.795072,762.897536,416.014503,Credit Card,False
393,2020-02-17,Standard,0,82.67632733333333,4.0,,1,1928,0,1.5,0.0,,248.02898199999998,Credit Card,False
2441,2022-01-01,Basic,0,68.37649925,2.0,202.0,1,1244,2,1.0,1270.104764,423.36825466666664,273.505997,Bank Transfer,False
395,2021-06-22,Basic,0,68.16644712499999,1.75,,4,1437,0,2.0,0.0,,545.3315769999999,Credit Card,False
396,2020-09-14,Premium,0,56.72696533333334,3.0,557.0,3,1718,2,1.5,547.482898,273.741449,340.36179200000004,Bank Transfer,False
397,2021-06-11,Premium,0,49.495725500000006,5.0,134.0,1,1448,1,1.3333333333333333,317.143619,317.143619,197.98290200000002,Bank Transfer,False
399,2024-10-26,Standard,0,82.41184766666666,4.0,172.0,2,215,1,1.0,1455.633225,727.8166125,247.23554299999998,PayPal,False
401,2023-02-13,Premium,1,29.847887333333333,3.2,698.0,5,836,1,3.0,497.948858,497.948858,89.543662,Bank Transfer,False
2449,2020-07-01,Standard,0,62.73296616666667,1.0,1824.0,1,1793,1,1.5,974.698146,974.698146,376.397797,PayPal,False
2450,2023-05-28,Premium,0,58.558476142857145,2.6666666666666665,382.0,3,732,1,2.3333333333333335,293.176663,293.176663,409.909333,Credit Card,False
2453,2023-02-04,Standard,0,74.290365,3.6,,5,845,0,2.25,0.0,,668.6132849999999,Bank Transfer,False
2454,2024-09-17,Basic,0,50.84696124999999,2.0,396.0,1,254,1,1.3333333333333333,1030.636953,1030.636953,203.38784499999997,PayPal,False
407,2020-02-14,Premium,0,51.919442,2.0,87.0,1,1931,2,1.5,3149.374605,629.874921,155.75832599999998,Bank Transfer,False
409,2022-02-06,Standard,0,55.582165125,1.0,,1,1208,0,2.0,0.0,,444.657321,Bank Transfer,False
411,2022-05-21,Standard,0,47.4205466,3.0,1119.0,3,1104,1,1.25,538.226401,538.226401,237.102733,Credit Card,False
413,2021-08-12,Basic,0,30.6863408,3.3333333333333335,406.0,3,1386,1,1.6666666666666667,463.194551,463.194551,153.431704,PayPal,False
2461,2024-01-06,Basic,0,56.12676388888888,0.0,,0,509,0,2.25,0.0,,505.14087499999994,Bank Transfer,False
415,2022-04-10,Standard,0,83.97715733333334,3.0,,2,1145,0,1.5,0.0,,503.862944,PayPal,False
2464,2021-06-21,Basic,1,69.995112,4.0,58.0,4,1438,2,2.25,3170.3438229999997,634.0687645999999,629.956008,Bank Transfer,False
2465,2023-09-30,Premium,1,69.952928,1.0,827.0,1,607,2,0.75,1564.9354399999997,782.4677199999999,209.858784,Bank Transfer,False
2466,2024-04-02,Premium,1,68.2589624,4.5,429.0,2,422,1,1.25,488.487648,488.487648,341.29481200000004,Bank Transfer,False
423,2023-11-13,Standard,0,22.2114014,0.0,,0,563,0,1.25,0.0,,111.057007,Bank Transfer,False
425,2023-06-19,Basic,0,41.866531333333334,3.0,,5,710,0,1.0,0.0,,125.599594,Bank Transfer,False
2473,2022-03-08,Premium,0,51.67692716666667,2.6666666666666665,475.0,3,1178,1,1.5,510.288654,510.288654,310.06156300000004,PayPal,False
429,2023-05-15,Basic,0,58.0505665,0.0,134.0,0,745,1,2.0,816.59314,408.29657,116.101133,Bank Transfer,False
430,2023-01-03,Premium,0,72.46552975,0.0,1226.0,0,877,1,2.0,1331.59023,665.795115,579.724238,Credit Card,False
2478,2025-02-06,Premium,0,31.558110600000003,4.0,,1,112,0,1.6666666666666667,0.0,,157.79055300000002,Bank Transfer,False
432,2024-06-10,Premium,1,58.18228233333333,2.0,626.0,2,353,2,2.25,925.5567229999999,462.77836149999996,523.640541,Credit Card,False
2481,2024-03-07,Premium,0,44.67170811111111,2.5,81.0,4,448,1,2.25,344.705569,344.705569,402.045373,PayPal,False
434,2022-01-07,Premium,1,56.880077666666665,4.333333333333333,267.0,3,1238,2,1.5,1154.9680309999999,384.9893436666666,341.280466,PayPal,False
2484,2025-03-11,Basic,1,82.75072433333334,4.0,139.0,3,79,1,1.5,250.432747,250.432747,496.504346,Bank Transfer,False
437,2021-07-13,Basic,1,49.19835985714286,2.6666666666666665,77.0,6,1416,1,1.75,816.614255,408.3071275,344.38851900000003,PayPal,False
2485,2024-09-17,Standard,0,63.20005790909091,1.0,,2,254,0,2.75,0.0,,695.200637,Bank Transfer,False
439,2022-01-17,Standard,0,31.68524528571428,3.4,,5,1228,0,2.3333333333333335,0.0,,221.79671699999997,Bank Transfer,False
440,2024-05-31,Basic,1,37.4466514,2.5,144.0,2,363,2,1.6666666666666667,969.6845020000001,484.84225100000003,187.233257,PayPal,False
2489,2021-02-11,Premium,0,57.32832188888889,2.25,591.0,4,1568,1,3.0,1024.957415,1024.957415,515.954897,PayPal,False
445,2024-03-19,Standard,1,102.814545,5.0,481.0,1,436,2,0.0,2056.837795,1028.4188975,102.814545,Credit Card,False
446,2024-12-31,Premium,0,53.47617690909092,0.0,,0,149,0,2.75,0.0,,588.2379460000001,Credit Card,False
447,2022-10-07,Basic,0,54.435160555555555,4.0,151.0,3,965,2,3.0,2746.399736,686.599934,489.916445,Bank Transfer,False
2493,2021-10-16,Premium,1,66.93414585714285,4.0,1296.0,1,1321,1,1.75,516.133396,516.133396,468.539021,Bank Transfer,False
2495,2024-04-16,Premium,0,40.12457633333333,0.0,739.0,0,408,1,1.5,1043.647836,1043.647836,120.373729,Bank Transfer,False
2497,2023-05-05,Premium,0,83.106937,1.5,581.0,2,755,1,1.0,1010.782347,1010.782347,249.320811,Bank Transfer,False
2502,2023-03-16,Premium,0,34.4810155,3.0,619.0,3,805,2,1.0,999.6355800000001,499.81779000000006,68.962031,Bank Transfer,False
456,2021-10-23,Standard,1,51.89293507692309,2.5,525.0,2,1314,1,3.25,479.287175,479.287175,674.6081560000001,Credit Card,False
457,2022-04-19,Premium,0,45.312198499999994,0.0,154.0,0,1136,2,2.0,1725.323893,575.1079643333334,271.87319099999996,Credit Card,False
458,2025-04-24,Standard,0,63.361784,3.0,,3,35,0,1.0,0.0,,253.447136,Bank Transfer,False
2505,2023-12-28,Premium,0,45.88285585714287,3.3333333333333335,128.0,3,518,2,1.75,794.6627249999999,397.33136249999995,321.1799910000001,PayPal,False
2507,2022-12-08,Basic,0,74.557801,3.6666666666666665,504.0,3,903,1,1.0,260.749103,260.749103,149.115602,Credit Card,False
461,2022-01-30,Standard,0,48.35487885714286,2.5,790.0,2,1215,2,1.75,1533.284324,511.09477466666664,338.484152,Bank Transfer,False
2510,2022-06-04,Standard,1,53.327121555555564,1.8,60.0,5,1090,1,2.25,263.518185,263.518185,479.94409400000006,Bank Transfer,False
464,2020-09-30,Standard,0,39.78066257142858,3.3333333333333335,,3,1702,0,2.3333333333333335,0.0,,278.46463800000004,Credit Card,False
2515,2022-08-12,Standard,0,63.4386672,0.0,,0,1021,0,1.6666666666666667,0.0,,317.193336,PayPal,False
469,2022-02-11,Basic,0,62.457546333333326,5.0,,1,1203,0,2.25,0.0,,562.1179169999999,PayPal,False
2518,2020-11-23,Standard,0,42.3660482,4.0,210.0,1,1648,2,2.5,1324.062058,662.031029,423.660482,PayPal,False
471,2020-05-12,Basic,0,58.684644333333324,4.0,,2,1843,0,0.75,0.0,,176.05393299999997,Credit Card,False
2521,2023-08-13,Basic,0,59.405116166666666,1.5,135.0,2,655,1,2.0,808.8112510000001,404.40562550000004,356.430697,Credit Card,False
474,2024-01-15,Basic,0,90.93480837499999,0.0,279.0,0,500,2,2.0,747.6791539999999,373.83957699999996,727.4784669999999,Credit Card,False
475,2020-07-26,Basic,0,64.50614875,2.0,499.0,2,1768,1,2.0,343.215453,343.215453,516.04919,Credit Card,False
2522,2021-01-26,Basic,1,46.72785188888889,3.5,63.0,2,1584,3,2.25,3787.918243,757.5836486000001,420.55066700000003,PayPal,False
477,2021-03-28,Premium,0,37.86964666666667,1.0,73.0,1,1523,2,1.0,1254.338614,418.1128713333333,113.60894,Credit Card,False
2528,2022-12-29,Premium,0,65.45548774999999,0.0,,0,882,0,1.3333333333333333,0.0,,261.82195099999996,Credit Card,False
483,2024-09-12,Standard,0,43.02403914285714,0.0,204.0,0,259,2,2.3333333333333335,2522.961825,840.987275,301.168274,Credit Card,False
484,2020-12-20,Premium,0,24.880617000000004,5.0,,1,1621,0,2.0,0.0,,149.28370200000003,PayPal,False
2531,2021-02-07,Basic,0,68.703727,1.5,132.0,2,1572,1,1.5,994.434721,497.2173605,412.22236200000003,Bank Transfer,False
2533,2020-01-06,Premium,1,79.1987775,4.5,56.0,4,1970,3,2.0,2502.892667,500.5785334,475.19266500000003,Bank Transfer,False
2537,2021-02-06,Basic,0,67.97718466666666,4.0,33.0,1,1573,1,3.0,1012.659717,1012.659717,407.86310799999995,Credit Card,False
491,2023-04-13,Premium,0,46.51199809999999,4.5,,2,777,0,2.5,0.0,,465.11998099999994,Credit Card,False
492,2024-02-21,Standard,0,60.32503066666666,3.5,183.0,2,463,1,2.0,1022.567298,511.283649,361.950184,Bank Transfer,False
493,2023-04-24,Premium,1,51.184341,3.0,,2,766,0,2.0,0.0,,409.474728,Credit Card,False
2540,2024-10-15,Premium,0,89.14597260000001,0.0,41.0,0,226,1,1.25,487.077565,487.077565,445.729863,Bank Transfer,False
495,2023-07-16,Basic,0,69.06646228571428,0.0,,0,683,0,2.3333333333333335,0.0,,483.46523599999995,Credit Card,False
496,2022-03-15,Premium,0,58.90012900000001,3.0,,2,1171,0,1.6666666666666667,0.0,,294.500645,Bank Transfer,False
2546,2024-03-20,Basic,0,42.3735415,3.5,493.0,2,435,1,1.0,492.175445,492.175445,169.494166,Credit Card,False
499,2021-07-12,Standard,0,22.4096585,3.0,823.0,2,1417,1,1.0,289.658222,289.658222,44.819317,Bank Transfer,False
2551,2021-09-26,Standard,1,76.20747250000001,2.0,,2,1341,0,2.0,0.0,,457.244835,Bank Transfer,False
2556,2021-01-18,Basic,0,65.36396977777778,4.0,104.0,1,1592,2,2.25,3044.756768,761.189192,588.2757280000001,PayPal,False
2558,2023-11-18,Basic,0,60.188599499999995,2.0,283.0,1,558,3,0.5,1757.475811,351.4951622,120.37719899999999,Bank Transfer,False
2559,2024-07-04,Basic,1,44.24062657142857,3.5,59.0,2,329,3,1.75,1185.014561,296.25364025,309.684386,PayPal,False
512,2020-08-25,Standard,0,34.22896142857143,0.0,136.0,0,1738,1,1.75,988.031942,988.031942,239.60273,Credit Card,False
2561,2023-10-12,Premium,0,43.697862125,4.5,36.0,2,595,3,2.0,1314.589856,438.19661866666667,349.582897,PayPal,False
514,2022-10-02,Basic,0,40.30051,3.0,133.0,4,970,2,1.0,2038.71475,679.5715833333334,120.90153000000001,Credit Card,False
515,2022-11-05,Basic,0,53.7852375,2.0,,1,936,0,2.0,0.0,,215.14095,PayPal,False
2562,2024-02-25,Premium,0,55.3170616,2.0,,1,459,0,1.25,0.0,,276.585308,Bank Transfer,False
517,2021-12-22,Basic,0,76.42262766666667,3.0,203.0,2,1254,3,1.5,1344.732881,336.18322025,458.535766,Bank Transfer,False
518,2020-03-05,Standard,1,55.036732,5.0,218.0,1,1911,2,3.0,814.806364,407.403182,165.110196,Credit Card,False
2565,2023-09-16,Premium,0,44.706654875,3.3333333333333335,630.0,3,621,1,2.0,1002.301963,1002.301963,357.653239,Bank Transfer,False
520,2023-10-15,Basic,1,82.46886566666666,2.6,,5,592,0,1.0,0.0,,247.40659699999998,Credit Card,False
521,2022-10-08,Standard,0,34.872816888888885,2.3333333333333335,520.0,3,964,2,2.25,793.643103,396.8215515,313.855352,Bank Transfer,False
2569,2025-04-20,Premium,1,63.57792666666668,4.5,46.0,2,39,1,2.25,456.685194,456.685194,572.2013400000001,Bank Transfer,False
523,2023-03-03,Premium,0,47.98441114285714,3.0,301.0,1,818,1,1.75,1482.925737,741.4628685,335.890878,PayPal,False
2572,2024-07-18,Standard,0,42.027645666666665,3.0,119.0,1,315,1,3.0,1308.318518,654.159259,504.331748,Credit Card,False
525,2025-03-30,Basic,0,57.007252333333334,3.0,215.0,2,60,1,3.0,1289.64885,644.824425,171.021757,PayPal,False
2573,2021-06-18,Standard,0,70.557342,0.0,,0,1441,0,2.0,0.0,,564.458736,Bank Transfer,False
528,2023-03-19,Standard,0,71.499609375,5.0,324.0,2,802,1,2.0,1270.767969,635.3839845,571.996875,Bank Transfer,False
2577,2021-07-08,Premium,0,62.956476499999994,2.8,232.0,5,1421,1,1.0,981.972606,981.972606,251.82590599999997,Credit Card,False
2581,2025-02-20,Basic,0,46.843635625000005,3.3333333333333335,38.0,3,98,2,2.0,936.406016,312.13533866666666,374.74908500000004,PayPal,False
534,2021-03-30,Premium,0,48.387039857142845,3.0,,1,1521,0,1.75,0.0,,338.7092789999999,Bank Transfer,False
2582,2020-03-11,Basic,0,65.36571455555556,0.0,35.0,0,1905,1,2.25,496.67942,496.67942,588.291431,PayPal,False
2583,2023-07-23,Premium,0,80.72384880000001,0.0,1369.0,0,676,1,1.6666666666666667,1006.950361,1006.950361,403.61924400000004,PayPal,False
2584,2024-01-07,Premium,0,50.640117875,0.0,787.0,0,508,1,2.0,1013.007303,1013.007303,405.120943,Credit Card,False
2585,2020-07-11,Premium,0,62.45610344444444,2.5,388.0,2,1783,1,2.25,493.792244,493.792244,562.104931,Bank Transfer,False
2586,2021-05-18,Standard,0,66.52073666666668,2.25,,4,1472,0,1.5,0.0,,199.56221000000002,Credit Card,False
540,2023-02-23,Standard,0,34.79861085714286,2.75,432.0,4,826,2,1.75,1345.476232,672.738116,243.59027600000002,Bank Transfer,False
2587,2023-01-09,Standard,0,63.809095222222226,2.3333333333333335,34.0,3,871,2,3.0,1538.1381609999999,769.0690804999999,574.2818570000001,Credit Card,False
542,2023-12-20,Premium,0,61.994754875,2.0,301.0,1,526,1,2.0,998.606981,499.3034905,495.958039,PayPal,False
2589,2020-02-05,Premium,0,49.4235338,1.0,51.0,1,1940,2,1.6666666666666667,746.959572,373.479786,247.117669,Bank Transfer,False
2591,2022-08-27,Standard,0,31.77404183333333,4.666666666666667,,3,1006,0,2.0,0.0,,190.644251,PayPal,False
545,2024-11-25,Basic,0,45.71296314285714,0.0,152.0,0,185,1,2.3333333333333335,469.432762,469.432762,319.990742,Bank Transfer,False
548,2020-04-06,Standard,0,97.1444255,3.0,177.0,3,1879,1,1.0,309.922713,309.922713,388.577702,Credit Card,False
549,2025-03-20,Premium,0,64.72991959999999,4.0,134.0,2,70,1,2.5,498.945581,498.945581,323.64959799999997,Bank Transfer,False
550,2025-01-04,Standard,1,54.820314624999995,2.0,1191.0,1,145,1,8.0,518.563493,518.563493,438.56251699999996,Bank Transfer,False
551,2024-09-25,Standard,0,50.358310666666654,2.0,69.0,3,246,3,1.5,1090.61123,363.5370766666667,302.1498639999999,Credit Card,False
552,2024-01-28,Premium,0,37.401452,5.0,951.0,1,487,1,1.25,266.480735,266.480735,187.00726,Bank Transfer,False
2600,2022-03-23,Standard,0,83.30462483333334,0.0,253.0,0,1163,1,1.5,1072.876366,536.438183,499.82774900000004,Bank Transfer,False
2601,2021-02-16,Premium,1,55.47828066666667,3.5,178.0,2,1563,1,3.0,295.941038,295.941038,332.869684,PayPal,False
2604,2023-10-21,Standard,0,65.57878720000001,2.0,231.0,1,586,1,1.25,978.072238,978.072238,327.89393600000005,Bank Transfer,False
560,2021-10-19,Premium,1,73.94682449999999,1.0,34.0,1,1318,2,1.0,1637.633392,545.8777973333333,147.89364899999998,Bank Transfer,False
2610,2025-02-06,Basic,0,53.03838066666666,2.3333333333333335,1042.0,3,112,1,2.0,473.739863,473.739863,318.230284,PayPal,False
2612,2020-10-02,Standard,1,50.46488288888888,3.0,129.0,4,1700,1,2.25,263.944986,263.944986,454.18394599999993,Bank Transfer,False
2618,2024-08-02,Standard,0,48.144857333333334,1.5,206.0,2,300,1,1.5,854.535284,427.267642,144.434572,Bank Transfer,False
2619,2024-05-27,Basic,1,71.0723302222222,3.0,311.0,2,367,1,3.0,978.207518,978.207518,639.6509719999999,Credit Card,False
2620,2020-12-28,Standard,1,99.4986,2.6666666666666665,,3,1613,0,0.0,0.0,,99.4986,Bank Transfer,False
574,2020-11-22,Standard,0,54.482204714285714,0.0,267.0,0,1649,1,1.75,475.91775,475.91775,381.375433,PayPal,False
2625,2022-12-22,Premium,0,50.883017,3.0,,1,889,0,1.5,0.0,,305.29810200000003,Bank Transfer,False
2626,2021-04-07,Standard,0,54.95280871428571,2.0,,2,1513,0,1.75,0.0,,384.66966099999996,Bank Transfer,False
580,2024-06-09,Basic,1,69.81470622222223,3.6666666666666665,516.0,3,354,1,2.25,296.939155,296.939155,628.332356,PayPal,False
582,2022-11-14,Premium,0,84.168529,0.0,221.0,0,927,2,2.5,1511.7942,755.8971,420.842645,Bank Transfer,False
2630,2023-07-10,Standard,0,61.98214366666667,5.0,585.0,1,689,2,1.5,2010.885254,670.2950846666666,371.89286200000004,Bank Transfer,False
2632,2023-09-25,Premium,1,51.908447,0.0,,0,612,0,1.5,0.0,,311.45068200000003,Bank Transfer,False
2633,2020-01-03,Premium,0,58.216074428571424,4.0,139.0,2,1973,3,1.75,2348.605867,587.15146675,407.512521,PayPal,False
2637,2023-04-15,Basic,1,47.85639888888889,3.5,114.0,4,775,1,3.0,881.385558,440.692779,430.70759000000004,Bank Transfer,False
590,2021-11-12,Standard,0,62.34366714285714,2.0,92.0,4,1294,2,1.75,1009.1965700000001,504.59828500000003,436.40567,Bank Transfer,False
2638,2022-01-22,Standard,1,73.211896,5.0,100.0,1,1223,1,2.0,310.0309,310.0309,146.423792,Credit Card,False
592,2023-02-13,Standard,0,86.0346105,1.5,684.0,2,836,1,1.0,1027.353198,1027.353198,344.138442,PayPal,False
2641,2023-09-07,Basic,0,96.98678325,0.0,741.0,0,630,1,2.0,478.030614,478.030614,387.947133,Credit Card,False
2644,2024-10-26,Basic,1,65.19194940000001,2.6666666666666665,103.0,3,215,2,1.6666666666666667,1044.382021,522.1910105,325.95974700000005,Credit Card,False
597,2022-06-27,Standard,0,53.2889915,2.0,,3,1067,0,0.6666666666666666,0.0,,106.577983,Credit Card,False
2645,2023-08-31,Basic,0,76.844343625,0.0,244.0,0,637,1,2.0,970.372483,970.372483,614.754749,Bank Transfer,False
602,2023-04-29,Standard,0,27.46759075,1.0,,2,761,0,1.3333333333333333,0.0,,109.870363,Bank Transfer,False
603,2025-01-23,Premium,0,18.747795999999997,4.0,1345.0,1,126,1,1.5,504.356827,504.356827,56.243387999999996,Credit Card,False
604,2021-09-23,Basic,0,36.8858398,3.0,1117.0,1,1344,1,1.6666666666666667,526.420615,526.420615,184.42919899999998,Bank Transfer,False
606,2024-07-21,Premium,0,74.6904085,3.0,397.0,1,312,1,1.3333333333333333,313.292921,313.292921,298.761634,Credit Card,False
608,2024-04-04,Standard,0,57.36986216666667,3.0,,4,420,0,2.0,0.0,,344.219173,Bank Transfer,False
2656,2023-03-08,Premium,0,45.937572555555555,5.0,864.0,1,813,1,2.25,1042.534417,1042.534417,413.438153,Credit Card,False
2658,2024-03-18,Standard,0,73.2862435,2.75,741.0,4,437,1,1.0,317.404572,317.404572,146.572487,Credit Card,False
611,2023-05-31,Premium,0,77.75604799999999,2.1666666666666665,858.0,6,729,1,3.0,501.154782,501.154782,466.53628799999996,Bank Transfer,False
614,2022-11-22,Basic,0,65.48265766666667,2.0,364.0,1,919,1,2.0,527.827972,527.827972,392.895946,PayPal,False
616,2023-04-14,Standard,0,63.51383642857142,2.5,,4,776,0,1.75,0.0,,444.59685499999995,PayPal,False
2669,2024-08-24,Standard,0,55.281222500000005,4.0,104.0,1,278,2,1.0,2009.3695050000001,1004.6847525000001,221.12489000000002,PayPal,False
624,2022-03-03,Standard,0,44.00825916666667,1.0,38.0,2,1183,2,1.5,2246.936139,748.978713,264.049555,Credit Card,False
626,2022-01-17,Standard,0,34.666456600000004,2.5,477.0,4,1228,2,1.25,1849.3535060000002,616.4511686666667,173.33228300000002,Credit Card,False
2677,2022-06-30,Basic,0,73.06204987499999,2.6,1482.0,5,1064,1,2.0,301.677692,301.677692,584.4963989999999,Bank Transfer,False
633,2021-11-01,Basic,0,51.078111500000006,2.6666666666666665,457.0,3,1305,1,1.3333333333333333,1565.227577,782.6137885,204.31244600000002,Credit Card,False
2682,2020-02-07,Standard,0,44.64094785714286,2.0,,2,1938,0,1.75,0.0,,312.48663500000004,PayPal,False
635,2025-03-01,Basic,1,71.65387057142858,5.0,,1,89,0,1.75,0.0,,501.57709400000005,PayPal,False
2685,2020-11-10,Standard,1,35.134165833333334,4.0,,2,1661,0,1.5,0.0,,210.804995,Credit Card,False
2687,2022-03-20,Basic,0,43.97081077777778,3.0,133.0,2,1166,1,2.25,285.865548,285.865548,395.737297,Credit Card,False
640,2023-02-01,Standard,0,30.38734125,0.0,881.0,0,848,1,1.0,983.189946,983.189946,121.549365,PayPal,False
641,2024-04-21,Standard,0,48.49293933333333,1.5,401.0,2,403,2,2.25,1541.360782,770.680391,436.43645399999997,Bank Transfer,False
642,2021-11-04,Standard,1,65.82563999999999,4.5,34.0,2,1302,2,2.25,1179.1321090000001,393.0440363333334,592.43076,Bank Transfer,False
2689,2022-04-07,Premium,0,57.913322,4.333333333333333,420.0,3,1148,1,1.5,262.775294,262.775294,347.479932,Bank Transfer,False
644,2020-07-05,Basic,0,54.562286285714286,2.3333333333333335,361.0,3,1789,2,1.75,1797.469527,599.156509,381.936004,Bank Transfer,False
2690,2020-04-02,Standard,0,47.635031142857144,4.0,,1,1883,0,1.75,0.0,,333.445218,PayPal,False
2694,2020-04-08,Standard,0,42.509502,1.0,33.0,1,1877,2,1.3333333333333333,1289.130641,644.5653205,170.038008,Credit Card,False
647,2020-06-21,Premium,1,39.65838325,3.6666666666666665,,3,1803,0,1.0,0.0,,158.633533,Credit Card,False
2695,2021-11-27,Standard,0,63.42232614285713,0.0,222.0,0,1279,2,1.75,2418.520988,806.1736626666667,443.9562829999999,PayPal,False
2697,2025-01-23,Standard,0,20.8887298,4.0,204.0,2,126,3,1.6666666666666667,2238.672076,559.668019,104.44364900000001,Credit Card,False
650,2023-07-25,Premium,0,57.3613505,5.0,102.0,1,674,1,1.0,527.818117,527.818117,114.722701,Bank Transfer,False
2703,2022-07-23,Basic,0,55.61078933333334,1.0,54.0,1,1041,1,2.0,1283.207515,641.6037575,333.664736,Credit Card,False
656,2021-03-22,Premium,0,71.68033355555556,2.6,90.0,5,1529,2,2.25,1417.83832,472.61277333333334,645.123002,Bank Transfer,False
657,2021-09-08,Basic,0,58.577387166666675,3.5,882.0,2,1359,1,1.5,1022.129124,1022.129124,351.46432300000004,PayPal,False
658,2024-11-03,Standard,0,57.50671500000001,1.0,,1,207,0,1.0,0.0,,172.520145,Bank Transfer,False
2705,2020-04-04,Basic,0,73.5100092,1.0,336.0,1,1881,1,1.25,1255.508492,627.754246,367.550046,Credit Card,False
660,2022-08-21,Premium,0,54.61849825,4.666666666666667,102.0,3,1012,1,1.3333333333333333,1045.246671,1045.246671,218.473993,Bank Transfer,False
2706,2021-05-31,Premium,0,57.210647599999994,3.0,416.0,3,1459,1,2.5,961.237666,961.237666,572.1064759999999,Bank Transfer,False
2709,2020-05-14,Standard,0,45.202498375,3.3333333333333335,,3,1841,0,2.0,0.0,,361.619987,Bank Transfer,False
664,2024-03-24,Basic,0,41.097068,5.0,,1,431,0,1.5,0.0,,246.58240800000002,Credit Card,False
2714,2021-08-04,Standard,0,61.579539249999996,0.0,,0,1394,0,2.0,0.0,,246.31815699999999,Credit Card,False
2715,2021-01-21,Premium,0,99.69792939999999,2.0,481.0,2,1589,3,1.6666666666666667,2611.971243,522.3942486,498.489647,Credit Card,False
2716,2025-01-10,Basic,0,51.695920111111114,2.0,550.0,3,139,1,2.25,273.673362,273.673362,465.263281,Credit Card,False
2719,2021-07-05,Premium,0,46.492335000000004,3.0,53.0,2,1424,1,1.75,1457.887216,728.943608,325.446345,Bank Transfer,False
675,2024-08-23,Basic,0,51.522832400000006,2.6666666666666665,291.0,3,279,3,1.25,2091.243675,697.081225,257.614162,Credit Card,False
2724,2022-01-01,Premium,0,57.45815775,3.0,272.0,3,1244,2,1.0,2260.103179,753.3677263333334,229.832631,Bank Transfer,False
677,2020-11-26,Standard,0,34.85798025,4.0,34.0,1,1645,2,2.0,2250.395524,750.1318413333333,139.431921,Bank Transfer,False
678,2022-07-12,Premium,0,38.33374414285715,3.3333333333333335,,3,1052,0,1.75,0.0,,268.33620900000005,Bank Transfer,False
683,2023-01-19,Standard,0,64.7928728,1.0,575.0,1,861,1,1.25,1476.287029,738.1435145,323.964364,PayPal,False
2731,2023-02-12,Basic,1,41.487249399999996,4.0,384.0,3,837,1,1.25,497.375495,497.375495,207.43624699999998,Bank Transfer,False
2732,2021-05-01,Standard,0,78.99774349999998,4.333333333333333,42.0,3,1489,2,1.3333333333333333,2482.049659,827.3498863333333,315.99097399999994,Credit Card,False
2734,2023-07-09,Premium,0,44.87314533333333,4.0,63.0,2,690,1,1.5,1004.739417,1004.739417,269.238872,PayPal,False
687,2024-06-18,Basic,0,61.94058422222223,2.5,,2,345,0,2.25,0.0,,557.4652580000001,Bank Transfer,False
2736,2021-02-09,Premium,1,48.2229624,4.0,1266.0,1,1570,1,2.5,505.658815,505.658815,482.229624,Credit Card,False
2737,2023-06-10,Standard,0,78.1823922,5.0,,1,719,0,2.5,0.0,,781.8239219999999,Bank Transfer,False
690,2023-02-16,Basic,0,48.767563249999995,2.3333333333333335,527.0,3,833,1,1.0,950.379798,950.379798,195.07025299999998,PayPal,False
696,2022-01-06,Standard,1,55.330589399999994,0.0,,0,1239,0,1.6666666666666667,0.0,,276.652947,Bank Transfer,False
2747,2020-08-24,Standard,0,26.504181999999997,3.3333333333333335,461.0,3,1739,1,1.6666666666666667,302.518552,302.518552,132.52091,Bank Transfer,False
2749,2021-07-11,Standard,0,44.4801205,0.0,,0,1418,0,1.3333333333333333,0.0,,177.920482,PayPal,False
702,2022-05-22,Standard,0,46.927214500000005,3.0,655.0,5,1103,2,2.5,997.585493,498.7927465,469.272145,Credit Card,False
703,2022-03-25,Standard,0,62.540040999999995,1.0,107.0,1,1161,3,2.0,1375.860443,458.6201476666667,250.16016399999998,PayPal,False
2750,2021-08-09,Standard,1,57.222730000000006,0.0,359.0,0,1389,1,0.75,1044.842254,1044.842254,171.66819,Bank Transfer,False
2751,2022-03-10,Premium,0,69.07781650000001,5.0,248.0,1,1176,2,1.3333333333333333,2267.1553480000002,755.7184493333334,276.31126600000005,Credit Card,False
2752,2023-09-21,Basic,1,63.447073499999995,3.0,106.0,2,616,3,1.3333333333333333,2830.143017,707.53575425,253.78829399999998,Bank Transfer,False
707,2020-01-05,Standard,0,41.80377225,2.3333333333333335,58.0,3,1971,1,2.0,296.548876,296.548876,334.430178,Bank Transfer,False
