customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2993,22,Male,Alexmouth,2020-08-13,0,8637,365,223,2879.0,121.66666666666667,74.33333333333333,2020,8,3
631,52,Male,East Alex,2024-08-29,0,1232,5,5,1232.0,5.0,5.0,2024,8,3
291,33,Male,Griffinshire,2024-06-26,0,3818,271,49,1909.0,135.5,24.5,2024,6,2
1320,27,Female,Bethmouth,2023-05-03,0,12037,750,59,3009.25,187.5,14.75,2023,5,2
160,79,Male,North Emilymouth,2020-01-30,0,6042,203,180,2014.0,67.66666666666667,60.0,2020,1,3
2707,44,Female,Morrisonhaven,2024-08-22,0,5318,523,223,1772.6666666666667,174.33333333333334,74.33333333333333,2024,8,3
2717,33,Female,South Crystalville,2021-10-24,0,4848,242,57,4848.0,242.0,57.0,2021,10,6
2723,20,Female,Ballardberg,2022-06-23,0,681,191,66,681.0,191.0,66.0,2022,6,3
1209,59,Male,Stoneburgh,2022-03-13,0,7619,567,87,2539.6666666666665,189.0,29.0,2022,3,6
1718,31,Male,Lake Elizabethtown,2023-02-10,0,4701,380,99,2350.5,190.0,49.5,2023,2,4
350,22,Male,Port Jamesshire,2024-03-06,0,5766,457,131,2883.0,228.5,65.5,2024,3,2
443,41,Female,East Michelle,2022-05-08,0,6356,296,166,3178.0,148.0,83.0,2022,5,6
1561,76,Male,Lake Hunter,2020-02-16,0,1723,231,43,1723.0,231.0,43.0,2020,2,6
231,46,Female,Gregoryfort,2020-04-03,1,8395,452,125,2798.3333333333335,150.66666666666666,41.666666666666664,2020,4,4
2005,53,Male,New Teresa,2024-12-15,0,10364,844,154,2591.0,211.0,38.5,2024,12,6
2108,32,Female,Port Danielle,2023-08-22,1,12420,631,192,4140.0,210.33333333333334,64.0,2023,8,1
1680,68,Male,South Jessica,2022-07-02,0,1699,233,46,1699.0,233.0,46.0,2022,7,5
1695,52,Female,South Gregoryville,2024-10-02,0,12446,502,255,3111.5,125.5,63.75,2024,10,2
2554,71,Female,South Josephberg,2022-08-19,0,0,0,0,0.0,0.0,0.0,2022,8,4
2364,62,Male,New Christopherview,2021-03-07,0,1695,211,75,1695.0,211.0,75.0,2021,3,6
977,28,Female,Shellytown,2023-04-27,0,8902,593,136,2967.3333333333335,197.66666666666666,45.333333333333336,2023,4,3
2306,67,Male,New Trevor,2022-06-03,0,11001,870,256,2200.2,174.0,51.2,2022,6,4
2983,58,Male,Lake Amy,2021-01-25,0,8251,501,211,2062.75,125.25,52.75,2021,1,0
1659,72,Female,Eatonmouth,2024-07-26,0,11583,870,235,2895.75,217.5,58.75,2024,7,4
530,21,Female,Lake Richardmouth,2023-03-05,0,10734,708,227,2146.8,141.6,45.4,2023,3,6
2765,61,Male,Lake Linda,2020-04-15,0,3117,72,36,3117.0,72.0,36.0,2020,4,2
1358,52,Male,North Troy,2023-11-12,0,7267,270,130,3633.5,135.0,65.0,2023,11,6
949,28,Female,Port Samanthashire,2024-05-11,0,5461,476,142,1365.25,119.0,35.5,2024,5,5
2982,57,Male,Thompsonchester,2022-09-03,0,2392,196,131,1196.0,98.0,65.5,2022,9,5
1929,69,Male,Deborahfort,2023-05-03,0,1280,109,23,1280.0,109.0,23.0,2023,5,2
1290,19,Female,Garzabury,2022-01-03,0,7970,392,94,2656.6666666666665,130.66666666666666,31.333333333333332,2022,1,0
2814,19,Male,Holtberg,2021-01-05,1,15383,781,279,3076.6,156.2,55.8,2021,1,1
406,50,Female,Lake Daniel,2022-12-10,0,0,0,0,0.0,0.0,0.0,2022,12,5
840,58,Male,East Kristina,2021-07-12,0,2411,237,90,2411.0,237.0,90.0,2021,7,0
2174,67,Male,Gonzalezland,2023-02-05,1,12205,809,185,3051.25,202.25,46.25,2023,2,6
1917,44,Male,West Christina,2021-09-15,0,14514,551,138,3628.5,137.75,34.5,2021,9,2
2614,48,Female,Dunnmouth,2021-12-10,0,290,2,85,290.0,2.0,85.0,2021,12,4
1802,77,Male,Josephland,2023-12-17,0,2971,486,312,742.75,121.5,78.0,2023,12,6
1785,38,Male,Summerston,2021-06-30,0,2315,144,32,2315.0,144.0,32.0,2021,6,2
1497,59,Male,Vancestad,2020-11-06,0,1247,262,33,1247.0,262.0,33.0,2020,11,4
1790,70,Male,Paulside,2021-12-16,0,9100,559,172,2275.0,139.75,43.0,2021,12,3
215,72,Female,West Nicholas,2024-04-27,0,11540,402,196,3846.6666666666665,134.0,65.33333333333333,2024,4,5
2571,30,Male,Cruzfurt,2024-06-19,1,17137,890,255,2856.1666666666665,148.33333333333334,42.5,2024,6,2
500,79,Male,Leonfurt,2024-10-14,0,6150,448,215,1537.5,112.0,53.75,2024,10,0
1022,29,Male,Julieport,2022-11-12,0,9196,94,162,3065.3333333333335,31.333333333333332,54.0,2022,11,5
24,21,Female,Cherylville,2023-12-11,0,1667,277,58,1667.0,277.0,58.0,2023,12,0
1062,24,Male,Sandrachester,2022-02-05,0,7322,752,185,1830.5,188.0,46.25,2022,2,5
210,27,Male,Kennedyville,2021-07-26,0,4328,107,12,4328.0,107.0,12.0,2021,7,0
1072,49,Female,Christineville,2023-07-04,0,8868,574,255,2217.0,143.5,63.75,2023,7,1
1482,64,Female,Robinview,2024-12-15,1,19633,1219,225,2804.714285714286,174.14285714285714,32.142857142857146,2024,12,6
1755,55,Female,New Curtis,2020-03-12,1,22626,1236,338,3771.0,206.0,56.333333333333336,2020,3,3
1583,36,Female,Christophertown,2022-01-07,0,5832,405,77,2916.0,202.5,38.5,2022,1,4
188,60,Male,Lake Melinda,2021-10-28,1,12728,551,126,3182.0,137.75,31.5,2021,10,3
2479,72,Female,Alexisburgh,2020-12-21,1,14204,1156,383,1578.2222222222222,128.44444444444446,42.55555555555556,2020,12,0
2293,45,Male,Port Gregoryfurt,2022-03-22,0,11535,674,195,2307.0,134.8,39.0,2022,3,1
2136,34,Female,Nicholsonmouth,2022-12-24,0,4685,169,61,4685.0,169.0,61.0,2022,12,5
2776,40,Female,Amberland,2020-02-01,1,22090,835,361,3155.714285714286,119.28571428571429,51.57142857142857,2020,2,5
98,70,Female,Travishaven,2020-01-09,0,6015,346,57,3007.5,173.0,28.5,2020,1,3
2218,43,Male,East Jeremyview,2024-01-23,0,9906,506,181,3302.0,168.66666666666666,60.333333333333336,2024,1,1
1327,51,Female,Shellyport,2024-04-16,0,5972,529,96,2986.0,264.5,48.0,2024,4,1
2659,52,Male,East Christopher,2024-12-27,0,7085,634,128,1771.25,158.5,32.0,2024,12,4
708,46,Male,East Michaelport,2022-10-21,0,5930,428,261,1976.6666666666667,142.66666666666666,87.0,2022,10,4
1468,53,Male,North Daniellebury,2023-07-11,0,813,453,42,406.5,226.5,21.0,2023,7,1
2400,32,Male,South Heather,2023-05-31,1,16393,359,256,3278.6,71.8,51.2,2023,5,2
2701,76,Female,South Anita,2020-11-03,0,1930,267,43,1930.0,267.0,43.0,2020,11,1
978,48,Female,New Angelica,2021-12-06,0,3618,466,116,1809.0,233.0,58.0,2021,12,0
1089,66,Male,Kellymouth,2023-05-01,0,14626,611,303,2925.2,122.2,60.6,2023,5,0
2341,24,Male,Scottbury,2024-01-27,0,12335,836,76,3083.75,209.0,19.0,2024,1,5
2560,67,Female,Butlermouth,2021-05-09,0,6505,266,134,3252.5,133.0,67.0,2021,5,6
2532,51,Male,Danielmouth,2021-03-02,0,7100,497,48,2366.6666666666665,165.66666666666666,16.0,2021,3,1
454,25,Male,Christineville,2023-11-18,0,12219,628,193,3054.75,157.0,48.25,2023,11,5
2720,25,Male,West Gregoryport,2023-11-06,0,9270,1005,288,1545.0,167.5,48.0,2023,11,0
2475,45,Male,Flemingchester,2023-02-06,1,20925,1019,345,2989.285714285714,145.57142857142858,49.285714285714285,2023,2,0
2977,28,Female,Port Deborah,2022-01-19,0,351,150,5,351.0,150.0,5.0,2022,1,2
1860,80,Female,Thomasmouth,2023-11-12,0,0,0,0,0.0,0.0,0.0,2023,11,6
2079,48,Female,Ramirezborough,2020-01-01,0,2196,529,196,732.0,176.33333333333334,65.33333333333333,2020,1,2
627,35,Male,West Jasonfurt,2020-06-28,0,4311,151,59,4311.0,151.0,59.0,2020,6,6
2839,79,Female,West Brandonview,2024-07-01,0,6683,739,170,1670.75,184.75,42.5,2024,7,0
30,51,Female,Davidhaven,2024-12-27,0,3792,651,252,758.4,130.2,50.4,2024,12,4
32,22,Female,East Brenda,2024-09-28,0,9940,489,138,3313.3333333333335,163.0,46.0,2024,9,5
710,75,Female,East Oscar,2021-09-29,0,13052,626,222,3263.0,156.5,55.5,2021,9,2
1567,53,Female,North Stacy,2021-08-31,0,11003,469,225,3667.6666666666665,156.33333333333334,75.0,2021,8,1
1539,67,Female,Port Cynthia,2024-07-29,0,2991,398,113,1495.5,199.0,56.5,2024,7,0
1634,23,Male,Jeromestad,2021-02-03,1,9129,879,259,1825.8,175.8,51.8,2021,2,2
2578,80,Male,North Scott,2022-11-01,0,4696,352,96,2348.0,176.0,48.0,2022,11,1
1147,35,Male,Veronicaton,2023-07-24,0,4798,394,115,1599.3333333333333,131.33333333333334,38.333333333333336,2023,7,0
785,65,Male,Aaronmouth,2022-08-14,0,4530,183,15,4530.0,183.0,15.0,2022,8,6
830,69,Male,Lake Kristen,2021-02-24,1,15450,734,259,3090.0,146.8,51.8,2021,2,2
577,55,Female,Angelashire,2020-05-22,0,7058,565,170,2352.6666666666665,188.33333333333334,56.666666666666664,2020,5,4
2547,66,Male,Phillipsstad,2020-08-03,1,19683,735,201,3280.5,122.5,33.5,2020,8,0
2440,76,Female,Gonzalezport,2021-06-25,0,8402,679,114,2800.6666666666665,226.33333333333334,38.0,2021,6,4
1340,35,Male,Melendezchester,2021-08-12,0,6754,345,160,2251.3333333333335,115.0,53.333333333333336,2021,8,3
615,18,Female,West Kaylabury,2021-09-04,0,4784,672,69,1594.6666666666667,224.0,23.0,2021,9,5
2501,76,Male,West Brittanyville,2023-01-18,0,11518,709,221,2303.6,141.8,44.2,2023,1,2
906,73,Male,New Monica,2023-05-03,0,2856,216,129,1428.0,108.0,64.5,2023,5,2
1730,35,Male,Jonesfurt,2022-05-12,0,10763,449,221,2690.75,112.25,55.25,2022,5,3
2426,60,Male,Allenstad,2022-10-05,0,3643,403,129,1214.3333333333333,134.33333333333334,43.0,2022,10,2
1071,19,Female,New Melissamouth,2024-02-16,0,5108,289,89,2554.0,144.5,44.5,2024,2,4
1832,69,Female,Alexanderburgh,2022-10-25,0,4281,50,56,4281.0,50.0,56.0,2022,10,1
1923,75,Female,Dennisfort,2021-04-27,0,8689,590,235,1737.8,118.0,47.0,2021,4,1
368,26,Female,North John,2024-07-29,0,11592,253,100,3864.0,84.33333333333333,33.333333333333336,2024,7,0
705,44,Female,Lake Davidport,2023-03-20,0,5912,209,88,2956.0,104.5,44.0,2023,3,0
431,24,Female,West Jenniferfort,2023-09-13,0,9322,710,224,2330.5,177.5,56.0,2023,9,2
1016,28,Female,North Tammiemouth,2021-05-02,0,2484,24,37,2484.0,24.0,37.0,2021,5,6
2041,28,Female,Olsonport,2023-05-07,1,9439,1183,418,1573.1666666666667,197.16666666666666,69.66666666666667,2023,5,6
2431,49,Female,North Hannah,2023-07-26,1,14606,817,223,2921.2,163.4,44.6,2023,7,2
2557,60,Male,Barkerfurt,2024-01-06,1,17834,654,175,3566.8,130.8,35.0,2024,1,5
419,78,Female,Rileyfurt,2022-09-10,0,8545,647,98,2848.3333333333335,215.66666666666666,32.666666666666664,2022,9,5
1064,21,Female,Bowenberg,2022-09-01,0,5868,193,97,2934.0,96.5,48.5,2022,9,3
2555,18,Male,Bryanview,2024-08-05,1,15055,825,152,3763.75,206.25,38.0,2024,8,0
1056,80,Female,New Natashaborough,2021-06-26,1,12457,387,365,2491.4,77.4,73.0,2021,6,5
1324,61,Female,Danielburgh,2022-06-07,0,6980,416,110,2326.6666666666665,138.66666666666666,36.666666666666664,2022,6,1
1848,73,Female,Robertside,2020-02-02,0,12764,345,167,3191.0,86.25,41.75,2020,2,6
1069,29,Male,Watkinsmouth,2022-10-01,0,2658,103,95,2658.0,103.0,95.0,2022,10,5
2083,63,Male,Brianmouth,2023-04-25,0,2796,118,54,1398.0,59.0,27.0,2023,4,1
1601,46,Female,New James,2023-11-20,1,4401,403,150,2200.5,201.5,75.0,2023,11,0
2696,18,Male,Stephaniestad,2024-01-14,0,5812,158,77,2906.0,79.0,38.5,2024,1,6
1856,74,Male,West Jeremy,2021-05-16,0,2078,113,137,1039.0,56.5,68.5,2021,5,6
1097,73,Female,Leestad,2020-09-08,0,1333,182,17,1333.0,182.0,17.0,2020,9,1
663,45,Male,North Leroyshire,2021-02-18,0,6709,871,215,1341.8,174.2,43.0,2021,2,3
2460,68,Male,Spencerview,2023-05-24,1,3712,435,57,1856.0,217.5,28.5,2023,5,2
2539,67,Female,Louismouth,2023-08-27,0,4618,291,87,4618.0,291.0,87.0,2023,8,6
2642,67,Female,Lake Michael,2025-01-04,0,7159,410,212,1789.75,102.5,53.0,2025,1,5
428,53,Male,Baileyfurt,2020-02-27,0,10360,302,145,3453.3333333333335,100.66666666666667,48.333333333333336,2020,2,3
133,68,Female,Patriciafurt,2024-08-29,0,4004,407,69,2002.0,203.5,34.5,2024,8,3
1465,56,Male,North Jillton,2022-02-09,0,6637,285,97,3318.5,142.5,48.5,2022,2,2
2525,29,Male,Port Michaelburgh,2022-12-29,0,9552,543,144,2388.0,135.75,36.0,2022,12,3
165,45,Male,East Jennifer,2024-10-28,0,7883,263,95,3941.5,131.5,47.5,2024,10,0
2756,58,Male,Greenhaven,2024-05-16,0,8313,319,46,4156.5,159.5,23.0,2024,5,3
1452,32,Male,Melissamouth,2024-02-23,0,0,0,0,0.0,0.0,0.0,2024,2,4
1338,42,Female,South Carolinemouth,2024-10-05,1,19357,1119,271,3226.1666666666665,186.5,45.166666666666664,2024,10,5
932,70,Male,West Mary,2020-09-10,1,8286,874,276,1381.0,145.66666666666666,46.0,2020,9,3
860,71,Male,Martintown,2023-03-22,0,11508,513,91,3836.0,171.0,30.333333333333332,2023,3,2
2074,22,Male,Davidchester,2024-11-06,0,6601,493,133,3300.5,246.5,66.5,2024,11,2
717,55,Female,East Nicoleview,2020-07-10,0,2018,95,27,1009.0,47.5,13.5,2020,7,4
668,47,Male,East Kimberly,2023-07-27,0,4960,277,175,2480.0,138.5,87.5,2023,7,3
2907,24,Male,Floresland,2021-07-26,1,15299,669,248,2549.8333333333335,111.5,41.333333333333336,2021,7,0
2001,74,Male,Carpenterbury,2022-02-16,0,4380,365,116,2190.0,182.5,58.0,2022,2,2
2351,18,Female,West Brian,2022-11-05,0,5876,428,150,2938.0,214.0,75.0,2022,11,5
1884,56,Male,East Robert,2024-07-12,0,4119,42,59,4119.0,42.0,59.0,2024,7,4
1684,52,Male,Port Franklin,2022-12-14,1,26180,1151,465,2908.8888888888887,127.88888888888889,51.666666666666664,2022,12,2
2962,57,Male,Gutierrezton,2022-04-05,0,665,19,20,665.0,19.0,20.0,2022,4,1
2674,63,Female,Port Tyler,2022-07-19,0,10501,1060,279,2100.2,212.0,55.8,2022,7,1
2129,33,Male,Lake Nicole,2021-08-28,0,4326,262,54,4326.0,262.0,54.0,2021,8,5
2217,54,Female,South Tara,2020-01-31,0,5699,380,138,1899.6666666666667,126.66666666666667,46.0,2020,1,4
1908,63,Male,Keithmouth,2023-09-01,0,5109,229,111,2554.5,114.5,55.5,2023,9,4
233,41,Male,East Douglas,2023-11-19,0,6555,762,65,2185.0,254.0,21.666666666666668,2023,11,6
109,73,Male,East Davidhaven,2020-09-23,0,3666,67,52,3666.0,67.0,52.0,2020,9,2
366,58,Male,Nathanielstad,2024-11-06,0,7687,248,111,3843.5,124.0,55.5,2024,11,2
261,64,Male,Lake Daniel,2020-06-02,1,5481,754,77,1827.0,251.33333333333334,25.666666666666668,2020,6,1
688,78,Male,South Kathleenmouth,2024-09-10,0,11285,574,261,2821.25,143.5,65.25,2024,9,1
1164,77,Female,North Richard,2024-11-15,1,15218,876,212,3804.5,219.0,53.0,2024,11,4
1568,68,Male,Ronaldmouth,2021-01-30,0,3407,894,144,851.75,223.5,36.0,2021,1,5
140,79,Female,Nobleborough,2020-01-29,0,4200,427,143,2100.0,213.5,71.5,2020,1,2
638,61,Female,Rosefort,2020-05-04,0,8379,384,216,2793.0,128.0,72.0,2020,5,0
1173,18,Female,Perezfurt,2021-03-17,1,19082,1047,301,3180.3333333333335,174.5,50.166666666666664,2021,3,2
766,53,Female,Lake Aprilhaven,2023-01-28,0,5694,414,130,1898.0,138.0,43.333333333333336,2023,1,5
1367,47,Male,Rogerville,2020-04-03,0,3113,285,117,1037.6666666666667,95.0,39.0,2020,4,4
671,55,Female,South Tracy,2022-01-29,0,2369,381,72,1184.5,190.5,36.0,2022,1,5
1395,54,Female,Port Angela,2023-05-13,1,11746,1820,523,1468.25,227.5,65.375,2023,5,5
1309,80,Female,Lake Summer,2020-11-09,0,7205,282,101,2401.6666666666665,94.0,33.666666666666664,2020,11,0
2003,58,Female,Bakerview,2023-12-01,0,9285,557,184,2321.25,139.25,46.0,2023,12,4
957,62,Female,East Patricia,2022-03-15,0,8796,467,147,2932.0,155.66666666666666,49.0,2022,3,1
2309,76,Female,Simsport,2021-11-24,0,7350,378,121,2450.0,126.0,40.333333333333336,2021,11,2
1879,51,Male,Kellitown,2020-10-25,0,6566,663,249,1641.5,165.75,62.25,2020,10,6
1201,52,Female,Shirleyhaven,2021-07-20,0,464,108,57,464.0,108.0,57.0,2021,7,1
1699,79,Female,Carlyfort,2023-10-20,1,13138,558,202,4379.333333333333,186.0,67.33333333333333,2023,10,4
885,76,Male,North Christophershire,2020-12-12,0,1800,486,195,600.0,162.0,65.0,2020,12,5
692,46,Male,Carrmouth,2021-07-15,0,7835,282,72,2611.6666666666665,94.0,24.0,2021,7,3
1751,57,Female,Taylorbury,2020-10-31,0,7306,682,109,2435.3333333333335,227.33333333333334,36.333333333333336,2020,10,5
2897,20,Female,Leemouth,2020-04-08,0,1227,224,70,1227.0,224.0,70.0,2020,4,2
1903,37,Female,West Jillian,2024-12-24,0,8215,499,65,2738.3333333333335,166.33333333333334,21.666666666666668,2024,12,1
2230,54,Male,Medinaside,2024-04-22,1,11892,474,90,3964.0,158.0,30.0,2024,4,0
1271,76,Male,New Jason,2022-07-27,1,16791,884,364,2798.5,147.33333333333334,60.666666666666664,2022,7,2
256,65,Female,Lisastad,2020-11-06,0,6914,232,29,3457.0,116.0,14.5,2020,11,4
2165,27,Male,Harrisburgh,2023-09-30,0,3246,580,223,1082.0,193.33333333333334,74.33333333333333,2023,9,5
1353,75,Female,Kimmouth,2020-06-30,1,9494,507,79,3164.6666666666665,169.0,26.333333333333332,2020,6,1
546,69,Male,Lake Paul,2023-01-24,1,11220,594,97,3740.0,198.0,32.333333333333336,2023,1,1
2384,72,Female,Lopezton,2023-03-15,0,2667,217,84,1333.5,108.5,42.0,2023,3,2
154,23,Female,Garzaport,2024-11-29,0,3848,4,38,3848.0,4.0,38.0,2024,11,4
20,70,Female,Michealborough,2021-07-15,1,16626,1269,318,2375.1428571428573,181.28571428571428,45.42857142857143,2021,7,3
1245,60,Male,Jessicatown,2025-01-15,0,0,0,0,0.0,0.0,0.0,2025,1,2
412,70,Male,Sextonfurt,2023-05-12,0,11020,773,199,3673.3333333333335,257.6666666666667,66.33333333333333,2023,5,4
348,55,Male,Jenniferport,2021-05-22,0,6307,638,126,2102.3333333333335,212.66666666666666,42.0,2021,5,5
1485,73,Female,Smithberg,2020-06-26,0,6225,676,210,2075.0,225.33333333333334,70.0,2020,6,4
468,58,Female,East Jason,2020-11-22,1,14516,1086,172,2903.2,217.2,34.4,2020,11,6
2049,65,Male,East Allenview,2024-03-30,1,8606,452,178,2868.6666666666665,150.66666666666666,59.333333333333336,2024,3,5
2782,42,Male,East Kenneth,2022-06-27,0,9644,479,102,3214.6666666666665,159.66666666666666,34.0,2022,6,0
358,49,Male,Pamelamouth,2022-07-19,1,24057,1075,376,3436.714285714286,153.57142857142858,53.714285714285715,2022,7,1
1516,40,Male,Justinland,2023-02-28,0,6691,358,156,2230.3333333333335,119.33333333333333,52.0,2023,2,1
2570,56,Female,South Edwin,2024-11-07,0,9386,663,183,3128.6666666666665,221.0,61.0,2024,11,3
2024,27,Female,East Timothyburgh,2024-09-08,0,15718,983,417,2619.6666666666665,163.83333333333334,69.5,2024,9,6
1947,30,Female,Port Jennifer,2020-11-08,1,10711,511,94,3570.3333333333335,170.33333333333334,31.333333333333332,2020,11,6
1302,20,Male,East Stephaniechester,2022-11-04,0,7541,544,124,3770.5,272.0,62.0,2022,11,4
553,26,Male,Lopezberg,2023-03-01,0,3387,119,35,3387.0,119.0,35.0,2023,3,2
1808,52,Female,Davisborough,2024-11-19,0,8667,462,105,2889.0,154.0,35.0,2024,11,1
1945,47,Male,Jacobsmouth,2022-07-19,0,2306,268,87,2306.0,268.0,87.0,2022,7,1
892,72,Male,West James,2020-11-11,1,17880,1604,430,1986.6666666666667,178.22222222222223,47.77777777777778,2020,11,2
928,77,Male,East Jacob,2022-04-27,0,1,172,58,1.0,172.0,58.0,2022,4,2
1715,79,Female,Mcintoshview,2021-05-29,0,6199,441,186,1549.75,110.25,46.5,2021,5,5
122,25,Female,Port Ian,2020-09-13,0,3638,92,74,3638.0,92.0,74.0,2020,9,6
2455,53,Female,Port Darrellfurt,2021-09-25,0,11954,560,180,3984.6666666666665,186.66666666666666,60.0,2021,9,5
2265,75,Male,Lake Danielburgh,2023-12-19,0,6743,213,149,3371.5,106.5,74.5,2023,12,1
792,56,Female,Port Richard,2024-09-10,0,9709,258,154,3236.3333333333335,86.0,51.333333333333336,2024,9,1
2150,63,Female,East Mary,2024-04-08,0,7477,712,133,2492.3333333333335,237.33333333333334,44.333333333333336,2024,4,0
303,56,Male,North Randallbury,2025-01-14,0,642,114,32,642.0,114.0,32.0,2025,1,1
1692,35,Female,Lake Lisa,2024-07-03,0,719,93,91,719.0,93.0,91.0,2024,7,2
1017,75,Male,Stevenchester,2024-10-27,0,14263,683,258,3565.75,170.75,64.5,2024,10,6
1937,28,Female,Emilymouth,2022-04-16,0,6484,390,143,3242.0,195.0,71.5,2022,4,5
1122,58,Male,Lake Markburgh,2022-02-25,0,14471,594,252,3617.75,148.5,63.0,2022,2,4
1198,77,Female,Crosstown,2020-02-06,0,7107,736,173,1776.75,184.0,43.25,2020,2,3
2180,52,Male,Port Josephberg,2023-03-07,0,12891,517,372,2578.2,103.4,74.4,2023,3,1
714,52,Male,Brendaburgh,2021-05-15,0,3757,432,183,1252.3333333333333,144.0,61.0,2021,5,5
1405,25,Female,Stevensonton,2022-12-14,0,491,254,4,491.0,254.0,4.0,2022,12,2
1842,36,Female,South Jonathanside,2023-01-29,0,0,0,0,0.0,0.0,0.0,2023,1,6
2387,57,Female,Savageport,2020-08-06,1,13281,1261,264,1897.2857142857142,180.14285714285714,37.714285714285715,2020,8,3
1316,37,Male,Robertmouth,2020-05-12,0,3388,159,95,3388.0,159.0,95.0,2020,5,1
1086,41,Male,Smithmouth,2022-03-09,0,9571,635,271,2392.75,158.75,67.75,2022,3,2
1132,59,Male,South Tiffanymouth,2020-02-13,0,3901,298,70,1300.3333333333333,99.33333333333333,23.333333333333332,2020,2,3
2927,53,Male,Ginaborough,2021-01-22,0,628,183,38,628.0,183.0,38.0,2021,1,4
1944,23,Male,West Dustin,2020-05-11,0,2964,306,55,1482.0,153.0,27.5,2020,5,0
1081,21,Female,East Haleyland,2022-05-05,1,15221,569,126,3805.25,142.25,31.5,2022,5,3
1854,79,Female,Bethanytown,2024-07-28,0,10330,221,136,3443.3333333333335,73.66666666666667,45.333333333333336,2024,7,6
1588,68,Female,Lake Danielton,2020-04-21,1,11665,916,280,1944.1666666666667,152.66666666666666,46.666666666666664,2020,4,1
38,76,Female,Joelborough,2022-10-05,0,1944,107,1,1944.0,107.0,1.0,2022,10,2
2138,54,Male,Gonzalezbury,2022-11-27,0,4926,255,118,2463.0,127.5,59.0,2022,11,6
2356,41,Male,Hancockstad,2021-09-10,0,9556,515,364,1592.6666666666667,85.83333333333333,60.666666666666664,2021,9,4
2580,23,Male,Kevinmouth,2022-05-11,0,1510,275,99,1510.0,275.0,99.0,2022,5,2
1377,39,Female,West Samanthachester,2022-02-06,0,9740,160,145,3246.6666666666665,53.333333333333336,48.333333333333336,2022,2,6
37,39,Male,Kylemouth,2024-09-02,1,6774,520,122,2258.0,173.33333333333334,40.666666666666664,2024,9,0
867,67,Male,East Roberta,2021-05-12,0,313,288,24,313.0,288.0,24.0,2021,5,2
2496,70,Male,South Melaniebury,2023-03-30,0,269,250,4,269.0,250.0,4.0,2023,3,3
1982,40,Female,Deborahfort,2024-04-08,0,6099,345,165,2033.0,115.0,55.0,2024,4,0
2324,37,Male,Elizabethmouth,2024-08-09,0,7644,150,169,3822.0,75.0,84.5,2024,8,4
2432,57,Female,Lake Kennethville,2022-09-08,0,9517,867,203,1903.4,173.4,40.6,2022,9,3
2379,20,Female,Dominiqueville,2021-02-23,0,5576,415,107,2788.0,207.5,53.5,2021,2,1
1057,59,Male,South Wesley,2020-07-09,0,6346,440,142,2115.3333333333335,146.66666666666666,47.333333333333336,2020,7,3
2093,27,Male,Thorntontown,2024-01-29,0,3691,100,4,3691.0,100.0,4.0,2024,1,0
1495,47,Female,Anthonytown,2022-06-25,1,8610,499,160,2870.0,166.33333333333334,53.333333333333336,2022,6,5
1237,55,Male,New Jacquelinestad,2023-04-30,0,11148,538,114,3716.0,179.33333333333334,38.0,2023,4,6
2900,68,Male,Townsendport,2020-01-30,0,18564,1385,417,2652.0,197.85714285714286,59.57142857142857,2020,1,3
2337,49,Female,South Benjamin,2020-06-08,1,10297,631,248,2059.4,126.2,49.6,2020,6,0
1014,29,Male,Richardtown,2020-02-20,0,0,0,0,0.0,0.0,0.0,2020,2,3
103,19,Male,Gilesmouth,2022-12-21,1,15638,559,313,3127.6,111.8,62.6,2022,12,2
2576,80,Male,Tabithafurt,2020-01-08,0,2228,245,92,1114.0,122.5,46.0,2020,1,2
289,57,Male,Lake Lisa,2024-07-21,0,16232,720,366,2705.3333333333335,120.0,61.0,2024,7,6
1756,41,Male,Hoton,2021-01-12,0,743,103,167,371.5,51.5,83.5,2021,1,1
2234,75,Female,Juliemouth,2023-01-25,0,2168,325,137,1084.0,162.5,68.5,2023,1,2
1614,66,Male,South Danieltown,2023-01-25,0,13358,765,248,3339.5,191.25,62.0,2023,1,2
1422,48,Female,Leeport,2021-12-09,0,6010,474,222,2003.3333333333333,158.0,74.0,2021,12,3
2500,76,Female,Whitemouth,2024-03-23,1,8841,1033,344,1768.2,206.6,68.8,2024,3,5
2254,43,Male,Lake Michaelville,2020-09-21,0,4849,208,229,1616.3333333333333,69.33333333333333,76.33333333333333,2020,9,0
1119,18,Female,Cooperview,2024-04-22,0,7502,155,186,3751.0,77.5,93.0,2024,4,0
2075,45,Female,Vasquezborough,2023-11-13,0,1480,322,133,740.0,161.0,66.5,2023,11,0
1171,30,Female,New Patrickmouth,2021-10-22,0,6030,400,231,1206.0,80.0,46.2,2021,10,4
2922,28,Male,North Davidhaven,2021-03-29,0,4860,712,55,1620.0,237.33333333333334,18.333333333333332,2021,3,0
2757,49,Female,Lake Lorettachester,2023-06-25,0,10867,685,250,2173.4,137.0,50.0,2023,6,6
21,19,Female,East Sheriside,2023-11-16,0,4712,130,123,1570.6666666666667,43.333333333333336,41.0,2023,11,3
1054,19,Male,Clineland,2020-07-29,1,14972,946,234,2495.3333333333335,157.66666666666666,39.0,2020,7,2
1504,48,Male,Lake Eric,2023-03-21,0,9284,762,123,2321.0,190.5,30.75,2023,3,1
