customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2515,79,Female,New Meganshire,2020-07-29,0,7145,538,114,3572.5,269.0,57.0,2020,7,2
469,78,Female,Stevenland,2024-11-12,0,11325,426,268,2831.25,106.5,67.0,2024,11,1
2518,21,Male,Priceland,2022-11-04,0,14584,349,198,2916.8,69.8,39.6,2022,11,4
471,55,Male,Tamaraton,2022-09-26,0,5862,480,212,1954.0,160.0,70.66666666666667,2022,9,0
2521,73,Female,Nolanstad,2020-10-14,1,14154,950,216,2830.8,190.0,43.2,2020,10,2
474,35,Female,Jenniferstad,2021-03-16,0,12299,570,278,2459.8,114.0,55.6,2021,3,1
475,80,Female,Johnathanhaven,2021-09-05,1,24490,716,188,4081.6666666666665,119.33333333333333,31.333333333333332,2021,9,6
2522,50,Male,West Michael,2020-06-11,0,5531,392,170,1382.75,98.0,42.5,2020,6,3
477,56,Female,Johnsonland,2022-05-02,0,4769,361,150,1589.6666666666667,120.33333333333333,50.0,2022,5,0
2528,21,Male,West Amy,2023-09-30,0,607,160,20,607.0,160.0,20.0,2023,9,5
483,61,Female,Lake James,2021-12-08,0,3304,16,79,3304.0,16.0,79.0,2021,12,2
484,47,Female,West Stephanie,2021-12-28,0,4551,262,93,1517.0,87.33333333333333,31.0,2021,12,1
2531,36,Male,South William,2020-12-09,1,10538,655,248,2634.5,163.75,62.0,2020,12,2
2533,59,Male,Jesusfurt,2020-01-18,0,9040,591,163,3013.3333333333335,197.0,54.333333333333336,2020,1,5
2537,77,Female,East Scott,2024-10-09,0,13407,633,240,2681.4,126.6,48.0,2024,10,2
491,28,Female,Kennethview,2020-12-04,0,4261,297,59,4261.0,297.0,59.0,2020,12,4
492,53,Female,North Taylorborough,2021-07-29,0,2133,93,82,2133.0,93.0,82.0,2021,7,3
493,78,Male,Lake Douglasburgh,2020-10-02,0,3874,48,86,3874.0,48.0,86.0,2020,10,4
2540,46,Male,Christyport,2020-08-10,1,7548,155,69,3774.0,77.5,34.5,2020,8,0
495,30,Male,East Chasebury,2024-12-15,1,16939,801,155,3387.8,160.2,31.0,2024,12,6
496,73,Male,Watersburgh,2020-11-01,0,3316,122,15,3316.0,122.0,15.0,2020,11,6
2546,46,Female,Mcintyrechester,2021-12-27,1,17581,897,318,2930.1666666666665,149.5,53.0,2021,12,0
499,33,Male,West Savannahfort,2021-01-20,0,7741,446,119,2580.3333333333335,148.66666666666666,39.666666666666664,2021,1,2
2551,56,Male,Leestad,2023-03-20,1,17714,1033,341,2952.3333333333335,172.16666666666666,56.833333333333336,2023,3,0
2556,65,Male,Hoodburgh,2023-01-24,0,9309,356,143,2327.25,89.0,35.75,2023,1,1
2558,45,Male,Port Robertmouth,2022-10-03,1,5791,206,158,2895.5,103.0,79.0,2022,10,0
2559,38,Female,Spencerchester,2022-12-23,0,6145,377,139,3072.5,188.5,69.5,2022,12,4
512,21,Male,South Robert,2024-03-21,0,6086,353,123,2028.6666666666667,117.66666666666667,41.0,2024,3,3
2561,49,Female,Morenoville,2023-12-16,0,2058,18,50,2058.0,18.0,50.0,2023,12,5
514,60,Male,Billyshire,2020-06-20,0,8503,558,147,2834.3333333333335,186.0,49.0,2020,6,5
515,76,Male,Jonesmouth,2021-06-07,0,4762,364,64,2381.0,182.0,32.0,2021,6,0
2562,42,Female,North Michael,2023-06-19,0,4148,329,76,2074.0,164.5,38.0,2023,6,0
517,39,Female,Pattyfort,2021-05-27,1,18681,1103,462,2668.714285714286,157.57142857142858,66.0,2021,5,3
518,62,Male,Jeffreychester,2020-02-19,0,5653,549,129,1413.25,137.25,32.25,2020,2,2
2565,68,Female,Lake Christine,2024-05-22,1,12820,791,273,2564.0,158.2,54.6,2024,5,2
520,40,Female,Sanchezmouth,2021-08-25,0,1781,58,60,1781.0,58.0,60.0,2021,8,2
521,78,Male,New Scottton,2020-05-14,0,9495,323,281,2373.75,80.75,70.25,2020,5,3
2569,28,Male,Josephhaven,2024-07-31,0,17118,756,275,2853.0,126.0,45.833333333333336,2024,7,2
523,49,Male,South Elizabethberg,2022-06-19,0,681,346,109,340.5,173.0,54.5,2022,6,6
2572,26,Male,Lake Sherryburgh,2023-09-09,1,15485,1008,267,2580.8333333333335,168.0,44.5,2023,9,5
525,32,Male,Jayland,2021-09-11,0,0,0,0,0.0,0.0,0.0,2021,9,5
2573,70,Female,Escobarberg,2024-08-15,0,8240,526,158,2746.6666666666665,175.33333333333334,52.666666666666664,2024,8,3
528,45,Female,Millerchester,2021-05-12,0,12680,293,63,4226.666666666667,97.66666666666667,21.0,2021,5,2
2577,19,Male,Mahoneyberg,2024-06-14,1,13591,614,192,2718.2,122.8,38.4,2024,6,4
2581,40,Male,Bradleybury,2023-12-24,1,14959,894,205,2493.1666666666665,149.0,34.166666666666664,2023,12,6
534,76,Male,Michaelstad,2024-06-24,0,4934,503,173,1644.6666666666667,167.66666666666666,57.666666666666664,2024,6,0
2582,35,Male,Masonton,2023-10-20,0,14435,420,242,2887.0,84.0,48.4,2023,10,4
2583,64,Female,Lake Pamela,2021-04-22,1,11491,905,165,2872.75,226.25,41.25,2021,4,3
2584,58,Male,West Anthonyton,2022-07-11,0,0,0,0,0.0,0.0,0.0,2022,7,0
2585,55,Male,West Jesseborough,2021-07-12,0,0,0,0,0.0,0.0,0.0,2021,7,0
2586,78,Female,Port Michelleland,2024-02-20,0,13063,832,159,3265.75,208.0,39.75,2024,2,1
540,56,Male,New Williamview,2022-05-13,0,4659,575,74,2329.5,287.5,37.0,2022,5,4
2587,44,Male,South Wandaville,2023-05-27,1,10818,744,266,2163.6,148.8,53.2,2023,5,5
542,72,Female,South Christian,2022-03-01,1,14437,956,383,2062.4285714285716,136.57142857142858,54.714285714285715,2022,3,1
2589,41,Female,Maystad,2020-01-22,0,7234,959,352,1205.6666666666667,159.83333333333334,58.666666666666664,2020,1,2
2591,67,Male,Lake Richard,2023-06-19,0,13814,705,164,2762.8,141.0,32.8,2023,6,0
545,64,Female,Lake Michelle,2023-06-14,0,6258,385,91,2086.0,128.33333333333334,30.333333333333332,2023,6,2
548,30,Female,South Johnbury,2022-05-01,1,9688,548,176,3229.3333333333335,182.66666666666666,58.666666666666664,2022,5,6
549,73,Female,Lake Robertfort,2024-03-15,0,0,0,0,0.0,0.0,0.0,2024,3,4
550,66,Male,South Tinabury,2021-08-26,1,14038,911,296,2339.6666666666665,151.83333333333334,49.333333333333336,2021,8,3
551,53,Male,Weaverview,2021-05-25,0,1693,620,218,564.3333333333334,206.66666666666666,72.66666666666667,2021,5,1
552,33,Female,Michelleborough,2021-11-26,0,4817,101,8,4817.0,101.0,8.0,2021,11,4
2600,75,Female,Port Penny,2020-07-22,1,13231,633,145,4410.333333333333,211.0,48.333333333333336,2020,7,2
2601,35,Female,East Samuel,2024-11-03,0,10431,788,187,2607.75,197.0,46.75,2024,11,6
2604,26,Female,North Jessicatown,2023-08-12,1,9093,520,248,1818.6,104.0,49.6,2023,8,5
560,61,Male,New Steve,2021-11-30,0,14592,932,425,2432.0,155.33333333333334,70.83333333333333,2021,11,1
2610,29,Male,New Ashley,2024-11-12,1,9896,651,104,3298.6666666666665,217.0,34.666666666666664,2024,11,1
2612,41,Female,Jonathanview,2023-07-05,1,11085,602,219,2217.0,120.4,43.8,2023,7,2
2618,72,Female,Port Donnafurt,2020-05-29,1,10365,663,42,3455.0,221.0,14.0,2020,5,4
2619,27,Female,East Matthewshire,2022-12-11,0,2669,244,92,1334.5,122.0,46.0,2022,12,6
2620,37,Male,New Paulland,2020-07-10,0,1755,230,65,1755.0,230.0,65.0,2020,7,4
574,51,Male,East Caitlin,2022-10-20,0,4578,452,168,2289.0,226.0,84.0,2022,10,3
2625,30,Female,Ashleyside,2022-09-06,0,0,0,0,0.0,0.0,0.0,2022,9,1
2626,60,Female,Joyshire,2021-03-15,0,10174,347,227,3391.3333333333335,115.66666666666667,75.66666666666667,2021,3,0
580,45,Female,Toddport,2020-08-23,0,1046,237,78,523.0,118.5,39.0,2020,8,6
582,33,Female,North Madisonmouth,2021-08-15,1,17565,1111,324,2509.285714285714,158.71428571428572,46.285714285714285,2021,8,6
2630,58,Male,West Brianstad,2020-03-23,0,3433,389,150,1716.5,194.5,75.0,2020,3,0
2632,46,Female,Andersonview,2022-02-09,1,11809,811,241,2952.25,202.75,60.25,2022,2,2
2633,60,Male,West Marcusborough,2022-09-10,0,2269,97,79,2269.0,97.0,79.0,2022,9,5
2637,32,Female,Allenstad,2022-07-14,1,4695,132,5,4695.0,132.0,5.0,2022,7,3
590,73,Male,Lake Wendyberg,2022-05-04,0,5170,326,143,2585.0,163.0,71.5,2022,5,2
2638,34,Male,East Denise,2021-02-12,0,7917,870,362,1319.5,145.0,60.333333333333336,2021,2,4
592,51,Female,Lake Jordan,2021-05-22,0,5059,230,82,2529.5,115.0,41.0,2021,5,5
2641,31,Male,Lake Heathermouth,2021-09-17,0,4882,316,253,1627.3333333333333,105.33333333333333,84.33333333333333,2021,9,4
2644,27,Male,South Angelachester,2021-02-04,0,8319,815,188,2079.75,203.75,47.0,2021,2,3
597,59,Male,Thomasmouth,2024-10-02,0,6530,308,94,3265.0,154.0,47.0,2024,10,2
2645,22,Female,Lake Jenniferborough,2020-06-04,0,2421,341,158,1210.5,170.5,79.0,2020,6,3
602,34,Male,Davidshire,2022-04-08,0,12284,874,261,2047.3333333333333,145.66666666666666,43.5,2022,4,4
603,32,Female,South Rachel,2021-05-29,0,2737,154,60,2737.0,154.0,60.0,2021,5,5
604,50,Female,Julieside,2023-09-10,1,8971,767,103,2990.3333333333335,255.66666666666666,34.333333333333336,2023,9,6
606,38,Male,Lake Bobby,2021-02-09,0,8863,234,171,4431.5,117.0,85.5,2021,2,1
608,39,Male,East George,2023-03-25,0,3533,27,32,3533.0,27.0,32.0,2023,3,5
2656,31,Male,South Amandabury,2022-04-10,0,5585,492,160,1861.6666666666667,164.0,53.333333333333336,2022,4,6
2658,78,Male,New Rebeccaport,2020-08-08,0,762,39,59,762.0,39.0,59.0,2020,8,5
611,45,Male,North Sarah,2024-10-26,0,9327,722,340,1865.4,144.4,68.0,2024,10,5
614,80,Female,Brooksburgh,2023-05-15,0,12946,1024,285,2589.2,204.8,57.0,2023,5,0
616,47,Female,Williamchester,2020-10-19,0,478,278,71,478.0,278.0,71.0,2020,10,0
2669,27,Male,Taylorview,2023-10-01,0,6791,418,227,1697.75,104.5,56.75,2023,10,6
624,59,Male,West Joy,2022-10-10,1,9374,634,180,2343.5,158.5,45.0,2022,10,0
626,45,Female,Lindseyburgh,2020-03-11,0,6419,321,11,3209.5,160.5,5.5,2020,3,2
2677,76,Female,North David,2023-12-12,0,2514,199,148,1257.0,99.5,74.0,2023,12,1
633,27,Female,Port Terrance,2020-02-16,0,5360,290,70,2680.0,145.0,35.0,2020,2,6
2682,58,Female,Stevenville,2020-10-14,0,6558,438,57,2186.0,146.0,19.0,2020,10,2
635,61,Female,Port Christopherburgh,2021-12-17,0,8196,792,293,2049.0,198.0,73.25,2021,12,4
2685,42,Female,Michellemouth,2023-04-10,0,4949,248,113,2474.5,124.0,56.5,2023,4,0
2687,23,Female,South Vincent,2020-03-29,0,2503,442,157,834.3333333333334,147.33333333333334,52.333333333333336,2020,3,6
640,72,Female,Cooperland,2024-06-07,0,4836,432,92,1612.0,144.0,30.666666666666668,2024,6,4
641,59,Female,East Claytonport,2023-03-02,1,19733,1191,475,2819.0,170.14285714285714,67.85714285714286,2023,3,3
642,74,Female,Pamelamouth,2021-10-18,1,8263,695,285,2065.75,173.75,71.25,2021,10,0
2689,49,Female,North Anthony,2024-11-17,0,0,0,0,0.0,0.0,0.0,2024,11,6
644,76,Male,East Samantha,2023-04-15,0,12350,353,230,3087.5,88.25,57.5,2023,4,5
2690,26,Male,Brianburgh,2023-04-24,0,12177,473,194,3044.25,118.25,48.5,2023,4,0
2694,40,Female,Greenstad,2023-07-22,0,2828,163,57,2828.0,163.0,57.0,2023,7,5
647,79,Male,New Jimmy,2023-04-10,0,9101,117,77,3033.6666666666665,39.0,25.666666666666668,2023,4,0
2695,63,Male,New Diane,2021-10-01,0,10756,743,278,2689.0,185.75,69.5,2021,10,4
2697,70,Male,Port Mariabury,2024-03-26,0,12786,793,287,2557.2,158.6,57.4,2024,3,1
650,77,Male,North Gwendolyn,2022-07-11,0,2244,315,104,1122.0,157.5,52.0,2022,7,0
2703,79,Female,West Jessestad,2021-05-17,0,8992,778,207,2248.0,194.5,51.75,2021,5,0
656,36,Male,Terrybury,2022-09-10,0,3371,180,97,1685.5,90.0,48.5,2022,9,5
657,59,Female,New Nicholas,2024-03-25,0,4234,549,82,1411.3333333333333,183.0,27.333333333333332,2024,3,0
658,72,Male,East Melissaview,2024-12-26,0,11539,999,205,2307.8,199.8,41.0,2024,12,3
2705,49,Female,Lake William,2021-04-07,1,13306,796,374,2661.2,159.2,74.8,2021,4,2
660,54,Female,Lorifurt,2021-04-14,0,7205,221,116,3602.5,110.5,58.0,2021,4,2
2706,57,Male,Ewingburgh,2024-11-18,1,10180,450,172,3393.3333333333335,150.0,57.333333333333336,2024,11,0
2709,33,Male,Greenefort,2021-05-05,0,4785,346,71,2392.5,173.0,35.5,2021,5,2
664,58,Female,Karenburgh,2022-08-28,1,13931,879,256,2786.2,175.8,51.2,2022,8,6
2714,45,Female,Port Kristina,2022-02-06,0,5062,219,61,2531.0,109.5,30.5,2022,2,6
2715,66,Male,New Cassandra,2024-07-20,0,11130,899,351,2226.0,179.8,70.2,2024,7,5
2716,39,Female,South Samuel,2020-05-07,0,8246,347,160,2748.6666666666665,115.66666666666667,53.333333333333336,2020,5,3
2719,26,Male,Lake Ginafurt,2022-12-28,0,4027,250,85,2013.5,125.0,42.5,2022,12,2
675,77,Male,West Christinahaven,2025-01-06,0,0,0,0,0.0,0.0,0.0,2025,1,0
2724,29,Female,Antoniotown,2022-03-09,0,6978,376,215,1744.5,94.0,53.75,2022,3,2
677,44,Female,Jeremystad,2021-03-30,0,7133,780,206,1783.25,195.0,51.5,2021,3,1
678,23,Female,Walkershire,2023-05-09,0,14679,981,477,2446.5,163.5,79.5,2023,5,1
683,60,Female,Port Ann,2024-04-23,0,450,245,17,450.0,245.0,17.0,2024,4,1
2731,42,Female,Catherineville,2023-06-28,0,5245,252,41,2622.5,126.0,20.5,2023,6,2
2732,35,Male,South Christyberg,2020-09-28,1,18077,1110,332,2582.4285714285716,158.57142857142858,47.42857142857143,2020,9,0
2734,47,Male,Pettymouth,2024-09-21,1,17252,1150,261,3450.4,230.0,52.2,2024,9,5
687,78,Male,Williamville,2023-01-15,0,1478,179,53,1478.0,179.0,53.0,2023,1,6
2736,37,Female,West Johnside,2022-05-06,0,4391,191,156,2195.5,95.5,78.0,2022,5,4
2737,27,Male,Lake Amandamouth,2022-12-18,0,9664,890,189,2416.0,222.5,47.25,2022,12,6
690,77,Male,Leeton,2020-08-16,0,7445,614,159,2481.6666666666665,204.66666666666666,53.0,2020,8,6
696,32,Female,Graychester,2021-08-21,0,7682,420,209,2560.6666666666665,140.0,69.66666666666667,2021,8,5
2747,77,Female,Millerview,2022-05-15,0,10161,466,152,2540.25,116.5,38.0,2022,5,6
2749,64,Male,Davisside,2020-07-15,0,3390,310,70,1695.0,155.0,35.0,2020,7,2
702,38,Female,New Pamelafurt,2021-05-06,0,10764,579,144,2691.0,144.75,36.0,2021,5,3
703,28,Female,Alectown,2024-02-05,0,0,0,0,0.0,0.0,0.0,2024,2,0
2750,64,Male,North Seanbury,2022-07-03,0,10960,654,224,2740.0,163.5,56.0,2022,7,6
2751,57,Male,Lake Chadside,2022-01-06,1,5664,354,138,2832.0,177.0,69.0,2022,1,3
2752,63,Male,Rhondastad,2020-12-17,0,0,0,0,0.0,0.0,0.0,2020,12,3
707,79,Female,New Jonathan,2022-03-07,0,0,0,0,0.0,0.0,0.0,2022,3,0
2755,38,Male,Fredbury,2023-09-14,0,5449,360,134,1816.3333333333333,120.0,44.666666666666664,2023,9,3
709,43,Female,Lake Vincent,2023-08-08,0,12569,733,267,2513.8,146.6,53.4,2023,8,1
2758,65,Female,Wallfurt,2024-01-04,0,3967,378,99,1322.3333333333333,126.0,33.0,2024,1,3
712,23,Male,East Jamie,2023-11-26,0,11089,482,181,2772.25,120.5,45.25,2023,11,6
713,69,Female,Thompsonmouth,2024-01-03,0,0,0,0,0.0,0.0,0.0,2024,1,2
2760,57,Female,East Anthonychester,2023-06-13,1,10060,1047,195,1676.6666666666667,174.5,32.5,2023,6,1
715,30,Female,Russoville,2024-06-21,0,2542,207,22,1271.0,103.5,11.0,2024,6,4
2761,74,Female,East William,2020-10-06,0,3672,187,90,1836.0,93.5,45.0,2020,10,1
2762,53,Female,South Peggyville,2021-03-01,0,5383,22,149,2691.5,11.0,74.5,2021,3,0
2764,76,Male,East Lindsey,2021-09-19,1,15608,1057,348,2229.714285714286,151.0,49.714285714285715,2021,9,6
720,65,Female,North Andreachester,2024-11-14,0,1719,351,6,859.5,175.5,3.0,2024,11,3
2770,70,Female,North Brandon,2021-03-02,0,0,0,0,0.0,0.0,0.0,2021,3,1
2772,73,Male,Jeffreyberg,2020-08-09,0,9491,561,129,2372.75,140.25,32.25,2020,8,6
725,41,Female,New Jordan,2021-03-24,0,6535,551,243,2178.3333333333335,183.66666666666666,81.0,2021,3,2
2773,30,Female,Nancymouth,2021-10-11,0,10317,715,371,1719.5,119.16666666666667,61.833333333333336,2021,10,0
2774,49,Female,Lake Jamestown,2024-10-09,0,6185,484,131,3092.5,242.0,65.5,2024,10,2
728,59,Female,West Kimberly,2021-08-23,0,1632,417,137,816.0,208.5,68.5,2021,8,0
729,19,Female,Phillipsfurt,2023-07-29,1,11409,629,205,2281.8,125.8,41.0,2023,7,5
2775,79,Male,Hugheston,2024-10-25,0,3114,213,77,3114.0,213.0,77.0,2024,10,4
731,55,Male,Masonfort,2024-01-01,0,5908,451,146,2954.0,225.5,73.0,2024,1,0
732,48,Female,South Kimfort,2023-03-10,1,22490,569,264,3748.3333333333335,94.83333333333333,44.0,2023,3,4
2777,76,Female,Christopherport,2020-10-27,0,7034,558,169,2344.6666666666665,186.0,56.333333333333336,2020,10,1
2781,69,Male,Cristinastad,2022-02-11,0,5778,682,236,1444.5,170.5,59.0,2022,2,4
2784,79,Female,Hartton,2021-07-19,0,5270,373,87,2635.0,186.5,43.5,2021,7,0
2785,54,Male,Jadeville,2023-04-28,1,14539,535,235,3634.75,133.75,58.75,2023,4,4
2786,73,Female,West Philip,2020-06-22,0,4108,321,165,2054.0,160.5,82.5,2020,6,0
739,41,Female,East Bradleyfort,2023-11-04,0,0,0,0,0.0,0.0,0.0,2023,11,5
2789,63,Female,Amyville,2023-02-23,0,6694,607,123,1673.5,151.75,30.75,2023,2,3
742,21,Female,Anthonyfurt,2022-06-15,0,8129,178,109,4064.5,89.0,54.5,2022,6,2
2794,25,Female,New Ronaldhaven,2023-09-27,0,3677,320,131,1838.5,160.0,65.5,2023,9,2
2795,21,Female,Johnfurt,2021-01-20,1,15353,493,93,3838.25,123.25,23.25,2021,1,2
749,75,Female,Barrettland,2020-10-24,0,3995,521,141,1997.5,260.5,70.5,2020,10,5
750,18,Female,South Josephstad,2022-09-13,1,7086,536,157,1771.5,134.0,39.25,2022,9,1
2797,62,Male,Lake Jennifermouth,2020-12-31,0,10428,678,197,2607.0,169.5,49.25,2020,12,3
2798,78,Female,Jameston,2024-12-23,1,14099,1104,322,2014.142857142857,157.71428571428572,46.0,2024,12,0
753,68,Male,Albertmouth,2020-03-15,0,2279,67,4,2279.0,67.0,4.0,2020,3,6
755,64,Male,Port Anna,2021-03-20,0,1798,110,46,1798.0,110.0,46.0,2021,3,5
2806,57,Male,Lukestad,2022-02-28,0,8707,517,210,2902.3333333333335,172.33333333333334,70.0,2022,2,0
2808,27,Female,Port Stephen,2023-09-02,0,5596,457,195,1865.3333333333333,152.33333333333334,65.0,2023,9,5
761,44,Female,New Jose,2020-08-30,0,4971,114,83,2485.5,57.0,41.5,2020,8,6
762,42,Female,Matthewland,2022-01-24,0,4665,304,77,2332.5,152.0,38.5,2022,1,0
2809,46,Male,West Michaelstad,2024-09-22,0,4083,463,123,2041.5,231.5,61.5,2024,9,6
764,20,Male,East Taylor,2022-03-01,0,7545,408,172,3772.5,204.0,86.0,2022,3,1
765,44,Male,Stacyborough,2022-01-07,0,8288,415,205,2762.6666666666665,138.33333333333334,68.33333333333333,2022,1,4
2812,64,Female,Steventown,2020-06-04,0,2305,227,53,2305.0,227.0,53.0,2020,6,3
767,68,Female,Johnathanbury,2022-10-03,0,3582,205,63,3582.0,205.0,63.0,2022,10,0
768,32,Male,West Kaylafurt,2020-11-07,0,6528,315,132,2176.0,105.0,44.0,2020,11,5
2815,62,Male,East Brandi,2021-02-17,0,11358,345,255,2839.5,86.25,63.75,2021,2,2
770,78,Female,Benjaminshire,2023-03-27,0,1236,299,62,1236.0,299.0,62.0,2023,3,0
2817,61,Male,West Ericbury,2024-11-28,1,9475,725,172,3158.3333333333335,241.66666666666666,57.333333333333336,2024,11,3
2818,21,Male,Goodwinmouth,2024-07-24,1,21946,823,217,3135.1428571428573,117.57142857142857,31.0,2024,7,2
773,43,Male,Smithbury,2020-12-25,1,16453,1144,293,2350.4285714285716,163.42857142857142,41.857142857142854,2020,12,4
2821,58,Male,Clintonhaven,2021-08-15,0,9134,872,284,2283.5,218.0,71.0,2021,8,6
2822,28,Female,Bradleyhaven,2023-12-31,0,8512,336,113,2837.3333333333335,112.0,37.666666666666664,2023,12,6
2824,59,Female,Leebury,2021-05-29,0,4231,127,43,2115.5,63.5,21.5,2021,5,5
2825,58,Female,Kruegerton,2024-01-19,0,4386,43,99,4386.0,43.0,99.0,2024,1,4
2827,52,Male,North Jenna,2022-07-10,0,2198,70,55,1099.0,35.0,27.5,2022,7,6
780,49,Female,Jasonland,2022-01-14,0,18394,470,353,3065.6666666666665,78.33333333333333,58.833333333333336,2022,1,4
781,70,Male,East Jesseview,2023-06-09,0,10398,347,115,3466.0,115.66666666666667,38.333333333333336,2023,6,4
782,28,Female,Meredithshire,2024-05-24,0,3430,299,74,3430.0,299.0,74.0,2024,5,4
2828,54,Female,Port Holly,2025-01-18,0,10657,772,260,2131.4,154.4,52.0,2025,1,5
2829,64,Male,Port Christinaside,2021-05-23,0,12240,602,186,3060.0,150.5,46.5,2021,5,6
2830,50,Female,Shannonmouth,2020-01-14,0,3483,403,197,870.75,100.75,49.25,2020,1,1
786,67,Male,Lake Danielhaven,2024-10-23,0,374,0,51,374.0,0.0,51.0,2024,10,2
2833,78,Female,Angelastad,2024-02-08,1,17686,822,398,2947.6666666666665,137.0,66.33333333333333,2024,2,3
2835,67,Male,Port Davidfurt,2020-10-29,0,10146,203,146,3382.0,67.66666666666667,48.666666666666664,2020,10,3
789,28,Male,Hendersonborough,2020-06-14,0,6011,705,193,1502.75,176.25,48.25,2020,6,6
2836,66,Female,Guerrerofort,2022-09-18,0,7689,371,110,3844.5,185.5,55.0,2022,9,6
2838,18,Male,Port Hannah,2023-08-29,1,11993,577,115,3997.6666666666665,192.33333333333334,38.333333333333336,2023,8,1
2841,60,Female,North Maurice,2021-07-07,1,12058,628,220,3014.5,157.0,55.0,2021,7,2
794,57,Male,East Lindahaven,2023-08-31,0,6975,432,130,2325.0,144.0,43.333333333333336,2023,8,3
2844,69,Male,Port Michaelshire,2022-03-13,1,9829,730,280,2457.25,182.5,70.0,2022,3,6
797,37,Female,West Elizabethtown,2020-04-09,0,3876,471,143,1938.0,235.5,71.5,2020,4,3
2848,28,Female,Sharonbury,2020-07-26,1,17496,780,222,3499.2,156.0,44.4,2020,7,6
801,65,Male,Tylerborough,2020-05-26,0,7849,244,167,3924.5,122.0,83.5,2020,5,1
2851,38,Male,East Johnhaven,2020-10-29,0,4846,47,74,4846.0,47.0,74.0,2020,10,3
805,63,Female,West Jacob,2024-05-02,0,7052,425,126,2350.6666666666665,141.66666666666666,42.0,2024,5,3
2855,44,Female,East Paul,2022-08-03,0,11250,572,193,3750.0,190.66666666666666,64.33333333333333,2022,8,2
809,24,Female,West Patricia,2020-09-02,0,0,0,0,0.0,0.0,0.0,2020,9,2
811,55,Female,New Shannonbury,2021-10-17,1,14987,824,237,2997.4,164.8,47.4,2021,10,6
2860,43,Female,Lake Anthony,2022-08-13,1,11428,347,186,2857.0,86.75,46.5,2022,8,5
2861,48,Female,Heatherfort,2021-07-08,0,8894,770,206,2964.6666666666665,256.6666666666667,68.66666666666667,2021,7,3
818,37,Male,Griffinfort,2022-05-05,1,12870,762,186,2574.0,152.4,37.2,2022,5,3
2866,60,Female,New Alexandraborough,2020-05-20,0,5928,659,237,1185.6,131.8,47.4,2020,5,2
2867,38,Female,Port Robertbury,2021-06-16,0,6988,499,150,2329.3333333333335,166.33333333333334,50.0,2021,6,2
2868,34,Male,North Amystad,2024-06-14,0,4168,229,91,2084.0,114.5,45.5,2024,6,4
2869,80,Male,Port Corey,2025-01-12,0,10129,557,229,3376.3333333333335,185.66666666666666,76.33333333333333,2025,1,6
2870,77,Female,Tinaview,2021-11-08,0,9635,87,77,3211.6666666666665,29.0,25.666666666666668,2021,11,0
824,49,Female,Stewartmouth,2022-05-12,0,3039,131,118,1519.5,65.5,59.0,2022,5,3
2871,56,Female,Bellland,2020-06-23,0,6669,466,137,2223.0,155.33333333333334,45.666666666666664,2020,6,1
826,37,Male,Smithmouth,2024-03-16,1,10583,835,189,2645.75,208.75,47.25,2024,3,5
827,76,Female,Port Jeremytown,2023-03-11,0,2985,468,148,1492.5,234.0,74.0,2023,3,5
2875,58,Female,Martinezmouth,2024-07-03,0,0,0,0,0.0,0.0,0.0,2024,7,2
2878,79,Male,North Annette,2022-05-16,0,12021,452,208,2404.2,90.4,41.6,2022,5,0
2879,67,Female,Timothyview,2021-02-24,0,8585,311,113,2861.6666666666665,103.66666666666667,37.666666666666664,2021,2,2
832,75,Male,West Allen,2020-12-05,0,2456,191,135,1228.0,95.5,67.5,2020,12,5
835,40,Female,West Ellen,2021-05-13,0,7735,559,88,2578.3333333333335,186.33333333333334,29.333333333333332,2021,5,3
2884,63,Female,Port Stephanie,2022-01-04,0,8245,675,190,2061.25,168.75,47.5,2022,1,1
837,64,Female,Lake Elaineborough,2020-07-11,0,9091,363,217,3030.3333333333335,121.0,72.33333333333333,2020,7,5
838,37,Female,New Jenniferfurt,2020-08-02,0,8322,419,151,2774.0,139.66666666666666,50.333333333333336,2020,8,6
2886,20,Female,Port Michaelhaven,2024-01-31,0,749,221,29,749.0,221.0,29.0,2024,1,2
2888,39,Female,Port Brianburgh,2021-11-20,0,6873,460,165,1718.25,115.0,41.25,2021,11,5
841,18,Female,Monicafort,2020-01-20,0,6345,709,128,2115.0,236.33333333333334,42.666666666666664,2020,1,0
2890,70,Male,Curryland,2022-09-29,0,6096,666,197,1524.0,166.5,49.25,2022,9,3
848,75,Female,Williamsonborough,2020-02-18,1,7490,610,252,1872.5,152.5,63.0,2020,2,1
855,36,Male,Carlport,2024-10-11,0,0,0,0,0.0,0.0,0.0,2024,10,4
2904,44,Male,West Brittanyland,2023-06-28,0,4817,200,57,4817.0,200.0,57.0,2023,6,2
858,77,Male,Matthewburgh,2020-11-03,0,6344,495,187,1586.0,123.75,46.75,2020,11,1
864,71,Male,Martinborough,2022-03-11,0,7200,447,93,2400.0,149.0,31.0,2022,3,4
2912,75,Female,Diaztown,2022-02-04,0,11313,1098,308,1885.5,183.0,51.333333333333336,2022,2,4
2914,79,Female,Sarahberg,2024-09-30,1,20222,1056,399,2888.8571428571427,150.85714285714286,57.0,2024,9,0
