customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade
827,2023-11-30,79,28.080000,2024-02-26,1,0
2875,2020-04-05,76,334.090000,2024-08-21,1,0
2878,2023-08-05,75,164.470000,2024-05-20,1,0
2879,2021-01-18,24,436.310000,2023-05-29,1,0
832,2023-03-21,63,463.320000,2020-07-18,1,0
835,2023-11-13,10,335.430000,2024-08-22,1,0
2884,2024-09-01,84,491.700000,2021-03-20,1,0
837,2023-07-18,66,204.160000,2022-10-07,1,0
838,2023-09-04,26,281.110000,2023-02-17,1,0
2886,2023-04-07,39,301.110000,2023-12-16,1,0
2888,2023-01-15,46,181.670000,2024-05-14,1,0
841,2024-06-04,44,185.170000,2023-05-15,1,0
2890,2025-02-08,2,41.590000,2020-09-24,1,1
848,2020-07-23,6,96.310000,2022-11-07,1,0
855,2024-12-27,37,412.890000,2022-12-09,1,0
2904,2025-01-25,14,139.970000,2021-02-18,1,1
858,2023-03-02,37,323.080000,2023-10-24,1,0
864,2020-09-29,55,107.600000,2023-09-15,1,0
2912,2020-09-17,43,345.410000,2020-01-21,1,0
2914,2023-03-08,70,45.610000,2022-11-03,1,0
2915,2020-10-06,98,461.670000,2022-01-01,1,0
868,2025-04-06,72,430.160000,2025-03-24,1,1
2916,2020-04-13,79,495.400000,2022-02-06,1,0
2917,2023-11-28,84,323.440000,2023-12-25,1,0
871,2022-03-22,20,90.070000,2023-02-06,1,0
2919,2022-03-02,36,141.400000,2020-08-19,1,1
2920,2020-07-30,9,102.600000,2021-04-28,1,0
2923,2023-10-10,25,209.420000,2025-03-05,1,1
2925,2023-03-29,22,489.230000,2022-07-03,1,0
2926,2024-01-27,97,360.480000,2021-05-19,1,0
2930,2025-04-06,36,132.840000,2022-07-27,1,1
883,2020-01-14,86,421.720000,2021-01-02,1,1
2931,2024-06-11,71,194.680000,2020-06-19,1,1
2934,2022-01-02,1,280.840000,2023-06-16,1,0
2935,2020-08-06,14,415.410000,2021-06-25,1,0
893,2023-10-09,22,371.110000,2021-12-03,1,0
2941,2020-03-06,81,468.990000,2023-04-22,1,0
2944,2020-05-12,18,330.150000,2024-07-26,1,0
897,2025-02-16,88,238.400000,2024-05-25,1,0
898,2021-01-02,62,365.770000,2024-01-10,1,0
899,2021-04-30,40,347.210000,2023-04-21,1,0
2947,2022-04-01,80,54.780000,2023-04-10,1,0
2949,2021-08-24,21,316.840000,2020-12-07,1,0
902,2024-12-10,10,353.790000,2021-05-30,1,1
904,2022-06-29,70,372.990000,2021-05-29,1,0
905,2024-03-09,38,11.830000,2023-08-13,1,0
907,2022-11-14,19,249.460000,2020-07-15,1,0
908,2025-04-13,83,267.260000,2021-06-22,1,0
911,2024-02-25,42,420.880000,2021-06-01,1,0
2960,2020-05-22,95,18.600000,2021-04-09,1,0
917,2022-05-07,7,309.390000,2022-04-02,1,0
2965,2022-06-19,73,121.770000,2020-07-24,1,0
919,2021-07-08,24,182.320000,2021-09-09,1,1
920,2023-08-11,61,427.830000,2020-03-01,1,0
2970,2025-02-25,4,237.850000,2020-09-26,1,1
2973,2020-04-29,47,394.640000,2022-04-12,1,0
926,2021-06-26,85,368.970000,2022-12-31,1,0
927,2025-03-14,51,338.890000,2021-06-05,1,0
2974,2024-11-01,100,373.480000,2021-12-27,1,1
929,2021-07-05,86,157.520000,2023-08-15,1,0
930,2023-10-13,89,25.130000,2024-11-16,1,0
2976,2020-03-31,99,195.130000,2021-05-30,1,0
936,2021-09-06,24,449.190000,2020-05-06,1,0
937,2023-11-07,23,280.450000,2021-01-11,1,0
938,2020-12-17,26,26.520000,2020-08-06,1,0
2984,2023-02-27,75,148.450000,2022-11-25,1,0
2991,2021-07-31,40,383.560000,2024-01-08,1,0
944,2025-01-17,36,133.850000,2023-04-07,1,1
2996,2020-06-03,54,220.890000,2021-03-17,1,1
952,2020-01-31,92,371.870000,2022-09-10,1,0
953,2025-03-11,88,123.520000,2024-12-28,1,0
954,2021-01-25,82,361.840000,2020-03-08,1,1
961,2023-08-01,43,290.410000,2023-03-21,1,0
964,2025-01-03,15,103.970000,2020-09-29,1,1
965,2023-02-28,13,374.420000,2022-03-21,1,0
971,2021-05-25,6,316.790000,2023-12-25,1,0
974,2021-04-27,51,442.240000,2020-06-12,1,1
981,2020-05-09,24,326.110000,2020-11-30,1,0
985,2022-06-20,41,463.620000,2025-01-08,1,0
986,2024-02-21,10,331.080000,2025-02-25,1,0
987,2022-03-06,90,433.570000,2022-07-25,1,0
988,2022-10-17,38,96.350000,2022-03-08,1,0
992,2021-08-09,39,38.030000,2023-04-20,1,0
995,2022-07-14,74,397.270000,2025-04-14,1,0
1000,2023-01-21,97,403.570000,2022-02-23,1,1
1004,2020-11-21,8,28.720000,2023-11-09,1,0
1011,2020-08-02,29,101.440000,2023-10-01,1,0
1026,2022-06-30,70,298.730000,2020-11-02,1,0
1028,2021-07-26,51,107.900000,2020-03-10,1,0
1035,2020-08-15,20,102.750000,2020-11-23,1,0
1038,2022-10-02,43,329.660000,2024-09-09,1,0
1039,2021-11-26,35,272.910000,2023-07-25,1,0
1040,2021-11-01,21,205.140000,2023-03-27,1,0
1041,2024-07-06,26,68.530000,2023-09-29,1,1
1043,2021-01-01,79,21.190000,2021-03-26,1,1
1044,2024-03-13,15,248.940000,2021-10-06,1,1
1046,2021-01-03,11,145.340000,2024-04-14,1,0
1047,2020-11-21,84,281.050000,2025-04-08,1,0
1049,2024-06-18,28,38.140000,2023-02-24,1,1
1068,2021-05-11,62,260.540000,2022-04-17,1,0
1073,2022-07-21,88,174.820000,2024-02-09,1,0
1077,2022-05-03,26,214.230000,2023-06-26,1,0
1082,2020-09-05,35,128.930000,2022-05-04,1,0
1085,2025-01-04,12,128.850000,2020-07-15,1,0
1091,2022-08-25,33,471.650000,2021-12-21,1,0
1098,2023-04-04,98,437.230000,2020-06-15,1,0
1101,2020-09-06,61,298.360000,2021-03-09,1,1
1109,2021-06-13,3,146.000000,2020-02-11,1,0
1110,2022-01-24,41,318.990000,2022-12-23,1,0
1114,2022-07-11,22,344.600000,2024-12-21,1,0
1115,2020-12-08,75,50.580000,2022-08-27,1,0
1118,2024-09-01,72,262.630000,2023-11-22,1,1
1120,2023-10-30,57,191.690000,2022-12-31,1,0
1121,2024-08-22,86,45.290000,2023-11-02,1,0
1123,2022-02-18,41,198.600000,2020-06-30,1,1
1127,2022-06-05,39,329.710000,2024-04-11,1,0
1131,2023-09-07,54,286.480000,2022-02-21,1,0
1135,2021-08-11,65,358.690000,2024-12-05,1,0
1139,2023-01-31,88,337.830000,2020-09-03,1,1
1141,2021-05-22,80,121.000000,2020-10-19,1,0
1143,2023-11-20,85,365.170000,2022-04-09,1,0
1152,2024-07-28,79,379.430000,2022-05-23,1,1
1156,2024-12-02,1,51.690000,2021-05-31,1,0
1159,2022-02-02,49,262.420000,2023-03-09,1,0
1160,2023-10-31,69,323.990000,2020-04-17,1,0
1165,2025-02-05,25,159.400000,2024-11-17,1,0
1166,2024-05-20,97,287.030000,2024-06-05,1,1
1170,2023-04-14,46,59.780000,2023-04-12,1,0
1176,2024-01-14,99,214.610000,2023-01-15,1,0
1179,2023-07-13,44,164.020000,2021-12-24,1,0
1185,2020-09-15,57,465.840000,2024-10-29,1,0
1188,2020-01-07,11,374.800000,2023-09-22,1,0
1189,2021-10-26,63,386.950000,2020-02-29,1,0
1192,2022-12-11,60,405.000000,2021-12-04,1,0
1197,2025-01-28,23,23.070000,2023-02-05,1,0
1211,2023-03-09,55,219.160000,2021-07-05,1,0
1212,2021-07-19,20,82.750000,2023-04-08,1,0
1215,2021-01-19,41,186.880000,2022-12-25,1,0
1220,2020-06-25,52,87.510000,2023-03-02,1,0
1221,2024-12-03,35,382.210000,2024-05-03,1,0
1222,2020-07-13,66,113.170000,2021-01-26,1,0
1233,2024-04-20,11,64.110000,2024-08-21,1,0
1234,2023-10-29,91,410.470000,2020-01-02,1,0
1236,2023-08-16,10,453.320000,2022-12-24,1,0
1244,2021-04-21,57,228.840000,2020-02-28,1,0
1246,2025-04-07,30,456.860000,2021-01-26,1,0
1247,2023-02-11,81,178.480000,2023-09-12,1,1
1248,2022-09-30,14,69.810000,2023-04-09,1,0
1257,2020-08-02,88,112.550000,2024-11-14,1,0
1258,2023-10-04,95,10.290000,2022-09-23,1,0
1262,2024-04-07,69,55.030000,2022-05-09,1,0
1265,2020-07-04,77,299.520000,2023-08-13,1,0
1270,2024-01-14,5,308.260000,2021-06-29,1,1
1274,2023-05-04,30,185.890000,2021-02-02,1,0
1282,2025-01-31,49,227.520000,2021-10-19,1,0
1289,2020-09-16,72,406.040000,2023-08-30,1,1
1296,2022-05-25,51,234.090000,2020-12-12,1,0
1298,2023-09-16,99,260.890000,2023-10-07,1,1
1308,2024-12-24,20,245.360000,2024-06-28,1,0
1315,2020-07-06,64,377.460000,2021-10-20,1,0
1319,2024-02-12,17,138.080000,2023-03-24,1,0
1323,2020-06-10,89,59.690000,2023-02-10,1,0
1326,2020-11-05,1,369.700000,2024-01-27,1,0
1329,2022-10-14,67,161.550000,2022-01-28,1,1
1331,2023-09-26,3,372.500000,2020-08-08,1,0
1341,2022-04-07,93,157.100000,2022-09-29,1,0
1342,2020-08-20,45,139.370000,2020-06-08,1,0
1343,2021-05-31,17,450.780000,2022-06-04,1,0
1345,2024-01-12,27,195.380000,2025-02-19,1,0
1363,2024-06-24,37,234.790000,2024-05-05,1,0
1364,2020-08-21,40,368.910000,2024-02-25,1,0
1365,2023-05-16,53,46.150000,2021-08-11,1,0
1376,2024-05-18,90,64.520000,2023-10-01,1,0
1379,2021-06-23,89,349.700000,2021-09-28,1,0
1381,2020-11-22,10,132.000000,2021-09-20,1,0
1383,2022-11-24,62,354.120000,2021-12-25,1,1
1384,2024-12-29,69,23.640000,2021-03-07,1,1
1388,2022-10-22,87,72.790000,2021-11-22,1,0
1394,2024-05-09,80,476.400000,2021-01-19,1,0
1396,2023-02-20,58,257.610000,2023-12-07,1,0
1400,2024-04-26,20,49.160000,2021-12-10,1,0
1401,2022-06-10,8,387.310000,2022-06-03,1,1
1413,2020-01-15,21,202.850000,2022-04-07,1,0
1414,2022-01-23,77,129.230000,2021-04-07,1,1
1415,2024-07-26,8,392.620000,2024-03-04,1,0
1416,2023-07-12,26,366.610000,2023-08-24,1,1
1417,2023-11-13,85,133.590000,2022-02-25,1,0
1419,2020-04-09,34,205.270000,2021-10-14,1,0
1424,2025-03-31,76,411.080000,2021-01-17,1,1
1428,2022-06-11,3,363.370000,2021-05-05,1,0
1429,2022-08-09,29,355.620000,2023-07-24,1,0
1430,2024-06-04,13,498.260000,2024-02-16,1,0
1431,2021-04-23,74,313.010000,2024-09-21,1,0
1432,2021-05-03,22,290.240000,2022-11-02,1,0
1434,2022-10-08,35,435.360000,2023-03-21,1,0
1435,2022-02-17,38,352.810000,2024-07-04,1,1
1439,2020-02-28,47,457.210000,2021-11-13,1,0
1445,2020-12-24,9,48.540000,2023-03-01,1,0
1447,2023-11-22,1,114.440000,2021-07-03,1,0
1448,2020-08-05,22,177.710000,2022-08-25,1,1
1449,2022-08-10,4,372.780000,2022-07-05,1,0
1450,2023-05-13,75,53.700000,2021-03-29,1,0
1456,2021-11-21,8,210.210000,2023-05-05,1,1
1459,2024-10-18,75,441.480000,2022-09-22,1,0
1460,2020-05-05,88,426.620000,2022-12-01,1,0
1464,2023-09-10,30,394.120000,2023-03-16,1,0
1469,2023-06-16,61,121.210000,2022-02-07,1,0
1470,2020-06-25,16,10.980000,2022-12-18,1,0
1471,2021-01-09,38,34.480000,2020-07-13,1,1
1476,2020-08-17,38,303.730000,2023-08-20,1,1
1477,2023-10-20,37,21.550000,2024-09-01,1,0
1478,2025-01-04,21,311.300000,2025-02-01,1,1
1483,2024-04-26,92,159.080000,2023-07-29,1,0
1491,2020-10-17,77,297.200000,2023-11-22,1,0
1493,2021-11-09,37,169.080000,2022-02-15,1,0
1499,2025-01-01,71,413.250000,2023-11-26,1,0
1501,2023-06-05,1,410.210000,2021-06-21,1,0
1506,2023-01-09,57,427.450000,2020-04-19,1,0
1509,2022-08-23,91,52.390000,2020-11-28,1,1
1510,2021-12-18,2,257.980000,2021-08-30,1,1
1511,2020-03-02,40,354.420000,2021-05-31,1,0
1514,2021-11-24,6,251.380000,2021-05-15,1,1
1515,2024-09-10,76,274.150000,2022-11-01,1,1
1529,2023-08-17,42,256.210000,2021-06-23,1,0
1531,2022-06-26,22,184.860000,2023-09-18,1,1
1532,2022-04-05,75,64.130000,2022-07-28,1,0
1534,2024-09-03,77,230.710000,2021-11-30,1,1
1535,2021-10-26,21,265.830000,2024-04-18,1,0
1541,2023-12-21,13,139.440000,2020-07-26,1,0
1542,2021-03-17,43,98.860000,2024-03-05,1,0
1545,2020-05-14,16,245.420000,2021-01-24,1,0
1548,2021-01-08,36,391.280000,2023-09-03,1,1
1552,2023-04-07,47,384.170000,2023-08-07,1,0
1553,2021-04-20,90,110.620000,2020-01-25,1,0
1554,2020-04-30,54,82.000000,2024-11-03,1,0
1555,2020-08-23,71,119.100000,2020-06-14,1,0
1563,2024-01-29,98,175.890000,2021-10-09,1,0
1565,2023-11-07,15,435.620000,2024-01-17,1,1
1575,2022-10-30,23,130.360000,2020-12-03,1,0
1578,2023-05-05,92,295.850000,2024-05-17,1,0
1589,2024-05-10,34,204.180000,2022-02-20,1,1
1595,2020-11-27,52,424.020000,2024-07-03,1,0
1598,2022-03-16,34,18.080000,2023-01-05,1,0
1600,2020-05-25,69,419.450000,2025-01-21,1,0
1603,2020-11-03,13,400.690000,2022-07-23,1,0
1608,2023-08-19,100,492.190000,2021-12-21,1,1
1610,2021-02-25,47,61.020000,2022-06-23,1,1
1611,2022-04-10,100,258.680000,2022-09-10,1,0
1612,2024-02-29,94,119.010000,2022-08-07,1,0
1618,2022-07-23,21,497.750000,2023-09-27,1,0
1619,2022-08-01,26,264.210000,2021-02-04,1,0
1620,2021-02-18,68,319.420000,2023-01-13,1,0
1622,2020-11-04,90,90.890000,2021-11-27,1,0
1623,2024-06-30,32,385.080000,2022-01-29,1,1
1625,2020-03-24,55,491.610000,2023-05-17,1,0
1628,2023-12-20,88,106.700000,2022-06-24,1,0
1632,2022-06-07,56,211.830000,2024-02-06,1,0
1636,2022-11-17,16,394.280000,2024-10-02,1,0
1642,2023-01-25,20,453.190000,2022-11-13,1,0
1643,2021-02-23,13,115.760000,2024-06-17,1,0
1648,2020-12-08,26,324.380000,2021-09-27,1,0
1660,2022-03-12,6,409.530000,2021-01-12,1,0
1664,2023-08-21,16,315.200000,2022-01-21,1,0
1669,2024-10-21,55,483.820000,2021-08-02,1,0
1672,2022-06-28,30,391.810000,2023-01-03,1,0
1673,2022-12-31,49,311.400000,2022-02-24,1,0
1681,2023-01-11,34,460.880000,2024-05-23,1,0
1683,2023-10-31,42,434.020000,2024-10-09,1,0
1688,2020-05-19,48,371.920000,2022-05-03,1,0
1689,2021-06-06,29,181.020000,2023-03-08,1,0
1691,2022-02-26,58,64.010000,2020-03-18,1,0
1693,2021-10-08,68,257.220000,2020-01-18,1,1
1704,2023-02-14,94,250.240000,2023-09-18,1,1
1705,2022-10-05,30,462.230000,2024-05-27,1,0
1708,2021-07-31,23,408.240000,2020-10-25,1,1
1710,2022-02-13,59,186.650000,2021-09-27,1,1
1711,2023-08-24,71,377.740000,2024-06-24,1,0
1712,2020-12-21,19,94.330000,2023-12-13,1,0
1713,2023-12-28,16,90.440000,2023-06-14,1,0
1714,2020-07-28,10,185.200000,2020-03-27,1,0
1716,2021-03-17,82,46.210000,2020-05-24,1,0
1731,2025-04-18,7,384.140000,2024-04-30,1,1
1735,2022-07-06,7,205.520000,2024-03-23,1,1
1736,2025-02-14,6,106.520000,2023-04-12,1,0
1737,2020-04-07,89,118.250000,2023-06-21,1,0
1739,2024-06-10,12,465.240000,2021-07-05,1,0
1740,2022-01-22,19,311.930000,2024-09-11,1,0
1741,2024-04-26,59,278.480000,2021-02-08,1,0
1747,2022-07-28,50,248.640000,2021-02-09,1,0
1752,2020-02-04,54,458.650000,2021-02-20,1,0
1758,2022-03-26,80,219.190000,2023-04-23,1,0
1760,2021-04-17,42,413.950000,2021-03-10,1,0
1766,2020-01-04,63,249.800000,2021-04-24,1,0
1770,2021-03-19,43,332.710000,2020-02-01,1,0
1771,2023-05-18,59,303.090000,2021-10-02,1,0
1778,2021-12-16,74,452.430000,2020-11-16,1,0
1784,2020-11-26,89,435.690000,2020-11-03,1,0
1788,2022-03-19,99,225.310000,2024-06-04,1,0
1796,2024-02-19,14,193.120000,2025-04-08,1,0
1797,2021-08-03,27,117.740000,2022-08-11,1,0
1798,2022-08-25,33,67.920000,2021-07-02,1,0
1800,2023-09-25,63,440.500000,2024-03-16,1,0
1801,2020-01-15,92,479.150000,2022-04-06,1,0
1803,2022-09-18,43,28.140000,2024-07-07,1,0
1804,2021-06-06,79,367.620000,2021-11-28,1,0
1805,2022-07-08,30,392.670000,2022-08-19,1,1
1806,2024-07-07,80,225.600000,2022-07-08,1,1
1809,2022-03-10,27,383.370000,2024-09-11,1,1
1811,2022-10-12,20,16.900000,2021-11-23,1,0
1812,2021-05-02,40,214.080000,2023-11-19,1,1
1814,2020-12-03,84,136.680000,2022-04-18,1,0
1817,2022-04-04,51,197.470000,2020-08-28,1,0
1819,2024-02-14,25,318.670000,2020-05-20,1,0
1822,2025-02-20,24,91.450000,2023-05-08,1,0
1824,2022-11-13,36,234.690000,2025-03-15,1,0
1825,2024-01-09,34,196.670000,2023-10-14,1,0
1827,2023-07-22,19,493.870000,2020-09-28,1,0
1831,2021-09-15,4,196.530000,2025-03-21,1,0
1836,2020-08-21,2,288.900000,2023-04-05,1,0
1837,2022-06-30,8,275.800000,2022-01-30,1,0
1839,2021-02-16,81,166.020000,2023-09-18,1,0
1843,2023-04-07,70,140.370000,2023-02-12,1,0
1844,2020-06-09,79,32.930000,2022-03-31,1,0
1845,2024-05-14,75,486.870000,2022-03-05,1,0
1853,2022-10-11,90,159.490000,2020-10-25,1,0
1857,2021-10-11,19,175.680000,2024-11-11,1,0
1858,2020-04-11,87,72.810000,2022-09-28,1,0
1862,2020-05-31,61,405.890000,2023-10-13,1,0
1863,2024-07-25,99,337.270000,2021-10-21,1,1
1864,2025-03-19,50,123.180000,2024-12-19,1,0
1868,2024-11-26,60,182.690000,2024-03-17,1,1
1870,2022-10-05,62,493.010000,2024-01-09,1,0
1873,2023-03-19,69,406.330000,2024-06-11,1,0
1875,2021-12-08,92,219.390000,2020-08-08,1,1
1880,2022-05-15,17,376.170000,2021-05-15,1,0
1885,2025-02-15,85,237.330000,2024-10-23,1,1
1886,2023-05-10,8,108.240000,2022-06-24,1,0
1888,2025-02-06,78,197.230000,2022-08-02,1,1
1892,2023-11-18,31,338.700000,2025-04-24,1,0
1893,2020-06-01,57,226.700000,2022-04-09,1,0
1894,2022-07-18,72,16.770000,2020-09-24,1,0
1896,2020-12-02,32,432.270000,2021-07-29,1,0
1897,2022-12-25,8,203.740000,2025-04-16,1,0
1901,2022-02-08,29,289.180000,2021-03-13,1,0
1902,2023-09-13,12,265.860000,2020-09-08,1,0
1904,2021-02-26,56,414.600000,2022-08-12,1,1
1912,2022-04-29,96,382.980000,2024-01-16,1,0
1913,2020-02-26,38,389.270000,2021-04-13,1,0
1916,2023-03-23,70,67.780000,2023-06-02,1,1
1919,2020-02-16,11,34.710000,2020-09-16,1,1
1920,2020-04-19,27,410.670000,2025-03-17,1,0
1921,2024-04-26,77,333.100000,2023-05-23,1,1
1922,2021-09-24,20,32.380000,2021-07-21,1,0
1924,2021-12-31,69,184.270000,2023-03-04,1,1
1925,2021-06-19,77,374.760000,2021-02-10,1,1
1926,2024-10-25,89,498.360000,2024-03-04,1,0
1928,2021-12-30,57,330.500000,2023-05-16,1,0
1930,2022-07-24,100,238.410000,2020-11-24,1,0
1935,2021-05-01,59,269.310000,2020-11-11,1,0
1948,2021-04-14,55,53.910000,2025-02-11,1,0
1949,2023-02-27,10,135.360000,2022-09-23,1,0
1956,2020-10-21,51,391.890000,2024-05-23,1,0
1960,2021-02-08,22,430.660000,2020-10-21,1,0
1966,2023-01-01,29,238.380000,2023-04-17,1,1
1967,2024-11-09,55,302.430000,2020-04-22,1,1
1971,2022-10-22,88,13.100000,2020-01-09,1,0
1972,2023-09-20,53,83.710000,2021-09-06,1,0
1976,2022-12-25,86,248.290000,2022-10-26,1,0
1977,2020-02-11,27,311.580000,2023-05-13,1,1
1980,2020-11-01,26,87.780000,2022-05-04,1,0
1981,2021-09-02,46,235.160000,2022-07-02,1,0
1988,2020-10-08,44,375.890000,2020-05-05,1,0
1992,2023-06-16,23,498.500000,2022-11-08,1,0
1995,2020-01-08,60,376.220000,2022-09-28,1,0
1997,2020-11-28,90,410.280000,2025-01-01,1,1
1999,2022-08-28,70,463.880000,2021-08-01,1,0
2000,2020-08-19,87,407.200000,2024-06-19,1,0
2002,2025-03-07,13,471.510000,2023-06-01,1,0
2004,2021-11-12,17,284.950000,2020-11-25,1,0
2008,2023-04-30,94,322.330000,2022-04-25,1,0
2010,2024-11-04,3,411.320000,2022-11-14,1,1
2014,2022-02-08,42,200.580000,2023-12-23,1,0
2018,2024-02-10,46,126.720000,2024-03-29,1,1
2023,2021-10-01,82,44.050000,2020-08-07,1,0
2027,2025-02-11,45,201.010000,2020-01-16,1,0
2029,2021-10-03,75,415.240000,2023-10-02,1,0
2034,2022-03-17,66,277.480000,2024-07-10,1,0
2039,2023-10-20,51,156.200000,2020-04-04,1,0
2040,2022-04-10,41,15.880000,2022-01-08,1,0
2044,2020-08-24,54,208.200000,2021-02-18,1,0
2045,2021-11-10,25,373.840000,2023-08-22,1,0
2046,2024-04-20,17,268.250000,2023-03-28,1,0
2047,2022-09-14,92,50.470000,2022-03-13,1,1
2048,2021-07-14,62,70.730000,2022-09-25,1,0
