transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
874,207,2020-12-09 16:29:56.669199,22.0,withdrawal,100,restaurant,True,1,1631,-1159,0.0034739273854432966,473,22.0,22.0,,1.0,,,4,2,3.0,3,1,1,1,1,0
2231,237,2024-04-26 02:44:07.016401,754.91,purchase,129,grocery,True,1,195,526,0.11989797133858617,924,776.3,776.3,-0.15163627019700096,0.00261437908496732,1238.0,141.06123800203466,9,4,5.0,5,2,4,2,1,1
1513,750,2024-03-02 20:07:30.567148,801.65,purchase,162,restaurant,True,0,452,807,0.21209186899593357,1260,855.14,855.14,-0.7260816096300673,0.0029282576866764276,37.0,73.66940477565977,11,5,2.0,2,2,4,3,1,0
2648,514,2023-02-02 23:18:22.939727,517.82,transfer,81,clothing,True,0,287,-19,0.059815109373790726,828,556.45,556.45,-0.2110238673920394,0.003348961821835231,202.0,183.05986179389518,11,3,5.0,5,4,5,4,1,1
1538,256,2021-06-04 00:07:29.943186,27.47,transfer,121,electronics,True,0,762,-731,0.004485205516133351,724,52.385,52.385,-0.7071067811865476,0.002890173410404624,,35.23513090652566,9,4,2.0,2,1,2,2,1,0
1107,428,2025-02-09 01:14:45.338405,711.16,purchase,159,grocery,True,0,109,254,0.10423469956087636,363,480.29499999999996,480.29499999999996,0.679403773887911,0.002326934264107039,503.0,339.80529527951734,13,6,4.0,4,2,4,2,1,0
323,320,2021-01-21 00:41:20.238317,29.03,withdrawal,20,electronics,True,1,837,-1147,0.0057095092929491595,442,513.22,513.22,-0.7071067811865476,0.0026595744680851063,,684.7480647654289,4,3,4.0,4,1,2,2,1,1
1261,632,2020-01-21 13:20:14.500702,111.57,withdrawal,176,grocery,True,1,531,-307,0.014574768680903093,1648,352.5775,352.5775,-0.6988909868893088,0.0028109627547434997,,344.8427644956466,15,1,3.0,3,2,4,3,1,0
1657,543,2020-07-13 11:06:26.377004,800.76,purchase,97,clothing,True,1,966,-546,1.9850764768586233,1235,844.55,844.55,-0.7071067811865466,0.002457002457002457,,61.928411896317904,15,0,5.0,5,2,2,2,1,0
834,178,2023-08-13 15:49:36.749439,601.87,transfer,131,restaurant,True,0,654,879,0.10445867610816065,1534,746.675,746.675,-0.7071067811865474,0.002026342451874367,987.0,204.78519489943608,8,6,4.0,4,1,2,2,1,0
1294,733,2024-06-14 12:34:53.252406,950.18,transfer,22,electronics,True,0,348,1058,0.1855197082230188,1407,483.4433333333333,483.4433333333333,1.0577287933398674,0.002544529262086514,293.0,441.26308143026574,16,4,5.0,5,2,3,2,1,1
49,642,2022-12-17 06:32:03.689063,733.52,withdrawal,84,clothing,False,0,265,671,0.0869940606083607,1565,614.9366666666666,614.9366666666666,0.5166741859633781,0.004777070063694267,,229.51278882304865,7,5,2.0,2,1,3,2,0,0
145,750,2024-01-25 12:33:28.038215,963.85,purchase,22,clothing,True,1,452,770,0.2550049871287103,1260,855.14,855.14,1.4756465093079945,0.0029282576866764276,629.0,73.66940477565977,16,3,5.0,5,2,4,3,1,1
2331,920,2024-05-21 10:03:21.384706,715.58,withdrawal,139,electronics,True,0,373,126,0.21360597014925375,499,662.725,662.725,0.7071067811865476,0.0014914243102162564,1341.0,74.74825783922996,15,1,1.0,1,1,2,2,1,0
2385,218,2024-03-08 18:53:28.189445,954.93,withdrawal,144,electronics,True,0,446,32,0.1604018571025438,479,647.5699999999999,647.5699999999999,0.7071067811865476,0.003134796238244514,638.0,434.67268053099446,15,4,1.0,1,1,2,2,1,1
247,553,2020-05-21 09:36:51.858029,873.13,transfer,132,restaurant,True,0,1834,88,0.17319197048438928,1922,873.13,873.13,,1.0,,,6,3,1.0,1,0,1,1,1,0
1442,302,2023-10-04 11:14:15.519624,759.83,withdrawal,88,restaurant,False,0,483,727,0.11469270572323893,1330,574.462,574.462,0.5913243013004897,0.00423728813559322,54.0,313.4794216850605,15,2,2.0,2,3,5,3,0,0
2016,365,2021-11-29 22:51:03.270830,385.65,transfer,105,electronics,True,0,398,-627,0.04363642535472629,650,468.85599999999994,468.85599999999994,-0.7826880552894846,0.0056947608200455585,,106.30799772359556,17,0,5.0,5,3,5,3,1,0
1655,543,2022-10-05 19:49:34.391457,888.34,purchase,69,grocery,True,0,966,268,2.2021864696695506,1235,844.55,844.55,0.7071067811865485,0.002457002457002457,814.0,61.928411896317904,12,2,5.0,5,2,2,2,1,1
1734,643,2021-06-27 21:24:18.914944,42.75,purchase,135,grocery,True,0,357,31,0.005789411673891582,1463,68.34,68.34,-0.5503669095883466,0.0019218449711723255,487.0,46.49625468787782,9,6,5.0,5,2,3,3,1,0
2499,968,2022-08-07 03:11:01.372408,239.68,withdrawal,111,grocery,True,0,576,-588,0.02512321570452549,438,167.20000000000002,167.20000000000002,1.1546624264801277,0.0066815144766146995,,62.771593097515066,11,6,3.0,3,2,3,3,1,0
1063,572,2021-05-23 07:56:32.525836,199.17,transfer,20,restaurant,True,0,397,-1299,0.023250900057435568,168,577.112,577.112,-0.9839371210092576,0.004677268475210477,,384.11194367007124,4,6,4.0,4,2,5,3,1,1
1240,643,2020-02-26 09:14:24.732262,40.26,purchase,160,clothing,True,0,357,-456,0.005452203836043861,1463,68.34,68.34,-0.6039196100523945,0.0019218449711723255,,46.49625468787782,8,2,1.0,1,2,3,3,1,0
2799,572,2024-04-27 05:53:47.367013,757.02,transfer,17,grocery,True,1,397,-229,0.0883737327985132,168,577.112,577.112,0.4683738763263504,0.004677268475210477,362.0,384.11194367007124,9,5,2.0,2,2,5,3,1,1
665,366,2021-12-20 07:03:34.014592,823.19,purchase,94,restaurant,True,1,611,387,0.2902828811419625,1643,555.49,555.49,0.7071067811865477,0.003105590062111801,,378.58497064727754,11,0,4.0,4,2,2,2,1,0
1700,261,2022-11-08 14:44:24.698407,149.54,purchase,108,electronics,True,0,540,-837,0.15630324124883718,96,438.1325,438.1325,-0.8432489817921615,0.003805899143672693,72.0,342.2387767212632,7,1,3.0,3,1,4,2,1,0
873,651,2022-11-25 02:11:42.625576,703.65,withdrawal,14,electronics,True,0,414,-428,0.0884224574066767,488,586.8399999999999,586.8399999999999,0.4100404664805929,0.0033112582781456954,530.0,284.8743222896722,10,4,3.0,3,2,5,3,1,1
776,214,2023-01-29 06:27:18.790466,693.73,purchase,152,restaurant,True,1,851,-611,0.2264205750840432,240,768.09,768.09,-0.5661226076228787,0.006224066390041493,436.0,131.34963875093075,15,6,2.0,2,0,3,2,1,1
853,331,2022-08-14 01:16:14.863885,988.9,withdrawal,49,grocery,True,0,1019,-330,0.4657460697229731,689,612.62,612.62,0.7071067811865476,0.010471204188481676,191.0,532.1402792497481,11,6,2.0,2,0,2,2,1,1
1486,626,2023-09-01 19:36:35.404377,237.45,purchase,49,clothing,True,0,243,825,0.05663658134010093,1461,452.0133333333333,452.0133333333333,-0.6074913551364263,0.0017452006980802793,1327.0,353.1956982089863,11,4,2.0,2,1,3,2,1,1
803,716,2022-11-14 16:23:05.963144,312.03,withdrawal,119,restaurant,True,0,926,-318,0.30969182670835194,609,192.41,192.41,0.7071067811865475,0.0021344717182497333,937.0,169.1682263310696,13,0,3.0,3,2,2,2,1,1
943,7,2024-05-24 09:24:47.176814,233.36,withdrawal,92,clothing,True,0,370,1138,0.18023835085307363,1508,150.33,150.33,0.7071067811865475,0.0016474464579901153,1214.0,117.4221520838381,15,4,3.0,3,1,2,1,1,0
2595,857,2023-09-16 18:58:06.954384,283.16,purchase,130,electronics,True,0,117,239,0.05187790846799312,860,563.4,563.4,-1.1535141611989141,0.005964214711729622,,242.94456836900056,11,5,1.0,1,0,3,2,1,0
1556,732,2023-07-10 04:52:16.606102,173.23,withdrawal,76,grocery,True,0,689,702,0.10711922679743006,1391,173.23,173.23,,1.0,,,9,0,3.0,3,1,1,1,1,0
293,17,2022-01-07 09:41:24.928259,293.75,purchase,29,grocery,True,0,62,-994,0.06105405804240425,244,455.184,455.184,-0.5445130721211283,0.002967359050445104,58.0,296.47405776897244,7,4,2.0,2,3,5,3,1,1
2767,942,2024-12-30 16:17:21.485824,41.22,transfer,122,electronics,True,0,149,1239,0.011206446561398931,1389,41.22,41.22,,1.0,,,13,0,3.0,3,1,1,1,1,0
810,361,2024-02-07 01:49:46.340286,701.94,withdrawal,185,restaurant,True,1,477,-245,0.15998596014595978,232,701.94,701.94,,1.0,,,12,2,2.0,2,0,1,1,1,0
1455,212,2020-03-27 11:45:31.444871,286.11,purchase,4,restaurant,True,0,199,-1462,0.04411526618569704,427,706.3059999999999,706.3059999999999,-1.541807530127107,0.0028360748723766306,74.0,272.5346658317066,9,4,1.0,1,2,5,2,1,0
2051,414,2022-07-01 08:34:39.112040,621.87,transfer,35,electronics,True,0,1063,-45,0.3801370491041683,1018,685.645,685.645,-0.7071067811865475,0.005063291139240506,395.0,90.1914699403441,11,4,1.0,1,1,2,2,1,0
513,40,2021-10-12 21:20:37.772845,790.36,purchase,3,restaurant,True,0,1324,644,0.14734526472781506,1969,535.16,535.16,0.7071067811865476,0.009345794392523364,214.0,360.9073011176139,10,1,5.0,5,2,2,2,1,1
2393,255,2025-01-29 06:51:26.126455,151.3,withdrawal,80,clothing,True,0,120,1710,0.016295643688696123,1830,472.438,472.438,-0.9775048623909399,0.009380863039399626,46.0,328.528289071124,12,2,1.0,1,2,5,4,1,0
1984,93,2023-04-21 04:45:49.338309,467.31,transfer,77,grocery,True,0,769,270,0.09941729479267056,1039,467.31,467.31,,1.0,,,13,4,3.0,3,1,1,1,1,1
1810,409,2023-08-13 22:09:10.691316,802.18,purchase,5,restaurant,True,0,219,366,0.26807692950356743,1021,645.2575,645.2575,0.5241442663219831,0.008565310492505354,33.0,299.3879931209667,8,6,1.0,1,2,4,3,1,0
360,671,2023-04-02 02:13:26.039817,993.39,withdrawal,111,clothing,True,0,459,454,0.11001691136649822,1242,861.145,861.145,0.7071067811865476,0.006097560975609756,,187.02267255602996,11,6,3.0,3,2,2,2,1,0
538,434,2021-02-23 06:50:40.852564,933.65,withdrawal,92,clothing,True,0,1556,-23,0.17907902762380074,1533,933.65,933.65,,1.0,,,15,1,3.0,3,1,1,1,1,0
2692,260,2020-10-24 13:42:18.244616,503.07,purchase,34,restaurant,True,0,634,-1599,0.06353337879821172,79,328.5133333333333,328.5133333333333,0.8579672974477637,0.0024,206.0,203.45375305787144,11,5,4.0,4,1,3,2,1,1
2713,282,2023-01-07 02:16:38.025317,684.56,purchase,102,clothing,True,1,413,81,0.09258530423339459,954,497.6766666666667,497.6766666666667,0.5923862956333991,0.005029337803855826,51.0,315.47545024401927,10,5,5.0,5,4,6,4,1,1
1613,575,2020-05-19 17:24:24.244985,635.08,transfer,156,restaurant,True,0,56,-1110,0.27990039445558523,726,283.90333333333336,283.90333333333336,1.1509975932831362,0.0016565433462175593,32.0,305.10634315486357,12,1,3.0,3,1,3,3,1,0
933,234,2022-03-25 23:26:18.362064,704.05,purchase,163,electronics,True,0,267,361,0.2596456678394147,1522,450.67999999999995,450.67999999999995,0.8456226985831237,0.002828854314002829,520.0,299.625353511125,11,4,3.0,3,2,4,3,1,1
1646,251,2023-05-31 00:20:22.655812,901.39,transfer,147,grocery,False,0,716,802,0.21939156742337396,1531,389.56333333333333,389.56333333333333,1.1297862473682903,0.004754358161648178,618.0,453.0296486250467,13,2,2.0,2,1,3,2,0,0
1551,396,2021-07-06 17:12:38.750194,743.02,withdrawal,118,grocery,True,0,974,-32,0.07577298087778034,1391,726.085,726.085,0.7071067811865451,0.004464285714285714,,23.94970667878841,12,1,3.0,3,1,2,1,1,0
1991,51,2022-05-11 05:55:51.069719,155.22,purchase,24,grocery,True,0,1114,-1021,0.04671263094854749,93,385.055,385.055,-0.7071067811865476,0.0027662517289073307,723.0,325.0357741080203,6,2,5.0,5,2,2,2,1,0
1371,750,2020-06-05 03:44:38.758136,833.77,purchase,40,restaurant,True,0,452,-559,0.22058983049053768,1260,855.14,855.14,-0.29007971579350417,0.0029282576866764276,,73.66940477565977,13,4,4.0,4,2,4,3,1,1
980,343,2024-02-27 14:51:40.622747,373.91,transfer,14,electronics,True,1,456,227,0.037803244379963505,684,651.825,651.825,-0.7071067811865476,0.0018779342723004694,1065.0,393.03116218691866,10,1,3.0,3,2,2,1,1,1
1339,466,2020-02-21 23:05:10.307047,299.91,withdrawal,125,restaurant,True,0,255,-1216,0.049682763190590576,708,380.47,380.47,-0.5134636358883573,0.0017985611510791368,,156.89523925218379,8,4,1.0,1,0,3,2,1,0
1581,25,2020-07-05 17:34:08.537651,598.54,transfer,8,grocery,True,0,397,-52,0.06972268882111879,1737,513.5425,513.5425,0.639795830175523,0.002875629043853343,,132.8509752504663,10,6,2.0,2,1,4,3,1,0
878,582,2024-11-10 16:20:10.940510,27.43,transfer,182,grocery,True,0,76,231,0.009805288349830382,431,198.6275,198.6275,-0.8505712737636298,0.0026246719160104987,1198.0,201.27355023698468,7,6,4.0,4,2,4,3,1,1
711,991,2022-09-23 17:18:05.613254,743.48,purchase,40,clothing,True,0,426,-880,0.07639115790944603,99,656.9866666666667,656.9866666666667,1.1273490251800031,0.00530035335689046,14.0,76.72276411426623,13,4,4.0,4,3,3,3,1,1
2673,5,2023-02-23 11:43:42.661960,403.65,withdrawal,187,restaurant,False,0,826,476,0.0652297220646625,1302,666.155,666.155,-0.7071067811865476,0.003472222222222222,576.0,371.2381311907493,17,3,1.0,1,1,2,2,0,1
48,539,2021-04-09 00:08:44.513281,752.66,withdrawal,21,grocery,True,0,1511,-548,0.0994854293089843,963,752.66,752.66,,1.0,,,12,4,5.0,5,1,1,1,1,1
1939,584,2020-01-22 12:08:51.291695,263.96,purchase,111,grocery,True,0,302,-1674,0.06826951924768003,280,597.62,597.62,-0.7071067811865477,0.0012113870381586917,,471.8664972214069,11,2,3.0,3,2,2,2,1,0
402,403,2024-12-06 12:31:46.153857,674.49,purchase,172,clothing,False,0,173,1151,0.18315144636121966,1325,578.83,578.83,1.0332042816678542,0.001750291715285881,779.0,92.58575646393992,16,4,1.0,1,0,3,2,0,1
1666,760,2022-01-11 20:28:26.734635,420.8,purchase,154,restaurant,True,0,274,399,0.04850586266201281,1633,203.5425,203.5425,1.303644811323972,0.0035366931918656055,172.0,166.65390611983867,11,1,5.0,5,3,4,3,1,0
1973,249,2022-03-06 15:08:50.045001,70.13,transfer,172,restaurant,False,0,242,-1081,0.016480701622454925,99,412.934,412.934,-1.3869793919647386,0.0032679738562091504,182.0,247.15868309650784,16,6,1.0,1,2,5,3,0,1
408,967,2024-05-01 08:08:14.495947,167.31,transfer,14,electronics,True,0,393,1188,0.017660619699755742,1581,424.95000000000005,424.95000000000005,-0.7071067811865476,0.002336448598130841,856.0,364.3579822098042,10,2,3.0,3,1,2,2,1,1
2787,494,2024-05-09 22:57:51.843285,872.83,withdrawal,56,electronics,True,1,384,607,0.09420418119219022,992,564.2850000000001,564.2850000000001,0.7071067811865474,0.006389776357827476,313.0,436.34852360240666,15,3,5.0,5,2,2,2,1,1
2035,973,2021-05-13 21:50:46.575123,864.01,withdrawal,37,restaurant,True,0,1287,-1168,0.30949464121962406,309,504.26,504.26,0.7071067811865475,0.010582010582010581,,508.76332906372096,8,3,1.0,1,0,2,2,1,1
125,488,2023-12-16 17:41:37.473395,228.81,withdrawal,180,clothing,True,0,529,-387,0.15721127089588643,143,255.925,255.925,-0.7071067811865475,0.18181818181818182,11.0,38.346400743746486,16,5,5.0,5,1,2,2,1,1
1084,903,2022-05-05 21:16:48.354732,741.28,transfer,200,clothing,True,1,610,326,0.4655141014449977,1446,593.815,593.815,0.7071067811865471,0.003929273084479371,,208.54700297534845,8,3,3.0,3,1,2,2,1,0
1934,887,2025-04-19 02:55:04.687160,276.16,purchase,90,restaurant,True,0,40,1809,0.7990509533867655,1849,184.46,184.46,0.7071067811865475,0.002509410288582183,797.0,129.68338366961282,16,5,1.0,1,0,2,2,1,1
529,296,2024-07-21 02:57:30.123866,170.33,purchase,133,restaurant,True,0,312,989,0.07042940726498378,1301,434.25,434.25,-0.7071067811865475,0.0019704433497536944,1015.0,373.2392433815072,17,6,1.0,1,1,2,1,1,1
815,387,2021-03-19 06:16:38.910426,671.8,purchase,192,grocery,True,0,1221,-642,0.231227799653055,890,589.4649999999999,589.4649999999999,0.707106781186548,0.0064516129032258064,,116.43927365798879,13,4,3.0,3,2,2,1,1,1
643,92,2021-05-26 10:33:46.826764,131.49,withdrawal,144,clothing,True,0,54,-62,0.014586871704530706,1402,543.7925,543.7925,-1.08375853744307,0.0023378141437755697,302.0,380.4376028010375,15,2,1.0,1,2,4,3,1,1
1051,607,2024-04-21 00:02:00.750888,563.18,transfer,23,restaurant,True,0,403,400,0.2551997897427067,803,592.9899999999999,592.9899999999999,-0.10077968365386125,0.005660377358490566,503.0,295.79374452479544,12,6,5.0,5,1,3,2,1,1
601,720,2021-05-15 16:31:38.248431,65.56,purchase,78,electronics,True,0,866,-477,0.02973498850241064,998,323.82000000000005,323.82000000000005,-0.7071067811865476,0.0032948929159802307,,365.2347946184756,10,5,2.0,2,1,2,2,1,0
148,950,2022-09-06 05:00:25.416347,143.46,withdrawal,122,electronics,True,0,996,138,0.014376679834767394,1134,182.57,182.57,-0.7071067811865474,0.0049382716049382715,405.0,55.30989242441176,13,1,3.0,3,1,2,2,1,0
510,895,2024-01-23 12:56:15.985975,13.05,purchase,138,restaurant,True,0,102,-263,0.002784439570193481,229,498.0157142857143,498.0157142857143,-1.352785886891136,0.0037735849056603774,305.0,358.4940669363601,11,1,4.0,4,5,7,3,1,1
1193,602,2022-10-29 07:14:15.947739,607.66,withdrawal,164,clothing,True,0,943,403,0.08993203963959696,1346,567.7166666666667,567.7166666666667,0.14536421061517374,0.0036855036855036856,49.0,274.78107000543787,12,5,1.0,1,0,3,1,1,1
1807,895,2022-06-29 14:42:22.771816,160.38,withdrawal,183,restaurant,True,0,102,-836,0.03421980216610195,229,498.0157142857143,498.0157142857143,-0.9418167423832187,0.0037735849056603774,718.0,358.4940669363601,8,2,1.0,1,5,7,3,1,1
2899,690,2023-05-14 11:59:04.919361,586.08,purchase,112,grocery,True,0,746,-634,0.06348718026489823,112,308.615,308.615,0.7071067811865475,0.002777777777777778,720.0,392.39476608385087,16,6,4.0,4,2,2,2,1,0
359,885,2022-01-12 08:50:45.244247,113.84,purchase,178,grocery,True,0,1233,332,0.02962107196848468,1565,113.84,113.84,,1.0,,,10,2,1.0,1,0,1,1,1,1
1214,429,2022-09-17 02:12:46.176208,916.18,purchase,190,grocery,False,0,985,246,0.2124273402412756,1231,916.18,916.18,,1.0,,,13,5,1.0,1,0,1,1,0,1
2509,751,2024-08-12 18:51:12.725027,906.14,transfer,153,electronics,True,1,289,1530,0.2853813472579594,1820,852.525,852.525,0.7071067811865475,0.003616636528028933,553.0,75.82306014663351,10,0,1.0,1,0,2,2,1,0
1065,538,2023-02-20 11:10:33.496125,750.61,withdrawal,134,clothing,True,0,503,315,0.07935011158130424,1144,640.225,640.225,0.7071067811865476,0.006153846153846154,,156.10796408255408,8,0,1.0,1,1,2,2,1,0
2177,927,2024-03-28 15:41:46.713972,252.55,transfer,70,clothing,True,0,426,-356,0.036085427659826794,71,388.6933333333333,388.6933333333333,-0.5149510349499976,0.002544529262086514,487.0,264.38112382190474,12,3,2.0,2,2,3,2,1,1
1276,186,2022-09-03 12:45:46.123040,197.87,withdrawal,29,grocery,True,0,998,347,0.15861576939109245,1346,596.0133333333333,596.0133333333333,-1.1005142046980152,0.003171247357293869,611.0,361.77936789337963,7,5,2.0,2,0,3,3,1,1
2592,142,2020-12-12 11:14:53.140164,349.5,purchase,65,grocery,True,0,1629,-1387,0.036242704794614305,242,349.5,349.5,,1.0,,,16,5,5.0,5,1,1,1,1,0
2120,115,2020-12-20 23:41:00.968248,416.79,purchase,159,electronics,True,0,1544,-389,0.08794188269351688,1232,656.335,656.335,-0.7071067811865476,0.02631578947368421,,338.767787798663,13,6,4.0,4,2,2,1,1,0
2788,785,2021-01-19 22:47:22.248334,278.52,purchase,49,electronics,True,1,785,-1345,0.07270316268676975,246,379.7175,379.7175,-0.2745702937724622,0.004968944099378882,,368.56681984637015,11,1,2.0,2,1,4,3,1,1
2308,909,2020-10-31 11:30:37.974910,701.76,purchase,137,clothing,True,1,1658,-980,0.08250118151059363,691,470.63,470.63,0.7071067811865476,0.16666666666666666,,326.86718067129345,15,5,2.0,2,0,2,2,1,0
139,670,2023-02-22 15:22:37.581711,43.81,withdrawal,48,clothing,False,0,826,924,0.006589406712741876,1751,312.755,312.755,-0.7071067811865475,0.007782101167315175,257.0,380.34566653243206,10,2,3.0,3,1,2,2,0,0
128,105,2024-09-30 22:45:49.603585,266.99,transfer,149,clothing,True,0,182,1166,0.07214327596782344,1407,600.6633333333333,600.6633333333333,-1.1546841412696192,0.004137931034482759,667.0,288.9736867490418,17,0,2.0,2,2,3,2,1,1
2766,440,2021-12-25 16:56:46.034469,83.3,transfer,71,electronics,True,1,1250,-481,0.012477288488989878,770,392.29200000000003,392.29200000000003,-1.2708762384506036,0.0074962518740629685,0.0,243.13303738899825,13,5,2.0,2,2,5,3,1,1
1168,514,2022-03-26 21:38:35.676502,590.14,purchase,188,electronics,True,0,287,-332,0.06816903295710644,828,556.45,556.45,0.1840381592657985,0.003348961821835231,620.0,183.05986179389518,13,5,4.0,4,4,5,4,1,1
2702,486,2023-05-30 21:40:55.079180,851.92,purchase,186,clothing,False,0,420,565,0.189157923952262,1295,543.92,543.92,0.7133740685045035,0.002599090318388564,713.0,431.75104562699096,9,1,3.0,3,2,4,2,0,0
2506,412,2024-09-23 00:51:49.052849,164.08,withdrawal,138,clothing,True,0,248,355,0.02079902849979021,603,281.82500000000005,281.82500000000005,-0.6874759229505049,0.002355712603062426,345.0,171.271452670899,11,0,4.0,4,3,4,3,1,1
294,239,2022-06-03 15:44:26.620182,826.73,purchase,16,restaurant,True,0,1090,-869,0.09240149097757387,222,549.515,549.515,0.7071067811865476,0.014492753623188406,138.0,392.04121269325753,16,4,3.0,3,2,2,2,1,1
228,896,2023-10-13 21:14:32.090317,761.81,withdrawal,68,grocery,True,0,593,463,0.08785773185175787,1057,412.3566666666666,412.3566666666666,1.129412244166466,0.003289473684210526,124.0,309.41167420337155,11,4,2.0,2,2,3,2,1,0
1126,975,2023-11-18 06:58:50.947811,372.24,withdrawal,197,grocery,True,1,170,-231,0.08158863755917939,327,530.6700000000001,530.6700000000001,-0.5025737410976656,0.0042417815482502655,540.0,315.23732150027325,7,5,1.0,1,3,4,3,1,0
1207,946,2024-08-25 16:34:32.832587,181.41,withdrawal,2,restaurant,True,0,276,1055,0.022534312002275663,1332,316.71999999999997,316.71999999999997,-0.7071067811865475,0.0015961691939345571,1253.0,191.35723712470346,7,6,2.0,2,0,2,2,1,0
2524,425,2022-05-09 11:08:44.596988,857.18,withdrawal,188,clothing,True,0,1116,-772,0.208458678158264,344,533.3583333333332,533.3583333333332,1.394350853156815,0.006993006993006993,238.0,232.23829636101502,13,0,4.0,4,4,6,3,1,1
1440,518,2023-08-31 08:25:30.390877,765.35,transfer,6,electronics,True,0,285,-376,0.21564804300845009,261,590.3825,590.3825,0.5312333417315851,0.005934718100890208,129.0,329.36091592008046,5,3,3.0,3,6,8,4,1,0
1974,302,2022-07-26 06:22:53.456204,234.96,withdrawal,129,grocery,True,1,483,292,0.03546608864710819,1330,574.462,574.462,-1.0830120783528916,0.00423728813559322,626.0,313.4794216850605,9,1,5.0,5,3,5,3,1,1
2877,845,2020-02-28 12:47:08.218382,71.63,transfer,36,clothing,True,0,735,-429,0.026369071284475267,1488,281.625,281.625,-0.7071067811865475,0.001693480101608806,,296.9777770305381,11,4,1.0,1,1,2,2,1,0
2054,972,2022-09-29 20:50:06.567026,118.27,withdrawal,27,clothing,True,0,972,-382,0.012412445399723351,591,118.27,118.27,,1.0,,,8,3,2.0,2,0,1,1,1,0
441,513,2020-03-29 23:21:37.811150,357.04,transfer,106,grocery,True,0,1886,-486,0.0461903683819011,1401,357.04,357.04,,1.0,,,12,6,4.0,4,1,1,1,1,1
179,186,2020-12-31 05:29:44.587945,685.56,transfer,153,electronics,True,0,998,-264,0.5495559047038829,1346,596.0133333333333,596.0133333333333,0.2475173396097508,0.003171247357293869,334.0,361.77936789337963,10,3,1.0,1,0,3,3,1,0
1524,307,2024-12-27 22:06:13.304529,26.08,purchase,62,grocery,True,0,152,303,0.005129657603222558,456,124.715,124.715,-0.7071067811865476,0.0013689253935660506,1461.0,139.49095472467022,8,4,4.0,4,2,2,1,1,0
2946,341,2021-12-26 17:17:39.265945,858.75,transfer,128,electronics,True,1,140,499,0.11606549134729227,1749,489.066,489.066,1.3051565258097548,0.003472222222222222,330.0,283.24878486941475,7,6,3.0,3,2,5,2,1,0
1961,979,2020-05-09 21:56:01.312045,900.29,transfer,182,grocery,True,0,1247,-1048,0.120684570487918,798,500.99333333333334,500.99333333333334,0.9568547377999996,0.004484304932735426,71.0,417.3012379964063,7,5,4.0,4,2,3,2,1,1
1829,656,2021-06-11 07:25:29.957748,217.4,withdrawal,34,clothing,True,0,134,-1249,0.02382875738620234,199,250.06000000000003,250.06000000000003,-0.13440234850686614,0.002284843869002285,,243.00170616684977,11,4,4.0,4,2,3,2,1,1
1349,933,2023-06-12 12:12:37.598315,719.95,withdrawal,124,grocery,True,0,269,765,0.0795498491762704,1482,475.77750000000003,475.77750000000003,0.9904911252277443,0.0049504950495049506,361.0,246.5165954352769,10,0,1.0,1,0,4,3,1,1
2020,360,2022-01-08 07:48:59.253150,471.01,transfer,62,grocery,True,0,1237,-973,0.06073394968602117,264,471.01,471.01,,1.0,,,8,5,4.0,4,1,1,1,1,0
1503,36,2020-09-21 23:39:47.559569,792.11,withdrawal,46,clothing,True,0,288,-226,0.11666502199684518,1485,606.12,606.12,0.8447555250642464,0.002425712553062462,227.0,220.17020839947142,12,0,5.0,5,2,4,3,1,1
900,592,2020-10-13 09:49:45.392634,162.34,withdrawal,161,clothing,True,0,136,-1277,0.023600561156622304,412,617.5666666666666,617.5666666666666,-1.153628487440878,0.0019317450096587251,,394.60421758178575,11,1,4.0,4,2,3,2,1,0
33,55,2022-07-09 15:26:26.278146,894.5,withdrawal,149,electronics,True,0,709,-971,0.11571888009480022,84,350.0775,350.0775,1.451038874935913,0.005578800557880056,371.0,375.194978855439,17,5,2.0,2,2,4,3,1,1
2462,728,2024-05-05 01:04:44.785407,983.94,purchase,170,electronics,True,1,389,282,0.16684329847610554,671,646.27,646.27,0.7071067811865477,0.0071174377224199285,281.0,477.53749360652296,14,6,1.0,1,0,2,2,1,0
466,4,2020-01-16 03:37:10.602593,543.74,withdrawal,193,grocery,True,1,677,-765,0.06904976881394762,1195,419.615,419.615,0.7071067811865476,0.0015600624024961,,175.53925842956042,15,3,2.0,2,0,2,2,1,0
1427,220,2025-04-23 15:53:55.808446,24.9,purchase,103,clothing,True,0,35,243,0.005054965132921221,279,352.09666666666664,352.09666666666664,-0.7696273351112253,0.00211118930330753,1355.0,425.13649365037264,11,2,5.0,5,2,3,2,1,1
2807,562,2020-08-18 16:59:43.707326,847.99,withdrawal,126,grocery,True,0,1494,-837,0.4073663073346016,908,494.58,494.58,0.7071067811865476,0.008,,499.79721507827554,9,1,4.0,4,1,2,2,1,0
