transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
227,433,2020-11-23 11:03:52.645091,419.05,purchase,63,restaurant,True,1,904.0,-1531,0.91352023020579,117,797.7266666666666,797.7266666666666,-2.002044300767878,3,0.002838221381267739,64.0,189.14499870029167,8,0,1.0,1,2,2.0,1,0
229,85,2024-02-19 19:51:29.761914,294.51,transfer,97,electronics,True,0,404.0,263,0.0401560921336273,728,632.63,632.63,,1,1.0,,,15,0,5.0,5,0,1.0,1,0
230,974,2022-04-09 05:23:04.635373,889.48,withdrawal,16,grocery,True,0,263.0,408,0.23030456813362368,1554,380.07,380.07,1.3137979994021485,4,0.00904977375565611,,387.73845007513336,16,5,3.0,3,1,2.0,1,1
234,828,2024-04-01 03:55:05.846094,861.62,withdrawal,99,clothing,True,0,123.0,194,1.0322387415988785,617,460.9925,460.9925,1.2932202456648794,4,0.002294893861158921,642.0,309.79061868462054,7,0,3.0,3,2,2.0,1,1
2282,567,2020-10-19 05:07:08.482014,956.09,purchase,180,electronics,True,0,1335.0,-1339,0.1121627661708585,344,837.11,837.11,0.8077922690885786,2,0.0031645569620253164,283.0,147.2903425211578,16,0,5.0,5,2,2.0,1,1
2284,257,2023-04-20 17:32:39.766488,299.54,transfer,59,electronics,True,0,332.0,891,1.4187467437124048,1661,751.44,751.44,-3.1096742615680757,4,0.007692307692307693,82.0,145.32068698800825,15,3,3.0,3,2,3.0,1,1
2285,983,2023-11-21 07:09:22.418370,180.13,transfer,138,restaurant,True,0,111.0,40,0.03034248790545366,595,533.69,533.69,-0.5443285801047612,2,0.013157894736842105,,649.5341470623388,11,1,4.0,4,0,2.0,1,1
240,392,2020-08-25 17:38:17.289400,620.69,transfer,26,restaurant,True,0,136.0,-1049,0.06255852042230454,689,730.525,730.525,-1.0807079010870992,2,0.0014947683109118087,,101.63245765994249,6,1,3.0,3,1,2.0,1,0
242,914,2022-04-16 01:36:59.316839,718.92,withdrawal,38,restaurant,True,0,630.0,-199,0.0899299744065087,940,298.41499999999996,298.41499999999996,1.5878250445298057,4,0.004259850905218318,231.0,264.8308146093778,9,5,2.0,2,2,4.0,1,1
244,218,2022-01-04 10:50:04.075461,648.23,transfer,138,grocery,True,0,446.0,-762,0.10888473063950442,479,647.5699999999999,647.5699999999999,0.001518383900257611,2,0.003134796238244514,,434.67268053099446,11,1,4.0,4,1,2.0,1,1
2292,470,2021-01-20 02:59:30.898592,394.0,purchase,77,grocery,True,0,34.0,-39,0.08330514208389715,1551,334.0,334.0,,1,1.0,,,13,2,3.0,3,1,1.0,1,1
2294,175,2023-04-28 01:16:31.864134,664.57,transfer,104,electronics,True,0,339.0,-252,0.16824897719447485,510,610.17,610.17,,1,1.0,,,10,4,5.0,5,1,1.0,1,0
249,700,2024-01-22 20:27:10.760081,465.26,purchase,15,restaurant,True,0,1257.0,698,0.07533720873747106,1191,628.17,628.17,,1,1.0,764.0,,11,0,3.0,3,0,1.0,1,1
250,704,2021-09-16 00:27:47.948916,356.0,purchase,79,clothing,True,0,,-57,0.36199095022624433,1294,0.0,,,0,,,,7,3,2.0,2,0,,1,0
251,899,2025-02-14 21:17:14.158123,571.42,withdrawal,56,restaurant,True,0,,1856,0.08047216948980683,1960,0.0,,,0,,,,15,4,5.0,5,0,,1,1
2297,73,2023-03-17 23:37:01.165411,992.61,transfer,171,clothing,True,0,210.0,186,0.14147684027787674,990,729.94,729.94,1.2216691349378117,3,0.002066115702479339,859.0,215.0091153881621,13,4,5.0,5,2,2.0,1,0
2300,966,2022-02-06 03:34:17.405612,662.35,transfer,107,restaurant,True,0,1402.0,-363,0.08099356673730497,845,309.62,309.62,0.997790834611877,2,0.0039447731755424065,194.0,353.5109641864026,10,6,1.0,1,1,2.0,1,0
2301,319,2025-04-16 01:20:26.663189,921.95,transfer,104,restaurant,True,0,1081.0,1082,0.27872252302911027,1125,719.92,719.92,0.7701589465907501,2,0.029411764705882353,1038.0,262.3224736845854,10,2,5.0,5,2,2.0,1,0
257,661,2020-10-05 18:08:43.837466,941.48,withdrawal,50,grocery,True,0,1020.0,-347,0.1295993965206331,1350,473.7,473.7,,1,1.0,,,6,0,2.0,2,1,1.0,1,0
263,602,2024-03-21 04:35:45.769155,479.93,withdrawal,30,grocery,False,0,943.0,912,0.07102834444299735,1346,567.7166666666667,567.7166666666667,-0.3194785822215825,3,0.0036855036855036856,508.0,274.78107000543787,6,3,2.0,2,0,1.0,0,1
2313,445,2020-05-01 21:24:02.989429,620.77,withdrawal,104,clothing,True,0,1063.0,-363,0.13699328462127514,1491,635.9300000000001,635.9300000000001,-0.05291607662547201,2,0.005390835579514825,,286.49138346554156,10,4,5.0,5,2,2.0,1,0
266,272,2024-08-11 19:27:27.284813,472.81,transfer,153,clothing,True,1,,378,0.09807423448539082,669,0.0,,,0,,,,10,6,1.0,1,0,,1,0
267,266,2024-06-17 17:15:27.016424,488.22,purchase,171,clothing,True,0,838.0,363,0.07138470716215743,709,701.86,701.86,,1,1.0,493.0,,13,0,5.0,5,0,1.0,1,0
2315,794,2023-04-02 22:47:49.495426,626.49,purchase,132,clothing,True,1,519.0,660,0.10312677470596467,1448,432.13500000000005,432.13500000000005,0.34277311398982724,2,0.004366812227074236,189.0,567.007714630057,6,6,1.0,1,2,2.0,1,0
269,970,2021-06-08 18:31:41.383636,111.95,purchase,161,clothing,True,0,,-1242,0.012273698543930414,209,0.0,,,0,,,,11,1,4.0,4,0,,1,0
271,478,2022-02-24 08:41:14.294920,451.33,purchase,106,restaurant,False,0,1089.0,411,0.06974580710763444,1601,819.21,819.21,,1,1.0,,,12,3,4.0,4,1,1.0,0,1
277,501,2020-04-26 16:14:33.464929,918.08,transfer,181,clothing,True,0,37.0,-293,0.10319993075640757,1566,582.615,582.615,0.6948651083141565,2,0.002171552660152009,,482.7771548551153,8,6,2.0,2,1,1.0,1,0
281,206,2021-05-18 13:39:11.800230,269.15,transfer,111,clothing,True,1,1066.0,-518,0.031596976833188156,954,567.25,567.25,,1,1.0,,,11,1,3.0,3,1,1.0,1,0
2329,573,2025-02-06 14:09:11.458893,473.68,withdrawal,130,grocery,True,0,577.0,1751,0.4748671679197995,1863,453.86749999999995,453.86749999999995,0.12414232119555549,4,0.0038948393378773127,465.0,159.59505033573774,11,3,1.0,1,1,3.0,1,0
283,764,2024-09-30 03:34:50.620263,401.26,purchase,126,grocery,True,1,854.0,419,0.1175326520270765,660,46.2,46.2,,1,1.0,612.0,,9,0,4.0,4,1,1.0,1,0
2330,550,2024-11-18 11:30:20.536337,74.68,purchase,86,restaurant,True,0,587.0,1316,0.17461653572764685,1508,321.30333333333334,321.30333333333334,-2.567365868861496,3,0.003033367037411527,395.0,96.06084443379275,7,0,4.0,4,1,3.0,1,0
2332,929,2024-06-06 03:50:51.147895,584.63,withdrawal,164,restaurant,True,0,852.0,1247,0.06100781916064811,1604,515.62,515.62,0.19490908679375152,2,0.0033112582781456954,495.0,354.0625074757281,12,3,1.0,1,1,2.0,1,1
286,27,2021-02-17 13:52:14.397836,227.3,withdrawal,5,restaurant,True,0,624.0,-320,0.05318402186324243,1242,420.8633333333334,420.8633333333334,-0.9446026620197285,3,0.003963011889035667,,204.9150834695517,8,2,1.0,1,0,2.0,1,0
287,503,2021-02-08 00:18:04.667454,429.75,transfer,161,grocery,True,1,,-27,0.04825853774665475,1544,0.0,,,0,,,,11,0,4.0,4,0,,1,0
288,488,2021-12-05 10:39:43.649081,567.69,transfer,123,grocery,True,1,529.0,-1128,0.39004967604075774,143,255.925,255.925,8.130228494804497,2,0.18181818181818182,,38.346400743746486,5,6,5.0,5,1,2.0,1,1
2336,854,2022-11-29 00:54:14.683869,900.67,withdrawal,58,restaurant,True,0,,512,0.1019576013412167,1424,0.0,,,0,,,,7,1,1.0,1,0,,1,1
296,815,2023-11-02 05:06:53.055454,172.28,withdrawal,187,grocery,True,1,741.0,885,0.036216940059576735,1459,406.08500000000004,406.08500000000004,-0.7425647872205327,4,0.005108556832694764,166.0,314.8614154936528,17,3,1.0,1,2,2.0,1,1
297,90,2024-02-27 16:04:55.705550,549.91,purchase,18,grocery,True,0,199.0,482,0.13393035455949187,939,568.0600000000001,568.0600000000001,-0.05959777496634523,3,0.006696428571428571,191.0,304.5415707255744,12,1,5.0,5,0,3.0,1,0
298,172,2024-12-29 07:53:14.039573,89.3,withdrawal,45,electronics,True,0,,650,0.01563950331879718,801,0.0,,,0,,,,9,6,2.0,2,0,,1,1
2346,433,2023-11-01 09:33:52.224304,759.19,transfer,92,clothing,True,0,904.0,-458,1.6550183118242066,117,797.7266666666666,797.7266666666666,-0.20374139909313443,3,0.002838221381267739,329.0,189.14499870029167,15,2,3.0,3,2,2.0,1,0
301,565,2023-06-09 00:35:06.368476,591.53,transfer,79,electronics,True,0,551.0,-564,0.11684935592898922,156,616.8766666666667,616.8766666666667,-0.0983992424900376,3,0.002178649237472767,494.0,257.5900588790905,7,4,2.0,2,3,2.0,1,0
304,407,2024-01-31 08:06:33.894404,88.39,purchase,36,clothing,True,1,1115.0,1002,0.1294693207950667,1486,443.69,443.69,,1,1.0,631.0,,11,2,1.0,1,0,1.0,1,0
305,227,2021-03-18 05:50:00.347675,109.89,transfer,68,clothing,True,0,135.0,-995,0.06015963736696886,538,893.69,893.69,,1,1.0,,,11,3,2.0,2,0,1.0,1,0
306,676,2022-02-19 07:56:36.822592,758.15,purchase,172,grocery,True,0,1109.0,-926,0.13005537410111434,269,673.8666666666667,673.8666666666667,0.1757311209187537,3,0.008849557522123894,254.0,479.6152946198999,16,5,1.0,1,0,2.0,1,1
2354,527,2025-04-08 15:26:47.255109,966.08,purchase,129,restaurant,True,0,,725,1.554682973929836,776,0.0,,,0,,,,9,1,5.0,5,0,,1,1
2358,729,2021-12-25 03:31:37.747449,489.31,transfer,83,clothing,True,1,724.0,-678,0.05488393065451087,573,482.15,482.15,0.01562522237298839,2,0.0020181634712411706,464.0,458.2334784801302,9,5,5.0,5,0,2.0,1,1
314,876,2022-08-14 17:17:51.722776,610.72,withdrawal,121,restaurant,True,0,299.0,58,0.3792538129067515,1077,750.33,750.33,-0.45673719682360464,2,0.001394700139470014,715.0,305.66811937132076,9,6,2.0,2,2,1.0,1,0
2362,848,2021-11-29 17:11:24.819229,67.72,transfer,126,restaurant,True,0,279.0,-618,0.015203593903295983,659,712.76,712.76,-2.1248120662283174,2,0.004819277108433735,,303.57508329900855,9,0,4.0,4,1,2.0,1,0
319,109,2025-02-06 06:08:55.259550,370.39,transfer,131,restaurant,True,0,40.0,684,0.2880059095680572,796,653.41,653.41,-1.4540463779114066,4,0.003246753246753247,693.0,194.64303498113324,8,3,4.0,4,2,3.0,1,0
321,802,2020-02-28 20:11:22.265476,775.92,withdrawal,88,restaurant,True,0,352.0,-747,0.17242245189562033,1170,105.16,105.16,7.17222054360636,2,0.005449591280653951,,93.52194287973278,15,4,2.0,2,2,2.0,1,0
322,897,2022-07-05 21:12:25.635581,385.65,purchase,112,clothing,True,0,605.0,755,0.055024940644689976,1814,15.030000000000001,15.030000000000001,56.48015414727548,2,0.004273504273504274,15.0,6.561950929411162,16,1,4.0,4,2,2.0,1,0
2371,597,2024-03-03 11:31:22.801983,148.54,transfer,178,clothing,True,0,219.0,186,0.021640600528850005,638,291.08,291.08,-7.01522507406845,3,0.0020394289598912306,46.0,20.318663834022146,10,6,1.0,1,2,2.0,1,1
328,824,2020-06-19 00:02:00.237153,191.08,purchase,159,electronics,True,1,403.0,-1371,0.024160367791908277,434,150.99,150.99,,1,1.0,,,13,4,4.0,4,1,1.0,1,0
2377,855,2021-10-26 15:45:32.438968,701.24,purchase,78,electronics,True,1,1030.0,369,0.7096852545288939,1680,212.94,212.94,,1,1.0,,,10,1,2.0,2,0,1.0,1,0
330,362,2023-04-04 09:42:41.339058,885.54,transfer,172,clothing,True,0,,166,2.5957496702330354,952,0.0,,,0,,,,16,1,1.0,1,0,,1,1
2378,187,2020-02-29 13:16:25.227501,279.72,withdrawal,197,electronics,True,0,117.0,-289,0.08787328554105593,1627,304.07666666666665,304.07666666666665,-0.08142517745463837,3,0.0027347310847766638,,299.12942689299786,7,5,1.0,1,3,2.0,1,0
333,934,2022-01-04 20:24:01.992973,997.45,withdrawal,117,electronics,True,0,240.0,97,0.309617079924012,1338,660.2633333333333,660.2633333333333,0.8597630843665252,3,0.002059025394646534,457.0,392.1855599500488,11,1,1.0,1,2,1.0,1,0
334,498,2021-05-26 06:04:45.005719,421.82,withdrawal,98,grocery,False,0,,-388,0.7457657084261519,1076,0.0,,,0,,,,15,2,4.0,4,0,,0,0
2383,533,2022-12-11 19:55:36.190255,794.88,transfer,123,clothing,True,0,1339.0,-741,0.11416146160220716,159,168.12,168.12,5.573205261483006,3,0.012711864406779662,440.0,112.45952205126963,5,6,5.0,5,2,3.0,1,1
340,380,2024-11-18 03:35:16.452020,655.86,withdrawal,91,electronics,True,0,826.0,744,0.1835677400394643,936,395.33,395.33,,1,1.0,633.0,,4,0,5.0,5,0,1.0,1,1
2389,600,2020-04-18 12:13:21.373473,148.44,withdrawal,159,grocery,True,0,1899.0,-1661,0.015237227120293411,206,110.98,110.98,,1,1.0,32.0,,13,5,4.0,4,1,1.0,1,0
342,797,2021-06-17 09:37:16.767261,823.47,purchase,175,clothing,True,1,964.0,362,0.2683606429158031,1804,309.21750000000003,309.21750000000003,1.4912490316445302,4,0.0041109969167523125,496.0,344.8468291261112,11,3,1.0,1,3,3.0,1,0
343,914,2023-04-11 08:34:37.842750,784.82,purchase,132,clothing,True,0,630.0,161,0.0981734303033942,940,298.41499999999996,298.41499999999996,1.8366631568816547,4,0.004259850905218318,100.0,264.8308146093778,6,1,1.0,1,2,4.0,1,0
2392,375,2023-08-21 03:11:21.597434,74.91,transfer,24,grocery,True,0,1211.0,28,0.04360226538535415,675,556.165,556.165,-3.7237913659783546,2,0.0072992700729927005,564.0,129.23790639746528,6,0,5.0,5,1,2.0,1,0
345,37,2025-01-21 13:04:42.033747,975.86,withdrawal,57,clothing,True,0,451.0,1548,0.10514769660106563,1676,403.9533333333333,403.9533333333333,1.4104052990013998,3,0.0022624434389140274,323.0,405.4910082028125,10,1,1.0,1,2,2.0,1,1
347,943,2020-07-27 21:34:54.778023,827.5,transfer,77,restaurant,True,0,1586.0,-869,0.32491244051451995,898,262.2,262.2,,1,1.0,,,13,0,3.0,3,0,1.0,1,1
2399,731,2020-04-18 22:53:59.426179,957.35,purchase,147,grocery,True,0,,-1041,0.3493748585859323,826,0.0,,,0,,,,13,5,2.0,2,0,,1,0
353,880,2025-03-15 05:26:12.243070,155.61,withdrawal,63,electronics,True,0,529.0,1011,0.024755562484687858,1086,434.09999999999997,434.09999999999997,-0.5132057217498673,2,0.0020639834881320948,454.0,542.6478860181803,8,5,1.0,1,2,1.0,1,0
354,500,2020-01-16 04:41:47.536538,517.37,purchase,155,clothing,False,0,,-452,1.437458324072016,1508,0.0,,,0,,,,5,3,5.0,5,0,,0,0
357,729,2022-10-04 00:40:03.746143,605.34,transfer,155,grocery,True,0,724.0,-395,0.06789854812368766,573,482.15,482.15,0.26883675197324497,2,0.0020181634712411706,747.0,458.2334784801302,5,1,5.0,5,0,2.0,1,0
2407,993,2021-04-07 15:22:20.384243,933.57,withdrawal,31,electronics,True,0,378.0,-1024,0.10296144997672926,489,791.58,791.58,0.9654975657339926,2,0.0019821605550049554,,147.06406835117815,10,2,2.0,2,1,1.0,1,1
2408,729,2021-12-29 08:45:15.456903,898.43,transfer,4,electronics,True,1,724.0,-674,0.10077327219540208,573,482.15,482.15,0.9084451912608358,2,0.0020181634712411706,469.0,458.2334784801302,9,2,1.0,1,0,2.0,1,0
362,154,2020-03-20 09:12:37.393903,359.72,purchase,171,grocery,True,0,392.0,-123,0.08444964057489236,1773,522.1899999999999,522.1899999999999,-0.4365184938960373,6,0.0071174377224199285,,372.1949980856809,13,4,5.0,5,5,2.0,1,0
364,189,2020-07-31 15:21:28.009320,490.11,transfer,87,clothing,True,1,466.0,-1637,0.09743195209809395,126,769.61,769.61,,1,1.0,,,7,4,1.0,1,0,1.0,1,0
365,872,2023-12-13 19:07:50.049276,629.09,transfer,184,grocery,True,1,144.0,929,0.2664540421945218,1462,351.2,351.2,,1,1.0,,,13,2,1.0,1,1,1.0,1,0
2412,819,2020-01-04 21:05:22.813331,129.0,withdrawal,107,restaurant,True,0,538.0,-918,0.020326772565475056,1054,139.72666666666666,139.72666666666666,-0.10610822738993637,3,0.006172839506172839,,101.09175254853055,10,5,1.0,1,0,2.0,1,0
367,592,2021-01-17 09:06:04.839974,768.51,withdrawal,11,electronics,True,0,136.0,-1181,0.11172395746258351,412,617.5666666666666,617.5666666666666,0.3825182970885222,3,0.0019317450096587251,95.0,394.60421758178575,13,6,2.0,2,2,2.0,1,0
2415,337,2021-04-10 12:36:54.238537,340.71,withdrawal,148,restaurant,True,1,144.0,-680,0.05020792870005512,830,438.96000000000004,438.96000000000004,-0.20822823302679838,3,0.00211864406779661,50.0,471.83803354541055,16,5,4.0,4,2,3.0,1,0
370,463,2024-09-15 04:08:15.899709,629.88,purchase,74,grocery,True,0,175.0,600,2.437427443696308,856,603.9466666666666,603.9466666666666,0.07111492547250221,3,0.0018438844499078057,740.0,364.66793940972286,14,6,5.0,5,2,2.0,1,0
372,502,2025-04-18 06:00:54.611681,136.3,withdrawal,4,clothing,True,0,1424.0,1326,0.08485655941826876,1367,80.96,80.96,,1,1.0,1383.0,,9,4,1.0,1,0,1.0,1,0
373,58,2020-07-25 05:41:49.337925,474.93,transfer,12,grocery,True,0,1180.0,-1111,0.11994120751877041,658,389.315,389.315,0.20842079793188947,2,0.004807692307692308,,410.7795423947011,11,5,1.0,1,1,2.0,1,1
2422,268,2021-07-05 08:56:58.696967,154.48,transfer,60,grocery,True,0,222.0,439,0.027938184415889748,1863,696.4033333333333,696.4033333333333,-2.2370647599837317,3,0.004615384615384616,,242.24749458628736,5,0,3.0,3,1,2.0,1,1
376,602,2021-08-22 22:38:48.683435,171.98,transfer,181,electronics,False,0,943.0,-30,0.02545257574501841,1346,567.7166666666667,567.7166666666667,-1.4401889717469807,3,0.0036855036855036856,382.0,274.78107000543787,8,6,2.0,2,0,1.0,0,0
380,560,2020-02-02 07:38:21.775849,738.59,purchase,5,clothing,True,0,,-1088,0.734732653568764,855,0.0,,,0,,,,8,6,1.0,1,0,,1,0
2428,495,2020-06-22 07:32:01.532973,175.51,withdrawal,146,clothing,True,1,188.0,-541,0.018758323197646955,1261,464.5575,464.5575,-0.8970859436987639,4,0.002292263610315186,131.0,322.207144176434,10,0,2.0,2,1,2.0,1,1
385,131,2022-11-08 11:11:02.807699,132.37,purchase,200,clothing,True,0,249.0,877,0.14728069785037162,1810,294.22666666666663,294.22666666666663,-0.6811616214809196,3,0.005940594059405941,,237.6185938291306,8,1,3.0,3,0,2.0,1,0
387,755,2022-06-10 18:19:48.092686,203.29,withdrawal,146,grocery,True,1,1034.0,125,0.10802610183541815,1209,515.37,515.37,-1.1494628829706102,2,0.005865102639296188,291.0,271.5007197043868,10,4,2.0,2,1,1.0,1,1
2435,964,2022-09-18 00:02:43.098979,19.21,purchase,88,clothing,True,0,143.0,815,0.0019864577559748848,1799,303.96,303.96,-0.8493931910688437,2,0.014705882352941176,,335.23932496054215,15,6,2.0,2,1,2.0,1,0
2436,688,2020-02-11 18:59:07.537800,776.91,purchase,17,restaurant,True,0,51.0,-1821,0.10467931677043739,113,733.55,733.55,,1,1.0,,,9,1,2.0,2,1,1.0,1,1
2437,276,2020-11-25 10:37:39.633202,448.73,withdrawal,131,electronics,True,0,511.0,-851,0.050481380399639106,795,505.9875,505.9875,-0.20025758338762364,4,0.0033195020746887966,71.0,285.91925974244316,8,2,4.0,4,2,3.0,1,0
2438,131,2020-12-28 11:31:29.907676,951.76,transfer,83,clothing,True,0,249.0,197,1.058970136632694,1810,294.22666666666663,294.22666666666663,2.767179633283074,3,0.005940594059405941,,237.6185938291306,9,0,5.0,5,0,2.0,1,1
393,501,2024-12-09 04:58:12.795969,331.66,transfer,135,restaurant,True,0,37.0,1395,0.03728137965609766,1566,582.615,582.615,-0.5198154002861077,2,0.002171552660152009,788.0,482.7771548551153,9,0,5.0,5,1,1.0,1,0
2441,24,2024-12-04 09:35:44.407509,391.64,purchase,91,electronics,True,0,383.0,77,0.10415154150344787,253,643.525,643.525,-1.065053911263579,4,0.003110419906687403,207.0,236.49976525710693,4,2,5.0,5,3,2.0,1,1
395,659,2023-02-19 21:18:46.849297,333.99,purchase,119,restaurant,True,0,540.0,61,0.037410908406617226,891,438.53499999999997,438.53499999999997,-3.22884815196102,2,0.0017467248908296944,856.0,32.378419510532005,13,6,3.0,3,0,1.0,1,1
396,36,2023-07-17 11:20:50.566741,411.22,purchase,17,clothing,True,0,288.0,803,0.06056607080524508,1485,606.12,606.12,-0.8852242154686897,4,0.002425712553062462,897.0,220.17020839947142,9,0,2.0,2,2,3.0,1,1
397,44,2024-01-19 17:46:37.280457,395.32,transfer,157,electronics,True,0,70.0,1161,0.04647892623004787,1657,60.09,60.09,,1,1.0,,,11,4,1.0,1,1,1.0,1,0
399,361,2021-09-17 17:12:04.258390,384.84,transfer,106,restaurant,True,1,477.0,-1118,0.08771262059801573,232,701.94,701.94,,1,1.0,,,12,4,4.0,4,0,1.0,1,1
401,49,2020-10-26 07:49:32.753056,130.15,transfer,188,clothing,True,0,447.0,-1152,0.03143636280195454,524,581.36,581.36,,1,1.0,,,13,0,4.0,4,0,1.0,1,1
2449,735,2020-06-29 00:29:06.924814,29.83,transfer,200,restaurant,True,1,812.0,-153,0.0033554782147011113,1642,646.39,646.39,-5.9300021355872925,2,0.0023584905660377358,,103.97298110566993,8,0,3.0,3,0,2.0,1,0
2450,635,2023-01-25 05:10:09.071968,993.23,purchase,108,restaurant,True,0,445.0,196,0.489068670415489,1051,481.64,481.64,,1,1.0,,,7,2,3.0,3,0,1.0,1,0
2453,580,2024-07-21 18:00:35.453553,492.08,purchase,71,grocery,True,0,,1253,0.08094299710165906,1565,0.0,,,0,,,,13,6,2.0,2,0,,1,1
2454,34,2020-08-09 10:45:30.663215,701.88,transfer,81,restaurant,True,0,1117.0,-472,1.4526263504284118,1282,611.1,611.1,0.3125806524095569,3,0.0037593984962406013,161.0,290.4210458971595,11,6,5.0,5,1,3.0,1,1
407,275,2020-06-14 16:49:58.697955,479.91,transfer,79,clothing,True,1,157.0,104,0.05031679312879216,1914,939.39,939.39,,1,1.0,,,7,6,2.0,2,1,1.0,1,0
409,967,2022-01-10 00:43:54.575569,282.39,transfer,57,grocery,True,0,393.0,346,0.02980803536557303,1581,424.95000000000005,424.95000000000005,-0.39126355661370227,2,0.002336448598130841,13.0,364.3579822098042,10,0,1.0,1,1,2.0,1,1
411,375,2022-09-26 07:53:07.669149,298.16,transfer,181,clothing,True,0,1211.0,-301,0.1735476097623441,675,556.165,556.165,-1.9963570069490089,2,0.0072992700729927005,235.0,129.23790639746528,8,0,2.0,2,1,2.0,1,0
413,734,2024-01-21 15:42:19.541906,741.12,transfer,60,electronics,True,1,409.0,-443,0.0905953756165539,51,582.38,582.38,0.27472252789062745,2,0.0035335689045936395,481.0,577.8193773143992,5,6,3.0,3,0,1.0,1,1
2461,820,2021-03-20 23:39:28.615387,684.15,purchase,100,electronics,True,0,308.0,-1240,0.22771525856990224,291,368.14,368.14,,1,1.0,,,4,5,3.0,3,1,1.0,1,0
415,436,2021-04-07 21:02:47.565291,720.37,purchase,69,grocery,True,0,157.0,-1066,4.14720782959125,447,441.3125,441.3125,0.7083464906837744,4,0.0028089887640449437,68.0,393.95621164244466,12,2,5.0,5,3,3.0,1,1
2464,224,2020-06-17 10:13:32.821222,307.78,withdrawal,72,grocery,True,0,504.0,-1385,0.11096529495323867,422,144.345,144.345,1.2052562630570307,2,0.0017467248908296944,,135.6018674281442,12,2,2.0,2,1,2.0,1,0
2465,328,2024-04-21 04:50:33.499388,853.46,purchase,55,restaurant,True,1,,1535,0.14014098499017244,1938,0.0,,,0,,,,9,6,3.0,3,0,,1,0
2466,934,2024-08-22 00:19:36.890450,523.85,purchase,131,electronics,True,1,240.0,1058,0.1626075565874918,1338,660.2633333333333,660.2633333333333,-0.34782854664691826,3,0.002059025394646534,315.0,392.1855599500488,8,3,4.0,4,2,1.0,1,0
423,98,2022-07-03 10:06:31.428707,923.48,transfer,60,grocery,True,0,329.0,842,0.10822669618403273,1903,753.895,753.895,1.443624914073565,2,0.0024968789013732834,70.0,117.47164955852118,5,6,3.0,3,2,2.0,1,1
425,399,2021-02-13 18:29:11.023609,198.94,purchase,48,electronics,True,0,842.0,-386,0.0524181542717871,1180,396.34999999999997,396.34999999999997,-0.5923287810748888,3,0.005758157389635317,,333.2777442314443,10,5,3.0,3,2,3.0,1,0
2473,45,2024-12-03 22:16:21.431462,722.74,transfer,165,electronics,False,0,538.0,220,0.26986035396908375,397,549.5899999999999,549.5899999999999,3.767892013364246,5,0.0040290088638195,361.0,45.95407707701242,12,1,5.0,5,0,3.0,0,0
429,466,2021-02-08 06:24:08.745348,499.28,transfer,23,clothing,True,1,255.0,-863,0.08271017973991551,708,380.47,380.47,0.7572568840602744,3,0.0017985611510791368,162.0,156.89523925218379,12,0,5.0,5,0,2.0,1,1
430,747,2022-04-26 03:40:48.207543,390.45,withdrawal,15,clothing,True,0,1138.0,460,0.043121680558301234,1589,487.72999999999996,487.72999999999996,-0.16154469757362988,2,0.0041841004184100415,8.0,602.1862769940875,11,1,3.0,3,1,2.0,1,1
2478,394,2022-12-24 04:09:50.506372,139.75,withdrawal,82,restaurant,True,0,140.0,393,0.02285057441193495,1280,543.25,543.25,-5.553086535787699,2,0.001467351430667645,617.0,72.66229283472961,13,5,1.0,1,1,2.0,1,0
432,226,2023-04-14 08:34:58.696657,150.89,purchase,11,clothing,True,1,1707.0,107,0.01902774274905422,883,582.865,582.865,-1.689496124356641,2,0.03125,931.0,255.68274100924373,13,4,2.0,2,2,2.0,1,0
2481,151,2024-03-26 06:31:05.062454,286.73,withdrawal,152,clothing,False,0,498.0,108,0.0313456560144129,537,585.24,585.24,-7.723324012147676,2,0.0015625,69.0,38.65045665965675,15,1,2.0,2,1,2.0,0,1
434,238,2020-08-24 15:42:59.840371,953.61,withdrawal,200,clothing,True,0,191.0,-766,0.5544211952256092,973,258.925,258.925,2.1322473110735833,2,0.0013012361743656475,,325.79944943170176,8,0,3.0,3,1,2.0,1,0
2484,101,2022-08-14 14:38:49.032120,862.78,withdrawal,56,restaurant,True,0,500.0,-572,0.13232659721966603,447,660.0733333333334,660.0733333333334,0.7062010441110256,3,0.004098360655737705,135.0,287.0381860194447,15,6,5.0,5,2,2.0,1,1
437,865,2021-05-22 21:39:22.685641,378.1,withdrawal,77,clothing,True,0,1084.0,-279,0.060802444319369625,1189,414.515,414.515,-0.11946678430791263,4,0.004524886877828055,315.0,304.8127578804186,13,5,3.0,3,4,2.0,1,1
2485,93,2024-04-23 08:13:38.933193,438.4,withdrawal,9,grocery,True,0,769.0,638,0.093266872177156,1039,467.31,467.31,,1,1.0,368.0,,10,1,1.0,1,1,1.0,1,0
439,801,2024-05-29 17:12:52.200558,20.22,transfer,69,grocery,True,0,1801.0,58,0.0028505049707618826,423,794.1,794.1,,1,1.0,1436.0,,12,2,5.0,5,0,1.0,1,1
