customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1084,2020-09-10,2022-09-26,0,1,2069.69,-1650.0,0,4,0.14285714285714285,0,Electronics,Review,295.67,1.0,746,1.0090100522846397,2,15139.465300000002,0
1934,2023-06-27,2021-12-14,0,4,1756.9199999999998,-500.0,1,5,0.5714285714285714,1,Clothing,Review,250.98857142857142,1.0,-560,-0.7209885594933158,2,16969.131647619048,0
529,2024-10-11,2020-08-29,0,6,1318.53,-109.0,0,3,0.3333333333333333,0,Clothing,Support,219.755,1.0,-1504,-1.971462288067887,2,28730.66163,0
815,2021-03-17,2021-01-11,0,4,1762.1899999999998,-1004.0,0,3,0.2857142857142857,0,Clothing,Support,251.74142857142854,1.75,-65,-0.06528464461575989,2,36755.95884761905,0
643,2024-12-29,2022-02-18,0,2,2281.04,109.0,0,5,0.5,1,Toys,Login,285.13,1.3333333333333333,-1045,-1.3634459306359714,2,21196.935885714283,0
1051,2022-07-16,2025-01-14,0,6,1797.07,-560.0,1,4,0.6666666666666666,2,Books,Support,299.51166666666666,1.0,913,1.2302273326574718,2,26045.771256666667,0
601,2021-05-03,2024-03-27,0,2,2383.4700000000003,-1364.0,1,4,0.875,0,Electronics,Browse,297.93375000000003,1.0,1059,1.4236268711870135,1,15330.179655357142,0
148,2021-04-22,2023-12-05,1,5,1778.44,-1341.0,0,5,0.25,0,Clothing,Login,222.305,1.0,957,1.2885121250910323,0,24128.327342857145,0
510,2025-02-21,2021-08-23,1,4,1406.7800000000002,-59.0,0,4,0.7142857142857143,0,Toys,Login,200.96857142857147,1.1666666666666667,-1278,-1.6720903996591443,1,29722.571414285718,0
1193,2024-04-03,2023-05-30,1,5,608.4399999999999,-235.0,1,2,1.0,2,Books,Login,152.10999999999999,1.0,-309,-0.38850031174732275,0,2214.064866666666,0
1807,2021-09-04,2023-11-30,0,1,891.92,-1059.0,0,2,0.5,1,Books,Purchase,222.98,1.0,817,1.1030605128024304,1,5652.331133333333,0
2899,2020-06-19,2022-11-16,0,6,1402.5099999999998,-1070.0,0,4,0.2857142857142857,0,Toys,Review,200.3585714285714,1.1666666666666667,880,1.1865137383323012,1,20530.18758095238,0
359,2021-10-20,2021-04-14,0,4,1625.8,-780.0,1,2,0.6666666666666666,0,Toys,Support,270.96666666666664,1.0,-189,-0.22954178692852134,0,13397.935666666666,0
1214,2025-02-19,2020-10-06,0,4,1843.18,314.0,0,2,0.5,2,Toys,Browse,307.19666666666666,1.2,-1597,-2.094655144802458,2,33275.204346666666,0
2509,2021-08-27,2023-07-23,1,6,1211.2600000000002,-808.0,1,4,0.8,0,Electronics,Support,242.25200000000004,1.0,695,0.9414526792366491,2,36558.13477,0
1065,2021-10-17,2024-06-18,0,6,814.3700000000001,-856.0,0,3,0.5,2,Clothing,Browse,203.59250000000003,1.0,975,1.3123559038138524,2,19971.43249166667,0
2177,2025-01-07,2024-01-08,0,2,733.13,383.0,0,3,0.5,0,Groceries,Login,183.2825,1.0,-365,-0.46268095666276343,0,15355.753291666662,0
1276,2021-06-06,2022-05-17,1,6,1872.21,-1299.0,1,3,0.8333333333333334,0,Books,Login,312.035,1.0,345,0.47782364851514497,0,21113.32907,0
2592,2021-09-23,2021-03-08,0,5,3384.67,-1118.0,1,5,0.7,2,Books,Support,338.467,1.1111111111111112,-199,-0.24278833066342145,1,16093.80080111111,0
2120,2020-07-30,2023-02-20,0,4,2169.24,-1451.0,0,5,0.2857142857142857,0,Books,Support,309.89142857142855,1.1666666666666667,935,1.259369728874252,2,35266.922014285716,0
2788,2021-01-19,2021-03-31,1,3,2956.1099999999997,-1488.0,0,5,0.6,2,Clothing,Purchase,295.611,1.0,71,0.11486835017888172,2,21003.16998777778,0
2308,2020-06-14,2020-05-22,0,6,854.72,-1772.0,1,4,0.5,0,Books,Login,213.68,1.0,-23,-0.009649160929179385,2,18732.9096,0
139,2020-08-13,2023-09-11,0,8,1403.62,-1620.0,0,4,0.4,0,Toys,Login,280.724,1.0,1124,1.5097294054638641,0,28987.315179999998,0
128,2024-12-05,2022-11-21,0,4,1696.7499999999998,8.0,0,3,0.5,2,Books,Browse,282.79166666666663,1.0,-745,-0.9660496185889679,0,28987.667016666666,0
2766,2021-07-20,2022-06-09,0,4,992.59,-1195.0,0,3,0.4,2,Groceries,Review,198.518,1.25,324,0.4500059066718547,0,22595.23167,0
1168,2023-05-11,2023-01-21,0,4,1046.7399999999998,-544.0,0,4,0.8,1,Toys,Browse,209.34799999999996,1.0,-110,-0.12489409142281041,0,29941.450519999995,0
2702,2022-12-07,2023-08-18,0,4,1451.23,-638.0,0,4,0.3333333333333333,0,Books,Review,241.87166666666667,1.5,254,0.3572801005275539,2,21133.06149666667,0
2506,2021-08-07,2024-07-14,0,5,2611.16,-941.0,0,5,0.5454545454545454,2,Electronics,Support,237.37818181818182,1.1,1072,1.4408473780423836,2,11984.344216363637,0
294,2021-08-20,2022-07-31,0,4,1134.62,-1305.0,0,3,0.2,2,Books,Review,226.92399999999998,1.0,345,0.47782364851514497,0,21204.160330000002,0
228,2023-04-25,2024-06-12,1,4,2249.2599999999998,-693.0,0,4,0.4,2,Electronics,Review,224.926,1.0,414,0.5692248002859558,0,11368.833359999999,0
1126,2023-10-01,2025-01-14,0,0,2044.25,-571.0,0,5,0.2,2,Books,Unknown,204.425,1.25,471,0.6447300995748865,2,15652.88393888889,0
1207,2021-10-13,2022-03-01,0,3,1906.96,-137.0,1,4,0.5,0,Clothing,Review,317.82666666666665,1.0,139,0.20494484757620252,1,17982.208906666667,0
2524,2022-06-28,2021-10-12,1,7,2378.5,-1031.0,0,3,0.3333333333333333,2,Groceries,Support,396.4166666666667,1.2,-259,-0.32226759307282216,1,13641.510386666667,0
1440,2021-11-30,2025-04-07,0,6,933.0,-1022.0,1,5,0.6666666666666666,2,Clothing,Review,155.5,1.0,1224,1.6421948428128654,2,25978.659039999995,0
1974,2021-04-23,2023-08-29,0,6,801.2699999999999,-926.0,0,2,0.5,0,Books,Purchase,200.31749999999997,1.0,858,1.157371342115521,0,8117.040491666667,0
2877,2023-06-13,2022-04-29,1,6,1871.66,-595.0,0,3,0.2857142857142857,1,Electronics,Browse,267.38,1.0,-410,-0.5222904034698139,0,14613.484299999998,0
2054,2024-06-06,2022-06-05,0,5,1134.5900000000001,766.0,0,3,0.0,0,Clothing,Support,378.1966666666667,1.0,-732,-0.9488291117335977,2,5707.188133333337,0
441,2020-10-12,2022-12-11,1,4,653.51,-1650.0,1,2,0.5,1,Electronics,Purchase,326.755,1.0,790,1.0672948447182002,1,27996.87845,0
179,2022-11-29,2021-01-22,0,4,760.23,-385.0,0,3,0.6666666666666666,1,Books,Review,253.41,1.5,-676,-0.8746484668181571,2,42670.235199999996,0
1524,2021-06-20,2021-11-25,0,2,1274.43,-1206.0,0,3,0.0,2,Electronics,Review,254.88600000000002,1.25,158,0.23011328067251274,0,5271.802630000002,0
2946,2024-03-28,2021-12-02,0,6,1896.0,-154.0,0,4,0.5,1,Electronics,Login,237.0,1.1428571428571428,-847,-1.1011643646849492,1,16603.504,0
1961,2021-11-02,2024-01-06,0,3,1546.0599999999997,-665.0,1,5,0.8571428571428571,2,Groceries,Support,220.86571428571423,1.1666666666666667,795,1.0739181165856502,1,27133.608861904762,0
1829,2024-02-18,2023-11-25,0,2,708.37,26.0,0,4,0.5,1,Clothing,Review,177.0925,1.0,-85,-0.09177773208556012,1,7449.5934916666665,0
1349,2024-03-01,2023-11-17,0,7,192.14,40.0,1,1,1.0,0,Groceries,Browse,192.14,1.0,-105,-0.11827081955536035,0,,0
2020,2024-11-06,2022-02-11,0,1,616.1099999999999,430.0,1,3,0.6666666666666666,0,Clothing,Review,205.36999999999998,1.0,-999,-1.302511829455431,0,7660.211699999999,0
1503,2022-08-22,2020-07-19,1,3,883.38,-971.0,1,3,0.4,2,Books,Review,176.676,1.0,-764,-0.9912180516852781,0,8129.26983,0
900,2022-10-22,2021-07-20,0,6,1203.8600000000001,-855.0,0,4,0.5,2,Books,Purchase,300.96500000000003,1.0,-459,-0.5871984677708245,0,36096.48483333333,0
33,2023-03-18,2021-09-05,1,3,1317.4299999999998,-621.0,1,5,0.6,0,Books,Browse,263.486,1.0,-559,-0.7196639051198257,2,10506.57128,0
2462,2023-04-27,2023-07-04,0,3,1538.6899999999998,61.0,0,4,0.6666666666666666,1,Groceries,Login,256.4483333333333,1.0,68,0.11089438705841169,1,39643.598376666676,0
466,2023-03-03,2020-08-01,0,4,1638.67,-581.0,0,4,0.3333333333333333,1,Books,Review,273.1116666666667,1.0,-944,-1.2296558389134802,0,20064.887336666667,0
1427,2024-12-31,2023-05-26,0,2,451.43,262.0,1,1,1.0,0,Clothing,Review,225.715,1.0,-585,-0.7541049188305661,0,11296.548050000001,0
2807,2021-12-23,2022-03-22,0,0,1854.1599999999999,-900.0,1,4,0.5714285714285714,2,Books,Unknown,264.88,1.0,89,0.13871212890170193,1,23960.381599999997,0
610,2021-07-15,2024-03-09,0,4,2048.21,-1241.0,1,4,0.3333333333333333,2,Toys,Browse,341.36833333333334,1.0,968,1.3030833231994223,0,27225.328256666668,0
1566,2021-10-16,2021-09-15,1,4,3051.67,-1227.0,1,4,0.7272727272727273,1,Groceries,Review,277.42454545454547,1.2222222222222223,-31,-0.02024639591709948,0,23714.72370727273,0
472,2024-06-14,2022-06-02,0,9,1679.3799999999999,-215.0,1,3,0.5,1,Books,Login,279.89666666666665,1.0,-743,-0.9634003098419879,2,24346.95186666667,0
2504,2022-04-30,2023-05-12,0,1,1584.8,-1026.0,1,3,1.0,0,Electronics,Purchase,264.1333333333333,1.0,377,0.5202125884668254,2,15027.700786666668,0
2286,2021-03-08,2022-03-14,0,1,2282.94,-884.0,1,3,1.0,0,Clothing,Login,380.49,1.2,371,0.5122646622258853,2,14395.988080000001,0
325,2023-06-30,2023-01-29,1,8,1715.88,-663.0,0,5,0.5,1,Books,Review,285.98,1.2,-152,-0.1805295751093909,1,15149.528639999999,0
168,2023-02-19,2024-03-15,0,2,468.67,-200.0,1,1,1.0,0,Groceries,Browse,234.335,1.0,390,0.5374330953221955,2,3234.4924500000006,0
1605,2021-03-04,2024-05-25,0,5,4008.1899999999996,-1338.0,0,4,0.25,0,Groceries,Login,334.0158333333333,1.0,1178,1.5812607416323248,0,13637.191099242424,0
449,2021-06-05,2022-03-20,0,6,1039.1,-908.0,1,2,0.5,0,Books,Support,259.775,1.3333333333333333,288,0.4023183492262143,1,25261.010833333334,0
1889,2024-05-11,2022-03-31,1,3,788.65,-296.0,1,3,0.6666666666666666,2,Books,Browse,262.8833333333333,1.0,-772,-1.0018152866731982,0,16055.970033333331,0
589,2023-02-19,2022-08-21,0,4,1682.66,-727.0,1,4,0.5,2,Books,Support,168.26600000000002,1.0,-182,-0.22026920631409128,1,12594.369737777775,0
807,2020-09-04,2020-08-12,0,2,1267.25,-1242.0,1,3,0.2,1,Groceries,Browse,253.45,1.0,-23,-0.009649160929179385,1,19651.465099999998,0
2244,2023-09-29,2021-02-27,1,7,2319.22,-517.0,0,5,0.2222222222222222,1,Clothing,Review,257.69111111111107,1.0,-944,-1.2296558389134802,0,25190.46691111111,0
2730,2021-03-27,2022-02-28,0,3,1030.6299999999999,-1368.0,0,3,0.25,2,Groceries,Browse,257.65749999999997,1.0,338,0.4685510679007149,0,60150.161824999996,0
193,2023-01-01,2021-12-07,1,3,1279.1599999999999,-639.0,0,3,0.4,1,Groceries,Browse,255.83199999999997,1.0,-390,-0.4957973160000137,1,28796.806869999997,0
1099,2024-08-26,2021-10-26,0,3,1778.72,-239.0,0,3,0.25,2,Groceries,Login,222.34,1.0,-1035,-1.3501993869010713,0,45017.54119999999,0
75,2022-12-31,2022-09-10,0,0,1620.9399999999998,-431.0,1,5,0.5,2,Toys,Unknown,270.15666666666664,1.0,-112,-0.12754340016979043,1,49832.503266666674,0
2430,2024-08-26,2023-07-26,1,3,1395.8799999999999,-213.0,1,4,0.6666666666666666,0,Groceries,Browse,232.64666666666665,1.0,-397,-0.5050698966144438,0,22113.495186666663,0
436,2020-07-30,2021-10-03,0,1,1759.8799999999999,-1371.0,1,4,0.6666666666666666,1,Clothing,Support,293.31333333333333,1.0,430,0.590419270261796,0,21231.001746666665,0
394,2020-12-25,2020-09-17,0,0,1365.15,-1387.0,1,3,0.4,2,Clothing,Unknown,273.03000000000003,1.0,-99,-0.11032289331442029,2,27258.1552,0
576,2024-10-05,2020-10-13,0,2,1545.43,127.0,0,5,0.375,2,Clothing,Login,193.17875,1.0,-1453,-1.9039049150198963,0,13536.539241071428,0
1950,2024-09-02,2023-02-27,0,1,638.19,-133.0,0,3,0.0,0,Books,Review,212.73000000000002,1.0,-553,-0.7117159788788856,2,17171.258799999996,0
903,2025-04-14,2022-06-03,0,4,354.32,1391.0,1,1,1.0,1,Clothing,Support,354.32,1.0,-1046,-1.3647705850094616,1,,0
1266,2021-03-23,2023-06-18,0,5,875.6399999999999,-1328.0,1,3,0.2,0,Clothing,Review,175.128,1.0,817,1.1030605128024304,1,10267.31017,0
1231,2021-06-18,2024-05-27,0,6,1201.49,-1272.0,1,4,0.5714285714285714,2,Clothing,Support,171.64142857142858,1.1666666666666667,1074,1.4434966867893635,1,15528.807380952378,0
1241,2024-04-19,2023-10-23,0,2,1162.56,103.0,0,4,0.4,1,Clothing,Login,232.512,1.0,-179,-0.21629524319362123,0,11368.387019999998,0
2482,2020-07-14,2020-06-17,1,3,1731.53,-1614.0,1,4,0.2857142857142857,0,Books,Login,247.36142857142858,1.0,-27,-0.014947778423139433,0,22630.992614285715,0
1355,2021-01-25,2022-03-13,1,8,2052.34,-1505.0,1,4,0.625,2,Clothing,Purchase,256.5425,1.1428571428571428,412,0.5665754915389758,0,23129.756421428574,0
2264,2023-10-24,2024-03-21,1,4,1571.23,-510.0,1,3,0.8571428571428571,0,Groceries,Review,224.46142857142857,1.0,149,0.21819139131110266,2,8439.347747619046,0
69,2021-11-01,2022-02-04,1,7,2760.4,-1258.0,0,5,0.5555555555555556,1,Books,Purchase,306.7111111111111,1.0,95,0.146660055142642,2,18531.802761111114,0
1792,2022-02-10,2021-08-04,0,6,2340.3599999999997,-698.0,0,4,0.5,2,Clothing,Support,292.54499999999996,1.1428571428571428,-190,-0.23086644130201137,0,14791.3258,0
363,2022-02-08,2024-09-26,0,3,868.3900000000001,-1030.0,0,4,0.4,0,Clothing,Review,173.67800000000003,1.0,961,1.2938107425849923,0,16523.373020000003,0
1573,2021-01-24,2021-01-15,0,4,1145.8700000000001,-551.0,0,4,0.75,1,Books,Support,286.46750000000003,1.0,-9,0.00889600029968078,0,11048.633091666668,0
13,2025-02-04,2021-05-14,0,3,1321.74,195.0,0,4,0.2857142857142857,0,Books,Login,188.82,1.0,-1362,-1.7833613670323052,2,15004.599733333334,0
1890,2023-01-05,2021-08-26,0,3,1436.52,-298.0,0,3,0.25,2,Electronics,Review,359.13,1.0,-497,-0.637535333963445,2,22482.879666666664,0
426,2025-03-07,2021-08-15,1,2,845.6600000000001,20.0,1,2,0.6666666666666666,1,Groceries,Login,281.8866666666667,1.0,-1300,-1.7012327958759246,1,35098.09423333334,0
1337,2023-04-12,2023-08-04,0,3,1738.87,-729.0,1,4,0.6,2,Books,Support,347.774,1.0,114,0.17182848823895222,1,12172.51328,0
2199,2021-11-04,2021-04-30,0,1,1681.04,-861.0,1,3,0.75,0,Electronics,Support,420.26,1.0,-188,-0.22821713255503134,2,6222.090066666665,0
1325,2022-09-15,2020-11-02,0,8,1542.33,-296.0,0,2,0.3333333333333333,1,Clothing,Purchase,257.055,1.0,-682,-0.8825963930590972,2,11970.187189999999,0
1881,2022-06-08,2024-03-11,0,7,1741.5700000000002,-728.0,0,2,0.4,1,Clothing,Browse,348.314,1.0,642,0.8712459974416785,2,17130.909030000003,0
235,2022-04-24,2021-09-19,0,3,4198.969999999999,-1006.0,1,5,0.5384615384615384,1,Toys,Support,322.99769230769226,1.0833333333333333,-217,-0.26663210938624166,0,18660.320319230774,0
1996,2021-08-03,2021-07-09,0,6,1691.83,-948.0,0,4,0.2857142857142857,1,Clothing,Support,241.69,1.1666666666666667,-25,-0.012298469676159409,1,13763.061099999999,0
382,2022-01-26,2021-07-05,0,2,341.77000000000004,-1132.0,1,2,0.5,1,Clothing,Review,170.88500000000002,1.0,-205,-0.2507362569043615,2,26007.962450000006,0
2189,2025-03-19,2023-01-27,0,2,1567.31,2.0,1,4,0.5,1,Clothing,Purchase,195.91375,1.0,-782,-1.0150618304080983,1,19965.22322678571,0
1918,2024-06-19,2020-05-02,0,4,2635.15,-281.0,1,3,0.8181818181818182,0,Books,Browse,239.5590909090909,1.1,-1509,-1.9780855599353369,0,17320.59178909091,0
1217,2021-09-08,2024-02-08,0,2,1182.61,-1271.0,0,2,0.2,2,Books,Login,236.522,1.0,883,1.1904877014527713,1,24719.127869999997,0
504,2022-05-17,2022-08-22,1,6,2883.16,-961.0,1,4,0.6666666666666666,0,Books,Support,320.3511111111111,1.0,97,0.14930936388962204,1,13671.012361111112,0
2993,2024-11-14,2021-02-21,0,4,2166.2799999999997,-50.0,0,4,0.6666666666666666,1,Books,Login,240.69777777777776,1.0,-1362,-1.7833613670323052,1,15201.390469444445,0
631,2020-05-15,2025-04-22,0,0,865.4499999999999,-1599.0,0,3,0.0,1,Books,Unknown,216.36249999999998,1.0,1803,2.4091697250635824,2,22813.809158333333,0
291,2021-01-08,2021-12-03,0,3,1206.0299999999997,-1434.0,0,4,0.2857142857142857,1,Clothing,Support,172.28999999999996,1.0,329,0.4566291785393048,2,22133.644699999993,0
1320,2024-06-21,2023-06-07,0,6,642.51,132.0,1,2,0.6666666666666666,2,Electronics,Support,214.17,1.0,-380,-0.4825507722651136,0,17324.0116,0
160,2025-02-12,2021-03-28,0,3,1443.24,315.0,1,3,0.42857142857142855,2,Electronics,Support,206.17714285714285,1.0,-1417,-1.8562173575742558,1,23065.61115714286,0
2707,2021-06-23,2021-09-07,0,7,483.79999999999995,-1078.0,1,2,0.5,0,Books,Login,241.89999999999998,1.0,76,0.12149162204633178,1,3360.360199999999,0
2717,2025-03-25,2021-11-26,0,5,1226.21,-26.0,1,3,0.75,0,Toys,Browse,306.5525,1.0,-1215,-1.5886371741292735,1,4303.593825000001,0
2723,2021-02-26,2023-05-27,1,5,451.73999999999995,-1501.0,0,4,0.5,0,Books,Login,112.93499999999999,1.0,820,1.1070344759229005,0,2908.5882999999994,0
1209,2022-01-16,2022-06-26,0,7,1205.49,-1151.0,0,3,0.0,2,Clothing,Review,200.915,1.0,161,0.2340872437929828,2,13201.062310000003,0
1718,2021-01-12,2021-03-27,0,3,659.52,-855.0,0,4,0.3333333333333333,0,Clothing,Purchase,109.92,1.0,74,0.11884231329935176,1,1443.7099600000006,0
350,2024-12-16,2021-01-15,0,4,1728.19,-131.0,1,4,0.375,2,Toys,Review,216.02375,1.0,-1431,-1.874762518803116,0,23130.438398214286,0
443,2022-02-17,2024-08-17,0,4,1010.92,-1125.0,1,3,0.6,1,Clothing,Browse,202.184,1.25,912,1.2289026782839816,0,28230.057179999996,0
1561,2024-01-06,2020-12-01,0,3,354.97,-276.0,0,2,0.0,1,Clothing,Support,177.485,1.0,-1131,-1.4773662067561124,0,5781.35045,0
231,2021-01-02,2022-11-09,0,2,1448.36,-1095.0,0,3,0.5,1,Electronics,Login,362.09,1.0,676,0.9162842461403389,0,37165.88246666667,0
2005,2024-04-29,2022-07-24,0,3,1787.9399999999998,-276.0,0,5,0.14285714285714285,2,Clothing,Support,255.42,1.0,-645,-0.8335841812399667,2,14490.307799999997,0
2108,2024-01-16,2023-02-12,0,2,3165.41,-312.0,1,5,0.4,1,Electronics,Purchase,316.541,1.0,-338,-0.4269152885785331,1,15721.349343333335,0
1680,2023-05-29,2024-03-17,0,7,1765.79,-506.0,0,4,0.6,0,Books,Browse,353.158,1.0,293,0.40894162109366433,0,4045.18787,0
1695,2024-12-13,2023-03-30,1,3,3139.05,-132.0,1,4,0.7777777777777778,1,Books,Browse,348.78333333333336,1.0,-624,-0.8057664393966765,1,17552.619674999998,0
2554,2024-01-04,2021-05-09,0,6,891.4599999999999,768.0,1,2,0.5,2,Electronics,Purchase,222.86499999999998,1.3333333333333333,-970,-1.2640968526242207,2,21719.9311,0
2364,2021-06-23,2023-11-04,0,2,2492.45,-1357.0,0,5,0.2857142857142857,2,Groceries,Login,356.0642857142857,1.1666666666666667,864,1.165319268356461,1,15315.258495238095,0
977,2022-07-11,2022-08-27,1,5,2889.4600000000005,-955.0,1,4,0.5384615384615384,0,Books,Browse,222.26615384615388,1.1818181818181819,47,0.08307664521512144,2,21277.61252564102,0
2306,2020-10-10,2020-07-06,0,3,2298.2,-1352.0,0,5,0.6363636363636364,2,Books,Browse,208.9272727272727,1.2222222222222223,-96,-0.10634893019395025,0,27187.518601818185,0
2983,2020-08-10,2022-03-25,0,7,1773.71,-1212.0,0,3,0.5714285714285714,2,Electronics,Review,253.38714285714286,1.0,592,0.8050132787671779,1,14047.530690476191,0
1659,2023-04-13,2022-04-08,1,2,1557.5700000000002,-699.0,1,3,0.5,1,Clothing,Login,259.595,1.0,-370,-0.4693042285302135,0,24068.791830000002,0
530,2020-09-21,2021-05-14,0,3,2119.22,-1488.0,1,4,0.8888888888888888,2,Toys,Purchase,235.46888888888887,1.125,235,0.33211166743124365,1,25171.83171111111,0
2765,2020-06-30,2023-03-17,1,7,2299.37,-1663.0,1,5,0.4444444444444444,1,Clothing,Purchase,255.48555555555555,1.0,990,1.3322257194162026,1,21003.71825277778,0
1358,2024-09-21,2024-04-23,0,2,1256.87,212.0,1,5,0.6666666666666666,1,Clothing,Browse,209.47833333333332,1.0,-151,-0.1792049207359009,2,25878.584736666668,0
949,2023-09-27,2023-08-21,0,7,2811.35,-202.0,1,5,0.5,0,Books,Purchase,281.135,1.0,-37,-0.028194322158039554,0,26187.272738888885,0
2982,2021-01-18,2023-01-13,0,6,2525.48,-1188.0,0,4,0.25,1,Groceries,Login,315.685,1.0,725,0.9811923104413495,0,13012.837142857144,0
1929,2021-02-28,2023-05-06,1,3,2671.1699999999996,-1363.0,1,5,0.5555555555555556,0,Toys,Review,296.7966666666666,1.0,797,1.0765674253326303,2,21095.044199999997,0
1290,2022-06-18,2021-12-01,0,2,2580.76,-782.0,1,4,0.5,1,Clothing,Browse,322.595,1.0,-199,-0.24278833066342145,2,20215.674514285714,0
2814,2022-10-31,2024-03-30,0,1,3011.44,-744.0,0,3,0.4,2,Clothing,Review,301.144,1.1111111111111112,516,0.704339546381937,1,30637.494804444446,0
406,2024-02-02,2022-11-19,0,4,885.67,29.0,0,2,0.5,1,Clothing,Browse,221.4175,1.0,-440,-0.5620300346745143,2,34981.09209166666,0
840,2022-04-13,2022-06-13,0,4,1946.7899999999997,-1100.0,0,5,0.6666666666666666,1,Electronics,Support,216.30999999999997,1.0,61,0.10162180644398161,0,20399.497624999996,0
2174,2025-03-27,2022-02-04,0,4,1217.48,127.0,1,5,0.42857142857142855,0,Clothing,Review,173.9257142857143,1.0,-1147,-1.4985606767319526,2,20835.571595238096,0
1917,2023-06-11,2021-10-30,0,0,824.89,-566.0,1,4,0.5,0,Books,Unknown,206.2225,1.0,-589,-0.7594035363245261,0,10877.077824999998,0
2614,2023-07-20,2020-05-13,0,4,959.3199999999999,-541.0,1,5,0.16666666666666666,2,Groceries,Purchase,159.88666666666666,1.2,-1163,-1.5197551467077928,1,10279.412026666667,0
1802,2022-05-17,2021-10-03,0,1,1186.98,-624.0,1,4,0.8,2,Electronics,Browse,237.39600000000002,1.0,-226,-0.2785539987476518,1,25544.95928,0
1785,2024-10-17,2023-12-04,0,10,1581.79,208.0,1,3,0.6666666666666666,2,Toys,Support,263.63166666666666,1.0,-318,-0.4004222011087329,2,20760.902656666665,0
1497,2022-03-23,2025-03-22,0,2,958.9799999999999,-813.0,0,2,0.0,2,Groceries,Support,319.65999999999997,1.0,1095,1.4713144286326538,2,16214.777499999998,0
1790,2024-08-01,2024-05-22,0,0,1266.89,147.0,1,5,0.7142857142857143,0,Books,Unknown,180.98428571428573,1.1666666666666667,-71,-0.07323257085669996,1,17799.929695238094,0
215,2021-05-11,2022-07-01,0,4,1697.1,-1063.0,1,3,0.8333333333333334,2,Clothing,Review,282.84999999999997,1.2,416,0.5718741090329358,2,26107.526240000003,0
2571,2023-11-30,2022-06-05,1,3,2092.2599999999998,-449.0,1,3,0.7142857142857143,1,Books,Browse,298.8942857142857,1.0,-543,-0.6984694351439855,1,22979.04152857143,0
500,2021-10-06,2022-09-10,0,3,2712.98,-1284.0,1,5,0.3333333333333333,1,Electronics,Login,301.4422222222222,1.0,339,0.4698757222742049,0,20769.662369444446,0
1022,2022-01-14,2020-11-04,0,1,3163.31,-1065.0,0,4,0.5384615384615384,0,Groceries,Login,243.33153846153846,1.0833333333333333,-436,-0.5567314171805543,1,16959.461364102564,0
24,2024-08-28,2021-07-06,0,2,278.9,851.0,0,2,0.5,0,Books,Support,139.45,1.0,-1149,-1.5012099854789327,2,2920.0082,0
1062,2024-12-03,2025-04-16,1,2,2167.88,-92.0,0,4,0.2,1,Clothing,Purchase,433.576,1.0,134,0.19832157570875247,1,5015.4467799999975,0
210,2023-12-30,2024-08-25,0,11,754.4499999999999,230.0,1,3,0.6,0,Books,Browse,150.89,1.25,239,0.3374102849252037,2,10444.43695,0
1072,2023-09-27,2025-03-06,0,6,1812.19,-543.0,1,5,0.6666666666666666,1,Toys,Browse,302.0316666666667,1.0,526,0.717586090116837,2,18577.152216666662,0
1482,2023-06-11,2021-06-26,0,3,2440.85,-533.0,0,5,0.5,2,Clothing,Login,305.10625,1.1428571428571428,-715,-0.9263099873842675,1,13575.336912499999,0
1755,2024-01-12,2024-10-18,1,3,2014.79,-459.0,1,4,0.4444444444444444,1,Electronics,Purchase,223.86555555555555,1.125,280,0.3917211142382942,0,17017.05700277778,0
1583,2024-09-21,2021-07-15,0,4,2170.29,556.0,1,4,0.375,0,Toys,Login,271.28625,1.1428571428571428,-1164,-1.521079801081283,2,21893.473198214288,0
188,2022-09-12,2021-11-11,0,3,3061.7400000000002,-862.0,1,4,0.45454545454545453,1,Toys,Login,278.34000000000003,1.0,-305,-0.3832016942533627,1,13893.241879999998,0
2479,2022-07-20,2023-02-06,0,1,2044.93,-764.0,0,4,0.5,2,Electronics,Login,255.61625,1.0,201,0.28707341873258324,0,28482.26845535714,0
2293,2024-05-22,2021-02-23,0,5,2070.27,-86.0,1,4,0.5,0,Clothing,Browse,258.78375,1.0,-1184,-1.547572888551083,1,36125.878712499994,0
2136,2020-06-13,2022-01-15,0,5,986.6099999999999,-1533.0,1,3,0.75,1,Books,Purchase,246.65249999999997,1.3333333333333333,581,0.7904420806587877,2,12345.251091666665,0
2776,2021-08-29,2023-06-24,0,5,1759.96,-1292.0,0,4,0.375,0,Books,Browse,219.995,1.1428571428571428,664,0.9003883936584587,2,12102.721171428575,0
98,2021-12-04,2021-12-27,0,4,2071.55,-1040.0,1,5,0.75,2,Toys,Browse,258.94375,1.0,23,0.051284940251361155,1,16807.293741071426,0
2218,2023-07-05,2025-01-01,0,4,1398.0300000000002,-495.0,0,4,0.6,2,Clothing,Browse,279.60600000000005,1.0,546,0.7440791775866373,0,24433.845329999996,0
1327,2021-05-24,2025-04-18,0,0,906.96,-1359.0,0,3,0.5,2,Groceries,Unknown,226.74,1.0,1425,1.9084503718843577,1,17483.88686666667,0
