customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2336,2024-01-09,2025-04-23,0,5,2464.8399999999997,-242.0,0,4,0.4444444444444444,1,Books,Review,273.8711111111111,1.0,470,0.6434054452013964,2,20512.497911111106,0
296,2024-03-02,2022-05-09,0,6,889.6800000000001,217.0,0,3,0.2,2,Clothing,Support,177.936,1.25,-663,-0.857427959962787,2,11123.03453,0
297,2023-09-11,2020-05-12,0,4,2112.22,-94.0,1,4,0.5714285714285714,2,Electronics,Login,301.74571428571426,1.0,-1217,-1.5912864828762534,2,14664.07309523809,0
298,2023-07-26,2020-08-08,0,2,1213.37,-288.0,0,4,0.3333333333333333,1,Books,Purchase,202.22833333333332,1.0,-1082,-1.412458142455102,1,12913.851616666669,0
2346,2021-02-15,2024-10-28,1,5,2276.2,-1302.0,1,4,0.7142857142857143,1,Toys,Support,325.1714285714285,1.1666666666666667,1351,1.810425948246097,0,17429.677514285715,0
301,2021-08-10,2022-02-21,0,3,1514.21,-1235.0,1,4,0.4,2,Electronics,Login,302.842,1.0,195,0.2791254924916432,2,5109.546720000001,0
304,2024-01-30,2024-06-06,0,4,1187.14,-298.0,0,3,0.4,2,Books,Review,237.42800000000003,1.0,128,0.1903736494678124,2,23616.30587,0
305,2022-04-15,2025-01-15,0,7,0.0,,0,0,0.0,1,Unknown,Review,0.0,0.0,1006,1.3534201893920428,2,,0
306,2022-01-19,2024-06-29,1,3,1456.1499999999999,-1170.0,1,4,0.6,1,Groceries,Browse,291.22999999999996,1.0,892,1.2024095908141814,0,22639.851049999997,0
2354,2024-03-17,2021-06-14,0,2,1286.32,-303.0,1,3,0.5,0,Toys,Browse,214.38666666666666,1.0,-1007,-1.313109064443351,1,26668.410466666664,0
2358,2021-06-04,2024-12-28,1,6,2184.99,-1406.0,1,4,0.75,2,Electronics,Review,273.12375,1.0,1303,1.7468425383185764,0,27120.231283928577,0
314,2023-12-26,2023-01-31,0,3,2394.98,-460.0,0,5,0.7,2,Books,Support,239.498,1.0,-329,-0.414993399217123,1,24478.29195111111,0
2362,2021-03-30,2024-02-21,0,5,1035.27,-1386.0,0,3,0.25,0,Electronics,Review,258.8175,1.0,1058,1.4223022168135233,2,19872.645158333336,0
319,2022-11-19,2024-11-22,0,3,1089.92,-159.0,1,3,0.6666666666666666,0,Books,Browse,363.3066666666667,1.0,734,0.9931141998027595,2,24265.748233333336,0
321,2020-05-11,2022-06-05,1,1,1685.88,-1540.0,1,4,0.625,2,Groceries,Review,210.735,1.0,755,1.0209319416460498,0,23801.221657142858,0
322,2021-08-20,2025-02-18,0,4,731.36,-1275.0,1,3,0.3333333333333333,0,Clothing,Review,243.78666666666666,1.0,1278,1.713726178981326,2,4666.161633333333,0
2371,2020-05-01,2020-08-21,1,6,886.8299999999999,-1818.0,1,5,0.4,2,Books,Login,177.36599999999999,1.0,112,0.1691791794919722,1,18290.24433,0
328,2020-08-04,2023-10-08,1,3,1275.7900000000002,-1503.0,0,4,0.14285714285714285,2,Books,Browse,182.2557142857143,1.0,1160,1.5574169629095045,0,30037.40276190476,0
2377,2020-10-16,2025-01-29,0,6,1340.1399999999999,-1579.0,0,4,0.6666666666666666,1,Clothing,Purchase,223.35666666666665,1.0,1566,2.0952266385464493,2,23736.52842666667,0
330,2023-07-24,2021-11-06,0,5,1080.29,295.0,1,3,0.6666666666666666,1,Clothing,Browse,360.09666666666664,1.0,-625,-0.8070910937701665,0,1666.4184333333337,0
2378,2023-09-11,2024-01-06,1,4,1163.18,-579.0,0,4,0.2,2,Books,Purchase,232.63600000000002,1.0,117,0.17580245135942227,0,10455.966129999999,0
333,2022-03-03,2024-11-08,0,8,2179.7400000000002,-960.0,1,4,0.6666666666666666,0,Toys,Login,242.19333333333336,1.125,981,1.3203038300547925,2,30145.77295,0
334,2022-10-12,2020-04-26,0,2,1469.1000000000001,-750.0,0,4,0.5555555555555556,0,Clothing,Support,163.23333333333335,1.2857142857142858,-899,-1.1700463921064297,1,21195.789099999998,0
2383,2023-07-30,2020-11-06,0,5,1426.04,-343.0,1,2,1.0,0,Books,Support,285.20799999999997,1.0,-996,-1.298537866334961,0,24719.163370000002,0
340,2022-05-12,2021-04-21,0,4,1930.61,-1030.0,0,5,0.7142857142857143,2,Clothing,Support,275.8014285714286,1.1666666666666667,-386,-0.49049869850605365,2,11713.109147619043,0
2389,2020-10-30,2021-12-25,0,3,2805.74,-1623.0,0,4,0.5,0,Electronics,Support,200.41,1.1666666666666667,421,0.5784973809003858,0,25500.008953846158,0
342,2020-06-11,2021-12-10,1,6,1971.7799999999997,-1754.0,1,5,0.75,2,Clothing,Review,246.47249999999997,1.0,547,0.7454038319601274,2,19837.399821428575,0
343,2024-05-27,2021-04-13,1,1,2754.4,-265.0,1,5,0.8181818181818182,2,Toys,Login,250.4,1.2222222222222223,-1140,-1.4892880961175226,1,17375.2774,0
2392,2024-12-05,2024-12-13,0,1,444.86,1068.0,0,2,0.6666666666666666,2,Clothing,Review,148.28666666666666,1.0,8,0.03141512464901098,2,21649.02963333334,0
345,2023-04-19,2022-04-02,1,8,1867.7299999999998,-593.0,1,4,0.6666666666666666,2,Electronics,Login,311.2883333333333,1.0,-382,-0.4852000810120936,0,36085.99725666667,0
347,2021-08-28,2024-08-22,0,7,1180.47,-428.0,1,3,0.25,1,Clothing,Browse,295.1175,1.0,1090,1.4646911567652037,1,37460.22529166667,0
2399,2022-05-09,2020-12-07,1,3,2158.4300000000003,-1080.0,1,4,0.875,1,Groceries,Support,269.80375000000004,1.1428571428571428,-518,-0.6653530758067352,1,19911.482998214284,0
353,2021-10-25,2023-01-26,0,2,1775.77,-913.0,0,4,0.4,1,Books,Support,355.154,1.0,458,0.6275095927195163,2,5773.52948,0
354,2025-01-10,2025-01-01,0,4,2027.45,268.0,1,4,0.625,0,Toys,Purchase,253.43125,1.0,-9,0.00889600029968078,0,13408.900783928573,0
357,2021-07-11,2021-09-05,0,2,724.74,-131.0,1,3,0.8,2,Books,Browse,144.948,1.0,56,0.09499853457653154,0,9376.58567,0
2407,2020-04-30,2020-09-21,0,5,409.46999999999997,-1164.0,0,2,0.5,2,Electronics,Support,204.73499999999999,1.0,144,0.21156811944365259,1,47225.864449999994,0
2408,2024-06-15,2023-08-14,0,1,2069.9900000000002,-84.0,0,4,0.3333333333333333,1,Groceries,Login,344.9983333333334,1.0,-306,-0.38452634862685275,1,7638.5238566666685,0
362,2021-04-17,2022-12-16,0,5,2860.09,-1178.0,1,3,0.4444444444444444,1,Electronics,Review,317.7877777777778,1.125,608,0.8262077487430181,0,15622.982944444446,0
364,2025-03-13,2022-08-23,0,2,1216.0400000000002,673.0,1,4,0.4,1,Electronics,Purchase,243.20800000000003,1.0,-933,-1.2150846408050902,2,13736.251420000002,0
365,2022-04-25,2022-05-05,0,2,3993.24,-914.0,0,5,0.7,0,Books,Review,399.32399999999996,1.1111111111111112,10,0.034064433395991,0,17044.05262666667,0
2412,2022-01-31,2022-05-02,1,6,649.77,-1140.0,0,3,0.5,2,Electronics,Login,162.4425,1.0,91,0.14136143764868195,0,15987.714224999998,0
367,2020-07-05,2021-08-23,0,5,997.0699999999999,-1145.0,0,3,0.6,1,Clothing,Support,199.414,1.0,414,0.5692248002859558,1,10495.20683,0
2415,2024-10-28,2021-01-01,0,6,1383.13,12.0,0,4,0.0,2,Books,Login,345.7825,1.3333333333333333,-1396,-1.8283996157309657,2,25694.042758333333,0
370,2025-02-14,2025-01-13,0,7,2062.26,73.0,0,4,0.5,1,Electronics,Login,257.7825,1.1428571428571428,-32,-0.021571050290589495,0,28637.980278571427,0
372,2023-09-25,2024-08-13,0,3,1327.72,-549.0,0,3,0.3333333333333333,2,Toys,Support,221.28666666666666,1.0,323,0.4486812522983647,2,36434.20078666666,0
373,2020-12-06,2022-11-24,0,2,1159.68,-1396.0,0,5,0.6,2,Books,Support,231.936,1.0,718,0.9719197298269193,1,22567.57743,0
2422,2024-11-21,2022-09-05,0,3,1464.0600000000002,73.0,1,4,0.7142857142857143,1,Books,Purchase,209.1514285714286,1.0,-808,-1.0495028441188388,2,24563.736180952383,0
376,2025-02-09,2021-01-14,0,4,3305.0199999999995,-68.0,0,5,0.3,0,Books,Review,330.50199999999995,1.0,-1487,-1.9489431637185566,2,9838.093262222224,0
380,2024-12-01,2023-12-26,0,3,2379.8900000000003,83.0,0,5,0.42857142857142855,0,Clothing,Review,339.98428571428576,1.0,-341,-0.43088925169900316,0,13730.05242857143,0
2428,2021-04-20,2024-11-28,1,6,2156.46,-1301.0,1,3,0.8333333333333334,2,Toys,Purchase,359.41,1.0,1318,1.7667123539209264,2,10224.70604,0
385,2024-05-20,2023-08-23,0,4,712.9399999999999,64.0,1,2,0.3333333333333333,1,Books,Browse,237.64666666666665,1.5,-271,-0.3381634455547023,1,42461.31453333333,0
387,2022-01-09,2024-04-22,0,6,1655.0200000000002,-348.0,1,3,0.25,1,Electronics,Login,413.75500000000005,1.0,834,1.1255796371517608,1,3758.022833333336,0
2435,2023-03-12,2020-07-21,0,1,2167.48,-470.0,0,4,0.5,0,Books,Review,270.935,1.0,-964,-1.2561489263832806,2,25410.001114285715,0
2436,2020-08-17,2020-06-19,1,6,1743.4,-1614.0,1,4,1.0,2,Groceries,Browse,217.925,1.1428571428571428,-59,-0.057336718374819816,0,16101.818771428569,0
2437,2021-08-29,2023-01-12,0,4,1329.0,-804.0,1,2,0.5,2,Groceries,Login,332.25,1.0,501,0.6844697307795868,1,2468.6537999999996,0
2438,2024-05-16,2021-03-08,0,2,1773.81,-318.0,0,4,0.3333333333333333,2,Toys,Purchase,295.635,1.0,-1165,-1.5224044554547729,2,10490.315990000003,0
393,2024-11-21,2021-12-10,0,2,1029.0,478.0,1,2,1.0,1,Books,Login,343.0,1.0,-1077,-1.4058348705876518,0,43878.2133,0
2441,2024-10-04,2022-03-17,0,5,849.45,635.0,1,3,0.5,0,Groceries,Browse,141.57500000000002,1.0,-932,-1.2137599864316002,0,6051.71695,0
395,2023-06-23,2024-02-14,0,3,3675.0499999999997,-571.0,0,5,0.3,1,Toys,Review,367.505,1.1111111111111112,236,0.33343632180473365,0,17737.371738888887,0
396,2022-06-19,2024-03-29,0,3,2186.61,-997.0,1,5,0.7142857142857143,1,Books,Support,312.3728571428572,1.1666666666666667,649,0.8805185780561086,2,10581.346923809522,0
397,2021-07-23,2021-12-16,0,4,1092.4099999999999,-957.0,0,2,0.0,2,Toys,Review,364.1366666666666,1.0,146,0.2142174281906326,0,20888.384533333334,0
399,2020-05-09,2024-10-03,0,1,246.26000000000002,-685.0,1,2,1.0,1,Clothing,Purchase,123.13000000000001,1.0,1608,2.15086212223303,2,11536.805000000004,0
401,2023-07-24,2021-12-16,0,1,1123.52,-441.0,1,3,0.8,1,Electronics,Support,224.704,1.0,-585,-0.7541049188305661,1,28290.489480000004,0
2449,2021-11-24,2025-01-25,0,2,2109.27,-1181.0,0,5,0.625,0,Books,Purchase,263.65875,1.1428571428571428,1158,1.5547676541625246,0,25703.082726785713,0
2450,2025-03-10,2023-02-01,0,4,1657.4099999999999,133.0,1,2,0.4,1,Toys,Browse,331.48199999999997,1.0,-768,-0.9965166691792382,0,11523.841920000003,0
2453,2025-03-18,2023-11-19,0,4,1303.24,124.0,0,4,0.5,1,Electronics,Login,217.20666666666668,1.0,-485,-0.6216394814815649,2,19670.14730666667,0
2454,2021-11-14,2021-02-02,0,6,1341.9499999999998,-1122.0,0,4,0.14285714285714285,1,Clothing,Login,191.70714285714283,1.1666666666666667,-285,-0.3567086067835625,0,21541.486657142857,0
407,2023-12-17,2021-12-31,0,3,2193.08,-444.0,1,4,0.5555555555555556,2,Clothing,Review,243.67555555555555,1.125,-716,-0.9276346417577576,1,21486.285352777777,0
409,2021-09-18,2023-03-07,0,2,1422.3700000000001,-1184.0,0,4,0.4,0,Clothing,Browse,284.47400000000005,1.25,535,0.7295079794782472,1,15856.653329999997,0
411,2023-08-19,2021-04-09,0,4,1272.89,-171.0,1,4,0.6,0,Toys,Support,254.57800000000003,1.0,-862,-1.1210341802872994,1,14796.86907,0
413,2020-12-29,2022-06-12,0,8,1528.92,-1204.0,0,4,0.6,2,Clothing,Browse,305.784,1.0,530,0.7228847076107972,2,13017.813880000003,0
2461,2024-03-11,2023-01-31,0,4,1756.47,-286.0,1,4,0.625,0,Books,Purchase,219.55875,1.1428571428571428,-405,-0.5156671316023639,1,27324.792155357143,0
415,2023-09-18,2024-03-19,0,5,1456.65,-467.0,1,2,0.25,1,Clothing,Review,364.1625,1.0,183,0.26322964000976307,2,8413.006825000002,0
2464,2024-01-12,2023-03-06,1,7,1998.1000000000001,-465.0,0,4,0.5714285714285714,2,Clothing,Review,285.4428571428572,1.0,-312,-0.3924742748677928,1,29428.96009047619,0
2465,2024-10-12,2022-06-19,1,2,1139.51,-150.0,0,3,0.75,2,Books,Browse,284.8775,1.3333333333333333,-846,-1.0998397103114592,1,11358.778825,0
2466,2024-12-02,2024-03-07,0,3,1571.48,392.0,1,4,0.625,1,Books,Browse,196.435,1.0,-270,-0.3368387911812123,1,8997.415542857143,0
423,2021-02-09,2022-01-28,1,4,2032.8899999999999,-1532.0,0,4,0.5555555555555556,1,Clothing,Purchase,225.87666666666667,1.125,353,0.48842088350306506,0,22145.9461,0
425,2024-01-16,2021-08-16,0,4,1366.8,-176.0,0,5,0.3333333333333333,0,Books,Purchase,227.79999999999998,1.0,-883,-1.1488519221305895,1,16569.109920000003,0
2473,2021-02-07,2021-05-11,0,2,1459.6100000000001,-1429.0,1,4,0.2857142857142857,0,Electronics,Review,208.5157142857143,1.0,93,0.14401074639566197,2,20147.76686190476,0
429,2022-11-10,2024-05-10,0,3,1003.75,-241.0,1,3,0.6666666666666666,2,Books,Support,334.5833333333333,1.0,547,0.7454038319601274,2,1340.0452333333337,0
430,2023-03-22,2025-02-07,0,2,1859.5400000000002,-367.0,0,4,0.5,2,Electronics,Browse,232.44250000000002,1.0,688,0.9321800986222191,0,22078.86267857143,0
2478,2025-01-02,2022-12-24,0,3,883.46,42.0,0,2,0.6666666666666666,2,Electronics,Review,294.4866666666667,1.0,-740,-0.9594263467215178,1,18052.102533333335,0
432,2025-01-11,2023-08-02,0,3,3150.69,227.0,1,5,0.5833333333333334,0,Clothing,Review,262.5575,1.0909090909090908,-528,-0.6785996195416354,1,16530.265456818186,0
2481,2021-09-02,2021-10-20,0,3,326.97,-751.0,0,2,0.5,0,Electronics,Review,163.485,1.0,48,0.08440129958861145,1,5636.034449999999,0
434,2021-07-17,2022-10-19,0,4,935.0899999999999,-1060.0,0,3,0.3333333333333333,1,Clothing,Review,311.69666666666666,1.0,459,0.6288342470930063,1,3006.672933333335,0
2484,2020-11-06,2024-04-08,0,3,1125.76,-1321.0,0,3,0.5,2,Books,Review,281.44,1.0,1249,1.6753112021501155,2,16600.019933333333,0
437,2023-01-17,2021-03-15,0,5,572.88,-311.0,0,2,0.0,1,Electronics,Login,286.44,1.0,-673,-0.8706745036976871,1,31908.432200000003,0
2485,2022-12-01,2021-12-24,0,2,1400.23,-694.0,1,5,0.5,2,Groceries,Purchase,233.37166666666667,1.0,-342,-0.43221390607249316,1,33940.64701666667,0
439,2020-11-18,2024-11-21,1,6,570.97,-1495.0,1,3,0.5,2,Books,Login,142.7425,1.0,1464,1.9601118924504681,0,9131.446425000002,0
440,2022-08-14,2021-05-11,0,5,1770.5700000000002,-931.0,0,3,0.2857142857142857,1,Electronics,Login,252.93857142857146,1.0,-460,-0.5885231221443146,0,30243.975580952378,0
2489,2025-02-17,2022-12-27,0,2,775.77,265.0,1,4,0.25,1,Clothing,Browse,193.9425,1.0,-783,-1.0163864847815884,0,26185.329824999997,0
445,2020-04-30,2024-08-14,0,2,677.13,-989.0,1,2,1.0,2,Books,Purchase,338.565,1.0,1567,2.0965512929199392,2,51254.41445,0
446,2025-04-06,2022-03-29,0,2,2883.7000000000003,9.0,1,5,0.42857142857142855,0,Books,Login,205.97857142857146,1.1666666666666667,-1104,-1.4416005386718822,0,26789.356920879123,0
447,2024-05-14,2020-12-09,0,8,1111.9299999999998,38.0,1,4,0.6666666666666666,0,Books,Browse,185.32166666666663,1.0,-1252,-1.6376493859484038,2,17307.411776666668,0
2493,2022-03-17,2024-05-22,0,3,1499.8400000000001,-967.0,1,4,0.8333333333333334,1,Electronics,Review,249.97333333333336,1.0,797,1.0765674253326303,0,17668.945866666665,0
2495,2021-01-17,2021-05-01,0,5,1621.5800000000002,-496.0,1,4,0.6666666666666666,1,Clothing,Browse,270.2633333333334,1.0,104,0.1585819445040521,2,38384.358146666666,0
2497,2022-07-05,2021-01-10,0,2,1823.3299999999997,-960.0,0,3,0.0,2,Toys,Browse,364.66599999999994,1.0,-541,-0.6958201263970055,1,27465.162229999998,0
2502,2022-03-28,2023-01-13,0,4,1003.87,-558.0,0,3,0.6,0,Books,Review,200.774,1.0,291,0.40629231234668434,1,20042.039829999998,0
456,2021-05-11,2023-05-28,0,5,1370.18,-958.0,0,4,0.2,0,Clothing,Support,274.036,1.25,747,1.0103347066581296,0,25106.78333,0
457,2023-09-16,2025-03-26,1,5,1933.4899999999998,-586.0,0,4,0.5,0,Electronics,Browse,241.68624999999997,1.0,557,0.7586503756950275,2,11512.246426785712,0
458,2022-04-10,2024-11-07,1,3,736.02,-1060.0,1,3,1.0,0,Books,Support,245.34,1.0,942,1.268642309488682,2,23267.732500000006,0
2505,2020-10-08,2022-03-27,0,1,502.79,-1584.0,0,3,0.25,0,Groceries,Review,125.6975,1.0,535,0.7295079794782472,1,7139.905491666667,0
2507,2021-04-05,2023-08-03,0,5,2059.27,-1428.0,0,4,0.7,1,Electronics,Review,205.927,1.0,850,1.146774107127601,0,4952.987912222224,0
461,2023-11-25,2024-12-01,0,2,940.0400000000001,-91.0,0,5,0.3333333333333333,1,Groceries,Login,156.67333333333335,1.0,372,0.5135893165993752,2,17603.06910666667,0
2510,2021-07-06,2024-06-20,0,7,1045.24,-916.0,0,4,0.6,2,Electronics,Login,209.048,1.0,1080,1.4514446130303036,1,26603.82207,0
464,2024-11-18,2021-07-24,0,3,412.25000000000006,-156.0,0,3,0.6666666666666666,1,Books,Browse,137.41666666666669,1.0,-1213,-1.5859878653822934,1,11465.142433333334,0
2515,2021-02-14,2021-09-16,0,1,2720.4100000000003,-1478.0,0,4,0.6666666666666666,1,Clothing,Login,302.26777777777784,1.125,214,0.30429392558795343,1,18855.621494444444,0
469,2024-02-26,2022-04-21,0,3,2225.45,-207.0,0,4,0.3333333333333333,2,Electronics,Purchase,247.2722222222222,1.0,-676,-0.8746484668181571,0,27774.095344444442,0
2518,2021-02-07,2021-08-14,0,5,1672.84,-1425.0,0,3,0.3333333333333333,1,Groceries,Review,278.8066666666667,1.0,188,0.2698529118772131,1,33127.10418666668,0
471,2024-09-04,2023-05-25,0,4,1780.3799999999999,-212.0,0,4,0.4444444444444444,2,Books,Browse,197.82,1.125,-468,-0.5991203571322347,2,20072.231625,0
2521,2020-12-02,2023-05-22,1,7,2813.4,-1428.0,0,5,0.6,2,Clothing,Browse,281.34000000000003,1.4285714285714286,901,1.2143314801755916,0,18101.28506666667,0
474,2021-02-14,2022-08-14,0,7,2529.09,-1374.0,1,5,0.5,1,Clothing,Support,316.13625,1.0,546,0.7440791775866373,2,14291.743798214286,0
475,2021-05-01,2022-09-10,0,2,779.5,-1451.0,1,3,0.5,0,Books,Browse,194.875,1.0,497,0.6791711132856267,0,22199.056633333337,0
2522,2024-01-14,2021-05-22,0,4,632.66,-247.0,1,3,0.6666666666666666,0,Books,Login,210.88666666666666,1.0,-967,-1.2601228895037506,2,26233.66453333333,0
477,2021-11-06,2024-10-15,0,3,1378.35,-1064.0,1,3,1.0,0,Groceries,Support,229.725,1.0,1074,1.4434966867893635,1,21507.43451,0
2528,2022-01-05,2021-07-23,0,1,1791.5300000000002,-1066.0,1,4,0.625,0,Electronics,Review,223.94125000000003,1.1428571428571428,-166,-0.19907473633825107,2,26669.66504107143,0
483,2022-11-05,2022-10-18,0,6,277.77,-177.0,0,3,0.5,1,Toys,Support,69.4425,1.0,-18,-0.0030258890617293264,2,889.3346916666668,0
484,2022-06-30,2024-09-15,0,3,1532.02,-919.0,1,4,0.75,2,Books,Support,383.005,1.0,808,1.0911386234410205,1,2446.232966666666,0
2531,2021-10-20,2023-11-11,0,4,1582.73,-1062.0,1,4,0.6666666666666666,0,Electronics,Purchase,263.78833333333336,1.0,752,1.0169579785255798,2,24460.42265666667,0
2533,2024-11-22,2022-12-15,1,6,1937.79,-145.0,0,5,0.5,1,Toys,Browse,193.779,1.0,-708,-0.9170374067698375,0,23267.40641,0
2537,2021-11-02,2025-02-23,0,2,1576.38,-458.0,1,3,0.6666666666666666,0,Clothing,Purchase,262.73,1.2,1209,1.6223250272105152,2,25935.99164,0
491,2020-09-27,2024-04-27,0,3,1206.5500000000002,-1432.0,1,4,1.0,0,Toys,Support,241.31000000000003,1.0,1308,1.7534658101860263,0,19614.10335,0
492,2021-09-06,2023-08-20,0,1,1843.8199999999997,-1105.0,1,2,0.5714285714285714,1,Electronics,Browse,263.4028571428571,1.0,713,0.9652964579594693,1,18379.936857142853,0
493,2021-10-07,2023-12-24,0,1,1497.3999999999999,-1183.0,1,3,0.6,1,Books,Browse,299.47999999999996,1.0,808,1.0911386234410205,2,26442.743400000007,0
2540,2021-02-28,2024-04-11,0,6,844.44,-1147.0,1,3,1.0,1,Clothing,Support,281.48,1.0,1138,1.5282745666927244,2,18119.602300000006,0
495,2021-04-29,2022-05-28,0,6,1449.95,-1064.0,1,3,0.5,0,Clothing,Support,362.4875,1.0,394,0.5427317128161555,1,206.04795833333364,0
496,2024-10-14,2023-06-23,0,0,1257.23,145.0,0,5,0.4444444444444444,2,Clothing,Unknown,139.69222222222223,1.0,-479,-0.6136915552406248,0,9570.016444444445,0
2546,2024-04-24,2023-01-23,0,3,2189.38,-141.0,0,3,0.375,1,Books,Login,273.6725,1.0,-457,-0.5845491590238445,1,15217.513907142857,0
499,2020-09-09,2022-08-01,0,2,675.3,-308.0,0,1,0.5,0,Electronics,Login,337.65,1.0,691,0.936154061742689,0,52248.513799999986,0
2551,2023-10-29,2023-03-08,0,1,1966.07,-497.0,1,4,0.5714285714285714,2,Clothing,Login,280.8671428571428,1.0,-235,-0.2904758881090619,2,9666.066157142855,0
2556,2022-09-27,2024-04-12,1,5,2704.45,-400.0,0,4,0.5,2,Electronics,Review,338.05625,1.0,563,0.7665983019359676,0,17380.953226785714,0
2558,2025-01-06,2024-01-17,0,2,1087.66,656.0,1,4,0.6666666666666666,0,Toys,Browse,181.27666666666667,1.0,-355,-0.4494344129278633,0,28103.98762666667,0
2559,2024-04-09,2022-08-24,0,3,1140.64,-345.0,1,3,0.75,0,Toys,Purchase,285.16,1.0,-594,-0.7660268081919761,1,38881.4882,0
512,2024-05-10,2021-10-02,0,3,548.38,77.0,1,2,1.0,0,Books,Purchase,274.19,1.0,-951,-1.2389284195279104,0,17305.440799999997,0
2561,2023-08-11,2020-12-24,0,3,776.27,-395.0,0,2,0.25,2,Books,Browse,194.0675,1.0,-960,-1.2508503088893204,0,14728.163025000002,0
514,2020-05-14,2022-08-25,0,4,2098.4700000000003,-1671.0,0,5,0.4444444444444444,0,Groceries,Purchase,233.16333333333336,1.0,833,1.1242549827782706,2,20239.672925,0
515,2023-01-02,2022-05-20,0,2,1021.5700000000002,-398.0,1,4,0.4,0,Clothing,Browse,204.31400000000002,1.0,-227,-0.2798786531211418,0,24253.965430000004,0
2562,2020-11-19,2023-05-23,1,3,1201.42,-1541.0,1,4,0.8,2,Clothing,Browse,240.28400000000002,1.0,915,1.2328766414044516,2,24954.988979999995,0
517,2021-06-09,2021-12-24,0,3,2529.24,-1248.0,1,4,0.7272727272727273,0,Groceries,Review,229.93090909090907,1.1,198,0.28309945561211325,1,15394.242209090906,0
518,2021-08-13,2023-04-12,1,5,1536.93,-1030.0,0,4,0.6666666666666666,0,Clothing,Purchase,256.15500000000003,1.0,607,0.824883094369528,1,15844.217510000002,0
2565,2021-07-17,2025-03-19,0,3,1957.0499999999997,-1085.0,1,3,0.5,2,Electronics,Purchase,326.17499999999995,1.0,1341,1.7971794045111966,0,16625.31519,0
520,2022-11-20,2021-06-16,1,5,1578.13,-827.0,1,3,0.6666666666666666,1,Electronics,Browse,263.0216666666667,1.0,-522,-0.6706516933006953,0,21132.373216666663,0
521,2022-06-25,2021-11-22,0,8,2443.81,-929.0,1,5,0.5714285714285714,0,Books,Support,349.11571428571426,1.0,-215,-0.26398280063926166,0,29405.973728571436,0
2569,2024-06-05,2023-03-16,0,6,1644.97,-276.0,1,4,0.42857142857142855,2,Clothing,Purchase,234.99571428571429,1.1666666666666667,-447,-0.5713026152889444,1,22635.362028571428,0
523,2025-03-11,2023-01-08,0,2,1186.1799999999998,359.0,1,3,0.75,1,Toys,Browse,296.54499999999996,1.0,-793,-1.0296330285164885,0,19847.295499999997,0
2572,2024-02-15,2021-11-21,0,7,3160.2200000000003,-426.0,0,5,0.2727272727272727,1,Electronics,Review,287.2927272727273,1.0,-816,-1.0601000791067587,1,27358.229721818177,0
525,2023-04-16,2024-08-10,0,4,1128.55,-433.0,0,4,0.3333333333333333,2,Clothing,Login,188.09166666666667,1.0,482,0.6593012976832766,2,7851.703016666666,0
2573,2024-08-27,2022-06-12,0,1,1981.16,-69.0,0,4,0.5,1,Toys,Browse,247.645,1.1428571428571428,-807,-1.0481781897453486,1,22230.567771428574,0
528,2024-10-11,2022-04-19,0,5,1215.17,1.0,0,4,0.5,0,Electronics,Support,202.52833333333334,1.0,-906,-1.1793189727208597,2,25684.83469666667,0
2577,2022-06-21,2024-02-16,0,3,40.4,-117.0,1,1,1.0,0,Groceries,Purchase,40.4,1.0,605,0.822233785622548,1,,0
2581,2024-09-01,2022-12-29,0,7,804.37,-13.0,0,3,0.0,0,Electronics,Browse,160.874,1.25,-612,-0.7898705869147964,0,9336.25073,0
534,2024-10-16,2025-04-06,0,2,1949.8700000000001,-9.0,1,5,0.7,2,Books,Login,194.98700000000002,1.0,172,0.24865844190137293,0,15254.653245555553,0
2582,2020-06-01,2023-05-14,0,2,1861.03,-1511.0,0,4,0.5714285714285714,0,Books,Review,265.8614285714286,1.1666666666666667,1077,1.4474706499098335,2,17560.62051428571,0
2583,2025-04-10,2023-04-25,0,2,1752.48,348.0,1,4,0.4,2,Toys,Browse,350.496,1.0,-716,-0.9276346417577576,1,8565.691180000002,0
2584,2025-02-12,2022-06-18,1,3,1058.65,173.0,0,4,0.2,1,Groceries,Login,211.73000000000002,1.0,-970,-1.2640968526242207,2,30226.82705,0
2585,2020-05-21,2020-10-02,0,2,913.61,-1051.0,1,3,0.6666666666666666,1,Clothing,Review,304.5366666666667,1.0,134,0.19832157570875247,2,30195.422433333326,0
2586,2024-03-29,2020-11-21,0,2,445.96,-277.0,1,2,0.6666666666666666,2,Books,Purchase,148.65333333333334,1.0,-1224,-1.6005590634906837,0,2250.0040333333336,0
540,2020-11-30,2024-05-30,0,4,1390.1,-1495.0,0,4,0.25,1,Books,Support,347.525,1.0,1277,1.712401524607836,1,36045.54336666667,0
2587,2022-06-28,2024-09-25,1,2,1091.29,-973.0,1,3,0.75,2,Groceries,Purchase,272.8225,1.3333333333333333,820,1.1070344759229005,1,6989.1130250000015,0
542,2025-04-10,2022-07-10,0,4,1659.76,825.0,1,5,0.6666666666666666,0,Electronics,Support,276.62666666666667,1.0,-1005,-1.310459755696371,0,4502.121666666665,0
