customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
411,2002-04-07,Male,Married,Retired,114964,388,Massachusetts,43866,1,75,4,2021.0,0.2946859903381642,51.75,0.34299516908212563,1.1591566763125258,482.0,23,470.10377680311893,17,0,0.8626961483594865,5.53,4
413,1962-09-12,Male,Married,Unemployed,116598,800,North Dakota,76832,1,27,2,2020.0,0.27848101265822783,39.5,0.379746835443038,2.130344222758167,1426.0,62,843.5091836734694,9,0,0.4694077085370246,2.795,2
2461,1977-08-18,Male,Married,Self-employed,107158,373,Maine,9817,1,44,2,2021.0,0.3177570093457944,53.5,0.27102803738317754,1.3892266804952356,1300.0,47,723.5522807017544,25,1,0.7198249314096941,10.675,2
415,1980-10-29,Male,Widowed,Self-employed,132744,607,Florida,24973,0,18,3,2020.0,0.4533333333333333,25.0,0.30666666666666664,2.2791408409594287,1391.0,44,818.3863870907215,10,1,0.43876182727656243,7.196666666666666,3
2464,1961-06-13,Female,Divorced,Self-employed,78499,596,Vermont,51071,0,53,4,2021.0,0.32432432432432434,37.0,0.31756756756756754,0.7251170824981295,693.0,64,1001.1308466933544,11,1,1.3790876316895757,7.1850000000000005,4
2465,1957-10-25,Other,Single,Retired,45026,334,Tennessee,11802,0,20,2,2023.0,0.3148148148148148,27.0,0.3148148148148148,1.4773279086554236,568.0,67,791.4465290806754,5,0,0.6768977923866211,4.255,2
2466,1984-09-11,Female,Single,Unemployed,93051,831,Colorado,53615,0,50,5,2021.0,0.38011695906432746,34.2,0.32748538011695905,0.6599268095488007,157.0,40,1157.8358333333333,17,0,1.5153195559424402,9.914,5
423,1989-03-29,Other,Married,Unemployed,108904,710,Oklahoma,37546,0,0,0,,,0.0,,,,36,,0,0,0.0,,0
425,2002-01-27,Other,Widowed,Retired,48778,474,California,83135,0,11,1,2023.0,0.375,40.0,0.35,0.9957945451576025,735.0,23,1224.6,11,0,1.0042232153839845,12.4,1
2473,2005-11-29,Female,Married,Employed,101150,682,Pennsylvania,33489,0,64,5,2020.0,0.35096153846153844,41.6,0.34134615384615385,0.6852748890620236,303.0,19,866.8233165961944,11,0,1.459268413247652,9.733999999999998,5
429,1968-03-10,Male,Single,Retired,117896,724,Colorado,68068,0,16,1,2023.0,0.3793103448275862,58.0,0.3448275862068966,2.5726318545835425,553.0,57,790.1206896551724,16,0,0.38870699599647146,7.77,1
430,1978-11-28,Male,Single,Employed,41510,323,New Jersey,10809,1,47,3,2020.0,0.33088235294117646,45.333333333333336,0.3235294117647059,0.9193594826249696,1192.0,46,351.78377805524724,19,0,1.0877138039026741,7.746666666666667,3
2478,1999-06-20,Male,Widowed,Self-employed,56787,689,Maine,92775,0,30,2,2023.0,0.3194444444444444,36.0,0.2638888888888889,0.9052606408417025,468.0,25,858.8467492260063,12,1,1.1046542342437529,6.754999999999999,2
432,1984-04-19,Male,Married,Unemployed,99363,516,Ohio,87927,0,34,3,2021.0,0.3263157894736842,31.666666666666668,0.3157894736842105,0.9271444700525329,856.0,41,1442.2880844645551,15,0,1.0785805581554502,7.433333333333334,3
2481,1992-07-16,Male,Widowed,Retired,110872,676,Michigan,3430,0,61,4,2020.0,0.39106145251396646,44.75,0.2681564245810056,1.087396161277351,608.0,32,658.8551120628015,10,0,0.9196280395410924,9.2975,4
434,1972-03-18,Male,Single,Unemployed,123765,308,Louisiana,41750,0,20,2,2020.0,0.41509433962264153,26.5,0.20754716981132076,6.334578769577234,1419.0,53,541.3710526315789,14,0,0.15786369328970226,4.4399999999999995,2
2484,2006-12-19,Male,Single,Unemployed,26433,522,Illinois,8171,0,32,3,2020.0,0.32,25.0,0.25333333333333335,0.5250893921334923,478.0,18,782.931536216019,8,0,1.9044376347747134,7.433333333333334,3
437,1955-08-06,Other,Widowed,Employed,32618,779,Pennsylvania,42701,1,88,9,2021.0,0.3201581027667984,28.11111111111111,0.33201581027667987,0.13963962035558486,422.0,69,1075.243637811652,17,0,7.161291311545773,8.867777777777778,9
2485,1973-01-16,Male,Single,Self-employed,27466,303,Kansas,50412,0,25,2,2023.0,0.2571428571428571,35.0,0.38571428571428573,0.38692681552440655,479.0,52,1506.7928240740741,5,1,2.58446806961334,5.05,2
439,1981-04-14,Female,Divorced,Self-employed,37073,307,Wisconsin,43526,0,57,4,2020.0,0.32727272727272727,41.25,0.32727272727272727,0.2900225302750571,205.0,44,968.0686521912309,22,1,3.4480079842472957,6.0,4
440,1997-05-15,Other,Widowed,Retired,96356,443,North Carolina,77506,0,71,6,2020.0,0.31216931216931215,31.5,0.31216931216931215,0.5494408995786076,125.0,28,1210.5006048060277,6,0,1.8200319647972103,4.403333333333333,6
2489,1958-01-12,Male,Widowed,Self-employed,143856,741,Oklahoma,11776,0,41,4,2021.0,0.31343283582089554,33.5,0.3805970149253731,2.5192371679246275,436.0,67,428.2975447824533,15,1,0.39694555666777886,5.3225,4
445,1995-07-18,Other,Married,Retired,42212,395,Minnesota,10892,0,39,2,2023.0,0.29914529914529914,58.5,0.36752136752136755,1.140864864864865,715.0,29,318.85043859649124,22,0,0.8765280015161565,11.795,2
446,1981-04-08,Male,Divorced,Unemployed,68085,392,Ohio,18268,0,28,3,2020.0,0.32608695652173914,30.666666666666668,0.3695652173913043,0.7487874888646937,530.0,44,1396.2910714285715,6,0,1.3354923992068737,7.64,3
447,1960-07-15,Male,Widowed,Retired,93799,578,California,62538,0,26,2,2020.0,0.3473684210526316,47.5,0.37894736842105264,1.484443248718111,1159.0,64,663.2121010638298,11,0,0.6736532372413352,8.14,2
2493,1981-06-23,Other,Married,Retired,62529,696,Michigan,32149,0,36,3,2022.0,0.28888888888888886,30.0,0.3111111111111111,0.6542401255558462,355.0,43,1336.5806104523497,2,0,1.528490780277951,3.063333333333333,3
2495,2005-03-11,Female,Single,Employed,23317,584,Virginia,8127,1,47,4,2020.0,0.27205882352941174,34.0,0.38235294117647056,0.3780440351502967,321.0,20,438.49634105644543,9,0,2.645194493288159,7.2675,4
2497,1958-01-01,Male,Widowed,Employed,31403,388,Colorado,54859,0,38,4,2022.0,0.31756756756756754,37.0,0.42567567567567566,0.1851646569769156,385.0,67,1366.411490831965,10,0,5.400598668916983,7.262499999999999,4
2502,1980-07-05,Female,Widowed,Unemployed,93863,456,Vermont,65426,0,37,3,2020.0,0.30612244897959184,32.666666666666664,0.3163265306122449,0.6761538406125963,314.0,44,1928.994429609211,14,0,1.4789533682068547,9.51,3
456,1959-03-03,Other,Single,Unemployed,144213,742,Maryland,51431,1,66,5,2021.0,0.3468208092485549,34.6,0.27167630057803466,0.9713340832092895,308.0,66,881.4546031746031,12,0,1.0295119025330588,6.022,5
457,1955-06-15,Other,Married,Unemployed,112235,769,Missouri,13885,0,40,4,2020.0,0.3790322580645161,31.0,0.29838709677419356,0.8221380644027074,464.0,70,1679.7272645900466,18,0,1.2163407136811155,6.8575,4
458,1979-05-26,Female,Widowed,Retired,77418,780,Tennessee,84916,0,33,3,2023.0,0.32989690721649484,32.333333333333336,0.32989690721649484,1.1918712955122777,442.0,46,759.8241196861886,21,0,0.8390167661267406,7.259999999999999,3
2505,1998-12-07,Other,Married,Retired,102791,616,South Dakota,48323,0,19,2,2022.0,0.37662337662337664,38.5,0.37662337662337664,1.1879369922222607,557.0,26,1601.457843137255,6,0,0.8417954879318228,11.305,2
2507,1966-12-19,Other,Divorced,Employed,35031,753,Arizona,39756,1,35,4,2021.0,0.31521739130434784,23.0,0.30434782608695654,0.2642712191736385,295.0,58,1865.3924603174603,5,0,3.7839913219719676,4.3025,4
461,1958-11-03,Male,Widowed,Employed,136819,367,Vermont,61935,0,16,1,2021.0,0.2926829268292683,41.0,0.3170731707317073,2.7905160106057516,1396.0,66,1195.8536585365853,16,0,0.3583566609900672,4.43,1
2510,1954-02-19,Male,Widowed,Unemployed,95698,665,Vermont,44759,1,95,7,2022.0,0.3494809688581315,41.285714285714285,0.3217993079584775,0.5997092258137291,405.0,71,545.2724386573698,17,0,1.6674747643628915,8.858571428571427,7
464,1977-06-03,Other,Single,Unemployed,89261,401,Pennsylvania,12219,0,45,3,2020.0,0.2558139534883721,43.0,0.3953488372093023,0.9276279553130683,604.0,48,779.1200897867566,9,0,1.078018395491872,11.813333333333334,3
2515,1983-10-08,Male,Married,Unemployed,38528,623,Virginia,35987,0,24,3,2020.0,0.3645833333333333,32.0,0.3854166666666667,1.0212044105173876,803.0,41,379.5692934782608,17,0,0.979235880398671,6.963333333333334,3
469,2004-07-17,Female,Widowed,Retired,25426,583,New Mexico,49244,0,35,3,2020.0,0.27102803738317754,35.666666666666664,0.40186915887850466,0.38277180622045587,297.0,20,703.2685466621638,4,0,2.612522614646425,6.8,3
2518,1998-11-28,Male,Widowed,Employed,21955,772,Missouri,91164,0,26,2,2022.0,0.3333333333333333,36.0,0.3055555555555556,0.3669073164210034,569.0,26,1345.657105606258,6,0,2.7254839444317924,10.915,2
471,1995-09-11,Female,Single,Employed,49911,808,Wyoming,11082,0,34,4,2021.0,0.3162393162393162,29.25,0.39316239316239315,0.37038603677812904,127.0,29,1408.799399759904,5,0,2.699885796718158,6.8125,4
2521,1985-08-01,Male,Widowed,Self-employed,131377,338,Oklahoma,74621,0,18,1,2024.0,0.29545454545454547,44.0,0.29545454545454547,2.869495893762013,329.0,39,1040.5454545454545,18,1,0.34849326746690823,2.03,1
474,1961-02-16,Other,Widowed,Self-employed,109090,482,Kentucky,97752,1,54,5,2021.0,0.3333333333333333,31.8,0.3270440251572327,1.31217147599745,283.0,64,787.9795413815575,16,1,0.7620955174626455,8.118,5
475,2005-01-31,Other,Widowed,Retired,78583,806,North Carolina,81262,0,57,4,2021.0,0.37888198757763975,40.25,0.2670807453416149,0.877737939662009,241.0,20,679.7547504578755,13,0,1.1392922133285825,9.3725,4
2522,1980-09-07,Female,Widowed,Unemployed,82322,307,Alaska,23530,0,6,2,2020.0,0.4358974358974359,19.5,0.41025641025641024,1.8228963684676704,1535.0,44,1157.9447368421052,3,0,0.5485775369888972,8.66,2
477,1985-09-15,Female,Widowed,Unemployed,65031,653,Kansas,6303,1,55,4,2020.0,0.3404255319148936,47.0,0.3670212765957447,0.7425071075437014,369.0,39,451.5405249222873,18,0,1.3467884547369715,7.4475,4
2528,1966-06-06,Male,Divorced,Retired,110436,550,New Hampshire,17457,0,9,1,2021.0,0.3333333333333333,39.0,0.4358974358974359,5.800210084033614,1450.0,59,488.20512820512823,9,0,0.1724075482632475,12.21,1
483,1988-08-03,Male,Divorced,Retired,97760,509,Oklahoma,44761,0,39,3,2020.0,0.23711340206185566,32.333333333333336,0.36082474226804123,0.9953571719475441,708.0,36,1003.5482487349778,13,0,1.0046644844517185,7.006666666666668,3
484,1960-05-21,Other,Married,Self-employed,110016,375,Massachusetts,19521,0,11,2,2020.0,0.22641509433962265,26.5,0.5660377358490566,1.5260712155470169,855.0,65,1382.5833333333335,7,1,0.655277414194299,4.975,2
2531,1956-12-23,Female,Single,Self-employed,33429,602,Tennessee,84745,0,21,2,2021.0,0.3448275862068966,29.0,0.29310344827586204,0.5721302777730237,178.0,68,1391.702380952381,13,1,1.747853659995812,3.36,2
2533,1990-06-16,Other,Widowed,Self-employed,121682,564,Virginia,38738,1,77,5,2020.0,0.31390134529147984,44.6,0.34080717488789236,0.7483840017712939,1197.0,34,729.9198918967211,15,1,1.3362124225440082,5.612,5
2537,1962-07-20,Other,Divorced,Unemployed,122740,566,Iowa,56019,0,49,5,2021.0,0.3114754098360656,24.4,0.28688524590163933,0.9272844029766177,203.0,62,1241.3395124057529,11,0,1.078417793710282,10.554,5
491,1988-10-11,Male,Married,Retired,38017,813,California,35928,0,0,0,,,0.0,,,,36,,0,0,0.0,,0
492,1976-05-12,Other,Married,Unemployed,71808,502,Georgia,9144,0,67,5,2020.0,0.3333333333333333,37.2,0.3064516129032258,0.555260858470651,1001.0,49,712.9769852652056,18,0,1.800955325311943,7.022,5
493,1985-06-12,Male,Married,Self-employed,123012,609,Georgia,2249,0,37,2,2022.0,0.3584905660377358,53.0,0.29245283018867924,4.396111786148238,287.0,39,251.88146551724137,25,1,0.22747374239911552,9.28,2
2540,1982-11-16,Female,Married,Unemployed,120676,733,New Jersey,79554,1,54,3,2022.0,0.3141025641025641,52.0,0.33974358974358976,1.0231028138803402,242.0,42,782.7176570631159,17,0,0.9774188736782791,5.753333333333333,3
495,1964-04-19,Male,Married,Employed,72117,344,Arkansas,13653,0,0,0,,,0.0,,,,61,,0,0,0.0,,0
496,1997-07-01,Male,Single,Retired,56858,686,Missouri,77751,0,37,3,2021.0,0.32038834951456313,34.333333333333336,0.32038834951456313,1.199535864978903,511.0,27,555.8552380952381,10,0,0.8336557740335573,8.556666666666667,3
2546,1959-10-27,Female,Single,Unemployed,96029,774,Indiana,91703,0,28,4,2021.0,0.3783783783783784,27.75,0.36936936936936937,0.8472349661208357,691.0,65,1102.6790773809525,5,0,1.1803101146528652,4.9625,4
499,1998-01-30,Female,Widowed,Employed,41975,433,Oregon,97298,1,36,2,2021.0,0.3448275862068966,58.0,0.3448275862068966,0.8658745384409101,793.0,27,417.9051724137931,20,0,1.1549017272185824,6.115,2
2551,1981-01-15,Other,Married,Retired,56728,609,Maine,77211,0,30,3,2020.0,0.371900826446281,40.333333333333336,0.38016528925619836,1.8897994536611367,324.0,44,282.1611111111111,11,0,0.5291566774784938,11.696666666666667,3
2556,2002-12-23,Male,Widowed,Retired,81336,615,New Jersey,30561,1,61,5,2020.0,0.3507853403141361,38.2,0.3298429319371728,0.9149876818197158,1039.0,22,469.8238961038961,15,0,1.092910888167601,4.336,5
2558,2004-07-05,Other,Married,Employed,103047,415,Delaware,32410,0,14,2,2020.0,0.3076923076923077,19.5,0.3333333333333333,2.1824131139208336,788.0,20,1188.9052631578948,7,0,0.45820839034615274,4.08,2
2559,1995-01-19,Other,Married,Retired,113796,308,Colorado,83467,0,46,4,2020.0,0.2992125984251969,31.75,0.33858267716535434,1.725593667546174,235.0,30,657.9454064640211,7,0,0.5795107033639144,7.3825,4
512,2005-07-27,Female,Single,Unemployed,58738,528,Nevada,10206,0,32,3,2021.0,0.34951456310679613,34.333333333333336,0.33980582524271846,0.7486171649970687,428.0,19,1145.2243217054263,16,0,1.33579624774422,8.453333333333333,3
2561,2002-11-16,Other,Single,Retired,24924,767,Utah,80241,0,17,2,2022.0,0.4714285714285714,35.0,0.2857142857142857,0.3170306676672984,381.0,22,2039.1278735632186,2,0,3.154268977692184,5.33,2
514,1968-06-02,Male,Divorced,Unemployed,21016,648,Colorado,31003,1,63,6,2020.0,0.3034825870646766,33.5,0.38308457711442784,0.12169361189604855,665.0,57,936.1099465395914,11,0,8.217358203273696,8.0,6
515,1987-08-12,Male,Widowed,Self-employed,97247,837,Oregon,70812,0,39,4,2020.0,0.33858267716535434,31.75,0.3543307086614173,0.5526748012298459,161.0,37,2115.1645796925445,16,1,1.8093822945694984,11.1175,4
2562,1977-12-21,Other,Single,Self-employed,93585,428,Maryland,9561,0,15,1,2024.0,0.2222222222222222,27.0,0.2222222222222222,1.9251023388805464,506.0,47,1800.4814814814815,15,1,0.5194529037773148,6.48,1
517,2004-02-16,Female,Widowed,Self-employed,24717,646,Kentucky,58643,0,55,4,2022.0,0.27611940298507465,33.5,0.31343283582089554,0.231669025503557,1006.0,21,833.4554567307692,15,1,4.316502811829914,4.98,4
518,1975-11-16,Other,Married,Employed,100862,769,Illinois,76084,0,39,3,2021.0,0.3359375,42.666666666666664,0.359375,3.8381216941283913,696.0,49,273.3428790871187,12,0,0.26054410977375025,9.07,3
2565,1964-12-11,Other,Widowed,Retired,125796,346,Montana,76655,1,75,4,2020.0,0.2916666666666667,54.0,0.3611111111111111,1.2035360976636498,184.0,60,488.02678307464896,20,0,0.8308849247988808,9.7975,4
520,1962-07-28,Male,Married,Unemployed,101589,494,Georgia,96258,1,78,6,2020.0,0.35585585585585583,37.0,0.2927927927927928,0.6225540963715138,189.0,62,1047.0582032701598,6,0,1.6062861136540374,7.098333333333334,6
521,1993-06-17,Other,Married,Self-employed,134751,621,New Jersey,90371,0,72,5,2020.0,0.36231884057971014,41.4,0.2898550724637681,1.424564704887357,1022.0,31,585.0089614489864,10,1,0.7019688165579476,7.55,5
2569,1983-05-19,Female,Single,Unemployed,31403,488,Vermont,650,0,34,5,2020.0,0.3233082706766917,26.6,0.42105263157894735,0.21191324533700434,286.0,42,1488.1988272568212,3,0,4.718912205840207,10.128,5
523,1987-09-20,Male,Divorced,Self-employed,37433,312,Montana,72314,0,23,1,2021.0,0.26785714285714285,56.0,0.32142857142857145,1.0963915412102396,1323.0,37,609.6785714285714,23,1,0.912082921486389,11.04,1
2572,1999-05-26,Female,Married,Retired,132846,331,Georgia,86137,1,58,4,2021.0,0.2789115646258503,36.75,0.32653061224489793,1.7372530044854777,284.0,26,553.0374929093895,22,0,0.5756213962031224,6.200000000000001,4
525,1964-06-04,Female,Married,Unemployed,124450,839,Colorado,92775,0,31,3,2020.0,0.3333333333333333,33.0,0.35353535353535354,3.0973891834042657,1119.0,61,391.20063015753936,10,0,0.32285255122539175,9.713333333333333,3
2573,1984-09-30,Female,Single,Employed,97185,405,Kentucky,3554,0,12,1,2022.0,0.3870967741935484,31.0,0.22580645161290322,2.150348489877199,990.0,40,1457.9032258064517,12,0,0.46504090137366877,3.16,1
528,1989-06-03,Male,Divorced,Retired,145792,340,Texas,29801,0,43,3,2022.0,0.3135593220338983,39.333333333333336,0.3220338983050847,2.3338669398732153,150.0,36,544.5022486772486,9,0,0.42847344161545214,8.606666666666667,3
2577,1964-09-27,Male,Married,Self-employed,61880,363,Delaware,26151,1,83,5,2020.0,0.2975206611570248,48.4,0.359504132231405,0.3501564613147277,277.0,60,769.2124522255301,17,1,2.8558661926308986,6.876,5
2581,1975-11-05,Other,Divorced,Employed,30993,397,Minnesota,54507,0,70,7,2020.0,0.34901960784313724,36.42857142857143,0.3764705882352941,0.13019643097190484,491.0,49,1183.2467941561863,14,0,7.680702094021231,7.432857142857143,7
534,1993-04-20,Female,Married,Retired,84370,482,Kentucky,55164,0,48,3,2020.0,0.36363636363636365,47.666666666666664,0.3006993006993007,1.0579310344827586,495.0,32,550.7606205343274,11,0,0.9452411994784876,7.513333333333333,3
2582,2005-08-23,Female,Married,Employed,123897,649,Indiana,81525,0,22,2,2020.0,0.4117647058823529,42.5,0.32941176470588235,2.931085876508162,362.0,19,495.82150776053214,8,0,0.3411704883895494,6.970000000000001,2
2583,1968-10-09,Other,Widowed,Self-employed,130199,414,New Hampshire,37586,1,57,4,2020.0,0.26573426573426573,35.75,0.3356643356643357,1.430946938057766,533.0,56,766.0949242424242,9,1,0.6988379327030162,4.577500000000001,4
2584,1967-06-03,Other,Single,Employed,21315,461,Alabama,76676,1,12,1,2023.0,0.46808510638297873,47.0,0.2765957446808511,4.059226813940202,639.0,58,111.72340425531915,12,0,0.2463523340370631,11.94,1
2585,2003-12-10,Other,Single,Self-employed,39448,531,Maine,14112,0,17,2,2022.0,0.3181818181818182,22.0,0.29545454545454547,0.7774383634536174,407.0,21,1531.4448275862069,6,1,1.2862756033258973,11.27,2
2586,1982-06-26,Other,Single,Retired,24342,782,New Mexico,17497,0,36,3,2021.0,0.37373737373737376,33.0,0.26262626262626265,0.3492245670918038,457.0,42,978.0026930978953,8,0,2.863486977240983,6.336666666666667,3
540,1968-08-29,Other,Single,Unemployed,41383,531,New York,80059,0,36,3,2022.0,0.336,41.666666666666664,0.376,0.5585805685284669,392.0,56,657.9562497303361,17,0,1.7902520358601357,8.766666666666667,3
2587,1980-02-05,Other,Divorced,Unemployed,39178,785,Vermont,90521,0,16,2,2021.0,0.3829787234042553,23.5,0.2765957446808511,0.8802858041612367,198.0,45,944.6920289855072,10,0,1.135994690897953,8.075,2
542,1966-01-09,Female,Married,Unemployed,98653,487,Hawaii,14040,0,18,2,2020.0,0.4027777777777778,36.0,0.3472222222222222,1.1938548297311034,1275.0,59,1839.2767857142858,3,0,0.8376227788308516,1.9449999999999998,2
2589,2000-08-24,Female,Married,Self-employed,101233,463,Wisconsin,73863,0,21,2,2022.0,0.24285714285714285,35.0,0.45714285714285713,1.356956154578234,415.0,24,1264.7925170068027,15,1,0.7369434868076615,10.585,2
2591,1979-04-03,Male,Divorced,Self-employed,72393,300,New Mexico,27282,0,12,2,2023.0,0.27906976744186046,21.5,0.4418604651162791,0.9437723255025683,545.0,46,1793.1406926406926,7,1,1.0595775834680148,2.87,2
545,1988-06-05,Female,Single,Retired,88370,619,Florida,3237,0,38,3,2021.0,0.3,43.333333333333336,0.4076923076923077,1.0813886611436754,672.0,37,621.4146477304372,10,0,0.9247369016634605,7.9366666666666665,3
548,1963-06-12,Other,Divorced,Self-employed,133254,827,Tennessee,51883,0,35,4,2020.0,0.3181818181818182,22.0,0.2840909090909091,1.3077708206567609,768.0,62,1535.5220611285267,8,1,0.7646599726837469,7.172499999999999,4
549,1968-05-06,Female,Married,Retired,25366,341,Maine,47911,0,22,1,2025.0,0.3090909090909091,55.0,0.2909090909090909,1.3061119406827661,134.0,57,353.1090909090909,22,0,0.7656311598202318,5.87,1
550,1986-03-14,Male,Single,Employed,44620,613,Iowa,29375,0,22,2,2022.0,0.31746031746031744,31.5,0.3333333333333333,0.9358025209202827,314.0,39,929.4468421052632,8,0,1.068601523980278,10.185,2
551,1957-12-27,Other,Widowed,Self-employed,67071,321,Maine,54544,1,80,6,2020.0,0.3444976076555024,34.833333333333336,0.2727272727272727,0.4072535839845529,574.0,67,1156.161923341455,5,1,2.455472558930089,8.583333333333334,6
552,2006-09-04,Other,Married,Self-employed,64999,724,Minnesota,39783,0,20,1,2022.0,0.2982456140350877,57.0,0.3508771929824561,2.5508810486244653,1105.0,18,447.03508771929825,20,1,0.3920214157140879,3.81,1
2600,1967-04-16,Male,Widowed,Unemployed,113670,336,Utah,61278,0,11,1,2020.0,0.35294117647058826,34.0,0.3235294117647059,11.397773989772386,1940.0,58,293.3235294117647,11,0,0.08773643001671505,2.19,1
2601,1988-04-12,Other,Divorced,Retired,113788,773,Pennsylvania,31523,1,94,6,2020.0,0.32014388489208634,46.333333333333336,0.34172661870503596,0.6567849927849928,263.0,37,696.0249745435086,19,0,1.5225682848806552,7.496666666666665,6
2604,1961-11-27,Female,Married,Unemployed,44249,489,North Carolina,89256,0,37,4,2020.0,0.3389830508474576,29.5,0.3474576271186441,0.27361827378523107,625.0,63,1518.1181286549709,5,0,3.654726660489503,7.9425,4
560,2003-02-01,Male,Married,Self-employed,85185,479,New Mexico,26178,0,0,0,,,0.0,,,,22,,0,1,0.0,,0
2610,1980-11-03,Male,Divorced,Unemployed,149566,666,Ohio,29314,0,14,2,2023.0,0.3409090909090909,22.0,0.3409090909090909,2.8784280518080867,414.0,44,1436.054761904762,6,0,0.3474118449380207,2.575,2
2612,1957-07-23,Other,Married,Employed,94357,478,West Virginia,57684,1,35,3,2021.0,0.325,40.0,0.38333333333333336,1.360061691915188,150.0,67,714.9995180258338,16,0,0.735260764967093,6.336666666666666,3
2618,1959-06-18,Other,Divorced,Unemployed,42174,467,Minnesota,68322,0,7,1,2020.0,0.38461538461538464,26.0,0.34615384615384615,0.8999231819733697,1842.0,65,1802.4615384615386,7,0,1.1112059562763787,6.5,1
2619,1987-10-27,Other,Widowed,Unemployed,131890,812,Maryland,36727,0,28,3,2022.0,0.2911392405063291,26.333333333333332,0.35443037974683544,1.3844102951673174,656.0,37,1310.6192874692874,8,0,0.7223292137387216,6.913333333333333,3
2620,1997-12-01,Female,Married,Unemployed,27930,795,Massachusetts,13986,0,27,2,2023.0,0.3829787234042553,47.0,0.32978723404255317,0.34166809385168695,424.0,27,869.1796625626996,11,0,2.9268170426065163,8.055,2
574,1988-04-11,Other,Married,Unemployed,22106,497,Tennessee,39102,1,51,3,2021.0,0.2992125984251969,42.333333333333336,0.2992125984251969,0.4118567649141111,340.0,37,552.782120966219,17,0,2.4280285895232065,6.669999999999999,3
2625,1977-11-23,Female,Divorced,Self-employed,109636,524,New Mexico,36912,0,20,1,2023.0,0.2909090909090909,55.0,0.34545454545454546,6.67372778183589,522.0,47,298.6909090909091,20,1,0.14984129300594695,10.34,1
2626,1985-03-06,Female,Divorced,Unemployed,88411,767,Illinois,62298,1,43,3,2022.0,0.288,41.666666666666664,0.368,1.3298486808459433,238.0,40,517.2916223561385,10,0,0.7519652531924761,5.16,3
580,1975-01-20,Male,Widowed,Retired,71538,640,Kansas,9509,0,48,3,2022.0,0.3046875,42.666666666666664,0.3203125,1.0475311895976103,307.0,50,520.7636278195488,16,0,0.9546255137129916,7.47,3
582,1974-01-04,Male,Single,Self-employed,46674,822,Massachusetts,19402,0,22,3,2022.0,0.44565217391304346,30.666666666666668,0.31521739130434784,1.0629953539218366,758.0,51,568.6710927960927,13,1,0.9407378840467926,5.783333333333332,3
2630,1960-09-27,Male,Single,Self-employed,146195,691,Minnesota,92449,0,46,4,2021.0,0.31451612903225806,31.0,0.31451612903225806,2.0452860280641865,146.0,64,1009.8657731284734,19,1,0.48892916994425256,8.795,4
2632,1991-05-31,Female,Widowed,Retired,107154,347,Nebraska,42208,0,53,4,2020.0,0.3170731707317073,41.0,0.3597560975609756,0.8128010437447376,729.0,34,764.9080461104918,11,0,1.2303133807417361,5.5275,4
2633,1975-01-16,Female,Married,Unemployed,100572,751,Idaho,91179,0,0,0,,,0.0,,,,50,,0,0,0.0,,0
2637,2004-03-11,Female,Married,Self-employed,75723,636,Maine,8673,0,17,1,2020.0,0.2857142857142857,35.0,0.22857142857142856,2.426086120722799,1913.0,21,891.7714285714286,17,1,0.4121865219286082,12.04,1
590,1969-05-24,Male,Widowed,Self-employed,51059,695,Massachusetts,78170,0,61,6,2020.0,0.3385416666666667,32.0,0.34375,0.3034602034994294,1019.0,56,1169.8500384699116,11,1,3.2953250161577783,9.506666666666666,6
2638,1996-11-08,Male,Single,Employed,71300,666,Oregon,34142,0,32,3,2020.0,0.3626373626373626,30.333333333333332,0.2857142857142857,1.2226699819943412,429.0,28,1166.7391265357367,20,0,0.8178821879382889,3.1666666666666665,3
592,1969-10-30,Male,Divorced,Unemployed,136040,627,Nevada,53962,1,82,5,2020.0,0.2824074074074074,43.2,0.33796296296296297,1.239985051635661,472.0,55,513.4212621467892,25,0,0.8064613349014995,10.726,5
2641,1983-08-22,Male,Single,Retired,100441,692,North Dakota,96713,0,0,0,,,0.0,,,,41,,0,0,0.0,,0
2644,1988-09-19,Male,Married,Self-employed,38864,562,Iowa,1676,0,16,1,2021.0,0.3333333333333333,45.0,0.3111111111111111,2.4361562088635367,1564.0,36,354.5111111111111,16,1,0.4104827089337176,5.83,1
597,1989-07-19,Male,Single,Retired,25073,629,Michigan,9964,0,79,5,2020.0,0.35267857142857145,44.8,0.29464285714285715,0.18584569315040061,947.0,35,747.5624788519141,11,0,5.380808040521677,8.05,5
2645,1985-05-11,Female,Divorced,Retired,115634,440,Wyoming,33857,0,13,1,2023.0,0.32432432432432434,37.0,0.32432432432432434,7.9813638873550525,741.0,40,391.56756756756755,13,0,0.1252918691734265,9.54,1
602,1989-10-24,Other,Widowed,Employed,145034,594,Utah,38093,0,0,0,,,0.0,,,,35,,0,0,0.0,,0
603,1999-03-19,Male,Divorced,Employed,42795,709,Pennsylvania,78825,1,45,4,2020.0,0.35714285714285715,35.0,0.32142857142857145,0.4290827785353333,211.0,26,1066.6845528455285,17,0,2.330552634653581,9.8575,4
