customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2111,1965-11-20,Male,Single,Retired,133767,374,Virginia,12525,0,51,4,2021.0,0.34838709677419355,38.75,0.3225806451612903,1.549610185002838,686.0,59,523.1150511088011,10,0,0.6453235850396585,8.9575,4
1550,1979-05-15,Female,Widowed,Unemployed,60011,522,Iowa,73538,0,7,1,2021.0,0.3333333333333333,15.0,0.2,6.846662863662293,1261.0,46,584.3333333333334,7,0,0.14605655629801204,12.42,1
999,1965-03-21,Male,Widowed,Unemployed,33808,450,Vermont,70042,0,21,2,2022.0,0.25,32.0,0.421875,0.6797217419277012,810.0,60,1082.4318181818182,7,0,1.4711902508282064,9.62,2
698,1958-12-26,Other,Single,Self-employed,136986,387,Virginia,13303,0,43,3,2020.0,0.3490566037735849,35.333333333333336,0.24528301886792453,2.1359341378987744,947.0,66,755.6813630221926,8,1,0.468179229994306,7.513333333333333,3
290,1971-03-09,Male,Divorced,Employed,104810,489,Hawaii,8082,0,7,2,2020.0,0.3333333333333333,15.0,0.43333333333333335,2.811728726258182,196.0,54,1242.5333333333333,2,0,0.3556530865375441,2.355,2
1216,1969-04-22,Male,Single,Retired,136516,404,Maine,92962,0,13,2,2021.0,0.225,20.0,0.45,2.9857836490092295,484.0,56,993.1999999999999,7,0,0.33492044888511235,7.295,2
299,1974-01-18,Female,Divorced,Self-employed,129409,414,Iowa,16832,1,101,9,2020.0,0.27169811320754716,29.444444444444443,0.3471698113207547,0.5448639408522696,443.0,51,1008.7001002968541,11,1,1.8353205727576907,8.007777777777779,9
1182,1956-12-13,Other,Married,Self-employed,143965,481,Oregon,7954,1,71,4,2020.0,0.3415841584158416,50.5,0.3069306930693069,1.4056748391380338,340.0,68,518.022145479979,22,1,0.7114020768936894,6.3575,4
1392,2001-10-18,Other,Single,Self-employed,21710,697,Texas,17961,0,0,0,,,0.0,,,,23,,0,1,0.0,,0
1895,2002-07-15,Female,Divorced,Unemployed,27779,486,Arizona,35093,0,42,4,2020.0,0.3732394366197183,35.5,0.33098591549295775,0.22188940276213526,493.0,22,1163.89918254932,4,0,4.506749703013067,4.414999999999999,4
1317,1999-07-06,Male,Divorced,Self-employed,55607,713,Washington,93530,1,76,6,2020.0,0.29596412556053814,37.166666666666664,0.3632286995515695,0.264365958134648,135.0,25,1404.1738218946427,17,1,3.782635279730969,9.34,6
609,1964-11-05,Female,Married,Retired,112420,553,Oregon,40626,0,41,4,2021.0,0.32413793103448274,36.25,0.3931034482758621,1.749782094384261,383.0,60,543.7894974461357,5,0,0.5714997331435687,10.4725,4
613,1957-06-27,Other,Single,Retired,21049,562,Georgia,32113,0,35,4,2021.0,0.3893805309734513,28.25,0.3008849557522124,0.16400838391472716,235.0,67,1210.6475406021686,8,0,6.097249275500023,8.6675,4
1090,1966-12-02,Other,Widowed,Employed,68893,579,North Carolina,31567,0,29,2,2020.0,0.28378378378378377,37.0,0.32432432432432434,0.7742961506041023,1259.0,58,1261.8598484848485,13,0,1.2914955075261638,10.395,2
1263,1982-12-24,Male,Divorced,Retired,106691,391,Nevada,25015,0,43,3,2020.0,0.3418803418803419,39.0,0.2905982905982906,1.4482679046533093,276.0,42,711.4714285714285,12,0,0.6904799842535921,8.466666666666667,3
1571,1962-10-08,Female,Single,Unemployed,28417,568,Idaho,4694,0,16,2,2021.0,0.3230769230769231,32.5,0.4307692307692308,2.9175564681724846,695.0,62,148.11111111111111,4,0,0.3427525776823732,2.925,2
1334,1964-10-27,Female,Widowed,Retired,32720,497,Hawaii,57376,0,39,3,2022.0,0.3870967741935484,41.333333333333336,0.29838709677419356,0.4764609089452915,741.0,60,633.3817016317016,11,0,2.0988080684596575,9.206666666666665,3
2911,1966-05-18,Other,Single,Employed,71079,526,Minnesota,68923,0,31,4,2020.0,0.29591836734693877,24.5,0.3877551020408163,0.6444736603499864,474.0,59,1109.6108901515152,11,0,1.5516537936662025,3.9975,4
2106,1962-09-08,Female,Married,Retired,48507,477,North Dakota,25417,0,40,3,2021.0,0.3082706766917293,44.333333333333336,0.39097744360902253,0.6338712838941523,378.0,62,573.918501048218,9,0,1.5776073556393924,9.11,3
2590,1985-07-30,Male,Widowed,Employed,85495,315,Vermont,91066,0,20,2,2022.0,0.30666666666666664,37.5,0.4266666666666667,1.25001827618978,984.0,39,955.3791806020066,13,0,0.7999883034095561,4.015000000000001,2
588,1976-06-25,Male,Widowed,Retired,125962,652,Arkansas,74959,0,19,2,2021.0,0.3103448275862069,29.0,0.3620689655172414,1.7194064893050682,1142.0,48,1892.1153846153845,16,0,0.5815960369000175,10.855,2
1787,1964-05-17,Other,Married,Unemployed,109420,520,Utah,35408,0,39,3,2020.0,0.29523809523809524,35.0,0.3333333333333333,1.1736187830489204,1375.0,61,1053.4922222222222,11,0,0.8520654359349297,7.543333333333333,3
427,2000-09-23,Female,Divorced,Retired,69701,618,Wisconsin,95148,1,67,6,2020.0,0.33004926108374383,33.833333333333336,0.3399014778325123,0.4107113394772197,522.0,24,1055.9447530864197,9,0,2.4348000746043814,6.0183333333333335,6
2563,1978-09-26,Male,Divorced,Employed,97674,832,North Dakota,41529,1,90,7,2021.0,0.31225296442687744,36.142857142857146,0.33201581027667987,0.5366850737657628,567.0,46,990.4663180467152,4,0,1.8632901283862646,8.531428571428572,7
1055,1995-10-11,Male,Divorced,Employed,60864,659,Vermont,11703,0,10,1,2024.0,0.3488372093023256,43.0,0.4186046511627907,1.7053038581154913,432.0,29,830.0232558139535,10,0,0.5864057570977917,4.76,1
972,1997-07-01,Female,Single,Self-employed,39316,352,North Carolina,21206,0,13,1,2021.0,0.5333333333333333,45.0,0.17777777777777778,1.8269516728624535,1401.0,27,478.22222222222223,13,1,0.5473598534947604,13.1,1
888,1982-04-14,Male,Widowed,Employed,109896,504,Ohio,80858,0,25,3,2020.0,0.3026315789473684,25.333333333333332,0.3684210526315789,1.1551948871042341,1595.0,43,1520.4738095238092,2,0,0.8656548009026717,6.076666666666668,3
874,1987-08-22,Female,Married,Employed,36097,570,Nevada,6980,0,20,2,2021.0,0.40298507462686567,33.5,0.29850746268656714,0.5287853041134419,1426.0,37,1015.4639037433155,10,0,1.891126686428235,10.675,2
2231,1985-04-21,Female,Widowed,Retired,48197,750,Georgia,89303,1,64,4,2022.0,0.28289473684210525,38.0,0.29605263157894735,0.46379837949152214,134.0,40,943.7046130952381,10,0,2.1561093014088013,6.8825,4
1513,1967-10-30,Male,Widowed,Retired,37228,428,Arkansas,52390,1,102,7,2020.0,0.33544303797468356,45.142857142857146,0.34177215189873417,0.20048467876568474,381.0,57,624.1589043875945,16,0,4.987912324057161,6.268571428571429,7
2648,1975-12-11,Female,Married,Self-employed,82355,453,Arizona,29792,0,29,2,2022.0,0.3191489361702128,47.0,0.3723404255319149,1.3484240687679083,292.0,49,624.4142726858186,15,1,0.741606459838504,5.300000000000001,2
1538,1965-05-11,Male,Divorced,Employed,52995,733,Kentucky,26942,0,27,3,2021.0,0.32051282051282054,26.0,0.3333333333333333,0.5104360305519972,882.0,60,1313.15779477183,8,0,1.9591093499386734,11.866666666666667,3
1107,1998-02-07,Male,Divorced,Employed,47133,348,South Dakota,2026,0,11,1,2023.0,0.28888888888888886,45.0,0.4666666666666667,1.2512410735618147,530.0,27,837.0888888888888,11,0,0.7992065007531878,7.51,1
323,1974-10-09,Other,Married,Self-employed,135327,322,Kentucky,72227,0,29,4,2020.0,0.34408602150537637,23.25,0.34408602150537637,1.052415874077473,235.0,50,1339.0899470899471,10,1,0.9501947135457078,9.567499999999999,4
1261,1968-02-14,Male,Married,Retired,57490,749,New Hampshire,1478,1,107,7,2020.0,0.328719723183391,41.285714285714285,0.30103806228373703,0.3536257558143111,716.0,57,548.223769582246,14,0,2.8278483214472083,8.469999999999999,7
1657,1997-03-03,Female,Divorced,Self-employed,121332,306,Nevada,83565,0,27,3,2020.0,0.3333333333333333,28.0,0.34523809523809523,1.0015022699133307,983.0,28,1572.263015551048,5,1,0.9984999835163024,1.9333333333333333,3
834,1993-06-12,Male,Widowed,Self-employed,85203,411,Illinois,24230,0,51,5,2020.0,0.27380952380952384,33.6,0.4226190476190476,0.7848254009192819,159.0,31,769.2244830055803,12,1,1.2741687499266459,10.498,5
1294,1975-09-05,Female,Widowed,Unemployed,135377,592,Hawaii,25952,0,23,2,2023.0,0.32075471698113206,26.5,0.24528301886792453,3.4007485932475885,208.0,49,1056.444139194139,17,0,0.29405290411221996,3.87,2
49,1970-01-17,Other,Divorced,Self-employed,83313,400,Alabama,54629,0,9,1,2021.0,0.45454545454545453,22.0,0.13636363636363635,6.965387509405568,1372.0,55,543.6818181818181,9,1,0.14356703035540672,4.68,1
145,1964-03-16,Female,Widowed,Self-employed,92683,709,Wisconsin,96794,1,75,5,2020.0,0.37185929648241206,39.8,0.25125628140703515,0.8649917404735462,218.0,61,593.692496515305,16,1,1.1560804030944185,11.116,5
2331,1954-04-21,Female,Widowed,Retired,38579,427,Indiana,75510,0,3,1,2021.0,0.42857142857142855,14.0,0.35714285714285715,1.7923713064486155,1258.0,71,1537.4285714285713,3,0,0.5579201119780192,8.65,1
2385,1957-08-22,Male,Married,Unemployed,134666,677,California,37345,0,35,4,2020.0,0.4383561643835616,36.5,0.3219178082191781,1.584138150078227,204.0,67,1049.9262010831587,11,0,0.6312580755350274,7.507499999999999,4
247,1968-05-28,Female,Divorced,Retired,99787,826,Rhode Island,53233,0,34,3,2020.0,0.37209302325581395,28.666666666666668,0.23255813953488372,1.36315451552532,827.0,57,999.6002506265664,9,0,0.7335925521360498,9.443333333333333,3
1442,2006-04-30,Female,Widowed,Self-employed,62488,483,Maryland,3752,0,34,2,2022.0,0.3,55.0,0.39090909090909093,1.4419420343363485,695.0,19,393.9636363636364,21,1,0.6935091537575214,11.094999999999999,2
2016,1997-09-25,Female,Single,Unemployed,44633,439,Georgia,71625,0,23,3,2020.0,0.2463768115942029,23.0,0.42028985507246375,1.0540074623341047,647.0,27,670.8370370370371,15,0,0.9487598861828692,8.51,3
1655,1967-05-14,Male,Widowed,Retired,48123,839,Hawaii,73477,0,24,2,2020.0,0.32926829268292684,41.0,0.3780487804878049,1.3619460010188487,1866.0,58,409.3526350032531,18,0,0.7342435010286141,7.879999999999999,2
1734,1955-07-31,Male,Divorced,Unemployed,69154,646,Mississippi,51549,0,46,3,2020.0,0.29914529914529914,39.0,0.3076923076923077,0.8789831585637115,181.0,69,931.5187771263787,19,0,1.1376782254099547,8.549999999999999,3
2499,1955-11-24,Female,Divorced,Employed,128696,714,New Hampshire,81920,1,80,4,2020.0,0.26865671641791045,50.25,0.3333333333333333,0.9000916205649702,714.0,69,789.8172027290449,18,0,1.110998010816187,5.4975000000000005,4
1063,1977-08-24,Other,Divorced,Retired,104966,618,Montana,78162,0,42,3,2020.0,0.35625,53.333333333333336,0.38125,4.266043487096119,831.0,47,156.77840158227568,12,0,0.2344092372768325,10.75,3
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1,44,3,2022.0,0.3783783783783784,49.333333333333336,0.32432432432432434,0.9257268704665306,335.0,50,746.1236772486773,19,1,1.0802322282122356,7.2299999999999995,3
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0,32,2,2023.0,0.3108108108108108,37.0,0.25675675675675674,2.056659184829351,262.0,28,644.2027027027027,17,0,0.48622543169833643,11.754999999999999,2
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0,36,3,2023.0,0.3942307692307692,34.666666666666664,0.25961538461538464,2.029158843844888,329.0,69,378.42063492063494,13,0,0.4928150415790917,4.1066666666666665,3
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0,22,2,2020.0,0.34177215189873417,39.5,0.379746835443038,1.4011882823918154,1552.0,46,1083.0657894736842,7,0,0.7136799619056258,6.8,2
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,67,5,2020.0,0.3188405797101449,41.4,0.357487922705314,0.7716500851483373,195.0,40,695.4072709501954,11,0,1.2959241750200365,7.428,5
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,68,7,2020.0,0.336322869955157,31.857142857142858,0.35874439461883406,0.17720487302676732,268.0,39,1279.6445705868555,9,0,5.64318566932946,9.258571428571429,7
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,0,0,,,0.0,,,,44,,0,1,0.0,,0
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,15,2,2023.0,0.390625,32.0,0.375,1.1990525336265967,168.0,33,779.3882352941176,6,0,0.8339918160011288,11.510000000000002,2
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,35,3,2022.0,0.3619047619047619,35.0,0.3047619047619048,0.3263721823511574,416.0,25,989.9115986012539,13,0,3.063986620416254,7.286666666666666,3
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,71,4,2020.0,0.27411167512690354,49.25,0.36548223350253806,0.2584221515121124,358.0,57,550.5674016624166,19,0,3.869637313011572,9.2325,4
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,0,0,,,0.0,,,,63,,0,0,0.0,,0
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,54,5,2020.0,0.34444444444444444,36.0,0.35555555555555557,0.5783489052338625,264.0,45,1261.3972457230032,9,0,1.729060072475866,6.546000000000001,5
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,1,64,4,2020.0,0.3076923076923077,45.5,0.34065934065934067,1.0271817671370318,767.0,51,567.799796037296,19,0,0.9735375295720123,10.6775,4
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,18,1,2020.0,0.375,48.0,0.25,2.929697153634373,1759.0,55,961.0208333333334,18,0,0.3413322086071154,12.02,1
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,0,43,4,2020.0,0.3402777777777778,36.0,0.3611111111111111,0.19756141187693776,542.0,58,1373.9941259398497,11,0,5.061717217443791,7.59,4
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,46,4,2020.0,0.3358208955223881,33.5,0.3208955223880597,1.2421245774987928,211.0,36,1036.0254884385306,11,0,0.8050722271462114,8.0,4
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,47,3,2021.0,0.3208955223880597,44.666666666666664,0.3283582089552239,2.471311917694881,721.0,57,479.1296010957028,7,0,0.4046433770014556,7.253333333333333,3
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,28,3,2021.0,0.27522935779816515,36.333333333333336,0.46788990825688076,0.9041185334003013,194.0,19,1092.986633296255,3,0,1.1060496639075608,6.483333333333333,3
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,0,0,,,0.0,,,,28,,0,0,0.0,,0
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,11,1,2023.0,0.3333333333333333,39.0,0.38461538461538464,6.9531320125665195,868.0,34,399.9230769230769,11,1,0.14382007966951904,14.63,1
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,17,1,2020.0,0.28,50.0,0.38,1.3588175873252166,1825.0,37,376.18,17,0,0.7359339541435167,5.17,1
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,63,5,2020.0,0.3923444976076555,41.8,0.3062200956937799,0.21912518337730003,293.0,59,800.3299285568094,13,0,4.563601429043201,4.41,5
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,61,4,2021.0,0.3105590062111801,40.25,0.3105590062111801,0.36429484757780944,352.0,65,933.8134934040381,22,0,2.7450292164409786,8.83,4
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,49,4,2020.0,0.35333333333333333,37.5,0.32,0.7544642364140338,229.0,29,1251.281175130592,13,0,1.3254438735929976,5.6175,4
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,40,3,2021.0,0.2549019607843137,34.0,0.35294117647058826,0.8809777650769924,589.0,18,1092.9867724867725,6,0,1.1351024278264341,5.613333333333333,3
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,91,8,2020.0,0.33941605839416056,34.25,0.3284671532846715,0.2456612066393544,389.0,41,1135.0446004842615,9,0,4.070646780906116,6.953749999999999,8
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0,50,4,2020.0,0.3673469387755102,36.75,0.2925170068027211,0.8814619794929541,575.0,43,1153.6561781242015,16,1,1.1344788808420674,9.6175,4
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0,22,2,2022.0,0.36486486486486486,37.0,0.33783783783783783,2.0288639162561575,529.0,45,924.6650906225374,16,0,0.4928866800713229,10.485,2
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0,57,4,2021.0,0.2846715328467153,34.25,0.29927007299270075,0.8679515439250928,391.0,20,371.8441150044923,18,0,1.1521380507922727,5.3374999999999995,4
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0,40,4,2022.0,0.359375,32.0,0.328125,0.8131192347113085,128.0,45,857.1831168831169,16,1,1.2298319327731093,9.7125,4
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0,20,2,2020.0,0.25,28.0,0.39285714285714285,3.202322384604254,366.0,30,542.0780487804877,15,0,0.31227336910477266,8.69,2
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0,25,3,2020.0,0.313953488372093,28.666666666666668,0.3953488372093023,1.0669945478960057,289.0,50,840.0315656565657,9,0,0.9372119116933527,4.416666666666667,3
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0,21,2,2020.0,0.30434782608695654,23.0,0.2391304347826087,0.603053903231741,920.0,57,1866.0354969574037,7,0,1.6582265609111246,11.98,2
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0,29,2,2022.0,0.33663366336633666,50.5,0.37623762376237624,0.9498872960057705,878.0,22,495.46105730427763,14,0,1.0527564735363353,12.355,2
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1,79,5,2020.0,0.33816425120772947,41.4,0.28019323671497587,1.125818857347717,273.0,69,605.8392144892144,13,0,0.8882423610809559,8.65,5
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0,47,4,2020.0,0.37410071942446044,34.75,0.28776978417266186,1.088819286256644,319.0,65,366.48065476190476,9,0,0.9184260534528147,12.462499999999999,4
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0,31,3,2020.0,0.36363636363636365,29.333333333333332,0.2840909090909091,1.9055268450395866,944.0,31,933.0001110001111,3,1,0.5247892479726389,8.21,3
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0,26,3,2020.0,0.3409090909090909,29.333333333333332,0.36363636363636365,1.4877540464889862,512.0,55,1182.8712121212122,5,0,0.6721541120052352,12.226666666666667,3
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1,52,5,2021.0,0.3614457831325301,33.2,0.3253012048192771,0.38564249265501777,171.0,62,756.409387755102,15,0,2.5930752420858476,5.446000000000001,5
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,0,55,5,2020.0,0.3875,32.0,0.26875,0.21972604132252407,451.0,19,752.8356053532524,7,1,4.551121906083738,7.630000000000001,5
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0,25,3,2020.0,0.3333333333333333,25.0,0.3333333333333333,0.41910385765874675,984.0,29,1341.0927868427868,6,1,2.3860434155541586,6.496666666666667,3
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0,20,3,2021.0,0.3448275862068966,19.333333333333332,0.3103448275862069,0.5690794919051351,1000.0,51,1384.6031746031747,7,0,1.757223752084707,7.573333333333333,3
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0,19,4,2021.0,0.4523809523809524,21.0,0.32142857142857145,0.8914212804283105,772.0,60,944.1397435897436,5,0,1.121804047037692,6.9375,4
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0,28,3,2020.0,0.35294117647058826,28.333333333333332,0.3176470588235294,2.2505084589072757,383.0,23,871.7380192906509,10,1,0.44434403080872914,6.3133333333333335,3
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0,40,4,2021.0,0.40336134453781514,29.75,0.2605042016806723,0.955177186074617,168.0,49,1152.3969907407406,3,0,1.0469261772358553,8.3525,4
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0,0,0,,,0.0,,,,34,,0,0,0.0,,0
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0,10,1,2020.0,0.3333333333333333,21.0,0.19047619047619047,1.0974384926814076,1822.0,46,1223.2380952380952,10,0,0.9112127984108404,6.52,1
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0,38,3,2023.0,0.3275862068965517,38.666666666666664,0.3448275862068966,1.4080310026385223,537.0,29,692.4582004364614,17,0,0.7102116346345291,7.316666666666666,3
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0,5,1,2021.0,0.42857142857142855,21.0,0.3333333333333333,1.694339202139514,1282.0,22,1282.0,5,0,0.5902005919105557,1.35,1
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1,68,4,2020.0,0.3081395348837209,43.0,0.29651162790697677,0.6400748349362904,302.0,33,807.3817774500908,21,0,1.5623173188796504,9.095,4
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0,36,2,2020.0,0.2978723404255319,47.0,0.3191489361702128,1.794709095355852,575.0,49,793.2268181818182,16,0,0.5571933649791425,5.6,2
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0,14,2,2020.0,0.34146341463414637,20.5,0.3170731707317073,1.449334367325837,1482.0,55,2347.6854395604396,4,0,0.6899719088598564,5.265000000000001,2
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1,86,6,2020.0,0.2938775510204082,40.833333333333336,0.3551020408163265,0.4763541118660383,265.0,56,511.8270071364853,20,0,2.0992786145639966,7.9366666666666665,6
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0,36,4,2021.0,0.39568345323741005,34.75,0.34532374100719426,0.9229589266907825,298.0,68,898.3343599033816,5,0,1.0834718329074988,9.03,4
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0,35,3,2021.0,0.36363636363636365,33.0,0.2828282828282828,0.6593907159219569,1024.0,44,729.8191093465449,23,0,1.5165515313660505,10.643333333333333,3
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0,48,3,2021.0,0.3162393162393162,39.0,0.27350427350427353,0.9708293493424456,423.0,22,755.0057098765432,22,1,1.0300471454404547,7.636666666666667,3
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0,25,2,2020.0,0.39436619718309857,35.5,0.2535211267605634,0.4154379080960118,870.0,54,1388.9488095238096,7,0,2.407098583234947,5.4350000000000005,2
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0,27,2,2021.0,0.32967032967032966,45.5,0.37362637362637363,2.4069632173720366,1202.0,19,400.7664194915254,18,0,0.4154612720221862,9.45,2
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1,126,9,2021.0,0.3089430894308943,41.0,0.34959349593495936,0.5357199919048177,205.0,31,532.5368886588452,8,1,1.8666467839745502,9.128888888888888,9
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,1,47,3,2020.0,0.34838709677419355,51.666666666666664,0.34838709677419355,0.7977780701020079,1120.0,46,553.943716006216,17,1,1.2534814348458276,9.77,3
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1,70,7,2020.0,0.3273542600896861,31.857142857142858,0.35874439461883406,0.5234541992149547,292.0,59,1331.358642048736,17,0,1.9103868141658624,8.29857142857143,7
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0,31,3,2022.0,0.32989690721649484,32.333333333333336,0.35051546391752575,0.9528361054664961,477.0,28,392.14571358689005,7,0,1.04949843342724,5.016666666666667,3
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0,29,2,2021.0,0.4444444444444444,40.5,0.19753086419753085,1.3805223459387346,211.0,58,959.9443084455324,12,0,0.7243635012079539,6.01,2
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1,42,4,2021.0,0.3888888888888889,36.0,0.3194444444444444,0.6381233675885469,272.0,41,585.0992818322982,7,0,1.567095096014077,9.705,4
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0,28,2,2020.0,0.2328767123287671,36.5,0.3835616438356164,3.1832877461706786,740.0,28,435.94541910331384,24,0,0.3141406243287134,4.26,2
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0,18,3,2020.0,0.375,18.666666666666668,0.30357142857142855,2.3711566495199476,1009.0,64,1125.4448023241127,5,1,0.421735105608672,8.723333333333334,3
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0,51,4,2020.0,0.3433734939759036,41.5,0.3493975903614458,0.2654493194691014,800.0,41,712.8854222178684,15,1,3.7671974522292992,7.4525,4
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0,0,0,,,0.0,,,,26,,0,1,0.0,,0
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0,34,4,2020.0,0.2912621359223301,25.75,0.3786407766990291,0.6507317849188673,377.0,58,1966.7119483159117,2,0,1.53673145092287,6.3475,4
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0,30,4,2020.0,0.34782608695652173,23.0,0.32608695652173914,2.2617844916329513,559.0,29,499.82551231018726,7,0,0.44212877208209406,5.970000000000001,4
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0,21,4,2020.0,0.3157894736842105,19.0,0.40789473684210525,0.9384176643325051,170.0,32,1448.9340975520643,4,0,1.0656235895892885,10.9475,4
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,1,53,4,2020.0,0.32,37.5,0.32666666666666666,0.22780119467245105,345.0,68,992.5522689434556,8,0,4.389792605951308,9.215,4
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1,31,2,2022.0,0.3956043956043956,45.5,0.26373626373626374,1.005454350457338,670.0,27,688.150641025641,14,0,0.9945752380952381,10.7,2
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0,37,3,2022.0,0.28688524590163933,40.666666666666664,0.4098360655737705,2.4500459230533727,617.0,18,340.39346815870636,15,0,0.4081556147950683,9.68,3
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0,28,2,2023.0,0.3023255813953488,43.0,0.37209302325581395,1.6268486551585708,431.0,18,732.5049641478213,17,0,0.6146853284902085,8.58,2
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0,46,3,2020.0,0.33783783783783783,49.333333333333336,0.35135135135135137,0.65345534240337,880.0,67,498.9159745293466,18,0,1.5303264586101009,6.883333333333334,3
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0,4,1,2023.0,0.15384615384615385,13.0,0.5384615384615384,27.65848670756646,706.0,70,112.84615384615384,4,1,0.03615526802218114,2.9,1
