product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_69,customer_635,2023-04-02,18,63.23,1138.14,1,74.06,26.60135710823792,-10.830000000000005,-10.830000000000005,18,32.01418935409735,85.37672157709964,63.230000000000004,128,-33.37,129.21,2.0,1.009453125,4,6,1,1.0,1,1
product_55,customer_45,2024-03-21,6,54.7,328.2,1,96.59,3.5355339059327378,-41.89,-41.89,23,29.976525260054185,56.6311212340822,54.699999999999996,132,-43.86999999999999,133.25,44.0,1.009469696969697,3,3,2,-1.0,0,1
product_25,customer_508,2024-10-12,1,77.06,77.06,1,60.01000000000001,34.10831511523253,17.050000000000004,17.04999999999999,36,29.02643054183549,128.41193134477584,77.06,44,-4.200000000000003,44.660000000000004,13.0,1.0150000000000001,10,5,0,-1.0,1,1
product_42,customer_708,2023-04-18,9,89.41,804.69,0,45.16,1.8950461735799446,44.25,44.25,17,17.877715178400177,197.98494242692647,89.41000000000001,128,38.349999999999994,129.21,23.0,1.009453125,4,1,3,-1.0,0,1
product_88,customer_506,2023-03-28,19,24.63,467.97,0,85.66,,-61.03,-61.03,23,29.28972927617168,28.75321036656549,24.630000000000003,125,-8.210000000000004,126.01000000000002,18.0,1.00808,3,1,3,-1.0,0,1
product_53,customer_702,2023-10-30,10,17.71,177.1,1,93.87,,-76.16,-76.16,24,18.015795846978286,18.866517524235647,17.71,144,-49.919999999999995,146.54,1.0,1.0176388888888888,10,0,3,1.0,0,1
product_63,customer_2,2024-02-05,5,75.29,376.45,0,20.03,,55.260000000000005,55.260000000000005,26,27.012086800788516,375.8861707438842,75.28999999999999,144,-18.489999999999995,146.45,1.0,1.0170138888888889,2,0,3,1.0,0,1
product_83,customer_731,2024-08-04,17,74.72,1270.24,0,54.56,,20.159999999999997,20.159999999999997,18,29.423868348186794,136.95014662756597,74.72,68,-21.659999999999997,68.8,103.0,1.011764705882353,8,6,3,-1.0,1,1
product_28,customer_847,2023-07-11,13,97.15,1262.95,0,22.07,,75.08000000000001,75.08000000000001,18,28.88921309647137,440.1903035795197,97.15,132,0.3300000000000125,133.65,31.0,1.0125,7,1,2,-1.0,0,1
product_97,customer_368,2023-07-18,16,66.84,1069.44,0,64.97,,1.8700000000000045,1.8700000000000045,16,13.208914414137146,102.87825150069263,66.84,132,-10.469999999999999,133.65,100.0,1.0125,7,1,6,-1.0,0,1
product_16,customer_58,2023-03-29,1,35.81,35.81,0,71.86500000000001,12.975409434773148,-36.05500000000001,-36.05500000000001,25,18.15429494637564,49.829541501426284,35.81,125,-48.75999999999999,126.01000000000002,1.0,1.00808,3,2,2,1.0,0,1
product_49,customer_967,2024-09-07,3,57.94,173.82,0,69.575,25.7457579030022,-11.635000000000005,-11.635000000000005,23,9.696621118261305,83.27703916636723,57.94,60,-41.56,61.06,7.0,1.0176666666666667,9,5,0,1.0,1,1
product_18,customer_890,2024-10-24,4,69.39,277.56,1,83.23,2.630437226013956,-13.840000000000003,-13.840000000000003,29,9.726052642259345,83.37138051183467,69.39,40,-13.61,40.94,23.0,1.0234999999999999,10,3,2,1.0,0,1
product_21,customer_904,2024-01-04,10,19.48,194.8,0,,,,,22,25.454652676026498,,19.48,148,-70.05,151.09,22.0,1.0208783783783784,1,3,2,-1.0,0,1
product_93,customer_293,2023-06-28,6,47.64,285.84,0,61.61749999999999,40.78250390792601,-13.9775,-13.977499999999992,22,33.161414626037896,77.31569765082973,47.63999999999999,131,22.6,132.3,15.0,1.0099236641221374,6,2,0,-1.0,0,1
product_61,customer_699,2024-12-02,17,48.58,825.86,0,78.62333333333333,28.760669904112685,-30.043333333333337,-30.043333333333337,30,29.22629971854281,61.78827320133971,48.58,20,-45.739999999999995,19.749999999999996,5.0,0.9874999999999998,12,0,1,1.0,0,1
product_36,customer_350,2023-06-26,11,77.45,851.95,0,27.444999999999997,13.45232693625902,50.005,50.00500000000001,17,10.44318415226387,282.20076516669707,77.45,131,5.420000000000002,132.3,11.0,1.0099236641221374,6,0,1,1.0,0,1
product_45,customer_245,2023-12-09,6,51.28,307.68,0,,,,,14,23.200208751455477,,51.28,145,-28.480000000000004,147.64,3.0,1.0182068965517241,12,5,0,1.0,1,1
product_26,customer_126,2024-03-09,19,50.95,968.05,0,34.79,2.4183051916579936,16.160000000000004,16.160000000000004,18,13.735975705112056,146.45012934751367,50.949999999999996,135,-27.72,136.95,79.0,1.0144444444444443,3,5,3,1.0,1,1
product_42,customer_817,2024-04-20,8,79.48,635.84,0,45.16,1.8950461735799446,34.32000000000001,34.32000000000001,17,17.877715178400177,175.99645704162978,79.48,115,19.730000000000004,115.75000000000001,13.0,1.0065217391304349,4,5,1,-1.0,1,1
product_83,customer_49,2024-08-29,12,55.91,670.92,0,54.56,,1.3499999999999943,1.3499999999999943,18,29.423868348186794,102.47434017595307,55.91,62,-40.47,62.54,22.0,1.008709677419355,8,3,0,-1.0,0,1
product_42,customer_753,2023-04-24,5,82.25,411.25,0,45.16,1.8950461735799446,37.09,37.09,17,17.877715178400177,182.13020372010632,82.25,129,31.189999999999998,130.45999999999998,29.0,1.0113178294573641,4,0,0,-1.0,0,1
product_7,customer_989,2024-01-20,15,95.64,1434.6,1,71.97333333333333,11.698244882602394,23.666666666666657,23.66666666666667,28,34.83287264448149,132.8825490922564,95.64,150,6.519999999999996,153.25000000000003,90.0,1.021666666666667,1,5,1,-1.0,1,1
product_38,customer_448,2023-08-04,16,92.81,1484.96,0,,,,,29,34.59255377486124,,92.81,135,0.2400000000000091,137.24,54.0,1.0165925925925927,8,4,0,-1.0,0,1
product_96,customer_48,2024-09-08,14,41.26,577.64,0,45.135000000000005,22.323361082059307,-3.875000000000007,-3.875000000000007,17,24.939492777520556,91.4146449540268,41.26,60,-12.490000000000002,61.06,37.0,1.0176666666666667,9,6,2,1.0,1,1
product_68,customer_857,2024-09-22,3,18.18,54.54,0,44.98,,-26.799999999999997,-26.799999999999997,21,32.25436280567328,40.41796353935083,18.18,53,-69.06,54.690000000000005,13.0,1.0318867924528303,9,6,5,-1.0,1,1
product_67,customer_198,2023-11-03,4,38.19,152.76,0,26.31,9.729789309126893,11.879999999999999,11.879999999999999,27,24.818976610650164,145.1539338654504,38.19,144,-35.35000000000001,146.54,34.0,1.0176388888888888,11,4,5,-1.0,0,1
product_67,customer_601,2024-02-23,12,12.7,152.4,0,26.31,9.729789309126893,-13.61,-13.61,27,24.818976610650164,48.270619536297986,12.700000000000001,138,-60.84,140.26999999999998,19.0,1.0164492753623187,2,4,2,-1.0,0,1
product_63,customer_76,2024-04-28,16,61.7,987.2,0,20.03,,41.67,41.67,26,27.012086800788516,308.037943085372,61.7,111,-32.08,111.44000000000003,26.0,1.0039639639639641,4,6,3,1.0,1,1
product_38,customer_902,2025-01-23,9,65.42,588.78,0,,,,,29,34.59255377486124,,65.42,0,-27.14999999999999,0.0,32.0,0.0,1,3,1,-1.0,0,0
product_22,customer_280,2023-09-18,2,67.02,134.04,0,67.45,,-0.4300000000000068,-0.4300000000000068,18,9.74140475838401,99.36249073387694,67.02,138,1.4799999999999898,140.03,26.0,1.0147101449275362,9,0,5,-1.0,0,1
product_35,customer_667,2024-03-28,7,31.82,222.74,1,58.68000000000001,35.89962813177875,-26.860000000000007,-26.860000000000007,18,27.147528555407522,54.226312201772316,31.82,125,-51.199999999999996,126.80000000000001,8.0,1.0144000000000002,3,3,4,1.0,0,1
product_72,customer_160,2024-02-06,3,30.24,90.72,0,76.47,,-46.230000000000004,-46.230000000000004,14,30.70099484453956,39.54491957630443,30.24,144,-55.75,146.45,30.0,1.0170138888888889,2,1,2,1.0,0,1
product_8,customer_276,2024-03-20,17,41.39,703.63,0,50.910000000000004,22.122738302479647,-9.520000000000003,-9.520000000000003,22,43.08401617769633,81.30033392260853,41.39,132,6.549999999999997,133.25,37.0,1.009469696969697,3,2,4,1.0,0,1
product_18,customer_600,2024-10-10,7,80.2,561.4,1,83.23,2.630437226013956,-3.030000000000001,-3.030000000000001,29,9.726052642259345,96.35948576234532,80.2,45,-2.799999999999997,45.72,9.0,1.016,10,3,3,1.0,0,1
product_70,customer_794,2024-09-19,2,68.72,137.44,0,63.59,,5.1299999999999955,5.1299999999999955,15,24.964362399228225,108.067306180217,68.72,56,-23.180000000000007,57.489999999999995,36.0,1.0266071428571428,9,3,7,1.0,0,1
product_98,customer_977,2024-03-17,10,20.03,200.3,0,,,,,19,,,20.03,132,,133.25,53.0,1.009469696969697,3,6,3,0.0,1,1
product_11,customer_514,2024-11-29,3,72.73,218.19,0,66.19333333333334,28.729789882048674,6.536666666666662,6.536666666666662,19,36.50792311266145,109.87511330446166,72.73,21,-7.329999999999998,21.199999999999996,79.0,1.0095238095238093,11,4,1,-1.0,0,1
product_11,customer_935,2024-06-13,6,25.05,150.3,0,66.19333333333334,28.729789882048674,-41.143333333333345,-41.143333333333345,19,36.50792311266145,37.843690200423,25.05,93,,92.69000000000001,2.0,0.9966666666666668,6,3,1,-1.0,0,1
product_30,customer_432,2024-11-18,1,70.24,70.24,0,43.715,1.7324116139070358,26.52499999999999,26.52499999999999,24,46.3237433720549,160.67711311906666,70.24,25,-27.560000000000002,25.14,32.0,1.0056,11,0,1,1.0,0,1
product_75,customer_881,2023-05-05,5,33.63,168.15,0,61.49,,-27.86,-27.86,21,28.340852668894772,54.691819808098884,33.63,130,-12.0,131.12,70.0,1.0086153846153847,5,4,1,1.0,0,1
product_19,customer_824,2024-04-15,6,29.02,174.12,0,,,,,11,31.759874804839008,,29.02,118,-70.0,119.20000000000002,14.0,1.0101694915254238,4,0,2,-1.0,0,1
product_89,customer_373,2024-11-25,5,66.6,333.0,0,66.8,,-0.20000000000000284,-0.20000000000000284,24,33.13450819513297,99.7005988023952,66.6,22,-11.38000000000001,22.569999999999997,21.0,1.0259090909090907,11,0,1,-1.0,0,1
product_23,customer_594,2024-06-24,16,78.01,1248.16,0,45.69333333333333,16.274994111622078,32.31666666666668,32.31666666666668,21,19.992254333449573,170.72512401517366,78.01,89,-6.509999999999991,89.25,60.0,1.002808988764045,6,0,2,-1.0,0,1
product_52,customer_198,2023-11-12,17,58.81,999.77,0,67.86,,-9.049999999999997,-9.049999999999997,17,26.417246260728994,86.66371942234011,58.81,144,,146.54,6.0,1.0176388888888888,11,6,5,1.0,1,1
product_33,customer_58,2023-05-19,10,80.44,804.4,0,71.81,29.330789283617992,8.629999999999995,8.629999999999995,20,35.299108109601484,112.0178248154853,80.44,131,60.19,132.3,14.0,1.0099236641221374,5,4,2,1.0,0,1
product_90,customer_918,2023-06-22,9,42.95,386.55,0,83.23,,-40.28,-40.28,31,17.578289734783645,51.6039889462934,42.95,131,-18.019999999999996,132.3,24.0,1.0099236641221374,6,3,1,1.0,0,1
product_44,customer_215,2024-06-01,6,29.48,176.88,0,81.885,6.894291116568838,-52.405,-52.405,22,32.435968075579304,36.00170971484399,29.48,97,-65.33,95.58,58.0,0.985360824742268,6,5,1,1.0,1,1
product_48,customer_225,2024-12-21,1,93.37,93.37,0,70.525,20.258609280994584,22.845,22.845,23,14.545759323105626,132.39276852180078,93.37,18,0.25,18.16,1.0,1.008888888888889,12,5,4,1.0,1,1
product_56,customer_383,2023-09-21,11,12.19,134.09,0,55.51,,-43.32,-43.32,18,19.60083501622656,21.960007205908845,12.19,139,-71.38,140.82000000000002,45.0,1.0130935251798563,9,3,3,-1.0,0,1
product_82,customer_4,2023-10-29,9,91.21,820.89,1,64.505,3.6133156518632523,26.705,26.705,19,9.319667376038685,141.39989148128052,91.21,144,13.399999999999991,146.54,63.0,1.0176388888888888,10,6,3,1.0,1,1
product_13,customer_54,2024-12-28,19,81.98,1557.62,0,59.946666666666665,29.753554969672678,22.03333333333334,22.03333333333334,17,24.263912160518,136.75489323843416,81.97999999999999,13,18.220000000000006,13.86,3.0,1.066153846153846,12,5,1,-1.0,1,1
product_63,customer_844,2024-10-12,5,16.5,82.5,0,20.03,,-3.530000000000001,-3.530000000000001,26,27.012086800788516,82.37643534697952,16.5,44,-77.28,44.660000000000004,8.0,1.0150000000000001,10,5,4,1.0,1,1
product_38,customer_592,2023-04-11,16,87.93,1406.88,0,,,,,29,34.59255377486124,,87.93,128,-0.8199999999999932,129.21,8.0,1.009453125,4,1,3,-1.0,0,1
product_43,customer_444,2024-01-24,6,97.39,584.34,1,63.602,30.855959229944542,33.788000000000004,33.788000000000004,18,29.629856443410976,153.12411559384927,97.39,150,13.11,153.25000000000003,72.0,1.021666666666667,1,2,1,1.0,0,1
product_54,customer_256,2023-06-06,8,86.67,693.36,0,33.346666666666664,24.65684556737405,53.32333333333334,53.32333333333334,21,22.48840463121257,259.90603758496604,86.67,131,12.060000000000002,132.3,73.0,1.0099236641221374,6,1,4,1.0,0,1
product_75,customer_571,2024-03-14,12,66.59,799.08,0,61.49,,5.100000000000001,5.100000000000001,21,28.340852668894772,108.29403154984551,66.59,133,-1.7099999999999937,134.35,43.0,1.0101503759398496,3,3,2,1.0,0,1
product_9,customer_997,2023-02-26,16,57.84,925.44,0,,,,,26,,,57.84,124,8.25,124.55000000000001,,1.004435483870968,2,6,3,0.0,1,1
product_71,customer_430,2023-01-30,18,74.67,1344.06,1,72.40249999999999,33.56335836891177,2.2674999999999983,2.2675000000000125,17,15.029374571152323,103.1317979351542,74.67,118,20.57,117.88000000000001,,0.9989830508474578,1,0,0,1.0,0,1
product_97,customer_336,2024-09-03,14,91.91,1286.74,0,64.97,,26.939999999999998,26.939999999999998,16,13.208914414137146,141.4652916730799,91.91,61,14.599999999999994,61.9,25.0,1.0147540983606558,9,1,3,-1.0,0,1
product_80,customer_917,2023-08-08,16,70.74,1131.84,0,59.12,34.32524581121015,11.61999999999999,11.619999999999997,28,20.76191144058433,119.65493910690121,70.74,135,-4.840000000000003,137.24,4.0,1.0165925925925927,8,1,6,-1.0,0,1
product_36,customer_363,2023-08-18,6,82.53,495.18,0,27.444999999999997,13.45232693625902,55.085,55.08500000000001,17,10.44318415226387,300.7105119329569,82.53,136,10.5,138.15999999999997,64.0,1.0158823529411762,8,4,1,1.0,0,1
product_21,customer_273,2024-02-05,14,32.6,456.4,0,,,,,22,25.454652676026498,,32.6,144,-56.93,146.45,54.0,1.0170138888888889,2,0,1,-1.0,0,1
product_85,customer_733,2023-06-29,17,36.47,619.99,0,81.79,,-45.32000000000001,-45.32000000000001,15,26.639777338909322,44.58980315441985,36.47,131,-45.44,132.3,103.0,1.0099236641221374,6,3,2,-1.0,0,1
product_74,customer_10,2023-10-15,6,46.93,281.58,0,55.870000000000005,33.36202781606658,-8.940000000000005,-8.940000000000005,24,29.212420303699588,83.99856810452836,46.93,139,-40.190000000000005,140.82000000000002,8.0,1.0130935251798563,10,6,2,1.0,1,1
product_31,customer_309,2023-02-23,14,32.35,452.9,0,54.86,33.447171778791706,-22.509999999999998,-22.509999999999998,18,28.18220052917562,58.96828290193219,32.35,123,-18.72,123.13000000000001,,1.0010569105691058,2,3,3,-1.0,0,1
product_70,customer_617,2023-07-06,1,49.52,49.52,0,63.59,,-14.07,-14.07,15,24.964362399228225,77.8738795408083,49.52,131,-42.38,132.3,10.0,1.0099236641221374,7,3,0,1.0,0,1
product_41,customer_789,2024-01-02,18,11.77,211.86,0,19.333333333333332,11.526045867223214,-7.563333333333333,-7.563333333333333,16,27.75083121878214,60.87931034482759,11.770000000000001,148,-46.59,151.09,117.0,1.0208783783783784,1,1,4,1.0,0,1
product_22,customer_349,2024-02-26,14,36.79,515.06,0,67.45,,-30.660000000000004,-30.660000000000004,18,9.74140475838401,54.54410674573757,36.79,138,-28.750000000000007,140.26999999999998,5.0,1.0164492753623187,2,0,4,-1.0,0,1
product_54,customer_995,2024-10-22,12,55.01,660.12,0,33.346666666666664,24.65684556737405,21.663333333333334,21.663333333333334,21,22.48840463121257,164.9640143942423,55.01,41,-34.67000000000001,42.040000000000006,8.0,1.0253658536585368,10,1,1,1.0,0,1
product_82,customer_80,2023-11-21,13,15.57,202.41,0,64.505,3.6133156518632523,-48.934999999999995,-48.934999999999995,19,9.319667376038685,24.13766374699636,15.57,145,-62.24,147.64,86.0,1.0182068965517241,11,1,3,1.0,0,1
product_6,customer_407,2023-10-25,8,31.52,252.16,1,83.53333333333333,5.977201128733527,-52.013333333333335,-52.013333333333335,22,23.08852054490242,37.73343974461293,31.52,142,-51.95,144.00000000000003,36.0,1.0140845070422537,10,2,2,1.0,0,1
product_52,customer_571,2024-02-24,14,26.48,370.72,0,67.86,,-41.379999999999995,-41.379999999999995,17,26.417246260728994,39.021514883583855,26.48,138,-19.06,140.26999999999998,3.0,1.0164492753623187,2,5,2,1.0,1,1
product_49,customer_379,2024-03-24,15,76.62,1149.3,0,69.575,25.7457579030022,7.045000000000002,7.045000000000002,23,9.696621118261305,110.12576356449874,76.61999999999999,129,-22.879999999999995,130.43,104.0,1.0110852713178295,3,6,2,1.0,1,1
product_60,customer_820,2024-10-24,18,38.24,688.32,0,46.372499999999995,33.39485726375644,-8.132499999999993,-8.132499999999993,26,21.463985106840404,82.46266645102163,38.24,40,-60.24,40.94,25.0,1.0234999999999999,10,3,0,1.0,0,1
product_4,customer_996,2023-03-07,18,38.62,695.16,1,76.71,21.449652677840728,-38.089999999999996,-38.089999999999996,17,18.795283982957002,50.34545691565637,38.62,124,-28.65,124.55000000000001,26.0,1.004435483870968,3,1,2,-1.0,0,1
product_72,customer_381,2023-03-31,16,91.27,1460.32,1,76.47,,14.799999999999997,14.799999999999997,14,30.70099484453956,119.35399503073101,91.27,126,5.670000000000002,127.27000000000001,18.0,1.0100793650793651,3,4,2,1.0,0,1
product_70,customer_427,2023-10-13,14,23.38,327.32,0,63.59,,-40.21000000000001,-40.21000000000001,15,24.964362399228225,36.76678723069664,23.38,139,-68.52000000000001,140.82000000000002,14.0,1.0130935251798563,10,4,2,1.0,0,1
product_70,customer_100,2023-08-20,8,99.75,798.0,0,63.59,,36.16,36.16,15,24.964362399228225,156.86428683755307,99.75,136,7.849999999999994,138.15999999999997,17.0,1.0158823529411762,8,6,3,1.0,1,1
product_23,customer_332,2024-03-24,18,14.72,264.96,0,45.69333333333333,16.274994111622078,-30.97333333333333,-30.97333333333333,21,19.992254333449573,32.214765100671144,14.719999999999999,129,-69.8,130.43,10.0,1.0110852713178295,3,6,1,-1.0,1,1
product_56,customer_619,2023-06-04,6,83.57,501.42,0,55.51,,28.059999999999995,28.059999999999995,18,19.60083501622656,150.54945054945054,83.57000000000001,131,0.0,132.3,79.0,1.0099236641221374,6,6,5,-1.0,1,1
product_50,customer_384,2023-02-18,18,68.32,1229.76,1,98.54,,-30.220000000000013,-30.220000000000013,17,28.8994455925292,69.33225086259385,68.32,123,24.449999999999996,123.13000000000001,,1.0010569105691058,2,5,3,-1.0,1,1
product_46,customer_362,2023-09-26,19,47.84,908.96,0,13.11,,34.730000000000004,34.730000000000004,23,31.16897442436415,364.9122807017544,47.84,139,9.770000000000003,140.82000000000002,17.0,1.0130935251798563,9,1,3,1.0,0,1
product_86,customer_543,2023-06-10,16,57.98,927.68,0,55.94666666666668,20.368839764044814,2.0333333333333314,2.0333333333333172,27,26.10709274635279,103.63441372735936,57.98,131,-19.479999999999997,132.3,26.0,1.0099236641221374,6,5,4,1.0,1,1
product_51,customer_889,2025-01-14,7,30.83,215.81,1,95.55,,-64.72,-64.72,13,29.894534952061054,32.26582940868655,30.830000000000002,5,-22.9,5.63,22.0,1.126,1,1,2,1.0,0,1
product_50,customer_616,2024-11-23,15,48.1,721.5,1,98.54,,-50.440000000000005,-50.440000000000005,17,28.8994455925292,48.812664907651715,48.1,23,-45.839999999999996,23.269999999999996,46.0,1.0117391304347825,11,5,2,-1.0,1,1
product_34,customer_710,2023-05-02,12,92.54,1110.48,1,57.44,16.376593052280437,35.10000000000001,35.10000000000001,13,28.00448399470206,161.10724233983288,92.54,130,59.400000000000006,131.12,43.0,1.0086153846153847,5,1,2,1.0,0,1
product_28,customer_509,2023-12-31,15,78.93,1183.95,0,22.07,,56.86000000000001,56.86000000000001,18,28.88921309647137,357.63479836882647,78.93,147,-17.889999999999986,150.55,12.0,1.0241496598639457,12,6,2,-1.0,1,1
product_52,customer_497,2024-09-21,7,10.24,71.68,0,67.86,,-57.62,-57.62,17,26.417246260728994,15.089890951959916,10.24,54,-54.27,55.46,80.0,1.027037037037037,9,5,2,1.0,1,1
product_71,customer_31,2023-04-17,7,75.71,529.97,0,72.40249999999999,33.56335836891177,3.3074999999999903,3.3075000000000045,17,15.029374571152323,104.56821242360417,75.71000000000001,128,21.609999999999992,129.21,39.0,1.009453125,4,0,1,1.0,0,1
product_10,customer_128,2023-05-30,8,45.53,364.24,0,,,,,19,26.30812469561447,,45.53,131,-29.019999999999996,132.3,3.0,1.0099236641221374,5,1,3,-1.0,0,1
product_38,customer_82,2025-01-15,8,20.51,164.08,0,,,,,29,34.59255377486124,,20.51,5,-72.05999999999999,5.63,24.0,1.126,1,2,0,-1.0,0,1
product_52,customer_819,2024-08-17,6,12.12,72.72,0,67.86,,-55.74,-55.74,17,26.417246260728994,17.860300618921308,12.12,66,-52.39000000000001,66.27000000000001,45.0,1.0040909090909091,8,5,4,1.0,1,1
product_43,customer_276,2024-11-27,18,52.8,950.4,0,63.602,30.855959229944542,-10.802,-10.802,18,29.629856443410976,83.01625735039778,52.8,22,-45.88000000000001,22.569999999999997,98.0,1.0259090909090907,11,2,4,1.0,0,1
product_28,customer_573,2023-12-03,15,55.59,833.85,0,22.07,,33.52,33.52,18,28.88921309647137,251.88038060715905,55.59,145,-41.22999999999999,147.64,138.0,1.0182068965517241,12,6,3,-1.0,1,1
product_92,customer_958,2023-09-26,13,35.45,460.85,0,51.474999999999994,3.995153313703995,-16.02499999999999,-16.02499999999999,24,23.138855416809186,68.86838271005344,35.45,139,-19.65,140.82000000000002,11.0,1.0130935251798563,9,1,1,-1.0,0,1
product_76,customer_256,2023-09-08,1,39.82,39.82,0,42.62,,-2.799999999999997,-2.799999999999997,27,32.689650247950546,93.43031440638198,39.82,137,-38.529999999999994,139.25,87.0,1.0164233576642336,9,4,4,-1.0,0,1
product_65,customer_790,2023-05-06,5,98.03,490.15,0,45.055,23.10117854136451,52.975,52.975,21,27.145829329751567,217.57851514815226,98.03,130,2.4099999999999966,131.12,61.0,1.0086153846153847,5,5,2,-1.0,1,1
product_96,customer_994,2023-12-20,3,55.53,166.59,0,45.135000000000005,22.323361082059307,10.394999999999996,10.394999999999996,17,24.939492777520556,123.0309072781655,55.53,147,1.7800000000000011,150.55,7.0,1.0241496598639457,12,2,3,1.0,0,1
product_85,customer_573,2024-06-23,14,26.43,370.02,0,81.79,,-55.36000000000001,-55.36000000000001,15,26.639777338909322,32.31446387088886,26.43,91,-69.99000000000001,91.24,26.0,1.0026373626373626,6,6,3,-1.0,1,1
product_60,customer_766,2023-05-02,15,47.22,708.3,0,46.372499999999995,33.39485726375644,0.8475000000000037,0.8475000000000037,26,21.463985106840404,101.82759178392367,47.22,130,-1.6799999999999997,131.12,11.0,1.0086153846153847,5,1,2,1.0,0,1
product_59,customer_681,2024-12-30,7,51.65,361.55,0,55.656666666666666,9.634299836175606,-4.006666666666668,-4.006666666666668,21,35.56537771016451,92.80110199437026,51.65,11,-44.27,11.649999999999999,72.0,1.0590909090909089,12,0,2,1.0,0,1
product_94,customer_746,2023-02-21,15,26.73,400.95,0,31.375,9.355022715098023,-4.645,-4.645,29,23.826003161811816,85.19521912350598,26.73,123,-64.47999999999999,123.13000000000001,5.0,1.0010569105691058,2,1,3,-1.0,0,1
product_46,customer_41,2024-07-12,14,60.27,843.78,0,13.11,,47.160000000000004,47.160000000000004,23,31.16897442436415,459.72540045766596,60.269999999999996,84,-21.139999999999993,83.59,15.0,0.9951190476190477,7,4,3,1.0,0,1
product_23,customer_459,2023-09-04,5,15.16,75.8,0,45.69333333333333,16.274994111622078,-30.533333333333328,-30.533333333333328,21,19.992254333449573,33.17770644878904,15.16,136,-69.36,138.15999999999997,10.0,1.0158823529411762,9,0,1,-1.0,0,1
product_5,customer_321,2023-05-31,17,64.39,1094.63,0,46.67,34.77551149875441,17.72,17.72,31,15.683628406717622,137.96871652024856,64.39,131,,132.3,11.0,1.0099236641221374,5,2,2,-1.0,0,1
product_6,customer_188,2024-09-05,12,38.16,457.92,0,83.53333333333333,5.977201128733527,-45.373333333333335,-45.373333333333335,22,23.08852054490242,45.682362330407024,38.160000000000004,61,-50.120000000000005,61.9,56.0,1.0147540983606558,9,3,4,1.0,0,1
product_83,customer_662,2024-03-27,7,79.21,554.47,0,54.56,,24.64999999999999,24.64999999999999,18,29.423868348186794,145.17961876832842,79.21000000000001,127,-7.240000000000009,129.16000000000003,3.0,1.0170078740157482,3,2,1,-1.0,0,1
product_58,customer_384,2024-01-21,4,20.6,82.4,0,32.2125,25.884828729070883,-11.612499999999997,-11.612499999999997,19,8.138799051457159,63.95032984090028,20.6,150,-27.189999999999998,153.25000000000003,2.0,1.021666666666667,1,6,3,1.0,1,1
product_91,customer_343,2024-01-23,19,40.56,770.64,0,39.63,29.91061684419096,0.9299999999999997,0.9299999999999997,17,34.65347486183745,102.34670704012112,40.56,150,-57.58,153.25000000000003,5.0,1.021666666666667,1,1,2,1.0,0,1
product_4,customer_364,2024-09-11,18,90.67,1632.06,1,76.71,21.449652677840728,13.960000000000008,13.960000000000008,17,18.795283982957002,118.19840959457699,90.67,58,23.400000000000006,59.269999999999996,3.0,1.0218965517241378,9,2,0,-1.0,0,1
product_42,customer_892,2024-01-29,13,64.22,834.86,0,45.16,1.8950461735799446,19.060000000000002,19.060000000000002,17,17.877715178400177,142.20549158547388,64.22,149,4.469999999999999,152.33,11.0,1.0223489932885907,1,0,1,-1.0,0,1
product_86,customer_239,2023-03-30,4,76.21,304.84,0,55.94666666666668,20.368839764044814,20.26333333333333,20.263333333333314,27,26.10709274635279,136.21901811248804,76.21,126,,127.27000000000001,7.0,1.0100793650793651,3,3,0,1.0,0,1
product_28,customer_406,2025-01-21,19,65.37,1242.03,0,22.07,,43.300000000000004,43.300000000000004,18,28.88921309647137,296.19392840960586,65.37,2,-31.44999999999999,2.33,5.0,1.165,1,1,3,-1.0,0,1
product_22,customer_829,2024-02-12,14,93.29,1306.06,0,67.45,,25.840000000000003,25.840000000000003,18,9.74140475838401,138.30985915492957,93.28999999999999,142,27.75,144.35000000000002,28.0,1.016549295774648,2,0,2,-1.0,0,1
product_30,customer_336,2023-11-15,16,70.79,1132.64,0,43.715,1.7324116139070358,27.075000000000003,27.075000000000003,24,46.3237433720549,161.93526249571087,70.79,144,50.09,146.54,7.0,1.0176388888888888,11,2,3,1.0,0,1
product_33,customer_162,2024-01-24,12,33.93,407.16,0,71.81,29.330789283617992,-37.88,-37.88,20,35.299108109601484,47.2496866731653,33.93,150,3.9800000000000004,153.25000000000003,17.0,1.021666666666667,1,2,4,1.0,0,1
product_91,customer_616,2023-10-02,2,69.46,138.92,0,39.63,29.91061684419096,29.82999999999999,29.82999999999999,17,34.65347486183745,175.27125914711075,69.46,139,-28.680000000000007,140.82000000000002,29.0,1.0130935251798563,10,0,2,1.0,0,1
product_70,customer_592,2023-09-16,8,34.94,279.52,0,63.59,,-28.650000000000006,-28.650000000000006,15,24.964362399228225,54.94574618650731,34.94,137,-56.96000000000001,139.25,2.0,1.0164233576642336,9,5,3,1.0,1,1
