product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_28,customer_292,2024-05-12,12,37.88,454.56,0,22.07,,15.810000000000002,15.810000000000002,18,28.88921309647137,171.635704576348,37.88,106,-58.93999999999999,105.62,56.0,0.9964150943396227,5,6,6,-1.0,1,1
product_13,customer_300,2023-10-29,4,13.38,53.52,0,59.946666666666665,29.753554969672678,-46.56666666666666,-46.56666666666666,17,24.263912160518,22.319839857651246,13.38,144,-50.379999999999995,146.54,56.0,1.0176388888888888,10,6,2,-1.0,1,1
product_94,customer_171,2023-05-04,10,14.23,142.3,0,31.375,9.355022715098023,-17.145,-17.145,29,23.826003161811816,45.354581673306775,14.23,130,-82.61999999999999,131.12,77.0,1.0086153846153847,5,3,3,-1.0,0,1
product_8,customer_588,2023-05-12,3,34.21,102.63,0,50.910000000000004,22.122738302479647,-16.700000000000003,-16.700000000000003,22,43.08401617769633,67.19701433902966,34.21,130,-0.6300000000000026,131.12,5.0,1.0086153846153847,5,4,5,1.0,0,1
product_48,customer_912,2024-01-06,10,51.83,518.3,0,70.525,20.258609280994584,-18.695000000000007,-18.695000000000007,23,14.545759323105626,73.49166962070187,51.83,148,-41.290000000000006,151.09,21.0,1.0208783783783784,1,5,3,1.0,1,1
product_57,customer_317,2024-09-13,3,57.93,173.79,0,73.20666666666666,28.54899180940254,-15.276666666666664,-15.276666666666664,25,14.046805212099539,79.1321373281122,57.93,58,-35.57,59.269999999999996,14.0,1.0218965517241378,9,4,4,-1.0,0,1
product_74,customer_599,2023-01-30,16,48.58,777.28,0,55.870000000000005,33.36202781606658,-7.290000000000006,-7.290000000000006,24,29.212420303699588,86.95185251476641,48.58,118,-38.540000000000006,117.88000000000001,,0.9989830508474578,1,0,4,1.0,0,1
product_98,customer_844,2025-01-24,13,67.89,882.57,0,,,,,19,,,67.89,0,4.609999999999999,0.0,5.0,0.0,1,4,4,0.0,0,0
product_61,customer_316,2023-04-21,15,92.99,1394.85,1,78.62333333333333,28.760669904112685,14.36666666666666,14.36666666666666,30,29.22629971854281,118.27277737736888,92.99,128,-1.3299999999999983,129.21,13.0,1.009453125,4,4,3,1.0,0,1
product_43,customer_333,2024-12-15,5,93.47,467.35,1,63.602,30.855959229944542,29.868000000000002,29.868000000000002,18,29.629856443410976,146.96078739662275,93.47,18,-5.210000000000008,18.16,4.0,1.008888888888889,12,6,3,1.0,1,1
product_41,customer_808,2023-08-19,2,79.38,158.76,0,19.333333333333332,11.526045867223214,60.04666666666667,60.04666666666667,16,27.75083121878214,410.5862068965517,79.38,136,21.019999999999996,138.15999999999997,11.0,1.0158823529411762,8,5,2,1.0,1,1
product_88,customer_255,2024-06-28,19,68.55,1302.45,0,85.66,,-17.11,-17.11,23,29.28972927617168,80.02568293252394,68.55,89,-30.03,89.25,94.0,1.002808988764045,6,4,2,-1.0,0,1
product_33,customer_323,2024-12-15,7,38.49,269.43,0,71.81,29.330789283617992,-33.32,-33.32,20,35.299108109601484,53.59977718980643,38.49,18,-47.169999999999995,18.16,52.0,1.008888888888889,12,6,3,1.0,1,1
product_27,customer_137,2023-12-03,17,71.78,1220.26,0,65.805,13.922932521563126,5.974999999999994,5.974999999999994,24,33.42854842795302,109.07985715371171,71.78,145,-27.89,147.64,38.0,1.0182068965517241,12,6,4,-1.0,1,1
product_24,customer_230,2023-02-20,4,21.78,87.12,0,77.28,,-55.5,-55.5,21,28.486685580410068,28.183229813664596,21.78,123,-71.89,123.13000000000001,,1.0010569105691058,2,0,4,1.0,0,1
product_92,customer_184,2024-09-28,19,65.44,1243.36,0,51.474999999999994,3.995153313703995,13.965000000000003,13.965000000000003,24,23.138855416809186,127.12967459932007,65.44,50,10.339999999999996,51.11,19.0,1.0222,9,5,3,-1.0,1,1
product_58,customer_377,2024-05-10,18,89.67,1614.06,0,32.2125,25.884828729070883,57.4575,57.4575,19,8.138799051457159,278.3701979045402,89.67,106,30.370000000000005,105.62,53.0,0.9964150943396227,5,4,3,1.0,0,1
product_41,customer_380,2024-09-08,2,60.33,120.66,0,19.333333333333332,11.526045867223214,40.99666666666667,40.99666666666667,16,27.75083121878214,312.05172413793105,60.33,60,-11.0,61.06,1.0,1.0176666666666667,9,6,5,1.0,1,1
product_96,customer_922,2024-08-02,8,51.09,408.72,0,45.135000000000005,22.323361082059307,5.954999999999998,5.954999999999998,17,24.939492777520556,113.19375207710203,51.09,71,-2.6599999999999966,70.60000000000002,26.0,0.9943661971830989,8,4,2,1.0,0,1
product_28,customer_238,2024-08-30,5,63.59,317.95,0,22.07,,41.52,41.52,18,28.88921309647137,288.1286814680562,63.589999999999996,62,-33.22999999999999,62.54,109.0,1.008709677419355,8,4,3,-1.0,0,1
product_38,customer_280,2024-12-22,9,11.4,102.6,0,,,,,29,34.59255377486124,,11.399999999999999,18,-81.16999999999999,18.16,25.0,1.008888888888889,12,6,5,-1.0,1,1
product_12,customer_543,2023-05-12,3,11.66,34.98,1,90.26,,-78.60000000000001,-78.60000000000001,20,20.414885908734995,12.918236206514514,11.659999999999998,130,-43.230000000000004,131.12,101.0,1.0086153846153847,5,4,4,1.0,0,1
product_36,customer_796,2023-09-03,10,78.21,782.1,0,27.444999999999997,13.45232693625902,50.76499999999999,50.765,17,10.44318415226387,284.9699398797595,78.21000000000001,136,6.179999999999993,138.15999999999997,80.0,1.0158823529411762,9,6,4,1.0,1,1
product_2,customer_701,2024-07-12,13,44.48,578.24,0,61.682500000000005,31.663029308643228,-17.202500000000008,-17.202500000000008,20,18.10536792277494,72.11121468812061,44.480000000000004,84,-19.580000000000005,83.59,41.0,0.9951190476190477,7,4,4,1.0,0,1
product_17,customer_700,2023-07-22,6,42.48,254.88,0,58.136666666666656,28.443171998448648,-15.656666666666666,-15.65666666666666,12,35.895235059823754,73.06920474743421,42.48,132,-48.45000000000001,133.65,38.0,1.0125,7,5,3,1.0,1,1
product_23,customer_438,2023-03-20,3,64.29,192.87,0,45.69333333333333,16.274994111622078,18.59666666666668,18.59666666666668,21,19.992254333449573,140.6988619784068,64.29,125,-8.409999999999997,126.01000000000002,49.0,1.00808,3,0,1,-1.0,0,1
product_1,customer_810,2024-03-10,7,52.68,368.76,0,80.465,16.298811306349926,-27.785000000000004,-27.785000000000004,15,28.04029957043969,65.46945877089418,52.68,135,7.57,136.95,77.0,1.0144444444444443,3,6,4,-1.0,1,1
product_53,customer_101,2023-03-03,7,83.08,581.56,1,93.87,,-10.790000000000006,-10.790000000000006,24,18.015795846978286,88.50537978054756,83.08,124,15.450000000000003,124.55000000000001,29.0,1.004435483870968,3,4,2,1.0,0,1
product_20,customer_348,2024-07-07,3,10.29,30.87,0,71.0,,-60.71,-60.71,27,19.875150942823048,14.49295774647887,10.290000000000001,85,-42.51,84.55000000000001,4.0,0.9947058823529413,7,6,2,1.0,1,1
product_44,customer_427,2024-03-25,13,92.84,1206.92,1,81.885,6.894291116568838,10.954999999999998,10.954999999999998,22,32.435968075579304,113.37851865421018,92.84,128,-1.9699999999999989,129.73000000000002,3.0,1.0135156250000001,3,0,2,1.0,0,1
product_16,customer_887,2024-08-09,13,59.17,769.21,0,71.86500000000001,12.975409434773148,-12.695000000000007,-12.695000000000007,25,18.15429494637564,82.334933555973,59.17,68,-25.39999999999999,68.8,7.0,1.011764705882353,8,4,1,1.0,0,1
product_88,customer_693,2024-12-20,16,93.17,1490.72,1,85.66,,7.510000000000005,7.510000000000005,23,29.28972927617168,108.76721923885128,93.17,18,-5.409999999999997,18.16,6.0,1.008888888888889,12,4,3,-1.0,0,1
product_25,customer_943,2024-07-09,5,55.84,279.2,1,60.01000000000001,34.10831511523253,-4.169999999999995,-4.170000000000009,36,29.02643054183549,93.05115814030994,55.839999999999996,85,-25.42,84.55000000000001,14.0,0.9947058823529413,7,1,1,-1.0,0,1
product_13,customer_80,2023-07-26,9,89.38,804.42,0,59.946666666666665,29.753554969672678,29.43333333333333,29.43333333333333,17,24.263912160518,149.09919928825622,89.38,132,25.619999999999997,133.65,19.0,1.0125,7,2,3,-1.0,0,1
product_14,customer_8,2025-01-17,17,57.03,969.51,0,29.2325,12.171243089074073,27.7975,27.7975,24,,195.09108013341313,57.03,4,46.03,4.16,39.0,1.04,1,4,3,0.0,0,1
product_19,customer_292,2024-06-18,4,16.26,65.04,0,,,,,11,31.759874804839008,,16.26,91,-82.75999999999999,91.24,78.0,1.0026373626373626,6,1,6,-1.0,0,1
product_17,customer_844,2023-06-14,9,78.08,702.72,0,58.136666666666656,28.443171998448648,19.943333333333335,19.943333333333342,12,35.895235059823754,134.30422567513332,78.08,131,-12.850000000000009,132.3,18.0,1.0099236641221374,6,2,4,1.0,0,1
product_23,customer_613,2023-07-26,2,18.53,37.06,0,45.69333333333333,16.274994111622078,-27.163333333333327,-27.163333333333327,21,19.992254333449573,40.55296177414649,18.53,132,-65.99,133.65,33.0,1.0125,7,2,2,-1.0,0,1
product_66,customer_267,2023-10-06,2,33.75,67.5,0,15.565000000000001,7.07813887967734,18.185,18.185,22,28.035159353925565,216.83263732733695,33.75,139,-63.150000000000006,140.82000000000002,28.0,1.0130935251798563,10,4,2,-1.0,0,1
product_17,customer_506,2023-05-27,16,88.46,1415.36,0,58.136666666666656,28.443171998448648,30.32333333333333,30.323333333333338,12,35.895235059823754,152.15870649618716,88.46,131,-2.470000000000013,132.3,,1.0099236641221374,5,5,3,1.0,1,1
product_48,customer_435,2023-11-07,5,60.93,304.65,0,70.525,20.258609280994584,-9.595000000000006,-9.595000000000006,23,14.545759323105626,86.39489542715349,60.92999999999999,144,-32.190000000000005,146.54,10.0,1.0176388888888888,11,1,3,1.0,0,1
product_84,customer_605,2023-05-03,16,46.28,740.48,0,,,,,20,20.171321580048104,,46.28,130,-17.479999999999997,131.12,30.0,1.0086153846153847,5,2,4,1.0,0,1
product_77,customer_789,2024-01-26,16,83.48,1335.68,1,78.54,,4.939999999999998,4.939999999999998,22,25.167102932200997,106.28978864272982,83.48,150,-9.569999999999993,153.25000000000003,11.0,1.021666666666667,1,4,4,1.0,0,1
product_82,customer_761,2023-07-08,6,59.53,357.18,0,64.505,3.6133156518632523,-4.974999999999994,-4.974999999999994,19,9.319667376038685,92.28741957987754,59.53,132,-18.28,133.65,12.0,1.0125,7,5,3,1.0,1,1
product_80,customer_209,2023-04-07,3,84.64,253.92,0,59.12,34.32524581121015,25.519999999999996,25.520000000000003,28,20.76191144058433,143.16644113667118,84.64,128,9.060000000000002,129.21,12.0,1.009453125,4,4,4,-1.0,0,1
product_97,customer_138,2025-01-03,17,33.54,570.18,0,64.97,,-31.43,-31.43,16,13.208914414137146,51.6238263814068,33.54,9,-43.77,10.149999999999999,39.0,1.1277777777777775,1,4,3,-1.0,0,1
product_39,customer_705,2024-10-21,18,86.08,1549.44,0,51.46333333333333,31.161858630918232,34.61666666666667,34.61666666666667,19,35.78754846311772,167.26471921756593,86.08,41,-12.170000000000002,42.040000000000006,25.0,1.0253658536585368,10,0,2,1.0,0,1
product_33,customer_834,2024-03-18,6,87.47,524.82,0,71.81,29.330789283617992,15.659999999999997,15.659999999999997,20,35.299108109601484,121.80754769530706,87.47000000000001,132,57.519999999999996,133.25,71.0,1.009469696969697,3,0,3,1.0,0,1
product_98,customer_994,2023-06-14,19,35.75,679.25,0,,,,,19,,,35.75,131,,132.3,70.0,1.0099236641221374,6,2,3,0.0,0,1
product_8,customer_909,2023-08-24,10,24.96,249.6,0,50.910000000000004,22.122738302479647,-25.950000000000003,-25.950000000000003,22,43.08401617769633,49.02769593400117,24.96,136,-9.880000000000003,138.15999999999997,7.0,1.0158823529411762,8,3,4,1.0,0,1
product_54,customer_193,2024-05-28,12,67.48,809.76,0,33.346666666666664,24.65684556737405,34.13333333333334,34.13333333333334,21,22.48840463121257,202.35905637744906,67.48,100,-22.200000000000003,98.24000000000001,52.0,0.9824,5,1,1,1.0,0,1
product_34,customer_847,2023-01-27,11,32.51,357.61,0,57.44,16.376593052280437,-24.93,-24.93,13,28.00448399470206,56.59818941504178,32.51,118,7.059999999999999,117.88000000000001,1.0,0.9989830508474578,1,4,2,1.0,0,1
product_74,customer_124,2023-06-04,1,86.49,86.49,0,55.870000000000005,33.36202781606658,30.61999999999999,30.61999999999999,24,29.212420303699588,154.8057991766601,86.49,131,-0.6300000000000097,132.3,25.0,1.0099236641221374,6,6,4,1.0,1,1
product_54,customer_198,2025-01-22,8,95.46,763.68,0,33.346666666666664,24.65684556737405,62.11333333333333,62.11333333333333,21,22.48840463121257,286.26549380247906,95.46,0,5.779999999999987,0.0,64.0,0.0,1,2,5,1.0,0,0
product_16,customer_497,2023-10-27,14,26.42,369.88,0,71.86500000000001,12.975409434773148,-45.44500000000001,-45.44500000000001,25,18.15429494637564,36.76337577402073,26.419999999999998,144,-58.14999999999999,146.54,70.0,1.0176388888888888,10,4,2,1.0,0,1
product_85,customer_342,2024-10-03,9,48.59,437.31,0,81.79,,-33.2,-33.2,15,26.639777338909322,59.40824061621225,48.59,49,-47.83,49.86,32.0,1.0175510204081633,10,3,3,-1.0,0,1
product_64,customer_382,2023-10-30,16,90.26,1444.16,0,37.03666666666667,0.12662279942148405,53.223333333333336,53.223333333333336,22,25.769419769139066,243.70443704437042,90.26,144,1.0,146.54,22.0,1.0176388888888888,10,0,2,-1.0,0,1
product_63,customer_409,2024-11-29,10,81.88,818.8,0,20.03,,61.849999999999994,61.849999999999994,26,27.012086800788516,408.78681977034444,81.88,21,-11.900000000000006,21.199999999999996,5.0,1.0095238095238093,11,4,3,1.0,0,1
product_65,customer_252,2023-07-12,6,14.86,89.16,0,45.055,23.10117854136451,-30.195,-30.195,21,27.145829329751567,32.98191099766951,14.86,132,-80.76,133.65,20.0,1.0125,7,2,3,-1.0,0,1
product_26,customer_97,2024-04-16,2,91.58,183.16,0,34.79,2.4183051916579936,56.79,56.79,18,13.735975705112056,263.23656223052603,91.58,118,12.909999999999997,119.20000000000002,12.0,1.0101694915254238,4,1,4,1.0,0,1
product_25,customer_276,2024-06-19,14,39.31,550.34,1,60.01000000000001,34.10831511523253,-20.699999999999996,-20.70000000000001,36,29.02643054183549,65.50574904182636,39.31,91,-41.95,91.24,2.0,1.0026373626373626,6,2,4,-1.0,0,1
product_29,customer_815,2024-12-05,3,67.54,202.62,0,38.29,,29.250000000000007,29.250000000000007,20,34.752770084864146,176.39070253329854,67.54,20,-25.75999999999999,19.749999999999996,20.0,0.9874999999999998,12,3,4,-1.0,0,1
product_74,customer_573,2023-11-01,9,62.21,559.89,0,55.870000000000005,33.36202781606658,6.339999999999996,6.339999999999996,24,29.212420303699588,111.34777161267226,62.21,144,-24.910000000000004,146.54,16.0,1.0176388888888888,11,2,3,1.0,0,1
product_84,customer_504,2024-04-16,18,14.91,268.38,0,,,,,20,20.171321580048104,,14.91,118,-48.849999999999994,119.20000000000002,71.0,1.0101694915254238,4,1,3,1.0,0,1
product_16,customer_723,2023-08-12,3,74.67,224.01,0,71.86500000000001,12.975409434773148,2.8049999999999926,2.8049999999999926,25,18.15429494637564,103.90315174285116,74.67,136,-9.899999999999991,138.15999999999997,8.0,1.0158823529411762,8,5,2,1.0,1,1
product_80,customer_468,2023-08-16,19,72.63,1379.97,0,59.12,34.32524581121015,13.509999999999991,13.509999999999998,28,20.76191144058433,122.85182679296346,72.63,136,-2.950000000000003,138.15999999999997,12.0,1.0158823529411762,8,2,3,-1.0,0,1
product_63,customer_799,2023-09-22,17,18.81,319.77,0,20.03,,-1.2200000000000024,-1.2200000000000024,26,27.012086800788516,93.90913629555665,18.81,139,-74.97,140.82000000000002,85.0,1.0130935251798563,9,4,3,1.0,0,1
product_5,customer_171,2024-12-18,19,60.26,1144.94,0,46.67,34.77551149875441,13.589999999999996,13.589999999999996,31,15.683628406717622,129.11934861795584,60.260000000000005,18,-18.880000000000003,18.16,22.0,1.008888888888889,12,2,3,-1.0,0,1
product_45,customer_305,2023-07-13,13,82.19,1068.47,0,,,,,14,23.200208751455477,,82.19,132,2.4299999999999926,133.65,29.0,1.0125,7,3,2,1.0,0,1
product_20,customer_606,2023-09-17,10,47.66,476.6,0,71.0,,-23.340000000000003,-23.340000000000003,27,19.875150942823048,67.12676056338027,47.660000000000004,137,33.699999999999996,139.25,34.0,1.0164233576642336,9,6,1,1.0,1,1
product_16,customer_560,2023-02-20,6,72.59,435.54,0,71.86500000000001,12.975409434773148,0.7249999999999943,0.7249999999999943,25,18.15429494637564,101.00883601196688,72.59,123,-11.97999999999999,123.13000000000001,,1.0010569105691058,2,0,4,1.0,0,1
product_2,customer_71,2024-06-01,8,85.16,681.28,1,61.682500000000005,31.663029308643228,23.477499999999992,23.477499999999992,20,18.10536792277494,138.06184898472011,85.16,97,21.099999999999994,95.58,2.0,0.985360824742268,6,5,1,1.0,1,1
product_10,customer_77,2023-12-02,1,13.81,13.81,0,,,,,19,26.30812469561447,,13.81,145,-60.739999999999995,147.64,35.0,1.0182068965517241,12,5,4,-1.0,1,1
product_27,customer_987,2023-04-11,11,92.88,1021.68,0,65.805,13.922932521563126,27.07499999999999,27.07499999999999,24,33.42854842795302,141.14428994757236,92.88,128,-6.790000000000006,129.21,69.0,1.009453125,4,1,4,-1.0,0,1
product_22,customer_405,2023-08-12,16,86.64,1386.24,0,67.45,,19.189999999999998,19.189999999999998,18,9.74140475838401,128.45070422535213,86.64,136,21.099999999999994,138.15999999999997,10.0,1.0158823529411762,8,5,6,-1.0,1,1
product_2,customer_225,2023-04-26,7,33.57,234.99,1,61.682500000000005,31.663029308643228,-28.112500000000004,-28.112500000000004,20,18.10536792277494,54.42386414299031,33.57,130,,131.12,59.0,1.0086153846153847,4,2,4,1.0,0,1
product_47,customer_384,2023-07-09,9,95.88,862.92,1,81.21000000000001,11.935962466428924,14.669999999999987,14.669999999999987,20,33.48150608918303,118.0642777983007,95.88,132,,133.65,16.0,1.0125,7,6,3,1.0,1,1
product_24,customer_141,2024-12-09,15,19.38,290.7,0,77.28,,-57.900000000000006,-57.900000000000006,21,28.486685580410068,25.077639751552795,19.38,19,-76.12,19.169999999999998,79.0,1.0089473684210526,12,0,2,1.0,0,1
product_96,customer_845,2024-04-29,10,79.5,795.0,0,45.135000000000005,22.323361082059307,34.364999999999995,34.364999999999995,17,24.939492777520556,176.13825191093383,79.5,111,25.75,111.44000000000003,22.0,1.0039639639639641,4,0,2,1.0,0,1
product_90,customer_97,2024-03-01,6,79.96,479.76,0,83.23,,-3.2700000000000102,-3.2700000000000102,31,17.578289734783645,96.0711281989667,79.96,135,-16.49000000000001,136.95,17.0,1.0144444444444443,3,4,4,1.0,0,1
product_45,customer_93,2024-12-04,1,83.67,83.67,0,,,,,14,23.200208751455477,,83.67,20,-5.760000000000005,19.749999999999996,89.0,0.9874999999999998,12,2,3,1.0,0,1
product_20,customer_489,2024-02-27,3,22.38,67.14,0,71.0,,-48.620000000000005,-48.620000000000005,27,19.875150942823048,31.521126760563376,22.38,136,-30.419999999999998,137.93,4.0,1.0141911764705882,2,1,1,1.0,0,1
product_82,customer_13,2023-04-11,4,13.65,54.6,0,64.505,3.6133156518632523,-50.855,-50.855,19,9.319667376038685,21.16115029842648,13.65,128,-64.16,129.21,,1.009453125,4,1,2,1.0,0,1
product_65,customer_625,2023-06-22,3,11.93,35.79,0,45.055,23.10117854136451,-33.125,-33.125,21,27.145829329751567,26.47874819664854,11.93,131,-83.69,132.3,22.0,1.0099236641221374,6,3,4,-1.0,0,1
product_25,customer_533,2024-07-13,18,59.65,1073.7,0,60.01000000000001,34.10831511523253,-0.35999999999999943,-0.36000000000001364,36,29.02643054183549,99.40009998333609,59.650000000000006,84,-21.610000000000007,83.59,4.0,0.9951190476190477,7,5,4,-1.0,1,1
product_7,customer_423,2024-04-03,7,82.13,574.91,0,71.97333333333333,11.698244882602394,10.156666666666652,10.156666666666666,28,34.83287264448149,114.11170804001483,82.13,125,-6.990000000000009,126.80000000000001,28.0,1.0144000000000002,4,2,2,-1.0,0,1
product_82,customer_764,2024-09-25,15,74.78,1121.7,0,64.505,3.6133156518632523,10.275000000000006,10.275000000000006,19,9.319667376038685,115.92899775211225,74.78,51,-16.209999999999994,52.06999999999999,12.0,1.0209803921568625,9,2,4,1.0,0,1
product_66,customer_265,2024-09-04,7,99.63,697.41,0,15.565000000000001,7.07813887967734,84.065,84.065,22,28.035159353925565,640.0899453902987,99.63,61,2.7299999999999898,61.9,1.0,1.0147540983606558,9,2,4,-1.0,0,1
product_21,customer_198,2023-11-27,6,73.42,440.52,0,,,,,22,25.454652676026498,,73.42,145,-16.11,147.64,16.0,1.0182068965517241,11,0,5,-1.0,0,1
product_99,customer_152,2023-02-07,12,44.06,528.72,0,51.015,0.2050609665441007,-6.954999999999998,-6.954999999999998,21,35.54081972418006,86.36675487601686,44.06,118,1.7600000000000051,117.88000000000001,,0.9989830508474578,2,1,2,-1.0,0,1
product_40,customer_52,2024-06-01,17,52.5,892.5,0,,,,,19,29.25918659156471,,52.5,97,-42.19,95.58,24.0,0.985360824742268,6,5,3,-1.0,1,1
product_61,customer_316,2024-03-22,3,37.68,113.04,0,78.62333333333333,28.760669904112685,-40.943333333333335,-40.943333333333335,30,29.22629971854281,47.92470428625938,37.68,130,-56.63999999999999,131.26,28.0,1.0096923076923077,3,4,3,1.0,0,1
product_46,customer_202,2023-05-07,8,33.58,268.64,0,13.11,,20.47,20.47,23,31.16897442436415,256.140350877193,33.58,130,-4.490000000000002,131.12,,1.0086153846153847,5,6,3,1.0,1,1
product_24,customer_890,2023-05-03,18,38.24,688.32,0,77.28,,-39.04,-39.04,21,28.486685580410068,49.4824016563147,38.24,130,-55.43,131.12,41.0,1.0086153846153847,5,2,2,1.0,0,1
product_23,customer_793,2024-06-26,1,33.71,33.71,0,45.69333333333333,16.274994111622078,-11.983333333333327,-11.983333333333327,21,19.992254333449573,73.7744382842136,33.71,89,-50.809999999999995,89.25,62.0,1.002808988764045,6,2,3,-1.0,0,1
product_50,customer_96,2023-02-19,11,22.16,243.76,1,98.54,,-76.38000000000001,-76.38000000000001,17,28.8994455925292,22.488329612340166,22.16,123,-21.709999999999997,123.13000000000001,,1.0010569105691058,2,6,4,-1.0,1,1
product_55,customer_433,2024-09-11,16,49.25,788.0,1,96.59,3.5355339059327378,-47.34,-47.34,23,29.976525260054185,50.98871518790765,49.25,58,-49.31999999999999,59.269999999999996,15.0,1.0218965517241378,9,2,3,-1.0,0,1
product_72,customer_184,2024-02-11,13,93.43,1214.59,1,76.47,,16.960000000000008,16.960000000000008,14,30.70099484453956,122.17863214332418,93.42999999999999,142,7.440000000000012,144.35000000000002,35.0,1.016549295774648,2,6,3,1.0,1,1
product_37,customer_631,2024-08-11,8,56.1,448.8,1,83.99000000000001,21.29805624933881,-27.890000000000008,-27.890000000000008,23,27.86063695730352,66.79366591260863,56.1,66,-38.550000000000004,66.27000000000001,36.0,1.0040909090909091,8,6,2,1.0,1,1
product_43,customer_584,2023-10-11,10,80.57,805.7,1,63.602,30.855959229944542,16.967999999999996,16.967999999999996,18,29.629856443410976,126.67840633942329,80.57000000000001,139,-3.710000000000008,140.82000000000002,99.0,1.0130935251798563,10,2,3,1.0,0,1
product_43,customer_971,2024-12-18,18,74.0,1332.0,1,63.602,30.855959229944542,10.398000000000003,10.398000000000003,18,29.629856443410976,116.34854249866358,74.0,18,-24.680000000000007,18.16,3.0,1.008888888888889,12,2,2,1.0,0,1
product_79,customer_280,2024-03-08,8,31.27,250.16,0,,,,,28,19.200769732834498,,31.27,135,-9.529999999999998,136.95,66.0,1.0144444444444443,3,4,5,1.0,0,1
product_34,customer_614,2023-07-15,14,22.55,315.7,0,57.44,16.376593052280437,-34.89,-34.89,13,28.00448399470206,39.25835654596101,22.55,132,-10.59,133.65,117.0,1.0125,7,5,4,1.0,1,1
product_90,customer_209,2023-05-15,7,34.95,244.65,1,83.23,,-48.28,-48.28,31,17.578289734783645,41.99207016700709,34.95,130,-22.29,131.12,21.0,1.0086153846153847,5,0,4,1.0,0,1
product_44,customer_813,2024-07-22,4,99.32,397.28,1,81.885,6.894291116568838,17.434999999999988,17.434999999999988,22,32.435968075579304,121.29205593209988,99.32,75,4.509999999999991,74.03,21.0,0.9870666666666666,7,0,2,1.0,0,1
product_71,customer_688,2023-10-29,15,16.52,247.8,0,72.40249999999999,33.56335836891177,-55.88250000000001,-55.88249999999999,17,15.029374571152323,22.816891681917063,16.52,144,-37.58,146.54,21.0,1.0176388888888888,10,6,2,1.0,1,1
product_80,customer_899,2024-12-17,3,56.05,168.15,0,59.12,34.32524581121015,-3.0700000000000074,-3.0700000000000003,28,20.76191144058433,94.80717185385656,56.050000000000004,18,-20.92,18.16,8.0,1.008888888888889,12,1,3,-1.0,0,1
product_34,customer_75,2023-01-30,15,79.52,1192.8,0,57.44,16.376593052280437,22.08,22.08,13,28.00448399470206,138.44011142061282,79.52,118,54.06999999999999,117.88000000000001,3.0,0.9989830508474578,1,0,2,1.0,0,1
product_98,customer_575,2024-07-26,17,52.56,893.52,0,,,,,19,,,52.56,74,,73.07000000000001,63.0,0.9874324324324325,7,4,5,0.0,0,1
product_39,customer_281,2024-06-21,19,60.19,1143.61,0,51.46333333333333,31.161858630918232,8.726666666666667,8.726666666666667,19,35.78754846311772,116.95705680419717,60.19,91,-38.06,91.24,71.0,1.0026373626373626,6,4,3,1.0,0,1
product_45,customer_433,2024-03-09,12,26.03,312.36,0,,,,,14,23.200208751455477,,26.03,135,-53.730000000000004,136.95,40.0,1.0144444444444443,3,5,3,1.0,1,1
product_30,customer_746,2023-12-06,6,43.52,261.12,0,43.715,1.7324116139070358,-0.19500000000000028,-0.19500000000000028,24,46.3237433720549,99.55392885737162,43.52,145,22.820000000000004,147.64,28.0,1.0182068965517241,12,2,3,1.0,0,1
product_87,customer_275,2023-10-12,9,60.22,541.98,0,53.245,37.07360853761068,6.975000000000001,6.975000000000001,18,21.770884915409386,113.09982157949104,60.22,139,-15.329999999999998,140.82000000000002,30.0,1.0130935251798563,10,3,4,-1.0,0,1
product_96,customer_555,2023-04-02,7,23.98,167.86,0,45.135000000000005,22.323361082059307,-21.155000000000005,-21.155000000000005,17,24.939492777520556,53.129500387725706,23.98,128,-29.77,129.21,29.0,1.009453125,4,6,3,1.0,1,1
product_59,customer_180,2023-02-09,10,71.26,712.6,0,55.656666666666666,9.634299836175606,15.603333333333339,15.603333333333339,21,35.56537771016451,128.03497634305566,71.26,120,37.42,120.22999999999999,,1.0019166666666666,2,3,3,1.0,0,1
product_39,customer_961,2023-12-08,8,61.36,490.88,0,51.46333333333333,31.161858630918232,9.896666666666668,9.896666666666668,19,35.78754846311772,119.23052011140618,61.36,145,-36.89,147.64,20.0,1.0182068965517241,12,4,5,1.0,0,1
product_22,customer_949,2024-10-08,18,61.28,1103.04,0,67.45,,-6.170000000000002,-6.170000000000002,18,9.74140475838401,90.85248332097851,61.28,47,-4.260000000000005,47.58,11.0,1.0123404255319148,10,1,3,-1.0,0,1
product_80,customer_282,2024-12-09,15,67.67,1015.05,0,59.12,34.32524581121015,8.549999999999997,8.550000000000004,28,20.76191144058433,114.46211096075778,67.67,19,-9.299999999999997,19.169999999999998,19.0,1.0089473684210526,12,0,3,-1.0,0,1
product_89,customer_491,2024-08-28,8,46.85,374.8,0,66.8,,-19.949999999999996,-19.949999999999996,24,33.13450819513297,70.13473053892216,46.85,62,-7.399999999999999,62.54,26.0,1.008709677419355,8,2,3,-1.0,0,1
