customer_id,average_monthly_spend,usual_locations,transaction_frequency,last_login_date
396,2805.320000,"['Port Shanebury', 'Cheyennechester', 'Wilsonshire']",31,2025-02-05
397,1181.920000,"['Brownmouth', 'Colemanland']",17,2025-03-18
398,1225.260000,"['Johnsonshire', 'Port Jeremy']",17,2025-03-13
399,761.530000,"['West Christopherchester', 'West Kyle', 'South Nathaniel']",27,2025-04-06
400,3515.710000,"['Josephville', 'Susanburgh']",46,2025-02-19
401,4523.850000,"['Alejandraside', 'Joannabury', 'Tiffanyberg']",26,2025-02-21
402,1483.880000,"['Josephfurt', 'Pamelachester']",47,2025-03-09
403,663.110000,"['West Michelle', 'Arianafort', 'Taylorland']",29,2025-04-23
404,2522.020000,"['Lake Ricky', 'Cameronhaven']",14,2025-03-27
405,1497.530000,"['Eatonshire', 'Adamsburgh']",36,2025-04-05
406,4345.500000,['Tinamouth'],5,2025-02-11
407,1721.260000,"['East Richard', 'East Laurastad', 'Maxwellbury']",29,2025-04-17
408,4430.300000,"['West Lisaland', 'East Devinfurt']",6,2025-01-17
409,2366.060000,['Chaneyland'],23,2025-04-01
410,1520.620000,"['Thomastown', 'Simmonsfurt']",17,2025-03-03
411,880.590000,"['Heathberg', 'South Beverlyshire', 'Port Matthewville']",22,2025-03-15
412,3084.960000,"['Kevinhaven', 'Stephanieton']",23,2025-02-16
413,4268.070000,"['East Ericbury', 'West Lisaland', 'New Jennifer']",47,2025-03-05
414,4932.000000,['Wilsonbury'],37,2025-04-07
415,2378.940000,['Theodoreton'],45,2025-02-06
416,1809.170000,"['Tuckerport', 'South Maryville']",11,2025-02-28
417,571.160000,"['West Robert', 'Bennettton', 'Port Michaelmouth']",13,2025-01-19
418,2580.650000,['Lake Douglas'],33,2025-03-13
419,2150.070000,"['Garciaton', 'Madisonmouth', 'East Bruce']",35,2025-04-20
420,2747.860000,['Rebeccaport'],47,2025-04-05
421,803.360000,['Tyronefort'],10,2025-02-26
422,910.160000,"['Lake Mary', 'Port Julia']",31,2025-03-18
423,3988.790000,['Georgeport'],42,2025-03-02
424,4893.550000,"['Monicaberg', 'Michellemouth']",34,2025-01-19
425,1856.670000,"['Matthewchester', 'New Brandonside', 'Rileyfurt']",43,2025-03-03
426,4892.480000,"['Port Autumnland', 'Hornberg']",21,2025-02-27
427,2673.710000,['Lake Stephen'],47,2025-04-04
428,2083.900000,"['Fitzgeraldmouth', 'South Erin']",31,2025-03-01
429,1693.600000,['East Bethanyborough'],7,2025-03-22
430,4135.390000,"['New Timothy', 'Colleenborough']",38,2025-01-26
431,2768.630000,['Davidfort'],13,2025-04-12
432,2597.570000,"['Travismouth', 'Port Christinaview', 'Port Ann']",5,2025-02-21
433,2358.360000,['Lake Christopher'],47,2025-01-25
434,1216.260000,['Lake Elijahport'],19,2025-02-18
435,1996.400000,"['East Sarah', 'Tylershire']",47,2025-02-27
436,3163.480000,"['South Patrick', 'Lake Jessica']",42,2025-03-15
437,3983.440000,['Baileyfurt'],35,2025-01-04
438,2446.970000,"['East Heather', 'West Stephen']",25,2025-01-31
439,2302.690000,"['North Joshua', 'West Marisaport']",6,2025-02-02
440,4885.730000,"['Longside', 'Jensenport', 'Blairview']",8,2025-01-14
441,2354.700000,"['New Howardton', 'Lake Lucas', 'Arnoldstad']",50,2025-02-10
442,4359.690000,"['New Josephton', 'West Candace']",22,2025-04-19
443,2517.090000,['Fergusonburgh'],30,2025-02-22
444,1646.110000,"['Davidton', 'North Hollymouth']",9,2025-02-20
445,2415.440000,['Johnsonchester'],26,2025-03-26
446,2903.210000,['West Melissa'],21,2025-01-15
447,3201.470000,"['New Levi', 'Lake Cynthia']",42,2025-04-04
448,3252.620000,['South Jerry'],38,2025-02-28
449,4813.910000,"['Michaelstad', 'North Taylorside', 'Griffithbury']",30,2025-01-25
450,4692.140000,"['Ericside', 'Zacharychester']",6,2025-02-20
451,2825.910000,"['East Erin', 'South Elizabethberg', 'North Hollyfurt']",12,2025-04-02
452,2300.570000,['East Michelle'],28,2025-02-23
453,4596.230000,"['East Michaelfurt', 'Port Anthonyshire', 'East Melissa']",33,2025-01-28
454,3143.150000,['Ramosside'],6,2025-01-02
455,1487.720000,"['Ericabury', 'North Randallborough']",6,2025-01-15
456,2364.000000,"['New Jeffstad', 'New Thomas']",42,2025-03-02
457,3748.050000,['North Ryanmouth'],35,2025-04-24
458,3034.970000,"['Stevensonville', 'South Richard', 'Benjaminview']",35,2025-01-04
459,3767.460000,['West Kimville'],24,2025-01-12
460,1599.430000,['Nelsonside'],5,2025-01-14
461,2452.580000,"['Alvarezland', 'Lake Mariabury', 'East Brandonstad']",38,2025-01-30
462,2134.100000,"['Glennhaven', 'Fullermouth', 'Port Bruce']",31,2025-04-02
463,4550.530000,"['Petersonhaven', 'Port Davidmouth', 'South Cynthia']",44,2025-02-16
464,3885.540000,"['Ricebury', 'Craigstad']",8,2025-01-25
465,753.130000,"['Lorifurt', 'Arnoldburgh', 'Jodybury']",33,2025-02-20
466,570.950000,['Hesterfort'],19,2025-02-04
467,1006.140000,['Abbottland'],6,2025-01-20
468,987.940000,"['Frankhaven', 'Gillhaven', 'North Stephaniestad']",35,2025-01-16
469,4558.020000,['Chanbury'],29,2025-01-19
470,4117.080000,"['Fieldstown', 'Port Lisa']",15,2025-04-21
471,1794.010000,"['Port Justin', 'Alexanderborough', 'East Steven']",7,2025-02-19
472,892.010000,"['South Taylorborough', 'Lopeztown', 'Hernandezberg']",18,2025-04-25
473,4158.330000,['Herrerafort'],11,2025-04-26
474,1255.730000,"['Royborough', 'Danielborough']",16,2025-01-19
475,1365.100000,"['Stephenhaven', 'Chapmanchester']",29,2025-03-14
476,2029.730000,['Lake Wendyhaven'],7,2025-02-12
477,4219.630000,"['East Matthew', 'Ramirezberg']",44,2025-03-02
478,3590.910000,"['East Sarah', 'Ellisview', 'Burgessland']",46,2025-04-22
479,4245.420000,"['Swansonstad', 'South Katieville', 'Lake Josephberg']",42,2025-03-07
480,2163.840000,"['Tamaraton', 'Port Mary', 'Robintown']",24,2025-04-06
481,1492.970000,['North Chelseaville'],18,2025-03-31
482,3696.800000,"['West Paul', 'Sarahside']",10,2025-04-19
483,2692.860000,"['Johnville', 'Austinport', 'Jacobmouth']",50,2025-03-25
484,2909.520000,['Lake Jackieview'],30,2025-04-06
485,856.320000,['New Joelborough'],13,2025-01-02
486,4574.560000,['Peterchester'],11,2025-01-19
487,3385.740000,"['Johnsonland', 'Obrienchester']",23,2025-04-01
488,3468.020000,"['Hugheshaven', 'Carrollmouth', 'West Rebeccaport']",7,2025-04-18
489,3516.270000,['North Thomasport'],36,2025-02-10
490,2877.640000,['Annefurt'],15,2025-04-15
491,1827.760000,"['East Alisonland', 'Timothystad', 'Port Timothy']",34,2025-01-29
492,2319.710000,['Robinhaven'],12,2025-03-13
493,4004.200000,['New Sarahville'],41,2025-03-14
494,3381.410000,['Lake James'],41,2025-02-14
495,4839.250000,['Schultzbury'],14,2025-02-17
496,2578.390000,"['West Stephanie', 'Graveston', 'Harpershire']",20,2025-01-08
497,4364.750000,"['Richardton', 'Amyborough', 'Josephchester']",35,2025-03-15
498,3322.530000,"['Benjaminton', 'West Stephen', 'South Brittany']",10,2025-02-25
499,2034.050000,['Port Karen'],34,2025-01-01
500,1555.440000,"['Heatherville', 'New Shawn', 'Michelleland']",39,2025-03-10
501,1885.440000,"['Lake Caitlinburgh', 'Beckyburgh']",47,2025-04-03
502,3517.660000,"['Raymondmouth', 'Ginaview', 'Port Julia']",39,2025-03-29
503,1356.430000,"['North Pamelafort', 'West George', 'Charleston']",18,2025-03-18
504,3911.690000,"['Isaacberg', 'Sarahview']",41,2025-04-26
505,623.820000,"['North Aaronborough', 'Nunezhaven']",50,2025-01-08
506,4898.510000,"['Lake Jessestad', 'Garciaville']",22,2025-03-13
507,585.500000,"['Watersburgh', 'New Michael', 'Dennisshire']",38,2025-02-27
508,1350.380000,"['South Rachel', 'New Joseph']",40,2025-02-17
509,2978.170000,"['Port Ashleyburgh', 'West Savannahfort']",42,2025-01-25
510,4064.900000,"['North Donna', 'Leonfurt']",17,2025-04-20
511,4146.030000,['Chapmanshire'],15,2025-03-21
512,2587.600000,"['Lewisside', 'Fostertown']",29,2025-04-21
513,3914.860000,"['New Kevinville', 'Dillonfort']",27,2025-04-14
514,1902.550000,"['New Larryside', 'Robertside', 'East Samueltown']",30,2025-03-02
515,847.080000,['Christopherbury'],21,2025-02-27
516,2093.100000,['Chungborough'],40,2025-01-26
517,1125.210000,"['Garciatown', 'East Carolynshire']",31,2025-04-23
518,1888.040000,"['Griffinmouth', 'Allenbury', 'East Cynthiamouth']",18,2025-03-11
519,4581.920000,['West Dominiqueberg'],37,2025-03-05
520,1191.580000,"['Silvahaven', 'Michaelhaven']",16,2025-01-02
521,3920.260000,"['East Mary', 'Jamesborough', 'East Kevin']",13,2025-01-20
522,2774.730000,"['New Chasestad', 'Lake Christine', 'North George']",8,2025-01-19
523,2702.560000,"['South Robert', 'West Ashleyton']",28,2025-01-01
524,3898.330000,"['West Michaelview', 'North Sarah', 'South Pennyland']",47,2025-03-13
525,1862.990000,"['East Kevinfort', 'South Matthewside']",24,2025-02-13
526,2818.400000,"['North Jacobville', 'Beckerhaven']",50,2025-02-23
527,1296.170000,"['Pattyfort', 'Tylershire', 'Jonesview']",14,2025-01-26
528,547.630000,"['Johnsonfort', 'Kevinton']",34,2025-02-11
529,3499.370000,"['Taylorland', 'Andrewsborough']",31,2025-02-20
530,3771.110000,"['Nguyenton', 'South Anaside']",10,2025-01-14
531,702.960000,"['Doyleton', 'West Glenberg', 'Frankview']",12,2025-03-05
532,4514.060000,"['Port Jasminechester', 'South Elizabethberg']",38,2025-02-26
533,3366.680000,['Port Kelly'],33,2025-04-23
534,3993.210000,"['Jacksonmouth', 'Dannytown', 'Jayland']",10,2025-02-08
535,2247.000000,"['Connerville', 'Walkershire', 'Andrewbury']",16,2025-01-25
536,2113.480000,"['Cooperton', 'East Larrystad']",49,2025-03-13
537,773.630000,"['Millerchester', 'Lydiachester']",21,2025-03-14
538,4708.960000,"['Lake Diana', 'Kevinland']",7,2025-02-08
539,4259.540000,['Heidishire'],28,2025-04-25
540,3435.730000,"['Leemouth', 'Millsberg']",27,2025-04-01
541,4821.890000,['Stevensborough'],18,2025-02-08
542,1290.110000,"['New Michael', 'Roseton', 'New Dylan']",5,2025-04-08
543,4000.890000,"['Whiteborough', 'Joelborough', 'Port Jennifermouth']",15,2025-02-16
544,3570.240000,['Michaelstad'],20,2025-04-13
545,4819.960000,"['New Jacquelineberg', 'West Sandra', 'East Emily']",27,2025-03-02
546,795.770000,['Julianville'],45,2025-03-14
547,4320.920000,"['Jenniferfurt', 'Madisonstad']",7,2025-04-06
548,4890.250000,"['Garnertown', 'South Samanthaborough']",19,2025-02-13
549,3293.810000,"['Jamesview', 'South Samantha', 'Cowanbury']",47,2025-01-13
550,4903.180000,"['North Bradleyhaven', 'Lake Joseph']",44,2025-01-26
551,2066.720000,"['North Susan', 'Hendersonfurt', 'New Megan']",38,2025-01-08
552,1846.590000,['South Christian'],11,2025-02-19
553,3257.030000,"['Shawfurt', 'Glennport', 'Bennettton']",20,2025-01-19
554,2343.400000,['West Robin'],9,2025-03-06
555,2005.630000,['Phillipshaven'],14,2025-03-22
556,2453.000000,"['Lake Michelle', 'Lake Travis']",8,2025-02-24
557,3821.440000,"['Lake Paul', 'Port Elaine', 'Hesshaven']",50,2025-02-26
558,1454.840000,"['Thompsonport', 'West Joshuamouth']",6,2025-03-30
559,1752.640000,['South Johnbury'],14,2025-02-23
560,537.390000,['Lawsonton'],20,2025-03-14
561,2694.460000,['Timothychester'],5,2025-01-01
562,3219.760000,"['Lake Denniston', 'Bairdbury', 'Brendamouth']",34,2025-02-27
563,2943.410000,"['Bennettview', 'Reneeberg']",30,2025-04-16
564,596.940000,"['Michelleborough', 'Batesville', 'East Cassidy']",40,2025-02-25
565,1804.670000,"['East Claudia', 'Port Kimberly', 'Triciamouth']",17,2025-02-07
566,3701.820000,"['Theresatown', 'Port Eric', 'Davisstad']",42,2025-01-10
567,3223.980000,['Lake Barbaramouth'],46,2025-03-16
568,2551.950000,"['West Robert', 'West Elizabethfort', 'Carolside']",17,2025-02-12
569,3916.060000,"['Katietown', 'Cherylburgh', 'Johnhaven']",7,2025-02-13
570,4388.030000,"['Wellsmouth', 'Kochview', 'Joshuaberg']",5,2025-02-19
571,3619.150000,['East Matthewhaven'],46,2025-03-29
572,4969.960000,"['Elizabethbury', 'North Edwin']",32,2025-02-05
573,1639.750000,"['Lake Eugenefurt', 'South Nancy', 'Harveytown']",38,2025-01-07
574,2407.830000,"['Thomasport', 'North Emilyhaven']",9,2025-04-15
575,3488.610000,"['Stewartfort', 'Gonzalezport', 'Wallsport']",10,2025-03-07
576,2982.420000,"['North Matthewtown', 'Chavezshire']",36,2025-03-18
577,1386.110000,"['Prattfort', 'South Jose', 'Port Stephaniemouth']",49,2025-01-23
578,569.910000,"['Port Michaelberg', 'North Calvin']",10,2025-03-12
579,3538.870000,"['South Brittany', 'South Joelton']",45,2025-03-04
580,2422.480000,"['Mcknightshire', 'North Keithview', 'East Jorge']",5,2025-04-21
581,1598.100000,"['New James', 'South Alexville', 'Port Sharon']",48,2025-01-20
582,808.130000,['Willieborough'],21,2025-04-18
583,680.690000,['East Laurie'],45,2025-02-22
584,3350.470000,['Lake Seanborough'],33,2025-03-24
585,4681.720000,"['Hurleytown', 'Angelashire', 'South Melindahaven']",49,2025-02-01
586,1016.520000,"['Warrenshire', 'Alexandrafurt']",45,2025-04-18
587,4387.510000,['Tapialand'],23,2025-03-01
588,4200.050000,"['Laurenstad', 'Pearsonberg', 'North Michael']",11,2025-01-18
589,2139.210000,"['West Deannaburgh', 'Lake Natashabury', 'North Madisonmouth']",23,2025-02-07
590,3375.200000,"['Port Peter', 'Suestad']",13,2025-02-24
591,2869.910000,['Oliverborough'],24,2025-02-18
592,752.800000,['Johnsonbury'],47,2025-03-27
593,703.090000,"['South Rebeccaview', 'Lake Bryceview']",29,2025-02-19
594,4602.260000,"['Farmerburgh', 'Laurenbury']",17,2025-02-22
595,2905.740000,['Andersonville'],41,2025-01-19
596,4947.710000,"['Dylanhaven', 'Williamsburgh', 'Armstrongchester']",32,2025-04-06
597,3144.970000,['New Julieland'],40,2025-04-13
598,4358.600000,"['Billchester', 'Nguyentown', 'South Joel']",20,2025-03-26
599,3703.470000,['Robertshire'],32,2025-01-14
600,4560.820000,['West Zachary'],15,2025-03-27
601,3830.800000,"['Cochranbury', 'Taylorborough', 'Coopermouth']",18,2025-03-31
602,4422.890000,"['Rodriguezberg', 'New Amy', 'Lake Rossfurt']",31,2025-02-07
603,1439.450000,"['South Lindamouth', 'Jasonmouth']",5,2025-04-13
604,3542.220000,"['Castroborough', 'Lake Susanbury', 'Breannafort']",24,2025-03-14
605,1075.560000,"['Robertstad', 'Port Carolynville', 'South Travis']",44,2025-02-14
606,1678.620000,"['West Stephaniefort', 'Huffmanside', 'New Jeremy']",41,2025-01-27
607,1214.850000,"['West Stephanie', 'Port Michael', 'East Robert']",13,2025-02-10
608,1055.270000,"['New Amber', 'Port Hannahhaven', 'Davidshire']",47,2025-02-21
609,4281.090000,['Fowlerview'],6,2025-03-22
610,4015.770000,"['South Rachel', 'Kevinfort', 'Julieside']",20,2025-03-26
611,4979.460000,['Hansonton'],7,2025-01-16
612,717.750000,['East Ashleyshire'],13,2025-03-30
613,1056.210000,['Bensonton'],28,2025-03-09
614,1600.980000,"['Matthewside', 'Anthonybury']",13,2025-02-27
615,3703.730000,['North Brian'],17,2025-03-07
616,2917.180000,"['East George', 'East Scott', 'Darlenefort']",7,2025-03-15
617,1814.090000,['Cookfort'],15,2025-03-04
618,4578.570000,"['New Kimberlyport', 'New Paul']",35,2025-04-25
619,2673.310000,['North Stephaniefort'],24,2025-03-31
620,3596.840000,['Jennifertown'],6,2025-03-02
621,4140.420000,['Maryview'],49,2025-02-17
622,2509.960000,"['South Emilystad', 'West Lisa', 'Brooksburgh']",35,2025-03-19
623,566.790000,"['Danielleberg', 'West Kaylabury', 'Lindsayfurt']",39,2025-02-18
624,3833.560000,"['Williamchester', 'East Adrian']",5,2025-03-26
625,1776.200000,"['Olsonmouth', 'West Stephenmouth', 'Dorothyshire']",49,2025-02-10
626,3760.800000,['Jonathanton'],36,2025-04-23
627,1962.090000,"['Larsonview', 'Jacksonshire', 'Jonathanside']",38,2025-02-20
628,2447.230000,"['South Traviston', 'Vegaside']",42,2025-01-08
629,2734.480000,['East Debbie'],46,2025-02-27
630,1972.700000,['Greeneton'],34,2025-03-25
631,2451.630000,"['Boylehaven', 'Matthewstad']",16,2025-01-07
632,794.370000,"['East Frances', 'Joyside']",7,2025-01-04
633,2251.460000,"['Charlesberg', 'South Stephanieville', 'Stephanieton']",44,2025-03-16
634,1114.060000,"['Lindseyburgh', 'North Roberthaven', 'West Jasonfurt']",39,2025-01-12
635,4541.470000,"['Whitechester', 'Sheppardbury']",29,2025-04-14
636,2615.900000,"['South Anthonymouth', 'Thomasfort', 'Nortonport']",31,2025-01-24
637,2930.840000,"['South Samanthaport', 'Paulside', 'Port Rachel']",11,2025-02-17
638,2809.780000,['Port Terrance'],16,2025-01-03
639,2601.460000,['Brendabury'],38,2025-03-06
640,3486.680000,"['Susanview', 'Walterland']",30,2025-04-09
641,3520.420000,['South Alisha'],47,2025-04-09
642,1854.770000,"['Sallytown', 'Littlechester', 'Jessicaberg']",6,2025-04-05
643,4724.330000,"['Josephchester', 'Port Paulaland']",15,2025-03-30
644,4641.320000,['West Jeffreyburgh'],39,2025-02-11
645,4796.970000,"['Carmenport', 'East Nicole', 'Cooperland']",33,2025-04-12
646,4743.150000,"['Lake Jeffreytown', 'North Christopher']",16,2025-02-05
647,1341.690000,"['Burtonville', 'Pamelamouth']",16,2025-02-11
648,2983.750000,['Port Samanthamouth'],7,2025-04-14
649,1474.080000,"['Port Juliechester', 'Kristenborough']",24,2025-01-20
650,3833.820000,['Deborahview'],47,2025-02-03
651,742.020000,['Jeremyton'],22,2025-03-13
652,1637.390000,['Port Pamela'],11,2025-02-11
653,1479.430000,"['Brownborough', 'Boydmouth']",23,2025-01-18
654,2704.360000,"['New Jimmy', 'West John']",10,2025-04-13
655,3219.700000,"['Lake Ricky', 'Perezborough', 'Suarezfort']",24,2025-03-15
656,3480.570000,"['Ryanstad', 'Joelfort']",29,2025-04-01
657,3657.280000,"['Kellymouth', 'North Kyle', 'North Derrickstad']",48,2025-01-31
658,1542.530000,"['Hansonville', 'Davidhaven', 'Mooreburgh']",50,2025-03-23
659,3299.300000,"['North Michael', 'West Donald']",10,2025-01-27
660,2415.990000,"['North Michael', 'East Juan']",6,2025-03-15
661,1699.260000,['Dayview'],16,2025-03-16
662,3785.620000,"['Paulbury', 'South Amber', 'East Christinatown']",13,2025-02-18
663,3213.980000,"['West Megan', 'East Melissaview', 'Markshire']",8,2025-02-24
664,513.370000,"['Olsenburgh', 'New Carol']",7,2025-03-08
665,2971.650000,['North Justin'],17,2025-01-21
666,4542.600000,"['Kingport', 'Lisaland', 'Port Melinda']",11,2025-03-18
667,623.090000,"['Hermanton', 'New Eileenfurt', 'Floydburgh']",5,2025-01-03
668,1285.440000,"['Hugheston', 'Williamston', 'Hannahbury']",20,2025-04-21
669,4862.910000,"['Alexismouth', 'Karenburgh', 'Dustinchester']",37,2025-04-08
670,3524.020000,['South Johnshire'],7,2025-04-10
671,3317.420000,"['South Eric', 'Lake Ronaldville', 'Williammouth']",9,2025-02-21
672,2669.940000,['East Tiffanyville'],27,2025-02-21
673,2276.600000,['East Kimberly'],11,2025-03-23
674,4652.180000,"['Kimfort', 'Randallhaven', 'Jonathanchester']",19,2025-04-09
675,760.420000,"['Nathanmouth', 'East Jason']",38,2025-04-16
676,4796.770000,"['Marilynfort', 'Langfurt', 'Bartonshire']",17,2025-03-27
677,2250.140000,['Port Rachelton'],16,2025-02-27
678,3403.020000,"['New Crystalborough', 'Port Denise', 'Kendramouth']",16,2025-01-14
679,4297.510000,['Lake Christopherburgh'],39,2025-04-11
680,4768.730000,"['Port Rachel', 'West Christinahaven']",39,2025-04-25
681,1922.570000,['East Gabriel'],46,2025-03-28
682,768.100000,"['Lake Anthony', 'New Matthew', 'Lake Catherine']",42,2025-04-01
683,1828.300000,"['Port Monica', 'Johnbury']",36,2025-01-25
684,728.410000,['South Jeffrey'],28,2025-04-19
685,3779.350000,"['Aprilside', 'New Leslie']",8,2025-01-22
686,2942.140000,['Brownland'],11,2025-01-27
687,1789.810000,"['Markchester', 'Cookport', 'Dannystad']",50,2025-02-10
688,1302.370000,['North Calebborough'],28,2025-04-20
689,3948.220000,['West Melissa'],21,2025-01-17
690,4070.390000,['Rosalesville'],8,2025-03-19
691,4143.330000,['Leonardmouth'],29,2025-03-21
692,3999.200000,['Sarahfort'],7,2025-02-07
693,2588.710000,"['West Andrew', 'Meyersside', 'West Jacobborough']",13,2025-02-09
694,1884.250000,"['South Brandonland', 'West James']",46,2025-03-01
695,902.940000,"['New Mathewton', 'Kaylaland']",28,2025-02-19
696,1433.650000,"['Saraville', 'Josephland']",27,2025-01-22
697,2183.110000,['Walkerport'],16,2025-01-21
698,3814.810000,['South Brian'],38,2025-01-20
699,2838.380000,"['New Karina', 'New Raymondbury', 'South Laura']",11,2025-01-30
700,3789.740000,['Carrmouth'],40,2025-02-05
701,2691.600000,"['Lake Aaronland', 'Port Spencerville', 'Kimberlyfurt']",27,2025-04-26
702,3600.120000,"['East Rachel', 'Lake Jessica']",43,2025-01-11
703,4404.690000,['Lake Sean'],16,2025-03-13
704,2219.130000,"['Hamiltonburgh', 'Graychester', 'Robinfort']",46,2025-03-23
705,3775.240000,"['Pricetown', 'Buckbury']",22,2025-03-18
706,3643.430000,['East Kaitlynborough'],47,2025-01-30
707,672.620000,"['South Jeremyfort', 'Andersonborough', 'North Jacob']",49,2025-03-27
708,2938.520000,"['Elizabethtown', 'Lake Bryantown', 'Adamsside']",17,2025-04-16
709,519.410000,"['East Michael', 'Rowehaven']",17,2025-01-06
710,2416.420000,"['Bakerfurt', 'New Jonathan']",45,2025-03-09
711,1143.780000,"['Lake Alexanderchester', 'Harrisland', 'New Justinburgh']",24,2025-01-10
712,4084.630000,['New Christopherberg'],22,2025-02-21
713,2620.890000,['Jordanhaven'],17,2025-03-24
714,2983.800000,['Kathrynchester'],14,2025-04-14
715,948.290000,"['New Brooke', 'New Jonathan']",46,2025-02-19
716,973.390000,"['East Jeff', 'East Michaelport', 'Lake Christopherburgh']",50,2025-04-18
717,1227.700000,['Saundersmouth'],17,2025-03-31
718,1037.520000,"['South Melissa', 'New Brooke', 'New James']",44,2025-01-11
719,602.770000,['Murphychester'],36,2025-01-25
720,1318.130000,"['East Jamie', 'Ritaview']",50,2025-03-20
721,891.770000,['Port Robertport'],22,2025-02-08
722,4725.590000,"['New Adam', 'Brendaburgh', 'Andrewton']",42,2025-01-07
723,3043.310000,"['South Morgan', 'Port Apriltown']",18,2025-02-08
724,758.440000,"['Jordanberg', 'New Sheena', 'Fergusonberg']",43,2025-04-13
725,1368.630000,"['Dalebury', 'South Tiffanyport', 'East Anthonyberg']",36,2025-04-21
726,1755.230000,['Mitchellmouth'],36,2025-02-19
727,1680.610000,"['North Kristen', 'New Amandaland', 'New Nicolefort']",45,2025-02-14
728,3247.330000,"['North Christopher', 'Moralesmouth', 'Port Patrickview']",33,2025-01-21
729,1579.150000,['Lake Desiree'],12,2025-03-27
730,3637.660000,"['West Christophermouth', 'West Maria', 'Belindaside']",24,2025-03-05
731,4168.660000,"['Lake Rachelmouth', 'Evanview', 'Glassburgh']",36,2025-03-03
732,2736.700000,['New Kristen'],26,2025-01-26
733,4113.450000,"['North Jeffrey', 'East Mariahport']",40,2025-03-15
734,2382.110000,"['Pattersonchester', 'Dudleyhaven', 'West Kimberly']",34,2025-02-07
735,1977.480000,"['Nicholasport', 'Thorntonside']",37,2025-03-10
736,4600.210000,"['Rosemouth', 'Ingrammouth', 'Williammouth']",15,2025-02-03
737,4497.630000,"['Melissafort', 'Clarkeberg', 'Port Latoya']",28,2025-02-20
738,1417.090000,"['Fullerchester', 'Laurahaven', 'North Thomas']",15,2025-02-09
739,4659.090000,"['South Lauren', 'Barbaraport', 'Reginaldton']",26,2025-04-25
740,4764.630000,"['East Bruceshire', 'Franciscoborough']",14,2025-04-16
741,4569.880000,"['Farleyfort', 'Port Rubenmouth', 'Millerfurt']",24,2025-02-23
742,3682.960000,"['New Daniel', 'Port Denisemouth']",17,2025-03-21
743,2375.610000,"['East Bradleyfort', 'Barbarastad']",5,2025-01-29
744,2926.080000,"['Port Saratown', 'Port Lori']",5,2025-03-02
745,2070.860000,"['Port Tyler', 'Walkerbury']",45,2025-03-16
746,1702.090000,"['New Melissafort', 'Jordanfort', 'Ellisbury']",7,2025-03-16
747,1346.050000,['Ruizton'],23,2025-04-09
748,3228.080000,['Smithchester'],20,2025-01-20
749,3102.820000,['North Kevin'],28,2025-01-03
750,2995.050000,"['Hamiltonburgh', 'Sawyertown', 'West Christinemouth']",33,2025-03-08
751,3163.240000,"['Watsonville', 'Gregoryburgh', 'New Nicolefort']",24,2025-01-19
752,2439.480000,"['South Joyhaven', 'Lake Marilyntown']",42,2025-01-18
753,3693.920000,"['Port Robertport', 'East Leahshire']",17,2025-03-01
754,1199.760000,"['Adamsstad', 'Lake Kyle', 'Lake Benjaminburgh']",26,2025-02-18
755,4166.330000,"['Vancehaven', 'Lopezmouth']",15,2025-01-30
756,2617.560000,"['Davidview', 'West Billyshire', 'Lake Danielburgh']",17,2025-01-02
757,4246.050000,['Lake Bruce'],28,2025-01-18
758,3298.200000,"['South Gary', 'Port Sherry']",38,2025-03-12
759,1610.270000,"['Hayschester', 'Port Karinamouth', 'South Kellifort']",24,2025-01-29
760,1103.590000,"['Brianstad', 'Michaelfort']",22,2025-02-28
761,1714.480000,"['Gibsontown', 'Port Robert']",31,2025-01-19
762,2926.310000,"['Taylorhaven', 'West Kimberlyhaven', 'Gonzalezberg']",21,2025-02-05
763,4844.900000,"['Eugeneview', 'East Michael', 'Thompsonhaven']",19,2025-03-05
764,3158.560000,"['Wendyland', 'Patrickhaven', 'North Kennethland']",39,2025-04-14
765,2931.180000,['North Shelly'],6,2025-02-28
766,1748.960000,"['South Jill', 'Simmonsmouth']",45,2025-04-12
767,1060.680000,['South John'],48,2025-03-01
768,1264.510000,"['Lake Aprilhaven', 'Thomasport']",39,2025-02-20
769,4774.380000,"['Sandrabury', 'Shawnfort', 'Port Lisa']",12,2025-02-09
770,3133.190000,['Jacksonside'],40,2025-04-12
771,3656.630000,"['West Phillip', 'East Baileyland']",8,2025-02-07
772,3009.390000,"['Benjaminshire', 'Port Christopher', 'New Michele']",26,2025-02-03
773,2777.280000,"['Robertsburgh', 'Port Katie']",28,2025-01-16
774,2407.990000,['Masseychester'],46,2025-04-15
775,2928.750000,"['Seanchester', 'Smithbury']",25,2025-01-23
776,2232.080000,['Lake Susan'],25,2025-02-25
777,2353.000000,"['Haileyshire', 'Port Hollyberg']",12,2025-04-22
778,3611.260000,"['Castromouth', 'Davisport']",46,2025-02-11
779,1475.110000,['Sandersbury'],33,2025-04-24
780,2096.500000,"['New Laura', 'Codyton', 'Alishafurt']",25,2025-04-18
781,4994.130000,"['Joshuabury', 'South Matthewfurt', 'Jasonland']",22,2025-02-16
782,2366.670000,"['Jeffreyville', 'Port Peggyborough', 'North Joshua']",10,2025-04-18
783,1710.180000,"['South Jaime', 'Sarahview', 'New Michelle']",38,2025-04-17
784,1972.940000,"['North Alicia', 'Huntport']",42,2025-04-20
785,3565.320000,"['Lake Michael', 'Jennifertown', 'Fordchester']",41,2025-04-22
