loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,5.988616389051645,2488.9583333333335,0.43494564544666847,1,137339,1,829121.8,22,7.98576062745686e-05,2.0,High,0
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,0,0.787147534172767,12837.138888888889,2.3616252567889373,0,195686,0,3562078.8,29,0.0008697747970718093,3.0,High,0
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,11.321474666578416,503.6166666666667,0.3844940131570576,1,78589,1,4077440.99,19,0.0004882938020357413,5.0,Medium,0
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,1.0520491152402685,14954.625,3.614338079796983,1,99302,1,7106411.075,58,0.0010026711690840065,2.0,Medium,0
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,0.194182529083332,5179.083333333333,1.522149902950667,0,163319,0,2200074.6,27,0.00033233918957784644,4.0,High,0
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,0.8974838533229546,9902.708333333334,2.582795850834343,0,184037,0,3173034.53,60,0.0006743907004009384,4.0,High,0
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,0.23516670127020822,6722.979166666667,1.6884218346963014,0,191127,1,9431492.1,70,0.001408785231052613,4.0,High,0
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,0.26765919757482787,6084.333333333333,1.5580435895976783,0,140584,0,4576582.08,60,0.0005482321259215751,3.0,High,0
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,0,1.6207714825143331,962.2166666666667,1.2956238779174147,1,44560,2,6870890.3950000005,65,0.0009671439926087965,5.0,Low,0
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,1.142252733847831,6746.0625,4.694545929018789,1,68976,0,6019953.100000001,20,0.0006610153701795095,4.0,Medium,0
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,0.7599787994679083,8018.666666666667,4.6060025848451485,0,104455,1,2424844.8,21,0.0006431922914676562,5.0,High,0
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,0,3.0917298429771702,3858.25,0.86810625,1,160000,0,3438906.76,58,0.0008545265195600034,3.0,High,0
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,4.854652986947791,1328.0,1.766104230737262,1,36093,1,2362510.78,69,0.00038500898068867686,4.0,Low,0
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,4.33105346121991,2339.3125,1.8388713296104024,1,61063,1,6376190.346666667,39,0.0009858253383873321,4.0,Medium,0
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,7.313239878368299,4357.416666666667,0.8907229490324339,1,58704,1,273471.47000000003,19,6.990331253856061e-05,1.0,Medium,0
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,1.395190503346831,8718.861111111111,13.082652550850284,1,23992,1,9646046.12,68,0.001180542339627869,3.0,Low,0
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,0.0999778648427297,9411.875,2.370687167108336,0,190565,0,7089156.584999999,75,0.0007894412670032549,4.0,High,0
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,0.2284073557724225,11297.25,1.8708186133804372,0,144928,0,6469945.000000001,64,0.0009879429318976512,2.0,High,0
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,2.150600973003911,4367.916666666667,1.728313645318979,1,121309,1,8169960.16,25,0.0011689757871965042,4.0,High,0
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,0,0.07427609941342013,9831.0,2.8472097359068886,0,165737,3,9254329.3125,35,0.0012937814547109414,4.0,High,0
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,0.43236314708590046,9806.25,2.8368865566814794,0,124441,0,6193609.6,33,0.0009810447106140356,3.0,High,0
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,0.1873363856119596,2992.3,2.7453133123337103,0,65398,1,5268585.51,69,0.0008793240208370935,5.0,Medium,0
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,0.4312283178099621,25150.25,5.702896770658151,0,52921,0,1557303.48,44,0.0004034697438098875,1.0,Medium,0
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,1.1036373096460315,7767.875,1.0189492900165062,1,182962,0,10673384.760000002,63,0.0013880223871076843,2.0,High,0
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,0.15020785534632855,10378.8125,4.589729415991819,0,108543,1,5036630.13,51,0.0006660032119642322,4.0,High,0
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,1,0.15181727957941044,10355.833333333334,2.8035675342352437,0,132977,0,11655163.295,66,0.0011419109635750322,3.0,High,0
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,1.7579813263039084,7776.833333333333,4.595030199579832,1,60928,1,3795240.12,19,0.0009537071666162345,3.0,Medium,0
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,0.5699612938120806,4930.305555555556,0.9799689706767374,0,181119,1,8716634.85,37,0.001079310942290811,3.0,High,0
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,0.7724091332117952,9804.875,5.4559935079990725,0,86260,1,11927170.836,48,0.0020991327471979767,4.0,Medium,0
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,0,1.11333263898117,7734.361111111111,4.6102657504760325,1,60395,1,4650989.666666667,76,0.0006822688434289125,3.0,Medium,0
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,1.3167695833521138,4807.016666666666,2.0240354250585972,1,142498,1,4789076.5600000005,54,0.0005146581086121332,5.0,High,0
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,0.194182529083332,5179.083333333333,1.522149902950667,0,163319,0,2200074.6,27,0.00033233918957784644,4.0,High,0
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,1,20.17971943515422,598.0,0.10983225174482675,1,196008,0,2985988.8,71,0.00035962726958582323,3.0,High,0
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,0,0.790883056170152,7472.533333333334,4.556283853134559,0,98403,3,11978529.030000001,22,0.0018343266092408906,5.0,Medium,0
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,0.5588137885702006,32962.083333333336,4.203587787070789,0,94097,0,5577184.5,61,0.000528790104191416,1.0,Medium,0
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,0.9472965761312249,29669.166666666668,6.72757506471911,0,52921,1,5970093.745,19,0.0008232291826470725,1.0,Medium,0
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,0.8119974155082301,6513.208333333333,4.849670363763282,0,64465,2,5602703.129999999,44,0.0007976629842308199,4.0,Medium,0
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,25.39960654125169,338.875,0.04629387188215071,1,175682,1,8345725.029999999,62,0.000915266962199746,2.0,High,0
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,8.639447513812154,565.625,0.40762705502589897,1,66605,1,5519714.6850000005,29,0.0008612910543846341,4.0,Medium,0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,0.24866849513842704,30322.833333333332,4.56829709235173,0,79652,0,8456025.76,54,0.0010472034654364323,1.0,Medium,0
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,0.5754780802734989,9977.694444444445,2.5630931483780737,0,140142,2,7424343.800000001,62,0.0010382157247988842,3.0,High,0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,0,0.9678917548079342,4140.291666666667,1.3838644086680407,0,143608,2,9646947.450000001,60,0.0013647261847649936,4.0,High,0
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,1.602075070637945,6429.5,5.526691857237513,1,55841,1,1197430.08,60,0.0004125778022605217,4.0,Medium,0
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,1.9372508698977395,4113.270833333333,1.060189659986683,1,186228,0,657465.21,56,0.00026394653402581406,4.0,High,0
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,1.2609829806443165,4836.65,11.64102049821493,1,24929,0,3517758.9349999996,46,0.00046631307444946097,5.0,Low,0
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,0,0.9995785154199736,5239.416666666667,2.1138222315612523,0,118975,0,10819051.75,57,0.0011650106468230152,4.0,High,0
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,0.19722073757349012,974.4791666666666,0.6411574416755764,0,72954,0,5629427.03,47,0.0007174243715481446,4.0,Medium,0
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,0.27880289108612244,12156.138888888889,4.325386706202125,0,101175,0,5802854.46,19,0.0005850400186738593,3.0,High,0
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,0,2.294437666755934,16803.5,9.034544558447958,1,22319,2,8917994.512,53,0.0014302004649173878,1.0,Low,0
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,0.9823623000843,7018.583333333333,2.1860489260917526,0,154110,0,9106707.87,30,0.001006983894250856,4.0,High,0
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,0.18373225811974592,19469.0,1.3617621515128553,0,171563,0,5282014.999999999,39,0.0008664219406804706,1.0,High,0
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,1.5873259200333223,6102.020833333333,1.6046512901988714,1,182530,0,7240345.899999999,70,0.0009816797212942134,4.0,High,0
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,28.061021505376345,155.0,0.0582756973110152,1,127669,1,2548888.665,75,0.00038568409730655004,4.0,High,0
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,0,0.11807575523268801,8487.3125,8.79856161720876,0,46302,1,10533848.100000001,27,0.001281668124662329,4.0,Low,0
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,0.8879323902058789,3046.8958333333335,1.2697824237267534,0,115178,0,2575529.57,66,0.00048189423124413904,4.0,High,0
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,4.930920967365665,3214.9166666666665,0.681571648145858,1,56603,0,3118551.0549999997,60,0.00046041750160823137,1.0,Medium,0
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,2.3490886289433286,11562.25,0.7280822816361872,1,190565,0,7089156.584999999,75,0.0007894412670032549,1.0,High,0
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,0.48919365378293145,41063.833333333336,3.40253965185088,0,144823,0,6771773.26,33,0.0012804729677190047,1.0,High,0
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,0.33862488490137865,13183.138888888889,3.0328338179378216,0,156485,0,4937696.8,46,0.0007631250875520975,3.0,High,0
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,0.9420395545526262,18169.0,1.9389228799089357,0,112448,0,1589424.12,45,0.0002914739127953736,1.0,High,0
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,3.5239824981424914,9084.75,2.639956411187795,1,41295,0,1194826.32,71,0.00014574096699145636,1.0,Low,0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,3.279694499633611,5515.541666666667,1.7844836883256943,1,74180,1,7841511.533333333,71,0.001371826272601676,2.0,Medium,0
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,0.36057470087267957,7527.104166666667,1.9948266057122666,0,181119,1,8716634.85,37,0.001079310942290811,4.0,High,0
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,1.354231894618196,14638.833333333334,16.59418099376535,1,21172,1,10572474.895,54,0.001824915082528361,2.0,Low,0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,0.023434767401189226,8874.8125,17.77109841057945,0,23971,1,6611712.640000001,53,0.001062375541666617,4.0,Low,0
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,0.9553340271625539,12918.111111111111,3.211175020542317,0,144823,0,6771773.26,33,0.0012804729677190047,3.0,High,0
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,0.20654887730016053,30473.416666666668,2.779998479549947,0,131540,0,3218256.0,19,0.0005975517343702465,1.0,High,0
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,0.4181980282186583,13397.361111111111,3.52747791235153,0,136728,1,5741536.680000001,26,0.001134613019779052,3.0,High,0
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,0.6400051845371181,12858.75,14.50780368559609,0,21272,0,1580083.2,68,0.0004125697810729826,2.0,Low,0
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,0.9602879885363786,2384.3541666666665,2.5751861935512905,0,44443,0,1043774.8799999999,59,0.00015300281544351055,4.0,Low,0
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,0.2360808763344421,4785.083333333333,0.747932215752934,0,153546,0,4088775.5100000002,46,0.0006438326496061935,2.0,High,0
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,0,3.6386743886743886,5309.5,1.2879060459663236,1,98942,3,12310049.018000001,60,0.0015986855091759276,2.0,Medium,0
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,0.4738357046839916,7459.805555555556,1.482743389705111,0,181119,1,8716634.85,37,0.001079310942290811,3.0,High,0
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,0.996170362045332,6413.791666666667,2.0220953832209076,0,152249,1,3949869.46,53,0.00041156980635977634,4.0,High,0
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,1.1115419265511348,15678.708333333334,3.6301709500656014,1,103656,0,5014603.55,61,0.0007763573732624127,2.0,High,0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,0.004591765559866739,7048.85,2.139830101139911,0,197647,0,7725491.04,27,0.0008249149688948707,5.0,High,0
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,2.300142007032729,4929.333333333333,0.3142488299076145,1,188233,0,7290975.492000001,42,0.0009658191598002572,1.0,High,0
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,3.1516607068334874,10183.916666666666,0.6913059956894845,1,176777,0,1711016.33,53,0.0003192459377848754,1.0,High,0
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,1,9.53856965688301,403.1666666666667,0.15300345981366342,1,158101,0,329793.60000000003,25,5.433017693142158e-05,5.0,High,0
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,1.0881629361676926,7316.566666666667,4.492503863196783,1,97717,0,11856301.48333333,32,0.001563656983192731,5.0,Medium,0
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,25.39960654125169,338.875,0.04629387188215071,1,175682,1,8345725.029999999,62,0.000915266962199746,2.0,High,0
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,0.4682889547024061,9158.875,1.527858483353027,0,143870,0,1514511.5699999998,48,0.0002938602160882523,2.0,High,0
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,0.515580764635011,4201.895833333333,1.2837974602972535,0,157105,0,2997128.26,24,0.00026963355599102733,4.0,High,0
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,1,15.71120704908171,1177.4583333333333,0.16708053969042297,1,169134,0,86472.54000000001,71,3.777845644451384e-05,2.0,High,0
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,1.246403945218328,4548.966666666666,1.4153305262284541,1,192844,1,4775379.47,39,0.0017562684227042575,5.0,High,0
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,1.8312954844205533,11347.75,0.8864852548662197,1,153610,1,6582655.733333334,64,0.0010645305673854517,1.0,High,0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,1,17.13409484250606,481.5,0.17125581671063161,1,168695,0,7018088.0,35,0.0007615449136068972,5.0,High,0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,0.9140766061880972,12676.666666666666,2.625761646941042,0,173801,0,6035819.175,24,0.0010054919533685855,3.0,High,0
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,0.7310856108538913,13781.027777777777,7.105860952762898,0,69818,0,4018547.6999999997,31,0.0006632412497216063,3.0,Medium,0
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,1.3303041715920065,22347.583333333332,1.8478494549563826,1,145126,0,3708804.93,59,0.0003585083139241205,1.0,High,0
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,1.3911627045298043,11920.125,1.6353393773794145,1,174938,0,7654260.300000001,57,0.0009218657258152356,2.0,High,0
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,1.325709327176993,6223.033333333334,6.984063446934271,1,53462,0,6971941.35,68,0.0010270569160674232,5.0,Medium,0
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,0,0.7724091332117952,9804.875,5.4559935079990725,0,86260,1,11927170.836,48,0.0020991327471979767,4.0,Medium,0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,1,1.741624436936937,1184.0,0.2641481371309586,1,161364,0,2212105.5,24,0.0004635243749150381,3.0,High,0
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,3.9347219043259325,3034.027777777778,1.8443003562804992,1,59223,0,1854258.0000000002,58,0.00027774698718681465,3.0,Medium,0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,0.7120078712684744,5971.083333333333,4.447458258332816,0,64444,0,1931764.8800000001,35,0.00038316143382550696,4.0,Medium,0
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,0.0756213541353448,12933.222222222223,3.5472359358810266,0,131256,1,3449566.6799999997,39,0.0008183857222380533,3.0,High,0
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,0.9390467341657839,19193.666666666668,1.6098355385013245,0,143073,0,1911689.2000000002,28,0.00030791199979214427,1.0,High,0
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,1.0044051551540085,9094.458333333334,2.3345936839853465,1,186985,0,8970730.08,48,0.0016843611501455146,4.0,High,0
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,1.118371684051944,7273.875,4.324110769840484,1,80744,0,4280529.96,38,0.00046676092408706,4.0,Medium,0
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,65.23135033050048,88.25,0.0465772945585053,1,113682,0,686928.5199999999,36,7.872528196696737e-05,5.0,High,0
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,0.3053837092622486,38201.666666666664,5.247181365535398,0,87365,0,3889011.39,75,0.0006946000824056701,1.0,Medium,0
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,2.7156730819381423,7988.75,4.28485227729853,1,22373,1,3566914.0,75,0.0006013216925136178,1.0,Low,0
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,0.30957326202282975,7703.4,3.930807500956755,0,117585,1,5097956.3,69,0.0009026857295446867,5.0,High,0
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,0.9097330387220632,9202.333333333334,2.7903474415666456,0,39575,0,2537461.71,23,0.00039398870013868564,1.0,Low,0
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,1.6214696926040801,14750.25,0.9553889500615325,1,185268,1,4279542.68,27,0.0006631957963255515,1.0,High,0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,0.03233680045944739,4178.933333333333,1.3181161058336794,0,190223,1,2766538.795,58,0.0006382204920580116,5.0,High,0
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,5.567858054633648,1305.6666666666667,0.41010983028132886,1,191022,1,3971962.8000000007,74,0.0005673051730249361,5.0,High,0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,1,4.964105966695257,2574.7083333333335,0.3436743955817821,1,179801,1,5335574.874999999,47,0.0006658521462655794,2.0,High,0
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,0.3290445437986422,3355.0,1.5578686684982395,0,77529,0,10208093.0,69,0.0017222158078716498,3.0,Medium,0
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,2.4990687584143085,2986.6041666666665,4.255432201377345,1,33688,0,10460207.03,71,0.0013362523058658216,4.0,Low,0
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,0.756636273974586,6907.270833333333,2.1328885915366107,0,155446,1,4724691.54,52,0.0008025759615985111,4.0,High,0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,1.0207873436350257,28992.0,15.27435570970716,1,22777,1,5618635.719999999,33,0.0007982311516815053,1.0,Low,0
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,1,13.014788169464428,1146.75,0.14785168631074533,1,186146,1,216598.14,22,3.6793187241795885e-05,2.0,High,0
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,1.693512889237541,5736.375,3.5562013251191447,1,77427,0,2235809.5199999996,45,0.0003681003173562797,4.0,Medium,0
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,1,5.73008613008613,467.6388888888889,0.09012843368720856,1,186789,1,3044677.2199999997,24,0.0006420064925764612,3.0,High,0
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,0,0.7613800872559822,16866.083333333332,4.418241156117315,0,91617,1,8336841.180000002,60,0.0016223038958847718,2.0,Medium,0
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,14.40350669702256,2818.4166666666665,0.4935210856559171,1,68530,1,4133640.75,45,0.00047536498458732154,1.0,Medium,0
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,1.8840918630449122,9728.25,1.122522765079762,1,103997,0,1692715.5,29,0.0001560642353542624,1.0,High,0
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,0.7915134620357348,26426.166666666668,4.438885778275476,0,71440,1,1913512.9649999999,74,0.0004972026676624882,1.0,Medium,0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,1.284587184263291,4682.611111111111,4.881533605536733,1,34533,0,2098746.3,47,0.00022536061136903203,3.0,Low,0
LOAN_424,2023-09-24,3715,2023-10-19,Late,0,0,4.979385000766832,3260.1666666666665,0.45831771321462045,1,170720,0,387307.8,24,0.00010460163296806472,2.0,High,0
LOAN_1781,2024-02-15,3620,2021-07-08,Late,952,0,0.8567527820109948,34395.083333333336,6.5149400975486556,0,63353,0,4848159.6899999995,44,0.0006077199264406302,1.0,Medium,0
LOAN_192,2023-07-27,2673,2021-09-20,On Time,0,0,0.9264501573846364,13396.055555555555,3.2666666666666666,0,147630,3,14687414.774999997,59,0.001711118494911322,3.0,High,0
LOAN_1169,2023-04-21,2880,2024-06-15,Late,0,1,1.4834139700338893,22770.166666666668,1.4748472483105555,1,185268,1,4279542.68,27,0.0006631957963255515,1.0,High,0
LOAN_1472,2020-06-20,1516,2022-11-28,Late,0,1,15.960566921933935,486.05555555555554,0.1816256837691118,1,96341,0,678393.6000000001,32,0.00014170630965929518,3.0,Medium,0
LOAN_77,2023-08-25,1546,2023-02-09,On Time,0,0,1.2025201082121393,5737.1875,4.481083719794972,1,61455,1,7124141.4,34,0.0008549382738536766,4.0,Medium,0
LOAN_2716,2022-08-16,4147,2025-03-10,On Time,0,1,1.3071379753959957,8291.333333333334,0.5003318917831641,1,198860,0,5827762.279999999,22,0.0007360348635034182,1.0,High,0
LOAN_769,2023-01-29,516,2020-12-04,Missed,0,0,0.6864939905999164,13025.888888888889,3.239733598629304,0,144744,2,9040360.0,65,0.001164890329009929,3.0,High,0
LOAN_2475,2024-11-14,3091,2023-11-02,Late,378,0,0.308037053825086,26106.166666666668,5.399600124099417,0,58018,0,2841395.18,22,0.0004188049175200336,1.0,Medium,0
LOAN_319,2022-12-27,1454,2023-06-13,On Time,0,0,0.5414609633533521,6799.166666666667,2.724443524312628,0,149737,0,1595084.5,51,0.0005453739094284802,5.0,High,0
LOAN_2103,2024-11-06,453,2020-10-30,Late,1468,0,7.666232730021417,992.2083333333334,0.8554441929805654,1,55674,0,2765878.6399999997,61,0.0005433659388145285,4.0,Medium,0
LOAN_2063,2021-12-05,4261,2023-01-22,Late,0,0,0.7516924485724564,2548.0833333333335,0.6999828306530075,0,87365,0,3889011.39,75,0.0006946000824056701,2.0,Medium,0
LOAN_947,2023-03-18,792,2023-11-01,On Time,0,1,0.5540922446504066,8175.270833333333,16.355993664554852,0,23992,1,9646046.12,68,0.001180542339627869,4.0,Low,0
LOAN_629,2020-12-24,404,2020-08-02,On Time,0,1,2.2958836578752773,11832.916666666666,1.9233478266758774,1,73827,1,8093021.597999999,74,0.0015504835195243693,1.0,Medium,0
LOAN_846,2023-04-21,3222,2023-03-10,Missed,0,0,0.023434767401189226,8874.8125,17.77109841057945,0,23971,1,6611712.640000001,53,0.001062375541666617,4.0,Low,0
LOAN_58,2021-05-08,3990,2021-06-05,Late,0,0,0.05364130094534527,21297.333333333332,1.5713337104350606,0,162644,1,4403445.426666666,36,0.0009231798637070562,1.0,High,0
LOAN_2799,2022-08-31,3475,2024-04-30,Late,0,0,0.4738357046839916,7459.805555555556,1.482743389705111,0,181119,1,8716634.85,37,0.001079310942290811,3.0,High,0
LOAN_1285,2020-07-29,2696,2023-11-11,On Time,0,1,0.8697372586261475,7239.375,3.4136589582883077,0,101794,1,15735530.348000001,18,0.0020019293228701308,4.0,High,0
LOAN_589,2021-08-12,4406,2024-01-18,On Time,0,0,1.3966071307759962,6158.75,7.920160750167448,1,37325,0,1945179.6,63,0.0003952039100508575,4.0,Low,0
LOAN_2449,2024-06-14,4823,2022-01-01,Missed,0,0,0.36519901066692817,12747.083333333334,3.9548662880387475,0,116033,1,8347299.615,61,0.0011780637926782907,3.0,High,0
LOAN_1170,2023-04-04,280,2020-08-15,On Time,0,0,0.7010199293161854,7576.777777777777,2.7729500030498344,0,98366,1,13433372.645,22,0.0016775899309979347,3.0,Medium,0
LOAN_193,2023-11-14,154,2020-11-06,Missed,0,0,1.703175983924454,10969.041666666666,1.6968995745778006,1,155140,1,1229410.19,54,0.00035193896132960754,2.0,High,0
LOAN_2274,2021-05-08,2711,2022-01-09,Late,0,0,0.3694664549874552,5878.916666666667,11.762244174898921,0,23991,0,7161850.725,28,0.0008454238085677285,4.0,Low,0
LOAN_2587,2021-07-01,2788,2022-05-17,Missed,0,0,1.3985170627121672,4664.166666666667,0.4909864467739813,1,113995,0,2127218.94,37,0.0003746776911383317,1.0,High,0
LOAN_2665,2022-04-10,3900,2021-06-09,Missed,0,0,1.1088720117372919,5407.266666666666,1.9611441559069587,1,165432,1,3945033.495,20,0.0008724525368452748,5.0,High,0
LOAN_1967,2022-02-16,794,2022-11-09,Late,0,1,0.5812008718635224,19422.0,1.710699579415586,0,136239,0,4181295.6033333335,25,0.0005242100061065969,1.0,High,0
LOAN_1190,2023-09-17,4808,2022-01-08,On Time,0,0,3.170551463864736,2004.9666666666667,0.8829923883763093,1,136239,0,4181295.6033333335,25,0.0005242100061065969,5.0,High,0
LOAN_132,2023-09-25,1874,2024-01-04,On Time,0,0,0.5353839878282927,7109.383333333333,3.962351607929106,0,107654,4,6055793.5025,74,0.0012585737888727053,5.0,High,0
LOAN_2984,2020-07-30,4749,2022-07-02,Missed,0,0,0.0394646421676102,7003.104166666667,1.8466782765383538,0,182029,1,1169798.52,25,0.00044938569501280594,4.0,High,0
LOAN_206,2021-01-14,1788,2024-09-30,On Time,0,0,0.03858367831468325,9219.5,1.7543316242930387,0,189190,0,1772356.68,70,0.0004437080310997216,3.0,High,0
LOAN_1796,2025-05-05,1436,2022-09-30,On Time,0,1,1.4765781636010644,7876.375,4.612923692623051,1,40979,0,1209811.2,51,0.00025271152401273167,2.0,Low,0
