loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,0.14313231894212403,36513.416666666664,2.200332439462874,0,199134,2,9742895.999999998,43,0.0012060122837936524,1.0,High,0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,0,1.8814134198772103,19925.666666666668,2.544324675186482,1,93977,2,18962094.276000004,42,0.0024197930877189115,1.0,Medium,0
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,1,4.493906501038442,1063.2916666666667,0.13676583292691424,1,186589,1,284536.85000000003,48,3.4115447468330396e-05,2.0,High,0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,0,0.3543397339115359,12529.25,4.13389117504193,0,109111,2,6015839.199999998,32,0.0014361361436963128,3.0,High,0
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,0.1779569306141624,13244.777777777777,2.795682280581403,0,170553,2,8500888.75,59,0.0011087353319133649,3.0,High,0
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,0,1.0885333971092672,37631.75,3.187150640844673,1,141688,2,7255792.04,50,0.0011492904561109928,1.0,High,0
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,0.72005587181109,6324.0,3.3018038792540834,0,114919,1,9200755.4925,30,0.0014959153806959548,5.0,High,0
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,1.1597003532861452,3995.8166666666666,1.3774403346087996,1,174054,1,11654022.086666668,71,0.0014258556550003818,5.0,High,0
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0.16411838805487178,36053.75,8.127078050154973,0,53235,1,2820845.4,42,0.0005783877804747758,1.0,Medium,0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,4.143324290281949,3440.3333333333335,0.39605138192039446,1,104239,1,1982491.11,74,0.00047582085541245973,1.0,High,0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,0.11628252462178407,34217.666666666664,2.4207615802288633,0,169621,0,6118118.8,61,0.0005489326429666554,1.0,High,0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,3.499381406857547,1414.5,0.5606513517530677,1,60551,1,5363422.8549999995,59,0.0006462523745138182,2.0,Medium,0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,0.31624244643838123,16838.083333333332,2.157046320711411,0,93673,1,9173105.2875,22,0.0011582715124255915,1.0,Medium,0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,1.0406579747126563,15218.416666666666,4.002125747846859,1,45631,1,1664128.8199999998,54,0.0003430554961300678,1.0,Low,0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,4.25337476119497,1323.138888888889,0.7574499888687466,1,62886,1,7035692.573333333,61,0.0010305808911262625,3.0,Medium,0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0.12774481785623848,9214.333333333334,2.71927893808139,0,162649,0,1862032.48,73,0.0005912791657146798,4.0,High,0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,0,0.30086652438867606,7292.0625,2.6853067988277353,0,130346,2,12737262.024,34,0.0022102796691979374,4.0,High,0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,0,0.9277985373219492,23951.5,3.893128530212524,0,73827,1,8093021.597999999,74,0.0015504835195243693,1.0,Medium,0
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,0.37162079883097904,32848.0,3.9095841226704224,0,100823,0,6517392.916666667,38,0.0016085301800155681,1.0,High,0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,1.1569269189858378,5856.229166666667,2.735357368753953,1,102765,1,3983172.83,60,0.0003757912993416751,4.0,High,0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,0.5919400769224091,19196.833333333332,4.284728486798665,0,107527,1,15226341.8625,54,0.0017954185022179552,2.0,High,0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,1.195584514058491,9451.583333333334,2.5592084480346586,1,88636,0,4922560.090000001,36,0.0009489252019783484,2.0,Medium,0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,0.8847044664600225,6647.229166666667,4.327212314369024,0,73735,1,4029258.9999999995,39,0.0004883566346714642,4.0,Medium,0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,2.331778602178676,16240.75,3.374876616967115,1,57747,2,6984906.499999999,23,0.001022768254463191,1.0,Medium,0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,0.6902193999260827,3100.3125,5.14076965593478,0,28948,1,2193533.1,68,0.00019894550393822596,4.0,Low,0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,0.2098044707836402,3391.65,5.042720852434643,0,40355,1,5287318.583333332,74,0.0011670493653225334,5.0,Low,0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,1.35264235054855,3884.483333333333,2.6823454943031417,1,86890,0,1363453.65,72,0.000311581693091277,5.0,Medium,0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,7.1279114165712105,2073.375,0.6863018232973823,1,72506,1,292434.14,27,0.0001102806337457389,2.0,Medium,0
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,0,2.4139183579335795,2408.8888888888887,3.1857756878880275,1,27221,0,12975410.433333334,51,0.002483966598625384,3.0,Low,0
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,8.639447513812154,565.625,0.40762705502589897,1,66605,1,5519714.6850000005,29,0.0008612910543846341,4.0,Medium,0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,7.1279114165712105,2073.375,0.6863018232973823,1,72506,1,292434.14,27,0.0001102806337457389,2.0,Medium,0
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,1.1667402512852365,2784.0208333333335,1.6619572922755481,1,80407,2,7185408.0479999995,68,0.0014661046372069348,4.0,Medium,0
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,0.8386748128314887,39091.333333333336,5.5877357029695895,0,83951,1,8700585.459999999,49,0.0011954269899712361,1.0,Medium,0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,1.4834139700338893,22770.166666666668,1.4748472483105555,1,185268,1,4279542.68,27,0.0006631957963255515,1.0,High,0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0.5455949436316856,5363.533333333334,2.140362078827301,0,150354,0,4737072.640000001,18,0.00043021906738815557,5.0,High,0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,0.8119974155082301,6513.208333333333,4.849670363763282,0,64465,2,5602703.129999999,44,0.0007976629842308199,4.0,Medium,0
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,1.9361210468534193,4706.166666666667,1.6733780760626398,1,134994,0,2059359.7933333332,24,0.00042507748617560026,4.0,High,0
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,0.8276967328354551,3230.375,4.4846854663774405,0,34575,1,1274576.76,46,0.00020729154957264685,4.0,Low,0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,0.9472965761312249,29669.166666666668,6.72757506471911,0,52921,1,5970093.745,19,0.0008232291826470725,1.0,Medium,0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,1.9450987552877446,1642.95,1.2259753504048154,1,80407,2,7185408.0479999995,68,0.0014661046372069348,5.0,Medium,0
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,0.9602879885363786,2384.3541666666665,2.5751861935512905,0,44443,0,1043774.8799999999,59,0.00015300281544351055,4.0,Low,0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,0.8512287576131863,21522.416666666668,3.2187866098357385,0,80238,2,4856161.32,58,0.0006248344669198639,1.0,Medium,0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,0.4454859759846139,2955.05,0.8999741128577883,0,197009,0,1586861.8499999999,25,0.00023703010237381496,5.0,High,0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,1.5716075204123852,4390.716666666666,2.035031748729278,1,129454,0,3601265.81,53,0.00035218761814331925,5.0,High,0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,0,1.572153884950545,14870.416666666666,2.6384699550508635,1,67632,0,11979275.56,32,0.0014315854566324703,1.0,Medium,0
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,2.821937632266899,5355.333333333333,1.929704977103821,1,66605,1,5519714.6850000005,29,0.0008612910543846341,2.0,Medium,0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,2.838709897238804,12229.0,0.8794572760724431,1,166862,3,9723988.455999998,46,0.0010885660558463284,1.0,High,0
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,3.3763206753309203,3119.4583333333335,1.125988870506843,1,66490,1,5120259.6,44,0.0006155659847184479,2.0,Medium,0
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,0.40882304620813303,34999.25,8.25048619978391,0,50905,2,5018806.503333333,52,0.0012103664517627874,1.0,Medium,0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,1.5133379663064757,6115.583333333333,1.5421756794620343,1,142760,0,7938861.84,23,0.0009719032305486553,3.0,High,0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,0.19743720163499426,3399.6041666666665,2.2650185997446006,0,72044,0,6438685.250000001,22,0.0006698560557121741,4.0,Medium,0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,0.6029078231313769,26675.166666666668,6.251747978594586,0,51202,2,2953173.7575,30,0.000699069220729532,1.0,Medium,0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,1,17.319044090403853,562.2916666666666,0.20550657103263434,1,131334,0,1595052.4200000002,27,0.00021029281057685553,4.0,High,0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,3.0926149817932083,3882.8611111111113,5.913736937851673,1,23637,0,1505958.4050000003,49,0.00034444182470974013,3.0,Low,0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,0.2023776663081448,35020.333333333336,2.2537299025023327,0,186466,0,2479439.6,75,0.0005618093226960712,1.0,High,0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,0,0.6884407023470956,12629.083333333334,1.5858460604728792,0,191127,1,9431492.1,70,0.001408785231052613,2.0,High,0
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,0.3310874828929361,5277.222222222223,1.1261744568600136,0,168695,0,7018088.0,35,0.0007615449136068972,3.0,High,0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,5.823576675849403,6534.0,3.09326179580243,1,25348,0,2769942.89,53,0.00047082499244019784,1.0,Low,0
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,8.219122234827,1175.3333333333333,0.4941403170710344,1,114170,2,564010.585,51,0.00014375705994012196,4.0,High,0
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,1,1.4765781636010644,7876.375,4.612923692623051,1,40979,0,1209811.2,51,0.00025271152401273167,2.0,Low,0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,2.948641975308642,2067.1875,1.4346543672194672,1,69163,1,4468180.7,65,0.00044627213738305,4.0,Medium,0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,0,1.3805920710182373,17610.5,1.826878522770497,1,115676,1,11371519.81,66,0.0013590364890706005,1.0,High,0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,1.83108263815274,3254.55,1.1443364216522214,1,170643,2,2196179.6599999997,29,0.0003402079745536916,5.0,High,0
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,0.48055973358834014,17341.583333333332,2.5167380209467143,0,165372,1,5782448.85,63,0.0006370293457084571,2.0,High,0
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,2.2471497075638367,7594.25,0.6097268871017383,1,149462,1,1293148.89,51,0.00012182980693743553,1.0,High,0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,0.1798661359403611,10649.277777777777,6.660423905489924,0,57560,1,11022636.319999998,71,0.00137460561408397,3.0,Medium,0
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,0.6349082511546623,4005.5,1.2377298243806973,0,155336,0,2076451.2000000002,73,0.0002570309335025305,4.0,High,0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0.686194450990363,33594.583333333336,2.563509878607902,0,157259,0,1237624.45,28,0.0005389369064283622,1.0,High,0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,0.5659846463528718,4578.716666666666,8.326705664837997,0,32993,0,3642826.98,28,0.0003672674507168044,5.0,Low,0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,0.274343171433337,20234.541666666668,4.410478802630145,0,110108,2,9688091.136666665,54,0.0012602983441936091,2.0,High,0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,1,5.871060395865491,1421.638888888889,0.5024248016963795,1,101864,0,3393634.413333333,32,0.0005128292778532211,3.0,High,0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,0.9577796102375333,10745.861111111111,8.78248728659644,0,44048,1,16031711.159999998,66,0.0022049616218595223,3.0,Low,0
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,0.7497229648087048,4436.861111111111,0.8883543473061886,0,179801,1,5335574.874999999,47,0.0006658521462655794,3.0,High,0
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,6.27324972397588,1471.7916666666667,0.5613508144616607,1,62925,1,6266555.68,40,0.0010020976541749616,2.0,Medium,0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,2.0179836954004355,1799.0833333333333,1.2265431923415617,1,70406,1,3310324.16,32,0.0007736809703535371,4.0,Medium,0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,0.32042789596750565,14505.083333333334,1.271762161530256,0,136866,1,5556180.899999999,34,0.0009838227152317398,1.0,High,0
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,2.410240982931695,3947.375,0.5775906743648679,1,164021,1,6195612.7075,25,0.0011158902311982312,2.0,High,0
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,0,0.17279487657149187,8275.708333333334,9.018207410098075,0,44048,1,16031711.159999998,66,0.0022049616218595223,4.0,Low,0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,0.24488194011125786,7559.016666666666,8.598259649654963,0,52748,1,3914225.19,57,0.0007661477383897438,5.0,Medium,0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,0.27040825308522437,7889.305555555556,2.153031520536107,0,131914,1,7577933.680000001,21,0.00112064946913809,3.0,High,0
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,0.36287615348718183,16607.25,2.770453060486842,0,143866,1,6338261.930000001,59,0.0010004011730104445,2.0,High,0
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,1.5287178265014298,1678.4,1.1201405959756627,1,89903,1,1434833.7,21,0.00019775034699490187,5.0,Medium,0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,1,13.479635545230144,2295.6666666666665,0.1554048717746212,1,177266,1,3573663.2799999993,64,0.0006709977380719043,1.0,High,0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,0.23679315832869935,3476.733333333333,1.5329624703297349,0,136079,2,11331947.323333334,72,0.0015053937506379767,5.0,High,0
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,0,0.7891173936434868,13733.944444444445,2.7180231439487645,0,181905,1,6730988.0625,30,0.0012305531070694916,3.0,High,0
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,1,6.487666492294073,2070.9166666666665,0.263268851833803,1,94394,1,135934.97,58,3.322242192231195e-05,1.0,Medium,0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,0.9394206174228473,8258.791666666666,2.5098736902086167,0,157945,1,5340367.083333333,35,0.0007746127649726611,4.0,High,0
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,0,1.0482140963629394,10216.583333333334,3.7233577307376926,1,32927,0,9135139.464,39,0.0013355691680604093,1.0,Low,0
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,2.2066496849443626,1553.9583333333333,0.5093831949300699,1,73216,0,435978.55,40,4.985836487838012e-05,2.0,Medium,0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,1.135664238960081,3615.6666666666665,4.805191928588832,1,45147,1,7151922.54,66,0.0008431350963899088,5.0,Low,0
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,0.10811287083293707,14896.083333333334,3.892238516728179,0,91851,0,5069570.870000001,39,0.0008405121680646271,2.0,Medium,0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,0.4312283178099621,25150.25,5.702896770658151,0,52921,0,1557303.48,44,0.0004034697438098875,1.0,Medium,0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,8.016092450588616,257.19444444444446,0.05076373126308979,1,182394,0,2284418.51,70,0.000351433626514645,3.0,High,0
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,43.53541969917516,343.5,0.18454512893982808,1,44672,1,5274241.280000001,62,0.0007773921064549551,2.0,Low,0
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,0.9869016255408254,20734.125,2.5698151208428013,0,193640,1,1915833.1500000001,44,0.000665249220335558,2.0,High,0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,1,2.1385401297291278,2993.4166666666665,0.41939777463834954,1,171298,0,1032815.175,41,0.00013244451178082842,2.0,High,0
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,0.9140766061880972,12676.666666666666,2.625761646941042,0,173801,0,6035819.175,24,0.0010054919533685855,3.0,High,0
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,1.0336435457953936,3485.0666666666666,1.0662261110771176,1,196116,0,4571776.733333333,72,0.0007623924857568608,5.0,High,0
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,1.5666580314508562,4760.866666666667,2.199979975816948,1,129843,0,2102398.72,67,0.0003818780438192529,5.0,High,0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,1,11.434100654479801,2954.0,0.22443255563645573,1,157945,1,5340367.083333333,35,0.0007746127649726611,1.0,High,0
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,0.8925851834235646,17870.75,3.6105260499532794,0,118791,0,1754192.8199999998,29,0.0005733785488566155,2.0,High,0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,0.1893346699500948,3823.9166666666665,1.0427678672878082,0,132015,2,6838822.003333333,24,0.000942210131143542,3.0,High,0
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,1,0.03968903753021959,4315.633333333333,1.3281119368918843,0,194967,0,2900105.5999999996,65,0.0003461650431660542,5.0,High,0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,0.15181727957941044,10355.833333333334,2.8035675342352437,0,132977,0,11655163.295,66,0.0011419109635750322,3.0,High,0
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,0.045248116048109396,10018.833333333334,1.7272981962113974,0,139207,0,2277591.435,67,0.0006350013221256577,2.0,High,0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,2.1278088243120976,15657.5,3.073362231127832,1,61135,1,2083550.9499999997,62,0.0005408593177085635,1.0,Medium,0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,0,1.2295931869414252,26136.083333333332,1.8602304877253126,1,168599,2,6278490.18,41,0.0012379780530015073,1.0,High,0
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,1.0696966658606066,14129.083333333334,2.1536048165836803,1,157456,2,14158870.125,51,0.0020347747489781057,2.0,High,0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,0,0.8156855136434434,15462.25,4.3020403431486205,0,86260,1,11927170.836,48,0.0020991327471979767,2.0,Medium,0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,3.879753935227067,9211.666666666666,1.7625767360280635,1,62715,0,6890303.825,30,0.000777005752588489,1.0,Medium,0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,1.828013035262759,9129.083333333334,6.3578538057514296,1,34461,0,1831768.79,46,0.0004987427356699931,2.0,Low,0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,2.2747661833306525,1813.2083333333333,1.038220207562925,1,41915,2,6645808.65,63,0.001108259408119379,2.0,Low,0
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,0.33101707170606764,5099.8125,2.4761880677335166,0,98858,0,9552871.505,54,0.0016537255612045585,4.0,Medium,0
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,0,1.618444618217592,3303.5833333333335,3.163973023664153,1,50118,0,8594525.296666667,33,0.001086326807658333,4.0,Medium,0
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,0.7309212350346566,33062.5,2.2557609319831933,0,175883,1,5285115.149999999,65,0.0010911943316299696,1.0,High,0
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,0.20654887730016053,30473.416666666668,2.779998479549947,0,131540,0,3218256.0,19,0.0005975517343702465,1.0,High,0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,0.6278573590235045,16521.666666666668,3.4278502022891524,0,115676,1,11371519.81,66,0.0013590364890706005,2.0,High,0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,0.014501203162598831,10100.694444444445,1.8314211173116828,0,198548,1,7169910.299999999,37,0.0010295595265796187,3.0,High,0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,0.5878138577236481,23879.583333333332,1.4583322730858292,0,196495,0,3786719.0100000002,32,0.0005733103687625333,1.0,High,0
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,0.8933615260235869,1842.4791666666667,1.1097183010226488,0,79695,0,1153244.5599999998,58,0.0001182309674615648,4.0,Medium,0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,0.3911094987088926,7809.833333333333,1.6548010029311016,0,56634,0,4258924.92,56,0.0005453645513763513,1.0,Medium,0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,2.270225725060365,6143.166666666667,0.8105109810065694,1,181905,1,6730988.0625,30,0.0012305531070694916,2.0,High,0
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,0.5194187614011385,14001.708333333334,13.630836003731797,0,24653,0,1404651.38,20,0.00044924131363710236,2.0,Low,0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,1,2.9479569892473116,968.75,0.49224059449960833,1,94466,0,497085.0,57,6.216420342793069e-05,4.0,Medium,0
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,1.1043243088751225,11662.75,2.327197445874489,1,120276,0,3765343.85,60,0.0004514578351270703,2.0,High,0
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,2.8681527806800204,5583.166666666667,3.5527627532081874,1,37716,1,8165372.039999999,73,0.0011059773802645084,2.0,Low,0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,0.5254177698684839,19199.166666666668,1.3080530511207504,0,176132,0,1909933.0999999999,41,0.00030800023285507426,1.0,High,0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,1.1187088506915293,6600.708333333333,3.096622229172368,1,102316,3,11858298.389999999,27,0.0015283624211561548,4.0,High,0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,1,2.905051369863014,973.3333333333334,0.18563107413323163,1,125841,1,3633685.9199999995,50,0.000666357481080542,2.0,High,0
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,1.0066139834738366,9474.875,4.989511793746572,1,91150,0,8262819.9475,60,0.001783814517578075,4.0,Medium,0
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,0,0.09480471313229294,40892.833333333336,9.09774185175572,0,53938,0,12710182.65,65,0.001669955097325313,1.0,Medium,0
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,3.787327236409563,2325.8541666666665,0.570405983997711,1,195722,1,16935566.734285712,72,0.002280672274176382,4.0,High,0
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,7.656559746696035,1614.2222222222222,0.37542719443888134,1,154789,2,7054673.5125,43,0.0013030940534438224,3.0,High,0
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,1.2435744917762424,7933.0625,4.236662624194751,1,89879,0,7879331.39,74,0.0009116052900881524,4.0,Medium,0
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,3.29483502676718,1525.5,1.0963810322368126,1,66787,1,1825719.28,23,0.00016817221794451548,4.0,Medium,0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,4.979385000766832,3260.1666666666665,0.45831771321462045,1,170720,0,387307.8,24,0.00010460163296806472,2.0,High,0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,0.8994983366836853,9368.833333333334,6.500491471523562,0,51885,2,8604668.919999998,29,0.001056639055711579,3.0,Medium,0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,0.8150384387239208,7071.138888888889,2.0201650662645823,0,126010,1,5621948.22,59,0.0008776703193394515,3.0,High,0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,12.965223635617562,162.46666666666667,0.06436872688853672,1,151440,0,4455964.784999999,57,0.00048254528429939503,5.0,High,0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,0.89590730140328,2760.2,7.364461045891142,0,22488,1,5021300.74,24,0.0006507803348796334,5.0,Low,0
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,1.978795211683834,3891.4166666666665,2.2506964593836454,1,103739,0,6295213.695,30,0.0007626505006227015,5.0,High,0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,0,0.8981011494252874,12083.333333333334,3.7983968145858436,0,114522,1,6965169.813333333,22,0.0008773387769211692,3.0,High,0
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,1.9051989697286071,14526.916666666666,3.057547269091802,1,57014,2,6100244.46,46,0.0008971618050594349,1.0,Medium,0
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,0.429942736735311,12813.625,6.041194381691386,0,50905,2,5018806.503333333,52,0.0012103664517627874,2.0,Medium,0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,1.09085110260616,11278.833333333334,3.0782842066957787,1,131904,1,8647271.933333334,57,0.0013369581703692613,3.0,High,0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,1.1404803917132933,16576.75,2.82001446008591,1,141078,0,7671916.890000001,41,0.0012069801737567025,2.0,High,0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,0.1323426822590445,16664.125,3.222897343121691,0,124093,0,11852392.75,58,0.0014018027872998373,2.0,High,0
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,0.28384764575726396,36607.666666666664,2.2797506915144816,0,192693,0,2726687.705,30,0.0007140474515941887,1.0,High,0
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,10.271841498168001,1023.4722222222222,0.5541434802225899,1,66490,1,5120259.6,44,0.0006155659847184479,3.0,Medium,0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,0.9857952991961606,25906.916666666668,1.7251438623360913,0,180207,0,9050821.674999999,38,0.0009508623187690381,1.0,High,0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,3.63902269547499,4437.375,1.2202603295368608,1,87274,1,7017692.036666666,38,0.0006971788941994869,2.0,Medium,0
