sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
373,2024-08-28,37,38,0.15,5.7,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.002716031734492457,5.690804597701151,0.003947368317174518,28.05461956437033,0,6.134513742918528e-06,0.1499999960526317,0.0,0,2,0
2422,2024-11-16,33,72,0.88,63.36,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0007953340402881392,5.5592592592592585,0.012222222052469138,1.2448769291875117,0,0.0005959928510902456,0.879999987777778,0.0,1,5,0
376,2023-06-14,49,49,0.53,25.97,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.000518447197734508,6.1499999999999995,0.010816326309870892,3.7233409688583654,0,0.00011923345331613515,0.5299999891836737,3.552713678800501e-15,0,2,0
380,2023-10-22,79,40,0.38,15.2,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0007270612185413868,5.7011111111111115,0.009499999762500006,95.64850292715428,0,1.5299431002067132e-05,0.3799999905000002,0.0,1,6,0
2428,2023-05-30,71,29,0.13,3.77,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.00046945316799188244,5.760240963855421,0.004482758466111777,1.5302976470008334,0,2.8235470341310397e-05,0.12999999551724153,0.0,0,1,0
385,2023-07-05,83,80,0.43,34.4,0,0.5713333333333334,7,0.0028000000000000004,Summer,0.3029081961207057,0.003169697689957221,5.352380952380952,0.005374999932812501,5.214128308050519,0,6.793800262258871e-05,0.42999999462500005,0.0,0,2,0
387,2024-05-28,5,64,0.77,49.28,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0010569253381160814,5.760240963855421,0.012031249812011723,33.35786718823695,0,8.054261665427712e-05,0.7699999879687502,0.0,0,1,0
2435,2024-02-22,10,89,0.32,28.48,1,0.5400970873786407,2,0.0084,Winter,1.0770773203379287,0.0028220819988324162,4.8460526315789485,0.0035955055775785893,409.07129430326995,1,4.354041017872736e-05,0.31999999640449445,0.0,0,3,0
2436,2023-06-28,88,65,0.46,29.9,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0028231410700650128,6.1499999999999995,0.00707692296804734,19.34527164680776,0,3.3508158508120954e-05,0.45999999292307703,3.552713678800501e-15,0,2,0
2437,2024-10-26,36,33,0.98,32.34,0,0.5467261904761904,10,0.0024,Autumn,2.0379405076715638,0.0014402304368070426,5.7011111111111115,0.029696968797061553,8.58490674306191,0,5.4047007861292644e-05,0.9799999703030314,-7.105427357601002e-15,1,5,0
2438,2024-06-28,71,51,0.25,12.75,0,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.0008255900540546898,6.1499999999999995,0.00490196068819685,1.5302976470008334,0,9.549131216225665e-05,0.24999999509803933,0.0,0,4,0
393,2023-12-28,90,32,0.45,14.4,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,0.0005598908212800523,5.768686868686869,0.014062499560546891,2.153778135019376,1,8.95756354266066e-05,0.4499999859375005,0.0,0,3,0
2441,2023-02-25,36,30,0.68,20.4,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.0013093003970973116,4.8460526315789485,0.022666665911111137,8.58490674306191,1,3.4092732231613164e-05,0.6799999773333341,3.552713678800501e-15,1,5,0
395,2023-03-25,32,60,0.4,24.0,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0008549444285999581,5.869230769230768,0.006666666555555558,62.22242702895827,0,3.9499540817772987e-05,0.39999999333333347,0.0,1,5,0
396,2023-09-09,78,69,0.49,33.81,0,0.5893442622950819,9,0.0,Autumn,1.0770773203379287,0.000722982459809269,5.795945945945945,0.007101449172442766,2.243733437795864,0,0.00015537398209520333,0.4899999928985509,0.0,1,5,0
397,2024-01-03,53,99,0.95,94.05,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0013621728721021195,5.666666666666667,0.009595959499030712,8.412311508848621,1,0.00016708326449224438,0.9499999904040405,0.0,0,2,0
399,2024-07-16,27,98,0.55,53.9,0,0.5641605839416058,7,0.0,Summer,1.0770773203379287,0.0010178328469094458,5.352380952380952,0.00561224484069138,25.34100689764731,0,0.0001452959427654069,0.5499999943877552,7.105427357601002e-15,0,1,0
401,2024-10-25,64,93,0.44,40.92,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,0.001648994645170946,5.7011111111111115,0.004731182744825992,7.504666187987071,0,6.989805679290583e-05,0.4399999952688173,0.0,0,4,0
2449,2023-10-19,44,25,0.35,8.75,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0002750940821730772,5.7011111111111115,0.013999999440000022,6.456468438186912,0,2.063854478205546e-05,0.34999998600000054,0.0,0,3,0
2450,2024-07-30,52,69,0.53,36.57,0,0.5660992907801418,7,0.0095,Summer,1.0770773203379287,0.0011060528340422857,5.352380952380952,0.007681159308968706,12.329885100399334,0,5.568422158565932e-05,0.5299999923188408,0.0,0,1,0
2453,2023-02-15,8,73,0.42,30.66,0,0.67,2,0.0017000000000000001,Winter,0.3029081961207057,0.0021771547866931956,4.8460526315789485,0.0057534245787202115,39.04598701124265,1,5.256228270475878e-05,0.4199999942465754,0.0,0,2,0
2454,2024-07-18,56,65,0.23,14.95,0,0.5659285714285714,7,0.008100000000000001,Summer,1.0770773203379287,0.0012516849604996788,5.352380952380952,0.00353846148402367,8.097045547706957,0,2.2283333705931117e-05,0.22999999646153851,1.7763568394002505e-15,0,3,0
407,2023-12-10,40,3,0.76,2.28,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0013519603418873545,5.768686868686869,0.253333248888917,1455.1653004007114,1,2.564373651732679e-06,0.759999746666751,4.440892098500626e-16,1,6,0
409,2023-10-10,32,71,0.27,19.17,0,0.5894202898550723,10,0.0067,Autumn,0.2784655282040993,0.0010116842405099504,5.7011111111111115,0.0038028168478476503,62.22242702895827,0,3.155025822819617e-05,0.2699999961971832,0.0,0,1,0
411,2023-09-07,85,27,0.58,15.66,0,0.5856666666666666,9,0.0,Autumn,1.0770773203379287,0.006392045453032185,5.795945945945945,0.021481480685871083,10.792825179476273,0,3.647654297398781e-05,0.5799999785185193,-1.7763568394002505e-15,0,3,0
413,2023-05-13,56,24,0.26,6.24,0,0.6000000000000001,5,0.0055000000000000005,Spring,0.3029081961207057,0.00046216060079988134,5.760240963855421,0.010833332881944463,8.097045547706957,0,9.300869720736467e-06,0.2599999891666671,0.0,1,5,0
2461,2024-06-25,94,79,0.52,41.08,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.004475160029203243,6.1499999999999995,0.006582278397692679,14.700227499959956,0,5.0860216118713214e-05,0.5199999934177216,0.0,0,1,0
415,2024-06-16,63,3,0.55,1.65,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.0012744265075299802,6.1499999999999995,0.1833332722222426,5.7350561261803366,0,5.705926901869448e-06,0.5499998166667277,2.220446049250313e-16,1,6,0
2464,2023-07-28,100,93,0.59,54.87,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.002358670014396544,5.352380952380952,0.006344085953289398,1.6254354520718575,0,0.0008521509551040199,0.589999993655914,0.0,0,4,0
2465,2023-03-24,41,46,0.94,43.24,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0007152297286680366,5.869230769230768,0.020434782164461256,12.770230619113986,0,9.285106894665819e-05,0.939999979565218,-7.105427357601002e-15,0,4,0
2466,2023-06-25,4,42,0.82,34.44,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.001989389920330173,6.1499999999999995,0.019523809058956926,18.499895409215576,0,4.326861467559435e-05,0.8199999804761909,0.0,1,6,0
423,2024-05-04,24,99,0.66,65.34,1,0.5494166666666668,5,0.0016,Spring,1.0770773203379287,0.0014706319260603313,5.760240963855421,0.0066666665993266,23.38784984668431,0,9.264353083283807e-05,0.6599999933333335,0.0,1,5,0
425,2023-10-22,23,46,0.68,31.28,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0005745116650775028,5.7011111111111115,0.014782608374291125,0.8501297951874782,0,0.0010612743434531698,0.6799999852173917,0.0,1,6,0
2473,2025-01-19,48,75,0.52,39.0,0,0.5551515151515152,1,0.0095,Winter,2.0379405076715638,0.0010324321347801274,5.666666666666667,0.00693333324088889,13.302086952695008,1,5.9928270470022145e-05,0.5199999930666668,0.0,1,6,0
429,2024-12-27,28,28,0.32,8.96,0,0.5522872340425533,12,0.0076,Winter,2.0379405076715638,0.0004490705842657043,5.768686868686869,0.011428571020408177,9.0452172646093,1,1.8017402075584575e-05,0.319999988571429,0.0,0,4,0
430,2023-09-15,1,100,0.3,30.0,1,0.59,9,0.0025,Autumn,1.0770773203379287,0.0015279072254499241,5.795945945945945,0.00299999997,4.47713261916319,0,0.00012908833514718615,0.299999997,0.0,0,4,0
2478,2024-05-26,14,23,0.42,9.66,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0002653927813132859,5.760240963855421,0.018260868771266574,0.31149455878413335,0,0.0004585370484426574,0.4199999817391312,0.0,1,6,0
432,2024-12-14,45,9,0.53,4.77,0,0.5490810810810811,12,0.009399999999999999,Winter,0.7931060825865467,0.00014986262592373887,5.768686868686869,0.058888882345679745,49.1161482216183,0,6.280588242256534e-06,0.5299999411111177,8.881784197001252e-16,1,5,0
2481,2023-08-01,48,78,0.46,35.88,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0010737294201713325,5.690804597701151,0.005897435821827746,13.302086952695008,0,5.5134008832420375e-05,0.4599999941025642,0.0,0,1,0
434,2025-01-07,47,29,0.89,25.81,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.00043964706951821284,5.666666666666667,0.030689654114149856,12.644466834003184,0,2.603284111996083e-05,0.8899999693103459,0.0,0,1,0
2484,2023-12-29,96,91,0.17,15.47,1,0.5584523809523808,12,0.002,Winter,1.0770773203379287,0.0012745812090134661,5.768686868686869,0.001868131847602947,10.513824884080115,0,9.971509971445698e-05,0.16999999813186817,0.0,0,4,0
437,2023-08-31,32,14,0.88,12.32,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.00019948703333999023,5.690804597701151,0.06285713836734726,62.22242702895827,0,2.0276430953123465e-05,0.8799999371428617,0.0,0,3,0
2485,2024-07-29,53,76,0.67,50.92,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.001045708467472334,5.352380952380952,0.008815789357686983,8.412311508848621,0,9.046124218974039e-05,0.6699999911842107,0.0,0,0,0
439,2024-07-31,10,43,0.83,35.69,1,0.5624475524475524,7,0.0054,Summer,1.0770773203379287,0.0013634778196606058,5.352380952380952,0.019302325132504065,409.07129430326995,0,5.4563105311754894e-05,0.8299999806976749,0.0,0,2,0
440,2023-04-05,19,56,0.36,20.16,0,0.645,4,0.005699999999999999,Spring,0.3029081961207057,0.0006040275695375519,5.095000000000001,0.006428571313775513,9.181418854947077,0,3.456985734783592e-05,0.3599999935714287,0.0,0,2,0
2489,2023-10-29,45,70,0.23,16.1,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.00116559820162908,5.7011111111111115,0.003285714238775511,49.1161482216183,0,2.1198631174073418e-05,0.22999999671428578,0.0,1,6,0
445,2023-01-25,45,91,0.69,62.79,0,0.93,1,0.0036,Winter,0.6683480825860126,0.0015152776621178041,5.666666666666667,0.007582417499094313,49.1161482216183,0,8.267466157888632e-05,0.6899999924175825,-7.105427357601002e-15,0,2,0
446,2024-02-25,54,51,0.12,6.12,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0007904770761525392,4.8460526315789485,0.002352941130334488,36.9753994401737,1,8.395407218392533e-06,0.11999999764705888,0.0,1,6,0
447,2023-03-16,71,38,0.39,14.82,0,0.6541176470588234,3,0.0039000000000000003,Spring,0.3029081961207057,0.0006151455304721218,5.869230769230768,0.010263157624653747,1.5302976470008334,0,0.0001109946075485995,0.3899999897368424,0.0,0,3,0
2493,2023-03-11,89,97,0.56,54.32,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.006061363493966046,5.869230769230768,0.005773195816771178,13.086064568325048,0,0.00016963549603964313,0.5599999942268042,7.105427357601002e-15,1,5,0
2495,2024-02-17,69,63,0.37,23.31,1,0.5429292929292928,2,0.0,Winter,1.0770773203379287,0.0007562389715059211,4.8460526315789485,0.0058730157797934005,14.708810940389196,1,7.796351668613927e-05,0.3699999941269842,0.0,1,5,0
2497,2024-08-08,70,82,0.1,8.2,1,0.5591034482758621,8,0.0031,Summer,2.0379405076715638,0.0026108829241057443,5.690804597701151,0.0012195121802498516,19.45717027360151,0,8.986852891784057e-06,0.09999999878048782,1.7763568394002505e-15,0,3,0
2502,2023-07-08,28,15,0.84,12.6,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.00024057352728519874,5.352380952380952,0.055999996266666914,9.0452172646093,0,2.5336971668790807e-05,0.8399999440000038,0.0,1,5,0
456,2024-04-24,71,66,0.6,39.6,1,0.545948275862069,4,0.0,Spring,1.0770773203379287,0.001068410658188422,5.095000000000001,0.009090908953168046,1.5302976470008334,0,0.0002965847813039501,0.5999999909090911,0.0,0,2,0
457,2024-01-19,71,96,0.99,95.04,1,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0015540518664558867,5.666666666666667,0.010312499892578127,1.5302976470008334,1,0.0007118034751294802,0.9899999896875002,-1.4210854715202004e-14,0,4,0
458,2023-02-05,63,12,0.96,11.52,0,0.67625,2,0.0,Winter,0.3029081961207057,0.005097706030119921,4.8460526315789485,0.0799999933333339,5.7350561261803366,0,3.9837744187597605e-05,0.9599999200000067,0.0,1,6,0
2505,2024-08-03,7,46,0.39,17.94,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.0006341154089956975,5.690804597701151,0.008478260685255203,6.890292838037916,0,3.3811608652240233e-05,0.38999999152173936,0.0,1,5,0
2507,2023-04-26,90,44,0.53,23.32,0,0.6253846153846154,4,0.0091,Spring,0.3029081961207057,0.0007698498792600719,5.095000000000001,0.012045454271694223,2.153778135019376,0,0.00014506276514919902,0.5299999879545457,0.0,0,2,0
461,2024-07-11,9,74,0.31,22.94,1,0.5589629629629629,7,0.008199999999999999,Summer,1.0770773203379287,0.0007998529999805457,5.352380952380952,0.004189189132578526,6.383968581481699,0,9.046312070126482e-05,0.3099999958108109,0.0,0,3,0
2510,2024-08-01,42,58,0.23,13.34,0,0.5624475524475524,8,0.0,Summer,1.0770773203379287,0.0013424682899420778,5.690804597701151,0.003965517173008325,60.76227156758483,0,1.7990996409868357e-05,0.22999999603448285,0.0,0,3,0
464,2024-12-04,75,99,0.98,97.02,0,0.55,12,0.0,Winter,0.7931060825865467,0.03958416631763928,5.768686868686869,0.009898989799000103,0.48498809398048515,0,0.010355427472477806,0.9799999901010101,0.0,0,2,0
2515,2023-11-19,83,94,0.14,13.16,1,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.0037243947856997347,5.5592592592592585,0.0014893616862833865,5.214128308050519,0,2.599023588701359e-05,0.13999999851063832,1.7763568394002505e-15,1,6,0
469,2023-12-29,39,8,0.7,5.6,1,0.5584523809523808,12,0.002,Winter,1.0770773203379287,8.141830690547927e-05,5.768686868686869,0.08749998906250137,34.16356163006909,0,7.323296058618639e-06,0.6999999125000109,0.0,0,4,0
2518,2024-04-02,85,54,0.38,20.52,1,0.5458558558558558,4,0.0017000000000000001,Spring,1.0770773203379287,0.01278409090606437,5.095000000000001,0.007037036906721539,10.792825179476273,0,4.7796849414190916e-05,0.3799999929629631,0.0,0,1,0
471,2023-11-01,55,26,0.78,20.28,0,0.5815492957746478,11,0.0062,Autumn,1.0770773203379287,0.0021294021292277312,5.5592592592592585,0.02999999884615389,14.982942851721637,0,2.2285248989282328e-05,0.7799999700000012,0.0,0,2,0
2521,2024-06-15,26,70,0.86,60.2,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.00743968540679778,6.1499999999999995,0.012285714110204085,41.113248260357175,0,0.0001373848945077139,0.859999987714286,-7.105427357601002e-15,1,5,0
474,2024-10-12,91,31,0.3,9.3,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0004700388161015582,5.7011111111111115,0.009677419042663902,8.314262990367824,0,1.18617153570799e-05,0.29999999032258096,-1.7763568394002505e-15,1,5,0
475,2023-12-08,20,21,0.59,12.39,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.00046303441888159475,5.768686868686869,0.028095236757369677,12.707298861087324,1,1.6546408067253274e-05,0.5899999719047633,-1.7763568394002505e-15,0,4,0
2522,2024-06-21,7,19,0.15,2.85,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0002619172341503968,6.1499999999999995,0.00789473642659282,6.890292838037916,0,5.3714094012756225e-06,0.14999999210526357,0.0,0,4,0
477,2023-06-26,55,2,0.96,1.92,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.00016380016378674854,6.1499999999999995,0.47999976000011996,14.982942851721637,0,2.1098460581569066e-06,0.9599995200002399,0.0,0,0,0
2528,2024-04-20,37,83,0.82,68.06,1,0.5464035087719299,4,0.0,Spring,1.0770773203379287,0.005932385104286156,5.095000000000001,0.00987951795325882,28.05461956437033,0,7.324824655140965e-05,0.8199999901204821,0.0,1,5,0
483,2023-02-16,32,80,0.4,32.0,0,0.67,2,0.0,Winter,0.3029081961207057,0.0011399259047999441,4.8460526315789485,0.004999999937500001,62.22242702895827,0,5.266605442369731e-05,0.39999999500000005,0.0,0,3,0
484,2025-01-21,9,6,0.16,0.96,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,6.485294594436858e-05,5.666666666666667,0.026666662222222963,6.383968581481699,0,3.7857278061558074e-06,0.15999997333333776,0.0,0,1,0
2531,2025-01-01,56,25,0.66,16.5,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0004814172924998764,5.666666666666667,0.026399998944000042,8.097045547706957,1,2.4593645896178156e-05,0.6599999736000011,0.0,0,2,0
2533,2024-07-17,36,77,0.44,33.88,1,0.5642028985507247,7,0.009899999999999999,Summer,1.0770773203379287,0.0033605376858830997,5.352380952380952,0.005714285640074213,8.58490674306191,0,5.662067490230658e-05,0.4399999942857144,0.0,0,2,0
2537,2024-07-23,91,100,0.36,36.0,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0015162542454888973,5.352380952380952,0.0035999999640000005,8.314262990367824,0,4.591631751127703e-05,0.3599999964,0.0,0,1,0
491,2024-06-11,30,3,0.39,1.17,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0017647058813148788,6.1499999999999995,0.1299999566666811,4.956835011149733,0,3.927742957745113e-06,0.38999987000004327,0.0,0,1,0
492,2024-06-19,10,90,0.7,63.0,1,0.5507751937984497,6,0.0027,Summer,1.0770773203379287,0.0028537907853361513,6.1499999999999995,0.007777777691358025,409.07129430326995,0,9.63148118419882e-05,0.6999999922222223,-7.105427357601002e-15,0,2,0
493,2023-02-04,91,70,0.58,40.6,0,0.67625,2,0.0,Winter,0.3029081961207057,0.001061377971842228,4.8460526315789485,0.00828571416734694,8.314262990367824,1,5.178340252660687e-05,0.5799999917142858,-7.105427357601002e-15,1,5,0
2540,2024-02-25,63,10,0.4,4.0,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.004248088358433268,4.8460526315789485,0.039999996000000405,5.7350561261803366,1,1.3832550065138057e-05,0.39999996000000404,0.0,1,6,0
495,2024-07-07,19,63,0.51,32.13,1,0.5578358208955224,7,0.0089,Summer,1.0770773203379287,0.0006795310157297459,5.352380952380952,0.008095237966742256,9.181418854947077,0,5.5095710148113505e-05,0.5099999919047621,0.0,1,6,0
496,2024-12-21,68,56,0.71,39.76,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0005994305409796469,5.768686868686869,0.012678571202168372,43.49983631963999,1,0.00029919031995681307,0.7099999873214288,0.0,1,5,0
2546,2023-10-26,10,91,0.39,35.49,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0028854995718398863,5.7011111111111115,0.0042857142386185255,409.07129430326995,0,5.425734400432002e-05,0.3899999957142858,0.0,0,3,0
499,2023-02-19,24,9,0.52,4.68,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0001336938114600301,4.8460526315789485,0.057777771358025413,23.38784984668431,1,6.635624797944323e-06,0.5199999422222287,0.0,1,6,0
2551,2024-02-16,21,13,0.66,8.58,1,0.5429292929292928,2,0.0072,Winter,1.0770773203379287,0.0002847318045363311,4.8460526315789485,0.05076922686390563,21.737733350598486,1,1.8015672375091306e-05,0.6599999492307732,0.0,0,4,0
2556,2024-02-25,8,31,0.12,3.72,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0009245451833902611,4.8460526315789485,0.0038709676170655604,39.04598701124265,1,6.37741981936408e-06,0.11999999612903238,-4.440892098500626e-16,1,6,0
2558,2024-02-17,38,57,0.13,7.41,0,0.5429292929292928,2,0.0,Winter,1.0770773203379287,0.0008812207225873689,4.8460526315789485,0.0022807017143736544,1.561564206425908,1,6.429780033785156e-05,0.1299999977192983,0.0,1,5,0
2559,2023-08-19,28,67,0.31,20.77,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.0010745617552072211,5.690804597701151,0.0046268656025840954,9.0452172646093,0,4.1765785838157544e-05,0.3099999953731344,0.0,1,5,0
512,2024-09-04,26,5,0.37,1.85,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0005314061004855557,5.795945945945945,0.07399998520000296,41.113248260357175,0,4.221961043841707e-06,0.3699999260000148,0.0,0,2,0
2561,2025-01-06,20,35,0.3,10.5,0,0.5546632124352332,1,0.009000000000000001,Winter,2.0379405076715638,0.0007717240314693245,5.666666666666667,0.00857142832653062,12.707298861087324,1,1.402237971801125e-05,0.2999999914285717,0.0,0,0,0
514,2024-12-14,86,7,0.41,2.87,0,0.5490810810810811,12,0.009399999999999999,Winter,0.7931060825865467,0.00014570280789822236,5.768686868686869,0.058571420204082826,38.72660755622249,0,3.1896898554490463e-06,0.4099999414285798,-4.440892098500626e-16,1,5,0
515,2024-12-14,33,96,0.38,36.48,0,0.5490810810810811,12,0.009399999999999999,Winter,0.7931060825865467,0.0010604453870508524,5.768686868686869,0.003958333292100695,1.2448769291875117,0,0.0003431473991125656,0.3799999960416667,7.105427357601002e-15,1,5,0
2562,2024-12-15,63,35,0.11,3.85,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.014868309254516437,5.768686868686869,0.0031428570530612275,5.7350561261803366,0,1.331382943769538e-05,0.10999999685714296,0.0,1,6,0
517,2024-01-18,38,12,0.87,10.44,0,0.5564367816091954,1,0.002,Winter,1.0770773203379287,0.0001855201521236566,5.666666666666667,0.07249999395833384,1.561564206425908,0,9.058961343146697e-05,0.8699999275000061,0.0,0,3,0
518,2024-10-01,40,85,0.51,43.35,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.03830554302014171,5.7011111111111115,0.005999999929411766,1455.1653004007114,0,4.875684114149634e-05,0.5099999940000001,0.0,0,1,0
2565,2024-08-20,44,49,0.63,30.87,0,0.555,8,0.0,Summer,2.0379405076715638,0.0005391844010592312,5.690804597701151,0.012857142594752192,6.456468438186912,0,7.281278599109166e-05,0.6299999871428574,0.0,0,1,0
520,2023-07-13,82,92,0.89,81.88,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.0011624527753413133,5.352380952380952,0.009673912938327034,39.664888649175566,0,0.00013763796575501242,0.889999990326087,0.0,0,3,0
521,2023-06-22,11,55,0.46,25.3,0,0.5595238095238095,6,0.0,Summer,0.3029081961207057,0.0010618785596860339,6.1499999999999995,0.008363636211570252,10.782093306495575,0,8.943753336200482e-05,0.45999999163636385,0.0,0,3,0
2569,2024-06-30,94,63,0.84,52.92,1,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.00356879850430132,6.1499999999999995,0.013333333121693125,14.700227499959956,0,6.551905153364906e-05,0.839999986666667,-7.105427357601002e-15,1,6,0
523,2024-07-11,89,18,0.87,15.66,0,0.5589629629629629,7,0.008199999999999999,Summer,1.0770773203379287,0.0011247891019730808,5.352380952380952,0.04833333064814829,13.086064568325048,0,4.890448946945529e-05,0.8699999516666693,0.0,0,3,0
2572,2024-06-26,49,38,0.11,4.18,0,0.5532824427480918,6,0.0074,Summer,1.0770773203379287,0.00040206109212063886,6.1499999999999995,0.00289473676592798,3.7233409688583654,0,1.9191214280379088e-05,0.10999999710526323,0.0,0,2,0
525,2023-02-26,15,25,0.22,5.5,0,0.6553846153846153,2,0.0,Winter,0.3029081961207057,0.00045718883726898816,4.8460526315789485,0.008799999648000014,24.768331234444865,0,6.212274550902008e-06,0.21999999120000036,0.0,1,6,0
2573,2024-07-25,12,19,0.68,12.92,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.00020008635305552834,5.352380952380952,0.03578947180055412,7.118268366603047,0,2.3638672282332766e-05,0.6799999642105281,1.7763568394002505e-15,0,3,0
528,2025-01-02,83,66,0.96,63.36,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0026150005942147075,5.666666666666667,0.014545454325068874,5.214128308050519,1,0.00012513232110951224,0.9599999854545457,0.0,0,3,0
2577,2023-07-06,53,90,0.35,31.5,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0012383389746382905,5.352380952380952,0.0038888888456790126,8.412311508848621,0,5.596090198304836e-05,0.34999999611111116,-3.552713678800501e-15,0,3,0
2581,2023-05-10,92,42,0.56,23.52,0,0.6013793103448275,5,0.0078000000000000005,Spring,0.3029081961207057,0.0006401463191489081,5.760240963855421,0.013333333015873026,14.468932973527178,0,3.130877883777965e-05,0.5599999866666671,3.552713678800501e-15,0,2,0
534,2023-11-05,6,24,0.92,22.08,0,0.5772222222222223,11,0.0027,Autumn,1.0770773203379287,0.0010914548182686136,5.5592592592592585,0.03833333173611118,76.5867266957139,0,2.8220498204230235e-05,0.9199999616666682,3.552713678800501e-15,1,6,0
2582,2023-06-21,35,46,0.33,15.18,0,0.5595238095238095,6,0.0038,Summer,0.3029081961207057,0.0005677330173705602,6.1499999999999995,0.007173912887523634,19.571790675004554,0,1.5479923518148648e-05,0.3299999928260871,1.7763568394002505e-15,0,2,0
2583,2023-03-20,11,33,0.41,13.53,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.0006371271358116203,5.869230769230768,0.012424242047750242,10.782093306495575,0,4.782963740663736e-05,0.40999998757575795,0.0,0,0,0
2584,2023-01-28,76,41,0.96,39.36,0,0.9466666666666667,1,0.0,Winter,0.3029081961207057,0.0006977298253854918,5.666666666666667,0.02341463357525284,84.47881228223234,1,6.951889603415625e-05,0.9599999765853665,0.0,1,5,0
2585,2023-04-20,26,2,0.86,1.72,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0002125624401942223,5.095000000000001,0.42999978500010744,41.113248260357175,0,3.925282700220397e-06,0.8599995700002149,0.0,0,3,0
2586,2023-04-06,48,38,0.28,10.64,0,0.645,4,0.0,Spring,0.3029081961207057,0.0005230989482885979,5.095000000000001,0.007368420858725768,13.302086952695008,0,1.6349661482077838e-05,0.27999999263157915,0.0,0,3,0
540,2023-03-30,94,50,0.48,24.0,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0028323797653185077,5.869230769230768,0.009599999808000003,14.700227499959956,0,2.97138555708159e-05,0.47999999040000024,0.0,0,3,0
