sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2877,2024-08-31,69,16,0.48,7.68,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.00019206069117610694,5.690804597701151,0.029999998125000114,14.708810940389196,0,2.5686821456437134e-05,0.47999997000000183,0.0,1,5,0
2054,2024-09-26,15,86,0.42,36.12,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0015727296002053194,5.795945945945945,0.004883720873445106,24.768331234444865,0,4.079770123246919e-05,0.4199999951162791,0.0,0,3,0
441,2023-08-15,95,69,0.37,25.53,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.003145657624657139,5.690804597701151,0.005362318762864945,0.15493748111260686,0,0.002370913818501958,0.36999999463768124,0.0,0,1,0
179,2024-03-14,55,40,0.69,27.6,0,0.5418095238095239,3,0.0,Spring,1.0770773203379287,0.003276003275734971,5.869230769230768,0.01724999956875001,14.982942851721637,0,3.0329037086005535e-05,0.6899999827500005,-3.552713678800501e-15,0,3,0
1524,2023-05-21,24,90,0.41,36.9,0,0.6005714285714285,5,0.0039000000000000003,Spring,0.3029081961207057,0.0013369381146003012,5.760240963855421,0.004555555504938272,23.38784984668431,0,5.231934936840717e-05,0.4099999954444445,0.0,1,6,0
2946,2024-01-30,99,12,0.31,3.72,0,0.5478651685393259,1,0.0,Winter,1.0770773203379287,0.0004282043962165214,5.666666666666667,0.025833331180555738,0.1794704495687461,0,0.00021813064382443235,0.30999997416666886,-4.440892098500626e-16,0,1,0
1961,2024-02-02,34,79,0.7,55.3,1,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0017968430150162207,4.8460526315789485,0.008860759381509375,2.162373995019652,1,0.00028675582197137234,0.6999999911392406,0.0,0,4,0
1829,2023-08-28,85,49,0.53,25.97,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.011600378785132485,5.690804597701151,0.010816326309870892,10.792825179476273,0,6.0491431739110046e-05,0.5299999891836737,3.552713678800501e-15,0,0,0
1349,2023-08-31,47,49,0.89,43.61,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0007428519450480148,5.690804597701151,0.018163264935443575,12.644466834003184,0,4.39865246509683e-05,0.8899999818367351,0.0,0,3,0
2020,2023-05-10,72,87,0.11,9.57,0,0.6013793103448275,5,0.0078000000000000005,Spring,0.3029081961207057,0.0010285998037262672,5.760240963855421,0.0012643678015589908,5.79192655845901,0,2.642580616650073e-05,0.10999999873563221,0.0,0,2,0
1503,2023-10-21,83,88,0.35,30.8,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.003486667458952943,5.7011111111111115,0.003977272682076447,5.214128308050519,0,6.082821165045734e-05,0.34999999602272736,-3.552713678800501e-15,1,5,0
900,2023-12-24,26,42,0.16,6.72,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.004463811244078668,5.768686868686869,0.003809523718820864,41.113248260357175,1,1.53359882241169e-05,0.15999999619047628,0.0,1,6,0
33,2024-05-19,52,62,0.19,11.78,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0009938445755162566,5.760240963855421,0.0030645160796045796,12.329885100399334,0,1.7937110480696384e-05,0.18999999693548392,0.0,1,6,0
2462,2024-07-29,98,39,0.65,25.35,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0004456633527545919,5.352380952380952,0.01666666623931625,17.86901366094171,0,5.324489290098919e-05,0.6499999833333339,0.0,0,0,0
466,2025-01-14,37,75,0.9,67.5,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.005360588949656166,5.666666666666667,0.011999999840000003,28.05461956437033,1,7.264555748192993e-05,0.8999999880000001,0.0,0,1,0
1427,2024-07-10,65,50,0.26,13.0,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.0007911142052341521,5.352380952380952,0.005199999896000003,4.2457830666454015,0,8.357065255768901e-05,0.25999999480000013,0.0,0,2,0
2807,2024-09-16,76,7,0.99,6.93,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.00011912460433410836,5.795945945945945,0.1414285512244927,84.47881228223234,0,1.2239988554794277e-05,0.9899998585714487,0.0,0,0,0
610,2024-04-01,48,55,0.95,52.25,1,0.5437272727272726,4,0.0022,Spring,1.0770773203379287,0.0007571168988387601,5.095000000000001,0.01727272695867769,13.302086952695008,0,8.028851620663224e-05,0.949999982727273,0.0,0,0,0
1566,2023-03-23,88,6,0.73,4.38,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0002605976372367704,5.869230769230768,0.12166664638889227,19.34527164680776,0,4.9085529854705615e-06,0.7299998783333536,0.0,0,3,0
472,2023-08-17,73,94,0.95,89.3,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.003385313501516717,5.690804597701151,0.010106382871208693,64.40613217155821,0,9.863512404488104e-05,0.9499999898936171,0.0,0,3,0
2504,2024-11-05,4,39,0.37,14.43,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0018472906403065891,5.5592592592592585,0.009487179243918481,18.499895409215576,0,1.812909726390321e-05,0.3699999905128208,0.0,0,1,0
2286,2023-12-23,3,8,0.33,2.64,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.00024305028101950327,5.768686868686869,0.04124999484375065,27.999633306216868,1,2.659566430224502e-06,0.3299999587500052,0.0,1,5,0
325,2023-07-09,46,25,0.2,5.0,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0011798574731615528,5.352380952380952,0.007999999680000014,33.7210304765089,0,7.519418899296153e-06,0.19999999200000032,0.0,1,6,0
168,2025-01-09,80,2,0.72,1.44,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,4.166145898342579e-05,5.666666666666667,0.35999982000008995,6.235961366846515,1,2.5430733040834992e-06,0.7199996400001799,0.0,0,3,0
1605,2023-07-14,25,90,0.68,61.2,0,0.5795652173913044,7,0.0064,Summer,1.0770773203379287,0.0062400332797448495,5.352380952380952,0.00755555547160494,4.530107142695353,0,0.00048248622312242317,0.6799999924444445,0.0,0,4,0
449,2024-09-01,78,90,0.19,17.1,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0009430205997512205,5.795945945945945,0.0021111110876543215,2.243733437795864,0,7.858311428062636e-05,0.18999999788888894,0.0,1,6,0
1889,2023-11-24,45,97,0.26,25.22,1,0.5726923076923077,11,0.009899999999999999,Autumn,1.0770773203379287,0.0016151860794002967,5.5592592592592585,0.002680412343500904,49.1161482216183,0,3.3206799888828046e-05,0.2599999973195877,3.552713678800501e-15,0,4,0
589,2023-07-21,5,25,0.17,4.25,0,0.5777083333333334,7,0.0060999999999999995,Summer,1.0770773203379287,0.00041286146020159427,5.352380952380952,0.006799999728000011,33.35786718823695,0,6.946146931426091e-06,0.16999999320000025,0.0,0,4,0
807,2023-03-02,40,31,0.4,12.4,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.013970256866169331,5.869230769230768,0.012903225390218535,1455.1653004007114,0,1.3946593544511063e-05,0.3999999870967746,0.0,0,3,0
2244,2024-10-06,97,29,0.13,3.77,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0006977863329957222,5.7011111111111115,0.004482758466111777,10.0396838001388,0,4.587948663647884e-06,0.12999999551724153,0.0,1,6,0
2730,2024-05-28,58,23,0.41,9.43,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.00026558891454658677,5.760240963855421,0.01782608618147451,4.667646144061819,0,2.166600803222637e-05,0.4099999821739138,0.0,0,1,0
193,2023-03-13,93,61,0.43,26.23,0,0.6613333333333333,3,0.0021,Spring,0.3029081961207057,0.001814072443888239,5.869230769230768,0.007049180212308521,6.7534745271992485,0,4.158646909784222e-05,0.4299999929508198,0.0,0,0,0
1099,2025-01-22,98,94,0.91,85.54,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.001074162952793119,5.666666666666667,0.009680850960842011,17.86901366094171,0,0.0001796673821992353,0.9099999903191491,0.0,0,2,0
75,2024-08-15,55,71,0.51,36.21,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.005814905814429574,5.690804597701151,0.007183098490378895,14.982942851721637,0,3.9790378003052914e-05,0.5099999928169016,0.0,0,3,0
2430,2025-01-22,79,31,0.17,5.27,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0005634724443695749,5.666666666666667,0.005483870790842878,95.64850292715428,0,5.304473775058802e-06,0.16999999451612918,8.881784197001252e-16,0,2,0
436,2024-07-13,45,90,0.76,68.4,1,0.5616911764705882,7,0.0,Summer,1.0770773203379287,0.0014986262592373886,5.352380952380952,0.008444444350617286,49.1161482216183,0,9.006126536065975e-05,0.7599999915555558,0.0,1,5,0
394,2024-04-07,81,20,0.89,17.8,0,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0002096348161480689,5.095000000000001,0.04449999777500011,3.4311279702523056,0,5.909596454222508e-05,0.8899999555000022,0.0,1,6,0
576,2023-04-25,85,68,0.49,33.32,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.016098484844673654,5.095000000000001,0.0072058822469723205,10.792825179476273,0,7.761164826904685e-05,0.48999999279411777,0.0,0,1,0
1950,2024-04-15,71,18,0.74,13.32,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.00029138472496047875,5.095000000000001,0.04111110882716062,1.5302976470008334,0,9.976033552951047e-05,0.7399999588888911,0.0,0,0,0
903,2024-01-01,99,28,0.96,26.88,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0009991435911718832,5.666666666666667,0.03428571306122453,0.1794704495687461,0,0.0015761698134410594,0.9599999657142869,0.0,0,0,0
1266,2024-05-12,62,65,0.27,17.55,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0013753993947951627,5.760240963855421,0.00415384608994083,8.901892423921772,0,2.4724299407709016e-05,0.2699999958461539,0.0,1,6,0
1231,2024-06-18,45,83,0.96,79.68,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0013820664390744807,6.1499999999999995,0.011566264920888374,49.1161482216183,0,0.00010491347403417205,0.9599999884337352,-1.4210854715202004e-14,0,1,0
1241,2024-01-11,57,28,0.52,14.56,0,0.5615116279069767,1,0.005699999999999999,Winter,1.0770773203379287,0.00030031640478039027,5.666666666666667,0.01857142790816329,14.067630932750253,0,1.5213654673010691e-05,0.5199999814285721,0.0,0,3,0
2482,2024-01-19,42,55,0.75,41.25,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0012730302749450737,5.666666666666667,0.013636363388429757,60.76227156758483,1,5.563182922841602e-05,0.7499999863636366,0.0,0,4,0
1355,2024-01-15,24,2,0.95,1.9,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,2.9709735880006693e-05,5.666666666666667,0.4749997625001187,23.38784984668431,1,2.6939502384816696e-06,0.9499995250002374,0.0,0,0,0
2264,2024-07-27,11,54,0.9,48.6,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0010425716767826514,5.352380952380952,0.016666666358024697,10.782093306495575,0,0.00017180490598393022,0.8999999833333338,0.0,1,5,0
69,2024-08-20,11,56,0.66,36.96,0,0.555,8,0.0,Summer,2.0379405076715638,0.0010811854425894162,5.690804597701151,0.011785714075255107,10.782093306495575,0,0.0001306565704766679,0.659999988214286,0.0,0,1,0
1792,2023-05-02,62,54,0.24,12.96,0,0.6067857142857143,5,0.009000000000000001,Spring,0.3029081961207057,0.001142639497214443,5.760240963855421,0.004444444362139919,8.901892423921772,0,1.8257944178000505e-05,0.23999999555555568,-1.7763568394002505e-15,0,1,0
363,2023-02-21,73,55,0.97,53.35,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0019807685381214835,4.8460526315789485,0.017636363315702487,64.40613217155821,1,5.892703099433823e-05,0.9699999823636367,0.0,0,1,0
1573,2024-04-18,67,30,0.92,27.6,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0003640246565989902,5.095000000000001,0.03066666564444448,2.9163705132391184,0,0.00012011750625559735,0.9199999693333344,0.0,0,3,0
13,2023-12-07,74,7,0.55,3.85,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,7.162370949350144e-05,5.768686868686869,0.07857141734694038,146.15866917909193,1,8.426499041330497e-06,0.5499999214285827,4.440892098500626e-16,0,3,0
1890,2024-08-04,64,44,0.27,11.88,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.0007801695095432433,5.690804597701151,0.00613636349690083,7.504666187987071,0,2.0292984230198466e-05,0.26999999386363654,0.0,1,6,0
426,2023-08-29,8,47,0.43,20.21,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0014017297941723314,5.690804597701151,0.009148935975554554,39.04598701124265,0,3.464721896487851e-05,0.42999999085106405,0.0,0,1,0
1337,2023-05-30,20,69,0.34,23.46,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.0015213988048966684,5.760240963855421,0.004927536160470491,12.707298861087324,0,3.133000268424228e-05,0.33999999507246387,0.0,0,1,0
2199,2024-04-17,39,73,0.29,21.17,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0007429420505124984,5.095000000000001,0.003972602685306813,34.16356163006909,0,2.7684674564456534e-05,0.28999999602739734,-3.552713678800501e-15,0,2,0
1325,2024-05-19,74,84,0.3,25.2,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0008594845139220173,5.760240963855421,0.003571428528911565,146.15866917909193,0,5.515526645234507e-05,0.29999999642857145,0.0,1,6,0
1881,2024-01-17,46,75,0.52,39.0,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0035395724194846583,5.666666666666667,0.00693333324088889,33.7210304765089,1,5.8651467414509995e-05,0.5199999930666668,0.0,0,2,0
235,2023-06-21,66,90,0.41,36.9,0,0.5595238095238095,6,0.0038,Summer,0.3029081961207057,0.001244503443108984,6.1499999999999995,0.004555555504938272,0.49183317601478455,0,0.001200234191998431,0.4099999954444445,0.0,0,2,0
1996,2024-09-30,97,64,0.3,19.2,0,0.5515000000000001,9,0.0036,Autumn,2.0379405076715638,0.0015399422521284903,5.795945945945945,0.004687499926757814,10.0396838001388,0,2.336568019682742e-05,0.2999999953125001,0.0,0,0,0
382,2024-12-21,12,63,0.77,48.51,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0006634442232893834,5.768686868686869,0.0122222220282187,7.118268366603047,1,8.875479817461009e-05,0.769999987777778,0.0,1,5,0
2189,2024-07-27,27,20,0.2,4.0,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.00020772098916519303,5.352380952380952,0.009999999500000025,25.34100689764731,0,1.078263026088363e-05,0.1999999900000005,0.0,1,5,0
1918,2023-06-22,75,39,0.12,4.68,0,0.5595238095238095,6,0.0,Summer,0.3029081961207057,0.01559376248876699,6.1499999999999995,0.0030769229980276156,0.48498809398048515,0,0.0004995196925499498,0.119999996923077,0.0,0,3,0
1217,2023-04-21,57,95,0.16,15.2,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.001018930659076324,5.095000000000001,0.0016842105085872578,14.067630932750253,0,1.5882386746549622e-05,0.15999999831578948,1.7763568394002505e-15,0,4,0
504,2023-11-14,14,66,0.22,14.52,0,0.5715068493150685,11,0.0,Autumn,1.0770773203379287,0.0007615618942033421,5.5592592592592585,0.0033333332828282838,0.31149455878413335,0,0.0006892296007647396,0.21999999666666673,0.0,0,1,0
2993,2024-07-20,45,78,0.22,17.16,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0012988094246724035,5.352380952380952,0.0028205127843524,49.1161482216183,0,2.2594317450130426e-05,0.21999999717948723,0.0,1,5,0
631,2024-01-21,82,93,0.97,90.21,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0011750881315950232,5.666666666666667,0.010430107414730027,39.664888649175566,0,0.0001516404603170453,0.9699999895698925,0.0,1,6,0
291,2024-03-05,49,23,0.93,21.39,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.00024335276628354458,5.869230769230768,0.040434780850661704,3.7233409688583654,0,9.820575920031309e-05,0.9299999595652191,0.0,0,1,0
1320,2023-10-29,73,61,0.86,52.46,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0021968523786438272,5.7011111111111115,0.014098360424617042,64.40613217155821,0,5.7943993363879723e-05,0.8599999859016396,0.0,1,6,0
160,2023-07-26,14,34,0.76,25.84,0,0.5818367346938775,7,0.0025,Summer,1.0770773203379287,0.0003923197636805096,5.352380952380952,0.022352940519031163,0.31149455878413335,0,0.0012265628707824293,0.7599999776470595,0.0,0,2,0
2707,2024-04-19,7,52,0.32,16.64,1,0.5464035087719299,4,0.002,Spring,1.0770773203379287,0.0007168261145168754,5.095000000000001,0.006153846035502961,6.890292838037916,0,3.136149208323732e-05,0.319999993846154,0.0,0,4,0
2717,2023-06-28,30,87,0.99,86.13,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.05117647055813149,6.1499999999999995,0.011379310214030918,4.956835011149733,0,0.0002891423085047749,0.9899999886206897,0.0,0,2,0
2723,2024-11-03,73,49,0.55,26.95,0,0.5474269005847954,11,0.009399999999999999,Autumn,2.0379405076715638,0.0017646846975991398,5.5592592592592585,0.011224489566847153,64.40613217155821,0,2.9767263079614156e-05,0.5499999887755105,3.552713678800501e-15,1,6,0
1209,2024-04-18,74,61,0.19,11.59,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0006241494684433698,5.095000000000001,0.0031147540472991142,146.15866917909193,0,2.536704516597934e-05,0.18999999688524596,0.0,0,3,0
1718,2024-03-23,32,6,0.73,4.38,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,8.549444285999582e-05,5.869230769230768,0.12166664638889227,62.22242702895827,0,7.208666199243569e-06,0.7299998783333536,0.0,1,5,0
350,2024-12-28,35,58,0.95,55.1,0,0.5533333333333333,12,0.006,Winter,2.0379405076715638,0.0007158372827715759,5.768686868686869,0.016379310062425687,19.571790675004554,0,5.6188655194334034e-05,0.94999998362069,-7.105427357601002e-15,1,5,0
443,2024-10-13,2,41,0.41,16.81,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0006687217628049009,5.7011111111111115,0.009999999756097567,20.799390849833106,0,4.733771134402115e-05,0.40999999000000026,0.0,1,6,0
1561,2023-07-31,41,24,0.4,9.6,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0003731633366963669,5.352380952380952,0.01666666597222225,12.770230619113986,0,2.061448339241255e-05,0.399999983333334,1.7763568394002505e-15,0,0,0
231,2024-12-31,86,19,0.75,14.25,0,0.55453125,12,0.003,Winter,2.0379405076715638,0.0003954790500094607,5.768686868686869,0.039473682132964094,38.72660755622249,0,1.5837310257891607e-05,0.7499999605263178,0.0,0,1,0
2005,2024-04-14,93,39,0.57,22.23,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0011598168083875628,5.095000000000001,0.014615384240631173,6.7534745271992485,0,3.524465146950181e-05,0.5699999853846158,-3.552713678800501e-15,1,6,0
2108,2025-01-23,66,39,0.63,24.57,0,0.55805,1,0.005699999999999999,Winter,1.0615229797763845,0.0005392848253472264,5.666666666666667,0.01615384573964498,0.49183317601478455,1,0.0007991803278428578,0.6299999838461543,0.0,0,3,0
1680,2023-07-31,79,25,0.97,24.25,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0004544132615883668,5.352380952380952,0.03879999844800006,95.64850292715428,0,2.4408631697376842e-05,0.9699999612000015,0.0,0,0,0
1695,2023-09-19,86,77,0.5,38.5,0,0.59,9,0.0,Autumn,1.0770773203379287,0.001602730886880446,5.795945945945945,0.006493506409175242,38.72660755622249,0,4.2788522451145745e-05,0.4999999935064936,0.0,0,1,0
2554,2024-01-26,79,6,0.55,3.3,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.00010905918278120803,5.666666666666667,0.09166665138889143,95.64850292715428,1,3.3215869938698383e-06,0.5499999083333486,4.440892098500626e-16,0,4,0
2364,2024-05-15,12,72,0.38,27.36,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0007582219694735811,5.760240963855421,0.00527777770447531,7.118268366603047,0,5.005836483317527e-05,0.3799999947222223,0.0,0,2,0
977,2023-03-13,71,63,0.84,52.92,0,0.6613333333333333,3,0.0021,Spring,0.3029081961207057,0.0010198465373616756,5.869230769230768,0.013333333121693125,1.5302976470008334,0,0.00039634511683346054,0.839999986666667,-7.105427357601002e-15,0,0,0
2306,2023-06-07,96,44,0.92,40.48,0,0.5764102564102562,6,0.0,Summer,0.3029081961207057,0.0006162810241383792,6.1499999999999995,0.020909090433884312,10.513824884080115,0,0.00026092225187079627,0.9199999790909096,7.105427357601002e-15,0,2,0
2983,2023-02-19,9,39,0.94,36.66,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.00042154414863839574,4.8460526315789485,0.024102563484549654,6.383968581481699,1,0.00014456748059757488,0.9399999758974364,0.0,1,6,0
1659,2024-11-05,53,23,0.49,11.27,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0003164644046297853,5.5592592592592585,0.021304346899811002,8.412311508848621,0,2.0021567153935077e-05,0.48999997869565304,0.0,0,1,0
530,2023-03-13,32,31,0.54,16.74,0,0.6613333333333333,3,0.0021,Spring,0.3029081961207057,0.0004417212881099784,5.869230769230768,0.017419354276795022,62.22242702895827,0,2.7550929720396653e-05,0.5399999825806456,3.552713678800501e-15,0,0,0
2765,2025-01-20,40,26,0.89,23.14,0,0.5561809045226132,1,0.0036,Winter,1.0615229797763845,0.011716989629690406,5.666666666666667,0.03423076791420123,1455.1653004007114,0,2.6026143114515e-05,0.8899999657692321,0.0,0,0,0
1358,2023-09-23,91,29,0.59,17.11,0,0.59,9,0.0,Autumn,1.0770773203379287,0.00043971373119178024,5.795945945945945,0.02034482688466114,8.314262990367824,0,2.182300535049861e-05,0.589999979655173,0.0,1,5,0
949,2024-08-05,28,13,0.91,11.83,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.00020849705698050558,5.690804597701151,0.06999999461538503,9.0452172646093,0,2.378860117792026e-05,0.9099999300000055,0.0,0,0,0
2982,2023-09-20,30,33,0.24,7.92,0,0.59,9,0.0,Autumn,1.0770773203379287,0.019411764694463665,5.795945945945945,0.007272727052341605,4.956835011149733,0,2.6587798483197694e-05,0.23999999272727296,0.0,0,2,0
1929,2024-05-21,84,52,0.96,49.92,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0013337437159809751,5.760240963855421,0.01846153810650888,54.92257025359173,0,6.651902428095425e-05,0.959999981538462,0.0,0,1,0
1290,2023-07-02,85,82,0.23,18.86,0,0.5636363636363636,7,0.002,Summer,0.3029081961207057,0.019412878783282933,5.352380952380952,0.0028048780145746586,10.792825179476273,0,4.393024268770179e-05,0.22999999719512199,0.0,1,6,0
2814,2023-01-25,76,22,0.82,18.04,0,0.93,1,0.0036,Winter,0.6683480825860126,0.0003743916136214834,5.666666666666667,0.03727272557851247,84.47881228223234,0,3.186282734898828e-05,0.8199999627272744,0.0,0,2,0
406,2023-12-30,56,49,0.33,16.17,1,0.5611764705882353,12,0.0089,Winter,1.0770773203379287,0.0009435778932997578,5.768686868686869,0.006734693740108291,8.097045547706957,0,2.4101772978254597e-05,0.3299999932653063,0.0,1,5,0
840,2023-10-12,75,15,0.56,8.4,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.005997600957218073,5.7011111111111115,0.037333330844444616,0.48498809398048515,0,0.0008965738071409357,0.5599999626666692,0.0,0,3,0
2174,2023-10-12,51,81,0.98,79.38,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0008969205726904637,5.7011111111111115,0.012098765282731292,0.2878272626587525,0,0.011299644126505387,0.9799999879012347,0.0,0,3,0
1917,2023-02-08,59,35,0.33,11.55,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0005498994469496308,4.8460526315789485,0.009428571159183682,15.264107277430586,1,1.2419608572634905e-05,0.32999999057142887,0.0,0,2,0
2614,2024-06-19,16,26,0.83,21.58,1,0.5507751937984497,6,0.0027,Summer,1.0770773203379287,0.001863665686913937,6.1499999999999995,0.03192307569526632,9.062527417760032,0,3.482049213386878e-05,0.8299999680769242,0.0,0,2,0
1802,2023-09-17,51,31,0.81,25.11,0,0.59,9,0.0,Autumn,1.0770773203379287,0.00034326589819017744,5.795945945945945,0.026129031415192537,0.2878272626587525,0,0.00357437722369048,0.8099999738709686,3.552713678800501e-15,1,6,0
1785,2024-02-21,22,31,0.51,15.81,1,0.5403921568627451,2,0.0046,Winter,1.0770773203379287,0.0004300061033064695,4.8460526315789485,0.016451612372528634,83.09726281485541,1,1.6853483426323995e-05,0.5099999835483876,0.0,0,2,0
1497,2024-07-09,26,12,0.21,2.52,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.0012753746411653336,5.352380952380952,0.017499998541666787,41.113248260357175,0,5.750995584043838e-06,0.2099999825000015,0.0,0,1,0
1790,2023-07-09,9,37,0.67,24.79,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.00039992649999027286,5.352380952380952,0.018108107618699798,6.383968581481699,0,9.775853366104422e-05,0.6699999818918924,3.552713678800501e-15,1,6,0
215,2024-04-19,39,8,0.82,6.56,1,0.5464035087719299,4,0.002,Spring,1.0770773203379287,8.141830690547927e-05,5.095000000000001,0.1024999871875016,34.16356163006909,0,8.57871824009612e-06,0.8199998975000128,0.0,0,4,0
2571,2024-05-22,75,47,0.69,32.43,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.018792482999283294,5.760240963855421,0.01468085075147126,0.48498809398048515,0,0.003461415305426255,0.6899999853191493,0.0,0,2,0
500,2023-02-25,20,79,0.88,69.52,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.0017418913853164753,4.8460526315789485,0.011139240365326071,12.707298861087324,1,9.284150838058496e-05,0.8799999888607596,0.0,1,5,0
1022,2024-01-05,12,99,0.95,94.05,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.001042555208026174,5.666666666666667,0.009595959499030712,7.118268366603047,0,0.00017207562911404,0.9499999904040405,0.0,0,4,0
24,2024-05-01,94,26,0.49,12.74,0,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.0014728374779656242,5.760240963855421,0.018846153121301803,14.700227499959956,0,1.5773104998841442e-05,0.48999998115384685,0.0,0,2,0
1062,2023-07-12,33,13,0.95,12.35,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.0001436019794964696,5.352380952380952,0.07307691745562174,1.2448769291875117,0,0.00011616969240789983,0.9499999269230825,0.0,0,2,0
210,2023-08-31,33,72,0.37,26.64,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0007953340402881392,5.690804597701151,0.005138888817515433,1.2448769291875117,0,0.00025058790329930783,0.3699999948611112,0.0,0,3,0
1072,2024-12-21,17,73,0.6,43.8,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0010007951522990762,5.768686868686869,0.008219177969600302,2.1001593722538874,1,0.0006391921078652853,0.599999991780822,0.0,1,5,0
1482,2023-08-10,42,65,0.85,55.25,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.0015044903249350873,5.690804597701151,0.013076922875739649,60.76227156758483,0,7.451293490593904e-05,0.8499999869230772,0.0,0,3,0
