customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
2603,2024-07-05,Standard,0,-0.15532544945131352,0.6666666666666666,2,1,,0.0
502,2020-08-23,Standard,0,2.042606535319247,0.0,0,0,laptop,0.0
2908,2024-11-18,Basic,0,-0.7913368040228551,0.16666666666666666,1,0,laptop,0.0
2019,2023-01-10,Premium,0,-0.844494083188907,1.25,5,3,smartphone,0.0
315,2024-03-08,Basic,0,1.247610600927096,0.8,4,2,laptop,0.0
1764,2021-01-05,Standard,0,-0.7973189427408836,0.2222222222222222,2,1,laptop,0.0
355,2020-10-26,Basic,0,0.8534648953938969,0.42857142857142855,3,3,tablet,0.0
2111,2020-11-20,Basic,0,0.01858555186093058,0.0,0,0,,0.0
1550,2022-05-04,Basic,0,-0.7818293345297406,0.3333333333333333,2,1,,0.0
999,2020-01-03,Premium,1,4.840017233247843,0.3,3,2,laptop,0.0
698,2021-06-13,Standard,0,2.2295928885013114,0.3333333333333333,1,1,laptop,0.0
290,2020-08-16,Basic,0,-0.7850143451365508,0.3333333333333333,2,0,,0.0
1216,2021-02-03,Premium,1,-0.059018721561555035,0.0,0,0,smartphone,0.0
299,2024-12-19,Basic,0,4.747610885058051,0.25,1,1,tablet,0.0
1182,2023-01-09,Premium,0,-0.45216329076219697,0.125,1,0,smartphone,0.0
1392,2023-08-18,Premium,0,-0.8054742026648753,0.09090909090909091,1,0,,0.0
1895,2020-03-11,Premium,0,-0.5141041226705128,0.42857142857142855,3,0,tablet,0.0
1317,2023-11-08,Premium,0,1.1544675692570114,0.25,1,0,,0.0
609,2024-06-22,Premium,0,-0.7870945856922893,0.4,2,1,tablet,0.0
613,2024-10-15,Standard,0,-0.8187923506886939,0.16666666666666666,1,1,laptop,0.0
1090,2021-01-08,Basic,0,-0.531118354619925,0.16666666666666666,1,0,laptop,0.0
1263,2023-03-10,Premium,0,-0.0025802239353924458,0.3333333333333333,1,0,tablet,0.0
1571,2023-08-21,Standard,0,0.12851744381132071,1.0,3,2,smartphone,0.0
1334,2023-07-17,Standard,0,-0.0108520362447756,0.5,4,1,laptop,0.0
2911,2024-10-14,Standard,0,1.7467372954486795,0.42857142857142855,3,0,smartphone,0.0
2106,2021-02-09,Premium,0,-0.08595335166343551,0.3333333333333333,2,0,laptop,0.0
2590,2021-01-01,Premium,0,-0.10488770701766337,0.16666666666666666,1,1,laptop,0.0
588,2023-03-25,Premium,0,-0.0012105540414809582,1.0,3,1,laptop,0.0
1787,2020-05-12,Basic,0,0.05911314098808046,0.3333333333333333,2,1,tablet,0.0
427,2021-08-13,Premium,0,1.625017140321987,0.5,3,1,tablet,0.0
2563,2023-03-23,Basic,0,-0.8453448913057172,0.8333333333333334,5,2,laptop,0.0
1055,2020-04-03,Standard,0,1.5314110480877683,0.0,0,0,smartphone,0.0
972,2023-01-04,Basic,0,-0.7799097270124423,0.4,2,1,laptop,0.0
888,2022-11-08,Standard,1,0.016791975264732535,0.375,3,3,smartphone,0.0
874,2022-10-02,Premium,0,-0.026097027462131245,0.3333333333333333,1,1,tablet,0.0
2231,2024-05-27,Standard,0,-0.2303564200698696,1.6666666666666667,5,3,tablet,0.0
1513,2023-04-21,Premium,0,0.007102625420437911,0.2857142857142857,2,1,laptop,0.0
2648,2021-05-24,Premium,0,-0.5277645937185598,0.3333333333333333,1,0,smartphone,0.0
1538,2022-05-10,Premium,0,0.0,0.0,1,1,tablet,0.0
1107,2023-08-31,Standard,0,-0.44404459156228454,0.25,1,1,,0.0
323,2020-05-09,Basic,0,0.38025298723347944,0.1111111111111111,1,0,laptop,0.0
1261,2022-10-17,Premium,0,-0.5057083829734835,0.0,0,0,laptop,0.0
1657,2024-12-10,Standard,0,2.125890191706982,0.6,3,0,smartphone,0.0
834,2022-10-11,Basic,0,0.00410392290328215,0.1111111111111111,1,0,laptop,0.0
1294,2025-04-22,Premium,0,-0.7669604644718249,0.0,0,0,tablet,0.0
49,2023-07-22,Basic,1,3.105960862603949,0.5,1,0,,0.0
145,2020-10-07,Premium,1,0.06353414295158227,0.2,1,0,smartphone,0.0
2331,2022-02-26,Standard,1,0.8776582854721854,0.0,0,0,smartphone,0.0
2385,2023-06-29,Premium,0,0.13135475955556067,0.6,3,1,smartphone,0.0
247,2024-04-18,Standard,0,-0.8229906396364398,0.3333333333333333,3,2,laptop,0.0
1442,2023-09-28,Basic,1,5.139267541073777,0.1,1,0,laptop,0.0
2016,2022-02-02,Standard,0,-0.6347959571358066,0.42857142857142855,3,2,tablet,0.0
1655,2022-01-21,Standard,1,3.22516375863896,0.3333333333333333,2,0,,0.0
1734,2020-12-13,Premium,0,0.07883411114111147,0.375,3,1,smartphone,0.0
2499,2021-10-23,Premium,0,0.06474368550529318,0.0,0,0,laptop,0.0
1063,2021-01-03,Standard,1,0.0,0.0,0,0,,0.0
1240,2022-01-07,Premium,0,2.133757100463468,0.0,0,0,laptop,0.0
2799,2025-04-22,Premium,0,-0.8065444049320187,0.25,1,1,smartphone,0.0
665,2021-12-23,Standard,0,-0.7747997393515214,0.0,0,0,,0.0
1700,2023-08-09,Premium,1,3.547362894935222,0.8333333333333334,5,1,tablet,0.0
873,2023-02-10,Basic,1,1.5189489069448,0.75,3,1,,0.0
776,2023-04-17,Standard,0,0.04526706244291102,0.25,1,1,tablet,0.0
853,2023-12-26,Standard,0,-0.5524363805085819,0.0,0,0,smartphone,0.0
1486,2024-06-03,Basic,0,0.9031581953972924,0.16666666666666666,1,1,,0.0
803,2020-12-20,Premium,0,0.9944481147076343,0.25,2,1,laptop,0.0
943,2021-06-29,Standard,0,-0.49645980554834374,0.14285714285714285,1,1,laptop,0.0
2595,2022-11-28,Premium,0,0.007677805400057417,0.16666666666666666,1,1,laptop,0.0
1556,2020-12-17,Standard,0,-0.07698497513444313,0.125,1,0,laptop,0.0
293,2024-07-22,Standard,0,0.014649541208759278,1.0,4,1,,0.0
2767,2022-11-04,Premium,0,-0.021130012581449528,0.0,0,0,smartphone,0.0
810,2023-08-03,Standard,0,-0.1164565432043586,0.16666666666666666,1,0,laptop,0.0
1455,2021-08-20,Premium,0,-0.21582681555068675,0.14285714285714285,1,0,tablet,0.0
2051,2022-04-17,Premium,0,0.007077608231695937,0.14285714285714285,1,0,,0.0
513,2020-11-28,Standard,1,1.0489521481765514,0.6,3,0,laptop,0.0
2393,2024-11-19,Premium,0,-0.8493416202837059,0.2,1,1,laptop,0.0
1984,2023-06-13,Standard,0,0.16583723754012797,0.2,1,1,laptop,0.0
1810,2024-06-02,Basic,1,3.2598276970679767,0.2,1,1,,0.0
360,2022-12-27,Standard,1,4.019777362531536,0.3333333333333333,2,0,laptop,0.0
538,2022-05-15,Basic,0,3.110168404346551,0.25,1,0,,0.0
2692,2023-07-28,Basic,0,0.04431691395269056,0.8,4,1,,0.0
2713,2023-01-30,Premium,0,0.07641391711475566,0.0,0,0,laptop,0.0
1613,2022-01-24,Premium,0,1.1165775966039317,0.0,0,0,smartphone,0.0
933,2025-04-22,Basic,1,0.9896979674411122,0.75,6,2,laptop,0.0
1646,2024-04-22,Basic,0,0.0,1.0,1,0,smartphone,0.0
1551,2022-01-11,Standard,0,-0.0028802842688009076,0.0,0,0,,0.0
1991,2020-07-14,Basic,0,1.7696079709745411,0.0,0,0,smartphone,0.0
1371,2022-07-19,Basic,1,1.2058409031894377,0.2,2,0,smartphone,0.0
980,2024-03-05,Standard,0,0.5458146096887835,0.0,0,0,smartphone,0.0
1339,2023-12-18,Basic,0,-0.2919249587763578,0.42857142857142855,3,1,laptop,0.0
1581,2022-12-20,Basic,0,-0.7926896342215983,0.5714285714285714,4,2,,0.0
878,2023-07-28,Standard,0,-0.3140505145132293,1.25,5,1,laptop,0.0
711,2020-11-24,Basic,0,-0.4505726877729869,0.0,0,0,,0.0
2673,2020-04-23,Premium,0,1.2359327026163602,0.5,3,1,laptop,0.0
48,2021-10-08,Premium,0,-0.6560199628224279,0.4,2,1,tablet,0.0
1939,2023-10-20,Premium,1,4.953320286181466,0.08333333333333333,1,0,smartphone,0.0
402,2025-01-02,Standard,0,1.136680655964889,0.0,0,0,laptop,0.0
1666,2021-01-06,Basic,0,0.41732248706450265,0.2857142857142857,2,0,smartphone,0.0
1973,2022-12-15,Basic,0,0.02324819355549469,0.3333333333333333,1,0,,0.0
408,2023-06-01,Standard,0,-0.37504339719911867,0.4,2,0,smartphone,0.0
2787,2025-03-24,Basic,0,0.10634846032975741,0.4,2,1,tablet,0.0
2035,2022-01-20,Premium,0,1.4761983451905394,0.2857142857142857,2,1,smartphone,0.0
125,2020-03-20,Standard,1,-0.026413358795849162,0.25,1,1,smartphone,0.0
1084,2020-12-05,Basic,1,1.0824321618667367,0.3333333333333333,1,1,,0.0
1934,2023-10-08,Standard,0,1.4536519565939228,0.375,3,1,smartphone,0.0
529,2020-04-05,Basic,0,-0.08213353549391042,0.4,2,0,smartphone,0.0
815,2020-12-27,Basic,1,4.416346662708734,0.0,0,0,tablet,0.0
643,2023-06-19,Premium,0,3.5082794648018036,0.3333333333333333,2,0,laptop,0.0
1051,2024-10-30,Standard,0,1.8683769416240563,0.42857142857142855,3,0,laptop,0.0
601,2020-10-06,Premium,0,-0.5035668976697314,0.0,0,0,laptop,0.0
148,2025-01-20,Basic,0,1.7475454738622727,0.4,2,1,laptop,0.0
510,2023-03-22,Standard,1,0.028727213316254864,1.1666666666666667,7,3,smartphone,0.0
1193,2020-05-07,Premium,1,1.100712510101087,0.6,3,1,smartphone,0.0
1807,2023-03-02,Standard,0,1.6791724975725772,0.25,2,1,,0.0
2899,2024-06-19,Basic,0,-0.4983135390510327,0.6666666666666666,4,0,smartphone,0.0
359,2023-06-27,Standard,0,-0.795738426502425,0.75,6,2,laptop,0.0
1214,2020-07-13,Basic,0,1.3686635835939047,0.2222222222222222,2,0,laptop,0.0
2509,2023-09-09,Premium,0,-0.6245111640268012,0.5,3,2,smartphone,0.0
1065,2021-11-16,Standard,0,4.883773233527072,0.07142857142857142,1,1,smartphone,0.0
2177,2023-10-11,Standard,1,0.8989238326075601,0.6666666666666666,2,1,,0.0
1276,2022-05-12,Premium,0,0.9275529935626263,0.0,0,0,tablet,0.0
2592,2021-05-23,Standard,1,4.655162540723058,0.3333333333333333,2,1,tablet,0.0
2120,2020-10-27,Basic,1,4.6159411041545315,0.25,1,0,tablet,0.0
2788,2023-12-30,Basic,0,-0.022765542754419447,0.18181818181818182,2,1,smartphone,0.0
2308,2024-01-21,Standard,0,-0.46589060541627386,0.375,3,2,smartphone,0.0
139,2021-08-31,Basic,1,1.1196340239388676,0.4,2,0,laptop,0.0
128,2023-05-20,Standard,0,1.9882539203219407,0.6666666666666666,4,3,laptop,0.0
2766,2021-02-08,Standard,0,0.13710078698915865,0.14285714285714285,1,1,smartphone,0.0
1168,2022-11-27,Standard,0,-0.004828884372257524,0.16666666666666666,1,1,laptop,0.0
2702,2024-02-15,Premium,1,0.9890395148101809,0.2,1,1,,0.0
2506,2020-07-16,Standard,0,-0.8377198690321532,0.0,0,0,tablet,0.0
294,2023-03-06,Standard,0,2.4664358178297765,0.125,1,0,,0.0
228,2020-11-01,Standard,0,-0.47123923005543594,0.0,0,0,tablet,0.0
1126,2024-03-14,Standard,0,0.8126026503677275,0.0,0,0,,0.0
1207,2020-05-09,Standard,0,1.1552378884493988,0.125,1,1,,0.0
2524,2024-01-06,Basic,1,0.8776921634069451,0.6,3,2,tablet,0.0
1440,2024-09-24,Basic,0,-0.4554925889792061,0.0,0,0,tablet,0.0
1974,2022-11-21,Basic,0,-0.5553852855616775,0.6666666666666666,4,1,laptop,0.0
2877,2020-07-10,Basic,1,0.9846428694321121,0.2222222222222222,2,2,tablet,0.0
2054,2022-10-06,Basic,0,1.0237040368405323,0.6666666666666666,2,0,,0.0
441,2021-08-12,Premium,0,-0.659585625536127,0.16666666666666666,1,1,smartphone,0.0
179,2025-03-29,Standard,1,4.149255399078346,0.42857142857142855,3,0,tablet,0.0
1524,2022-05-09,Standard,0,-0.04142628329052721,0.16666666666666666,1,0,,0.0
2946,2023-04-24,Premium,1,-0.05201470081710677,0.16666666666666666,1,1,smartphone,0.0
1961,2024-09-08,Premium,0,-0.06765661793885254,0.0,0,0,tablet,0.0
1829,2020-12-12,Standard,0,-0.05858142107614714,0.16666666666666666,1,0,,0.0
1349,2025-03-21,Premium,0,-0.5035675026808573,0.25,1,0,laptop,0.0
2020,2021-01-11,Premium,0,-0.14931319340551144,0.3333333333333333,2,0,smartphone,0.0
1503,2025-03-16,Basic,1,5.316885559243811,0.42857142857142855,3,2,laptop,0.0
900,2021-11-06,Premium,0,-0.47912678469103515,0.16666666666666666,1,0,laptop,0.0
33,2021-08-02,Premium,1,0.9489876280440561,0.25,2,1,laptop,0.0
2462,2022-03-25,Premium,0,0.39604236624224426,0.2857142857142857,2,0,,0.0
466,2024-07-02,Basic,0,0.944942523464345,0.0,0,0,,0.0
1427,2022-11-19,Basic,0,-0.5501709842896582,0.0,0,0,tablet,0.0
2807,2021-06-05,Premium,1,-0.006935045442305976,0.3,3,1,,0.0
610,2022-10-24,Basic,0,0.6212124395937381,0.3333333333333333,2,0,tablet,0.0
1566,2024-04-24,Basic,0,0.05360538856356316,1.0,5,2,smartphone,0.0
472,2023-05-27,Standard,1,4.148531918212863,0.0,0,0,,0.0
2504,2022-03-10,Basic,0,-0.6373979892234501,0.75,3,1,tablet,0.0
2286,2020-11-19,Basic,0,0.09927737726062606,0.0,0,0,laptop,0.0
325,2022-08-26,Basic,0,-0.11250792232704737,1.0,5,1,laptop,0.0
168,2022-04-18,Standard,0,-0.5182717919765558,1.3333333333333333,4,2,laptop,0.0
1605,2024-06-15,Standard,0,-0.46117472317106006,0.2857142857142857,2,1,laptop,0.0
449,2022-04-20,Standard,0,-0.005642926272651518,0.0,0,0,laptop,0.0
1889,2024-09-23,Standard,0,-0.495293973926679,1.0,4,0,smartphone,0.0
589,2024-01-18,Basic,1,3.2695513621852395,0.5,2,0,smartphone,0.0
807,2021-11-14,Premium,0,-0.7821987443841901,2.0,4,2,tablet,0.0
2244,2021-05-08,Premium,0,-0.7891650876052781,0.3333333333333333,2,1,laptop,0.0
2730,2021-07-27,Premium,1,0.05264993218073522,0.8,4,0,smartphone,0.0
193,2024-07-03,Premium,0,-0.19297101611564368,0.6666666666666666,2,2,,0.0
1099,2025-04-16,Standard,0,-0.8031448757617919,0.4,2,0,laptop,0.0
75,2024-03-04,Standard,0,0.3451286724579497,0.0,0,0,laptop,0.0
2430,2024-05-01,Standard,0,0.041878159930440216,0.2857142857142857,2,1,tablet,0.0
436,2021-09-10,Basic,0,-0.47630643757289265,0.6,3,1,tablet,0.0
394,2023-12-28,Basic,0,1.628140789609277,0.6,3,2,tablet,0.0
576,2021-02-07,Basic,0,-0.7907884695742973,1.5,6,4,laptop,0.0
1950,2024-09-16,Standard,0,0.1576737226214021,0.75,3,0,tablet,0.0
903,2020-09-07,Basic,0,-0.6840428324175516,0.3333333333333333,1,0,laptop,0.0
1266,2025-01-18,Premium,0,-0.8003414101547809,1.0,3,1,smartphone,0.0
1231,2020-12-27,Standard,1,1.214223466536294,0.14285714285714285,1,0,,0.0
1241,2020-06-23,Basic,1,0.05772785607898157,0.75,3,0,laptop,0.0
2482,2024-05-02,Basic,0,-0.5020877108078233,0.1111111111111111,1,0,tablet,0.0
1355,2024-07-29,Premium,1,5.239359207803477,0.1111111111111111,1,0,tablet,0.0
2264,2024-01-27,Premium,0,-0.028131296240248287,0.0,0,0,laptop,0.0
69,2020-03-09,Premium,0,-0.4383897459911783,0.0,0,0,,0.0
1792,2021-05-30,Standard,0,0.943990326577371,0.3333333333333333,2,0,tablet,0.0
363,2021-01-10,Basic,0,0.07186862249164226,0.3333333333333333,1,1,tablet,0.0
1573,2023-09-01,Premium,1,1.0054178148432484,0.42857142857142855,3,1,,0.0
13,2023-08-04,Basic,0,-0.345984368957937,0.6666666666666666,4,2,,0.0
1890,2021-09-08,Standard,1,1.2130102701940186,0.0,0,0,tablet,0.0
426,2023-08-07,Standard,1,-0.06391746415481096,0.2857142857142857,2,0,laptop,0.0
1337,2022-12-14,Standard,0,1.8123315898760683,0.6,3,2,smartphone,0.0
2199,2024-03-05,Premium,1,4.415300585363714,0.4,2,1,,0.0
1325,2023-02-12,Basic,0,-0.06352600938266094,0.5,3,1,smartphone,0.0
1881,2025-04-21,Standard,0,-0.005964204000257991,2.0,4,1,laptop,0.0
235,2022-07-11,Premium,0,0.0035050495891326065,0.0,0,0,tablet,0.0
1996,2024-03-07,Premium,1,0.8278189086471671,0.3333333333333333,2,1,laptop,0.0
382,2022-12-17,Premium,0,0.8418230975971946,0.16666666666666666,1,0,smartphone,0.0
2189,2023-09-28,Basic,0,-0.4991342864889872,0.2,1,1,tablet,0.0
1918,2024-10-02,Premium,0,-0.04235025020283408,0.6,3,1,laptop,0.0
1217,2023-04-26,Basic,0,0.06231262504357202,0.4,4,2,laptop,0.0
504,2021-01-07,Premium,0,0.16640834385046854,0.5,3,0,smartphone,0.0
2993,2024-04-13,Basic,0,3.9351334128399786,0.25,3,1,,0.0
631,2022-10-26,Basic,0,-0.4985938825432159,1.5,3,1,tablet,0.0
291,2021-07-20,Basic,0,1.8754239999863658,0.25,2,0,laptop,0.0
1320,2024-01-17,Standard,0,3.4868553368118893,0.25,1,0,tablet,0.0
160,2020-09-18,Basic,0,-0.6051875870843453,0.0,0,0,,0.0
2707,2024-04-17,Premium,0,0.15270937256930198,0.0,0,0,laptop,0.0
2717,2024-04-25,Premium,0,0.7678088585638932,0.0,0,0,,0.0
2723,2021-10-15,Basic,0,-0.49448259990329985,1.0,3,1,smartphone,0.0
1209,2024-03-26,Standard,1,1.15826560690994,0.8333333333333334,5,2,tablet,0.0
1718,2020-10-19,Premium,0,-0.5874785518067329,0.5714285714285714,4,3,,0.0
350,2023-04-16,Standard,0,-0.45466604995036775,0.5714285714285714,4,2,,0.0
443,2020-10-23,Standard,0,1.6172866233311227,1.0,4,1,smartphone,0.0
1561,2023-12-21,Standard,1,3.4001222651150913,0.8,4,3,,0.0
231,2025-02-11,Basic,0,-0.3853221886518064,0.3333333333333333,2,1,smartphone,0.0
2005,2020-10-07,Basic,1,-0.05328894366157023,0.6666666666666666,2,1,smartphone,0.0
2108,2023-02-06,Basic,1,1.2888310707731292,0.1111111111111111,1,1,,0.0
1680,2022-03-12,Premium,1,3.187494970498492,0.0,0,0,smartphone,0.0
1695,2022-09-08,Premium,0,3.497944779821032,0.5,2,0,,0.0
2554,2023-03-13,Premium,0,1.3244280892636178,0.4,2,0,laptop,0.0
2364,2022-06-16,Premium,0,-0.020880505221980376,0.14285714285714285,1,1,tablet,0.0
977,2021-01-01,Standard,0,1.229432468006395,0.4,2,1,laptop,0.0
2306,2024-06-01,Standard,0,1.1954120108280286,0.125,1,0,,0.0
2983,2020-10-01,Standard,0,-0.06998535169316683,0.16666666666666666,1,1,laptop,0.0
1659,2021-05-24,Premium,0,-0.475986829431073,0.125,1,1,,0.0
530,2025-01-06,Premium,0,2.385741764633726,0.2,1,0,laptop,0.0
2765,2024-04-10,Standard,0,0.022517219303981272,0.8,4,1,smartphone,0.0
1358,2020-03-05,Basic,0,1.0853742166762774,0.2857142857142857,2,2,,0.0
949,2020-07-14,Premium,0,1.682810759442146,0.1,1,1,smartphone,0.0
2982,2020-11-07,Standard,0,1.7228214674759978,1.0,4,1,smartphone,0.0
1929,2021-10-27,Basic,0,-0.6169188411102571,0.14285714285714285,1,0,,0.0
1290,2022-05-02,Standard,0,1.7249987808081153,0.0,0,0,,0.0
2814,2023-12-11,Basic,0,0.02221043023502447,0.3333333333333333,2,0,smartphone,0.0
406,2023-04-02,Standard,0,-0.7696339275010707,0.1,1,1,tablet,0.0
840,2021-11-17,Premium,0,0.03485177718657565,0.5,3,1,laptop,0.0
2174,2025-02-08,Standard,0,-0.6143667316246381,0.0,0,0,laptop,0.0
1917,2023-03-07,Basic,0,-0.7672113898714737,0.4,2,0,smartphone,0.0
2614,2023-11-02,Premium,0,-0.8410040505685473,0.25,2,1,smartphone,0.0
1802,2024-12-16,Standard,1,4.813077900977826,0.25,1,1,tablet,0.0
1785,2020-06-20,Standard,0,-0.6597453036580014,0.625,5,2,smartphone,0.0
1497,2023-11-07,Premium,0,0.12072605009067686,1.25,5,0,smartphone,0.0
1790,2023-07-09,Basic,0,3.7647592291263186,0.2857142857142857,2,2,,0.0
215,2021-02-09,Standard,0,-0.7683752579271799,0.21428571428571427,3,2,laptop,0.0
2571,2023-03-21,Standard,0,-0.4793759288099236,0.2222222222222222,2,1,laptop,0.0
500,2023-08-15,Premium,0,-0.4521331864280132,0.3333333333333333,3,1,laptop,0.0
1022,2020-08-20,Basic,0,-0.5318296551370743,0.0,0,0,smartphone,0.0
24,2024-11-28,Standard,0,-0.8403029132443138,0.25,1,1,smartphone,0.0
1062,2024-04-18,Basic,0,3.529496146879706,0.25,1,1,smartphone,0.0
210,2022-02-04,Premium,0,-0.43373494703253357,0.0,0,0,,0.0
1072,2023-08-01,Standard,0,-0.5334181031731022,0.7142857142857143,5,2,laptop,0.0
1482,2021-12-28,Premium,0,0.02911733768723755,0.75,3,1,tablet,0.0
1755,2021-11-03,Premium,0,-0.4728771148502008,0.18181818181818182,2,0,laptop,0.0
1583,2022-01-11,Standard,1,1.000577541505923,0.5,3,1,tablet,0.0
188,2022-08-06,Standard,0,-0.7953207938555512,0.0,0,0,laptop,0.0
2479,2022-02-10,Premium,1,5.176822839618051,0.5,2,1,tablet,0.0
2293,2020-11-15,Standard,0,-0.16272726697501486,0.8333333333333334,5,4,smartphone,0.0
2136,2022-09-02,Standard,0,0.45193918069367206,0.6666666666666666,4,2,smartphone,0.0
2776,2020-08-17,Standard,0,-0.4863353207381957,0.3333333333333333,1,1,smartphone,0.0
98,2023-02-23,Basic,1,3.832240180558102,0.2857142857142857,2,0,tablet,0.0
2218,2024-04-27,Premium,0,-0.660253082529638,0.5714285714285714,4,0,,0.0
1327,2023-11-19,Standard,0,-0.5671413506919565,0.42857142857142855,3,2,laptop,0.0
2659,2024-08-26,Premium,0,0.018168474567525753,0.0,0,0,laptop,0.0
708,2020-08-29,Basic,0,-0.6650810742204575,0.8,4,3,laptop,0.0
1468,2022-02-12,Premium,1,0.052159113845416084,0.0,0,0,smartphone,0.0
2400,2023-09-23,Standard,0,-0.8449059405977397,0.4,2,2,smartphone,0.0
2701,2024-02-27,Standard,0,1.0290618331279606,0.25,1,1,,0.0
978,2024-05-21,Premium,0,-0.01690444653359056,0.125,1,0,,0.0
1089,2022-02-03,Basic,0,-0.03045867207396177,0.3333333333333333,2,1,,0.0
2341,2024-08-05,Premium,0,-0.5425173673478172,0.8333333333333334,5,3,laptop,0.0
2560,2021-04-29,Basic,0,0.8731001241449651,0.0,0,0,smartphone,0.0
2532,2025-01-26,Standard,0,-0.6102791503470604,0.0,0,0,laptop,0.0
454,2023-03-01,Standard,0,0.00499270428392074,0.3333333333333333,2,0,laptop,0.0
2720,2020-12-11,Basic,0,-0.819645032447377,1.0,3,1,laptop,0.0
2475,2021-10-09,Standard,0,0.9482585127045535,0.5,3,0,,0.0
2977,2020-12-04,Standard,0,-0.7627680566084698,0.2222222222222222,2,0,tablet,0.0
1860,2022-05-26,Basic,0,-0.762846844067065,1.3333333333333333,4,0,laptop,0.0
2079,2025-02-08,Premium,0,-0.08524178683056728,0.3333333333333333,2,1,smartphone,0.0
627,2023-03-13,Standard,0,0.11506323647569927,1.5,3,2,laptop,0.0
2839,2023-01-31,Premium,1,-0.027854223420681935,0.42857142857142855,3,0,smartphone,0.0
30,2021-05-26,Basic,0,-0.5134769769892297,0.5,4,0,smartphone,0.0
32,2023-10-16,Premium,0,-0.8242626429242216,0.42857142857142855,3,2,tablet,0.0
710,2024-11-24,Basic,0,0.9032211986760665,0.1111111111111111,1,0,tablet,0.0
1567,2020-02-24,Standard,1,3.285134093639516,0.2857142857142857,2,1,,0.0
1539,2021-04-23,Basic,0,-0.010825301356485847,0.6666666666666666,4,0,smartphone,0.0
1634,2023-08-22,Basic,0,-0.005909798592850159,0.125,1,0,laptop,0.0
2578,2025-01-18,Premium,0,3.6301838632706267,0.0,0,0,,0.0
1147,2023-06-07,Standard,0,-0.5225069496144887,0.25,2,1,tablet,0.0
785,2021-10-26,Basic,0,-0.8356458885751039,0.5,4,2,laptop,0.0
830,2024-04-25,Standard,0,-0.8043261296220315,0.2857142857142857,2,2,laptop,0.0
577,2021-09-22,Premium,0,-0.029234797703031005,1.0,3,0,,0.0
2547,2024-08-06,Standard,0,-0.6136819560681682,0.5,1,1,,0.0
2440,2021-12-20,Standard,0,-0.504238336589406,1.25,5,1,laptop,0.0
1340,2022-05-01,Standard,1,3.0067203625436805,0.25,2,1,tablet,0.0
615,2024-01-01,Premium,0,5.361390672615728,0.5,3,1,tablet,0.0
2501,2021-02-02,Premium,0,0.07184546298940067,0.1111111111111111,1,0,,0.0
906,2023-11-16,Standard,0,0.535842430974855,0.75,3,3,laptop,0.0
1730,2023-05-03,Premium,1,0.08606550113774705,0.42857142857142855,3,2,smartphone,0.0
2426,2022-07-11,Premium,0,-0.509124923495398,0.6666666666666666,2,1,smartphone,0.0
1071,2022-07-09,Premium,0,0.027329696357444755,0.4,2,1,tablet,0.0
1832,2022-06-07,Basic,0,-0.6489934819140983,1.5,3,1,laptop,0.0
1923,2020-09-24,Basic,1,0.008960529216345678,0.25,2,1,laptop,0.0
368,2022-08-29,Standard,1,3.511129238011296,0.375,3,2,laptop,0.0
705,2021-09-22,Premium,0,2.1721060396284493,0.0,0,0,,0.0
431,2022-11-06,Standard,0,-0.799447320737223,0.3333333333333333,2,2,laptop,0.0
1016,2022-06-14,Standard,0,-0.6254932853540237,0.16666666666666666,1,0,laptop,0.0
2041,2023-12-02,Premium,0,-0.8333102673839384,0.3333333333333333,2,1,,0.0
2431,2022-02-20,Basic,0,0.8910864236612315,0.3,3,1,,0.0
2557,2023-11-05,Standard,0,2.1133240072967125,0.25,2,1,laptop,0.0
419,2021-02-16,Basic,0,-0.6071591612854925,0.6666666666666666,2,0,smartphone,0.0
1064,2023-12-20,Premium,0,-0.14892340384788194,0.4444444444444444,4,3,,0.0
2555,2024-04-16,Premium,0,-0.5435885103837974,0.4,4,1,,0.0
1056,2021-06-28,Premium,0,0.024326999487354693,0.5,2,1,smartphone,0.0
1324,2021-04-06,Standard,1,5.139752534649254,0.0,0,0,smartphone,0.0
1848,2024-12-06,Premium,0,-0.8161054827918607,0.18181818181818182,2,1,,0.0
1069,2023-11-18,Standard,0,3.6004094851870585,0.6,3,0,tablet,0.0
2083,2022-06-18,Standard,0,3.644013266939832,0.0,0,0,,0.0
1601,2021-05-08,Standard,0,-0.1463875890058783,0.4,2,1,tablet,0.0
2696,2021-02-21,Standard,0,1.24186263890239,0.1111111111111111,1,0,tablet,0.0
1856,2024-06-03,Premium,0,-0.5708383166969708,0.0,0,0,laptop,0.0
1097,2023-06-25,Premium,0,-0.02820568756850531,0.16666666666666666,1,1,,0.0
663,2024-12-23,Premium,0,4.342420283931578,0.0,0,0,smartphone,0.0
2460,2022-01-23,Basic,0,2.2684934183998817,0.16666666666666666,1,0,tablet,0.0
2539,2024-01-12,Basic,0,-0.7900379773098083,0.75,3,1,tablet,0.0
2642,2021-10-20,Premium,1,0.8979491140071632,0.3333333333333333,2,0,smartphone,0.0
428,2020-02-14,Premium,0,-0.13722694198536933,0.14285714285714285,1,1,,0.0
133,2022-08-08,Basic,1,0.012179814386859692,0.2857142857142857,2,0,laptop,0.0
1465,2024-08-06,Standard,0,-0.7588514076248732,0.2,1,1,laptop,0.0
