customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
2601,2021-02-16,Premium,1,0.9477981622813049,0.3333333333333333,2,1,laptop,0.0
2604,2023-10-21,Standard,0,1.3491693270787053,0.2,1,1,laptop,0.0
560,2021-10-19,Premium,1,1.1968869543902017,0.5,1,1,smartphone,0.0
2610,2025-02-06,Basic,0,1.377661251223547,0.5,3,2,tablet,0.0
2612,2020-10-02,Standard,1,0.8955928767574993,0.4444444444444444,4,1,tablet,0.0
2618,2024-08-02,Standard,0,-0.033110447739932075,0.6666666666666666,2,2,laptop,0.0
2619,2024-05-27,Basic,1,0.0013795001665493488,0.2222222222222222,2,1,tablet,0.0
2620,2020-12-28,Standard,1,0.0,3.0,3,2,,0.0
574,2020-11-22,Standard,0,-0.012382108305549607,0.0,0,0,smartphone,0.0
2625,2022-12-22,Premium,0,-0.8034798533338567,0.16666666666666666,1,0,,0.0
2626,2021-04-07,Standard,0,-0.623394149235446,0.2857142857142857,2,1,,0.0
580,2024-06-09,Basic,1,0.9872850678314026,0.3333333333333333,3,1,tablet,0.0
582,2022-11-14,Premium,0,0.04985275411433124,0.0,0,0,smartphone,0.0
2630,2023-07-10,Standard,0,-0.05052703757673515,0.16666666666666666,1,0,laptop,0.0
2632,2023-09-25,Premium,1,0.9862768632921165,0.0,0,0,,0.0
2633,2020-01-03,Premium,0,0.5186643810243816,0.2857142857142857,2,0,tablet,0.0
2637,2023-04-15,Basic,1,-0.0045773922667065835,0.4444444444444444,4,1,smartphone,0.0
590,2021-11-12,Standard,0,4.357506538955527,0.5714285714285714,4,3,smartphone,0.0
2638,2022-01-22,Standard,1,1.155332577598818,0.5,1,0,smartphone,0.0
592,2023-02-13,Standard,0,-0.0017024062501607496,0.5,2,2,tablet,0.0
2641,2023-09-07,Basic,0,-0.029240008383960243,0.0,0,0,tablet,0.0
2644,2024-10-26,Basic,1,3.365333655825024,0.6,3,1,laptop,0.0
597,2022-06-27,Standard,0,0.02959936667988713,1.5,3,2,,0.0
2645,2023-08-31,Basic,0,0.01374165819557986,0.0,0,0,tablet,0.0
602,2023-04-29,Standard,0,-0.3201435823128175,0.5,2,2,,0.0
603,2025-01-23,Premium,0,0.01883499614521162,0.3333333333333333,1,0,laptop,0.0
604,2021-09-23,Basic,0,0.3237964587113862,0.2,1,0,laptop,0.0
606,2024-07-21,Premium,0,-0.5338232184703482,0.25,1,0,tablet,0.0
608,2024-04-04,Standard,0,-0.6638725398165086,0.6666666666666666,4,1,,0.0
2656,2023-03-08,Premium,0,-0.8135068447302919,0.1111111111111111,1,0,tablet,0.0
2658,2024-03-18,Standard,0,-0.4828092273610657,2.0,4,1,tablet,0.0
611,2023-05-31,Premium,0,-0.8491369944982428,1.0,6,4,smartphone,0.0
614,2022-11-22,Basic,0,-0.49676730896026694,0.16666666666666666,1,1,laptop,0.0
616,2023-04-14,Standard,0,-0.15194825744193807,0.5714285714285714,4,1,,0.0
2669,2024-08-24,Standard,0,-0.06468917322919478,0.25,1,0,laptop,0.0
624,2022-03-03,Standard,0,0.02059612753972631,0.3333333333333333,2,2,smartphone,0.0
626,2022-01-17,Standard,0,-0.6728119069634398,0.8,4,2,smartphone,0.0
2677,2022-06-30,Basic,0,-0.8042329243787214,0.625,5,3,laptop,0.0
633,2021-11-01,Basic,0,-0.04670153376810519,0.75,3,1,tablet,0.0
2682,2020-02-07,Standard,0,-0.13961699503962657,0.2857142857142857,2,1,,0.0
635,2025-03-01,Basic,1,0.008441765290117711,0.14285714285714285,1,0,,0.0
2685,2020-11-10,Standard,1,1.7938722269233618,0.3333333333333333,2,0,,0.0
2687,2022-03-20,Basic,0,-0.10939647096362348,0.2222222222222222,2,1,smartphone,0.0
640,2023-02-01,Standard,0,0.023831572030348334,0.0,0,0,smartphone,0.0
641,2024-04-21,Standard,0,-0.04078820252409945,0.2222222222222222,2,2,smartphone,0.0
642,2021-11-04,Standard,1,-0.4403165532013392,0.2222222222222222,2,0,laptop,0.0
2689,2022-04-07,Premium,0,-0.4890818417021192,0.5,3,0,laptop,0.0
644,2020-07-05,Basic,0,-0.7647487829915474,0.42857142857142855,3,2,smartphone,0.0
2690,2020-04-02,Standard,0,1.9324606184615816,0.14285714285714285,1,0,,0.0
2694,2020-04-08,Standard,0,-0.5734382543596291,0.25,1,1,laptop,0.0
647,2020-06-21,Premium,1,3.025103630668438,0.75,3,1,,0.0
2695,2021-11-27,Standard,0,0.869713340076562,0.0,0,0,smartphone,0.0
2697,2025-01-23,Standard,0,0.10528735790573718,0.4,2,0,laptop,0.0
650,2023-07-25,Premium,0,-0.7935170123977932,0.5,1,0,tablet,0.0
2703,2022-07-23,Basic,0,-0.5438991987273122,0.16666666666666666,1,1,laptop,0.0
656,2021-03-22,Premium,0,-0.5913982641212333,0.5555555555555556,5,2,tablet,0.0
657,2021-09-08,Basic,0,-0.7896794646780617,0.3333333333333333,2,0,laptop,0.0
658,2024-11-03,Standard,0,2.1902750359272205,0.3333333333333333,1,1,,0.0
2705,2020-04-04,Basic,0,4.62101046397431,0.2,1,1,laptop,0.0
660,2022-08-21,Premium,0,-0.6190206405810915,0.75,3,0,laptop,0.0
2706,2021-05-31,Premium,0,0.9997392969257832,0.3,3,1,tablet,0.0
2709,2020-05-14,Standard,0,-0.45915327963032737,0.375,3,1,,0.0
664,2024-03-24,Basic,0,-0.5276312671966268,0.16666666666666666,1,0,,0.0
2714,2021-08-04,Standard,0,-0.015892750632684197,0.0,0,0,,0.0
2715,2021-01-21,Premium,0,-0.008708714300596901,0.4,2,1,laptop,0.0
2716,2025-01-10,Basic,0,-0.5190701625962798,0.3333333333333333,3,3,smartphone,0.0
2719,2021-07-05,Premium,0,-0.7861731542083866,0.2857142857142857,2,1,tablet,0.0
675,2024-08-23,Basic,0,-0.8156693688606022,0.6,3,1,laptop,0.0
2724,2022-01-01,Premium,0,0.005605475210474132,0.75,3,1,tablet,0.0
677,2020-11-26,Standard,0,-0.5850755112964064,0.25,1,0,laptop,0.0
678,2022-07-12,Premium,0,-0.5750581188308592,0.42857142857142855,3,1,,0.0
683,2023-01-19,Standard,0,0.06989311589388222,0.2,1,1,laptop,0.0
2731,2023-02-12,Basic,1,3.7906607820831284,0.6,3,1,smartphone,0.0
2732,2021-05-01,Standard,0,-0.0052434010757691,0.75,3,0,smartphone,0.0
2734,2023-07-09,Premium,0,-0.8346399124236049,0.3333333333333333,2,0,smartphone,0.0
687,2024-06-18,Basic,0,1.0972404478528386,0.2222222222222222,2,1,,0.0
2736,2021-02-09,Premium,1,-0.5118626176881598,0.1,1,0,tablet,0.0
2737,2023-06-10,Standard,0,-0.04169166737952449,0.1,1,0,,0.0
690,2023-02-16,Basic,0,-0.8288637349426585,0.75,3,2,smartphone,0.0
696,2022-01-06,Standard,1,0.9508252447568788,0.0,0,0,,0.0
2747,2020-08-24,Standard,0,-0.0013874440793673474,0.6,3,1,smartphone,0.0
2749,2021-07-11,Standard,0,-0.6552616841639364,0.0,0,0,,0.0
702,2022-05-22,Standard,0,-0.8062896791909092,0.5,5,2,laptop,0.0
703,2022-03-25,Standard,0,-0.5383958369992613,0.25,1,1,laptop,0.0
2750,2021-08-09,Standard,1,1.0553959918295688,0.0,0,0,laptop,0.0
2751,2022-03-10,Premium,0,-0.6506911632822452,0.25,1,0,smartphone,0.0
2752,2023-09-21,Basic,1,3.233918574365118,0.5,2,1,laptop,0.0
707,2020-01-05,Standard,0,0.3203007444440556,0.375,3,2,smartphone,0.0
2755,2022-03-11,Standard,0,0.018463670154685245,0.3333333333333333,1,0,laptop,0.0
709,2023-05-11,Basic,0,-0.4855712457799255,1.5,3,1,tablet,0.0
2758,2023-12-12,Premium,1,1.0621307821845951,1.25,5,1,laptop,0.0
712,2025-03-12,Standard,0,-0.5054723129594542,0.6666666666666666,2,1,,0.0
713,2020-01-15,Basic,1,4.116591011991451,0.16666666666666666,1,0,smartphone,0.0
2760,2025-02-14,Standard,0,-0.09742554418739968,0.1111111111111111,1,1,,0.0
715,2022-11-13,Basic,0,-0.6541856839363394,0.3333333333333333,2,0,smartphone,0.0
2761,2020-09-28,Premium,1,0.0,3.0,3,2,tablet,0.0
2762,2022-02-11,Basic,0,0.009506694610626783,0.5555555555555556,5,4,laptop,0.0
2764,2023-05-04,Standard,0,-0.49572012705745455,1.0,3,1,tablet,0.0
720,2021-02-26,Standard,1,0.0,2.0,2,1,laptop,0.0
2770,2024-09-16,Premium,0,0.8752429355902281,0.14285714285714285,1,1,smartphone,0.0
2772,2023-07-24,Standard,0,-0.08163189066734597,0.3076923076923077,4,1,tablet,0.0
725,2024-01-31,Standard,0,-0.162464993919118,0.125,1,0,laptop,0.0
2773,2024-07-01,Premium,0,-0.8207091480267639,0.42857142857142855,3,0,laptop,0.0
2774,2023-04-28,Premium,0,0.026120181405198332,0.4444444444444444,4,2,tablet,0.0
728,2023-06-29,Standard,0,-0.4734831145354094,1.3333333333333333,4,1,laptop,0.0
729,2022-08-21,Premium,0,1.381556942831373,0.5714285714285714,4,1,smartphone,0.0
2775,2024-09-09,Basic,0,-0.14499583199645283,0.5,3,2,,0.0
731,2021-09-12,Premium,0,-0.6014426633321668,0.0,0,0,,0.0
732,2024-05-02,Basic,0,-0.5302204979744014,0.5,2,0,,0.0
2777,2022-05-27,Premium,0,-0.7776352894199109,0.5,3,2,,0.0
2781,2022-06-27,Standard,0,0.9491498894065056,0.14285714285714285,1,1,laptop,0.0
2784,2020-02-07,Premium,0,0.03630881016262492,0.3333333333333333,2,0,tablet,0.0
2785,2021-05-13,Premium,0,-0.6686113929457327,0.5,3,2,laptop,0.0
2786,2020-09-19,Premium,0,-0.8271804077238922,0.5,2,1,,0.0
739,2025-01-01,Basic,1,0.8426133051876871,0.2857142857142857,2,1,smartphone,0.0
2789,2021-08-12,Basic,0,0.1348870314962816,2.0,6,3,laptop,0.0
742,2020-09-13,Standard,0,-0.4834056245033524,0.14285714285714285,1,0,smartphone,0.0
2794,2024-03-11,Premium,0,1.1430015842868626,0.0,0,0,smartphone,0.0
2795,2025-02-07,Premium,0,0.25580593985240363,1.0,4,2,tablet,0.0
749,2023-05-12,Premium,0,2.473551184836899,0.5,2,1,smartphone,0.0
750,2020-10-10,Premium,0,0.9258337348038373,0.18181818181818182,2,0,tablet,0.0
2797,2024-03-11,Basic,0,0.9779397103279415,0.5,2,0,smartphone,0.0
2798,2022-10-01,Standard,1,0.019919519318500757,1.2,6,2,smartphone,0.0
753,2023-06-30,Basic,0,-0.31257642923419066,1.0,4,2,smartphone,0.0
755,2021-04-21,Premium,0,-0.7994136919167403,0.14285714285714285,1,1,laptop,0.0
2806,2021-01-07,Premium,0,5.65075671934716,0.1,1,1,laptop,0.0
2808,2024-05-24,Basic,0,-0.14449798927879745,0.4,2,0,smartphone,0.0
761,2023-10-11,Premium,0,0.358736518916271,0.2,1,1,tablet,0.0
762,2023-04-27,Standard,0,-0.5204112169734594,0.25,1,1,,0.0
2809,2023-11-17,Basic,0,-0.06004136784871195,0.14285714285714285,1,0,laptop,0.0
764,2021-09-09,Basic,0,0.0,0.0,0,0,,0.0
765,2023-01-19,Basic,0,-0.8420022630465736,0.125,1,0,laptop,0.0
2812,2023-11-04,Standard,0,-0.7554224281555401,0.0,0,0,laptop,0.0
767,2020-12-09,Basic,0,0.07966975325146466,0.125,1,0,smartphone,0.0
768,2024-03-25,Premium,0,0.8177303500774417,0.3333333333333333,3,2,laptop,0.0
2815,2024-03-26,Standard,1,1.0095298901811358,0.5,4,3,,0.0
770,2020-11-05,Standard,0,0.0037327344366626172,0.25,1,0,smartphone,0.0
2817,2022-09-10,Basic,1,3.710630259802136,0.5,3,2,laptop,0.0
2818,2024-09-06,Basic,1,-0.032508593309351304,0.1111111111111111,1,1,laptop,0.0
773,2024-12-01,Premium,1,0.04108095851205082,0.0,0,0,,0.0
2821,2022-12-04,Standard,0,0.07494197941434529,0.16666666666666666,1,1,smartphone,0.0
2822,2023-05-29,Standard,0,-0.328095525252343,0.0,0,0,laptop,0.0
2824,2023-01-01,Premium,0,1.7096838105174048,0.0,0,0,,0.0
2825,2022-11-27,Standard,0,-0.2564257570339813,0.2222222222222222,2,2,,0.0
2827,2020-10-04,Premium,0,-0.5924179121002534,0.5,3,2,tablet,0.0
780,2022-11-08,Basic,0,-0.6357590394281676,0.16666666666666666,1,0,laptop,0.0
781,2024-09-19,Premium,0,-0.7936345385361829,1.0,5,3,tablet,0.0
782,2024-07-03,Standard,0,-0.5088050802883202,0.5,2,0,,0.0
2828,2022-03-15,Basic,0,-0.13999200396138312,0.25,1,1,laptop,0.0
2829,2022-03-17,Basic,1,0.049748673618336355,0.2222222222222222,2,2,laptop,0.0
2830,2023-08-05,Standard,0,-0.10956795239505547,0.3333333333333333,2,0,laptop,0.0
786,2021-06-28,Premium,0,-0.08544453954841107,0.2,1,0,tablet,0.0
2833,2023-03-10,Basic,0,0.03738099844085707,0.4,2,1,,0.0
2835,2022-12-03,Basic,1,0.004948714283262602,0.25,1,1,laptop,0.0
789,2023-07-30,Premium,1,0.059842783942868,0.14285714285714285,1,0,smartphone,0.0
2836,2021-05-27,Standard,0,-0.25422010755218893,0.2857142857142857,2,0,smartphone,0.0
2838,2023-10-08,Premium,0,-0.13482133104739555,0.2857142857142857,2,2,laptop,0.0
2841,2021-06-07,Premium,0,1.1874115731162846,0.0,0,0,laptop,0.0
794,2020-03-21,Basic,0,0.07383143540107506,0.1,1,0,smartphone,0.0
2844,2022-02-16,Premium,0,0.10161695448334701,0.375,3,1,smartphone,0.0
797,2024-08-28,Premium,0,-0.47728978179048814,0.125,1,0,,0.0
2848,2024-11-19,Standard,0,-0.02691641352440447,0.6,3,1,smartphone,0.0
801,2021-01-24,Premium,0,-0.14792921102954223,0.14285714285714285,1,1,laptop,0.0
2851,2023-09-12,Basic,1,3.49497312814333,0.42857142857142855,3,2,laptop,0.0
805,2021-03-05,Premium,0,-0.5273282402669948,1.0,2,0,smartphone,0.0
2855,2024-12-08,Standard,0,1.060740051699531,0.0,0,0,laptop,0.0
809,2022-11-20,Basic,0,-0.8408679426153562,0.7142857142857143,5,1,laptop,0.0
811,2022-02-23,Basic,1,3.0151063803791067,0.2,1,0,tablet,0.0
2860,2022-04-03,Premium,0,-0.6387518968027894,0.6,3,0,laptop,0.0
2861,2024-04-05,Standard,0,-0.7732555044745346,0.6666666666666666,2,2,tablet,0.0
818,2023-05-14,Premium,0,0.005169148063511144,0.0,0,0,smartphone,0.0
2866,2020-03-30,Premium,0,1.2041303772486633,0.42857142857142855,3,1,smartphone,0.0
2867,2022-11-08,Standard,1,1.0281406745124615,0.4,2,1,tablet,0.0
2868,2020-08-13,Basic,1,5.6366950484252705,0.42857142857142855,3,2,,0.0
2869,2024-02-12,Basic,0,-0.49673774871763243,0.0,0,0,,0.0
2870,2020-08-26,Premium,0,0.23715393639634166,1.0,4,2,smartphone,0.0
824,2020-11-02,Basic,0,2.0294098750361402,0.6666666666666666,2,0,laptop,0.0
2871,2025-01-01,Basic,0,-0.45305895554184744,0.25,1,1,laptop,0.0
826,2022-08-30,Premium,0,1.1302850294138647,0.6,3,1,,0.0
827,2021-03-25,Standard,0,1.4876210769712865,0.18181818181818182,2,1,,0.0
2875,2020-05-06,Standard,1,0.0,4.0,4,1,tablet,0.0
2878,2024-03-02,Standard,0,-0.16250758269235857,0.42857142857142855,3,1,,0.0
2879,2023-12-31,Basic,1,3.3711254214112745,2.0,4,3,tablet,0.0
832,2020-08-01,Basic,1,3.853466246851248,0.25,1,1,laptop,0.0
835,2021-01-22,Standard,0,-0.09636456035711825,0.14285714285714285,1,0,laptop,0.0
2884,2023-02-14,Basic,0,-0.7746427925629215,0.3333333333333333,2,1,tablet,0.0
837,2025-01-29,Basic,0,-0.5384749362624158,0.16666666666666666,1,1,smartphone,0.0
838,2023-02-22,Premium,0,-0.5427743615537456,1.0,3,0,laptop,0.0
2886,2020-09-30,Standard,0,-0.5594733626632074,0.16666666666666666,1,1,laptop,0.0
2888,2020-07-23,Standard,0,-0.7600027747216024,0.125,1,0,laptop,0.0
841,2020-03-04,Premium,1,2.9723623090635556,0.5,1,0,laptop,0.0
2890,2021-04-19,Basic,0,0.31681878634351196,0.375,3,2,laptop,0.0
848,2021-09-06,Premium,0,-0.6884357990242661,0.6666666666666666,2,1,laptop,0.0
855,2022-12-21,Premium,0,-0.1633561099255407,0.0,0,0,,0.0
2904,2022-02-04,Basic,0,-0.17531206537154273,0.5,3,2,smartphone,0.0
858,2021-09-13,Standard,1,-0.011783521028909272,1.0,3,2,laptop,0.0
864,2024-06-10,Standard,0,1.6250333611458383,0.2857142857142857,2,0,,0.0
2912,2021-03-19,Standard,0,-0.826944291608003,0.5,3,1,tablet,0.0
2914,2021-11-08,Premium,0,0.2545064607261583,0.3333333333333333,1,1,tablet,0.0
2915,2021-04-19,Standard,0,-0.0025834936255907724,0.3333333333333333,2,2,laptop,0.0
868,2021-05-30,Basic,1,3.8160887225468096,0.6,3,2,tablet,0.0
2916,2023-08-11,Premium,1,-0.024686520823166094,0.25,2,0,laptop,0.0
2917,2021-08-02,Premium,0,-0.450875903901988,0.0,0,0,smartphone,0.0
871,2022-05-19,Standard,1,1.1534451843701738,0.5,3,3,,0.0
2919,2022-01-06,Premium,0,-0.7458691927632021,0.0,0,0,tablet,0.0
2920,2020-12-25,Standard,0,1.2520759468492906,0.125,1,1,tablet,0.0
2923,2020-10-25,Premium,0,-0.10305369853025324,0.3333333333333333,2,2,,0.0
2925,2022-09-24,Premium,0,0.04472105783789938,0.16666666666666666,1,0,,0.0
2926,2021-06-22,Standard,0,-0.091351660411317,0.5,3,0,,0.0
2930,2023-07-19,Premium,1,0.0,2.0,2,2,laptop,0.0
883,2023-11-20,Standard,1,1.577246893706398,0.8,4,2,smartphone,0.0
2931,2024-04-14,Basic,0,-0.06371086960136568,0.3333333333333333,2,2,tablet,0.0
2934,2024-08-04,Basic,0,0.09048735887123645,0.25,2,0,tablet,0.0
2935,2024-08-25,Premium,0,-0.33766474151549175,0.25,1,1,,0.0
893,2021-04-12,Basic,0,-0.07958067413055941,0.4444444444444444,4,0,,0.0
2941,2023-09-01,Basic,1,1.232093055946416,0.6,3,1,laptop,0.0
2944,2022-09-24,Basic,0,-0.8109437881432324,0.3333333333333333,3,1,tablet,0.0
897,2021-03-09,Basic,0,-0.7626975711395354,1.0,2,1,smartphone,0.0
898,2025-03-24,Standard,0,1.3391386692314664,0.4,2,2,smartphone,0.0
899,2022-05-22,Premium,0,-0.05214676576456387,0.2,1,0,laptop,0.0
2947,2021-06-11,Standard,0,0.050268750346253596,0.0,0,0,tablet,0.0
2949,2024-09-24,Standard,0,0.8869813329060633,0.0,0,0,tablet,0.0
902,2025-03-22,Premium,0,-0.7745365550736542,0.42857142857142855,3,1,laptop,0.0
904,2021-06-22,Premium,0,0.4863884162533348,0.45454545454545453,5,0,tablet,0.0
905,2023-12-05,Premium,0,0.16383476235653932,0.25,1,0,tablet,0.0
907,2023-03-01,Standard,0,-0.46398664767654263,0.3333333333333333,2,1,tablet,0.0
908,2025-03-04,Premium,0,1.051629288694664,0.0,0,0,smartphone,0.0
911,2021-12-21,Premium,0,-0.8452538642120425,0.2,1,0,tablet,0.0
2960,2022-02-13,Basic,0,-0.7936674197109581,0.2,2,2,tablet,0.0
917,2020-04-06,Basic,0,-0.7869139987459814,0.4,2,0,smartphone,0.0
2965,2020-01-06,Basic,0,0.015363891481558315,0.2,2,1,laptop,0.0
919,2021-06-21,Premium,0,-0.04366692247387522,0.2,1,0,,0.0
920,2020-08-22,Premium,1,4.518907202702682,1.0,7,1,laptop,0.0
2970,2025-03-30,Standard,0,-0.45975032865999843,0.5714285714285714,4,1,smartphone,0.0
2973,2024-06-01,Standard,0,-0.7620871115859119,0.18181818181818182,2,1,tablet,0.0
926,2025-02-19,Basic,0,0.07487211060261759,0.0,0,0,laptop,0.0
927,2024-11-04,Standard,1,0.9704386980124943,0.0,0,0,tablet,0.0
2974,2021-03-25,Standard,0,1.0061003803281625,0.4,2,2,,0.0
929,2022-10-11,Premium,1,0.9954868103077751,0.18181818181818182,2,0,tablet,0.0
930,2023-03-05,Premium,0,-0.46334951482181075,0.3333333333333333,2,1,smartphone,0.0
2976,2025-03-12,Standard,0,-0.1001841075476738,0.75,3,0,laptop,0.0
936,2022-10-01,Standard,0,-0.0074001307382997455,1.0,4,2,laptop,0.0
937,2023-07-05,Premium,0,-0.5375558064118304,0.2857142857142857,2,2,,0.0
938,2024-09-14,Premium,0,-0.5394141718571995,0.7142857142857143,5,1,,0.0
2984,2023-09-22,Basic,1,4.789368708439683,0.375,3,2,,0.0
2991,2021-08-29,Basic,0,1.4754833922151345,0.2,1,1,laptop,0.0
944,2024-12-14,Basic,0,0.9839499442998769,0.0,0,0,smartphone,0.0
2996,2023-10-15,Premium,0,-0.5915160819846979,0.3333333333333333,3,2,tablet,0.0
952,2021-08-01,Premium,0,-0.47536294718832517,0.1111111111111111,1,0,tablet,0.0
953,2022-06-10,Premium,0,-0.05067109820516452,1.0,4,3,,0.0
954,2024-03-27,Premium,1,0.0005964611847123022,0.1111111111111111,1,1,smartphone,0.0
961,2022-10-27,Standard,0,-0.8106110952887648,0.0,0,0,,0.0
964,2021-09-28,Premium,0,0.48868486188797305,0.5,2,1,laptop,0.0
965,2021-04-17,Basic,0,2.8838889663581657,0.125,1,1,smartphone,0.0
971,2022-12-05,Basic,1,0.9952421167015213,0.4,2,0,,0.0
974,2021-03-21,Basic,1,1.1988787798970488,0.7142857142857143,5,0,smartphone,0.0
981,2022-12-27,Basic,0,0.19626980007883357,1.5,3,0,tablet,0.0
985,2023-05-02,Standard,0,-0.5050292631723499,2.0,4,0,smartphone,0.0
986,2025-03-24,Premium,0,-0.6532298591892458,0.75,3,1,laptop,0.0
987,2020-01-02,Premium,0,0.00694873136319901,0.25,2,2,,0.0
988,2020-04-22,Premium,0,-0.478271142155886,0.0,0,0,smartphone,0.0
992,2022-04-15,Premium,0,-0.4521570230972378,0.5,2,0,smartphone,0.0
995,2021-10-08,Standard,1,-0.013214735934633397,0.1111111111111111,1,0,,0.0
1000,2024-11-23,Standard,0,0.015242913785996834,0.16666666666666666,1,0,laptop,0.0
1004,2024-09-25,Basic,0,0.8986588662522218,0.5,2,1,smartphone,0.0
1011,2024-04-25,Basic,0,-0.5565512556155462,0.16666666666666666,1,0,laptop,0.0
1026,2022-05-20,Standard,0,-0.5244436298527436,0.375,3,2,smartphone,0.0
1028,2020-04-17,Premium,0,-0.6110333885923204,0.125,1,0,,0.0
1035,2023-07-05,Standard,0,-0.0434307408577195,0.42857142857142855,3,3,laptop,0.0
1038,2022-04-22,Premium,0,2.3830370945295902,0.2857142857142857,2,1,tablet,0.0
1039,2020-01-15,Standard,1,1.002235051636854,0.3,3,2,laptop,0.0
1040,2024-07-11,Standard,0,1.3184486654835814,1.0,3,1,smartphone,0.0
1041,2024-09-09,Standard,0,0.012084965261811758,0.6,3,1,,0.0
1043,2024-05-21,Basic,0,0.8761145803057827,0.6666666666666666,4,1,tablet,0.0
1044,2021-12-04,Premium,0,-0.044895738277753255,1.5,3,2,tablet,0.0
1046,2022-01-30,Basic,0,-0.8245689891075165,1.3333333333333333,4,2,laptop,0.0
1047,2025-01-31,Basic,0,-0.0863231433202316,0.25,1,1,tablet,0.0
1049,2023-09-19,Standard,1,4.6615445323885,1.3333333333333333,4,3,smartphone,0.0
1068,2023-09-25,Standard,0,0.03207154624925549,0.5,3,2,laptop,0.0
1073,2023-08-25,Standard,0,-0.46648285201199813,0.375,3,0,smartphone,0.0
1077,2025-04-08,Basic,0,-0.4264488406802126,0.6666666666666666,4,2,laptop,0.0
1082,2024-02-22,Standard,0,1.5600992225473573,0.75,3,1,,0.0
1085,2022-05-19,Basic,0,0.9724756425964101,0.3333333333333333,1,1,,0.0
1091,2021-12-29,Basic,1,-0.002147856992668831,0.2857142857142857,2,0,smartphone,0.0
1098,2022-09-13,Standard,0,-0.06616118761035035,0.6,3,1,smartphone,0.0
1101,2024-09-01,Premium,1,0.016062111252477765,0.0,0,0,,0.0
1109,2022-09-16,Basic,0,-0.2579654862397249,0.6,3,0,tablet,0.0
1110,2022-10-11,Basic,0,-0.04910043801477084,0.25,2,2,smartphone,0.0
1114,2024-05-17,Premium,0,1.1518558324613128,0.6666666666666666,4,1,smartphone,0.0
1115,2020-07-29,Premium,0,-0.167562506030027,0.5,3,2,laptop,0.0
1118,2022-05-20,Standard,0,-0.8426705745190858,0.16666666666666666,1,1,,0.0
1120,2025-01-17,Basic,1,3.868734214623012,0.25,2,1,smartphone,0.0
1121,2024-04-24,Standard,0,-0.02345703499447281,1.0,3,2,laptop,0.0
1123,2023-03-04,Standard,0,-0.772715940711301,0.125,1,0,tablet,0.0
1127,2020-12-19,Basic,0,-0.023385952519260126,1.0,2,1,tablet,0.0
1131,2020-04-28,Basic,0,0.8299291994458267,1.0,4,0,laptop,0.0
1135,2022-01-16,Premium,0,-0.04960181297211094,0.16666666666666666,1,0,,0.0
1139,2022-03-21,Basic,0,0.19961296975968454,0.0,0,0,tablet,0.0
1141,2025-02-24,Premium,1,4.267576885153639,0.4,2,0,tablet,0.0
1143,2024-06-20,Premium,0,4.660576580625013,0.25,2,2,laptop,0.0
1152,2024-05-27,Standard,0,-0.7754855131890726,0.25,2,2,smartphone,0.0
1156,2020-11-25,Basic,0,-0.047339564135545104,0.25,2,2,smartphone,0.0
1159,2021-05-31,Standard,0,-0.1651310690781904,0.0,0,0,smartphone,0.0
1160,2022-03-19,Basic,1,0.0,0.0,0,0,tablet,0.0
1165,2022-03-11,Premium,0,-0.8383905662719998,0.5,2,1,,0.0
1166,2022-09-01,Premium,0,0.9706839046342646,0.0,0,0,laptop,0.0
1170,2021-11-07,Premium,0,1.0108669616172434,0.6,3,3,tablet,0.0
1176,2023-01-18,Basic,0,-0.5376301079554229,0.125,1,1,laptop,0.0
1179,2023-05-01,Basic,0,-0.0024876806805132355,0.2222222222222222,2,0,,0.0
1185,2020-12-18,Premium,1,4.3646542353404225,0.5,4,3,tablet,0.0
1188,2020-08-20,Premium,0,2.101836554284563,0.42857142857142855,3,1,tablet,0.0
1189,2021-04-03,Premium,0,1.9672964236053274,0.3333333333333333,2,1,tablet,0.0
1192,2023-05-30,Standard,0,0.010345136072714676,1.0,2,1,smartphone,0.0
1197,2021-05-10,Standard,0,-0.6476368279937675,0.4,2,1,laptop,0.0
1211,2024-06-20,Premium,0,-0.08749064662505814,0.5,4,1,laptop,0.0
1212,2021-06-11,Premium,0,-0.02463856465704422,0.0,0,0,smartphone,0.0
1215,2023-02-17,Premium,0,1.541368613267077,0.75,3,1,laptop,0.0
1220,2021-12-20,Basic,1,1.0617364710183472,0.4444444444444444,4,1,smartphone,0.0
1221,2023-12-28,Basic,0,-0.7510709698895173,0.0,0,0,laptop,0.0
1222,2022-10-20,Standard,1,-0.024597715009205764,0.25,2,0,laptop,0.0
1233,2020-09-25,Premium,0,1.2454804533876853,0.2,1,0,laptop,0.0
1234,2023-11-29,Premium,0,-0.8332698068399468,0.5,2,0,,0.0
1236,2020-09-20,Premium,0,0.0,1.0,1,0,laptop,0.0
1244,2025-03-21,Basic,1,1.7659196242174233,0.2,1,1,laptop,0.0
1246,2025-03-31,Basic,0,-0.43385584145310396,0.5,2,1,tablet,0.0
1247,2024-09-16,Standard,0,-0.5792456643326509,0.6666666666666666,2,1,tablet,0.0
1248,2025-01-02,Basic,0,0.0002814485705829324,0.6,3,0,tablet,0.0
1257,2022-04-16,Premium,0,1.1512780410921122,0.42857142857142855,3,1,smartphone,0.0
