planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-03-04 20:42:39.457642,High,Perishables,148.552488,CRR0046,RT0313,2025-03-06 16:30:39.457642,2025-03-04 22:04:28.097906,2025-03-06 18:27:38.386230,79.4,0.795432,37.714286,0,2628,0.3333333333333333,1,3,3,0.14860681114551083,1.9497023855555555,323,22,0,8.529509,2628,1,7018.928588
2025-04-04 16:04:16.273354,High,Perishables,424.097269,CRR0043,RT1969,2025-04-07 10:38:28.273354,2025-04-04 20:37:27.181426,2025-04-07 13:00:48.310944,87.94,0.795432,24.324324,1,3994,0.2857142857142857,10,4,12,0.1836734693877551,2.3722326638888886,196,20,0,137.667046,3994,10,8540.03759
2025-04-03 18:22:54.607686,Medium,Electronics,997.828495,CRR0012,RT1902,2025-04-06 07:04:54.607686,2025-04-03 21:09:15.447737,2025-04-06 09:07:59.963200,74.25,0.795432,24.421053,0,3642,0.0,7,4,7,0.10094637223974763,2.051487642777778,317,21,0,149.030721,3642,7,7385.355514
2025-04-21 07:47:02.751536,Medium,Clothing,789.172244,CRR0035,RT2020,2025-04-21 11:03:50.751536,2025-04-21 09:16:59.154010,2025-04-21 12:50:39.716614,99.91,0.795432,3.020408,0,197,0.11428571428571428,6,4,8,0.011560693641618497,1.7802680772222224,346,9,0,104.057278,197,6,6408.965078
2025-02-14 12:04:29.369055,Low,Clothing,917.636652,CRR0021,RT1548,2025-02-14 20:05:41.369055,2025-02-14 11:48:54.291238,2025-02-14 21:23:22.561747,89.76,0.795432,18.888889,0,481,0.26666666666666666,10,2,6,0.14492753623188406,1.2947757477777777,138,11,0,179.445261,481,10,4661.192692
2025-02-28 02:55:28.333335,Medium,Clothing,638.273557,CRR0030,RT1599,2025-03-02 19:57:16.333335,2025-02-28 04:19:31.984247,2025-03-02 23:50:31.985262,75.87,0.795432,7.392857,0,3902,0.05263157894736842,9,2,5,0.08737864077669903,3.8876810908333335,103,4,0,51.155223,3902,9,13995.651927
2025-04-09 15:44:12.163171,Low,Clothing,99.191468,CRR0048,RT0959,2025-04-09 21:46:00.163171,2025-04-09 16:41:11.512416,2025-04-10 00:50:44.568981,72.8,0.795432,26.938776,0,362,0.058823529411764705,7,4,2,0.10576923076923077,3.079001613888889,312,16,0,12.414875,362,7,11084.40581
2025-05-16 17:25:59.451047,High,Clothing,768.637002,CRR0038,RT1666,2025-05-18 01:52:59.451047,2025-05-16 17:36:18.971922,2025-05-18 00:27:09.615274,94.04,0.795432,39.333333,1,1947,0.6666666666666666,3,5,1,0.4946236559139785,-1.4305099369444443,93,17,0,55.251349,1947,3,-5149.835773
2025-01-16 08:19:32.604617,Low,Clothing,268.377066,CRR0027,RT0126,2025-01-16 13:23:44.604617,2025-01-16 11:50:52.904757,2025-01-16 15:16:48.474558,99.6,0.795432,0.714286,0,304,0.0,8,1,8,0.002544529262086514,1.8844083169444443,393,11,0,126.61784,304,8,6783.869941
2025-01-19 05:27:00.675300,Medium,Perishables,458.042132,CRR0016,RT2173,2025-01-21 10:57:00.675300,2025-01-19 04:50:14.438162,2025-01-21 08:54:58.172709,70.15,0.795432,10.5,0,3210,0.0,1,1,7,0.03694581280788178,-2.0340284975,406,4,0,147.789567,3210,1,-7322.502591
2025-03-07 13:09:39.353334,High,Perishables,395.440686,CRR0018,RT1643,2025-03-08 17:24:39.353334,2025-03-07 12:01:15.876363,2025-03-08 18:48:56.254968,80.79,0.795432,3.058824,0,1695,0.0,10,3,5,0.008,1.4046948983333334,500,12,0,128.383169,1695,10,5056.901634
2025-05-16 04:04:22.927042,Low,Perishables,901.977837,CRR0044,RT0645,2025-05-16 16:46:22.927042,2025-05-16 08:24:05.074890,2025-05-16 23:17:58.139299,85.58,0.795432,15.985075,0,762,0.04081632653061224,8,5,1,0.07,6.526447849166667,300,8,0,161.948676,762,8,23495.212257
2025-02-22 17:10:51.676608,High,Perishables,124.669879,CRR0025,RT0751,2025-02-24 17:33:03.676608,2025-02-22 17:14:38.703188,2025-02-24 22:19:18.220361,78.18,0.795432,2.428571,0,2902,0.0,8,2,11,0.0076726342710997444,4.770706598055556,391,17,0,77.437031,2902,8,17174.543753
2025-02-18 18:28:42.079238,Medium,Clothing,649.398593,CRR0023,RT1852,2025-02-22 02:14:54.079238,2025-02-18 18:56:59.261039,2025-02-22 07:59:08.391294,78.18,0.795432,2.333333,0,4786,0.0,3,2,1,0.007317073170731708,5.737308904444444,410,18,0,106.429471,4786,3,20654.312056
2025-05-14 18:02:12.818343,High,Electronics,810.301972,CRR0017,RT0142,2025-05-15 00:26:12.818343,2025-05-14 16:37:56.924898,2025-05-15 00:31:24.345742,86.7,0.795432,24.283019,0,384,0.17647058823529413,6,5,4,0.4782608695652174,0.08653538861111111,69,16,0,14.661435,384,6,311.527399
2025-04-11 21:37:29.066571,High,Clothing,142.072417,CRR0008,RT1114,2025-04-12 08:44:41.066571,2025-04-11 23:25:31.124481,2025-04-12 15:56:02.594374,91.17,0.795432,37.451613,0,667,0.2608695652173913,5,4,9,0.09327548806941431,7.189313278611111,461,23,0,110.428454,667,5,25881.527803
2025-03-07 04:37:54.670653,Medium,Perishables,635.391683,CRR0024,RT0994,2025-03-09 02:57:42.670653,2025-03-07 04:29:15.850761,2025-03-09 02:22:25.181887,99.72,0.795432,22.451613,0,2780,0.10526315789473684,10,3,1,0.07341772151898734,-0.5881913238888888,395,4,0,109.626634,2780,10,-2117.488766
2025-01-02 17:13:40.370853,Medium,Clothing,4.901313,CRR0009,RT0429,2025-01-06 04:06:28.370853,2025-01-02 16:06:25.490928,2025-01-06 02:52:18.148923,79.93,0.795432,0.0,0,4973,0.0,2,1,2,0.38461538461538464,-1.2361727583333333,117,16,0,62.019559,4973,2,-4450.22193
2025-04-22 23:45:47.574472,Medium,Clothing,822.937082,CRR0023,RT1242,2025-04-23 17:04:59.574472,2025-04-23 02:52:57.183947,2025-04-23 23:33:47.293103,78.18,0.795432,2.533333,0,1039,0.0,10,4,1,0.007317073170731708,6.479921841944444,410,2,0,148.729923,1039,10,23327.718631
2025-01-21 16:47:13.818618,High,Perishables,952.149243,CRR0042,RT1195,2025-01-24 02:11:13.818618,2025-01-21 18:59:53.653698,2025-01-24 03:52:25.109534,76.87,0.795432,7.5,0,3444,0.0,4,1,6,0.09917355371900827,1.6864696988888888,121,18,0,155.114324,3444,4,6071.290916
2025-02-05 05:56:39.690392,High,Perishables,503.689589,CRR0047,RT0843,2025-02-06 00:06:51.690392,2025-02-05 07:57:17.242159,2025-02-05 23:25:24.520938,79.1,0.795432,17.230769,0,1090,0.125,1,2,6,0.23728813559322035,-0.6908804038888888,118,7,0,161.562585,1090,1,-2487.169454
2025-03-19 13:44:09.526955,Medium,Clothing,530.589164,CRR0024,RT0911,2025-03-21 05:11:09.526955,2025-03-19 16:10:40.626832,2025-03-21 08:21:55.517008,99.72,0.795432,22.131579,0,2367,0.08695652173913043,0,3,1,0.07341772151898734,3.1794416813888886,395,16,0,123.212497,2367,0,11445.990053
2025-02-21 11:41:40.152928,Medium,Electronics,411.082869,CRR0006,RT0564,2025-02-23 02:28:28.152928,2025-02-21 15:16:15.599932,2025-02-23 03:37:20.730334,99.95,0.795432,6.285714,0,2327,0.05,4,2,1,0.1,1.1479381683333334,80,15,0,105.476715,2327,4,4132.577406
2025-03-20 20:40:17.516136,Medium,Perishables,117.568447,CRR0020,RT1875,2025-03-21 03:11:29.516136,2025-03-21 01:25:31.613390,2025-03-21 06:44:52.733445,86.67,0.795432,7.225806,0,391,0.0,0,3,9,0.018433179723502304,3.5564492524999998,434,1,0,111.838421,391,0,12803.217309
2025-02-04 17:01:22.959305,Medium,Clothing,505.408695,CRR0032,RT2203,2025-02-05 15:29:34.959305,2025-02-04 21:05:40.310552,2025-02-06 00:50:44.040946,99.2,0.795432,14.117647,0,1348,0.07692307692307693,8,2,5,0.045351473922902494,9.352522678055555,441,21,0,146.078912,1348,8,33669.081641
2025-04-05 13:34:40.783527,Medium,Electronics,524.602296,CRR0020,RT1522,2025-04-06 11:45:28.783527,2025-04-05 11:52:35.629985,2025-04-06 09:59:34.006996,86.67,0.795432,6.511628,0,1331,0.0,8,4,9,0.018433179723502304,-1.7652157030555558,434,11,0,165.15345,1331,8,-6354.776531
2025-02-14 13:44:22.088749,Low,Clothing,730.309945,CRR0004,RT1856,2025-02-15 12:07:10.088749,2025-02-14 18:19:15.049113,2025-02-15 21:58:35.506691,95.79,0.795432,31.428571,0,1343,0.0,7,2,6,0.28776978417266186,9.857060539444445,139,18,0,179.445261,1343,7,35485.417942
2025-02-07 06:09:12.177628,High,Electronics,968.738629,CRR0027,RT1815,2025-02-08 18:16:24.177628,2025-02-07 08:40:28.831271,2025-02-09 00:02:17.338239,99.6,0.795432,0.833333,0,2167,0.125,7,2,8,0.002544529262086514,5.764766836388889,393,8,0,60.658354,2167,7,20753.160611
2025-03-20 18:23:54.183569,Low,Clothing,110.374067,CRR0023,RT0850,2025-03-22 11:05:54.183569,2025-03-20 21:43:59.535336,2025-03-22 16:54:23.176196,78.18,0.795432,2.516129,0,2442,0.0,3,3,1,0.007317073170731708,5.8080535074999995,410,21,0,26.826411,2442,3,20908.992627
2025-05-09 12:05:44.117676,Medium,Perishables,920.866511,CRR0029,RT0030,2025-05-11 08:49:32.117676,2025-05-09 15:42:33.044836,2025-05-11 10:13:06.546914,84.55,0.795432,20.535714,0,2684,0.08333333333333333,1,5,10,0.11574074074074074,1.3928970105555554,216,15,0,44.401246,2684,1,5014.429238
2025-02-16 11:48:14.234097,Low,Clothing,496.157605,CRR0038,RT2016,2025-02-19 14:39:14.234097,2025-02-16 12:20:58.110208,2025-02-19 20:01:16.979297,94.04,0.795432,46.0,1,4491,0.5714285714285714,4,2,1,0.4946236559139785,5.367429222222222,93,12,0,87.93517,4491,4,19322.7452
2025-02-22 15:04:32.367542,High,Electronics,1.017989,CRR0019,RT1132,2025-02-24 18:52:32.367542,2025-02-22 18:58:33.547046,2025-02-24 20:56:34.394482,78.26,0.795432,32.571429,1,3108,0.5294117647058824,5,2,12,0.09223300970873786,2.0672297055555555,412,18,0,77.437031,3108,5,7442.02694
2025-03-23 04:14:43.605133,High,Clothing,584.692119,CRR0038,RT1643,2025-03-24 08:29:43.605133,2025-03-23 03:09:04.555726,2025-03-24 10:26:02.297333,94.04,0.795432,41.911111,1,1695,0.5384615384615384,10,3,1,0.4946236559139785,1.9385256111111113,93,3,0,96.649137,1695,10,6978.6922
2025-03-21 19:00:03.363945,High,Clothing,561.056924,CRR0041,RT0393,2025-03-23 01:37:51.363945,2025-03-21 19:27:31.940714,2025-03-23 02:04:39.399615,72.32,0.795432,39.724138,0,1838,0.2,5,3,8,0.20253164556962025,0.446676575,237,19,0,109.957867,1838,5,1608.03567
2025-02-03 21:39:34.296120,Medium,Perishables,366.310036,CRR0019,RT0104,2025-02-06 05:20:22.296120,2025-02-03 22:42:41.814601,2025-02-06 06:18:10.636046,78.26,0.795432,33.25,1,3341,0.38461538461538464,6,2,12,0.09223300970873786,0.9634277572222223,412,22,0,169.357983,3341,6,3468.339926
2025-03-02 01:21:35.498201,Medium,Electronics,869.836133,CRR0049,RT0199,2025-03-05 10:10:47.498201,2025-03-02 01:34:59.828077,2025-03-05 13:04:08.919275,75.76,0.795432,33.75,1,4849,0.5238095238095238,9,3,10,3.0,2.889283631666667,15,1,0,17.791873,4849,9,10401.421074
2025-02-26 03:52:40.888338,Low,Electronics,832.362329,CRR0027,RT0848,2025-03-01 06:02:52.888338,2025-02-26 06:18:47.308675,2025-03-01 07:43:49.022576,99.6,0.795432,0.894737,0,4450,0.08333333333333333,7,2,8,0.002544529262086514,1.6822595105555556,393,6,0,21.245374,4450,7,6056.134238
2025-03-14 19:24:09.348091,Medium,Electronics,982.380835,CRR0040,RT0730,2025-03-15 08:37:21.348091,2025-03-14 22:10:33.346756,2025-03-15 16:04:23.992776,86.62,0.795432,31.764706,0,793,0.34782608695652173,6,3,9,0.3252032520325203,7.450734634722222,123,22,0,157.383928,793,6,26822.644685
2025-02-19 04:32:38.329702,High,Perishables,303.390127,CRR0042,RT0122,2025-02-20 23:52:26.329702,2025-02-19 07:04:00.376676,2025-02-21 03:20:51.459073,76.87,0.795432,9.0,0,2600,0.0,10,2,6,0.09917355371900827,3.4736470475,121,7,0,134.908445,2600,10,12505.129371
2025-02-12 02:46:11.736776,High,Clothing,147.439102,CRR0047,RT0682,2025-02-14 04:01:11.736776,2025-02-12 06:00:42.424143,2025-02-14 10:09:30.003838,79.1,0.795432,18.666667,0,2955,0.125,9,2,6,0.23728813559322035,6.138407517222222,118,6,0,58.945741,2955,9,22098.267062
2025-03-20 02:21:52.921621,High,Electronics,809.811376,CRR0036,RT1111,2025-03-21 22:23:40.921621,2025-03-20 00:26:22.462108,2025-03-21 22:12:40.300898,72.55,0.795432,11.666667,0,2642,0.03125,1,3,11,0.05226480836236934,-0.18350575638888889,287,0,0,176.353741,2642,1,-660.620723
2025-01-04 16:53:54.807141,Low,Electronics,997.630023,CRR0023,RT0672,2025-01-07 10:55:42.807141,2025-01-04 16:37:59.952660,2025-01-07 09:53:45.649456,78.18,0.795432,2.25,0,3962,0.0,10,1,1,0.007317073170731708,-1.032543801388889,410,16,0,41.577084,3962,10,-3717.157685
2025-04-27 05:03:55.007498,High,Perishables,263.616007,CRR0019,RT2431,2025-04-28 03:50:07.007498,2025-04-27 08:48:59.203240,2025-04-28 06:42:27.705218,78.26,0.795432,33.25,0,1366,0.6071428571428571,5,4,12,0.09223300970873786,2.8724160333333333,412,8,0,171.367825,1366,5,10340.69772
2025-02-05 22:25:48.819762,Low,Clothing,862.832081,CRR0028,RT0864,2025-02-08 17:15:36.819762,2025-02-05 21:02:40.554929,2025-02-08 19:29:56.138790,86.93,0.795432,6.857143,0,4010,0.0,9,2,11,0.024464831804281346,2.23869973,327,21,0,126.965324,4010,9,8059.319028
2025-02-18 11:07:37.485907,Medium,Perishables,487.7595,CRR0008,RT0568,2025-02-20 00:09:25.485907,2025-02-18 13:13:51.798384,2025-02-20 02:03:53.894677,91.17,0.795432,39.928571,0,2222,0.2,5,2,9,0.09327548806941431,1.907891325,461,13,0,106.429471,2222,5,6868.40877
2025-04-05 15:29:11.747122,Low,Perishables,475.462965,CRR0025,RT1479,2025-04-08 07:17:11.747122,2025-04-05 15:48:26.795371,2025-04-08 05:59:07.803324,78.18,0.795432,2.583333,0,3828,0.0,1,4,11,0.0076726342710997444,-1.3010954994444446,391,15,0,162.75999,3828,1,-4683.943798
2025-05-17 04:06:24.254865,Medium,Perishables,594.724396,CRR0006,RT2314,2025-05-19 21:28:36.254865,2025-05-17 06:52:35.425476,2025-05-19 22:55:09.190229,99.95,0.795432,6.208955,0,3922,0.1,2,5,1,0.1,1.4424820455555556,80,6,0,80.250366,3922,2,5192.935364
2025-05-06 05:22:28.337301,High,Clothing,774.864404,CRR0033,RT1007,2025-05-07 17:04:28.337301,2025-05-06 06:03:26.262179,2025-05-07 15:29:37.534194,79.48,0.795432,19.614035,0,2142,0.09523809523809523,3,5,3,0.0611764705882353,-1.5807786408333333,425,6,0,39.556229,2142,3,-5690.803107
2025-02-17 20:27:23.169908,Low,Electronics,484.699554,CRR0026,RT1825,2025-02-18 19:58:35.169908,2025-02-18 01:08:31.244559,2025-02-19 03:52:40.559674,75.95,0.795432,2.666667,0,1411,0.0,10,2,5,0.010443864229765013,7.901497157222222,383,1,0,176.19629,1411,10,28445.389766
2025-05-11 02:57:55.668491,High,Electronics,841.655945,CRR0020,RT1282,2025-05-11 21:20:43.668491,2025-05-11 05:01:57.102998,2025-05-11 23:16:14.521505,86.67,0.795432,6.709677,0,1103,0.05263157894736842,1,5,9,0.018433179723502304,1.9252369483333334,434,5,0,2.341247,1103,1,6930.853014
2025-03-22 19:51:06.894361,High,Electronics,580.031011,CRR0030,RT0627,2025-03-23 07:01:54.894361,2025-03-22 22:49:36.050988,2025-03-23 12:20:01.591193,75.87,0.795432,7.342105,0,671,0.041666666666666664,3,3,5,0.08737864077669903,5.301860231111111,103,22,0,96.649137,671,3,19086.696832
2025-01-17 18:09:49.207771,Low,Perishables,539.254608,CRR0004,RT1371,2025-01-21 04:15:49.207771,2025-01-17 19:25:00.315906,2025-01-21 03:28:16.994268,95.79,0.795432,20.0,0,4926,0.0,4,1,6,0.28776978417266186,-0.7922815286111111,139,19,0,130.507542,4926,4,-2852.213503
2025-01-01 07:50:52.225596,High,Clothing,636.175661,CRR0023,RT0896,2025-01-03 02:22:40.225596,2025-01-01 12:26:04.050641,2025-01-03 08:24:53.360451,78.18,0.795432,3.0,0,2552,0.0,5,1,1,0.007317073170731708,6.036981904166667,410,12,0,79.165598,2552,5,21733.134855
2025-05-13 09:57:16.922357,High,Electronics,82.227929,CRR0020,RT1425,2025-05-13 11:28:28.922357,2025-05-13 08:09:36.683935,2025-05-13 11:33:09.911946,86.67,0.795432,6.769231,0,91,0.075,1,5,9,0.018433179723502304,0.07805266361111111,434,8,0,118.030932,91,1,280.989589
2025-01-06 11:24:34.752268,High,Clothing,630.70623,CRR0046,RT0632,2025-01-07 22:49:46.752268,2025-01-06 10:43:17.781445,2025-01-08 03:15:33.662872,79.4,0.795432,48.0,0,2125,1.0,6,1,3,0.14860681114551083,4.42969739,323,10,0,62.349392,2125,6,15946.910604
2025-04-29 14:28:49.830475,Medium,Perishables,119.330403,CRR0035,RT0840,2025-05-01 00:12:37.830475,2025-04-29 14:35:17.610889,2025-04-30 22:23:07.027647,99.91,0.795432,3.054545,0,2024,0.10526315789473684,1,4,8,0.011560693641618497,-1.8252230077777778,346,14,0,149.60046,2024,1,-6570.802828
2025-04-27 16:47:19.362914,High,Perishables,758.324021,CRR0041,RT1419,2025-04-28 10:38:19.362914,2025-04-27 16:05:17.885307,2025-04-28 08:38:26.288332,72.32,0.795432,39.36,0,1071,0.18181818181818182,1,4,8,0.20253164556962025,-1.9980762727777779,237,16,0,82.561352,1071,1,-7193.074582
2025-01-13 17:28:41.992605,Low,Perishables,261.487577,CRR0022,RT0163,2025-01-14 11:04:41.992605,2025-01-13 19:06:43.115576,2025-01-14 15:02:59.404346,79.96,0.795432,37.0,0,1056,0.3333333333333333,9,1,10,0.38144329896907214,3.971503261388889,97,19,0,173.735703,1056,9,14297.411741
2025-04-18 02:22:36.904466,High,Electronics,467.676599,CRR0027,RT2006,2025-04-19 03:17:48.904466,2025-04-18 03:11:45.674462,2025-04-19 06:51:08.949358,99.6,0.795432,0.861111,0,1495,0.13043478260869565,9,4,8,0.002544529262086514,3.5555680255555555,393,3,0,59.102028,1495,9,12800.044892
2025-01-08 07:11:18.611938,Low,Electronics,787.976421,CRR0022,RT0069,2025-01-10 06:24:30.611938,2025-01-08 11:46:18.726717,2025-01-10 13:52:01.962068,79.96,0.795432,37.0,1,2833,0.0,7,1,10,0.38144329896907214,7.4587083694444445,97,11,0,121.71549,2833,7,26851.35013
2025-04-27 07:04:41.119847,High,Clothing,866.860808,CRR0016,RT0803,2025-04-27 19:16:41.119847,2025-04-27 09:34:57.804304,2025-04-27 22:42:15.181808,70.15,0.795432,12.692308,0,732,0.0,2,4,7,0.03694581280788178,3.4261283225,406,9,0,34.430892,732,2,12334.061961
2025-02-20 03:05:00.264750,High,Perishables,990.720793,CRR0032,RT1555,2025-02-22 04:44:00.264750,2025-02-20 02:03:22.405189,2025-02-22 01:19:53.548441,99.2,0.795432,13.913043,0,2979,0.17647058823529413,1,2,5,0.045351473922902494,-3.4018656413888886,441,2,0,166.595092,2979,1,-12246.716309
2025-04-11 22:43:26.353906,Medium,Perishables,286.995117,CRR0015,RT0786,2025-04-12 19:57:14.353906,2025-04-11 21:02:21.344959,2025-04-12 23:11:16.304427,98.79,0.795432,29.210526,0,1274,0.5172413793103449,5,4,6,1.0571428571428572,3.2338751447222225,35,21,0,91.091362,1274,5,11641.950521
2025-03-21 20:12:18.406747,Low,Electronics,881.133297,CRR0031,RT1162,2025-03-23 19:43:30.406747,2025-03-21 18:28:51.495153,2025-03-23 15:53:27.836089,73.31,0.795432,2.454545,0,2851,0.0,3,3,4,0.008426966292134831,-3.834047405,356,18,0,109.957867,2851,3,-13802.570658
2025-03-29 19:30:56.371954,Medium,Perishables,975.024214,CRR0011,RT0685,2025-04-01 16:14:08.371954,2025-03-29 19:34:20.767673,2025-04-01 19:13:51.570218,98.19,0.795432,32.727273,1,4123,0.6190476190476191,4,3,8,0.14869888475836432,2.9953328511111112,269,19,0,42.001686,4123,4,10783.198264
2025-01-14 10:03:56.441274,Medium,Perishables,593.197787,CRR0040,RT1275,2025-01-15 21:08:08.441274,2025-01-14 13:16:06.611903,2025-01-16 05:09:04.217816,86.62,0.795432,33.333333,0,2104,0.0,5,1,9,0.3252032520325203,8.01549348388889,123,13,0,199.861887,2104,5,28855.776542
2025-01-27 20:47:49.756796,Medium,Clothing,368.424678,CRR0004,RT2454,2025-01-30 11:25:01.756796,2025-01-27 19:18:00.360136,2025-01-30 15:36:24.033381,95.79,0.795432,28.0,1,3757,0.0,4,1,6,0.28776978417266186,4.189521273611111,139,19,0,59.504581,3757,4,15082.276585
2025-03-24 18:18:16.123297,Medium,Perishables,919.014531,CRR0006,RT1425,2025-03-24 19:49:28.123297,2025-03-24 18:00:06.682703,2025-03-24 18:57:40.440126,99.95,0.795432,5.714286,0,91,0.037037037037037035,1,3,1,0.1,-0.8632453252777779,80,18,0,127.811674,91,1,-3107.683171
2025-05-06 11:27:12.164654,Low,Clothing,26.714907,CRR0001,RT2143,2025-05-08 12:54:12.164654,2025-05-06 09:41:55.334473,2025-05-08 15:34:07.338144,75.24,0.795432,38.653846,1,2967,0.5862068965517241,2,5,12,0.2848101265822785,2.6653259694444444,158,9,0,176.787465,2967,2,9595.17349
2025-02-15 20:39:10.655207,Low,Perishables,147.658003,CRR0014,RT2446,2025-02-18 11:00:10.655207,2025-02-15 23:28:14.946411,2025-02-18 16:47:14.904970,71.55,0.795432,19.904762,0,3741,0.11764705882352941,3,2,12,0.0728476821192053,5.784513823055556,302,23,0,139.399243,3741,3,20824.249763
2025-03-15 15:29:53.269498,High,Perishables,259.207143,CRR0036,RT0885,2025-03-17 09:25:41.269498,2025-03-15 19:49:33.527280,2025-03-17 14:01:49.176013,72.55,0.795432,12.307692,0,2516,0.037037037037037035,2,3,11,0.05226480836236934,4.6021962541666666,287,19,0,1.959598,2516,2,16567.906515
2025-04-22 00:23:23.490289,Medium,Clothing,314.668501,CRR0019,RT1723,2025-04-22 18:32:23.490289,2025-04-21 23:18:20.037769,2025-04-22 19:47:18.956131,78.26,0.795432,32.722222,0,1089,0.5769230769230769,1,4,12,0.09223300970873786,1.2487405116666666,412,23,0,34.506065,1089,1,4495.465842
2025-02-04 17:55:45.779682,High,Perishables,96.424475,CRR0035,RT2216,2025-02-06 03:16:45.779682,2025-02-04 18:41:50.754232,2025-02-06 02:51:45.639243,99.91,0.795432,3.529412,0,2001,0.23076923076923078,0,2,8,0.011560693641618497,-0.4167056775,346,18,0,184.02162,2001,0,-1500.140439
2025-03-16 16:04:00.554014,Medium,Perishables,713.706608,CRR0039,RT2277,2025-03-17 01:23:48.554014,2025-03-16 20:35:42.797575,2025-03-17 11:00:11.221606,84.6,0.795432,24.473684,0,560,0.04,1,3,7,0.0668103448275862,9.606296553333333,464,20,0,173.860679,560,1,34582.667592
2025-02-15 15:15:03.900464,Low,Clothing,750.089304,CRR0026,RT1459,2025-02-19 01:55:15.900464,2025-02-15 19:07:14.680375,2025-02-19 04:03:13.229381,75.95,0.795432,2.526316,0,4960,0.0,4,2,5,0.010443864229765013,2.132591365833333,383,19,0,87.796861,4960,4,7677.328917
2025-03-25 11:08:04.086015,Medium,Perishables,149.770599,CRR0011,RT1176,2025-03-27 01:44:04.086015,2025-03-25 12:02:43.886791,2025-03-27 06:24:00.782631,98.19,0.795432,32.592593,1,2316,0.631578947368421,10,3,8,0.14869888475836432,4.6657490600000004,269,12,0,4.559082,2316,10,16796.696616
2025-04-29 02:09:35.302284,Medium,Clothing,454.822228,CRR0015,RT1768,2025-05-01 17:50:23.302284,2025-04-29 03:20:28.770041,2025-05-01 16:42:54.495977,98.79,0.795432,30.018868,1,3821,0.5675675675675675,9,4,6,1.0571428571428572,-1.124668418611111,35,3,0,35.381257,3821,9,-4048.806307
2025-01-26 16:05:18.596399,Medium,Electronics,12.997328,CRR0022,RT0791,2025-01-29 12:03:30.596399,2025-01-26 16:45:19.521444,2025-01-29 13:30:29.961567,79.96,0.795432,30.833333,1,4078,0.2,3,1,10,0.38144329896907214,1.4498236577777779,97,16,0,60.396432,4078,3,5219.365168
2025-05-05 05:50:51.968286,Medium,Clothing,784.912128,CRR0017,RT1685,2025-05-07 19:32:51.968286,2025-05-05 07:39:29.675424,2025-05-08 01:33:58.582955,86.7,0.795432,24.588235,0,3702,0.18181818181818182,1,5,4,0.4782608695652174,6.018504074722222,69,7,0,54.384162,3702,1,21666.614669
2025-04-30 10:42:30.905949,Medium,Perishables,970.186526,CRR0021,RT2273,2025-04-30 14:49:42.905949,2025-04-30 09:55:00.354408,2025-04-30 16:47:57.858593,89.76,0.795432,16.666667,0,247,0.17142857142857143,9,4,6,0.14492753623188406,1.9708201788888888,138,9,0,76.609352,247,9,7094.952644
2025-04-07 13:44:06.002893,Medium,Clothing,665.270289,CRR0006,RT2108,2025-04-07 20:36:54.002893,2025-04-07 13:18:57.167961,2025-04-07 23:36:21.413186,99.95,0.795432,6.153846,0,413,0.03225806451612903,7,4,1,0.1,2.990947303611111,80,13,0,27.170504,413,7,10767.410293
2025-02-17 01:27:49.390272,Medium,Clothing,69.248424,CRR0024,RT1775,2025-02-19 00:17:01.390272,2025-02-17 04:05:12.509653,2025-02-19 05:13:20.514905,99.72,0.795432,23.956522,0,2809,0.07692307692307693,3,2,1,0.07341772151898734,4.938645731388888,395,4,0,162.812191,2809,3,17779.124633
2025-04-26 12:52:11.710988,High,Electronics,117.964225,CRR0010,RT2400,2025-04-28 12:56:59.710988,2025-04-26 13:25:57.676591,2025-04-28 13:26:44.927587,72.08,0.795432,4.354839,0,2885,0.043478260869565216,1,4,7,0.01483679525222552,0.49589349972222224,337,13,0,114.380631,2885,1,1785.216599
2025-04-17 14:30:01.036504,High,Clothing,113.429751,CRR0014,RT2449,2025-04-19 08:54:01.036504,2025-04-17 18:41:30.219649,2025-04-19 18:15:27.219068,71.55,0.795432,18.723404,0,2544,0.1388888888888889,8,4,12,0.0728476821192053,9.357272934444445,302,18,0,59.102028,2544,8,33686.182564
2025-02-17 23:51:09.764679,Low,Electronics,467.097159,CRR0031,RT1554,2025-02-19 22:54:09.764679,2025-02-18 00:07:34.299458,2025-02-19 23:26:53.953190,73.31,0.795432,2.571429,0,2823,0.0,2,2,4,0.008426966292134831,0.5456079197222222,356,0,0,45.329972,2823,2,1964.188511
2025-01-30 09:15:07.410285,Medium,Electronics,420.724684,CRR0015,RT1464,2025-01-30 22:55:19.410285,2025-01-30 10:54:18.588017,2025-01-31 00:52:22.983815,98.79,0.795432,28.461538,0,820,0.5,1,1,6,1.0571428571428572,1.950992647222222,35,10,0,175.67607,820,1,7023.57353
