customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2518,2022-02-08,60,0,0,0,0,0,2,1,1,2,1,665.0,600,2022,505.0,2,,60+
471,2020-07-10,30,0,1,0,0,0,0,0,0,0,0,,1178,2020,,7,silver,25-39
2521,2022-04-03,60,0,0,0,0,0,2,1,1,1,0,97.0,546,2022,640.0,4,,60+
474,2020-06-16,58,0,2,1,20237,1,0,0,0,0,0,,1202,2020,,6,gold,40-59
475,2021-08-27,42,0,0,0,0,0,1,1,0,1,1,,765,2021,1347.0,8,,40-59
2522,2022-12-30,37,0,0,0,0,0,1,1,0,0,0,,275,2022,44.0,12,,25-39
477,2023-10-08,47,0,2,0,0,1,0,0,1,1,0,,-7,2023,,10,gold,40-59
2528,2021-10-30,28,0,0,0,0,0,2,2,1,1,0,65.0,701,2021,-52.0,10,,25-39
483,2023-05-13,68,1,1,0,0,0,3,3,1,0,0,193.0,141,2023,188.0,5,silver,60+
484,2020-05-24,26,0,1,0,0,0,1,0,1,0,1,,1225,2020,1255.0,5,silver,25-39
2531,2021-10-13,52,0,0,0,0,0,2,2,0,0,0,1440.0,718,2021,-309.0,10,,40-59
2533,2024-07-20,53,0,0,0,0,0,5,1,1,0,1,156.75,-293,2024,307.0,7,,40-59
2537,2021-12-13,45,0,0,0,0,0,2,1,1,2,0,582.0,657,2021,704.0,12,,40-59
491,2024-12-27,23,0,0,0,0,0,3,1,1,0,1,391.5,-453,2024,119.0,12,,Under 25
492,2021-07-28,26,0,1,0,0,0,3,1,1,1,0,549.0,795,2021,16.0,7,platinum,25-39
493,2020-03-29,33,1,1,1,20237,0,4,0,0,1,0,449.3333333333333,1281,2020,-179.0,3,silver,25-39
2540,2021-10-25,39,0,0,0,0,0,1,0,0,0,1,,706,2021,142.0,10,,25-39
495,2023-04-13,67,0,1,0,0,0,2,1,0,1,0,531.0,171,2023,-293.0,4,silver,60+
496,2022-07-11,43,1,2,0,0,1,2,1,1,0,0,363.0,447,2022,80.0,7,platinum,40-59
2546,2022-07-30,31,0,1,1,20237,1,1,0,1,0,0,,428,2022,-476.0,7,gold,25-39
499,2022-10-05,43,0,1,1,20237,1,2,1,0,0,0,397.0,361,2022,486.0,10,gold,40-59
2551,2023-05-17,65,0,2,1,20237,0,3,2,1,1,0,483.0,137,2023,247.0,5,silver,60+
2556,2024-04-02,33,1,1,1,20237,0,3,1,0,1,1,208.5,-184,2024,785.0,4,silver,25-39
2558,2024-01-03,34,0,1,0,0,0,3,2,1,0,1,428.0,-94,2024,-139.0,1,silver,25-39
2559,2023-07-06,65,0,1,0,0,0,2,2,1,1,0,73.0,87,2023,-257.0,7,platinum,60+
512,2020-02-24,48,0,4,1,20237,1,0,0,0,0,0,,1315,2020,,2,platinum,40-59
2561,2020-09-09,24,0,1,1,20237,1,1,0,1,0,0,,1117,2020,246.0,9,gold,Under 25
514,2021-08-10,44,0,1,0,0,0,0,0,1,1,0,,782,2021,,8,platinum,40-59
515,2022-11-07,59,0,1,0,0,0,1,1,1,0,0,,328,2022,773.0,11,platinum,40-59
2562,2022-11-17,31,0,0,0,0,0,2,2,1,2,0,183.0,318,2022,1040.0,11,,25-39
517,2023-07-04,24,0,0,0,0,0,1,1,0,0,1,,89,2023,1102.0,7,,Under 25
518,2021-12-30,29,0,2,0,0,0,1,1,1,0,0,,640,2021,-249.0,12,platinum,25-39
2565,2023-11-20,36,0,0,0,0,0,3,1,0,0,0,199.5,-50,2023,631.0,11,,25-39
520,2022-01-01,19,0,1,1,20237,0,0,0,0,0,0,,638,2022,,1,silver,Under 25
521,2023-08-31,34,0,1,0,0,0,2,0,1,1,1,204.0,31,2023,-425.0,8,silver,25-39
2569,2023-08-18,23,0,1,0,0,1,3,3,0,1,0,649.0,44,2023,-108.0,8,gold,Under 25
523,2023-05-22,26,0,2,0,0,0,0,0,1,1,0,,132,2023,,5,silver,25-39
2572,2022-08-03,37,0,2,0,0,0,3,3,0,2,0,800.5,424,2022,-325.0,8,silver,25-39
525,2024-05-12,28,0,1,0,0,1,0,0,0,4,0,,-224,2024,,5,gold,25-39
2573,2022-05-08,60,0,0,0,0,0,0,0,0,0,0,,511,2022,,5,,60+
528,2020-12-09,20,0,2,1,20237,1,0,0,0,1,0,,1026,2020,,12,gold,Under 25
2577,2022-05-05,62,1,3,0,0,0,2,1,1,1,0,1278.0,514,2022,-235.0,5,silver,60+
2581,2020-07-16,61,1,2,1,20237,1,2,1,1,2,0,1356.0,1172,2020,-212.0,7,gold,60+
534,2021-07-24,36,0,1,0,0,0,1,1,0,0,0,,799,2021,511.0,7,platinum,25-39
2582,2022-03-08,32,0,1,0,0,1,1,1,0,0,1,,572,2022,989.0,3,gold,25-39
2583,2022-12-31,29,0,0,0,0,0,0,0,0,1,0,,274,2022,,12,,25-39
2584,2023-01-05,58,0,1,1,20237,1,1,0,0,1,0,,269,2023,1123.0,1,gold,40-59
2585,2020-02-21,63,0,1,0,0,0,1,0,1,1,0,,1318,2020,1039.0,2,platinum,60+
2586,2024-04-13,57,0,0,0,0,0,2,0,1,1,0,718.0,-195,2024,336.0,4,,40-59
540,2022-07-12,59,1,3,1,20237,0,1,1,1,1,0,,446,2022,1264.0,7,silver,40-59
2587,2022-07-03,30,1,2,1,20237,1,1,0,1,0,0,,455,2022,516.0,7,gold,25-39
542,2024-03-29,51,0,0,0,0,0,5,5,1,1,0,291.25,-180,2024,35.0,3,,40-59
2589,2022-08-30,23,0,1,0,0,0,0,0,1,1,0,,397,2022,,8,platinum,Under 25
2591,2023-03-13,63,0,1,0,0,0,0,0,0,1,0,,202,2023,,3,silver,60+
545,2020-12-31,54,0,0,0,0,0,0,0,0,0,0,,1004,2020,,12,,40-59
548,2023-08-21,59,0,0,0,0,0,1,0,0,0,1,,41,2023,255.0,8,,40-59
549,2021-06-05,19,0,2,1,20237,1,0,0,1,0,0,,848,2021,,6,platinum,Under 25
550,2021-12-28,63,0,2,1,20237,1,0,0,0,2,0,,642,2021,,12,gold,60+
551,2024-05-30,52,1,1,1,20237,1,3,1,1,0,1,351.5,-242,2024,513.0,5,gold,40-59
552,2023-06-17,36,0,0,0,0,0,0,0,0,2,0,,106,2023,,6,,25-39
2600,2024-05-30,62,0,0,0,0,0,1,0,0,1,1,,-242,2024,871.0,5,,60+
2601,2024-07-12,26,0,0,0,0,0,1,1,0,0,1,,-285,2024,524.0,7,,25-39
2604,2020-10-02,54,0,1,1,20237,0,2,0,0,1,1,343.0,1094,2020,124.0,10,silver,40-59
560,2024-05-23,57,0,0,0,0,0,4,2,1,1,0,307.6666666666667,-235,2024,-445.0,5,,40-59
2610,2024-02-07,25,0,2,0,0,1,1,0,1,2,0,,-129,2024,172.0,2,gold,25-39
2612,2023-11-01,24,0,0,0,0,0,2,2,0,1,0,28.0,-31,2023,1045.0,11,,Under 25
2618,2020-06-08,18,0,0,0,0,0,0,0,0,1,0,,1210,2020,,6,,Under 25
2619,2024-04-27,29,0,0,0,0,0,4,3,1,2,0,532.3333333333334,-209,2024,-397.0,4,,25-39
2620,2025-01-15,54,1,3,1,20237,0,1,1,0,1,1,,-472,2025,-395.0,1,platinum,40-59
574,2023-04-02,66,1,1,0,0,0,2,1,0,1,1,1529.0,182,2023,-180.0,4,silver,60+
2625,2022-01-05,50,0,0,0,0,0,0,0,0,0,0,,634,2022,,1,,40-59
2626,2021-11-08,61,0,1,0,0,0,0,0,1,0,0,,692,2021,,11,silver,60+
580,2021-10-17,69,0,1,0,0,0,1,1,1,2,0,,714,2021,1193.0,10,platinum,60+
582,2021-12-16,25,1,3,0,0,1,2,2,1,2,0,54.0,654,2021,-439.0,12,gold,25-39
2630,2024-05-01,58,1,1,1,20237,1,2,1,0,0,1,456.0,-213,2024,410.0,5,gold,40-59
2632,2021-10-18,22,0,0,0,0,0,3,0,0,0,0,602.0,713,2021,106.0,10,,Under 25
2633,2023-10-16,48,0,1,0,0,0,1,0,1,0,0,,-15,2023,-189.0,10,silver,40-59
2637,2020-03-11,43,0,0,0,0,0,3,2,1,1,0,458.0,1299,2020,-372.0,3,,40-59
590,2020-12-18,53,0,1,0,0,0,1,0,0,1,0,,1017,2020,1238.0,12,platinum,40-59
2638,2023-10-19,22,0,0,0,0,0,0,0,0,0,0,,-18,2023,,10,,Under 25
592,2021-05-10,20,0,2,1,20237,1,1,1,0,0,0,,874,2021,-161.0,5,gold,Under 25
2641,2024-06-29,64,0,0,0,0,0,1,0,1,0,0,,-272,2024,-264.0,6,,60+
2644,2021-07-27,37,1,3,0,0,1,1,0,1,0,0,,796,2021,348.0,7,platinum,25-39
597,2024-09-10,65,0,0,0,0,0,0,0,0,3,0,,-345,2024,,9,,60+
2645,2024-08-08,48,1,3,1,20237,0,3,1,1,0,1,418.5,-312,2024,-119.0,8,platinum,40-59
602,2022-10-13,53,1,2,0,0,0,1,0,1,0,1,,353,2022,-207.0,10,silver,40-59
603,2021-06-27,69,0,0,0,0,0,2,2,0,0,0,1565.0,826,2021,-440.0,6,,60+
604,2023-08-05,46,1,1,0,0,1,2,1,1,3,1,691.0,57,2023,110.0,8,gold,40-59
606,2021-06-16,61,1,2,1,20237,1,1,0,1,1,0,,837,2021,-34.0,6,gold,60+
608,2020-07-05,19,0,0,0,0,0,0,0,0,0,0,,1183,2020,,7,,Under 25
2656,2024-05-08,59,0,0,0,0,0,2,1,0,3,1,141.0,-220,2024,-231.0,5,,40-59
2658,2020-08-10,65,0,1,0,0,1,2,2,1,0,1,611.0,1147,2020,682.0,8,gold,60+
611,2020-10-12,67,0,0,0,0,0,0,0,0,2,0,,1084,2020,,10,,60+
614,2021-10-21,48,0,1,0,0,0,1,1,1,0,1,,710,2021,683.0,10,silver,40-59
616,2020-10-13,37,0,0,0,0,0,2,0,0,0,1,1145.0,1083,2020,63.0,10,,25-39
2669,2023-11-21,59,0,0,0,0,0,1,1,0,0,1,,-51,2023,-362.0,11,,40-59
624,2024-07-27,19,0,0,0,0,0,2,0,1,1,1,22.0,-300,2024,656.0,7,,Under 25
626,2021-06-09,23,0,1,0,0,1,4,1,1,0,0,556.0,844,2021,-360.0,6,gold,Under 25
2677,2021-01-06,21,0,1,1,20237,0,1,0,0,1,0,,998,2021,1252.0,1,silver,Under 25
633,2021-04-17,52,1,1,0,0,1,1,0,1,1,0,,897,2021,212.0,4,gold,40-59
2682,2022-08-12,42,1,2,1,20237,0,2,0,1,0,0,461.0,415,2022,61.0,8,silver,40-59
635,2024-01-31,38,0,0,0,0,0,1,0,0,0,0,,-122,2024,691.0,1,,25-39
2685,2022-09-01,21,0,0,0,0,0,3,3,1,1,0,415.0,395,2022,7.0,9,,Under 25
2687,2023-07-14,39,1,1,0,0,1,1,1,1,0,0,,79,2023,-297.0,7,gold,25-39
640,2024-05-17,49,0,1,0,0,1,0,0,0,3,0,,-229,2024,,5,gold,40-59
641,2023-05-14,23,0,1,1,20237,1,1,1,0,0,1,,140,2023,1334.0,5,gold,Under 25
642,2023-03-29,52,0,0,0,0,0,0,0,0,2,0,,186,2023,,3,,40-59
2689,2020-07-28,69,1,1,0,0,0,4,1,1,4,0,292.6666666666667,1160,2020,-92.0,7,silver,60+
644,2021-08-09,47,1,1,1,20237,0,2,1,1,1,0,880.0,783,2021,155.0,8,silver,40-59
2690,2022-03-06,18,1,2,1,20237,1,1,0,1,1,0,,574,2022,586.0,3,platinum,Under 25
2694,2024-08-16,68,1,3,1,20237,1,2,0,1,1,1,291.0,-320,2024,-188.0,8,platinum,60+
647,2022-03-07,25,0,0,0,0,0,3,0,0,1,1,597.0,573,2022,-210.0,3,,25-39
2695,2020-06-22,63,0,3,0,0,0,0,0,1,0,0,,1196,2020,,6,platinum,60+
2697,2021-03-03,32,1,2,0,0,1,2,1,1,1,0,100.0,942,2021,73.0,3,gold,25-39
650,2020-10-26,60,1,2,1,20237,0,2,2,1,1,1,187.0,1070,2020,785.0,10,platinum,60+
2703,2023-02-21,34,0,0,0,0,0,1,0,0,1,0,,222,2023,-347.0,2,,25-39
656,2023-04-08,61,0,2,1,20237,0,2,2,1,1,0,681.0,176,2023,598.0,4,silver,60+
657,2024-11-30,20,1,1,0,0,0,3,1,0,0,0,351.5,-426,2024,-403.0,11,silver,Under 25
658,2021-08-20,27,0,0,0,0,0,1,1,0,0,0,,772,2021,138.0,8,,25-39
2705,2023-09-15,32,1,3,0,0,1,2,2,1,0,1,734.0,16,2023,10.0,9,silver,25-39
660,2023-09-18,61,0,0,0,0,0,2,0,1,1,1,312.0,13,2023,134.0,9,,60+
2706,2022-05-28,66,1,2,1,20237,1,3,2,1,1,0,410.0,491,2022,456.0,5,gold,60+
2709,2024-03-29,21,0,0,0,0,0,2,0,1,0,0,203.0,-180,2024,508.0,3,,Under 25
664,2021-03-16,44,0,0,0,0,0,2,0,1,0,0,755.0,929,2021,-339.0,3,,40-59
2714,2021-03-07,67,0,0,0,0,0,2,1,1,0,0,222.0,938,2021,-24.0,3,,60+
2715,2021-10-02,36,0,0,0,0,0,2,2,0,0,0,1268.0,729,2021,-80.0,10,,25-39
2716,2021-07-26,21,0,0,0,0,0,1,1,0,0,0,,797,2021,621.0,7,,Under 25
2719,2021-05-17,65,0,1,0,0,0,2,1,1,2,1,1152.0,867,2021,102.0,5,platinum,60+
675,2020-06-02,44,1,2,1,20237,0,3,2,1,0,0,208.5,1216,2020,103.0,6,silver,40-59
2724,2023-03-28,41,0,0,0,0,0,1,0,0,0,1,,187,2023,1163.0,3,,40-59
677,2020-01-01,69,1,1,1,20237,1,4,3,1,2,1,451.3333333333333,1369,2020,-85.0,1,gold,60+
678,2022-05-04,66,1,1,0,0,1,4,2,1,0,0,118.66666666666667,515,2022,77.0,5,gold,60+
683,2024-01-24,54,0,1,0,0,0,0,0,0,0,0,,-115,2024,,1,platinum,40-59
2731,2021-11-03,37,0,2,1,20237,1,2,2,1,3,0,306.0,697,2021,309.0,11,gold,25-39
2732,2024-07-09,40,0,0,0,0,0,0,0,0,0,0,,-282,2024,,7,,40-59
2734,2021-03-23,33,0,1,0,0,0,0,0,0,1,0,,922,2021,,3,silver,25-39
687,2021-06-18,56,0,1,1,20237,1,2,0,0,1,1,94.0,835,2021,-148.0,6,gold,40-59
2736,2020-06-03,29,1,1,1,20237,1,2,1,1,2,0,1692.0,1215,2020,-431.0,6,gold,25-39
2737,2021-03-09,65,1,3,0,0,0,1,0,1,0,0,,936,2021,-464.0,3,platinum,60+
690,2020-12-06,65,0,1,0,0,0,2,1,1,1,0,78.0,1029,2020,1265.0,12,platinum,60+
696,2024-06-29,48,0,0,0,0,0,3,2,0,1,0,438.5,-272,2024,-397.0,6,,40-59
2747,2022-11-04,52,0,3,1,20237,0,0,0,1,1,0,,331,2022,,11,silver,40-59
2749,2022-11-18,53,1,2,1,20237,0,1,1,1,2,1,,317,2022,1196.0,11,silver,40-59
702,2023-02-08,31,1,2,1,20237,1,1,1,0,2,0,,235,2023,1093.0,2,platinum,25-39
703,2025-01-13,66,0,0,0,0,0,2,0,1,1,1,1530.0,-470,2025,-245.0,1,,60+
2750,2021-03-17,49,0,0,0,0,0,0,0,0,2,0,,928,2021,,3,,40-59
2751,2020-11-16,37,0,3,1,20237,0,0,0,1,0,0,,1049,2020,,11,platinum,25-39
2752,2021-12-26,50,0,1,0,0,0,2,2,1,2,0,946.0,644,2021,423.0,12,silver,40-59
707,2023-12-28,46,0,0,0,0,0,0,0,0,1,0,,-88,2023,,12,,40-59
2755,2024-10-27,55,0,2,1,20237,0,2,1,0,3,0,113.0,-392,2024,988.0,10,platinum,40-59
709,2023-04-01,41,0,1,1,20237,1,0,0,0,1,0,,183,2023,,4,gold,40-59
2758,2023-09-03,24,0,1,0,0,1,2,2,1,1,1,720.0,28,2023,-382.0,9,gold,Under 25
712,2020-01-12,57,1,2,1,20237,1,3,2,1,3,1,470.5,1358,2020,141.0,1,gold,40-59
713,2024-11-27,21,1,2,1,20237,1,4,1,1,1,0,451.0,-423,2024,-112.0,11,silver,Under 25
2760,2024-02-10,22,1,2,1,20237,1,1,1,1,0,0,,-132,2024,501.0,2,silver,Under 25
715,2023-04-17,25,1,3,1,20237,1,2,1,1,3,1,775.0,167,2023,-353.0,4,silver,25-39
2761,2021-10-29,29,0,1,0,0,1,2,1,1,0,0,220.0,702,2021,649.0,10,gold,25-39
2762,2024-10-03,42,0,0,0,0,0,2,2,0,2,1,440.0,-368,2024,752.0,10,,40-59
2764,2022-09-17,70,0,1,0,0,0,0,0,0,1,0,,379,2022,,9,platinum,60+
720,2025-01-23,34,0,1,1,20237,0,1,0,1,0,0,,-480,2025,1338.0,1,platinum,25-39
2770,2022-04-19,35,0,0,0,0,0,2,1,0,1,0,894.0,530,2022,223.0,4,,25-39
2772,2022-08-01,24,0,0,0,0,0,2,2,1,1,0,920.0,426,2022,-112.0,8,,Under 25
725,2022-04-24,63,1,2,0,0,0,2,1,1,1,0,1206.0,525,2022,56.0,4,platinum,60+
2773,2022-02-02,60,0,0,0,0,0,1,1,1,0,0,,606,2022,327.0,2,,60+
2774,2022-05-09,20,0,0,0,0,0,0,0,0,0,0,,510,2022,,5,,Under 25
728,2023-06-11,53,0,0,0,0,0,0,0,0,2,0,,112,2023,,6,,40-59
729,2024-09-03,51,0,0,0,0,0,2,1,1,2,0,100.0,-338,2024,-461.0,9,,40-59
2775,2022-06-07,51,1,1,1,20237,0,1,0,0,1,1,,481,2022,1337.0,6,silver,40-59
731,2020-06-15,18,1,3,1,20237,1,2,1,1,1,0,721.0,1203,2020,633.0,6,platinum,Under 25
732,2021-02-16,19,0,0,0,0,0,2,0,1,0,0,143.0,957,2021,1153.0,2,,Under 25
2777,2021-04-09,62,0,3,1,20237,1,0,0,0,1,0,,905,2021,,4,gold,60+
2781,2021-03-26,30,0,1,0,0,0,3,2,1,2,0,270.5,919,2021,668.0,3,silver,25-39
2784,2022-06-07,43,0,1,0,0,1,1,1,1,1,0,,481,2022,857.0,6,gold,40-59
2785,2022-04-28,30,1,3,1,20237,1,2,2,1,0,0,1220.0,521,2022,-32.0,4,gold,25-39
2786,2020-05-05,45,0,1,1,20237,0,2,1,0,0,0,132.0,1244,2020,549.0,5,platinum,40-59
739,2024-02-09,38,0,0,0,0,0,1,0,0,1,0,,-131,2024,638.0,2,,25-39
2789,2020-01-31,58,0,0,0,0,0,3,2,1,2,0,655.0,1339,2020,-386.0,1,,40-59
742,2022-07-24,60,0,2,0,0,1,3,1,1,0,0,424.0,434,2022,-273.0,7,gold,60+
2794,2020-12-09,68,1,2,0,0,0,2,1,1,0,0,603.0,1026,2020,608.0,12,silver,60+
2795,2023-01-06,31,0,0,0,0,0,2,1,0,1,0,257.0,268,2023,913.0,1,,25-39
749,2022-01-24,38,0,0,0,0,0,4,4,1,0,1,421.6666666666667,615,2022,34.0,1,,25-39
750,2022-04-02,56,0,0,0,0,0,1,1,0,2,1,,547,2022,-460.0,4,,40-59
2797,2021-07-05,19,0,1,0,0,0,1,1,1,1,0,,818,2021,-62.0,7,silver,Under 25
2798,2024-10-04,35,0,0,0,0,0,1,1,1,1,0,,-369,2024,1236.0,10,,25-39
753,2020-03-03,35,0,2,1,20237,0,2,2,0,1,0,715.0,1307,2020,593.0,3,silver,25-39
755,2021-10-22,46,0,1,0,0,0,1,1,1,0,0,,709,2021,580.0,10,platinum,40-59
2806,2023-12-11,27,1,2,1,20237,0,4,0,1,0,1,516.3333333333334,-71,2023,-304.0,12,silver,25-39
2808,2021-10-13,60,0,2,1,20237,1,0,0,0,2,0,,718,2021,,10,platinum,60+
761,2020-02-27,47,0,1,0,0,0,1,0,1,1,0,,1312,2020,1064.0,2,silver,40-59
762,2020-04-01,50,0,1,0,0,1,2,2,1,0,0,1475.0,1278,2020,-157.0,4,gold,40-59
2809,2020-08-09,39,0,1,0,0,1,2,1,1,0,0,241.0,1148,2020,413.0,8,gold,25-39
764,2021-01-04,63,0,0,0,0,0,1,1,0,2,0,,1000,2021,633.0,1,,60+
765,2022-05-15,46,0,1,0,0,0,1,0,1,3,0,,504,2022,911.0,5,platinum,40-59
2812,2022-02-15,35,0,0,0,0,0,1,1,1,1,0,,593,2022,672.0,2,,25-39
767,2024-08-08,18,0,1,0,0,0,0,0,1,1,0,,-312,2024,,8,platinum,Under 25
768,2021-01-26,18,0,1,1,20237,0,0,0,0,1,0,,978,2021,,1,platinum,Under 25
2815,2022-02-19,28,0,1,1,20237,0,1,1,0,3,1,,589,2022,737.0,2,silver,25-39
770,2022-10-30,42,1,3,1,20237,1,1,0,1,0,0,,336,2022,877.0,10,gold,40-59
2817,2022-11-09,29,0,0,0,0,0,3,0,1,0,1,363.0,326,2022,-148.0,11,,25-39
2818,2023-09-19,30,0,0,0,0,0,1,1,0,0,1,,12,2023,-47.0,9,,25-39
773,2024-05-29,62,0,1,0,0,0,0,0,0,2,0,,-241,2024,,5,platinum,60+
2821,2023-07-11,70,0,0,0,0,0,1,0,0,0,1,,82,2023,1213.0,7,,60+
2822,2021-01-12,57,0,1,0,0,0,2,0,1,1,0,696.0,992,2021,-249.0,1,silver,40-59
2824,2020-11-08,36,0,0,0,0,0,2,1,1,0,0,556.0,1057,2020,-115.0,11,,25-39
2825,2023-06-19,25,0,0,0,0,0,2,1,0,2,0,56.0,104,2023,844.0,6,,25-39
2827,2024-03-02,29,0,2,0,0,0,0,0,1,0,0,,-153,2024,,3,platinum,25-39
780,2023-04-22,63,0,0,0,0,0,0,0,0,0,0,,162,2023,,4,,60+
781,2020-09-02,19,0,2,0,0,1,2,0,1,1,0,1047.0,1124,2020,165.0,9,gold,Under 25
782,2025-01-21,56,0,0,0,0,0,1,0,0,0,1,,-478,2025,1327.0,1,,40-59
2828,2021-06-10,70,1,1,1,20237,0,2,2,1,2,0,1305.0,843,2021,-327.0,6,platinum,60+
2829,2022-05-12,43,0,1,1,20237,1,1,0,0,0,1,,507,2022,245.0,5,gold,40-59
2830,2021-12-17,63,0,2,0,0,0,0,0,1,1,0,,653,2021,,12,silver,60+
786,2023-01-26,48,0,0,0,0,0,3,1,1,0,0,411.0,248,2023,299.0,1,,40-59
2833,2024-10-05,35,0,1,0,0,0,1,0,1,2,0,,-370,2024,1325.0,10,silver,25-39
2835,2023-12-01,53,0,1,0,0,1,0,0,1,1,0,,-61,2023,,12,gold,40-59
789,2021-09-25,62,0,3,1,20237,1,1,0,1,0,0,,736,2021,415.0,9,gold,60+
2836,2022-10-02,55,0,1,0,0,0,1,1,0,1,1,,364,2022,-59.0,10,platinum,40-59
2838,2023-03-03,30,0,0,0,0,0,1,1,1,2,0,,212,2023,358.0,3,,25-39
2841,2021-12-17,21,0,0,0,0,0,1,0,0,0,1,,653,2021,579.0,12,,Under 25
794,2022-02-15,46,0,2,1,20237,0,0,0,0,0,0,,593,2022,,2,silver,40-59
2844,2020-04-05,56,1,0,0,0,0,7,5,0,0,0,279.6666666666667,1274,2020,-329.0,4,,40-59
797,2021-05-10,29,0,1,1,20237,1,3,3,1,1,0,446.0,874,2021,462.0,5,gold,25-39
2848,2022-10-07,65,0,1,0,0,1,1,0,1,2,0,,359,2022,636.0,10,gold,60+
801,2020-12-11,33,0,1,1,20237,0,2,0,1,1,0,896.0,1024,2020,-110.0,12,platinum,25-39
2851,2020-10-30,62,0,0,0,0,0,1,0,0,1,1,,1066,2020,268.0,10,,60+
805,2023-10-14,51,0,1,0,0,0,1,1,1,0,0,,-13,2023,1146.0,10,platinum,40-59
2855,2022-01-01,45,0,3,1,20237,1,0,0,1,0,0,,638,2022,,1,silver,40-59
809,2022-11-20,38,1,1,1,20237,0,3,2,1,1,1,480.5,315,2022,131.0,11,platinum,25-39
811,2021-06-20,34,1,2,0,0,1,2,1,1,0,1,143.0,833,2021,-141.0,6,gold,25-39
2860,2021-01-23,59,1,2,0,0,1,1,0,0,0,0,,981,2021,957.0,1,platinum,40-59
2861,2024-04-27,46,0,0,0,0,0,3,3,1,1,0,577.5,-209,2024,-375.0,4,,40-59
818,2020-09-12,65,0,0,0,0,0,1,0,0,2,0,,1114,2020,465.0,9,,60+
2866,2021-01-16,62,1,2,1,20237,1,1,0,0,0,1,,988,2021,901.0,1,platinum,60+
2867,2022-01-07,60,0,1,0,0,1,3,1,1,0,0,506.5,632,2022,97.0,1,gold,60+
2868,2024-04-11,51,0,0,0,0,0,0,0,0,1,0,,-193,2024,,4,,40-59
2869,2021-08-28,37,1,1,0,0,0,1,0,0,0,1,,764,2021,811.0,8,silver,25-39
2870,2022-01-20,70,0,3,1,20237,0,0,0,1,0,0,,619,2022,,1,platinum,60+
824,2021-09-28,20,0,1,0,0,1,1,1,1,2,0,,733,2021,473.0,9,gold,Under 25
2871,2023-12-18,42,0,1,0,0,0,4,0,1,3,0,258.0,-78,2023,-72.0,12,silver,40-59
826,2022-03-28,25,0,0,0,0,0,2,0,1,0,0,1539.0,552,2022,-448.0,3,,25-39
827,2022-06-11,63,0,2,1,20237,0,1,1,1,0,0,,477,2022,649.0,6,platinum,60+
2875,2024-05-13,49,0,1,1,20237,0,1,0,1,0,0,,-225,2024,751.0,5,silver,40-59
2878,2023-11-07,24,0,2,1,20237,0,4,2,1,0,1,567.3333333333334,-37,2023,-448.0,11,silver,Under 25
2879,2023-10-26,70,0,0,0,0,0,1,0,0,1,0,,-25,2023,422.0,10,,60+
832,2020-03-07,38,0,0,0,0,0,2,1,1,0,1,685.0,1303,2020,-139.0,3,,25-39
835,2023-05-19,50,0,2,0,0,0,2,2,1,0,0,1311.0,135,2023,-324.0,5,silver,40-59
2884,2022-12-01,36,1,2,0,0,0,4,4,1,0,0,495.3333333333333,304,2022,-128.0,12,platinum,25-39
837,2020-11-09,28,0,1,0,0,0,1,1,1,0,1,,1056,2020,-256.0,11,silver,25-39
838,2024-06-09,54,0,1,0,0,0,0,0,1,0,0,,-252,2024,,6,silver,40-59
2886,2023-10-05,44,0,1,0,0,0,1,1,1,0,1,,-4,2023,-39.0,10,silver,40-59
2888,2021-04-14,55,0,2,0,0,0,0,0,1,2,0,,900,2021,,4,platinum,40-59
841,2020-08-25,18,0,0,0,0,0,1,0,0,1,0,,1132,2020,596.0,8,,Under 25
2890,2022-10-08,39,0,0,0,0,0,3,1,1,0,1,616.0,358,2022,-82.0,10,,25-39
848,2023-05-05,47,0,0,0,0,0,3,1,0,2,1,7.0,149,2023,1321.0,5,,40-59
855,2022-04-19,55,0,1,1,20237,0,1,1,0,1,0,,530,2022,900.0,4,platinum,40-59
2904,2024-01-05,39,0,2,0,0,1,1,0,1,0,1,,-96,2024,686.0,1,gold,25-39
858,2023-11-11,23,0,0,0,0,0,1,0,0,1,0,,-41,2023,564.0,11,,Under 25
864,2020-07-14,55,1,1,1,20237,1,2,0,1,1,1,479.0,1174,2020,66.0,7,gold,40-59
2912,2023-12-11,34,0,2,0,0,1,0,0,1,1,0,,-71,2023,,12,gold,25-39
2914,2020-11-13,44,0,0,0,0,0,1,1,0,0,0,,1052,2020,1020.0,11,,40-59
2915,2021-03-02,65,0,0,0,0,0,1,0,0,0,0,,943,2021,-245.0,3,,60+
868,2024-09-25,20,0,0,0,0,0,1,1,0,0,0,,-360,2024,363.0,9,,Under 25
2916,2021-08-30,40,0,1,1,20237,1,1,1,0,1,0,,762,2021,-225.0,8,gold,40-59
2917,2021-05-15,18,0,1,0,0,0,2,2,1,1,0,162.0,869,2021,443.0,5,platinum,Under 25
871,2021-09-26,36,0,0,0,0,0,2,0,0,0,0,977.0,735,2021,-463.0,9,,25-39
2919,2022-06-30,59,0,0,0,0,0,1,1,0,0,0,,458,2022,968.0,6,,40-59
