customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
1318,2020-06-07,55,0,0,0,0,0,0,0,0,0,0,,1211,2020,,6,,40-59
482,2025-01-18,50,0,1,0,0,0,2,2,1,0,0,1255.0,-475,2025,77.0,1,silver,40-59
1370,2023-11-12,24,0,0,0,0,0,2,1,1,1,0,250.0,-42,2023,493.0,11,,Under 25
522,2023-07-27,48,0,0,0,0,0,4,4,1,0,0,421.6666666666667,66,2023,100.0,7,,40-59
2206,2021-07-19,33,0,1,0,0,0,2,0,1,2,1,24.0,804,2021,-384.0,7,silver,25-39
997,2021-02-21,34,0,0,0,0,0,1,1,1,0,0,,952,2021,-289.0,2,,25-39
2026,2022-04-16,43,0,0,0,0,0,2,1,0,1,0,60.0,533,2022,-303.0,4,,40-59
1161,2021-05-02,37,0,0,0,0,0,1,1,0,0,1,,882,2021,154.0,5,,25-39
1813,2021-03-14,41,0,1,0,0,1,1,0,0,1,1,,931,2021,-287.0,3,gold,40-59
511,2021-09-18,18,0,2,1,20237,1,0,0,1,0,0,,743,2021,,9,gold,Under 25
1045,2025-01-21,46,0,0,0,0,0,3,2,1,1,0,180.5,-478,2025,-288.0,1,,40-59
1024,2020-11-07,35,1,3,1,20237,1,1,0,0,1,1,,1058,2020,1000.0,11,platinum,25-39
302,2024-12-11,18,0,0,0,0,0,0,0,0,0,0,,-437,2024,,12,,Under 25
1723,2020-03-13,36,0,0,0,0,0,2,2,0,0,0,503.0,1297,2020,-403.0,3,,25-39
1272,2021-05-28,21,0,0,0,0,0,0,0,0,0,0,,856,2021,,5,,Under 25
821,2022-09-21,31,0,0,0,0,0,1,1,0,0,0,,375,2022,213.0,9,,25-39
1978,2023-12-21,53,1,2,1,20237,0,3,1,1,2,1,551.5,-81,2023,-121.0,12,platinum,40-59
2997,2024-01-24,68,0,1,0,0,1,1,1,1,0,1,,-115,2024,-392.0,1,gold,60+
526,2021-01-13,34,0,0,0,0,0,1,0,1,1,0,,991,2021,1000.0,1,,25-39
2933,2023-10-11,21,1,3,1,20237,0,3,2,0,1,1,683.5,-10,2023,-437.0,10,silver,Under 25
2068,2020-10-02,37,0,1,1,20237,0,1,1,1,0,0,,1094,2020,209.0,10,platinum,25-39
2344,2020-02-19,64,0,0,0,0,0,1,0,0,1,0,,1320,2020,1153.0,2,,60+
622,2020-08-28,39,0,1,0,0,0,2,2,1,0,0,1415.0,1129,2020,-401.0,8,silver,25-39
1204,2025-01-10,43,0,1,0,0,1,1,1,1,0,1,,-467,2025,-93.0,1,gold,40-59
341,2024-04-13,27,0,1,0,0,1,0,0,0,0,0,,-195,2024,,4,gold,25-39
1786,2022-09-13,19,1,2,1,20237,1,1,0,1,1,0,,383,2022,961.0,9,silver,Under 25
1793,2022-03-07,20,0,1,0,0,0,2,1,1,1,0,898.0,573,2022,362.0,3,platinum,Under 25
2163,2024-09-25,49,0,0,0,0,0,1,1,1,0,0,,-360,2024,960.0,9,,40-59
1592,2024-08-10,38,0,1,0,0,0,1,0,1,1,1,,-314,2024,279.0,8,silver,25-39
2805,2022-11-07,20,0,3,1,20237,1,0,0,0,0,0,,328,2022,,11,platinum,Under 25
2476,2020-05-16,38,0,0,0,0,0,0,0,0,0,0,,1233,2020,,5,,25-39
632,2020-07-06,38,0,0,0,0,0,1,0,0,1,1,,1182,2020,-357.0,7,,25-39
2291,2021-12-27,54,1,2,1,20237,1,1,1,1,0,1,,643,2021,745.0,12,platinum,40-59
585,2024-02-12,68,0,2,0,0,1,2,0,1,2,0,304.0,-134,2024,192.0,2,gold,60+
674,2021-05-03,50,0,2,0,0,1,0,0,1,0,0,,881,2021,,5,gold,40-59
2403,2024-03-23,20,0,0,0,0,0,0,0,0,0,0,,-174,2024,,3,,Under 25
2191,2024-11-15,21,0,1,0,0,1,1,1,1,0,0,,-411,2024,1106.0,11,gold,Under 25
1299,2022-03-22,23,0,0,0,0,0,2,2,1,0,1,328.0,558,2022,261.0,3,,Under 25
2021,2021-10-27,45,1,2,0,0,1,1,0,1,1,0,,704,2021,199.0,10,platinum,40-59
1154,2023-07-17,34,0,0,0,0,0,1,0,0,1,0,,76,2023,29.0,7,,25-39
1668,2020-04-09,37,0,0,0,0,0,4,3,1,1,1,461.3333333333333,1270,2020,-368.0,4,,25-39
270,2021-11-11,31,1,1,1,20237,0,3,1,1,2,0,811.5,689,2021,-315.0,11,silver,25-39
2527,2020-06-29,43,1,2,1,20237,0,5,1,1,4,0,401.75,1189,2020,-307.0,6,platinum,40-59
968,2024-11-18,35,0,1,1,20237,1,1,1,0,0,0,,-414,2024,651.0,11,gold,25-39
691,2024-09-26,32,0,0,0,0,0,1,0,0,1,1,,-361,2024,-62.0,9,,25-39
2972,2022-11-15,70,0,1,1,20237,0,2,1,0,1,1,427.0,320,2022,-33.0,11,silver,60+
966,2022-06-07,67,0,1,0,0,0,3,1,1,2,1,438.5,481,2022,-45.0,6,platinum,60+
1750,2021-10-15,34,0,2,0,0,0,0,0,0,0,0,,716,2021,,10,platinum,25-39
2242,2023-03-29,65,0,1,0,0,0,0,0,1,0,0,,186,2023,,3,platinum,60+
2738,2022-09-09,45,0,2,1,20237,0,3,2,1,1,0,408.0,387,2022,358.0,9,silver,40-59
2214,2022-11-18,63,1,2,0,0,1,2,1,1,1,1,147.0,317,2022,-461.0,11,platinum,60+
1816,2023-10-09,55,0,0,0,0,0,1,0,1,1,0,,-8,2023,574.0,10,,40-59
2056,2021-03-18,26,0,1,0,0,0,1,0,0,1,0,,927,2021,-22.0,3,silver,25-39
527,2021-01-10,27,1,1,0,0,0,3,2,0,1,0,650.5,994,2021,-472.0,1,silver,25-39
1183,2020-07-12,30,0,1,1,20237,0,0,0,0,0,0,,1176,2020,,7,silver,25-39
994,2022-08-29,58,0,1,0,0,0,2,1,1,1,0,1183.0,398,2022,41.0,8,silver,40-59
2031,2020-11-15,40,0,1,0,0,1,1,0,1,1,0,,1050,2020,-36.0,11,gold,40-59
2865,2022-07-27,25,0,2,0,0,1,2,1,1,1,0,229.0,431,2022,636.0,7,silver,25-39
2058,2021-11-05,59,0,1,1,20237,0,1,1,0,0,1,,695,2021,878.0,11,silver,40-59
783,2024-02-03,47,0,1,0,0,0,1,1,1,0,1,,-125,2024,946.0,2,platinum,40-59
1526,2020-12-25,37,0,1,0,0,0,0,0,0,0,0,,1010,2020,,12,silver,25-39
29,2020-08-31,26,0,0,0,0,0,4,2,0,2,0,187.66666666666666,1126,2020,-347.0,8,,25-39
2603,2024-03-14,39,0,1,1,20237,1,0,0,0,0,0,,-165,2024,,3,gold,25-39
502,2021-07-07,39,1,1,1,20237,0,2,0,1,2,0,583.0,816,2021,527.0,7,platinum,25-39
2908,2023-06-14,27,0,0,0,0,0,3,2,0,1,1,621.0,109,2023,-388.0,6,,25-39
2019,2021-12-10,66,0,0,0,0,0,1,1,0,0,1,,660,2021,1012.0,12,,60+
315,2024-02-27,38,1,1,1,20237,0,2,1,1,1,1,683.0,-149,2024,252.0,2,silver,25-39
1764,2022-04-05,21,0,1,0,0,0,4,3,1,1,1,555.0,544,2022,-464.0,4,silver,Under 25
355,2020-06-30,53,1,2,0,0,1,4,2,1,2,0,293.3333333333333,1188,2020,-237.0,6,silver,40-59
2111,2020-07-20,29,0,1,0,0,1,4,3,1,1,0,328.0,1168,2020,-378.0,7,gold,25-39
1550,2021-12-10,32,0,2,1,20237,1,1,0,1,1,0,,660,2021,558.0,12,gold,25-39
999,2024-01-01,41,0,0,0,0,0,2,0,0,2,1,218.0,-92,2024,123.0,1,,40-59
698,2021-09-12,68,1,3,1,20237,1,3,2,1,1,0,468.5,749,2021,299.0,9,platinum,60+
290,2024-10-11,21,0,1,0,0,0,2,1,0,1,1,1662.0,-376,2024,-379.0,10,platinum,Under 25
1216,2020-07-05,33,0,0,0,0,0,1,1,1,0,0,,1183,2020,-414.0,7,,25-39
299,2024-05-09,70,0,0,0,0,0,0,0,0,0,0,,-221,2024,,5,,60+
1182,2022-01-19,28,0,1,0,0,1,3,1,0,2,0,283.0,620,2022,429.0,1,gold,25-39
1392,2020-12-15,19,0,0,0,0,0,3,1,0,2,1,654.5,1020,2020,-445.0,12,,Under 25
1895,2021-04-22,49,0,0,0,0,0,0,0,0,0,0,,892,2021,,4,,40-59
1317,2020-05-18,18,0,2,0,0,0,0,0,1,0,0,,1231,2020,,5,silver,Under 25
609,2022-04-24,55,0,1,0,0,1,0,0,0,0,0,,525,2022,,4,gold,40-59
613,2023-11-23,26,0,1,1,20237,1,1,0,0,1,1,,-53,2023,742.0,11,gold,25-39
1090,2022-03-25,47,0,2,0,0,1,1,0,1,1,0,,555,2022,611.0,3,platinum,40-59
1263,2024-07-05,48,0,1,0,0,0,0,0,0,0,0,,-278,2024,,7,silver,40-59
1571,2023-03-02,40,0,5,1,20237,1,0,0,1,0,0,,213,2023,,3,gold,40-59
1334,2020-12-11,27,0,2,0,0,1,0,0,1,0,0,,1024,2020,,12,platinum,25-39
2911,2021-10-26,63,0,0,0,0,0,0,0,0,0,0,,705,2021,,10,,60+
2106,2021-09-17,64,1,2,1,20237,0,4,1,1,3,0,501.0,744,2021,-382.0,9,platinum,60+
2590,2022-06-18,45,0,1,1,20237,0,0,0,0,0,0,,470,2022,,6,silver,40-59
588,2022-07-29,25,0,1,0,0,0,0,0,1,0,0,,429,2022,,7,platinum,25-39
1787,2024-03-01,44,0,1,0,0,1,0,0,0,0,0,,-152,2024,,3,gold,40-59
427,2021-02-05,67,0,0,0,0,0,3,0,1,3,0,480.0,968,2021,-166.0,2,,60+
2563,2021-05-09,65,0,1,0,0,0,2,1,0,1,1,370.0,875,2021,956.0,5,silver,60+
1055,2023-04-07,30,0,0,0,0,0,0,0,0,0,0,,177,2023,,4,,25-39
972,2020-12-10,34,0,1,0,0,1,3,0,1,3,0,232.0,1025,2020,753.0,12,gold,25-39
888,2022-03-11,58,0,0,0,0,0,0,0,0,0,0,,569,2022,,3,,40-59
874,2020-10-12,39,0,1,0,0,0,2,0,0,2,1,120.0,1084,2020,424.0,10,silver,25-39
2231,2021-02-21,55,0,0,0,0,0,0,0,0,0,0,,952,2021,,2,,40-59
1513,2020-04-22,24,0,0,0,0,0,3,3,1,0,1,466.0,1257,2020,275.0,4,,Under 25
2648,2020-12-01,53,1,3,1,20237,1,1,1,1,0,0,,1034,2020,1265.0,12,silver,40-59
1538,2020-04-27,68,1,3,1,20237,1,1,0,1,1,1,,1252,2020,383.0,4,platinum,60+
1107,2020-02-05,22,0,0,0,0,0,1,1,1,0,0,,1334,2020,578.0,2,,Under 25
323,2023-07-07,36,0,1,0,0,1,2,1,1,1,0,1097.0,86,2023,-262.0,7,gold,25-39
1261,2020-06-20,27,1,2,1,20237,1,2,1,1,1,1,485.0,1198,2020,-381.0,6,gold,25-39
1657,2024-07-29,23,0,0,0,0,0,0,0,0,0,0,,-302,2024,,7,,Under 25
834,2023-01-25,31,0,2,0,0,1,2,2,1,0,0,801.0,249,2023,520.0,1,gold,25-39
1294,2022-05-25,61,0,2,1,20237,1,1,0,0,1,0,,494,2022,-305.0,5,gold,60+
49,2023-11-15,37,1,2,1,20237,1,2,2,0,0,0,104.0,-45,2023,99.0,11,platinum,25-39
145,2024-08-30,61,0,0,0,0,0,3,0,1,3,0,816.0,-334,2024,-433.0,8,,60+
2331,2022-10-07,48,0,0,0,0,0,0,0,0,0,0,,359,2022,,10,,40-59
2385,2020-05-04,18,1,2,1,20237,0,3,1,1,2,0,393.0,1245,2020,-383.0,5,platinum,Under 25
247,2022-11-22,36,1,0,0,0,0,6,2,0,4,0,252.2,313,2022,-161.0,11,,25-39
1442,2023-08-31,48,0,1,0,0,0,2,1,1,1,0,269.0,31,2023,187.0,8,silver,40-59
2016,2023-06-16,39,0,0,0,0,0,1,0,1,1,0,,107,2023,920.0,6,,25-39
1655,2022-10-15,21,0,2,1,20237,1,1,0,0,1,1,,351,2022,1241.0,10,gold,Under 25
1734,2025-01-03,35,0,0,0,0,0,1,0,0,1,0,,-460,2025,460.0,1,,25-39
2499,2020-02-09,69,0,1,0,0,0,0,0,1,0,0,,1330,2020,,2,silver,60+
1063,2024-07-06,50,0,0,0,0,0,1,0,1,1,0,,-279,2024,550.0,7,,40-59
1240,2022-03-28,40,0,0,0,0,0,2,1,0,1,0,287.0,552,2022,405.0,3,,40-59
2799,2024-10-16,48,0,0,0,0,0,2,1,1,1,0,394.0,-381,2024,262.0,10,,40-59
665,2023-02-04,68,0,1,1,20237,1,1,0,1,1,0,,239,2023,-162.0,2,gold,60+
1700,2021-09-22,60,0,2,1,20237,1,0,0,0,0,0,,739,2021,,9,gold,60+
873,2022-07-16,69,0,0,0,0,0,0,0,0,0,0,,442,2022,,7,,60+
776,2023-11-23,35,0,1,1,20237,0,1,1,1,0,0,,-53,2023,892.0,11,silver,25-39
853,2024-04-04,52,0,2,1,20237,1,3,2,1,1,0,751.5,-186,2024,-280.0,4,gold,40-59
1486,2020-07-21,32,1,1,1,20237,1,2,1,0,1,0,622.0,1167,2020,-213.0,7,gold,25-39
803,2024-06-26,24,0,1,0,0,0,0,0,0,0,0,,-269,2024,,6,silver,Under 25
943,2022-08-28,33,0,0,0,0,0,0,0,0,0,0,,399,2022,,8,,25-39
2595,2022-11-02,21,0,2,0,0,0,0,0,0,0,0,,333,2022,,11,silver,Under 25
1556,2024-08-05,50,1,3,0,0,0,1,1,1,0,0,,-309,2024,1025.0,8,platinum,40-59
293,2024-04-17,34,0,0,0,0,0,1,1,0,0,1,,-199,2024,167.0,4,,25-39
2767,2021-03-26,64,0,0,0,0,0,2,0,0,2,0,661.0,919,2021,-11.0,3,,60+
810,2020-02-19,46,0,0,0,0,0,1,1,1,0,0,,1320,2020,141.0,2,,40-59
1455,2021-11-06,52,0,1,1,20237,1,0,0,0,0,0,,694,2021,,11,gold,40-59
2051,2022-05-30,69,0,0,0,0,0,3,1,1,2,1,463.0,489,2022,165.0,5,,60+
513,2024-05-24,24,1,3,1,20237,1,1,1,0,0,1,,-236,2024,1055.0,5,gold,Under 25
2393,2024-09-04,33,0,1,0,0,1,0,0,0,0,0,,-339,2024,,9,gold,25-39
1984,2023-01-01,19,1,1,0,0,0,4,1,1,3,0,428.6666666666667,273,2023,-172.0,1,platinum,Under 25
1810,2020-01-02,70,0,1,1,20237,1,0,0,0,0,0,,1368,2020,,1,gold,60+
360,2023-02-09,38,0,0,0,0,0,2,1,0,1,1,55.0,234,2023,24.0,2,,25-39
538,2020-03-25,52,0,0,0,0,0,1,0,1,1,0,,1285,2020,-460.0,3,,40-59
2692,2021-10-18,36,1,1,0,0,0,3,1,1,2,1,291.0,713,2021,-246.0,10,silver,25-39
2713,2024-07-13,42,0,3,0,0,1,0,0,1,0,0,,-286,2024,,7,gold,40-59
1613,2020-11-13,23,0,1,1,20237,0,1,0,1,1,0,,1052,2020,1136.0,11,platinum,Under 25
933,2024-09-24,46,0,1,1,20237,0,3,2,1,1,0,783.0,-359,2024,-290.0,9,silver,40-59
1646,2023-01-20,36,0,1,0,0,1,1,0,0,1,0,,254,2023,743.0,1,gold,25-39
1551,2020-04-23,45,0,1,0,0,1,3,1,1,2,0,189.5,1256,2020,338.0,4,gold,40-59
1991,2022-01-14,35,0,1,0,0,0,2,0,1,2,0,1084.0,625,2022,-418.0,1,silver,25-39
1371,2024-11-14,61,1,1,0,0,0,3,2,1,1,0,411.5,-410,2024,113.0,11,platinum,60+
980,2023-11-07,28,0,0,0,0,0,2,0,0,2,1,360.0,-37,2023,736.0,11,,25-39
1339,2021-03-02,50,0,2,0,0,1,0,0,1,0,0,,943,2021,,3,gold,40-59
1581,2020-09-21,60,0,2,0,0,1,2,0,1,2,0,173.0,1105,2020,775.0,9,gold,60+
878,2025-01-08,39,0,1,0,0,0,2,1,1,1,0,1115.0,-465,2025,-355.0,1,platinum,25-39
711,2023-08-07,45,0,1,1,20237,1,3,0,1,3,0,109.0,55,2023,-100.0,8,gold,40-59
2673,2020-03-04,36,0,0,0,0,0,2,1,1,1,0,215.0,1306,2020,942.0,3,,25-39
48,2020-12-14,22,0,1,0,0,0,1,0,1,1,0,,1021,2020,1267.0,12,silver,Under 25
1939,2023-02-01,68,1,1,1,20237,0,5,2,1,3,1,358.75,242,2023,-187.0,2,silver,60+
402,2020-12-23,22,0,0,0,0,0,2,1,1,1,1,1727.0,1012,2020,-361.0,12,,Under 25
1666,2022-10-21,34,0,0,0,0,0,1,1,0,0,0,,345,2022,1316.0,10,,25-39
1973,2024-04-29,45,1,1,0,0,0,4,1,1,3,1,568.3333333333334,-211,2024,-379.0,4,silver,40-59
408,2021-05-10,47,0,2,0,0,1,0,0,1,0,0,,874,2021,,5,gold,40-59
2787,2022-08-29,63,0,1,0,0,0,3,1,1,2,0,718.0,398,2022,-184.0,8,platinum,60+
2035,2023-07-26,26,0,0,0,0,0,1,0,0,1,0,,67,2023,1119.0,7,,25-39
125,2021-09-11,22,0,3,0,0,1,1,1,1,0,0,,750,2021,1340.0,9,platinum,Under 25
1084,2025-01-23,27,0,1,0,0,0,1,0,0,1,0,,-480,2025,687.0,1,platinum,25-39
1934,2020-08-27,25,0,0,0,0,0,2,1,1,1,0,766.0,1130,2020,163.0,8,,25-39
529,2022-07-14,25,1,3,1,20237,1,1,0,1,1,0,,444,2022,677.0,7,platinum,25-39
815,2021-11-12,46,0,1,0,0,1,0,0,0,0,0,,688,2021,,11,gold,40-59
643,2024-03-31,59,0,0,0,0,0,1,1,0,0,1,,-182,2024,985.0,3,,40-59
1051,2022-02-28,67,0,0,0,0,0,4,2,1,2,0,296.3333333333333,580,2022,368.0,2,,60+
601,2020-07-27,30,1,3,1,20237,1,5,3,1,2,0,326.5,1161,2020,-168.0,7,gold,25-39
148,2023-05-11,21,0,0,0,0,0,2,1,1,1,1,550.0,143,2023,198.0,5,,Under 25
510,2023-01-23,49,0,2,1,20237,0,1,0,1,1,0,,251,2023,921.0,1,platinum,40-59
1193,2022-11-05,30,0,0,0,0,0,1,1,0,0,0,,330,2022,745.0,11,,25-39
1807,2020-01-22,45,1,3,1,20237,1,2,1,1,1,1,130.0,1348,2020,989.0,1,gold,40-59
2899,2024-06-27,31,1,1,1,20237,0,2,0,1,2,0,823.0,-270,2024,-471.0,6,silver,25-39
359,2024-05-15,52,0,1,0,0,0,2,1,1,1,0,12.0,-227,2024,-5.0,5,platinum,40-59
1214,2020-04-01,44,0,3,1,20237,1,0,0,0,0,0,,1278,2020,,4,platinum,40-59
2509,2020-02-05,29,0,3,0,0,0,0,0,1,0,0,,1334,2020,,2,silver,25-39
1065,2020-08-29,41,0,0,0,0,0,1,0,0,1,1,,1128,2020,1059.0,8,,40-59
2177,2023-03-22,59,0,0,0,0,0,2,0,0,2,0,482.0,193,2023,416.0,3,,40-59
1276,2023-02-12,51,0,2,0,0,0,0,0,1,0,0,,231,2023,,2,platinum,40-59
2592,2022-03-06,36,0,0,0,0,0,1,1,0,0,1,,574,2022,261.0,3,,25-39
2120,2024-07-31,66,1,2,1,20237,0,1,0,1,1,0,,-304,2024,-349.0,7,platinum,60+
2788,2023-10-25,47,0,0,0,0,0,1,1,1,0,0,,-24,2023,241.0,10,,40-59
2308,2024-01-21,46,0,0,0,0,0,2,0,1,2,0,435.0,-112,2024,268.0,1,,40-59
139,2020-02-29,70,0,0,0,0,0,1,0,1,1,0,,1310,2020,1083.0,2,,60+
128,2020-12-21,49,0,1,0,0,0,1,0,0,1,0,,1014,2020,166.0,12,silver,40-59
2766,2023-08-24,59,0,1,1,20237,0,2,1,0,1,1,836.0,38,2023,-359.0,8,platinum,40-59
1168,2025-01-14,53,0,2,1,20237,0,0,0,1,0,0,,-471,2025,,1,platinum,40-59
2702,2022-10-26,20,1,2,1,20237,0,1,1,0,0,1,,340,2022,191.0,10,silver,Under 25
2506,2020-09-22,50,1,2,1,20237,0,2,0,1,2,0,707.0,1104,2020,307.0,9,silver,40-59
294,2021-01-06,35,0,1,0,0,0,1,0,1,1,0,,998,2021,451.0,1,platinum,25-39
228,2022-05-28,24,0,1,0,0,1,1,1,1,0,0,,491,2022,342.0,5,gold,Under 25
1126,2020-04-03,44,1,1,0,0,0,4,4,1,0,0,125.33333333333333,1276,2020,765.0,4,silver,40-59
1207,2022-12-14,28,0,0,0,0,0,3,1,0,2,1,676.0,291,2022,-238.0,12,,25-39
2524,2022-12-11,62,0,0,0,0,0,4,1,1,3,1,323.0,294,2022,-79.0,12,,60+
1440,2021-09-27,66,0,0,0,0,0,1,0,0,1,0,,734,2021,944.0,9,,60+
1974,2022-02-01,60,0,1,1,20237,0,1,0,0,1,0,,607,2022,1365.0,2,platinum,60+
2877,2021-11-07,35,1,1,1,20237,0,3,2,0,1,1,416.0,693,2021,-299.0,11,silver,25-39
2054,2021-04-26,26,0,1,0,0,0,3,0,1,3,1,316.5,888,2021,18.0,4,silver,25-39
441,2021-11-05,43,0,1,1,20237,0,2,2,1,0,0,769.0,695,2021,521.0,11,silver,40-59
179,2024-10-19,21,0,1,1,20237,1,1,1,1,0,0,,-384,2024,1367.0,10,gold,Under 25
1524,2022-08-05,67,0,1,0,0,0,2,2,1,0,1,1129.0,422,2022,-234.0,8,platinum,60+
2946,2022-01-16,59,0,1,0,0,0,2,0,1,2,0,329.0,623,2022,-45.0,1,platinum,40-59
1961,2020-06-20,47,0,0,0,0,0,0,0,0,0,0,,1198,2020,,6,,40-59
1829,2023-01-27,32,0,0,0,0,0,1,0,0,1,1,,247,2023,-300.0,1,,25-39
1349,2023-08-13,35,0,2,1,20237,0,0,0,0,0,0,,49,2023,,8,silver,25-39
2020,2023-10-30,29,0,1,0,0,0,3,1,1,2,1,643.5,-29,2023,-433.0,10,silver,25-39
1503,2024-01-08,45,0,1,0,0,0,2,2,0,0,1,363.0,-99,2024,-389.0,1,platinum,40-59
900,2022-04-08,58,0,1,0,0,0,2,2,1,0,0,1275.0,541,2022,-391.0,4,silver,40-59
33,2024-10-27,70,0,1,0,0,0,2,1,1,1,0,124.0,-392,2024,431.0,10,platinum,60+
2462,2023-10-31,64,0,1,1,20237,0,2,2,1,0,1,461.0,-30,2023,-434.0,10,silver,60+
466,2024-07-09,30,0,1,0,0,0,2,0,0,2,0,855.0,-282,2024,-452.0,7,silver,25-39
1427,2022-01-04,54,0,0,0,0,0,1,1,0,0,0,,635,2022,823.0,1,,40-59
2807,2020-01-27,24,0,1,0,0,0,2,1,1,1,1,389.0,1343,2020,240.0,1,platinum,Under 25
610,2020-11-10,24,0,3,1,20237,1,0,0,0,0,0,,1055,2020,,11,gold,Under 25
1566,2022-05-29,47,0,0,0,0,0,3,1,0,2,1,372.0,490,2022,-22.0,5,,40-59
472,2022-01-18,32,0,0,0,0,0,1,0,1,1,0,,621,2022,138.0,1,,25-39
2504,2020-09-12,55,0,2,0,0,0,3,3,1,0,0,142.0,1114,2020,-440.0,9,silver,40-59
2286,2023-06-14,54,1,2,0,0,1,3,2,1,1,0,481.5,109,2023,152.0,6,platinum,40-59
325,2020-12-07,25,0,2,0,0,0,3,1,1,2,0,386.5,1028,2020,-436.0,12,silver,25-39
168,2021-10-08,23,0,1,1,20237,1,0,0,0,0,0,,723,2021,,10,gold,Under 25
1605,2021-02-05,44,0,2,1,20237,0,1,1,1,0,0,,968,2021,310.0,2,platinum,40-59
449,2021-04-17,21,0,1,0,0,1,2,2,1,0,0,672.0,897,2021,-107.0,4,gold,Under 25
1889,2022-06-13,31,0,0,0,0,0,2,1,1,1,0,800.0,475,2022,535.0,6,,25-39
589,2023-05-03,57,1,2,1,20237,0,2,0,0,2,0,803.0,151,2023,-98.0,5,platinum,40-59
807,2023-06-18,55,1,1,1,20237,1,2,1,0,1,1,564.0,105,2023,727.0,6,gold,40-59
2244,2023-07-02,20,0,1,0,0,0,1,0,1,1,1,,91,2023,-445.0,7,silver,Under 25
2730,2021-11-10,43,0,1,0,0,0,0,0,1,0,0,,690,2021,,11,platinum,40-59
193,2022-07-30,47,1,1,1,20237,0,2,2,1,0,0,819.0,428,2022,-110.0,7,silver,40-59
1099,2023-06-12,30,1,2,1,20237,0,2,1,1,1,1,417.0,111,2023,220.0,6,silver,25-39
75,2022-03-05,67,0,0,0,0,0,0,0,0,0,0,,575,2022,,3,,60+
2430,2021-11-10,28,0,1,0,0,0,2,2,1,0,0,839.0,690,2021,-175.0,11,silver,25-39
436,2020-02-14,45,0,1,0,0,0,2,1,1,1,1,559.0,1325,2020,688.0,2,platinum,40-59
394,2021-02-09,49,0,0,0,0,0,3,1,1,2,1,635.0,964,2021,-125.0,2,,40-59
576,2020-03-23,41,0,2,1,20237,1,0,0,1,0,0,,1287,2020,,3,gold,40-59
1950,2021-06-05,62,0,0,0,0,0,1,1,0,0,1,,848,2021,319.0,6,,60+
903,2024-10-28,67,0,2,0,0,0,2,1,1,1,0,104.0,-393,2024,1216.0,10,silver,60+
1266,2021-03-28,21,0,0,0,0,0,0,0,0,0,0,,917,2021,,3,,Under 25
1231,2023-02-11,45,0,1,1,20237,0,2,2,1,0,0,446.0,232,2023,-387.0,2,platinum,40-59
1241,2021-06-11,34,0,0,0,0,0,3,1,0,2,1,649.5,842,2021,-59.0,6,,25-39
2482,2024-10-13,29,0,0,0,0,0,5,2,1,3,0,295.0,-378,2024,-103.0,10,,25-39
1355,2022-08-08,53,0,2,1,20237,0,2,2,1,0,0,922.0,419,2022,-247.0,8,platinum,40-59
2264,2020-05-05,23,0,0,0,0,0,0,0,0,0,0,,1244,2020,,5,,Under 25
69,2021-05-22,65,0,0,0,0,0,0,0,0,0,0,,862,2021,,5,,60+
1792,2022-02-19,58,0,2,0,0,0,0,0,1,0,0,,589,2022,,2,platinum,40-59
363,2022-05-01,36,0,1,1,20237,1,1,0,0,1,0,,518,2022,542.0,5,gold,25-39
1573,2021-04-20,29,0,0,0,0,0,1,1,1,0,0,,894,2021,984.0,4,,25-39
13,2021-07-15,35,0,1,1,20237,0,0,0,0,0,0,,808,2021,,7,silver,25-39
1890,2020-03-20,63,0,1,1,20237,0,0,0,0,0,0,,1290,2020,,3,platinum,60+
426,2022-01-25,58,0,2,1,20237,0,0,0,1,0,0,,614,2022,,1,silver,40-59
1337,2020-01-16,66,0,0,0,0,0,1,1,0,0,0,,1354,2020,-373.0,1,,60+
2199,2021-03-23,19,0,1,1,20237,0,0,0,0,0,0,,922,2021,,3,platinum,Under 25
1325,2024-12-12,38,0,1,1,20237,0,2,0,0,2,0,316.0,-438,2024,576.0,12,silver,25-39
1881,2020-08-03,55,0,0,0,0,0,1,0,0,1,1,,1154,2020,-138.0,8,,40-59
235,2024-02-10,66,1,1,0,0,0,1,1,0,0,1,,-132,2024,123.0,2,platinum,60+
1996,2022-02-25,30,0,0,0,0,0,2,0,0,2,1,780.0,583,2022,196.0,2,,25-39
382,2024-10-26,26,1,3,1,20237,0,1,0,0,1,1,,-391,2024,-464.0,10,platinum,25-39
2189,2024-06-09,31,0,1,1,20237,1,0,0,0,0,0,,-252,2024,,6,gold,25-39
1918,2024-08-20,20,0,1,0,0,0,3,2,1,1,0,607.0,-324,2024,-356.0,8,platinum,Under 25
1217,2025-01-19,28,0,0,0,0,0,1,0,0,1,0,,-476,2025,-198.0,1,,25-39
504,2021-10-23,68,0,0,0,0,0,2,1,1,1,0,924.0,708,2021,-241.0,10,,60+
2993,2020-02-24,52,0,2,0,0,1,2,2,1,0,1,457.0,1315,2020,-263.0,2,silver,40-59
631,2024-01-01,24,0,0,0,0,0,1,1,0,0,1,,-92,2024,297.0,1,,Under 25
291,2021-10-27,30,0,0,0,0,0,0,0,0,0,0,,704,2021,,10,,25-39
