portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
393,499,9283950.126701,0.227349,-0.053055,Finance,2020-04-15 23:24:54.130938,9283949.899351,0.0,Moderate,0,0.03557516666666667,0.140969,2.4488390921678876e-08,0.9999999755115005,0.10636139062538938,0.053055,2,9003476.694555,-0.1301050053961797,-5.892722533739203e-09,3.4602739726027396,1263,2,0.464393,-0.23336367288337873,0,4.816329744680851
2441,2697,4298333.545516,0.407836,0.185042,Finance,2021-12-19 05:00:45.648595,4298333.13768,0.0,Moderate,1,,,9.488235281914114e-08,0.9999999051176447,,0.185042,2,12543602.385657,-0.1301050053961797,1.475190334569171e-08,1.7808219178082192,650,2,0.464393,0.45371667891709716,0,4.816329744680851
395,548,4303179.021425,0.142077,0.184667,Consumer Goods,2020-09-15 13:54:54.212607,4303178.879348,0.0,Moderate,0,0.08255133333333332,,3.301675326371869e-08,0.9999999669832441,0.060811667962105215,0.184667,2,25165733.805386,0.07140687988110524,7.338033988123857e-09,3.041095890410959,1110,2,0.5373508181818182,1.299766936255204,0,4.816329744680851
396,347,7853452.712029,0.454808,0.034146,Technology,2025-01-21 20:03:21.891153,7853452.257221,0.0,Moderate,0,0.0997585,,5.791185312714467e-08,0.9999999420881456,0.07959692151710392,0.034146,2,3010794.606338,0.09028770761927742,1.1341195420012879e-08,-1.3123287671232877,-479,2,0.5848114571428571,0.07507783339172061,0,4.816329744680851
397,1701,3941478.461074,0.350381,-0.02616,Healthcare,2020-07-03 08:52:48.914743,3941478.110694,0.0,Moderate,0,0.04914642857142858,,8.889583019678258e-08,0.999999911104421,0.103586645808967,0.02616,2,47659287.692918,0.00803935636949909,-5.488959501148247e-10,3.243835616438356,1184,2,0.5095739782608696,-0.07466158054627446,0,4.816329744680851
399,595,5005155.747898,0.102414,-0.07545,Technology,2016-02-03 04:25:10.640911,5005155.645484,0.0,Moderate,0,-0.075375,0.09178399999999999,2.0461700925692528e-08,0.9999999795382971,0.025148959779680756,0.07545,3,28728653.434608,0.09028770761927742,-2.6262974758541624e-09,7.66027397260274,2796,2,0.5848114571428571,-0.7367156114676108,1,4.816329744680851
401,2073,1944515.013742,0.219912,0.110664,Energy,2018-10-17 20:01:38.354069,1944514.793829,0.0,Moderate,0,0.10326274999999999,0.34671699999999994,1.130934955225242e-07,0.9999998869059851,0.055027507244861947,0.110664,2,26878852.883649,-0.021255405701925082,4.1171403585946694e-09,4.956164383561644,1809,2,0.46806060975609753,0.5032194467232599,0,4.816329744680851
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.0,Moderate,0,0.05123900000000001,,2.216005901817198e-08,0.9999999778399389,0.1076448640700831,0.174047,1,921976.205376,-0.1301050053961797,1.8877603238038037e-07,1.6246575342465754,593,2,0.464393,1.646535012862683,0,4.816329744680851
2450,245,6044638.931497,0.29198,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.0,Conservative,0,0.0909615,,4.830396046959392e-08,0.9999999516960378,0.045068864912486975,0.088986,1,6712021.561658,-0.1301050053961797,-1.3257703239263542e-08,6.104109589041096,2228,1,0.464393,-0.3047674393873745,1,4.816329744680851
2453,330,2350709.60002,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.0,Moderate,0,0.09635,0.24973499999999998,9.485050811810275e-08,0.9999999051494878,0.08124937466836284,0.092402,3,14846981.862299,-0.1301050053961797,-6.223621127647279e-09,6.945205479452055,2535,2,0.464393,-0.41442191121418015,1,4.816329744680851
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.0,Moderate,0,0.06535537500000001,0.20829699999999998,3.064747645121704e-08,0.9999999693525211,0.07703066754395849,0.122127,1,23274526.106697,0.09028770761927742,5.247239382668214e-09,5.383561643835616,1965,2,0.5848114571428571,1.029347968363777,1,4.816329744680851
407,1731,437853.21705,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,1e-06,Conservative,1,0.0849225,,1.12846264629264e-06,0.9999988715373309,0.12722754574514647,0.008611,1,48285174.560859,-0.1301050053961797,1.7833652002534686e-10,7.504109589041096,2739,1,0.464393,0.01742761060132219,1,4.816329744680851
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.0,Conservative,0,0.08896062500000002,-0.091568,2.5354500866170052e-08,0.9999999746454983,0.07316510468002685,0.001199,1,6279642.68946,0.00803935636949909,-1.9093283794831706e-10,4.2027397260273975,1534,1,0.5095739782608696,-0.005010844780369324,0,4.816329744680851
411,1815,9515968.350979,0.15631,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.0,Conservative,1,0.12214862500000001,,1.6426073966914646e-08,0.999999983573925,0.031392996543530886,0.015944,1,17780032.416576,-0.021255405701925082,8.967368352565932e-10,4.109589041095891,1500,1,0.46806060975609753,0.10200242454082116,0,4.816329744680851
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.0,Moderate,0,0.0476845,-0.05403499999999999,6.784701018654922e-08,0.9999999321528527,0.06895329726343766,0.022801,2,27613117.82747,-0.021255405701925082,-8.257303699807916e-10,2.6986301369863015,985,2,0.46806060975609753,-0.04561541001823716,0,4.816329744680851
2461,1175,2286134.888792,0.150466,-0.01522,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.0,Conservative,1,0.15161066666666664,0.28344500000000006,6.581676380409915e-08,0.9999999341836694,0.018193456222865778,0.01522,1,68231.338688,-0.021255405701925082,-2.2306450807884813e-07,-0.3972602739726027,-145,1,0.46806060975609753,-0.10115241309316304,0,4.816329744680851
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.0,Moderate,0,0.09261633333333334,,8.608916229237329e-08,0.9999999139108353,0.08843283457140416,0.060092,3,46431417.529787,-0.021255405701925082,1.294210110243767e-09,4.301369863013699,1570,2,0.46806060975609753,0.17122276251794338,0,4.816329744680851
2464,2518,9827556.366,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.0,Conservative,0,0.06382566666666668,,2.5733050066738635e-08,0.9999999742670507,0.040592288089406015,0.051562,1,22333034.4326,0.07140687988110524,-2.3087767206741003e-09,5.071232876712329,1851,1,0.5373508181818182,-0.2038885930457311,1,4.816329744680851
2465,2083,7441603.53494,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.0,Moderate,0,0.05352400000000001,,1.8946991644743223e-08,0.999999981053007,0.11628071941641917,0.062241,2,26904194.829237,0.00803935636949909,2.313431433092441e-09,7.367123287671233,2689,2,0.5095739782608696,0.4414380236717337,1,4.816329744680851
2466,2028,6268549.160406,0.26638,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.0,Moderate,0,0.0536255,0.26391,4.249468149385092e-08,0.9999999575053169,0.07476611052188971,0.178664,1,44289782.090128,-0.1301050053961797,4.0339780773006655e-09,2.495890410958904,911,2,0.464393,0.6707109891616867,0,4.816329744680851
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.0,Moderate,0,0.0705766,0.527315,2.2978336416429108e-07,0.9999997702172709,0.09842813551927111,0.048977,2,30329938.538569,-0.1301050053961797,1.6148074265867203e-09,5.624657534246575,2053,2,0.464393,0.13672552896521273,1,4.816329744680851
425,1287,4743232.7608,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.0,Moderate,0,0.060748,,2.1517813935571132e-08,0.9999999784821838,0.0942757684455555,0.099374,3,35441328.995157,0.00803935636949909,2.803901908237676e-09,2.578082191780822,941,2,0.5095739782608696,0.9736438926904794,0,4.816329744680851
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.0,Moderate,0,0.006748125,0.593009,4.644450677070481e-08,0.9999999535554922,0.08684822518038088,0.043949,2,25031299.283463,-0.021255405701925082,-1.7557614370035928e-09,1.6876712328767123,616,2,0.46806060975609753,-0.09953233233612276,0,4.816329744680851
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,0.019635599999999996,0.3772310000000001,7.685965556489319e-08,0.9999999231403389,0.11141824904969562,0.03948,2,22559690.655865,0.09028770761927742,1.7500244397072933e-09,-0.8301369863013699,-303,2,0.5848114571428571,0.28590876077887983,0,4.816329744680851
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,-0.062479,0.22652800000000003,3.4987920566667156e-07,0.9999996501207872,,0.054809,2,47522060.97771,-0.021255405701925082,1.1533382364394487e-09,7.441095890410959,2716,2,0.46806060975609753,0.11253143664408666,1,4.816329744680851
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,0.066993,0.142999,9.469136653952909e-08,0.9999999053086314,0.11875084273806229,0.160431,2,31071695.336321,-0.1301050053961797,5.163252544268657e-09,-1.356164383561644,-495,2,0.464393,0.334652347231676,0,4.816329744680851
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,0.0816044,0.814954,4.148460522134534e-07,0.9999995851550538,0.036759623948022103,0.146193,2,43199000.855969,-0.021255405701925082,3.3841757240503363e-09,8.208219178082192,2996,2,0.46806060975609753,0.3936766259145173,1,4.816329744680851
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,0.07972925,0.06795,4.1910424258847424e-08,0.9999999580894287,0.08153788814767852,0.109776,1,44384784.870353,0.07140687988110524,2.4732802089872318e-09,6.750684931506849,2464,2,0.5373508181818182,0.3813387855164211,1,4.816329744680851
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,0.0005915000000000029,0.795613,1.3534431994064678e-06,0.9999986465520976,0.10899995984724031,0.185377,1,23340496.273234,-0.021255405701925082,7.942290850627e-09,-0.3780821917808219,-138,2,0.46806060975609753,0.6377882913895363,0,4.816329744680851
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,0.041628500000000006,,1.353589589863321e-07,0.9999998646410374,0.09941709851680444,0.121579,3,31410014.931001,0.07140687988110524,3.870708443376261e-09,4.4082191780821915,1609,2,0.5373508181818182,0.3453026650467584,0,4.816329744680851
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,0.037781083333333326,0.240452,2.807455352626537e-08,0.9999999719254449,0.07380208817008602,0.086754,1,37737495.600194,-0.1301050053961797,2.298880956995832e-09,3.682191780821918,1344,2,0.464393,0.5118018422954898,0,4.816329744680851
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,0.06755975,0.27015999999999996,1.0762240368571161e-06,0.99999892377587,0.06611047696785032,0.169973,1,18023169.866472,0.09028770761927742,9.430805527511343e-09,6.265753424657534,2287,2,0.5848114571428571,1.4716530613817504,1,4.816329744680851
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,0.12227100000000002,,3.2666569100505677e-07,0.9999996733343007,0.0810143660963906,0.057717,1,43510900.961961,-0.1301050053961797,-1.3264949408990299e-09,0.5808219178082191,212,1,0.464393,-0.1459375776961403,0,4.816329744680851
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,0.06738066666666666,,1.7446513004674623e-07,0.9999998255341365,0.07585205498776329,0.181727,2,25687916.81579,-0.021255405701925082,7.074416010577197e-09,7.126027397260274,2601,2,0.46806060975609753,0.756574780010792,1,4.816329744680851
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,0.0561335,0.6927920000000001,5.197737316685646e-08,0.9999999480226252,0.03372828635581713,0.007572,2,38810691.19837,-0.021255405701925082,1.9510113750094751e-10,7.545205479452055,2754,2,0.46806060975609753,0.023709919097259547,1,4.816329744680851
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,0.03924542857142858,,4.015049950583536e-08,0.9999999598496255,0.07264949243423784,0.142025,3,41892222.935068,0.07140687988110524,3.390247641433007e-09,-0.0273972602739726,-10,2,0.5373508181818182,0.4465675236979495,0,4.816329744680851
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,0.045975833333333334,,1.0739155589885602e-07,0.9999998926081268,0.08715212224706101,0.078562,3,49250902.953712,0.00803935636949909,-1.5951380642469795e-09,2.3068493150684932,842,2,0.5095739782608696,-0.2298391158370479,0,4.816329744680851
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,0.10692366666666668,,1.8159042794712377e-06,0.9999981841017573,0.055554186316904446,0.025843,1,15064674.379662,0.07140687988110524,-1.7154695381195375e-09,8.304109589041095,3031,1,0.5373508181818182,-0.08678146346865742,1,4.816329744680851
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,0.024903199999999997,0.164192,7.018931278134036e-08,0.9999999298106856,0.10337403474132177,0.071826,2,25900765.313288,0.09028770761927742,-2.7731223047355577e-09,0.7232876712328767,264,2,0.5848114571428571,-0.1594602479517386,0,4.816329744680851
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,0.019827333333333332,,1.1508613510192328e-07,0.999999884913862,0.10673889591115945,0.041678,2,12323324.683942,0.09028770761927742,3.3820426767062987e-09,4.501369863013698,1643,2,0.5848114571428571,0.10618841944940345,0,4.816329744680851
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,0.01751242857142857,,1.6960905777976924e-08,0.9999999830390925,0.07342659761026006,0.022947,1,1326056.433661,-0.021255405701925082,-1.730468584707782e-08,-1.0602739726027397,-387,1,0.46806060975609753,-0.20758999388547186,0,4.816329744680851
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,0.047189,0.12228800000000001,8.919578806478011e-08,0.9999999108042084,0.0687756405059233,0.094182,2,9209276.086967,0.09028770761927742,-1.0226861385259878e-08,2.1616438356164385,789,2,0.5848114571428571,-0.37697528070513137,0,4.816329744680851
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,0.023014500000000004,,1.1845745477760558e-07,0.9999998815425407,0.11846545138140487,0.188331,2,19473659.88542,0.07140687988110524,9.671063945252742e-09,8.2986301369863,3029,2,0.5373508181818182,0.7350620880812264,1,4.816329744680851
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,0.034603999999999996,0.174323,3.85697682829151e-08,0.9999999614302301,0.09671774939895986,0.034823,2,13119143.289913,-0.1301050053961797,2.6543661602335413e-09,3.5506849315068494,1296,2,0.464393,0.15111066097147452,0,4.816329744680851
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,0.06466,0.243758,1.1504991941610872e-07,0.9999998849505795,0.12311719009951452,0.032935,1,36245716.684819,0.07140687988110524,-9.086588157820686e-10,5.901369863013699,2154,1,0.5373508181818182,-0.1442480293511782,1,4.816329744680851
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,0.019173142857142857,,3.12439464362038e-07,0.9999996875612488,0.09997663349241256,0.098935,2,32539045.694034,0.00803935636949909,-3.0405006628126044e-09,7.380821917808219,2694,2,0.5095739782608696,-0.22814796865290496,1,4.816329744680851
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,0.04675525,0.26806700000000006,6.384310107766852e-07,0.9999993615689715,0.10330169127165022,0.089964,1,5770704.317438,-0.021255405701925082,1.558977986935588e-08,8.054794520547945,2940,2,0.46806060975609753,0.2510562465171192,1,4.816329744680851
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,0.08847150000000001,0.5152140000000001,1.1544161154748549e-07,0.9999998845583853,0.05062633341453832,0.083852,1,45879769.78789,0.00803935636949909,1.8276467032782015e-09,2.147945205479452,784,2,0.5095739782608696,0.232619810007551,0,4.816329744680851
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,0.017656000000000005,0.4329689999999999,1.6334535831172716e-08,0.999999983665463,0.11028507793894876,0.144705,1,11518360.497395,0.09028770761927742,1.2562986723043317e-08,1.1479452054794521,419,2,0.5848114571428571,1.0287718417173684,0,4.816329744680851
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,0.07246816666666667,,5.7076684390409556e-08,0.9999999429233144,0.08693365305890846,0.026159,1,14996053.213115,-0.021255405701925082,1.7443929831565475e-09,8.104109589041096,2958,1,0.46806060975609753,0.05819447713745018,1,4.816329744680851
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,0.06916033333333332,0.765082,5.764664206477803e-08,0.9999999423533565,0.091184195255172,0.137026,3,47317487.327171,0.09028770761927742,2.8958851735416625e-09,1.4246575342465753,520,2,0.5848114571428571,0.31590352440171793,0,4.816329744680851
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,0,0.05590314285714286,0.254345,1.6282347128185314e-07,0.9999998371761936,0.0730178023941846,0.096744,3,21756746.050013,-0.021255405701925082,4.446621281399853e-09,-0.024657534246575342,-9,2,0.46806060975609753,0.19718401319973558,0,4.816329744680851
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,0.0932596,0.782221,3.100353605426965e-08,0.9999999689964628,0.04010251613427766,0.08219,1,23854651.278657,0.00803935636949909,3.445450073442752e-09,2.663013698630137,972,2,0.5095739782608696,0.31879076252275784,0,4.816329744680851
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,0.08600150000000001,,2.9336033000005922e-08,0.9999999706640873,0.08162345707270674,0.099395,2,7313978.198384,0.00803935636949909,1.358973287915474e-08,2.978082191780822,1087,2,0.5095739782608696,0.4117746803086112,0,4.816329744680851
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,0.13641666666666666,0.575667,1.8041480232439407e-08,0.9999999819585185,0.06603128601150621,0.070068,1,31667678.506811,0.07140687988110524,2.2126033010259958e-09,2.5753424657534247,940,2,0.5373508181818182,0.5109044798640505,0,4.816329744680851
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,0.06323925,,3.30352946772811e-07,0.9999996696480855,0.0977686015664027,0.081495,3,38282487.79297,0.00803935636949909,-2.1287798860074427e-09,6.3342465753424655,2312,2,0.5095739782608696,-0.25724918220518117,1,4.816329744680851
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,0.03852183333333333,,2.0129910670426723e-08,0.9999999798700884,0.06610591613892562,0.191937,1,17312919.592061,0.09028770761927742,1.1086345603315484e-08,8.243835616438357,3009,2,0.5848114571428571,0.9838331351096087,1,4.816329744680851
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,0.027797799999999994,0.364177,3.3347598805572894e-08,0.999999966652399,0.11884695457898783,0.101436,2,48882596.271178,0.07140687988110524,2.07509456816246e-09,-0.2219178082191781,-81,2,0.5373508181818182,0.6598535918130694,0,4.816329744680851
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,-0.006932857142857145,,1.0892088979882103e-07,0.9999998910791067,0.07954578581426877,0.174605,1,26870531.092624,0.00803935636949909,6.49801112594791e-09,-0.3972602739726027,-145,2,0.5095739782608696,0.5865112785475602,0,4.816329744680851
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,0.0392136,0.309767,8.970114186986979e-08,0.9999999102988558,0.0715980832411036,0.025525,2,23002236.500988,-0.1301050053961797,1.1096751395849548e-09,5.950684931506849,2172,2,0.464393,0.0679487059012566,1,4.816329744680851
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,-0.052753,0.323581,2.791174223037652e-07,0.9999997208825696,0.04913543601109081,0.030122,2,10136727.942386,-0.1301050053961797,2.9715713168197974e-09,5.372602739726028,1961,2,0.464393,0.08744904696593293,1,4.816329744680851
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,0.024965199999999996,,3.7482765314101046e-08,0.9999999625171244,0.10851533736850288,0.133898,2,49420347.051393,0.00803935636949909,2.7093700871982407e-09,4.578082191780822,1671,2,0.5095739782608696,0.39015590763872277,0,4.816329744680851
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,0.15615400000000002,1.199325,2.8299160303822088e-08,0.999999971700701,0.030337709340027663,0.086159,1,22565443.744607,-0.021255405701925082,3.81818372264855e-09,6.767123287671233,2470,2,0.46806060975609753,0.4181440314221221,1,4.816329744680851
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,0.08389966666666666,-0.114485,1.627813562764904e-08,0.9999999837219748,0.09334061654142496,0.135986,3,7453482.301831,0.07140687988110524,1.8244627744885647e-08,7.676712328767123,2802,2,0.5373508181818182,0.9317299806968153,1,4.816329744680851
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,0.0373575,,4.807319398172934e-08,0.9999999519268051,0.12991909832532963,0.027216,3,8713042.545934,-0.1301050053961797,3.12359429631163e-09,-1.273972602739726,-465,2,0.464393,0.061169858713943724,0,4.816329744680851
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,0.023297,,2.7489026191378813e-07,0.999999725109731,0.07836238207930421,0.03902,2,30948950.182534,-0.1301050053961797,-1.260785576566047e-09,6.112328767123287,2231,2,0.464393,-0.10020672838103395,1,4.816329744680851
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,0.084484,0.5907150000000001,1.740552714179378e-07,0.9999998259447249,0.08127563763207275,0.053036,3,15839100.652029,-0.1301050053961797,-3.3484218053255472e-09,1.6164383561643836,590,2,0.464393,-0.11786432317652484,0,4.816329744680851
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,0.057118142857142847,,1.7471261469594754e-07,0.9999998252873785,0.08784522181547226,0.078574,1,34609428.377458,0.09028770761927742,-2.270305916152526e-09,5.8054794520547945,2119,1,0.5848114571428571,-0.3127634466011167,1,4.816329744680851
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,0.05753833333333332,,7.385809556560466e-08,0.9999999261419025,0.13359340530255726,0.198463,2,43721392.635888,-0.021255405701925082,4.539265518205265e-09,8.364383561643836,3053,2,0.46806060975609753,0.5101942053189834,1,4.816329744680851
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,0.0054269999999999995,,3.01188547815795e-07,0.9999996988114277,0.0712834396817181,0.090414,1,7654477.230786,-0.021255405701925082,-1.1811909196928375e-08,-1.167123287671233,-426,1,0.46806060975609753,-0.7335344777998606,0,4.816329744680851
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,0.09905133333333334,,4.3139873183168556e-08,0.9999999568601257,0.07328084083396788,0.193736,2,36972937.285065,-0.1301050053961797,5.239941000799482e-09,0.6657534246575343,243,2,0.464393,0.5366425069140477,0,4.816329744680851
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,0.0006558333333333324,0.9377989999999999,7.490600955641655e-08,0.9999999250939888,0.07297695136251355,0.167397,1,29632374.320121,0.07140687988110524,5.6491257903128575e-09,8.312328767123288,3034,2,0.5373508181818182,0.3498779303350459,1,4.816329744680851
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,0.021200999999999998,,5.7631711423080047e-08,0.9999999423684647,0.06340013270490844,0.044499,3,9335500.323923,-0.1301050053961797,-4.766642221195967e-09,0.26575342465753427,97,2,0.464393,-0.13741383997215098,0,4.816329744680851
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,0.07449083333333334,,3.3265151976858434e-08,0.9999999667349537,0.10917421397274481,0.082508,1,18024000.536549,0.00803935636949909,-4.577673521074893e-09,5.342465753424658,1950,1,0.5095739782608696,-0.264363977431465,1,4.816329744680851
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,0.03685357142857142,0.35928899999999997,1.8246885399695964e-06,0.999998175311421,0.10474105912018958,0.094717,1,10615096.727419,-0.021255405701925082,8.922858870927112e-09,1.9643835616438357,717,2,0.46806060975609753,0.20205775634420545,0,4.816329744680851
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,0.0736482,,1.1485213312619263e-07,0.9999998851480966,0.11213122131547483,0.166801,1,46843248.013824,-0.021255405701925082,3.5608335688160444e-09,1.2684931506849315,463,2,0.46806060975609753,0.3369819219373936,0,4.816329744680851
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,0.06900524999999999,0.146061,9.122029157806399e-08,0.9999999087797028,0.0807405971221594,0.08233,1,44299524.505009,-0.1301050053961797,1.8584851851105273e-09,6.243835616438356,2279,2,0.464393,0.4997480621484335,1,4.816329744680851
