portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
349,2052,5240306.842238,0.342848,0.179664,Healthcare,2022-07-23 06:25:50.435571,5240306.49939,0.0,Moderate,0,0.07326783333333332,1.1048879999999999,6.542517648710391e-08,0.9999999345748215,0.1004431005025565,0.179664,1,36555238.323138,0.00803935636949909,4.914863593880056e-09,1.189041095890411,434,2,0.5095739782608696,0.5240339589545816,0,4.816329744680851
2225,1507,2297107.384235,0.466631,0.073829,Finance,2023-07-12 23:09:31.530686,2297106.917605,0.0,Moderate,0,0.064764,0.414427,2.031385224749499e-07,0.9999997968619088,0.09632683655658998,0.073829,1,46739887.506211,-0.1301050053961797,1.579571837655563e-09,0.2191780821917808,80,2,0.464393,0.15821708891571523,0,4.816329744680851
2608,1744,1865964.061678,0.334915,0.097185,Healthcare,2021-07-20 17:46:37.571395,1865963.726763,0.0,Moderate,0,-0.052279,-0.104558,1.7948630784390358e-07,0.9999998205136867,0.025228155739173645,0.097185,2,31554017.145358,0.00803935636949909,3.0799568103263565e-09,2.197260273972603,802,2,0.5095739782608696,0.29017809622805496,0,4.816329744680851
991,148,177333.521662,0.119369,-0.09866,Finance,2017-08-02 06:09:30.543719,177333.402293,1e-06,Moderate,0,0.07142414285714285,0.7659070000000001,6.731327437770741e-07,0.9999993268671996,0.06126080489303791,0.09866,3,14341963.874387,-0.1301050053961797,-6.8791129906689225e-09,6.164383561643835,2250,2,0.464393,-0.8265126769502402,1,4.816329744680851
922,2070,7081958.405275,0.10858,0.064081,Energy,2020-10-12 01:51:31.906861,7081958.296695,0.0,Moderate,0,0.09026300000000001,0.451315,1.533191721644736e-08,0.9999999846680813,0.05808166541603297,0.064081,3,18760689.921635,-0.021255405701925082,3.4157064728254577e-09,2.967123287671233,1083,2,0.46806060975609753,0.5901730898716993,0,4.816329744680851
2181,2078,2492155.606071,0.341868,0.032936,Energy,2019-03-05 17:06:07.661065,2492155.264203,0.0,Moderate,1,0.08729122222222223,2.3231459999999995,1.371776301476494e-07,0.9999998628223659,0.07646322002894232,0.032936,2,40988756.046301,-0.021255405701925082,8.035376814752662e-10,4.575342465753424,1670,2,0.46806060975609753,0.09634127510204889,0,4.816329744680851
1087,2175,7699258.069078,0.479114,0.088833,Consumer Goods,2018-09-07 20:10:04.169322,7699257.589965,0.0,Moderate,0,0.0522258,0.261129,6.222859341787357e-08,0.9999999377715351,0.09395991997495527,0.088833,2,13855233.577396,0.07140687988110524,6.4115129856003175e-09,5.065753424657534,1849,2,0.5373508181818182,0.1854109839117416,1,4.816329744680851
2360,1780,6728643.137132,0.479928,0.159102,Finance,2015-12-16 02:05:24.189741,6728642.657204,0.0,Moderate,0,0.0368265,0.073653,7.132611883538864e-08,0.9999999286738797,0.03432084183845145,0.159102,2,35337868.976795,-0.1301050053961797,4.502309126350434e-09,7.794520547945205,2845,2,0.464393,0.3315122199264844,1,4.816329744680851
670,2885,7221648.079289,0.112962,0.196409,Healthcare,2016-11-20 23:57:16.651113,7221647.966327,0.0,Moderate,0,0.0469232,0.234616,1.5642135806086162e-08,0.9999999843578629,0.11733732288875522,0.196409,2,38895908.496347,0.00803935636949909,5.049605924963706e-09,6.863013698630137,2505,2,0.5095739782608696,1.7387172908838997,1,4.816329744680851
1210,360,6276819.694249,0.169353,0.115761,Healthcare,2018-07-20 17:14:31.347773,6276819.524895,0.0,Moderate,0,0.036012600000000006,0.46660399999999996,2.6980701732629457e-08,0.9999999730191373,0.11372125073749409,0.115761,3,9283514.107784,0.00803935636949909,1.2469524864828635e-08,5.2,1898,2,0.5095739782608696,0.6835485238792036,1,4.816329744680851
202,1010,3399335.301463,0.274086,-0.016117,Finance,2017-06-18 10:21:55.746576,3399335.027377,0.0,Moderate,0,0.0632775,0.126555,8.062929240373509e-08,0.9999999193707048,0.10068847010705843,0.016117,2,40800397.032902,-0.1301050053961797,-3.9502042068372605e-10,6.287671232876712,2295,2,0.464393,-0.05880270941227537,1,4.816329744680851
1994,480,3324669.116776,0.468084,0.070477,Consumer Goods,2025-04-07 14:47:56.446372,3324668.648692,0.0,Moderate,0,0.059011999999999995,0.29506,1.4079115351301763e-07,0.9999998592088437,0.07801821031977085,0.070477,2,40450848.604062,0.07140687988110524,1.7422875522300618e-09,-1.5205479452054795,-555,2,0.5373508181818182,0.1505648526639481,0,4.816329744680851
2402,220,9030426.548505,0.470088,0.037992,Technology,2017-03-25 04:47:29.985655,9030426.078416,0.0,Moderate,0,0.0432785,0.259671,5.20560128001789e-08,0.9999999479438753,0.07176700754176671,0.037992,1,43237166.822131,0.09028770761927742,8.786887021596832e-10,6.52054794520548,2380,2,0.5848114571428571,0.08081890878263412,1,4.816329744680851
1609,875,7303616.392266,0.372086,0.023378,Consumer Goods,2021-09-30 08:39:36.988964,7303616.02018,0.0,Moderate,1,0.0791868,0.38284999999999997,5.0945446750737286e-08,0.9999999490545519,0.09652727092744309,0.023378,3,37290126.075661,0.07140687988110524,6.269222569150459e-10,2.0,730,2,0.5373508181818182,0.06282955921938586,0,4.816329744680851
1993,2733,9749505.711496,0.22941,0.109684,Healthcare,2019-01-08 10:02:51.371022,9749505.482087,0.0,Moderate,0,0.0279984,0.139992,2.353042367362999e-08,0.999999976469678,0.09246772079920645,0.109684,3,13502297.738646,0.00803935636949909,8.123358862548607e-09,4.728767123287671,1726,2,0.5095739782608696,0.47811340054429186,0,4.816329744680851
912,772,8231328.993672,0.118322,0.176943,Healthcare,2020-08-07 23:22:22.590647,8231328.875351,0.0,Moderate,0,0.10173733333333333,0.305212,1.4374592497875847e-08,0.9999999856255277,0.11092917496462927,0.176943,1,31392031.734291,0.00803935636949909,5.636558076192207e-09,3.147945205479452,1149,2,0.5095739782608696,1.4954360562333247,0,4.816329744680851
2270,1602,3828919.062902,0.233114,0.015174,Consumer Goods,2024-09-08 13:23:25.303312,3828918.829788,0.0,Conservative,0,0.0736436,0.368218,6.088245694682262e-08,0.9999999391175405,0.09025956364729447,0.015174,1,11558746.159359,0.07140687988110524,1.3127730110859607e-09,-0.9424657534246575,-344,1,0.5373508181818182,0.06509261283781272,0,4.816329744680851
1671,96,468256.687069,0.404467,-0.036664,Energy,2015-08-10 07:57:05.608029,468256.282603,1e-06,Moderate,0,0.03593675,0.31674100000000005,8.637719677445361e-07,0.9999991362301465,0.09455559638073607,0.036664,2,16600265.471431,-0.021255405701925082,-2.208638775271311e-09,8.145205479452056,2973,2,0.46806060975609753,-0.0906476896595349,1,4.816329744680851
2113,735,6316184.963372,0.271043,0.019389,Energy,2017-03-30 07:36:59.661877,6316184.692329,0.0,Conservative,0,0.09624666666666666,0.28874,4.291245452307001e-08,0.9999999570875439,0.06742561615835138,0.019389,1,29298619.386065,-0.021255405701925082,6.617721382879153e-10,6.506849315068493,2375,1,0.46806060975609753,0.07153477228577118,1,4.816329744680851
2568,1022,3854147.882172,0.339491,-0.08691,Technology,2017-09-12 03:38:48.316815,3854147.542681,0.0,Moderate,0,0.09333875,0.556089,8.808458065928685e-08,0.9999999119154168,0.11223738968922076,0.08691,2,30687396.003513,0.09028770761927742,-2.832107031500842e-09,6.052054794520548,2209,2,0.5848114571428571,-0.2560008879174739,1,4.816329744680851
1823,2912,4681132.170899,0.429249,-0.041319,Energy,2017-05-16 10:04:48.296167,4681131.74165,0.0,Conservative,0,-0.0143852,0.499445,9.169768857809517e-08,0.9999999083023092,0.06943318376828186,0.041319,1,45176099.926528,-0.021255405701925082,-9.146205641301263e-10,6.3780821917808215,2328,1,0.46806060975609753,-0.09625881257128584,1,4.816329744680851
318,1227,2216514.928884,0.390766,-0.057251,Consumer Goods,2017-06-14 21:33:42.496491,2216514.538117,0.0,Conservative,0,0.0777058,0.388529,1.762974816492315e-07,0.9999998237020628,0.05763453485281199,0.057251,1,15819923.638845,0.07140687988110524,-3.618916962369096e-09,6.298630136986302,2299,1,0.5373508181818182,-0.14650967211810464,1,4.816329744680851
1882,2632,4427663.984169,0.431619,0.075278,Consumer Goods,2018-02-09 07:48:31.074371,4427663.55255,0.0,Moderate,0,0.04113611111111111,0.773262,9.748232963098413e-08,0.9999999025176681,0.06972083671587075,0.075278,3,11936407.142551,0.07140687988110524,6.306588666169767e-09,5.641095890410959,2059,2,0.5373508181818182,0.1744084441507801,1,4.816329744680851
896,1453,4041986.55751,0.280286,0.10597,Finance,2023-07-30 13:16:17.670287,4041986.277225,0.0,Moderate,0,0.12536150000000001,0.23714200000000002,6.934362497548621e-08,0.99999993065662,0.007473411570360632,0.10597,2,42646124.851244,-0.1301050053961797,2.484868446304068e-09,0.16986301369863013,62,2,0.464393,0.3780780924456415,0,4.816329744680851
939,639,3034187.00708,0.481217,0.132059,Energy,2018-08-14 20:24:54.434041,3034186.525863,0.0,Moderate,0,0.10038285714285715,0.7026800000000001,1.5859833256062404e-07,0.9999998414016643,0.052103303284368234,0.132059,1,25809465.447138,-0.021255405701925082,5.116689079457241e-09,5.131506849315069,1873,2,0.46806060975609753,0.2744271238458508,1,4.816329744680851
1979,1852,4550223.935395,0.137697,0.030848,Energy,2020-07-24 16:08:32.553166,4550223.797698,0.0,Moderate,0,0.03911683333333334,0.3793050000000001,3.026158755152484e-08,0.9999999697384104,0.10656406887955558,0.030848,1,33153094.175434,-0.021255405701925082,9.304715221078207e-10,3.186301369863014,1163,2,0.46806060975609753,0.2240281034424785,0,4.816329744680851
1304,1418,1596457.323301,0.382584,-0.063921,Healthcare,2021-06-15 16:19:36.297235,1596456.940718,0.0,Moderate,0,0.030572000000000002,0.12228800000000001,2.3964561683909454e-07,0.9999997603550033,0.04414002240597528,0.063921,2,9209276.086967,0.00803935636949909,-6.940935356521803e-09,2.293150684931507,837,2,0.5095739782608696,-0.16707702969603985,0,4.816329744680851
774,1885,3754341.138648,0.374892,0.196257,Healthcare,2019-09-09 22:54:39.188210,3754340.763756,0.0,Moderate,1,0.07989,0.384352,9.985560346149146e-08,0.9999999001443939,0.10403677532968812,0.196257,2,26641257.761721,0.00803935636949909,7.366657075852787e-09,4.06027397260274,1482,2,0.5095739782608696,0.5235027548333185,0,4.816329744680851
1492,1523,2486535.586904,0.135512,0.128056,Energy,2018-06-23 16:48:02.475577,2486535.451392,0.0,Moderate,0,0.038609500000000005,0.15443800000000002,5.4498315131184685e-08,0.9999999455016809,0.056262455666871374,0.128056,3,30739905.423461,-0.021255405701925082,4.165790630646065e-09,5.273972602739726,1925,2,0.46806060975609753,0.9449789727124557,1,4.816329744680851
2451,1402,2258706.279467,0.254824,0.135479,Energy,2018-07-01 08:47:45.099223,2258706.024643,0.0,Moderate,0,0.021743,0.043486,1.1281856446608506e-07,0.9999998871814312,0.04163444727626392,0.135479,2,24502131.323166,-0.021255405701925082,5.529274503231023e-09,5.252054794520548,1917,2,0.46806060975609753,0.5316571228904214,1,4.816329744680851
117,926,3616895.174671,0.152207,0.141751,Energy,2020-10-27 01:06:54.099563,3616895.022464,0.0,Moderate,1,0.11312633333333333,0.574768,4.2082225956090816e-08,0.9999999579177714,0.05475655517226529,0.141751,1,23660140.489388,-0.021255405701925082,5.9911313740329595e-09,2.926027397260274,1068,2,0.46806060975609753,0.9313040181263661,0,4.816329744680851
2368,2314,570708.347698,0.278769,-0.064959,Healthcare,2024-09-21 00:14:23.042402,570708.068929,0.0,Conservative,0,-0.03265477777777778,0.21765500000000004,4.884614026138452e-07,0.9999995115385797,0.050216081203579045,0.064959,1,15340712.917135,0.00803935636949909,-4.2344179407362e-09,-0.9780821917808219,-357,1,0.5095739782608696,-0.23302087990340106,0,4.816329744680851
2327,209,5556298.977548,0.15013,0.040777,Healthcare,2015-09-19 01:20:05.909750,5556298.827419,0.0,Moderate,1,0.1261392,0.630696,2.7019784321653844e-08,0.9999999729803937,0.07149573143691866,0.040777,1,21626392.852922,0.00803935636949909,1.885520635702801e-09,8.035616438356165,2933,2,0.5095739782608696,0.2716112521407279,1,4.816329744680851
2128,217,5484309.4376,0.46184,0.132982,Healthcare,2018-10-20 17:16:45.539791,5484308.975759,0.0,Moderate,0,0.007660200000000001,0.296322,8.421114914372704e-08,0.9999999157886666,0.06894051718111781,0.132982,1,464246.305635,0.00803935636949909,2.8644710444837266e-07,4.947945205479452,1806,2,0.5095739782608696,0.28793953992855664,0,4.816329744680851
1732,880,9870786.752287,0.372221,0.0634,Consumer Goods,2025-04-06 06:47:10.602209,9870786.380066,0.0,Moderate,1,0.10425087499999999,0.8340069999999999,3.770935482055251e-08,0.9999999622906441,0.059337672732151,0.0634,1,34319896.194913,0.07140687988110524,1.8473252261583862e-09,-1.5178082191780822,-554,2,0.5373508181818182,0.17032891292192237,0,4.816329744680851
220,2504,438900.328809,0.276726,0.086671,Consumer Goods,2024-10-24 23:00:04.537847,438900.052083,1e-06,Moderate,0,0.01626477777777778,0.146383,6.304985023613845e-07,0.9999993695014748,0.09729421997320521,0.086671,1,296154.844255,0.07140687988110524,2.926543721343728e-07,-1.0684931506849316,-390,2,0.5373508181818182,0.3132014948649026,0,4.816329744680851
1347,2868,3419552.256627,0.137051,0.11731,Technology,2024-11-16 09:28:11.265665,3419552.119576,0.0,Moderate,0,0.04695116666666666,0.281707,4.00786388727935e-08,0.9999999599213584,0.09225206698912858,0.11731,1,19195564.5165,0.09028770761927742,6.111308156588123e-09,-1.1315068493150684,-413,2,0.5848114571428571,0.8559586682360093,0,4.816329744680851
2370,2783,9867782.063675,0.486486,0.129941,Consumer Goods,2019-09-27 08:36:36.862016,9867781.577189,0.0,Moderate,1,0.11510366666666666,0.345311,4.930044024693634e-08,0.9999999506995589,0.04681122525990249,0.129941,2,22854503.031584,0.07140687988110524,5.68557582811697e-09,4.010958904109589,1464,2,0.5373508181818182,0.26710120605523685,0,4.816329744680851
693,2166,4132934.309166,0.151059,-0.042937,Consumer Goods,2020-04-12 17:15:48.202519,4132934.158107,0.0,Moderate,0,0.124502,0.124502,3.65500607316651e-08,0.9999999634499368,,0.042937,2,36373247.825398,0.07140687988110524,-1.1804552127461876e-09,3.4684931506849317,1266,2,0.5373508181818182,-0.2842399139250284,0,4.816329744680851
2277,1332,9111013.192542,0.378527,0.114134,Energy,2015-11-06 05:00:59.018398,9111012.814015,0.0,Moderate,0,0.127918,0.6595650000000001,4.1546092843971555e-08,0.9999999584539061,0.09768664900589026,0.114134,1,49287665.722891,-0.021255405701925082,2.3156708341939586e-09,7.904109589041096,2885,2,0.46806060975609753,0.3015214158693722,1,4.816329744680851
947,517,2553907.438438,0.454533,-0.055772,Finance,2021-03-10 23:18:06.981863,2553906.983905,0.0,Moderate,0,0.037105374999999996,0.38192299999999996,1.7797551828189826e-07,0.9999998220244779,0.1084409340186596,0.055772,3,7490137.936715,-0.1301050053961797,-7.446056464009566e-09,2.558904109589041,934,2,0.464393,-0.12270175932876691,0,4.816329744680851
2511,1615,1694687.244519,0.472988,0.00198,Technology,2018-02-25 21:44:33.108734,1694686.771531,0.0,Moderate,0,-0.0195122,-0.03612799999999999,2.791004661950144e-07,0.9999997208995279,0.06050452398953322,0.00198,2,38873813.911239,0.09028770761927742,5.093428714046371e-11,5.597260273972603,2043,2,0.5848114571428571,0.00418615262572935,1,4.816329744680851
1284,2638,1092551.933844,0.130672,0.163587,Healthcare,2018-10-02 23:22:21.011636,1092551.803172,0.0,Moderate,0,0.10779866666666665,0.8832329999999999,1.1960255247569477e-07,0.9999998803974383,0.06878352550817189,0.163587,2,6285695.074845,0.00803935636949909,2.6025285676784746e-08,4.997260273972603,1824,2,0.5095739782608696,1.2518901331662382,0,4.816329744680851
1508,568,5725613.084433,0.262071,0.030396,Healthcare,2017-08-10 11:17:26.404724,5725612.822362,0.0,Moderate,1,0.05953475,0.5873649999999999,4.577169224244779e-08,0.999999954228306,0.09368936188848459,0.030396,2,40035678.566173,0.00803935636949909,7.592230502540361e-10,6.142465753424657,2242,2,0.5095739782608696,0.11598383201560523,1,4.816329744680851
706,2244,9337078.76735,0.232871,0.033593,Energy,2018-07-16 13:07:00.550579,9337078.534479,0.0,Moderate,0,-0.008032000000000001,-0.032128000000000004,2.4940455768061597e-08,0.9999999750595433,0.08594246205844157,0.033593,3,14743101.610892,-0.021255405701925082,2.27855785618285e-09,5.210958904109589,1902,2,0.46806060975609753,0.14425582643369822,1,4.816329744680851
865,2104,5147197.683207,0.152228,0.081325,Finance,2016-01-30 14:19:56.581059,5147197.530979,0.0,Moderate,0,0.075903,0.455418,2.957492782852531e-08,0.9999999704250703,0.07069308552892567,0.081325,3,44780514.550253,-0.1301050053961797,1.816080293332416e-09,7.671232876712328,2800,2,0.464393,0.5342315123215498,1,4.816329744680851
2998,1055,2051161.556679,0.449666,0.050064,Healthcare,2018-01-04 01:39:08.796312,2051161.107013,0.0,Moderate,0,0.04303466666666667,0.925,2.1922505252489436e-07,0.9999997807749426,0.08249862470772872,0.050064,1,37588169.984666,0.00803935636949909,1.3319086835146136e-09,5.739726027397261,2095,2,0.5095739782608696,0.11133596688795756,1,4.816329744680851
1777,733,1413955.725764,0.477702,-0.002702,Technology,2023-03-03 20:45:08.233195,1413955.248062,0.0,Conservative,0,0.07246699999999999,0.507269,3.378479193483098e-07,0.9999996621520735,0.09140661412064228,0.002702,1,4080312.632557,0.09028770761927742,-6.622017093594003e-10,0.5780821917808219,211,1,0.5848114571428571,-0.00565624582571884,0,4.816329744680851
1457,903,7251794.343241,0.11061,0.125259,Healthcare,2024-10-25 14:51:34.656220,7251794.232631,0.0,Moderate,0,0.03514446153846154,0.765616,1.525277672871313e-08,0.9999999847472218,0.06414132750499138,0.125259,2,6135240.55877,0.00803935636949909,2.041631600262991e-08,-1.0712328767123287,-391,2,0.5095739782608696,1.1324381943370225,0,4.816329744680851
1840,970,9235087.446273,0.270247,0.008514,Finance,2021-10-25 05:55:46.964008,9235087.176026,0.0,Moderate,0,0.04191175,0.723957,2.9263068874249073e-08,0.99999997073693,0.08775622268168305,0.008514,3,587419.513259,-0.1301050053961797,1.4493917562874823e-08,1.9315068493150684,705,2,0.464393,0.03150451137276228,0,4.816329744680851
2423,2712,7039304.097388,0.255257,0.191383,Technology,2020-06-26 23:49:06.515508,7039303.84213,0.0,Moderate,0,0.010524,0.031572,3.6261681050936755e-08,0.9999999637381753,0.10006309021312504,0.191383,1,8555677.897488,0.09028770761927742,2.2369122855383702e-08,3.263013698630137,1191,2,0.5848114571428571,0.7497658928152453,0,4.816329744680851
383,1232,8672434.982958,0.303377,0.07273,Consumer Goods,2024-07-21 18:37:35.222334,8672434.679581,0.0,Moderate,0,0.050257500000000004,1.035947,3.498175548114904e-08,0.9999999650182434,0.09775747735936453,0.07273,3,2361498.754194,0.07140687988110524,3.079824195157087e-08,-0.8082191780821918,-295,2,0.5373508181818182,0.239734711605207,0,4.816329744680851
2125,1670,3545282.83898,0.157753,0.022905,Energy,2021-06-03 02:02:39.556324,3545282.681227,0.0,Moderate,0,0.1157,0.2314,4.4496590868723495e-08,0.9999999555034064,0.1170855692559933,0.022905,3,9972017.389095,-0.021255405701925082,2.2969284053844513e-09,2.326027397260274,849,2,0.46806060975609753,0.14519532781022687,0,4.816329744680851
433,2735,5424690.815164,0.27423,0.056284,Finance,2021-08-08 01:44:36.982392,5424690.540933,0.0,Moderate,0,0.1142755,1.034141,5.055218985632815e-08,0.9999999494476239,0.08384591797855556,0.056284,2,3389320.605661,-0.1301050053961797,1.660628088885774e-08,2.1452054794520548,783,2,0.464393,0.20524376599045455,0,4.816329744680851
2144,1348,312255.247085,0.469933,0.008324,Energy,2020-11-20 22:43:41.212218,312254.777152,2e-06,Moderate,0,0.10480928571428572,0.716834,1.5049643020796477e-06,0.999998495035666,0.07192015428402594,0.008324,2,21683473.756718,-0.021255405701925082,3.838872910029485e-10,2.8602739726027395,1044,2,0.46806060975609753,0.017713162988911974,0,4.816329744680851
44,1240,961244.648854,0.255859,-0.045202,Technology,2023-11-30 18:46:27.837880,961244.392995,0.0,Conservative,0,0.012030833333333331,0.44737299999999997,2.6617469372134717e-07,0.9999997338252958,0.08663921242351333,0.045202,1,49229720.423397,0.09028770761927742,-9.18184982795824e-10,-0.16712328767123288,-61,1,0.5848114571428571,-0.17666761080643592,0,4.816329744680851
787,2798,2772272.21159,0.253346,-0.035058,Consumer Goods,2018-01-24 13:21:40.516842,2772271.958244,0.0,Conservative,1,0.10791933333333335,0.840155,9.138568678098745e-08,0.9999999086143098,0.09738606190997423,0.035058,1,35304339.901418,0.07140687988110524,-9.93022107137369e-10,5.684931506849315,2075,1,0.5373508181818182,-0.13837991764701563,1,4.816329744680851
2359,1725,1395098.666063,0.164544,0.194152,Energy,2020-06-07 17:25:26.229271,1395098.501519,0.0,Moderate,0,0.0699756,0.34987799999999997,1.1794434616179923e-07,0.9999998820556466,0.10836293608886759,0.194152,2,3615496.845173,-0.021255405701925082,5.3699952818160985e-08,3.315068493150685,1210,2,0.46806060975609753,1.1799396404645786,0,4.816329744680851
2921,1631,5930293.598007,0.142031,-0.025268,Energy,2021-10-06 15:01:45.486651,5930293.455976,0.0,Conservative,0,0.0696412,0.348206,2.3950078972098825e-08,0.9999999760499193,0.09815312433743513,0.025268,1,6723761.851562,-0.021255405701925082,-3.758013825865944e-09,1.9835616438356165,724,1,0.46806060975609753,-0.1779048110690757,0,4.816329744680851
733,433,9169492.856973,0.257256,0.040397,Healthcare,2022-08-28 12:00:07.417381,9169492.599717,0.0,Moderate,0,0.022051222222222222,0.198461,2.8055641027558873e-08,0.9999999719443581,0.09381019719862252,0.040397,2,5763299.314102,0.00803935636949909,7.0093548501210205e-09,1.0904109589041096,398,2,0.5095739782608696,0.15703034498591503,0,4.816329744680851
1841,2696,2342968.464059,0.237929,0.195344,Energy,2019-09-22 06:40:37.592634,2342968.22613,0.0,Moderate,0,0.113837,0.796859,1.0155023580121373e-07,0.99999989844976,0.06573557347180191,0.195344,2,26917717.014385,-0.021255405701925082,7.257079413369526e-09,4.024657534246575,1469,2,0.46806060975609753,0.821018000285043,0,4.816329744680851
1900,2185,1402711.383917,0.489295,-0.091049,Energy,2021-11-05 23:29:43.696653,1402710.894622,0.0,Moderate,0,0.001205249999999998,0.395415,3.4882086622385936e-07,0.9999996511791267,0.09107279473174192,0.091049,3,4566156.27017,-0.021255405701925082,-1.9939963639617223e-08,1.9013698630136986,694,2,0.46806060975609753,-0.18608201215867706,0,4.816329744680851
1826,1649,7200591.618491,0.200772,0.130215,Finance,2024-10-16 10:25:14.147169,7200591.417719,0.0,Moderate,1,0.09746300000000001,0.6822410000000001,2.7882708899143865e-08,0.9999999721172897,0.08222816106622677,0.130215,2,28346287.451341,-0.1301050053961797,4.5937236127844255e-09,-1.0465753424657533,-382,2,0.464393,0.6485714816522482,0,4.816329744680851
2066,282,4386783.078914,0.20593,0.191928,Finance,2022-03-08 05:32:49.029182,4386782.872983,0.0,Moderate,1,0.07063900000000001,0.49447300000000005,4.694328310645049e-08,0.9999999530564867,0.10471005566961243,0.191928,2,18605169.015984,-0.1301050053961797,1.031584340003101e-08,1.5643835616438355,571,2,0.464393,0.9320059762052165,0,4.816329744680851
562,66,3526204.687308,0.440045,0.158896,Energy,2016-10-10 08:59:16.213133,3526204.247263,0.0,Moderate,0,0.056531,0.226124,1.2479281239227806e-07,0.9999998752071848,0.08941352912917225,0.158896,1,37016668.770439,-0.021255405701925082,4.2925529302866975e-09,6.975342465753425,2546,2,0.46806060975609753,0.3610903348273396,1,4.816329744680851
2197,1610,2156223.042272,0.316674,0.084453,Finance,2021-01-01 14:04:43.910470,2156222.725598,0.0,Moderate,1,0.065081,0.33767800000000003,1.46865140475598e-07,0.999999853134855,,0.084453,2,15429015.743407,-0.1301050053961797,5.473648572566125e-09,2.745205479452055,1002,2,0.464393,0.26668749986776624,0,4.816329744680851
2251,1262,9964572.903493,0.27161,0.033548,Healthcare,2024-07-17 21:45:54.303847,9964572.631884,0.0,Moderate,0,0.055079,0.275395,2.7257565640847673e-08,0.9999999727425337,0.07108129852851591,0.033548,3,2489564.495676,0.00803935636949909,1.3475453260306314e-08,-0.7972602739726027,-291,2,0.5095739782608696,0.12351532993942307,0,4.816329744680851
1946,1710,3832947.611969,0.483057,0.162517,Energy,2021-01-12 20:08:26.852356,3832947.128912,0.0,Moderate,1,0.13220133333333334,0.9704689999999999,1.2602755083100404e-07,0.9999998739724466,0.09768867401631913,0.162517,1,45478429.170396,-0.021255405701925082,3.5734965557207454e-09,2.7150684931506848,991,2,0.46806060975609753,0.3364344096776486,0,4.816329744680851
1855,2422,5451565.01167,0.479722,0.062716,Consumer Goods,2020-01-20 02:28:34.034502,5451564.531948,0.0,Moderate,1,0.03638400000000001,0.10915200000000001,8.799711623599329e-08,0.999999912002882,0.1049626027449777,0.062716,2,12925377.962134,0.07140687988110524,4.852160624140501e-09,3.695890410958904,1349,2,0.5373508181818182,0.13073404741216688,0,4.816329744680851
50,847,5580094.560998,0.191862,0.180309,Consumer Goods,2016-04-07 18:39:06.335624,5580094.369136,0.0,Moderate,0,-0.01634566666666667,-0.04903700000000001,3.43832882942552e-08,0.9999999656167099,0.07907419124678629,0.180309,2,30810185.722628,0.07140687988110524,5.852253265308141e-09,7.484931506849315,2732,2,0.5373508181818182,0.9397847963752699,1,4.816329744680851
1206,289,2982732.670364,0.43201,0.043681,Consumer Goods,2023-10-02 12:51:10.826840,2982732.238354,0.0,Moderate,0,0.04502666666666666,0.27015999999999996,1.4483698264091428e-07,0.999999855163014,0.10744318666842802,0.043681,1,18023169.866472,0.07140687988110524,2.4236030800141637e-09,-0.005479452054794521,-2,2,0.5373508181818182,0.1011110830510617,0,4.816329744680851
1079,118,1602475.407974,0.447117,0.047355,Energy,2016-07-11 21:06:36.304646,1602474.960857,0.0,Moderate,1,0.06381483333333333,0.5750400000000001,2.790164502838047e-07,0.9999997209835434,0.06817157349340462,0.047355,2,38176880.736164,-0.021255405701925082,1.2404106644349753e-09,7.2246575342465755,2637,2,0.46806060975609753,0.10591187304638668,1,4.816329744680851
754,2740,2502993.836958,0.268184,-0.001286,Healthcare,2018-11-28 17:37:02.473229,2502993.568774,0.0,Moderate,0,0.07700966666666667,0.435396,1.0714528978862166e-07,0.9999998928547063,0.05227069269039136,0.001286,2,24124973.255395,0.00803935636949909,-5.330534406758017e-11,4.841095890410959,1767,2,0.5095739782608696,-0.004795215046564484,0,4.816329744680851
34,973,8089248.993355,0.311647,0.112156,Finance,2023-10-24 04:06:53.584174,8089248.681708,0.0,Moderate,0,0.00019850000000000076,0.000794000000000003,3.852607334203773e-08,0.9999999614739253,0.09576642387427164,0.112156,2,22745301.647816,-0.1301050053961797,4.930952850685505e-09,-0.06575342465753424,-24,2,0.464393,0.3598815210837415,0,4.816329744680851
1915,251,1154239.79914,0.181439,-0.06942,Energy,2015-06-06 06:45:38.174194,1154239.617701,0.0,Conservative,0,-0.067141,-0.067141,1.571935053142205e-07,0.999999842806486,,0.06942,1,1584802.33196,-0.021255405701925082,-4.3803563763150834e-08,8.323287671232876,3038,1,0.46806060975609753,-0.3826079077481739,1,4.816329744680851
1382,947,3024600.235673,0.340631,0.045182,Technology,2016-10-22 16:06:33.479236,3024599.895042,0.0,Moderate,0,0.115234,0.115234,1.126201724057611e-07,0.9999998873798243,,0.045182,2,46762268.491477,0.09028770761927742,9.662065476621389e-10,6.942465753424657,2534,2,0.5848114571428571,0.13264206332829181,1,4.816329744680851
