customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
2590,30,Female,Gonzalezfort,2023-09-17,0,263.700000,2600.800000,5042,0
588,21,Male,West Jacobside,2021-12-15,0,0.000000,0.000000,0,0
1787,27,Male,Marshallville,2022-04-07,0,313.550000,2896.100000,5679,1
427,37,Female,Lisafurt,2021-12-09,1,607.200000,5858.000000,11572,2
2563,35,Male,Greenhaven,2022-08-21,1,434.050000,3589.100000,6925,3
1055,29,Male,Sarahborough,2021-01-04,0,680.400000,6270.500000,12290,4
972,63,Male,New Jonathan,2022-06-16,0,234.850000,2218.200000,4407,1
888,65,Male,Mirandamouth,2021-05-03,0,643.200000,6235.600000,12300,0
874,32,Female,Port Anthony,2021-03-19,0,0.000000,0.000000,0,0
2231,58,Female,Alexanderchester,2021-02-21,0,213.250000,1939.300000,3757,1
1513,50,Female,Elliottside,2021-10-25,0,511.400000,4720.900000,9254,1
2648,55,Male,West Erik,2021-03-28,0,0.000000,0.000000,0,0
1538,64,Male,Westberg,2024-02-27,0,80.550000,585.800000,1065,1
1107,64,Male,Port Matthew,2023-10-01,0,305.900000,2725.700000,5348,1
323,34,Female,New Haley,2023-08-31,0,264.800000,2553.700000,5014,0
1261,23,Female,Wilsonborough,2023-05-08,0,622.250000,5650.800000,11063,2
1657,49,Male,Stevenstown,2021-02-27,0,279.000000,2633.500000,5190,1
834,49,Male,Greenview,2024-03-01,0,161.850000,1494.300000,2901,1
1294,68,Male,Aguilarton,2024-01-04,0,67.000000,636.700000,1222,0
49,64,Female,Amandaland,2023-07-27,0,612.150000,5828.600000,11521,1
145,52,Female,East Brentland,2020-06-17,0,563.600000,5195.800000,10200,2
2331,57,Male,East Shelia,2022-12-15,0,244.700000,2207.400000,4326,1
2385,22,Female,Jessicaburgh,2020-05-05,0,425.200000,3976.700000,7822,1
247,32,Female,Allenberg,2020-08-17,0,144.750000,1198.200000,2289,1
1442,64,Male,North Jessetown,2021-05-26,1,781.050000,7139.900000,14029,3
2016,47,Female,Lake Alexisland,2024-02-15,1,1013.350000,9326.900000,18319,4
1655,54,Male,South Billy,2021-07-06,0,485.050000,3958.300000,7613,5
1734,70,Female,Jasminehaven,2021-10-10,1,558.250000,5236.700000,10349,2
2499,25,Female,Amyside,2022-12-19,0,593.150000,5669.100000,11215,1
1063,64,Male,South Bradleyberg,2020-09-16,0,158.050000,1580.900000,3129,0
1240,31,Female,South Sydneyberg,2022-05-08,0,89.250000,675.300000,1285,1
2799,75,Male,Albertview,2020-04-16,0,377.750000,3507.200000,6857,1
665,24,Female,Youngshire,2024-05-03,0,310.800000,2710.000000,5288,2
1700,28,Female,Ronaldview,2023-07-16,1,798.100000,7165.400000,14058,4
873,20,Female,Joymouth,2021-12-28,0,617.000000,5383.000000,10484,4
776,32,Male,Michaelchester,2022-01-04,0,124.300000,1120.600000,2202,1
853,51,Male,North Melissaside,2021-04-04,0,224.050000,1925.700000,3737,2
1486,70,Male,Markport,2020-05-30,1,982.100000,8813.500000,17292,5
803,54,Male,South Kellyville,2021-01-10,0,245.200000,2314.400000,4548,1
943,30,Female,Christopherton,2022-12-12,1,601.600000,5622.300000,11046,2
2595,73,Female,Lake Kristenberg,2024-06-11,1,369.450000,3434.400000,6771,1
1556,73,Female,New Kayla,2023-06-13,0,169.200000,1516.900000,2922,1
293,74,Female,Port Christopher,2022-08-13,0,416.100000,3755.700000,7348,2
2767,48,Female,Coxburgh,2024-09-20,1,581.050000,5322.200000,10487,3
810,53,Female,New Kyleland,2021-10-16,1,647.100000,6052.700000,11924,2
1455,18,Male,Hernandezville,2022-09-04,1,674.750000,6406.400000,12657,2
2051,65,Male,Moralesfort,2020-02-01,0,291.500000,2412.200000,4678,2
513,70,Female,North Jeremiahmouth,2021-10-25,0,55.700000,323.300000,584,1
2393,72,Female,North Michael,2020-09-14,0,109.950000,1036.300000,2023,0
1984,68,Male,West Tara,2021-10-23,1,1378.900000,12669.300000,24976,6
1810,70,Male,South Pamelahaven,2023-07-28,0,92.900000,746.900000,1420,1
360,79,Female,Graymouth,2020-04-25,0,86.450000,797.300000,1549,0
538,79,Male,Hardinborough,2021-12-02,0,0.000000,0.000000,0,0
2692,66,Male,East Dennis,2022-09-04,1,590.050000,5369.900000,10545,3
2713,21,Female,Erinhaven,2021-01-17,0,217.100000,2136.800000,4222,0
1613,35,Male,Hallberg,2022-12-04,0,369.650000,3434.800000,6759,1
933,41,Female,Sabrinachester,2022-05-26,0,267.800000,2474.300000,4838,2
1646,62,Male,Simpsonshire,2023-06-04,1,723.700000,6393.700000,12468,4
1551,64,Male,West Melanie,2021-01-31,0,0.000000,0.000000,0,0
1991,37,Female,Thomasborough,2023-10-06,0,422.700000,3812.200000,7498,2
1371,64,Female,Lake Bradleyview,2024-09-10,0,442.950000,4051.900000,7947,1
980,37,Female,West Caitlin,2020-11-07,0,551.550000,5013.600000,9893,2
1339,35,Female,North Coleside,2023-07-01,0,592.400000,5334.600000,10472,3
1581,44,Female,Port Teresa,2024-09-08,0,303.350000,2696.400000,5265,2
878,49,Male,Kramerstad,2023-06-23,0,694.050000,6435.300000,12637,2
711,22,Female,South Christopher,2023-11-30,0,464.200000,4101.000000,7960,2
2673,55,Male,South Kyle,2025-01-17,0,228.500000,2001.300000,3884,2
48,43,Female,Amandafurt,2022-08-15,0,298.200000,2768.700000,5450,1
1939,44,Male,Katherineville,2022-01-07,0,382.800000,3512.200000,6916,1
402,59,Male,East Richard,2020-08-07,0,462.950000,4122.200000,8045,2
1666,75,Male,Port Douglas,2024-02-24,0,658.300000,6257.300000,12376,2
1973,31,Female,New Rebeccamouth,2021-08-06,0,119.250000,1188.300000,2345,0
408,62,Male,Jacksonton,2020-12-30,1,988.750000,9076.600000,17825,4
2787,60,Male,East Christopher,2021-01-02,0,790.300000,6858.600000,13330,5
2035,41,Male,North Charlesberg,2021-05-06,0,347.050000,3207.000000,6263,1
125,70,Female,Pamelastad,2023-04-23,0,185.450000,1426.300000,2685,2
1084,71,Male,Heatherborough,2022-10-06,0,211.200000,1930.100000,3782,1
1934,39,Female,Donnaberg,2023-10-14,0,538.150000,4872.700000,9559,3
529,68,Male,Annamouth,2021-07-10,0,1039.450000,9880.000000,19467,3
815,45,Female,Lake Dustin,2021-11-30,0,77.650000,666.700000,1297,1
643,31,Female,Macdonaldton,2024-01-22,0,310.300000,2972.800000,5886,0
1051,20,Male,East Margaretview,2024-03-15,1,891.400000,8527.400000,16836,1
601,25,Male,Karenside,2023-08-29,1,798.500000,7027.900000,13720,4
148,49,Female,Sarahhaven,2022-07-22,1,989.200000,9253.500000,18214,4
510,27,Female,Christianton,2022-08-23,0,19.100000,136.100000,240,0
1193,71,Male,Jenniferville,2022-01-18,0,32.900000,133.700000,208,1
1807,37,Female,Port Dominiqueshire,2024-08-10,0,134.900000,881.500000,1564,2
2899,37,Male,Jamesside,2024-08-13,0,209.050000,1934.500000,3785,1
359,54,Female,West Sabrinahaven,2023-01-05,0,0.000000,0.000000,0,0
1214,55,Male,Port David,2024-07-28,0,284.900000,2575.000000,5046,1
2509,21,Male,North Rachel,2021-05-25,1,523.900000,4750.300000,9288,3
1065,78,Female,Lake Matthewfort,2022-09-25,0,69.400000,533.000000,1004,1
2177,72,Male,Michaelhaven,2020-05-14,0,258.450000,2169.500000,4137,2
1276,66,Female,Stephaniefort,2022-06-04,0,501.550000,4765.500000,9399,2
2592,37,Male,Wallsmouth,2023-06-02,0,492.600000,4736.500000,9378,1
2120,72,Female,New Elizabethbury,2020-11-23,0,151.150000,1499.600000,2961,0
2788,26,Female,Rodriguezfurt,2023-05-03,0,48.650000,244.300000,385,1
2308,36,Female,Port Laurieville,2022-01-11,1,581.200000,5413.300000,10686,3
139,49,Female,Coleport,2024-11-04,0,432.500000,3746.900000,7256,3
128,22,Female,New Aliciaview,2021-08-06,0,364.650000,3257.600000,6371,3
2766,38,Female,Mendozaton,2023-04-14,0,246.950000,2123.800000,4065,2
1168,75,Male,Williamstad,2022-03-25,0,135.250000,1125.700000,2185,1
2702,21,Female,Jenniferside,2024-09-20,0,400.650000,3610.900000,7017,2
2506,76,Female,Ibarraview,2022-03-22,0,289.400000,2636.700000,5142,1
294,73,Female,Lake Sharonborough,2025-01-15,1,900.550000,8414.000000,16597,2
228,67,Male,Lake Jesseport,2024-10-13,1,1086.300000,10152.800000,20034,3
1126,35,Female,Jennifermouth,2024-06-19,1,665.700000,6121.700000,12060,3
1207,35,Female,Port Heidiport,2023-06-14,0,666.050000,6177.900000,12125,3
2524,64,Female,Whitetown,2024-05-25,0,578.400000,5146.100000,10058,3
1440,56,Female,Lake Deborahberg,2020-11-15,0,0.000000,0.000000,0,0
1974,49,Female,Stricklandborough,2024-09-18,0,569.550000,5152.500000,10099,2
2877,47,Female,South Kevinberg,2021-05-13,0,121.200000,919.100000,1706,2
2054,29,Female,South Jessicahaven,2024-02-05,0,475.700000,4616.900000,9172,1
441,30,Male,Marychester,2022-03-19,1,901.100000,8125.900000,15932,5
179,57,Female,Port David,2023-02-22,0,244.200000,2051.200000,3960,2
1524,21,Male,East Shirley,2021-12-14,0,200.350000,1494.800000,2861,2
2946,64,Male,Lake Kimberlyton,2022-05-22,0,533.750000,4835.100000,9527,2
1961,74,Female,New Stephaniechester,2022-10-29,0,342.550000,3064.900000,5963,2
1829,41,Male,West Jonathanland,2024-05-23,1,488.850000,4366.700000,8485,3
1349,75,Female,Brandihaven,2024-08-25,0,568.250000,5340.700000,10513,1
2020,46,Female,Higginshaven,2023-09-13,0,63.900000,418.300000,756,1
1503,80,Male,Hutchinsonfort,2024-01-26,0,160.150000,1397.800000,2729,1
900,22,Female,Leahbury,2021-05-10,0,298.600000,2413.000000,4624,3
33,30,Male,New Joelberg,2023-12-11,0,735.150000,6615.100000,12971,4
2462,30,Female,South Amanda,2023-12-21,0,404.800000,3811.600000,7480,1
466,23,Female,Chapmanchester,2023-02-26,0,602.800000,5520.300000,10770,2
1427,65,Female,Port Luisshire,2022-12-19,0,8.800000,55.300000,94,0
2807,26,Male,Rodriguezmouth,2023-02-02,0,890.950000,7844.100000,15399,5
610,39,Female,Fergusonville,2022-11-23,0,158.800000,1444.400000,2844,1
1566,46,Male,Rileyville,2023-06-18,0,359.200000,3117.400000,6036,3
472,75,Male,Robintown,2024-02-25,0,490.750000,4401.900000,8547,3
2504,75,Female,West Jameston,2021-10-17,1,842.050000,7769.000000,15251,4
2286,20,Male,New Brittany,2021-08-13,1,862.050000,7693.800000,15003,4
325,29,Male,Port Jo,2020-08-25,1,1045.500000,9742.000000,19214,3
168,31,Female,East Kennethmouth,2022-01-18,0,870.600000,8163.500000,16062,2
1605,28,Male,Julialand,2024-07-01,1,602.050000,5244.300000,10229,3
449,49,Female,Benjaminview,2020-02-20,0,324.150000,2712.500000,5219,4
1889,79,Male,West Jessica,2024-03-08,0,179.200000,1757.100000,3474,0
589,76,Female,Lake Amberport,2020-03-14,0,570.700000,5337.900000,10508,3
807,19,Male,Hollandland,2022-01-22,0,338.250000,3326.500000,6621,0
2244,43,Female,Larrychester,2023-10-12,0,109.100000,1083.400000,2162,0
2730,70,Female,North Jason,2020-06-20,1,755.550000,7066.300000,13955,2
193,26,Male,South William,2020-01-01,0,533.700000,4876.400000,9562,3
1099,31,Female,North Thomas,2024-01-07,1,410.700000,3478.500000,6752,4
75,32,Female,Perkinston,2020-02-19,0,292.850000,2566.500000,4997,2
2430,42,Male,Bethfort,2020-02-21,0,569.350000,5305.300000,10427,2
436,37,Male,Johnsonchester,2023-09-08,0,683.100000,6277.700000,12308,3
394,79,Female,Christopherfurt,2021-11-21,0,134.600000,1009.400000,1892,1
576,69,Male,Lake Connie,2022-03-17,0,251.200000,2002.900000,3874,2
1950,79,Male,Elizabethfort,2022-01-25,0,477.100000,4100.900000,7976,3
903,59,Female,Nunezport,2021-08-06,0,232.650000,2306.000000,4599,0
1266,58,Male,Mackton,2024-08-20,0,0.000000,0.000000,0,0
1231,46,Female,Andersontown,2024-05-24,0,377.750000,3484.500000,6863,1
1241,46,Male,New Dianefort,2020-07-11,0,248.600000,2077.500000,4018,2
2482,74,Male,West Meredith,2022-03-08,0,265.600000,2396.000000,4676,1
1355,46,Female,New Brian,2020-03-16,1,623.200000,5886.500000,11622,1
2264,60,Female,Lake Scott,2023-09-27,0,187.650000,1817.700000,3613,0
69,55,Female,Murphyfort,2021-02-13,1,557.900000,5182.500000,10168,2
1792,63,Female,Toddfort,2024-03-10,0,472.550000,3914.900000,7571,4
363,54,Female,West Janetside,2021-02-04,0,193.750000,1672.000000,3281,1
1573,62,Male,Jenniferborough,2023-11-05,0,519.050000,4833.600000,9527,2
13,27,Male,Susanville,2024-08-06,1,778.350000,7287.100000,14327,2
1890,43,Male,Myersborough,2021-06-18,0,34.400000,108.200000,124,1
426,20,Male,West Robertborough,2021-01-17,1,0.000000,0.000000,0,0
1337,50,Female,Robertview,2024-05-12,0,324.400000,3053.500000,6014,1
2199,57,Male,Mirandaland,2022-11-06,0,296.650000,2620.000000,5071,1
1325,36,Male,Jonathanfort,2023-12-14,0,328.500000,3034.500000,5944,1
1881,68,Male,New Antonio,2023-11-17,0,158.350000,1492.900000,2959,0
235,40,Male,West Nathan,2023-04-02,1,971.250000,9041.100000,17841,3
1996,37,Female,West Roberttown,2020-09-26,0,0.000000,0.000000,0,0
382,79,Male,Port Jeremy,2020-07-15,0,437.300000,3831.400000,7462,3
2189,42,Male,Johnmouth,2023-03-31,0,349.950000,3410.200000,6777,0
1918,46,Male,Jefferyland,2021-12-24,0,115.550000,873.300000,1619,1
1217,35,Male,Macdonaldport,2020-08-17,0,530.950000,4907.600000,9657,1
504,55,Male,East Samueltown,2022-08-25,0,668.950000,6096.400000,11989,3
2993,22,Male,Alexmouth,2020-08-13,0,468.350000,4399.600000,8637,1
631,52,Male,East Alex,2024-08-29,0,62.100000,617.500000,1232,0
291,33,Male,Griffinshire,2024-06-26,0,218.000000,1945.900000,3818,1
1320,27,Female,Bethmouth,2023-05-03,0,676.850000,6105.300000,12037,3
160,79,Male,North Emilymouth,2020-01-30,0,322.400000,3077.300000,6042,1
2707,44,Female,Morrisonhaven,2024-08-22,0,318.200000,2755.900000,5318,2
2717,33,Female,South Crystalville,2021-10-24,0,266.600000,2459.600000,4848,1
2723,20,Female,Ballardberg,2022-06-23,0,53.150000,372.800000,681,1
1209,59,Male,Stoneburgh,2022-03-13,0,437.650000,3883.600000,7619,3
1718,31,Male,Lake Elizabethtown,2023-02-10,0,273.050000,2408.300000,4701,2
350,22,Male,Port Jamesshire,2024-03-06,0,334.000000,2954.900000,5766,2
443,41,Female,East Michelle,2022-05-08,0,347.400000,3240.800000,6356,1
1561,76,Male,Lake Hunter,2020-02-16,0,109.250000,893.200000,1723,1
231,46,Female,Gregoryfort,2020-04-03,1,464.950000,4267.700000,8395,2
2005,53,Male,New Teresa,2024-12-15,0,602.600000,5297.200000,10364,3
2108,32,Female,Port Danielle,2023-08-22,1,684.100000,6311.500000,12420,2
1680,68,Male,South Jessica,2022-07-02,0,108.250000,882.000000,1699,1
1695,52,Female,South Gregoryville,2024-10-02,0,672.500000,6324.200000,12446,3
2554,71,Female,South Josephberg,2022-08-19,0,0.000000,0.000000,0,0
2364,62,Male,New Christopherview,2021-03-07,0,105.850000,883.600000,1695,1
977,28,Female,Shellytown,2023-04-27,0,504.400000,4537.500000,8902,3
2306,67,Male,New Trevor,2022-06-03,0,637.050000,5638.700000,11001,3
2983,58,Male,Lake Amy,2021-01-25,0,462.650000,4217.800000,8251,3
1659,72,Female,Eatonmouth,2024-07-26,0,666.150000,5925.500000,11583,3
530,21,Female,Lake Richardmouth,2023-03-05,0,607.500000,5483.200000,10734,2
2765,61,Male,Lake Linda,2020-04-15,0,163.050000,1572.900000,3117,0
1358,52,Male,North Troy,2023-11-12,0,390.350000,3686.500000,7267,1
949,28,Female,Port Samanthashire,2024-05-11,0,320.650000,2806.500000,5461,2
2982,57,Male,Thompsonchester,2022-09-03,0,139.200000,1241.800000,2392,1
1929,69,Male,Deborahfort,2023-05-03,0,74.900000,655.500000,1280,0
1290,19,Female,Garzabury,2022-01-03,0,437.700000,4043.000000,7970,2
2814,19,Male,Holtberg,2021-01-05,1,847.250000,7825.400000,15383,3
406,50,Female,Lake Daniel,2022-12-10,0,0.000000,0.000000,0,0
840,58,Male,East Kristina,2021-07-12,0,144.250000,1247.200000,2411,1
2174,67,Male,Gonzalezland,2023-02-05,1,691.150000,6220.400000,12205,4
1917,44,Male,West Christina,2021-09-15,0,780.800000,7339.700000,14514,2
2614,48,Female,Dunnmouth,2021-12-10,0,14.700000,162.200000,290,0
1802,77,Male,Josephland,2023-12-17,0,197.150000,1596.500000,2971,2
1785,38,Male,Summerston,2021-06-30,0,130.150000,1178.300000,2315,1
1497,59,Male,Vancestad,2020-11-06,0,88.550000,656.300000,1247,1
1790,70,Male,Paulside,2021-12-16,0,510.900000,4640.300000,9100,2
215,72,Female,West Nicholas,2024-04-27,0,617.200000,5849.400000,11540,1
2571,30,Male,Cruzfurt,2024-06-19,1,945.850000,8708.500000,17137,4
500,79,Male,Leonfurt,2024-10-14,0,352.300000,3162.800000,6150,1
1022,29,Male,Julieport,2022-11-12,0,469.200000,4639.800000,9196,0
24,21,Female,Cherylville,2023-12-11,0,111.050000,872.800000,1667,1
1062,24,Male,Sandrachester,2022-02-05,0,441.300000,3773.200000,7322,3
210,27,Male,Kennedyville,2021-07-26,0,227.100000,2177.100000,4328,0
1072,49,Female,Christineville,2023-07-04,0,500.800000,4542.400000,8868,3
1482,64,Female,Robinview,2024-12-15,1,1103.550000,9983.400000,19633,4
1755,55,Female,New Curtis,2020-03-12,1,1254.900000,11504.200000,22626,5
1583,36,Female,Christophertown,2022-01-07,0,332.100000,2971.900000,5832,2
188,60,Male,Lake Melinda,2021-10-28,1,691.500000,6444.300000,12728,3
2479,72,Female,Alexisburgh,2020-12-21,1,825.800000,7294.200000,14204,5
2293,45,Male,Port Gregoryfurt,2022-03-22,0,644.150000,5873.900000,11535,2
2136,34,Female,Nicholsonmouth,2022-12-24,0,251.150000,2371.600000,4685,1
2776,40,Female,Amberland,2020-02-01,1,1188.000000,11200.700000,22090,3
98,70,Female,Travishaven,2020-01-09,0,335.350000,3053.500000,6015,1
2218,43,Male,East Jeremyview,2024-01-23,0,545.900000,5039.800000,9906,2
1327,51,Female,Shellyport,2024-04-16,0,351.500000,3058.100000,5972,2
2659,52,Male,East Christopher,2024-12-27,0,417.650000,3631.500000,7085,3
708,46,Male,East Michaelport,2022-10-21,0,339.300000,3060.000000,5930,1
1468,53,Male,North Daniellebury,2023-07-11,0,85.950000,460.200000,813,2
2400,32,Male,South Heather,2023-05-31,1,855.550000,8283.600000,16393,1
2701,76,Female,South Anita,2020-11-03,0,123.200000,1000.300000,1930,1
978,48,Female,New Angelica,2021-12-06,0,227.500000,1878.800000,3618,2
1089,66,Male,Kellymouth,2023-05-01,0,792.400000,7434.700000,14626,3
2341,24,Male,Scottbury,2024-01-27,0,700.350000,6266.300000,12335,4
2560,67,Female,Butlermouth,2021-05-09,0,351.850000,3305.900000,6505,1
2532,51,Male,Danielmouth,2021-03-02,0,404.700000,3609.300000,7100,2
454,25,Male,Christineville,2023-11-18,0,673.750000,6210.900000,12219,3
2720,25,Male,West Gregoryport,2023-11-06,0,564.000000,4793.100000,9270,5
2475,45,Male,Flemingchester,2023-02-06,1,1148.150000,10633.400000,20925,4
2977,28,Female,Port Deborah,2022-01-19,0,32.550000,191.500000,351,1
1860,80,Female,Thomasmouth,2023-11-12,0,0.000000,0.000000,0,0
2079,48,Female,Ramirezborough,2020-01-01,0,162.700000,1190.100000,2196,2
627,35,Male,West Jasonfurt,2020-06-28,0,230.650000,2182.400000,4311,1
2839,79,Female,West Brandonview,2024-07-01,0,408.050000,3449.400000,6683,3
30,51,Female,Davidhaven,2024-12-27,0,254.700000,2011.500000,3792,2
32,22,Female,East Brenda,2024-09-28,0,545.900000,5046.500000,9940,2
710,75,Female,East Oscar,2021-09-29,0,715.200000,6633.000000,13052,2
1567,53,Female,North Stacy,2021-08-31,0,597.050000,5593.400000,11003,2
1539,67,Female,Port Cynthia,2024-07-29,0,189.350000,1557.900000,2991,2
1634,23,Male,Jeromestad,2021-02-03,0,544.350000,4704.200000,9129,4
2578,80,Male,North Scott,2022-11-01,0,270.000000,2402.400000,4696,2
1147,35,Male,Veronicaton,2023-07-24,0,279.300000,2461.400000,4798,1
785,65,Male,Aaronmouth,2022-08-14,0,244.800000,2286.300000,4530,1
830,69,Male,Lake Kristen,2021-02-24,1,845.900000,7850.200000,15450,3
577,55,Female,Angelashire,2020-05-22,0,409.400000,3619.500000,7058,2
2547,66,Male,Phillipsstad,2020-08-03,1,1057.650000,9955.200000,19683,4
2440,76,Female,Gonzalezport,2021-06-25,0,488.000000,4291.700000,8402,3
1340,35,Male,Melendezchester,2021-08-12,0,372.200000,3443.500000,6754,1
615,18,Female,West Kaylabury,2021-09-04,0,306.400000,2473.000000,4784,2
2501,76,Male,West Brittanyville,2023-01-18,0,646.800000,5874.100000,11518,3
906,73,Male,New Monica,2023-05-03,0,164.400000,1475.400000,2856,1
1730,35,Male,Jonesfurt,2022-05-12,0,583.050000,5470.600000,10763,2
2426,60,Male,Allenstad,2022-10-05,0,222.450000,1887.600000,3643,1
1071,19,Female,New Melissamouth,2024-02-16,0,284.300000,2600.700000,5108,1
1832,69,Female,Alexanderburgh,2022-10-25,0,219.050000,2156.700000,4281,0
1923,75,Female,Dennisfort,2021-04-27,0,493.450000,4450.500000,8689,2
368,26,Female,North John,2024-07-29,0,604.900000,5841.300000,11592,0
705,44,Female,Lake Davidport,2023-03-20,0,316.500000,2994.500000,5912,1
431,24,Female,West Jenniferfort,2023-09-13,0,537.100000,4776.800000,9322,2
1016,28,Female,North Tammiemouth,2021-05-02,0,126.600000,1251.800000,2484,0
2041,28,Female,Olsonport,2023-05-07,1,590.250000,4921.400000,9439,5
2431,49,Female,North Hannah,2023-07-26,1,812.000000,7429.300000,14606,3
2557,60,Male,Barkerfurt,2024-01-06,1,957.100000,9017.400000,17834,3
419,78,Female,Rileyfurt,2022-09-10,0,491.950000,4356.800000,8545,3
1064,21,Female,Bowenberg,2022-09-01,0,312.700000,2972.700000,5868,0
2555,18,Male,Bryanview,2024-08-05,1,835.250000,7640.400000,15055,4
1056,80,Female,New Natashaborough,2021-06-26,1,661.550000,6340.200000,12457,2
1324,61,Female,Danielburgh,2022-06-07,0,390.600000,3553.600000,6980,1
1848,73,Female,Robertside,2020-02-02,0,672.700000,6449.900000,12764,1
1069,29,Male,Watkinsmouth,2022-10-01,0,143.200000,1358.300000,2658,0
2083,63,Male,Brianmouth,2023-04-25,0,151.600000,1420.600000,2796,0
1601,46,Female,New James,2023-11-20,0,260.350000,2270.800000,4401,1
2696,18,Male,Stephaniestad,2024-01-14,0,306.400000,2937.200000,5812,1
1856,74,Male,West Jeremy,2021-05-16,0,115.200000,1077.700000,2078,0
1097,73,Female,Leestad,2020-09-08,0,84.850000,688.100000,1333,1
663,45,Male,North Leroyshire,2021-02-18,0,422.550000,3484.600000,6709,4
2460,68,Male,Spencerview,2023-05-24,1,229.100000,1910.900000,3712,2
2539,67,Female,Louismouth,2023-08-27,0,260.000000,2355.500000,4618,1
2642,67,Female,Lake Michael,2025-01-04,0,398.950000,3662.900000,7159,2
428,53,Male,Baileyfurt,2020-02-27,0,548.200000,5239.200000,10360,1
133,68,Female,Patriciafurt,2024-08-29,0,240.900000,2056.500000,4004,2
1465,56,Male,North Jillton,2022-02-09,0,360.350000,3366.400000,6637,1
2525,29,Male,Port Michaelburgh,2022-12-29,0,531.900000,4859.100000,9552,2
165,45,Male,East Jennifer,2024-10-28,0,420.450000,3986.800000,7883,1
2756,58,Male,Greenhaven,2024-05-16,0,447.550000,4197.600000,8313,1
1452,32,Male,Melissamouth,2024-02-23,0,0.000000,0.000000,0,0
1338,42,Female,South Carolinemouth,2024-10-05,1,1079.750000,9844.600000,19357,4
932,70,Male,West Mary,2020-09-10,1,501.700000,4285.600000,8286,3
860,71,Male,Martintown,2023-03-22,0,626.700000,5823.500000,11508,2
2074,22,Male,Davidchester,2024-11-06,0,379.350000,3376.400000,6601,2
717,55,Female,East Nicoleview,2020-07-10,0,110.400000,1023.900000,2018,0
668,47,Male,East Kimberly,2023-07-27,0,275.700000,2542.700000,4960,1
2907,24,Male,Floresland,2021-07-26,1,831.850000,7766.000000,15299,2
2001,74,Male,Carpenterbury,2022-02-16,0,255.500000,2249.700000,4380,2
2351,18,Female,West Brian,2022-11-05,0,336.600000,3010.800000,5876,2
1884,56,Male,East Robert,2024-07-12,0,210.150000,2075.500000,4119,0
1684,52,Male,Port Franklin,2022-12-14,1,1424.100000,13298.100000,26180,5
2962,57,Male,Gutierrezton,2022-04-05,0,35.150000,338.400000,665,0
2674,63,Female,Port Tyler,2022-07-19,0,631.050000,5412.300000,10501,5
2129,33,Male,Lake Nicole,2021-08-28,0,242.500000,2200.000000,4326,1
2217,54,Female,South Tara,2020-01-31,0,322.950000,2915.100000,5699,1
1908,63,Male,Keithmouth,2023-09-01,0,278.350000,2599.600000,5109,1
233,41,Male,East Douglas,2023-11-19,0,403.950000,3366.700000,6555,3
109,73,Male,East Davidhaven,2020-09-23,0,190.000000,1850.100000,3666,0
366,58,Male,Nathanielstad,2024-11-06,0,409.150000,3890.500000,7687,1
261,64,Male,Lake Daniel,2020-06-02,1,349.450000,2831.300000,5481,3
688,78,Male,South Kathleenmouth,2024-09-10,0,621.650000,5752.100000,11285,2
1164,77,Female,North Richard,2024-11-15,1,848.500000,7739.000000,15218,4
1568,68,Male,Ronaldmouth,2021-01-30,0,259.750000,1821.700000,3407,4
140,79,Female,Nobleborough,2020-01-29,0,252.700000,2171.300000,4200,2
638,61,Female,Rosefort,2020-05-04,0,457.350000,4271.100000,8379,2
1173,18,Female,Perezfurt,2021-03-17,1,1058.800000,9705.900000,19082,5
766,53,Female,Lake Aprilhaven,2023-01-28,0,326.100000,2914.400000,5694,2
1367,47,Male,Rogerville,2020-04-03,0,184.150000,1608.400000,3113,1
671,55,Female,South Tracy,2022-01-29,0,156.550000,1237.000000,2369,1
1395,54,Female,Port Angela,2023-05-13,1,769.300000,6159.600000,11746,7
1309,80,Female,Lake Summer,2020-11-09,0,388.450000,3650.900000,7205,1
2003,58,Female,Bakerview,2023-12-01,0,519.950000,4735.000000,9285,2
957,62,Female,East Patricia,2022-03-15,0,486.500000,4474.100000,8796,2
2309,76,Female,Simsport,2021-11-24,0,405.300000,3737.000000,7350,2
1879,51,Male,Kellitown,2020-10-25,0,394.600000,3399.100000,6566,3
1201,52,Female,Shirleyhaven,2021-07-20,0,34.000000,254.200000,464,0
1699,79,Female,Carlyfort,2023-10-20,1,712.700000,6665.200000,13138,2
885,76,Male,North Christophershire,2020-12-12,0,138.600000,987.600000,1800,2
692,46,Male,Carrmouth,2021-07-15,0,419.950000,3960.100000,7835,1
1751,57,Female,Taylorbury,2020-10-31,0,433.500000,3743.000000,7306,3
2897,20,Female,Leemouth,2020-04-08,0,83.750000,649.900000,1227,1
1903,37,Female,West Jillian,2024-12-24,0,460.650000,4170.400000,8215,2
2230,54,Male,Medinaside,2024-04-22,1,642.000000,6011.400000,11892,2
1271,76,Male,New Jason,2022-07-27,1,927.950000,8556.700000,16791,3
256,65,Female,Lisastad,2020-11-06,0,368.900000,3486.000000,6914,1
2165,27,Male,Harrisburgh,2023-09-30,0,220.300000,1725.600000,3246,2
1353,75,Female,Kimmouth,2020-06-30,1,525.400000,4813.500000,9494,3
546,69,Male,Lake Paul,2023-01-24,1,620.400000,5688.800000,11220,3
