transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1104,552,2021-12-13 20:18:32.813953,234.18,purchase,98,electronics,True,0,0.0,1,12,4.0,20,1.3886145251396647,0,0.6396091922568977,1,0.25,1,864.9,830,310.7025,4,0,0.07370292854107983,clothing,1
1462,80,2023-10-14 12:02:07.406647,137.65,withdrawal,180,clothing,False,0,0.4,0,10,5.0,12,2.252351145038168,5,-0.3582300086559435,1,0.6,2,967.71,735,590.116,5,1,0.023430066400791157,restaurant,1
1423,49,2024-03-07 19:30:21.837485,581.36,transfer,181,clothing,True,0,0.0,1,3,2.0,19,581.36,3,0.0,3,0.0,1,581.36,524,581.36,1,0,0.14042138976983704,clothing,1
2228,275,2024-12-22 16:35:25.998285,939.39,withdrawal,102,clothing,True,0,0.0,1,12,5.0,16,939.39,6,0.0,3,1.0,1,939.39,1914,939.39,1,1,0.09849157612313988,clothing,1
2381,276,2023-04-26 00:15:44.421052,208.17,withdrawal,185,grocery,True,0,0.25,1,4,2.0,0,1.678233830845771,2,-0.00871486096059148,2,0.75,2,823.65,795,505.9875,4,0,0.023418779573001296,grocery,1
1707,158,2020-06-18 01:28:55.820720,771.55,withdrawal,137,electronics,True,1,0.5,1,6,2.0,1,38.250217391304346,3,4.80911111111111,3,0.5,1,987.96,891,879.755,2,0,0.11963221099800754,clothing,1
1662,154,2023-02-26 00:25:49.213412,987.49,withdrawal,3,electronics,True,0,0.3333333333333333,1,2,5.0,0,3.712251184834123,6,-0.4168441686641992,3,0.8333333333333334,2,987.49,1773,522.1899999999999,6,1,0.23182802060297025,clothing,1
31,326,2020-06-07 23:16:44.310881,821.42,withdrawal,154,grocery,True,1,0.75,1,6,5.0,23,1.5926126674786845,6,-0.31120693864022586,2,0.25,2,905.03,254,653.7674999999999,4,1,0.14224511141742918,clothing,1
2154,654,2023-06-27 08:44:18.492901,764.73,purchase,90,electronics,False,0,0.0,0,6,1.0,8,7.845327868852459,1,-2.8232007946147344,1,0.0,1,985.15,204,638.0866666666667,3,0,0.4097660561765242,clothing,1
1390,164,2023-05-06 06:57:18.611397,26.08,transfer,40,restaurant,True,0,0.0,1,5,4.0,6,0.7915640138408305,5,-0.55071291864841,3,0.0,1,914.94,1272,381.27,3,1,0.005760455181980023,electronics,1
332,721,2021-08-27 15:40:22.917182,185.16,transfer,40,grocery,True,0,0.0,1,8,4.0,15,0.9706312292358805,4,-0.16843909301216944,2,0.3333333333333333,2,272.68,1599,194.77333333333334,3,0,0.020868859572501706,grocery,1
138,66,2021-11-21 08:52:16.481853,628.27,withdrawal,196,restaurant,True,0,0.0,1,11,2.0,8,1.7154627354627354,6,0.18733749132197142,2,1.0,1,857.56,1055,698.1933333333333,3,1,0.07811689869931578,clothing,1
2566,210,2023-10-29 00:30:51.135416,661.84,purchase,148,electronics,True,0,0.0,1,10,4.0,0,0.9003671328671329,6,0.2569203849518809,2,0.5,1,661.84,1537,515.01,2,1,3.6916555109326197,electronics,1
1167,572,2022-08-25 23:21:31.040620,138.93,transfer,70,clothing,True,0,0.4,1,8,2.0,23,2.696785046728972,3,0.7013098504862333,1,0.0,2,996.64,168,577.112,5,0,0.016218544685341788,clothing,1
1333,445,2021-06-24 13:11:27.369448,433.35,withdrawal,156,restaurant,True,0,0.0,1,6,3.0,13,3.4189784946236563,3,1.092075471698113,3,1.0,1,838.51,1491,635.9300000000001,2,0,0.09563290734189729,grocery,1
1318,294,2021-08-04 02:11:40.615787,936.71,withdrawal,37,electronics,False,0,0.0,0,8,1.0,2,1.1240788476118273,2,-0.29647951441578146,1,0.5,1,936.71,711,741.33,2,0,0.10012870040384562,electronics,1
482,801,2020-06-23 00:11:45.153444,794.1,transfer,44,grocery,True,1,1.0,1,6,1.0,0,794.1,1,0.0,1,0.0,1,794.1,423,794.1,1,0,0.11194787325825971,grocery,1
1370,168,2022-11-15 17:24:55.537974,354.16,purchase,108,grocery,True,0,0.0,1,11,3.0,17,354.16,1,0.0,2,0.0,1,354.16,1641,354.16,1,0,0.04798012298496625,grocery,1
522,799,2022-01-13 07:46:15.343882,301.49,transfer,105,clothing,True,0,0.0,1,1,5.0,7,1.870611778158948,3,0.2795255921238619,3,0.375,3,890.4,1702,408.9625,8,0,0.09391919254851874,clothing,1
2206,705,2021-02-17 03:37:46.482717,476.28,withdrawal,173,grocery,True,0,0.0,1,2,4.0,3,0.8007681849082255,2,0.15331292517006795,3,0.5,1,701.65,408,588.9649999999999,2,0,0.051273604557653736,clothing,1
997,64,2020-05-25 00:47:33.886898,692.95,transfer,188,electronics,True,0,0.0,1,5,4.0,0,692.95,0,0.0,3,0.0,1,692.95,962,692.95,1,0,0.1967143773668463,electronics,1
2026,944,2024-10-22 21:10:03.977622,787.68,withdrawal,1,restaurant,False,0,0.25,0,10,1.0,21,1.2375417501670005,1,0.2483485941497894,1,0.5,1,787.68,543,463.15,4,0,0.19829767308374932,electronics,1
1161,482,2020-07-14 22:12:33.628808,240.36,transfer,112,clothing,True,0,0.0,1,7,4.0,22,1.8698094652735093,1,0.3441136079707107,3,0.16666666666666666,1,952.67,1869,507.03,6,0,0.025138499157552792,restaurant,1
1813,759,2022-11-15 03:00:34.561725,843.46,transfer,125,restaurant,True,0,0.5,1,11,1.0,3,2.6563736263736266,1,-0.4340183486238537,2,0.5,1,843.46,1961,725.19,2,0,0.10704812380858102,clothing,1
511,974,2023-06-23 10:49:23.561023,763.41,purchase,61,clothing,True,0,0.5,1,6,3.0,10,3.4317832957110608,4,-0.4190489672107475,2,0.5,3,763.41,1554,380.07,4,0,0.19766246611378518,clothing,1
1045,673,2025-03-07 13:45:37.377046,924.51,transfer,41,restaurant,True,0,0.0,1,3,5.0,13,924.51,4,0.0,3,0.0,1,924.51,616,924.51,1,0,0.19249556505009618,restaurant,1
1024,355,2021-07-11 06:15:11.909100,87.57,purchase,186,restaurant,True,1,0.5,1,7,3.0,6,0.9020947630922693,6,0.46649999999999986,3,0.5,1,274.17,1208,180.87,2,1,0.011898324152905083,electronics,1
302,649,2020-09-11 22:55:58.184792,170.27,transfer,122,restaurant,True,0,0.0,1,9,3.0,22,3.4553353658536587,4,2.424495412844036,2,0.0,1,963.08,61,566.6750000000001,2,0,0.02656699557502793,clothing,1
1723,572,2023-04-30 14:23:17.158880,793.8,purchase,91,restaurant,True,0,0.4,1,4,5.0,14,2.696785046728972,6,0.7013098504862333,1,0.0,2,996.64,168,577.112,5,1,0.09266739200478162,clothing,1
1272,676,2021-06-09 20:31:06.966884,984.1,transfer,197,grocery,True,0,0.0,1,6,1.0,20,5.945882352941176,2,-1.9294967173806061,2,0.0,2,984.1,269,673.8666666666667,3,0,0.16881552945051329,grocery,1
821,453,2023-07-10 02:25:20.423927,803.55,purchase,158,clothing,False,0,0.0,0,7,2.0,2,0.9749873203719356,0,0.38383248730964453,1,0.5,2,803.55,306,576.7049999999999,2,0,0.1008184164400955,clothing,1
1978,886,2021-04-23 14:51:14.672021,957.85,withdrawal,13,clothing,True,1,1.0,1,4,3.0,14,957.85,4,0.0,1,1.0,1,957.85,1066,957.85,1,0,2.8521021915197715,clothing,1
2997,545,2025-01-02 13:19:34.572397,432.03,withdrawal,64,clothing,True,0,0.0,1,1,4.0,13,3.833504464285714,3,-1.2718121181548134,2,0.6666666666666666,2,937.27,265,572.4699999999999,3,0,0.06696540670909581,clothing,1
526,27,2021-10-09 19:00:01.615505,624.94,withdrawal,110,restaurant,True,1,0.3333333333333333,1,10,1.0,19,1.6656860158311348,5,-0.40571223931809214,1,1.0,2,624.94,1242,420.8633333333334,3,1,0.14622447260543212,restaurant,1
2933,910,2024-04-21 14:39:49.646684,44.06,withdrawal,6,restaurant,True,1,0.3333333333333333,1,4,3.0,14,1.1479839786381842,6,-0.39234049022784184,2,0.6666666666666666,2,953.14,1929,573.2266666666667,3,1,0.004520838335395723,restaurant,1
2068,925,2020-06-27 10:50:46.623816,48.64,transfer,62,grocery,True,1,0.3333333333333333,1,6,4.0,10,1.8015473441108543,5,0.7699090295716199,3,0.3333333333333333,1,782.0,1090,520.0466666666666,3,1,0.01833181950092526,clothing,1
2344,160,2023-07-13 15:44:06.075357,914.02,purchase,145,grocery,False,0,0.0,0,7,2.0,15,914.02,3,0.0,1,0.0,1,914.02,1117,914.02,1,0,0.29037341076454853,grocery,1
622,424,2020-04-26 05:46:32.830833,581.6,purchase,147,electronics,True,0,0.0,1,4,2.0,5,1.7739826839826838,6,-0.11590481971041852,3,0.4,3,848.79,562,655.664,5,1,0.16564986812948945,electronics,1
1204,289,2021-04-07 12:45:05.504491,276.12,purchase,103,clothing,True,0,0.6666666666666666,1,4,5.0,12,0.9588333333333333,2,0.2752155389837903,3,0.3333333333333333,1,276.12,1464,172.59,3,0,0.10873991343968936,grocery,1
341,858,2023-09-29 06:28:22.115597,223.19,withdrawal,176,grocery,True,0,0.0,1,9,3.0,6,0.8729154518950436,4,-0.2225401459854015,3,0.5,2,375.63,195,299.40999999999997,2,0,0.09591484168185099,grocery,1
1786,109,2021-12-03 17:01:10.956469,709.72,purchase,148,restaurant,True,0,0.0,1,12,4.0,17,2.1197404703974048,4,-0.044073900342508875,2,0.0,1,839.92,796,653.41,4,0,0.5518603475759107,clothing,1
1793,358,2025-02-17 11:46:09.994909,759.0,withdrawal,72,grocery,True,0,0.0,1,2,2.0,11,0.8448144876325089,0,0.4966136162687885,2,0.5,1,759.0,973,478.165,2,0,0.2100369432568179,electronics,1
2163,237,2020-09-05 19:57:55.351899,636.08,transfer,23,grocery,True,0,0.25,1,9,5.0,19,2.0282168517308947,5,-0.032635887887467005,2,0.0,2,972.25,924,776.3,4,1,0.10102489251572756,clothing,1
1592,8,2022-07-25 09:26:31.917243,701.81,transfer,37,electronics,True,0,0.2,1,7,1.0,9,2.1054036535061873,0,0.03671458069475741,2,0.2,3,870.51,788,714.574,5,0,0.14059313511412763,electronics,1
2805,482,2020-09-30 21:30:58.596180,293.25,purchase,49,electronics,True,0,0.0,1,9,2.0,21,1.8698094652735093,2,0.3441136079707107,3,0.16666666666666666,1,952.67,1869,507.03,6,0,0.030670098510369264,restaurant,1
2476,693,2024-06-19 20:27:14.405650,612.28,withdrawal,98,clothing,True,0,0.3333333333333333,1,6,4.0,20,2.2812253829321665,2,-0.14211049031255124,2,0.6666666666666666,2,742.86,795,695.0133333333333,3,0,0.2030907420368116,clothing,1
632,399,2021-09-03 05:55:38.797439,648.21,purchase,105,restaurant,False,0,0.3333333333333333,0,9,5.0,5,2.2778735632183906,4,-0.3976697439167551,1,0.0,1,648.21,1180,396.34999999999997,3,0,0.17079507278835387,clothing,1
2291,993,2024-05-15 22:03:21.587983,687.59,transfer,138,electronics,True,1,0.5,1,5,4.0,22,1.5674851485148515,2,-0.20612487611496544,2,0.0,2,895.57,489,791.58,2,0,0.07583283887603423,electronics,1
585,616,2025-02-17 23:20:36.383406,909.11,purchase,181,grocery,True,0,0.0,1,2,2.0,23,2.239982993197279,0,0.09613621376935044,3,0.0,1,909.11,40,658.555,6,0,0.11569508552637439,restaurant,1
674,151,2020-07-16 03:58:51.513424,557.91,purchase,189,restaurant,True,0,0.5,1,7,3.0,3,0.9137236533957845,3,0.04270312499999997,1,0.0,1,612.57,537,585.24,2,0,0.06099136800125937,electronics,1
2403,166,2024-11-13 07:05:26.153836,355.47,purchase,107,electronics,False,0,0.0,0,11,1.0,7,355.47,2,0.0,1,0.0,1,355.47,1436,355.47,1,0,0.08750461561184551,electronics,1
2191,33,2020-12-30 21:45:07.780052,735.57,withdrawal,160,clothing,True,0,0.3333333333333333,1,12,1.0,21,1.882481426448737,2,0.14927940994149422,2,1.0,2,972.88,1565,844.6066666666667,3,0,0.12893359018269843,clothing,1
1299,713,2023-08-17 21:33:35.286351,697.35,transfer,24,electronics,True,0,0.3333333333333333,1,8,5.0,21,5.188614718614718,3,1.3253684210526318,2,0.6666666666666666,3,697.35,789,399.5233333333333,3,0,0.8467301294349061,electronics,1
2021,158,2020-08-02 10:11:58.375474,987.96,purchase,125,clothing,True,0,0.5,1,8,1.0,10,38.250217391304346,6,4.80911111111111,3,0.5,1,987.96,891,879.755,2,1,0.1531875305263321,clothing,1
1154,818,2023-10-07 23:56:17.990723,965.07,purchase,10,grocery,True,0,0.0,1,10,1.0,23,1.4051687388987568,5,0.4538700611283087,3,0.3333333333333333,1,965.07,317,527.4066666666666,3,1,0.1427561325213342,clothing,1
1668,202,2023-05-17 11:30:59.593361,734.6,purchase,133,restaurant,True,0,0.0,1,5,1.0,11,2.290375,2,-1.38609022556391,3,0.0,1,734.6,1559,458.07500000000005,2,0,1.4378266230843004,clothing,1
270,952,2020-06-01 22:02:46.436750,948.63,transfer,3,electronics,True,0,0.0,1,6,5.0,22,1.980188141391106,0,-0.15766890916190024,1,0.0,3,948.63,966,694.65,5,0,0.10691933064258899,electronics,1
2527,765,2022-01-29 16:51:12.845152,722.26,purchase,71,clothing,True,0,0.3333333333333333,1,1,2.0,16,1.2681936245572607,5,-0.39573872922230646,2,0.0,2,722.26,199,358.05333333333334,3,1,0.14089139272310178,clothing,1
968,933,2024-08-31 19:11:38.546532,617.34,withdrawal,58,restaurant,True,0,0.25,1,8,1.0,19,2.3524227441285537,5,0.3111330162124421,2,0.5,1,719.95,1482,475.77750000000003,4,1,0.06821210346618345,grocery,1
691,960,2023-12-17 10:03:42.749633,407.51,transfer,9,restaurant,True,0,0.5,1,12,1.0,10,1.3795527603074773,6,0.32287522286116055,3,0.5,1,946.4,1205,493.53499999999997,4,1,0.0700481472504843,electronics,1
2972,601,2021-08-18 03:46:47.299869,300.3,withdrawal,28,electronics,True,0,0.5,1,8,3.0,3,4.520333333333334,2,0.4887394957983189,2,0.5,2,300.3,1910,271.22,2,0,0.13922759515971997,electronics,1
966,118,2022-08-20 22:58:18.516562,258.08,purchase,79,electronics,True,0,0.0,1,8,2.0,22,1.4881524926686216,5,0.21814664331530723,1,0.3333333333333333,1,519.17,1212,338.3066666666667,3,1,0.056579244484685584,grocery,1
1750,401,2021-12-27 03:40:58.929379,245.49,withdrawal,63,grocery,True,1,1.0,1,12,1.0,3,245.49,0,0.0,2,1.0,1,245.49,1463,245.49,1,0,0.07038090377922145,grocery,1
2242,769,2023-11-03 05:01:15.457869,275.68,withdrawal,72,clothing,True,0,0.0,1,11,2.0,5,6.310564516129032,4,-1.8792682926829265,2,0.5,1,506.83,36,391.255,2,0,0.030938502319714317,clothing,1
2738,902,2020-03-05 22:52:03.805993,32.34,withdrawal,14,clothing,True,0,0.3333333333333333,1,3,3.0,22,0.26975269499048826,3,0.07971569236510281,2,0.3333333333333333,2,255.76,1552,141.79999999999998,3,0,0.0034530807053509945,clothing,1
2214,162,2021-04-08 05:59:51.151705,595.37,transfer,69,restaurant,True,0,0.0,1,4,5.0,5,2.069155672823219,3,0.49891677675032986,2,0.0,1,973.05,893,784.21,2,0,0.8372992433831182,clothing,1
1816,581,2021-06-22 23:08:20.607209,68.3,transfer,7,restaurant,True,0,0.0,1,6,1.0,23,0.613795712484237,1,-0.06303884842070635,1,0.5,2,220.57,178,121.68499999999999,4,0,0.03498437740101419,restaurant,1
2056,959,2020-03-10 10:46:20.390090,977.78,purchase,196,restaurant,True,0,0.5,1,3,2.0,10,3.2413580246913583,1,-1.3047375449651355,3,0.25,2,977.78,339,525.1,4,0,0.11394656125597828,clothing,1
527,157,2023-12-14 19:21:21.784453,156.99,withdrawal,123,restaurant,True,0,0.0,1,12,5.0,19,0.533791088385683,3,-0.30466374269005836,3,0.5,2,573.77,1933,365.38,2,0,0.11072945026731934,restaurant,1
1183,913,2023-10-20 08:35:48.266891,448.74,transfer,136,restaurant,False,0,0.375,0,10,3.0,8,2.4414430209035736,4,-0.19727206176673165,1,0.25,4,912.0,1708,452.5825,8,0,0.1088921028109955,restaurant,1
994,45,2020-07-15 04:15:56.186188,522.96,purchase,162,clothing,True,0,0.2,1,7,2.0,4,2.2125201288244765,2,0.01959174463715668,1,0.4,2,619.78,397,549.5899999999999,5,0,0.19526547681278472,clothing,1
2031,851,2022-04-02 20:57:56.497084,347.3,transfer,81,restaurant,True,0,0.0,1,4,5.0,20,0.3613409961685824,5,-0.3042761265580058,3,0.5,2,347.3,719,188.62,2,1,0.559619722848856,restaurant,1
2865,914,2021-08-27 11:35:12.782086,243.87,withdrawal,70,restaurant,True,0,0.25,1,8,2.0,11,1.269851063829787,4,0.4980068365325596,3,0.5,1,679.55,940,298.41499999999996,4,0,0.030505790433588267,clothing,1
2058,842,2020-02-11 18:33:39.846131,110.49,withdrawal,27,electronics,True,0,0.0,1,2,2.0,18,1.3512830957230142,1,-0.2165202090819713,2,0.3333333333333333,2,925.99,60,442.32,3,0,0.024541716920657555,electronics,1
783,213,2020-12-04 03:09:22.033421,764.36,purchase,192,electronics,True,0,0.0,1,12,3.0,3,0.908961514966402,4,0.04304586612850149,3,0.0,2,764.36,599,495.99,3,0,0.14006219204037168,electronics,1
1526,945,2024-11-22 02:27:29.826869,207.91,purchase,110,restaurant,True,0,0.0,1,11,1.0,2,1.3425346112886047,4,-0.5551949924243159,3,0.3333333333333333,1,727.17,1508,420.2133333333333,3,0,0.06133834479991503,electronics,1
29,845,2023-05-25 10:08:01.533676,491.62,transfer,105,restaurant,True,0,0.0,1,5,5.0,10,0.47652284263959394,3,0.35562235393734115,2,0.0,1,491.62,1488,281.625,2,0,0.1809795173094197,clothing,1
2603,42,2023-04-12 21:34:08.175976,27.23,withdrawal,57,clothing,True,0,0.2,1,4,1.0,21,1.8682330827067668,2,0.45321149263489596,3,0.4,2,716.55,1776,397.56,5,0,0.0037124595760461144,clothing,1
502,230,2021-02-11 10:43:20.653785,638.18,transfer,170,restaurant,True,0,0.0,1,2,1.0,10,49.94384615384615,3,0.8871999999999985,1,0.5,1,660.36,587,649.27,2,0,0.07067769429776374,clothing,1
2908,668,2022-06-11 22:04:44.947176,794.41,purchase,13,electronics,True,0,0.0,1,6,3.0,22,3.0704218362282876,5,0.009592607182719353,2,0.3333333333333333,1,794.41,649,412.46,3,1,0.0844001861370402,clothing,1
2019,451,2022-01-30 06:32:22.222137,35.15,transfer,55,electronics,True,0,0.2857142857142857,1,1,3.0,6,2.6004356060606066,6,-0.007928276419493119,2,0.2857142857142857,1,882.62,1019,392.2942857142857,7,1,0.013433822658253486,grocery,1
315,787,2022-07-07 21:45:42.325230,670.55,withdrawal,172,electronics,True,0,0.0,1,7,1.0,21,8.285188284518828,3,1.9942461894312336,3,0.6666666666666666,1,983.28,998,660.0533333333333,3,0,0.10500444728402485,grocery,1
1764,889,2022-05-07 10:25:59.960684,185.1,transfer,89,grocery,True,0,0.0,1,5,1.0,10,1.9860337972166997,5,0.5549147357687844,2,0.25,2,943.34,927,499.4875,4,1,0.019626762803520305,grocery,1
355,725,2024-04-17 20:33:20.945783,473.8,withdrawal,102,grocery,True,1,0.3333333333333333,1,4,5.0,20,0.7592359174567763,2,-0.388857029533204,1,0.3333333333333333,1,862.16,1423,453.77,3,0,0.1768418538162084,clothing,1
2111,968,2022-12-16 20:36:37.226957,130.45,purchase,33,clothing,True,0,0.0,1,12,4.0,20,1.1146666666666667,4,-0.19560424651282043,2,0.3333333333333333,1,239.68,438,167.20000000000002,3,0,0.01367374619766084,clothing,1
1550,484,2024-06-02 21:06:18.480988,493.87,purchase,59,clothing,True,1,0.5,1,6,3.0,21,3.2192589641434264,6,0.2528474119053957,1,0.25,3,838.35,499,505.02125,8,1,0.07330112578014263,clothing,1
999,786,2021-07-15 21:17:46.868968,384.12,transfer,78,electronics,True,0,0.0,1,7,2.0,21,1.6058940905602457,3,0.17726607333786715,3,0.0,2,920.95,1338,523.12,4,0,0.04978007708317674,electronics,1
698,746,2022-11-02 10:34:59.286810,230.24,transfer,150,electronics,True,0,0.3333333333333333,1,11,2.0,10,0.8291095189355169,2,0.3505657992192417,3,0.0,1,459.37,864,270.0133333333333,3,0,0.14786177133572662,clothing,1
290,143,2025-01-04 21:24:39.132053,680.28,transfer,93,clothing,True,0,0.25,1,1,1.0,21,3.042116461366181,5,0.17034414855439162,3,0.5,1,837.29,892,679.1525,4,1,0.10297723928720641,restaurant,1
1216,25,2024-03-18 08:36:24.508891,338.27,withdrawal,11,restaurant,False,0,0.25,0,3,2.0,8,1.47569683908046,0,-0.15140782082385637,1,0.75,1,632.6,1737,513.5425,4,0,0.039404373888996314,clothing,1
299,422,2022-07-29 05:32:27.791003,388.02,withdrawal,196,grocery,True,0,0.0,1,7,2.0,5,3.141650853889943,4,-0.6730136522883573,1,0.6666666666666666,1,777.53,331,551.8833333333333,3,0,0.054794791373936814,restaurant,1
1182,450,2020-10-17 12:56:00.554960,361.36,purchase,198,restaurant,False,0,0.5,0,10,2.0,12,0.3835025817555938,5,-0.2386649440137812,1,0.0,1,361.36,1800,222.815,2,1,0.06057101287486025,grocery,1
1392,310,2022-05-16 06:47:12.105822,783.82,transfer,128,electronics,True,0,0.0,1,5,3.0,6,3.1534225621414915,0,0.1563218390804593,3,0.5,1,865.42,1713,824.62,2,0,1.7899111689616587,electronics,1
1895,432,2022-08-19 11:38:29.083133,565.29,withdrawal,169,restaurant,True,0,0.0,1,8,4.0,11,2.9215800415800417,4,0.5722916666666664,2,0.5,1,839.99,1911,702.64,2,0,0.07007524575735412,grocery,1
1317,171,2023-09-18 16:37:05.017538,39.13,purchase,52,restaurant,True,0,0.0,1,9,5.0,16,39.13,0,0.0,3,0.0,1,39.13,579,39.13,1,0,0.010908685410016588,restaurant,1
609,63,2022-02-04 02:31:05.274178,772.31,purchase,133,restaurant,True,0,0.0,1,2,1.0,2,1.51167916041979,4,0.4502060334804708,2,0.0,2,772.31,1405,504.145,4,0,0.08851203601406456,restaurant,1
613,760,2024-04-29 19:22:32.470799,72.14,transfer,11,clothing,True,1,0.25,1,4,2.0,19,0.7192314487632508,0,-0.24442614367623208,2,0.0,1,420.8,1633,203.5425,4,0,0.008315620086591265,grocery,1
1090,831,2021-08-10 00:11:35.951534,869.57,purchase,171,clothing,True,0,0.0,1,8,5.0,0,2.4182049245432884,1,0.19702805664773648,3,0.2,1,869.57,1531,608.904,5,0,0.13269901342143617,restaurant,1
1263,949,2021-07-01 11:08:37.486969,620.45,transfer,167,grocery,True,0,0.0,1,7,2.0,11,1.8125277435265101,3,0.11917019657209833,1,0.3333333333333333,2,668.76,417,489.9866666666667,6,0,0.2897863675002102,grocery,1
1571,518,2020-12-07 16:50:27.289359,448.95,purchase,52,electronics,True,0,0.0,1,12,5.0,16,3.5011564121571537,0,0.306122175094696,2,0.125,3,993.63,261,590.3825,8,0,0.1264979276261105,electronics,1
1334,997,2020-10-29 13:12:44.747143,60.91,transfer,60,clothing,True,0,0.0,1,10,3.0,13,60.91,3,0.0,3,0.0,1,60.91,1560,60.91,1,0,0.009500531880047791,clothing,1
2911,216,2021-11-21 13:00:45.069990,171.51,purchase,157,electronics,True,0,0.0,1,11,1.0,13,2.9182442748091604,6,-0.8659080546051797,2,0.6666666666666666,2,959.83,1891,637.15,3,1,0.018725638981996046,electronics,1
2106,906,2025-03-11 04:54:01.121823,662.41,transfer,13,electronics,True,0,0.0,1,3,3.0,4,2.746666666666666,1,0.27279310705265486,1,0.0,2,698.84,1362,543.8399999999999,4,0,0.27299552844690805,electronics,1
2590,411,2022-10-31 09:56:18.449279,364.1,purchase,115,restaurant,True,0,0.0,1,10,5.0,9,3.6852525252525257,0,0.8114792899408286,2,0.3333333333333333,2,779.72,1077,608.0666666666667,3,0,0.860715805399272,restaurant,1
588,229,2022-05-28 15:59:35.112226,394.96,transfer,77,grocery,True,0,0.25,1,5,3.0,15,1.4121355685131196,5,0.031872875098692056,2,0.25,1,790.23,1369,484.3625,4,1,1.1987737882052993,restaurant,1
1787,499,2020-10-28 23:11:00.527527,699.64,withdrawal,22,restaurant,True,0,0.0,1,10,5.0,23,1.6199365750528543,2,-0.16953478323794996,2,0.16666666666666666,1,778.97,521,510.82,6,0,0.17351149733150806,clothing,1
427,550,2021-02-02 01:31:23.505572,322.97,purchase,168,grocery,True,1,0.3333333333333333,1,2,3.0,1,0.9736464646464646,1,-0.025212208416248466,1,0.0,1,416.52,1508,321.30333333333334,3,0,0.7551674148896371,clothing,1
2563,480,2025-02-01 13:10:29.316566,627.81,withdrawal,185,clothing,True,0,0.0,1,2,2.0,13,1.4724121500893388,5,-0.21226486408940556,1,0.6666666666666666,1,983.25,788,824.06,3,1,0.1763288348382929,clothing,1
1055,247,2024-09-28 06:06:59.878639,267.94,purchase,137,electronics,True,0,0.3333333333333333,1,9,2.0,6,0.5252369806904622,5,0.11200561803384404,3,0.3333333333333333,1,461.85,465,299.21,3,1,0.029431051659766762,clothing,1
972,630,2021-12-29 23:08:25.363832,737.0,withdrawal,22,restaurant,True,1,1.0,1,12,5.0,23,737.0,2,0.0,1,1.0,1,737.0,1508,737.0,1,0,0.45904702584864526,restaurant,1
888,506,2024-02-14 01:18:58.648245,637.23,transfer,178,electronics,True,0,0.0,1,2,1.0,1,1.138217270194986,2,-0.2508850174216029,2,0.0,1,997.25,974,817.24,2,0,0.10353433190842225,clothing,1
874,207,2020-12-09 16:29:56.669199,22.0,withdrawal,100,restaurant,True,1,1.0,1,12,3.0,16,22.0,2,0.0,3,1.0,1,22.0,473,22.0,1,0,0.0034739273854432966,restaurant,1
2231,237,2024-04-26 02:44:07.016401,754.91,purchase,129,grocery,True,1,0.25,1,4,5.0,2,2.0282168517308947,4,-0.032635887887467005,2,0.0,2,972.25,924,776.3,4,0,0.11989797133858617,clothing,1
1513,750,2024-03-02 20:07:30.567148,801.65,purchase,162,restaurant,True,0,0.5,1,3,2.0,20,2.5022384784198977,5,0.03847503886013507,2,0.0,2,963.85,1260,855.14,4,1,0.21209186899593357,restaurant,1
2648,514,2023-02-02 23:18:22.939727,517.82,transfer,81,clothing,True,0,0.2,1,2,5.0,23,1.8622824631860777,3,-0.33334367502204165,3,0.4,1,782.75,828,556.45,5,0,0.059815109373790726,restaurant,1
1538,256,2021-06-04 00:07:29.943186,27.47,transfer,121,electronics,True,0,0.5,1,6,2.0,0,0.15118326118326117,4,0.07200867052023117,1,0.0,1,77.3,724,52.385,2,0,0.004485205516133351,electronics,1
1107,428,2025-02-09 01:14:45.338405,711.16,purchase,159,grocery,True,0,0.0,1,2,4.0,1,1.1169651162790697,6,-0.08363443224256714,3,0.25,2,807.16,363,480.29499999999996,4,1,0.10423469956087636,electronics,1
323,320,2021-01-21 00:41:20.238317,29.03,withdrawal,20,electronics,True,1,1.0,1,1,4.0,0,1.3631341301460824,3,1.2877393617021273,3,1.0,1,997.41,442,513.22,2,0,0.0057095092929491595,electronics,1
1261,632,2020-01-21 13:20:14.500702,111.57,withdrawal,176,grocery,True,1,0.5,1,1,3.0,13,0.9903862359550561,1,0.4734868936784497,3,0.5,2,861.79,1648,352.5775,4,0,0.014574768680903093,grocery,1
1657,543,2020-07-13 11:06:26.377004,800.76,purchase,97,clothing,True,1,0.5,1,7,5.0,11,2.072515337423313,0,0.10759213759213761,1,0.0,1,888.34,1235,844.55,2,0,1.9850764768586233,clothing,1
834,178,2023-08-13 15:49:36.749439,601.87,transfer,131,restaurant,True,0,0.0,1,8,4.0,15,1.511487854251012,6,-0.29342451874366776,2,0.5,1,891.48,1534,746.675,2,1,0.10445867610816065,clothing,1
