transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
229,85,2024-02-19 19:51:29.761914,294.51,transfer,97,electronics,True,0,1.0,1,2,5.0,19,632.63,0,0.0,1,0.0,0,632.63,728,632.63,1,0,0.0401560921336273,restaurant,1
230,974,2022-04-09 05:23:04.635373,889.48,withdrawal,16,grocery,True,0,0.5,1,4,3.0,5,3.4317832957110608,5,-0.4190489672107475,2,0.5,0,763.41,1554,380.07,4,1,0.23030456813362368,clothing,1
234,828,2024-04-01 03:55:05.846094,861.62,withdrawal,99,clothing,True,0,0.0,1,4,3.0,3,1.0573222477064221,0,-0.24351401383071364,3,0.25,0,802.3,617,460.9925,4,0,1.0322387415988785,electronics,1
2282,567,2020-10-19 05:07:08.482014,956.09,purchase,180,electronics,True,0,0.0,1,10,5.0,5,2.6448973143759873,0,0.32958860759493647,3,0.5,1,941.26,344,837.11,2,0,0.1121627661708585,electronics,1
2284,257,2023-04-20 17:32:39.766488,299.54,transfer,59,electronics,True,0,0.25,1,4,3.0,17,5.769213051823417,3,0.09518810983436687,3,0.5,1,942.72,1661,751.44,4,0,1.4187467437124048,clothing,1
2285,983,2023-11-21 07:09:22.418370,180.13,transfer,138,restaurant,True,0,0.0,1,11,4.0,7,6.9763398692810465,1,6.043289473684209,3,1.0,1,992.98,595,533.69,2,0,0.03034248790545366,clothing,1
240,392,2020-08-25 17:38:17.289400,620.69,transfer,26,restaurant,True,0,0.0,1,8,3.0,17,1.0911501120238984,1,-0.10742152466367719,2,0.0,0,802.39,689,730.525,2,0,0.06255852042230454,clothing,1
242,914,2022-04-16 01:36:59.316839,718.92,withdrawal,38,restaurant,True,0,0.25,1,4,2.0,1,1.269851063829787,5,0.4980068365325596,3,0.5,1,679.55,940,298.41499999999996,4,1,0.0899299744065087,clothing,1
244,218,2022-01-04 10:50:04.075461,648.23,transfer,138,grocery,True,0,0.5,1,1,4.0,10,2.026823161189358,1,0.9635109717868333,3,1.0,0,954.93,479,647.5699999999999,2,0,0.10888473063950442,electronics,1
2292,470,2021-01-20 02:59:30.898592,394.0,purchase,77,grocery,True,0,0.0,1,1,3.0,2,334.0,2,0.0,1,0.0,0,334.0,1551,334.0,1,0,0.08330514208389715,restaurant,1
2294,175,2023-04-28 01:16:31.864134,664.57,transfer,104,electronics,True,0,0.0,1,4,5.0,1,610.17,4,0.0,3,0.0,0,610.17,510,610.17,1,0,0.16824897719447485,grocery,1
249,700,2024-01-22 20:27:10.760081,465.26,purchase,15,restaurant,True,0,1.0,1,1,3.0,20,628.17,0,0.0,2,0.0,0,628.17,1191,628.17,1,0,0.07533720873747106,electronics,1
250,704,2021-09-16 00:27:47.948916,356.0,purchase,79,clothing,True,0,0.0,1,9,2.0,0,0.0,3,,2,0.0,0,0.0,1294,0.0,0,0,0.36199095022624433,,1
251,899,2025-02-14 21:17:14.158123,571.42,withdrawal,56,restaurant,True,0,0.0,1,2,5.0,21,0.0,4,,3,0.0,0,0.0,1960,0.0,0,0,0.08047216948980683,,1
2297,73,2023-03-17 23:37:01.165411,992.61,transfer,171,clothing,True,0,0.0,1,3,5.0,23,1.507102546455609,4,0.2839713686553111,3,0.3333333333333333,2,931.55,990,729.94,3,0,0.14147684027787674,clothing,1
2300,966,2022-02-06 03:34:17.405612,662.35,transfer,107,restaurant,True,0,0.0,1,2,1.0,3,1.2189763779527558,6,0.9860749506903352,2,0.0,0,559.59,845,309.62,2,1,0.08099356673730497,clothing,1
2301,319,2025-04-16 01:20:26.663189,921.95,transfer,104,restaurant,True,0,0.0,1,4,5.0,1,20.867246376811593,2,5.455588235294115,2,0.5,1,905.41,1125,719.92,2,0,0.27872252302911027,grocery,1
257,661,2020-10-05 18:08:43.837466,941.48,withdrawal,50,grocery,True,0,0.0,1,10,2.0,18,473.7,0,0.0,2,0.0,0,473.7,1350,473.7,1,0,0.1295993965206331,restaurant,1
263,602,2024-03-21 04:35:45.769155,479.93,withdrawal,30,grocery,False,0,0.3333333333333333,0,3,2.0,4,2.089754601226994,3,0.5417535205747458,1,0.3333333333333333,0,820.34,1346,567.7166666666667,3,0,0.07102834444299735,clothing,1
2313,445,2020-05-01 21:24:02.989429,620.77,withdrawal,104,clothing,True,0,0.0,1,5,5.0,21,3.4189784946236563,4,1.092075471698113,3,1.0,0,838.51,1491,635.9300000000001,2,0,0.13699328462127514,grocery,1
266,272,2024-08-11 19:27:27.284813,472.81,transfer,153,clothing,True,1,0.0,1,8,1.0,19,0.0,6,,3,0.0,0,0.0,669,0.0,0,1,0.09807423448539082,,1
267,266,2024-06-17 17:15:27.016424,488.22,purchase,171,clothing,True,0,1.0,1,6,5.0,17,701.86,0,0.0,1,1.0,0,701.86,709,701.86,1,0,0.07138470716215743,grocery,1
2315,794,2023-04-02 22:47:49.495426,626.49,purchase,132,clothing,True,1,0.5,1,4,1.0,22,1.8829411764705883,6,1.7508078602620083,3,0.5,0,833.07,1448,432.13500000000005,2,1,0.10312677470596467,electronics,1
269,970,2021-06-08 18:31:41.383636,111.95,purchase,161,clothing,True,0,0.0,1,6,4.0,18,0.0,1,,3,0.0,0,0.0,209,0.0,0,0,0.012273698543930414,,1
271,478,2022-02-24 08:41:14.294920,451.33,purchase,106,restaurant,False,0,1.0,0,2,4.0,8,819.21,3,0.0,1,0.0,0,819.21,1601,819.21,1,0,0.06974580710763444,grocery,1
277,501,2020-04-26 16:14:33.464929,918.08,transfer,181,clothing,True,0,0.0,1,4,2.0,16,1.2638069414316704,6,0.7413137893593917,3,0.5,0,923.99,1566,582.615,2,1,0.10319993075640757,restaurant,1
281,206,2021-05-18 13:39:11.800230,269.15,transfer,111,clothing,True,1,0.0,1,5,3.0,13,567.25,1,0.0,1,0.0,0,567.25,954,567.25,1,0,0.031596976833188156,grocery,1
2329,573,2025-02-06 14:09:11.458893,473.68,withdrawal,130,grocery,True,0,0.0,1,2,1.0,14,1.7660214007782102,3,0.10148644627344032,3,0.25,2,691.54,1863,453.86749999999995,4,0,0.4748671679197995,grocery,1
283,764,2024-09-30 03:34:50.620263,401.26,purchase,126,grocery,True,0,1.0,1,9,4.0,3,46.2,0,0.0,2,0.0,0,46.2,660,46.2,1,0,0.1175326520270765,restaurant,1
2330,550,2024-11-18 11:30:20.536337,74.68,purchase,86,restaurant,True,0,0.3333333333333333,1,11,4.0,11,0.9736464646464646,0,-0.025212208416248466,1,0.0,0,416.52,1508,321.30333333333334,3,0,0.17461653572764685,clothing,1
2332,929,2024-06-06 03:50:51.147895,584.63,withdrawal,164,restaurant,True,0,0.0,1,6,1.0,3,1.7045289256198348,3,0.8290066225165561,2,1.0,0,765.98,1604,515.62,2,0,0.06100781916064811,clothing,1
286,27,2021-02-17 13:52:14.397836,227.3,withdrawal,5,restaurant,True,0,0.3333333333333333,1,2,1.0,13,1.6656860158311348,2,-0.40571223931809214,1,1.0,2,624.94,1242,420.8633333333334,3,0,0.05318402186324243,restaurant,1
287,503,2021-02-08 00:18:04.667454,429.75,transfer,161,grocery,True,1,0.0,1,2,4.0,0,0.0,0,,3,0.0,0,0.0,1544,0.0,0,0,0.04825853774665475,,1
288,488,2021-12-05 10:39:43.649081,567.69,transfer,123,grocery,True,1,0.0,1,12,5.0,10,42.65416666666667,6,-4.930000000000004,3,0.5,0,283.04,143,255.925,2,1,0.39004967604075774,clothing,1
2336,854,2022-11-29 00:54:14.683869,900.67,withdrawal,58,restaurant,True,0,0.0,1,11,1.0,0,0.0,1,,1,0.0,0,0.0,1424,0.0,0,0,0.1019576013412167,,1
296,815,2023-11-02 05:06:53.055454,172.28,withdrawal,187,grocery,True,1,0.25,1,11,1.0,5,2.0718622448979596,3,0.11738331027718608,3,0.0,3,821.69,1459,406.08500000000004,4,0,0.036216940059576735,grocery,1
297,90,2024-02-27 16:04:55.705550,549.91,purchase,18,grocery,True,0,0.3333333333333333,1,2,5.0,16,3.7955011135857464,1,-0.5200055489789889,2,0.3333333333333333,1,783.77,939,568.0600000000001,3,0,0.13393035455949187,clothing,1
298,172,2024-12-29 07:53:14.039573,89.3,withdrawal,45,electronics,True,0,0.0,1,12,2.0,7,0.0,6,,1,0.0,0,0.0,801,0.0,0,1,0.01563950331879718,,1
2346,433,2023-11-01 09:33:52.224304,759.19,transfer,92,clothing,True,0,0.0,1,11,3.0,9,2.261984877126654,2,0.32127871955566095,1,0.3333333333333333,1,980.48,117,797.7266666666666,3,0,1.6550183118242066,electronics,1
301,565,2023-06-09 00:35:06.368476,591.53,transfer,79,electronics,True,0,0.3333333333333333,1,6,2.0,0,1.3429825834542815,4,0.3496341900562785,2,0.3333333333333333,0,909.42,156,616.8766666666667,3,0,0.11684935592898922,grocery,1
304,407,2024-01-31 08:06:33.894404,88.39,purchase,36,clothing,True,1,0.0,1,1,1.0,8,443.69,2,0.0,2,0.0,0,443.69,1486,443.69,1,0,0.1294693207950667,restaurant,1
305,227,2021-03-18 05:50:00.347675,109.89,transfer,68,clothing,True,0,0.0,1,3,2.0,5,893.69,3,0.0,2,1.0,0,893.69,538,893.69,1,0,0.06015963736696886,grocery,1
306,676,2022-02-19 07:56:36.822592,758.15,purchase,172,grocery,True,0,0.0,1,2,1.0,7,5.945882352941176,5,-1.9294967173806061,2,0.0,2,984.1,269,673.8666666666667,3,1,0.13005537410111434,grocery,1
2354,527,2025-04-08 15:26:47.255109,966.08,purchase,129,restaurant,True,0,0.0,1,4,5.0,15,0.0,1,,2,0.0,0,0.0,776,0.0,0,0,1.554682973929836,,1
2358,729,2021-12-25 03:31:37.747449,489.31,transfer,83,clothing,True,1,0.0,1,12,5.0,3,0.9720766129032258,5,0.6539253279515638,3,0.5,0,806.17,573,482.15,2,1,0.05488393065451087,electronics,1
314,876,2022-08-14 17:17:51.722776,610.72,withdrawal,121,restaurant,True,0,0.0,1,8,2.0,17,1.0457560975609757,6,-0.3014504881450488,2,0.0,0,966.47,1077,750.33,2,1,0.3792538129067515,grocery,1
2362,848,2021-11-29 17:11:24.819229,67.72,transfer,126,restaurant,True,0,0.5,1,11,4.0,17,3.4267307692307694,0,-1.0345060240963855,1,0.0,0,927.42,659,712.76,2,0,0.015203593903295983,clothing,1
319,109,2025-02-06 06:08:55.259550,370.39,transfer,131,restaurant,True,0,0.0,1,2,4.0,6,2.1197404703974048,3,-0.044073900342508875,2,0.0,1,839.92,796,653.41,4,0,0.2880059095680572,clothing,1
321,802,2020-02-28 20:11:22.265476,775.92,withdrawal,88,restaurant,True,0,0.0,1,2,2.0,20,0.5715217391304348,4,-0.36038147138964577,3,0.5,1,171.29,1170,105.16,2,0,0.17242245189562033,electronics,1
322,897,2022-07-05 21:12:25.635581,385.65,purchase,112,clothing,True,0,0.5,1,7,4.0,21,0.06409381663113006,1,0.019829059829059827,2,0.0,0,19.67,1814,15.030000000000001,2,0,0.055024940644689976,electronics,1
2371,597,2024-03-03 11:31:22.801983,148.54,transfer,178,clothing,True,0,0.0,1,3,1.0,11,0.5932336956521739,6,-0.020773229878887522,1,0.3333333333333333,1,312.04,638,291.08,3,1,0.021640600528850005,electronics,1
328,824,2020-06-19 00:02:00.237153,191.08,purchase,159,electronics,True,1,0.0,1,6,4.0,0,150.99,4,0.0,3,1.0,0,150.99,434,150.99,1,0,0.024160367791908277,clothing,1
2377,855,2021-10-26 15:45:32.438968,701.24,purchase,78,electronics,True,1,1.0,1,10,2.0,15,212.94,1,0.0,2,0.0,1,212.94,1680,212.94,1,0,0.7096852545288939,electronics,1
330,362,2023-04-04 09:42:41.339058,885.54,transfer,172,clothing,True,0,0.0,1,4,1.0,9,0.0,1,,1,0.0,0,0.0,952,0.0,0,0,2.5957496702330354,,1
2378,187,2020-02-29 13:16:25.227501,279.72,withdrawal,197,electronics,True,0,0.0,1,2,1.0,13,0.8308105646630237,5,0.4727679653577276,3,0.0,0,647.58,1627,304.07666666666665,3,1,0.08787328554105593,grocery,1
333,934,2022-01-04 20:24:01.992973,997.45,withdrawal,117,electronics,True,0,0.0,1,1,1.0,20,1.3585665294924554,1,-0.11393252577471395,3,0.3333333333333333,3,911.78,1338,660.2633333333333,3,0,0.309617079924012,electronics,1
334,498,2021-05-26 06:04:45.005719,421.82,withdrawal,98,grocery,False,0,0.0,0,5,4.0,6,0.0,2,,1,0.0,0,0.0,1076,0.0,0,0,0.7457657084261519,,1
2383,533,2022-12-11 19:55:36.190255,794.88,transfer,123,clothing,True,0,0.6666666666666666,1,12,5.0,19,2.1281012658227847,6,0.6128927779101963,2,0.3333333333333333,0,291.37,159,168.12,3,1,0.11416146160220716,electronics,1
340,380,2024-11-18 03:35:16.452020,655.86,withdrawal,91,electronics,True,0,0.0,1,11,5.0,3,395.33,0,0.0,3,0.0,1,395.33,936,395.33,1,0,0.1835677400394643,electronics,1
2389,600,2020-04-18 12:13:21.373473,148.44,withdrawal,159,grocery,True,0,0.0,1,4,4.0,12,110.98,5,0.0,3,0.0,0,110.98,206,110.98,1,1,0.015237227120293411,restaurant,1
342,797,2021-06-17 09:37:16.767261,823.47,purchase,175,clothing,True,0,0.25,1,6,1.0,9,1.269887063655031,3,0.5372041456695794,2,0.5,1,806.86,1804,309.21750000000003,4,0,0.2683606429158031,restaurant,1
343,914,2023-04-11 08:34:37.842750,784.82,purchase,132,clothing,True,0,0.25,1,4,1.0,8,1.269851063829787,1,0.4980068365325596,3,0.5,1,679.55,940,298.41499999999996,4,0,0.0981734303033942,clothing,1
2392,375,2023-08-21 03:11:21.597434,74.91,transfer,24,grocery,True,0,1.0,1,8,5.0,3,4.044836363636364,0,0.6670437956204374,3,0.0,0,647.55,675,556.165,2,0,0.04360226538535415,electronics,1
345,37,2025-01-21 13:04:42.033747,975.86,withdrawal,57,clothing,True,0,0.0,1,1,1.0,13,0.9132328560663149,1,0.09409407792688684,1,0.3333333333333333,2,858.54,1676,403.9533333333333,3,0,0.10514769660106563,clothing,1
347,943,2020-07-27 21:34:54.778023,827.5,transfer,77,restaurant,True,0,1.0,1,7,3.0,21,262.2,0,0.0,2,0.0,1,262.2,898,262.2,1,0,0.32491244051451995,restaurant,1
2399,731,2020-04-18 22:53:59.426179,957.35,purchase,147,grocery,True,0,0.0,1,4,2.0,22,0.0,5,,2,0.0,0,0.0,826,0.0,0,1,0.3493748585859323,,1
353,880,2025-03-15 05:26:12.243070,155.61,withdrawal,63,electronics,True,0,0.0,1,3,1.0,5,0.8950515463917526,5,0.7919711042311659,1,0.5,0,817.81,1086,434.09999999999997,2,1,0.024755562484687858,clothing,1
354,500,2020-01-16 04:41:47.536538,517.37,purchase,155,clothing,False,0,0.0,0,1,5.0,4,0.0,3,,1,0.0,0,0.0,1508,0.0,0,0,1.437458324072016,,1
357,729,2022-10-04 00:40:03.746143,605.34,transfer,155,grocery,True,0,0.0,1,10,5.0,0,0.9720766129032258,1,0.6539253279515638,3,0.5,0,806.17,573,482.15,2,0,0.06789854812368766,electronics,1
2407,993,2021-04-07 15:22:20.384243,933.57,withdrawal,31,electronics,True,0,0.5,1,4,2.0,15,1.5674851485148515,2,-0.20612487611496544,2,0.0,2,895.57,489,791.58,2,0,0.10296144997672926,electronics,1
2408,729,2021-12-29 08:45:15.456903,898.43,transfer,4,electronics,True,1,0.0,1,12,1.0,8,0.9720766129032258,2,0.6539253279515638,3,0.5,1,806.17,573,482.15,2,0,0.10077327219540208,electronics,1
362,154,2020-03-20 09:12:37.393903,359.72,purchase,171,grocery,True,0,0.3333333333333333,1,3,5.0,9,3.712251184834123,4,-0.4168441686641992,3,0.8333333333333334,0,987.49,1773,522.1899999999999,6,0,0.08444964057489236,clothing,1
364,189,2020-07-31 15:21:28.009320,490.11,transfer,87,clothing,True,1,0.0,1,7,1.0,15,769.61,4,0.0,2,0.0,0,769.61,126,769.61,1,0,0.09743195209809395,grocery,1
365,872,2023-12-13 19:07:50.049276,629.09,transfer,184,grocery,True,0,0.0,1,12,1.0,19,351.2,2,0.0,2,0.0,0,351.2,1462,351.2,1,0,0.2664540421945218,electronics,1
2412,819,2020-01-04 21:05:22.813331,129.0,withdrawal,107,restaurant,True,0,0.0,1,1,1.0,21,0.8607392197125255,5,0.259290893367924,3,0.3333333333333333,0,253.32,1054,139.72666666666666,3,1,0.020326772565475056,clothing,1
367,592,2021-01-17 09:06:04.839974,768.51,withdrawal,11,electronics,True,1,0.3333333333333333,1,1,2.0,9,1.192213642213642,6,0.4627285485685958,3,0.3333333333333333,0,862.18,412,617.5666666666666,3,1,0.11172395746258351,clothing,1
2415,337,2021-04-10 12:36:54.238537,340.71,withdrawal,148,restaurant,True,1,0.3333333333333333,1,4,4.0,12,0.9293436838390967,5,-0.1064315737615563,1,0.6666666666666666,1,974.11,830,438.96000000000004,3,1,0.05020792870005512,electronics,1
370,463,2024-09-15 04:08:15.899709,629.88,purchase,74,grocery,True,0,0.3333333333333333,1,9,5.0,4,1.112923832923833,6,0.12174932494813392,2,0.0,1,904.05,856,603.9466666666666,3,1,2.437427443696308,restaurant,1
372,502,2025-04-18 06:00:54.611681,136.3,withdrawal,4,clothing,True,0,0.0,1,4,1.0,6,80.96,4,0.0,2,0.0,0,80.96,1367,80.96,1,0,0.08485655941826876,restaurant,1
373,58,2020-07-25 05:41:49.337925,474.93,transfer,12,grocery,True,1,0.5,1,7,1.0,5,1.8672182254196643,5,-1.396466346153846,1,0.5,1,679.78,658,389.315,2,1,0.11994120751877041,clothing,1
2422,268,2021-07-05 08:56:58.696967,154.48,transfer,60,grocery,True,0,0.0,1,7,3.0,8,3.209231950844854,0,-0.4754214197553951,1,0.3333333333333333,2,929.55,1863,696.4033333333333,3,0,0.027938184415889748,grocery,1
376,602,2021-08-22 22:38:48.683435,171.98,transfer,181,electronics,False,0,0.3333333333333333,0,8,2.0,22,2.089754601226994,6,0.5417535205747458,1,0.3333333333333333,0,820.34,1346,567.7166666666667,3,1,0.02545257574501841,clothing,1
380,560,2020-02-02 07:38:21.775849,738.59,purchase,5,clothing,True,0,0.0,1,2,1.0,7,0.0,6,,1,0.0,0,0.0,855,0.0,0,1,0.734732653568764,,1
2428,495,2020-06-22 07:32:01.532973,175.51,withdrawal,146,clothing,True,1,0.0,1,6,2.0,7,1.0642783505154638,0,0.035885410627710224,3,0.25,3,800.72,1261,464.5575,4,0,0.018758323197646955,clothing,1
385,131,2022-11-08 11:11:02.807699,132.37,purchase,200,clothing,True,0,0.0,1,11,3.0,11,1.7444268774703557,1,0.5780629456832116,2,0.3333333333333333,0,497.7,1810,294.22666666666663,3,0,0.14728069785037162,restaurant,1
387,755,2022-06-10 18:19:48.092686,203.29,withdrawal,146,grocery,True,1,0.0,1,6,2.0,18,3.013859649122807,4,-1.1259824046920823,3,1.0,0,707.35,1209,515.37,2,0,0.10802610183541815,electronics,1
2435,964,2022-09-18 00:02:43.098979,19.21,purchase,88,clothing,True,0,0.5,1,9,2.0,0,4.437372262773723,6,3.4860294117647053,2,0.5,0,541.01,1799,303.96,2,1,0.0019864577559748848,grocery,1
2436,688,2020-02-11 18:59:07.537800,776.91,purchase,17,restaurant,True,0,0.0,1,2,2.0,18,733.55,1,0.0,2,0.0,1,733.55,113,733.55,1,0,0.10467931677043739,restaurant,1
2437,276,2020-11-25 10:37:39.633202,448.73,withdrawal,131,electronics,True,0,0.25,1,11,4.0,10,1.678233830845771,2,-0.00871486096059148,2,0.75,0,823.65,795,505.9875,4,0,0.050481380399639106,grocery,1
2438,131,2020-12-28 11:31:29.907676,951.76,transfer,83,clothing,True,0,0.0,1,12,5.0,11,1.7444268774703557,0,0.5780629456832116,2,0.3333333333333333,0,497.7,1810,294.22666666666663,3,0,1.058970136632694,restaurant,1
393,501,2024-12-09 04:58:12.795969,331.66,transfer,135,restaurant,True,0,0.0,1,12,5.0,4,1.2638069414316704,0,0.7413137893593917,3,0.5,2,923.99,1566,582.615,2,0,0.03728137965609766,restaurant,1
2441,24,2024-12-04 09:35:44.407509,391.64,purchase,91,electronics,True,0,0.5,1,12,5.0,9,2.0000777000777,2,0.262768306816796,3,1.0,0,949.48,253,643.525,4,0,0.10415154150344787,grocery,1
395,659,2023-02-19 21:18:46.849297,333.99,purchase,119,restaurant,True,0,0.0,1,2,3.0,21,0.7653315881326352,6,-0.03999126637554594,2,0.5,0,461.43,891,438.53499999999997,2,1,0.037410908406617226,grocery,1
396,36,2023-07-17 11:20:50.566741,411.22,purchase,17,clothing,True,0,0.5,1,7,2.0,11,1.4693818181818181,0,0.1609690135385977,2,0.25,2,793.89,1485,606.12,4,0,0.06056607080524508,clothing,1
397,44,2024-01-19 17:46:37.280457,395.32,transfer,157,electronics,True,0,0.0,1,1,1.0,17,60.09,4,0.0,2,1.0,1,60.09,1657,60.09,1,0,0.04647892623004787,electronics,1
399,361,2021-09-17 17:12:04.258390,384.84,transfer,106,restaurant,True,1,1.0,1,9,4.0,17,701.94,4,0.0,1,1.0,1,701.94,232,701.94,1,0,0.08771262059801573,restaurant,1
401,49,2020-10-26 07:49:32.753056,130.15,transfer,188,clothing,True,0,0.0,1,10,4.0,7,581.36,0,0.0,3,0.0,1,581.36,524,581.36,1,0,0.03143636280195454,clothing,1
2449,735,2020-06-29 00:29:06.924814,29.83,transfer,200,restaurant,True,1,0.0,1,6,3.0,0,1.5227090694935217,0,0.17339622641509414,2,1.0,0,719.91,1642,646.39,2,0,0.0033554782147011113,clothing,1
2450,635,2023-01-25 05:10:09.071968,993.23,purchase,108,restaurant,True,0,0.0,1,1,3.0,5,481.64,2,0.0,3,1.0,0,481.64,1051,481.64,1,0,0.489068670415489,electronics,1
2453,580,2024-07-21 18:00:35.453553,492.08,purchase,71,grocery,True,0,0.0,1,7,2.0,18,0.0,6,,1,0.0,0,0.0,1565,0.0,0,1,0.08094299710165906,,1
2454,34,2020-08-09 10:45:30.663215,701.88,transfer,81,restaurant,True,1,0.0,1,8,5.0,10,2.2944931163954947,6,0.6747471377055149,1,0.6666666666666666,1,828.32,1282,611.1,3,1,1.4526263504284118,electronics,1
407,275,2020-06-14 16:49:58.697955,479.91,transfer,79,clothing,True,1,0.0,1,6,2.0,16,939.39,6,0.0,3,1.0,1,939.39,1914,939.39,1,1,0.05031679312879216,clothing,1
409,967,2022-01-10 00:43:54.575569,282.39,transfer,57,grocery,True,0,1.0,1,1,1.0,0,0.9917152858809802,0,-0.60196261682243,2,0.0,0,682.59,1581,424.95000000000005,2,0,0.02980803536557303,clothing,1
411,375,2022-09-26 07:53:07.669149,298.16,transfer,181,clothing,True,0,1.0,1,9,2.0,7,4.044836363636364,0,0.6670437956204374,3,0.0,0,647.55,675,556.165,2,0,0.1735476097623441,electronics,1
413,734,2024-01-21 15:42:19.541906,741.12,transfer,60,electronics,True,1,0.5,1,1,3.0,15,2.0542504409171074,6,-1.4437455830388695,3,0.0,0,990.96,51,582.38,2,1,0.0905953756165539,grocery,1
2461,820,2021-03-20 23:39:28.615387,684.15,purchase,100,electronics,True,0,1.0,1,3,3.0,23,368.14,5,0.0,3,0.0,0,368.14,291,368.14,1,1,0.22771525856990224,grocery,1
415,436,2021-04-07 21:02:47.565291,720.37,purchase,69,grocery,True,0,0.5,1,4,5.0,21,1.2387719298245614,2,0.27157263595007064,3,0.0,2,967.3,447,441.3125,4,0,4.14720782959125,grocery,1
2464,224,2020-06-17 10:13:32.821222,307.78,withdrawal,72,grocery,True,0,0.0,1,6,2.0,10,0.2519109947643979,2,-0.16748471615720517,1,1.0,1,240.23,422,144.345,2,0,0.11096529495323867,grocery,1
2465,328,2024-04-21 04:50:33.499388,853.46,purchase,55,restaurant,True,1,0.0,1,4,3.0,4,0.0,6,,2,0.0,0,0.0,1938,0.0,0,1,0.14014098499017244,,1
2466,934,2024-08-22 00:19:36.890450,523.85,purchase,131,electronics,True,1,0.0,1,8,4.0,0,1.3585665294924554,3,-0.11393252577471395,3,0.3333333333333333,3,911.78,1338,660.2633333333333,3,0,0.1626075565874918,electronics,1
423,98,2022-07-03 10:06:31.428707,923.48,transfer,60,grocery,True,0,0.5,1,7,3.0,10,1.8800374064837906,6,-0.20740324594257178,1,0.5,0,836.96,1903,753.895,2,1,0.10822669618403273,clothing,1
425,399,2021-02-13 18:29:11.023609,198.94,purchase,48,electronics,True,0,0.3333333333333333,1,2,3.0,18,2.2778735632183906,5,-0.3976697439167551,1,0.0,0,648.21,1180,396.34999999999997,3,1,0.0524181542717871,clothing,1
2473,45,2024-12-03 22:16:21.431462,722.74,transfer,165,electronics,False,0,0.2,0,12,5.0,22,2.2125201288244765,1,0.01959174463715668,1,0.4,0,619.78,397,549.5899999999999,5,0,0.26986035396908375,clothing,1
429,466,2021-02-08 06:24:08.745348,499.28,transfer,23,clothing,True,1,0.0,1,2,5.0,6,0.6838885560215698,0,-0.07974044958770407,2,0.6666666666666666,0,561.28,708,380.47,3,0,0.08271017973991551,restaurant,1
430,747,2022-04-26 03:40:48.207543,390.45,withdrawal,15,clothing,True,0,0.5,1,4,3.0,3,2.036450939457202,1,-1.7816317991631798,3,1.0,0,913.54,1589,487.72999999999996,2,0,0.043121680558301234,grocery,1
2478,394,2022-12-24 04:09:50.506372,139.75,withdrawal,82,restaurant,True,0,0.0,1,12,1.0,4,0.7965542521994134,5,0.07539251650770348,2,0.0,0,594.63,1280,543.25,2,1,0.02285057441193495,clothing,1
432,226,2023-04-14 08:34:58.696657,150.89,purchase,11,clothing,True,1,0.0,1,4,2.0,8,17.934307692307694,4,-5.6498437500000005,1,1.0,1,763.66,883,582.865,2,0,0.01902774274905422,clothing,1
2481,151,2024-03-26 06:31:05.062454,286.73,withdrawal,152,clothing,False,0,0.5,0,3,2.0,6,0.9137236533957845,1,0.04270312499999997,1,0.0,0,612.57,537,585.24,2,0,0.0313456560144129,electronics,1
434,238,2020-08-24 15:42:59.840371,953.61,withdrawal,200,clothing,True,0,0.0,1,8,3.0,15,0.33670351105331603,0,-0.29977228366948605,2,0.5,1,489.3,973,258.925,2,0,0.5544211952256092,clothing,1
2484,101,2022-08-14 14:38:49.032120,862.78,withdrawal,56,restaurant,True,0,0.0,1,8,5.0,14,2.7015279672578445,6,0.7070884074422789,3,0.0,0,991.26,447,660.0733333333334,3,1,0.13232659721966603,clothing,1
437,865,2021-05-22 21:39:22.685641,378.1,withdrawal,77,clothing,True,0,0.5,1,5,3.0,21,1.8735141242937852,5,-0.17943316167050483,1,0.25,0,726.2,1189,414.515,4,1,0.060802444319369625,grocery,1
2485,93,2024-04-23 08:13:38.933193,438.4,withdrawal,9,grocery,True,0,0.0,1,4,1.0,8,467.31,1,0.0,1,0.0,1,467.31,1039,467.31,1,0,0.093266872177156,grocery,1
439,801,2024-05-29 17:12:52.200558,20.22,transfer,69,grocery,True,1,1.0,1,5,5.0,17,794.1,2,0.0,1,0.0,1,794.1,423,794.1,1,0,0.0028505049707618826,grocery,1
440,749,2022-01-20 05:17:55.846647,538.37,transfer,125,clothing,True,0,0.0,1,1,1.0,5,180.9,3,0.0,1,0.0,1,180.9,360,180.9,1,0,1.0151986573890743,clothing,1
2489,972,2022-11-13 21:32:53.275484,239.67,withdrawal,176,grocery,True,0,0.0,1,11,3.0,21,118.27,6,0.0,2,1.0,0,118.27,591,118.27,1,1,0.02515338453497671,clothing,1
445,5,2023-05-06 05:19:28.270366,635.0,purchase,110,restaurant,True,0,0.0,1,5,1.0,5,2.3090294627383017,5,-0.9114756944444442,1,0.5,1,928.66,1302,666.155,2,1,0.10261581447060744,electronics,1
