sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
2827,562,1157,39,2023-03-04,636.82,0,2938.0299999999997,303
780,427,3772,80,2021-09-08,482.27,1,,845
781,790,1531,100,2024-09-18,248.94,0,2509.4,-261
782,116,3975,82,2021-03-08,74.45,0,608.45,1029
2828,556,1069,20,2020-09-02,91.57,1,,1216
2829,334,2845,30,2022-03-28,438.65,0,683.66,644
2830,235,4846,40,2024-04-06,252.3,0,1800.67,-96
786,459,3369,42,2021-01-14,375.04,0,1427.0900000000001,1082
2833,251,4695,19,2020-03-28,623.43,0,1208.41,1374
2835,530,4661,87,2022-03-25,172.93,0,1302.26,647
789,145,1521,3,2023-09-25,233.14,1,2322.3,98
2836,984,2053,41,2024-10-29,179.68,0,1502.75,-302
2838,591,3433,33,2023-08-29,705.69,0,712.38,125
2841,347,1035,82,2024-07-18,808.76,0,332.55,-199
794,551,418,12,2023-03-27,438.33,0,1075.35,280
2844,710,334,33,2024-12-14,129.62,0,856.68,-348
797,576,4711,90,2023-10-10,538.43,1,2167.83,83
2848,362,3807,71,2023-08-02,198.2,0,2629.71,152
801,545,629,44,2021-09-07,91.94,0,1495.98,846
2851,546,1747,9,2023-01-09,217.37,0,412.43,357
805,569,3220,82,2024-03-06,144.25,0,736.06,-65
2855,20,2830,87,2020-04-27,809.99,0,95.27,1344
809,465,2705,82,2023-08-25,422.51,0,485.58,129
811,962,2946,9,2022-11-08,664.13,1,2058.62,419
2860,164,871,69,2022-04-09,186.77,0,767.93,632
2861,628,3201,27,2020-08-03,829.17,1,2140.83,1246
818,581,2051,50,2023-01-28,64.83,0,2206.0699999999997,338
2866,37,3129,11,2021-12-31,353.84,0,1278.11,731
2867,627,2152,20,2020-08-22,328.35,0,1470.71,1227
2868,606,703,49,2021-05-14,153.84,0,1035.63,962
2869,817,828,23,2020-12-24,612.62,0,884.76,1103
2870,351,1058,75,2022-03-22,852.77,0,,650
824,322,3466,36,2020-09-11,623.12,0,2113.87,1207
2871,596,3119,94,2020-05-08,436.6,0,472.8,1333
826,636,4208,19,2020-11-05,906.52,0,34.81,1152
827,317,2594,48,2023-11-02,46.98,0,324.27,60
2875,161,3714,23,2021-09-28,684.56,0,359.74,825
2878,717,2766,2,2024-12-10,237.1,0,1775.52,-344
2879,581,1779,42,2024-03-20,743.31,0,2206.0699999999997,-79
832,364,4625,10,2022-05-18,93.84,0,322.09,593
835,939,2225,94,2022-06-04,754.27,1,875.58,576
2884,26,4667,99,2020-02-21,173.68,0,114.15,1410
837,906,1673,18,2020-09-27,242.95,0,948.1800000000001,1191
838,846,2636,65,2022-10-14,920.72,0,1578.77,444
2886,934,547,33,2021-10-30,892.09,1,4298.39,793
2888,12,892,70,2020-05-14,986.47,0,553.66,1327
841,378,3931,65,2022-11-28,64.03,0,1244.28,399
2890,912,3231,43,2020-08-13,910.28,0,2123.49,1236
848,311,2213,30,2024-04-28,657.09,1,2033.49,-118
855,811,4095,3,2020-11-30,618.53,0,711.66,1127
2904,557,827,57,2024-09-21,673.65,0,2500.54,-264
858,52,2414,11,2025-01-01,997.53,1,924.23,-366
864,101,407,33,2022-12-21,472.81,0,202.62,376
2912,58,587,47,2022-08-14,203.29,0,527.95,505
2914,509,2754,22,2023-11-29,437.53,0,1111.81,33
2915,954,2634,11,2024-08-24,577.37,0,,-236
868,342,1624,95,2025-01-15,796.25,0,1186.22,-380
2916,357,946,9,2022-05-04,628.26,0,94.48,607
2917,263,285,18,2022-06-16,970.22,1,1166.58,564
871,553,4550,43,2022-01-06,849.32,1,763.7,725
2919,267,3410,70,2022-04-23,45.25,0,1716.42,618
2920,52,1411,27,2020-08-23,552.28,0,924.23,1226
2923,319,4640,59,2022-12-29,812.7,0,628.26,368
2925,206,2409,63,2022-12-23,46.13,0,,374
2926,259,3652,100,2020-05-02,835.83,1,,1339
2930,976,3064,3,2021-01-23,523.77,1,1784.1599999999999,1073
883,536,4477,69,2024-05-22,962.27,0,1563.22,-142
2931,248,3280,7,2023-12-23,489.51,0,950.4499999999999,9
2934,686,3735,31,2023-01-04,111.09,0,2324.79,362
2935,837,2944,65,2024-11-01,786.55,1,,-305
893,744,1172,48,2022-09-12,583.65,1,1542.19,476
2941,734,3936,37,2021-09-04,251.87,0,1708.63,849
2944,102,2795,72,2020-04-07,453.83,0,2382.31,1364
897,245,4063,7,2023-11-30,190.25,0,427.36,32
898,962,3496,4,2021-01-10,412.2,1,2058.62,1086
899,243,839,88,2022-05-29,848.47,0,,582
2947,670,445,44,2021-02-07,293.75,0,404.32000000000005,1058
2949,709,4365,80,2021-04-05,783.65,0,436.6,1001
902,936,3799,32,2023-05-26,422.52,0,1272.83,220
904,129,1007,92,2023-06-10,132.73,0,1467.49,205
905,615,4363,86,2024-03-13,528.13,0,,-72
907,445,51,62,2020-12-22,582.8,0,1586.41,1105
908,213,2328,3,2022-12-19,773.18,1,1269.46,378
911,589,179,64,2021-09-21,595.95,1,1664.42,832
2960,747,3448,28,2020-12-02,116.01,0,2367.01,1125
917,379,950,62,2023-01-09,651.18,0,2010.99,357
2965,551,4716,7,2020-08-29,578.25,1,1075.35,1220
919,904,2091,87,2024-09-25,651.22,1,1300.98,-268
920,663,1428,52,2021-06-05,422.22,0,477.16,940
2970,147,2612,82,2021-06-04,68.25,0,750.4,941
2973,164,2003,53,2020-04-30,585.8,0,767.93,1341
926,622,3944,6,2022-02-17,582.08,1,667.72,683
927,506,1654,49,2023-12-14,162.5,0,,18
2974,654,4373,88,2023-11-22,458.31,1,,40
929,247,4428,20,2024-05-30,341.94,0,759.88,-150
930,959,4697,85,2021-04-07,166.35,1,,999
2976,354,3959,56,2021-09-15,755.59,0,894.8299999999999,838
936,412,4309,74,2020-04-24,996.03,1,592.99,1347
937,619,2313,16,2023-09-17,432.46,0,724.68,106
938,283,3449,17,2021-05-29,374.63,0,2043.1599999999999,947
2984,940,3890,100,2021-11-01,125.99,0,1496.5,791
2991,103,2514,100,2024-07-01,219.36,0,727.0,-182
944,605,1224,75,2025-01-04,489.22,0,1470.4399999999998,-369
2996,117,4208,51,2021-12-13,906.52,0,899.01,749
952,788,4187,77,2024-12-26,478.52,1,,-360
953,538,4612,55,2020-10-25,384.53,0,,1163
954,288,3045,26,2021-01-02,478.5,0,1127.95,1094
961,720,4580,74,2023-04-22,138.31,0,1459.25,254
964,729,1035,7,2024-10-28,808.76,0,2044.79,-301
965,606,3909,11,2021-07-24,986.33,0,1035.63,891
971,810,1596,90,2021-10-27,295.49,0,1155.27,796
974,56,793,49,2023-04-26,971.44,0,1067.28,250
981,875,1576,25,2024-07-22,702.88,1,,-203
985,443,141,2,2023-03-16,809.83,0,1096.29,291
986,413,4390,19,2020-10-22,361.39,0,1092.99,1166
987,57,3309,96,2023-08-25,760.12,1,2870.27,129
988,400,3227,30,2020-08-24,710.76,0,129.22,1225
992,603,904,92,2023-10-09,758.94,0,865.35,84
995,55,4374,4,2021-03-24,564.85,1,1915.56,1013
1000,454,3466,100,2023-02-20,623.12,0,1797.28,315
1004,388,4280,51,2022-05-28,78.25,0,738.86,583
1011,793,3466,39,2020-02-14,623.12,0,1480.6799999999998,1417
1026,824,732,36,2023-01-11,62.95,0,249.98,355
1028,705,164,38,2024-08-26,65.81,0,,-238
1035,853,2025,9,2022-07-31,303.89,0,133.83,519
1038,744,3118,98,2021-01-07,979.03,1,1542.19,1089
1039,170,999,72,2020-11-08,917.4,1,1823.8600000000001,1149
1040,887,3394,84,2020-03-30,498.1,0,181.73,1372
1041,58,2503,44,2022-12-04,888.34,1,527.95,393
1043,255,307,99,2022-06-06,64.94,0,811.36,574
1044,384,315,29,2021-12-05,634.83,0,,757
1046,271,474,77,2022-06-09,834.8,0,576.97,571
1047,283,3854,35,2023-03-30,592.83,0,2043.1599999999999,277
1049,618,2051,38,2022-04-14,64.83,1,,627
1068,118,3534,80,2024-11-23,670.34,0,1167.19,-327
1073,664,2171,38,2024-01-23,240.6,0,702.46,-22
1077,326,4114,80,2020-08-14,415.53,0,942.3,1235
1082,467,1865,69,2023-03-23,416.14,0,704.84,284
1085,238,4670,41,2023-04-15,96.12,0,365.94000000000005,261
1091,89,4435,11,2021-05-27,522.42,0,1094.2199999999998,949
1098,504,3894,90,2025-01-15,249.27,0,808.96,-380
1101,929,3875,88,2023-12-26,939.84,0,1003.4200000000001,6
1109,722,351,85,2024-03-10,889.48,1,1850.22,-69
1110,79,2746,36,2023-10-29,444.74,0,1057.8,64
1114,127,2135,69,2024-02-10,98.74,0,414.41999999999996,-40
1115,692,2127,15,2021-04-22,335.04,0,632.46,984
1118,234,322,36,2022-01-27,68.22,0,476.86,704
1120,622,624,68,2024-09-07,494.96,0,667.72,-250
1121,537,4389,14,2022-11-18,129.97,0,1893.0700000000002,409
1123,13,1410,81,2021-10-04,226.55,0,643.53,819
1127,798,2735,11,2021-12-31,732.12,1,,731
1131,322,2156,75,2024-04-12,553.92,0,2113.87,-102
1135,831,3692,18,2022-05-21,600.05,0,1641.27,590
1139,946,1209,53,2021-08-10,600.53,0,1734.7800000000002,874
1141,962,2515,26,2024-11-12,833.55,1,2058.62,-316
1143,676,2851,91,2021-12-08,904.34,1,766.52,754
1152,850,2467,32,2021-10-23,411.93,0,579.36,800
1156,484,817,85,2023-08-24,19.97,0,672.74,130
1159,732,3896,44,2023-09-05,480.44,0,582.92,118
1160,608,3906,23,2025-01-16,179.96,0,1970.0,-381
1165,35,3860,66,2024-03-24,753.4,1,820.57,-83
1166,240,2157,11,2022-11-18,29.28,0,2494.21,409
1170,619,384,53,2020-09-13,571.42,0,724.68,1205
1176,868,1513,72,2024-01-12,543.4,0,488.94,-11
1179,297,2655,52,2021-02-11,82.02,0,1338.05,1054
1185,36,4618,52,2022-01-01,400.09,1,,730
1188,567,62,24,2024-12-13,274.5,0,129.66,-347
1189,193,2199,47,2024-10-01,754.99,0,902.39,-274
1192,351,658,98,2024-02-17,229.31,0,,-47
1197,217,800,44,2021-07-31,823.53,1,,884
1211,87,2342,8,2024-08-16,514.93,0,871.73,-228
1212,26,2558,95,2024-05-17,202.59,0,114.15,-137
1215,912,3158,57,2022-12-24,583.12,0,2123.49,373
1220,204,953,11,2023-08-22,608.82,0,742.05,132
1221,879,4129,61,2024-03-09,960.91,1,47.82,-68
1222,317,3021,15,2023-12-08,55.96,0,324.27,24
1233,400,208,10,2022-04-24,767.82,0,129.22,617
1234,665,3978,58,2021-09-18,969.16,1,1292.75,835
1236,267,2766,26,2020-04-11,237.1,0,1716.42,1360
1244,518,4552,58,2025-01-04,681.12,0,619.93,-369
1246,652,534,18,2024-05-07,213.02,0,1190.3899999999999,-127
1247,732,2481,30,2021-09-22,248.33,0,582.92,831
1248,691,2896,13,2024-01-23,959.39,1,668.71,-22
1257,300,4909,79,2024-02-11,601.59,0,1026.0,-41
1258,85,3676,33,2024-01-19,679.54,0,717.8399999999999,-18
1262,537,2989,13,2020-03-12,120.83,0,1893.0700000000002,1390
1265,715,1865,64,2024-12-24,416.14,0,560.35,-358
1270,650,1341,85,2022-12-03,485.87,0,2331.83,394
1274,770,4411,31,2023-04-15,614.84,0,1181.9499999999998,261
1282,264,4753,51,2022-03-24,752.01,0,103.22,648
1289,465,4413,76,2023-04-02,726.89,0,485.58,274
1296,874,791,5,2021-07-02,35.24,0,55.76,913
1298,504,3398,10,2023-01-02,113.5,0,808.96,364
1308,869,698,31,2020-10-26,489.14,0,953.17,1162
1315,990,4531,3,2020-08-09,917.9,0,1316.42,1240
1319,407,4590,58,2020-01-27,33.64,0,,1435
1323,227,4667,49,2021-03-04,173.68,0,766.46,1033
1326,794,4194,76,2024-10-28,648.27,0,1454.63,-301
1329,85,2600,4,2024-07-27,256.47,0,717.8399999999999,-208
1331,471,4001,69,2024-01-11,774.49,0,540.84,-10
1341,167,1073,9,2021-09-09,905.43,0,177.47,844
1342,173,2318,56,2020-03-15,288.78,0,1581.0900000000001,1387
1343,27,3802,3,2020-01-02,34.36,0,985.9599999999999,1460
1345,850,47,72,2020-07-08,488.11,0,579.36,1272
1363,136,1546,53,2022-02-28,779.1,0,47.67,672
1364,18,561,91,2024-12-09,293.87,0,689.55,-343
1365,852,2977,3,2023-05-24,293.18,0,242.24,222
1376,201,1545,37,2024-08-27,177.68,0,2414.0699999999997,-239
1379,242,69,10,2020-06-25,543.78,0,2934.04,1285
1381,227,3886,2,2022-06-13,857.56,1,766.46,567
1383,466,1327,57,2021-08-30,419.05,0,823.48,854
1384,677,4813,70,2021-08-08,629.89,1,407.68,876
1388,941,3172,7,2023-04-16,732.9,1,1235.77,260
1394,59,1229,15,2023-09-22,137.95,0,711.9,101
1396,101,994,5,2020-10-29,920.29,0,202.62,1159
1400,741,3597,37,2022-12-12,965.15,0,1993.56,385
1401,215,4414,90,2021-04-09,473.71,0,362.61,997
1413,882,508,39,2022-07-16,912.7,1,609.31,534
1414,335,4101,70,2024-10-16,148.48,0,1277.69,-289
1415,457,306,6,2021-05-15,706.47,1,880.2,961
1416,279,115,6,2021-10-30,461.01,0,370.47,793
1417,923,574,8,2023-05-12,919.75,0,716.24,234
1419,407,2618,30,2023-12-23,168.87,0,,9
1424,122,1019,18,2022-12-10,764.58,0,543.78,387
1428,933,2944,73,2020-04-15,786.55,0,559.01,1356
1429,378,2599,64,2021-09-24,196.0,0,1244.28,829
1430,431,4671,42,2023-01-18,390.44,0,344.31,348
1431,429,3069,29,2020-05-05,314.34,0,1209.6,1336
1432,733,3962,37,2025-01-05,478.13,0,2117.32,-370
1434,585,3994,81,2020-03-27,856.35,0,412.2,1375
1435,606,1523,51,2022-04-01,497.08,0,1035.63,640
1439,246,1852,33,2023-10-28,852.01,0,942.06,65
1445,287,1778,81,2023-11-17,883.02,0,190.85,45
1447,450,2107,76,2024-04-03,505.56,0,500.69,-93
1448,819,3661,83,2023-01-02,673.46,0,810.02,364
1449,541,3562,26,2024-10-30,46.2,0,503.95,-303
1450,494,4407,75,2020-05-04,57.9,0,2251.68,1337
1456,517,2233,27,2022-05-11,193.95,0,775.55,600
1459,436,4981,60,2022-07-08,598.1,0,1658.1599999999999,542
1460,515,340,99,2024-06-29,972.88,0,1442.74,-180
1464,222,1380,25,2024-03-25,517.14,0,1209.51,-84
1469,884,468,22,2021-07-21,425.96,0,360.71,894
1470,584,2442,90,2023-01-23,772.99,0,1591.0900000000001,343
1471,369,2494,50,2022-03-03,893.19,0,42.87,669
1476,412,4244,6,2023-08-09,726.41,0,592.99,145
1477,667,688,88,2020-03-08,963.24,0,1425.07,1394
1478,826,93,45,2024-10-09,507.35,0,225.48,-282
1483,165,4439,32,2023-01-04,148.11,0,849.32,362
1491,534,3959,99,2022-08-10,755.59,0,1677.59,509
1493,584,3148,52,2020-01-27,679.64,0,1591.0900000000001,1435
1499,645,1585,15,2021-11-23,475.88,0,1808.58,769
1501,290,3029,14,2023-12-19,779.85,0,2198.25,13
1506,331,956,80,2023-12-16,795.63,1,2740.54,16
1509,276,204,42,2022-12-02,766.33,0,1807.21,395
1510,765,3561,86,2021-08-15,819.06,1,,869
1511,302,2738,38,2023-12-25,436.27,0,1386.24,7
1514,947,3583,8,2022-01-06,344.33,0,883.5,725
1515,305,3715,82,2021-09-10,371.36,0,,843
1529,744,3389,96,2023-11-21,358.55,1,1542.19,41
1531,630,675,12,2024-05-10,720.82,0,397.56,-130
1532,826,1437,39,2023-08-21,544.73,0,225.48,133
1534,885,2211,74,2021-01-07,575.79,0,1598.6,1089
1535,768,1325,77,2024-05-18,244.16,0,1227.49,-138
1541,926,2683,94,2023-10-15,71.45,0,,78
1542,151,3368,48,2023-11-13,934.07,1,548.44,49
1545,298,29,12,2020-09-25,265.5,0,214.27,1193
1548,16,1448,99,2021-06-29,772.76,1,1608.45,916
1552,806,1646,69,2024-09-10,416.49,0,467.85,-253
1553,641,2320,94,2022-10-22,812.12,0,887.41,436
1554,368,4053,3,2023-07-23,352.12,0,1417.8000000000002,162
1555,278,4160,72,2022-06-08,79.76,0,2008.3400000000001,572
1563,808,203,70,2023-07-28,923.99,1,1754.69,157
1565,341,4673,5,2020-02-25,624.62,0,1814.79,1406
1575,901,147,9,2024-08-26,681.59,0,1400.46,-238
1578,230,1093,69,2022-09-05,92.62,0,1185.83,483
1589,382,3533,19,2022-03-29,899.41,1,2418.9700000000003,643
1595,525,4228,30,2020-08-02,278.97,0,2554.07,1247
1598,902,1566,65,2024-12-26,917.21,1,956.66,-360
1600,271,4544,48,2021-12-29,432.03,0,576.97,733
1603,660,3603,95,2024-07-12,433.74,1,,-193
1608,805,1321,61,2021-12-20,617.81,0,1385.1,742
1610,23,1841,1,2022-06-12,52.22,0,881.24,568
1611,349,4046,58,2020-05-23,95.59,0,1894.01,1318
1612,271,899,52,2024-03-23,506.24,0,576.97,-82
1618,609,3370,88,2021-03-15,336.3,0,1909.4699999999998,1022
1619,238,2952,71,2024-04-06,415.76,0,365.94000000000005,-96
1620,988,4906,16,2021-12-13,224.37,0,920.1800000000001,749
1622,280,1639,36,2023-09-09,92.72,0,748.58,114
1623,284,3505,13,2024-01-04,620.77,0,1127.52,-3
1625,375,664,50,2020-10-12,411.14,0,,1176
1628,767,2066,66,2021-10-26,439.73,0,301.49,797
1632,92,4501,79,2023-09-02,685.82,0,1930.92,121
1636,983,2824,69,2024-03-11,866.15,1,,-70
1642,662,2828,81,2024-02-27,713.73,0,642.67,-57
1643,335,4229,65,2024-04-11,151.45,0,1277.69,-101
1648,742,1059,13,2024-03-11,706.04,1,1603.93,-70
1660,30,610,84,2020-04-08,674.49,0,115.51,1363
1664,138,4385,29,2024-02-27,36.56,0,1281.25,-57
1669,643,3123,68,2024-07-24,382.83,0,472.97,-205
1672,102,2258,49,2024-08-21,770.65,0,2382.31,-233
1673,158,294,42,2021-11-01,171.42,0,902.4200000000001,791
1681,913,2003,71,2025-01-17,585.8,0,,-382
1683,735,382,77,2020-06-07,356.0,1,1778.96,1303
1688,541,4541,74,2020-12-07,934.74,0,503.95,1120
1689,127,2885,27,2021-01-23,615.87,0,414.41999999999996,1073
1691,425,3149,97,2023-01-11,512.22,0,101.1,355
1693,484,1211,57,2024-09-29,637.41,0,672.74,-272
1704,159,927,78,2022-04-26,960.09,0,935.14,615
1705,414,2898,75,2022-12-08,322.23,0,756.49,389
1708,864,3162,57,2021-08-06,647.23,1,,878
1710,33,231,66,2022-10-26,595.2,0,938.94,432
1711,671,4028,25,2020-09-11,191.61,0,2057.08,1207
1712,325,3103,12,2023-05-14,701.13,1,896.82,232
1713,214,55,34,2020-12-02,114.46,0,766.82,1125
1714,500,1931,33,2023-10-11,65.55,0,407.28999999999996,82
1716,954,533,76,2024-06-27,105.33,0,,-178
1731,392,4870,3,2022-04-13,942.18,1,2429.17,628
1735,761,3568,39,2021-02-17,105.31,0,1267.0,1048
1736,203,2712,90,2024-06-15,191.47,0,1772.76,-166
1737,541,4053,66,2022-04-03,352.12,0,503.95,638
1739,494,2900,84,2023-06-16,521.18,0,2251.68,199
1740,801,2445,77,2022-11-18,727.35,1,976.24,409
1741,473,3055,96,2020-10-06,289.96,1,2636.61,1182
1747,216,2182,43,2023-10-21,448.5,0,978.64,72
1752,539,459,65,2022-07-22,636.52,0,1228.92,528
1758,872,2599,48,2020-05-03,196.0,0,2276.46,1338
1760,380,1870,52,2022-12-24,756.03,0,,373
1766,623,3834,4,2023-04-26,247.21,0,1281.83,250
1770,130,1844,17,2024-03-20,24.55,0,1651.12,-79
1771,775,3544,11,2021-01-18,132.11,0,853.8599999999999,1078
1778,438,4412,17,2023-12-28,178.48,1,,4
1784,910,2069,48,2022-06-10,191.53,1,3046.8900000000003,570
1788,988,833,42,2024-12-08,619.2,0,920.1800000000001,-342
1796,952,4907,79,2024-05-13,817.63,1,697.53,-133
1797,373,2670,25,2020-01-31,460.79,0,938.04,1431
1798,312,481,84,2022-07-03,670.55,0,1811.42,547
1800,938,2334,50,2021-05-17,142.97,0,52.22,959
1801,204,4943,25,2021-04-10,655.43,1,742.05,996
1803,505,892,67,2021-02-21,986.47,0,886.93,1044
1804,996,3112,76,2021-11-27,635.78,0,1635.47,765
1805,993,1506,17,2023-04-23,776.79,1,1229.32,253
1806,285,293,12,2024-12-26,573.15,0,1811.9299999999998,-360
1809,851,2792,78,2023-03-22,101.65,0,1190.1399999999999,285
1811,448,735,10,2024-12-13,794.58,0,572.39,-347
1812,780,3848,40,2021-09-10,364.45,0,315.93,843
1814,39,2955,58,2024-07-22,373.55,0,636.53,-203
1817,219,1893,33,2021-05-01,943.31,0,1953.6100000000001,975
1819,931,4565,6,2020-12-25,725.67,0,483.52,1102
1822,526,3836,93,2024-10-16,489.36,0,776.96,-289
1824,728,411,99,2020-08-22,111.95,0,606.63,1227
1825,446,4169,87,2022-09-21,662.33,0,1678.3000000000002,467
1827,214,3550,18,2024-12-25,273.8,0,766.82,-359
1831,704,1641,19,2021-05-07,741.28,0,2212.68,969
1836,3,1160,78,2021-12-05,465.22,0,1112.2,757
1837,553,3107,19,2021-08-04,990.25,1,763.7,880
1839,267,1377,97,2023-05-08,943.68,0,1716.42,238
1843,964,4780,96,2022-12-10,404.44,0,323.08,387
1844,918,4826,48,2022-06-06,15.79,0,96.68,574
1845,700,4609,38,2024-02-12,314.54,0,978.1600000000001,-42
1853,697,3586,22,2022-10-24,825.05,1,568.07,434
1857,721,268,57,2023-03-18,652.16,1,,289
1858,65,2313,37,2024-05-14,432.46,0,1613.07,-134
1862,345,1241,61,2021-07-13,302.06,0,1303.82,902
1863,633,1766,62,2021-11-05,531.3,0,2611.98,787
1864,40,2342,12,2023-07-28,514.93,0,530.74,157
1868,60,3028,93,2021-11-04,213.59,0,784.6600000000001,788
1870,141,3279,50,2024-06-14,703.56,0,947.64,-165
1873,573,4016,42,2020-08-12,100.27,0,3601.1,1237
1875,24,13,17,2020-08-06,996.36,1,1441.75,1243
1880,107,1768,91,2023-12-19,881.24,0,417.73,13
1885,318,23,94,2022-02-15,661.98,0,1834.06,685
1886,763,1660,19,2021-09-02,434.94,0,221.68,851
1888,891,204,99,2020-02-17,766.33,0,943.56,1414
1892,240,4045,76,2020-05-04,821.29,1,2494.21,1337
1893,869,4388,5,2023-01-31,251.67,0,953.17,335
1894,73,4016,50,2023-10-03,100.27,0,1523.48,90
1896,370,399,6,2021-01-26,298.02,0,2350.55,1070
1897,505,2177,38,2021-04-25,271.52,0,886.93,981
1901,150,3358,75,2020-08-07,451.76,0,310.88,1242
1902,656,2152,52,2023-10-11,328.35,0,768.05,82
1904,824,2684,13,2024-04-09,20.52,0,249.98,-99
1912,509,935,63,2021-05-19,869.41,0,1111.81,957
1913,284,955,19,2023-08-01,368.07,0,1127.52,153
1916,322,696,79,2024-04-13,531.14,0,2113.87,-103
1919,620,527,8,2023-03-06,624.64,0,647.4499999999999,301
1920,320,384,85,2024-10-22,571.42,0,789.9,-295
1921,818,4603,12,2024-01-09,663.08,1,770.46,-8
1922,710,1086,100,2020-07-20,844.85,1,856.68,1260
1924,256,327,14,2024-12-21,332.0,0,212.8,-355
1925,507,1325,46,2024-05-28,244.16,0,549.36,-148
1926,542,4889,75,2021-09-14,178.93,0,2227.34,839
1928,913,1137,20,2024-07-11,936.94,1,,-192
1930,868,3892,94,2023-09-25,619.75,0,488.94,98
1935,168,166,85,2020-09-12,245.98,1,,1206
1948,941,879,40,2020-11-30,464.6,1,1235.77,1127
1949,138,714,13,2023-03-25,424.82,0,1281.25,282
1956,63,661,78,2021-11-24,47.82,0,3218.25,768
1960,52,4191,11,2021-10-03,523.14,1,924.23,820
1966,246,1826,46,2020-05-12,814.85,1,942.06,1329
1967,506,1163,73,2020-02-18,223.53,0,,1413
1971,637,1064,22,2024-01-24,357.67,0,,-23
1972,950,133,68,2024-08-01,651.27,0,,-213
1976,157,2620,83,2021-02-23,991.8,1,1307.72,1042
1977,544,2410,98,2020-08-22,105.29,0,2525.75,1227
1980,9,960,67,2023-05-06,316.7,1,618.96,240
1981,346,4391,71,2023-02-13,586.08,1,,322
1988,996,4801,25,2024-08-03,828.13,1,1635.47,-215
1992,180,2591,75,2020-09-05,492.07,0,648.21,1213
1995,96,2967,6,2023-12-24,900.29,0,981.58,8
1997,325,4529,10,2021-03-20,388.14,0,896.82,1017
1999,635,1162,58,2020-04-29,530.65,1,1990.0900000000001,1342
2000,149,4097,21,2021-06-04,383.89,0,630.7,941
2002,405,4439,59,2022-04-26,148.11,1,1166.91,615
2004,30,4009,7,2020-12-01,331.38,0,115.51,1126
2008,857,2748,34,2022-07-27,942.34,1,806.84,523
2010,503,3316,39,2020-06-30,269.27,0,2040.33,1280
2014,483,2552,85,2024-06-11,162.41,0,,-162
2018,561,4417,24,2021-02-05,629.12,0,2386.74,1060
2023,727,2012,71,2022-10-20,113.38,0,2155.2,438
2027,304,3820,7,2020-08-26,972.09,0,956.09,1223
2029,617,2683,64,2020-04-22,71.45,0,3473.18,1349
2034,256,3151,31,2020-04-02,874.01,0,212.8,1369
2039,799,1832,79,2021-12-10,192.07,1,2473.48,752
2040,741,3774,35,2021-01-01,316.88,1,1993.56,1095
2044,578,3640,71,2020-09-25,939.31,1,761.04,1193
2045,290,970,34,2024-01-28,177.95,0,2198.25,-27
2046,510,2724,88,2024-05-10,323.84,1,,-130
2047,455,2968,69,2022-01-11,892.34,0,1496.76,720
2048,113,3400,48,2022-07-21,574.38,1,,529
