sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
1974,488,3634,64,2020-07-07,850.78,1,1963.6399999999999,1273
2877,186,2929,44,2022-03-27,327.17,0,1752.88,645
2054,770,3660,84,2023-12-22,485.13,0,1181.9499999999998,10
441,296,1070,96,2024-06-27,461.61,0,760.09,-178
179,955,4710,9,2021-03-21,987.42,0,1043.02,1016
1524,906,2997,72,2024-04-17,548.44,0,948.1800000000001,-107
2946,58,1981,4,2020-01-21,172.54,0,527.95,1441
1961,528,2233,30,2021-04-30,193.95,0,193.95,976
1829,652,3203,63,2024-02-16,355.59,0,1190.3899999999999,-46
1349,947,2299,56,2023-12-15,87.25,0,883.5,17
2020,543,33,40,2023-01-14,159.29,0,2285.81,352
1503,649,4659,59,2022-07-03,36.78,1,36.78,547
900,685,256,31,2021-03-25,427.76,0,1518.46,1012
33,102,481,76,2023-05-04,670.55,0,2382.31,242
2462,104,4712,46,2020-07-10,72.72,0,1311.73,1270
466,31,642,39,2022-12-27,883.3,0,1320.84,370
1427,433,2746,3,2025-01-01,444.74,0,1030.51,-366
2807,944,1312,100,2021-11-07,581.43,0,1070.08,785
610,905,3920,18,2023-10-21,250.14,0,926.37,72
1566,726,2963,84,2021-07-23,573.8,0,2714.11,892
472,462,2121,4,2023-10-29,451.07,0,1699.27,64
2504,962,2488,43,2022-12-04,252.39,0,2058.62,393
2286,392,4489,25,2020-02-19,461.25,0,2429.17,1412
325,804,4872,98,2023-06-27,698.15,0,2934.6,188
168,992,2584,75,2022-02-23,727.43,0,2538.88,677
1605,558,1680,33,2020-04-13,417.73,0,760.8900000000001,1358
449,830,3384,24,2021-12-28,846.0,0,2092.24,734
1889,524,2525,8,2021-06-02,214.15,1,214.15,943
589,852,2153,51,2022-04-09,242.24,0,242.24,632
807,460,2388,56,2021-03-08,550.1,0,1292.43,1029
2244,680,2916,45,2022-04-26,927.09,1,2700.9300000000003,615
2730,446,298,57,2020-04-26,718.72,0,1678.3000000000002,1345
193,367,4913,41,2024-05-18,373.42,1,2448.56,-138
1099,850,386,64,2020-04-11,579.36,0,579.36,1360
75,964,538,76,2021-11-04,323.08,0,323.08,788
2430,869,4663,30,2024-12-14,953.17,0,953.17,-348
436,423,3710,17,2020-04-24,625.35,0,1652.08,1347
394,892,4024,59,2022-10-15,547.08,1,850.49,443
576,606,1418,68,2023-09-11,822.37,1,1035.63,112
1950,701,4301,65,2024-12-26,327.11,0,1818.0,-360
903,747,1835,4,2025-01-18,469.67,0,2367.01,-383
1266,900,366,12,2023-04-29,767.98,0,1179.51,247
1231,193,4788,20,2022-07-31,428.71,0,902.39,519
1241,767,786,64,2023-07-11,301.49,0,301.49,174
2482,527,207,98,2021-05-13,98.26,0,1066.48,963
1355,14,66,45,2022-10-08,541.22,0,2417.81,450
2264,888,4080,86,2021-03-03,698.31,0,1200.75,1034
69,290,4733,78,2021-05-10,651.76,0,2198.25,966
1792,722,4927,50,2022-08-31,474.82,1,1850.22,488
363,679,2767,64,2020-08-26,217.4,0,946.3,1223
1573,145,552,31,2020-09-15,557.76,1,2322.3,1203
13,758,3299,51,2024-06-15,946.41,0,1632.96,-166
1890,942,952,2,2020-03-03,767.34,0,767.34,1399
426,45,227,48,2021-12-09,234.12,0,1218.16,753
1337,251,3679,43,2024-04-01,230.94,0,1208.41,-91
2199,702,3710,21,2021-07-22,625.35,0,2268.92,893
1325,609,4065,40,2023-12-18,745.13,0,1909.4699999999998,14
1881,689,3797,84,2024-06-08,523.07,0,717.9300000000001,-159
235,768,439,19,2023-12-27,567.69,0,1227.49,5
1996,393,3135,85,2020-01-09,137.75,0,2377.45,1453
382,262,997,44,2024-04-26,869.44,0,1391.8600000000001,-116
2189,634,4786,63,2020-12-30,935.51,1,2156.77,1097
1918,219,1100,20,2020-04-29,330.73,1,1953.6100000000001,1342
1217,445,2142,28,2020-11-04,427.35,0,1586.41,1153
504,794,3526,30,2023-01-23,173.8,0,1454.63,343
2993,667,3144,15,2020-04-20,426.31,0,1425.07,1351
631,78,3560,67,2024-07-11,325.8,0,1727.13,-192
291,499,4980,26,2021-10-23,547.39,0,1957.28,800
1320,302,4425,87,2020-01-14,968.46,0,1386.24,1448
160,825,2144,5,2021-01-19,914.6,0,1562.95,1077
2707,804,3237,48,2022-10-04,59.36,0,2934.6,454
2717,782,1126,45,2022-04-14,432.09,0,3176.81,627
2723,208,3291,72,2021-09-12,630.93,0,2236.64,841
1209,675,2913,59,2023-08-03,222.65,0,819.98,151
1718,63,3660,31,2020-07-18,485.13,0,3218.25,1262
350,93,3788,93,2021-12-23,992.07,0,2652.4900000000002,739
443,912,1623,40,2024-06-01,337.28,1,2123.49,-152
1561,441,4220,47,2020-05-31,45.64,0,45.64,1310
231,212,4442,17,2023-01-23,44.06,0,502.57,343
2005,284,4718,83,2021-05-07,333.24,0,1127.52,969
2108,484,4860,21,2023-12-28,672.74,0,672.74,4
1680,999,1514,96,2023-07-29,692.95,0,903.9000000000001,156
1695,345,2880,91,2024-07-15,765.06,0,1303.82,-196
2554,362,1522,4,2024-11-15,862.4,1,2629.71,-319
2364,264,4005,24,2022-09-06,103.22,0,103.22,482
977,171,4410,78,2021-01-30,171.51,0,605.25,1066
2306,391,3237,47,2021-06-20,59.36,0,250.56,925
2983,894,670,11,2021-07-23,869.03,0,1763.73,892
1659,486,4462,70,2020-11-14,850.43,1,1810.9,1143
530,215,3205,77,2021-03-02,171.91,0,362.61,1035
2765,121,1443,24,2024-07-16,279.21,0,2308.27,-197
1358,638,3154,27,2022-03-17,369.82,0,1526.6100000000001,655
949,339,1242,92,2023-03-02,22.66,0,689.69,305
2982,395,3789,72,2022-10-29,88.46,1,88.46,429
1929,321,1364,39,2020-11-17,591.48,1,591.48,1140
1290,169,1380,31,2023-10-11,517.14,0,1511.31,82
2814,731,400,98,2021-11-12,25.66,0,1577.27,780
406,455,4798,66,2023-10-03,238.88,0,1496.76,90
840,403,1014,44,2024-08-07,417.45,1,2675.2,-219
2174,515,2044,72,2024-03-24,321.85,0,1442.74,-83
1917,905,4669,14,2024-07-23,420.49,1,926.37,-204
2614,804,3276,59,2024-05-27,102.57,0,2934.6,-147
1802,921,873,54,2020-05-22,273.83,0,1119.91,1319
1785,580,2387,8,2024-04-30,842.75,0,1642.63,-120
1497,655,1515,13,2024-03-09,87.57,0,359.27,-68
1790,825,3443,54,2020-11-07,210.41,0,1562.95,1150
215,648,3262,39,2022-02-04,562.9,0,971.2,696
2571,311,2177,73,2023-03-12,271.52,1,2033.49,295
500,343,1626,19,2020-09-16,493.38,0,837.71,1202
1022,88,1876,28,2020-07-17,515.74,1,515.74,1263
24,747,2795,39,2023-06-18,453.83,0,2367.01,197
1062,503,2312,27,2020-07-15,207.91,0,2040.33,1265
210,634,3696,40,2023-01-03,505.98,0,2156.77,363
1072,410,2685,97,2023-10-05,931.91,0,1021.28,88
1482,987,3556,69,2020-04-06,375.1,0,450.95000000000005,1365
1755,195,4833,64,2022-09-19,642.91,0,1314.94,469
1583,23,1768,100,2024-06-06,881.24,0,881.24,-157
188,962,4913,70,2023-09-18,373.42,0,2058.62,105
2479,898,2287,58,2023-04-29,233.58,1,233.58,247
2293,108,1102,37,2020-03-23,940.76,1,940.76,1379
2136,830,262,43,2020-12-13,895.88,1,2092.24,1114
2776,83,3204,98,2024-04-23,445.24,1,445.24,-113
98,367,1151,56,2023-09-24,826.14,0,2448.56,99
2218,782,1802,83,2020-01-18,980.95,1,3176.81,1444
1327,446,4750,5,2021-11-02,959.58,0,1678.3000000000002,790
2659,464,4310,53,2024-08-27,67.64,0,1747.6100000000001,-239
708,432,846,28,2023-08-16,399.77,0,1834.4,138
1468,727,4117,8,2021-04-01,840.0,0,2155.2,1005
2400,731,1157,8,2020-09-10,636.82,0,1577.27,1208
2701,773,2164,92,2022-04-20,39.38,0,1856.3300000000002,621
978,377,152,82,2021-07-07,97.64,0,926.5699999999999,908
1089,170,1392,97,2022-05-26,885.0,1,1823.8600000000001,585
2341,973,3877,25,2022-11-15,74.35,0,1065.86,412
2560,833,2973,30,2024-12-24,623.21,1,2451.44,-358
2532,681,29,43,2024-02-23,265.5,0,2495.43,-53
454,440,2914,6,2020-02-15,834.18,1,1536.35,1416
2720,132,140,57,2024-08-31,978.76,1,3598.98,-243
2475,734,132,91,2020-01-26,270.64,0,1708.63,1436
2977,494,322,37,2024-07-22,68.22,0,2251.68,-203
1860,473,1899,67,2024-10-05,670.83,0,2636.61,-278
2079,856,3185,51,2024-11-30,975.78,0,2848.72,-334
627,722,3657,89,2024-08-13,15.29,0,1850.22,-225
2839,779,2641,42,2020-11-29,226.14,0,1014.1,1128
30,683,3227,47,2021-09-04,710.76,0,2736.7799999999997,849
32,629,2552,15,2024-06-09,162.41,0,205.16,-160
710,310,4002,21,2023-04-22,728.9,0,1475.56,254
1567,125,1170,25,2023-01-19,664.54,0,2459.16,347
1539,934,3611,36,2023-07-10,954.93,1,4298.39,175
1634,965,1795,92,2024-09-17,696.98,0,2093.12,-260
2578,730,4425,52,2022-08-13,968.46,0,968.46,506
1147,792,2312,27,2021-09-23,207.91,0,2599.92,830
785,650,218,17,2021-03-30,771.31,1,2331.83,1007
830,915,4365,77,2021-03-05,783.65,1,4232.47,1032
577,714,1769,17,2021-05-30,164.38,0,1514.52,946
2547,523,3931,75,2021-10-18,64.03,0,892.89,805
2440,936,3056,42,2021-04-15,995.66,0,1272.83,991
1340,373,3359,100,2022-03-10,740.65,0,938.04,662
615,279,1675,96,2021-02-28,370.47,0,370.47,1037
2501,117,3932,29,2022-08-01,388.59,0,899.01,518
906,322,334,32,2022-07-18,129.62,0,2113.87,532
1730,746,4393,32,2021-10-12,117.11,0,349.31,811
2426,723,4432,85,2022-05-29,189.45,0,1176.82,582
1071,328,869,82,2020-05-18,643.62,0,742.29,1323
1832,464,214,42,2021-10-09,738.96,0,1747.6100000000001,814
1923,183,737,29,2020-12-10,489.48,1,489.48,1117
368,599,1177,9,2023-10-15,688.11,0,1103.21,78
705,682,4679,32,2024-11-02,970.13,1,1923.38,-306
431,617,1475,61,2023-01-17,616.75,0,3473.18,349
1016,754,3138,99,2025-01-23,258.93,0,1320.95,-388
2041,728,3976,5,2022-12-20,369.86,0,606.63,377
2431,656,1857,57,2023-10-14,90.59,0,768.05,79
2557,492,2778,30,2022-09-17,760.04,0,2234.18,471
419,112,2515,34,2021-07-09,833.55,0,1748.88,906
1064,494,1935,63,2020-02-16,507.13,0,2251.68,1415
2555,492,3473,10,2020-06-02,784.34,0,2234.18,1308
1056,793,2440,42,2022-05-27,171.46,0,1480.6799999999998,584
1324,89,3796,74,2021-06-04,123.28,0,1094.2199999999998,941
1848,197,2939,71,2020-01-29,29.94,0,703.4000000000001,1433
1069,628,750,96,2021-08-02,835.06,1,2140.83,882
2083,246,3155,31,2020-10-31,942.06,1,942.06,1157
1601,455,3838,96,2024-06-27,785.13,1,1496.76,-178
2696,267,3082,16,2022-02-12,210.11,1,1716.42,688
1856,255,4028,33,2023-09-30,191.61,0,811.36,93
1097,918,818,40,2024-02-01,96.68,0,96.68,-31
663,665,2081,30,2024-08-19,316.57,0,1292.75,-231
2460,255,468,46,2023-01-20,425.96,0,811.36,346
2539,503,98,30,2021-07-01,295.6,1,2040.33,914
2642,929,3830,15,2020-08-27,723.82,0,1003.4200000000001,1222
428,285,891,46,2023-02-04,77.1,0,1811.9299999999998,331
133,608,2231,70,2021-08-13,222.64,0,1970.0,871
1465,111,3550,66,2024-04-06,273.8,0,402.48,-96
2525,348,2882,71,2023-02-13,486.16,1,486.16,322
165,379,3022,23,2024-07-20,826.69,0,2010.99,-201
2756,516,4193,51,2023-08-08,298.95,0,1384.95,146
1452,25,3249,91,2024-06-11,597.0,1,597.0,-162
1338,656,1210,12,2021-12-07,161.72,0,768.05,755
932,696,4977,87,2020-02-20,691.48,1,691.48,1411
860,755,2681,27,2023-02-03,956.66,1,1731.75,332
2074,894,2035,43,2023-05-30,894.7,1,1763.73,216
717,955,3451,76,2020-07-07,55.6,0,1043.02,1273
668,630,600,29,2021-11-08,125.26,0,397.56,784
2907,915,557,1,2023-11-28,768.51,1,4232.47,34
2001,56,501,79,2023-07-29,885.17,0,1067.28,156
2351,285,1240,14,2020-07-04,803.55,0,1811.9299999999998,1276
1884,22,1981,50,2024-03-25,172.54,0,1088.28,-84
1684,625,891,78,2023-12-27,77.1,0,637.1,5
2962,606,1549,89,2020-10-16,213.26,1,1035.63,1172
2674,31,4936,38,2020-12-26,175.88,0,1320.84,1101
2129,726,925,64,2022-02-12,614.68,1,2714.11,688
2217,339,1979,49,2022-02-23,165.85,0,689.69,677
1908,456,1608,72,2020-03-27,94.82,0,2007.6,1375
233,976,3410,49,2022-05-06,45.25,0,1784.1599999999999,605
109,237,924,49,2023-10-13,301.13,0,764.47,80
366,963,2679,93,2020-01-16,825.89,0,3253.27,1446
261,784,914,67,2023-01-29,412.43,1,1348.52,337
688,829,4996,89,2022-05-15,490.58,0,1399.8,596
1164,229,4545,82,2024-09-05,710.3,0,910.98,-248
1568,688,4397,21,2024-12-30,694.84,0,964.1300000000001,-364
140,335,3767,38,2021-07-18,706.46,0,1277.69,897
638,256,2004,71,2022-06-23,98.85,0,212.8,557
1173,499,3380,94,2023-04-22,734.16,0,1957.28,254
766,608,4628,2,2024-07-22,36.45,0,1970.0,-203
1367,777,4637,36,2023-07-22,786.89,0,2916.64,163
671,81,3320,53,2024-09-14,149.09,1,149.09,-257
1395,391,3549,68,2023-12-31,191.2,0,250.56,1
1309,783,1718,18,2020-08-25,486.86,1,486.86,1224
2003,265,1230,27,2021-08-01,728.53,0,1625.98,883
957,915,4970,73,2023-12-27,695.94,1,4232.47,5
2309,803,1034,8,2021-07-21,184.22,0,1599.18,894
1879,498,782,77,2024-04-28,77.3,0,786.3499999999999,-118
1201,815,3117,10,2024-12-27,120.13,0,825.69,-361
1699,370,766,94,2021-07-31,765.96,0,2350.55,884
885,861,2129,37,2024-04-08,828.77,1,1210.1,-98
692,792,3204,22,2021-10-19,445.24,1,2599.92,804
1751,294,2009,94,2023-09-05,98.4,0,708.93,118
2897,584,1948,24,2024-06-07,71.36,0,1591.0900000000001,-158
1903,87,3348,17,2023-02-03,667.72,0,871.73,332
2230,268,1549,61,2021-10-15,213.26,1,213.26,808
1271,241,2048,39,2020-02-13,655.19,0,2007.8500000000001,1418
256,886,2221,29,2021-09-28,739.61,0,2063.85,825
2165,132,3694,36,2021-06-25,210.03,0,3598.98,920
1353,488,4302,12,2022-01-11,325.25,0,1963.6399999999999,720
546,989,1177,32,2022-07-15,688.11,0,1941.38,535
2384,63,2106,6,2024-10-13,955.64,0,3218.25,-286
154,821,3320,23,2020-05-15,149.09,0,1321.98,1326
20,290,2538,61,2020-07-21,970.0,0,2198.25,1259
1245,603,2000,7,2020-06-27,601.37,0,865.35,1283
412,836,3080,94,2020-01-10,864.01,1,2311.45,1452
348,580,165,81,2020-10-29,799.88,0,1642.63,1159
1485,100,3129,57,2022-03-25,353.84,0,1349.95,647
468,322,3779,94,2021-04-18,155.91,0,2113.87,988
2049,121,3195,99,2022-08-24,652.59,0,2308.27,495
2782,899,1924,15,2023-10-24,80.72,0,2336.29,69
358,678,488,11,2023-10-02,794.28,1,794.28,91
1516,53,2788,68,2020-10-22,891.23,1,891.23,1166
2570,424,352,90,2024-07-03,121.67,0,1747.4299999999998,-184
2024,785,1163,22,2021-09-30,223.53,0,1199.76,823
1947,627,1360,90,2025-01-10,145.32,0,1470.71,-375
1302,410,4406,55,2022-10-05,89.37,0,1021.28,453
553,715,3509,46,2023-03-06,520.35,0,560.35,301
1808,278,2113,80,2020-03-01,893.9,0,2008.3400000000001,1401
1945,455,1629,61,2024-02-18,472.75,0,1496.76,-48
892,834,118,53,2023-01-27,649.83,1,1323.29,339
928,971,3688,58,2020-06-18,316.38,0,2015.6200000000001,1292
1715,311,3732,76,2023-03-31,839.61,1,2033.49,276
122,956,4592,28,2023-07-04,934.3,1,934.3,181
2455,620,4722,31,2020-07-08,402.03,0,647.4499999999999,1272
2265,965,2440,7,2021-12-07,171.46,0,2093.12,755
792,792,3610,21,2021-01-27,801.3,0,2599.92,1069
2150,341,4703,64,2022-03-29,181.74,1,1814.79,643
303,998,3688,91,2022-11-25,316.38,1,316.38,402
1692,914,4172,32,2022-07-11,933.27,1,2174.96,539
1017,31,304,74,2022-02-08,88.07,0,1320.84,692
1937,600,1892,10,2020-08-22,980.41,1,1090.86,1227
1122,940,3014,36,2021-07-12,514.26,1,1496.5,903
1198,987,325,70,2023-10-10,75.85,0,450.95000000000005,83
2180,353,3306,25,2024-02-10,417.51,1,1726.37,-40
714,236,2678,100,2023-11-27,301.51,0,1157.38,35
1405,909,4591,51,2021-12-07,489.38,0,649.34,755
1842,492,1824,28,2022-02-24,181.41,0,2234.18,676
2387,632,3147,67,2024-05-10,43.31,0,1458.0900000000001,-130
1316,242,205,40,2023-05-28,420.81,0,2934.04,218
1086,177,713,48,2024-06-09,102.88,0,1566.21,-160
1132,473,538,4,2023-02-27,323.08,0,2636.61,308
2927,676,1822,46,2021-11-22,766.52,1,766.52,770
1944,738,966,26,2020-05-23,131.49,0,715.91,1318
1081,162,4808,50,2020-05-27,414.72,0,807.96,1314
1854,710,1165,63,2023-01-29,856.68,0,856.68,337
1588,854,2500,16,2022-11-13,800.55,0,1531.58,414
38,846,831,41,2020-11-09,188.66,0,1578.77,1148
2138,379,2510,88,2022-12-02,475.45,1,2010.99,395
2356,308,4814,17,2024-01-18,583.09,0,583.09,-17
2580,806,1488,79,2021-01-16,263.44,0,467.85,1080
1377,140,1016,54,2022-08-11,579.33,0,782.62,508
37,685,3764,90,2021-07-03,163.54,0,1518.46,912
867,674,4283,5,2022-05-27,516.77,0,1277.94,584
2496,989,2709,26,2022-12-02,942.07,1,1941.38,395
1982,163,4617,49,2023-06-25,376.29,1,376.29,190
2324,148,4063,67,2022-04-21,190.25,1,190.25,620
2432,619,1810,41,2023-04-23,486.71,0,724.68,253
2379,879,661,56,2021-09-27,47.82,0,47.82,826
1057,288,1545,41,2023-04-26,177.68,0,1127.95,250
2093,963,4120,63,2020-04-02,508.79,1,3253.27,1369
1495,232,2760,96,2024-09-21,880.74,0,1712.94,-264
1237,87,4257,19,2022-11-06,39.93,0,871.73,421
2900,404,1860,41,2020-12-09,790.97,0,1329.72,1118
2337,45,1143,56,2024-07-17,44.2,0,1218.16,-198
1014,248,1544,30,2022-11-10,249.72,0,950.4499999999999,417
103,283,3068,43,2024-02-26,866.28,0,2043.1599999999999,-56
2576,925,4853,50,2023-04-03,272.77,0,1557.6999999999998,273
289,390,1763,75,2024-08-10,960.74,1,1543.19,-222
1756,174,3917,35,2022-08-16,91.78,0,503.71000000000004,503
2234,581,4431,25,2021-06-14,622.13,0,2206.0699999999997,931
1614,196,298,99,2023-10-04,718.72,0,2143.75,89
1422,805,3379,60,2022-04-23,754.91,1,1385.1,618
2500,865,4572,75,2020-12-04,943.75,1,943.75,1123
2254,345,2184,46,2020-08-05,374.81,0,1303.82,1244
1119,981,2379,50,2023-04-25,207.54,0,1554.24,251
2075,165,4550,47,2020-02-10,849.32,0,849.32,1421
1171,222,4173,92,2021-03-26,882.34,0,1209.51,1011
2922,331,1681,69,2022-07-04,725.81,0,2740.54,546
2757,557,3565,54,2020-01-22,158.8,0,2500.54,1440
21,638,3907,84,2022-05-20,641.59,0,1526.6100000000001,591
1054,679,4002,100,2021-04-17,728.9,0,946.3,989
1504,201,3059,78,2023-12-07,944.78,0,2414.0699999999997,25
2790,829,2779,19,2024-04-05,648.34,0,1399.8,-95
914,75,693,79,2022-05-01,663.68,0,1365.44,610
544,212,196,8,2023-08-11,458.51,0,502.57,143
2406,490,4225,6,2024-01-03,594.64,0,1483.6599999999999,-2
151,302,1066,94,2023-07-20,417.78,0,1386.24,165
2445,773,4223,61,2022-08-28,287.41,0,1856.3300000000002,491
2375,96,1476,52,2022-09-07,640.96,0,981.58,481
1505,220,2324,57,2021-11-25,39.57,0,797.08,767
2322,738,1612,56,2021-09-16,541.55,0,715.91,837
817,176,181,36,2022-10-16,246.31,0,889.6300000000001,442
1226,624,486,24,2021-02-20,532.08,0,937.1800000000001,1045
2102,855,1327,60,2020-11-26,419.05,0,1390.75,1131
2629,5,2564,84,2022-08-15,743.04,0,4136.83,504
2245,80,3154,16,2020-08-02,369.82,1,369.82,1247
2099,413,4575,55,2024-01-09,527.77,0,1092.99,-8
36,326,2586,31,2021-07-23,521.81,0,942.3,892
1517,970,443,73,2023-12-23,718.39,0,1804.62,9
1729,398,1036,85,2020-10-25,522.2,1,522.2,1163
392,963,2041,48,2021-08-29,208.48,0,3253.27,855
2457,626,584,55,2022-05-10,33.98,0,950.96,601
1148,709,3119,13,2021-11-05,436.6,0,436.6,787
2952,322,3788,18,2021-09-07,992.07,1,2113.87,846
2854,825,1638,31,2023-08-19,295.8,0,1562.95,135
2323,501,1218,90,2021-06-29,936.73,1,936.73,916
891,738,4654,7,2024-06-30,42.87,0,715.91,-181
636,342,4783,17,2022-09-14,328.83,0,1186.22,474
1228,623,4023,55,2023-03-31,855.87,0,1281.83,276
226,512,4324,79,2020-07-18,559.93,0,1107.1,1262
684,792,2863,5,2024-05-01,38.49,0,2599.92,-121
1872,775,2346,76,2020-08-06,173.44,0,853.8599999999999,1243
1256,916,2648,53,2023-12-02,252.77,0,2092.16,30
460,337,987,52,2023-06-15,424.82,0,1925.77,200
676,255,2034,54,2020-04-16,193.79,0,811.36,1355
378,803,2608,70,2022-11-17,443.26,0,1599.18,410
214,958,90,71,2020-03-18,243.27,0,760.98,1384
831,331,2215,55,2023-07-31,817.41,1,2740.54,154
829,539,4426,68,2020-07-13,568.56,0,1228.92,1267
955,1,1911,72,2024-11-11,339.86,0,2589.55,-315
1518,494,4871,13,2024-01-15,907.68,0,2251.68,-14
2420,648,4035,17,2020-08-17,261.72,0,971.2,1232
1169,159,1985,99,2021-10-10,228.44,0,935.14,813
2017,614,4796,53,2023-02-24,458.59,0,1378.6799999999998,311
1,984,3439,50,2020-01-23,745.78,0,1502.75,1439
276,777,4811,12,2022-05-18,87.21,0,2916.64,593
1767,717,89,90,2024-10-21,243.8,0,1775.52,-294
1852,521,362,12,2022-07-19,951.8,0,2775.63,531
679,349,2745,3,2020-11-30,878.59,1,1894.01,1127
416,402,1919,62,2022-03-26,412.91,0,1098.73,646
1357,726,118,100,2022-11-23,649.83,0,2714.11,404
2015,593,968,30,2021-04-21,311.2,0,646.06,985
2846,693,1597,16,2024-10-29,248.42,0,702.87,-302
2295,903,2589,2,2022-04-05,135.98,1,135.98,636
2778,600,3719,64,2022-03-16,110.45,0,1090.86,656
1675,759,4490,84,2023-09-11,310.97,0,310.97,112
1869,979,1395,62,2022-08-20,682.48,0,2021.67,499
808,358,1558,41,2024-02-16,614.89,0,1225.82,-46
2275,123,867,73,2023-02-20,503.58,1,503.58,315
476,619,2295,82,2021-12-10,192.33,0,724.68,752
104,780,2128,75,2024-04-09,315.93,0,315.93,-99
1103,313,1159,54,2021-04-29,985.38,0,2669.55,977
1332,133,4053,96,2022-05-31,352.12,0,1365.07,580
791,997,1959,85,2022-09-06,323.06,0,902.19,482
743,800,3434,92,2022-06-18,137.92,0,984.84,562
2433,85,4456,71,2020-11-02,659.29,0,717.8399999999999,1155
1584,423,4297,55,2023-04-26,335.19,0,1652.08,250
489,808,1382,77,2020-03-23,114.27,0,1754.69,1379
2357,729,3961,2,2022-01-17,47.45,0,2044.79,714
881,5,4929,64,2024-08-15,651.22,1,4136.83,-227
2179,711,3484,4,2021-07-31,255.76,0,1923.62,884
2239,809,3456,64,2022-06-15,360.71,0,2055.97,565
559,701,435,96,2024-12-19,987.31,0,1818.0,-353
1484,125,414,17,2023-10-18,445.35,0,2459.16,75
593,919,4895,28,2020-08-18,341.63,0,555.52,1231
2104,984,1947,29,2023-02-25,579.22,0,1502.75,310
1254,393,3709,48,2020-08-07,951.75,1,2377.45,1242
2859,87,3790,46,2022-02-28,164.08,0,871.73,672
2287,186,3675,35,2020-10-03,461.6,1,1752.88,1185
1983,339,2235,96,2021-12-21,501.18,0,689.69,741
1229,134,1079,76,2023-03-10,931.34,1,931.34,297
2248,723,1561,16,2023-07-18,172.48,0,1176.82,167
1722,90,558,67,2024-04-07,184.38,0,2826.36,-97
2913,46,1469,9,2020-05-08,588.24,0,1405.66,1333
828,831,1753,20,2024-10-06,452.63,0,1641.27,-279
2103,393,821,45,2023-01-29,742.3,0,2377.45,337
1018,735,2207,22,2020-11-05,826.09,0,1778.96,1152
990,540,1557,26,2024-11-23,279.43,0,2391.83,-327
1223,670,4292,67,2024-06-13,272.85,0,404.32000000000005,-164
1116,175,2033,80,2022-12-12,776.28,1,1699.37,385
1586,42,1902,74,2022-02-08,83.37,0,1776.91,692
2477,923,2262,8,2022-10-16,716.24,0,716.24,442
682,941,3695,34,2023-10-22,783.56,1,1235.77,71
793,105,1310,89,2023-08-02,914.21,1,914.21,152
2978,559,636,7,2024-01-19,107.63,0,1108.55,-18
2744,277,1895,100,2022-02-16,73.83,1,73.83,684
913,756,2801,1,2021-12-07,22.73,1,22.73,755
1094,544,907,60,2022-02-06,903.16,1,2525.75,694
72,272,3325,27,2023-10-08,67.03,0,360.11,85
800,49,901,100,2023-03-25,494.36,0,525.88,282
1397,935,1960,69,2024-11-25,960.11,1,1786.8000000000002,-329
2350,493,3485,70,2023-11-04,662.35,0,2400.67,58
2543,390,175,68,2020-01-12,266.59,0,1543.19,1450
1905,742,1612,54,2024-03-08,541.55,0,1603.93,-67
1521,915,2253,6,2024-11-21,240.7,0,4232.47,-325
1637,849,4854,38,2020-03-17,834.81,1,2459.41,1385
1658,13,3041,64,2021-08-14,643.53,0,643.53,870
1124,902,2681,88,2024-03-02,956.66,0,956.66,-61
661,642,2031,29,2025-01-16,856.98,0,1686.83,-381
895,872,833,2,2022-10-26,619.2,0,2276.46,432
2471,612,430,5,2022-05-10,401.26,0,2182.98,601
2853,961,4985,75,2024-10-10,307.65,0,1171.54,-283
1667,251,4271,40,2020-05-14,366.0,0,1208.41,1327
1410,873,4958,34,2020-04-10,669.91,1,1388.3,1361
969,452,2468,8,2020-12-09,250.16,0,3064.0299999999997,1118
2340,901,179,36,2024-11-09,595.95,0,1400.46,-313
2486,523,16,84,2021-02-01,754.51,0,892.89,1064
1975,350,1578,48,2022-10-29,443.23,0,443.23,429
2876,734,4876,59,2020-01-27,791.53,1,1708.63,1435
1010,754,2973,55,2023-01-28,623.21,0,1320.95,338
2395,1,3397,16,2020-10-05,287.39,0,2589.55,1183
2745,201,2473,67,2022-04-24,269.64,0,2414.0699999999997,617
882,373,2167,42,2020-10-02,197.39,0,938.04,1186
2503,613,2096,89,2021-03-03,822.6,0,2164.5,1034
2708,177,4528,50,2021-10-19,237.67,0,1566.21,804
2380,871,3500,78,2023-01-12,325.56,0,1012.6700000000001,354
1287,428,3300,54,2024-11-18,622.42,1,2425.86,-322
252,428,1006,23,2021-10-07,632.33,0,2425.86,816
1005,434,2684,27,2020-04-17,20.52,0,893.65,1354
524,461,2120,39,2024-11-15,956.7,0,4529.71,-319
591,927,4226,55,2020-05-04,791.78,0,2659.84,1337
1418,847,3523,10,2022-05-17,232.27,1,232.27,594
2681,335,1280,41,2025-01-18,571.23,0,1277.69,-383
92,419,4008,65,2024-11-10,521.31,0,1361.46,-314
2652,697,213,53,2022-01-01,568.07,0,568.07,730
1412,843,619,64,2023-04-15,902.3,0,1141.8,261
1702,764,1364,35,2024-04-10,591.48,0,2134.17,-100
379,422,4292,93,2020-04-30,272.85,0,2199.61,1341
1048,611,2119,40,2022-11-28,188.32,0,1010.81,399
