equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_023,2025-02-16 11:34:30.342828,361.610276,95.09914,4.015275,idle,0,3.0,6,69.254268,5.763393333333333,True,16.0,2.7405886379192332,11,95.063779
EQUIP_046,2025-03-17 22:08:57.695835,223.474143,50.024453,2.147839,stopped,0,2.0,0,10.782325,1.5023965000000001,True,51.0,4.202600958247776,22,60.232775
EQUIP_012,2025-01-04 04:25:39.386792,292.166823,99.504588,6.951751,running,0,0.0,5,76.764915,,True,,1.0349075975359343,4,69.778134
EQUIP_079,2025-03-29 09:51:57.112468,202.854463,98.504594,9.346638,idle,0,2.0,5,85.865567,0.8657895,True,18.0,1.3990417522245038,9,60.628271
EQUIP_083,2025-04-20 02:04:03.105747,423.535112,51.503655,8.842534,running,0,1.0,6,11.001942,7.3904353333333335,True,19.0,2.704996577686516,2,68.405075
EQUIP_079,2025-01-13 20:07:42.682735,208.175997,58.537807,2.122711,stopped,0,5.0,0,13.259196,3.7689618333333335,True,,1.1937029431895962,20,38.169127
EQUIP_028,2025-02-17 12:59:17.796217,205.102873,96.360171,5.781597,stopped,0,1.0,0,99.912772,5.83113775,True,14.0,0.05201916495550993,12,66.419456
EQUIP_012,2025-01-24 19:30:33.407822,328.463541,34.777588,3.222547,stopped,0,0.0,4,5.584375,,True,,1.0896646132785763,19,84.461766
EQUIP_031,2025-04-23 23:34:29.859174,349.167954,32.083693,6.187424,running,0,1.0,2,86.81771,4.447753333333334,False,12.0,4.687200547570157,23,78.624767
EQUIP_098,2025-01-05 05:26:57.455943,402.521555,65.39543,2.381871,idle,0,0.0,6,4.290729,,True,,1.7522245037645447,5,56.612315
EQUIP_029,2025-02-18 04:46:30.448501,410.733407,49.939902,6.789167,idle,1,2.0,1,71.360822,,True,29.0,0.13963039014373715,4,51.136458
EQUIP_029,2025-02-04 23:12:27.995563,172.894705,39.871022,9.174996,idle,0,0.0,1,67.976209,6.261164,True,15.0,0.10130047912388775,23,82.130709
EQUIP_047,2025-02-24 22:45:38.300963,107.985684,27.699316,0.936411,stopped,0,0.0,0,25.460214,,False,11.0,4.772073921971253,22,24.367923
EQUIP_050,2025-01-02 22:35:31.772378,212.480934,75.10723,4.916452,stopped,0,0.0,3,30.652243,,True,,0.06570841889117043,22,65.965286
EQUIP_053,2025-04-13 06:36:54.622530,420.669117,70.889419,8.249428,idle,0,3.0,6,63.885772,1.067322,False,65.0,4.818617385352498,6,92.479894
EQUIP_085,2025-03-09 15:16:49.722147,439.867836,44.014917,8.603231,stopped,0,2.0,6,6.217143,5.6815295,True,1.0,1.8672142368240932,15,84.200023
EQUIP_076,2025-02-17 11:02:29.698523,188.239434,93.264129,3.09792,idle,0,0.0,0,80.545634,2.19493,False,3.0,4.383299110198494,11,30.52925
EQUIP_045,2025-04-22 02:25:42.538641,473.717443,89.304988,3.401323,stopped,0,0.0,1,22.787167,3.909815,False,16.0,3.9288158795345653,2,51.758338
EQUIP_083,2025-04-05 07:25:12.718708,189.961379,22.021116,3.923771,stopped,1,0.0,5,11.707264,2.750686333333334,True,4.0,2.6639288158795345,7,42.274021
EQUIP_082,2025-03-07 20:18:59.944856,52.496916,24.858922,5.368324,stopped,0,0.0,4,23.737451,7.966682,False,19.0,4.0657084188911705,20,53.403703
EQUIP_040,2025-04-16 02:24:51.476756,324.949845,34.347395,2.420882,stopped,1,1.0,2,97.463679,3.873711,True,2.0,0.34496919917864477,2,76.59853
EQUIP_062,2025-04-22 14:21:30.922773,143.730503,91.342049,1.359042,stopped,0,0.0,1,64.021645,,False,0.0,2.455852156057495,14,37.18375
EQUIP_098,2025-03-26 07:37:16.737705,147.89575,59.36013,4.735746,running,0,2.0,2,68.517871,2.491788,True,31.0,1.9712525667351128,7,38.149552
EQUIP_021,2025-01-26 19:01:54.685621,422.452136,46.852845,8.651802,idle,1,1.0,6,68.477365,5.644623,True,4.0,3.8439425051334704,19,78.560903
EQUIP_010,2025-04-15 16:18:54.787779,274.388974,42.627477,5.401344,stopped,0,0.0,1,44.057994,7.120912,False,0.0,3.5236139630390144,16,96.891404
EQUIP_087,2025-03-22 11:49:09.935200,413.042853,62.078666,1.196882,stopped,0,4.0,5,33.948815,6.988188999999999,False,14.0,3.980835044490075,11,46.835198
EQUIP_037,2025-03-14 18:06:27.287564,57.191494,97.47526,0.486396,stopped,0,0.0,4,46.92251,3.320383,False,19.0,3.490759753593429,18,67.71637
EQUIP_068,2025-01-23 17:30:03.901234,487.919007,79.709096,1.823062,running,0,0.0,3,81.85435,0.151491,True,10.0,0.8624229979466119,17,82.795923
EQUIP_015,2025-01-19 21:56:32.696536,107.489849,70.091094,7.88792,running,0,0.0,6,50.073742,6.971350666666666,True,13.0,0.13141683778234087,21,74.114579
EQUIP_002,2025-03-31 05:19:30.126297,195.625746,70.091951,5.955692,stopped,0,0.0,0,96.472075,0.657675,True,13.0,0.9828884325804244,5,53.351496
EQUIP_088,2025-01-13 21:55:31.262564,258.882923,33.929766,4.317559,idle,0,1.0,0,29.802327,1.8600774999999998,True,,2.023271731690623,21,31.100255
EQUIP_032,2025-01-09 13:59:57.467002,310.63063,87.358292,5.6655,idle,0,0.0,3,78.573036,4.58204475,False,,4.3641341546885695,13,32.187971
EQUIP_005,2025-01-28 23:33:53.732510,222.838844,81.072528,6.011797,running,0,3.0,1,27.105543,6.265662,False,11.0,4.643394934976044,23,42.440864
EQUIP_076,2025-01-19 18:06:28.810923,418.338576,69.433941,6.168366,stopped,0,1.0,6,79.98602,6.4953535,False,,4.303901437371663,18,70.656486
EQUIP_021,2025-03-05 07:51:43.916184,205.776597,55.260291,2.263984,idle,0,0.0,2,76.948378,6.142702,True,14.0,3.9479808350444903,7,32.810047
EQUIP_099,2025-01-15 15:34:51.638519,55.538537,95.293327,1.274726,idle,0,0.0,2,28.266967,6.103426333333334,False,,3.7262149212867897,15,34.604726
EQUIP_078,2025-04-02 01:10:48.300514,306.034535,26.566082,8.734226,stopped,0,0.0,2,68.904557,,True,28.0,4.339493497604381,1,96.879584
EQUIP_082,2025-04-19 00:22:03.122508,114.378487,74.199725,7.965847,running,1,1.0,5,21.550123,3.481381,False,8.0,4.183436002737851,0,73.586553
EQUIP_077,2025-02-24 11:21:04.139728,313.752549,51.026278,5.198501,idle,0,1.0,0,43.43659,2.657404,True,16.0,3.978097193702943,11,31.563324
EQUIP_044,2025-03-27 19:21:37.549733,293.510764,45.830389,3.255848,stopped,0,0.0,3,31.049197,,False,57.0,5.171800136892539,19,27.390748
EQUIP_009,2025-02-22 16:10:50.789533,135.894949,66.781622,8.10393,idle,0,4.0,5,96.370698,6.8801784999999995,True,37.0,0.7419575633127995,16,86.532587
EQUIP_020,2025-02-11 16:22:34.746198,65.56349,46.469701,3.788725,idle,0,4.0,1,13.74732,6.0443,True,11.0,2.3545516769336072,16,62.489612
EQUIP_055,2025-01-07 03:40:44.255330,325.898954,90.482486,7.891474,stopped,1,0.0,1,97.076284,4.1477575,True,6.0,0.13963039014373715,3,21.702201
EQUIP_023,2025-02-27 08:23:10.094312,490.489061,58.716429,4.31809,idle,1,5.0,3,96.324398,6.842745,True,27.0,2.7707049965776864,8,35.655686
EQUIP_025,2025-01-04 23:12:29.650140,192.652632,22.161977,0.179072,idle,0,0.0,5,15.981242,,False,,3.887748117727584,23,73.873858
EQUIP_019,2025-01-31 01:06:45.038583,450.855473,60.053535,0.687713,running,1,0.0,4,58.84404,,True,14.0,2.518822724161533,1,79.704663
EQUIP_063,2025-02-21 08:10:16.101797,162.948206,24.966436,2.122491,idle,1,2.0,4,12.529165,5.9379135000000005,False,24.0,2.305270362765229,8,38.705811
EQUIP_023,2025-01-08 11:33:58.161545,129.330656,34.181477,3.230924,stopped,0,0.0,2,33.526596,8.596005,True,2.0,2.6338124572210813,11,93.410192
EQUIP_062,2025-03-08 06:35:31.607802,486.022999,55.665672,8.666771,running,0,1.0,5,88.92025,,False,48.0,2.3326488706365502,6,44.052647
EQUIP_004,2025-01-09 03:36:15.227896,229.541277,31.725148,1.685553,running,0,1.0,3,11.032485,4.703479799999999,True,,3.266255989048597,3,90.852203
EQUIP_097,2025-03-15 16:37:25.771915,455.928816,73.28675,2.295267,running,0,2.0,5,5.049473,5.764421666666667,False,4.0,3.0417522245037647,16,97.078444
EQUIP_100,2025-01-31 12:15:48.576734,394.132126,61.534283,0.751661,running,1,0.0,4,67.069879,1.003691,True,23.0,0.5037645448323066,12,57.850156
EQUIP_014,2025-04-24 23:31:30.098033,344.9269,89.874679,5.705756,stopped,0,2.0,3,34.186005,2.032698,False,37.0,5.045859000684462,23,41.372359
EQUIP_069,2025-04-09 08:52:37.290134,325.317359,25.735292,0.555749,idle,0,0.0,2,23.107749,4.035095,False,3.0,2.9349760438056127,8,34.814493
EQUIP_080,2025-03-05 01:14:14.804741,473.338574,76.893551,9.991122,running,0,0.0,2,20.117875,2.861429,True,,0.9034907597535934,1,93.160929
EQUIP_026,2025-04-22 16:17:32.936226,467.098475,94.024081,0.829796,running,0,0.0,1,64.021645,,True,23.0,2.8008213552361396,16,37.18375
EQUIP_035,2025-03-22 01:01:21.100763,81.582901,47.9476,4.262438,running,0,4.0,5,33.187082,4.373333,True,41.0,4.347707049965777,1,20.315758
EQUIP_043,2025-04-20 08:14:01.083529,434.547674,40.339925,0.460617,idle,0,1.0,6,87.912669,1.9272965,True,44.0,0.6899383983572895,8,49.91228
EQUIP_079,2025-02-18 04:07:23.325604,389.27309,28.049658,8.031638,idle,1,0.0,1,86.258216,3.69055475,True,7.0,1.2922655715263518,4,44.38248
EQUIP_069,2025-03-27 23:09:12.200214,317.096129,58.071227,9.865142,running,0,1.0,3,41.210316,,False,61.0,2.8993839835728954,23,87.312952
EQUIP_065,2025-04-02 20:07:58.605927,210.293006,31.285509,2.32741,running,0,1.0,2,48.024763,,False,4.0,1.2758384668035592,20,96.551904
EQUIP_009,2025-01-28 01:30:41.931821,468.598871,99.045289,4.520959,stopped,0,0.0,1,10.302929,5.847448,True,12.0,0.6735112936344969,1,67.154872
EQUIP_097,2025-01-31 09:28:49.839201,159.955675,83.47262,2.506942,stopped,1,0.0,4,24.788361,3.028857,True,6.0,2.924024640657084,9,99.110885
EQUIP_039,2025-01-03 00:15:04.238315,173.996645,68.352809,3.771993,idle,0,0.0,4,84.783504,,True,,4.59958932238193,0,25.494495
EQUIP_086,2025-03-20 14:04:20.715993,328.592221,39.059468,3.750819,idle,0,0.0,3,38.36475,0.454788,False,46.0,4.224503764544832,14,21.806894
EQUIP_010,2025-04-14 05:54:39.520059,490.669138,80.558302,7.120912,stopped,0,0.0,0,69.159723,,False,25.0,3.5208761122518824,5,56.434611
EQUIP_059,2025-03-18 15:56:58.446287,319.160536,43.834054,4.598219,idle,0,1.0,1,77.256579,,True,0.0,1.7604380561259412,15,91.426786
EQUIP_047,2025-02-17 07:51:44.805727,424.4422,57.553268,8.024166,idle,0,0.0,0,16.798135,5.305226,False,4.0,4.7529089664613275,7,27.214379
EQUIP_058,2025-02-11 15:35:50.850391,420.807605,44.778893,7.776577,stopped,0,0.0,1,13.74732,,False,3.0,2.1492128678986995,15,62.489612
EQUIP_056,2025-03-30 09:58:21.762087,65.566247,33.503356,4.21396,running,0,1.0,6,39.077193,5.137707,True,6.0,4.673511293634497,9,35.378128
EQUIP_026,2025-02-14 05:34:29.847387,377.49788,72.527687,8.066418,stopped,0,0.0,4,99.413491,9.058195,True,,2.617385352498289,5,82.957741
EQUIP_035,2025-01-31 21:04:41.345436,122.450058,41.005559,1.309256,idle,0,0.0,4,46.24528,,True,23.0,4.210814510609172,21,50.947196
EQUIP_070,2025-02-20 12:48:25.530148,288.656796,83.422111,0.108227,running,0,0.0,3,42.052725,6.102092,False,9.0,5.108829568788501,12,65.464723
EQUIP_091,2025-03-27 08:26:31.578445,369.935759,43.519318,0.264698,running,0,1.0,3,51.566204,7.042025,True,34.0,4.114989733059549,8,80.992446
EQUIP_001,2025-03-20 09:09:24.792675,334.089438,35.983084,7.179955,idle,0,0.0,3,53.794255,6.576582,False,41.0,4.632443531827516,9,86.987672
EQUIP_062,2025-03-08 22:46:19.282346,301.909852,76.060582,8.512217,stopped,0,1.0,5,6.765119,8.666771,False,48.0,2.3326488706365502,22,60.980377
EQUIP_053,2025-02-27 02:02:55.096112,209.920723,79.182587,2.756399,stopped,0,2.0,3,70.31776,3.014311,False,20.0,4.695414099931554,2,29.463113
EQUIP_050,2025-03-10 01:17:09.407063,77.319806,26.832422,0.170883,idle,0,2.0,0,84.089566,0.007868,True,17.0,0.24914442162902123,1,72.007156
EQUIP_081,2025-03-14 18:05:09.071683,416.441181,32.759596,1.144292,stopped,1,0.0,4,46.92251,7.374656,False,33.0,5.02943189596167,18,67.71637
EQUIP_027,2025-01-16 13:04:16.369993,236.248958,68.996937,4.733797,idle,1,0.0,3,62.287862,,False,2.0,2.193018480492813,13,23.618022
EQUIP_066,2025-03-31 04:02:26.731758,474.886348,45.527273,8.623461,idle,0,0.0,0,34.557876,4.069108333333333,True,20.0,3.0691307323750854,4,53.910283
EQUIP_067,2025-01-07 09:02:08.770062,177.897227,67.857546,4.366776,running,0,1.0,1,28.629678,3.602380333333333,True,,0.919917864476386,9,27.943676
EQUIP_022,2025-01-01 23:24:55.928810,115.923031,86.663664,8.368199,running,1,0.0,2,89.042704,,True,,3.1129363449691994,23,50.675195
EQUIP_044,2025-04-03 21:10:36.327759,403.666997,81.573608,3.02443,idle,0,0.0,3,71.479464,,False,64.0,5.190965092402464,21,49.273766
EQUIP_068,2025-01-15 14:42:19.990951,232.101897,70.196137,1.611909,running,0,0.0,2,28.266967,,True,2.0,0.840520191649555,14,34.604726
EQUIP_079,2025-02-25 03:34:28.872693,467.05222,22.366656,0.252877,idle,0,1.0,1,24.831762,7.855535,True,5.0,1.3114305270362765,3,51.612306
EQUIP_063,2025-04-06 15:00:47.328186,480.657947,69.934171,5.08847,stopped,0,2.0,6,53.130733,,False,68.0,2.425735797399042,15,45.864443
EQUIP_015,2025-01-11 17:37:18.840199,230.558578,69.521102,1.60033,stopped,0,0.0,5,72.611638,3.6770595,True,5.0,0.10951403148528405,17,64.911928
EQUIP_033,2025-04-09 08:40:31.663436,241.353076,88.099798,6.981018,running,0,1.0,2,23.107749,6.5407296666666666,False,9.0,3.3292265571526354,8,34.814493
EQUIP_055,2025-02-19 20:41:23.077785,317.567566,74.111418,8.230049,running,0,3.0,2,71.846704,9.39358,True,11.0,0.25735797399041754,20,39.381695
EQUIP_037,2025-01-18 07:17:52.972184,420.004516,87.781008,6.305886,idle,0,1.0,5,42.708386,4.234141,False,9.0,3.3401779603011637,7,68.392341
EQUIP_002,2025-03-01 01:15:28.071102,415.433041,50.928273,2.533617,idle,0,2.0,5,83.873795,,True,17.0,0.9007529089664613,1,82.517007
EQUIP_001,2025-04-15 19:56:18.703443,124.781158,54.083021,9.533815,stopped,1,1.0,1,4.817844,0.349791,False,16.0,4.70362765229295,19,62.066806
EQUIP_082,2025-03-15 11:20:15.534758,323.100065,88.227154,2.447015,stopped,0,2.0,5,40.144026,7.5297600000000005,False,27.0,4.087611225188227,11,63.498597
EQUIP_078,2025-03-03 20:33:25.624526,293.404713,64.21213,3.430135,stopped,0,2.0,0,17.854143,8.75899,True,18.0,4.257357973990418,20,27.251518
EQUIP_095,2025-04-19 22:37:15.315139,188.480162,97.975588,9.788262,running,1,2.0,5,54.978933,5.4373125,False,8.0,4.372347707049966,22,39.336059
EQUIP_034,2025-04-09 15:10:46.207585,297.569903,68.415751,6.462992,stopped,0,0.0,2,77.687023,5.7029105,False,42.0,2.954140999315537,15,28.548373
EQUIP_089,2025-03-03 16:13:08.876576,303.432247,91.794216,8.778159,stopped,0,2.0,0,93.704715,3.260049,True,32.0,1.809719370294319,16,91.105818
EQUIP_085,2025-02-18 21:15:05.172388,56.467192,85.363209,6.99249,stopped,0,0.0,1,63.565668,5.129175,True,10.0,1.8151950718685832,21,73.07852
EQUIP_055,2025-04-17 04:44:07.712086,469.843072,96.430762,4.585808,stopped,0,2.0,3,79.547826,7.408739,True,15.0,0.4134154688569473,4,35.469126
EQUIP_011,2025-01-08 02:00:07.429464,202.460694,72.976589,3.399103,idle,0,0.0,2,94.402687,,True,,1.0650239561943875,2,78.986375
EQUIP_043,2025-03-09 16:48:18.751446,129.141057,37.988513,6.250705,stopped,0,1.0,6,6.217143,9.486757,True,2.0,0.5749486652977412,16,84.200023
EQUIP_060,2025-01-16 10:49:16.002248,182.469893,30.401183,9.355007,stopped,1,0.0,3,61.473697,5.462812,True,9.0,4.479123887748118,10,91.107687
EQUIP_084,2025-01-09 18:48:43.036919,387.83327,22.367562,0.971866,running,0,1.0,3,93.556827,2.0534035,True,,3.24435318275154,18,44.902806
EQUIP_036,2025-03-31 02:18:45.288520,332.342208,48.632704,5.535953,running,0,0.0,0,48.316694,,False,0.0,1.9685147159479808,2,22.635335
EQUIP_083,2025-03-02 11:32:13.709546,133.326451,48.231738,5.606925,idle,0,1.0,6,78.816893,6.782841,True,5.0,2.5708418891170433,11,74.506153
EQUIP_077,2025-03-05 03:49:21.412592,278.217322,24.527626,4.683642,idle,0,1.0,2,99.899097,,True,3.0,4.002737850787132,3,55.984967
EQUIP_044,2025-01-14 22:01:05.621206,412.397843,32.405712,6.941918,running,0,0.0,1,29.869494,,False,,4.974674880219028,22,81.039615
EQUIP_022,2025-03-08 22:59:48.632641,119.090227,27.2179,0.907557,running,0,2.0,5,6.765119,4.699228,True,11.0,3.293634496919918,22,60.980377
EQUIP_008,2025-03-26 22:28:54.535991,208.411692,72.000781,4.039255,stopped,0,1.0,2,51.437,3.656489,True,9.0,0.14510609171800137,22,43.250642
EQUIP_011,2025-02-19 22:46:07.949565,342.811956,51.038772,5.873419,running,1,1.0,2,71.846704,8.254238,True,4.0,1.1800136892539357,22,39.381695
EQUIP_056,2025-04-23 01:49:24.507333,55.367329,77.715771,4.868286,running,0,1.0,2,10.000323,8.09597,True,5.0,4.739219712525667,1,36.989727
EQUIP_098,2025-02-21 02:22:38.511315,119.424262,89.650611,6.582837,stopped,1,0.0,4,19.247601,,True,13.0,1.8809034907597535,2,81.879233
EQUIP_044,2025-02-09 17:48:26.231823,212.308444,46.520692,1.426097,idle,0,0.0,6,45.221995,,False,11.0,5.045859000684462,17,63.941809
EQUIP_055,2025-02-09 00:24:28.714224,195.78815,48.294434,6.682912,stopped,1,1.0,6,39.363201,5.183727,True,1.0,0.2299794661190965,0,88.639378
EQUIP_069,2025-01-19 05:09:54.642386,445.699427,43.744303,8.890645,stopped,0,1.0,6,57.573834,2.749491,False,15.0,2.7159479808350446,5,59.60117
EQUIP_005,2025-03-14 22:57:48.461199,107.662794,55.230662,6.305668,running,1,1.0,4,44.415038,,False,23.0,4.766598220396989,22,48.29893
EQUIP_073,2025-01-24 11:45:14.913832,477.600145,99.104803,0.210378,stopped,0,0.0,4,53.281125,4.804481,True,,3.7973990417522243,11,66.300526
EQUIP_068,2025-02-25 23:47:46.709867,341.626708,95.759758,3.04341,running,1,3.0,1,89.007834,,True,23.0,0.9527720739219713,23,69.680862
EQUIP_055,2025-01-23 16:00:54.441970,128.393306,91.704303,1.771344,running,0,2.0,3,55.706905,1.378945,True,5.0,0.1834360027378508,16,78.320774
EQUIP_070,2025-04-19 22:18:22.335373,131.467923,76.65701,2.465274,running,1,1.0,5,54.978933,0.376868,False,15.0,5.2676249144421625,22,39.336059
EQUIP_072,2025-03-27 16:36:57.180312,102.242896,90.99618,4.658071,stopped,0,0.0,3,34.614115,,False,23.0,3.5290896646132786,16,39.908064
EQUIP_090,2025-04-03 04:08:53.492089,56.634993,55.31219,0.750206,stopped,0,0.0,3,59.916551,6.62852,True,21.0,1.3689253935660506,4,91.547317
EQUIP_079,2025-01-12 17:55:45.880194,97.350297,82.459112,4.14405,idle,0,5.0,6,97.818729,3.6939442,True,,1.1909650924024642,17,22.11938
EQUIP_024,2025-04-15 18:56:37.465915,426.610962,35.78706,3.511838,stopped,0,0.0,1,57.232342,6.53049,False,2.0,5.223819301848049,18,60.49122
EQUIP_061,2025-04-24 01:59:36.033844,84.110448,70.038665,2.623457,running,0,1.0,3,39.177914,,True,14.0,2.0917180013689256,1,51.193277
EQUIP_019,2025-03-04 16:30:43.688821,210.066817,20.91501,4.326919,running,0,3.0,1,85.453569,9.536143,True,5.0,2.6064339493497606,16,86.853312
EQUIP_085,2025-03-14 07:03:25.009404,232.961539,64.559726,8.005952,running,1,3.0,4,1.946448,7.3756173333333335,True,6.0,1.8809034907597535,7,88.929754
EQUIP_019,2025-04-21 13:16:12.684665,149.752562,45.277914,8.545552,running,0,0.0,0,76.521246,,True,37.0,2.737850787132101,13,55.240384
EQUIP_004,2025-03-08 16:56:02.392944,71.35161,24.958184,0.300989,idle,0,1.0,5,58.112276,8.009376,True,33.0,3.4250513347022586,16,96.809092
EQUIP_075,2025-01-21 17:50:12.451638,323.806467,45.362342,2.386957,idle,0,0.0,1,32.563831,4.3299025,False,19.0,4.136892539356605,17,44.359915
EQUIP_003,2025-02-01 08:16:58.459444,381.951036,35.049546,5.766551,stopped,0,2.0,5,47.41785,5.988042,True,10.0,0.7693360711841205,8,74.89285
EQUIP_028,2025-02-25 21:09:26.007560,200.093877,58.452881,5.361234,idle,1,2.0,1,62.527338,1.2958705,True,22.0,0.07392197125256673,21,60.192039
EQUIP_028,2025-01-11 10:16:41.792862,172.195478,64.611305,6.392074,stopped,0,0.0,5,31.620327,,True,5.0,-0.049281314168377825,10,29.955051
EQUIP_080,2025-01-18 16:48:44.307644,211.053814,31.178611,9.372536,stopped,0,0.0,5,44.190198,1.998136,True,,0.7775496235455168,16,61.570454
EQUIP_023,2025-03-24 02:46:53.285723,296.868541,43.216918,3.282122,idle,0,6.0,0,84.77674,9.151996,True,12.0,2.839151266255989,2,56.844548
EQUIP_072,2025-01-21 06:07:05.834114,135.986256,66.816261,4.495442,idle,0,1.0,1,22.682272,3.943344,False,15.0,3.351129363449692,6,47.577611
EQUIP_031,2025-04-06 08:24:21.011043,78.827247,94.140733,5.406817,stopped,0,1.0,6,38.433921,0.729973,False,,4.640657084188912,8,53.608287
EQUIP_042,2025-04-02 13:48:17.547185,282.641208,36.063406,2.090229,running,0,0.0,2,94.680855,3.7411030000000003,True,36.0,2.9349760438056127,13,57.501633
EQUIP_059,2025-03-26 05:20:30.547156,162.146081,87.526014,2.458768,idle,0,1.0,2,14.610059,,True,8.0,1.782340862422998,5,73.307756
EQUIP_072,2025-01-14 12:45:32.324065,279.730747,85.803242,1.211633,idle,0,0.0,1,23.489085,6.244507,False,8.0,3.3319644079397674,12,20.220281
EQUIP_083,2025-04-24 14:23:04.616617,357.372363,93.103637,9.210382,idle,0,1.0,3,82.158143,8.842534,True,23.0,2.7159479808350446,14,83.955434
EQUIP_071,2025-03-17 21:22:42.163885,201.957792,25.403682,0.584378,stopped,0,1.0,0,9.329118,4.2387405,True,4.0,1.4565366187542779,21,85.813844
EQUIP_097,2025-03-12 02:46:11.010609,288.773403,36.654637,4.357388,idle,1,1.0,2,15.331028,6.467938500000001,False,1.0,3.033538672142368,2,59.848414
EQUIP_005,2025-03-27 12:19:13.298883,126.539572,27.619572,4.196862,stopped,0,1.0,3,44.823496,2.789503,False,4.0,4.802190280629706,12,84.901452
EQUIP_069,2025-01-03 10:47:40.929915,372.098357,51.859902,2.023305,stopped,0,0.0,4,15.517239,2.0122015,False,,2.6721423682409307,10,85.423293
EQUIP_024,2025-04-01 13:15:26.321622,380.509964,88.012602,7.192042,stopped,0,1.0,1,23.062412,3.491662,False,37.0,5.1854893908282,13,51.697963
EQUIP_097,2025-04-03 16:41:58.863074,387.274107,83.521149,6.264362,idle,0,2.0,3,66.561882,7.4833725,False,23.0,3.0937713894592744,16,30.572832
EQUIP_071,2025-02-25 06:46:21.447055,109.620936,51.707844,5.53575,running,0,1.0,1,35.21933,4.075657,True,51.0,1.4017796030116358,6,98.072133
EQUIP_048,2025-02-10 09:43:52.363231,496.801534,24.131343,4.73633,running,1,1.0,0,14.492192,,True,8.0,0.7885010266940452,9,56.035002
EQUIP_023,2025-03-27 04:16:25.491119,322.404588,75.08577,2.222297,running,0,6.0,3,98.816535,6.04902575,True,15.0,2.847364818617385,4,58.768243
EQUIP_020,2025-04-24 04:26:55.127339,486.411003,24.866901,2.396057,stopped,0,0.0,3,96.630809,6.927737,True,3.0,2.5516769336071183,4,41.335065
EQUIP_006,2025-01-05 10:40:11.098790,488.201164,60.875056,2.626101,stopped,0,0.0,6,15.570857,2.215264,False,,4.919917864476386,10,46.651683
EQUIP_045,2025-02-07 18:28:00.158297,76.67043,20.027628,6.504208,running,1,0.0,4,96.268352,3.886088,False,6.0,3.7262149212867897,18,39.057365
EQUIP_052,2025-03-30 20:41:59.563282,449.998963,27.467932,7.238809,stopped,0,2.0,6,21.685377,9.8769335,False,12.0,4.4106776180698155,20,33.181626
EQUIP_007,2025-01-18 21:40:03.927234,497.472892,52.254617,4.721071,stopped,0,1.0,5,96.159487,3.557154333333333,True,,3.058179329226557,21,53.908003
EQUIP_076,2025-02-06 03:39:22.377298,92.21923,77.160569,9.900168,idle,0,0.0,3,63.566935,5.56658275,False,,4.353182751540041,3,76.817818
EQUIP_012,2025-04-23 04:58:15.448610,206.196906,69.42749,4.147638,stopped,0,2.0,2,19.209168,8.627311,True,19.0,1.3333333333333333,4,26.439251
EQUIP_076,2025-01-31 05:23:22.410472,124.116598,41.257265,9.505939,idle,0,1.0,4,25.65746,,False,,4.336755646817249,5,43.31041
EQUIP_073,2025-01-25 10:18:32.823527,406.759083,90.577856,0.94529,running,0,0.0,5,65.027859,2.5074295,True,,3.800136892539357,10,40.637218
EQUIP_008,2025-04-05 09:19:35.008843,396.505341,88.415055,1.801524,idle,1,1.0,5,11.707264,,True,3.0,0.17248459958932238,9,42.274021
EQUIP_088,2025-04-05 09:10:28.997143,105.214302,43.324182,2.793606,stopped,1,1.0,5,11.707264,5.3262405,True,44.0,2.2477754962354553,9,42.274021
EQUIP_019,2025-01-17 22:01:32.544785,327.280383,56.797321,2.528053,idle,0,0.0,4,13.711281,6.103016,True,0.0,2.4804928131416837,22,90.81443
EQUIP_099,2025-04-18 13:50:54.563660,127.067989,40.002747,1.761441,stopped,1,0.0,4,37.803054,9.023819,False,10.0,3.980835044490075,13,90.219261
EQUIP_018,2025-01-26 03:52:55.414554,270.731445,81.219531,5.361139,stopped,0,0.0,6,5.280576,,False,,3.890485968514716,3,61.878083
EQUIP_085,2025-01-07 17:04:43.529374,343.711453,63.932617,2.127918,idle,0,0.0,1,35.633552,,True,,1.700205338809035,17,46.814621
EQUIP_039,2025-04-13 13:15:32.568734,78.510244,58.617152,0.813538,running,0,1.0,6,16.260968,5.909520499999999,True,79.0,4.87337440109514,13,51.48885
EQUIP_064,2025-04-18 11:27:44.341152,334.367432,39.259602,2.566415,stopped,0,0.0,4,19.643497,,False,48.0,1.6974674880219027,11,39.596268
EQUIP_026,2025-03-10 00:13:06.389577,180.149277,85.489574,1.225689,stopped,1,0.0,0,84.089566,5.764507,True,,2.6830937713894594,0,72.007156
EQUIP_099,2025-01-20 10:30:19.981174,299.437285,20.277537,8.381698,idle,0,0.0,0,68.325283,4.630051666666667,False,,3.7399041752224504,10,68.634416
EQUIP_008,2025-01-08 10:37:28.119984,89.38468,73.977739,0.120399,idle,0,1.0,2,33.526596,6.292977499999999,True,2.0,-0.06570841889117043,10,93.410192
EQUIP_008,2025-02-21 09:50:14.185397,67.191707,78.96691,6.397944,idle,0,1.0,4,12.529165,,True,46.0,0.05475701574264202,9,38.705811
