equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0,0.0,5,86.71183,,True,22.0,0.45722108145106094,6,28.413192
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0,0.0,0,60.80383,,True,5.0,1.7604380561259412,9,84.193416
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,0,0.0,5,71.567485,3.230924,True,1.0,2.642026009582478,3,28.972203
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0,1.0,2,69.532333,4.475681,False,39.0,4.607802874743326,18,49.492564
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0,0.0,2,41.383037,4.2894115,False,,1.0841889117043122,21,54.880936
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0,0.0,2,24.452194,5.0021125,False,19.0,1.8590006844626967,11,24.397735
EQUIP_017,2025-01-20 00:27:18.198211,263.76058,88.778087,4.731821,stopped,0,0.0,0,67.188004,1.83269,True,,1.995893223819302,0,52.939023
EQUIP_040,2025-01-26 02:34:43.591450,348.05688,43.917856,7.016178,stopped,1,0.0,6,2.053768,3.9239156666666664,True,,0.12594113620807665,2,53.232524
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1,1.0,3,65.112209,,False,6.0,4.818617385352498,20,95.334881
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.08432,7.301367,stopped,0,1.0,5,42.708386,3.557154333333333,True,,3.058179329226557,8,68.392341
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0,0.0,4,6.196765,3.6252475000000004,False,23.0,4.114989733059549,3,49.107372
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.92492,8.734949,running,1,0.0,3,74.169485,,True,,2.537987679671458,22,45.486924
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0,0.0,1,77.256579,8.127459,True,40.0,4.780287474332649,16,91.426786
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0,1.0,2,94.680855,,True,11.0,1.3634496919917864,14,57.501633
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,1,0.0,5,14.886189,8.028617,True,2.0,1.3169062286105406,17,67.374357
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0,1.0,6,82.019991,7.8666395,False,,1.4921286789869952,7,45.345218
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.23364,running,1,2.0,4,30.842995,5.108159,False,27.0,4.008213552361396,21,67.544647
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1,1.0,4,65.947409,8.0884605,True,2.0,4.191649555099247,13,40.228713
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,1,0.0,1,90.749895,4.2789095,True,15.0,0.5147159479808351,14,49.265606
EQUIP_088,2025-01-02 00:14:10.635556,355.66887,90.180372,1.928325,running,1,0.0,3,89.042704,9.831315,True,,1.9931553730321698,0,50.675195
EQUIP_095,2025-01-26 08:41:25.808973,243.80956,20.825889,5.196404,stopped,0,0.0,6,68.635848,7.333927,False,10.0,4.145106091718001,8,61.90887
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0,1.0,3,63.566935,4.5681755,True,,1.212867898699521,3,76.817818
EQUIP_014,2025-01-23 14:52:43.083422,442.9957,42.133047,9.900187,stopped,0,0.0,3,68.641024,4.601714,False,,4.7967145790554415,14,79.521386
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.99272,idle,0,1.0,1,33.789951,,False,20.0,4.758384668035592,8,90.340349
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1,0.0,0,20.113763,7.082433,False,8.0,4.120465434633813,1,61.130468
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0,3.0,1,31.895462,9.898297,False,,5.002053388090349,18,95.496887
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0,2.0,5,51.542599,5.613872428571429,True,25.0,1.4182067077344285,18,40.792676
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.39021,stopped,0,1.0,6,66.801591,2.248728,True,19.0,2.565366187542779,16,52.282573
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,1,2.0,1,44.416925,4.683972,True,12.0,2.625598904859685,22,43.928732
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0,1.0,0,13.031092,4.658513,True,5.0,4.112251882272417,18,45.828699
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0,0.0,3,13.181356,,True,,1.0869267624914443,20,67.417026
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0,1.0,3,14.679494,,True,16.0,1.054072553045859,12,29.649011
EQUIP_044,2025-03-07 17:20:41.455676,411.345373,43.493288,4.182461,stopped,0,2.0,4,59.140601,3.3747935,False,37.0,5.117043121149897,17,31.095664
EQUIP_060,2025-02-23 11:50:27.512268,197.7481,58.718119,9.111568,stopped,0,0.0,6,96.222413,0.188328,True,19.0,4.583162217659138,11,35.903632
EQUIP_050,2025-03-04 00:01:04.631635,228.281697,22.879616,3.383617,stopped,0,2.0,1,17.854143,6.94023975,True,11.0,0.2327173169062286,0,27.251518
EQUIP_044,2025-03-17 15:18:40.885181,476.463392,52.030051,9.044176,stopped,0,1.0,0,13.728327,3.8398225000000004,False,47.0,5.144421629021219,15,87.114164
EQUIP_008,2025-01-03 16:57:05.792512,405.138921,43.001089,7.915435,running,0,0.0,4,70.398489,,True,,-0.07939767282683094,16,62.55944
EQUIP_009,2025-02-22 22:05:39.121982,55.158232,70.65354,7.414709,running,0,4.0,5,68.929396,7.288095666666667,True,37.0,0.7419575633127995,22,59.423317
EQUIP_047,2025-02-22 21:36:58.227171,125.569769,97.223652,8.277602,running,0,0.0,5,71.26742,8.024166,False,9.0,4.766598220396989,21,68.153075
EQUIP_032,2025-02-11 22:52:28.207234,263.793542,44.030328,2.185515,idle,1,0.0,1,34.371973,1.127712,False,22.0,4.454483230663929,22,31.818054
EQUIP_023,2025-03-13 22:22:47.629347,398.910485,93.996085,3.701027,running,1,3.0,3,65.112209,5.0915815,True,1.0,2.809034907597536,22,95.334881
EQUIP_049,2025-03-04 23:18:12.967718,260.704851,98.397367,4.702187,running,0,1.0,1,14.367477,,False,0.0,3.162217659137577,23,29.302543
EQUIP_027,2025-04-18 20:53:57.434546,135.161798,77.89193,5.726094,running,1,0.0,4,76.721634,,False,37.0,2.4449007529089664,20,40.768854
EQUIP_080,2025-04-03 23:43:12.770966,135.534223,62.1824,4.37721,idle,1,5.0,3,41.715886,,True,21.0,0.9828884325804244,23,67.648415
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.23419,stopped,0,1.0,2,52.625678,,True,62.0,2.297056810403833,12,28.945187
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.88507,running,0,2.0,3,30.753077,7.529707,True,43.0,2.5051334702258727,10,28.858161
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,1,0.0,2,47.217373,9.900168,False,,4.369609856262834,4,67.231566
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0,2.0,6,55.190441,1.304366,False,3.0,4.865160848733744,16,53.557372
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0,1.0,5,39.739617,2.568624,True,3.0,1.0787132101300478,7,38.17601
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1,4.0,4,30.757465,6.741522666666666,False,6.0,2.74880219028063,7,33.744553
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0,0.0,1,65.176894,,False,16.0,3.482546201232033,18,37.815661
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.41138,3.79253,idle,0,1.0,1,51.52756,5.543395,True,,4.1067761806981515,5,60.595441
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0,0.0,0,33.506125,,True,,2.6064339493497606,7,96.041839
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0,1.0,2,14.933279,,True,0.0,0.9856262833675564,18,94.092012
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,0.0,4,5.584375,,True,16.0,4.191649555099247,19,84.461766
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.77949,running,1,4.0,2,21.563015,4.021088,True,19.0,2.3764544832306638,8,29.082877
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,3.0,3,63.566935,,True,1.0,2.784394250513347,3,76.817818
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,0.0,6,2.264282,,True,,2.4175222450376452,2,53.626155
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,1,0.0,3,24.065213,4.493913,False,0.0,4.16974674880219,7,95.544613
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,2.0,6,10.368538,1.120703,True,26.0,3.2334017796030117,10,70.263218
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.92921,6.057796,idle,0,1.0,5,51.542599,7.277054,False,41.0,1.998631074606434,17,40.792676
EQUIP_073,2025-04-17 20:16:15.189831,139.30644,87.76332,2.142933,stopped,1,1.0,3,36.966129,5.755213666666667,False,22.0,4.024640657084189,20,31.888866
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,0.0,2,83.039632,4.154963,True,1.0,0.9500342231348392,22,45.098031
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,3.0,3,97.345203,3.411862,False,11.0,5.1416837782340865,16,95.670247
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,1.0,3,78.356059,7.448948,False,58.0,5.136208076659822,0,57.989454
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,0.0,5,51.996154,,True,27.0,0.8952772073921971,12,58.148037
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,0.0,1,30.681621,,True,8.0,0.49555099247091033,16,62.934866
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,1.0,0,50.918311,,False,53.0,4.229979466119096,7,25.824151
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,1.0,4,42.444723,4.640913,True,1.0,3.4989733059548254,17,65.928187
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,1,0.0,1,19.376334,9.603291,True,,0.024640657084188913,14,77.122175
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,0.0,6,6.7958,4.977684,False,,4.673511293634497,18,99.433086
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,2.0,0,42.091368,,True,5.0,4.276522929500342,23,82.241528
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,3.0,3,44.428731,7.064537333333334,True,29.0,2.4668035592060233,17,39.599685
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,1.0,4,55.248654,,False,47.0,2.329911019849418,22,96.628672
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,1,1.0,2,0.31599,6.574826,False,78.0,2.4531143052703626,21,71.621469
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,0.0,6,45.485635,5.834327999999999,False,,1.7741273100616017,0,25.405498
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,1.0,1,79.797536,6.890627,True,46.0,4.147843942505133,2,24.850513
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,0.0,5,47.41785,8.8445365,False,3.0,5.023956194387406,4,74.89285
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,0,0.0,3,62.097325,,True,6.0,0.5284052019164955,4,63.850654
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,0.0,3,69.375618,9.122909,True,7.0,3.9616700889801506,3,86.245583
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,0,2.0,3,37.025634,2.160888,True,4.0,3.8740588637919235,6,42.307158
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,0.0,1,75.501026,,False,32.0,4.700889801505818,16,33.940932
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,1.0,0,62.977475,,True,60.0,2.291581108829569,10,66.400774
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,1,0.0,2,51.907648,,False,5.0,2.973305954825462,23,37.309175
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,1,0.0,3,67.907899,,True,7.0,2.3134839151266258,22,26.08049
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,1.0,4,2.937889,,False,6.0,1.5824777549623545,4,35.024031
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,5.0,6,12.030411,3.0876556666666666,True,,1.1909650924024642,1,42.744887
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,1.0,6,73.111876,7.03529575,False,43.0,4.5338809034907595,15,64.454755
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,1.0,0,96.472075,3.156272333333334,True,3.0,1.7960301163586585,6,53.351496
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,0,0.0,2,19.209168,1.359042,False,1.0,2.458590006844627,6,26.439251
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,0.0,4,42.444723,4.669082,True,22.0,1.3716632443531827,15,65.928187
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,1.0,5,45.518575,1.6482675,False,17.0,5.062286105407256,5,53.825367
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,1.0,1,43.16757,7.076089,True,,1.8179329226557153,10,83.801609
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,1.0,1,1.096382,1.4384033333333335,True,46.0,0.6954140999315537,19,38.976393
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,0.0,6,4.290729,5.166055,True,,2.836413415468857,7,56.612315
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,0.0,2,69.272099,,False,,4.539356605065024,10,27.21849
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,2.0,3,22.507042,,True,61.0,4.229979466119096,16,23.997246
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,2.0,2,19.209168,4.684069666666667,True,30.0,0.17796030116358658,4,26.439251
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,0.0,0,29.802327,,True,10.0,0.4243668720054757,21,31.100255
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,0.0,4,62.122926,5.508794,True,30.0,4.344969199178645,9,66.016854
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,0,0.0,5,81.301183,0.971453,True,1.0,1.6016427104722792,0,76.676182
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,2.0,1,92.332739,1.364583,False,16.0,5.155373032169747,6,20.997306
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,1,1.0,3,51.192207,7.0534175,True,21.0,0.3723477070499658,22,53.814172
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,1,0.0,4,27.702832,,True,23.0,1.809719370294319,22,81.499263
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,1.0,0,37.110439,2.657404,True,16.0,3.978097193702943,10,45.656642
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,1.0,1,2.588755,4.5587713999999995,True,7.0,1.2922655715263518,19,64.33023
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,0.0,4,62.122926,6.14194,True,57.0,4.826830937713894,13,66.016854
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,0.0,4,15.517239,,False,,2.1711156741957565,11,85.423293
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,1,1.0,4,19.643497,7.3904353333333335,True,17.0,2.6995208761122518,12,39.596268
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,1.0,5,51.542599,4.536416333333333,False,1.0,3.9452429842573578,17,40.792676
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,2.0,1,49.198946,2.160888,True,9.0,3.887748117727584,13,75.746618
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,5.0,6,51.401199,,True,31.0,2.212183436002738,20,72.167536
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,0.0,0,44.901356,,True,21.0,3.4140999315537304,19,48.051873
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,0.0,5,23.763164,0.501266,True,0.0,1.0841889117043122,12,28.015193
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,1,3.0,2,12.454089,9.170239,False,43.0,2.3572895277207393,16,26.641369
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,2.0,6,5.522789,,True,0.0,0.2600958247775496,20,82.894366
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,2.0,2,22.234146,9.802129,True,12.0,0.6023271731690623,1,85.189983
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,0.0,4,73.368432,,True,28.0,3.893223819301848,23,61.171061
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,2.0,2,2.235505,5.459396999999999,True,3.0,1.894592744695414,14,27.974325
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,2.0,5,82.931372,2.7976189999999996,False,6.0,3.2032854209445585,8,44.021643
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,0.0,5,71.567485,,False,,3.698836413415469,1,28.972203
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,1,3.0,1,23.215649,,False,24.0,2.7980835044490076,12,31.155097
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,0.0,6,47.946149,8.075401,True,7.0,1.2813141683778233,14,80.54548
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,1.0,0,96.973119,9.648641,True,4.0,3.3127994524298425,8,91.308615
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,0,1.0,6,98.430594,9.613717,True,1.0,0.6954140999315537,12,68.060012
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,0.0,0,66.1032,,True,26.0,1.8179329226557153,19,60.10448
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,0.0,4,67.640416,,True,16.0,4.191649555099247,15,29.354456
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,1.0,1,70.343775,4.0098155,True,6.0,4.114989733059549,11,33.378699
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,0,3.0,1,31.895462,,False,6.0,3.0855578370978782,20,95.496887
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,0.0,4,68.349256,,True,,0.75564681724846,3,79.921594
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,1.0,1,11.389883,4.660677000000001,False,9.0,4.684462696783025,9,93.988314
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,1,2.0,1,44.416925,8.2674305,False,7.0,3.1813826146475015,23,43.928732
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,1.0,0,11.049036,4.649582,False,46.0,4.210814510609172,2,98.108947
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,0.0,1,94.11577,5.006176,False,,4.61327857631759,13,65.552175
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,0,0.0,5,49.01862,,True,10.0,2.64476386036961,7,60.018952
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,0,3.0,3,34.299465,,False,47.0,2.861054072553046,18,84.816644
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,0.0,2,97.463679,0.132247,False,5.0,4.175222450376454,2,76.59853
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,0.0,1,42.334548,6.261164,True,15.0,0.10130047912388775,10,48.622221
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,2.0,3,83.68577,4.828214,True,5.0,2.0698151950718686,6,69.298878
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,1.0,1,91.653863,9.281194,True,10.0,1.3607118412046544,1,85.584012
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,1.0,1,19.902753,,False,15.0,4.1067761806981515,0,32.085125
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,0.0,3,86.291488,,False,11.0,5.114305270362765,11,43.688818
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,2.0,5,26.695916,7.964252,True,0.0,2.1820670773442847,3,91.961333
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,0.0,0,52.765786,,True,26.0,4.334017796030117,7,35.797897
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,0,2.0,0,42.73827,7.319978333333334,False,2.0,3.1978097193702943,17,96.26122
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,3.0,4,42.444723,0.297981,False,1.0,3.247091033538672,16,65.928187
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,2.0,3,65.112209,8.2867165,True,2.0,1.9767282683093772,20,95.334881
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,1.0,6,3.635958,,True,24.0,4.736481861738535,6,60.616596
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,1.0,1,27.105543,3.9664403333333333,True,12.0,2.327173169062286,23,42.440864
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,1.0,3,35.538319,4.2398395,False,32.0,4.186173853524983,8,78.451017
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,0.0,4,43.07182,6.951751,True,,1.051334702258727,1,36.415979
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,0.0,0,38.349536,3.012204,False,6.0,4.6242299794661195,14,97.463768
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,0.0,6,2.087396,,True,,2.565366187542779,7,48.141236
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,3.0,5,16.435241,7.028290666666667,True,4.0,1.9822039698836413,8,60.199404
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,1,0.0,4,30.757465,5.570133,False,,4.818617385352498,8,33.744553
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,1,2.0,0,36.082274,1.1266773333333333,True,51.0,4.202600958247776,11,77.996946
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,1,1.0,2,84.477465,2.856257,True,35.0,2.9021218343600275,7,43.328114
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,0.0,0,86.31021,3.122372,True,,3.786447638603696,12,53.71926
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,3.0,0,36.082274,4.168025,True,1.0,0.26283367556468173,11,77.996946
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,4.0,6,9.469555,,True,2.0,4.027378507871321,9,65.526168
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,1.0,0,23.457677,,False,6.0,3.1786447638603694,6,36.68487
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,0.0,6,78.811697,4.909619,True,,1.5633127994524298,17,29.740181
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,1.0,6,67.820255,3.0439575000000003,True,5.0,2.6666666666666665,22,52.903912
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,0.0,5,42.708386,,False,0.0,4.65160848733744,5,68.392341
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,1.0,4,17.665561,0.158098,True,5.0,3.2881587953456535,9,27.204226
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,1.0,5,54.856917,2.464955,False,30.0,4.167008898015058,12,42.110294
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,0.0,1,77.866385,3.3679735,True,32.0,0.892539356605065,6,70.10624
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,0.0,2,45.784767,3.012204,False,1.0,4.610540725530458,18,99.261929
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,1.0,2,45.939258,2.7678995,True,11.0,2.937713894592745,14,34.379078
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,0.0,2,97.332631,6.397206,True,,0.8268309377138946,5,57.504072
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,0.0,6,67.820255,5.955692,True,19.0,0.999315537303217,21,52.903912
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,1.0,6,23.940249,,True,19.0,1.0622861054072552,5,32.478703
