log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
407,2020-06-14 16:49:15.350166,19,61.200959,E005,medium,0,123,122.401918,0.8291284403669725,123,0.3333333333333333,1,1.0,0.5,2.0,83.316356,1282,3.5123287671232877,0.0,0,21,54.98856823809524,418,5,0
409,2022-01-10 00:40:40.982209,4,3.086347,E005,low,0,709,3.086347,0.7340425531914894,512,0.36363636363636365,1,4.0,2.5,1.8,32.689473727272734,1669,4.572602739726028,0.0,0,21,45.97629766666667,418,5,0
411,2022-09-26 07:48:46.242930,86,45.022167,E002,low,0,959,45.022167,0.10491803278688525,766,0.3333333333333333,1,3.0,1.3333333333333333,2.3333333333333335,65.17265766666667,459,1.2575342465753425,0.0,0,21,52.27739938095239,416,5,0
413,2024-01-21 15:35:51.938348,5,70.187232,E004,high,0,1335,210.56169599999998,0.046291132180702736,893,0.08333333333333333,0,2.0,1.3333333333333333,2.0,43.123356875000006,1241,3.4,0.0,0,30,44.483763700000004,436,5,0
2461,2021-03-20 23:37:32.206284,63,15.202899,E002,low,0,407,15.202899,0.18358038768529075,247,0.2,1,1.0,1.0,1.0,30.3402824,780,2.136986301369863,0.0,0,19,42.39446984210526,416,5,0
415,2021-04-07 21:00:46.475818,77,37.774887,E003,high,0,351,113.32466099999999,0.5739313244569026,11,0.7142857142857143,1,5.0,3.8333333333333335,1.875,40.395610999999995,1822,4.991780821917808,1.0,0,19,49.31849168421053,434,5,0
2464,2020-06-17 10:12:48.760647,32,86.224251,E005,medium,1,121,172.448502,0.704295154185022,88,1.0,1,2.0,2.0,1.6666666666666667,76.095167,1074,2.9424657534246577,0.0,0,14,51.39471192857143,418,4,0
2465,2024-04-21 04:43:42.208466,80,66.179081,E001,low,0,1572,66.179081,0.11306666666666666,595,0.13333333333333333,0,2.0,2.0,1.0,43.29456066666667,319,0.873972602739726,0.0,0,19,47.434544631578945,396,5,0
2466,2024-08-22 00:12:13.471720,44,29.268414,E005,medium,0,1555,58.536828,0.3381615598885794,272,0.09090909090909091,1,2.0,0.8333333333333333,2.5,49.59956095454547,1262,3.4575342465753423,0.0,0,29,50.050925931034485,418,5,0
423,2022-07-03 10:02:32.214413,21,53.829775,E003,medium,0,706,107.65955,0.7771047849788008,693,0.25,1,2.0,2.0,1.5,22.63574075,45,0.1232876712328767,0.0,0,17,35.88054435294117,434,5,0
425,2021-02-13 18:27:23.826942,45,33.830117,E002,low,0,353,33.830117,0.0,-1,0.0,1,0.0,0.0,2.0,87.783537,804,2.202739726027397,0.0,0,15,56.94483313333333,416,5,0
2473,2024-12-03 22:08:30.828528,32,50.056672,E001,medium,0,1752,100.113344,0.704295154185022,472,0.23076923076923078,1,3.0,2.3333333333333335,1.6666666666666667,49.97438907692309,1074,2.9424657534246577,0.0,0,14,51.39471192857143,396,4,0
429,2021-02-08 06:22:22.988406,92,6.784755,E005,low,0,346,6.784755,0.7474639615589963,31,0.8,1,4.0,2.8333333333333335,2.1,47.63087120000001,1007,2.758904109589041,0.0,0,28,45.53378875,418,5,0
430,2022-04-26 03:37:06.852249,39,81.199969,E003,low,0,835,81.199969,0.0,177,0.09090909090909091,1,1.0,1.0,1.0,62.22390836363636,619,1.6958904109589041,0.0,0,21,53.98844757142857,434,4,0
2478,2022-12-24 04:05:05.838151,71,46.637966,E003,low,0,921,46.637966,0.6713800904977375,104,0.5,1,8.0,5.5,1.8888888888888888,53.94673475,766,2.0986301369863014,0.0,0,27,46.79111462962963,434,5,0
432,2023-04-14 08:29:44.942461,22,73.937296,E005,low,0,1197,73.937296,0.0,445,0.14285714285714285,1,1.0,0.5,2.0,46.00148514285714,1169,3.202739726027397,0.0,0,15,45.551341533333336,418,5,0
2481,2024-03-26 06:24:20.554918,37,68.407002,E003,medium,0,1194,136.814004,0.8217168011738811,74,0.3333333333333333,0,6.0,3.333333333333333,2.3333333333333335,61.00525705555555,426,1.167123287671233,0.0,0,20,57.25985825,434,5,0
434,2020-08-24 15:41:57.931017,68,31.318905,E004,high,1,213,93.956715,0.9449485783424078,54,0.4,1,2.0,1.3333333333333333,2.1666666666666665,40.4320704,1556,4.263013698630137,0.0,0,18,49.89812883333334,436,5,0
2484,2022-08-14 14:34:38.781081,73,45.436494,E002,medium,1,613,90.872988,0.5874125874125874,29,0.8181818181818182,1,9.0,4.833333333333333,2.3,52.01461054545453,926,2.536986301369863,1.0,0,20,56.60520035,416,5,0
437,2021-05-22 21:37:09.817438,83,55.84961,E002,high,0,487,167.54883,0.7020010816657652,26,0.6,1,3.0,1.8333333333333333,2.4,67.7811418,1331,3.6465753424657534,1.0,0,24,51.56182958333333,416,4,0
2485,2024-04-23 08:06:47.082171,89,57.999656,E001,medium,0,1511,115.999312,0.47913279132791325,169,0.2,0,3.0,1.1666666666666665,2.6666666666666665,55.335182533333345,1537,4.210958904109589,0.0,0,18,59.01073455555556,396,5,0
439,2024-05-29 17:05:50.833910,57,58.959857,E002,low,0,1587,58.959857,0.5188087774294671,593,0.14814814814814814,1,4.0,2.1666666666666665,2.25,57.65026618518518,728,1.9945205479452055,0.0,0,28,56.705958249999995,416,5,0
440,2022-01-20 05:14:39.587488,24,56.037267,E005,low,0,602,56.037267,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,67.15846533333333,1118,3.063013698630137,0.0,0,13,54.122294230769235,418,4,0
2489,2022-11-13 21:28:19.143451,95,5.460078,E005,high,0,1001,16.380234,0.0,286,0.125,1,1.0,0.3333333333333333,3.0,55.672117625,1798,4.926027397260274,0.0,0,17,48.40915447058824,418,5,0
445,2023-05-06 05:14:08.796446,35,96.276724,E001,high,0,1132,288.830172,0.3867435158501441,461,0.5454545454545454,1,6.0,3.6666666666666665,2.0,42.09521827272727,1524,4.175342465753425,0.0,0,16,40.916897875000004,396,5,0
446,2025-04-22 05:23:29.756833,7,12.915203,E002,medium,0,1780,25.830406,0.6889387984278496,552,0.23333333333333334,0,7.0,4.0,2.142857142857143,44.32586153333333,924,2.5315068493150683,0.0,0,31,45.96782809677419,416,5,0
447,2021-09-20 20:06:16.413793,24,93.642969,E001,medium,0,481,187.285938,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,58.1643525,1118,3.063013698630137,0.0,0,13,54.122294230769235,396,4,0
2493,2023-02-11 16:09:33.126539,95,67.687473,E002,high,0,1091,203.06241899999998,0.0,376,0.125,1,1.0,0.3333333333333333,3.0,55.672117625,1798,4.926027397260274,0.0,0,17,48.40915447058824,416,5,0
2495,2022-10-01 02:27:03.871950,77,28.280484,E005,medium,0,893,56.560968,0.5739313244569026,73,0.5714285714285714,1,8.0,5.166666666666667,1.875,52.015125499999996,1822,4.991780821917808,0.0,0,19,49.31849168421053,418,5,0
2497,2023-01-22 04:50:44.515716,38,3.775185,E001,medium,0,1056,7.55037,0.06670252824098978,931,0.25,1,2.0,0.6666666666666666,3.0,55.644330249999996,1306,3.578082191780822,0.0,0,15,50.30973633333333,396,5,0
2502,2024-07-16 02:25:21.429554,94,37.561779,E003,low,0,1607,37.561779,0.2651006711409396,773,0.08695652173913043,0,2.0,1.3333333333333333,2.0,46.38245239130435,1426,3.9068493150684933,0.0,0,30,44.05554763333334,434,5,0
456,2024-05-22 10:38:18.357607,37,62.889569,E005,medium,1,1251,125.779138,0.8217168011738811,131,0.3157894736842105,0,6.0,3.333333333333333,2.3333333333333335,58.69097278947368,426,1.167123287671233,0.0,0,20,57.25985825,418,5,0
457,2023-01-14 17:23:40.801961,7,68.983493,E002,high,0,952,206.95047899999997,0.6889387984278496,73,0.375,1,6.0,3.6666666666666665,2.142857142857143,47.10608125,924,2.5315068493150683,0.0,0,31,45.96782809677419,416,5,0
458,2024-11-27 14:30:03.181500,16,42.872069,E002,medium,0,1605,85.744138,0.7721068249258161,303,0.16,0,4.0,2.0,2.5,51.3749124,235,0.6438356164383562,0.0,0,26,52.24413669230769,416,5,0
2505,2023-09-05 10:38:13.068130,49,92.650581,E003,low,0,1234,92.650581,0.6758849557522124,12,0.3157894736842105,1,6.0,2.5,2.5,48.79728247368421,1868,5.117808219178082,1.0,0,28,49.53734071428572,434,5,0
2507,2024-10-29 02:29:21.730106,47,30.84363,E002,high,0,1758,92.53089,0.5970952124798279,457,0.1875,0,3.0,1.5,2.0,51.914628375,533,1.4602739726027398,0.0,0,17,51.53013158823529,416,5,0
461,2020-09-24 03:55:30.419195,21,37.791161,E002,medium,1,59,75.582322,0.7771047849788008,46,0.5,1,2.0,2.0,1.5,21.44256875,45,0.1232876712328767,0.0,0,17,35.88054435294117,416,5,0
2510,2023-03-30 20:58:42.749023,12,31.291717,E005,medium,0,1172,62.583434,0.6699790794979079,989,0.07142857142857142,1,1.0,0.5,2.5,40.077154785714285,762,2.0876712328767124,0.0,0,21,40.40726,418,5,0
464,2024-11-16 20:43:05.445791,21,38.031101,E001,medium,0,1574,76.062202,0.7771047849788008,290,0.25,1,4.0,3.3333333333333335,1.5,33.49761931250001,45,0.1232876712328767,0.0,0,17,35.88054435294117,396,5,0
2515,2023-10-05 08:20:32.666011,60,74.581944,E003,medium,0,1345,149.163888,0.4503415659485024,488,0.21052631578947367,1,4.0,2.1666666666666665,2.25,34.333355315789476,1771,4.852054794520548,0.0,0,26,38.69784907692308,434,5,0
469,2022-02-13 15:15:31.144630,38,51.570501,E005,high,0,713,154.711503,0.06670252824098978,589,0.2857142857142857,1,2.0,0.6666666666666666,3.0,50.66115628571429,1306,3.578082191780822,0.0,0,15,50.30973633333333,418,5,0
2518,2020-10-30 18:18:53.897100,19,30.153231,E003,high,0,261,90.459693,0.8291284403669725,261,0.2,1,1.0,0.5,2.0,71.08108080000001,1282,3.5123287671232877,0.0,0,21,54.98856823809524,434,5,0
471,2021-01-28 11:09:04.519986,95,82.755785,E001,high,0,347,248.267355,0.0,-1,0.0,1,0.0,0.0,3.0,47.8143435,1798,4.926027397260274,0.0,0,17,48.40915447058824,396,5,0
2521,2023-08-03 22:28:18.511996,76,7.457979,E004,medium,0,1173,14.915958,0.7929618768328446,478,0.3333333333333333,1,6.0,4.333333333333333,1.8571428571428572,60.87779455555556,1735,4.7534246575342465,0.0,0,24,56.378899499999996,436,5,0
474,2025-01-23 20:24:14.862531,81,9.287204,E005,medium,0,1828,18.574408,0.3536977491961415,798,0.15789473684210525,0,3.0,1.6666666666666665,2.3333333333333335,32.12843921052632,751,2.0575342465753423,0.0,0,21,31.658974333333337,418,5,0
475,2021-09-27 05:59:45.372777,51,99.630319,E001,medium,0,600,199.260638,0.8196286472148541,440,0.375,1,3.0,2.0,1.6,59.9099455,1193,3.2684931506849315,0.0,0,25,51.59428808,396,5,0
2522,2022-01-06 09:21:17.990314,97,62.431856,E002,high,0,733,187.295568,0.29347826086956524,207,0.25,1,2.0,1.0,2.3333333333333335,60.056929874999994,110,0.3013698630136986,0.0,0,21,45.83368514285714,416,5,0
477,2025-02-11 06:34:05.005989,43,14.619741,E002,low,0,1809,14.619741,0.45959051724137934,943,0.21428571428571427,0,3.0,1.8333333333333333,2.0,56.01271442857142,1815,4.972602739726027,0.0,0,15,55.56859266666667,416,5,0
2528,2024-07-22 08:44:37.089003,100,89.354738,E002,low,0,1576,89.354738,0.062143671607753706,180,0.1875,0,3.0,1.1666666666666665,2.6666666666666665,55.799970312499994,346,0.947945205479452,0.0,0,19,53.03253063157894,416,5,0
483,2020-07-23 07:49:03.873469,79,48.097629,E003,low,0,-6,48.097629,0.333128078817734,-1,0.0,1,0.0,0.0,2.0,48.097629,592,1.621917808219178,0.0,0,17,54.88120417647059,434,5,0
484,2022-08-25 10:50:58.380111,17,48.151934,E004,low,0,952,48.151934,0.0,-1,0.0,1,0.0,0.0,2.0,40.891172133333335,94,0.25753424657534246,0.0,0,32,47.18473196875,436,5,0
2531,2020-12-18 03:22:28.177086,78,51.48078,E002,low,1,282,51.48078,0.6811224489795918,172,0.6666666666666666,1,2.0,1.3333333333333333,1.875,31.312493999999997,574,1.5726027397260274,0.0,0,17,43.414486411764706,416,4,0
2533,2023-01-06 07:05:06.425206,64,85.337857,E004,high,0,869,256.013571,0.5312693498452012,578,0.16666666666666666,1,1.0,0.5,2.5,41.50361783333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,436,5,0
2537,2020-03-27 05:16:31.415945,81,57.749244,E001,medium,1,64,115.498488,0.3536977491961415,-1,0.0,1,0.0,0.0,2.3333333333333335,11.552057,751,2.0575342465753423,0.0,0,21,31.658974333333337,396,5,0
491,2020-01-16 11:04:10.440243,27,0.397842,E002,low,0,-16,0.397842,0.7636265515380464,-1,0.0,1,0.0,0.0,1.4,0.397842,1558,4.2684931506849315,0.0,0,28,36.55612825,416,5,0
492,2024-04-10 13:32:59.579587,54,51.355374,E002,medium,0,1496,102.710748,0.14520547945205478,1230,0.29411764705882354,1,5.0,2.6666666666666665,2.2,45.3212464117647,1495,4.095890410958904,0.0,0,24,48.211299958333335,416,5,0
493,2021-06-03 19:39:22.436110,95,39.772576,E003,low,0,473,39.772576,0.0,-1,0.0,1,0.0,0.0,3.0,47.8143435,1798,4.926027397260274,0.0,0,17,48.40915447058824,434,5,0
2540,2021-06-29 20:46:03.529600,82,14.785879,E002,low,0,304,14.785879,0.0,-1,0.0,1,0.0,0.0,2.0,51.41874833333333,584,1.6,0.0,0,13,42.44275038461539,416,5,0
495,2022-09-26 03:03:49.139307,10,30.927121,E004,low,0,954,30.927121,0.6833422032996275,83,0.5454545454545454,1,6.0,3.0,2.2857142857142856,54.841015545454546,1873,5.131506849315069,0.0,0,17,53.497709470588234,436,5,0
496,2021-02-17 23:42:13.608182,32,7.324465,E002,high,0,367,21.973395,0.704295154185022,334,0.6666666666666666,1,2.0,2.0,1.6666666666666667,74.51453733333334,1074,2.9424657534246577,0.0,0,14,51.39471192857143,416,4,0
2546,2021-12-02 01:19:50.271291,51,64.142638,E005,high,0,666,192.42791400000002,0.8196286472148541,506,0.2727272727272727,1,3.0,2.0,1.6,57.63849854545455,1193,3.2684931506849315,0.0,0,25,51.59428808,418,5,0
499,2020-03-19 05:12:39.896083,95,64.050296,E005,high,1,31,192.150888,0.0,-1,0.0,1,0.0,0.0,3.0,56.309657,1798,4.926027397260274,0.0,0,17,48.40915447058824,418,5,0
2551,2021-03-08 08:51:48.218827,88,53.100667,E004,low,0,391,53.100667,0.6661184210526315,213,0.16666666666666666,1,1.0,1.0,1.6666666666666667,55.01879400000001,859,2.3534246575342466,0.0,0,22,53.297776681818185,436,5,0
2556,2022-06-28 13:07:10.085997,83,67.57098,E004,medium,1,889,135.14196,0.7020010816657652,288,0.5,1,4.0,2.1666666666666665,2.4,59.159966,1331,3.6465753424657534,0.0,0,24,51.56182958333333,436,4,0
2558,2022-11-22 14:18:05.500911,29,27.599343,E002,high,0,992,82.798029,0.7459105779716467,310,0.42857142857142855,0,6.0,3.333333333333333,2.2857142857142856,47.521128714285716,1960,5.36986301369863,0.0,0,23,48.32842791304348,416,5,0
2559,2024-08-16 16:08:19.536363,6,37.304847,E005,low,0,1589,37.304847,0.7005780346820809,310,0.13043478260869565,0,3.0,2.3333333333333335,1.6666666666666667,52.257736000000016,373,1.021917808219178,0.0,0,27,50.86696255555556,418,5,0
512,2022-03-08 23:40:05.585781,9,49.179124,E003,medium,1,472,98.358248,0.33291457286432163,28,0.5,1,3.0,2.3333333333333335,2.0,45.306909333333344,69,0.18904109589041096,1.0,0,23,56.72576360869566,434,5,0
2561,2021-12-26 22:26:48.946927,68,24.188856,E002,low,0,702,24.188856,0.9449485783424078,235,0.5,1,5.0,3.1666666666666665,2.1666666666666665,46.2651197,1556,4.263013698630137,0.0,0,18,49.89812883333334,416,5,0
514,2022-11-16 23:15:45.801321,100,10.618812,E003,high,0,963,31.856436000000002,0.062143671607753706,-1,0.0,0,0.0,0.0,2.6666666666666665,51.24015985714287,346,0.947945205479452,0.0,0,19,53.03253063157894,434,5,0
515,2023-02-02 19:12:42.304947,86,32.115233,E004,low,0,1088,32.115233,0.10491803278688525,895,0.2727272727272727,1,3.0,1.3333333333333333,2.3333333333333335,57.40244309090909,459,1.2575342465753425,0.0,0,21,52.27739938095239,436,5,0
2562,2024-08-22 08:28:45.077243,1,34.280451,E001,medium,0,1579,68.560902,0.07506849315068494,672,0.16666666666666666,0,3.0,1.6666666666666665,2.3333333333333335,51.31943322222222,1932,5.293150684931507,0.0,0,20,53.894549299999994,396,5,0
517,2020-04-20 04:06:58.853793,9,1.691133,E002,high,1,-216,5.073399,0.33291457286432163,-1,0.0,1,0.0,0.0,2.0,1.691133,69,0.18904109589041096,0.0,0,23,56.72576360869566,416,5,0
518,2020-06-22 03:04:09.301357,50,2.08601,E002,low,0,27,2.08601,0.11373011196228638,-1,0.0,1,0.0,0.0,2.6666666666666665,13.71201,1780,4.876712328767123,0.0,0,14,44.463349,416,4,0
2565,2021-11-25 11:02:42.646190,16,23.779489,E001,high,0,507,71.33846700000001,0.7721068249258161,507,0.16666666666666666,1,1.0,0.3333333333333333,2.5,44.50804766666667,235,0.6438356164383562,0.0,0,26,52.24413669230769,396,5,0
520,2021-07-05 17:28:48.978370,45,59.083034,E001,low,0,495,59.083034,0.0,-1,0.0,1,0.0,0.0,2.0,87.783537,804,2.202739726027397,0.0,0,15,56.94483313333333,396,5,0
521,2023-01-31 08:45:33.496250,62,99.320117,E001,high,0,1050,297.960351,0.2445054945054945,605,0.36363636363636365,1,4.0,2.1666666666666665,2.25,48.64915181818182,1941,5.317808219178082,0.0,0,21,43.26429342857143,396,4,0
2569,2020-12-12 20:13:45.846198,30,40.397638,E001,high,1,288,121.192914,0.723463687150838,57,0.2,1,1.0,0.3333333333333333,3.0,39.796301,1514,4.147945205479452,0.0,0,24,41.3007595,396,5,0
523,2020-03-07 07:40:47.152048,36,69.59653,E001,low,1,49,69.59653,0.6516971279373368,-1,0.0,1,0.0,0.0,1.5714285714285714,46.870971,1540,4.219178082191781,0.0,0,22,39.17656336363637,396,5,0
2572,2021-10-12 18:50:46.632540,93,28.779665,E004,low,0,446,28.779665,0.6840811309157959,20,0.6666666666666666,1,4.0,1.6666666666666665,2.7142857142857144,71.437349,1382,3.786301369863014,1.0,0,21,46.24326185714286,436,5,0
525,2020-12-28 19:43:48.963661,55,96.913684,E004,high,0,260,290.741052,0.39132882882882886,-1,0.0,1,0.0,0.0,2.2,32.04627549999999,1159,3.175342465753425,0.0,0,23,48.95466873913043,436,5,0
2573,2025-03-29 07:28:42.359348,1,51.057468,E004,medium,0,1798,102.114936,0.07506849315068494,891,0.15789473684210525,0,3.0,1.6666666666666665,2.3333333333333335,53.56439105263158,1932,5.293150684931507,0.0,0,20,53.894549299999994,436,5,0
528,2024-11-09 21:52:35.575286,96,17.491815,E002,low,0,1745,17.491815,0.49254555494202096,852,0.2222222222222222,0,4.0,2.5,1.75,49.30523972222223,1334,3.654794520547945,0.0,0,20,49.6661703,416,5,0
2577,2020-09-16 14:17:48.180466,94,17.643141,E004,low,0,208,17.643141,0.2651006711409396,-1,0.0,1,0.0,0.0,2.0,23.143454666666667,1426,3.9068493150684933,0.0,0,30,44.05554763333334,436,5,0
2581,2022-06-23 15:38:53.015777,88,73.180807,E005,low,0,863,73.180807,0.6661184210526315,685,0.09090909090909091,1,1.0,1.0,1.6666666666666667,54.63788963636364,859,2.3534246575342466,0.0,0,22,53.297776681818185,418,5,0
534,2024-05-26 14:24:54.880157,94,75.816104,E002,medium,0,1556,151.632208,0.2651006711409396,722,0.08695652173913043,1,2.0,1.3333333333333333,2.0,46.38245239130435,1426,3.9068493150684933,0.0,0,30,44.05554763333334,416,5,0
2582,2020-08-06 00:50:05.564488,89,87.714447,E005,low,1,155,87.714447,0.47913279132791325,-1,0.0,1,0.0,0.0,2.6666666666666665,49.793564,1537,4.210958904109589,0.0,0,18,59.01073455555556,418,5,0
2583,2020-11-30 16:46:23.340114,79,97.435257,E005,high,0,125,292.305771,0.333128078817734,-1,0.0,1,0.0,0.0,2.0,33.0093615,592,1.621917808219178,0.0,0,17,54.88120417647059,418,5,0
2584,2025-04-01 14:08:49.278677,35,2.685633,E001,low,0,1829,2.685633,0.3867435158501441,1157,0.375,0,6.0,3.6666666666666665,2.0,40.916897875000004,1524,4.175342465753425,0.0,0,16,40.916897875000004,396,5,0
2585,2024-02-24 00:12:13.134669,10,71.811873,E003,low,0,1470,71.811873,0.6833422032996275,186,0.5,1,7.0,3.5,2.2857142857142856,60.94216592857142,1873,5.131506849315069,0.0,0,17,53.497709470588234,434,5,0
2586,2024-11-22 03:54:19.171666,87,53.584655,E002,medium,0,1541,107.16931,0.41955445544554454,268,0.3333333333333333,0,7.0,3.5,2.2857142857142856,49.84013799999999,1471,4.03013698630137,0.0,0,22,48.70226431818182,416,5,0
540,2022-04-09 23:55:23.036608,41,65.360103,E005,low,0,811,65.360103,0.0,695,0.14285714285714285,1,1.0,0.5,2.0,38.680309285714294,1971,5.4,0.0,0,12,53.419891500000006,418,5,0
2587,2021-10-10 07:06:11.331995,30,51.992043,E004,low,0,589,51.992043,0.723463687150838,359,0.16666666666666666,1,1.0,0.3333333333333333,3.0,36.01771883333333,1514,4.147945205479452,0.0,0,24,41.3007595,436,5,0
542,2021-08-24 12:29:46.168144,95,85.896365,E004,medium,0,555,171.79273,0.0,-1,0.0,1,0.0,0.0,3.0,47.8143435,1798,4.926027397260274,0.0,0,17,48.40915447058824,436,5,0
2589,2020-09-26 08:04:46.804724,63,2.915256,E005,low,0,232,2.915256,0.18358038768529075,72,0.5,1,1.0,1.0,1.0,47.3038055,780,2.136986301369863,0.0,0,19,42.39446984210526,418,5,0
2591,2022-05-25 19:50:13.835210,90,7.558652,E002,medium,0,815,15.117304,0.4703643284393692,50,0.13333333333333333,1,2.0,0.8333333333333333,2.6666666666666665,54.74360000000001,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
545,2023-10-02 11:57:05.231343,73,22.42146,E001,high,0,1027,67.26438,0.5874125874125874,60,0.6666666666666666,0,10.0,5.166666666666667,2.3,51.797602999999995,926,2.536986301369863,0.0,0,20,56.60520035,396,5,0
548,2020-09-15 15:46:32.496996,16,14.433203,E005,high,0,71,43.299609000000004,0.7721068249258161,71,0.3333333333333333,1,1.0,0.3333333333333333,2.5,12.542388666666668,235,0.6438356164383562,0.0,0,26,52.24413669230769,418,5,0
549,2025-02-17 16:39:57.060508,58,83.654722,E003,medium,0,1857,167.309444,0.5460055096418733,852,0.2608695652173913,0,6.0,4.833333333333333,1.5,50.90674404347828,1478,4.049315068493151,0.0,0,23,50.90674404347826,434,5,0
550,2020-03-13 13:14:02.306977,78,62.145949,E005,medium,1,3,124.291898,0.6811224489795918,3,1.0,1,1.0,0.3333333333333333,1.875,50.521307,574,1.5726027397260274,1.0,1,17,43.414486411764706,418,4,0
551,2023-11-21 13:02:26.315859,45,1.420326,E005,high,0,1364,4.260978,0.0,509,0.08333333333333333,1,1.0,0.5,2.0,56.46077575,804,2.202739726027397,0.0,0,15,56.94483313333333,418,5,0
552,2021-08-12 20:26:42.066532,68,70.906864,E003,low,1,566,70.906864,0.9449485783424078,99,0.5,1,5.0,3.1666666666666665,2.1666666666666665,46.2651197,1556,4.263013698630137,0.0,0,18,49.89812883333334,434,5,0
2600,2020-12-01 12:36:29.168259,54,49.265787,E004,medium,1,270,98.531574,0.14520547945205478,4,0.8333333333333334,1,5.0,2.6666666666666665,2.2,42.61678966666666,1495,4.095890410958904,1.0,1,24,48.211299958333335,436,5,0
2601,2024-04-15 18:13:26.928993,5,80.196059,E005,low,0,1421,80.196059,0.046291132180702736,978,0.08333333333333333,0,2.0,1.3333333333333333,2.0,43.123356875000006,1241,3.4,0.0,0,30,44.483763700000004,418,5,0
2604,2023-02-08 19:37:06.242872,25,11.291131,E002,high,0,1062,33.873393,0.361353711790393,400,0.3181818181818182,1,7.0,5.166666666666667,1.7142857142857142,42.22704668181819,198,0.5424657534246575,0.0,0,28,41.900203392857144,416,5,0
560,2022-08-17 06:01:53.997524,4,1.205853,E001,high,0,928,3.617559,0.7340425531914894,731,0.3333333333333333,1,4.0,2.5,1.8,33.478724500000006,1669,4.572602739726028,0.0,0,21,45.97629766666667,396,5,0
2610,2022-08-23 10:22:34.126609,69,89.707596,E001,medium,0,889,179.415192,0.0,-1,0.0,1,0.0,0.0,0.0,40.341135799999996,852,2.334246575342466,0.0,0,20,54.304806,396,4,0
2612,2024-04-29 17:12:59.171549,41,45.658727,E002,low,0,1562,45.658727,0.0,1445,0.08333333333333333,0,1.0,0.5,2.0,53.4198915,1971,5.4,0.0,0,12,53.419891500000006,416,5,0
2618,2022-09-08 08:05:19.936459,3,63.933343,E005,high,0,825,191.800029,0.8368753589890867,411,0.38461538461538464,1,5.0,3.8333333333333335,1.7142857142857142,35.69491184615384,551,1.5095890410958903,0.0,0,26,44.06866234615385,418,5,0
2619,2020-06-21 08:13:45.610224,7,73.986978,E005,high,1,14,221.96093399999998,0.6889387984278496,14,1.0,1,1.0,0.5,2.142857142857143,71.403514,924,2.5315068493150683,1.0,0,31,45.96782809677419,418,5,0
2620,2025-04-16 14:02:59.361560,31,3.966399,E003,medium,0,1718,7.932798,0.17289156626506025,327,0.19230769230769232,0,5.0,2.5,2.4,45.450743346153835,1860,5.095890410958904,0.0,0,26,45.45074334615385,434,5,0
574,2022-10-15 21:05:20.194255,37,35.583657,E005,medium,0,666,71.167314,0.8217168011738811,175,0.2,0,2.0,2.0,2.3333333333333335,60.368872499999995,426,1.167123287671233,0.0,0,20,57.25985825,418,5,0
2625,2022-02-21 15:41:53.214825,72,85.391754,E003,medium,1,607,170.783508,0.0,9,0.2,1,1.0,0.5,2.0,39.9980692,464,1.2712328767123289,1.0,0,18,55.552252611111115,434,5,0
2626,2022-08-26 11:12:16.259013,61,98.676429,E005,low,1,962,98.676429,0.14511041009463724,147,0.2222222222222222,1,2.0,0.8333333333333333,2.5,47.10035577777778,406,1.1123287671232878,0.0,0,21,48.597709571428574,418,4,0
580,2021-10-28 00:45:32.564084,86,59.007936,E001,medium,0,625,118.015872,0.10491803278688525,432,0.5,1,3.0,1.3333333333333333,2.3333333333333335,73.12681816666667,459,1.2575342465753425,0.0,0,21,52.27739938095239,396,5,0
582,2021-09-15 18:38:47.486964,41,60.41651,E001,high,0,605,181.24953,0.0,489,0.14285714285714285,1,1.0,0.5,2.0,38.680309285714294,1971,5.4,0.0,0,12,53.419891500000006,396,5,0
2630,2021-10-20 12:03:32.430266,68,25.224527,E003,medium,0,635,50.449054,0.9449485783424078,167,0.5,1,5.0,3.1666666666666665,2.1666666666666665,46.2651197,1556,4.263013698630137,0.0,0,18,49.89812883333334,434,5,0
2632,2022-05-12 20:32:39.456796,96,42.181106,E005,medium,0,833,84.362212,0.49254555494202096,138,0.3,1,3.0,2.0,1.75,46.3656278,1334,3.654794520547945,0.0,0,20,49.6661703,418,5,0
2633,2024-07-07 17:44:11.857380,50,5.457194,E003,medium,0,1504,10.914388,0.11373011196228638,693,0.23076923076923078,0,3.0,1.1666666666666665,2.6666666666666665,45.64819669230769,1780,4.876712328767123,0.0,0,14,44.463349,434,4,0
2637,2024-02-12 21:00:36.674921,13,74.543744,E004,low,0,1476,74.543744,0.47763074984247006,717,0.15384615384615385,1,2.0,1.5,1.5,53.83997800000001,1279,3.504109589041096,0.0,0,16,57.2637371875,436,5,0
