consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
353,491,2022-11-22 12:32:08,47.16,False,Fall,0,0.0,0.0,0.0,-957.4699999999999,0.0,-16.797719298245614,Afternoon,0
354,144,2022-07-28 23:59:06,29.94,False,Summer,0,414.74,339.87,0.6,-202.7075,9.446120689655173,-14.69141517857143,Night,0
357,345,2022-05-03 01:39:23,8.2,False,Spring,1,370.11,272.9225,0.6,91.8475,5.217857142857143,3.267143162393162,Night,0
2407,982,2022-06-13 18:10:15,40.36,True,Summer,0,266.33,266.33,0.625,-34.151428571428575,0.0,7.074135883595955,Evening,0
2408,531,2022-09-23 15:00:07,17.99,False,Fall,1,483.22,263.1875,0.5,180.22000000000003,4.902684563758389,1.877291666666667,Afternoon,0
362,47,2022-01-01 06:15:21,4.91,False,Winter,0,339.65,339.65,0.25,171.75666666666663,0.0,2.794925015179114,Morning,0
364,425,2022-07-10 23:47:22,38.58,False,Summer,0,277.07,210.62666666666667,0.6,30.155000000000015,3.8856382978723403,-1.4438456928611847,Night,0
365,579,2022-05-11 10:32:08,37.07,False,Spring,0,380.79,362.08500000000004,0.5,191.30000000000007,2.297169811320755,5.465714285714288,Morning,0
2412,917,2022-03-09 02:00:03,9.61,False,Spring,0,0.0,0.0,0.6666666666666666,-171.92499999999998,0.0,1.8154863387978135,Night,0
367,328,2022-06-27 06:23:20,37.32,False,Summer,0,180.83,180.83,0.4,-71.675,0.0,-1.514818481848185,Morning,0
2415,452,2022-02-14 05:32:26,11.76,False,Winter,0,0.0,0.0,0.4166666666666667,-1.7436363636363694,0.0,5.385842850376941,Morning,0
370,69,2022-06-10 01:51:20,9.03,False,Summer,0,170.46,170.46,0.5,22.725555555555566,0.0,12.693213535894682,Night,0
372,758,2022-05-23 16:18:54,49.65,False,Spring,0,470.88,470.88,0.25,40.416666666666664,0.0,11.4264068475236,Afternoon,0
373,53,2022-11-20 05:53:40,23.94,False,Fall,1,0.0,0.0,0.4444444444444444,-29.07999999999999,0.0,-29.533592437195143,Morning,0
2422,451,2022-02-28 01:41:05,16.53,False,Winter,0,418.71,340.8225,0.75,-87.55333333333336,15.21875,-0.23895100069013195,Night,0
376,495,2022-03-03 10:15:17,26.52,False,Spring,0,469.43,394.925,0.5,-803.38,365.25,-11.990746268656716,Morning,0
380,518,2022-06-24 06:28:33,15.46,False,Summer,0,412.39,245.01666666666665,0.6666666666666666,75.362,5.648195876288661,0.4533698023291318,Morning,0
2428,65,2022-08-07 20:02:19,1.16,True,Summer,1,360.49,277.26599999999996,0.42857142857142855,75.88333333333334,7.161764705882352,-1.0833088979553127,Evening,0
385,326,2022-05-21 04:34:59,20.27,False,Spring,0,294.75,234.56,0.7142857142857143,-121.37,3.5985221674876846,-31.01299378354712,Night,0
387,73,2022-07-21 09:28:23,23.43,False,Summer,0,0.0,0.0,0.5,-46.77999999999997,0.0,-4.7345334701815025,Morning,0
2435,885,2022-06-06 03:19:36,11.65,False,Summer,1,338.15,250.975,0.6,-10.08333333333334,40.58333333333333,-10.572852823706393,Night,0
2436,498,2022-01-05 04:06:16,22.59,False,Winter,0,207.87,198.72,0.5714285714285714,75.64,4.7435064935064934,5.533462676137472,Night,0
2437,737,2022-02-13 08:31:34,38.09,False,Winter,0,476.65,435.04999999999995,0.6,38.620000000000005,243.5,8.831662621669674,Morning,0
2438,944,2022-06-24 18:53:19,34.74,True,Summer,0,449.8,271.1,1.0,-87.40499999999997,4.764130434782609,-0.7269956029088447,Evening,0
393,480,2022-03-24 07:15:59,17.01,False,Spring,0,277.68,179.99200000000002,1.0,-184.794,7.515432098765432,-14.621147080940665,Morning,0
2441,60,2022-08-26 12:53:41,11.23,False,Summer,1,482.4,399.71999999999997,1.0,217.01500000000004,7.232673267326733,1.8643012422360252,Afternoon,0
395,288,2022-07-08 23:01:49,14.24,False,Summer,0,197.13,140.655,0.3333333333333333,-218.76,8.801204819277109,-20.06988235294118,Night,0
396,245,2022-05-20 18:50:27,2.8,True,Spring,0,185.36,144.41250000000002,0.6666666666666666,-70.41375000000002,4.150568181818182,-0.6977285461506839,Evening,0
397,583,2022-08-19 16:30:13,0.8,False,Summer,0,445.36,445.36,0.375,66.42999999999999,0.0,92.29932832482652,Afternoon,0
399,226,2022-10-01 22:27:52,40.96,True,Fall,0,470.06,470.06,0.6666666666666666,-418.91499999999996,0.0,-3.6624336093660768,Night,0
401,80,2022-12-18 08:42:32,48.87,False,Winter,0,481.98,481.98,0.4,52.339999999999975,0.0,0.14393715056872924,Morning,0
2449,674,2022-02-03 15:15:00,1.34,False,Winter,1,484.27,376.72,0.5,-35.761428571428574,730.5,5.513972485485733,Afternoon,0
2450,927,2022-07-28 00:34:30,18.55,False,Summer,0,0.0,0.0,0.5,-19.636666666666656,0.0,-0.1329465402902903,Night,0
2453,983,2022-05-06 04:46:47,29.62,False,Spring,0,432.91,271.14,0.0,-46.65666666666667,4.028492647058823,-5.60614338383369,Night,0
2454,196,2022-08-20 14:30:10,44.66,False,Summer,0,0.0,0.0,1.0,-113.35666666666667,0.0,-0.07989916127162555,Afternoon,0
407,458,2022-09-21 11:43:12,29.85,False,Fall,0,391.22,383.69000000000005,0.0,-85.64333333333333,14.610000000000001,-2.7971092337782295,Morning,0
409,642,2022-05-14 12:42:00,27.42,False,Spring,1,354.29,301.47,0.42857142857142855,68.03333333333332,11.782258064516128,4.489542383716911,Afternoon,0
411,958,2022-03-23 05:35:59,35.64,False,Spring,0,0.0,0.0,0.375,-3.122857142857145,0.0,-19.705309011893856,Morning,0
413,11,2022-07-02 11:08:48,47.63,False,Summer,0,189.54,162.87,0.7777777777777778,-9.024999999999991,5.471910112359551,-15.045893281504684,Morning,0
2461,572,2022-10-27 09:22:29,22.14,False,Fall,0,334.11,207.85000000000002,0.5,-127.74999999999999,3.018595041322314,-3.5596828461961514,Morning,0
415,114,2022-04-25 15:22:57,8.95,False,Spring,0,196.49,136.445,0.6666666666666666,1.9199999999999875,3.162337662337662,-1.329446772525719,Afternoon,0
2464,574,2022-01-03 22:18:31,26.73,True,Winter,0,270.95,270.95,0.5714285714285714,-161.93833333333333,0.0,2.621343886465838,Night,0
2465,368,2022-11-08 16:10:20,38.33,False,Fall,0,250.98,250.98,0.5,-111.982,0.0,-3.303041568663177,Afternoon,0
2466,275,2022-02-17 18:16:31,30.64,True,Winter,0,258.49,200.825,0.5714285714285714,55.276666666666664,2.554195804195804,4.115136060395537,Evening,0
423,702,2022-12-12 17:14:30,30.08,False,Winter,0,220.64,145.62,0.375,-33.358571428571445,4.230694980694981,124.88115533532253,Evening,0
425,531,2022-09-22 14:31:04,44.2,False,Fall,1,483.22,263.1875,0.5,180.22000000000003,4.902684563758389,1.877291666666667,Afternoon,0
2473,829,2022-10-11 09:34:55,13.24,False,Fall,0,460.05,276.24,0.5555555555555556,-25.296250000000008,6.2435897435897445,-4.777076568126143,Morning,0
429,199,2022-07-14 07:23:31,31.43,False,Summer,0,440.29,394.25,0.3333333333333333,59.16200000000001,7.940217391304349,65.2318350861719,Morning,0
430,194,2022-04-21 03:01:40,12.0,False,Spring,1,258.53,206.16,0.5555555555555556,20.801249999999996,4.043357933579336,7.634058878900397,Night,0
2478,217,2022-11-15 17:59:15,19.02,False,Fall,0,447.57,337.1133333333333,0.4,66.20249999999999,15.433098591549294,20.831247329059828,Evening,0
432,185,2022-10-17 18:16:20,11.76,True,Fall,0,459.69,289.6933333333333,0.75,37.22666666666669,6.407894736842105,-109.9113596176822,Evening,0
2481,434,2022-02-25 21:50:54,13.71,True,Winter,0,221.65,147.83,0.6,-38.69000000000001,6.522321428571429,8.995593896028037,Night,0
434,172,2022-08-27 23:30:04,49.59,False,Summer,0,491.48,409.655,0.6,-18.26250000000001,30.4375,-4.130577913533834,Night,0
2484,892,2022-05-30 03:55:50,33.09,False,Spring,0,358.29,271.06,0.5,-5.394444444444442,8.116666666666667,-12.395479816382705,Night,0
437,664,2022-04-21 02:29:18,29.95,False,Spring,0,292.12,274.265,0.4,-222.1025,20.871428571428574,3.5824126180836706,Night,0
2485,698,2022-04-14 06:24:37,5.83,False,Spring,0,56.24,54.415000000000006,0.2857142857142857,-16.345000000000002,4.271929824561403,2.757537686579281,Morning,0
439,107,2022-03-30 05:55:22,28.9,False,Spring,0,69.92,69.92,0.5,116.76333333333334,0.0,-12.761321350762527,Morning,0
440,332,2022-11-22 18:14:25,48.84,True,Fall,0,0.0,0.0,0.3333333333333333,-16.795999999999992,0.0,-8.71563875017436,Evening,0
2489,722,2022-03-22 02:00:51,2.35,False,Spring,1,446.31,321.50666666666666,0.6666666666666666,55.298,10.052752293577981,1.9864530934343434,Night,0
445,347,2022-12-13 00:51:51,33.61,False,Winter,0,0.0,0.0,0.6666666666666666,26.965000000000032,0.0,8.551396932646933,Night,0
446,62,2022-01-20 07:53:29,33.97,False,Winter,0,61.16,61.16,0.0,-183.255,0.0,-2.3941002621231977,Morning,0
447,778,2022-05-17 12:55:04,9.55,False,Spring,1,353.66,338.165,0.5,-40.580000000000005,9.611842105263158,-6.547313549780741,Afternoon,0
2493,280,2022-10-20 17:08:57,37.46,False,Fall,0,191.62,191.62,0.5,111.73399999999997,0.0,24.5709857959786,Evening,0
2495,692,2022-11-12 18:09:55,31.91,True,Fall,0,329.05,288.19,0.625,33.93857142857143,30.4375,10.980193920714171,Evening,0
2497,581,2022-02-20 22:36:20,39.02,True,Winter,1,159.62,127.47749999999999,0.4,27.485,7.4923076923076914,-9.127122770160696,Night,0
2502,899,2022-02-21 07:45:32,13.62,False,Winter,0,353.98,252.39499999999998,0.16666666666666666,-128.35399999999998,9.487012987012987,-7.015330313267813,Morning,0
456,246,2022-10-08 04:22:28,6.77,False,Fall,0,393.32,393.32,0.5,57.104000000000006,0.0,-12.845876968178015,Night,0
457,267,2022-12-08 19:23:10,6.87,True,Winter,0,0.0,0.0,0.5,-60.02999999999997,0.0,-0.6744943820224716,Evening,0
458,109,2022-11-27 18:50:28,37.12,True,Fall,0,203.49,203.49,1.0,-169.38,0.0,-0.8343842364532019,Evening,0
2505,748,2022-07-14 07:41:26,40.38,False,Summer,0,301.46,177.13,0.5,-97.22999999999996,2.7775665399239546,-1.0343617021276592,Morning,0
2507,612,2022-07-26 04:52:18,4.57,False,Summer,0,264.23,234.69,0.75,28.896666666666658,2.6856617647058822,0.32603262917531384,Night,0
461,262,2022-03-21 04:52:42,8.64,False,Spring,0,414.69,414.69,0.75,-109.44999999999999,0.0,-0.8473128978608703,Night,0
2510,694,2022-01-09 00:16:37,3.93,False,Winter,0,479.13,313.46500000000003,0.6666666666666666,152.89,3.148706896551724,2.0272855280312907,Night,0
464,554,2022-09-12 15:54:44,49.72,False,Fall,1,136.32,136.32,1.0,0.0,0.0,0.0,Afternoon,0
2515,615,2022-10-03 06:16:27,18.99,False,Fall,1,387.49,222.35,0.125,9.108571428571436,4.348214285714286,-1.471210126751732,Morning,0
469,268,2022-06-21 00:40:10,36.26,False,Summer,0,178.65,126.765,0.14285714285714285,-107.59000000000002,13.044642857142858,-7.731462658787131,Night,0
2518,325,2022-06-22 18:37:10,43.91,True,Summer,0,433.8,275.07666666666665,0.6,240.5775,73.05,14.367683286516852,Evening,0
471,204,2022-07-07 18:28:42,30.64,True,Summer,1,162.85,108.25666666666666,0.6666666666666666,-171.125,6.190677966101695,0.8214464727722772,Evening,0
2521,301,2022-08-09 12:28:13,6.29,False,Summer,0,355.2,355.2,0.5,45.54,0.0,-1.220536316452834,Afternoon,0
474,293,2022-09-20 04:16:49,0.69,False,Fall,1,484.98,253.4818181818182,0.25,-124.95666666666666,13.665816326530612,-3.949231879231879,Night,0
475,884,2022-07-20 20:43:17,38.32,True,Summer,0,337.93,260.31333333333333,0.6666666666666666,100.63,4.058333333333334,-28.1470202020202,Evening,0
2522,589,2022-04-06 16:40:33,26.36,False,Spring,1,312.3,214.58,0.75,119.55333333333336,5.451492537313432,3.962832113638566,Afternoon,0
477,533,2022-05-01 02:48:56,22.89,False,Spring,0,494.0,321.7475,0.8,129.88500000000002,25.63157894736842,-5.524103049810044,Night,0
2528,200,2022-09-02 19:28:11,31.08,True,Fall,0,380.45,247.57999999999998,0.5714285714285714,-19.406666666666656,6.190677966101695,2.884551278918213,Evening,0
483,396,2022-09-27 13:13:01,4.03,False,Fall,1,85.69,68.02,0.6666666666666666,-117.82000000000002,5.255395683453237,-72.21753846153848,Afternoon,0
484,273,2022-01-01 15:08:16,0.74,False,Winter,0,399.98,399.98,0.2857142857142857,111.91666666666667,0.0,17.29102952971969,Afternoon,0
2531,326,2022-10-10 14:46:27,33.99,False,Fall,0,294.75,234.56,0.7142857142857143,-121.37,3.5985221674876846,-31.01299378354712,Afternoon,0
2533,608,2022-02-14 09:33:13,32.82,False,Winter,0,171.47,129.065,0.5,-6.7985714285714165,56.192307692307686,80.59570628585251,Morning,0
2537,949,2022-03-27 02:53:32,40.66,False,Spring,0,340.09,172.97,0.2857142857142857,-10.203333333333353,6.805900621118012,-48.81503036866039,Night,0
491,471,2022-08-22 09:07:54,45.46,False,Summer,0,0.0,0.0,0.5714285714285714,25.01000000000001,0.0,1.2382838296927616,Morning,0
492,161,2022-10-01 04:19:43,4.05,False,Fall,1,168.71,168.71,0.5,197.22333333333333,0.0,6.584089506172838,Night,0
493,728,2022-11-02 19:43:53,30.92,True,Fall,0,395.64,245.09333333333333,0.5,127.35999999999997,6.370639534883721,4.4962118704422585,Evening,0
2540,20,2022-08-09 00:37:42,9.58,False,Summer,0,371.76,360.97,0.3333333333333333,-67.65399999999998,28.096153846153843,0.9471644792755143,Night,0
495,529,2022-10-18 20:58:01,14.0,True,Fall,1,439.76,325.52,0.3333333333333333,-26.692000000000007,18.2625,-17.855698051043163,Evening,0
496,22,2022-03-28 14:52:34,19.75,False,Spring,0,371.75,304.75333333333333,0.3333333333333333,-84.48000000000002,6.6409090909090915,-5.7502941176470594,Afternoon,0
2546,655,2022-09-05 06:05:18,5.49,False,Fall,0,416.7,276.825,0.3333333333333333,67.79500000000002,19.743243243243242,0.3640194902548727,Morning,0
499,973,2022-05-22 11:40:21,34.06,False,Spring,1,248.05,248.05,0.5,-62.416666666666664,0.0,-1.0795473821867265,Morning,0
2551,468,2022-10-31 09:55:34,2.64,False,Fall,0,494.32,285.975,0.25,205.0,13.281818181818183,-19.208382748538014,Morning,0
2556,586,2022-05-30 03:29:57,39.3,False,Spring,0,301.15,183.52999999999997,0.8,109.885,14.610000000000001,-3.146644927536232,Night,0
2558,632,2022-03-07 22:57:29,42.53,True,Spring,0,442.03,343.905,0.4,-132.065,6.037190082644628,-2.9272608763570034,Night,0
2559,468,2022-12-29 15:14:43,13.57,False,Winter,0,494.32,285.975,0.25,205.0,13.281818181818183,-19.208382748538014,Afternoon,0
512,802,2022-05-02 19:10:26,34.45,True,Spring,0,464.43,290.33,0.5,-23.286,5.108391608391608,-2.0121453411058234,Evening,0
2561,743,2022-02-20 02:19:14,5.54,False,Winter,0,354.53,354.53,0.5,-3.8500000000000063,0.0,60.348616141891625,Night,0
514,825,2022-06-22 04:23:53,34.08,False,Summer,0,248.95,248.95,0.5,-54.47666666666667,0.0,-11.546321271929825,Night,0
515,715,2022-02-13 05:04:41,32.69,False,Winter,0,0.0,0.0,0.75,-108.08333333333333,0.0,-1.1039188034188028,Morning,0
2562,632,2022-09-30 07:14:51,38.64,False,Fall,0,442.03,343.905,0.4,-132.065,6.037190082644628,-2.9272608763570034,Morning,0
517,573,2022-09-25 08:34:52,34.82,False,Fall,0,199.53,199.53,0.6666666666666666,-16.512,0.0,-43.40763106796116,Morning,0
518,414,2022-09-11 17:07:18,24.72,False,Fall,0,193.44,193.44,0.2,-18.13749999999999,0.0,2.5188989290495316,Evening,0
2565,494,2022-10-31 19:41:11,25.92,True,Fall,0,366.22,343.775,0.16666666666666666,-16.606000000000016,91.3125,-7.865709149602192,Evening,0
520,224,2022-07-06 12:23:41,35.26,False,Summer,0,323.76,217.048,0.375,-61.50714285714286,7.36391129032258,2.784376440270941,Afternoon,0
521,545,2022-01-11 19:25:31,15.5,True,Winter,1,473.35,210.952,0.25,-157.17,7.454081632653061,-26.67882687338501,Evening,0
2569,209,2022-11-22 18:42:11,24.6,True,Fall,0,0.0,0.0,0.6,-160.65749999999997,0.0,-8.315325038580246,Evening,0
523,884,2022-03-25 14:21:31,42.0,False,Spring,0,337.93,260.31333333333333,0.6666666666666666,100.63,4.058333333333334,-28.1470202020202,Afternoon,0
2572,344,2022-11-29 18:53:24,2.35,True,Fall,0,479.76,407.02,0.0,-452.13000000000005,2.831395348837209,-3.276304347826087,Evening,0
525,776,2022-05-10 06:15:34,29.23,False,Spring,0,459.67,459.67,0.6,112.76249999999999,0.0,-2.7449445117029905,Morning,0
2573,939,2022-02-05 06:30:30,38.53,False,Winter,0,435.71,319.085,0.4,-77.26499999999999,29.220000000000002,-11.837259149554594,Morning,0
528,155,2022-05-16 10:38:05,32.47,False,Spring,1,479.08,328.26,0.0,91.83499999999998,10.202513966480447,31.577202247191007,Morning,0
2577,807,2022-12-18 05:55:42,8.45,False,Winter,0,498.19,308.04,0.5555555555555556,32.68125000000002,22.136363636363633,-25.904097841791565,Morning,0
2581,882,2022-09-26 21:52:11,20.25,True,Fall,0,282.05,241.4,0.6666666666666666,-140.10500000000002,6.891509433962264,-2.4877846534653467,Night,0
534,153,2022-02-01 00:50:43,20.62,False,Winter,0,0.0,0.0,0.5,91.79666666666667,0.0,4.7035911205074,Night,0
2582,255,2022-02-21 13:36:40,30.97,False,Winter,0,468.23,294.675,0.16666666666666666,-48.4,4.198275862068965,10.214768281736578,Afternoon,0
2583,182,2022-11-14 07:17:45,21.03,False,Fall,1,136.81,136.81,0.5,314.10999999999996,0.0,2.779734513274336,Morning,0
2584,522,2022-11-27 12:21:26,27.71,False,Fall,0,475.17,468.20500000000004,0.5714285714285714,38.83166666666666,2.6660583941605838,4.942404714022359,Afternoon,0
2585,374,2022-04-01 05:36:07,1.43,False,Spring,1,117.83,117.83,0.25,270.80333333333334,0.0,35.20380027406646,Morning,0
2586,579,2022-11-20 20:38:30,38.7,True,Fall,0,380.79,362.08500000000004,0.5,191.30000000000007,2.297169811320755,5.465714285714288,Evening,0
540,874,2022-03-11 19:37:56,8.26,True,Spring,0,490.07,427.04999999999995,0.5714285714285714,33.49000000000001,9.487012987012987,1.2395568505527021,Evening,0
2587,532,2022-06-23 17:32:56,13.2,False,Summer,0,128.76,128.76,0.3333333333333333,-92.34500000000003,0.0,0.9287363611565738,Evening,0
542,949,2022-08-12 12:13:09,13.68,False,Summer,0,340.09,172.97,0.2857142857142857,-10.203333333333353,6.805900621118012,-48.81503036866039,Afternoon,0
2589,244,2022-07-16 06:28:27,41.54,False,Summer,0,189.13,170.665,0.6666666666666666,30.745000000000005,11.068181818181817,0.31604885057471266,Morning,0
2591,572,2022-11-04 11:21:45,39.33,False,Fall,0,334.11,207.85000000000002,0.5,-127.74999999999999,3.018595041322314,-3.5596828461961514,Morning,0
545,404,2022-05-10 21:49:33,30.17,True,Spring,1,479.09,279.0275,0.4,-30.88749999999999,25.189655172413794,49.06202886326742,Night,0
548,202,2022-10-10 15:20:11,30.73,False,Fall,0,414.93,414.93,0.4444444444444444,37.082499999999996,0.0,23.935883492377013,Afternoon,0
549,259,2022-11-10 06:26:46,29.48,False,Fall,0,490.68,457.775,0.8,49.17749999999998,3.0953389830508473,36.749479646111,Morning,0
550,768,2022-04-11 16:00:58,20.23,False,Spring,1,313.51,273.7625,0.42857142857142855,-76.63333333333333,4.467889908256881,-6.431102438558166,Afternoon,0
551,67,2022-12-23 16:22:17,23.34,False,Winter,0,87.2,87.2,0.5,-21.153333333333347,0.0,-0.8000549645390072,Afternoon,0
552,874,2022-11-20 14:52:13,39.31,False,Fall,1,490.07,427.04999999999995,0.5714285714285714,33.49000000000001,9.487012987012987,1.2395568505527021,Afternoon,0
2600,354,2022-09-04 22:19:22,47.04,True,Fall,0,223.25,162.985,0.8,-149.6775,3.9064171122994655,-21.58803558956633,Night,0
2601,655,2022-07-21 10:20:48,0.58,False,Summer,0,416.7,276.825,0.3333333333333333,67.79500000000002,19.743243243243242,0.3640194902548727,Morning,0
2604,448,2022-01-11 10:46:54,42.94,False,Winter,0,61.81,60.415000000000006,1.0,0.0,7.940217391304349,0.0,Morning,0
560,723,2022-10-20 14:32:12,5.19,False,Fall,0,393.34,366.085,0.5,-70.51714285714286,10.145833333333332,8.65722676884519,Afternoon,0
2610,482,2022-09-01 12:35:53,2.14,False,Fall,0,493.79,348.67999999999995,0.6666666666666666,27.1025,6.551569506726458,49.87599572407402,Afternoon,0
2612,172,2022-05-18 18:51:22,34.6,True,Spring,0,491.48,409.655,0.6,-18.26250000000001,30.4375,-4.130577913533834,Evening,0
2618,167,2022-02-24 05:36:30,41.86,False,Winter,0,147.32,147.32,0.5,776.23,0.0,3.6614622641509436,Morning,0
2619,491,2022-09-06 08:12:50,29.1,False,Fall,0,0.0,0.0,0.0,-957.4699999999999,0.0,-16.797719298245614,Morning,0
2620,308,2022-09-18 04:11:20,30.33,False,Fall,0,103.81,103.81,0.4,171.2675,0.0,2.969571982758621,Night,0
574,718,2022-03-08 00:29:02,17.44,False,Spring,0,288.04,197.085,0.7142857142857143,-28.041666666666647,12.38135593220339,-5.831342028478059,Night,0
2625,621,2022-10-22 03:41:31,33.04,False,Fall,0,79.59,79.59,0.75,209.47333333333336,0.0,12.969154970760234,Night,0
2626,399,2022-07-21 00:13:04,25.42,False,Summer,0,456.25,392.6566666666666,0.75,61.54999999999999,7.024038461538462,0.6798378433161042,Night,0
580,661,2022-09-09 12:37:11,3.27,False,Fall,0,247.92,222.97666666666666,0.6,-57.0475,5.072916666666667,-7.508547126565294,Afternoon,0
582,701,2022-10-25 02:10:44,47.79,False,Fall,1,0.0,0.0,0.5,-4.75,0.0,-0.017148014440433214,Night,0
2630,904,2022-02-26 22:44:22,38.91,True,Winter,0,169.51,157.1866666666667,0.5,90.50428571428573,7.998175182481751,26.814730671952958,Night,0
2632,278,2022-12-17 05:57:04,17.25,False,Winter,0,307.44,263.775,0.6,-94.6075,9.938775510204081,4.991016005884841,Morning,0
2633,720,2022-08-15 15:53:14,14.4,False,Summer,0,460.53,367.41,0.6666666666666666,-303.435,10.337264150943396,-5.439992063492063,Afternoon,0
2637,575,2022-12-13 18:16:19,44.76,True,Winter,0,201.61,201.61,0.6666666666666666,-51.68000000000001,0.0,1.1938740504778238,Evening,0
590,385,2022-07-30 17:35:49,41.91,False,Summer,0,457.61,308.7033333333333,0.6,173.005,5.4245049504950495,10.39127319109462,Evening,0
2638,820,2022-05-21 11:48:18,44.05,False,Spring,1,176.48,176.48,0.5,-11.393333333333336,0.0,-7.582981507539433,Morning,0
592,3,2022-12-28 15:48:09,15.02,False,Winter,0,344.03,344.03,0.0,-3.049999999999997,0.0,0.5360635063036379,Afternoon,0
2641,711,2022-08-29 04:33:54,8.52,False,Summer,0,410.32,234.595,0.0,82.73000000000002,4.88628762541806,0.44478494623655923,Night,0
2644,470,2022-06-05 03:25:12,4.61,False,Summer,0,283.57,283.57,0.0,0.0,0.0,0.0,Night,0
597,291,2022-01-10 03:41:52,14.91,False,Winter,0,470.75,351.92199999999997,0.0,-219.80666666666664,5.247844827586206,-2.9224240519589357,Night,0
2645,968,2022-07-09 00:14:21,13.26,False,Summer,1,306.48,205.4125,1.0,80.89999999999998,5.576335877862595,2.942095588235294,Night,0
602,281,2022-03-06 13:31:10,37.99,False,Spring,0,304.74,304.74,0.8,-127.35500000000002,0.0,-2.7713290441176475,Afternoon,0
603,523,2022-12-19 07:21:49,1.57,False,Winter,1,476.45,358.91333333333336,0.0,269.64,18.572033898305087,2.1823684210526317,Morning,0
604,174,2022-03-27 11:38:24,9.74,False,Spring,1,336.98,223.35500000000002,0.5,-127.4666666666667,20.871428571428574,0.7982455492932546,Morning,0
606,949,2022-03-20 09:55:01,40.9,False,Spring,0,340.09,172.97,0.2857142857142857,-10.203333333333353,6.805900621118012,-48.81503036866039,Morning,0
608,601,2022-11-17 04:51:52,19.7,False,Fall,0,0.0,0.0,0.3333333333333333,-233.00000000000003,0.0,-1.920208728652752,Night,0
2656,947,2022-02-05 03:03:16,44.75,False,Winter,0,252.03,244.185,0.0,-178.45999999999998,7.530927835051547,-9.392631578947368,Night,0
2658,394,2022-12-25 14:04:32,47.43,False,Winter,0,282.54,257.28,0.25,94.17666666666669,10.849009900990099,6.632434092477571,Afternoon,0
611,876,2022-09-17 12:19:53,0.8,False,Fall,0,369.51,318.18666666666667,0.8333333333333334,-59.88600000000001,5.677461139896373,0.6082273140274925,Afternoon,0
614,60,2022-06-30 06:01:04,9.47,False,Summer,0,482.4,399.71999999999997,1.0,217.01500000000004,7.232673267326733,1.8643012422360252,Morning,0
616,235,2022-01-01 23:54:01,40.93,False,Winter,0,126.58,126.58,0.8,-39.87749999999997,0.0,-7.8169536606388705,Night,0
2669,323,2022-05-07 03:44:18,18.45,False,Spring,0,0.0,0.0,0.8,117.6175,0.0,114.86116027492511,Night,0
624,13,2022-07-16 13:05:34,28.24,False,Summer,0,316.66,316.66,0.6666666666666666,-67.952,0.0,39.272530891798866,Afternoon,0
626,816,2022-03-10 12:46:52,35.06,False,Spring,0,446.84,387.475,0.6666666666666666,249.495,6.190677966101695,18.700572878897752,Afternoon,0
2677,482,2022-02-21 00:56:26,32.11,False,Winter,0,493.79,348.67999999999995,0.6666666666666666,27.1025,6.551569506726458,49.87599572407402,Night,0
633,825,2022-08-28 00:50:12,23.75,False,Summer,0,248.95,248.95,0.5,-54.47666666666667,0.0,-11.546321271929825,Night,0
2682,840,2022-02-11 20:17:01,13.13,True,Winter,0,102.19,102.19,0.2857142857142857,12.648333333333312,0.0,-9.777032777498464,Evening,0
635,942,2022-10-06 01:22:25,5.58,False,Fall,0,201.15,189.73,0.14285714285714285,1.0550000000000068,6.561377245508981,-0.088856542254291,Night,0
2685,360,2022-11-26 21:14:25,28.0,True,Fall,0,0.0,0.0,0.3333333333333333,-129.64,0.0,-1.09864406779661,Night,0
2687,508,2022-06-13 03:58:54,13.04,False,Summer,1,377.54,312.93,0.42857142857142855,-82.85166666666667,6.1386554621848735,-9.447999494204122,Night,0
640,625,2022-11-04 07:49:59,8.81,False,Fall,1,290.16,202.01500000000001,0.75,68.67571428571428,7.378787878787878,-2.3283581822222015,Morning,0
641,842,2022-08-16 00:59:32,5.97,False,Summer,0,427.25,427.25,1.0,-239.87666666666664,0.0,47.027136752136755,Night,0
642,939,2022-12-25 15:37:48,35.51,False,Winter,1,435.71,319.085,0.4,-77.26499999999999,29.220000000000002,-11.837259149554594,Afternoon,0
2689,499,2022-11-07 18:31:52,1.03,True,Fall,0,323.53,323.53,0.5,-115.78999999999996,0.0,-3.8596666666666652,Evening,0
644,161,2022-07-22 18:25:21,1.68,True,Summer,0,168.71,168.71,0.5,197.22333333333333,0.0,6.584089506172838,Evening,0
2690,263,2022-03-30 07:42:00,46.6,False,Spring,0,423.84,337.0033333333333,1.0,6.670000000000016,4.230694980694981,0.5651361655773423,Morning,0
2694,261,2022-07-14 13:20:15,5.82,False,Summer,0,334.62,206.985,0.0,843.47,45.65625,3.851461187214612,Afternoon,0
647,454,2022-01-25 07:10:25,2.43,False,Winter,0,321.9,218.11333333333332,0.4,93.865,5.648195876288661,-0.3080938531316469,Morning,0
2695,330,2022-02-25 07:14:49,2.69,False,Winter,0,200.88,200.88,0.0,0.0,0.0,0.0,Morning,0
