application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
609,1363,405473.61,283,10.36,2021-11-25,Business,54598.79,0,0.1040339702760085,0.0006979492450815727,1,163796.37,13.37,313.0,0.30000000000000004,49,568.5,1,2,246.0,33.2,1.2976587304736855,13.44374444770738,7.859999999999999,163796.37,0
613,2734,97360.07,113,2.03,2020-11-20,Education,886852.616071,0,0.13245033112582782,0.0011606400858175225,4,993274.9299999999,6.609999999999999,-975.0,0.16000000000000003,64,443.5,1,3,179.75,53.0,0.25418023851362526,0.5159858841826591,2.3049999999999997,248318.73249999998,0
1090,2592,498398.13,321,13.41,2020-11-23,Education,96204615.0,0,0.1040339702760085,0.0006440634117146467,3,1012772.8699999999,4.9366666666666665,-782.0,0.0,45,,1,3,216.33333333333334,,1.1007859694318718,14.761539850081402,9.375,337590.9566666666,0
1263,332,204572.45,145,11.59,2023-11-03,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0007087953436545341,4,576149.5800000001,10.36,43.0,0.0,62,,1,4,194.75,,0.4524160923828037,5.243502510716695,13.135,144037.39500000002,0
1571,395,280747.75,233,11.43,2021-09-23,Debt Consolidation,96204615.0,0,0.13692946058091288,0.0008299265087609785,4,1616540.5399999998,9.2975,-992.0,0.0,21,,1,4,222.5,,1.368553913169372,15.642571227525922,11.43,404135.13499999995,0
1334,2500,164309.31,215,13.73,2024-03-13,Debt Consolidation,96204615.0,0,0.1040339702760085,0.001308507716330864,4,1112621.06,8.3,-306.0,0.0,48,,1,4,178.25,,0.6275834452485859,8.616720703263084,11.61,278155.265,0
2911,495,265592.87,165,3.77,2024-11-25,Debt Consolidation,85890.35461,1,0.13692946058091288,0.0006212516171838499,3,242210.8,7.863333333333333,1309.0,0.94,27,654.5,1,4,244.33333333333334,163.33333333333334,1.5006863733849742,5.657587627661353,3.77,80736.93333333333,0
2106,2623,52730.28,254,9.88,2023-05-17,Home Purchase,160258.484706,0,0.023255813953488372,0.004816966646109219,5,1362197.12,9.798,-708.0,0.5,29,307.0,0,1,175.6,18.058823529411764,1.0208705251482655,10.086200788464865,7.63,272439.424,0
2590,500,146048.18,186,11.64,2023-09-05,Business,4157.873077,0,0.1040339702760085,0.0012735523304706709,2,64862.82,8.719999999999999,-516.0,0.78,51,564.0,1,2,169.0,29.3,0.5313678287825292,6.18512152702864,10.145,32431.41,0
588,2209,142052.17,67,13.54,2022-03-19,Home Purchase,151223.45216,0,0.10377358490566038,0.0004716577015331761,6,979927.97,8.535000000000002,-1080.0,0.36,18,601.0,1,1,205.0,33.888888888888886,0.6759468476447645,9.152320317110112,13.54,163321.32833333334,0
1787,2230,459132.32,206,14.47,2023-10-04,Education,96204615.0,1,0.13692946058091288,0.0004486724001481751,5,1205044.1400000001,6.694,-259.0,0.0,25,,1,3,122.8,,2.705462941596991,39.14804876490847,5.99,241008.82800000004,0
427,841,346424.22,62,11.2,2020-07-12,Business,2429098.545455,0,0.11267605633802817,0.00017897132019233528,2,801602.52,8.58,-377.0,0.32999999999999996,23,804.0,1,2,242.0,804.0,3.0426600475285777,34.07779253232007,6.725,400801.26,0
2563,2881,100638.09,41,10.51,2020-12-03,Home Purchase,96204615.0,0,0.18604651162790697,0.0004074004186685181,4,680054.52,7.645,-1243.0,0.0,47,,1,1,178.5,,0.7612825554888613,8.001079658187933,10.51,170013.63,0
1055,1015,299736.12,246,5.67,2023-11-14,Business,96204615.0,0,0.11764705882352941,0.0008207219069893878,1,321008.85,11.85,3014.0,0.0,33,,1,2,102.0,,3.044725250468818,17.263592170158198,5.67,321008.85,0
972,124,47626.69,216,9.24,2021-04-30,Debt Consolidation,68108.636364,1,0.10377358490566038,0.004535272134175186,4,839098.4000000001,7.407500000000001,-1166.0,0.88,14,682.0,1,4,128.0,38.92857142857143,0.10230671161915973,0.945314015361036,8.99,209774.60000000003,0
888,2999,461982.23,300,11.44,2024-06-05,Education,129916.861905,0,0.13245033112582782,0.0006493756264174923,3,545650.8200000001,5.746666666666667,1027.0,0.84,65,682.0,1,3,61.0,136.4,1.7526000936273463,20.049745071096844,11.44,181883.6066666667,0
874,522,121158.41,189,12.04,2022-11-22,Debt Consolidation,350221.673469,0,0.14065510597302505,0.001559941237261202,4,1029651.72,8.7975,831.0,0.49,53,458.0,1,4,195.25,60.5,0.305272918099437,3.675485933917221,12.27,257412.93,0
2231,2116,73442.93,260,11.3,2021-06-24,Home Purchase,91566.367619,0,0.14065510597302505,0.0035401637706992356,3,480723.43,9.103333333333333,-1008.0,0.35,58,435.0,1,1,168.0,28.466666666666665,0.20260019695903828,2.2893822256371323,6.6850000000000005,160241.14333333334,0
1513,463,273323.92,238,7.36,2023-12-16,Business,96204615.0,1,0.14065510597302505,0.0008707616955003426,6,1263318.0899999999,7.571666666666665,839.0,0.0,60,,1,2,224.0,,0.5803584233043731,4.271437995520186,7.625,210553.01499999998,0
2648,20,202750.02,96,10.51,2024-12-03,Education,666167.447368,0,0.1252847380410023,0.0004734894724054775,2,506287.26,5.475,52.0,0.38,35,751.0,1,3,206.5,375.5,0.40733743325367466,4.28111642349612,6.465,253143.63,0
1538,1174,244813.36,68,7.87,2024-10-20,Home Purchase,96204615.0,1,0.10377358490566038,0.0002777626188374687,2,288395.94,6.535,1102.0,0.0,19,586.5,1,1,261.5,28.133333333333333,1.544492651127109,12.155157164370348,7.135,144197.97,0
1107,166,154960.91,91,6.14,2025-01-15,Home Purchase,96204615.0,0,0.125,0.0005872448735619841,3,1241882.33,10.469999999999999,2138.0,0.0,64,,1,1,165.0,,1.1006202956145341,6.757808615073239,6.1,413960.7766666667,0
323,1981,181507.46,206,13.47,2024-07-12,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0011349395776900852,1,261822.91,6.15,2159.0,0.0,61,,1,4,210.0,,0.40757291904010123,5.490007219470164,8.49,261822.91,0
1261,2613,404311.4,91,6.1,2021-07-07,Home Purchase,106436.849702,0,0.13692946058091288,0.0002250740394656198,3,715255.63,9.69,-1352.0,0.84,22,784.0,1,1,188.0,98.0,1.973858029858167,12.040533982134818,6.1,238418.54333333333,0
1657,1498,28835.21,223,13.62,2023-09-04,Debt Consolidation,96204615.0,1,0.13793103448275862,0.007733600691654405,10,1690914.9799999997,8.728,537.0,0.0,66,,1,4,226.1,,0.33693861451990953,4.589103929761166,11.69,169091.49799999996,0
834,1406,153145.02,239,9.89,2023-10-03,Debt Consolidation,23787.105856,0,0.13692946058091288,0.0015606122876212366,1,105614.75,12.55,-463.0,0.37,24,678.0,1,4,122.0,56.5,0.7532630409246386,7.449771474744676,10.69,105614.75,0
1294,1970,457676.89,201,14.97,2023-05-18,Home Purchase,0.0,1,0.13245033112582782,0.0004391744577708523,0,0.0,,,0.35,67,588.6666666666666,1,1,,44.68421052631579,1.9595687206898134,29.334743748726506,14.97,0.0,0
49,1850,428221.27,39,4.78,2021-08-03,Business,195849.971831,0,0.13245033112582782,9.107441113329097e-05,3,973374.36,7.146666666666667,777.0,0.71,63,431.5,1,2,140.0,48.857142857142854,1.1137492722756477,5.323721521477596,4.78,324458.12,0
145,1843,130075.25,202,7.31,2024-10-25,Debt Consolidation,0.0,0,0.13245033112582782,0.001552947236311289,0,0.0,,,0.0,68,,1,4,,,0.2749771409505699,2.010082900348666,10.37,0.0,0
2331,1392,19223.47,257,3.6,2022-04-06,Debt Consolidation,120021.621212,0,0.05714285714285714,0.013369074365866308,1,396071.35,5.41,780.0,0.21999999999999997,42,704.0,0,4,238.0,46.93333333333333,0.2765387567726819,0.9955395243816549,13.0,396071.35,0
2385,2033,361015.84,182,8.24,2022-09-19,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0005041330042471267,3,777950.56,8.296666666666667,9.0,0.0,65,,1,4,180.66666666666666,,1.3464203126452188,11.094503376196602,10.4,259316.85333333336,0
247,1713,351861.28,182,13.38,2023-12-30,Education,298497.428922,0,0.10377358490566038,0.0005172492977914478,6,1217869.51,7.571666666666666,377.0,0.51,19,512.0,1,3,149.0,48.0,0.7144686253857215,9.559590207660953,13.38,202978.25166666668,0
1442,1695,133959.98,303,11.67,2024-10-04,Debt Consolidation,7230.41203,0,0.13692946058091288,0.002261869552384227,1,48082.24,2.11,2936.0,0.35,28,480.5,1,4,64.0,27.842105263157894,0.38585268444170084,4.502900827434649,11.0,48082.24,0
2016,794,120258.61,251,14.93,2023-06-20,Home Purchase,96204615.0,1,0.13692946058091288,0.0020871686443074636,2,566967.63,11.58,517.0,0.0,31,,1,1,201.5,,0.7056675630105748,10.535616715747881,8.53,283483.815,0
1655,2552,431822.76,356,7.67,2021-11-04,Business,96204615.0,0,0.10377358490566038,0.0008244123121254655,4,766064.0000000001,10.392499999999998,-602.0,0.0,18,,1,2,129.0,,1.069857995357289,8.205810824390408,7.67,191516.00000000003,0
1734,1693,165707.6,240,14.01,2022-09-13,Home Purchase,96204615.0,0,0.031746031746031744,0.001448334294866379,2,731637.6699999999,7.109999999999999,72.0,0.0,59,,1,1,193.5,,1.1492315135482425,16.10073350481088,13.45,365818.83499999996,0
2499,2406,98513.58,175,13.25,2021-05-19,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0017764048367747878,3,1044217.89,7.556666666666666,393.0,0.0,15,,1,4,100.33333333333333,,0.25221091275501567,3.341794594003958,4.61,348072.63,0
1063,1165,311291.42,164,3.56,2024-12-27,Debt Consolidation,96204615.0,1,0.1252847380410023,0.0005268375209313511,1,391191.28,9.38,2060.0,0.0,40,,1,4,357.0,,1.0614037094644189,3.778597205693331,3.56,391191.28,0
1240,346,458610.31,255,12.13,2022-04-08,Home Purchase,96204615.0,0,0.1252847380410023,0.0005560276217950705,2,391984.10000000003,11.155,-660.0,0.0,36,,1,1,248.0,,2.7103811291740025,32.876923096880645,7.210000000000001,195992.05000000002,0
2799,1510,170614.89,44,3.09,2024-03-24,Home Purchase,96204615.0,0,0.17391304347826086,0.00025789073861021155,2,180279.98,5.205,368.0,0.0,39,,0,1,213.5,,8.894424162362771,27.483770661700962,7.05,90139.99,0
665,2548,12455.91,22,2.57,2024-02-09,Debt Consolidation,858346.967213,1,0.125,0.0017662298459125026,5,1047183.2999999998,7.434,482.0,0.61,69,455.5,0,4,180.8,288.5,0.5381240951816031,1.38297892461672,9.19,209436.65999999997,0
1700,2615,389871.57,320,10.13,2021-03-24,Home Purchase,105346.093567,1,0.10377358490566038,0.0008207831107048918,5,1080850.92,10.911999999999999,-1103.0,0.5700000000000001,15,433.0,1,1,207.4,24.055555555555557,0.8511486006207966,8.62213532428867,8.45,216170.18399999998,0
873,1964,56052.1,113,6.62,2025-02-24,Home Purchase,96204615.0,1,0.18604651162790697,0.0020159815600129167,3,965492.49,6.626666666666668,641.0,0.0,53,,1,1,144.66666666666666,,0.4801800577770749,3.1787919824842357,10.290000000000001,321830.83,0
776,2027,467532.43,94,6.66,2021-09-02,Home Purchase,13507728.5,0,0.1252847380410023,0.00020105557169585006,3,540309.14,8.383333333333333,442.0,0.010000000000000009,34,341.0,1,1,235.0,85.25,2.4688035112346793,16.442231384822964,5.68,180103.04666666666,0
853,1751,455569.86,226,4.69,2022-08-09,Debt Consolidation,231019.892857,0,0.11764705882352941,0.0004960819840013122,5,1034969.1200000001,8.947999999999999,-854.0,0.28,37,512.5,1,4,149.6,39.125,5.564141353196858,26.095822946493257,4.69,206993.82400000002,0
1486,1453,133642.42,129,12.54,2023-09-03,Business,513400.578947,0,0.13245033112582782,0.0009652623770207094,8,2341106.6399999997,8.623750000000001,691.0,0.5700000000000001,67,488.0,1,2,158.5,48.5,0.275585161933767,3.455837930649437,9.745,292638.32999999996,0
803,2672,486031.49,312,4.52,2023-07-27,Debt Consolidation,26929.240741,0,0.13692946058091288,0.0006419337150356246,1,174501.48,10.79,2515.0,0.54,23,848.0,1,4,159.0,70.66666666666667,1.7060611019542051,7.711396180833008,6.84,174501.48,0
943,2179,414644.17,293,13.35,2021-10-05,Home Purchase,96204615.0,0,0.1040339702760085,0.0007066299762516859,1,179639.95,3.49,1273.0,0.0,48,,1,1,26.0,,1.0001909953853074,13.352549788393855,12.99,179639.95,0
2595,2455,196737.59,360,8.44,2021-04-26,Education,2005710.730769,1,0.23809523809523808,0.0018298485815547501,3,1042969.5800000001,5.09,-662.0,0.040000000000000036,38,660.0,0,3,122.66666666666667,37.30769230769231,5.793626402815984,48.89820683976689,6.02,347656.5266666667,0
1556,2463,79150.0,284,4.04,2020-06-25,Business,0.0,0,0.1252847380410023,0.0035881238155401137,0,0.0,,,0.79,30,841.0,1,2,,280.3333333333333,0.37994834718628684,1.534991322632599,6.97,0.0,0
293,2310,261846.22,318,5.83,2023-05-11,Debt Consolidation,280554.392857,0,0.16279069767441862,0.0012144532771945305,2,392776.15,12.8,-301.0,0.06999999999999995,55,837.0,0,4,79.5,41.85,5.183942434739984,30.222384394534107,6.08,196388.075,0
2767,750,79293.57,244,6.17,2023-07-20,Debt Consolidation,748705.688312,0,0.13692946058091288,0.003077172587890796,4,1153006.76,8.6575,-431.0,0.77,27,614.0,1,4,205.0,285.5,0.2654732925602928,1.6379702150970066,6.17,288251.69,0
810,615,103267.98,262,2.66,2025-04-16,Debt Consolidation,5753368.25,0,0.1252847380410023,0.002537088456654231,4,920538.92,10.605,226.0,0.020000000000000018,36,705.0,1,4,136.75,88.125,0.2681739652338776,0.7133427475221144,8.12,230134.73,0
1455,1606,49924.93,280,9.42,2024-07-12,Debt Consolidation,96204615.0,0,0.06896551724137931,0.005608420482512444,1,70186.03,12.13,2402.0,0.0,26,,1,4,317.0,,0.5027511629504148,4.735915954992907,6.3,70186.03,0
2051,1446,130064.2,339,2.67,2020-09-15,Business,96204615.0,0,0.1252847380410023,0.0026064051445363135,2,383399.02,8.615,-370.0,0.0,32,,1,2,311.0,,0.2708998155228913,0.7233025074461197,2.67,191699.51,0
513,1178,123104.31,181,10.33,2022-03-22,Home Purchase,96204615.0,0,0.10377358490566038,0.0014702978311644816,4,997690.32,5.835,-333.0,0.0,16,,1,1,156.0,,0.32122344219652155,3.3182381578900673,12.225,249422.58,0
2393,1896,360273.59,82,4.75,2024-09-16,Home Purchase,163970.469101,0,0.1252847380410023,0.0002276048044487524,2,583734.87,9.63,2422.0,0.89,40,672.0,1,1,225.0,202.75,2.144378052934606,10.185795751439379,10.245000000000001,291867.435,0
1984,969,56624.86,104,6.09,2023-10-25,Business,96204615.0,0,0.14065510597302505,0.0018366491325541468,2,144957.27,11.885,-435.0,0.0,53,,1,2,197.0,,0.12437393083456905,0.7574372387825256,6.09,72478.635,0
1810,1365,462859.27,127,11.72,2024-12-29,Business,0.0,0,0.14065510597302505,0.0002743814550802882,0,0.0,,,0.10999999999999999,55,523.3333333333334,1,2,,85.33333333333333,1.1687093989876052,13.697274156134732,10.685,0.0,0
360,260,168625.77,241,11.17,2022-05-06,Home Purchase,95608.126068,1,0.2222222222222222,0.0014292002936443227,3,894892.06,13.306666666666667,223.0,0.72,66,736.0,0,1,180.33333333333334,50.61538461538461,4.4954836091883665,50.21455191463406,7.67,298297.35333333333,0
538,1940,253657.11,163,7.99,2022-03-31,Education,93002.247475,0,0.14065510597302505,0.0006425997678519636,1,184144.45,10.5,2406.0,0.21999999999999997,60,320.0,1,3,18.0,35.55555555555556,0.5876245090814574,4.695119827560844,7.99,184144.45,0
2692,826,346048.61,291,7.49,2024-06-28,Debt Consolidation,96204615.0,1,0.23809523809523808,0.000840922320133001,2,128619.32999999999,7.315,1642.0,0.0,40,,0,4,172.5,,7.105003149579139,53.21647359034775,8.31,64309.66499999999,0
2713,2020,109555.41,218,4.86,2024-07-13,Home Purchase,1374060.897436,0,0.13636363636363635,0.00198986065590006,3,535883.75,9.186666666666666,777.0,0.030000000000000027,22,543.0,1,1,211.66666666666666,41.76923076923077,1.1734340997998458,5.7028897250272514,8.97,178627.91666666666,0
1613,2086,243564.52,358,12.09,2021-08-25,Education,18623.113793,0,0.2222222222222222,0.0014698364113131092,2,216028.12,7.635,1106.0,0.5800000000000001,62,723.0,0,3,241.5,33.3,4.173862229801159,50.46199435829601,12.09,108014.06,0
933,2500,140998.12,282,12.23,2024-10-16,Home Purchase,96204615.0,0,0.1040339702760085,0.002000026667022227,4,1112621.06,8.3,-89.0,0.0,48,,1,1,178.25,,0.5385457824828888,6.58641491976573,11.51,278155.265,0
1646,1114,438992.64,67,6.91,2024-12-10,Education,427380.6,0,0.14065510597302505,0.00015262214874490833,2,470118.66000000003,4.755,1203.0,0.09999999999999998,55,334.0,1,3,216.5,30.363636363636363,1.493388024228807,10.319311247421055,4.655,235059.33000000002,0
1551,2943,445760.3,356,6.66,2023-01-26,Home Purchase,137920.477778,0,0.13692946058091288,0.0007986354998415067,2,496513.72000000003,7.935,1571.0,0.18000000000000005,30,393.0,1,1,138.0,19.65,1.4853489828018722,9.892424225460468,6.66,248256.86000000002,0
1991,1385,121639.94,111,7.04,2022-07-16,Business,96204615.0,0,0.13692946058091288,0.0009125292235428594,4,539462.25,7.5125,434.0,0.0,26,,1,2,185.0,,0.39715211364433023,2.7959508800560844,7.04,134865.5625,0
1371,838,166850.69,337,10.24,2022-06-09,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0020197698912722507,4,858671.1100000001,9.379999999999999,28.0,0.0,19,,1,4,217.0,,0.3950678639016372,4.045494926352765,5.98,214667.77750000003,0
980,2171,138112.54,276,14.72,2020-09-19,Business,335188.801498,0,0.14065510597302505,0.0019983703145275583,3,894954.1,6.506666666666667,-22.0,0.89,50,371.0,1,2,255.66666666666666,123.66666666666667,0.3062972659319053,4.508695754517647,14.72,298318.0333333333,0
1339,1283,491818.91,283,2.04,2024-03-29,Education,227361.976923,0,0.04081632653061224,0.0005754150445333629,3,591141.14,6.22,542.0,0.13,55,821.0,1,3,105.0,41.05,5.17685697077304,10.560788220377,2.04,197047.04666666666,0
1581,511,472274.53,71,10.92,2023-03-22,Home Purchase,96204615.0,0,0.14065510597302505,0.00015033628851422498,3,289651.42,8.723333333333334,132.0,0.0,58,,1,1,244.0,,1.0833551522383031,11.830238262442272,3.285,96550.47333333333,0
878,2848,170975.68,77,7.86,2025-03-20,Debt Consolidation,167375.490196,0,0.07692307692307693,0.000450356448355696,4,682892.0000000001,7.720000000000001,-39.0,0.6799999999999999,48,411.0,0,4,281.0,68.5,3.835891144808437,30.15010439819432,7.86,170723.00000000003,0
711,1699,424624.73,15,4.03,2020-10-22,Debt Consolidation,0.0,0,0.1040339702760085,3.532530947973756e-05,0,0.0,,,0.86,45,528.0,1,4,,37.714285714285715,0.864141451594942,3.4824900499276166,2.84,0.0,0
2673,11,57301.67,165,6.63,2021-02-01,Home Purchase,92491.0,0,0.1040339702760085,0.002879497229312863,5,915660.9,9.883999999999999,-1298.0,0.55,41,667.0,1,1,124.8,37.05555555555556,0.20259383259413485,1.3431971100991142,6.63,183132.18,0
48,2633,281750.67,162,4.77,2025-05-08,Home Purchase,3933866.407407,0,0.1040339702760085,0.0005749764499229053,4,1062143.93,10.43,804.0,0.27,44,317.0,1,1,184.75,317.0,0.6133503867918753,2.925681344997245,11.84,265535.9825,0
1939,296,215557.47,68,5.16,2022-11-30,Debt Consolidation,96204615.0,0,0.06896551724137931,0.0003154611157757604,1,427706.22,14.39,470.0,0.0,27,,1,4,86.0,,2.717374140646815,14.021650565737566,7.805,427706.22,0
402,2336,333063.07,128,4.3,2022-01-05,Education,172513.666667,1,0.1252847380410023,0.00038431159599891995,4,414032.80000000005,6.87,-410.0,0.30000000000000004,41,563.0,1,3,93.75,70.375,0.9398016936816485,4.041147282831088,7.89,103508.20000000001,0
1666,1678,410969.13,121,3.4,2020-07-03,Education,96204615.0,0,0.13692946058091288,0.00029442600713099786,4,1038078.17,9.719999999999999,-1019.0,0.0,20,,1,3,155.0,,2.399279216396096,8.157549335746726,6.95,259519.5425,0
1973,105,430552.39,239,13.72,2021-05-12,Education,155430.736842,0,0.1040339702760085,0.0005551008554382894,1,236254.72,8.18,1513.0,0.18999999999999995,41,741.25,1,3,165.0,63.625,1.0384713448984302,14.247826852006462,13.72,236254.72,0
408,746,185088.54,350,14.96,2022-03-27,Debt Consolidation,96204615.0,0,0.1040339702760085,0.001890986875794687,4,1142091.6099999999,3.895,-789.0,0.0,46,,1,4,203.75,,0.4695367820370437,7.024270259274174,14.285,285522.90249999997,0
2787,2835,27866.21,28,10.08,2023-10-19,Business,96204615.0,0,0.10204081632653061,0.0010048011552342426,5,1562835.81,9.568000000000001,400.0,0.0,17,,1,2,247.4,,0.19516996839665499,1.9673132814382823,9.995000000000001,312567.162,0
2035,987,424033.21,70,4.49,2023-03-22,Debt Consolidation,96204615.0,1,0.14065510597302505,0.00016508140954337044,4,479387.17,7.379999999999999,294.0,0.0,54,,1,4,217.5,,1.1565676894097436,5.192988925449749,9.495000000000001,119846.7925,0
125,852,415671.09,275,5.19,2022-08-31,Business,41267.492857,0,0.18604651162790697,0.0006615807705077589,1,462195.92,6.79,-642.0,0.56,43,695.3333333333334,1,2,291.0,31.65,3.6431435161821337,18.907914848985275,5.19,462195.92,0
1084,134,444597.1,134,3.55,2023-04-03,Education,470524.102151,0,0.10377358490566038,0.00030139647784477227,5,875174.83,11.044,-484.0,0.31000000000000005,19,500.0,1,3,226.2,93.0,2.093978223803177,7.433622694501278,14.23,175034.966,0
1934,2112,271679.25,63,8.64,2020-09-17,Debt Consolidation,96204615.0,0,0.13692946058091288,0.0002318910995226908,3,1068249.12,9.716666666666667,-1126.0,0.0,27,,1,4,91.66666666666667,,0.7918458596428937,6.841548227314602,8.64,356083.04000000004,0
529,618,386615.01,149,14.13,2021-04-11,Education,1699394.371795,0,0.14065510597302505,0.00038539631454040027,4,1325527.61,5.965,672.0,0.13,52,339.0,1,3,258.25,56.5,1.0656115610782435,15.057091358035581,12.975000000000001,331381.9025,0
815,929,266704.4,341,3.45,2022-01-25,Business,107761.435564,0,0.13692946058091288,0.0012785690824748297,5,1078691.97,10.168000000000001,-451.0,0.91,24,568.0,1,2,164.2,49.0,0.632207389047893,2.181115492215231,7.574999999999999,215738.394,0
643,1901,181853.34,30,10.02,2021-08-25,Education,96204615.0,0,0.1040339702760085,0.00016496810011848009,1,307885.25,11.4,-1310.0,0.0,40,,1,3,219.0,,0.4059582549531299,4.067701714630362,10.02,307885.25,0
1051,945,278977.46,222,9.85,2021-04-23,Education,73567.729167,0,0.22916666666666666,0.0007957632132717819,2,529687.65,11.545,-137.0,0.8,47,597.5,0,3,49.0,85.22222222222223,10.290949761721288,101.3658551529547,10.355,264843.825,0
601,2597,307606.99,56,12.48,2020-08-28,Debt Consolidation,164725.979401,1,0.10377358490566038,0.00018205047941205759,4,879636.73,8.565,-1282.0,0.89,15,362.0,1,4,121.75,60.333333333333336,0.8047104892204207,10.04278690547085,8.040000000000001,219909.1825,0
148,2462,44073.16,143,14.78,2022-01-09,Home Purchase,97318.539286,0,0.14065510597302505,0.003244605106600026,3,544983.8200000001,4.613333333333333,-988.0,0.56,52,639.0,1,1,207.0,63.9,0.1025540646531072,1.5157490755729242,14.78,181661.27333333335,0
510,115,352352.06,317,7.98,2022-12-11,Business,42145.896332,0,0.10377358490566038,0.0008996683601055149,2,264254.77,12.83,-387.0,0.5700000000000001,18,548.5,1,2,276.5,48.54545454545455,0.872083660141072,6.959227607925755,7.98,132127.385,0
1193,1394,350149.9,19,9.37,2020-12-19,Education,1036143.137931,0,0.13692946058091288,5.426247444308851e-05,5,1201926.04,8.226,-288.0,0.5800000000000001,24,827.0,1,3,208.4,413.5,0.9424412996709302,8.830674977916615,9.37,240385.208,0
1807,2468,391551.75,163,9.43,2024-09-16,Debt Consolidation,96509.387324,1,0.11764705882352941,0.0004162923547142874,5,1233389.97,7.19,-113.0,0.71,37,537.0,1,4,224.4,33.72222222222222,4.417630208941524,41.65825287031856,9.094999999999999,246677.994,0
2899,2395,290867.57,137,12.36,2023-08-22,Debt Consolidation,96204615.0,0,0.23809523809523808,0.00047100472562135404,1,217174.85,11.58,-43.0,0.0,39,,0,4,65.0,,5.823005538377766,71.97234845434916,10.73,217174.85,0
359,169,222121.99,228,14.05,2021-08-09,Debt Consolidation,1657535.588235,0,0.125,0.001026462980995263,3,845343.1499999999,9.296666666666667,-931.0,0.17000000000000004,66,459.0,0,4,77.0,153.0,7.649366208921013,107.47359523534021,14.3,281781.05,0
1214,1992,127176.6,240,12.1,2020-10-10,Debt Consolidation,2144771.794118,0,0.10377358490566038,0.0018871396153065892,7,1458444.8199999998,6.498571428571429,-1280.0,0.040000000000000036,18,576.0,1,4,169.14285714285714,43.35294117647059,0.5887961477498386,7.124433387773047,12.1,208349.25999999998,0
2509,1769,162017.15,32,14.5,2022-11-22,Debt Consolidation,96204615.0,0,0.14065510597302505,0.00019750995496464418,8,2005291.2999999998,10.123750000000001,37.0,0.0,57,,1,4,217.625,,0.8667556191917472,12.567956478280333,13.515,250661.41249999998,0
1065,1289,291031.68,18,9.91,2024-04-13,Debt Consolidation,96204615.0,0,0.1252847380410023,6.184893685800804e-05,3,687083.23,9.11,1067.0,0.0,36,,1,4,117.0,,0.6295798816479724,6.2391366271314075,10.415,229027.74333333332,0
2177,995,89096.17,358,14.83,2023-07-29,Home Purchase,81203.100313,0,0.1040339702760085,0.004018130072257876,3,777113.67,8.299999999999999,65.0,0.87,50,764.0,1,1,120.66666666666667,69.45454545454545,0.2693269921380948,3.9941192934079455,14.56,259037.89,0
1276,1249,158078.48,190,13.07,2022-03-30,Business,1706871.0,1,0.1040339702760085,0.0012019346339868652,6,2150657.46,8.206666666666667,-493.0,0.63,49,466.0,1,2,167.0,233.0,0.3246693354381178,4.2434282141762,13.07,358442.91,0
2592,1292,360351.16,319,9.23,2020-10-06,Debt Consolidation,42141.397826,0,0.14065510597302505,0.0008852476012565077,1,193850.43,10.86,1894.0,0.92,51,545.0,1,4,300.0,150.2,0.8395833024135769,7.7493538812773135,10.705,193850.43,0
2120,1901,5023.38,120,14.95,2024-09-17,Education,96204615.0,1,0.1040339702760085,0.023888298317069383,1,307885.25,11.4,-191.0,0.0,43,,1,3,219.0,,0.01121388575412722,0.16764759202420193,11.09,307885.25,0
2788,624,171611.21,108,14.76,2025-02-25,Business,2243.282407,0,0.13245033112582782,0.0006293295175763868,1,19381.96,8.5,1677.0,0.72,67,684.0,1,2,191.0,42.5,0.7185519243791086,10.605826403835644,13.765,19381.96,0
2308,1799,386727.91,338,4.05,2024-10-21,Debt Consolidation,96204615.0,1,0.11267605633802817,0.0008739995000619428,3,404973.77,13.883333333333333,455.0,0.0,29,,1,4,210.33333333333334,,3.412851144418401,13.822047134894524,7.5600000000000005,134991.25666666668,0
139,1610,42351.33,90,10.39,2021-10-15,Business,96204615.0,0,0.14065510597302505,0.0021250808416170166,4,967623.22,8.717500000000001,-537.0,0.0,60,,1,2,152.0,,0.21393328208861834,2.222766800900745,5.85,241905.805,0
128,2806,116631.26,327,6.38,2020-10-04,Debt Consolidation,58691.797119,0,0.10377358490566038,0.002803708028190727,5,977805.3400000001,5.2620000000000005,-746.0,0.98,17,392.5,1,4,206.8,18.764705882352942,0.34165302032009404,2.1797462696422,6.38,195561.06800000003,0
2766,2360,67969.04,21,13.68,2023-12-31,Debt Consolidation,0.0,0,0.13692946058091288,0.0003089641989941303,0,0.0,,,0.09999999999999998,24,575.6666666666666,1,4,,76.72727272727273,0.18356785491058508,2.5112082551768036,13.68,0.0,0
