application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
385,1333,141013.3,108,6.07,2023-05-01,Business,96204615.0,1,0.125,0.0007658852037361016,5,1338063.2299999997,12.395999999999999,687.0,0.0,62,,1,2,190.2,,1.1626279872907888,7.057151882855088,13.765,267612.64599999995,0
387,1593,487969.66,39,8.37,2023-11-18,Debt Consolidation,96204615.0,0,0.13692946058091288,7.992300177023301e-05,4,659152.12,8.42,-116.0,0.0,25,,1,4,65.5,,2.124766097910955,17.78429223951469,9.4,164788.03,0
2435,745,372408.93,67,2.61,2022-10-08,Debt Consolidation,148020.825175,0,0.16129032258064516,0.0001799097567289807,1,423339.56,3.65,739.0,0.21999999999999997,21,520.0,0,4,359.0,32.15384615384615,28.8620853209125,75.33004268758161,12.15,423339.56,0
2436,863,104051.82,350,5.12,2023-07-25,Education,96204615.0,0,0.031746031746031744,0.0033637085828964837,6,1689041.1400000001,6.9366666666666665,321.0,0.0,61,,1,3,111.33333333333333,,1.0047183762335588,5.144158086315821,7.1000000000000005,281506.8566666667,0
2437,1640,310197.52,14,6.87,2021-07-23,Business,96204615.0,0,0.14065510597302505,4.513253361922429e-05,2,824892.48,7.93,-429.0,0.0,58,,1,2,87.0,,0.7617763971936837,5.233403848720607,11.01,412446.24,0
2438,115,164353.5,116,2.75,2024-08-13,Debt Consolidation,42145.896332,0,0.10377358490566038,0.0007057957390624477,2,264254.77,12.83,224.0,0.5700000000000001,19,548.5,1,4,276.5,48.54545454545455,0.4067806552259001,1.1186468018712254,10.67,132127.385,0
393,1198,425316.21,335,10.24,2021-02-02,Home Purchase,96204615.0,0,0.22916666666666666,0.0007876492645319114,3,1044908.76,9.143333333333333,-1331.0,0.0,40,,0,1,249.66666666666666,,25.092623828529458,256.94846800414166,3.22,348302.92,0
2441,2468,208480.56,97,10.05,2023-02-04,Home Purchase,96509.387324,0,0.11764705882352941,0.0004652711984273258,5,1233389.97,7.19,-703.0,0.71,35,537.0,1,1,224.4,33.72222222222222,2.352154012421208,23.63914782483314,7.39,246677.994,0
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,0.1111111111111111,0.0030969379048777753,2,61393.59,10.545,-662.0,0.5,17,627.0,0,2,123.0,39.1875,1.9745177156699256,6.219730804360266,,30696.795,0
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,1,0.13692946058091288,4.5928599774569905e-05,2,517804.47,9.135,-845.0,0.0,30,,1,2,129.0,,2.4095149620208067,9.758535596184268,,258902.235,0
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,0.14065510597302505,0.0024961593185031214,5,1270303.89,8.312,30.0,0.5800000000000001,60,411.5,1,4,275.6,483.0,0.23211003637698613,2.325742564497401,3.81,254060.778,0
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,0.10377358490566038,0.007994800452032774,1,35309.37,4.16,187.0,0.4,15,577.3333333333334,1,1,332.0,48.333333333333336,0.1347544933454517,1.4890371514672416,4.19,35309.37,0
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,0,0.10377358490566038,0.0004970696854418764,6,879633.4700000001,10.126666666666667,-1431.0,0.87,17,425.5,1,1,238.66666666666666,48.63636363636363,0.36011367623943735,3.255427633204514,,146605.57833333334,0
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,0.13692946058091288,0.00182118105386874,3,777018.0599999999,11.353333333333333,860.0,0.0,26,,1,1,203.66666666666666,,0.3537454501504719,2.88656287322785,10.73,259006.02,0
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,0.14065510597302505,0.0003640644386310325,2,572060.19,4.9399999999999995,-434.0,0.9299999999999999,52,325.0,1,1,274.0,18.055555555555557,1.0134585985231068,3.32414420315579,5.68,286030.095,0
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,0.13245033112582782,0.0003758650593532363,3,1223687.43,5.94,733.0,0.0,63,,1,3,164.33333333333334,,0.7194305352473932,8.381365735632132,9.0,407895.81,0
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,0,0.023255813953488372,0.00033671308332356564,6,2138776.54,8.341666666666667,-1155.0,0.0,24,,0,2,190.16666666666666,,4.689737114684609,35.173028360134566,9.81,356462.75666666665,0
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,1,0.1252847380410023,0.0005477135080169934,3,588736.71,6.853333333333334,138.0,0.06999999999999995,35,745.0,1,1,91.33333333333333,43.8235294117647,0.9899561614850422,7.385072964678415,13.41,196245.56999999998,0
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,0.1040339702760085,0.0011193484362814923,2,456600.76,11.165,1650.0,0.77,51,522.6666666666666,1,1,74.5,27.5,0.6804001305408174,2.605932499971331,4.390000000000001,228300.38,0
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,0.10377358490566038,0.0007314867644414469,2,519895.79999999993,6.470000000000001,65.0,0.6599999999999999,21,520.5,1,2,163.5,32.4,0.5253253264744159,6.251371385045548,,259947.89999999997,0
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,0.05714285714285714,0.003823247880450641,6,1226565.83,7.638333333333333,-849.0,0.18999999999999995,44,757.0,1,2,262.3333333333333,151.4,0.9630366885657448,8.330267356093692,,204427.63833333334,0
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,0,0.14065510597302505,0.0124577421270099,1,118755.74,12.99,-90.0,0.0,52,,1,1,154.0,,0.060411127113417715,0.2507061775206836,6.05,118755.74,0
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,0,0.06896551724137931,0.0009279653717546097,3,954593.0900000001,6.246666666666666,-25.0,0.24,22,636.0,0,1,35.0,57.81818181818182,4.934612344964536,43.47393475913756,11.51,318197.6966666667,0
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,0.1252847380410023,0.002397563216942971,4,1132764.49,8.955,-887.0,0.74,38,770.0,1,1,158.5,85.55555555555556,0.19592619920404086,0.9913865679724467,14.97,283191.1225,0
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,0.10377358490566038,0.001622775476879873,3,797406.08,12.063333333333333,177.0,0.0,18,,1,4,215.66666666666666,,0.4964338617011481,7.44154358690021,,265802.0266666667,0
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,0.23809523809523808,0.0008845246641370116,6,1153894.98,11.238333333333335,506.0,0.5,38,769.5,0,2,227.83333333333334,45.375,6.564009356961344,51.264913077868094,14.72,192315.83,0
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,1,0.1040339702760085,0.00018231396913101787,3,409950.57999999996,10.983333333333333,379.0,0.040000000000000036,50,441.0,1,2,151.66666666666666,29.4,1.1702036728600322,8.565890885335437,4.27,136650.19333333333,0
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,0.1040339702760085,0.0008095828768239503,5,962243.69,10.494,-399.0,0.0,45,,1,1,252.0,,0.9269312879175692,8.064302204882852,,192448.73799999998,0
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,0,0.2222222222222222,0.0007676524149106825,3,692187.71,6.93,932.0,0.0,65,,0,3,207.33333333333334,,4.777132617437216,24.888860936847898,,230729.23666666666,0
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,0.14065510597302505,0.0015701455580512686,2,428298.25,10.16,1085.0,0.6699999999999999,60,670.25,1,1,121.0,87.22222222222223,0.16802223908590933,2.103638433355585,10.290000000000001,214149.125,0
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,0,0.023255813953488372,0.004328263733255778,2,405810.93,8.57,801.0,0.12,24,526.5,0,2,70.0,61.36363636363637,1.2666511657034907,4.179948846821519,9.754999999999999,202905.465,0
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,0,0.1252847380410023,0.00032181264879929515,3,485970.77999999997,11.49,-634.0,0.88,36,623.0,1,3,218.33333333333334,36.64705882352941,0.9362561175410347,11.06654730933503,8.57,161990.25999999998,0
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,0.13692946058091288,0.0008620031309569973,5,1087340.23,9.544,283.0,0.44999999999999996,29,516.4,1,3,231.4,18.526315789473685,0.6587844536080224,2.839360995050576,7.78,217468.046,0
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,1,0.11764705882352941,8.872434639905455e-05,2,865363.75,5.625,-798.0,0.0,34,,1,3,148.5,,2.287224717562699,28.4759477336556,14.0,432681.875,0
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,0.14065510597302505,0.0030091145902885726,2,541883.44,8.645,1636.0,0.040000000000000036,51,632.0,1,2,142.5,86.66666666666667,0.29471990282267324,0.7191165628873226,12.82,270941.72,0
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,0.13692946058091288,0.00025994840564634705,2,273727.34,9.379999999999999,532.0,0.74,28,414.5,1,4,234.5,143.0,1.1967420436504055,2.53709313253886,12.4,136863.67,0
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,1,0.1252847380410023,7.045672018814118e-05,5,962046.14,10.324,171.0,0.010000000000000009,36,725.3333333333334,1,2,202.4,768.0,1.131606198590145,8.32862162162347,,192409.228,0
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,0,0.13245033112582782,0.0009783613133440253,2,588598.6000000001,7.985,1504.0,0.0,62,,1,3,166.0,,0.7734846432491999,3.6508475161362233,13.55,294299.30000000005,0
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,0,0.22916666666666666,0.0026772929941051562,5,1024018.05,7.572,-215.0,0.0,43,,0,2,207.4,,1.9274939900042747,25.866969345857367,12.01,204803.61000000002,0
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,0.1040339702760085,0.0010088407701649134,2,847089.8,7.69,-1207.0,0.0,43,,1,3,323.0,,0.7055257343689354,8.254651092116543,7.4350000000000005,423544.9,0
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,0.1252847380410023,0.0036951679622497964,2,923831.8400000001,6.295,999.0,0.050000000000000044,34,602.0,1,2,222.0,43.0,0.3297480023342124,3.640417945769705,4.39,461915.92000000004,0
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,0.1040339702760085,0.002073441072278472,1,308733.68,9.18,62.0,0.0,47,,1,4,204.0,,0.33343656956880513,1.8939197151508127,,308733.68,0
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,1,0.1040339702760085,0.00025520113586379844,4,1001893.17,6.6975,228.0,0.0,47,,1,3,180.25,,0.8813402668375195,13.052649351863664,9.5,250473.2925,0
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,0.13692946058091288,0.00071329506208119,6,1650241.06,7.859999999999999,-1307.0,0.0,29,,1,3,141.5,,1.9236069080761058,20.236344672960634,4.6850000000000005,275040.1766666667,0
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,1,0.13692946058091288,0.0009148762484725305,2,597408.04,9.715,193.0,0.85,27,473.0,1,2,93.5,209.75,0.9271093507899602,10.272371606752758,13.49,298704.02,0
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,0.10377358490566038,0.012373779648979786,4,934451.28,5.797499999999999,931.0,0.38,18,429.0,1,4,207.5,429.0,0.0582142749914771,0.44883206018428834,4.86,233612.82,0
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,1,0.1040339702760085,0.006243986386498326,5,1357436.27,9.842,-99.0,0.0,52,,1,2,102.4,,0.10042614964382816,0.4971094407369495,4.52,271487.254,0
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,0.13692946058091288,0.001645952501197549,4,1078502.25,11.3425,-873.0,0.0,29,,1,4,243.0,,0.6469742278931376,7.724872281044064,14.77,269625.5625,0
456,1090,42921.44,342,11.82,2022-12-31,Home Purchase,96204615.0,1,0.1040339702760085,0.007968045806478067,4,1001893.17,6.6975,-258.0,0.0,46,,1,1,180.25,,0.13791212798792893,1.63012135281732,14.49,250473.2925,0
457,102,360846.93,286,11.07,2024-02-01,Debt Consolidation,101741.271499,0,0.1040339702760085,0.0007925798343358498,2,828173.95,8.67,1085.0,0.74,48,561.5,1,4,95.5,70.81818181818181,1.0134880866179197,11.219313118860372,3.81,414086.975,0
458,1579,222141.67,30,5.65,2024-08-31,Education,96204615.0,0,0.1252847380410023,0.00013504895321980788,2,238375.55,10.535,1052.0,0.0,43,,1,3,77.0,,0.8290314139115158,4.684027488600065,10.02,119187.775,0
2505,678,141273.19,173,14.38,2024-11-30,Education,279274.039683,0,0.1040339702760085,0.001224577713577502,7,1407541.16,8.29857142857143,1007.0,0.28,51,677.0,1,3,149.57142857142858,37.611111111111114,0.5545664673355283,7.974665800284897,9.18,201077.30857142856,0
2507,1676,127933.34,56,8.62,2022-11-19,Home Purchase,96204615.0,1,0.1040339702760085,0.00043772796051443666,2,692962.51,8.745000000000001,1051.0,0.0,44,,1,1,288.0,,0.35961140607115466,3.099850320333353,,346481.255,0
461,1265,184999.42,346,11.91,2023-05-26,Home Purchase,96204615.0,0,0.1040339702760085,0.0018702761338386898,3,893833.8,7.213333333333334,-126.0,0.0,42,,1,1,221.66666666666666,,0.6839323527413241,8.14563432114917,,297944.60000000003,0
2510,676,52175.14,199,14.47,2020-08-26,Education,463327.020202,0,0.13692946058091288,0.0038140769722898684,2,458693.75,11.379999999999999,-1382.0,0.10999999999999999,22,638.0,1,3,139.5,70.88888888888889,0.1279455977023558,1.8513727987530888,6.0,229346.875,0
464,540,294288.91,22,14.68,2025-01-29,Debt Consolidation,96204615.0,1,0.1040339702760085,7.475646975619979e-05,2,605114.1799999999,8.495000000000001,294.0,0.0,51,,1,4,236.5,,1.4336794267482533,21.046413984664362,9.19,302557.08999999997,0
2515,2412,212120.53,285,5.05,2023-06-17,Education,96204615.0,0,0.10377358490566038,0.001343575749127159,7,2209826.75,8.904285714285715,-669.0,0.0,18,,1,3,167.28571428571428,,0.5765041864938006,2.9113461417936937,,315689.53571428574,0
469,372,30977.81,103,10.11,2025-04-17,Home Purchase,890462.058824,0,0.13245033112582782,0.003324960673462714,3,605514.2,3.47,1017.0,0.33999999999999997,69,343.0,1,1,121.66666666666667,171.5,0.1930300026470285,1.951533326761458,8.01,201838.06666666665,0
2518,2636,202752.16,180,2.93,2025-01-14,Education,89363.427215,0,0.14065510597302505,0.0008877833903224509,2,282388.43,10.375,130.0,0.79,56,327.5,1,3,121.0,82.75,0.5267328833640589,1.5433273482566925,14.6,141194.215,0
471,1161,253368.01,296,7.86,2023-05-23,Debt Consolidation,95882.594771,0,0.1111111111111111,0.001168261139202222,4,880202.22,9.43,-237.0,0.51,21,564.0,0,4,233.25,31.333333333333332,6.727600025278153,52.87893619868627,12.46,220050.555,0
2521,2709,82641.36,122,14.9,2025-01-20,Education,96204615.0,0,0.13692946058091288,0.0014762583771612665,2,497823.52,10.785,488.0,0.0,33,,1,3,181.5,,0.3033389492693777,4.519750344113728,4.225,248911.76,0
474,2029,103222.56,339,4.23,2022-01-28,Education,96204615.0,1,0.2222222222222222,0.0032841657870140016,3,827005.03,11.646666666666667,834.0,0.0,66,,0,3,196.33333333333334,,2.601432693063757,11.004060291659693,6.9350000000000005,275668.3433333333,0
475,1719,78041.83,293,5.12,2022-01-29,Business,96204615.0,1,0.1252847380410023,0.0037543968407711607,3,869337.34,6.223333333333334,67.0,0.0,33,,1,2,200.0,,0.26473045057769007,1.3554199069577733,,289779.11333333334,0
2522,1526,436017.24,334,6.8,2024-05-10,Business,300915.641414,0,0.14065510597302505,0.0007660247562688118,5,1191625.94,10.742,517.0,0.99,62,516.0,1,2,215.0,135.0,1.288980785249156,8.76506933969426,7.75,238325.188,0
477,1751,447276.39,220,5.8,2022-11-25,Home Purchase,231019.892857,0,0.11764705882352941,0.0004918658907974105,5,1034969.1200000001,8.947999999999999,-746.0,0.28,38,512.5,1,1,149.6,39.125,5.462848349773634,31.684520428687073,8.61,206993.82400000002,0
2528,2378,325095.87,359,8.08,2023-03-30,Home Purchase,200189.539394,0,0.04081632653061224,0.0011042896361617882,3,660625.48,8.899999999999999,-333.0,0.32999999999999996,60,587.0,0,1,248.33333333333334,58.7,4.819588116414027,38.94227198062534,13.69,220208.49333333332,0
483,475,5938.6,306,6.36,2022-01-05,Debt Consolidation,131353.334586,0,0.13692946058091288,0.05152729599568922,5,1048199.6099999999,8.08,-978.0,0.5700000000000001,25,514.5,1,4,176.2,42.714285714285715,0.01299880557905426,0.08267240348278511,2.64,209639.92199999996,0
484,2690,118379.53,165,2.46,2023-04-22,Business,96204615.0,0,0.16279069767441862,0.0013938220569046018,3,791129.3,9.01,261.0,0.0,59,,0,2,284.6666666666667,,3.811757118173956,9.376922510707931,,263709.76666666666,0
2531,2553,305260.38,139,8.7,2022-03-03,Home Purchase,96204615.0,0,0.06896551724137931,0.00045534897126184537,6,383634.81,6.308333333333334,-6.0,0.0,29,,0,1,188.16666666666666,,4.6246821917384855,40.23473506812482,2.52,63939.135,0
2533,2160,269298.8,284,9.71,2023-10-05,Business,96204615.0,0,0.13692946058091288,0.0010545906628622185,3,542644.3099999999,11.073333333333332,248.0,0.0,29,,1,2,203.0,,0.8849845549296554,8.593200028366955,6.97,180881.43666666665,0
2537,487,367527.68,138,9.09,2023-03-12,Business,1154073.547619,0,0.18604651162790697,0.0003754819228853729,3,969421.78,6.613333333333333,-740.0,0.20999999999999996,44,580.0,1,2,73.33333333333333,209.0,3.260617834777464,29.63901611812714,13.51,323140.5933333333,0
491,1572,45950.09,85,7.89,2022-05-13,Debt Consolidation,1681569.203125,0,0.10377358490566038,0.0018498331559307067,4,1076204.29,9.184999999999999,-603.0,0.64,18,729.5,1,4,172.5,678.0,0.1556108980651389,1.2277699857339457,4.89,269051.0725,0
492,690,120997.49,213,3.46,2022-02-23,Business,96204615.0,0,0.14065510597302505,0.0017603670952182561,2,513321.72,8.725000000000001,-702.0,0.0,58,,1,2,198.5,,0.365583491816561,1.2649188816853012,7.46,256660.86,0
493,326,116050.44,326,11.49,2025-05-04,Education,64815.840456,1,0.10377358490566038,0.002809123343263498,4,682510.8,5.790000000000001,29.0,0.81,21,654.6666666666666,1,3,178.0,57.0,0.6364652570262372,7.312985803231466,6.95,170627.7,0
2540,1800,27034.94,316,5.35,2024-08-15,Business,29779.608485,0,0.13245033112582782,0.011688577818186392,1,245681.77,11.06,1449.0,0.55,65,393.0,1,2,148.0,30.2,0.07945651914192177,0.4250923774092814,9.53,245681.77,0
495,2086,381845.84,293,7.95,2022-06-23,Business,18623.113793,0,0.2222222222222222,0.0007673253687928091,2,216028.12,7.635,1408.0,0.5800000000000001,63,723.0,0,2,241.5,33.3,6.543530762126999,52.02106955890965,,108014.06,0
496,289,468783.88,171,3.15,2020-11-03,Home Purchase,96204615.0,0,0.14065510597302505,0.0003647736351343822,4,1049380.4700000002,8.344999999999999,-1411.0,0.0,53,,1,1,162.25,,0.9401226561327595,2.9613863668181923,,262345.11750000005,0
2546,1861,222416.57,307,4.04,2021-08-28,Home Purchase,96204615.0,1,0.13692946058091288,0.001380292844188722,2,643934.9099999999,5.375,-289.0,0.0,26,,1,1,190.5,,1.4062472812892,5.681239016408368,6.38,321967.45499999996,0
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,0.1040339702760085,0.0022915735877281403,0,0.0,,,0.36,50,813.5,1,3,,87.33333333333333,0.23575763955032472,3.022412939035163,,0.0,0
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,0.037037037037037035,0.00048241638282445996,3,735316.32,10.463333333333333,228.0,0.6699999999999999,37,831.0,1,3,278.3333333333333,118.71428571428571,3.7799433779993508,42.82675847273264,,245105.43999999997,0
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,0.125,0.0005532576679343137,5,1420918.77,8.578,1053.0,0.62,68,629.0,1,4,228.8,98.25,1.9865014025421752,16.388636570972945,10.72,284183.754,0
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,0,0.1111111111111111,0.005910161259226584,2,631510.95,9.219999999999999,229.0,0.0,17,,0,3,158.0,,0.7254620188879044,7.559314236811963,,315755.475,0
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,0.10377358490566038,0.0035129956136956326,4,839098.4000000001,7.407500000000001,-515.0,0.88,15,682.0,1,3,128.0,38.92857142857143,0.19567083433130303,2.93114909828292,2.79,209774.60000000003,0
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,0,0.1252847380410023,0.0010754153521197922,3,886060.09,7.546666666666667,1387.0,0.38,44,550.5,1,1,239.66666666666666,34.375,1.3409941893101867,12.095767587577885,,295353.36333333334,0
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,0.13245033112582782,0.0038878039167009027,1,94913.55,2.57,811.0,0.29000000000000004,66,503.0,1,3,190.0,27.944444444444443,0.30730473052084173,4.283827943460533,9.875,94913.55,0
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,0.031746031746031744,0.002152949208774856,4,401101.18999999994,10.93,-401.0,0.06999999999999995,57,487.6666666666667,1,4,261.5,48.46153846153846,0.6290030547047466,4.610592390985793,6.3,100275.29749999999,0
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,0.23809523809523808,0.009590614579964537,0,0.0,,,0.19999999999999996,39,556.0,0,1,,190.75,0.6221061321900084,3.5335628308392475,11.32,0.0,0
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,0.1040339702760085,0.0017632783771986346,2,771642.74,6.07,458.0,0.0,44,,1,3,153.5,,0.45488162606899235,3.3661240329105433,,385821.37,0
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,0.1040339702760085,0.006216356441924514,3,1020509.5700000001,9.663333333333332,36.0,0.62,52,486.0,1,4,190.0,23.285714285714285,0.14783770471232915,2.1480818494701426,3.46,340169.8566666667,0
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,0.125,9.417217723383131e-05,5,950492.64,9.678,-781.0,0.0,65,,1,3,197.8,,4.395498215453246,39.91112379631547,,190098.528,0
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,0.11267605633802817,0.00027119871607624566,2,495369.43,6.51,-512.0,0.8,31,838.0,1,3,190.5,69.83333333333333,3.7632955537799164,47.04119442224895,9.34,247684.715,0
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,0.1252847380410023,0.000524687191447423,4,906204.6200000001,5.285,-213.0,0.8200000000000001,33,811.0,1,4,136.0,40.55,1.3507851928009365,7.118637966060935,12.55,226551.15500000003,0
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,0.1252847380410023,0.0007984667005926295,3,419342.20999999996,6.863333333333333,-1325.0,0.9,39,520.0,1,3,144.0,41.0,0.589906806263816,8.748317936892391,6.26,139780.73666666666,0
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,0.10377358490566038,0.0029149774303382564,5,1490139.98,10.45,-694.0,0.0,21,,1,2,147.0,,0.15938794666304018,1.8967165652901783,,298027.996,0
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,0.18604651162790697,0.0009302123937045593,2,407383.76,9.155000000000001,-1390.0,0.0,49,,1,4,84.5,,2.4260797889742722,16.982558522819907,7.945,203691.88,0
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,0.07692307692307693,0.00023131092850596068,0,0.0,,,0.0,50,,0,4,,,11.640763903765786,143.06498837728148,,0.0,0
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,0.13692946058091288,0.002313834663745056,1,426317.97,5.01,761.0,0.76,28,438.0,1,4,165.0,39.81818181818182,0.9229572326596315,7.808218188300483,4.86,426317.97,0
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,0.1040339702760085,0.017346044627313113,5,1572250.1099999999,11.0,204.0,0.64,42,316.0,1,4,191.0,26.333333333333332,0.05398462529748404,0.36007745073421854,,314450.022,0
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,0,0.05263157894736842,0.001408745653292089,2,555373.27,11.455,-565.0,0.0,57,,0,3,212.5,,10.5886639072197,124.0991409926149,13.55,277686.635,0
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,0.037037037037037035,0.0007514991387411708,1,19498.78,11.79,3060.0,0.38,37,678.0,1,4,198.0,96.85714285714286,2.8330035084282543,10.510443016268823,12.52,19498.78,0
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,1,0.14065510597302505,0.00031251033208978373,4,780926.8800000001,6.885000000000001,-307.0,0.0,51,,1,1,186.75,,1.0788305246817518,8.64143250270083,8.89,195231.72000000003,0
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0001646276911167906,2,290991.96,3.04,1811.0,0.0,67,,1,4,280.0,,1.3302158936686441,14.778698578658636,6.76,145495.98,0
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,0.1252847380410023,0.0005946233522871151,1,225346.0,10.58,1107.0,0.0,38,,1,1,294.0,,2.379642765764915,25.842920436206978,3.135,225346.0,0
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,0,0.1040339702760085,0.003379146765441726,3,468143.1,6.2,-890.0,0.0,50,,1,1,233.66666666666666,,0.04440640338691998,0.322390488589039,11.09,156047.69999999998,0
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,0.10377358490566038,0.0008761447798465231,3,471497.59,11.43,1294.0,0.30000000000000004,17,809.0,1,4,179.0,809.0,2.292139838354864,26.31376534431384,,157165.86333333334,0
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,0.13692946058091288,0.000466961593497557,3,357820.77,8.746666666666668,1936.0,0.0,31,,1,4,205.0,,0.7963648868318774,9.182087145171547,9.094999999999999,119273.59000000001,0
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,0.1252847380410023,0.0002799155550753449,0,0.0,,,0.0,35,,1,1,,,0.47750858450787464,1.3704496375376005,12.225000000000001,0.0,0
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,1,0.07692307692307693,0.00028072610794154055,1,288169.86,7.45,2524.0,0.0,49,,0,4,285.0,,7.140028202341781,17.56446937776078,,288169.86,0
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,0.13245033112582782,0.0002300501038274716,5,1229958.46,9.431999999999999,-804.0,0.52,61,500.0,1,2,175.0,67.2,2.9270496530185124,15.454822167937744,12.01,245991.69199999998,0
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,0.037037037037037035,0.0005407430336393061,5,292981.76,9.597999999999999,-984.0,0.78,36,561.0,1,1,200.0,187.0,1.6939322193298227,15.245389973968408,3.06,58596.352,0
