customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2292,2023-01-10,33,Male,Premium,Yearly,0,0.0038338658146964857,854,1,2025,21,6.0,870,11843.3,0.0,391.25,33,0.0,56,3.0,3.0,805.3333333333334,49.0,56,0
2294,2024-08-23,56,Other,Basic,Yearly,0,0.2958835569706618,676,2,2042,48,2.0,279,51177.0,0.5,399.72727272727275,56,4.5,59,2.5,2.5,481.3333333333333,65.33333333333333,-6,0
249,2021-09-14,58,Male,Basic,Monthly,0,0.0,366,2,2829,117,1.5,1353,24864.5,0.0,528.3333333333334,58,0.5,77,2.5,2.5,597.6666666666666,46.0,180,0
250,2020-10-25,39,Other,Standard,Monthly,0,0.392204628501827,-210,1,821,112,4.0,1677,7834.333333333334,0.0,410.5,39,0.0,94,2.0,2.0,274.5,54.333333333333336,-325,0
251,2021-04-30,79,Other,Standard,Monthly,0,0.0,256,1,2302,289,2.0,1490,,0.0,350.625,79,0.0,31,1.0,1.0,303.3333333333333,47.0,0,0
2297,2020-11-24,66,Male,Basic,Yearly,1,0.11768415741675076,226,3,3769,379,2.0,1647,5665.2,0.3333333333333333,792.8,66,1.0,99,3.0,3.0,636.6666666666666,69.0,182,0
2300,2024-01-20,60,Female,Basic,Monthly,1,0.007727765726681128,704,7,3045,97,1.2857142857142858,495,670.4107142857143,0.2857142857142857,670.5454545454545,60,2.2380952380952377,54,2.7142857142857144,3.0,836.6666666666666,30.0,-199,0
2301,2023-11-14,55,Other,Premium,Monthly,0,0.0,392,3,3487,111,1.3333333333333333,562,8343.0,0.3333333333333333,610.2142857142857,55,2.3333333333333335,70,2.6666666666666665,3.0,358.0,57.0,-285,0
257,2022-09-27,76,Female,Standard,Monthly,1,0.09916054564533054,239,3,1867,167,0.6666666666666666,975,,0.6666666666666666,381.2,76,3.0,53,3.0,4.0,455.3333333333333,59.5,308,0
263,2021-07-28,55,Other,Premium,Yearly,0,0.12261973456433929,742,2,2576,300,4.0,1401,3613.6666666666665,0.0,630.1818181818181,55,0.0,80,2.0,2.0,495.3333333333333,55.0,-564,0
2313,2022-10-16,35,Other,Premium,Monthly,1,0.0,792,2,3488,52,3.5,956,10025.866666666667,0.5,596.0,35,4.5,83,3.5,3.5,515.6666666666666,60.333333333333336,-798,0
266,2022-09-11,37,Male,Standard,Yearly,0,0.16885315277190013,405,5,3765,473,0.8,991,8542.333333333334,0.2,787.6666666666666,37,0.8,38,2.6,2.0,680.0,20.0,329,0
267,2023-01-06,51,Female,Premium,Yearly,1,0.0,725,2,1927,169,2.0,874,907.0,0.5,494.0,51,4.5,84,3.5,3.5,602.6666666666666,49.666666666666664,-359,0
2315,2024-06-25,29,Male,Premium,Monthly,0,0.0,250,3,2717,9,1.3333333333333333,338,2552.3333333333335,0.3333333333333333,661.8571428571429,29,1.3333333333333333,99,3.6666666666666665,3.0,551.6666666666666,59.0,-323,0
269,2024-03-23,35,Other,Basic,Monthly,1,0.030329593267882187,541,4,2599,285,1.5,432,20765.0,0.5,713.0,35,0.9166666666666666,56,3.25,3.5,589.0,54.0,12,0
271,2022-03-04,60,Male,Standard,Monthly,0,0.06659638024951678,843,0,2530,114,0.0,1182,36562.26666666667,0.0,517.3636363636364,60,0.0,74,0.0,0.0,865.3333333333334,67.66666666666667,-33,0
277,2024-06-13,22,Female,Basic,Monthly,1,0.20646445719639303,348,2,3367,13,2.5,350,6379.583333333333,0.5,711.5833333333334,22,0.5,0,3.5,3.5,295.3333333333333,27.666666666666668,-110,0
281,2021-12-29,37,Other,Premium,Yearly,1,0.0,536,5,1986,176,0.6,1247,1860.5,0.2,567.6,37,2.8,74,2.4,2.0,597.0,36.666666666666664,-166,0
2329,2020-12-01,32,Male,Standard,Yearly,0,0.0,78,1,3117,38,3.0,1640,56448.0,0.0,566.7,32,0.0,21,2.0,2.0,469.3333333333333,40.666666666666664,167,0
283,2022-04-28,18,Female,Standard,Monthly,0,0.0,81,4,3415,344,0.75,1127,123504.5,0.75,524.6666666666666,18,2.0,53,4.0,4.5,646.3333333333334,32.333333333333336,-614,0
2330,2020-11-12,62,Male,Premium,Monthly,0,0.0,566,2,3598,328,1.5,1659,17298.0,0.5,751.1666666666666,62,0.5,0,3.5,3.5,660.0,35.333333333333336,562,0
2332,2024-08-10,78,Other,Basic,Yearly,0,0.05424886191198786,-11,4,2636,132,1.25,292,3520.9166666666665,0.5,527.2,78,2.25,82,3.75,4.0,395.3333333333333,45.333333333333336,-514,0
286,2020-04-27,45,Male,Premium,Yearly,0,0.0,575,4,3088,5,0.75,1858,392.0,0.25,738.4,45,3.5833333333333335,98,2.25,1.5,310.0,88.0,-679,0
287,2024-01-05,46,Other,Premium,Yearly,1,0.0,147,3,3702,153,1.3333333333333333,510,52834.33333333333,0.3333333333333333,616.75,46,1.3333333333333333,93,3.6666666666666665,3.0,661.6666666666666,60.666666666666664,280,0
288,2021-07-25,20,Other,Premium,Yearly,0,0.2284845650140318,763,2,2573,237,1.5,1404,9940.5,0.0,610.8571428571429,20,0.5,62,1.5,1.5,599.0,46.333333333333336,-471,0
2336,2024-11-17,71,Other,Basic,Yearly,1,0.035905107929044666,622,2,2412,74,2.0,193,49976.33333333333,0.0,467.9,71,0.5,86,1.5,1.5,600.3333333333334,76.0,-102,0
296,2022-10-29,42,Other,Basic,Yearly,1,0.037557297057518854,595,3,2658,299,0.3333333333333333,943,0.0,0.3333333333333333,676.3,42,4.333333333333333,0,2.6666666666666665,2.0,644.3333333333334,38.0,-671,0
297,2020-07-19,54,Other,Basic,Monthly,0,0.08274424506072141,549,4,4152,129,1.25,1775,2158.25,0.5,848.7692307692307,54,2.25,76,3.25,3.0,395.3333333333333,47.666666666666664,572,0
298,2023-11-05,43,Male,Standard,Yearly,1,0.0,400,6,3634,130,1.1666666666666667,571,7399.6,0.0,671.5454545454545,43,0.9666666666666666,60,1.8333333333333333,1.5,328.6666666666667,58.0,-407,0
2346,2020-05-02,34,Male,Standard,Yearly,0,0.1596302003081664,722,4,2635,152,0.75,1853,3200.0,0.5,590.0,34,2.25,82,2.75,3.0,368.0,35.333333333333336,-632,0
301,2024-06-23,48,Male,Basic,Monthly,1,0.028084375766494973,743,4,2067,57,0.5,340,,0.0,679.5,48,0.25,0,1.75,2.0,777.3333333333334,50.0,399,0
304,2022-01-06,59,Other,Standard,Monthly,0,0.0,-70,5,2774,168,1.8,1239,3438.5535714285716,0.2,561.125,59,1.8,85,2.4,3.0,341.3333333333333,54.333333333333336,250,0
305,2023-05-13,72,Other,Basic,Yearly,0,0.18719367588932806,600,3,2883,202,1.6666666666666667,747,6010.0,0.0,575.0,72,0.0,87,1.0,1.0,653.3333333333334,57.333333333333336,14,0
306,2021-06-24,68,Female,Basic,Monthly,0,0.0,807,3,2079,26,1.0,1435,6050.0,0.3333333333333333,403.4,68,2.333333333333333,62,2.6666666666666665,3.0,157.0,64.66666666666667,-125,0
2354,2025-01-31,55,Female,Premium,Monthly,0,0.004404208465867384,693,5,2304,180,1.8,118,4215.267857142857,0.4,408.7,55,2.5,95,3.0,3.0,476.0,40.0,-550,0
2358,2024-02-08,50,Other,Basic,Monthly,0,0.12869760269171457,245,1,3372,227,6.0,476,12186.800000000001,0.0,792.5555555555555,50,0.0,99,3.0,3.0,632.6666666666666,67.66666666666667,-652,0
314,2024-09-19,70,Male,Standard,Yearly,1,0.0,334,2,3457,30,1.5,252,34584.5,0.5,643.4,70,4.5,59,3.5,3.5,916.3333333333334,61.333333333333336,-16,0
2362,2022-12-04,21,Male,Standard,Monthly,0,0.13469443683200877,793,3,3031,178,1.0,907,43808.0,1.0,729.8,21,0.0,81,4.0,4.0,414.6666666666667,66.33333333333333,-630,0
319,2023-12-28,51,Male,Standard,Yearly,0,0.06987609181393459,631,2,2858,93,2.0,518,9342.333333333332,0.0,615.375,51,0.5,84,1.5,1.5,560.0,56.666666666666664,542,0
321,2023-05-26,56,Male,Premium,Monthly,0,0.2075548334687246,357,2,1600,101,2.5,734,8802.916666666666,1.0,410.3333333333333,56,0.5,89,4.5,4.5,450.6666666666667,55.666666666666664,599,0
322,2021-03-13,18,Male,Standard,Yearly,0,0.08709193678624985,781,2,2877,94,4.0,1538,2643.4761904761904,0.0,722.4166666666666,18,0.0,81,2.0,2.0,266.3333333333333,58.666666666666664,-315,0
2371,2022-11-01,21,Other,Standard,Yearly,0,0.11842105263157894,666,6,2183,265,1.5,940,4733.071428571428,0.5,445.14285714285717,21,4.166666666666667,57,2.8333333333333335,2.5,617.0,44.666666666666664,232,0
328,2022-06-27,47,Other,Basic,Yearly,0,0.0,468,0,3997,78,0.0,1067,4104.7,0.0,689.5555555555555,47,0.0,67,0.0,0.0,610.6666666666666,63.0,-66,0
2377,2021-12-02,25,Female,Standard,Yearly,1,0.31630170316301703,670,3,3532,10,3.0,1274,10029.55357142857,0.3333333333333333,593.6666666666666,25,1.0,68,3.0,3.0,65.33333333333333,75.0,122,0
330,2022-04-29,23,Male,Standard,Monthly,1,0.16306734992679356,914,3,3848,13,2.3333333333333335,1126,574.9666666666666,0.3333333333333333,496.72727272727275,23,2.333333333333333,0,3.3333333333333335,3.0,365.6666666666667,54.333333333333336,728,0
2378,2023-10-06,74,Other,Basic,Monthly,0,0.08015507124895221,582,2,2567,186,4.5,601,3024.839285714286,0.0,681.7142857142857,74,2.0,77,2.0,2.0,688.3333333333334,75.33333333333333,522,0
333,2025-03-20,48,Other,Basic,Yearly,0,0.1267021906453523,-147,1,4985,115,4.0,70,44529.33333333333,0.0,675.6,48,0.0,59,2.0,2.0,255.33333333333334,23.333333333333332,-29,0
334,2024-08-19,71,Other,Standard,Monthly,0,0.0,623,5,3104,653,1.2,283,3454.2,0.2,532.5454545454545,71,1.7,79,2.8,2.0,921.6666666666666,25.333333333333332,-4,0
2383,2021-10-27,26,Other,Basic,Yearly,0,0.21280051981806367,557,2,2801,125,0.5,1310,0.0,0.5,615.6,26,4.5,30,2.5,2.5,279.0,30.0,338,0
340,2021-08-22,43,Female,Standard,Monthly,0,0.0,490,2,3462,119,1.5,1376,31000.5,1.0,1043.2857142857142,43,0.0,39,5.0,5.0,397.6666666666667,31.666666666666668,-472,0
2389,2022-08-26,53,Male,Standard,Yearly,0,0.06338183421516755,541,5,3119,48,1.8,1007,4935.071428571428,0.4,567.0,53,0.8,81,3.6,3.0,639.6666666666666,64.66666666666667,-836,0
342,2023-08-23,24,Other,Premium,Yearly,0,0.0,-28,3,4007,246,2.3333333333333335,645,2485.0666666666666,0.3333333333333333,633.5555555555555,24,2.333333333333333,95,2.6666666666666665,3.0,421.3333333333333,54.333333333333336,7,0
343,2023-01-26,68,Other,Standard,Monthly,0,0.2986570455001002,114,1,3607,24,5.0,854,19074.25,1.0,554.3333333333334,68,0.0,70,5.0,5.0,511.3333333333333,39.333333333333336,755,0
2392,2023-10-03,27,Female,Premium,Yearly,1,0.06850436681222707,412,3,3579,471,3.6666666666666665,604,2977.6000000000004,0.3333333333333333,610.6666666666666,27,2.3333333333333335,96,2.3333333333333335,2.0,536.3333333333334,47.0,192,0
345,2023-04-20,56,Male,Basic,Monthly,1,0.03226837060702875,261,5,3130,73,0.8,770,6912.0,0.6,521.6666666666666,56,1.2000000000000002,69,3.2,4.0,609.3333333333334,45.333333333333336,-716,0
347,2023-01-28,36,Male,Basic,Monthly,0,0.0,-124,3,5257,124,1.6666666666666667,852,1327.5833333333333,0.0,812.6666666666666,36,1.3333333333333335,49,1.6666666666666667,1.0,265.0,32.666666666666664,102,0
2399,2022-03-20,49,Female,Basic,Monthly,1,0.0,1,4,3513,141,1.75,1166,3054.5666666666666,0.0,702.6,49,0.9166666666666666,92,1.75,1.5,659.6666666666666,26.333333333333332,-501,0
353,2021-06-14,25,Male,Basic,Monthly,0,0.11211966249041166,153,4,4498,128,1.0,1445,20601.0,0.25,869.1111111111111,25,1.5833333333333333,12,2.75,3.0,353.6666666666667,39.0,195,0
354,2024-08-05,21,Female,Standard,Yearly,1,0.19466548776893605,347,1,3719,225,3.0,297,21840.5,0.0,754.0,21,0.0,98,1.0,1.0,926.6666666666666,70.0,6,0
357,2024-02-08,50,Male,Basic,Monthly,0,0.11540873928496759,220,1,2088,307,3.0,476,1058.0,1.0,478.3,50,0.0,97,4.0,4.0,488.3333333333333,48.333333333333336,340,0
2407,2020-05-01,64,Other,Premium,Monthly,0,0.0,116,2,3723,108,2.0,1854,204.33333333333331,0.0,708.2222222222222,64,0.0,84,3.0,3.0,637.0,51.666666666666664,318,0
2408,2024-10-06,67,Other,Basic,Monthly,0,0.10720967045618074,676,2,3564,2,3.0,235,28232.199999999997,0.5,772.1111111111111,67,4.5,51,2.5,2.5,334.3333333333333,55.0,-806,0
362,2024-05-25,46,Other,Standard,Monthly,0,0.0,552,6,2276,386,0.3333333333333333,369,,0.5,762.1111111111111,46,2.9666666666666663,31,2.8333333333333335,3.0,491.0,31.5,-220,0
364,2020-11-16,49,Male,Premium,Monthly,0,0.14612156070262708,540,2,2963,199,3.0,1655,7929.700000000001,0.5,643.3,49,2.0,79,4.0,4.0,459.6666666666667,50.666666666666664,320,0
365,2025-04-10,30,Female,Premium,Monthly,0,0.22354922676466085,732,0,3037,635,0.0,49,141512.0,0.0,725.6666666666666,30,0.0,85,0.0,0.0,730.3333333333334,51.666666666666664,112,0
2412,2024-09-19,58,Female,Basic,Yearly,0,0.1719141088130681,-1,4,4506,68,0.75,252,6160.5,0.75,759.1,58,1.0,50,3.5,4.0,164.66666666666666,36.0,-270,0
367,2022-10-30,26,Other,Basic,Yearly,0,0.19666365189428198,678,0,3535,78,0.0,942,,0.0,995.1,26,0.0,0,0.0,0.0,826.0,72.0,97,0
2415,2020-07-30,53,Female,Basic,Monthly,0,0.0,936,4,2927,152,2.0,1764,2113.4761904761904,0.0,657.6666666666666,53,0.0,72,3.0,3.0,732.3333333333334,55.0,372,0
370,2021-08-21,39,Male,Premium,Monthly,0,0.0,98,5,3510,61,0.8,1377,26.33333333333333,0.2,612.8571428571429,39,1.7000000000000002,0,2.2,2.0,409.0,21.333333333333332,-492,0
372,2023-11-03,52,Male,Premium,Monthly,1,0.0,557,8,3286,276,0.625,573,6311.583333333333,0.75,657.2,52,1.357142857142857,77,3.75,4.0,635.3333333333334,43.666666666666664,470,0
373,2024-01-12,27,Other,Premium,Yearly,0,0.0,-537,2,3464,35,4.0,503,6143.57142857143,0.0,544.625,27,0.5,74,2.5,2.5,638.6666666666666,63.666666666666664,-587,0
2422,2021-05-21,31,Other,Premium,Monthly,0,0.04011927351585796,854,3,2453,46,1.3333333333333333,1469,27566.333333333336,0.0,614.8333333333334,31,0.3333333333333333,99,1.6666666666666667,2.0,294.6666666666667,54.333333333333336,146,0
376,2022-02-08,64,Male,Premium,Yearly,0,0.0,688,2,2804,52,2.0,1206,26321.333333333332,0.5,694.8,64,2.0,50,4.0,4.0,546.3333333333334,62.0,-714,0
380,2022-12-25,46,Male,Premium,Monthly,0,0.19428185502026116,161,3,2107,45,1.0,886,29040.5,0.3333333333333333,444.2,46,2.3333333333333335,76,2.6666666666666665,3.0,273.0,64.33333333333333,-484,0
2428,2022-11-23,32,Other,Premium,Yearly,1,0.037048377219840785,13,5,3650,41,1.0,918,14840.666666666666,0.2,816.5,32,1.7,69,2.2,2.0,175.0,33.0,26,0
385,2025-04-21,54,Female,Standard,Monthly,1,0.1024,753,1,2626,177,5.0,38,2028.25,0.0,446.42857142857144,54,0.0,94,2.0,2.0,678.3333333333334,67.66666666666667,103,0
387,2021-01-23,55,Other,Basic,Monthly,1,0.17831377193926995,690,3,3514,222,1.0,1587,8580.5,0.3333333333333333,714.3846153846154,55,3.0,68,2.0,1.0,587.0,67.66666666666667,185,0
2435,2023-03-10,66,Female,Premium,Monthly,0,0.0346829640947288,764,3,3222,262,2.0,811,10480.0,0.0,654.5,66,0.0,86,3.0,3.0,707.0,47.0,691,0
2436,2022-03-19,33,Female,Premium,Monthly,0,0.12801424178669688,787,2,3698,143,1.5,1167,143112.5,0.0,561.7272727272727,33,0.5,26,2.5,2.5,476.3333333333333,21.333333333333332,147,0
2437,2021-11-24,47,Female,Basic,Yearly,0,0.0,179,2,3702,56,5.0,1282,1311.0000000000002,1.0,705.4615384615385,47,0.5,98,4.5,4.5,453.3333333333333,63.0,-136,0
2438,2020-07-20,69,Female,Basic,Yearly,1,0.008771929824561403,864,3,2426,369,2.0,1774,5114.8,0.0,490.2,69,1.3333333333333335,86,1.6666666666666667,1.0,730.6666666666666,43.666666666666664,340,0
393,2022-05-27,45,Female,Standard,Yearly,0,0.0,89,4,2827,243,1.25,1098,15686.333333333334,0.0,422.85714285714283,45,0.9166666666666666,95,2.25,2.5,689.0,57.0,-721,0
2441,2021-01-29,65,Female,Standard,Yearly,0,0.14868951612903225,445,1,2992,64,7.0,1581,7543.466666666667,0.0,566.8571428571429,65,0.0,97,3.0,3.0,530.6666666666666,61.333333333333336,736,0
395,2021-12-13,66,Male,Basic,Monthly,0,0.18088853539370525,737,2,2917,212,2.5,1263,3750.0,0.0,800.0909090909091,66,0.5,60,1.5,1.5,439.6666666666667,38.666666666666664,62,0
396,2024-05-24,47,Male,Basic,Yearly,0,0.0,520,1,3138,68,1.0,370,0.0,1.0,694.1818181818181,47,0.0,0,5.0,5.0,433.6666666666667,52.0,-654,0
397,2023-10-11,72,Female,Standard,Monthly,0,0.12898588604286462,816,3,3010,16,1.0,596,18624.5,0.3333333333333333,637.6666666666666,72,2.3333333333333335,77,2.3333333333333335,2.0,471.3333333333333,32.333333333333336,-426,0
399,2021-11-05,52,Other,Basic,Yearly,0,0.05915544230069166,367,5,2778,236,1.2,1301,10057.3,0.6,610.4444444444445,52,2.7,66,3.2,4.0,446.3333333333333,43.666666666666664,-205,0
401,2020-08-05,57,Female,Premium,Yearly,0,0.034028812717337306,763,4,3002,80,0.25,1758,0.0,0.5,447.3333333333333,57,2.25,19,2.75,3.0,734.0,19.0,117,0
2449,2020-06-29,33,Female,Standard,Monthly,0,0.11284987277353689,642,4,3916,462,1.0,1795,11470.333333333332,0.25,655.0,33,1.5833333333333333,39,2.75,3.0,608.3333333333334,22.0,261,0
2450,2020-08-27,69,Female,Standard,Yearly,1,0.0,578,6,2742,141,0.6666666666666666,1736,8191.0,0.16666666666666666,471.44444444444446,69,0.9666666666666666,40,2.1666666666666665,2.0,497.3333333333333,27.333333333333332,529,0
2453,2024-03-10,41,Male,Standard,Yearly,0,0.08781600456187037,393,5,3479,164,0.2,445,0.0,0.4,584.5555555555555,41,2.3,0,2.6,3.0,650.6666666666666,69.0,-714,0
2454,2024-02-04,36,Male,Premium,Monthly,0,0.0,150,11,3185,130,0.5454545454545454,480,11570.300000000001,0.5454545454545454,677.2727272727273,36,1.890909090909091,94,3.090909090909091,4.0,445.3333333333333,55.0,43,0
407,2021-10-17,68,Female,Premium,Yearly,0,0.0,414,3,2586,113,3.0,1320,4758.5,0.6666666666666666,578.75,68,0.33333333333333337,90,3.6666666666666665,4.0,451.6666666666667,72.33333333333333,508,0
409,2024-07-29,22,Other,Standard,Yearly,1,0.22333333333333333,812,3,2157,8,1.3333333333333333,304,55849.0,0.3333333333333333,450.0,22,1.3333333333333335,24,2.6666666666666665,2.0,313.6666666666667,43.0,-735,0
411,2024-05-30,41,Other,Basic,Monthly,0,0.0,197,0,3021,232,0.0,364,2964.5,0.0,610.3333333333334,41,0.0,0,0.0,0.0,326.0,40.333333333333336,-118,0
413,2021-05-23,26,Female,Standard,Monthly,0,0.17482517482517482,757,4,3115,254,1.5,1467,13793.2,0.25,643.5,26,0.6666666666666666,70,3.0,3.0,438.3333333333333,49.333333333333336,15,0
2461,2024-08-09,71,Female,Standard,Yearly,0,0.19145518792161903,701,5,2764,149,0.6,293,24864.5,0.2,444.7142857142857,71,0.8,0,3.4,3.0,807.3333333333334,36.666666666666664,292,0
415,2022-08-30,27,Other,Premium,Yearly,0,0.0,316,6,2564,14,0.16666666666666666,1003,0.0,0.5,573.9166666666666,27,1.7666666666666668,0,3.8333333333333335,4.0,365.0,44.0,-518,0
2464,2021-06-17,65,Male,Premium,Yearly,0,0.0,-63,3,2777,28,1.6666666666666667,1442,10522.916666666666,0.6666666666666666,637.625,65,1.3333333333333335,46,4.333333333333333,5.0,205.33333333333334,32.666666666666664,-122,0
2465,2022-05-09,50,Female,Basic,Yearly,0,0.0,182,3,4413,125,2.0,1116,4722.7,0.3333333333333333,943.8571428571429,50,3.0,76,3.0,2.0,745.6666666666666,48.0,-75,0
2466,2023-10-13,61,Other,Premium,Yearly,0,0.43507501293326434,910,4,3209,498,1.0,594,6676.333333333333,0.25,552.2857142857143,61,1.5833333333333333,96,2.75,3.0,705.6666666666666,65.33333333333333,-313,0
423,2024-05-24,45,Female,Premium,Yearly,0,0.26915817289543226,800,1,2714,163,9.0,370,4830.267857142857,1.0,756.8571428571429,45,0.0,89,4.0,4.0,381.0,62.0,-17,0
425,2022-10-23,49,Female,Basic,Yearly,0,0.0,685,4,3759,115,0.5,949,,0.5,712.4444444444445,49,3.0,13,3.5,3.5,485.0,18.0,-725,0
2473,2020-10-21,60,Other,Basic,Monthly,0,0.10712506228201295,-353,1,2415,17,5.0,1681,5218.916666666667,0.0,573.4285714285714,60,0.0,96,1.0,1.0,323.3333333333333,62.666666666666664,-449,0
429,2022-12-23,23,Other,Standard,Monthly,0,0.0,700,2,3494,187,3.5,888,12189.6,0.0,786.0,23,2.0,98,2.0,2.0,665.3333333333334,63.666666666666664,141,0
430,2021-04-10,61,Female,Premium,Monthly,0,0.062196199734865225,547,1,3668,9,3.0,1510,242.0,0.0,696.3076923076923,61,0.0,54,2.0,2.0,179.0,30.0,-89,0
2478,2025-02-11,44,Male,Premium,Monthly,0,0.19080044469149526,419,3,3385,25,1.0,107,450.0,0.6666666666666666,599.6666666666666,44,0.33333333333333326,38,3.6666666666666665,4.0,541.6666666666666,46.0,-660,0
432,2023-04-12,24,Female,Basic,Monthly,0,0.12959224868792896,870,2,2586,656,1.5,778,2048.0,1.0,412.8333333333333,24,0.0,0,5.0,5.0,790.3333333333334,43.666666666666664,-223,0
2481,2020-10-18,74,Female,Standard,Yearly,0,0.08912655971479501,206,2,3289,314,2.5,1684,14121.583333333334,0.5,641.1428571428571,74,4.5,24,2.5,2.5,479.3333333333333,13.333333333333334,-360,0
434,2021-06-19,53,Other,Premium,Monthly,0,0.021781033153430995,551,4,2499,302,1.5,1440,2799.2999999999997,0.5,518.8,53,3.0,51,3.5,3.5,617.3333333333334,27.333333333333332,-222,0
2484,2022-12-09,22,Other,Standard,Yearly,0,0.0005110732538330494,941,3,1929,265,1.0,902,213204.5,0.3333333333333333,733.75,22,2.333333333333333,59,2.6666666666666665,3.0,715.0,59.333333333333336,407,0
437,2022-04-22,63,Male,Standard,Yearly,0,0.10706095353047676,404,2,3496,106,1.5,1133,9248.0,1.0,552.3333333333334,63,0.5,0,4.5,4.5,343.0,24.333333333333332,467,0
2485,2021-06-29,33,Other,Basic,Yearly,0,0.15206243032329989,183,4,3524,120,1.0,1430,1728.0,0.25,640.7142857142857,33,3.0,92,2.5,2.0,619.0,47.333333333333336,-746,0
439,2022-08-11,34,Female,Premium,Monthly,1,0.10877427997320831,323,0,1965,15,0.0,1022,13102.300000000001,0.0,678.6363636363636,34,0.0,73,0.0,0.0,237.0,30.333333333333332,79,0
440,2021-10-25,69,Other,Standard,Yearly,0,0.05305072286204362,446,4,3874,612,0.5,1312,,0.25,680.1666666666666,69,0.25000000000000006,0,3.25,3.0,702.0,48.5,267,0
2489,2020-05-08,33,Other,Basic,Monthly,0,0.0,296,2,3147,53,3.5,1847,3116.4,0.5,592.4285714285714,33,4.5,47,3.5,3.5,482.6666666666667,37.666666666666664,513,0
445,2023-08-13,47,Other,Basic,Monthly,0,0.0,-28,1,2371,356,3.0,655,31752.0,0.0,790.3333333333334,47,0.0,70,3.0,3.0,574.3333333333334,49.0,370,0
446,2023-10-25,46,Female,Standard,Yearly,0,0.1802055702917772,490,1,2808,107,6.0,582,1424.0,1.0,502.6666666666667,46,0.0,0,4.0,4.0,578.0,57.0,-73,0
447,2023-12-16,27,Female,Premium,Yearly,0,0.18033677349266702,443,5,3774,113,1.4,530,7150.266666666667,0.4,552.3,27,3.5,29,3.0,2.0,526.3333333333334,54.666666666666664,-653,0
2493,2023-04-06,73,Male,Basic,Monthly,1,0.49542217700915564,129,1,1966,149,6.0,784,42984.7,1.0,393.2,73,0.0,99,4.0,4.0,535.6666666666666,67.66666666666667,565,0
2495,2023-03-19,49,Male,Basic,Yearly,0,0.1689777491131893,683,3,3268,90,2.3333333333333335,802,1969.0666666666668,0.3333333333333333,516.8333333333334,49,1.0,82,3.0,3.0,375.3333333333333,52.0,-303,0
2497,2024-05-29,65,Female,Premium,Yearly,0,0.0,703,3,3360,0,2.0,365,5578.3,0.6666666666666666,851.875,65,4.333333333333333,77,3.3333333333333335,4.0,537.6666666666666,56.333333333333336,-48,0
2502,2024-04-09,28,Other,Standard,Yearly,0,0.0,465,1,2814,19,5.0,415,38658.916666666664,0.0,580.5,28,0.0,80,1.0,1.0,608.6666666666666,47.0,-260,0
456,2025-02-20,72,Female,Standard,Monthly,0,0.0,-107,3,2694,135,1.3333333333333333,98,5817.0,0.0,862.9090909090909,72,0.0,66,3.0,3.0,351.6666666666667,43.333333333333336,98,0
457,2023-05-23,61,Male,Basic,Monthly,0,0.0,466,2,2775,124,1.0,737,,0.0,791.8888888888889,61,0.5,22,2.5,2.5,426.3333333333333,11.5,311,0
458,2020-09-29,53,Male,Basic,Monthly,1,0.014900662251655629,810,3,3670,39,0.6666666666666666,1703,,0.6666666666666666,882.7692307692307,53,2.3333333333333335,92,3.6666666666666665,4.0,609.6666666666666,91.5,-795,0
2505,2020-07-07,39,Male,Premium,Monthly,0,0.040045930816707334,830,3,2044,290,1.6666666666666667,1787,18556.333333333332,0.3333333333333333,633.3636363636364,39,2.333333333333333,46,2.6666666666666665,3.0,549.6666666666666,64.66666666666667,-341,0
2507,2023-01-20,42,Other,Basic,Yearly,0,0.014462376860197024,473,5,3179,1,0.4,860,,0.2,530.1111111111111,42,0.7,0,2.8,3.0,339.0,59.0,514,0
461,2021-09-04,63,Other,Basic,Yearly,0,0.0,849,4,3638,65,1.25,1363,12410.916666666666,0.25,702.4545454545455,63,0.9166666666666666,36,2.75,2.5,537.0,21.0,322,0
2510,2021-08-25,47,Other,Premium,Yearly,0,0.0,569,4,2209,87,1.25,1373,7057.583333333333,0.75,819.9230769230769,47,2.25,62,3.25,4.0,623.0,71.33333333333333,617,0
464,2021-01-15,34,Other,Standard,Yearly,0,0.1934004331762008,639,6,3103,50,0.5,1595,5724.5,0.3333333333333333,603.7692307692307,34,1.4666666666666668,98,2.6666666666666665,2.5,353.6666666666667,67.0,257,0
2515,2024-02-18,42,Male,Basic,Yearly,0,0.0,766,4,2372,50,0.75,466,760.5,0.5,511.25,42,1.6666666666666667,97,3.5,3.5,414.6666666666667,49.666666666666664,620,0
469,2023-06-15,58,Female,Standard,Yearly,0,0.11612000621793875,-192,1,4014,276,7.0,714,10964.666666666668,1.0,584.8181818181819,58,0.0,76,5.0,5.0,460.6666666666667,41.666666666666664,-5,0
2518,2023-08-24,71,Other,Basic,Yearly,0,0.0,499,5,3191,37,0.6,644,31000.5,0.4,618.4,71,3.2,39,2.8,3.0,318.0,28.0,305,0
