customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
210,2023-11-17,28,Female,Premium,Monthly,0,0.0,-418,1,3831,23,6.0,559,15895.300000000001,0.0,691.1,28,0.0,96,1.0,1.0,238.66666666666666,74.33333333333333,25,0
1072,2021-12-18,36,Female,Basic,Monthly,0,0.08913847028717657,258,3,3741,25,2.0,1258,10413.8,1.0,781.5555555555555,36,0.33333333333333326,50,4.333333333333333,4.0,386.3333333333333,43.0,-828,0
1482,2024-10-03,64,Other,Standard,Yearly,0,0.04880453537096377,608,7,2970,29,0.7142857142857143,238,12020.916666666666,0.2857142857142857,579.5714285714286,64,2.3333333333333335,63,3.0,3.0,515.0,36.333333333333336,-13,0
1755,2025-04-26,43,Female,Premium,Monthly,0,0.0,662,3,3298,18,1.0,33,48672.0,0.3333333333333333,913.1428571428571,43,3.0,75,2.0,1.0,356.3333333333333,63.0,-87,0
1583,2024-05-30,61,Female,Premium,Yearly,1,0.33012680367293396,347,7,2287,41,0.7142857142857143,364,576.3333333333334,0.2857142857142857,381.1666666666667,61,2.238095238095238,33,2.7142857142857144,3.0,313.0,24.666666666666668,-69,0
188,2021-03-27,46,Other,Standard,Yearly,0,0.0,461,1,3069,213,5.0,1524,6264.666666666667,0.0,585.1428571428571,46,0.0,48,1.0,1.0,583.0,30.666666666666668,325,0
2479,2020-11-17,80,Female,Premium,Monthly,0,0.11726232188740948,571,5,2632,443,1.0,1654,74678.33333333333,0.2,535.125,80,2.3000000000000003,92,2.4,2.0,669.6666666666666,59.666666666666664,-181,0
2293,2021-06-12,58,Other,Standard,Monthly,1,0.1772710555351232,208,3,3266,42,1.3333333333333333,1447,6729.333333333333,0.3333333333333333,776.8571428571429,58,2.3333333333333335,73,2.3333333333333335,2.0,422.6666666666667,54.333333333333336,-262,0
2136,2020-10-05,59,Female,Basic,Yearly,1,0.13649182177100957,240,2,3408,208,0.5,1697,0.0,0.0,591.0,59,0.0,35,3.0,3.0,514.6666666666666,35.0,-161,0
2776,2024-07-15,27,Other,Basic,Yearly,0,0.10482003788676068,476,5,3275,125,1.2,318,2295.3,0.4,431.90909090909093,27,2.3,59,2.4,2.0,624.6666666666666,43.0,199,0
98,2021-05-01,68,Male,Standard,Monthly,0,0.0,464,1,2623,185,7.0,1489,6569.466666666667,0.0,1025.7777777777778,68,0.0,44,1.0,1.0,495.0,31.333333333333332,102,0
2218,2020-09-27,73,Male,Basic,Monthly,0,0.013767332087717573,320,3,3966,247,3.0,1705,1927.357142857143,0.3333333333333333,726.3571428571429,73,2.3333333333333335,37,2.3333333333333335,2.0,627.3333333333334,53.333333333333336,-565,0
1327,2022-05-12,34,Other,Standard,Yearly,0,0.0,673,4,2084,121,1.0,1113,12033.333333333334,0.0,474.55555555555554,34,0.6666666666666666,71,2.0,2.0,477.0,54.0,-679,0
2659,2021-05-09,50,Female,Standard,Yearly,0,0.1455595380326563,685,2,2936,281,2.5,1481,5479.583333333333,0.0,627.75,50,0.0,28,2.0,2.0,899.3333333333334,39.0,182,0
708,2024-12-13,61,Other,Standard,Monthly,0,0.0,562,4,2901,17,1.75,167,1734.9666666666667,0.5,698.9166666666666,61,3.0,81,2.5,2.5,665.6666666666666,74.33333333333333,-164,0
1468,2023-11-03,40,Other,Standard,Monthly,0,0.10063157894736842,484,7,1371,159,0.5714285714285714,573,20358.333333333332,0.2857142857142857,527.7777777777778,40,2.9047619047619047,99,2.2857142857142856,1.0,300.6666666666667,66.66666666666667,-73,0
2400,2024-06-07,47,Male,Standard,Monthly,0,0.0,883,3,3355,64,1.6666666666666667,356,9041.333333333334,0.0,647.1,47,0.3333333333333333,91,1.3333333333333333,1.0,485.3333333333333,37.0,156,0
2701,2024-04-18,20,Male,Basic,Yearly,0,0.0,222,4,3361,93,0.5,406,,0.5,714.5714285714286,20,1.6666666666666667,46,3.5,3.5,500.6666666666667,52.0,575,0
978,2024-06-24,21,Other,Basic,Monthly,0,0.0,732,2,3346,170,2.0,339,3073.0,0.0,736.5,21,0.0,0,2.0,2.0,494.3333333333333,41.666666666666664,-303,0
1089,2021-10-13,32,Male,Standard,Monthly,0,0.18564851881505204,435,2,2928,33,1.0,1324,,0.5,713.7142857142857,32,8.0,96,3.0,3.0,459.6666666666667,55.5,664,0
2341,2022-06-16,49,Other,Basic,Monthly,1,0.0,338,1,3470,49,6.0,1078,5237.299999999999,1.0,661.0,49,0.0,77,5.0,5.0,617.3333333333334,68.66666666666667,742,0
2560,2023-06-25,49,Male,Premium,Monthly,0,0.1108352144469526,856,1,2045,229,12.0,704,1175.2727272727273,1.0,443.0,49,0.0,82,5.0,5.0,383.6666666666667,51.0,-390,0
2532,2021-03-04,69,Male,Basic,Yearly,0,0.16583075445523424,506,3,3754,132,2.0,1547,1573.0,0.0,669.3571428571429,69,1.3333333333333333,87,2.3333333333333335,3.0,500.6666666666667,65.0,124,0
454,2022-03-21,72,Other,Standard,Monthly,1,0.0,340,3,3727,321,2.0,1165,4434.7,0.0,526.1111111111111,72,0.33333333333333326,75,2.6666666666666665,3.0,366.0,56.333333333333336,100,0
2720,2024-07-09,55,Male,Standard,Yearly,0,0.1024948024948025,549,6,2239,540,0.5,324,11704.5,0.5,687.1428571428571,55,2.9666666666666672,0,2.8333333333333335,3.0,775.3333333333334,29.666666666666668,-123,0
2475,2020-07-27,25,Female,Standard,Yearly,0,0.3659942363112392,242,0,3520,52,0.0,1767,5298.916666666667,0.0,545.2857142857143,25,0.0,31,0.0,0.0,388.0,44.333333333333336,67,0
2977,2024-08-29,78,Other,Basic,Monthly,0,0.0,583,5,2880,64,0.6,273,5832.0,0.4,584.7272727272727,78,0.8,69,3.6,3.0,370.6666666666667,75.33333333333333,-707,0
1860,2022-10-01,59,Other,Basic,Monthly,1,0.0,890,2,3081,165,4.5,971,2464.285714285714,0.5,607.0,59,2.0,62,4.0,4.0,671.3333333333334,10.666666666666666,105,0
2079,2023-07-14,56,Other,Basic,Yearly,0,0.021676818344679327,653,4,1855,296,1.25,685,16391.583333333332,0.5,620.2222222222222,56,2.0,66,3.0,3.5,516.0,41.0,296,0
627,2023-02-20,67,Male,Premium,Monthly,0,0.054125816993464054,294,2,3132,347,2.5,829,4976.916666666667,0.0,699.4285714285714,67,2.0,24,2.0,2.0,560.0,40.333333333333336,-124,0
2839,2021-03-19,53,Male,Premium,Yearly,0,0.0,129,3,3619,25,2.3333333333333335,1532,10500.8,0.6666666666666666,796.1428571428571,53,0.33333333333333326,88,3.6666666666666665,4.0,361.3333333333333,66.33333333333333,-270,0
30,2022-07-13,34,Male,Standard,Yearly,0,0.0,424,1,2881,66,4.0,1051,29127.0,0.0,470.125,34,0.0,51,1.0,1.0,335.6666666666667,41.0,275,0
32,2022-12-16,42,Other,Basic,Yearly,0,0.1695142378559464,717,5,3123,254,0.4,895,,0.4,497.5,42,1.4999999999999998,99,3.0,3.0,728.6666666666666,73.5,164,0
710,2022-05-09,25,Male,Basic,Yearly,0,0.02573227484259513,390,3,2651,70,3.0,1116,4994.214285714285,0.3333333333333333,730.6,25,2.3333333333333335,83,2.3333333333333335,2.0,750.3333333333334,64.33333333333333,-236,0
1567,2023-11-30,35,Female,Basic,Monthly,0,0.0,365,3,2858,65,2.0,546,6426.799999999999,0.0,563.0,35,0.33333333333333326,2,2.3333333333333335,2.0,257.0,11.0,459,0
1539,2022-09-10,73,Female,Basic,Monthly,0,0.0,-753,5,3704,81,0.6,992,27848.0,0.2,555.2222222222222,73,1.2999999999999998,22,2.4,2.0,430.3333333333333,26.666666666666668,152,0
1634,2023-07-30,46,Male,Basic,Yearly,0,0.1154968251244208,838,2,3575,136,1.0,669,,0.0,529.7272727272727,46,0.0,90,1.0,1.0,642.3333333333334,65.5,280,0
2578,2021-04-14,68,Female,Premium,Monthly,0,0.12744351358212744,554,2,1902,78,3.5,1506,1183.4666666666667,0.0,437.6666666666667,68,0.5,93,1.5,1.5,544.0,21.0,124,0
1147,2023-09-19,68,Male,Standard,Monthly,0,0.0,73,2,3846,12,3.5,618,3819.5,0.0,630.5,68,2.0,53,2.0,2.0,190.0,34.666666666666664,-228,0
785,2022-06-15,46,Female,Premium,Monthly,0,0.15337909186906018,244,5,2680,196,0.4,1079,,0.6,541.1428571428571,46,0.8,19,3.4,4.0,425.6666666666667,55.5,-7,0
830,2024-11-04,18,Other,Basic,Yearly,0,0.1783447265625,561,2,3388,55,3.0,206,13815.699999999999,0.0,819.2,18,0.0,68,3.0,3.0,482.3333333333333,63.0,541,0
577,2022-09-08,57,Female,Standard,Yearly,1,0.10247592847317744,483,4,3064,146,1.75,994,2819.6,0.25,581.6,57,3.5833333333333335,85,2.25,1.5,330.3333333333333,39.666666666666664,-344,0
2547,2025-04-04,19,Male,Premium,Monthly,0,0.0,153,2,4046,23,0.5,55,0.0,0.5,710.5,19,4.5,73,3.5,3.5,287.3333333333333,73.0,295,0
2440,2021-08-10,31,Male,Premium,Monthly,0,0.1981107990809293,720,4,3045,75,1.75,1388,1647.8666666666668,0.75,979.25,31,1.5833333333333333,0,3.75,4.0,781.6666666666666,58.666666666666664,221,0
1340,2025-02-02,45,Other,Standard,Yearly,1,0.3714,-108,2,3436,78,1.5,116,43808.0,0.0,833.3333333333334,45,0.0,23,1.0,1.0,398.6666666666667,29.333333333333332,-144,0
615,2021-12-08,37,Female,Basic,Yearly,0,0.0,477,3,2843,180,3.0,1268,814.5535714285714,0.6666666666666666,751.8,37,1.0,68,4.0,4.0,529.0,42.666666666666664,-1,0
2501,2020-10-01,68,Other,Basic,Yearly,0,0.21033626720830512,798,4,2082,24,0.25,1701,0.0,0.75,492.3333333333333,68,3.5833333333333335,27,3.75,4.5,475.0,27.0,508,0
906,2023-04-07,23,Other,Basic,Monthly,0,0.0,-686,1,2880,182,5.0,783,10300.25,1.0,718.3333333333334,23,0.0,30,5.0,5.0,576.3333333333334,49.0,-641,0
1730,2020-11-17,75,Other,Premium,Yearly,0,0.22146539027982326,455,7,2629,10,0.2857142857142857,1654,,0.2857142857142857,603.5555555555555,75,1.9047619047619049,25,2.2857142857142856,2.0,625.6666666666666,25.0,-368,0
2426,2022-03-12,70,Other,Premium,Monthly,0,0.0,840,3,3228,18,0.6666666666666666,1174,,0.3333333333333333,621.6363636363636,70,2.3333333333333335,0,2.3333333333333335,2.0,807.3333333333334,48.0,104,0
1071,2021-03-23,63,Other,Premium,Monthly,0,0.11621139585093401,794,7,3900,138,0.7142857142857143,1528,5099.666666666667,0.2857142857142857,760.9285714285714,63,2.4761904761904763,68,2.857142857142857,2.0,436.6666666666667,70.66666666666667,-528,0
1832,2025-04-07,31,Female,Basic,Monthly,0,0.1485148514851485,637,4,3716,18,1.0,52,5046.333333333333,0.25,617.2222222222222,31,0.9166666666666669,64,2.75,2.5,344.3333333333333,45.666666666666664,-289,0
1923,2021-06-24,18,Female,Premium,Monthly,0,0.030479114132222342,287,2,3167,80,0.5,1435,0.0,0.5,701.6153846153846,18,8.0,20,3.0,3.0,516.3333333333334,20.0,-241,0
368,2024-11-25,63,Other,Basic,Yearly,0,0.08125298139608841,477,4,2865,25,0.75,185,24.5,0.0,628.9,63,0.9166666666666666,0,2.25,2.5,859.3333333333334,55.666666666666664,89,0
705,2021-03-30,30,Female,Basic,Monthly,0,0.0,306,1,3598,75,7.0,1521,6671.766666666667,0.0,822.8888888888889,30,0.0,93,1.0,1.0,589.6666666666666,55.333333333333336,-430,0
431,2022-04-19,23,Other,Premium,Monthly,0,0.025003906860446946,768,8,2116,95,0.5,1136,4558.333333333333,0.25,533.25,23,1.3571428571428572,0,3.25,3.0,377.3333333333333,15.0,320,0
1016,2023-11-17,61,Female,Premium,Monthly,0,0.0,848,4,2684,35,1.5,559,25376.299999999996,0.75,570.6363636363636,61,2.0,77,4.0,4.5,379.3333333333333,43.333333333333336,-909,0
2041,2021-09-14,31,Other,Basic,Monthly,0,0.07376,81,0,4228,96,0.0,1353,4577.700000000001,0.0,781.25,31,0.0,90,0.0,0.0,439.3333333333333,82.33333333333333,-724,0
2431,2020-10-24,57,Male,Standard,Yearly,0,0.07454576328748515,218,1,3405,203,4.0,1678,49041.333333333336,1.0,736.125,57,0.0,24,4.0,4.0,705.0,39.333333333333336,-224,0
2557,2022-04-24,61,Other,Premium,Monthly,0,0.02475968540635013,520,2,3202,170,3.0,1131,2639.2000000000003,0.0,624.1818181818181,61,0.0,60,2.0,2.0,700.0,63.333333333333336,-405,0
419,2025-03-29,25,Other,Standard,Yearly,0,0.0,712,5,3607,80,1.2,61,6402.200000000001,0.6,697.2857142857143,25,2.8,37,3.6,4.0,329.3333333333333,27.666666666666668,72,0
1064,2023-09-06,47,Female,Premium,Yearly,0,0.0,398,2,3801,44,1.5,631,4232.0,1.0,863.0,47,0.5,46,4.5,4.5,569.0,35.333333333333336,-699,0
2555,2023-09-17,65,Male,Standard,Yearly,0,0.05129373177842566,573,5,3401,233,1.8,620,5073.982142857143,0.6,784.0,65,4.2,82,3.2,4.0,428.6666666666667,41.666666666666664,-17,0
1056,2021-12-12,68,Male,Premium,Yearly,0,0.0,462,7,2699,3,0.5714285714285714,1264,59584.0,0.42857142857142855,543.7777777777778,68,2.619047619047619,17,3.4285714285714284,3.0,603.0,32.666666666666664,141,0
1324,2022-11-21,34,Male,Premium,Monthly,0,0.08626901521216973,880,3,3138,241,2.6666666666666665,920,3141.571428571429,1.0,555.1111111111111,34,0.3333333333333335,98,4.333333333333333,4.0,619.3333333333334,56.333333333333336,13,0
1848,2023-08-20,18,Female,Basic,Monthly,1,0.2851685393258427,242,4,2951,113,1.0,648,11649.333333333332,0.5,635.7142857142857,18,2.25,3,3.25,3.0,344.3333333333333,32.666666666666664,-452,0
1069,2022-12-17,54,Female,Premium,Monthly,0,0.09585996110030565,575,1,2181,40,4.0,894,657.0,0.0,514.1428571428571,54,0.0,65,3.0,3.0,391.6666666666667,39.0,236,0
2083,2024-12-23,29,Female,Standard,Monthly,1,0.08111852878196246,798,2,3128,314,2.0,157,53090.33333333332,0.0,661.5833333333334,29,0.0,86,1.0,1.0,709.3333333333334,62.666666666666664,165,0
1601,2020-07-14,77,Female,Premium,Monthly,0,0.07955843167110772,543,4,2440,222,1.5,1780,4849.5,0.75,437.8333333333333,77,1.5833333333333333,99,3.75,4.0,598.6666666666666,72.66666666666667,348,0
2696,2023-03-02,38,Female,Standard,Monthly,0,0.16022865061493158,693,2,2584,105,2.0,819,65119.0,0.5,721.625,38,4.5,58,2.5,2.5,577.6666666666666,29.333333333333332,503,0
1856,2023-01-26,50,Male,Standard,Monthly,0,0.10176236498010233,834,5,2867,54,1.6,854,905.904761904762,0.2,703.6,50,2.3,96,2.6,2.0,480.3333333333333,61.0,-463,0
1097,2023-07-14,35,Female,Premium,Yearly,0,0.16539963016231765,712,2,2158,71,1.5,685,38920.5,0.5,442.45454545454544,35,4.5,61,2.5,2.5,408.6666666666667,52.666666666666664,-721,0
663,2023-07-24,35,Female,Premium,Monthly,0,0.2060630077273628,229,7,2076,161,0.42857142857142855,675,36720.5,0.42857142857142855,504.7,35,1.3333333333333337,0,3.0,3.0,520.0,55.666666666666664,-531,0
2460,2023-02-04,51,Female,Basic,Yearly,0,0.052533028190991364,478,3,2702,72,2.6666666666666665,845,3795.285714285715,0.6666666666666666,873.9090909090909,51,5.333333333333334,98,3.6666666666666665,5.0,639.0,59.0,430,0
2539,2025-01-10,62,Male,Basic,Monthly,0,0.0,628,4,2013,92,1.0,139,745.3333333333334,0.75,483.3,62,0.25000000000000006,93,3.75,4.0,323.3333333333333,58.0,-620,0
2642,2021-03-22,68,Male,Basic,Monthly,0,0.09423786545557764,640,7,2554,62,0.7142857142857143,1529,4606.0,0.5714285714285714,503.2857142857143,68,1.5714285714285714,57,3.2857142857142856,4.0,252.0,50.0,4,0
428,2022-05-12,75,Male,Premium,Yearly,0,0.0,519,1,2538,133,12.0,1113,1999.818181818182,1.0,544.2,75,0.0,99,5.0,5.0,364.6666666666667,72.33333333333333,-106,0
133,2021-07-30,76,Other,Standard,Monthly,0,0.08377896613190731,838,3,2687,103,3.0,1399,1518.5535714285713,0.6666666666666666,514.25,76,3.0,76,3.0,4.0,424.0,33.0,189,0
1465,2021-12-03,22,Male,Premium,Monthly,0,0.0,625,7,2551,86,1.8571428571428572,1273,1799.3560606060607,0.2857142857142857,613.8571428571429,22,1.8095238095238095,88,2.857142857142857,3.0,176.66666666666666,46.333333333333336,195,0
2525,2022-06-06,80,Other,Premium,Yearly,0,0.0,373,3,3234,111,2.0,1088,6385.7,0.3333333333333333,637.5454545454545,80,3.0,94,3.0,2.0,780.6666666666666,42.0,440,0
165,2023-02-16,48,Female,Standard,Monthly,0,0.01824817518248175,864,3,1294,47,1.0,833,5408.0,0.3333333333333333,448.3636363636364,48,2.3333333333333335,71,3.3333333333333335,3.0,854.6666666666666,68.66666666666667,23,0
2756,2020-05-15,34,Female,Basic,Yearly,0,0.00015527950310559007,710,4,2814,58,0.75,1840,7812.5,0.75,585.4545454545455,34,1.5833333333333333,18,3.75,4.0,641.3333333333334,26.333333333333332,474,0
1452,2022-08-04,47,Male,Basic,Monthly,1,0.08566026759744037,297,4,3881,14,1.5,1029,6017.700000000001,0.5,859.5,47,0.9166666666666666,69,3.25,3.5,728.6666666666666,47.0,-138,0
1338,2021-08-30,45,Female,Basic,Yearly,0,0.10480602200347423,-116,3,4372,180,0.3333333333333333,1368,0.0,0.0,863.5,45,1.3333333333333333,50,2.3333333333333335,3.0,438.0,50.0,444,0
932,2021-01-23,43,Female,Premium,Yearly,0,0.0,437,1,1790,6,6.0,1587,9097.7,1.0,403.77777777777777,43,0.0,93,4.0,4.0,566.6666666666666,47.666666666666664,486,0
860,2020-06-02,60,Other,Premium,Yearly,0,0.050098130358434044,763,3,2881,206,0.6666666666666666,1822,,0.6666666666666666,645.4,60,4.333333333333333,83,3.3333333333333335,4.0,413.0,79.0,-533,0
2074,2022-04-24,22,Male,Premium,Yearly,1,0.2321407761333178,434,3,4369,386,1.3333333333333333,1131,28154.333333333332,0.3333333333333333,953.4444444444445,22,4.0,91,3.0,3.0,563.3333333333334,65.33333333333333,-6,0
717,2021-12-07,21,Female,Standard,Yearly,0,0.07289271072892711,591,2,3696,88,2.0,1269,2779.0,0.0,769.3076923076923,21,2.0,0,2.0,2.0,154.33333333333334,62.333333333333336,141,0
668,2024-09-18,48,Other,Standard,Monthly,0,0.0,815,3,2451,137,2.0,253,4678.299999999999,0.6666666666666666,477.75,48,4.333333333333333,76,3.3333333333333335,4.0,515.3333333333334,51.0,-102,0
2907,2024-05-12,65,Female,Basic,Monthly,0,0.28196809948634766,459,4,1962,189,2.25,382,2118.2678571428573,0.5,528.4285714285714,65,3.0,73,2.5,2.5,405.3333333333333,73.0,-371,0
2001,2023-07-30,52,Other,Standard,Yearly,0,0.36764009471191794,504,4,3240,30,1.0,669,65947.0,0.5,905.0,52,3.3333333333333335,97,3.0,3.0,570.0,73.0,-252,0
2351,2024-09-29,22,Male,Premium,Monthly,1,0.03987730061349693,565,6,2165,98,1.0,242,5342.200000000001,0.6666666666666666,398.44444444444446,22,1.3666666666666665,98,3.8333333333333335,4.0,258.3333333333333,64.0,248,0
1884,2024-05-30,66,Female,Standard,Yearly,1,0.09534038334434898,604,6,3488,108,1.5,364,2201.6428571428573,0.16666666666666666,605.2,66,1.8666666666666665,98,2.6666666666666665,2.5,686.3333333333334,47.0,288,0
1684,2024-12-27,23,Other,Standard,Yearly,1,0.31234022774808273,439,4,2394,181,0.5,153,,0.5,614.7142857142857,23,2.9166666666666665,0,3.25,3.5,587.3333333333334,43.0,-227,0
2962,2022-07-19,28,Male,Basic,Monthly,0,0.0,0,1,3106,147,2.0,1045,,1.0,1035.3333333333333,28,0.0,58,5.0,5.0,549.3333333333334,32.0,-12,0
2674,2024-03-14,40,Male,Standard,Yearly,0,0.0,284,1,3103,39,2.0,441,,0.0,740.7,40,0.0,0,2.0,2.0,678.3333333333334,30.5,-19,0
2129,2022-11-20,36,Female,Premium,Monthly,1,0.0,614,4,3212,244,2.0,921,2431.904761904762,0.5,1070.6666666666667,36,3.3333333333333335,13,3.0,3.0,687.0,5.333333333333333,-301,0
2217,2022-04-09,22,Other,Standard,Monthly,0,0.09923398328690808,253,2,2090,171,2.0,1146,10504.333333333334,0.5,359.0,22,0.5,84,3.5,3.5,678.6666666666666,76.66666666666667,-342,0
1908,2024-08-07,68,Female,Premium,Monthly,0,0.1300705467372134,794,3,2709,240,0.6666666666666666,295,,0.3333333333333333,850.5,68,2.3333333333333335,68,3.3333333333333335,3.0,560.6666666666666,35.0,694,0
233,2024-01-14,19,Other,Standard,Monthly,1,0.0,239,7,3083,28,0.5714285714285714,501,1417.0,0.2857142857142857,857.125,19,1.666666666666667,93,3.0,3.0,641.6666666666666,39.0,129,0
109,2022-01-14,28,Female,Basic,Monthly,1,0.05664621676891615,754,7,3084,48,1.4285714285714286,1231,2599.3611111111113,0.42857142857142855,752.3076923076923,28,2.4761904761904763,61,2.857142857142857,3.0,676.0,51.333333333333336,261,0
366,2024-02-14,49,Other,Standard,Yearly,1,0.15856737141053961,736,7,3344,46,0.42857142857142855,470,8844.5,0.5714285714285714,704.2222222222222,49,2.285714285714286,24,3.4285714285714284,4.0,540.3333333333334,50.666666666666664,-362,0
261,2021-04-04,68,Male,Basic,Monthly,0,0.0038461538461538464,932,5,2765,94,0.6,1516,9660.5,0.8,698.75,68,3.2,40,4.2,5.0,725.6666666666666,47.666666666666664,153,0
688,2022-04-18,51,Female,Premium,Yearly,0,0.0,2,3,2811,402,3.0,1137,3065.125,0.0,937.0,51,0.3333333333333333,96,1.3333333333333333,1.0,649.6666666666666,66.0,-350,0
1164,2020-05-25,46,Female,Basic,Yearly,0,0.0,-145,4,4329,150,1.25,1830,6963.666666666667,0.25,1071.7142857142858,46,1.0,67,2.5,2.0,467.6666666666667,21.666666666666668,-698,0
1568,2024-04-27,46,Other,Premium,Monthly,0,0.19199057714958775,739,4,3635,278,1.75,397,7935.0666666666675,0.25,636.75,46,2.9166666666666665,96,2.75,2.5,840.6666666666666,43.0,90,0
140,2021-01-27,77,Female,Basic,Monthly,0,0.0,379,4,4086,90,0.75,1583,220.5,0.5,732.2,77,4.25,61,3.25,3.5,742.3333333333334,72.0,63,0
638,2021-09-23,62,Male,Premium,Yearly,0,0.13911868985311499,571,6,4491,42,0.5,1344,73344.5,0.6666666666666666,740.375,62,1.3666666666666665,61,3.8333333333333335,4.0,567.0,55.0,808,0
1173,2024-12-13,39,Other,Basic,Monthly,0,0.1706827309236948,717,3,2923,212,2.6666666666666665,167,2977.952380952381,0.6666666666666666,747.0,39,0.33333333333333337,19,3.6666666666666665,4.0,659.3333333333334,26.333333333333332,-196,0
766,2020-12-13,37,Male,Standard,Monthly,0,0.07172175415856556,521,4,3044,52,1.5,1628,6033.0,0.25,514.3333333333334,37,2.9166666666666665,82,2.75,2.5,692.3333333333334,51.0,-61,0
1367,2020-08-24,35,Female,Basic,Yearly,0,0.0,984,1,2855,139,3.0,1739,4140.5,1.0,617.2222222222222,35,0.0,65,5.0,5.0,708.0,47.333333333333336,285,0
671,2022-10-24,28,Male,Standard,Monthly,1,0.0010217983651226157,866,3,1705,196,0.3333333333333333,948,0.0,1.0,266.90909090909093,28,0.3333333333333335,0,4.333333333333333,4.0,550.6666666666666,21.0,504,0
1395,2024-08-12,21,Female,Premium,Yearly,1,0.0,752,3,1977,43,1.0,290,6384.5,0.3333333333333333,560.8888888888889,21,4.0,0,3.0,3.0,222.66666666666666,41.0,-395,0
1309,2023-11-25,34,Other,Basic,Monthly,1,0.1918108700950524,326,2,2515,34,2.5,551,7002.25,0.0,746.0,34,0.5,81,2.5,2.5,396.6666666666667,54.0,-104,0
2003,2021-04-18,20,Male,Standard,Monthly,0,0.09554637794396696,457,3,3019,270,3.3333333333333335,1502,2462.027777777778,0.6666666666666666,689.1538461538462,20,1.0,99,4.0,4.0,501.6666666666667,65.0,-613,0
957,2023-03-01,28,Male,Basic,Yearly,0,0.01682098765432099,105,3,3229,107,1.6666666666666667,820,10524.666666666666,0.3333333333333333,589.0909090909091,28,2.3333333333333335,54,2.6666666666666665,3.0,423.0,64.0,-741,0
2309,2023-01-23,59,Female,Standard,Yearly,0,0.0,288,5,4247,0,0.4,857,,0.4,787.2,59,3.2,99,3.2,3.0,518.3333333333334,91.0,225,0
1879,2021-12-03,72,Female,Standard,Yearly,0,0.0,99,3,3879,22,3.3333333333333335,1273,1875.2499999999998,0.3333333333333333,679.8571428571429,72,2.3333333333333335,79,2.3333333333333335,2.0,280.6666666666667,39.333333333333336,-224,0
1201,2021-10-05,58,Male,Premium,Monthly,0,0.0,681,5,2370,193,0.4,1332,,0.8,402.1666666666667,58,1.5,67,4.0,4.0,514.6666666666666,52.0,-219,0
1699,2024-09-20,20,Other,Standard,Yearly,1,0.18169741697416975,624,0,2415,137,0.0,251,,0.0,564.5833333333334,20,0.0,0,0.0,0.0,402.0,54.5,-737,0
885,2020-07-18,21,Other,Standard,Monthly,0,0.06747863667616148,217,7,3584,222,0.7142857142857143,1776,8225.0,0.2857142857142857,783.1538461538462,21,1.8095238095238095,67,2.142857142857143,2.0,488.3333333333333,53.0,-197,0
692,2021-01-25,59,Other,Basic,Monthly,0,0.11105521318073198,204,1,3862,133,2.0,1585,,1.0,795.1,59,0.0,34,4.0,4.0,385.0,34.0,-430,0
1751,2023-03-02,22,Male,Standard,Yearly,1,0.14037834311806915,929,0,2013,116,0.0,819,11100.5,0.0,638.75,22,0.0,78,0.0,0.0,410.6666666666667,73.0,120,0
2897,2021-01-25,59,Male,Premium,Monthly,0,0.0,540,2,2557,88,2.5,1585,14381.666666666666,0.0,434.0,59,2.0,46,2.0,2.0,509.0,11.666666666666666,-785,0
1903,2021-02-25,69,Female,Standard,Monthly,0,0.19662243667068757,-124,1,2487,221,6.0,1554,10823.3,0.0,414.5,69,0.0,82,1.0,1.0,272.0,58.666666666666664,135,0
2230,2023-12-25,18,Other,Basic,Monthly,0,0.059969088098918086,234,3,3566,60,2.3333333333333335,521,8974.4,0.0,647.0,18,1.3333333333333335,73,2.3333333333333335,3.0,577.0,49.333333333333336,73,0
1271,2025-03-03,29,Other,Standard,Yearly,0,0.0,794,3,1693,267,2.3333333333333335,87,4836.566666666667,1.0,499.0,29,0.0,83,4.0,4.0,646.6666666666666,57.333333333333336,-276,0
256,2024-05-02,36,Other,Standard,Yearly,1,0.11088295687885011,430,5,3300,426,1.2,392,14174.7,0.4,681.8,36,3.2,66,3.2,3.0,746.0,55.0,-330,0
2165,2021-04-02,72,Male,Standard,Yearly,0,0.0,303,2,3494,94,3.0,1518,6907.5,0.5,826.2857142857143,72,4.5,91,2.5,2.5,661.3333333333334,58.666666666666664,799,0
1353,2020-09-14,44,Female,Premium,Yearly,0,0.0867965367965368,699,2,2873,425,1.5,1718,20402.0,0.5,577.5,44,4.5,17,3.5,3.5,665.6666666666666,31.0,355,0
546,2023-10-23,68,Other,Premium,Yearly,0,0.07577754348972061,826,3,2717,36,1.3333333333333333,584,5262.333333333333,0.0,689.8181818181819,68,0.3333333333333333,75,1.3333333333333333,1.0,489.0,69.0,-663,0
2384,2021-06-15,36,Female,Basic,Yearly,1,0.0,358,1,4151,572,4.0,1444,154.33333333333331,0.0,814.4615384615385,36,0.0,86,3.0,3.0,692.0,33.666666666666664,2,0
