portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
2449,1444,4770068.523433,0.105705,0.174047,Finance,2022-02-14 07:16:53.058984,4770068.417728,0.000000,Moderate,0
2450,245,6044638.931497,0.291980,-0.088986,Finance,2017-08-24 22:11:09.354201,6044638.639517,0.000000,Conservative,0
2453,330,2350709.600020,0.222966,-0.092402,Finance,2016-10-21 15:41:32.845424,2350709.377054,0.000000,Moderate,0
2454,1426,3871281.219152,0.118645,0.122127,Technology,2018-05-14 08:23:45.399600,3871281.100507,0.000000,Moderate,0
407,1731,437853.217050,0.494101,0.008611,Finance,2016-03-31 16:20:14.255169,437852.722949,0.000001,Conservative,1
409,940,9437417.098566,0.239281,-0.001199,Healthcare,2019-07-19 04:16:54.639286,9437416.859285,0.000000,Conservative,0
411,1815,9515968.350979,0.156310,0.015944,Energy,2019-08-22 09:41:46.994643,9515968.194669,0.000000,Conservative,1
413,2859,7367354.856547,0.499853,-0.022801,Energy,2021-01-18 12:48:49.612925,7367354.356693,0.000000,Moderate,0
2461,1175,2286134.888792,0.150466,-0.015220,Energy,2024-02-22 02:47:38.856986,2286134.738327,0.000000,Conservative,1
415,1712,4076680.393382,0.350958,0.060092,Energy,2019-06-13 17:31:19.677353,4076680.042424,0.000000,Moderate,0
2464,2518,9827556.366000,0.252893,-0.051562,Consumer Goods,2018-09-05 09:59:04.065557,9827556.113108,0.000000,Conservative,0
2465,2083,7441603.534940,0.140996,0.062241,Healthcare,2016-05-20 05:43:06.448745,7441603.393944,0.000000,Moderate,0
2466,2028,6268549.160406,0.266380,0.178664,Finance,2021-04-02 13:02:00.603106,6268548.894026,0.000000,Moderate,0
423,2657,1558920.513252,0.358214,0.048977,Finance,2018-02-15 17:05:57.471111,1558920.155039,0.000000,Moderate,0
425,1287,4743232.760800,0.102064,0.099374,Healthcare,2021-03-03 15:14:46.864289,4743232.658736,0.000000,Moderate,0
2473,1327,9507152.313619,0.441555,-0.043949,Energy,2022-01-22 23:19:43.844826,9507151.872064,0.000000,Moderate,0
429,582,1796599.255944,0.138086,0.039480,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.000000,Moderate,0
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.000000,Moderate,0
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.000000,Moderate,0
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.000000,Moderate,0
2481,1973,6868696.871740,0.287870,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.000000,Moderate,1
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,0.000001,Moderate,0
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.910550,0.000000,Moderate,0
437,436,6037745.171670,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.000000,Moderate,0
2485,289,107317.803770,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,0.000001,Moderate,0
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.000000,Conservative,1
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.000000,Moderate,0
2489,1968,6144212.001149,0.319360,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.000000,Moderate,0
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.558760,0.000000,Moderate,0
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.000000,Moderate,0
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,0.000002,Conservative,1
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.000000,Moderate,0
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.000000,Moderate,0
2497,1169,6517340.609458,0.110540,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.000000,Conservative,0
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.000000,Moderate,0
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.000000,Moderate,0
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.000000,Moderate,0
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.000000,Conservative,0
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.227820,0.000000,Moderate,0
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,0.000001,Moderate,0
461,1032,3122513.582130,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.000000,Moderate,0
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.000000,Moderate,0
464,2121,7875545.063643,0.449510,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.000000,Conservative,1
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.000000,Moderate,0
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.000000,Moderate,0
2518,275,8315761.129592,0.257818,0.082190,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.000000,Moderate,1
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.000000,Moderate,1
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.000000,Moderate,1
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.000000,Moderate,0
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.000000,Moderate,0
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.000000,Moderate,0
477,232,2733185.530800,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.000000,Moderate,0
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.000000,Moderate,0
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.000000,Moderate,0
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.000000,Moderate,0
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.000000,Moderate,0
2533,2639,8966014.495670,0.145950,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.000000,Moderate,0
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.000000,Moderate,0
491,244,1416547.087878,0.389395,-0.039020,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.000000,Moderate,0
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.000000,Moderate,0
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.000000,Conservative,0
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.000000,Moderate,0
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.000000,Conservative,0
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.000000,Moderate,0
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.000000,Moderate,0
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.000000,Moderate,0
2551,2658,9382190.714688,0.312100,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.000000,Conservative,0
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,0.000002,Moderate,0
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.000000,Moderate,1
2559,497,1805990.719280,0.164743,0.082330,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.000000,Moderate,0
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.000000,Moderate,0
2561,1250,9092159.030628,0.229525,0.024100,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.000000,Moderate,1
514,2610,6549144.511930,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.000000,Moderate,0
515,2654,8186859.923641,0.266170,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.000000,Moderate,0
2562,2393,1653197.983640,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.000000,Moderate,0
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.883660,0.000001,Conservative,0
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.000000,Moderate,1
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.000000,Moderate,0
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,0.000001,Moderate,0
521,191,8941491.336642,0.235840,-0.062500,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.000000,Moderate,1
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.000000,Moderate,0
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.301700,0.000000,Moderate,0
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.000000,Moderate,1
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.024820,0.000000,Moderate,0
2573,1489,6974457.738080,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.000000,Conservative,0
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.000000,Conservative,1
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.000000,Conservative,1
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.000000,Moderate,1
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.000000,Moderate,0
2582,996,558170.876544,0.200609,0.169824,Healthcare,2019-06-17 11:35:55.054057,558170.675935,0.000000,Moderate,1
2583,1113,9685187.187088,0.252017,0.199501,Finance,2020-11-05 09:34:44.947994,9685186.935071,0.000000,Moderate,0
2584,2062,3995580.104872,0.115012,-0.009113,Energy,2022-08-22 13:53:56.960155,3995579.989860,0.000000,Conservative,0
2585,585,7832193.429674,0.479527,0.075514,Finance,2020-12-01 16:20:53.379107,7832192.950147,0.000000,Moderate,1
2586,1109,7558148.709740,0.328727,0.189272,Energy,2019-12-17 22:27:50.771142,7558148.381013,0.000000,Moderate,0
540,1774,9966244.496156,0.205572,0.108245,Technology,2021-09-10 16:11:38.201074,9966244.290584,0.000000,Moderate,0
2587,2940,8639237.319515,0.235453,-0.048378,Finance,2017-08-18 17:15:19.616096,8639237.084062,0.000000,Moderate,0
542,1999,6143718.111825,0.319831,0.036438,Healthcare,2016-09-27 12:40:26.593745,6143717.791994,0.000000,Moderate,0
2589,1449,9473579.199266,0.334434,-0.033968,Finance,2020-12-05 03:01:18.273499,9473578.864832,0.000000,Conservative,0
2591,557,3986891.588828,0.229788,0.017187,Technology,2023-05-28 12:11:32.101778,3986891.359040,0.000000,Moderate,0
545,1266,5969499.973444,0.441738,-0.090924,Technology,2022-10-10 14:14:09.243846,5969499.531706,0.000000,Moderate,0
548,956,7215081.295813,0.107264,-0.051611,Technology,2022-08-11 15:11:20.397621,7215081.188549,0.000000,Moderate,1
549,2798,274782.103688,0.152865,-0.092306,Healthcare,2022-08-24 00:30:15.576356,274781.950823,0.000001,Conservative,0
550,355,1232485.617206,0.274676,0.040480,Consumer Goods,2019-04-15 22:20:58.691912,1232485.342530,0.000000,Moderate,1
551,620,6815502.142820,0.386583,-0.095208,Healthcare,2019-10-29 01:58:16.666885,6815501.756237,0.000000,Moderate,1
552,2602,4969635.224987,0.472688,0.078547,Energy,2020-04-21 04:52:30.907209,4969634.752299,0.000000,Moderate,0
2600,2872,6716945.960234,0.455171,-0.099846,Technology,2020-02-19 21:48:40.786865,6716945.505063,0.000000,Moderate,0
2601,1297,1396095.205009,0.261856,-0.081630,Consumer Goods,2018-11-13 11:36:48.187691,1396094.943154,0.000000,Moderate,0
2604,433,4522897.618075,0.378191,0.035247,Technology,2021-05-29 10:22:38.004867,4522897.239884,0.000000,Moderate,0
560,1368,8050861.059781,0.390708,-0.076909,Energy,2022-12-27 06:20:36.121305,8050860.669074,0.000000,Conservative,1
2610,2526,1191572.755310,0.295049,0.118840,Healthcare,2017-01-03 16:32:25.517221,1191572.460261,0.000000,Moderate,0
2612,1586,6513529.826325,0.191605,0.010730,Consumer Goods,2021-09-21 14:12:58.144032,6513529.634720,0.000000,Moderate,0
2618,1022,7160431.549969,0.343050,-0.014036,Technology,2018-03-17 13:16:53.195524,7160431.206919,0.000000,Moderate,0
2619,1094,7412749.298849,0.497974,-0.015643,Consumer Goods,2019-11-13 09:21:11.214351,7412748.800875,0.000000,Moderate,0
2620,751,438134.197141,0.362401,-0.068789,Consumer Goods,2021-05-13 02:01:11.380394,438133.834739,0.000001,Moderate,0
574,987,9647493.976551,0.157472,0.115644,Consumer Goods,2021-10-09 10:06:38.300583,9647493.819078,0.000000,Moderate,0
2625,1066,6690190.954695,0.473222,0.097070,Healthcare,2020-01-25 01:32:34.975734,6690190.481473,0.000000,Moderate,0
2626,1987,5291218.697712,0.353652,0.167329,Healthcare,2021-02-21 06:55:10.880503,5291218.344061,0.000000,Moderate,1
580,594,6837123.058481,0.284450,-0.050520,Finance,2019-05-01 17:48:22.984401,6837122.774031,0.000000,Conservative,0
582,1989,9848933.926539,0.256140,0.177739,Healthcare,2016-02-12 00:37:27.118560,9848933.670399,0.000000,Moderate,0
2630,2004,7515477.929408,0.485909,0.021668,Consumer Goods,2019-08-10 17:43:04.913335,7515477.443499,0.000000,Moderate,0
2632,2024,9391436.763789,0.115677,0.006914,Healthcare,2022-05-03 09:05:17.615108,9391436.648112,0.000000,Conservative,0
2633,316,8330118.430235,0.319115,0.169244,Energy,2017-10-05 11:43:20.467918,8330118.111120,0.000000,Moderate,1
2637,2844,8732236.265188,0.122974,0.149140,Energy,2022-03-29 14:18:53.529177,8732236.142214,0.000000,Moderate,0
590,1633,4573140.833272,0.122652,0.000380,Energy,2021-04-29 00:26:06.868328,4573140.710620,0.000000,Conservative,1
2638,2089,9402478.696901,0.245108,0.124619,Technology,2024-12-13 07:45:02.462325,9402478.451793,0.000000,Moderate,0
592,1807,4034281.297981,0.224359,0.164909,Consumer Goods,2017-08-03 22:17:02.759272,4034281.073621,0.000000,Moderate,1
2641,2023,9266298.834178,0.265803,0.049172,Technology,2023-09-22 03:01:47.939427,9266298.568375,0.000000,Moderate,1
2644,1123,5216575.205879,0.282688,0.078888,Energy,2017-05-20 10:39:28.942958,5216574.923191,0.000000,Moderate,0
597,2637,5071217.709355,0.274462,-0.054625,Technology,2019-01-25 01:33:10.732698,5071217.434893,0.000000,Moderate,0
2645,1826,2616293.637706,0.436347,-0.072553,Energy,2025-03-24 14:55:56.123152,2616293.201358,0.000000,Moderate,1
602,442,1837121.139720,0.323563,0.180051,Healthcare,2022-09-29 20:46:59.497290,1837120.816158,0.000000,Moderate,0
603,1929,9876699.748654,0.312747,0.157622,Finance,2023-08-19 00:04:40.644591,9876699.435907,0.000000,Moderate,0
604,618,9100795.373048,0.327125,-0.079995,Consumer Goods,2021-03-08 00:41:38.262781,9100795.045924,0.000000,Moderate,1
606,122,3365138.999178,0.216048,0.020386,Healthcare,2016-04-20 17:56:54.053459,3365138.783130,0.000000,Conservative,0
608,2602,8366295.402080,0.458508,0.015531,Finance,2023-11-14 02:19:40.167510,8366294.943572,0.000000,Moderate,1
2656,1798,5116287.242097,0.397525,0.081497,Healthcare,2018-04-01 14:32:57.634897,5116286.844572,0.000000,Moderate,0
2658,1507,3677876.831963,0.303446,-0.068552,Consumer Goods,2023-09-10 05:47:54.142548,3677876.528517,0.000000,Conservative,0
611,2969,855448.507803,0.211770,0.154839,Energy,2021-03-15 02:09:34.529817,855448.296032,0.000000,Moderate,0
614,2026,8294261.058150,0.155437,0.040375,Finance,2018-04-02 12:00:22.634512,8294260.902713,0.000000,Moderate,0
616,2717,5180122.980894,0.135204,0.074523,Healthcare,2023-05-22 23:08:33.785602,5180122.845690,0.000000,Moderate,0
2669,2589,7296367.887266,0.195885,-0.032421,Consumer Goods,2019-02-20 07:24:38.078021,7296367.691381,0.000000,Conservative,0
624,2002,9148507.538975,0.247034,-0.082883,Healthcare,2020-04-20 02:52:13.328718,9148507.291941,0.000000,Conservative,1
626,1643,8403942.372056,0.208836,0.046108,Finance,2017-12-28 18:12:01.883145,8403942.163220,0.000000,Moderate,0
2677,1597,9918446.764055,0.113434,-0.009961,Finance,2019-07-18 02:55:21.024754,9918446.650622,0.000000,Conservative,0
633,752,4180751.263151,0.102624,0.069396,Energy,2023-08-16 01:09:25.707903,4180751.160527,0.000000,Moderate,0
2682,1495,601309.139967,0.179231,-0.030016,Consumer Goods,2021-03-06 15:01:08.219710,601308.960736,0.000000,Conservative,0
635,1271,8169948.153812,0.208299,0.068546,Healthcare,2021-07-04 08:59:45.355022,8169947.945513,0.000000,Moderate,0
2685,2379,658852.737373,0.286099,0.110830,Energy,2023-07-03 13:04:29.173390,658852.451274,0.000000,Moderate,0
2687,1916,1978029.149072,0.333478,-0.015439,Energy,2016-06-22 11:57:14.179671,1978028.815594,0.000000,Conservative,1
640,2987,7008706.519672,0.191080,-0.085416,Consumer Goods,2025-03-20 14:08:42.879447,7008706.328592,0.000000,Moderate,0
641,134,6848031.542494,0.498605,0.194979,Technology,2016-10-08 03:12:47.457476,6848031.043889,0.000000,Moderate,1
642,777,3320235.287704,0.251644,0.105735,Healthcare,2023-08-21 06:08:29.596296,3320235.036061,0.000000,Moderate,0
2689,1356,2735614.905546,0.367352,-0.021658,Finance,2015-12-07 09:51:13.549604,2735614.538193,0.000000,Moderate,0
644,681,8195788.585832,0.376667,0.068391,Finance,2017-02-25 11:35:33.869259,8195788.209164,0.000000,Moderate,0
2690,311,6118195.448679,0.167951,0.067148,Finance,2023-08-03 06:24:31.447387,6118195.280728,0.000000,Moderate,0
2694,692,2100104.952359,0.349995,0.161903,Technology,2016-01-16 15:37:44.737807,2100104.602364,0.000000,Moderate,1
647,877,7394754.837065,0.124099,0.090539,Healthcare,2016-05-15 20:55:06.063031,7394754.712967,0.000000,Moderate,1
2695,2647,2515452.892784,0.238372,0.183296,Healthcare,2024-08-09 06:14:59.750570,2515452.654412,0.000000,Moderate,0
2697,2498,5347737.942071,0.420028,0.151840,Energy,2015-11-07 11:32:29.189259,5347737.522043,0.000000,Moderate,0
650,2819,8883636.289280,0.305237,0.186920,Consumer Goods,2016-01-28 07:31:32.821769,8883635.984043,0.000000,Moderate,0
2703,140,9598461.495474,0.493147,0.123704,Finance,2017-06-13 05:20:48.607998,9598461.002327,0.000000,Moderate,0
656,318,5311494.950520,0.127816,0.128854,Finance,2017-09-02 11:05:20.436768,5311494.822704,0.000000,Moderate,0
657,1321,408116.461669,0.178712,0.188290,Energy,2018-12-07 00:05:46.113974,408116.282958,0.000000,Moderate,1
658,1815,4408395.007641,0.244801,0.019553,Finance,2016-03-07 07:55:18.888654,4408394.762840,0.000000,Conservative,0
2705,1922,9455502.654859,0.258984,0.063089,Consumer Goods,2018-10-10 01:41:04.574704,9455502.395875,0.000000,Moderate,1
660,961,628920.376199,0.389639,0.039805,Energy,2025-03-23 17:14:34.263874,628919.986560,0.000001,Moderate,0
2706,2102,7563121.423225,0.270388,0.101919,Finance,2021-02-26 23:26:03.419941,7563121.152837,0.000000,Moderate,0
2709,263,4472879.975028,0.109719,0.056955,Finance,2018-07-24 05:24:49.671471,4472879.865309,0.000000,Moderate,0
664,788,4842554.328606,0.368301,0.122232,Consumer Goods,2019-06-24 20:34:24.694477,4842553.960304,0.000000,Moderate,0
2714,2834,7770033.868664,0.161422,0.077710,Healthcare,2016-02-22 22:49:14.798103,7770033.707242,0.000000,Moderate,0
2715,463,6621569.291440,0.102465,0.100964,Finance,2023-07-25 17:37:46.148173,6621569.188975,0.000000,Moderate,0
2716,2137,6723619.959876,0.342986,0.081037,Consumer Goods,2017-05-22 22:13:35.215978,6723619.616890,0.000000,Moderate,0
2719,846,5872866.262814,0.306873,-0.038126,Consumer Goods,2025-04-10 00:35:54.059071,5872865.955941,0.000000,Conservative,0
675,351,3525891.221369,0.456845,0.198979,Energy,2022-06-06 04:50:40.106280,3525890.764524,0.000000,Moderate,1
2724,2373,6316823.761354,0.103590,0.047656,Energy,2023-09-03 04:32:53.282418,6316823.657764,0.000000,Moderate,0
677,1182,5877951.771165,0.404188,0.009124,Energy,2018-02-11 09:49:03.057236,5877951.366977,0.000000,Conservative,0
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.000000,Conservative,0
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.000000,Moderate,0
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.000000,Moderate,0
2732,1918,779490.888154,0.264710,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.000000,Moderate,0
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.000000,Moderate,1
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.000000,Moderate,0
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.000000,Moderate,0
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.000000,Moderate,0
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.000000,Moderate,1
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.000000,Conservative,0
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,0.000004,Moderate,1
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.000000,Moderate,1
702,274,1785644.466177,0.257622,0.053470,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.000000,Moderate,1
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.000000,Conservative,0
2750,1774,2154134.316903,0.110392,0.140490,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.000000,Moderate,0
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.000000,Moderate,0
2752,1650,477671.043004,0.262010,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,0.000001,Moderate,0
707,2673,6756469.459287,0.128710,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.000000,Moderate,1
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.000000,Moderate,0
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.000000,Conservative,0
2758,2032,9578864.654427,0.169440,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.000000,Moderate,0
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.000000,Moderate,1
713,2778,6881686.201678,0.120498,0.122990,Technology,2025-01-31 11:53:51.254901,6881686.081180,0.000000,Moderate,0
2760,1615,8946364.071620,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.000000,Moderate,0
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.000000,Moderate,0
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.000000,Moderate,0
2762,932,6652712.212580,0.348950,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.863630,0.000000,Conservative,0
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.946900,0.000000,Moderate,0
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.000000,Moderate,1
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.000000,Moderate,1
2772,1967,1009504.357944,0.368860,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.000000,Moderate,0
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.000000,Moderate,0
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.000000,Conservative,0
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.000000,Moderate,1
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.204660,0.000000,Conservative,0
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,0.000001,Moderate,0
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.000000,Conservative,0
731,2234,3008364.296731,0.373819,-0.037270,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.000000,Conservative,0
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.000000,Moderate,0
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.704510,0.000000,Moderate,0
2781,2452,9091712.041217,0.220455,0.095740,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.000000,Moderate,0
2784,2145,9713552.013868,0.155082,0.084680,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.000000,Moderate,0
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.000000,Moderate,1
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.631130,0.000000,Moderate,0
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.000000,Moderate,1
2789,2283,2340585.959107,0.117213,0.004600,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.000000,Conservative,0
