client_id,name,age,investment_experience,net_worth,risk_appetite
567,Mr. Mark Greene DDS,25,9,5312597.414974,High
568,Charles Terry,58,18,40035678.566173,Medium
569,Robin Stevenson,66,28,10559929.238550,Low
570,Katherine Ramirez,25,2,17358258.328044,Medium
571,Victoria Roth PhD,20,8,6801315.029620,Medium
572,Elaine Barnes,64,7,38606232.370118,Low
573,Erin Webb,76,37,18426847.400233,Low
574,Megan Beasley,76,13,49712996.764675,Low
575,Kayla Brooks,67,2,36972937.285065,Medium
576,Susan Glass,47,9,35845415.347243,Low
577,Theresa Morales,70,5,22959945.261152,Low
578,Laura Zimmerman,33,2,19607941.804951,Medium
579,Jason Kelly,37,38,8725995.872999,High
580,Jessica Smith,57,6,38678410.889116,Low
581,Robert Adams,34,15,46353466.918161,High
582,Chelsea Mccormick,22,1,22559690.655865,Medium
583,Rickey Sanchez,64,27,15371550.241231,Medium
584,Helen Davidson,23,34,38282487.792970,High
585,Leslie Dodson,54,38,40609384.734738,Low
586,Elizabeth Barnes,55,15,46009087.240340,Medium
587,Michelle Cox,67,2,4111519.967600,Low
588,Michael Rubio,77,25,17281472.974507,Low
589,Rachel Jackson,45,3,2103885.173484,Low
590,Samantha Lopez,70,35,9623781.897848,Medium
591,Danielle Howell,21,14,39301031.891159,High
592,Mr. Kevin Anderson DVM,29,30,16257490.701488,High
593,Willie Fisher,59,8,1870649.543080,Medium
594,Derek French,76,4,35563223.626934,Low
595,Leslie Vargas,36,37,28728653.434608,High
596,Ashley Gamble,47,11,14737610.177257,High
597,Francisco Martinez,56,37,49636797.650562,Low
598,Meghan Harrington,32,21,39534521.859020,Medium
599,Joshua Jackson,51,36,6469327.691127,Medium
600,Bradley Johnson,77,36,43427615.940995,Low
601,Denise Grant,77,33,27981096.875258,Medium
602,Katie Alexander,79,32,33687046.677134,Low
603,Benjamin Fernandez,65,25,10985775.740541,Low
604,Evan Shelton,26,35,6950865.436640,High
605,Jason Reyes,38,36,35927478.693559,Low
606,Joshua Delgado,36,9,22545080.808105,High
607,Jill Roberts,50,16,13286648.288462,Low
608,Dennis Ramirez,74,6,6501143.751619,Low
609,Veronica Adams,63,7,27221025.409432,Medium
610,Erin Mitchell,43,33,32639515.876581,Medium
611,Michelle Hardin,51,16,44143706.650426,Medium
612,Steven Larsen,27,9,43653333.581546,Medium
613,Cindy Hayes,19,34,34865173.406503,High
614,Molly Price,72,17,49160996.065508,Low
615,Eugene Brown,35,37,35108902.400858,Medium
616,Cheyenne White,41,12,33936166.710345,Low
617,Shaun Lynn,28,31,22456620.586982,High
618,Erin Lee,78,39,30904734.239106,Medium
619,Theresa Simpson,23,19,11519674.588607,High
620,Richard Dodson,80,24,23317895.503642,Medium
621,Paige Walker,76,26,37870223.385444,Low
622,Erin Rodriguez,24,35,19779560.366920,High
623,Jon Walters,40,15,21464598.356079,Medium
624,Mary Robertson,33,9,19672515.942548,Low
625,Miss Sherri Smith DDS,31,27,34754444.880533,High
626,Teresa Harris,78,33,17782725.458151,Medium
627,Wayne Brooks,69,5,6375049.822272,Low
628,Oscar Cunningham,73,18,11165569.018399,Medium
629,Thomas Greene,65,39,49652203.390356,Low
630,Yesenia Garcia,39,29,4750958.242910,Low
631,Megan Obrien,31,23,8384271.878263,Medium
632,Erika Marks,26,29,32678395.606765,Medium
633,Tommy Taylor,24,20,19046534.865674,High
634,Jennifer Juarez,50,32,46322581.822771,Low
635,David Barajas,59,26,49395665.004910,Low
636,Bruce Kramer,50,13,743780.756726,Medium
637,Alexandra Reynolds,77,33,12453997.294742,Low
638,Paul Woodward,30,31,35270041.157298,Medium
639,Amber Davis,72,37,25809465.447138,Low
640,Bradley Perry,73,36,29871971.633851,Medium
641,Krystal Rodgers,21,2,2337793.115030,High
642,John Flores,32,40,32634714.272890,Medium
643,Mary Peterson,37,23,27214652.208143,Low
644,Robert Jones,76,29,15061687.198841,Low
645,Leonard Schneider,69,36,8025989.881822,Medium
646,Holly Gray,66,37,8016240.057144,Low
647,Julie Landry,31,5,48551822.232745,Medium
648,Tracy Ortiz,76,28,34407574.298804,Low
649,Mr. Jason Hill,68,14,33250458.673048,Low
650,Shawn Taylor,55,30,6865034.586073,Low
651,Kathy Turner,46,25,47577142.516170,Low
652,Jessica Ruiz,40,21,5476619.656217,Low
653,Zachary Woods,66,30,48690333.097317,Low
654,Jill Shepard MD,72,21,8704917.390691,Low
655,Donna Caldwell,51,32,14265533.573107,Low
656,Tiffany Andrews,24,17,35941854.449492,High
657,Jason Malone,61,32,45149286.180875,Medium
658,Christine Johnson,20,3,41771888.648886,Medium
659,Carol Swanson,42,25,23196885.488109,Low
660,Gavin Castillo,37,0,15788152.492976,Medium
661,Diana Ramirez,33,6,43894131.039134,High
662,Mrs. Renee Wheeler,65,16,24101890.827675,Low
663,James Rodriguez,53,20,16888896.648991,Low
664,Jennifer Jackson,66,25,6598237.109018,Low
665,Summer Cooper,71,9,36224291.688416,Low
666,Rebecca Nicholson,37,16,21230557.422154,Low
667,Patrick Farmer,56,30,29835551.879988,Low
668,David Greene,24,0,2505470.402343,High
669,Jeremy Gregory,25,23,40053915.625330,High
670,Crystal Bennett,69,24,47380787.401392,Medium
671,Brian Savage,73,37,33815628.415078,Medium
672,Christine Walter,41,27,23815269.663571,High
673,Sandra Harrison,41,38,17581671.997895,Medium
674,Brandon Black,19,33,10878521.805789,Medium
675,Andrew Lee,77,18,11998853.411074,Low
676,Timothy Clark,48,27,20523859.973201,High
677,April Waters,44,20,47522060.977710,Medium
678,Monica Gonzales,26,2,17249218.788470,Medium
679,Anna Wilson,27,1,30123426.739740,High
680,Michael Harper,48,27,26233650.579517,High
681,William Holmes,18,19,49650741.667606,High
682,Heather Santiago,42,2,35502644.559042,Medium
683,Lee Atkinson,30,32,1866134.161926,Low
684,Cheryl Weber,52,17,21551993.346908,Low
685,David Tyler,26,20,5452555.217913,High
686,Christopher Perez,36,19,25088498.316291,Medium
687,Robert Jackson,22,2,7980013.809900,Medium
688,Hannah Williamson DVM,35,15,31710090.789526,Medium
689,Mariah Larson,64,37,20241208.882851,Medium
690,Tony Garcia,48,11,36040596.342839,Medium
691,Erica Bray,76,35,28636072.245774,Medium
692,Megan Mcdonald,77,28,1275673.148589,Medium
693,Justin Davidson,53,14,37337942.682752,Low
694,Rhonda Morgan,46,6,12462608.552548,Low
695,Amy Lowe,54,35,25527774.869789,Medium
696,Catherine Woodard,35,40,20183646.188295,Medium
697,Thomas Mcknight,78,29,15893753.917906,Medium
698,Joseph Green,44,37,5402465.211512,Medium
699,Elizabeth Calderon,59,6,30092957.102601,Medium
700,Gina Clark,53,39,49862092.070438,Low
701,Dawn Reynolds,76,22,46287608.833088,Medium
702,Cameron Green,49,28,10248585.863150,Low
703,Brian Singh,48,13,12703806.947137,High
704,Valerie Castillo,67,24,15712469.283679,Medium
705,Dawn Harris,22,1,7970131.602541,High
706,Richard Bullock,29,26,7595801.743092,High
707,Jessica Rios,48,15,26680201.396104,High
708,Kimberly Crawford,21,27,9387106.458146,Medium
709,Elizabeth Ward,36,8,894720.923295,High
710,Joanna Anderson MD,19,39,15268355.160180,High
711,Robin Jones,69,36,3296483.533211,Low
712,Dr. Brian Morrison,75,9,9140800.769325,Low
713,Julie Leonard,79,28,25500514.173113,Low
714,Kelly Salinas,73,20,8211846.835616,Low
715,Troy Parker,39,16,22402616.972522,High
716,Mr. Patrick Wright DDS,33,14,45691136.220069,Low
717,Henry King,21,4,14787051.213633,High
718,Darren Lopez,52,0,23651644.349469,Low
719,Casey Smith,69,27,36480441.547426,Low
720,Angelica Camacho,61,35,14319103.190195,Low
721,Sean Baker,63,39,38382130.118237,Medium
722,Daniel Cunningham,45,19,1927614.373144,High
723,James Lewis,56,31,8787161.786543,Low
724,Lindsay Thomas,27,8,46861054.815313,High
725,Colleen Cobb,76,12,34538241.480389,Medium
726,David Keith,54,27,26161352.193469,Low
727,Denise Smith,32,6,40531580.071814,Medium
728,Justin Johnson,45,33,8692986.443265,Medium
729,Robin Dodson,63,11,18950015.502002,Low
730,Sheila Alvarez,50,16,45876221.811435,Low
731,Cassandra Porter,57,3,45144435.724409,Medium
732,Miranda Hamilton,38,9,30655951.764388,Medium
733,Shawn Oconnor,79,20,4080312.632557,Low
734,Jason Le,49,13,9165920.221570,Low
735,Shelly Bowen,73,8,29298619.386065,Low
736,Charles Morales,65,15,13879105.474572,Medium
737,Christopher Wright,50,28,9466140.251397,Low
738,Richard Jennings,32,34,5294221.657792,High
739,Joyce Ballard,58,38,23164593.856766,Low
740,Melissa Santos,47,14,9334362.410105,High
741,Joseph Hansen,63,40,32697371.327376,Low
742,Jennifer Burns,62,12,2518188.275278,Medium
743,Allen Robinson,41,36,2911881.472631,Low
744,Kim Turner,66,6,7334968.974999,Low
745,April Huffman,37,1,20454952.036075,Medium
746,Megan Rivera,63,9,45365732.779197,Low
747,Lauren Martinez,66,16,16507889.217440,Low
748,Jerry Green,27,8,11249519.034431,High
749,Matthew Oliver,66,31,31478112.227401,Medium
750,Jessica Griffin,33,29,5140124.361073,Medium
751,Edward Blackwell,21,32,3570003.877775,Medium
752,Christina Castro,75,13,9885338.659654,Medium
753,Angela Brown,56,22,10051283.636736,Low
754,Sharon Stone,29,3,5930508.462188,Medium
755,Zachary Long,71,13,31091901.659162,Low
756,Joanna Patterson,71,38,904023.186630,Medium
757,Sarah Moore,62,35,1812049.803796,Low
758,Robert Howe,21,34,30767347.518076,High
759,Arthur Arias,30,35,28113557.221475,High
760,Deborah Long,66,6,44217218.673767,Low
761,Michelle Brown,52,6,37916938.180505,Low
762,Robert Snow,38,29,42596109.074317,Medium
763,Mary Roman,29,30,41849975.083670,Medium
764,Deanna Moyer,34,0,48992675.657807,Medium
765,Samantha Whitaker,76,6,46258178.160403,Low
766,Jennifer Franklin,39,2,9732446.198919,Medium
767,Emily Cardenas,37,2,36324652.980769,Medium
768,Lisa Pierce,65,5,5802927.314668,Medium
769,Tracey Beck,21,7,7969749.820517,High
770,Michelle Walker,74,13,13300675.205068,Medium
771,Whitney Ray,78,23,25407552.664905,Low
772,Laura Allen,79,5,31392031.734291,Low
773,Shawna Carter DDS,61,25,49249700.306176,Low
774,James Moore,22,1,13952802.850887,High
775,Heather Taylor,51,36,19187947.671937,Low
776,Ryan Tucker,72,12,2711588.921758,Low
777,Jessica Anderson,18,7,8936960.284096,Medium
778,Rachel Jones,57,24,43442335.120950,Low
779,Robin Smith,32,7,7383489.778773,Medium
780,Gloria Johnson,67,34,10952520.728964,Low
781,Laurie Hanson,25,29,12996477.382427,High
782,Kristen Cox,56,33,11557594.479020,Low
783,Lisa Gonzalez,80,19,8247972.581101,Medium
784,Amy Woods,64,8,17680761.810465,Low
785,Michael Moses,51,35,19228092.430287,Medium
786,Lisa Horn,61,38,5486407.385911,Low
787,Amber Brown,54,23,8436448.218461,Low
788,Mark Bowers,71,16,9438052.452271,Low
789,Carolyn Leon,45,4,29793851.099798,Medium
790,Cynthia Brooks,36,39,44296065.191743,High
791,Kara Valentine,33,32,33718146.160029,Medium
792,Edward Wood,25,0,47115731.534062,Medium
793,David Cooper,44,30,41379026.883650,Low
794,Jacob Alvarez,54,40,48428935.734803,Low
795,Diane Carter,55,32,46950711.344552,Low
796,Laurie Elliott,21,2,35981783.306309,Medium
797,Ann Gonzalez,24,18,46307862.965677,High
798,Michelle Moran,39,20,39345016.375046,Medium
799,Peter Dixon,57,26,37081128.043519,Medium
800,Christopher Lopez,65,18,43292211.603652,Medium
801,Kyle House,22,10,47984709.154514,Medium
802,Ashlee Harris,72,1,15938901.643921,Low
803,Jasmine Meyer,18,34,40192557.849617,High
804,Brandon Ray,74,17,25668223.228666,Low
805,Abigail Gates,51,17,29667730.105494,Low
806,Edward Bell,26,18,49006114.726371,Medium
807,Christopher Morrow,40,32,23248912.700911,Medium
808,Daryl Montoya,21,2,2202110.324443,High
809,Brandon Pacheco,19,32,21738734.444472,High
810,Michelle Smith,29,9,33730689.427400,High
811,Jessica Fleming,37,35,23462050.080517,Low
812,Tammy Rivera,33,22,33097575.800432,Low
813,Sara Smith,61,4,43564325.830428,Medium
814,Michele Shepherd,30,36,46373652.499850,Medium
815,Melissa Rodriguez,32,16,38946078.474784,Low
816,Robert Ryan II,29,3,43496463.204334,Medium
817,Joshua Jacobs,48,13,24036693.968126,Medium
818,Christina Willis DDS,58,30,23340496.273234,Low
819,Lisa Johnston,39,15,30269169.187991,Medium
820,Katherine Baldwin,43,26,30303725.387273,Low
821,Sarah Ramsey,25,5,10781798.514952,High
822,Melissa Preston,50,12,13330790.356450,Medium
823,Erika Parrish,32,31,23780961.488149,Medium
824,Carol Underwood,50,19,2157118.288303,Low
825,Thomas Mann,55,30,36446407.133660,Low
826,Joanna Moore,75,24,49948930.567633,Low
827,Taylor Leonard,51,16,21767435.304777,Low
828,Robert Ramos,65,28,19117670.757538,Medium
829,Jay Myers,63,29,17561466.545327,Medium
830,Anna Becker,39,6,44121775.283537,Low
831,Mark Bradley,64,2,33147448.214130,Low
832,Caleb Johnston,25,1,27354015.472011,High
833,Russell Wolf,77,26,9257426.150148,Low
834,Robert Roberts,57,7,23766575.253514,Low
835,Daniel Hernandez,18,10,45510133.993558,Medium
836,Mark Harris,37,17,31083444.700775,Medium
837,Juan Walker,77,39,45791442.078001,Medium
838,Kyle Nelson,51,27,44059041.236529,Low
839,John Andrews,26,35,36956219.329774,High
840,Sheila Sanchez,50,28,22565443.744607,Low
841,Shane Krueger,32,39,19384111.475730,Medium
842,Hunter Ball,27,38,22007714.645409,High
843,Stephanie White,58,1,19585501.780955,Low
844,Dr. Frances Odom,63,17,24884134.430833,Low
845,David Leach,68,29,126689.644875,Medium
846,Michael Patterson,54,11,12475853.013806,Low
847,John Rodriguez,19,16,30810185.722628,Medium
848,William Deleon,22,6,45222091.085508,Medium
849,Felicia Joseph,42,40,5274701.613783,Medium
850,Joseph Hayes,79,30,4413259.957157,Low
851,Jesse Lozano,51,26,18326413.293194,Low
852,Michelle Kennedy,72,6,28914930.595716,Low
853,Jessica Thompson,45,26,37849937.283104,Medium
854,Traci Jensen,53,8,19723606.289385,Low
855,Lisa Baker,37,3,17790737.267121,High
856,Kenneth Johnson,31,25,7613817.118274,High
857,Kenneth Cervantes MD,59,24,45118472.156751,Low
858,Timothy Kirk,60,8,37841161.128211,Low
859,Kathy Davis,72,7,37925862.871483,Medium
860,Alice Marks MD,30,24,44517581.153779,High
861,Jennifer Jimenez,33,39,19889648.401779,Medium
862,Kimberly Davis,44,25,43505462.496543,Low
863,Paul Wallace,72,31,6931790.790636,Medium
864,Julie Martin,61,2,27778775.631087,Medium
865,Patricia Lawson,57,20,41572930.444541,Medium
866,Lisa Ward,41,29,2580686.237164,Medium
867,Katie Chandler,37,22,347301.652811,Low
868,Kevin Deleon,21,11,38075120.871542,Medium
869,Karen Garcia,24,11,14188205.863445,High
870,Randall Lewis,73,12,43455844.332373,Low
871,Christina Wallace DDS,20,17,34699957.911973,High
872,Samuel Williams,18,7,4463571.741675,Medium
873,Ashley Cannon,31,35,22317130.000238,Medium
874,Joel Mcgrath,33,22,41892222.935068,High
875,Darren Rodriguez,18,10,37290126.075661,High
876,Christina Bell,30,12,18144529.927306,High
877,Martha Cortez,76,20,10274847.532097,Medium
878,Jeffrey Alexander,25,14,40484291.293732,High
879,Jason Simmons,61,5,49491566.626744,Medium
880,Barbara Miller,52,9,34319896.194913,Low
881,Jesus Gonzalez,80,30,48964236.238154,Low
882,Olivia Rasmussen,38,14,32364980.642677,Medium
883,Christian Bell,28,6,5113704.603845,Medium
884,Austin Hinton,33,4,6628574.524449,High
885,Michelle Chambers,19,34,4128599.560800,Medium
886,Adam May,36,2,16578628.363673,High
887,Sarah Faulkner,48,21,19097912.151861,Medium
888,Timothy Shaw,52,24,22005765.862010,Low
889,James Chapman,27,20,39368022.486814,High
890,Latoya Romero,32,38,42054746.486615,High
891,Rebecca Cruz,27,26,35942233.964270,Medium
892,Mike Williams,75,29,39378097.200842,Low
893,Darryl Salazar,62,14,37238448.538204,Medium
894,Ryan Montoya,28,1,36557107.329207,Medium
895,Richard Walters,43,16,21275309.007423,Medium
896,Jeffrey Odom,63,18,18062045.537043,Low
897,Sarah Coleman,22,25,17758597.179292,Medium
898,Zachary Johnson,25,2,23942255.594659,Medium
899,Peggy James,51,25,46797961.821594,Low
900,Joshua Miller,62,2,9920290.516336,Low
901,Joseph Thompson,45,24,8375473.881304,Medium
902,Cameron Brooks,80,18,41610917.295557,Low
903,Michele Horton,39,40,6135240.558770,Medium
904,Thomas Garcia,80,16,13417719.917337,Low
905,Garrett Warner,66,13,31532815.219102,Medium
906,Carol Nguyen,80,14,12124882.433466,Low
907,Michael Gardner,41,38,11079621.886435,High
908,Todd Walker,78,1,32418585.950208,Medium
909,Shannon Griffin,56,7,3785955.578667,Low
910,Robert Vance,79,24,40582123.330338,Low
911,Heather Cortez,55,38,49200899.732658,Low
912,Jason Evans,51,10,34916855.231185,Medium
913,Keith Alvarez,27,28,36534704.982603,Medium
914,Samuel Miller,31,35,26705324.843764,High
915,Christina Russell,23,13,34581061.874722,Medium
916,Mr. Patrick Henry,22,15,40507218.443509,High
917,Kevin Hardy,35,35,7194265.471171,Low
918,Blake Hess,37,28,32686006.830416,High
919,Jimmy Bryant,58,6,11871797.860460,Low
920,Nicole Thomas,48,15,39839224.271200,Medium
921,Bryan Mcguire,62,13,1364064.784438,Medium
922,Richard Allen,24,6,8269923.484556,High
923,Donna Shaffer,60,11,34227743.454626,Medium
924,Chad Long,49,34,34180123.268887,Medium
925,Wendy Bowen,26,40,15278462.281634,High
926,Russell Thomas,61,36,23660140.489388,Low
927,Adrienne Simmons,68,14,23648475.441131,Low
928,David Heath,27,36,26433011.610499,High
929,Mary Parks,34,19,40254825.174482,Low
930,Jennifer Richardson,76,29,16995465.445135,Low
931,Amber Rogers,64,4,35009637.724616,Low
932,Matthew Evans,42,16,42995884.261195,Low
933,Tina Williams,25,17,37035652.798593,High
934,Shawn Benitez,70,15,21895878.012210,Low
935,Michael Miller,77,25,43804036.804815,Low
936,Anna Mayer,27,24,34013194.470397,High
937,Julia King,37,30,22014750.389245,High
938,Michael Wall DDS,28,21,37562644.142121,High
939,Stephen King,43,25,12406673.805356,High
940,Emily Cruz,37,29,6279642.689460,Low
941,Lisa Morales,75,7,30255054.162746,Low
942,Katie Reeves,60,3,42103275.818228,Medium
943,Thomas Bennett,64,6,25880681.413720,Low
944,Amanda Bell,64,18,27101677.231569,Medium
945,William Joseph,33,25,9676737.682582,Medium
946,Jessica Garcia,51,12,37583256.092946,Low
947,Roger Hale,36,26,46762268.491477,Medium
948,Cody Larson,43,7,44638768.919844,Medium
949,Elizabeth Oconnor,37,35,370962.307249,Medium
950,Brian Jimenez,36,0,39178777.924486,Medium
951,John Schultz II,65,18,38684747.253614,Low
952,Ronald Carlson,53,28,16231851.945473,Low
953,William George,52,30,23261930.266089,Medium
954,Joe Berg,80,11,16979693.650536,Low
955,Heather Fuller,43,7,38875364.913561,Medium
956,Nicholas Rogers,20,32,38825283.899278,High
957,Steven Palmer,77,25,36245716.684819,Low
958,Joshua Riley,62,8,35564073.734487,Low
959,Jacob Roman,23,31,3945284.120706,High
960,Julia Neal,22,36,20673903.388215,Medium
961,Brandy Anderson,46,34,19473659.885420,Medium
962,Julia Pacheco,34,1,42571579.858623,Medium
963,Matthew Faulkner,55,6,48882596.271178,Medium
964,Jennifer Davis,59,34,72780.297308,Low
965,Cheryl Garcia,30,2,27687505.024977,Medium
966,Catherine Mendoza,60,33,44802724.850623,Medium
967,Ryan Krueger,25,24,48587408.058336,Medium
968,Stephen Wilson,29,33,10925427.629906,High
969,Michelle Johns,37,38,44055805.439604,High
970,Tina Roberts,26,11,587419.513259,High
971,Andrew Gilbert,80,30,29834477.016134,Low
972,Richard Weber,31,26,9304981.567803,High
973,Robert Chambers,63,2,22745301.647816,Medium
974,Philip Garcia DDS,48,4,18743978.934903,Low
975,Eric Gordon,73,18,30158577.092121,Medium
976,Matthew Simpson,27,16,6670590.802201,High
977,Elizabeth Lee,61,31,14364227.017873,Medium
978,Chase Oconnor,65,33,40707703.148782,Low
979,Sandra Bailey,45,1,15212984.131473,Medium
980,Bradley White,62,25,48932687.105797,Low
981,Suzanne Campbell,63,15,567732.853017,Low
982,James Pollard,18,20,7980126.762486,Medium
983,Charles David,41,23,11690190.340921,Medium
984,Amber Collier,57,38,22252666.642992,Low
985,Destiny James,43,6,6565128.343167,Medium
986,Julie Williams,47,6,41499638.550524,Low
987,Karen Lyons,65,14,9823514.679424,Medium
988,Keith Brown,57,34,38459964.184410,Medium
989,Angel Robinson,49,27,35482645.905593,Medium
990,Jonathan Jackson,46,4,27765345.974485,High
991,Erik Johnson,35,27,42433621.322059,Low
992,Scott Williams,35,25,48088478.799149,High
993,Veronica Howard,65,14,18305067.946106,Low
994,Stephen Ferguson,43,32,15954246.261642,Low
995,Jody Hartman,62,14,8508474.109342,Low
996,Douglas Williams,55,28,21540433.057472,Medium
997,Eric Hamilton,59,8,30258695.005903,Low
998,Amanda Coleman,49,6,2276652.178058,High
999,George Byrd,54,19,30605605.387754,Low
1000,Crystal Stewart,72,12,26898446.285374,Medium
1001,Stephanie Pearson,33,23,48369003.951697,High
1002,Brandon Contreras,49,37,4731160.863420,High
1003,William Fleming,43,38,15630406.998683,Medium
1004,James Williams,70,2,48556921.973929,Medium
1005,Michael Coleman,21,14,13686790.708208,High
1006,Mr. David Hobbs,53,21,36200840.470154,Low
1007,Grant Lamb,54,13,21886989.545365,Low
1008,Sara Simmons,40,27,49993322.620302,Medium
1009,David Anderson,59,14,42285333.471391,Medium
1010,Nicholas Bennett,29,5,40800397.032902,Medium
1011,Nicole Rodriguez,65,11,34930046.292059,Low
1012,Richard Hines,24,30,18069731.893245,High
1013,Carrie Beck,37,40,28300250.116766,High
1014,Curtis Morris,56,14,4391052.012228,Low
1015,Janet Salinas,68,14,7332904.775576,Low
1016,Michael Brandt,66,26,525262.526459,Medium
1017,Cynthia Newman,27,19,45156675.881546,High
1018,Justin Mendez,38,30,4939253.159567,High
1019,Danielle Smith,61,16,23766031.723106,Medium
1020,Thomas Martinez,60,8,39716226.562933,Low
1021,Justin Warner,63,10,15937092.772685,Low
1022,John Boyd,76,8,30687396.003513,Medium
1023,Anthony Petersen,75,40,47809995.921092,Low
1024,Stephen Stevenson,43,15,43056789.501902,High
1025,Thomas Mendoza,31,8,22285182.732100,Medium
1026,Felicia Kelly,39,9,4330799.367449,Medium
1027,Nathaniel Juarez,21,38,21968356.802057,High
1028,Donald Davis,59,11,16754659.084730,Low
1029,Terry Wilson,29,14,2708452.756934,High
1030,Tyrone Villarreal,27,36,48816950.088468,High
1031,Patrick Clark,45,7,40960009.216357,Low
1032,Matthew Hernandez,74,8,45879769.787890,Low
1033,David Fritz,75,14,48475260.509994,Low
1034,Carrie Garner,37,39,41667565.835253,Medium
1035,Yesenia Dixon,63,33,17705957.816991,Low
1036,Samantha Ramos,30,39,26528922.382987,Medium
1037,Antonio Mccormick,21,7,39488859.080882,High
1038,Manuel Melendez,60,9,13512952.837870,Low
1039,Sierra Sanchez,25,8,40441130.744788,High
1040,Jennifer Mccullough,36,26,26137517.915474,Medium
1041,Crystal Scott,78,4,30861389.803663,Low
1042,Vanessa Clark,68,9,44634955.710135,Medium
1043,Sally Powell,46,15,18667767.651292,Medium
1044,Kristen Guzman,78,14,42412679.934133,Low
1045,Donald Graham,46,14,8861612.659328,High
1046,Stephanie Hester,32,14,20955499.759610,Medium
1047,Christopher Abbott,66,35,32285564.593109,Low
1048,Benjamin Martin,60,28,6355334.294067,Medium
1049,Jennifer Bradley,66,10,41239413.908935,Low
1050,Kelly Jones,61,25,42849682.107146,Medium
1051,Tiffany Anderson,50,28,14898015.502818,Low
1052,Bill Moore,53,15,8318787.339847,Low
1053,Mr. Omar Jackson,78,33,43229649.832402,Low
1054,Tiffany Conway,57,32,8228228.009058,Medium
1055,Darlene Sutton,74,17,37588169.984666,Low
1056,William Lopez,79,38,26545362.295569,Medium
1057,John Patterson,31,23,37053409.905607,Medium
1058,Rachel Burns,58,22,38284378.703977,Low
1059,Daniel Lopez,49,29,35270552.194748,Medium
1060,Leah Jenkins,57,30,16423570.578233,Low
1061,Victoria Hughes,55,36,31083821.502218,Low
1062,Karen Warner,29,13,21148128.638536,High
1063,Mr. Daniel Duncan,43,9,21917501.864192,Low
1064,Manuel Moore,76,1,31917717.489475,Medium
1065,Ryan Myers,29,19,34051347.438278,High
1066,Lisa Williams,55,8,48114005.105773,Low
1067,Lindsey Diaz,47,38,44398122.756716,Medium
1068,Christina Francis,33,8,44071234.186528,Medium
1069,Johnathan Stone,31,24,29632374.320121,Low
1070,Timothy Shea,76,15,3905218.570486,Low
1071,Judith Ingram,40,37,37425591.243491,Low
1072,Robert Choi,58,34,18466266.238160,Low
1073,Rachel Simmons,51,28,5906765.118706,Low
1074,Stephanie Cochran,19,16,25090503.453700,Medium
1075,Randall Bowers,27,3,8586878.727852,High
1076,Andrea Baker,44,27,10261956.234198,Medium
1077,Michael Torres,56,11,35448610.551992,Medium
1078,Kimberly Robinson,67,11,39548819.122528,Low
1079,Marcia Bell,53,30,41319395.171452,Low
1080,Dr. Allen Lynch,71,0,38242303.350912,Low
1081,Carl Thompson,54,3,4106385.589502,Low
1082,Adam Conrad,76,2,32429632.771438,Low
1083,Emily Hardin,78,30,22801515.018537,Medium
1084,Michael Kramer,69,6,9148681.202810,Medium
1085,Ralph King,67,10,32805358.406863,Low
1086,Michelle Jones,23,4,25758554.721552,Medium
1087,Dawn Macias,37,33,12351418.408733,High
1088,David Harris,27,27,16835025.665796,High
1089,Jean Gutierrez,34,37,25572665.975047,Medium
1090,Ronald Kim,50,14,14952850.067478,Low
1091,Angela Obrien,22,2,16314272.922922,High
1092,Michael Hughes,72,35,8360428.023734,Low
1093,Kimberly Tate,42,18,16370284.329737,High
1094,Faith Valenzuela,24,36,295453.435835,High
1095,Mrs. Sue Evans MD,33,2,43809857.560334,Medium
1096,Kaitlyn Mitchell,35,27,48770800.242073,Low
1097,Keith Elliott,40,10,8670051.267209,High
1098,Cory Smith,52,38,22140282.517458,Low
1099,Robert Miller,48,29,33356026.356820,Medium
1100,Mr. Clayton Mendoza,52,3,29969646.645613,Low
1101,Eric Wright,72,0,22472467.061612,Low
1102,Paula Hudson,34,20,24935844.797912,Medium
1103,Lori Patton,48,30,36502259.980934,Medium
1104,Stephanie Martin,71,21,18621687.916571,Low
1105,Melissa Benson,51,2,18377190.683786,Medium
1106,Cameron Best,24,40,11919298.972806,High
1107,Benjamin Gonzales,40,1,23467318.138641,High
1108,Kyle Lawrence,65,37,13649614.972597,Low
1109,Jared Williams,29,36,32555445.543768,Medium
1110,Cheryl Cook,75,11,36672997.524284,Low
1111,Mark Wood,66,35,10127363.761296,Medium
1112,Lauren Liu,78,22,39594953.319716,Low
1113,Joe Cisneros,49,20,43063942.155878,Low
1114,Christopher Carpenter,41,10,41936237.217755,High
1115,Susan Lloyd,66,26,48545888.006085,Medium
1116,Edgar Allen,62,36,16060769.635310,Medium
1117,Gary Anderson,27,34,42027325.543901,High
1118,Melissa Stone,30,32,25178232.115434,Medium
1119,Angie Carlson,46,7,6255341.795487,Medium
1120,Carolyn Evans,51,28,30971326.860672,Low
1121,Robert Fuller,68,25,36318988.646291,Low
1122,Garrett Parks,50,19,20220068.507441,Low
1123,Catherine Paul,25,6,4290751.458359,High
1124,Marie Rodriguez,68,25,13330050.116233,Low
1125,Troy Collins,32,6,36236032.690019,High
1126,Benjamin Jennings,64,5,48865922.079545,Low
1127,Charles White,68,7,23364858.953844,Medium
1128,William Figueroa,28,14,35322401.077538,High
