customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
1193,2020-09-11,56,West,Inactive,Fixed,179.62,Phone,0.0,0,342801.00676758896,475,0.04280815466663145,0.25,0.5,,Email
1807,2020-01-27,35,West,Active,Fixed,103.34,Online,0.0,0,444107.03136545455,135,0.07132278253572268,0.0,0.25,Billing,Email
2899,2021-09-17,74,South,Closed,Variable,48.37,Online,0.0,0,431015.29104333336,277,0.04531093173213393,0.5,0.0,Service,Chat
359,2019-03-16,65,South,Closed,Fixed,186.36,In-Person,0.0,0,288946.7614060606,42,0.08914912878539054,0.16666666666666666,0.16666666666666666,Technical,Email
1214,2020-06-24,24,East,Active,Variable,189.24,In-Person,0.0,0,379238.8680186153,95,0.05428694346336539,0.3333333333333333,0.1111111111111111,Other,Phone
2509,2024-01-24,77,North,Closed,Fixed,53.77,In-Person,0.5,0,345039.8792379121,16,0.09609505134919825,0.6666666666666666,0.0,Other,Chat
1065,2021-04-14,86,South,Closed,Variable,137.05,In-Person,0.0,0,264606.6490300396,300,0.06890430326267405,0.14285714285714285,0.14285714285714285,Technical,Email
2177,2023-05-11,46,North,Active,Fixed,32.23,In-Person,0.0,0,235688.33006830068,235,0.09671601752011422,0.2,0.2,Other,Chat
1276,2020-05-30,49,North,Closed,Prepaid,138.45,Online,0.0,0,293041.4467751634,140,0.0841327497112056,0.125,0.375,Billing,Email
2592,2017-03-01,50,West,Active,Prepaid,140.82,Phone,0.0,0,226203.71819238088,73,0.26326056319200697,0.0,0.3333333333333333,Service,Chat
2120,2017-03-17,55,North,Active,Fixed,67.27,Phone,0.0,1,479899.18588128657,597,0.0870286199588728,0.5,0.25,Other,Phone
2788,2017-05-13,37,South,Inactive,Fixed,48.03,Phone,0.0,0,355981.22542424244,430,0.11727010573534125,0.16666666666666666,0.16666666666666666,Service,In-Person
2308,2016-12-12,36,North,Closed,Fixed,53.81,Phone,0.0,0,343566.7738733333,50,0.07907289079580376,0.3333333333333333,0.1111111111111111,Billing,In-Person
139,2021-04-18,41,South,Inactive,Prepaid,154.07,Online,0.0,0,263197.07185,15,0.08231604351194366,0.0,0.16666666666666666,Billing,Chat
128,2024-04-25,29,East,Active,Fixed,73.87,Phone,0.0,0,267429.81124764495,593,0.05126454337500297,0.5,0.0,Service,Email
2766,2019-02-11,75,West,Inactive,Fixed,184.53,Phone,0.0,0,286686.6861292105,226,0.061730793842257464,0.0,0.0,Technical,In-Person
1168,2019-08-01,38,West,Active,Fixed,51.17,Online,0.0,0,336978.28703138523,66,0.034961868561694906,0.42857142857142855,0.42857142857142855,Billing,Email
2702,2021-10-18,64,South,Active,Variable,125.72,In-Person,0.0,0,259445.02689238093,260,0.047711330334916285,0.0,0.6666666666666666,Billing,Phone
2506,2024-04-10,77,East,Active,Fixed,48.55,Phone,0.0,0,302148.7314457143,206,0.09242385273909688,0.75,0.0,Billing,Chat
294,2019-12-09,19,West,Closed,Prepaid,73.79,Online,0.0,1,387376.80627291667,462,0.07328810141485836,0.16666666666666666,0.3333333333333333,Service,Chat
228,2022-07-01,21,North,Active,Prepaid,192.29,Phone,1.0,0,425137.60117196967,104,0.09941233377131554,0.0,0.3333333333333333,Service,Chat
1126,2022-09-06,19,West,Active,Variable,83.36,In-Person,0.0,0,271982.55890750984,119,0.04470998797259389,0.42857142857142855,0.0,Other,Email
1207,2024-02-17,48,North,Closed,Prepaid,20.81,Online,0.0,1,371046.77041166666,46,0.05755893357810971,0.3333333333333333,0.3333333333333333,Service,Email
2524,2019-10-22,75,West,Active,Fixed,49.3,Online,1.0,0,282632.0684666667,15,0.09201741462364878,0.6666666666666666,0.0,Service,Chat
1440,2022-04-10,87,West,Closed,Fixed,166.09,Online,0.0,0,355698.068421558,844,0.10158900890038805,0.0,0.0,Billing,In-Person
1974,2020-03-17,86,West,Active,Fixed,42.92,Online,1.0,0,305946.5895272727,108,0.12187952961343096,0.0,0.42857142857142855,Other,Chat
2877,2015-09-07,67,North,Closed,Prepaid,132.79,Online,0.0,0,362446.9797261905,245,0.0747850983481753,0.14285714285714285,0.14285714285714285,Service,Chat
2054,2020-07-18,34,North,Closed,Variable,114.42,In-Person,0.0,0,332626.8605029167,30,0.0788725879144354,0.2222222222222222,0.1111111111111111,,Chat
441,2015-11-03,34,West,Inactive,Fixed,167.54,In-Person,0.0,0,313942.0609163398,850,0.048842924316432085,0.0,0.0,Service,Phone
179,2017-04-06,86,West,Active,Prepaid,36.7,In-Person,0.0,0,290135.6117523809,215,0.03827194221494372,0.14285714285714285,0.2857142857142857,Technical,In-Person
1524,2024-10-08,25,West,Closed,Prepaid,147.31,Phone,0.0,0,283611.8946333334,66,0.037804905619616455,0.25,0.5,Billing,Email
2946,2019-02-13,62,West,Active,Prepaid,199.74,Online,0.0,0,257646.20793600005,130,0.05778657418680506,0.25,0.125,Billing,Email
1961,2016-01-19,40,East,Inactive,Fixed,116.35,In-Person,0.0,0,196776.3742005848,332,0.06693507496007932,0.0,0.0,Other,Email
1829,2018-02-04,38,North,Active,Fixed,58.82,Online,0.0,0,198658.68747777777,578,0.11651306993413936,0.3333333333333333,0.3333333333333333,Service,Email
1349,2021-11-11,79,West,Inactive,Prepaid,128.47,Online,0.0,0,331446.3347764706,22,0.10542912696777432,0.0,0.4,Billing,Phone
2020,2019-03-08,35,North,Inactive,Prepaid,116.16,Phone,0.0,1,422165.96729281044,142,0.04409773091206432,0.14285714285714285,0.2857142857142857,Other,Chat
1503,2016-09-29,52,North,Active,Variable,138.99,Online,0.0,0,338598.85629743594,86,0.14444418080123805,0.125,0.5,Other,Chat
900,2016-11-08,79,West,Inactive,Variable,56.36,Online,0.0,1,385054.7142300654,105,0.09100948783177386,0.2857142857142857,0.14285714285714285,Other,Phone
33,2020-02-14,30,North,Active,Fixed,104.91,Phone,0.0,0,345589.6286345588,357,0.05106798888070311,0.4,0.2,Billing,In-Person
2462,2023-07-20,68,South,Inactive,Prepaid,188.27,Online,0.0,0,538284.52394,298,0.06504945247036799,0.5,0.0,Billing,Chat
466,2015-06-17,32,South,Closed,Prepaid,60.97,In-Person,0.0,0,248259.350797619,878,0.07425463349005065,0.5,0.5,Billing,In-Person
1427,2025-05-15,69,South,Inactive,Prepaid,58.14,Online,0.0,0,254379.6209294118,205,0.0635457855405257,1.0,0.0,Technical,Phone
2807,2016-07-26,78,East,Active,Variable,47.13,In-Person,0.0,0,327567.50813986926,186,0.014203261745191962,0.0,0.3333333333333333,Other,Chat
610,2024-10-29,46,North,Inactive,Fixed,157.16,Online,0.0,0,364566.88592678064,124,0.0328553838505439,0.1111111111111111,0.3333333333333333,Billing,Email
1566,2018-03-18,85,South,Active,Variable,175.7,Online,0.0,0,312006.3964143791,348,0.13729912469453767,0.5,0.0,,Chat
472,2022-07-05,45,West,Closed,Variable,110.96,Online,0.0,0,332820.83870073885,246,0.056657060234117367,0.42857142857142855,0.2857142857142857,Service,In-Person
2504,2024-10-30,45,South,Closed,Prepaid,80.58,In-Person,0.0,1,487393.72177777777,381,0.12921934475650548,0.25,0.25,Other,In-Person
2286,2019-08-28,67,West,Active,Prepaid,87.81,Phone,0.0,0,283924.189974359,19,0.13015625420218915,0.14285714285714285,0.2857142857142857,Technical,Chat
325,2015-09-28,30,North,Closed,Prepaid,21.26,In-Person,0.0,0,327845.19520566665,27,0.0875999761522058,0.09090909090909091,0.2727272727272727,,Chat
168,2023-10-04,35,South,Inactive,Variable,198.94,Phone,0.0,0,346924.0808390477,233,0.09667793956708712,0.2857142857142857,0.2857142857142857,Service,In-Person
1605,2021-10-31,75,West,Active,Prepaid,138.22,Phone,0.0,0,352222.28183076927,217,0.1194846769471013,0.3333333333333333,0.3333333333333333,Technical,Chat
449,2023-06-30,54,North,Closed,Prepaid,157.54,Online,0.0,0,301340.4787437909,487,0.062032985280184416,0.0,0.0,Other,Chat
1889,2022-12-26,39,West,Inactive,Fixed,36.42,Phone,0.0,0,193205.62435692642,112,0.08289413300346331,0.2857142857142857,0.14285714285714285,Billing,Email
589,2023-05-14,49,East,Inactive,Prepaid,28.75,Phone,0.0,0,267218.17362748535,361,0.05147748139197823,0.3333333333333333,0.16666666666666666,Other,In-Person
807,2024-12-02,21,South,Inactive,Variable,162.06,In-Person,0.0,0,345490.82361904765,75,0.0723479426352786,0.125,0.125,Service,Email
2244,2016-11-05,32,North,Inactive,Fixed,114.21,Phone,0.0,0,249764.51876285713,313,0.039888389533669875,0.16666666666666666,0.16666666666666666,Billing,Chat
2730,2018-05-30,46,North,Active,Variable,123.91,In-Person,0.0,0,269292.45425087726,37,0.12517376063250982,0.1,0.0,Billing,Phone
193,2022-09-09,37,East,Active,Fixed,142.95,Online,0.0,0,404755.97032619047,186,0.039335300316122236,0.2222222222222222,0.2222222222222222,Billing,Phone
1099,2017-10-28,55,East,Inactive,Variable,91.4,Online,0.0,0,315182.30076190486,139,0.07358817667200115,0.25,0.25,,Chat
75,2016-02-18,43,West,Active,Prepaid,179.36,Phone,0.0,0,232558.67943557314,202,0.042535088247695925,0.6666666666666666,0.3333333333333333,Technical,Chat
2430,2020-12-29,42,West,Closed,Variable,90.78,In-Person,0.0,0,353129.94840181817,79,0.16880764097363896,0.0,0.0,Other,Chat
436,2015-11-22,25,North,Closed,Prepaid,156.63,Online,0.0,0,281221.9152454545,211,0.09699848538301771,0.5,0.0,Technical,In-Person
394,2022-08-19,63,North,Active,Prepaid,63.44,Phone,1.0,1,232740.79725157897,66,0.07844633342590553,0.3333333333333333,0.0,Other,Chat
576,2021-03-13,80,West,Active,Prepaid,112.26,Phone,0.0,0,372523.2868895833,262,0.05480982721904826,0.5,0.5,Billing,Chat
1950,2023-01-28,37,East,Inactive,Prepaid,144.7,Phone,0.0,0,236204.60126025646,77,0.12143285363762624,0.5,0.25,Service,In-Person
903,2024-11-23,70,South,Inactive,Prepaid,24.51,Phone,0.0,0,208061.79069011853,79,0.09854390653798761,0.5714285714285714,0.0,,Chat
1266,2022-08-26,51,North,Closed,Fixed,47.96,In-Person,0.0,0,209078.04697499998,19,0.15626446587046516,0.3333333333333333,0.3333333333333333,Technical,In-Person
1231,2017-11-15,47,East,Closed,Variable,144.95,In-Person,0.0,0,138750.2065456044,392,0.041138519796053444,0.14285714285714285,0.42857142857142855,Billing,Email
1241,2025-04-13,83,West,Closed,Prepaid,107.8,In-Person,0.0,0,234227.45914978356,862,0.03802843077704142,0.6666666666666666,0.3333333333333333,Technical,Chat
2482,2022-05-13,56,East,Active,Variable,149.18,Online,0.0,1,513455.2544141025,83,0.031554627589907326,0.0,1.0,Service,Phone
1355,2017-04-20,53,West,Active,Fixed,39.62,Phone,0.0,1,339245.87363455887,51,0.1672939513549277,0.16666666666666666,0.3333333333333333,Billing,Phone
2264,2017-11-14,41,North,Inactive,Fixed,183.38,In-Person,0.0,0,348287.2584909091,218,0.14961002750920596,0.5,0.0,,Chat
69,2018-11-11,22,North,Closed,Prepaid,71.29,In-Person,0.0,0,375276.14736909093,64,0.12617588475182887,0.0,0.8,Service,Chat
1792,2017-01-22,71,West,Inactive,Fixed,198.99,Phone,0.0,1,382102.30690499995,273,0.13007224751231594,0.125,0.25,Technical,Phone
363,2019-04-19,52,South,Closed,Fixed,53.84,Online,0.0,0,302002.5438909091,12,0.07450200512786799,0.5,0.5,Billing,Email
1573,2016-09-20,52,North,Closed,Prepaid,157.35,Phone,0.0,0,257966.17060935672,225,0.04292650974172336,0.25,0.5,Other,Email
13,2020-05-25,52,East,Active,Fixed,155.59,Phone,0.0,0,289184.5026047619,506,0.04296870593071149,0.0,0.0,Service,Chat
1890,2017-08-18,54,East,Active,Variable,160.34,Phone,1.0,1,350529.7641357894,131,0.04547254303830645,0.0,0.5,Other,Email
426,2016-05-15,33,South,Closed,Prepaid,180.24,In-Person,0.0,0,327459.63352087914,173,0.09567478236496434,0.3333333333333333,0.3333333333333333,Service,Chat
1337,2025-02-01,63,West,Closed,Variable,25.37,In-Person,1.0,0,284909.32129183004,97,0.09312287414442698,0.3333333333333333,0.3333333333333333,,Chat
2199,2024-01-28,59,South,Closed,Fixed,84.93,Online,0.0,0,242592.18080285718,11,0.10641509081308903,0.0,0.5,Billing,Chat
1325,2021-02-10,37,East,Closed,Variable,123.05,Phone,0.0,0,317488.04176503624,196,0.028579802350095135,0.3333333333333333,0.16666666666666666,Technical,In-Person
1881,2017-04-22,28,South,Closed,Fixed,140.75,In-Person,0.0,0,312320.04902252747,275,0.0923082093000462,0.16666666666666666,0.16666666666666666,,Phone
235,2018-04-08,69,North,Inactive,Prepaid,114.8,In-Person,0.0,0,362242.3443741831,632,0.10762726542092532,0.0,0.0,Other,Chat
1996,2022-01-27,66,East,Active,Fixed,45.57,Phone,0.0,0,305814.9977929167,31,0.08178338212114389,0.3333333333333333,0.6666666666666666,Other,Email
382,2015-05-31,53,West,Closed,Prepaid,196.14,Phone,0.5,1,429983.49799175817,82,0.12130202325071719,0.0,0.16666666666666666,Billing,In-Person
2189,2017-03-02,79,South,Inactive,Variable,191.94,In-Person,0.0,0,346213.98741166666,26,0.07494481311971853,0.0,0.3333333333333333,Technical,Chat
1918,2025-05-08,84,North,Closed,Prepaid,59.09,Phone,0.0,1,445198.6938828573,812,0.12932395064079868,0.3333333333333333,0.3333333333333333,Service,Chat
1217,2019-02-24,20,West,Inactive,Variable,39.05,In-Person,0.0,0,325382.7805980952,505,0.14288892718704443,0.0,1.0,Billing,Chat
504,2023-11-01,23,East,Inactive,Variable,36.69,In-Person,0.0,0,321929.3116090909,319,0.2023469883470767,0.25,0.0,Other,In-Person
2993,2019-03-11,26,East,Active,Variable,146.86,In-Person,0.0,0,342026.7282085145,442,0.04260475502722911,0.2,0.6,Billing,In-Person
631,2024-08-09,63,West,Closed,Variable,197.43,Online,0.0,0,239499.87337707507,471,0.05555549356563188,0.0,0.5,Other,Chat
291,2017-09-06,73,South,Active,Prepaid,174.34,In-Person,0.5,1,406368.94567777775,80,0.05157376199118486,0.4,0.3,Technical,Chat
1320,2021-07-05,46,East,Inactive,Fixed,189.69,Online,0.0,1,430993.8046633333,33,0.05535553421554141,0.125,0.125,Billing,Chat
160,2022-05-17,28,South,Closed,Prepaid,156.92,Phone,0.0,1,423669.9396795834,182,0.1032845436751893,0.2857142857142857,0.2857142857142857,Billing,Email
2707,2024-09-08,25,West,Active,Fixed,120.97,Online,0.0,0,323231.0733205882,311,0.02855587031883066,0.0,0.6,Other,Phone
2717,2019-03-24,42,South,Inactive,Prepaid,27.37,Online,0.0,1,346725.1801860294,112,0.08799599987709121,0.6666666666666666,0.16666666666666666,Other,Email
2723,2021-07-05,77,East,Active,Prepaid,158.38,Online,0.0,0,307022.77971555555,330,0.15053263354207702,0.2,0.4,Technical,Chat
1209,2018-02-08,40,West,Closed,Fixed,55.09,Phone,0.0,1,430049.9954134504,231,0.07789843715218438,0.2857142857142857,0.0,Billing,Email
1718,2018-03-03,47,South,Inactive,Fixed,156.4,Phone,0.0,0,262020.485192381,556,0.11937063441895845,0.3333333333333333,0.0,Service,Chat
350,2018-09-03,80,South,Inactive,Prepaid,35.67,Online,0.0,1,278277.83928246755,53,0.04936751416800089,0.25,0.0,Other,In-Person
443,2024-11-12,44,South,Inactive,Fixed,160.2,Phone,1.0,1,384258.066056536,63,0.10954488060191643,0.2,0.2,Billing,In-Person
1561,2017-09-12,47,East,Active,Fixed,185.6,In-Person,0.0,0,296543.9912158008,108,0.06045862359410366,0.5,0.25,Other,Chat
231,2018-08-07,31,South,Active,Variable,51.6,Phone,1.0,0,298527.31900261436,71,0.06763874815576087,0.0,0.5,Service,Chat
2005,2015-09-30,25,East,Inactive,Variable,26.94,In-Person,0.0,1,348986.8926714285,303,0.04619602207376736,0.0,0.75,Other,Chat
2108,2022-02-15,83,West,Active,Variable,65.35,Online,0.0,0,339545.4265099567,361,0.035597852730659865,0.25,0.25,Technical,In-Person
1680,2019-08-22,53,South,Closed,Prepaid,162.53,In-Person,0.0,0,353821.69943940884,82,0.023163278812230046,0.4,0.0,Billing,Chat
1695,2016-06-07,37,West,Closed,Variable,107.14,Phone,0.0,0,350272.8755004329,318,0.0502878219594421,0.25,0.375,Service,Phone
2554,2018-02-10,82,South,Inactive,Prepaid,90.57,In-Person,0.0,0,262808.20186666667,431,0.07520405365757464,0.5,0.0,Billing,In-Person
2364,2016-08-17,45,West,Inactive,Fixed,32.95,Phone,0.0,0,189670.20972794114,766,0.0345006671231727,0.0,0.5,Billing,Chat
977,2017-08-25,48,North,Inactive,Fixed,34.62,In-Person,0.0,0,242311.4233047619,192,0.06892649347623252,0.2,0.2,Service,Email
2306,2024-09-27,78,South,Inactive,Prepaid,197.87,Phone,0.0,0,334870.0702254546,72,0.05336244426398816,0.5,0.0,Billing,Chat
2983,2021-09-06,26,East,Inactive,Variable,146.97,In-Person,0.0,0,276934.67857100005,169,0.033228226085650014,0.3333333333333333,0.16666666666666666,Service,In-Person
1659,2020-11-16,36,East,Closed,Prepaid,141.37,Online,0.0,0,354688.32035588234,72,0.06273801101714253,0.14285714285714285,0.14285714285714285,Billing,Chat
530,2024-09-05,79,East,Active,Variable,52.2,Online,1.0,0,359105.26168666664,101,0.04382031884190938,0.0,0.0,Service,Phone
2765,2020-10-31,84,East,Active,Prepaid,72.41,Phone,0.0,1,402772.9177889706,10,0.12635849233664484,0.0,0.2,Other,Phone
1358,2016-06-06,18,South,Inactive,Fixed,91.24,Phone,0.0,0,330061.76183833345,24,0.11514684116615066,0.6,0.2,Service,Chat
949,2017-05-30,30,East,Closed,Variable,174.33,Phone,1.0,1,447004.58568476187,59,0.053516386844261396,0.25,0.25,Technical,In-Person
2982,2022-09-15,22,West,Active,Variable,168.24,Online,0.0,1,450473.1218374269,323,0.07496446706613236,0.3333333333333333,0.3333333333333333,Billing,Email
1929,2021-04-30,35,West,Inactive,Prepaid,125.95,In-Person,1.0,1,585680.9257450551,102,0.1034121736475845,0.375,0.375,Technical,Email
1290,2023-09-21,63,North,Closed,Prepaid,75.88,Phone,0.0,0,259426.70493161766,619,0.07678115445151903,0.2857142857142857,0.2857142857142857,Billing,In-Person
2814,2023-06-09,75,East,Closed,Prepaid,178.81,In-Person,1.0,0,389205.5574940217,11,0.03225549332426245,0.3333333333333333,0.3333333333333333,Other,Chat
406,2019-07-30,70,East,Inactive,Prepaid,64.36,In-Person,0.0,0,323422.77726102935,173,0.07239432650416419,0.14285714285714285,0.42857142857142855,Other,Chat
840,2015-07-26,40,East,Inactive,Fixed,102.16,Phone,0.0,0,376593.3159854979,187,0.030578148383782842,0.1,0.5,Service,Chat
2174,2022-02-18,37,North,Closed,Fixed,164.14,Phone,0.0,0,340760.8855766082,49,0.07070779109319962,0.0,0.4,Other,In-Person
1917,2021-03-02,58,South,Active,Prepaid,143.2,Phone,0.0,1,446035.90707500005,261,0.075549515778884,0.0,0.2857142857142857,Service,Chat
2614,2016-10-11,62,West,Inactive,Prepaid,108.05,Online,0.0,1,396363.4825029167,121,0.037419556083869425,0.0,0.16666666666666666,Other,In-Person
1802,2016-09-20,62,North,Inactive,Fixed,198.99,In-Person,1.0,1,302248.1344617647,17,0.075076133963491,0.4444444444444444,0.1111111111111111,Billing,Email
1785,2022-06-24,41,West,Inactive,Variable,114.97,Online,0.0,0,335721.41190073534,534,0.09962958803254217,0.3333333333333333,0.16666666666666666,,Email
1497,2015-09-25,88,West,Active,Prepaid,122.65,Phone,0.0,0,486131.6125174243,64,0.09508287685555888,0.2,0.0,Technical,Chat
1790,2023-07-13,89,East,Inactive,Fixed,192.59,Phone,0.0,0,212773.9686161905,57,0.03198612614896726,0.14285714285714285,0.2857142857142857,Other,In-Person
215,2020-08-12,52,West,Closed,Fixed,91.31,Phone,0.0,0,350137.43399402173,394,0.046205842917885084,0.6,0.2,Service,Phone
2571,2023-02-10,56,North,Inactive,Variable,56.27,Online,0.0,0,280633.4747785715,233,0.11413277649678737,0.0,0.0,Technical,In-Person
500,2018-12-04,40,North,Active,Fixed,55.68,In-Person,0.0,1,336856.57780274726,91,0.0700848883994778,0.4,0.2,Billing,Chat
1022,2024-11-14,72,South,Active,Fixed,161.38,Online,0.0,0,245790.06531153855,261,0.041680705861069055,0.16666666666666666,0.5,Billing,Phone
24,2020-12-20,74,North,Inactive,Fixed,61.23,Phone,0.0,0,214912.87107034636,265,0.06393141648710683,0.4,0.2,Service,Email
1062,2017-09-22,83,North,Closed,Prepaid,21.96,Phone,0.0,0,363197.9425045751,19,0.07288644437097842,0.0,0.3333333333333333,Service,Email
210,2016-11-23,77,West,Closed,Fixed,94.33,Online,0.0,0,396274.3003482214,190,0.04801692406605681,0.2,0.2,,Chat
1072,2022-11-02,72,North,Inactive,Fixed,87.59,In-Person,0.0,0,295759.02238972334,46,0.1182194028487666,0.2857142857142857,0.0,Service,Email
1482,2019-03-05,38,East,Closed,Fixed,79.25,Phone,0.25,0,333500.18139869283,37,0.0164094920509967,0.6666666666666666,0.0,Other,In-Person
1755,2024-11-09,25,North,Closed,Prepaid,101.96,In-Person,0.0,1,362492.3962000001,256,0.052310647679892894,0.5,0.0,Billing,In-Person
1583,2015-06-14,43,North,Inactive,Variable,137.28,In-Person,0.0,0,361375.8712708791,23,0.0673176103931492,0.3333333333333333,0.16666666666666666,Billing,Email
188,2022-11-19,69,West,Active,Variable,73.79,Phone,0.0,0,286709.24076397065,270,0.08197778761609613,0.2857142857142857,0.42857142857142855,Technical,Email
2479,2022-05-30,69,East,Active,Variable,21.13,Phone,0.0,1,417581.6521917582,406,0.053765684566544146,0.0,0.0,Billing,In-Person
2293,2020-12-24,73,West,Inactive,Prepaid,189.98,Phone,0.0,1,388742.11281142855,140,0.07752211586905701,0.5,0.0,Billing,Email
2136,2019-09-11,22,East,Closed,Fixed,73.28,In-Person,0.0,0,224680.59023625,165,0.09584298363895635,0.16666666666666666,0.16666666666666666,Technical,Email
2776,2018-12-10,83,South,Active,Variable,105.1,Phone,0.0,0,313362.65134095243,263,0.09776307631184494,0.16666666666666666,0.16666666666666666,Other,Email
98,2016-04-22,29,South,Active,Fixed,109.68,Phone,0.0,0,285178.879994,223,0.03774990851053833,0.0,0.6666666666666666,Service,Chat
2218,2015-08-05,55,North,Closed,Fixed,177.68,Phone,0.5,0,296665.42138187133,49,0.14127940824975269,0.3333333333333333,0.3333333333333333,Technical,Phone
1327,2019-09-21,71,South,Closed,Fixed,124.94,Phone,0.0,0,235768.91412794119,26,0.045339347970449084,0.0,0.25,Technical,Chat
2659,2023-11-23,75,East,Active,Variable,58.36,Phone,0.0,0,196274.65268787878,103,0.07729704209133788,0.3333333333333333,0.3333333333333333,Service,Chat
708,2024-10-01,50,East,Active,Fixed,26.05,In-Person,0.0,0,210059.6156333333,300,0.06830336412982561,0.14285714285714285,0.2857142857142857,Billing,Email
1468,2023-05-06,23,West,Inactive,Prepaid,195.61,In-Person,0.0,0,322296.4856040936,72,0.07486737598386432,0.16666666666666666,0.3333333333333333,Billing,Email
2400,2019-08-19,49,North,Closed,Fixed,186.49,Online,0.5,1,339986.83813241764,25,0.11588317285869797,0.2,0.0,Billing,Chat
2701,2015-06-21,34,North,Active,Variable,194.56,Online,0.0,1,494114.0146686813,182,0.044724682906834165,0.14285714285714285,0.0,Billing,Email
978,2024-10-16,27,South,Inactive,Fixed,73.97,Online,0.0,0,376378.73190909094,178,0.09910980083008464,0.25,0.25,Service,Email
1089,2023-01-14,48,East,Inactive,Variable,41.04,In-Person,0.5,0,286516.8650457143,44,0.08409916833239099,0.2,0.4,Billing,Email
2341,2020-11-19,76,East,Inactive,Prepaid,33.83,Phone,0.0,0,236525.81432105263,105,0.05772614478358145,0.4,0.0,Service,Chat
2560,2017-10-31,87,East,Closed,Prepaid,103.2,Phone,0.0,0,269258.7233761084,433,0.029916581627411627,0.0,0.2,Other,Phone
2532,2021-09-01,74,West,Closed,Variable,108.9,In-Person,0.0,0,336597.0823694737,441,0.07887048256019343,0.4,0.0,Billing,Email
454,2021-12-25,56,West,Inactive,Variable,152.89,Online,0.0,0,298910.8730590476,102,0.06955926534859318,0.0,0.0,Technical,In-Person
2720,2015-10-17,21,West,Closed,Fixed,194.16,Phone,0.0,0,304472.38882233336,887,0.061070239110698796,0.0,1.0,Technical,Email
2475,2022-06-09,31,West,Active,Prepaid,188.08,Online,0.0,0,331071.18367500004,81,0.055220786321670844,0.5,0.5,Technical,Email
2977,2021-01-03,67,West,Active,Fixed,194.86,In-Person,0.0,1,340007.73697026144,109,0.10825145132160457,0.5,0.0,Technical,Chat
1860,2024-07-23,80,West,Active,Variable,31.8,In-Person,1.0,0,285331.84030652174,78,0.0765490217237356,0.4,0.2,Billing,Phone
2079,2018-11-01,49,East,Inactive,Variable,54.75,Online,0.0,0,420696.5799279412,281,0.06277451587097943,0.16666666666666666,0.0,Technical,Email
627,2022-09-19,22,East,Inactive,Prepaid,91.14,Phone,0.0,0,262804.5493482214,173,0.04975339450983475,0.3333333333333333,0.5,Other,Email
2839,2016-05-05,19,South,Closed,Fixed,119.2,In-Person,0.0,1,385020.4653279412,326,0.08615112738059548,0.14285714285714285,0.2857142857142857,Technical,Phone
30,2018-06-22,40,West,Inactive,Variable,174.02,Online,1.0,0,334155.38492000004,30,0.06272117682393345,0.4,0.2,Technical,Email
32,2024-10-12,19,West,Inactive,Variable,58.02,Phone,0.0,0,227684.68793973685,178,0.04350175300952086,0.25,0.0,Service,Chat
710,2017-05-27,49,North,Closed,Fixed,196.08,Phone,0.0,0,313740.55708161765,287,0.10538152010150545,0.0,0.0,Service,Phone
1567,2018-01-17,30,East,Active,Fixed,28.95,In-Person,0.0,0,215465.55241520464,473,0.05273052741974344,0.4,0.2,Technical,Email
1539,2025-01-25,19,East,Closed,Prepaid,52.76,In-Person,0.0,1,402530.52323052636,50,0.04965152094122934,0.0,0.8,Billing,In-Person
1634,2023-04-26,44,North,Inactive,Fixed,169.19,In-Person,0.0,0,312228.6951478022,106,0.07271918419856249,0.6,0.2,Other,Chat
2578,2022-04-09,61,West,Inactive,Fixed,175.36,Online,0.0,0,254102.38936666667,319,0.0892938579275639,0.0,0.2857142857142857,Service,Phone
1147,2017-08-03,59,West,Closed,Fixed,191.4,Phone,1.0,0,306755.0785612554,37,0.0728143969231682,0.4,0.4,Billing,In-Person
785,2024-07-11,56,West,Active,Prepaid,108.21,Phone,0.0,0,308928.27538,135,0.08195651172020903,0.2222222222222222,0.3333333333333333,Billing,Chat
830,2023-03-04,74,South,Active,Prepaid,159.23,In-Person,0.0,1,490886.610883041,209,0.0571025173509853,0.6666666666666666,0.3333333333333333,Service,Chat
577,2020-02-09,52,North,Active,Variable,196.53,Phone,0.0,0,283274.71179338463,339,0.03662573956098438,0.4,0.4,Service,Email
2547,2021-08-31,68,South,Closed,Fixed,109.21,Phone,0.5,0,387745.30345625,40,0.10096647506536674,1.0,0.0,Other,In-Person
2440,2021-05-04,28,West,Inactive,Prepaid,90.85,In-Person,0.0,1,324728.42526233767,725,0.0714095229862808,0.5,0.5,Service,In-Person
1340,2021-06-04,80,South,Closed,Prepaid,108.22,In-Person,0.0,1,297147.0503494505,311,0.07718239344501769,0.16666666666666666,0.0,Service,Email
615,2024-06-25,41,South,Closed,Prepaid,184.64,Phone,0.0,0,313665.03644571424,338,0.07937229775787526,0.5,0.0,Billing,In-Person
2501,2024-02-04,90,North,Closed,Variable,25.57,Online,0.0,1,349981.6825514706,260,0.07786575348587246,0.0,0.6666666666666666,Technical,In-Person
906,2018-10-12,85,South,Inactive,Fixed,23.88,In-Person,0.0,0,295997.76490292395,84,0.051447058498216465,0.2,0.6,Service,Chat
