customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
2392,2022-03-22,74,North,Inactive,Variable,142.38,In-Person,0.0,1,407164.30191958335,428,0.04172280936115992,0.0,0.2,Service,Chat
345,2024-11-23,77,South,Closed,Prepaid,73.69,Online,0.0,1,386143.2559514706,63,0.12005599082691829,0.2857142857142857,0.42857142857142855,Technical,In-Person
347,2016-06-15,88,North,Active,Fixed,37.93,Phone,0.0,0,540880.3588756411,255,0.06854063057972017,0.25,0.5,Service,In-Person
2399,2015-12-10,36,East,Inactive,Prepaid,191.48,In-Person,0.0,0,400524.0362681318,121,0.08941805092250345,0.0,0.3333333333333333,Other,Chat
353,2025-03-02,81,East,Inactive,Prepaid,132.68,In-Person,0.0,0,338462.8509207895,83,0.07528073570381362,0.0,0.0,Billing,Chat
354,2015-06-17,75,South,Active,Fixed,145.51,In-Person,0.0,0,229701.29642181814,59,0.11372472468974054,0.6,0.0,Billing,Chat
357,2020-07-26,88,West,Closed,Prepaid,103.37,Phone,0.0,0,312205.9179882353,811,0.06236857358531261,0.42857142857142855,0.14285714285714285,Billing,Email
2407,2017-10-06,70,South,Closed,Variable,44.07,Phone,0.0,0,193196.7741314286,82,0.05401157917943781,0.0,0.8,Other,In-Person
2408,2019-02-18,47,East,Inactive,Prepaid,154.02,Online,0.0,0,283103.16744269,203,0.0779969520965047,0.0,0.4,Billing,In-Person
362,2015-10-16,87,West,Active,Variable,54.06,In-Person,0.0,0,263958.50159809523,81,0.07213787691286105,0.4,0.0,Other,Email
364,2016-06-23,54,North,Active,Prepaid,129.61,Phone,0.0,0,313667.1674134388,11,0.056711807009819176,0.0,0.0,Other,Phone
365,2022-10-24,88,West,Closed,Fixed,191.01,Phone,0.0,1,335352.8117125,84,0.06032726048267271,0.0,1.0,Billing,Chat
2412,2015-05-27,61,East,Inactive,Variable,164.88,In-Person,0.0,0,478889.79080934066,240,0.14707966426171357,0.2,0.2,Service,Chat
367,2017-05-08,43,South,Active,Prepaid,165.54,Phone,0.0,0,311198.5383633987,271,0.10940966049431274,0.2,0.2,Other,In-Person
2415,2017-10-11,28,North,Closed,Variable,128.0,In-Person,0.25,1,354288.98584800004,39,0.05352852633187361,0.5,0.5,Technical,Email
370,2024-03-27,49,West,Closed,Variable,44.14,Phone,0.0,0,308893.33360276686,307,0.053157792124760746,0.0,1.0,Service,Email
372,2025-05-05,51,South,Closed,Fixed,126.62,In-Person,0.0,0,210545.1052961905,170,0.07635871760878869,0.2222222222222222,0.1111111111111111,Other,Chat
373,2016-06-10,74,North,Active,Variable,121.78,In-Person,0.0,1,438163.0696780953,13,0.034910323749403935,0.5,0.25,Other,In-Person
2422,2018-03-22,48,South,Inactive,Fixed,170.63,Online,0.0,1,258682.4476183823,258,0.05474247567884586,0.2222222222222222,0.2222222222222222,Other,Email
376,2018-06-21,88,South,Inactive,Fixed,120.38,In-Person,0.0,0,310533.1183974026,177,0.06121601503723406,0.5,0.16666666666666666,Other,In-Person
380,2015-07-19,87,East,Closed,Fixed,164.7,Phone,0.0,0,330768.1478747618,189,0.08405799539131753,0.4,0.2,,In-Person
2428,2016-04-10,81,South,Closed,Prepaid,189.52,Phone,0.0,0,180032.59871345025,248,0.10839685285576811,0.6666666666666666,0.3333333333333333,Other,Email
385,2020-10-01,87,North,Inactive,Prepaid,60.77,Phone,0.0,0,289978.20556909096,49,0.08850649078175302,0.25,0.375,Service,Chat
387,2019-12-22,28,East,Active,Fixed,27.67,Online,0.0,0,368263.61411624996,320,0.13040352584153836,0.5,0.5,Billing,In-Person
2435,2020-06-26,61,North,Inactive,Variable,94.95,In-Person,0.0,0,283699.89846917003,129,0.049965087208133564,0.0,0.0,Billing,In-Person
2436,2015-08-06,61,North,Inactive,Variable,108.68,Phone,0.0,1,420916.95635026315,69,0.05445159855147952,0.4,0.2,Billing,Chat
2437,2017-01-28,86,West,Inactive,Prepaid,66.03,Phone,0.0,0,270984.37656558445,283,0.06665462023114223,0.0,0.0,Billing,Chat
2438,2017-03-31,28,North,Inactive,Fixed,196.54,In-Person,0.0,1,406635.11445367965,16,0.06254620620149386,0.3333333333333333,0.3333333333333333,Billing,In-Person
393,2024-09-03,90,East,Inactive,Fixed,183.82,In-Person,0.0,0,323387.4854703557,16,0.05297274793527916,0.0,0.2,Technical,Chat
2441,2024-08-24,59,South,Inactive,Prepaid,24.75,In-Person,0.0,0,326353.56940294115,195,0.07522204590222488,0.0,1.0,Other,Chat
395,2021-04-13,52,East,Inactive,Fixed,106.25,Online,0.0,0,208874.27968104574,525,0.06340850819458649,0.25,0.25,Service,Email
396,2022-01-16,86,West,Active,Fixed,62.57,Phone,0.0,0,251184.80297197806,331,0.0869567587110277,0.0,0.0,Technical,Phone
397,2023-01-01,61,East,Active,Fixed,26.99,Online,0.0,0,275243.82389166666,940,0.07757417570871443,0.0,0.0,Billing,In-Person
399,2018-08-09,74,North,Active,Fixed,96.68,Online,0.0,0,383136.71231999993,35,0.09676381704427035,0.16666666666666666,0.5,Billing,Chat
401,2016-12-03,74,West,Inactive,Variable,153.87,In-Person,0.0,0,258647.5136495833,112,0.058057381848841676,0.0,0.25,Other,Email
2449,2016-04-22,41,East,Closed,Variable,86.38,Online,0.0,0,257801.2732007353,231,0.10180540971679958,0.0,0.2,Billing,Email
2450,2021-02-24,21,South,Inactive,Fixed,35.45,Online,0.0,1,432482.95834545454,20,0.09958922110543914,0.16666666666666666,0.3333333333333333,Service,Email
2453,2023-12-13,20,North,Inactive,Variable,70.16,In-Person,0.0,0,278615.4296014286,191,0.0469245883983914,0.25,0.25,Technical,In-Person
2454,2016-07-09,21,West,Inactive,Variable,143.88,Online,0.0,1,314815.0166620554,122,0.04646633890062299,0.4444444444444444,0.3333333333333333,Service,In-Person
407,2016-03-26,35,West,Inactive,Fixed,131.81,Phone,0.0,1,450908.63516102947,140,0.054603918999301705,0.5,0.5,Technical,Email
409,2019-03-12,79,West,Inactive,Variable,84.98,In-Person,0.0,0,396133.3231358975,14,0.11348561378389964,0.0,0.8333333333333334,Service,In-Person
411,2020-07-11,38,North,Inactive,Fixed,94.58,In-Person,0.0,0,400457.49523625,611,0.07715750079746576,0.6666666666666666,0.0,Billing,Email
413,2023-01-05,77,South,Inactive,Prepaid,106.52,In-Person,1.0,1,435831.3444599567,129,0.051345507953821395,0.0,0.0,Technical,Email
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,0,254248.17522651516,14,0.10038469273790829,0.0,0.6666666666666666,Service,Chat
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,333747.21569625003,293,0.04391832401276694,0.0,0.5555555555555556,Billing,Phone
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,0,308989.5859875,50,0.08667961918802984,0.14285714285714285,0.0,Billing,Chat
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,366911.39653190883,154,0.029691222930299306,0.5,0.25,Billing,Chat
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,311875.27262625,25,0.12112542831583648,0.2,0.0,Technical,Email
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,347156.13170256413,63,0.08581259545283224,0.25,0.25,Billing,Phone
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,288515.5580035087,195,0.055962942266874934,0.5,0.0,Technical,Phone
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,271703.34223300655,524,0.07850502224265588,0.5,0.5,Service,In-Person
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,379831.98977428576,165,0.06072398493596861,0.3333333333333333,0.16666666666666666,Billing,Phone
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,401769.7263095238,37,0.06271795276834372,0.3333333333333333,0.0,Other,Chat
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,243019.5231154412,63,0.05747635119350418,0.16666666666666666,0.16666666666666666,Other,Chat
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,283450.9762770751,73,0.037439676230250324,0.0,0.2,Billing,In-Person
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,292343.4918195834,55,0.07443439119347314,0.3333333333333333,0.0,Service,In-Person
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,336426.65632815385,28,0.061787474197939174,0.5,0.25,Other,Email
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,400566.18876538466,35,0.12466306939749681,0.3,0.2,Other,Email
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,269663.8157209524,108,0.08435243720767233,0.2,0.0,Other,Chat
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,372568.58983823523,387,0.030522867520144905,0.0,0.3333333333333333,Billing,In-Person
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,0,281033.6682418972,63,0.06760282983001122,0.18181818181818182,0.18181818181818182,Other,In-Person
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,246120.83451238094,123,0.08375788514316143,0.16666666666666666,0.0,Other,Chat
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,272315.650728655,161,0.08445456498984477,0.0,0.0,Billing,Chat
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,443873.4924516667,-1,0.04298499953151613,0.0,0.0,Service,
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,215842.5219183333,258,0.07142659389702122,0.375,0.375,Other,Email
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,256763.60070869562,342,0.08705443397216245,0.0,0.3333333333333333,,In-Person
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,255143.52371868133,102,0.06757951669928786,0.3333333333333333,0.3333333333333333,Billing,Chat
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,1,479585.69790935674,346,0.07699038466925433,0.0,0.0,Billing,Phone
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,1,340400.1140358974,389,0.12212218377575369,0.6666666666666666,0.0,Service,Phone
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,290041.54328545457,159,0.1562529470416051,0.16666666666666666,0.16666666666666666,Technical,Chat
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,240564.9254094771,271,0.14314265337124024,0.0,0.25,Technical,Chat
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,289753.9452470589,461,0.08965785532279084,0.6,0.2,Service,Chat
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,292374.2024935897,33,0.09941812929248882,0.2727272727272727,0.36363636363636365,Other,Phone
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,237185.4552285715,144,0.08606506809846313,0.0,0.3333333333333333,Other,In-Person
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,295346.30970588233,151,0.13352120132715503,0.6,0.0,Other,Phone
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,240196.70014952382,24,0.0936470644330175,0.2,0.4,Service,Email
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,246991.0888418182,39,0.19317098294137705,0.2,0.2,Billing,In-Person
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,248185.01773897058,155,0.08407745973126139,0.0,0.25,Other,Phone
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,0,190080.11154230768,176,0.13333649946175816,0.0,0.16666666666666666,,Email
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,241489.30965523812,79,0.12438975729546323,0.3333333333333333,0.3333333333333333,Technical,Chat
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,0,304122.5734606884,219,0.04809633554805283,0.3333333333333333,0.3333333333333333,Service,Chat
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,288096.5335575757,379,0.07884770063331172,0.0,0.3333333333333333,Service,Email
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,1,365233.9237628947,71,0.07831318994963488,0.0,0.2,Other,Phone
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,310406.7101733333,37,0.07626466523965644,0.14285714285714285,0.2857142857142857,Technical,In-Person
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,0,260560.24844666666,396,0.09877439470464398,0.25,0.0,Technical,Chat
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,357928.04370751634,225,0.09728465045782611,0.3333333333333333,0.0,Service,Chat
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,299244.80525413103,200,0.050744475755688044,0.5,0.0,Service,Phone
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,0,288858.9698064327,42,0.04605595774663038,0.6666666666666666,0.3333333333333333,Billing,Email
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,1,378027.6492447712,119,0.055020904426519406,0.4444444444444444,0.3333333333333333,Billing,Chat
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,531785.3222963637,148,0.15863057159060712,0.2857142857142857,0.14285714285714285,Service,Phone
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,188828.59008791207,371,0.1115043041298604,0.16666666666666666,0.3333333333333333,,Phone
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,0,280218.2557982456,59,0.06972432654839412,0.1111111111111111,0.1111111111111111,Billing,Email
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,206251.17825238095,490,0.06422812758109041,0.16666666666666666,0.3333333333333333,Technical,In-Person
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,315426.9252139706,105,0.0694669257717921,0.0,0.0,Billing,In-Person
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,248797.8786783626,149,0.07860043557948272,0.2,0.2,Other,In-Person
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,311469.206787013,807,0.05410706996073914,0.0,0.5,Billing,Phone
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,332295.302873077,57,0.07663452098964607,1.0,0.0,Other,In-Person
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,240152.28698842105,-1,0.05948931944351189,0.0,0.0,Technical,
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,0,305761.2039441177,350,0.04053092533848299,1.0,0.0,Other,In-Person
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,456539.024844697,58,0.09440901642136179,0.4,0.4,Billing,Phone
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,1,260524.9791384058,34,0.04348199935420439,0.3333333333333333,0.25,Service,Email
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,249109.7659063158,149,0.05931163116230449,0.2,0.6,Other,Email
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,329655.601612381,44,0.09553938022954836,0.14285714285714285,0.42857142857142855,Billing,Email
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,1,428298.53872727265,38,0.07649434495230156,0.5,0.16666666666666666,Service,Chat
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,229214.77425166668,53,0.14689337747707262,0.3333333333333333,0.0,Billing,In-Person
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,211279.92249575164,278,0.05802566837559784,0.5,0.0,Billing,Phone
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,356186.6794685714,87,0.09175734954191578,0.14285714285714285,0.42857142857142855,Billing,Email
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,270931.6371409524,53,0.11392429603711059,0.125,0.25,Other,Email
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,1,396156.7363747368,129,0.08093500577215235,0.6666666666666666,0.3333333333333333,Technical,Email
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,0,216291.70902666668,77,0.1127267865437391,0.2,0.3,,In-Person
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,1,427511.70201473683,132,0.06285693522257159,0.2857142857142857,0.14285714285714285,Service,In-Person
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,221417.96743863635,539,0.1292781741260472,0.5,0.5,Service,Phone
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,329446.3747298701,676,0.08466121802794237,0.25,0.5,Service,Phone
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,398312.1810608187,220,0.12728347592345463,0.14285714285714285,0.2857142857142857,Billing,Email
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,285064.807644762,927,0.08430314981612748,0.3333333333333333,0.6666666666666666,Other,Phone
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,329799.143373077,33,0.08699044366893068,0.08333333333333333,0.4166666666666667,Billing,In-Person
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,354082.24059291667,167,0.14226435015062677,0.3333333333333333,0.16666666666666666,Other,In-Person
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,371475.87836793106,331,0.0639870231670903,0.0,0.0,Billing,In-Person
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,247895.81154338236,11,0.08904437545371696,0.16666666666666666,0.3333333333333333,Billing,In-Person
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,287348.85553578945,131,0.034582140777478336,0.5,0.16666666666666666,Billing,In-Person
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,239868.7110890476,65,0.07130035385947144,0.2222222222222222,0.2222222222222222,Technical,Chat
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,309841.89184291667,372,0.0697184026710012,0.3333333333333333,0.6666666666666666,Technical,Phone
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,307078.86240000004,34,0.10104879563425394,0.3333333333333333,0.6666666666666666,Billing,Email
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,198421.31485,41,0.024760741426786827,0.16666666666666666,0.3333333333333333,Technical,Email
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,273362.68190671934,241,0.04390480824674703,0.4,0.2,Technical,Email
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,0,290388.91,104,0.046343456631219804,0.3076923076923077,0.07692307692307693,Other,Chat
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,315218.5464940218,390,0.04353969510154046,0.0,0.5,Billing,In-Person
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,370575.6503344444,353,0.16129830485216523,0.0,1.0,Billing,Chat
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,308617.1700454545,64,0.05913865618922155,0.3333333333333333,0.3333333333333333,,Chat
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,316234.02326923073,385,0.11714166761288373,0.5,0.16666666666666666,Technical,Email
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,406977.3411367647,528,0.033367614907957206,0.3333333333333333,0.0,Technical,In-Person
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,334104.7166183007,361,0.04291064466544128,0.2,0.0,Other,Email
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,1,318843.88233567245,51,0.06553137376847254,0.3333333333333333,0.0,Other,Phone
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,199095.6555830065,62,0.031108960755596732,0.0,0.16666666666666666,Billing,Chat
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,0,203803.06370409357,216,0.08339138323011279,0.0,0.375,Other,Chat
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,244313.8937873626,250,0.09113381148800168,0.2857142857142857,0.2857142857142857,Billing,Chat
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,203755.00535523813,449,0.049577646134131764,0.5,0.0,Billing,Chat
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,1,331039.54598823533,14,0.0554842716536674,0.0,0.0,Service,In-Person
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,502386.18477500003,69,0.1126450810121648,0.5,0.3333333333333333,Billing,Phone
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,358501.53068006533,92,0.07487679039931709,0.6666666666666666,0.0,Service,Email
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,362834.35784183006,232,0.06827000537992592,0.2,0.4,Other,Chat
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,267051.8071047619,70,0.0710346835064342,0.0,0.0,Other,Email
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,0,215717.30916470592,92,0.061509843617052494,0.0,0.25,Billing,In-Person
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,332957.5630614286,26,0.042535737585941986,0.5,0.25,Service,Phone
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,1,417412.34961520473,100,0.051069073224249514,0.5714285714285714,0.14285714285714285,Technical,Email
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,227332.102810989,487,0.21589368541318507,0.0,0.0,Technical,Chat
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,215296.04940261436,506,0.05376302613894487,0.3333333333333333,0.3333333333333333,Billing,Email
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,280481.5802444444,116,0.14130034022971338,0.16666666666666666,0.16666666666666666,Other,Chat
2620,2025-05-02,78,North,Closed,Prepaid,42.86,Online,0.0,0,339541.3051258242,30,0.12558765825462334,0.2222222222222222,0.3333333333333333,Technical,Chat
574,2020-08-17,34,East,Inactive,Variable,121.8,Phone,0.0,0,324735.1391986928,55,0.07697819626786766,0.375,0.25,Billing,Email
2625,2019-05-31,19,North,Active,Prepaid,113.18,Online,0.0,0,371814.2929820261,163,0.05276345270543039,0.2,0.1,Service,Phone
2626,2020-05-14,61,South,Inactive,Fixed,138.11,In-Person,0.0,0,223068.00391169588,77,0.05814496312055894,0.25,0.0,Service,Chat
580,2018-10-23,55,North,Active,Fixed,44.83,Phone,0.0,0,158195.63611636363,313,0.13225636146045816,0.3,0.2,Other,Phone
582,2018-08-05,36,North,Inactive,Variable,99.93,In-Person,0.0,1,522423.27588106063,43,0.10789416696042929,0.25,0.25,Other,Email
2630,2018-10-09,90,West,Inactive,Variable,169.68,Online,0.0,0,351775.08224575163,416,0.061000090526411095,0.2857142857142857,0.0,Billing,In-Person
2632,2019-10-29,64,East,Active,Variable,104.32,In-Person,0.0,0,277956.57079130434,300,0.03703071341262296,0.25,0.25,Billing,In-Person
2633,2023-11-17,42,East,Active,Fixed,159.47,Online,0.0,0,312647.41660619044,20,0.031753459971989945,0.0,0.0,Billing,Email
2637,2023-02-16,65,East,Inactive,Fixed,117.39,Online,1.0,0,221335.2138177778,116,0.12303691140001176,0.3333333333333333,0.3333333333333333,Billing,Email
590,2015-06-22,80,East,Closed,Fixed,92.23,Online,0.0,0,430656.1702871052,32,0.0821418296084951,0.25,0.375,Billing,Email
2638,2021-06-14,85,East,Active,Prepaid,190.88,Phone,0.0,1,327191.9159058824,388,0.10233663624381813,0.3333333333333333,0.0,Billing,Chat
592,2019-06-13,66,North,Active,Variable,61.94,Online,0.0,0,340812.99831742427,461,0.15080929502501172,0.16666666666666666,0.3333333333333333,Technical,Phone
2641,2018-12-25,20,South,Active,Variable,21.64,In-Person,0.0,0,350595.0641760869,111,0.03314171406118038,0.3333333333333333,0.0,Technical,Chat
2644,2022-08-30,71,South,Active,Variable,148.73,In-Person,0.0,0,312535.86509943014,386,0.032782230646272364,0.25,0.0,Billing,Phone
597,2018-03-23,36,East,Closed,Variable,127.66,Phone,0.0,0,273061.6664382354,66,0.04193783006039908,0.16666666666666666,0.16666666666666666,,In-Person
2645,2016-03-19,20,West,Inactive,Prepaid,86.4,Online,0.0,1,370520.59948289476,359,0.030734309755338557,0.3333333333333333,0.3333333333333333,Billing,In-Person
602,2019-01-11,26,West,Closed,Prepaid,187.58,Phone,0.0,0,266300.4406418301,240,0.026310243893402006,0.0,0.3333333333333333,Billing,Phone
603,2018-05-26,35,South,Closed,Variable,30.57,Phone,0.0,0,265663.11642424244,30,0.0931515318038192,0.375,0.25,Service,Chat
604,2017-08-28,76,South,Inactive,Prepaid,36.39,In-Person,0.0,0,396286.58829683793,200,0.04233696236880484,0.25,0.0,,Phone
606,2020-05-07,41,West,Active,Variable,132.45,Online,0.0,0,262574.9260783333,199,0.06432279128440702,0.625,0.25,Other,Chat
608,2023-08-09,80,East,Inactive,Fixed,79.55,In-Person,0.0,0,271516.9369025641,332,0.037605333397622814,0.5,0.25,Other,Chat
2656,2019-10-28,28,East,Active,Fixed,161.23,Phone,0.0,0,359386.7160661905,209,0.05616738788607896,0.3333333333333333,0.0,Billing,In-Person
2658,2019-04-15,58,South,Active,Fixed,59.35,Phone,0.0,0,174617.24705789474,68,0.0359830037067276,0.0,0.0,Other,Email
611,2018-11-07,37,North,Inactive,Variable,110.63,Online,0.0,0,360650.3400628459,554,0.07421142968309435,0.0,0.6666666666666666,Billing,Chat
614,2022-11-29,72,West,Inactive,Prepaid,92.01,Online,0.0,0,212552.00475238092,478,0.1413659732658388,0.6666666666666666,0.0,Service,In-Person
616,2021-06-03,76,North,Inactive,Variable,170.95,Online,0.0,0,256229.96582472528,90,0.086159593346864,0.3333333333333333,0.16666666666666666,Billing,Chat
2669,2016-06-10,87,North,Closed,Variable,81.56,In-Person,0.0,0,340686.6630596492,271,0.08671730331186603,0.16666666666666666,0.3333333333333333,Billing,Phone
624,2021-09-12,63,East,Inactive,Prepaid,47.59,Online,0.0,0,333584.876958498,225,0.035106807412858855,0.2,0.2,Service,Email
626,2022-05-26,24,East,Inactive,Variable,103.26,Phone,0.0,0,165350.9794357895,28,0.06873913466498512,0.36363636363636365,0.45454545454545453,Billing,Phone
2677,2019-09-06,24,East,Inactive,Variable,150.29,In-Person,0.0,0,136266.4015132353,114,0.15397589415070953,0.2222222222222222,0.3333333333333333,Billing,Email
633,2016-04-12,84,East,Closed,Variable,98.58,In-Person,0.0,0,193954.72433315217,455,0.06591537428302321,0.0,0.3333333333333333,Other,Email
2682,2020-07-18,40,East,Active,Variable,158.75,In-Person,0.0,0,178142.64692941174,241,0.0653511062341766,0.5,0.5,Billing,Chat
635,2019-01-20,66,South,Closed,Fixed,39.23,Online,0.0,0,255818.98805999997,269,0.11724863698610488,0.2,0.2,Technical,Email
2685,2018-01-15,75,South,Closed,Fixed,153.41,Online,0.0,1,400260.40022476186,192,0.06833877775878947,0.375,0.375,Billing,Chat
2687,2017-05-17,42,North,Closed,Fixed,189.97,Phone,0.5,0,237628.76302394737,66,0.07267907378841718,0.5,0.25,Technical,Chat
640,2017-06-30,19,East,Closed,Fixed,175.12,Online,0.0,0,215491.21409044112,11,0.07617121914740643,0.5,0.0,Billing,Email
