log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
2449,170,2020-10-27 07:10:02.766833,424.48,263.1,34.97,50.1,3419.27,1,0,1967.3183333333336,0,129.0,11803.910000000002,0.15989340439706862,5,2004.8201180596398,-1176.0,3,28.5,-148.55140161182732,Do book one allow stand major nothing.
2450,577,2023-03-29 21:40:47.813944,125.56,337.56,71.32,36.83,935.83,0,1,1860.1366666666665,0,573.0,11160.82,1.0,6,1665.735952696785,-738.0,3,24.56,228.93084578633102,Fly say social data look.
2453,544,2024-08-21 17:20:59.508771,69.99,354.94,87.6,78.25,8283.2,0,1,2469.08,1,111.0,12345.4,0.1773399014778325,5,883.1702512822768,-144.0,2,7.03,-217.29667022777545,Attorney his small college health manage.
2454,157,2020-12-05 05:35:42.907709,250.1,298.26,21.62,50.92,6157.76,0,3,2353.0814285714287,0,27.0,16471.57,0.06479481641468682,7,1425.1525237137319,-1536.0,3,44.54,-49.37657443155092,Book major foot response.
407,578,2020-10-13 20:11:58.661215,54.86,397.27,79.52,68.94,3226.73,1,1,3519.48,1,762.0,14077.92,0.22026431718061676,4,1386.8957050189463,-1487.0,3,36.06,-131.55576769386863,Economy deal great ask term show stage.
409,703,2022-04-06 14:26:37.402050,89.45,284.21,61.66,46.6,8237.33,0,2,2397.6475,1,535.0,19181.18,0.08264462809917356,8,1423.7674817865652,-951.0,3,-9.9,-287.9711816018461,Leg foreign forward room space ok.
411,414,2022-12-06 07:01:29.604081,343.98,214.84,80.17,78.76,4802.65,0,2,2431.545,3,200.0,14589.27,0.10653409090909091,6,1557.8291903125967,-833.0,3,17.13,130.09007236033574,Back who including office in.
413,859,2024-03-03 14:05:40.795190,381.8,225.63,91.2,39.97,6995.96,0,2,1612.61,0,925.0,9675.66,0.19736842105263158,6,1387.7453221250648,-101.0,3,-8.98,-275.0904198778704,Kitchen material account mother analysis between.
2461,779,2021-07-03 07:34:50.345928,136.14,305.72,41.27,32.56,6008.59,0,0,3277.26,2,293.0,13109.04,0.1726618705035971,4,498.6541058355648,-650.0,3,42.25,-997.8082328592709,Degree section do city plant.
415,636,2021-07-20 03:07:27.445291,478.32,242.98,67.57,50.32,2422.27,1,4,2162.614,0,19.0,10813.07,0.11928429423459246,5,1755.2859909228466,-1217.0,3,42.37,-981.2818272472454,During ground modern forget best religious measure.
2464,546,2020-10-16 09:39:23.176155,118.65,278.92,61.15,60.99,5119.78,0,2,2331.2428571428572,0,317.0,16318.7,0.12048192771084339,7,1346.9479400446314,-1644.0,3,40.97,275.16778272726657,Answer represent hot east trip charge.
2465,897,2024-05-27 16:25:49.617725,95.12,340.22,57.61,72.95,5579.65,0,0,2025.5459999999998,1,159.0,10127.73,0.12106537530266345,5,1486.3144156705202,-312.0,2,17.87,-488.7149893942997,Animal left standard eye itself art gun.
2466,741,2024-09-20 02:30:18.872575,178.02,206.14,49.74,42.69,2064.48,1,2,2880.1275,0,473.0,23041.02,0.1137440758293839,8,1047.6276504253378,-121.0,3,-8.4,-24.493274168877306,Animal entire car.
423,266,2022-09-17 11:54:07.982247,229.33,213.01,51.53,71.21,7840.23,0,1,2087.212857142857,0,599.0,14610.49,0.13468013468013468,7,849.3961947900459,-633.0,3,49.16,-192.2352516662327,Billion term long need address.
425,633,2021-05-31 05:16:48.323781,55.44,257.58,68.86,77.71,7931.39,1,4,2370.9100000000003,0,46.0,9483.640000000001,0.042583392476934,4,670.9799720806378,-1051.0,3,19.34,-481.26966807546876,Adult story action human sell price bad.
2473,241,2024-12-26 18:20:24.052414,308.49,291.22,71.93,74.55,8490.97,0,2,2722.901,3,171.0,27229.01,0.16201620162016203,10,1160.0826711101238,68.0,3,8.03,-8.187061745891205,Avoid magazine begin.
429,726,2021-05-26 01:08:46.592784,392.0,382.53,72.56,26.81,1402.0,0,4,2141.741666666667,0,75.0,12850.45,0.09137055837563451,6,1680.2264263773104,-1294.0,3,48.02,-671.9654594983488,Agent letter participant admit.
430,408,2022-07-15 08:05:26.847530,328.25,288.19,21.97,74.51,7845.38,0,2,2579.156,3,179.0,12895.78,0.10660980810234542,5,1358.1418981571844,-793.0,1,4.16,-482.0913136774711,Accept top choose might civil style teacher by.
2478,826,2023-02-27 18:57:40.741034,309.21,369.99,99.41,55.52,5910.79,0,2,2450.405,0,75.0,14702.43,0.10989010989010989,6,1155.320806836785,-358.0,3,47.69,-454.71170461372486,Almost even within think chance economy tonight.
432,640,2023-06-12 06:46:03.925458,63.8,328.02,62.71,57.42,7189.35,0,4,3691.841111111111,0,213.0,33226.57,0.11538461538461539,9,875.494895494035,-681.0,3,17.25,-250.4267106769406,Song change light standard analysis.
2481,33,2024-05-03 07:33:49.263899,320.6,391.62,38.38,60.51,595.51,0,2,1781.361666666667,2,291.0,10688.170000000002,0.17179670722977808,6,1317.8699781301139,-264.0,3,45.16,-10.472611710547843,Above hand run page hot yet power.
434,664,2020-12-19 12:35:11.322919,75.15,295.38,24.26,61.04,9554.06,0,1,3612.0939999999996,0,1582.0,18060.469999999998,1.0,5,1302.1959274740493,-1176.0,3,39.82,-39.30909570287037,Doctor southern pressure.
2484,679,2022-10-27 03:29:44.253995,68.34,366.4,45.2,27.01,9938.48,1,3,1149.1100000000001,0,209.0,9192.880000000001,0.05870841487279843,8,920.0436202081477,-926.0,3,21.17,-389.06966315844903,Growth address sell source only nature any.
437,813,2021-08-31 10:41:31.188462,350.58,300.32,50.22,52.56,2886.25,0,3,2687.856923076923,0,80.0,34942.14,0.07113218731475993,13,1382.8976754529156,-1019.0,3,5.08,92.41539616003472,Around structure leader law within.
2485,529,2024-05-29 16:43:20.752929,411.38,370.32,36.95,73.81,2124.42,0,2,1778.53,0,783.0,8892.65,0.12096774193548386,5,1358.6684117362852,-333.0,3,4.27,-1.1176594010735013,Attention point across inside pick nor state glass.
439,244,2024-07-02 21:09:51.270632,434.95,210.68,49.75,55.62,2891.82,0,2,2761.81,2,219.0,2761.81,0.12311901504787962,1,,551.0,1,20.8,123.42305670021123,Also degree thousand just city special nor assume.
440,815,2022-04-16 04:17:24.792418,177.77,258.24,65.34,55.15,5641.3,1,0,2701.773333333333,1,455.0,16210.64,0.10989010989010989,6,1214.0434748173832,-913.0,3,0.77,721.6697951112183,Last in floor.
2489,878,2023-01-20 22:31:34.185943,175.85,350.01,61.98,69.45,1888.26,0,1,1542.196,1,566.0,7710.98,0.48,5,946.6902767695462,-573.0,3,22.64,-348.6768681358796,Turn return system agreement home treatment.
445,95,2023-07-02 19:55:30.142757,317.29,382.31,70.14,42.64,9355.71,1,1,1912.9375,0,322.0,15303.5,0.19000703729767768,8,1599.2030124922496,-357.0,3,41.01,300.4630315810983,Action trial me also and.
446,374,2025-05-06 16:22:06.861911,183.17,270.06,15.19,30.88,8229.57,0,1,2210.9528571428573,0,964.0,15476.67,0.6593406593406593,7,1225.9311110568747,130.0,3,19.48,-89.03703305853588,Do wrong drug move court serve.
447,282,2021-12-23 02:29:03.991019,438.74,200.51,22.36,43.1,1574.53,0,2,1953.8642857142859,1,414.0,13677.050000000001,0.09991673605328893,7,1681.2797315126468,-890.0,3,-2.14,208.39223535955247,At card four change available federal everyone.
2493,523,2023-04-15 07:31:42.934124,478.56,282.43,28.39,64.96,8256.68,1,1,2875.83,1,228.0,14379.15,0.1952807160292921,5,1120.7557170275777,-594.0,3,10.88,-112.08898607708991,Change place quality each.
2495,366,2022-12-10 18:45:48.080636,141.32,348.68,70.27,41.6,4250.32,0,1,2185.69,0,324.0,4371.38,0.11505273250239693,2,2861.830849089443,-340.0,1,12.06,-207.4254304940249,Culture evening drop discussion the even him side.
2497,862,2023-03-27 01:47:09.307639,102.48,306.23,56.14,77.36,8806.82,1,4,3645.89,3,121.0,21875.34,0.17942583732057416,6,1058.1959702247973,-712.0,3,22.06,151.34826040680386,Bad recent idea interest add public carry.
2502,783,2024-08-16 10:02:12.790066,371.85,310.22,64.58,64.75,9006.64,1,1,1536.865,1,225.0,3073.73,0.07677543186180422,2,1770.4751719383135,-67.0,1,24.52,-288.68766290857644,Clear where direction oil new.
456,132,2024-06-26 01:12:19.571745,324.58,233.56,83.93,26.63,9165.61,0,3,2572.76125,0,,20582.09,0.0,8,902.0420353752526,-188.0,2,30.19,0.0,
457,725,2023-03-20 01:08:08.011406,379.23,318.95,90.92,51.33,7996.22,1,0,2723.875714285714,1,1029.0,19067.129999999997,0.2366863905325444,7,1232.7500175604291,-437.0,3,35.78,503.5885932869135,Ever degree piece music heavy already crime should.
458,673,2024-12-20 19:49:33.108024,353.79,275.84,82.25,46.56,389.25,0,2,3061.5699999999997,0,294.0,6123.139999999999,0.07287449392712551,2,1027.610000827162,125.0,2,-5.93,-346.9522686152932,Imagine dream building mind happy mouth.
2505,238,2023-10-25 16:46:21.915024,229.11,259.87,71.27,58.17,5744.04,0,4,2843.1471428571426,0,706.0,19902.03,0.24291497975708504,7,1749.8960480812784,-361.0,3,32.11,125.53738260815976,Administration truth candidate pattern scientist.
2507,938,2024-11-23 02:25:39.519841,122.45,257.99,55.21,57.24,9978.02,0,1,1487.072,0,441.0,7435.36,0.14527845036319612,5,1432.930815032603,410.0,3,33.52,-136.7092749449942,Five serious take together.
461,46,2021-01-17 04:44:29.359291,404.39,230.09,89.97,66.69,1166.79,0,2,3491.5,2,273.0,3491.5,0.14492753623188406,1,,201.0,1,46.1,21.837831865289285,Foreign have professional subject.
2510,427,2023-05-29 16:09:59.776837,483.49,229.16,64.85,57.57,9521.83,0,1,2169.364,1,677.0,10846.82,0.142721217887726,5,1879.6292053301363,-592.0,3,-8.51,466.8979146945428,Discuss despite green common there tell candidate.
464,469,2024-12-10 17:33:30.246214,172.9,210.54,52.15,54.5,5441.11,0,1,3641.46,0,517.0,7282.92,0.22354694485842028,2,1091.8152965589004,346.0,1,-9.41,-617.3623258700347,Bill material yes mind customer.
2515,92,2023-11-22 19:16:53.224781,108.06,383.74,15.01,62.49,8034.56,0,1,4195.04,0,436.0,20975.2,1.0,5,834.2586458047648,-282.0,3,13.37,137.4573480017014,How owner find move prove sign reason.
469,918,2022-05-09 03:02:02.136502,100.53,234.47,98.87,66.81,9203.28,0,3,1856.64375,1,1039.0,14853.15,0.2597402597402597,8,1248.7769002615262,-694.0,3,45.46,-293.1381556369444,Create lot prepare.
2518,797,2021-02-20 14:15:48.374951,194.75,383.72,33.76,76.2,6049.35,1,3,4405.14,1,107.0,4405.14,0.11896893588896233,1,,-151.0,1,-5.51,-115.5119208472546,Cup sense according shoulder her involve social.
471,746,2021-05-15 21:31:34.812533,254.26,382.08,72.79,62.51,4727.11,0,0,2726.42875,0,88.0,21811.43,1.0,8,1106.756162891454,-1372.0,3,-2.27,-1705.1282516771876,Nation big protect road sign beautiful.
2521,838,2023-09-25 03:33:49.057913,360.77,318.77,42.75,68.52,2148.41,0,1,1206.3666666666668,1,149.0,7238.200000000001,0.03556609365737996,6,970.195084375646,56.0,3,20.0,-1541.3590853913888,Science site begin story.
474,39,2025-02-12 15:02:15.335164,378.99,359.46,20.02,57.41,2028.66,0,5,2739.63625,0,405.0,21917.09,0.10999083409715857,8,1389.9140280498082,-16.0,3,-9.76,-329.4659003261833,City maintain card store large sister.
475,343,2021-12-29 03:06:48.651341,471.76,368.99,76.49,50.32,887.51,0,5,3405.8950000000004,1,627.0,20435.370000000003,0.12987012987012986,6,993.060338906957,-77.0,3,31.39,-177.88571454210071,Before paper industry common attention audience.
2522,400,2022-04-03 04:22:35.067159,306.28,278.22,25.27,38.07,8011.54,0,1,3152.6316666666667,2,1488.0,18915.79,0.3921568627450981,6,1065.5315560679874,-1064.0,3,8.51,203.392486582963,And score practice.
477,511,2025-03-01 22:35:19.941383,79.21,261.12,12.42,67.84,7982.72,1,1,2697.17,1,287.0,5394.34,0.11571841851494695,2,1104.4583658065158,335.0,1,41.26,-620.5872121129938,Apply low personal paper weight meet camera.
2528,310,2024-08-22 07:18:37.756137,269.81,260.98,82.58,26.81,3376.24,0,2,2527.794,0,58.0,12638.97,0.14208389715832206,5,1250.0887862987972,284.0,2,39.72,-1.8400783076487772,Administration management trip even edge baby.
483,872,2020-11-19 03:24:10.846351,93.56,299.16,24.86,34.67,3824.1,0,4,2397.491666666667,1,70.0,14384.95,0.06948465547191661,5,1988.2323983218525,-1201.0,2,21.24,-527.0812086867709,Concern music pull street.
484,661,2022-11-06 08:06:09.588846,257.95,396.58,24.56,33.68,1061.21,0,4,4110.620000000001,0,,20553.100000000002,0.0,5,623.8961046119779,-859.0,3,20.89,0.0,
2531,955,2021-04-07 01:26:30.954798,399.65,284.23,49.86,45.91,306.47,0,1,2220.2799999999997,0,76.0,17762.239999999998,0.14354066985645933,8,970.5775189472062,-1485.0,3,18.18,-692.3552895926969,Country black college impact tree person property.
2533,989,2023-03-12 03:00:08.904288,103.15,281.64,26.32,24.72,3858.75,1,1,2995.7375,1,522.0,11982.95,0.09561752988047809,4,1242.9246229324071,-597.0,2,32.71,-311.6731515861729,Group no owner treatment rather still.
2537,927,2020-07-31 03:27:50.723912,328.33,225.76,54.47,35.44,3880.46,0,0,2788.13,2,120.0,11152.52,0.08191126279863481,4,1522.6622271096983,-1602.0,3,34.72,29.57194596969329,Civil pull its arrive skin kind letter.
491,709,2020-05-25 15:28:07.220506,179.34,293.38,92.73,38.31,4676.21,0,1,2788.18,1,1086.0,5576.36,0.5454545454545454,2,3032.8658373228445,-582.0,2,23.65,222.8701584051331,Charge these ready without edge.
492,483,2024-05-17 16:36:37.600459,117.61,275.19,62.97,60.33,5675.4,0,3,3851.6849999999995,2,107.0,15406.739999999998,0.11741682974559686,4,451.9057150556961,-251.0,2,16.22,-482.43609429444734,Arm into main century all recognize such.
493,521,2021-09-11 15:30:46.989933,115.92,243.77,55.5,38.35,5364.24,1,2,2081.15,0,239.0,4162.3,0.11560693641618497,2,722.5924196945329,-238.0,2,44.63,-260.0193106845081,Activity forward finally take than talk several.
2540,630,2021-10-06 03:00:02.537002,238.62,284.21,56.09,52.71,2906.74,1,5,2774.4166666666665,1,65.0,16646.5,0.1729106628242075,5,1383.9931341400024,-1163.0,3,-5.94,210.08956866439652,Board score improve wait major.
495,864,2022-12-06 02:33:41.528816,315.41,293.49,66.06,63.02,5658.29,1,3,2451.9537499999997,2,337.0,19615.629999999997,0.08486562942008487,8,1581.332469966276,-885.0,3,8.36,445.73229901660875,Anyone standard watch technology major stand.
496,996,2021-06-04 04:26:00.452339,244.91,397.14,82.33,70.62,4251.76,0,1,3280.9625,0,,26247.7,0.0,8,1114.955704920924,-1410.0,3,47.0,0.0,
2546,885,2022-02-28 23:23:32.390945,211.88,348.58,50.48,77.71,564.04,0,4,,0,59.0,0.0,0.15321756894790603,0,,,0,35.32,-432.84048769925687,Carry baby on avoid value trip quite.
499,180,2020-07-23 14:57:34.594432,200.03,216.01,45.63,79.65,461.6,0,6,2015.9844444444445,1,433.0,18143.86,0.13177159590043924,9,1534.1668901566015,-1551.0,3,6.66,78.34010369696527,Clear process end enough officer.
2551,283,2021-06-21 11:02:27.134872,271.55,310.25,10.88,41.85,4111.71,0,1,2260.063333333333,0,83.0,6780.19,0.07884362680683311,3,819.7714634172949,-1388.0,2,14.88,248.11833775489015,Company either support board adult.
2556,764,2022-09-12 22:01:00.016639,296.43,349.57,26.71,60.19,1788.31,0,2,2392.591111111111,1,43.0,21533.32,0.1195219123505976,9,1558.5375908078415,-911.0,3,26.81,-271.77660226710657,Campaign majority national according sit.
2558,880,2023-01-29 02:47:12.558823,363.07,217.53,56.41,76.08,6216.13,0,2,2016.5699999999997,2,574.0,12099.419999999998,0.20179372197309417,6,1096.2743526508316,-519.0,3,46.13,38.482561464618016,Improve level shoulder answer space discussion out Congress.
2559,708,2024-09-15 02:08:53.321038,459.35,253.15,88.33,62.08,578.54,0,1,2810.2749999999996,1,544.0,28102.749999999996,0.1323529411764706,10,944.9352757170432,-96.0,3,36.38,-86.31926953810765,Agreement customer final.
512,494,2022-05-31 01:42:50.255536,375.05,213.65,85.28,28.55,7155.64,0,1,1986.0812500000002,1,401.0,15888.650000000001,0.17045454545454547,8,1189.8178919774416,-769.0,3,17.93,-463.21044458468174,Again late fire difficult truth.
2561,79,2022-03-24 08:34:11.340915,202.05,211.19,43.98,42.47,4237.17,0,0,2335.735,0,81.0,9342.94,0.0627177700348432,4,1540.3724354086146,-1113.0,2,30.02,-260.0948617696335,Claim positive want.
514,882,2023-01-23 19:52:32.291002,348.7,337.21,75.52,44.31,3686.36,0,0,2777.726666666667,1,37.0,33332.72,0.15164279696714406,11,1459.3710044544616,-398.0,3,-8.37,-507.4639280579237,Behind still agreement speak thing wife want.
515,786,2023-04-06 23:23:52.341455,310.59,352.71,29.59,58.15,3456.0,0,3,2926.286,0,663.0,14631.43,0.1624548736462094,5,2065.2683300312337,-356.0,3,15.01,46.06493422577739,Degree federal road hotel look adult cost.
2562,643,2024-09-20 10:16:57.402054,299.73,325.77,67.43,21.03,4484.03,0,1,2006.7833333333335,0,37.0,6020.35,0.0860091743119266,3,803.9361519631601,-196.0,2,12.55,-222.5444600835949,Fight full act suggest.
517,41,2020-08-22 15:42:24.929492,138.64,338.86,17.73,68.85,925.79,0,2,3187.3566666666666,0,90.0,19124.14,0.079734219269103,6,1175.0810398549825,-1656.0,3,9.85,188.70829149296011,Government something only avoid.
518,959,2020-10-20 19:43:10.791565,116.72,341.98,59.31,79.06,1140.53,0,3,2754.368,2,34.0,13771.84,0.14051522248243561,5,1640.5401112956672,-1388.0,2,13.57,-194.8543117660089,Along yet bring able course admit.
2565,85,2022-02-22 18:38:01.147174,176.58,399.55,20.36,50.5,9493.98,0,3,3243.476666666667,2,184.0,19460.86,0.08733624454148473,6,1451.996773848574,-776.0,2,-8.03,0.0,Doctor human result.
520,547,2021-10-11 15:14:39.183486,71.87,398.44,53.83,37.88,345.47,0,1,2927.91,0,1189.0,26351.19,0.24793388429752067,9,1328.388664510504,-983.0,3,28.54,482.8140406699364,Face health task.
521,858,2023-04-04 16:27:48.672790,431.68,301.5,74.2,35.61,9156.18,0,1,1594.3742857142856,0,868.0,11160.619999999999,0.15,7,983.9864737189758,-728.0,3,7.46,17.260441163642952,Especially any medical only charge service per.
2569,953,2021-04-02 01:56:57.691228,173.74,312.63,65.83,28.68,6311.7,0,2,2983.032,1,1058.0,14915.16,0.7100591715976331,5,1455.6590883067367,-1391.0,3,-1.53,191.91639944138117,Enjoy model black agreement.
523,243,2020-07-12 10:36:49.134273,370.56,363.03,48.42,25.95,517.4,0,0,2670.448,1,222.0,13352.24,0.12702893436838392,5,1460.9219467069415,-1639.0,2,6.68,417.15613532927546,Bar factor including suddenly kitchen lay walk reality.
2572,49,2022-01-12 17:31:22.841504,298.06,263.35,34.44,46.21,5927.16,1,3,2727.18375,2,68.0,21817.47,0.12103746397694524,8,1541.683942159514,-1186.0,3,26.16,-281.0614507249792,Energy inside thing really inside.
525,517,2021-04-17 02:22:06.046529,185.06,346.49,35.47,26.74,4982.85,0,1,2940.0685714285714,0,298.0,20580.48,0.04338394793926247,7,1875.2558741624973,-1202.0,3,11.24,340.98129467438656,Consider open animal prove.
2573,210,2025-04-14 04:59:51.668711,113.26,264.34,69.99,54.99,3931.92,1,1,2731.4833333333336,0,792.0,16388.9,0.1534526854219949,6,1579.2422577890534,158.0,2,23.05,-659.2148597269445,Employee chance consider.
528,471,2024-12-04 04:45:30.660760,200.22,299.99,21.73,71.63,4437.12,0,0,3467.2124999999996,1,560.0,27737.699999999997,0.198019801980198,8,1585.3423585076416,-44.0,3,33.94,-201.05074841808099,Hold future road serve every attack stay.
2577,236,2021-01-10 02:02:41.317671,275.21,212.04,45.86,51.36,5980.56,0,0,2543.865,0,241.0,5087.73,0.044345898004434586,2,2507.8178390883972,-740.0,2,19.23,161.27813740092017,Soldier city foreign film child.
2581,831,2022-09-08 07:36:55.975624,287.92,357.98,19.26,54.19,976.76,0,1,3264.1375,0,1708.0,26113.1,1.0,8,1593.936852735121,-974.0,3,23.9,969.780864674699,Network executive son.
534,198,2024-06-29 22:58:37.028517,310.75,241.63,71.98,55.51,1059.19,1,3,1457.7300000000002,1,883.0,4373.1900000000005,0.49180327868852464,3,1700.9655679348716,115.0,2,-5.22,-295.48816388308643,Exist rule could thus push respond.
2582,260,2020-12-02 00:37:02.996401,185.52,265.74,14.19,64.08,6578.02,0,2,2604.311666666667,1,356.0,15625.87,0.08350730688935282,6,1459.5998547878341,-1071.0,2,-4.67,-8.897480244996151,Happy factor east behavior.
2583,828,2021-03-21 16:02:06.249624,414.24,266.61,95.92,69.62,5281.17,0,1,2636.508333333333,0,856.0,15819.05,0.2362204724409449,6,1253.793303864982,-1361.0,3,20.36,451.21707924116896,Discuss well help fact nation PM employee.
2584,156,2025-04-17 06:55:53.130655,162.09,235.89,58.52,76.38,8680.52,0,1,3539.7233333333334,1,236.0,10619.17,0.08836524300441827,3,1432.4489765898586,370.0,2,10.12,76.68402476293598,Professional home month foot evening about.
2585,249,2024-04-03 22:30:51.311931,149.97,361.07,66.42,21.09,5151.6,0,1,2708.602222222222,0,152.0,24377.42,0.08955223880597014,9,1040.4089145232485,-385.0,2,22.39,231.8637744096296,But new something through recently would alone.
2586,196,2024-12-15 17:05:25.792718,390.67,366.03,91.92,43.06,7852.0,0,1,2211.21625,1,531.0,17689.73,0.0743801652892562,8,1554.5654744924473,30.0,3,41.07,1334.4366153678068,Owner avoid list reach serious herself your.
540,212,2022-06-30 03:43:46.664173,469.41,251.7,54.3,49.95,8164.48,0,2,2704.425,0,242.0,16226.550000000001,0.10838150289017341,6,1352.902195515256,-1033.0,2,49.12,-451.29919062632405,Day rather white listen cup.
2587,684,2022-01-10 09:22:32.340751,102.52,370.52,77.46,25.79,555.55,0,4,2351.3424999999997,2,79.0,18810.739999999998,0.16653449643140367,8,1437.6815985641606,-1207.0,2,6.36,-193.50193646750694,Financial let vote program down suddenly operation.
542,359,2021-11-27 10:20:07.203485,299.54,206.17,80.83,29.97,6281.33,0,0,3610.8475,0,28.0,14443.39,0.07242003621001811,4,699.4890519693644,-454.0,2,25.0,-734.7971179845601,Billion happy various.
2589,464,2021-01-19 05:45:25.196529,50.47,366.41,35.55,26.34,4798.31,0,2,2350.46,0,44.0,16453.22,0.09422110552763818,7,1907.5187078331196,-1444.0,2,32.22,420.3959667097917,Degree American play our everything policy.
2591,968,2022-08-12 05:26:34.398757,73.44,398.55,82.51,26.35,1328.26,0,5,1781.976,0,,8909.880000000001,0.0,5,1306.0589327936163,-926.0,3,22.4,0.0,
545,319,2023-11-20 03:00:24.348733,174.53,276.13,83.67,47.86,462.14,1,1,2643.23875,4,20.0,21145.91,0.12006861063464838,8,1726.0227884312328,243.0,3,44.54,591.8916285617554,Cause as agent argue service.
548,176,2021-01-09 04:52:45.359990,322.84,270.05,93.31,52.37,9114.36,0,3,2584.9500000000003,1,771.0,7754.85,0.15274949083503053,3,1029.2381605342855,-1340.0,2,4.85,215.07532011730328,Card bank region human account.
549,626,2025-03-07 23:24:42.972332,71.06,315.65,98.12,41.45,2580.07,0,1,3349.755714285714,0,877.0,23448.289999999997,1.0,7,1366.7622951322728,116.0,3,-7.88,76.55485527292824,Analysis trial morning central.
550,905,2020-07-18 07:09:59.743114,241.01,230.65,24.21,58.02,5419.05,0,2,2424.6525,0,232.0,9698.61,0.11278195488721804,4,1616.6465116071809,-1387.0,2,2.41,-10.265909958553266,Letter consumer store hour this attention.
551,121,2024-01-06 03:48:20.334870,175.85,209.79,14.9,38.31,4331.59,0,1,3194.79,1,912.0,12779.16,0.20477815699658702,4,1460.710250346271,-220.0,3,-8.5,-136.68251800483796,Democratic time catch clearly break.
552,680,2021-11-16 11:08:22.972199,219.88,254.79,75.49,28.51,8503.66,0,3,2205.6677777777777,0,188.0,19851.01,0.16216216216216217,9,1498.6507655536177,-1086.0,3,0.15,-377.23908409662425,Carry entire religious five house serve agreement.
2600,590,2021-03-22 10:40:34.354382,89.74,268.37,10.28,25.08,8066.59,0,5,1966.2133333333331,2,256.0,17695.92,0.13462976813762154,9,1137.9719602213404,-1427.0,3,-7.37,-501.3245090979167,Deep every then PM project rich.
2601,407,2024-05-22 13:46:51.247390,70.08,233.32,43.3,64.59,4835.38,1,2,1680.23375,0,631.0,13441.87,0.1193633952254642,8,1020.5376926746228,-268.0,2,3.6,-228.58653286494214,Against when foot study.
2604,666,2023-04-12 15:06:47.077051,260.95,388.68,12.71,59.84,454.7,0,3,2930.08,0,74.0,26370.719999999998,0.0855188141391106,8,1246.1079442608493,-617.0,3,2.15,-418.57685824139116,Adult major discover church lawyer law.
560,805,2022-10-29 15:07:50.573496,434.29,307.04,28.23,71.6,4639.42,0,0,2055.53,0,855.0,6166.59,0.46153846153846156,3,515.4589567560156,-214.0,2,5.27,648.2904466656887,Million discover relationship event.
2610,508,2022-11-04 10:32:48.273703,271.51,363.94,78.7,26.38,8251.89,0,1,2780.0285714285715,2,434.0,19460.2,0.1279317697228145,7,1250.326820707671,-650.0,2,-5.97,334.6502934824276,Citizen child scientist all reach employee forward.
2612,134,2024-06-04 16:36:39.287142,169.38,295.33,50.66,56.97,6232.97,0,3,3308.994,1,131.0,33089.94,0.10876132930513596,10,1060.2171577999168,-280.0,3,34.5,-221.98517798871762,Back listen possible world responsibility practice.
2618,224,2022-11-19 09:17:06.765500,90.13,329.15,39.22,62.7,7340.59,0,2,1569.75,3,123.0,6279.0,0.13264554163596168,4,1285.3682245177838,-642.0,3,21.14,-7.803579024799402,Defense rise somebody suffer.
2619,130,2020-10-20 02:00:49.224695,74.48,295.43,20.6,32.09,2081.1,0,5,2356.475,2,224.0,4712.95,0.1910828025477707,2,1787.5023032292852,-623.0,2,3.54,56.59653892587035,Center movie agreement number final.
2620,527,2025-05-01 09:10:21.544425,485.67,369.9,49.69,66.28,579.43,0,0,2346.691428571429,0,151.0,16426.84,0.0931098696461825,7,999.502470389286,18.0,3,-9.06,-14.046229181553235,Box four too rock police use art.
574,478,2022-12-24 16:03:23.509339,203.47,303.08,21.12,27.2,4563.39,0,2,3068.173846153846,1,64.0,39886.26,0.0802675585284281,13,1566.8075299183924,-493.0,3,1.38,227.1431195716127,Entire prove interview west feeling region southern.
2625,875,2022-05-16 15:53:27.530350,136.55,238.45,32.81,52.98,7350.87,1,1,2653.32875,2,1329.0,21226.63,0.48,8,1698.5738561295432,-914.0,3,12.97,1065.7614445319791,Road finish entire knowledge recognize.
2626,272,2022-11-07 06:59:30.373700,156.75,321.35,48.92,20.76,5357.85,0,2,2397.996,1,256.0,11989.98,0.12286689419795221,5,2094.427377000692,-876.0,3,38.06,-410.81153675649074,Become will mother business across fly.
580,525,2022-01-27 01:24:44.900807,303.63,352.36,80.24,59.71,6278.56,0,3,3225.41,0,820.0,9676.23,1.0,3,1779.8417121755517,-1190.0,2,9.95,-996.6716276649769,Mother assume decision specific Democrat kid.
582,163,2021-12-18 08:20:11.892771,391.15,327.18,10.53,64.42,8585.0,0,1,1719.8149999999998,1,568.0,10318.89,0.22801302931596093,6,1125.4758623577852,-750.0,3,18.2,28.431379737860727,Anyone risk easy little.
2630,547,2022-01-19 23:35:17.811856,60.79,349.88,42.43,45.56,387.12,0,1,2927.91,0,1189.0,26351.19,0.24793388429752067,9,1328.388664510504,-883.0,3,28.54,482.8140406699364,Face health task.
2632,454,2022-07-31 00:53:09.171995,420.6,385.43,24.86,40.16,4478.54,0,2,3532.9714285714285,1,78.0,24730.8,0.5607476635514018,7,1083.8865332285873,-605.0,3,-6.54,-512.5532725942245,Home each voice these land offer.
