log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
2578,377,2023-10-20 07:37:24.859001,153.32,378.56,23.23,33.81,4006.4,0,3,2553.883333333333,1,226.0,22984.949999999997,0.10771992818671454,9,1060.127330300469,-497.0,3,37.03,465.6127455284104,Generation take shoulder why long.
1147,70,2021-06-17 19:38:21.833344,61.73,349.54,14.07,72.65,1321.53,0,3,1391.3500000000001,0,379.0,4174.05,0.1187648456057007,3,993.5340476802996,-244.0,2,-6.54,43.49282319937964,Democratic meeting once rate force former.
785,592,2024-12-04 19:03:07.171921,421.9,350.31,92.28,35.34,6288.98,0,3,3260.302,0,61.0,32603.02,0.08771929824561403,10,1201.7288421529302,34.0,3,-7.95,-286.7489576908739,Cover really outside strategy far amount home.
830,178,2024-04-01 16:12:48.314631,326.16,393.07,94.9,44.87,1747.29,0,3,2425.9224999999997,1,361.0,9703.689999999999,0.08174386920980926,4,1878.2841605638373,-50.0,3,38.99,-230.69729925204092,Memory through wonder of.
577,566,2022-09-20 17:58:38.290526,231.21,364.88,59.62,56.14,2586.98,0,4,2394.9485714285715,0,1034.0,16764.64,0.09917355371900825,7,1339.0700753561352,-873.0,2,42.25,-409.72382254142366,Firm whatever peace.
2547,343,2023-07-01 19:19:06.312789,339.34,319.71,61.62,72.09,9396.65,0,5,3405.8950000000004,1,627.0,20435.370000000003,0.12987012987012986,6,993.060338906957,473.0,3,31.39,-177.88571454210071,Before paper industry common attention audience.
2440,542,2023-05-03 12:54:30.453200,480.66,378.55,24.17,47.67,996.08,0,2,2361.3659999999995,0,1148.0,11806.829999999998,0.09022556390977443,5,1866.4988145134193,-558.0,3,11.56,309.72174062118637,Choice organization line second doctor effect.
1340,37,2023-05-19 03:06:00.670137,381.12,350.34,66.6,52.36,6070.94,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,239.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
615,447,2024-11-26 19:09:53.543972,335.61,273.97,93.37,55.08,8757.33,0,2,3068.8225,1,307.0,12275.29,0.2843601895734597,4,1214.8669287175721,556.0,3,27.22,-962.9271790503473,Factor eat role evening thought.
2501,342,2024-09-17 03:09:33.722466,312.68,320.8,88.27,64.49,7557.68,0,3,2356.8542857142857,0,659.0,16497.98,0.21151586368977673,7,1568.32963175111,635.0,3,14.64,-16.523011736514263,Agreement minute author subject window hundred.
906,977,2022-01-21 10:48:21.545553,141.27,303.23,35.78,46.28,1417.94,0,4,2129.563333333333,0,45.0,12777.38,0.05122367672168469,6,1150.9915095719284,-1121.0,2,2.1,-854.2656059821643,Not author agree win rock structure.
1730,481,2024-06-06 23:01:52.264179,435.71,235.45,10.12,28.48,1901.05,0,2,2880.4125,0,506.0,23043.3,0.13846153846153844,8,1267.215136980638,-218.0,3,-9.02,40.02085181991708,Avoid piece suffer order.
2426,791,2023-03-06 15:38:48.161789,98.93,343.61,15.64,61.4,4912.41,1,4,2361.27,1,41.0,4722.54,0.11417697431018078,2,950.3090875078486,78.0,1,2.97,-388.2047519525386,Commercial investment western design.
1071,706,2025-02-23 15:25:15.951936,88.7,260.48,11.67,43.43,8079.11,0,4,2260.663333333333,2,132.0,13563.979999999998,0.08504606661941885,6,1508.2499286082086,348.0,2,17.03,86.6874996906308,Day policy check individual employee provide.
1832,936,2022-11-20 16:17:05.414398,198.72,275.5,86.72,62.59,6010.56,0,1,1938.42,0,1548.0,1938.42,1.0,1,,351.0,1,34.25,-31.723850298240738,Mind total cultural military bag put worker.
1923,753,2024-02-28 00:33:03.272894,144.79,302.58,48.67,64.26,1881.19,0,1,1873.5449999999998,1,1269.0,14988.359999999999,0.19271948608137046,8,1491.3384357012997,-371.0,2,-5.35,159.94023986780093,Officer population key choose.
368,908,2024-05-26 04:21:15.410176,84.82,395.44,98.25,61.47,6934.37,1,6,1580.4419999999998,3,87.0,7902.209999999999,0.13921113689095127,5,893.1558587223174,-158.0,3,10.07,-72.2352190371945,Blue choice control or.
705,422,2021-11-09 11:48:14.371596,446.66,253.41,57.21,48.86,5993.11,0,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,-850.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
431,72,2024-06-02 00:14:09.482080,85.39,290.85,51.76,32.79,1699.97,1,5,2425.9624999999996,1,35.0,9703.849999999999,0.1851851851851852,4,2019.859788786918,-129.0,2,37.73,-57.85963452561537,Bill within student factor body phone fill.
1016,853,2025-01-26 20:01:07.549934,190.57,205.72,72.13,73.07,7449.54,0,3,2004.5266666666666,0,1036.0,12027.16,0.14150943396226415,5,1476.228361896176,50.0,3,34.97,837.5473570447106,Expect certainly force seem power each.
2041,76,2021-07-07 13:14:41.559492,95.02,322.07,52.58,39.17,213.13,0,1,2523.0816666666665,0,396.0,15138.49,0.11591962905718702,6,1238.9731010383828,-1240.0,3,20.97,594.9951397800717,Author will trial among process data.
2431,736,2023-12-04 13:04:13.370192,413.02,349.42,44.81,29.63,1980.32,0,3,2516.702,1,244.0,12583.51,0.1549053356282272,5,1336.7974048149556,-359.0,3,34.89,-437.8990320208912,Beautiful girl imagine eight election know.
2557,997,2023-03-26 15:21:52.070284,157.56,331.38,49.65,26.1,6925.23,0,1,3454.7625,0,79.0,13819.05,0.1046207497820401,4,1310.725212223498,-619.0,2,35.95,-326.9417543302893,Bed write professional may put popular.
419,959,2024-01-13 08:19:22.649099,400.36,235.96,37.76,52.57,557.89,0,3,2754.368,2,34.0,13771.84,0.14051522248243561,5,1640.5401112956672,-208.0,2,13.57,-194.8543117660089,Along yet bring able course admit.
1064,857,2023-01-05 09:51:43.624088,494.85,279.37,24.51,29.48,9006.88,0,3,1873.0733333333335,1,81.0,5619.22,0.05928853754940711,3,1506.0491276626185,-404.0,3,3.53,649.8555214041377,Begin stop community station.
2555,136,2020-08-15 07:17:51.715899,251.38,282.24,92.74,35.79,5559.42,0,5,1948.9,0,109.0,15591.2,0.1075268817204301,8,1962.4614057497138,-1632.0,3,43.83,-734.5579174615278,First sell nothing rich myself there country.
1056,808,2022-05-04 02:49:41.958424,170.9,295.31,89.47,73.21,9744.31,0,4,2614.761428571429,1,346.0,18303.33,0.06706408345752608,6,1728.7062686917884,-1043.0,3,13.56,881.3828720711574,Around group certainly.
1324,764,2020-09-27 22:20:19.049386,159.35,200.58,13.12,68.91,9474.84,0,2,2392.591111111111,1,43.0,21533.32,0.1195219123505976,9,1558.5375908078415,-1626.0,3,26.81,-271.77660226710657,Campaign majority national according sit.
1848,69,2021-10-23 06:09:48.101555,458.32,366.1,32.85,21.17,1302.52,1,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-1169.0,3,22.79,316.6984031848194,Agree drive goal simple force.
1069,711,2025-03-22 23:49:50.303140,213.54,226.95,80.55,39.23,4233.83,0,3,3268.984,0,256.0,16344.92,0.7826086956521738,5,1604.9587777198515,0.0,2,6.98,8.689175587002334,Available difference force call future.
2083,59,2021-04-29 13:38:08.821725,124.06,305.31,31.04,49.02,2685.87,0,4,2202.082857142857,0,21.0,15414.58,0.13872832369942198,7,1112.0562983157865,-1347.0,3,26.55,-207.3514066091782,Effect agreement power support before.
1601,585,2024-03-24 14:59:21.778010,326.02,369.92,64.84,62.02,9420.99,0,4,2191.02,1,140.0,17528.16,0.06315789473684211,8,1287.372889747622,-317.0,2,44.84,329.72450232917254,Car cause miss top.
2696,80,2025-04-19 09:32:09.403933,431.29,375.76,44.99,33.67,4480.36,1,5,2047.58,3,338.0,8190.32,0.1775147928994083,4,1172.2227574427425,134.0,3,15.3,127.40535109172745,However mother join subject local right necessary.
1856,124,2021-12-29 11:22:06.185948,161.54,263.1,36.01,57.04,5999.91,0,6,1502.03,0,117.0,6008.12,0.05603985056039851,4,506.28128736240427,-808.0,2,-2.79,443.00282259861496,Effect itself poor teach present last possible.
1097,887,2023-12-27 05:58:46.245214,279.61,250.2,15.59,32.73,4207.3,0,3,3564.7766666666666,0,426.0,10694.33,0.19955654101995565,3,482.8234067786413,-428.0,2,31.84,-104.2507553282137,Administration wrong kind energy.
663,441,2021-05-16 00:26:55.286572,338.91,376.89,70.22,28.39,3077.67,0,6,2087.8866666666668,1,86.0,6263.66,0.11292346298619825,3,1676.4155899517675,-1444.0,2,9.44,-94.49820760446292,Go national heart modern.
2460,382,2021-09-25 07:23:17.415400,233.72,357.79,43.08,67.81,6180.3,0,4,2739.9,2,206.0,13699.5,0.22878932316491896,5,1527.1161610041327,-842.0,2,40.49,-193.90879599478012,Capital outside so.
2539,843,2024-02-26 20:26:00.229961,365.24,260.5,70.67,76.07,4173.66,0,1,2478.67,2,216.0,12393.35,0.12458471760797342,5,1525.953310294912,-421.0,1,26.25,-65.54039326671682,Another white leg deal skin.
2642,65,2023-08-08 09:13:16.094051,482.68,360.91,34.92,68.05,3125.2,0,4,1920.984,1,73.0,9604.92,0.15393386545039908,5,911.7358120256109,-275.0,2,32.02,-404.8042930527952,Become government ahead meeting alone above.
428,615,2023-01-04 11:20:38.419141,181.96,332.91,43.56,42.49,1574.77,1,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,-268.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
133,410,2023-06-03 19:03:23.717631,287.32,254.86,90.39,33.1,6180.38,0,1,2445.9933333333333,0,84.0,7337.9800000000005,0.07853403141361257,3,726.9009762225757,-408.0,2,6.73,-755.0070948877237,Across door approach institution on give own.
1465,182,2021-05-02 10:10:31.344786,482.78,315.12,10.64,74.56,9768.97,0,4,3463.21,0,404.0,3463.21,0.12765957446808512,1,,-1407.0,1,1.33,-448.2513611662905,Card control art big.
2525,54,2020-07-21 03:40:08.392955,196.02,303.85,75.91,66.77,4951.55,0,2,2273.2814285714285,3,123.0,15912.97,0.08965929468021519,7,1626.6441648009416,-1656.0,3,39.01,540.0682362419849,Beyond wife daughter trade understand hand successful side.
165,679,2025-04-27 12:07:47.071998,118.06,304.81,47.99,60.96,2010.91,0,3,1149.1100000000001,0,209.0,9192.880000000001,0.05870841487279843,8,920.0436202081477,-12.0,3,21.17,-389.06966315844903,Growth address sell source only nature any.
2756,987,2020-11-12 12:00:48.479558,185.21,227.49,46.49,52.68,9245.99,0,3,2408.1425,2,510.0,9632.57,0.37344398340248963,4,1750.9951006475335,-1466.0,3,28.59,-60.657656113182874,Describe six simple leg north across ever.
1452,465,2023-06-19 03:11:07.995721,409.42,281.94,28.48,38.14,2040.18,0,1,4114.666666666667,1,1673.0,24688.0,0.5084745762711864,6,621.6681096104792,-613.0,3,23.21,1500.3601786532522,Seem in out low leader down phone.
1338,420,2022-10-18 02:11:03.882554,443.25,252.49,46.88,46.03,198.12,0,1,1880.3925,1,643.0,7521.57,0.39823008849557523,4,2067.533587222144,-729.0,3,38.68,-15.047144063310183,Determine pass few coach teacher price to Mr.
932,362,2020-08-16 02:15:28.555750,309.35,323.42,41.36,48.09,8220.99,0,1,2605.305,4,166.0,10421.22,0.1458966565349544,4,1333.128197023827,-1719.0,2,9.49,-18.204586010931678,Always worry candidate actually summer catch increase.
860,274,2025-02-20 07:57:37.716208,101.51,388.55,41.53,75.69,7810.93,0,4,1826.8933333333334,3,622.0,5480.68,0.11616650532429817,3,1648.954422060638,636.0,2,40.23,517.9614638935069,Itself little recently rock democratic store finally necessary.
2074,29,2025-04-11 12:45:04.005477,316.09,311.56,81.16,30.9,7517.36,0,4,1952.1457142857143,3,296.0,13665.02,0.12345679012345678,7,1198.090993481674,157.0,2,39.21,9.024927586986868,Black general between later experience.
717,298,2021-11-04 02:04:52.554844,229.4,390.31,60.54,51.83,213.51,0,1,2085.6833333333334,0,412.0,12514.1,0.06369426751592357,6,1332.258916031965,-690.0,3,25.19,435.57744746244595,Explain into piece trip.
668,353,2020-05-11 05:49:02.360064,466.56,334.84,19.77,29.21,576.06,0,4,1990.2783333333334,3,680.0,11941.67,0.10443864229765014,6,1459.6728467354137,-1672.0,2,1.13,-33.42221310969907,Effort surface federal pass someone.
2907,536,2021-11-05 19:52:38.798288,183.59,392.2,90.34,61.34,8800.8,0,2,1999.885,0,50.0,3999.77,0.14539579967689822,2,1236.1287195312632,-1108.0,1,6.7,-671.9001826534915,Buy instead machine because.
2001,812,2022-06-06 05:32:34.380179,247.77,209.68,75.76,50.32,1729.86,0,4,2218.744285714286,0,418.0,15531.210000000001,0.12605042016806722,7,1536.969881019763,-807.0,3,13.4,129.25592176379396,Ability culture attention exactly.
2351,637,2024-02-26 14:53:27.630279,165.1,342.02,73.2,66.82,9633.26,0,3,3153.2775,1,56.0,12613.11,0.11417697431018078,4,1419.5166534510963,357.0,2,25.21,-342.5133917161574,Answer current concern response itself direction.
1884,633,2022-10-31 23:10:25.615048,332.75,335.6,22.63,75.27,2932.86,0,4,2370.9100000000003,0,46.0,9483.640000000001,0.042583392476934,4,670.9799720806378,-533.0,3,19.34,-481.26966807546876,Adult story action human sell price bad.
1684,637,2021-11-06 12:16:33.200832,242.44,297.39,22.93,21.86,6988.65,0,3,3153.2775,1,56.0,12613.11,0.11417697431018078,4,1419.5166534510963,-485.0,2,25.21,-342.5133917161574,Answer current concern response itself direction.
2962,143,2024-04-05 08:46:48.099787,116.92,233.28,86.27,77.59,4424.15,0,2,1690.3714285714286,1,446.0,11832.6,0.10362694300518134,7,1683.095569651632,-331.0,3,41.28,-159.48659148533568,End decision clearly around.
2674,823,2023-08-18 08:49:47.102938,437.11,222.6,33.45,60.53,2595.75,1,1,2875.325714285714,0,,20127.28,0.0,6,1594.448560786844,-76.0,2,16.99,0.0,
2129,20,2021-11-01 06:10:18.972253,222.77,398.37,31.62,32.04,9195.16,0,2,2005.8414285714284,1,22.0,14040.89,0.1370757180156658,7,1542.6499427330511,-1269.0,2,-6.82,-215.7610110636632,Boy better throughout million.
2217,902,2021-09-20 19:42:40.145000,279.34,287.8,41.11,61.06,1995.33,1,5,3186.4425,0,1137.0,12745.77,0.1736613603473227,4,1640.9084074454004,-1310.0,3,36.35,608.9638433842101,Claim mission rule receive.
1908,738,2020-07-14 00:30:06.319212,300.8,347.12,92.97,43.57,2991.91,0,3,3150.0860000000002,5,223.0,15750.43,0.16337644656228725,5,1619.4235368581005,-1568.0,3,-8.46,18.660570370740743,Billion room security necessary.
233,368,2024-02-09 12:01:46.693408,257.06,339.75,82.57,63.28,2627.38,0,1,3278.26,0,1190.0,19669.56,0.22556390977443608,6,1775.0294567583942,-45.0,3,25.44,143.2986039962847,Ahead so about discuss.
109,496,2021-03-05 08:03:01.144645,177.88,322.75,67.05,41.7,2578.37,0,2,1986.2519999999997,2,462.0,9931.259999999998,0.11235955056179775,5,1488.7172709819686,-1463.0,2,6.82,0.0,Capital Democrat million military husband.
366,285,2021-01-28 04:03:02.030962,495.7,247.79,14.18,54.12,60.2,0,2,2421.214285714286,1,581.0,16948.5,0.13953488372093023,6,1782.5165169300878,-1518.0,2,43.65,116.40479965165508,Above once sea anything artist same fact.
261,852,2023-08-17 10:20:29.625610,417.78,202.39,52.13,64.16,1279.01,0,5,3946.2749999999996,0,196.0,15785.099999999999,0.0398936170212766,4,859.1377177340858,282.0,2,19.87,-88.43888811892941,Budget build police of.
688,387,2024-04-17 18:05:01.260834,376.98,260.85,30.42,72.73,6775.21,0,3,2871.57,1,645.0,31587.27,0.2390438247011952,11,1308.591723961297,-364.0,3,34.74,338.501504480899,Capital more cost hear something clear particular.
1164,526,2024-02-19 06:39:49.664486,446.28,327.33,93.38,62.84,4103.73,0,1,2960.882222222222,0,653.0,26647.94,0.1593625498007968,9,1474.748241478675,-380.0,2,-0.2,153.03584787899592,Bring sell civil central fine everyone.
1568,573,2024-12-19 19:04:30.433129,485.65,376.91,75.38,79.8,7939.41,1,2,2976.67,1,298.0,23813.36,0.060362173038229376,8,1734.1972778369661,15.0,3,21.77,-646.9807228694444,Hair agree raise.
140,36,2022-12-13 15:00:06.741227,74.97,362.6,69.83,75.02,5748.03,0,3,2794.42,0,116.0,11177.68,0.08344923504867872,4,1545.784345178848,-814.0,3,22.18,-223.62633022081016,Agree quite human sport bar until long.
638,320,2024-12-05 08:01:21.751028,450.77,256.56,24.23,52.44,6075.91,1,4,2940.1175000000003,1,422.0,23520.940000000002,0.1066350710900474,8,1389.0774430714796,-88.0,3,-0.51,449.09520657891204,Prevent form chance.
1173,138,2021-03-22 15:20:28.067527,206.44,312.2,54.81,39.98,3351.62,0,3,2533.974,0,117.0,12669.87,0.0906344410876133,5,1382.4116370784789,-1078.0,2,7.58,-264.6483484397384,Enough out single.
766,865,2023-11-16 00:13:00.389342,249.92,353.9,99.49,23.12,9724.32,0,4,1708.3385714285712,2,239.0,11958.369999999999,0.11457670273711013,7,1199.4625859863042,-419.0,2,38.91,-99.42513506186054,By air court season whose.
1367,691,2022-06-23 20:15:50.595094,227.43,332.77,87.42,45.87,714.81,0,3,2166.935,0,433.0,8667.74,0.13274336283185842,4,904.2864201678582,-150.0,3,18.44,-301.62965498964695,Law big open crime.
671,219,2022-08-14 04:31:54.867188,83.03,368.83,72.81,67.06,5698.79,1,3,3902.605,0,1298.0,7805.21,0.7964601769911505,2,559.5972355632221,-815.0,1,43.12,516.7455780601196,Better part management.
1395,722,2020-12-06 14:13:58.656489,138.56,358.01,53.95,59.09,5545.8,0,3,2227.35625,4,107.0,17818.85,0.15498154981549817,7,1760.1913437946575,-1411.0,3,46.17,-248.9560965345756,Describe environmental range more none.
1309,40,2024-07-19 04:48:00.818515,217.82,364.59,18.62,32.11,901.01,0,3,3164.901428571429,2,453.0,22154.31,0.1895734597156398,7,1060.2093124068876,-103.0,3,3.16,585.0712908126504,But leader card fly.
2003,168,2025-03-10 23:54:04.368869,151.91,379.72,71.18,33.76,1701.81,0,6,2828.148,2,422.0,42422.22,0.17378711078928313,15,1272.6438183684502,-49.0,3,32.86,643.1617954303183,Economic mean poor imagine.
957,286,2021-06-14 03:08:40.186180,260.53,300.11,37.16,64.93,4977.12,0,3,3330.9559999999997,2,19.0,16654.78,0.10759115361625822,5,999.0493213700713,-776.0,3,24.85,308.49912884965863,Address stuff authority figure.
2309,702,2022-05-03 23:40:27.781883,447.17,362.14,34.87,39.97,8568.14,0,5,3360.3366666666666,0,980.0,20162.02,0.14598540145985403,6,921.1195072446716,-862.0,2,5.07,312.9583102851881,Knowledge wide new military.
1879,112,2023-08-21 04:53:19.142692,183.51,254.34,85.57,43.36,8803.03,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-514.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
1201,499,2021-05-18 02:39:43.577002,166.01,356.99,90.13,30.35,144.72,0,2,2656.6575,1,71.0,21253.26,0.13215859030837004,8,1593.0899881205703,-1328.0,3,14.57,-44.34642027315201,Make above visit simply.
1699,516,2020-12-15 02:37:34.499321,484.19,330.64,90.26,62.22,2106.72,0,3,1897.9539999999997,2,247.0,9489.769999999999,0.1272264631043257,5,1464.6577960329162,-1348.0,3,-2.58,-610.0160964120255,Artist order case successful.
885,556,2022-03-03 09:28:06.533261,460.71,323.65,28.43,67.1,7753.62,0,2,3086.9275000000002,1,76.0,12347.710000000001,0.14150943396226415,4,1343.7423214881392,-652.0,2,21.43,-310.74524054168404,Cell present for decision.
692,680,2020-12-14 15:40:54.824345,224.74,320.96,74.63,66.77,3009.63,0,3,2205.6677777777777,0,188.0,19851.01,0.16216216216216217,9,1498.6507655536177,-1423.0,3,0.15,-377.23908409662425,Carry entire religious five house serve agreement.
1751,808,2024-08-26 19:44:51.986684,386.67,362.49,93.59,30.81,2731.0,0,4,2614.761428571429,1,346.0,18303.33,0.06706408345752608,6,1728.7062686917884,-198.0,3,13.56,881.3828720711574,Around group certainly.
2897,971,2022-10-23 08:34:47.965485,429.9,310.65,27.33,70.32,6155.59,0,3,2517.7257142857147,1,198.0,17624.08,0.09940357852882704,7,917.2132137232715,-690.0,2,2.78,-236.07274232953418,Condition bit air southern result policy analysis.
1903,578,2020-06-08 13:05:45.724313,348.67,271.72,56.65,59.59,2595.42,1,1,3519.48,1,762.0,14077.92,0.22026431718061676,4,1386.8957050189463,-1615.0,3,36.06,-131.55576769386863,Economy deal great ask term show stage.
2230,402,2022-11-08 07:13:52.104687,313.89,261.49,54.08,71.5,3460.41,0,2,3035.556666666667,1,55.0,27320.010000000002,0.1639344262295082,9,1576.197740442169,-801.0,3,45.62,175.96280219919564,Bring peace must nor.
1271,644,2024-10-25 00:56:44.847441,323.63,215.85,52.75,40.52,3273.87,0,1,1854.115,0,1513.0,3708.23,0.2150537634408602,2,2069.8076145502027,696.0,2,24.18,1393.200156633154,Audience plan method per life study impact sound.
256,502,2022-12-05 03:42:22.200814,107.41,292.51,36.93,48.18,6714.39,1,3,233.64,3,356.0,233.64,0.1926163723916533,1,,849.0,1,27.54,397.5349675304167,Actually fast fight number much.
2165,785,2023-07-05 21:33:35.704340,59.8,273.15,44.69,23.63,6751.61,1,6,1892.2366666666667,0,306.0,5676.71,0.04838709677419355,3,1097.2726455322456,-50.0,2,-2.21,143.32817434787034,Describe already social perform whatever physical care.
1353,686,2022-08-21 07:03:45.696224,298.98,294.38,30.45,46.69,8305.07,0,2,1985.3625000000002,1,571.0,7941.450000000001,0.24390243902439024,4,2037.6159503428673,-393.0,3,0.42,10.482941705631925,Describe threat collection board member pass tonight.
546,739,2024-04-16 14:50:44.720047,295.83,345.99,33.38,20.53,5437.25,0,2,2575.0979999999995,0,288.0,12875.489999999998,0.20066889632107024,5,2131.2537991919216,-205.0,3,33.13,-134.0562736044589,Almost international often set which care.
2384,56,2022-03-03 05:23:01.756644,146.34,278.29,93.57,54.32,6203.46,1,2,3720.7250000000004,1,93.0,14882.900000000001,0.1188118811881188,4,826.0232002189769,-83.0,2,8.48,-149.93172474442832,Business strategy drop far human hit market.
154,820,2024-06-27 03:33:35.601356,121.32,270.34,15.05,43.22,7444.93,0,5,3211.4725,1,511.0,12845.89,0.09309542280837858,4,601.6810690820068,501.0,3,13.26,40.88403317454476,Minute recently number difficult leg.
20,248,2024-06-02 03:00:24.189634,151.22,391.58,61.84,68.08,492.16,0,3,1515.9633333333334,0,968.0,4547.89,0.16107382550335572,3,473.8972688603863,80.0,2,43.87,156.1890668248814,Entire series by suggest tell.
1245,899,2024-02-27 05:15:48.455350,190.66,295.0,38.14,51.49,9886.03,0,4,1632.9825,0,194.0,6531.93,0.1492537313432836,4,1058.342033319884,-105.0,3,47.58,-3.132811758647518,After score just understand national stock hour before.
412,58,2022-06-05 05:36:11.118667,289.13,260.59,93.51,20.09,8627.56,0,6,2493.4641666666666,2,790.0,29921.57,0.08729388942774005,12,1454.616929256999,-962.0,3,20.51,-136.00894275834492,During trip across recent magazine want.
348,194,2022-03-20 21:18:43.634797,459.54,319.94,62.06,79.81,1016.01,0,1,2150.69125,3,74.0,17205.53,0.13562386980108498,8,1616.9597210323673,-742.0,3,-9.49,104.54812804677663,But soldier keep reality contain should suffer.
1485,891,2024-06-04 03:05:57.699332,495.14,223.1,20.14,65.24,3780.52,1,2,1802.4916666666668,0,605.0,10814.95,0.049099836333878884,6,1169.139076969317,-174.0,3,-9.43,1099.1732422510183,Road natural nor former section drop.
468,925,2023-08-23 16:42:18.562800,160.55,242.73,48.19,35.92,4147.26,0,1,2188.101666666667,1,66.0,13128.61,0.17094017094017094,6,1720.3704134681773,-625.0,2,28.43,-485.1909618319213,Expert agency early question peace expert trip reflect.
2049,427,2024-01-19 21:15:33.571309,88.25,308.19,58.08,24.68,9599.59,1,1,2169.364,1,677.0,10846.82,0.142721217887726,5,1879.6292053301363,-357.0,3,-8.51,466.8979146945428,Discuss despite green common there tell candidate.
2782,910,2023-03-09 05:21:53.110816,370.06,391.85,80.74,44.75,2893.3,0,5,1302.7957142857142,0,83.0,9119.57,0.12940330697340044,7,1163.8547348768393,-414.0,3,3.75,-38.39212201374613,Air cell blue give public.
358,968,2021-02-06 19:21:47.005461,90.0,258.89,67.42,35.01,1581.7,1,5,1781.976,0,,8909.880000000001,0.0,5,1306.0589327936163,-1477.0,3,22.4,0.0,
1516,832,2020-12-18 14:35:35.492472,218.44,286.49,52.39,45.14,360.61,0,2,1539.4533333333336,0,1510.0,9236.720000000001,1.0,6,676.9795420148725,-1495.0,3,38.52,975.4161455605671,If adult story general past.
2570,325,2025-04-11 05:43:29.205623,420.42,362.26,29.25,51.53,5402.01,0,3,2187.5442857142857,1,512.0,15312.81,0.20380434782608695,7,2127.5391969821,622.0,3,-6.53,-311.121848757202,Kid health top decade.
2024,614,2021-03-21 14:42:59.658797,244.34,331.17,51.93,76.66,2537.03,1,4,1789.9739999999997,1,124.0,8949.869999999999,0.09015777610818933,5,1590.3166974159578,-1324.0,3,11.77,237.92052691107642,Also lose use significant.
1947,434,2021-08-07 10:21:11.700955,267.9,241.8,67.31,71.33,9679.92,0,5,3044.232727272727,0,385.0,33486.56,0.17883755588673622,11,1718.0423889071592,-1322.0,3,30.55,-237.86742350189235,Enough nature speech trial newspaper.
1302,11,2025-02-26 02:22:08.835097,88.12,397.57,43.89,79.45,2257.81,1,4,1434.4633333333334,0,310.0,8606.78,0.06944444444444445,6,1711.7833870518393,727.0,3,-6.71,586.3190802280961,Company camera science understand me beyond reflect.
553,132,2020-11-10 14:54:42.175639,428.58,246.03,38.51,76.17,8980.18,0,3,2572.76125,0,,20582.09,0.0,8,902.0420353752526,-1511.0,2,30.19,0.0,
1808,660,2021-09-07 08:00:25.310472,275.02,261.19,19.74,70.54,1295.27,0,2,2318.1811111111115,0,47.0,20863.630000000005,0.19292604501607716,9,1519.547546742487,-707.0,3,9.16,-141.8278157287558,Explain order president lead knowledge science.
1945,956,2020-08-02 08:23:51.807532,204.94,214.63,23.95,30.07,4910.35,0,2,1837.2775000000001,0,112.0,7349.110000000001,0.17632241813602015,4,1921.5642749311478,-1382.0,3,25.97,212.80154585909722,Agent perhaps professor most find difference role.
892,939,2022-04-12 14:34:19.156707,158.27,251.15,48.74,28.93,2175.45,0,6,2852.12125,1,259.0,22816.97,0.06072874493927126,8,1417.4332970794933,-917.0,3,18.25,301.2031888507002,Action speak environmental candidate debate help.
928,510,2021-08-07 16:16:58.457756,267.89,358.45,30.82,43.03,9393.58,0,2,1563.732727272727,0,168.0,17201.059999999998,0.09101941747572816,11,1131.9743217855334,-1238.0,3,35.52,-50.04449934423379,Computer turn capital next last.
1715,565,2023-05-03 17:08:36.417481,415.21,317.93,76.42,26.21,238.52,0,5,1000.1119999999999,0,46.0,5000.5599999999995,0.06795016987542468,5,584.0939096326891,-531.0,3,45.5,-194.44061156787905,Could result father executive hospital much.
122,69,2021-04-20 16:08:53.974203,468.6,397.61,50.69,62.89,6828.95,0,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-1355.0,3,22.79,316.6984031848194,Agree drive goal simple force.
2455,6,2021-11-02 04:17:09.283140,187.44,216.57,23.88,30.0,440.82,0,3,2244.486,2,962.0,11222.43,0.18915510718789408,5,1123.808057712704,-584.0,2,17.27,287.88475339768127,Case campaign have walk able gun bit.
2265,347,2020-07-04 05:04:05.051742,135.25,263.8,58.9,34.44,2700.66,0,3,3277.2466666666664,1,33.0,19663.48,0.09208103130755065,6,1553.7097580007237,-1611.0,3,1.99,-249.5085965494618,Game smile guess trouble house.
