metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,annualized_emissions,month_feature,season_feature,day_of_week_feature,weather_impact_on_demand,year_feature,expanding_mean_demand
2473,153,2025-02-15,78.182804,3.209984,5240.399399,884.360443,0,3793.103448275862,2,4.0,5,0.0,2025,0
429,3,2024-12-01,87.360824,17.330105,3987.786035,232.006233,1,8777.777777777777,12,4.0,6,0.0,2024,0
430,103,2024-05-25,17.132993,18.949496,7980.888793,729.151185,0,31454.545454545456,5,1.0,5,0.0,2024,0
2478,139,2024-05-20,55.730321,8.473023,8244.246879,803.017765,0,12809.52380952381,5,1.0,0,0.0,2024,0
432,174,2024-05-20,82.373293,2.670394,5511.259593,685.448991,0,38416.666666666664,5,1.0,0,0.0,2024,0
2481,27,2025-04-03,60.530083,8.652075,7567.75729,423.080362,0,13962.962962962964,4,1.0,3,0.0,2025,0
434,64,2024-11-24,77.965158,23.503919,5322.385574,150.511659,0,16681.81818181818,11,3.0,6,0.0,2024,0
2484,164,2024-07-19,99.472209,3.231834,5849.395986,268.124734,0,34222.22222222222,7,2.0,4,0.0,2024,0
437,33,2025-01-10,79.81985,12.362113,6357.234019,368.263664,0,14250.0,1,4.0,4,0.0,2025,0
2485,28,2024-11-22,88.579945,14.353381,8617.614347,523.937516,0,9384.615384615385,11,3.0,4,0.0,2024,0
439,115,2024-09-28,50.533161,5.81346,3106.849894,876.734095,1,17640.0,9,3.0,5,0.0,2024,0
440,167,2024-07-24,19.832546,13.435772,6622.111673,171.921922,0,10538.461538461539,7,2.0,2,0.0,2024,0
2489,20,2024-05-10,83.684553,2.352258,8927.426496,282.546051,0,19166.666666666668,5,1.0,4,0.0,2024,0
445,68,2025-02-13,15.665806,8.028154,3189.889129,948.504383,0,44000.0,2,4.0,3,0.0,2025,0
446,200,2024-08-26,29.407121,19.458733,9025.316103,754.995761,0,14470.588235294117,8,2.0,0,0.0,2024,0
447,169,2024-09-15,25.22285,14.05269,7744.051012,458.656024,1,27615.384615384617,9,3.0,6,0.0,2024,0
2493,187,2025-04-07,57.398942,19.300524,9796.978861,992.284452,1,9600.0,4,1.0,0,0.0,2025,0
2495,138,2024-12-24,94.180044,19.098354,7166.505893,215.041813,1,228000.0,12,4.0,1,0.0,2024,0
2497,150,2025-04-12,44.446092,19.266963,8894.366219,658.260203,0,30833.333333333332,4,1.0,5,0.0,2025,0
2502,24,2024-10-23,39.417126,9.992821,6302.108279,713.970473,1,3035.714285714286,10,3.0,2,0.0,2024,0
456,102,2024-11-04,61.834423,10.582499,2196.60744,917.651874,1,2961.5384615384614,11,3.0,0,0.0,2024,0
457,2,2024-10-14,6.994257,23.064688,8326.767036,102.805297,0,21045.454545454544,10,3.0,0,0.0,2024,0
458,180,2024-08-11,16.99967,14.988235,7663.308902,922.299748,0,16461.53846153846,8,2.0,6,0.0,2024,0
2505,28,2024-07-25,82.085832,4.884204,6915.524711,277.482906,0,9384.615384615385,7,2.0,3,0.0,2024,0
2507,111,2024-06-12,60.230395,15.282647,6571.221237,718.667607,0,,6,2.0,2,0.0,2024,0
461,123,2024-07-31,10.303042,6.953972,7884.867032,902.782634,0,52555.555555555555,7,2.0,2,0.0,2024,0
2510,181,2025-03-05,48.112506,14.912003,3501.826096,149.850409,0,73000.0,3,1.0,2,0.0,2025,0
464,44,2024-10-31,36.511453,16.03083,5514.431172,502.245833,0,113000.0,10,3.0,3,0.0,2024,0
2515,177,2025-03-02,77.413865,14.729798,9009.216952,381.061037,0,34000.0,3,1.0,6,0.0,2025,0
469,25,2024-11-09,8.925048,4.757793,6051.242854,742.294608,0,23545.454545454544,11,3.0,5,0.0,2024,0
2518,71,2025-01-01,36.880439,21.7527,1255.410149,478.200746,0,132000.0,1,4.0,2,0.0,2025,0
471,44,2025-02-14,22.011711,13.040229,8635.374571,800.855878,0,113000.0,2,4.0,4,0.0,2025,0
2521,97,2024-09-07,34.450205,18.544736,1456.024143,878.82832,0,15142.857142857143,9,3.0,5,0.0,2024,0
474,172,2024-12-10,0.615659,20.56253,2026.341604,366.333284,0,16666.666666666668,12,4.0,1,0.0,2024,0
475,90,2024-12-15,17.918477,11.139153,5980.980012,195.536016,1,13944.444444444445,12,4.0,6,0.0,2024,0
2522,101,2024-06-15,27.866499,22.038553,1272.49168,353.598131,0,22500.0,6,2.0,5,0.0,2024,0
477,185,2024-06-25,9.618002,8.808768,7288.600869,866.750221,0,60600.0,6,2.0,1,0.0,2024,0
2528,187,2025-04-15,7.785899,6.855589,2025.0688,458.58396,1,9600.0,4,1.0,1,0.0,2025,0
483,133,2025-01-24,80.473891,11.270387,1768.027535,372.887432,0,24888.88888888889,1,4.0,4,0.0,2025,0
484,184,2024-11-12,10.26728,11.596389,7699.456502,962.299473,0,98500.0,11,3.0,1,0.0,2024,0
2531,137,2024-06-11,87.98537,9.385013,2180.187643,407.661266,0,32500.0,6,2.0,1,0.0,2024,0
2533,14,2024-05-28,79.640276,11.188716,7896.196172,616.960734,0,84000.0,5,1.0,1,0.0,2024,0
2537,194,2024-11-25,56.665394,22.83914,5359.345593,968.663519,0,20100.0,11,3.0,0,0.0,2024,0
491,8,2024-12-25,56.073354,11.530755,9888.298067,808.773932,0,7695.652173913043,12,4.0,2,0.0,2024,0
492,39,2024-12-16,75.985618,6.746448,8279.125616,361.383164,1,12285.714285714286,12,4.0,0,0.0,2024,0
493,114,2024-09-03,53.678815,5.814569,1158.148633,787.258216,0,205000.0,9,3.0,1,0.0,2024,0
2540,67,2024-04-24,32.088953,21.170216,2704.342359,142.434866,0,74500.0,4,1.0,2,0.0,2024,0
495,106,2024-09-11,13.815997,10.976294,3660.745311,680.444122,0,8814.814814814816,9,3.0,2,0.0,2024,0
496,142,2025-02-13,57.508292,13.05866,8831.112747,320.587962,1,162500.0,2,4.0,3,0.0,2025,0
2546,2,2024-09-06,70.817741,0.282413,6333.115754,151.535338,0,21045.454545454544,9,3.0,4,0.0,2024,0
499,162,2025-02-10,77.284432,8.043173,9872.246214,261.004759,0,42428.57142857143,2,4.0,0,0.0,2025,0
2551,88,2024-07-29,14.967802,17.224402,2210.024141,840.913572,1,3571.4285714285716,7,2.0,0,0.0,2024,0
2556,137,2025-04-02,84.04472,3.052497,4953.136574,179.243345,1,32500.0,4,1.0,2,0.0,2025,0
2558,29,2024-11-10,9.530639,15.397355,7068.726537,190.57173,0,24473.684210526317,11,3.0,6,0.0,2024,0
2559,14,2025-04-11,99.904792,0.520034,7139.72704,269.82501,0,84000.0,4,1.0,4,0.0,2025,0
512,114,2024-10-31,50.039633,14.00851,6113.976028,234.187823,0,205000.0,10,3.0,3,0.0,2024,0
2561,5,2024-06-23,74.658479,2.896317,9522.595134,544.707242,0,45555.555555555555,6,2.0,6,0.0,2024,0
514,93,2024-11-22,10.411968,18.58245,1264.514473,300.215243,0,74000.0,11,3.0,4,0.0,2024,0
515,179,2024-10-25,58.529046,18.731414,6232.418391,529.886043,1,38285.71428571428,10,3.0,4,0.0,2024,0
2562,77,2024-10-09,55.256752,14.442296,3511.813668,329.032552,0,11478.260869565218,10,3.0,2,0.0,2024,0
517,52,2024-11-20,51.879812,20.151497,6683.292408,816.35244,0,8909.09090909091,11,3.0,2,0.0,2024,0
518,25,2025-03-29,4.856303,16.873757,2020.286845,788.91936,0,23545.454545454544,3,1.0,5,0.0,2025,0
2565,122,2025-03-17,13.920325,23.764137,2481.416839,959.886034,0,28800.0,3,1.0,0,0.0,2025,0
520,162,2024-05-24,10.612139,20.085918,2776.0442,416.065417,0,42428.57142857143,5,1.0,4,0.0,2024,0
521,152,2024-05-08,90.157531,1.006507,5077.130934,224.021492,0,43200.0,5,1.0,2,0.0,2024,0
2569,60,2024-05-25,42.159975,2.782907,1562.406429,606.886522,0,21571.428571428572,5,1.0,5,0.0,2024,0
523,133,2024-12-31,49.678784,18.821983,5036.232601,129.78228,1,24888.88888888889,12,4.0,1,0.0,2024,0
2572,138,2025-01-25,67.571852,10.524104,8204.603854,283.79057,0,228000.0,1,4.0,5,0.0,2025,0
525,101,2024-05-08,14.930032,21.707426,1898.245595,833.704912,0,22500.0,5,1.0,2,0.0,2024,0
2573,159,2024-08-06,21.770337,17.736641,4028.931004,735.497632,0,12428.57142857143,8,2.0,1,0.0,2024,0
528,120,2025-01-14,96.776023,2.525868,9375.841679,552.430373,0,14789.473684210527,1,4.0,1,0.0,2025,0
2577,166,2024-04-28,46.629459,16.682433,6214.130698,894.321423,1,18400.0,4,1.0,6,0.0,2024,0
2581,133,2024-09-06,85.797411,0.751688,5440.011121,378.487499,0,24888.88888888889,9,3.0,4,0.0,2024,0
534,15,2025-02-23,98.570298,19.288437,8593.383972,482.65865,0,13333.333333333334,2,4.0,6,0.0,2025,0
2582,131,2025-02-06,87.126078,6.503471,3992.131875,477.794552,0,13600.0,2,4.0,3,0.0,2025,0
2583,69,2024-11-17,80.22923,8.074039,2873.014338,996.899696,0,13000.0,11,3.0,6,0.0,2024,0
2584,87,2024-11-30,33.535595,3.453316,3735.255248,969.111685,0,230000.0,11,3.0,5,0.0,2024,0
2585,94,2024-12-17,33.238815,9.199813,2569.812762,841.451048,1,44500.0,12,4.0,1,0.0,2024,0
2586,43,2024-10-13,31.879703,22.456587,2616.366964,330.526573,0,7750.0,10,3.0,6,0.0,2024,0
540,180,2024-06-18,73.992692,22.761384,4818.3626,654.728241,0,16461.53846153846,6,2.0,1,0.0,2024,0
2587,78,2025-02-20,17.064139,15.864223,5387.612912,167.368395,0,50375.0,2,4.0,3,0.0,2025,0
542,57,2025-01-15,34.901056,5.353812,2191.032194,199.20865,0,21550.0,1,4.0,2,0.0,2025,0
2589,143,2024-10-20,25.711459,2.267512,2496.093686,757.648402,1,31166.666666666668,10,3.0,6,0.0,2024,0
2591,184,2024-07-28,16.59852,16.18785,6125.084345,107.412633,0,98500.0,7,2.0,6,0.0,2024,0
545,81,2025-01-24,56.553954,11.41131,3848.411256,866.390539,1,295000.0,1,4.0,4,0.0,2025,0
548,132,2024-08-01,72.471132,11.343876,1707.595986,831.466179,0,5310.3448275862065,8,2.0,3,0.0,2024,0
549,94,2024-06-01,98.072374,19.639513,4244.512779,592.613695,0,44500.0,6,2.0,5,0.0,2024,0
550,37,2025-03-06,17.209667,23.641731,2477.483087,164.791658,1,12814.814814814816,3,1.0,3,0.0,2025,0
551,122,2024-05-25,77.896389,5.78007,6759.003905,361.567734,0,28800.0,5,1.0,5,0.0,2024,0
552,18,2024-07-15,9.172329,3.310915,4538.128743,655.566553,0,8466.666666666666,7,2.0,0,0.0,2024,0
2600,78,2024-09-09,31.195986,0.902903,5940.963872,495.397054,0,50375.0,9,3.0,0,0.0,2024,0
2601,152,2024-11-16,45.481617,21.400344,6290.544037,101.423709,0,43200.0,11,3.0,5,0.0,2024,0
2604,162,2024-10-01,37.584308,20.204669,3475.426553,127.411866,1,42428.57142857143,10,3.0,1,0.0,2024,0
560,24,2024-08-30,92.906381,3.558539,7389.190414,593.120689,1,3035.714285714286,8,2.0,4,0.0,2024,0
2610,52,2024-08-25,7.778352,0.039244,8643.799131,820.110193,1,8909.09090909091,8,2.0,6,0.0,2024,0
2612,123,2024-09-13,43.75237,6.73418,5415.354658,990.541141,0,52555.555555555555,9,3.0,4,0.0,2024,0
2618,69,2025-03-13,6.172352,18.755537,5176.601145,995.122585,0,13000.0,3,1.0,3,0.0,2025,0
2619,115,2024-07-16,20.342398,7.418457,9015.040998,460.208726,1,17640.0,7,2.0,1,0.0,2024,0
2620,64,2024-07-29,42.893916,12.492574,3195.926147,713.47922,0,16681.81818181818,7,2.0,0,0.0,2024,0
574,148,2025-02-20,90.292694,12.311164,1582.508998,594.056413,1,5687.5,2,4.0,3,0.0,2025,0
2625,38,2024-08-16,56.362755,7.815611,3746.842596,504.874918,0,24700.0,8,2.0,4,0.0,2024,0
2626,167,2024-07-09,31.697104,5.241033,8439.234241,426.506874,0,10538.461538461539,7,2.0,1,0.0,2024,0
580,177,2024-08-01,18.005318,11.488403,4363.481832,862.807079,0,34000.0,8,2.0,3,0.0,2024,0
582,126,2024-04-25,87.856216,22.635032,9617.068653,358.728735,0,46500.0,4,1.0,3,0.0,2024,0
2630,135,2024-09-05,53.999543,8.745342,6600.172297,590.730083,0,24736.842105263157,9,3.0,3,0.0,2024,0
2632,71,2024-05-22,72.567915,8.6127,8998.624974,137.355167,0,132000.0,5,1.0,2,0.0,2024,0
2633,164,2024-08-25,51.545597,4.193011,1611.926861,866.258,0,34222.22222222222,8,2.0,6,0.0,2024,0
2637,145,2024-11-20,29.938429,13.027682,6115.240827,923.554908,0,15772.727272727272,11,3.0,2,0.0,2024,0
590,34,2024-09-19,28.072819,1.190921,4428.598572,982.693932,0,16111.111111111111,9,3.0,3,0.0,2024,0
2638,121,2024-09-18,19.931302,5.78849,9494.280956,618.026432,0,8333.333333333334,9,3.0,2,0.0,2024,0
592,77,2024-06-19,83.234538,15.468993,3490.508186,442.604863,0,11478.260869565218,6,2.0,2,0.0,2024,0
2641,98,2024-07-30,39.535973,8.965297,2886.233058,268.678447,0,16857.14285714286,7,2.0,1,0.0,2024,0
2644,179,2024-11-26,2.073404,23.006386,5326.600509,260.325803,0,38285.71428571428,11,3.0,1,0.0,2024,0
597,157,2024-12-19,4.67938,13.87767,9811.675815,421.725651,0,13800.0,12,4.0,3,0.0,2024,0
2645,55,2024-06-03,49.614111,11.861538,9042.859311,469.638539,1,8333.333333333334,6,2.0,0,0.0,2024,0
602,161,2024-04-24,23.012673,7.602196,9424.859005,908.215801,0,66666.66666666667,4,1.0,2,0.0,2024,0
603,167,2024-09-26,63.493517,19.390495,7944.321729,238.808986,0,10538.461538461539,9,3.0,3,0.0,2024,0
604,60,2025-02-04,97.196638,16.376921,3499.754118,444.707333,0,21571.428571428572,2,4.0,1,0.0,2025,0
606,58,2024-10-20,20.818228,12.332429,8224.501239,242.425214,0,11230.76923076923,10,3.0,6,0.0,2024,0
608,72,2024-08-24,70.106683,22.412493,7129.886016,774.184332,0,6869.565217391304,8,2.0,5,0.0,2024,0
2656,167,2024-06-10,72.470771,13.108536,3412.82157,468.206372,0,10538.461538461539,6,2.0,0,0.0,2024,0
2658,165,2024-06-25,21.446228,12.179112,9579.794686,756.24354,0,4884.615384615385,6,2.0,1,0.0,2024,0
611,170,2025-02-13,46.394238,1.385309,4149.653762,709.849464,0,389000.0,2,4.0,3,0.0,2025,0
614,143,2025-02-05,1.380817,7.080143,9688.255647,875.600775,0,31166.666666666668,2,4.0,2,0.0,2025,0
616,56,2024-05-10,70.331086,5.366137,5295.020363,569.946678,0,2034.4827586206898,5,1.0,4,0.0,2024,0
2669,152,2024-12-29,1.109251,18.035685,5941.485251,782.225185,0,43200.0,12,4.0,6,0.0,2024,0
624,140,2024-05-12,98.96942,12.774216,2563.261929,769.975203,0,142666.66666666666,5,1.0,6,0.0,2024,0
626,114,2025-04-16,65.408924,19.615644,6889.612512,799.110534,0,205000.0,4,1.0,2,0.0,2025,0
2677,147,2024-08-26,93.182507,0.619285,8437.142507,350.545133,0,31900.0,8,2.0,0,0.0,2024,0
633,78,2024-08-07,17.054613,20.344702,1806.575332,163.654488,0,50375.0,8,2.0,2,0.0,2024,0
2682,10,2024-08-02,35.594745,17.837536,8802.070111,763.531194,0,37714.28571428572,8,2.0,4,0.0,2024,0
635,170,2024-09-05,51.917854,1.803986,9568.550603,957.769614,0,389000.0,9,3.0,3,0.0,2024,0
2685,51,2024-11-17,23.685909,22.429747,8438.703073,700.194185,1,22833.333333333332,11,3.0,6,0.0,2024,0
2687,89,2024-09-10,48.775949,16.084492,5547.658573,759.987175,0,49833.333333333336,9,3.0,1,0.0,2024,0
640,175,2024-05-03,78.356495,11.739138,3902.946166,293.97133,0,10750.0,5,1.0,4,0.0,2024,0
641,49,2024-09-04,90.558776,0.151636,8546.513779,235.385223,0,16125.0,9,3.0,2,0.0,2024,0
642,37,2024-09-27,98.47825,9.280045,6835.712117,533.515888,0,12814.814814814816,9,3.0,4,0.0,2024,0
2689,91,2024-10-02,51.586026,8.320258,8797.556466,795.936743,0,10866.666666666666,10,3.0,2,0.0,2024,0
644,76,2025-04-14,10.576735,14.865427,2428.5427,422.811777,1,2884.6153846153848,4,1.0,0,0.0,2025,0
2690,36,2024-06-26,43.308213,21.461822,1219.227608,302.502308,0,13363.636363636364,6,2.0,2,0.0,2024,0
2694,35,2025-04-07,98.974801,6.628078,1285.762229,201.4559,0,17769.23076923077,4,1.0,0,0.0,2025,0
647,87,2025-01-16,74.67072,11.195555,5430.225226,567.202409,0,230000.0,1,4.0,3,0.0,2025,0
2695,166,2025-01-21,16.343706,20.080809,3851.415379,180.220141,0,18400.0,1,4.0,1,0.0,2025,0
2697,90,2024-10-18,85.532244,20.679378,1687.044089,320.252422,0,13944.444444444445,10,3.0,4,0.0,2024,0
650,179,2024-09-17,81.689127,16.849316,7531.86503,933.651221,0,38285.71428571428,9,3.0,1,0.0,2024,0
2703,104,2024-09-01,12.49414,13.657705,4359.320775,848.408655,0,13916.666666666666,9,3.0,6,0.0,2024,0
656,3,2024-06-02,36.540652,22.504968,9444.754927,750.198364,0,8777.777777777777,6,2.0,6,0.0,2024,0
657,162,2024-06-20,35.696779,16.762163,8097.046203,529.058758,0,42428.57142857143,6,2.0,3,0.0,2024,0
658,197,2024-07-31,29.790425,4.458571,3982.807513,672.229264,0,13375.0,7,2.0,2,0.0,2024,0
2705,174,2025-04-17,36.188739,1.387718,5215.798229,627.716715,0,38416.666666666664,4,1.0,3,0.0,2025,0
660,61,2024-10-29,99.417046,0.290841,4101.027664,906.705196,0,45500.0,10,3.0,1,0.0,2024,0
2706,199,2024-04-27,18.783424,18.196297,2109.428372,797.364423,0,12400.0,4,1.0,5,0.0,2024,0
2709,168,2025-02-15,15.514198,22.222043,4351.158398,477.280447,0,13777.777777777777,2,4.0,5,0.0,2025,0
664,153,2024-12-07,99.892554,2.396892,9140.056726,368.527457,0,3793.103448275862,12,4.0,5,0.0,2024,0
2714,3,2025-04-05,67.905846,18.581794,4829.919051,224.071128,0,8777.777777777777,4,1.0,5,0.0,2025,0
2715,4,2024-07-14,66.207643,4.012163,8242.634139,335.487739,0,46333.333333333336,7,2.0,6,0.0,2024,0
2716,54,2025-02-08,51.652722,8.601555,6359.049332,106.699912,0,55250.0,2,4.0,5,0.0,2025,0
2719,81,2024-08-29,57.948861,0.380747,2382.156373,803.210889,1,295000.0,8,2.0,3,0.0,2024,0
675,68,2024-04-26,0.885682,15.232448,4328.712317,933.668696,0,44000.0,4,1.0,4,0.0,2024,0
2724,17,2025-01-01,6.319188,7.202795,4871.219333,630.149975,1,20260.869565217392,1,4.0,2,0.0,2025,0
677,64,2024-05-22,40.490091,3.930358,6225.450242,799.422262,0,16681.81818181818,5,1.0,2,0.0,2024,0
678,3,2024-07-13,79.908406,8.844379,3628.703245,316.183295,1,8777.777777777777,7,2.0,5,0.0,2024,0
683,66,2025-04-16,18.309007,17.836398,7757.426349,684.334368,0,,4,1.0,2,0.0,2025,0
2731,19,2025-03-21,9.034764,14.949805,5061.468249,997.205445,0,18941.176470588234,3,1.0,4,0.0,2025,0
2732,132,2024-07-27,64.354233,22.061365,5039.034768,400.436266,0,5310.3448275862065,7,2.0,5,0.0,2024,0
2734,39,2024-05-17,63.36064,6.254817,1880.888347,430.126177,0,12285.714285714286,5,1.0,4,0.0,2024,0
687,186,2024-09-30,28.081928,5.757322,1302.473247,716.423534,0,43857.142857142855,9,3.0,0,0.0,2024,0
2736,134,2025-03-29,28.539042,18.018367,5060.304961,256.683569,0,14150.0,3,1.0,5,0.0,2025,0
2737,169,2025-01-28,15.397903,22.56142,4912.330038,144.615236,1,27615.384615384617,1,4.0,1,0.0,2025,0
690,129,2024-10-08,40.288629,14.771687,2483.869299,554.824183,0,3764.705882352941,10,3.0,1,0.0,2024,0
696,170,2024-11-27,35.268958,17.540674,6019.484118,585.158385,0,389000.0,11,3.0,2,0.0,2024,0
2747,197,2025-01-02,41.622953,15.945983,2139.112895,821.581233,0,13375.0,1,4.0,3,0.0,2025,0
2749,166,2025-04-22,87.593991,2.268303,3176.453899,592.328985,1,18400.0,4,1.0,1,0.0,2025,0
702,80,2025-02-05,89.059411,6.786775,2422.770102,586.570328,0,96500.0,2,4.0,2,0.0,2025,0
703,156,2025-04-01,82.491472,5.837057,3015.038894,570.53594,0,,4,1.0,1,0.0,2025,0
2750,188,2024-12-04,5.266618,10.137535,7514.430433,764.704907,0,13888.888888888889,12,4.0,2,0.0,2024,0
2751,145,2024-05-09,88.185974,18.608656,1269.196068,563.845384,0,15772.727272727272,5,1.0,3,0.0,2024,0
2752,2,2024-07-01,51.932326,18.968673,1132.996757,662.766209,0,21045.454545454544,7,2.0,0,0.0,2024,0
707,88,2024-04-27,77.673327,5.756425,3055.90635,114.769787,1,3571.4285714285716,4,1.0,5,0.0,2024,0
2755,46,2024-09-28,29.155228,6.704655,7984.075423,127.580754,0,59833.333333333336,9,3.0,5,0.0,2024,0
709,39,2025-02-02,54.948134,9.443845,5124.586057,376.263903,0,12285.714285714286,2,4.0,6,0.0,2025,0
2758,164,2025-04-13,63.617464,5.14346,1297.89309,788.949312,0,34222.22222222222,4,1.0,6,0.0,2025,0
712,44,2024-06-25,69.826545,1.059769,1691.929465,817.858081,0,113000.0,6,2.0,1,0.0,2024,0
713,63,2024-11-08,70.947575,10.778259,2023.266506,858.035211,0,21285.714285714286,11,3.0,4,0.0,2024,0
2760,49,2024-11-08,97.701239,0.704701,2719.893035,620.070876,0,16125.0,11,3.0,4,0.0,2024,0
715,35,2025-01-19,43.704397,3.294929,7941.903143,431.879998,0,17769.23076923077,1,4.0,6,0.0,2025,0
2761,154,2024-12-16,12.999813,9.964756,6044.622544,575.77603,0,5476.190476190476,12,4.0,0,0.0,2024,0
2762,24,2024-08-09,99.770454,3.517682,8942.435602,280.14884,0,3035.714285714286,8,2.0,4,0.0,2024,0
2764,102,2024-12-01,5.300402,23.029421,8658.296727,782.36063,1,2961.5384615384614,12,4.0,6,0.0,2024,0
720,139,2024-12-28,37.861394,21.733861,6368.175589,178.581804,1,12809.52380952381,12,4.0,5,0.0,2024,0
2770,186,2024-10-09,37.358193,3.10944,4424.040183,622.861768,1,43857.142857142855,10,3.0,2,0.0,2024,0
2772,49,2024-05-17,64.372061,18.33209,1377.833963,399.46787,0,16125.0,5,1.0,4,0.0,2024,0
725,14,2024-11-02,35.677969,6.030797,7579.394325,178.183883,0,84000.0,11,3.0,5,0.0,2024,0
2773,178,2024-09-21,11.952431,5.680983,5835.307249,137.008502,0,18142.85714285714,9,3.0,5,0.0,2024,0
2774,9,2025-04-12,98.208449,23.274592,9138.961569,428.453641,0,23350.0,4,1.0,5,0.0,2025,0
728,31,2025-03-15,61.912832,17.679376,1487.914545,355.105289,0,12333.333333333334,3,1.0,5,0.0,2025,0
729,38,2024-11-26,92.830982,3.918457,9624.4098,789.20729,0,24700.0,11,3.0,1,0.0,2024,0
2775,8,2024-06-07,37.586279,3.749493,9398.131212,141.929692,0,7695.652173913043,6,2.0,4,0.0,2024,0
731,194,2024-12-16,70.752807,10.325589,1941.208057,537.076431,1,20100.0,12,4.0,0,0.0,2024,0
732,173,2024-12-29,13.977073,7.38641,9943.595288,786.460786,0,8833.333333333334,12,4.0,6,0.0,2024,0
2777,89,2025-03-16,67.241173,1.758535,4850.49727,102.895489,0,49833.333333333336,3,1.0,6,0.0,2025,0
2781,105,2025-03-07,80.080651,4.798974,2097.311487,548.707832,0,15782.608695652174,3,1.0,4,0.0,2025,0
2784,34,2024-08-02,90.561794,11.317752,4974.473877,645.657824,0,16111.111111111111,8,2.0,4,0.0,2024,0
2785,177,2024-09-18,85.525223,11.337499,8735.681243,976.3413,0,34000.0,9,3.0,2,0.0,2024,0
2786,135,2025-01-22,40.733767,6.188359,6351.578547,221.332623,0,24736.842105263157,1,4.0,2,0.0,2025,0
739,188,2025-02-09,58.679357,1.98048,4803.914811,839.683707,0,13888.888888888889,2,4.0,6,0.0,2025,0
2789,65,2024-09-22,7.461316,18.846697,3410.208394,172.699022,0,13826.08695652174,9,3.0,6,0.0,2024,0
742,146,2024-08-05,98.330537,17.982474,2733.362076,514.042143,0,12850.0,8,2.0,0,0.0,2024,0
2794,154,2024-11-08,79.371948,23.221172,9569.622561,277.86628,0,5476.190476190476,11,3.0,4,0.0,2024,0
2795,103,2025-01-08,17.841036,1.823305,2253.461695,920.31142,0,31454.545454545456,1,4.0,2,0.0,2025,0
749,180,2024-07-20,5.062216,3.716683,4247.891853,525.488015,0,16461.53846153846,7,2.0,5,0.0,2024,0
750,37,2024-12-05,90.915439,16.15217,5676.116137,781.195064,1,12814.814814814816,12,4.0,3,0.0,2024,0
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,7923.076923076923,9,3.0,4,0.0,2024,0
2798,30,2025-03-07,52.414202,2.177553,2922.86765,456.976726,0,29125.0,3,1.0,4,0.0,2025,0
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,14789.473684210527,3,1.0,5,0.0,2025,0
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,25777.777777777777,1,4.0,5,0.0,2025,0
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,36333.333333333336,1,4.0,5,0.0,2025,0
2808,95,2024-07-28,23.466692,21.03648,6084.299861,982.594137,1,14965.51724137931,7,2.0,6,0.0,2024,0
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,15142.857142857143,1,4.0,2,0.0,2025,0
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,38416.666666666664,2,4.0,1,0.0,2025,0
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,1,2884.6153846153848,9,3.0,5,0.0,2024,0
764,135,2025-02-27,69.64162,3.104241,8749.125538,712.929987,0,24736.842105263157,2,4.0,3,0.0,2025,0
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,2034.4827586206898,3,1.0,5,0.0,2025,0
2812,52,2024-09-10,11.99978,23.357133,7578.047958,296.084078,0,8909.09090909091,9,3.0,1,0.0,2024,0
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,17640.0,5,1.0,6,0.0,2024,0
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,7923.076923076923,6,2.0,5,0.0,2024,0
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,28294.117647058825,3,1.0,1,0.0,2025,0
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,13875.0,11,3.0,3,0.0,2024,0
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,22833.333333333332,2,4.0,3,0.0,2025,0
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,59833.333333333336,7,2.0,5,0.0,2024,0
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,34000.0,12,4.0,0,0.0,2024,0
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,205000.0,8,2.0,4,0.0,2024,0
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,12285.714285714286,8,2.0,4,0.0,2024,0
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,16461.53846153846,9,3.0,1,0.0,2024,0
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,21571.428571428572,6,2.0,2,0.0,2024,0
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,,6,2.0,5,0.0,2024,0
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,16666.666666666668,7,2.0,3,0.0,2024,0
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,1,8814.814814814816,2,4.0,4,0.0,2025,0
