purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
2476,455,128,11,2025-02-16,9,0.470000,False,2289.410000,0,0.250000,0.119871,0.428571
632,398,193,1,2025-02-22,6,0.350000,True,925.660000,0,0.293333,0.080721,0.333333
2291,325,93,6,2025-04-08,2,0.430000,True,310.720000,0,0.275000,0.673587,0.416667
585,133,190,18,2025-02-10,4,0.220000,False,1486.800000,0,0.218750,0.008090,0.500000
674,316,61,50,2025-03-05,1,0.500000,False,5.500000,0,0.226667,0.057911,0.500000
2403,118,140,20,2025-01-25,10,0.500000,True,1209.800000,1,0.365000,0.103371,0.625000
2191,278,75,26,2025-02-23,5,0.040000,True,2193.120000,0,0.228889,0.719447,0.666667
1299,401,12,3,2025-04-06,1,0.280000,False,258.640000,0,0.314000,0.218262,0.400000
2021,238,165,46,2025-02-22,9,0.080000,True,1722.160000,0,0.230000,0.392074,0.500000
1154,134,147,18,2025-02-22,3,0.460000,True,528.800000,0,0.263750,0.160932,0.625000
1668,348,179,17,2025-03-26,10,0.020000,False,3718.610000,0,0.207500,0.436994,0.500000
270,474,125,44,2025-02-10,6,0.470000,False,623.310000,1,0.362857,0.181522,0.428571
2527,322,199,14,2025-04-13,8,0.480000,True,235.910000,1,0.331250,0.503435,0.625000
968,210,24,45,2025-01-12,8,0.160000,False,3033.070000,0,0.205556,0.099981,0.222222
691,172,170,29,2025-03-30,10,0.060000,False,3724.750000,1,0.324000,0.709817,0.600000
2972,135,144,36,2025-03-30,9,0.450000,True,961.490000,0,0.185000,0.393074,0.750000
966,393,120,50,2025-04-23,3,0.080000,False,675.290000,0,0.167500,0.187732,0.375000
1750,365,34,13,2025-04-22,7,0.300000,False,2398.060000,0,0.186000,0.452065,0.600000
2242,97,13,16,2025-03-04,7,0.220000,True,248.540000,0,0.267143,0.455065,0.428571
2738,16,191,33,2025-02-15,5,0.000000,False,572.000000,0,0.190000,0.083291,0.571429
2214,439,172,39,2025-03-24,1,0.390000,False,65.910000,0,0.330000,0.303653,0.333333
1816,469,11,50,2025-01-15,7,0.330000,True,510.980000,1,0.310000,0.213562,0.500000
2056,30,31,47,2025-04-04,4,0.160000,True,1658.030000,0,0.262857,0.515835,0.571429
527,296,23,33,2025-01-01,1,0.030000,False,294.810000,0,0.147143,0.231262,0.428571
1183,315,152,12,2025-03-27,8,0.480000,False,701.750000,1,0.350000,0.724877,0.625000
994,363,99,46,2025-03-14,5,0.270000,False,554.290000,0,0.304286,0.554236,0.285714
2031,258,31,16,2025-04-19,3,0.390000,True,903.030000,0,0.248333,0.023540,0.666667
2865,286,85,47,2025-03-27,5,0.360000,True,147.810000,0,0.273333,0.424124,0.333333
2058,308,141,14,2025-03-03,5,0.230000,True,1914.410000,1,0.310000,0.222922,0.700000
783,81,55,23,2025-01-15,3,0.340000,False,749.670000,0,0.143333,0.005210,0.333333
1526,289,105,25,2025-04-04,5,0.470000,True,833.820000,1,0.318750,0.590286,0.625000
29,346,115,3,2025-03-30,6,0.400000,False,355.430000,1,0.363750,0.112481,0.375000
2603,401,113,30,2025-04-21,2,0.220000,False,540.090000,0,0.314000,0.206322,0.400000
502,185,135,36,2025-03-15,3,0.090000,True,888.970000,0,0.225000,0.031380,0.750000
2908,462,168,45,2025-03-09,10,0.430000,True,2103.640000,0,0.254444,0.328263,0.555556
2019,261,158,22,2025-04-10,6,0.220000,True,1702.720000,0,0.153333,0.327073,0.500000
315,381,144,43,2025-02-22,6,0.120000,True,1025.590000,0,0.167143,0.428214,0.571429
1764,65,46,15,2025-01-17,4,0.090000,False,1503.680000,0,0.260000,0.075841,0.333333
355,134,33,7,2025-04-07,10,0.340000,True,1349.630000,0,0.263750,0.182212,0.625000
2111,239,14,7,2025-03-20,9,0.150000,True,2462.460000,0,0.280000,0.767228,0.333333
1550,333,148,31,2025-03-11,3,0.230000,False,65.400000,0,0.211250,0.080241,0.125000
999,323,48,28,2025-03-30,5,0.400000,True,697.140000,1,0.357500,0.111281,0.625000
698,402,146,2,2025-03-08,7,0.100000,False,372.960000,0,0.231667,0.542735,0.333333
290,348,8,21,2025-03-09,7,0.240000,True,1478.110000,0,0.207500,0.056451,0.500000
1216,202,158,22,2025-01-01,7,0.320000,False,1731.830000,0,0.208571,0.426854,0.285714
299,22,49,10,2025-03-16,8,0.200000,False,1040.190000,0,0.235000,0.491105,0.500000
1182,114,78,2,2025-01-03,9,0.200000,True,1051.130000,0,0.186667,0.203112,0.666667
1392,244,113,21,2025-03-27,8,0.260000,False,2049.560000,0,0.280000,0.735147,0.166667
1895,253,148,43,2025-01-12,8,0.380000,False,140.420000,0,0.183333,0.099221,0.333333
1317,16,113,39,2025-03-03,2,0.030000,False,671.650000,0,0.190000,0.328223,0.571429
609,5,94,36,2025-04-15,6,0.360000,False,1538.530000,1,0.326250,0.274483,0.750000
613,315,61,13,2025-01-25,1,0.300000,False,7.690000,1,0.350000,0.407584,0.625000
1090,372,135,47,2025-03-24,9,0.070000,True,2725.520000,0,0.240000,0.421574,0.800000
1263,20,121,49,2025-01-28,9,0.240000,False,331.670000,0,0.267143,0.251533,0.571429
1571,238,182,22,2025-01-22,7,0.150000,True,1974.090000,0,0.230000,0.197652,0.500000
1334,496,70,22,2025-01-08,1,0.350000,False,12.880000,0,0.254000,0.425154,0.000000
2911,295,119,11,2025-04-14,5,0.360000,True,808.960000,0,0.220000,0.250293,1.000000
2106,87,66,34,2025-01-13,3,0.220000,True,360.830000,0,0.182857,0.204332,0.428571
2590,453,65,17,2025-03-09,1,0.480000,False,9.690000,1,0.355000,0.184262,0.500000
588,391,146,50,2025-01-15,9,0.310000,True,367.630000,1,0.310000,0.056101,0.333333
1787,134,198,3,2025-03-14,5,0.150000,True,361.500000,0,0.263750,0.257923,0.625000
427,81,185,7,2025-01-26,1,0.180000,False,188.400000,0,0.143333,0.809808,0.333333
2563,25,49,12,2025-02-11,9,0.430000,True,833.780000,0,0.300000,0.027660,0.285714
1055,147,116,19,2025-01-05,3,0.100000,True,1184.060000,0,0.203333,0.164902,0.666667
972,300,57,11,2025-04-21,5,0.010000,True,1307.000000,0,0.203750,0.355164,0.500000
888,417,35,11,2025-03-22,4,0.260000,True,301.480000,0,0.260000,0.212012,1.000000
874,327,195,21,2025-02-07,7,0.420000,False,1060.270000,0,0.202000,0.192482,0.600000
2231,311,77,32,2025-01-05,7,0.160000,True,2340.480000,0,0.241667,0.024200,0.500000
1513,175,146,17,2025-02-20,10,0.180000,False,485.440000,0,0.273333,0.301953,0.444444
2648,187,134,48,2025-01-15,7,0.350000,False,615.710000,0,0.312500,0.019230,0.625000
1538,102,88,17,2025-01-29,10,0.410000,False,509.820000,0,0.236667,0.069421,0.500000
1107,76,66,12,2025-01-10,1,0.430000,False,87.890000,0,0.290000,0.188072,0.400000
323,255,82,24,2025-01-11,7,0.340000,False,733.240000,0,0.350000,0.033620,0.250000
1261,194,68,45,2025-03-05,4,0.440000,True,1103.690000,1,0.304545,0.033600,0.727273
1657,171,147,17,2025-02-15,8,0.040000,False,2506.910000,0,0.243333,0.348023,0.333333
834,239,126,45,2025-03-24,1,0.390000,True,151.820000,1,0.280000,0.823978,0.333333
1294,291,47,25,2025-01-29,10,0.370000,True,1639.640000,0,0.310000,0.284243,0.571429
49,347,76,30,2025-04-18,6,0.200000,False,830.060000,0,0.264000,0.368234,0.400000
145,344,10,32,2025-01-07,9,0.210000,True,1910.880000,0,0.283333,0.102071,0.500000
2331,67,195,2,2025-04-12,2,0.410000,False,308.160000,0,0.282500,0.226422,0.250000
2385,321,80,29,2025-03-16,10,0.420000,True,1448.610000,1,0.362857,0.135641,0.714286
247,119,100,50,2025-03-27,5,0.030000,False,1857.500000,0,0.238571,0.804978,0.285714
1442,376,27,8,2025-01-25,3,0.010000,False,415.590000,0,0.226667,0.742797,0.666667
2016,222,115,32,2025-02-06,7,0.150000,True,587.440000,0,0.233333,0.159662,1.000000
1655,309,95,32,2025-02-17,2,0.270000,False,365.550000,0,0.280000,0.606246,0.333333
1734,217,124,27,2025-01-24,10,0.170000,True,2887.650000,0,0.205000,0.589276,0.250000
2499,185,133,18,2025-01-14,6,0.250000,True,1206.040000,0,0.225000,0.327763,0.750000
1063,289,73,23,2025-02-21,2,0.060000,True,260.140000,1,0.318750,0.159282,0.625000
1240,64,63,11,2025-01-28,7,0.380000,False,1637.180000,0,0.190000,0.245432,0.500000
2799,185,90,36,2025-03-26,3,0.260000,False,1062.400000,0,0.225000,0.031380,0.750000
665,300,118,33,2025-01-01,5,0.180000,True,945.090000,0,0.203750,0.168592,0.500000
1700,407,58,19,2025-01-09,9,0.300000,False,2833.870000,0,0.228333,0.104881,0.500000
873,118,49,38,2025-04-12,10,0.250000,False,1218.970000,1,0.365000,0.164852,0.625000
776,468,100,4,2025-02-10,6,0.480000,False,1194.930000,0,0.278750,0.352184,0.625000
853,492,194,42,2025-03-08,5,0.260000,True,930.960000,0,0.216250,0.612926,0.750000
1486,353,156,40,2025-04-13,1,0.090000,False,396.690000,1,0.311429,0.455855,0.428571
803,490,106,37,2025-03-11,4,0.430000,True,279.030000,1,0.393333,0.346723,1.000000
943,71,168,47,2025-01-08,2,0.090000,False,671.690000,0,0.167143,0.641636,0.142857
2595,358,191,37,2025-02-28,3,0.480000,True,178.460000,0,0.270000,0.263003,0.428571
1556,477,100,24,2025-04-19,3,0.340000,False,758.320000,0,0.237000,0.089541,0.400000
293,213,145,48,2025-02-08,2,0.130000,False,76.840000,0,0.177857,0.282233,0.571429
2767,476,25,37,2025-02-06,10,0.310000,True,3164.890000,0,0.223750,0.120871,0.625000
810,320,197,49,2025-02-28,10,0.030000,True,2223.820000,0,0.202857,0.197822,0.285714
1455,22,114,17,2025-03-03,9,0.490000,True,2160.380000,0,0.235000,0.433944,0.500000
2051,150,11,42,2025-02-23,4,0.180000,True,357.360000,0,0.290000,0.042760,0.666667
513,476,38,40,2025-02-08,8,0.270000,False,2601.190000,0,0.223750,0.219112,0.625000
2393,94,60,36,2025-03-16,1,0.070000,False,67.800000,0,0.261000,0.368374,0.600000
1984,135,80,8,2025-03-07,1,0.150000,True,212.300000,0,0.185000,0.780868,0.750000
1810,223,158,28,2025-03-05,7,0.500000,False,1273.400000,0,0.374286,0.156702,0.000000
360,18,33,17,2025-04-07,8,0.360000,True,1046.990000,1,0.350000,0.149851,0.250000
538,345,24,32,2025-03-15,4,0.380000,True,1119.350000,0,0.160000,0.186102,1.000000
2692,167,195,50,2025-01-03,2,0.030000,False,506.630000,0,0.240000,0.743557,0.428571
2713,433,33,6,2025-02-28,10,0.360000,False,1308.740000,0,0.258333,0.500165,0.333333
1613,17,108,37,2025-02-03,3,0.160000,False,349.700000,0,0.225000,0.098241,0.375000
933,475,158,44,2025-02-19,2,0.360000,False,465.700000,0,0.248000,0.692757,0.600000
1646,87,53,29,2025-04-17,9,0.240000,True,3182.170000,0,0.182857,0.115151,0.428571
1551,252,19,16,2025-03-13,7,0.150000,False,2310.500000,0,0.248750,0.139481,0.500000
1991,308,183,12,2025-01-15,8,0.380000,True,677.340000,1,0.310000,0.650197,0.700000
1371,408,64,12,2025-02-14,3,0.260000,False,119.390000,0,0.236000,0.065881,0.500000
980,306,137,28,2025-04-08,2,0.010000,False,64.370000,0,0.245000,0.309293,0.500000
1339,203,73,16,2025-01-01,1,0.140000,False,119.000000,0,0.142500,0.228032,0.500000
1581,415,152,8,2025-02-27,10,0.460000,True,910.930000,0,0.252000,0.145691,0.600000
878,58,66,8,2025-04-01,10,0.300000,False,1079.400000,0,0.210000,0.283983,0.250000
711,104,115,17,2025-03-01,3,0.210000,False,233.990000,0,0.160000,0.420864,0.500000
2673,250,105,43,2025-03-24,8,0.250000,True,1887.900000,0,0.276250,0.029460,0.625000
48,115,69,50,2025-01-17,1,0.100000,False,342.760000,0,0.205000,0.658967,0.333333
1939,204,113,31,2025-04-04,4,0.110000,False,1232.510000,1,0.331667,0.700887,0.666667
402,359,171,39,2025-04-20,6,0.300000,True,1756.570000,1,0.279000,0.637856,0.500000
1666,291,55,48,2025-02-14,8,0.330000,True,2029.400000,0,0.310000,0.005100,0.571429
1973,323,153,11,2025-02-01,10,0.060000,True,1832.810000,1,0.357500,0.179542,0.625000
408,284,178,24,2025-03-22,10,0.390000,True,76.490000,1,0.316000,0.768678,0.600000
2787,461,52,31,2025-04-19,8,0.330000,True,2235.010000,1,0.340000,0.086111,0.400000
2035,19,171,12,2025-03-16,8,0.300000,True,2342.090000,1,0.314000,0.277793,0.800000
125,477,14,32,2025-02-03,1,0.260000,True,238.200000,0,0.237000,0.004980,0.400000
1084,123,142,41,2025-04-22,3,0.490000,False,13.570000,0,0.237778,0.230762,0.555556
1934,328,162,40,2025-02-08,1,0.160000,True,87.500000,0,0.270000,0.168502,0.454545
529,236,178,39,2025-03-25,3,0.250000,True,28.210000,0,0.297778,0.131841,0.666667
815,289,198,13,2025-01-29,3,0.080000,True,234.770000,1,0.318750,0.317113,0.625000
643,345,14,45,2025-02-19,9,0.030000,True,2810.100000,0,0.160000,0.500045,1.000000
1051,87,92,35,2025-03-10,3,0.120000,False,1029.920000,0,0.182857,0.185392,0.428571
601,266,36,10,2025-03-21,4,0.470000,False,720.310000,0,0.252000,0.090921,0.600000
148,125,148,7,2025-04-10,3,0.420000,True,49.260000,0,0.217143,0.882689,0.714286
510,112,25,41,2025-02-13,6,0.150000,False,2339.270000,0,0.172222,0.533475,0.333333
1193,78,136,24,2025-01-31,2,0.320000,True,366.790000,0,0.292222,0.039130,0.444444
1807,270,124,41,2025-03-09,7,0.460000,False,1315.100000,0,0.293750,0.359924,0.375000
2899,183,52,40,2025-03-14,4,0.330000,False,1117.510000,0,0.273333,0.672187,0.166667
359,384,186,5,2025-04-08,5,0.170000,False,1905.720000,0,0.189091,0.310023,0.818182
1214,29,131,32,2025-03-04,9,0.240000,True,1019.780000,0,0.272000,0.211382,0.400000
2509,163,141,49,2025-03-22,2,0.070000,True,924.880000,0,0.286000,0.103641,0.600000
1065,475,141,44,2025-02-27,6,0.140000,True,2565.810000,0,0.248000,0.692757,0.600000
2177,425,163,7,2025-01-24,4,0.350000,True,1035.320000,0,0.201667,0.629616,0.500000
1276,14,130,48,2025-03-09,1,0.020000,True,129.370000,0,0.132222,0.405484,0.333333
2592,443,12,23,2025-01-26,4,0.140000,True,1235.720000,0,0.195714,0.037710,0.714286
2120,482,83,44,2025-01-04,8,0.390000,False,334.080000,0,0.258571,0.112991,0.142857
2788,96,149,13,2025-01-02,7,0.330000,False,65.710000,0,0.226923,0.413684,0.538462
2308,279,120,26,2025-01-28,8,0.300000,True,1370.150000,1,0.370000,0.638126,0.375000
139,471,157,44,2025-04-03,10,0.470000,True,1254.460000,0,0.241250,0.016510,0.375000
128,218,150,47,2025-02-16,1,0.240000,False,39.980000,0,0.265714,0.521505,0.857143
2766,466,116,4,2025-03-24,4,0.280000,True,1263.000000,0,0.187000,0.271503,0.500000
1168,56,86,16,2025-02-19,9,0.130000,False,1544.700000,0,0.205000,0.139271,0.400000
2702,19,54,34,2025-01-25,6,0.180000,True,788.040000,1,0.314000,0.393864,0.800000
2506,21,157,26,2025-03-08,3,0.060000,False,667.470000,0,0.243333,0.545475,0.500000
294,416,73,38,2025-04-19,9,0.360000,True,797.010000,1,0.263333,0.850899,0.500000
228,146,126,24,2025-03-30,5,0.050000,False,1182.180000,0,0.245714,0.135261,0.285714
1126,221,128,22,2025-04-10,1,0.270000,True,350.370000,0,0.270000,0.095971,0.666667
1207,94,10,18,2025-02-01,3,0.030000,False,782.090000,0,0.261000,0.727517,0.600000
2524,158,62,38,2025-02-11,8,0.360000,False,46.340000,0,0.262500,0.497885,0.250000
1440,366,85,22,2025-04-22,7,0.210000,False,255.430000,0,0.200000,0.032070,0.000000
1974,464,133,4,2025-03-18,9,0.150000,True,2050.280000,0,0.290000,0.005250,0.666667
2877,444,41,21,2025-02-26,5,0.080000,True,1520.020000,0,0.186667,0.774978,0.500000
2054,360,148,27,2025-03-01,4,0.250000,False,84.930000,0,0.266250,0.827328,0.250000
441,93,93,41,2025-02-02,10,0.280000,True,1962.430000,0,0.242000,0.685517,0.600000
179,314,2,42,2025-01-10,4,0.200000,True,595.140000,0,0.180000,0.448224,0.600000
1524,125,16,39,2025-02-18,9,0.330000,False,1034.210000,0,0.217143,0.877519,0.714286
2946,109,58,3,2025-01-16,10,0.040000,True,4318.270000,0,0.207273,0.090071,0.545455
1961,243,157,36,2025-01-25,10,0.290000,True,1680.500000,0,0.273000,0.198792,0.400000
1829,183,91,2,2025-04-09,5,0.480000,False,316.940000,0,0.273333,0.098241,0.166667
1349,435,81,21,2025-03-26,6,0.430000,False,448.700000,0,0.268571,0.260343,0.571429
2020,338,35,1,2025-03-21,10,0.100000,False,916.650000,0,0.202000,0.031020,0.200000
1503,41,13,21,2025-03-09,6,0.330000,True,182.990000,1,0.293000,0.830008,0.700000
900,440,86,33,2025-02-07,8,0.430000,False,899.600000,0,0.293333,0.132161,0.666667
33,278,149,14,2025-03-16,10,0.080000,True,128.890000,0,0.228889,0.401094,0.666667
2462,53,155,50,2025-03-31,6,0.300000,False,1550.930000,0,0.255000,0.167682,0.250000
466,319,93,7,2025-01-21,9,0.010000,True,2428.510000,0,0.241667,0.706737,0.500000
1427,150,95,31,2025-03-12,9,0.370000,False,1419.650000,0,0.290000,0.684637,0.666667
2807,300,131,5,2025-01-27,3,0.310000,False,308.620000,0,0.203750,0.657447,0.500000
610,122,179,48,2025-02-15,2,0.240000,False,576.760000,0,0.257500,0.406904,0.625000
1566,3,18,48,2025-03-13,2,0.390000,False,36.480000,1,0.335556,0.370214,0.555556
472,476,42,15,2025-04-17,2,0.090000,True,497.520000,0,0.223750,0.066641,0.625000
2504,201,72,17,2025-04-06,1,0.230000,False,26.650000,0,0.258000,0.101261,0.400000
2286,263,123,4,2025-02-22,3,0.480000,False,300.030000,0,0.280000,0.224522,0.200000
325,295,28,26,2025-01-26,3,0.210000,True,1173.880000,0,0.220000,0.580536,1.000000
168,301,30,18,2025-01-12,9,0.320000,True,631.280000,0,0.282857,0.691417,0.571429
1605,463,10,13,2025-03-26,9,0.120000,True,2128.580000,0,0.258000,0.005660,0.500000
449,88,92,47,2025-01-30,2,0.430000,True,444.740000,1,0.276667,0.480045,0.888889
1889,277,35,30,2025-01-19,2,0.390000,False,124.260000,0,0.288333,0.178482,0.666667
589,488,63,24,2025-02-16,3,0.280000,True,814.820000,0,0.264000,0.411964,0.500000
807,354,186,14,2025-03-22,8,0.450000,False,2020.520000,1,0.342500,0.098201,0.500000
2244,305,68,42,2025-03-08,10,0.040000,True,4730.110000,0,0.227143,0.574846,0.571429
2730,297,107,48,2025-01-03,7,0.360000,True,841.480000,0,0.233333,0.269283,0.500000
193,125,145,34,2025-02-03,2,0.290000,True,62.710000,0,0.217143,0.121121,0.714286
1099,29,174,47,2025-03-04,3,0.180000,False,160.710000,0,0.272000,0.284513,0.400000
75,82,47,9,2025-01-22,3,0.190000,True,632.430000,0,0.230000,0.306633,0.500000
2430,251,94,19,2025-01-16,1,0.370000,True,252.420000,1,0.355000,0.527075,0.300000
436,456,114,39,2025-03-28,6,0.250000,True,2118.020000,0,0.208571,0.813448,0.571429
394,477,157,3,2025-02-17,5,0.080000,False,1088.770000,0,0.237000,0.184282,0.400000
576,140,139,8,2025-03-12,3,0.220000,True,592.390000,0,0.245000,0.127001,1.000000
1950,397,53,48,2025-03-20,6,0.050000,False,2651.810000,0,0.152500,0.313383,0.250000
903,224,106,31,2025-02-21,10,0.170000,False,1015.750000,0,0.190000,0.495395,0.500000
1266,426,173,23,2025-03-12,1,0.350000,False,143.840000,0,0.255714,0.153992,0.285714
1231,248,32,44,2025-03-20,1,0.330000,False,209.320000,1,0.360000,0.030520,0.333333
1241,136,17,37,2025-03-05,1,0.080000,False,28.130000,0,0.216667,0.113311,0.111111
2482,254,162,15,2025-02-26,4,0.030000,False,404.180000,0,0.092000,0.210042,0.000000
1355,310,28,17,2025-03-13,5,0.070000,False,2303.190000,0,0.328000,0.141991,0.200000
2264,449,176,18,2025-04-15,6,0.390000,True,1521.020000,1,0.412000,0.374374,0.400000
69,413,59,21,2025-03-22,4,0.140000,False,782.390000,0,0.216667,0.345593,0.500000
1792,88,105,47,2025-02-04,3,0.230000,False,726.840000,0,0.276667,0.480045,0.888889
363,346,1,47,2025-04-14,9,0.380000,True,1469.660000,1,0.363750,0.003650,0.375000
1573,109,88,48,2025-02-14,6,0.200000,False,414.770000,0,0.207273,0.005690,0.545455
13,416,194,24,2025-03-08,3,0.250000,False,566.120000,0,0.263333,0.727567,0.500000
1890,42,161,27,2025-04-20,7,0.280000,False,2125.720000,0,0.220000,0.812008,0.250000
426,443,59,1,2025-03-20,3,0.160000,True,573.150000,0,0.195714,0.002230,0.714286
1337,410,93,36,2025-03-20,10,0.010000,False,2698.340000,0,0.197143,0.427244,0.428571
2199,66,30,10,2025-01-21,6,0.040000,False,594.140000,0,0.142000,0.357164,0.600000
1325,39,135,6,2025-01-14,3,0.180000,True,801.050000,0,0.235000,0.054081,1.000000
1881,87,147,49,2025-01-11,2,0.160000,False,548.390000,0,0.182857,0.168162,0.428571
235,90,147,40,2025-01-06,4,0.480000,True,678.950000,0,0.203333,0.784598,0.666667
1996,288,80,21,2025-04-24,10,0.390000,False,1523.540000,1,0.338333,0.923389,0.333333
382,287,177,45,2025-02-12,7,0.330000,True,1263.810000,0,0.283333,0.245572,0.833333
2189,278,15,9,2025-03-23,7,0.280000,False,2051.480000,0,0.228889,0.144581,0.666667
1918,12,144,22,2025-02-26,9,0.080000,True,1608.310000,0,0.228000,0.396864,0.600000
1217,202,146,47,2025-01-20,8,0.080000,False,435.710000,0,0.208571,0.553686,0.285714
504,470,164,5,2025-01-22,5,0.400000,True,580.920000,0,0.280000,0.021010,0.333333
2993,202,32,22,2025-02-28,6,0.240000,True,1424.640000,0,0.208571,0.426854,0.285714
631,488,64,26,2025-04-21,10,0.080000,True,494.780000,0,0.264000,0.402124,0.500000
291,354,139,20,2025-01-04,4,0.400000,False,607.580000,1,0.342500,0.449044,0.500000
1320,177,163,47,2025-03-09,9,0.000000,False,3583.800000,0,0.262857,0.057151,0.571429
160,139,191,27,2025-01-03,5,0.430000,True,326.040000,0,0.211429,0.492165,0.285714
2707,84,32,25,2025-04-08,2,0.480000,True,324.920000,1,0.393333,0.356234,0.500000
2717,434,148,48,2025-04-09,10,0.160000,True,237.800000,1,0.305000,0.231132,0.500000
2723,73,134,19,2025-02-12,6,0.380000,False,503.390000,0,0.276667,0.149511,0.833333
1209,294,19,50,2025-03-31,6,0.110000,True,2073.630000,0,0.295000,0.004680,0.500000
1718,258,17,12,2025-03-18,3,0.400000,False,55.040000,0,0.248333,0.143171,0.666667
350,94,84,3,2025-03-10,2,0.200000,True,631.490000,0,0.261000,0.308663,0.600000
443,390,72,50,2025-02-07,2,0.150000,False,58.840000,0,0.218333,0.725167,0.333333
1561,293,105,14,2025-01-19,9,0.140000,True,2435.390000,0,0.265000,0.035690,0.500000
231,218,184,19,2025-04-21,1,0.130000,True,51.990000,0,0.265714,0.630606,0.857143
2005,93,151,18,2025-03-13,8,0.260000,False,2344.020000,0,0.242000,0.062041,0.600000
2108,3,102,3,2025-03-27,6,0.360000,False,1660.420000,1,0.335556,0.274453,0.555556
1680,134,6,18,2025-01-19,4,0.310000,True,1110.020000,0,0.263750,0.160932,0.625000
1695,31,155,1,2025-04-18,9,0.330000,True,2226.700000,0,0.245000,0.814118,0.833333
2554,20,83,1,2025-02-24,9,0.340000,False,406.650000,0,0.267143,0.124051,0.571429
2364,274,142,5,2025-02-10,7,0.210000,False,49.050000,0,0.152222,0.241712,0.555556
977,62,97,20,2025-02-20,1,0.080000,False,39.600000,0,0.174000,0.561236,0.400000
2306,108,42,15,2025-04-15,4,0.450000,True,601.390000,1,0.357500,0.048150,0.500000
2983,370,131,46,2025-02-26,8,0.240000,False,906.470000,0,0.180000,0.079221,0.000000
1659,16,89,10,2025-01-26,5,0.370000,True,784.730000,0,0.190000,0.035830,0.571429
530,479,176,30,2025-03-20,1,0.400000,False,249.350000,0,0.166667,0.437764,0.500000
2765,330,145,22,2025-02-22,5,0.110000,True,196.510000,1,0.318750,0.404654,0.625000
1358,154,16,25,2025-03-01,8,0.400000,True,823.250000,0,0.228571,0.645426,0.571429
949,471,189,2,2025-02-11,7,0.110000,False,465.070000,0,0.241250,0.786178,0.375000
2982,35,22,19,2025-02-14,7,0.500000,True,128.800000,1,0.396667,0.296193,1.000000
1929,409,140,45,2025-03-20,1,0.270000,True,176.630000,0,0.221667,0.612656,0.333333
1290,373,174,24,2025-04-13,5,0.350000,True,212.320000,0,0.286000,0.236702,0.300000
2814,388,195,47,2025-01-27,5,0.320000,False,887.910000,0,0.256667,0.226722,0.333333
406,41,117,30,2025-02-27,1,0.110000,True,341.190000,1,0.293000,0.747397,0.700000
840,204,144,7,2025-01-14,5,0.480000,True,505.020000,1,0.331667,0.796028,0.666667
2174,445,182,42,2025-03-08,2,0.110000,True,590.570000,0,0.215000,0.649566,0.750000
1917,478,116,4,2025-03-25,2,0.110000,True,780.600000,0,0.144545,0.531095,0.363636
2614,279,167,9,2025-03-27,9,0.270000,False,2421.700000,1,0.370000,0.063261,0.375000
1802,327,97,46,2025-01-20,2,0.110000,True,76.610000,0,0.202000,0.498435,0.600000
1785,38,151,39,2025-01-23,4,0.000000,False,1583.800000,0,0.152222,0.413884,0.222222
1497,36,27,17,2025-04-12,10,0.220000,True,1091.450000,0,0.240000,0.264593,0.800000
1790,474,79,13,2025-04-06,6,0.150000,False,346.750000,1,0.362857,0.106121,0.428571
215,301,128,37,2025-03-07,2,0.320000,True,652.750000,1,0.282857,0.332913,0.571429
2571,467,158,27,2025-01-13,5,0.230000,False,1400.750000,0,0.162000,0.408454,0.400000
500,455,60,38,2025-01-06,9,0.360000,False,419.900000,0,0.250000,0.487305,0.428571
1022,478,158,31,2025-03-18,8,0.080000,True,2677.790000,0,0.144545,0.695947,0.363636
24,17,64,2,2025-01-10,8,0.040000,False,413.030000,0,0.225000,0.332203,0.375000
1062,184,83,27,2025-04-05,7,0.450000,True,263.570000,1,0.315000,0.217332,0.750000
210,408,59,11,2025-02-27,8,0.240000,True,1382.840000,0,0.236000,0.349503,0.500000
1072,4,135,15,2025-02-08,10,0.300000,False,2279.410000,0,0.288571,0.064971,0.142857
1482,425,3,44,2025-01-27,2,0.270000,True,516.240000,0,0.201667,0.589056,0.500000
1755,442,179,27,2025-03-02,2,0.480000,False,394.630000,0,0.318000,0.105821,0.400000
1583,208,78,40,2025-04-19,9,0.440000,True,735.790000,0,0.270000,0.075391,0.833333
188,443,27,35,2025-02-06,1,0.350000,True,90.950000,0,0.195714,0.024260,0.714286
2479,415,150,29,2025-01-16,7,0.400000,False,220.920000,0,0.252000,0.534065,0.600000
2293,248,7,43,2025-02-16,5,0.470000,True,1253.110000,1,0.360000,0.165222,0.333333
2136,299,24,46,2025-01-22,8,0.060000,True,3394.150000,0,0.218000,0.217392,0.600000
2776,378,21,13,2025-01-02,3,0.410000,True,470.500000,0,0.271111,0.109031,0.666667
98,102,42,44,2025-02-24,8,0.440000,True,1224.650000,0,0.236667,0.316403,0.500000
2218,397,173,35,2025-04-01,6,0.000000,False,1327.800000,0,0.152500,0.084871,0.250000
1327,491,145,10,2025-02-14,5,0.180000,True,181.060000,1,0.322500,0.360984,0.625000
2659,301,146,46,2025-02-24,6,0.210000,True,280.610000,0,0.282857,0.088841,0.571429
708,145,146,7,2025-01-14,10,0.360000,False,378.880000,1,0.300000,0.817968,0.600000
