loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_2206,2022-03-20,1277,2024-06-16,On Time,0,0,717140,836389,0,1,27.608153160587555,1,64,10098.333333333334,4528,1,0.0717509705289293,17269,1.1662841286220265,0.43478260869565216,44.0,0.25,0.0
LOAN_2885,2023-10-08,2125,2024-10-30,Late,0,1,319721,519939,1,1,5.240052809804079,1,68,99224.0,4164,1,0.029105357574780295,19846,1.6262272418765111,0.35,42.0,0.4444444444444444,0.0
LOAN_2254,2021-03-16,1002,2023-03-19,Missed,0,0,546525,757957,0,1,7.767305780720003,1,42,32527.666666666668,3913,1,0.03304264062387916,10217,1.3868661085952152,0.6,30.0,0.3333333333333333,0.0
LOAN_123,2024-11-08,728,2024-05-04,Missed,0,0,168286,242336,0,1,7.172038237296161,0,18,33789.0,4673,1,0.08642672844040153,32123,1.4400247198222074,0.36363636363636365,36.0,0.2727272727272727,0.0
LOAN_2985,2022-08-13,2509,2020-12-17,On Time,0,0,705894,760307,3,0,33.36582261815948,1,63,7595.666666666667,4381,1,0.11004081274410848,14853,1.0770838114504444,0.5714285714285714,44.0,0.0,0.0
LOAN_2645,2022-07-22,2864,2023-11-08,Missed,0,0,833177,451304,1,2,16.740383545383732,1,32,8986.333333333334,3890,0,0.09287251010794169,18619,0.5416664166197579,0.25,32.0,0.16666666666666666,0.0
LOAN_1072,2022-09-24,3298,2023-10-09,On Time,0,0,673089,390860,0,0,6.472370796005895,1,64,15097.25,3669,0,0.03827062875689281,3849,0.580695866371312,0.5,30.0,0.0,0.0
LOAN_525,2020-12-17,2643,2024-11-04,Missed,0,0,828327,479300,0,1,7.617851807114022,1,19,31459.0,4349,0,0.04515968630371504,21599,0.5786362149247821,0.42857142857142855,36.0,0.2857142857142857,0.0
LOAN_390,2020-11-05,2527,2024-09-09,On Time,0,0,590245,187781,0,1,2.0935270246164825,1,64,89696.0,4270,0,0.03035809846592936,24428,0.31814077205228336,0.25,24.0,0.125,0.0
LOAN_155,2021-12-14,124,2022-01-31,Late,0,0,357730,59735,0,1,0.43494564544666847,0,22,68669.5,4383,0,0.02098602727557358,14411,0.16698347916026055,0.6,24.0,0.0,0.0
LOAN_783,2021-02-02,2067,2021-07-26,Missed,0,0,428026,650608,2,0,3.3247549645861225,1,29,65228.666666666664,4983,1,0.012876496019132691,10191,1.5200198118805868,0.25,24.0,0.4,0.0
LOAN_320,2021-07-01,4589,2020-12-06,Missed,0,0,848725,365253,1,1,4.647635165226686,1,19,26196.333333333332,4551,0,0.029834805125399228,17755,0.43035494418097736,0.25,52.0,0.5,0.0
LOAN_1485,2023-03-24,2989,2024-04-05,Late,0,1,972792,750017,2,1,7.552889166381342,1,58,99302.0,2192,0,0.02228710243654555,2397,0.7709942104787046,0.7692307692307693,48.0,0.0,0.0
LOAN_2903,2020-09-09,3475,2020-08-25,Late,15,0,48273,248596,1,0,1.522149902950667,0,27,81659.5,2192,1,0.012849086756592926,4197,5.149793880637209,0.0,48.0,0.5,0.0
LOAN_2139,2021-04-01,3425,2022-08-01,Missed,0,0,744214,504457,0,0,2.741062938430859,1,60,61345.666666666664,3776,0,0.013932886684018249,10751,0.6778386324363691,0.3333333333333333,36.0,0.5,0.0
LOAN_755,2024-06-04,2545,2023-10-21,Missed,0,0,800625,1053798,1,1,5.513600904110879,1,70,47781.75,3380,1,0.01284776905175907,13515,1.3162192037470726,0.2777777777777778,36.0,0.5714285714285714,0.0
LOAN_2259,2021-11-05,3420,2023-12-30,On Time,0,0,446912,410088,2,0,2.917031810163319,1,60,70292.0,2792,0,0.014310305582427588,2792,0.9176034655592152,0.2,42.0,0.0,0.0
LOAN_49,2023-04-03,3936,2023-01-13,Missed,0,1,655565,723442,1,2,16.235233393177737,1,65,44560.0,4384,1,0.05778837522441652,9445,1.1035396947671092,0.4,57.0,0.4,0.0
LOAN_1660,2021-10-23,4080,2024-01-29,On Time,0,0,599700,494452,0,0,7.168464393412202,1,20,22992.0,4080,0,0.02940515541637671,9234,0.824498916124729,0.4166666666666667,48.0,0.6666666666666666,0.0
LOAN_746,2023-06-27,2072,2021-08-07,On Time,0,0,365641,481120,0,1,4.6060025848451485,0,21,34818.333333333336,4051,1,0.021351299602699728,8921,1.3158261792304473,0.0,60.0,0.75,0.0
LOAN_267,2023-11-23,2253,2022-07-14,On Time,0,0,1200478,639202,0,0,3.9950125,1,58,160000.0,2867,0,0.01372013888888889,4364,0.532456238265091,0.3333333333333333,36.0,0.0,0.0
LOAN_2275,2023-12-02,2737,2021-06-29,On Time,0,0,674379,287994,2,1,7.979220347435791,1,69,18046.5,3690,0,0.07334940293131632,9394,0.4270506643890157,0.4,56.0,0.25,0.0
LOAN_2363,2022-12-11,4083,2021-04-17,Late,603,0,932354,737416,0,1,12.076314625878192,1,39,30531.5,4721,0,0.042838816741179876,10019,0.7909184708812318,0.2,32.0,0.25,0.0
LOAN_1531,2024-08-10,257,2023-06-24,Missed,0,0,382402,52289,0,1,0.8907229490324339,0,19,58704.0,4439,0,0.038758614647821515,15927,0.1367383015779206,0.2857142857142857,12.0,0.14285714285714285,0.0
LOAN_2185,2023-01-28,1132,2022-12-26,Late,33,0,771773,883068,0,1,36.80676892297433,1,68,23992.0,4254,1,0.17575765996072765,8250,1.14420691058122,0.2222222222222222,44.0,0.5,0.0
LOAN_590,2024-12-02,3616,2021-12-09,Late,1089,0,371096,590517,0,0,3.0987694487445228,1,75,95282.5,4835,1,0.015954748598465966,16956,1.5912782676180826,0.08333333333333333,30.0,0.3333333333333333,0.0
LOAN_1794,2020-07-06,3830,2023-03-20,On Time,0,0,373466,739000,2,0,5.099083682932215,1,64,144928.0,4826,1,0.02084095205895341,39975,1.9787611188167062,0.375,42.0,0.23076923076923078,0.0
LOAN_1421,2024-01-07,1834,2023-05-01,Missed,0,0,782557,874416,1,1,7.208170869432606,1,25,40436.333333333336,1951,1,0.022219840792246797,2581,1.1173831426975926,0.5333333333333333,32.0,0.0,0.0
LOAN_1154,2024-12-16,2246,2021-02-11,Missed,0,1,1224272,967773,0,3,5.839209108406693,1,35,41434.25,2945,0,0.015567585994678316,4821,0.7904885515637048,0.375,42.0,0.75,0.0
LOAN_2350,2021-01-06,2778,2024-07-12,Missed,0,0,260794,733840,1,0,5.897091794505027,1,33,124441.0,2270,1,0.012397441357751867,2713,2.8138684172181874,0.75,24.0,0.5,0.0
LOAN_1586,2024-09-06,2237,2023-10-09,On Time,0,0,250826,657751,0,1,10.057662313832227,1,69,21799.333333333332,4499,1,0.04731711129460296,16390,2.6223397893360336,0.3333333333333333,60.0,0.4,0.0
LOAN_1517,2023-04-14,3387,2024-04-10,Missed,0,0,130146,301803,0,0,5.702896770658151,0,44,13230.25,4885,1,0.07696613820600517,32585,2.3189571711769856,0.125,12.0,0.75,0.0
LOAN_2097,2022-03-13,2524,2022-07-11,Missed,0,0,968330,1038267,2,0,5.674768531170407,1,63,182962.0,4608,1,0.015642592450891443,20901,1.072224345006351,0.36363636363636365,21.0,0.42857142857142855,0.0
LOAN_2812,2021-07-31,1273,2022-09-19,On Time,0,0,74831,498183,0,1,4.589729415991819,0,51,54271.5,4330,1,0.03989202435900979,4330,6.657441434699523,1.0,48.0,0.0,0.0
LOAN_1186,2020-06-15,1405,2021-06-11,Late,0,0,184745,854171,2,0,6.423449167901216,1,66,44325.666666666664,3745,1,0.012651310627652401,6528,4.623513491569461,0.5,30.0,0.25,0.0
LOAN_1636,2022-08-24,3613,2021-10-21,Missed,0,0,926895,713391,0,1,11.708754595588236,1,19,60928.0,4883,0,0.044489670868347334,7373,0.7696567572378749,0.1111111111111111,48.0,1.0,0.0
LOAN_2429,2024-10-27,2916,2025-02-10,Missed,0,0,358689,807345,1,1,4.4575389660941145,1,37,60373.0,4994,1,0.012935526174600078,19516,2.250821742512316,0.34782608695652173,40.0,0.375,0.0
LOAN_2948,2024-05-26,1345,2020-10-25,On Time,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4908,0,0.03067760259680037,17065,0.8557785274769595,0.375,26.4,0.2,0.0
LOAN_748,2022-02-03,2847,2022-02-22,On Time,0,1,1209715,510350,0,1,8.450202831360212,1,76,60395.0,1920,0,0.044427755372369995,2651,0.4218762270452131,0.2857142857142857,28.0,0.5,0.0
LOAN_2980,2022-06-11,229,2022-01-18,Late,144,0,395930,384974,1,1,2.7016098471557495,1,54,71249.0,4168,0,0.021854852189313025,18549,0.9723284418962947,0.0,36.0,0.3333333333333333,0.0
LOAN_2903,2020-06-02,3330,2021-03-09,Late,0,0,48273,248596,1,0,1.522149902950667,0,27,81659.5,2192,1,0.012849086756592926,4197,5.149793880637209,0.0,48.0,0.5,0.0
LOAN_1881,2023-09-01,678,2020-07-04,Late,1154,0,451382,269008,1,0,1.3724337782131342,1,71,98004.0,3999,0,0.011750540794253295,14868,0.5959652799624265,0.2,24.0,0.5714285714285714,0.0
LOAN_1995,2022-12-03,3289,2022-07-24,Late,132,1,1593049,1372111,1,3,13.943792364053941,1,22,24600.75,4846,0,0.026721020410237203,8346,0.8613112339921748,0.38095238095238093,40.8,0.6666666666666666,0.0
LOAN_1449,2023-02-02,1841,2025-02-10,Late,0,0,221036,395545,0,0,4.203587787070789,0,61,23524.25,3784,1,0.04021382190718089,3784,1.7895048770336053,0.0,12.0,1.0,0.0
LOAN_1140,2020-06-10,296,2021-12-25,On Time,0,0,624028,615791,1,1,11.636042402826854,1,19,13230.25,4798,0,0.041756580563481416,12386,0.9868002717826764,0.3,36.0,0.5,0.0
LOAN_328,2024-02-29,1525,2025-04-14,On Time,0,0,760984,596667,1,2,9.255673621344917,1,44,21488.333333333332,4591,0,0.034258383101941625,11370,0.7840729897080622,0.3333333333333333,40.0,0.25,0.0
LOAN_1465,2020-10-23,2199,2020-09-22,Late,31,1,780546,684637,0,1,3.8970241686683895,1,62,175682.0,3593,0,0.010237816054006671,5032,0.877125755560851,0.1,16.0,0.0,0.0
LOAN_1382,2025-01-29,3227,2023-02-14,Missed,0,1,1185626,644262,2,1,9.672877411605736,1,29,66605.0,4964,0,0.03773646873357856,20860,0.5433939539112671,0.3125,30.0,0.375,0.0
LOAN_2996,2020-07-02,3996,2022-02-24,Late,0,0,476063,783328,0,0,9.834379551047055,1,54,79652.0,4678,1,0.04881076432481293,13059,1.6454292814186358,0.25,36.0,0.3333333333333333,0.0
LOAN_2572,2024-07-07,1434,2024-01-20,Late,169,0,554418,776605,0,2,5.541557848467982,1,62,140142.0,4742,1,0.020636211842274266,15979,1.4007571904231104,0.3333333333333333,32.0,0.4,0.0
LOAN_1763,2021-05-27,1316,2024-05-02,Missed,0,1,354535,1020841,0,2,7.108524594730099,1,60,35902.0,4983,1,0.021950959092343975,9278,2.879380033000973,0.4444444444444444,44.0,0.5,0.0
LOAN_2476,2023-06-26,4124,2022-06-10,On Time,0,0,494426,308616,0,1,5.526691857237513,0,60,55841.0,3581,0,0.04028700536642729,26996,0.624190475419982,0.08333333333333333,48.0,0.6666666666666666,0.0
LOAN_2752,2022-10-18,717,2024-05-26,Missed,0,0,382485,197437,1,0,1.060189659986683,0,56,186228.0,4936,0,0.015551725125473433,17377,0.5161954063558049,0.16666666666666666,48.0,0.5,0.0
LOAN_2180,2023-01-25,399,2024-09-14,On Time,0,0,510726,348811,0,0,13.992177784909142,1,46,12464.5,4895,0,0.11674488881757525,5502,0.6829709080798706,0.6666666666666666,42.0,0.0,0.0
LOAN_2471,2021-10-21,813,2021-06-08,Late,135,1,577698,871450,3,0,7.324648035301534,1,57,118975.0,4885,1,0.021692486962501673,13494,1.5084871334157293,0.22727272727272727,42.0,0.5,0.0
LOAN_1234,2022-06-23,769,2022-02-03,On Time,0,1,759565,536647,3,0,7.355964032129835,1,47,72954.0,4311,0,0.036332483482742546,18162,0.7065188627701382,0.0,48.0,0.7142857142857143,0.0
LOAN_480,2022-06-12,4920,2021-09-27,Missed,0,0,122010,437621,0,0,4.325386706202125,0,19,101175.0,3931,1,0.016974549048678032,8587,3.5867633800508156,0.2,36.0,0.2,0.0
LOAN_2542,2024-03-30,3665,2022-01-17,Late,803,1,1508919,1069817,3,2,47.93301671221829,1,53,11159.5,4477,0,0.09982046046609871,8817,0.7089956452268147,0.25,31.2,0.25,0.0
LOAN_2671,2023-06-23,404,2021-10-10,Missed,0,0,375507,753243,0,0,4.887697099474401,1,30,51370.0,3187,1,0.01170356475008996,8623,2.0059359745623917,0.18181818181818182,42.0,0.75,0.0
LOAN_2146,2024-08-11,3576,2025-02-15,Late,0,0,280326,648100,2,0,3.7776210488275446,1,39,171563.0,3883,1,0.014673909875672493,15059,2.311951085521857,0.25,36.0,0.6,0.0
LOAN_407,2020-12-24,3896,2020-12-16,Late,8,0,844740,734315,1,0,4.022982523420808,1,70,182530.0,4332,0,0.018275717233696743,21555,0.8692793048748727,0.4,40.0,0.16666666666666666,0.0
LOAN_2661,2021-12-31,3729,2022-12-09,On Time,0,1,688413,288499,1,1,2.2597419890498083,1,75,63834.5,4099,0,0.023130125559062888,10605,0.41907837301154977,0.4166666666666667,36.0,0.0,0.0
LOAN_1191,2023-09-25,3699,2020-07-09,Late,1173,1,736985,958712,2,1,20.705628266597554,1,27,11575.5,4467,1,0.054579561512307403,4467,1.3008568695427993,0.2857142857142857,51.0,0.0,0.0
LOAN_1059,2024-12-06,3288,2024-11-20,On Time,0,0,625054,360466,1,0,3.129642813731789,1,66,57589.0,4649,0,0.020059386341141537,24826,0.5766957734851709,0.2,42.0,0.2,0.0
LOAN_2898,2021-10-22,458,2022-09-21,Missed,0,0,320936,344401,1,0,6.084500821511227,1,60,56603.0,4672,1,0.06378195502005195,24440,1.0731142657726152,0.375,30.0,0.2857142857142857,0.0
LOAN_1667,2022-01-25,983,2024-12-27,Missed,0,0,371096,590517,0,0,3.0987694487445228,1,75,95282.5,4686,1,0.015954748598465966,19529,1.5912782676180826,0.08333333333333333,30.0,0.6666666666666666,0.0
LOAN_2796,2024-07-21,943,2021-08-15,On Time,0,0,685338,957818,1,0,6.613714672393197,1,33,48274.333333333336,4952,1,0.01788942364127245,28645,1.3975848413483565,0.3333333333333333,24.0,0.0,0.0
LOAN_1791,2020-08-05,4679,2024-02-19,Late,0,0,196656,570832,1,0,3.6478384509697417,1,46,39121.25,4852,1,0.017663034795667318,17655,2.902693027418436,0.3076923076923077,42.0,0.5,0.0
LOAN_2737,2022-03-10,2698,2024-07-27,On Time,0,0,205391,218028,1,0,1.9389228799089357,0,45,28112.0,4770,1,0.02173745494213622,14666,1.06152655179633,0.16666666666666666,12.0,0.3333333333333333,0.0
LOAN_39,2021-11-28,3175,2024-06-14,Late,0,0,384174,109017,1,0,2.639956411187795,0,71,41295.0,4980,0,0.08805424385518827,18181,0.2837698542847772,0.4,12.0,0.0,0.0
LOAN_941,2022-02-14,1109,2020-05-31,Missed,0,1,1712429,1026152,1,1,13.833270423294689,1,71,37090.0,4836,0,0.03865688281972995,20181,0.5992376910225183,0.3783783783783784,34.0,0.16666666666666666,0.0
LOAN_2978,2024-08-11,2845,2024-05-21,Late,82,1,358689,807345,1,1,4.4575389660941145,1,37,60373.0,3568,1,0.012935526174600078,19261,2.250821742512316,0.34782608695652173,40.0,0.125,0.0
LOAN_465,2024-08-05,4582,2024-08-02,Late,3,0,988572,1365071,2,1,64.47529756281882,1,54,21172.0,4952,1,0.12262336190165397,12172,1.3808513694500755,0.2727272727272727,30.0,0.6666666666666666,0.0
LOAN_846,2021-11-24,3244,2024-04-25,On Time,0,0,205671,794677,0,1,33.15159984981853,1,53,23971.0,4658,1,0.13298807487618966,17969,3.863826207875685,0.2857142857142857,48.0,0.2,0.0
LOAN_119,2022-11-17,3992,2022-08-22,Late,87,0,685338,957818,1,0,6.613714672393197,1,33,48274.333333333336,3561,1,0.01788942364127245,10217,1.3975848413483565,0.3333333333333333,24.0,0.25,0.0
LOAN_410,2021-10-26,3035,2022-12-17,Missed,0,0,369477,446980,2,0,3.398053823931884,1,19,131540.0,2180,1,0.010931191188147248,5746,1.209764071917873,0.4444444444444444,40.0,0.5,0.0
LOAN_280,2024-08-21,461,2021-03-18,On Time,0,0,427553,848712,0,1,6.207302088818676,1,26,45576.0,4823,1,0.02033892106956878,16741,1.9850451289079951,0.6,42.0,0.3333333333333333,0.0
LOAN_926,2024-11-17,1650,2024-01-25,Missed,0,0,197512,308610,0,0,14.50780368559609,0,68,10636.0,4394,1,0.10815693332616988,16105,1.5624873425412127,0.14285714285714285,24.0,0.14285714285714285,0.0
LOAN_1460,2023-07-23,3766,2023-11-30,Missed,0,0,109904,114449,1,0,2.5751861935512905,0,59,44443.0,4541,1,0.06843372409603313,15207,1.0413542728199157,0.8,48.0,0.0,0.0
LOAN_2267,2023-08-04,1274,2022-07-29,On Time,0,0,529667,481599,3,0,3.1365128365440977,1,46,51182.0,4052,0,0.017253787138707618,13650,0.9092486411273498,0.3,39.0,0.2,0.0
LOAN_2507,2023-11-07,3603,2022-07-16,Missed,0,1,1432650,1195847,2,3,12.086343514382163,1,60,49471.0,4929,0,0.02663934426229508,17054,0.8347098035109761,0.3,33.6,0.6666666666666666,0.0
LOAN_2799,2023-06-15,4967,2022-06-29,Missed,0,0,358689,807345,1,1,4.4575389660941145,1,37,60373.0,4291,1,0.012935526174600078,15109,2.250821742512316,0.34782608695652173,40.0,0.2857142857142857,0.0
LOAN_2756,2020-06-17,3520,2024-06-25,On Time,0,0,306683,307862,0,1,2.0220953832209076,0,53,50749.666666666664,4844,1,0.021692335342999716,36329,1.0038443604634102,0.2727272727272727,48.0,0.36363636363636365,0.0
LOAN_1298,2024-01-25,4159,2024-01-08,Missed,0,0,448559,580730,1,0,5.6024735664119785,1,61,103656.0,3848,1,0.02444946103779167,8508,1.2946568901749826,0.2222222222222222,24.0,0.5,0.0
LOAN_2555,2020-06-21,1802,2020-05-09,Missed,0,1,228244,617052,2,0,3.12199021487804,1,27,65882.33333333333,4331,1,0.013564025200933425,12653,2.7034752282644887,0.3333333333333333,54.0,0.5,0.0
LOAN_391,2022-11-12,2834,2024-11-27,Late,0,1,1284913,722451,2,0,3.838067713950264,1,42,62744.333333333336,3687,0,0.01671391897866533,17965,0.5622567442309324,0.3888888888888889,31.2,0.14285714285714285,0.0
LOAN_648,2025-03-30,1949,2024-11-21,Late,129,0,872670,238802,0,0,1.3508657800505721,1,53,88388.5,4072,0,0.013822499533310328,12467,0.27364524963617404,0.2,24.0,0.2,0.0
LOAN_2025,2022-12-21,3763,2023-03-02,On Time,0,0,265680,40640,0,0,0.2570508725435007,1,25,39525.25,4477,0,0.011027517463276883,11677,0.1529659741041855,0.23076923076923078,60.0,0.5714285714285714,0.0
LOAN_1295,2021-09-11,3677,2023-08-25,Missed,0,0,616927,1169645,1,0,11.96971867740516,1,32,32572.333333333332,4698,1,0.027316359766189378,8141,1.8959212354135904,0.45454545454545453,36.0,0.0,0.0
LOAN_1465,2022-07-03,3373,2022-06-04,Late,29,1,780546,684637,0,1,3.8970241686683895,1,62,175682.0,3593,0,0.010237816054006671,5032,0.877125755560851,0.1,16.0,0.0,0.0
LOAN_2695,2021-08-13,3295,2023-04-19,Late,0,0,102936,219813,0,0,1.527858483353027,0,48,47956.666666666664,1118,1,0.00777090428859387,1118,2.135433667521567,0.0,24.0,0.0,0.0
LOAN_1471,2020-06-19,3991,2023-04-15,On Time,0,0,103988,201691,1,0,1.2837974602972535,0,24,78552.5,3863,1,0.014347092708698005,13524,1.939560333884679,0.6666666666666666,48.0,0.16666666666666666,0.0
LOAN_1371,2022-05-24,4694,2020-09-11,Missed,0,0,443983,28259,0,0,0.16708053969042297,0,71,42283.5,3996,0,0.014639280097437535,4952,0.06364883340127887,0.0,24.0,0.5,0.0
LOAN_1975,2025-05-02,2489,2025-05-01,On Time,0,0,1042688,1313722,2,1,6.812356101304681,1,39,96422.0,0,1,0.012016089529520074,0,1.2599377762091823,0.38461538461538464,42.0,0.0,0.0
LOAN_2924,2025-01-31,366,2021-11-14,Missed,0,0,854710,796289,0,1,5.183835687780744,1,64,38402.5,828,0,0.01288457782696439,828,0.9316481613646734,0.3,36.0,1.0,0.0
LOAN_500,2023-04-01,3131,2023-03-16,On Time,0,0,814965,569650,2,0,3.376804291769169,1,35,42173.75,4974,0,0.021860323499376225,28184,0.6989870730644875,0.2727272727272727,36.0,0.2857142857142857,0.0
LOAN_2416,2022-05-16,952,2021-06-16,On Time,0,0,494877,752127,2,0,4.327518253634905,1,24,57933.666666666664,4457,1,0.013936628673022594,9224,1.5198261386162621,0.4,36.0,0.3333333333333333,0.0
LOAN_1153,2023-06-21,3641,2022-10-16,Late,248,0,362704,496117,0,0,7.105860952762898,0,31,69818.0,4863,1,0.06965252513678422,4863,1.3678288632052582,0.0,36.0,1.0,0.0
LOAN_90,2025-04-29,1724,2021-10-20,Late,1287,0,356749,268171,0,0,1.8478494549563826,0,59,145126.0,3385,0,0.023324559348428264,3385,0.7517077833434712,0.0,12.0,1.0,0.0
LOAN_1363,2023-12-17,4031,2022-07-13,On Time,0,0,834472,689573,1,0,3.9418136711292,1,57,58312.666666666664,4697,0,0.01385423166463186,10718,0.8263584637950704,0.5263157894736842,36.0,0.4,0.0
LOAN_2820,2022-04-30,3952,2022-05-02,Late,0,0,940758,768258,2,0,14.370169466162881,1,68,26731.0,2339,0,0.04725385721233239,2339,0.8166372223249763,0.42857142857142855,42.0,1.0,0.0
LOAN_2948,2024-07-21,4656,2025-03-03,Missed,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4908,0,0.03067760259680037,17065,0.8557785274769595,0.375,26.4,0.2,0.0
LOAN_1869,2024-09-21,942,2025-02-17,On Time,0,0,136058,346725,1,0,2.1487134676879602,1,24,80682.0,4173,1,0.015860621534749594,16126,2.5483617280865514,0.4444444444444444,24.0,0.0,0.0
LOAN_2184,2021-07-04,4035,2022-03-16,Late,0,0,923779,207760,1,0,3.508096516556068,1,58,59223.0,3944,0,0.04823351288069387,7085,0.22490227641026697,0.2,30.0,0.3333333333333333,0.0
LOAN_1851,2023-10-29,2432,2022-01-01,On Time,0,0,204070,286612,0,0,4.447458258332816,0,35,64444.0,4715,1,0.04688566817702191,24172,1.4044788552947518,0.375,48.0,0.375,0.0
LOAN_1664,2025-03-09,475,2024-04-05,Missed,0,0,234064,612168,1,1,4.663923934905833,1,39,131256.0,3863,1,0.02021336167489486,8301,2.615387244514321,0.25,48.0,0.3333333333333333,0.0
LOAN_50,2021-07-20,331,2025-02-11,On Time,0,0,216285,230324,1,0,1.6098355385013245,0,28,143073.0,4492,1,0.013002977500995995,14883,1.0649097255935456,0.125,12.0,0.125,0.0
LOAN_794,2023-01-25,4233,2021-03-26,On Time,0,0,857702,1259934,1,0,6.738155467016071,1,48,62328.333333333336,2684,1,0.014980999664263027,9021,1.468964745331129,0.2222222222222222,44.0,0.5,0.0
LOAN_8,2023-02-24,2541,2020-12-04,Late,812,0,390475,349146,0,0,4.324110769840484,0,38,40372.0,0,0,,0,0.8941571163326717,0.0,48.0,0.0,0.0
LOAN_2659,2021-09-15,4434,2023-04-27,On Time,0,1,422152,58888,2,0,0.5180063686423533,1,36,113682.0,4448,0,0.032878262756343715,4448,0.13949477913168717,0.3333333333333333,36.0,1.0,0.0
LOAN_1601,2024-04-01,3872,2023-10-31,Missed,0,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4985,1,0.03280871439745131,15403,2.793964390765905,0.3333333333333333,18.0,0.6,0.0
LOAN_243,2023-10-09,3566,2021-02-08,On Time,0,0,434909,449800,0,1,20.10459035444509,1,75,7457.666666666667,4891,1,0.12317972556206142,14334,1.034239346621937,0.7,30.0,0.5,0.0
LOAN_791,2023-10-27,3082,2023-11-30,On Time,0,0,271634,675226,1,1,5.742450142450142,1,69,58792.5,4324,1,0.021177020878513416,13308,2.485793383744303,0.5,42.0,0.0,0.0
LOAN_20,2023-04-24,1463,2024-10-09,On Time,0,0,313725,294711,1,0,7.446898294377764,1,23,39575.0,4952,0,0.05151737207833228,12697,0.9393927803012192,0.3,12.0,0.6,0.0
LOAN_703,2023-06-16,2983,2024-01-18,Late,0,0,917770,496083,0,1,2.6776507545825505,1,27,61756.0,3739,0,0.012044921203545467,6901,0.5405308519563725,0.3076923076923077,24.0,0.3333333333333333,0.0
LOAN_2347,2024-02-11,906,2023-09-02,On Time,0,0,283927,477401,1,1,2.509691257103505,1,58,190223.0,4209,1,0.01523146517508398,8444,1.6814216330253904,0.5,42.0,0.3333333333333333,0.0
LOAN_1265,2021-03-08,2812,2020-07-03,On Time,0,0,1166380,424355,0,1,2.221498047345332,1,74,191022.0,1122,0,0.011077956116747459,2110,0.363822253467995,0.26666666666666666,28.0,0.5,0.0
LOAN_1391,2022-02-15,3895,2022-08-03,Missed,0,0,1132507,498070,1,1,2.7701180749828977,1,47,179801.0,4451,0,0.016229707549228443,10810,0.4397941911175825,0.23529411764705882,45.0,0.75,0.0
LOAN_2448,2023-02-14,284,2023-03-08,Missed,0,1,1521677,1288250,4,0,16.616362909362948,1,69,19382.25,1479,0,0.0359577023550201,3585,0.8465988511359507,0.4117647058823529,28.8,0.0,0.0
LOAN_1744,2023-05-29,4427,2020-08-21,Missed,0,0,1128947,999542,2,0,29.67056518641653,1,71,8422.0,4254,0,0.06785100646765475,15451,0.8853754870689236,0.35294117647058826,24.0,0.0,0.0
LOAN_1500,2023-08-20,1940,2023-04-01,Missed,0,0,586240,600342,0,1,3.862061423259524,1,52,155446.0,3772,1,0.018598741685215445,9736,1.0240549945414847,0.3,42.0,0.0,0.0
LOAN_1195,2022-03-03,2959,2023-07-17,Late,0,0,856332,597092,2,1,26.214690257716118,1,33,7592.333333333333,3161,0,0.07464923889387164,6243,0.6972669478660146,0.2857142857142857,32.0,0.0,0.0
LOAN_844,2023-02-17,2397,2022-08-08,Late,193,0,358193,27522,0,1,0.14785168631074533,0,22,93073.0,4866,0,0.012461992199671226,9279,0.07683567238890765,0.5,24.0,0.0,0.0
LOAN_607,2020-10-16,2761,2020-11-02,On Time,0,0,466302,275346,0,0,3.5562013251191447,0,45,38713.5,4914,0,0.03504376165075921,8140,0.5904885674948853,0.0,48.0,0.3333333333333333,0.0
LOAN_1838,2024-06-04,802,2024-05-02,On Time,0,0,625952,480233,0,1,2.570991867829476,1,24,46697.25,4793,0,0.013642844778511227,16476,0.7672041945708297,0.3333333333333333,36.0,0.4,0.0
LOAN_1590,2022-01-15,2709,2025-04-18,Missed,0,1,654554,1213514,1,1,13.245511204252486,1,60,91617.0,2882,1,0.0215367599171915,4934,1.853955517802962,0.13333333333333333,24.0,0.3333333333333333,0.0
LOAN_2733,2025-03-10,1888,2020-09-26,On Time,0,0,728785,355582,1,1,5.1887056763461255,1,45,22843.333333333332,2944,0,0.03258294310388284,2944,0.48791070068675946,0.5454545454545454,18.0,0.0,0.0
LOAN_2930,2025-02-11,1805,2021-10-04,Late,1226,0,219947,116739,0,0,1.122522765079762,0,29,25999.25,4368,0,0.025707472330932624,16041,0.5307596830145445,0.5,12.0,0.16666666666666666,0.0
LOAN_117,2025-04-02,3251,2021-07-13,Missed,0,0,591749,371917,0,1,5.206005039193729,1,74,71440.0,4942,0,0.023170410381397798,20679,0.6285046531553075,0.35294117647058826,18.0,0.5,0.0
LOAN_72,2024-10-05,2130,2024-04-28,On Time,0,0,216548,168574,0,0,4.881533605536733,0,47,34533.0,4549,0,0.09400862942692498,16232,0.7784602028187746,0.4,36.0,0.6,0.0
