loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,616058,292908,1,1,6.450723456735745,1,47,11351.75,4494,0,0.07141054158033919,11832,0.4754552331111681,0.3076923076923077,24.0,0.3333333333333333,0.0
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,235288,200497,0,1,1.1176847691570133,0,29,179386.0,1629,0,0.005914619870001004,4244,0.8521344054945429,0.25,12.0,0.0,0.0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,659368,563837,1,2,3.365367283232164,1,64,55847.0,3589,0,0.01691296688342188,5090,0.8551173244682787,0.23076923076923078,40.0,0.0,0.0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,122010,437621,0,0,4.325386706202125,0,19,101175.0,3931,1,0.016974549048678032,8587,3.5867633800508156,0.2,36.0,0.2,0.0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,629760,630681,0,1,13.969499634527212,1,66,45147.0,4626,1,0.05134191271476141,23021,1.001462461890244,0.26666666666666666,48.0,0.3333333333333333,0.0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,742246,668754,1,2,9.600120583970945,1,72,17415.25,4458,0,0.05330385725154677,4458,0.9009870043085446,0.2,48.0,1.0,0.0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,601506,1075079,1,3,7.198868354091335,1,23,149340.0,3510,1,0.02124280166064015,9995,1.7873121797621303,0.4,45.0,0.0,0.0
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,550859,905010,1,2,22.32993658861556,1,35,13509.666666666666,3458,1,0.054230174365074525,13677,1.642906805552782,0.42105263157894735,40.0,0.625,0.0
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,940758,768258,2,0,14.370169466162881,1,68,26731.0,2339,0,0.04725385721233239,2339,0.8166372223249763,0.42857142857142855,42.0,1.0,0.0
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,908956,761139,0,1,20.059535104364326,1,57,18972.0,4415,0,0.06656739756834634,11957,0.8373771667715489,0.25,32.0,0.5,0.0
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,537117,761096,2,0,8.260123072247968,1,42,23035.25,2142,1,0.025359425848893082,7182,1.4170022546298107,0.2857142857142857,44.0,0.0,0.0
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,9271,51620,0,1,0.3079676639918862,0,41,55871.666666666664,4090,1,0.01609143970806113,16183,5.567899902923093,0.0,24.0,0.3333333333333333,0.0
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,181895,302846,1,0,2.120146735553969,1,50,47614.0,4133,1,0.014294115176208677,6698,1.6649495588114023,0.2,48.0,0.3333333333333333,0.0
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,441002,1198235,0,3,24.558525137832795,1,52,16263.666666666666,2113,1,0.05059188316346399,2996,2.7170738454700887,0.2857142857142857,33.0,0.3333333333333333,0.0
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,872479,1310646,2,1,7.883490123427086,1,57,41563.0,4731,1,0.01506147294468638,27204,1.5022092222276984,0.12,33.0,0.6,0.0
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,672152,766989,1,0,9.861892944852327,1,57,25924.333333333332,4884,1,0.0355264680544662,12183,1.1410945738463918,0.14285714285714285,36.0,0.0,0.0
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,37978,103083,0,1,1.1225294290599035,0,71,30610.333333333332,4537,1,0.030488070477289804,11199,2.7142819527094635,0.5,12.0,0.25,0.0
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,371943,271288,1,0,1.533861793674307,0,27,58955.333333333336,4284,0,0.014605407483631675,12916,0.7293805771314422,0.8,24.0,0.0,0.0
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,1959350,1450555,0,3,9.311262316654364,1,57,155785.0,4739,0,0.014804056873254806,7884,0.7403245974430296,0.375,38.0,0.6,0.0
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,238225,829355,0,2,4.8627406143544825,1,59,42638.25,3713,1,0.011924845542547958,3713,3.4813936404659462,0.2727272727272727,42.0,1.0,0.0
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,1654321,1324099,2,1,15.867734822519953,1,60,27815.333333333332,4480,0,0.028398295160115935,15198,0.800388195519491,0.27586206896551724,42.0,0.3333333333333333,0.0
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,479740,202783,1,0,2.8933453186085667,0,53,70086.0,3945,0,0.018728419370487685,6563,0.4226935423354317,0.2,60.0,0.6,0.0
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,594162,902120,1,2,4.530215834563661,1,43,99567.0,3869,1,0.009866954683008194,11211,1.5183064551418637,0.3076923076923077,32.0,0.8333333333333334,0.0
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,1,1127777,1810051,2,2,19.260574395862818,1,42,46988.5,4156,1,0.02779476856589635,6565,1.6049724369268037,0.41379310344827586,24.0,1.0,0.0
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,114680,25519,0,1,0.13676583292691424,0,48,186589.0,4717,0,0.014079667671251314,23644,0.22252354377397976,0.4444444444444444,24.0,0.4444444444444444,0.0
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,268592,1074257,0,2,9.845542612568853,1,32,54555.5,4669,1,0.022126702776683074,9679,3.999586733782093,0.2,28.0,1.0,0.0
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,238225,829355,0,2,4.8627406143544825,1,59,42638.25,3713,1,0.011924845542547958,3713,3.4813936404659462,0.2727272727272727,42.0,1.0,0.0
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,1,1055180,859691,1,2,6.067493365704929,1,50,141688.0,3263,0,0.014481982079802645,17601,0.814733979036752,0.23076923076923078,20.0,0.3333333333333333,0.0
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,4882,0,0.027067512148308187,18031,0.9544008836310754,0.35714285714285715,30.0,0.3333333333333333,0.0
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,1039312,1066567,1,1,6.127793673227849,1,71,43513.5,3988,1,0.015040488255697327,13144,1.0262240790061117,0.2857142857142857,44.0,0.25,0.0
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,71005,432645,0,1,8.127078050154973,0,42,53235.0,4633,1,0.05675862598939522,33237,6.093162453348356,0.2727272727272727,12.0,0.09090909090909091,0.0
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,451449,355923,0,1,3.4144897782979498,1,74,34746.333333333336,4990,0,0.034152284653536584,10845,0.788401347660533,0.16666666666666666,36.0,0.3333333333333333,0.0
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,47747,410612,1,0,2.4207615802288633,0,61,42405.25,4689,1,0.008580305504625017,7277,8.599744486564601,0.2,12.0,0.6,0.0
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,431131,483409,0,1,7.9835015111228556,1,59,30275.5,3627,1,0.035834255421050024,12941,1.1212578079516435,0.5,24.0,0.4,0.0
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,231438,866409,2,1,9.249292752447344,1,22,23418.25,4945,1,0.03049412520658237,13997,3.7435900759598684,0.2857142857142857,33.0,0.2,0.0
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,504560,256612,0,1,5.623633056474765,1,54,11407.75,4801,0,0.051432505679618386,11252,0.5085856984303155,0.4166666666666667,18.0,0.6,0.0
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,1015662,770894,1,1,12.258594917787743,1,61,31443.0,4547,0,0.04371561237795376,26947,0.7590064411191912,0.25,44.0,0.375,0.0
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,56500,442288,0,0,2.71927893808139,0,73,162649.0,4722,1,0.021705226182351774,10591,7.828106194690266,0.3333333333333333,48.0,0.3333333333333333,0.0
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,1260612,1653331,1,2,12.684171359305234,1,34,130346.0,4424,1,0.020715714531445457,12612,1.3115304312508527,0.2631578947368421,48.0,0.6666666666666666,0.0
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,1,1270671,1159791,4,1,15.70957779674103,1,74,18456.75,4066,0,0.0338588863153047,25306,0.9127390174167822,0.36666666666666664,21.6,0.3333333333333333,0.0
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,841694,1203211,2,0,11.933894051952432,1,38,33607.666666666664,4911,1,0.03153983889063595,32062,1.4295112000323158,0.29411764705882354,28.0,0.2,0.0
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,325211,281099,0,1,2.735357368753953,0,60,102765.0,3908,0,0.01633176016477724,5035,0.8643588316508359,0.0,48.0,1.0,0.0
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,1062031,1343007,2,1,12.489951361053503,1,54,107527.0,4725,1,0.026844606470932883,18784,1.264564782007305,0.32,24.0,0.0,0.0
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,486008,709814,1,0,8.008190802834063,1,36,29545.333333333332,2639,1,0.024282150901131904,8983,1.4604985926157594,0.45454545454545453,42.0,0.4,0.0
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,523787,365300,1,1,4.954227978571913,1,39,73735.0,3585,0,0.042162247688795465,3585,0.6974208981895312,0.5,48.0,0.0,0.0
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,806116,765050,1,2,13.248307271373404,1,23,28873.5,4130,0,0.04076493379013538,16549,0.9490569595442839,0.2631578947368421,44.0,0.16666666666666666,0.0
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,102715,148815,0,1,5.14076965593478,0,68,14474.0,4417,1,0.07168601169913869,24902,1.4488146813999903,0.3333333333333333,48.0,0.4166666666666667,0.0
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,210104,872975,0,1,21.632387560401437,1,74,40355.0,2923,1,0.05148611627362711,7516,4.1549661120207135,0.4444444444444444,48.0,0.3333333333333333,0.0
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,315259,233069,0,0,2.6823454943031417,0,72,86890.0,4521,0,0.027304638048106802,28470,0.7392937235733159,0.4166666666666667,60.0,0.4166666666666667,0.0
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,448695,82492,0,1,1.1377265329765813,1,27,36253.0,4432,0,0.03819782402244543,7044,0.18384871683437523,0.0,24.0,0.3333333333333333,0.0
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,3778,0,0.09971468106731324,15082,0.9343424743365003,0.3,32.0,0.0,0.0
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,1185626,644262,2,1,9.672877411605736,1,29,66605.0,4964,0,0.03773646873357856,20860,0.5433939539112671,0.3125,30.0,0.375,0.0
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,448695,82492,0,1,1.1377265329765813,1,27,36253.0,4432,0,0.03819782402244543,7044,0.18384871683437523,0.0,24.0,0.3333333333333333,0.0
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4810,0,0.036474702806614204,13450,0.9093475046869779,0.4642857142857143,50.4,0.25,0.0
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,955148,894202,1,1,10.65147526533335,1,49,83951.0,3173,0,0.029555660715503956,6514,0.9361920875089514,0.3181818181818182,16.0,0.3333333333333333,0.0
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,917770,496083,0,1,2.6776507545825505,1,27,61756.0,4695,0,0.012044921203545467,10286,0.5405308519563725,0.3076923076923077,24.0,0.75,0.0
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,175579,321812,0,0,2.140362078827301,0,18,37588.5,4139,1,0.017096984450031258,12853,1.8328615608928174,0.2,60.0,0.2,0.0
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,760984,596667,1,2,9.255673621344917,1,44,21488.333333333332,4591,0,0.034258383101941625,11370,0.7840729897080622,0.3333333333333333,40.0,0.25,0.0
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,1023597,317966,3,0,2.355408388520971,1,24,33748.5,4855,0,0.018333160486145063,18093,0.31063592409903507,0.4666666666666667,44.0,0.0,0.0
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,128341,155058,0,1,4.4846854663774405,0,46,34575.0,4417,1,0.1214287780187997,20992,1.2081719793362995,0.4,48.0,0.4,0.0
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,624028,615791,1,1,11.636042402826854,1,19,13230.25,4798,0,0.041756580563481416,12386,0.9868002717826764,0.3,36.0,0.5,0.0
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,1206001,1096674,1,2,13.639036402303281,1,68,26802.333333333332,4770,0,0.036474702806614204,21154,0.9093475046869779,0.4642857142857143,50.4,0.4,0.0
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,109904,114449,1,0,2.5751861935512905,0,59,44443.0,4541,1,0.06843372409603313,15207,1.0413542728199157,0.8,48.0,0.0,0.0
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,1156266,467388,1,2,5.825020563822628,1,58,80238.0,3340,0,0.026091648179997838,10329,0.4042218659028286,0.2916666666666667,30.0,0.6666666666666666,0.0
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,78986,177303,1,0,0.8999741128577883,0,25,65669.66666666667,4097,1,0.010108675238187087,7966,2.2447395741017395,0.25,60.0,0.5,0.0
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,414029,263443,1,0,2.035031748729278,0,53,43151.333333333336,4173,0,0.017031789927953817,13229,0.6362911776711293,0.5,60.0,0.3333333333333333,0.0
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,1,955799,1070853,1,0,15.833525550035485,1,32,16908.0,3047,1,0.025511222498225693,6532,1.120374681287593,0.3125,28.0,0.2857142857142857,0.0
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,1185626,644262,2,1,9.672877411605736,1,29,66605.0,3618,0,0.03773646873357856,4928,0.5433939539112671,0.3125,30.0,0.3333333333333333,0.0
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,1181050,814268,1,3,4.879888770361137,1,46,166862.0,4473,0,0.012050197168918027,14541,0.6894441386901486,0.28,36.0,0.2,0.0
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,914478,460455,1,1,6.925176718303504,1,44,22163.333333333332,4677,0,0.048467261773110504,10872,0.5035167603813323,0.17647058823529413,24.0,0.5,0.0
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,594982,905377,0,2,17.785620273057656,1,52,50905.0,2478,1,0.06073077300854533,3745,1.5216880510670912,0.2,24.0,0.5,0.0
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,833490,727002,3,0,5.092476884281312,1,23,35690.0,1932,0,0.0215426490013209,3821,0.8722384191771947,0.8571428571428571,28.0,0.0,0.0
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,64939,501065,2,0,6.9549858419854536,1,22,72044.0,4594,1,0.04058630836710899,8196,7.715933414435085,0.3333333333333333,42.0,0.25,0.0
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,825704,522917,1,2,10.212823717823522,1,30,17067.333333333332,4010,0,0.047542785717075785,7024,0.6332983732669334,0.19047619047619047,30.0,0.3333333333333333,0.0
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,890324,157303,2,0,1.197732498819803,1,27,32833.5,4150,0,0.014662362119989239,9382,0.17668062413233834,0.5,30.0,0.3333333333333333,0.0
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,741463,257649,1,0,10.900241147353725,1,49,11818.5,3473,0,0.1076419737417326,17908,0.34748733247646885,0.26666666666666666,24.0,0.125,0.0
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,85048,420244,0,0,2.2537299025023327,0,75,46616.5,3437,1,0.01217380112192035,4540,4.941256702097639,1.0,12.0,0.0,0.0
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,1,800625,1053798,1,1,5.513600904110879,1,70,47781.75,4479,1,0.01284776905175907,15021,1.3162192037470726,0.2777777777777778,36.0,0.0,0.0
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,814965,569650,2,0,3.376804291769169,1,35,42173.75,3599,0,0.021860323499376225,6684,0.6989870730644875,0.2727272727272727,36.0,0.5,0.0
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,722743,352186,2,0,13.894035032349692,1,53,12674.0,4998,0,0.09483325443164484,8186,0.4872907797100767,0.0,18.0,1.0,0.0
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,904247,107533,0,2,0.9418673907331173,1,51,57085.0,4219,0,0.020050691950599983,10135,0.11891994112228185,0.3125,36.0,0.5,0.0
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,0,279122,189033,0,0,4.612923692623051,0,51,10244.75,4258,0,0.10262980225644029,12617,0.677241492967233,0.0,24.0,0.6666666666666666,0.0
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,469702,333820,1,1,4.826569119326808,1,65,17290.75,3478,0,0.04540578054740251,8823,0.710705936955772,0.2,48.0,0.6666666666666666,0.0
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,1,1496249,1016585,3,1,8.788210173242504,1,66,115676.0,3757,0,0.02240378855736099,25472,0.6794223421369037,0.2903225806451613,31.2,0.2,0.0
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,646727,254482,0,2,1.4913122718189435,1,29,170643.0,3310,0,0.012066126357365963,12511,0.39349215356711564,0.45454545454545453,42.0,0.5,0.0
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,256703,476510,1,1,2.8814430496093655,1,63,41343.0,2149,1,0.014960966790024913,4457,1.856269696887064,0.375,30.0,0.0,0.0
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,204785,91131,0,1,0.6097268871017383,0,51,37365.5,4882,0,0.021870824308902213,22882,0.4450081793100081,0.14285714285714285,12.0,0.2857142857142857,0.0
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,616690,1028231,1,1,17.863637943015984,1,71,19186.666666666668,3595,1,0.034318537178596245,12245,1.667338533136584,0.25,36.0,0.2857142857142857,0.0
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,122070,192264,0,0,1.2377298243806973,0,73,38834.0,4294,1,0.016757223051964774,10412,1.5750307200786433,0.25,48.0,0.25,0.0
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,276629,403135,1,0,2.563509878607902,0,28,157259.0,4926,1,0.019612020085760858,18505,1.4573128630765393,0.3333333333333333,12.0,0.3333333333333333,0.0
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,155489,274723,0,0,8.326705664837997,0,28,10997.666666666666,3895,1,0.07644045706665051,5044,1.766832380425625,0.5,60.0,0.5,0.0
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,704244,942727,1,2,8.561839285065572,1,54,110108.0,4340,1,0.01676146536647136,13305,1.338636892895076,0.3333333333333333,40.0,0.42857142857142855,0.0
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,0,596548,383606,1,0,3.76586428964109,1,32,101864.0,4809,0,0.025889165093099412,24787,0.643042973909895,0.34782608695652173,36.0,0.3333333333333333,0.0
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,1280356,1649353,1,1,37.44444696694515,1,66,44048.0,3455,1,0.06235071382183623,11092,1.2881987509723858,0.3333333333333333,40.8,0.25,0.0
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,1132507,498070,1,1,2.7701180749828977,1,47,179801.0,3861,0,0.016229707549228443,15167,0.4397941911175825,0.23529411764705882,45.0,0.5,0.0
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,672339,749588,1,1,11.912403655145013,1,40,31462.5,2936,1,0.04021189246457423,5656,1.1148959081653749,0.26666666666666666,32.0,0.0,0.0
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,448054,578728,1,1,8.219867624918331,1,32,70406.0,4148,1,0.027223058640835535,6232,1.2916478817285417,0.3333333333333333,42.0,0.2,0.0
LOAN_1678,2020-10-10,515,2023-01-30,Late,0,0,420204,735918,1,1,5.3769234141423,1,34,45622.0,4065,1,0.01701481741265179,23092,1.7513350658251707,0.45,24.0,0.3333333333333333,0.0
LOAN_1130,2020-07-09,901,2023-02-27,Missed,0,1,1335663,834707,0,1,5.08902518579938,1,25,164021.0,3432,0,0.015781515781515782,8382,0.6249383265090072,0.45454545454545453,33.0,0.6,0.0
LOAN_1202,2022-06-14,3007,2025-01-29,On Time,0,1,1280356,1649353,1,1,37.44444696694515,1,66,44048.0,4990,1,0.06235071382183623,17381,1.2881987509723858,0.3333333333333333,40.8,0.16666666666666666,0.0
LOAN_2784,2025-03-02,3501,2024-03-19,Missed,0,0,592822,573093,1,1,10.864734207932054,1,57,17582.666666666668,4617,0,0.0439083362985691,10830,0.9667201959441452,0.38461538461538464,42.0,0.5,0.0
LOAN_24,2021-07-09,4611,2023-02-02,Missed,0,0,763682,838267,0,1,6.354647725032976,1,21,65957.0,4620,1,0.022339838834392105,17881,1.0976649966871028,0.375,33.0,0.0,0.0
LOAN_2874,2021-09-25,256,2024-07-15,Late,0,0,442737,748319,0,1,5.201500006950913,1,59,47955.333333333336,4241,1,0.01796046320881932,18887,1.6902111185647462,0.2,18.0,0.2857142857142857,0.0
LOAN_1088,2025-02-27,3602,2024-07-28,On Time,0,0,499129,147921,1,1,1.6453399775313393,1,21,29967.666666666668,4808,0,0.034181284273049846,4808,0.296358256082095,0.0,42.0,0.0,0.0
LOAN_1152,2023-01-17,1500,2021-07-03,On Time,0,0,982679,501919,0,1,2.8314453984407613,1,64,59088.666666666664,2932,0,0.014494225250941148,7619,0.5107659774962119,0.5333333333333333,20.0,0.2,0.0
LOAN_562,2021-12-11,3419,2025-03-06,Late,0,0,694485,1126063,0,2,8.275068158937088,1,72,136079.0,4611,1,0.01739297159604481,10191,1.6214360281359568,0.0,60.0,0.75,0.0
LOAN_968,2020-06-26,4874,2020-07-20,Late,0,1,1189218,920477,3,1,5.06020725103763,1,30,60635.0,4204,0,0.011570141923898004,19851,0.7740187249099829,0.25,27.0,0.375,0.0
LOAN_2782,2023-02-08,3656,2020-06-18,Missed,0,0,161225,24851,0,1,0.263268851833803,0,58,94394.0,3824,0,0.04051104943110791,3824,0.15413862614358814,0.0,12.0,0.0,0.0
LOAN_1621,2021-01-31,2778,2024-04-16,Late,0,0,939878,579425,1,1,3.668523853240052,1,35,157945.0,4089,0,0.017668405860498042,15214,0.6164895869463909,0.2727272727272727,40.0,0.4,0.0
LOAN_219,2022-10-16,3042,2023-02-11,Missed,0,1,1303853,999031,4,0,30.340784158896955,1,39,32927.0,4189,0,0.08516467917831409,21150,0.7662144428858161,0.34782608695652173,26.4,0.2857142857142857,0.0
LOAN_1223,2023-02-15,3295,2021-04-05,Late,681,0,82297,37295,1,0,0.5093831949300699,0,40,24405.333333333332,4713,0,0.04859252076048951,14231,0.4531756929171173,0.0,24.0,0.25,0.0
LOAN_618,2024-06-14,1067,2020-12-21,On Time,0,1,629760,630681,0,1,13.969499634527212,1,66,45147.0,4741,1,0.05134191271476141,11748,1.001462461890244,0.26666666666666666,48.0,0.3333333333333333,0.0
LOAN_2111,2022-09-12,2248,2024-05-09,Missed,0,0,612896,628719,2,0,6.84498807851847,1,39,91851.0,4457,1,0.03297671712277977,22496,1.025816778050436,0.6666666666666666,40.0,0.2857142857142857,0.0
LOAN_1517,2024-03-31,4946,2022-10-13,Missed,0,0,130146,301803,0,0,5.702896770658151,0,44,13230.25,4885,1,0.07696613820600517,32585,2.3189571711769856,0.125,12.0,0.75,0.0
LOAN_2106,2024-04-20,2353,2021-08-13,Late,981,1,293419,262879,1,0,1.4412699979165982,1,70,91197.0,4939,0,0.015833854183799907,12083,0.8959167606733034,0.1,36.0,0.75,0.0
LOAN_1341,2023-08-15,2131,2021-11-25,On Time,0,1,1456583,581504,2,1,13.017191977077363,1,62,11168.0,4271,0,0.057696469078319004,8798,0.39922476096453136,0.375,36.0,1.0,0.0
LOAN_196,2020-10-21,2369,2021-04-23,Late,0,0,491101,497619,0,1,2.5698151208428013,0,44,48410.0,4820,1,0.01545961578186325,14968,1.0132722189529242,0.6,24.0,0.2,0.0
LOAN_2993,2023-10-25,288,2020-09-07,Late,1143,0,216745,99071,1,0,0.5783546801480461,1,41,42824.5,3785,0,0.01211689570222653,10209,0.457085515236799,0.3333333333333333,42.0,0.2,0.0
LOAN_2416,2021-02-07,1545,2022-06-23,On Time,0,0,494877,752127,2,0,4.327518253634905,1,24,57933.666666666664,4457,1,0.013936628673022594,9224,1.5198261386162621,0.4,36.0,0.3333333333333333,0.0
LOAN_2861,2021-04-16,1758,2022-11-25,Late,0,1,703214,570284,1,0,2.907891248036876,1,72,98058.0,4127,0,0.014222025059998504,16953,0.8109679272596962,0.3333333333333333,52.0,0.0,0.0
LOAN_2082,2024-10-13,4298,2021-08-20,Missed,0,0,447519,285652,1,0,2.199979975816948,0,67,129843.0,3831,0,0.013852113706553298,8993,0.6383013905554848,0.6,60.0,0.0,0.0
LOAN_2997,2020-10-09,4571,2023-02-25,On Time,0,0,939878,579425,1,1,3.668523853240052,1,35,157945.0,4107,0,0.017668405860498042,10761,0.6164895869463909,0.2727272727272727,40.0,0.5,0.0
LOAN_2345,2023-02-09,1624,2025-03-21,On Time,0,0,382828,428898,1,0,3.6105260499532794,0,29,59395.5,4411,1,0.018390282092077683,10923,1.1203412498563323,0.6,24.0,0.4,0.0
LOAN_1996,2021-05-19,4421,2021-08-23,Late,0,0,402977,704791,0,2,5.3387190849524675,1,24,132015.0,3184,1,0.020488833339645747,16415,1.748960858808319,0.4166666666666667,32.0,0.2857142857142857,0.0
LOAN_2280,2021-10-24,3770,2021-05-20,On Time,0,0,10277,258938,0,0,1.3281119368918843,0,65,48741.75,4585,1,0.015656495714659404,24420,25.195874282378124,0.375,60.0,0.25,0.0
LOAN_1186,2024-10-07,2321,2021-04-24,Missed,0,0,184745,854171,2,0,6.423449167901216,1,66,44325.666666666664,3745,1,0.012651310627652401,6528,4.623513491569461,0.5,30.0,0.25,0.0
LOAN_1024,2021-08-17,4236,2020-09-23,Missed,0,0,330613,474993,1,0,3.412134447261991,1,67,46402.333333333336,2235,1,0.018771206428795487,6956,1.4367039408613695,0.3333333333333333,18.0,0.25,0.0
LOAN_1347,2024-01-23,468,2022-11-30,On Time,0,0,425881,404573,0,1,6.6176985360268255,1,62,61135.0,4404,0,0.04504457348491045,16406,0.9499672443710802,0.3,18.0,0.42857142857142855,0.0
LOAN_339,2024-08-19,3000,2021-06-06,Late,1170,1,1110081,926031,2,2,5.492505886749032,1,41,56199.666666666664,4289,0,0.016656660456445746,10093,0.8342012880141179,0.14814814814814814,33.6,0.6666666666666666,0.0
