usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
227,842,2025-02-12 01:19:53.713717,2025-01-14 21:10:04.563636,call,3600,0,0,3,1,0.3333333333333333,1,36.666666666666664,374.31,72,2,1887.3999999999999,-20.2,0.0,0,374.31,0.3333333333333333,54,1,377.47999999999996,3
229,129,2025-04-23 08:42:50.620818,2025-04-06 19:34:58.230057,SMS,2520,0,0,2,0,0.0,1,17.5,302.79,3,1,1391.1,-39.5,0.0,0,302.79,0.0,89,1,695.55,0
230,17,2025-01-14 15:33:51.398943,2025-02-03 18:48:05.477234,call,11654,0,0,1,1,1.0,2,55.0,504.57000000000005,70,1,1975.69,44.166666666666664,125.61751967779017,0,252.28500000000003,1.0,31,2,658.5633333333334,0
234,646,2025-02-25 03:14:56.408715,2025-03-25 16:16:44.763961,call,46908,0,0,1,1,1.0,1,9.0,1228.4599999999998,28,1,1743.53,4.75,154.13347127300634,0,326.43,1.0,59,4,871.765,3
2282,167,2025-03-19 20:37:37.213284,2025-02-06 10:15:12.546861,SMS,660,0,0,1,0,0.0,1,48.0,473.22,0,1,322.94,58.0,182.23555964739705,0,236.61,0.0,53,2,322.94,2
2284,240,2025-01-12 21:45:42.895948,2025-02-17 08:49:08.343507,call,39805,0,0,1,1,1.0,0,5.0,1071.33,0,1,808.88,-34.0,136.29477135972604,0,343.78,1.0,68,3,808.88,4
2285,61,2025-04-18 17:03:19.974676,2025-03-08 21:38:22.066732,SMS,6060,0,0,2,1,0.5,1,24.5,0.0,0,2,114.61000000000001,0.0,0.0,0,0.0,0.5,39,0,57.30500000000001,2
240,511,2025-03-12 16:06:35.312389,2025-01-02 17:34:25.031549,data,4020,0,1,3,2,0.6666666666666666,0,15.0,0.0,0,2,965.67,0.0,0.0,0,0.0,0.6666666666666666,75,0,965.67,1
242,687,2025-04-12 13:04:19.793730,2025-02-11 00:42:36.444349,SMS,2460,0,0,3,1,0.3333333333333333,0,45.333333333333336,252.12,0,2,0.0,0.0,93.4936586084853,0,126.06,0.3333333333333333,56,2,0.0,0
244,636,2025-03-14 19:26:16.468935,2025-02-22 05:57:58.208241,data,2400,0,0,0,0,0.0,0,0.0,171.28,0,0,835.89,-60.0,96.53421776758748,0,85.64,0.0,79,2,835.89,0
2292,368,2025-03-02 03:17:39.755761,2025-01-07 17:36:02.378356,call,1500,0,0,2,0,0.0,1,48.0,1192.12,21,2,1560.57,8.333333333333334,117.49031974308922,0,452.47,0.0,70,3,520.1899999999999,4
2294,403,2025-01-17 20:14:55.296352,2025-01-30 16:36:40.451277,data,73305,0,0,2,1,0.5,2,18.5,359.46,39,2,1973.58,-4.25,99.8936489472679,0,127.36,0.5,42,3,493.395,1
249,727,2025-02-18 06:15:26.861569,2025-01-30 21:11:34.889131,SMS,5700,0,1,2,2,1.0,2,44.5,824.16,24,2,767.27,43.0,184.24940434096388,0,170.48000000000002,1.0,51,4,383.635,3
250,93,2025-01-28 00:47:57.735418,2025-03-27 07:51:42.650825,SMS,25424,0,0,0,0,0.0,1,0.0,531.77,0,0,204.51,50.666666666666664,32.46858379007826,0,167.63,0.0,56,3,204.51,2
251,928,2025-02-08 09:08:48.960597,2025-04-05 15:30:03.573593,data,22874,0,0,1,1,1.0,1,36.0,490.27,0,1,216.89,17.0,0.0,0,490.27,1.0,31,1,216.89,3
2297,850,2025-04-20 06:39:17.447105,2025-01-10 09:32:25.180263,call,6420,0,0,1,1,1.0,0,49.0,1582.5500000000002,0,1,171.66,-35.0,165.02920347623325,0,314.73,1.0,75,5,171.66,0
2300,692,2025-04-22 17:49:09.335234,2025-03-25 18:41:14.725139,data,6900,0,0,1,1,1.0,0,9.0,730.17,0,1,0.0,0.0,173.85462576532154,0,343.67,1.0,34,3,0.0,2
2301,161,2025-01-26 06:15:07.208077,2025-01-11 23:27:46.413759,SMS,4380,0,1,2,1,0.5,1,17.5,1633.8899999999999,37,2,1558.74,3.1666666666666665,59.651624942941275,0,422.69,0.5,24,4,519.58,2
257,912,2025-02-06 05:43:10.451381,2025-02-13 20:21:33.013008,call,52702,0,0,2,1,0.5,1,39.5,933.97,96,2,720.9,14.8,182.71334469600185,0,101.15,0.5,80,5,360.45,2
263,954,2025-03-23 20:50:43.799790,2025-04-24 04:37:51.976289,call,28028,0,0,2,2,1.0,1,27.0,395.58,8,2,1395.13,28.5,53.74011537017761,0,197.79,1.0,38,2,697.565,1
2313,920,2025-02-05 19:41:42.343040,2025-03-03 08:57:14.521261,call,47732,0,0,1,1,1.0,1,58.0,583.59,83,1,1953.59,24.166666666666668,270.7723997197646,0,291.795,1.0,72,2,651.1966666666666,1
266,128,2025-03-28 00:26:41.451879,2025-03-19 06:33:22.723323,call,6000,0,0,0,0,0.0,0,0.0,449.42,0,0,442.62,28.0,147.68123927342072,0,67.93,0.0,65,3,442.62,1
267,924,2025-03-13 17:36:23.575310,2025-03-13 14:16:06.089987,data,3780,0,0,1,1,1.0,2,19.0,384.03,80,1,1771.29,-18.0,149.17831762692592,0,192.015,1.0,73,2,442.8225,2
2315,877,2025-03-02 04:30:51.542490,2025-01-08 08:50:53.112495,call,5940,0,0,0,0,0.0,0,0.0,676.13,76,0,2006.0500000000002,25.5,191.9865621599595,0,338.065,0.0,65,2,501.51250000000005,2
269,33,2025-02-02 06:57:03.228233,2025-04-10 00:29:49.978868,call,63166,0,0,1,0,0.0,1,52.0,48.88,0,1,308.73,-19.0,0.0,0,48.88,0.0,64,1,308.73,3
271,324,2025-04-19 01:02:46.486927,2025-04-09 00:20:01.205854,SMS,4080,0,1,3,2,0.6666666666666666,2,27.333333333333332,0.0,83,2,879.3399999999999,0.0,0.0,0,0.0,0.6666666666666666,30,0,293.1133333333333,1
277,718,2025-01-04 00:00:56.990782,2025-04-19 22:57:52.943999,data,82615,0,1,2,2,1.0,2,31.0,475.66999999999996,54,1,1773.04,21.5,149.37630752565815,0,237.83499999999998,1.0,63,2,591.0133333333333,1
281,40,2025-02-21 02:51:46.408766,2025-02-25 08:29:32.053554,call,20265,0,0,1,1,1.0,0,15.0,760.8399999999999,56,1,1669.11,6.166666666666667,43.64263053483369,0,380.41999999999996,1.0,73,2,556.37,0
2329,762,2025-02-14 08:33:31.554823,2025-03-23 12:19:37.756748,call,13566,0,0,1,1,1.0,1,47.0,667.39,59,1,1680.41,-38.333333333333336,201.05167109477108,0,333.695,1.0,85,2,560.1366666666667,2
283,220,2025-01-22 06:58:24.972649,2025-02-15 14:12:38.393943,SMS,26053,0,1,4,2,0.5,2,27.75,38.76,52,3,1178.28,32.5,0.0,0,38.76,0.5,79,1,294.57,4
2330,661,2025-04-09 06:56:26.523499,2025-03-19 18:24:17.914632,call,3660,0,1,3,2,0.6666666666666666,2,40.333333333333336,617.3399999999999,66,2,1188.8200000000002,-31.333333333333332,149.18511755533794,0,199.47,0.6666666666666666,85,3,396.27333333333337,2
2332,307,2025-01-04 21:58:38.210449,2025-03-01 16:36:04.890895,call,67046,0,1,4,3,0.75,0,38.0,0.0,24,3,907.15,0.0,0.0,0,0.0,0.75,63,0,453.575,4
286,395,2025-04-18 16:22:01.266032,2025-01-15 08:39:46.778821,SMS,5460,0,0,1,1,1.0,0,35.0,462.82,41,1,245.62,22.5,17.550390309050105,0,231.41,1.0,47,2,122.81,0
287,988,2025-03-26 19:07:34.526307,2025-04-08 03:28:57.415070,data,30082,0,0,2,2,1.0,1,56.5,866.6800000000001,96,2,1233.91,-11.25,19.64342638136231,0,433.34000000000003,1.0,55,2,308.4775,5
288,639,2025-03-27 10:55:24.248697,2025-01-26 02:39:22.957945,call,4080,0,1,2,1,0.5,0,35.5,1407.6299999999999,0,2,180.52,30.8,155.17588031005334,0,227.71,0.5,54,5,180.52,2
2336,333,2025-03-28 01:15:10.768921,2025-03-23 09:44:44.941873,SMS,6960,0,0,1,1,1.0,0,14.0,603.2,0,1,156.31,-76.66666666666667,154.2231553085766,0,247.77,1.0,23,3,156.31,3
296,300,2025-03-22 05:09:10.812958,2025-04-03 16:31:21.322774,call,40930,0,0,2,1,0.5,2,17.5,104.4,20,2,2117.4900000000002,-28.0,0.0,0,104.4,0.5,37,1,705.83,1
297,302,2025-04-20 20:18:22.964714,2025-01-24 16:07:26.743815,SMS,6000,0,1,3,1,0.3333333333333333,0,39.666666666666664,556.6899999999999,0,3,0.0,0.0,195.32007483444536,0,154.14,0.3333333333333333,64,3,0.0,0
298,97,2025-02-24 15:23:20.582368,2025-03-07 22:26:44.256919,SMS,25403,0,0,1,0,0.0,0,11.0,295.64,0,1,704.63,-49.0,0.0,0,295.64,0.0,84,1,704.63,0
2346,588,2025-02-07 23:50:53.884187,2025-04-08 02:46:30.788483,data,10536,0,0,0,0,0.0,2,0.0,0.0,18,0,720.92,0.0,0.0,0,0.0,0.0,40,0,360.46,3
301,463,2025-04-12 00:02:08.696581,2025-03-17 08:10:35.598184,data,3120,0,0,0,0,0.0,0,0.0,1715.36,0,0,0.0,0.0,113.02832506352853,0,283.13,0.0,35,6,0.0,1
304,50,2025-02-18 06:49:01.218526,2025-03-21 03:12:26.204220,data,73404,0,0,0,0,0.0,1,0.0,524.68,0,0,197.18,-57.5,216.34639077183604,0,262.34,0.0,73,2,197.18,2
305,605,2025-04-21 15:02:13.136541,2025-02-08 12:52:21.975583,SMS,300,0,0,2,2,1.0,0,33.5,382.76,0,2,933.18,-47.0,102.04554979681052,0,106.29,1.0,50,3,933.18,0
306,276,2025-02-16 18:15:10.392270,2025-03-31 19:11:05.581919,SMS,3355,0,0,2,1,0.5,0,34.5,733.4,51,2,2649.63,11.066666666666666,218.85372017247803,0,220.9,0.5,46,3,529.926,2
2354,951,2025-02-28 19:33:32.741158,2025-04-10 07:12:00.047957,data,41907,0,0,1,1,1.0,0,30.0,651.53,55,1,1169.04,-19.333333333333332,143.34304912807363,0,162.91,1.0,90,3,389.68,2
2358,520,2025-03-03 00:34:48.509063,2025-04-09 15:45:25.899797,call,54637,0,1,4,2,0.5,1,35.25,816.2,1,2,1122.1100000000001,-41.0,127.13779925734126,0,408.1,0.5,71,2,561.0550000000001,3
314,958,2025-04-22 06:31:20.013430,2025-04-24 05:40:19.265490,SMS,83339,0,0,0,0,0.0,1,0.0,466.35,111,0,2006.59,-46.166666666666664,88.39541871613032,0,233.175,0.0,53,2,668.8633333333333,1
2362,260,2025-03-22 22:39:25.261071,2025-04-01 12:17:41.969848,call,49096,0,0,1,0,0.0,0,3.0,1046.4299999999998,0,1,0.0,0.0,58.54031452768254,0,263.45,0.0,41,4,0.0,2
319,196,2025-03-22 21:30:15.583468,2025-03-26 13:26:58.161524,call,57402,0,0,1,1,1.0,0,3.0,756.6700000000001,0,1,608.98,32.333333333333336,54.33130619940343,0,235.54,1.0,60,3,608.98,2
321,146,2025-03-16 19:13:44.329657,2025-02-18 15:51:51.861446,data,6840,0,0,0,0,0.0,1,0.0,813.94,12,0,1480.8200000000002,-7.5,59.708096603392065,0,406.97,0.0,61,2,740.4100000000001,2
322,548,2025-04-10 19:30:17.266906,2025-03-19 19:28:13.815343,call,1200,0,0,2,2,1.0,1,44.5,628.46,0,2,567.26,-61.0,118.14340100064834,0,314.23,1.0,49,2,567.26,0
2371,29,2025-03-08 17:58:53.962488,2025-03-25 03:42:05.856730,SMS,34991,0,0,1,0,0.0,1,36.0,1027.9,68,1,1062.81,-1.75,221.00313549811912,0,259.59499999999997,0.0,48,4,531.405,0
328,329,2025-04-18 05:12:49.451931,2025-04-23 00:50:39.796809,call,70670,0,1,3,3,1.0,0,32.333333333333336,675.5,0,2,0.0,0.0,7.424621202458749,0,337.75,1.0,23,2,0.0,1
2377,64,2025-02-11 13:18:00.561809,2025-01-24 12:33:23.339092,data,900,0,0,2,2,1.0,0,27.5,184.83,90,2,1144.31,-4.0,0.0,0,184.83,1.0,34,1,572.155,2
330,255,2025-02-18 20:43:00.928938,2025-03-20 18:51:15.900644,call,79694,0,0,0,0,0.0,1,0.0,335.88,0,0,212.36,52.0,57.926187514801974,0,167.94,0.0,54,2,212.36,0
2378,256,2025-03-20 08:50:14.660866,2025-03-13 11:24:17.591995,data,2940,0,0,1,0,0.0,1,35.0,603.99,75,1,1273.6100000000001,2.8333333333333335,70.97230762769378,0,301.995,0.0,71,2,424.5366666666667,1
333,240,2025-02-17 11:11:02.978140,2025-04-07 04:13:56.348758,call,61373,0,0,1,1,1.0,0,5.0,1071.33,0,1,808.88,-34.0,136.29477135972604,0,343.78,1.0,69,3,808.88,4
334,345,2025-01-03 03:29:53.620705,2025-03-09 16:53:03.530843,SMS,48189,0,0,0,0,0.0,1,0.0,0.0,65,0,3622.3,0.0,0.0,0,0.0,0.0,62,0,517.4714285714286,1
2383,988,2025-01-20 08:48:45.981177,2025-04-17 22:49:32.805836,data,50446,0,0,2,2,1.0,1,56.5,866.6800000000001,96,2,1233.91,-11.25,19.64342638136231,0,433.34000000000003,1.0,55,2,308.4775,7
340,957,2025-01-01 05:26:28.022585,2025-01-14 08:55:48.879203,call,12560,0,0,1,0,0.0,0,46.0,102.84,0,1,767.49,43.0,0.0,0,102.84,0.0,31,1,767.49,3
2389,184,2025-02-06 00:55:38.130597,2025-03-10 00:55:45.469083,call,7,0,1,1,0,0.0,0,53.0,323.72,0,1,0.0,0.0,0.0,0,323.72,0.0,23,1,0.0,1
342,66,2025-02-01 08:24:56.145443,2025-04-17 02:14:42.691246,call,64186,0,1,2,1,0.5,0,48.5,249.25,17,2,1869.48,7.0,49.06613954653452,0,124.625,0.5,71,2,623.16,0
343,76,2025-02-21 03:42:38.377782,2025-03-29 08:56:20.646045,SMS,18822,0,1,4,2,0.5,0,42.75,1077.19,94,3,1178.24,-5.133333333333334,166.27729811973734,0,242.07,0.5,86,5,392.74666666666667,2
2392,353,2025-01-28 08:35:54.595393,2025-04-12 23:44:45.325146,data,54530,0,0,2,0,0.0,0,24.5,569.84,0,1,0.0,0.0,76.57966440250308,0,284.92,0.0,73,2,0.0,2
345,248,2025-02-02 16:33:07.230963,2025-03-06 05:24:25.707859,data,46278,0,0,0,0,0.0,0,0.0,133.65,0,0,213.34,-11.0,0.0,0,133.65,0.0,27,1,213.34,1
347,846,2025-01-07 18:38:38.401856,2025-01-21 16:30:40.854056,call,78722,0,0,0,0,0.0,1,0.0,0.0,18,0,1439.37,0.0,0.0,0,0.0,0.0,71,0,719.685,1
2399,58,2025-02-04 00:25:52.602282,2025-01-07 09:36:19.088117,call,4080,0,0,1,0,0.0,2,29.0,540.9,86,1,830.43,21.833333333333332,165.25085476329616,0,270.45,0.0,34,2,276.81,2
353,694,2025-02-06 17:26:03.022235,2025-03-10 16:45:09.408669,data,83946,0,0,0,0,0.0,0,0.0,1630.56,0,0,855.14,58.5,124.41726761185522,0,264.03,0.0,69,6,855.14,2
354,273,2025-01-31 12:35:37.128385,2025-03-04 19:42:50.575490,call,25633,0,0,1,0,0.0,0,58.0,165.51,0,1,334.32,94.0,0.0,0,165.51,0.0,18,1,334.32,5
357,710,2025-03-23 02:23:50.978806,2025-04-16 08:05:53.253929,SMS,20522,0,0,2,1,0.5,0,30.5,740.3399999999999,86,2,2918.14,1.6666666666666667,99.58891906231334,0,370.16999999999996,0.5,33,2,486.3566666666666,0
2407,950,2025-03-17 03:10:23.566305,2025-04-18 00:04:54.519277,call,75270,0,0,1,1,1.0,0,50.0,103.1,0,1,886.49,24.0,0.0,0,103.1,1.0,22,1,886.49,1
2408,762,2025-01-16 05:30:26.560789,2025-02-25 20:03:04.608789,data,52358,0,0,1,1,1.0,1,47.0,667.39,59,1,1680.41,-38.333333333333336,201.05167109477108,0,333.695,1.0,85,2,560.1366666666667,2
362,194,2025-02-03 13:25:07.460160,2025-01-21 23:20:05.326107,data,5340,0,0,2,0,0.0,0,34.5,740.31,43,2,1306.98,12.166666666666666,179.91765811059236,0,170.56,0.0,34,3,653.49,1
364,675,2025-03-28 22:57:15.192638,2025-04-21 20:03:26.976328,data,75971,0,0,1,1,1.0,0,50.0,658.86,0,1,0.0,0.0,229.61171398689572,0,329.43,1.0,52,2,0.0,1
365,597,2025-02-27 10:01:23.040057,2025-03-04 13:39:22.670132,data,13079,0,0,2,1,0.5,1,47.0,421.13,80,2,1510.3400000000001,2.6666666666666665,65.93770734564556,0,210.565,0.5,76,2,503.4466666666667,1
2412,98,2025-02-24 02:28:37.381124,2025-04-20 03:50:50.390919,SMS,4933,0,0,2,0,0.0,0,6.0,417.43,0,2,200.13,52.0,172.75325771168542,0,208.715,0.0,51,2,200.13,2
367,900,2025-02-26 12:01:27.691420,2025-03-14 23:50:05.338848,data,42517,0,0,2,1,0.5,1,39.0,229.66,80,2,1981.9,-69.0,0.0,0,229.66,0.5,47,1,660.6333333333333,2
2415,562,2025-03-29 05:29:13.029868,2025-03-01 20:33:37.763808,SMS,1620,0,0,0,0,0.0,0,0.0,872.07,0,0,0.0,0.0,139.00031258957657,0,258.72,0.0,20,3,0.0,1
370,403,2025-03-30 10:59:55.875235,2025-01-05 12:41:49.465739,data,5220,0,0,2,1,0.5,2,18.5,359.46,39,2,1973.58,-4.25,99.8936489472679,0,127.36,0.5,42,3,493.395,1
372,383,2025-02-08 14:29:51.104373,2025-04-20 03:18:11.818391,SMS,46100,0,0,0,0,0.0,0,0.0,164.93,1,0,921.1,51.5,0.0,0,164.93,0.0,68,1,460.55,2
373,389,2025-02-05 22:06:54.716827,2025-03-14 00:24:27.265232,SMS,8252,0,0,0,0,0.0,0,0.0,1003.53,0,0,0.0,0.0,125.88426589530559,0,274.13,0.0,74,3,0.0,3
2422,396,2025-02-13 19:05:01.601007,2025-02-15 09:20:24.303724,data,51322,0,0,1,0,0.0,0,29.0,584.88,0,1,995.82,5.5,52.69359733402151,0,292.44,0.0,51,2,995.82,4
376,305,2025-02-14 15:14:20.063051,2025-03-02 15:56:43.586828,data,2543,0,0,1,1,1.0,0,18.0,1217.71,0,1,439.63,34.666666666666664,80.29971440380925,0,418.03,1.0,50,3,439.63,3
380,448,2025-04-15 20:36:03.877947,2025-03-13 18:54:45.059383,call,3720,0,0,1,0,0.0,0,56.0,0.0,0,1,384.03,0.0,0.0,0,0.0,0.0,31,0,384.03,0
2428,531,2025-01-23 05:04:22.435414,2025-04-12 11:10:21.925676,data,21959,0,0,2,2,1.0,0,54.0,478.62,0,2,0.0,0.0,105.19986866278241,0,103.91,1.0,39,4,0.0,5
385,832,2025-02-23 16:17:06.761491,2025-02-08 23:32:16.587637,SMS,5880,0,1,3,3,1.0,0,22.666666666666668,1067.1599999999999,0,2,671.09,-29.75,158.31878326128373,0,242.505,1.0,32,4,671.09,2
387,547,2025-04-24 04:43:58.103203,2025-01-03 10:03:27.945702,SMS,3240,0,0,0,0,0.0,0,0.0,667.72,0,0,0.0,0.0,105.72660592301257,0,333.86,0.0,26,2,0.0,1
2435,876,2025-03-31 10:49:32.278532,2025-03-21 12:43:17.198668,call,540,0,0,3,0,0.0,1,11.666666666666666,0.0,24,2,775.99,0.0,0.0,0,0.0,0.0,32,0,387.995,1
2436,202,2025-01-07 14:57:38.659769,2025-04-04 02:02:32.060944,SMS,39893,0,0,1,0,0.0,0,37.0,494.64,0,1,0.0,0.0,310.7168617889927,0,247.32,0.0,55,2,0.0,2
2437,71,2025-04-08 16:20:10.599017,2025-03-22 16:49:02.474482,call,1980,0,0,1,0,0.0,0,47.0,0.0,0,1,0.0,0.0,0.0,0,0.0,0.0,81,0,0.0,3
2438,343,2025-03-20 21:32:09.811756,2025-02-11 17:53:04.081320,data,300,0,0,2,1,0.5,0,50.0,803.04,95,2,1460.28,6.666666666666667,107.68153091408016,0,251.23,0.5,67,3,486.76,1
393,893,2025-04-15 17:57:33.511243,2025-04-18 03:28:29.816531,data,34256,0,1,4,1,0.25,0,39.5,809.53,6,3,997.11,65.0,163.8597819275167,0,254.93,0.25,72,3,498.555,0
2441,800,2025-04-18 17:51:35.616700,2025-03-07 06:48:11.501039,call,1500,0,0,0,0,0.0,0,0.0,218.17000000000002,29,0,1460.88,-62.5,0.8131727983645236,0,109.08500000000001,0.0,52,2,730.44,0
395,620,2025-01-09 06:11:03.968997,2025-02-02 17:49:48.637159,data,41924,0,0,0,0,0.0,0,0.0,1127.73,0,0,0.0,0.0,168.78528282999085,0,445.24,0.0,63,3,0.0,0
396,239,2025-03-02 19:07:23.593192,2025-02-23 09:29:04.331106,call,4020,0,0,1,1,1.0,1,3.0,2027.7100000000003,0,1,977.7,-22.833333333333332,134.60323300971143,0,406.59000000000003,1.0,21,6,977.7,0
397,424,2025-03-28 06:01:19.965002,2025-01-15 21:23:20.650428,data,600,0,1,3,3,1.0,1,41.666666666666664,1545.42,15,2,1026.55,12.733333333333333,80.43325823314632,0,350.18,1.0,68,5,342.18333333333334,0
399,815,2025-03-02 11:07:28.438591,2025-02-12 06:33:05.099416,call,1140,0,0,1,0,0.0,0,1.0,0.0,0,1,0.0,0.0,0.0,1,0.0,0.0,54,0,0.0,1
401,251,2025-01-16 04:12:08.949205,2025-01-13 01:35:59.971478,SMS,2520,0,0,1,1,1.0,2,12.0,292.16999999999996,23,1,1339.6100000000001,-41.25,59.38766952547192,0,59.575,1.0,45,4,669.8050000000001,1
2449,969,2025-04-06 23:20:20.855921,2025-02-09 12:28:42.835407,data,2100,0,0,3,1,0.3333333333333333,1,24.666666666666668,680.65,0,2,595.64,-4.5,106.96404279008902,0,340.325,0.3333333333333333,19,2,595.64,0
2450,949,2025-03-08 12:05:31.865814,2025-01-09 00:25:17.046275,call,7020,0,0,1,0,0.0,0,54.0,0.0,10,1,325.48,0.0,0.0,0,0.0,0.0,28,0,162.74,2
2453,258,2025-04-02 09:26:34.648031,2025-04-13 19:13:15.440935,call,35200,0,0,2,0,0.0,0,17.5,0.0,0,2,472.05,0.0,0.0,0,0.0,0.0,61,0,472.05,1
2454,877,2025-02-05 00:21:16.716519,2025-03-15 09:43:00.074155,data,33703,0,0,0,0,0.0,0,0.0,676.13,76,0,2006.0500000000002,25.5,191.9865621599595,0,338.065,0.0,65,2,501.51250000000005,3
407,801,2025-04-12 09:20:47.115751,2025-02-19 07:53:44.531094,data,5820,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,58,0,0.0,1
409,777,2025-04-14 15:09:05.045370,2025-04-18 18:44:52.653997,data,12947,0,1,4,2,0.5,0,30.0,1380.71,16,3,697.59,8.2,117.74178472403075,0,307.68,0.5,64,5,348.795,2
411,276,2025-04-02 19:51:55.159880,2025-02-10 16:13:13.931244,data,2100,0,0,2,1,0.5,0,34.5,733.4,51,2,2649.63,11.066666666666666,218.85372017247803,0,220.9,0.5,46,3,529.926,0
413,71,2025-02-19 21:39:36.213119,2025-03-28 07:06:35.105369,data,34018,0,0,1,0,0.0,0,47.0,0.0,0,1,0.0,0.0,0.0,0,0.0,0.0,81,0,0.0,4
2461,866,2025-03-13 13:00:44.988416,2025-02-18 16:29:02.684736,SMS,2520,0,1,2,0,0.0,2,1.5,44.65,64,2,2059.93,-37.25,0.0,1,44.65,0.0,48,1,514.9825,1
415,908,2025-03-26 08:20:58.827896,2025-04-04 14:57:54.803281,data,23815,0,1,3,2,0.6666666666666666,1,44.333333333333336,157.26,36,3,719.31,-42.0,84.88109801363316,0,78.63,0.6666666666666666,74,2,359.655,0
2464,318,2025-02-23 11:17:47.086184,2025-02-13 11:13:08.219292,data,1020,0,0,0,0,0.0,0,0.0,591.4,26,0,1413.95,-16.0,107.84792626657222,0,295.7,0.0,56,2,706.975,5
2465,619,2025-03-04 12:33:05.722229,2025-01-25 13:06:06.290558,call,6120,0,0,0,0,0.0,1,0.0,1281.4699999999998,39,0,1579.9099999999999,30.5,209.53659463603648,0,417.275,0.0,31,4,526.6366666666667,0
2466,198,2025-04-13 10:17:24.724155,2025-02-23 19:54:36.108019,SMS,6180,0,0,3,3,1.0,0,31.333333333333332,470.61,0,3,0.0,0.0,0.0,0,470.61,1.0,22,1,0.0,0
423,892,2025-02-17 21:42:48.952107,2025-04-13 05:15:57.039768,data,27188,0,0,2,0,0.0,1,23.5,481.85,89,2,2120.58,33.0,309.5642777356586,0,240.925,0.0,67,2,706.86,0
425,790,2025-03-21 03:08:43.125787,2025-02-05 08:14:21.145423,SMS,6180,0,1,3,2,0.6666666666666666,0,20.666666666666668,177.71,0,2,198.66,58.5,26.071027022348012,0,88.855,0.6666666666666666,85,2,198.66,1
2473,57,2025-01-05 20:13:29.153740,2025-01-28 17:42:11.618207,call,77322,0,0,1,1,1.0,2,7.0,97.2,102,1,3037.67,-28.3,37.2362430972836,0,48.6,1.0,82,2,607.534,2
429,790,2025-02-01 18:36:46.882381,2025-04-17 09:54:26.369038,data,55059,0,0,3,2,0.6666666666666666,0,20.666666666666668,177.71,0,2,198.66,58.5,26.071027022348012,0,88.855,0.6666666666666666,85,2,198.66,1
430,508,2025-03-22 08:38:29.063931,2025-01-09 17:10:42.219747,call,6000,0,0,1,0,0.0,1,28.0,471.48,42,1,732.62,43.0,0.0,0,471.48,0.0,20,1,366.31,0
2478,834,2025-03-14 12:47:30.691723,2025-03-20 15:01:14.391080,SMS,8023,0,0,0,0,0.0,3,0.0,0.0,23,0,1687.41,0.0,0.0,0,0.0,0.0,80,0,562.47,2
432,851,2025-01-05 01:32:42.128808,2025-01-07 03:58:56.892480,SMS,8774,0,0,0,0,0.0,0,0.0,277.14,31,0,1030.97,-94.5,0.0,0,277.14,0.0,72,1,515.485,1
2481,348,2025-01-03 10:19:14.071362,2025-02-19 02:10:56.616973,SMS,57102,0,0,2,1,0.5,0,23.5,419.54,64,1,1285.47,14.0,0.0,0,419.54,0.5,25,1,642.735,2
434,988,2025-03-11 19:18:32.546040,2025-01-04 08:39:24.084347,SMS,2400,0,0,2,2,1.0,1,56.5,866.6800000000001,96,2,1233.91,-11.25,19.64342638136231,0,433.34000000000003,1.0,55,2,308.4775,5
2484,404,2025-01-15 22:42:49.562155,2025-04-06 01:10:07.707537,call,8838,0,0,2,2,1.0,0,33.5,789.4000000000001,0,1,249.27,42.5,75.33515646761478,0,394.70000000000005,1.0,69,2,249.27,3
437,434,2025-04-16 18:57:35.264505,2025-02-10 05:28:40.178998,data,3180,0,1,3,1,0.3333333333333333,1,24.333333333333332,668.73,25,3,1260.1,-25.5,222.85884422656417,0,334.365,0.3333333333333333,20,2,315.025,0
2485,623,2025-04-01 16:27:14.147542,2025-02-20 12:34:13.601880,data,4680,0,0,1,0,0.0,1,34.0,417.04,13,1,1697.03,-45.5,0.0,0,417.04,0.0,40,1,848.515,0
439,159,2025-02-25 05:01:24.496254,2025-04-09 02:06:16.265020,call,75891,0,0,1,0,0.0,0,38.0,174.4,0,1,0.0,0.0,0.0,0,174.4,0.0,33,1,0.0,0
440,680,2025-04-14 18:52:21.251544,2025-03-12 23:13:56.306002,call,1920,0,0,0,0,0.0,0,0.0,896.89,0,0,534.25,19.333333333333332,218.09506329427387,0,409.39,0.0,25,3,534.25,1
2489,942,2025-02-21 20:31:48.315037,2025-01-05 08:15:17.602821,call,1020,0,0,1,1,1.0,1,41.0,101.41,0,1,132.35,6.0,0.0,0,101.41,1.0,71,1,132.35,0
445,831,2025-01-05 21:18:28.727480,2025-03-31 03:36:00.816468,SMS,22652,0,1,3,0,0.0,2,45.333333333333336,370.21000000000004,100,2,2447.8599999999997,-47.0,191.09560761566448,0,185.10500000000002,0.0,44,2,815.9533333333333,0
