customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_444,2022-02-16,Standard,Standard,0.416667,0,194.69,29.67863597494557,1.25,64.89666666666666
customer_445,2025-03-06,Premium,Standard,0.25,0,108.63,48.10559946617442,23.166666666666668,36.21
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,187.14,29.34972401914539,4.916666666666667,62.379999999999995
customer_2492,2024-05-08,Basic,Ultimate,0.5,1,178.76,11.525061098898057,-14.083333333333334,59.586666666666666
customer_2494,2024-02-05,Basic,Premium,0.583333,0,64.51,18.537932283114355,-3.9166666666666665,21.503333333333334
customer_2496,2023-04-01,Premium,Standard,0.583333,1,170.31,38.951350425883824,-4.166666666666667,56.77
customer_2501,2024-01-25,Premium,Standard,0.75,0,108.99,20.268889954805122,-21.166666666666668,36.33
customer_455,2022-02-06,Basic,Premium,0.5,1,232.38,29.94801495925898,10.166666666666666,77.46
customer_456,2024-04-05,Basic,Ultimate,0.5,0,171.44,10.707279455274035,5.833333333333333,57.14666666666667
customer_457,2023-10-18,Premium,Standard,0.416667,0,179.73000000000002,26.532872064667256,4.166666666666667,59.910000000000004
customer_2504,2024-12-09,Premium,Premium,0.666667,1,202.10000000000002,18.36407452972606,1.5,67.36666666666667
customer_2506,2023-10-24,Premium,Premium,0.583333,0,106.95,47.253517329401,1.8333333333333333,35.65
customer_460,2023-02-14,Basic,Standard,0.666667,0,173.38,12.268497598864064,0.8333333333333334,57.79333333333333
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,16.28,5.016575857428385,-16.75,5.426666666666667
customer_463,2023-11-01,Basic,Premium,0.416667,0,134.93,15.467609166685502,0.4166666666666667,44.97666666666667
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,187.08,26.469115965592803,-26.25,62.36000000000001
customer_468,2021-12-05,Premium,Premium,0.25,0,98.90999999999998,33.57737780113271,29.75,32.96999999999999
customer_2517,2024-06-11,Basic,Premium,0.583333,0,96.71000000000001,13.952223239804233,5.5,32.23666666666667
customer_470,2023-12-31,Standard,Standard,0.416667,0,167.17000000000002,37.22639162386456,5.833333333333333,55.723333333333336
customer_2520,2022-01-02,Premium,Standard,0.5,1,232.76,23.903508807983258,0.5833333333333334,77.58666666666666
customer_473,2020-08-06,Basic,Standard,0.5,0,124.89,27.699835739585172,-7.5,41.63
customer_474,2020-07-29,Premium,Premium,0.25,0,157.13,5.753662601624579,28.0,52.376666666666665
customer_2521,2020-08-06,Standard,Ultimate,0.5,1,158.98000000000002,45.05707528605617,11.333333333333334,52.99333333333334
customer_476,2024-04-09,Standard,Standard,0.5,1,204.26999999999998,13.085747972508104,-2.5833333333333335,68.08999999999999
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,87.78,14.012380240344607,-3.4166666666666665,29.26
customer_482,2021-10-21,Basic,Standard,0.333333,0,193.02,31.48522987052818,3.8333333333333335,64.34
customer_483,2024-05-23,Standard,Ultimate,0.583333,0,57.33,14.130955381714287,0.8333333333333334,19.11
customer_2530,2020-04-04,Basic,Premium,0.416667,0,184.85999999999999,35.819867392272684,7.166666666666667,61.62
customer_2532,2021-01-13,Standard,Standard,0.25,0,172.74,41.47281398699635,16.083333333333332,57.580000000000005
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,69.08,12.948924022224137,-4.75,23.026666666666667
customer_490,2022-11-05,Basic,Premium,0.5,0,75.3,20.00447699891202,-1.9166666666666667,25.099999999999998
customer_491,2020-06-02,Basic,Standard,0.5,0,105.96000000000001,16.092572821025232,2.5,35.32
customer_492,2024-10-23,Basic,Standard,0.5,0,95.76,6.7040062649135415,-13.083333333333334,31.92
customer_2539,2024-07-08,Premium,Standard,0.666667,0,82.88,30.68464817027129,-2.4166666666666665,27.626666666666665
customer_494,2023-07-04,Premium,Standard,0.583333,0,77.17,18.32454728863263,-28.75,25.723333333333333
customer_495,2023-07-25,Basic,Premium,0.583333,0,117.21,37.25684500866921,-8.25,39.07
customer_2545,2020-05-08,Standard,Standard,0.333333,0,151.49,16.33083688404649,15.916666666666666,50.49666666666667
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,221.31,11.188328740254281,3.5833333333333335,73.77
customer_2550,2021-03-20,Premium,Standard,0.25,0,160.45,31.326896324617493,13.166666666666666,53.48333333333333
customer_2555,2022-04-12,Premium,Premium,0.5,0,149.76999999999998,45.9541971242381,-2.75,49.923333333333325
customer_2557,2021-11-15,Premium,Premium,0.583333,0,126.28,17.187420787696254,-12.25,42.093333333333334
customer_2558,2021-10-13,Standard,Premium,0.333333,0,118.38,14.29738787331448,19.083333333333332,39.46
customer_511,2024-01-11,Standard,Ultimate,0.5,0,108.59,47.710399635020174,8.916666666666666,36.196666666666665
customer_2560,2021-06-02,Basic,Standard,0.5,0,193.57999999999998,48.313746836002416,-15.0,64.52666666666666
customer_513,2025-03-12,Standard,Ultimate,0.666667,0,139.75,39.48342605870637,-12.583333333333334,46.583333333333336
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,118.48,25.684240953030585,-3.4166666666666665,39.49333333333333
customer_2561,2020-04-22,Standard,Standard,0.5,0,160.51000000000002,23.660845997836454,-13.75,53.50333333333334
customer_516,2022-12-14,Premium,Premium,0.333333,0,114.91000000000001,34.11797815424199,14.583333333333334,38.303333333333335
customer_517,2023-02-06,Standard,Standard,0.25,0,143.55,31.19877080912003,16.166666666666668,47.85
customer_2564,2022-12-22,Basic,Ultimate,0.25,1,226.21,16.498731264352827,16.166666666666668,75.40333333333334
customer_519,2022-06-19,Standard,Premium,0.583333,0,107.72,25.024950216400697,-3.3333333333333335,35.906666666666666
customer_520,2024-01-12,Standard,Premium,0.666667,0,117.66000000000001,45.28680050522448,-9.5,39.220000000000006
customer_2568,2022-10-31,Premium,Standard,0.583333,0,91.21000000000001,31.418587386025703,0.0,30.403333333333336
customer_522,2020-05-29,Basic,Premium,0.416667,0,158.99,43.363355881819544,-9.5,52.99666666666667
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,169.07,9.808732503913712,-8.5,56.35666666666666
customer_524,2020-09-26,Standard,Ultimate,0.5,0,146.47,36.34991104986825,7.583333333333333,48.82333333333333
customer_2572,2024-11-01,Standard,Standard,0.833333,1,198.14,8.876352479106114,-20.25,66.04666666666667
customer_527,2020-10-25,Standard,Standard,0.583333,1,182.55,27.411021505956327,-15.583333333333334,60.85
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,73.44,17.511404855122276,15.916666666666666,24.48
customer_2580,2022-07-14,Premium,Premium,0.25,0,114.44,31.677503584299906,23.083333333333332,38.14666666666667
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,125.21000000000001,11.20941717188424,-10.25,41.73666666666667
customer_2581,2023-03-02,Basic,Premium,0.5,1,206.83,47.66299333165442,-4.75,68.94333333333334
customer_2582,2020-01-16,Standard,Ultimate,0.5,0,108.84,26.75246530695816,-0.08333333333333333,36.28
customer_2583,2025-03-25,Basic,Standard,0.333333,0,150.64999999999998,37.584361552823175,12.666666666666666,50.21666666666666
customer_2584,2021-06-05,Basic,Standard,0.333333,0,158.10000000000002,42.61956358293689,18.916666666666668,52.70000000000001
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,54.09,16.70742649243144,-23.166666666666668,18.03
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,228.88,28.136055752953954,-8.0,76.29333333333334
customer_2586,2022-01-01,Premium,Premium,0.416667,0,140.91,11.208407558614205,-0.4166666666666667,46.97
customer_541,2024-02-15,Premium,Standard,0.416667,0,93.88,30.15933078391053,18.5,31.293333333333333
customer_2588,2020-05-21,Standard,Standard,0.5,0,148.42,14.50697878034339,-18.583333333333332,49.47333333333333
customer_2590,2025-04-20,Basic,Ultimate,0.5,0,125.58000000000001,37.83074278942987,-7.666666666666667,41.86000000000001
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,155.10000000000002,31.591068358002712,13.166666666666666,51.70000000000001
customer_547,2021-12-20,Standard,Premium,0.666667,0,172.22000000000003,30.594947840016555,-26.083333333333332,57.40666666666667
customer_548,2025-02-07,Basic,Standard,0.416667,1,249.45,17.271111718705313,-14.333333333333334,83.14999999999999
customer_549,2020-12-06,Premium,Standard,0.416667,0,142.42,14.080626169788522,11.416666666666666,47.47333333333333
customer_550,2024-02-19,Premium,Standard,0.666667,0,114.49,27.566750503701616,-19.583333333333332,38.163333333333334
customer_551,2023-08-17,Basic,Standard,0.5,1,210.84000000000003,23.814951186177144,1.6666666666666667,70.28000000000002
customer_2599,2024-08-07,Standard,Premium,0.5,1,203.3,13.903759683385404,13.333333333333334,67.76666666666667
customer_2600,2023-11-18,Basic,Standard,0.416667,0,155.91,37.36763840544382,0.8333333333333334,51.97
customer_2603,2023-05-30,Premium,Ultimate,0.5,0,123.32,13.874149823803018,4.583333333333333,41.10666666666666
customer_559,2021-08-03,Basic,Standard,0.5,0,122.30000000000001,34.69933909072814,10.0,40.76666666666667
customer_2609,2021-08-03,Standard,Standard,0.583333,0,175.3,14.996687412003133,-12.75,58.43333333333334
customer_2611,2023-08-03,Standard,Premium,0.583333,1,223.35000000000002,18.363613478833624,2.3333333333333335,74.45
customer_2617,2022-04-17,Premium,Standard,0.416667,0,141.86,16.46890807957022,4.666666666666667,47.28666666666667
customer_2618,2020-02-17,Premium,Premium,0.5,0,63.3,12.26944171509038,-0.16666666666666666,21.099999999999998
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,183.17000000000002,9.154574448511156,-24.916666666666668,61.05666666666667
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,99.56,41.59255021435129,-9.5,33.18666666666667
customer_2624,2025-02-16,Premium,Premium,0.5,0,194.89000000000001,28.3748732743132,8.583333333333334,64.96333333333334
customer_2625,2024-06-22,Basic,Ultimate,0.5,1,162.25,16.903083545120797,-11.833333333333334,54.083333333333336
customer_579,2025-04-12,Standard,Premium,0.833333,1,251.26999999999998,14.7748649176002,-26.25,83.75666666666666
customer_581,2022-04-02,Standard,Standard,0.666667,0,150.52999999999997,36.74144027298512,-13.333333333333334,50.176666666666655
customer_2629,2021-10-18,Premium,Standard,0.416667,0,238.66,11.356955284464819,-3.5833333333333335,79.55333333333333
customer_2631,2021-04-18,Basic,Ultimate,0.25,0,192.02,17.83026172924372,7.5,64.00666666666667
customer_2632,2024-12-10,Standard,Ultimate,0.25,0,150.93,33.660500590454674,34.666666666666664,50.31
customer_2636,2023-08-20,Basic,Ultimate,0.25,1,233.58,16.472288851279895,22.083333333333332,77.86
customer_589,2023-08-03,Premium,Standard,0.5,0,45.91,17.956515066496987,-11.416666666666666,15.303333333333333
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,108.49000000000001,5.073325667974939,-12.25,36.163333333333334
customer_591,2020-06-08,Premium,Standard,0.416667,0,166.85,39.56212372122272,-0.8333333333333334,55.61666666666667
customer_2640,2020-07-21,Premium,Premium,0.5,0,101.86,29.66029219905517,-9.416666666666666,33.95333333333333
customer_2643,2020-08-29,Basic,Standard,0.416667,0,182.91000000000003,49.887502442996684,2.75,60.970000000000006
customer_596,2021-12-08,Premium,Premium,0.416667,0,147.32999999999998,35.86334200824011,20.166666666666668,49.10999999999999
customer_2644,2024-11-23,Premium,Ultimate,0.5,0,132.12,40.21212130688954,0.9166666666666666,44.04
customer_601,2024-11-04,Standard,Standard,0.333333,0,88.39999999999999,15.259168828390795,-0.9166666666666666,29.466666666666665
customer_602,2022-11-03,Basic,Ultimate,0.5,0,185.79000000000002,21.271285809748314,-14.333333333333334,61.93000000000001
customer_603,2025-04-02,Premium,Premium,0.166667,1,232.64999999999998,21.652854315309103,28.083333333333332,77.55
customer_605,2024-07-22,Premium,Standard,0.166667,0,85.64,18.93501078249847,20.833333333333332,28.546666666666667
customer_607,2024-10-17,Basic,Standard,0.5,0,149.7,35.677561575870065,12.0,49.9
customer_2655,2020-10-28,Premium,Premium,0.583333,0,114.02,35.096816569787826,-17.0,38.00666666666667
customer_2657,2022-10-15,Basic,Standard,0.416667,0,128.1,44.602649024469386,8.083333333333334,42.699999999999996
customer_610,2021-02-09,Standard,Standard,0.416667,0,193.76999999999998,16.494008002908206,15.75,64.58999999999999
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,67.49,22.94670855119168,1.75,22.496666666666666
customer_615,2024-06-26,Basic,Standard,0.416667,1,218.08,21.838489721895453,0.16666666666666666,72.69333333333334
customer_2668,2023-02-24,Standard,Standard,0.5,1,228.13,16.402293538811374,-1.75,76.04333333333334
customer_623,2023-12-01,Premium,Premium,0.583333,1,154.46,38.5001848480411,-15.166666666666666,51.48666666666667
customer_625,2020-11-29,Premium,Premium,0.583333,1,169.91,29.003689995125335,-4.5,56.63666666666666
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,199.67,35.673093969171404,1.1666666666666667,66.55666666666666
customer_632,2021-07-04,Premium,Ultimate,0.5,0,37.95,11.517894772917487,-4.666666666666667,12.65
customer_2681,2022-03-04,Standard,Premium,0.416667,0,88.80000000000001,42.45299047181482,13.666666666666666,29.600000000000005
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,208.55,30.03124095560044,25.333333333333332,69.51666666666667
customer_2684,2021-12-05,Basic,Premium,0.666667,0,61.14,18.564215577287396,-18.666666666666668,20.38
customer_2686,2020-09-28,Standard,Standard,0.5,0,183.23000000000002,21.694843473354062,-11.666666666666666,61.076666666666675
customer_639,2020-05-06,Standard,Standard,0.75,1,178.68,34.680425314577676,-28.333333333333332,59.56
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,196.73,29.237223420381998,28.333333333333332,65.57666666666667
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,196.85,16.082466643314806,7.583333333333333,65.61666666666666
customer_2688,2020-01-15,Standard,Standard,0.416667,1,162.68,14.772780149089519,7.0,54.22666666666667
customer_643,2022-01-04,Premium,Premium,0.333333,0,41.8,10.321319360107665,9.166666666666666,13.933333333333332
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,160.42000000000002,41.14772938247424,2.8333333333333335,53.473333333333336
customer_2693,2024-09-10,Basic,Premium,0.416667,0,218.54,16.07799842434789,9.166666666666666,72.84666666666666
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,119.42999999999999,21.16557818723599,9.5,39.809999999999995
customer_2694,2020-07-02,Standard,Standard,0.5,0,186.93,31.1525472473761,-9.5,62.31
customer_2696,2020-03-13,Premium,Premium,0.416667,0,71.34,20.71816835533489,-9.583333333333334,23.78
customer_649,2021-08-07,Premium,Standard,0.5,0,151.58999999999997,43.329930763849596,10.666666666666666,50.529999999999994
customer_2702,2023-09-09,Standard,Ultimate,0.583333,1,215.2,11.320235568809215,2.0,71.73333333333333
customer_655,2022-12-07,Basic,Standard,0.5,0,118.10000000000001,37.278683363731254,-3.0,39.36666666666667
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,98.02,51.29031325048945,12.083333333333334,32.67333333333333
customer_657,2024-07-19,Premium,Premium,0.333333,0,192.85,7.499135505732198,18.416666666666668,64.28333333333333
customer_2704,2022-02-12,Standard,Ultimate,0.5,0,121.31,21.293232101617015,-8.666666666666666,40.43666666666667
customer_659,2024-12-01,Standard,Premium,0.583333,0,159.06,17.800075842535055,-1.0833333333333333,53.02
customer_2705,2021-08-03,Standard,Standard,0.75,0,37.64,19.943756750756194,-10.666666666666666,12.546666666666667
customer_2708,2024-10-20,Basic,Ultimate,0.333333,1,191.77999999999997,21.326088092599946,11.916666666666666,63.926666666666655
customer_663,2023-03-19,Premium,Premium,0.25,0,95.85,18.654254206480623,21.5,31.95
customer_2713,2024-01-21,Standard,Premium,0.583333,0,150.1,36.27920662491578,-7.416666666666667,50.03333333333333
customer_2714,2024-12-03,Basic,Premium,0.75,0,127.31,9.678803300684095,-36.666666666666664,42.43666666666667
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,69.50999999999999,15.532971383479723,6.666666666666667,23.169999999999998
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,116.41,25.877832856198243,-2.4166666666666665,38.803333333333335
customer_674,2025-02-21,Basic,Standard,0.583333,0,90.41,42.90220196369101,0.75,30.136666666666667
customer_2723,2022-05-06,Standard,Premium,0.416667,0,126.54,35.668071156147484,7.666666666666667,42.18
customer_676,2022-12-22,Basic,Ultimate,0.5,0,111.83000000000001,36.174543996204484,7.416666666666667,37.27666666666667
customer_677,2025-04-03,Basic,Premium,0.25,0,106.37,28.463840804314046,17.0,35.45666666666667
customer_682,2024-11-25,Premium,Standard,0.416667,0,52.470000000000006,20.567168011177426,11.416666666666666,17.490000000000002
customer_2730,2020-05-14,Premium,Standard,0.5,0,108.77000000000001,19.18187773220686,1.5833333333333333,36.25666666666667
customer_2731,2020-08-07,Premium,Standard,0.666667,0,80.08,26.779380749624014,-20.583333333333332,26.69333333333333
customer_2733,2023-08-10,Standard,Standard,0.75,1,231.97,8.424353585488525,-3.0833333333333335,77.32333333333334
customer_686,2023-06-06,Premium,Ultimate,0.25,0,103.39,25.50281226322566,11.5,34.46333333333333
customer_2735,2021-12-26,Basic,Ultimate,0.666667,0,144.72,39.124019476531295,-3.9166666666666665,48.24
customer_2736,2022-10-24,Basic,Standard,0.583333,0,177.52,35.19255792540993,-11.75,59.17333333333334
customer_689,2022-11-06,Basic,Ultimate,0.5,0,149.63,22.99683528952045,2.3333333333333335,49.876666666666665
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,101.17,21.600000771604925,13.0,33.723333333333336
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,137.88,23.845492236479412,-34.833333333333336,45.96
customer_2748,2023-02-27,Basic,Premium,0.416667,1,216.07999999999998,18.315333284800836,20.416666666666668,72.02666666666666
customer_701,2022-06-19,Premium,Standard,0.5,0,70.64,19.11535072483195,2.4166666666666665,23.546666666666667
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,103.54,26.262730881104755,-2.5,34.513333333333335
customer_2749,2025-03-25,Premium,Premium,0.416667,1,200.27999999999997,36.57694492436458,14.833333333333334,66.75999999999999
customer_2750,2021-07-13,Premium,Standard,0.583333,1,198.56,18.610643012355418,1.8333333333333333,66.18666666666667
customer_2751,2023-06-21,Standard,Premium,0.75,1,217.07999999999998,19.788756908911683,-21.75,72.36
customer_706,2023-11-30,Basic,Ultimate,0.666667,1,215.07,33.10534246915444,-23.666666666666668,71.69
customer_2754,2021-07-12,Basic,Standard,0.5,0,219.85999999999999,16.75477941762688,3.3333333333333335,73.28666666666666
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,191.49,30.843804888502326,-7.75,63.830000000000005
customer_2757,2023-11-28,Basic,Standard,0.416667,0,240.92,20.121143936996553,14.0,80.30666666666666
customer_711,2024-08-11,Basic,Standard,0.416667,0,139.16,45.994545691128785,0.5,46.38666666666666
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,165.23,47.40842787240823,-9.083333333333334,55.07666666666666
customer_2759,2022-01-10,Basic,Standard,0.333333,0,171.70999999999998,30.67728855901925,24.5,57.23666666666666
customer_714,2023-09-17,Basic,Ultimate,0.25,0,235.27999999999997,16.87025291254797,23.25,78.42666666666666
customer_2760,2020-09-13,Basic,Ultimate,0.5,0,124.89000000000001,45.9365769295014,2.3333333333333335,41.63
customer_2761,2024-09-05,Premium,Standard,0.583333,0,111.42,34.45441481145776,-2.3333333333333335,37.14
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,115.21000000000001,6.144365983023254,8.416666666666666,38.403333333333336
customer_719,2020-10-04,Premium,Premium,0.25,0,176.32,14.113572663692684,12.75,58.77333333333333
customer_2769,2023-08-29,Standard,Standard,0.333333,0,165.28,33.986895023425326,15.75,55.093333333333334
customer_2771,2023-04-11,Standard,Premium,0.5,0,114.39,16.990229545241583,-10.25,38.13
customer_724,2020-07-23,Premium,Ultimate,0.5,0,117.88,35.48947073898586,16.0,39.29333333333333
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,104.08,11.896538712303396,-17.416666666666668,34.693333333333335
customer_2773,2023-11-07,Basic,Standard,0.5,0,98.03999999999999,17.774397317490124,0.8333333333333334,32.68
customer_727,2020-02-14,Basic,Premium,0.583333,1,134.16,23.237075977841958,-9.75,44.72
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,230.08,18.854289520778376,11.75,76.69333333333334
customer_2774,2023-01-08,Premium,Ultimate,0.5,0,68.74000000000001,31.225951279878306,6.0,22.913333333333338
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,191.07999999999998,22.7423093227872,13.5,63.69333333333333
customer_731,2023-01-02,Standard,Standard,0.416667,1,196.48000000000002,40.9639125735486,11.333333333333334,65.49333333333334
customer_2776,2023-01-16,Standard,Premium,0.5,0,116.52000000000001,16.323394254872362,2.6666666666666665,38.84
customer_2780,2021-01-30,Standard,Standard,0.333333,0,136.3,39.06884351159288,15.0,45.43333333333334
customer_2783,2024-07-21,Standard,Standard,0.75,0,132.6,25.86410833568403,-21.916666666666668,44.199999999999996
customer_2784,2024-01-31,Standard,Premium,0.666667,0,173.74,37.46237757181641,-4.083333333333333,57.913333333333334
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,206.29000000000002,17.90134166294061,10.0,68.76333333333334
customer_738,2023-09-15,Premium,Premium,0.833333,0,114.88000000000001,30.86055303025747,-25.083333333333332,38.29333333333334
customer_2788,2020-11-11,Standard,Premium,0.583333,0,146.13,36.728595126957956,-2.1666666666666665,48.71
customer_741,2020-07-15,Premium,Premium,0.5,0,52.190000000000005,8.46959463807645,1.0833333333333333,17.39666666666667
customer_2793,2021-03-26,Basic,Ultimate,0.5,0,97.81,19.145770638272396,-7.583333333333333,32.60333333333333
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,149.67999999999998,44.83183504311789,-20.75,49.893333333333324
customer_748,2024-11-28,Premium,Premium,0.416667,0,199.07999999999998,49.71669035645876,9.5,66.36
customer_749,2025-01-13,Standard,Standard,0.583333,0,163.39,29.68262173955214,-12.333333333333334,54.46333333333333
customer_2796,2024-01-20,Premium,Standard,0.5,0,190.75,16.149406593845285,8.416666666666666,63.583333333333336
customer_2797,2022-09-07,Premium,Standard,0.416667,1,218.88,23.279710049740743,-6.916666666666667,72.96
customer_752,2022-03-20,Standard,Standard,0.25,0,96.07,24.109169071814424,4.083333333333333,32.02333333333333
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,163.64,33.12848673473229,10.75,54.54666666666666
customer_2805,2021-01-16,Premium,Premium,0.5,0,127.66,17.428988304928467,19.416666666666668,42.553333333333335
customer_2807,2025-04-24,Basic,Premium,0.416667,1,224.31,17.061781853018747,2.8333333333333335,74.77
customer_760,2023-02-22,Premium,Premium,0.5,1,238.22,21.98315794724073,1.5833333333333333,79.40666666666667
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,173.57,39.04503084047103,8.5,57.85666666666666
customer_2808,2022-07-29,Basic,Standard,0.583333,0,127.38,46.22250534101327,-6.5,42.46
customer_763,2020-10-28,Premium,Premium,0.416667,0,102.69,36.81984926639434,9.083333333333334,34.23
customer_764,2024-04-30,Standard,Standard,0.25,0,116.71999999999998,31.976860904931446,21.5,38.90666666666666
customer_2811,2020-04-03,Premium,Premium,0.75,0,164.53,45.50330134543354,-20.75,54.843333333333334
customer_766,2024-06-03,Basic,Premium,0.583333,0,129.71,29.898234619009422,-7.583333333333333,43.23666666666667
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,168.39,44.394936648226,-8.916666666666666,56.129999999999995
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,72.2,18.092830992780907,22.5,24.066666666666666
customer_769,2020-09-17,Standard,Premium,0.166667,0,212.53,24.80158529879357,23.916666666666668,70.84333333333333
customer_2816,2020-05-24,Basic,Standard,0.666667,0,58.559999999999995,3.784613586616209,-33.333333333333336,19.52
customer_2817,2021-11-19,Premium,Ultimate,0.5,0,98.17999999999999,28.609397640169448,-1.0,32.72666666666667
customer_772,2025-02-17,Premium,Standard,0.333333,0,133.31,42.72500243807288,23.25,44.43666666666667
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,151.95,37.02978935937929,4.166666666666667,50.65
customer_2821,2024-06-20,Premium,Standard,0.333333,1,216.65000000000003,33.421059727862215,22.833333333333332,72.21666666666668
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,166.19,18.705139222506027,-18.25,55.39666666666667
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,63.099999999999994,13.017159188291942,8.166666666666666,21.03333333333333
customer_2826,2023-06-21,Standard,Standard,0.5,0,120.77,21.579852486366384,0.9166666666666666,40.25666666666667
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,201.13,14.906409136117702,6.916666666666667,67.04333333333334
customer_780,2023-09-23,Standard,Standard,0.416667,0,140.0,41.20993124640386,11.25,46.666666666666664
customer_781,2022-12-18,Premium,Premium,0.5,0,213.57,20.695654133174916,-12.75,71.19
customer_2827,2023-03-14,Premium,Ultimate,0.5,0,161.39,34.48999323475337,-6.416666666666667,53.79666666666666
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,177.35000000000002,10.243780226719696,19.166666666666668,59.116666666666674
customer_2829,2023-03-22,Premium,Premium,0.5,0,76.35,18.78022630321584,2.8333333333333335,25.45
customer_785,2022-01-17,Basic,Premium,0.583333,0,186.98999999999998,23.20435088512497,-11.083333333333334,62.32999999999999
customer_2832,2024-07-28,Basic,Premium,0.5,1,240.18,13.895895077324095,1.75,80.06
customer_2834,2022-01-11,Basic,Premium,0.416667,0,186.29000000000002,7.076060580106232,6.25,62.09666666666667
customer_788,2021-02-24,Basic,Premium,0.416667,0,154.12,12.118408861452622,-2.0833333333333335,51.373333333333335
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,148.52,41.87965894480676,9.333333333333334,49.50666666666667
customer_2837,2020-05-18,Premium,Premium,0.416667,0,171.26999999999998,37.022953690919906,7.833333333333333,57.089999999999996
customer_2840,2024-09-03,Premium,Standard,0.5,1,212.24,8.92167211532308,3.3333333333333335,70.74666666666667
customer_793,2021-09-27,Standard,Ultimate,0.666667,0,143.7,26.88798430526171,-12.333333333333334,47.9
customer_2843,2021-04-06,Standard,Standard,0.583333,0,106.5,35.075351744494306,-5.5,35.5
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,90.47,14.214377697716259,0.5,30.156666666666666
customer_2847,2020-02-17,Premium,Premium,0.666667,1,161.96,32.1017387898745,-16.583333333333332,53.98666666666667
customer_800,2023-11-07,Basic,Standard,0.583333,1,175.05,32.11603493583851,-5.666666666666667,58.35
customer_2850,2023-04-28,Premium,Standard,0.5,0,150.32,33.2317533893915,2.0833333333333335,50.10666666666666
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,134.72,16.223058692285292,-8.166666666666666,44.906666666666666
customer_2854,2024-07-02,Premium,Standard,0.5,1,178.01,24.193284881002278,1.3333333333333333,59.336666666666666
customer_808,2020-07-20,Basic,Standard,0.416667,1,234.4,17.255495742902703,13.916666666666666,78.13333333333334
customer_810,2023-08-20,Premium,Premium,0.333333,0,147.79999999999998,23.081224693099227,3.0,49.26666666666666
customer_2859,2024-02-27,Basic,Standard,0.666667,0,160.08,45.224574072068386,-5.083333333333333,53.36000000000001
customer_2860,2020-03-21,Premium,Premium,0.416667,1,154.96,24.69222212222572,13.5,51.653333333333336
customer_817,2021-01-02,Basic,Ultimate,0.416667,0,112.41000000000001,36.40029120762635,11.916666666666666,37.470000000000006
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,156.85000000000002,34.3306354927102,-12.333333333333334,52.28333333333334
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,163.65,28.76002607787413,7.416666666666667,54.550000000000004
