customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1,195.28,18.27512061063711,3.9166666666666665,65.09333333333333
customer_159,2023-03-22,Premium,Standard,0.333333,0,108.78,26.62025356753763,12.083333333333334,36.26
customer_2706,2023-03-09,Standard,Ultimate,0.5,0,87.98,21.024990685689573,1.6666666666666667,29.326666666666668
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0,219.32999999999998,2.9747436864375416,0.4166666666666667,73.11
customer_2722,2022-05-29,Basic,Premium,0.5,0,192.72000000000003,12.490608471968049,-2.0,64.24000000000001
customer_1208,2020-10-03,Premium,Ultimate,0.416667,0,142.10000000000002,37.33342916654367,-1.25,47.366666666666674
customer_1717,2023-06-19,Basic,Standard,0.75,0,113.42,32.52553663405622,-14.833333333333334,37.806666666666665
customer_349,2023-06-20,Premium,Ultimate,0.666667,0,135.3,30.707543047270974,-2.5,45.1
customer_442,2024-02-11,Basic,Premium,0.75,0,165.06,44.76704033102926,-23.083333333333332,55.02
customer_1560,2024-02-14,Basic,Premium,0.166667,1,251.29999999999998,21.68513392472671,30.25,83.76666666666667
customer_230,2022-11-22,Premium,Standard,0.333333,0,63.65,21.65106309937998,3.75,21.216666666666665
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,167.18,31.528846051407168,9.583333333333334,55.72666666666667
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,194.75,28.91332968257605,-33.833333333333336,64.91666666666667
customer_1679,2020-08-22,Basic,Premium,0.583333,0,185.25,23.456879587873573,7.583333333333333,61.75
customer_1694,2024-11-10,Standard,Premium,0.5,0,66.16,18.611185704659803,3.5,22.05333333333333
customer_2553,2021-10-11,Basic,Standard,0.416667,0,97.86,32.85530246398593,8.416666666666666,32.62
customer_2363,2022-01-31,Basic,Premium,0.25,0,144.75,41.47726606226596,20.083333333333332,48.25
customer_976,2023-01-31,Basic,Standard,0.583333,0,159.30999999999997,33.04545556250259,-5.666666666666667,53.103333333333325
customer_2305,2022-01-30,Premium,Premium,0.583333,1,198.28,23.007299566297068,-6.416666666666667,66.09333333333333
customer_2982,2020-04-02,Standard,Premium,0.5,0,80.88999999999999,13.193094153129254,-0.6666666666666666,26.963333333333328
customer_1658,2025-03-27,Premium,Premium,0.333333,0,171.82,20.064427062174826,18.166666666666668,57.27333333333333
customer_529,2022-09-08,Premium,Standard,0.5,0,80.26,21.87534761628563,1.75,26.753333333333334
customer_2764,2021-03-03,Standard,Premium,0.583333,0,149.19,27.519629357969198,-11.833333333333334,49.73
customer_1357,2022-10-24,Basic,Ultimate,0.25,1,200.03,8.25572124852416,17.833333333333332,66.67666666666666
customer_948,2024-03-08,Basic,Ultimate,0.333333,0,121.4,14.228226640496466,11.75,40.46666666666667
customer_2981,2020-11-23,Basic,Ultimate,0.5,0,85.71000000000001,23.36549378891874,3.5833333333333335,28.570000000000004
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,156.20000000000002,3.1408013839358464,-0.75,52.06666666666667
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,141.42000000000002,37.18223769489943,-9.25,47.14000000000001
customer_2813,2021-12-05,Basic,Standard,0.5,0,120.18,36.7191353384036,-8.916666666666666,40.06
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,222.06,23.205932431169405,-3.0,74.02
customer_839,2025-02-02,Standard,Standard,0.666667,0,150.97000000000003,37.84941523106181,-13.5,50.323333333333345
customer_2173,2021-07-30,Premium,Premium,0.5,0,202.98000000000002,18.363161492509942,-1.1666666666666667,67.66000000000001
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,45.07,16.18521650560577,7.416666666666667,15.023333333333333
customer_2613,2022-01-10,Basic,Premium,0.416667,1,273.38,10.886989176688536,3.0833333333333335,91.12666666666667
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,202.17000000000002,24.72939748558383,-7.916666666666667,67.39
customer_1784,2021-03-01,Premium,Premium,0.416667,1,191.17000000000002,24.263578329119827,8.5,63.723333333333336
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,82.08,25.330864572690764,-0.6666666666666666,27.36
customer_1789,2025-02-21,Standard,Premium,0.666667,0,159.71,39.44598500903905,-15.583333333333334,53.23666666666667
customer_214,2021-02-11,Basic,Standard,0.416667,0,193.76999999999998,17.483818232868927,-5.5,64.58999999999999
customer_2570,2023-03-28,Premium,Premium,0.75,1,239.73,12.88448291550732,-33.083333333333336,79.91
customer_499,2020-08-02,Premium,Standard,0.5,0,134.39,39.970090484427644,-5.833333333333333,44.79666666666666
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,215.66,34.435145321797805,18.333333333333332,71.88666666666667
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,129.49,29.744028532351383,-9.083333333333334,43.163333333333334
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,184.52,9.927801032118513,-13.0,61.50666666666667
customer_209,2024-04-09,Standard,Ultimate,0.416667,1,257.22,14.125073451136451,12.0,85.74000000000001
customer_1071,2024-11-19,Basic,Premium,0.5,0,91.58,6.084770606467701,-5.083333333333333,30.526666666666667
customer_1481,2024-02-18,Basic,Standard,0.416667,1,238.16,16.697707427468398,2.4166666666666665,79.38666666666667
customer_1754,2023-03-28,Premium,Ultimate,0.5,0,170.81,22.263482057695587,-4.0,56.93666666666667
customer_1582,2022-03-05,Standard,Standard,0.333333,0,177.42000000000002,14.351505147544632,16.166666666666668,59.14000000000001
customer_187,2022-12-22,Basic,Standard,0.583333,1,238.33999999999997,24.207621389416456,-0.8333333333333334,79.44666666666666
customer_2478,2021-01-02,Basic,Ultimate,0.25,1,183.39999999999998,13.368568858832019,20.75,61.133333333333326
customer_2292,2024-08-05,Standard,Standard,0.583333,0,141.53,22.827081139149907,-12.083333333333334,47.17666666666667
customer_2135,2020-10-16,Premium,Ultimate,0.75,0,104.83999999999999,33.230387198065166,-5.583333333333333,34.946666666666665
customer_2775,2020-10-26,Premium,Premium,0.25,0,34.55,16.278311747025036,25.166666666666668,11.516666666666666
customer_97,2024-01-11,Premium,Standard,0.25,0,175.64000000000001,37.09826455959003,13.5,58.546666666666674
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,201.35,14.554931581197263,4.5,67.11666666666666
customer_1326,2023-01-23,Basic,Standard,0.333333,0,161.03,37.91354551256494,4.833333333333333,53.67666666666667
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,213.39,17.765277931966054,7.166666666666667,71.13
customer_707,2022-10-05,Premium,Standard,0.75,1,185.5,15.978680588000161,-20.916666666666668,61.833333333333336
customer_1467,2020-07-28,Basic,Premium,0.333333,1,178.12,30.074414929194102,12.916666666666666,59.373333333333335
customer_2399,2024-12-03,Premium,Standard,0.75,1,224.12,26.37106242329522,-25.416666666666668,74.70666666666666
customer_2700,2020-01-20,Standard,Standard,0.5,0,227.96,20.60301029785049,13.083333333333334,75.98666666666666
customer_977,2022-09-26,Premium,Premium,0.583333,0,126.94999999999999,39.51099889060429,8.333333333333334,42.31666666666666
customer_1088,2021-02-24,Basic,Standard,0.166667,0,181.44,25.352845994089105,24.916666666666668,60.48
customer_2340,2020-12-22,Standard,Premium,0.583333,0,144.87,22.281501295918105,-13.0,48.29
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,206.83999999999997,10.020261140974982,5.416666666666667,68.94666666666666
customer_2531,2020-12-08,Premium,Standard,0.583333,0,134.65,26.19695465761876,5.166666666666667,44.88333333333333
customer_453,2023-04-02,Basic,Ultimate,0.25,0,163.44,20.323269914066486,22.916666666666668,54.48
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,111.02,11.680570762310094,-5.166666666666667,37.00666666666667
customer_2474,2020-07-18,Basic,Premium,0.5,0,116.84,52.04359358589041,6.25,38.946666666666665
customer_2976,2022-04-15,Premium,Premium,0.5,0,155.16,26.979305031820225,3.4166666666666665,51.72
customer_1859,2022-11-18,Premium,Standard,0.416667,1,208.81,13.667908886634166,-2.3333333333333335,69.60333333333334
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,146.88,10.611484344803038,-5.916666666666667,48.96
customer_626,2022-07-04,Premium,Standard,0.333333,0,127.66,26.05658522011918,-0.5833333333333334,42.553333333333335
customer_2838,2025-03-07,Basic,Premium,0.5,0,173.48,31.920891800407666,-1.75,57.82666666666666
customer_29,2022-06-25,Standard,Premium,0.333333,0,99.78999999999999,16.200531884272607,5.5,33.26333333333333
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,31.43,4.3579850083878595,15.0,10.476666666666667
customer_709,2022-08-03,Premium,Premium,0.5,0,160.38,20.965087645893593,9.083333333333334,53.46
customer_1566,2023-07-22,Basic,Premium,0.666667,0,151.82,8.15620213906775,-9.75,50.60666666666666
customer_1538,2022-01-03,Premium,Standard,0.5,0,120.60000000000001,16.75918554106971,-5.916666666666667,40.2
customer_1633,2023-10-26,Premium,Premium,0.583333,0,76.37,28.646991697791464,2.0,25.456666666666667
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,124.91,41.33881267445079,26.75,41.63666666666666
customer_1146,2022-03-10,Premium,Premium,0.666667,1,207.67000000000002,43.30187563297153,-8.5,69.22333333333334
customer_784,2022-11-13,Standard,Premium,0.416667,0,119.75,40.465825499220124,1.25,39.916666666666664
customer_829,2025-02-08,Premium,Standard,0.5,0,80.05999999999999,26.09287706124668,-9.833333333333334,26.686666666666664
customer_576,2024-01-13,Premium,Standard,0.333333,0,194.34,22.5286772803021,16.916666666666668,64.78
customer_2546,2022-09-21,Basic,Ultimate,0.583333,0,150.29,34.32495350810156,3.3333333333333335,50.096666666666664
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,166.35,26.495239194995012,-31.583333333333332,55.449999999999996
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,179.93,28.63956412610592,-3.5833333333333335,59.97666666666667
customer_614,2025-01-14,Basic,Standard,0.75,0,145.87,37.255249741926754,-9.75,48.623333333333335
customer_2500,2024-08-17,Standard,Standard,0.416667,0,107.0,44.052462284568534,6.416666666666667,35.666666666666664
customer_905,2020-04-27,Premium,Ultimate,0.75,1,192.04,28.01114837584017,-24.25,64.01333333333334
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,88.05,8.516801042645064,14.25,29.349999999999998
customer_2425,2020-08-23,Standard,Premium,0.75,1,184.51999999999998,52.464423501391245,-32.416666666666664,61.50666666666666
customer_1070,2023-01-21,Standard,Premium,0.5,0,134.8,34.94246461446779,8.833333333333334,44.93333333333334
customer_1831,2022-10-09,Standard,Standard,0.333333,0,159.98000000000002,26.165321196830998,23.25,53.326666666666675
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,119.17,38.27585966811631,24.0,39.723333333333336
customer_367,2024-09-21,Standard,Ultimate,0.5,0,189.30999999999997,27.17717669908582,4.166666666666667,63.103333333333325
customer_704,2021-02-06,Standard,Premium,0.583333,0,121.75,30.188617612161924,-6.333333333333333,40.583333333333336
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,117.11000000000001,34.05503535944917,-29.166666666666668,39.03666666666667
customer_1015,2024-10-29,Basic,Standard,0.5,0,155.11,27.09417711120479,1.0833333333333333,51.70333333333334
customer_2040,2023-09-27,Standard,Standard,0.5,0,130.93,8.4455096550376,0.5833333333333334,43.64333333333334
customer_2430,2023-10-03,Standard,Premium,0.416667,0,161.51,32.491637898593744,12.916666666666666,53.836666666666666
customer_2556,2020-07-23,Basic,Standard,0.5,0,43.05,8.485923638591146,-4.416666666666667,14.35
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,155.45,16.065628942974293,7.916666666666667,51.81666666666666
customer_1063,2023-09-17,Basic,Standard,0.583333,0,141.18,27.78861817363361,4.666666666666667,47.06
customer_2554,2021-04-18,Basic,Premium,0.666667,1,194.89,9.954357504798256,-14.0,64.96333333333332
customer_1055,2020-01-05,Basic,Premium,0.25,0,147.62,26.865245826780246,20.25,49.20666666666667
customer_1323,2020-05-14,Basic,Premium,0.666667,0,88.01,22.682207417562637,-2.25,29.33666666666667
customer_1847,2024-12-26,Premium,Premium,0.75,1,155.66,18.01947372520445,-28.916666666666668,51.88666666666666
customer_1068,2021-10-02,Premium,Standard,0.666667,0,232.37,8.946118338884936,-22.833333333333332,77.45666666666666
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,100.69,7.109889825681783,0.8333333333333334,33.56333333333333
customer_1600,2020-04-20,Premium,Standard,0.416667,0,224.05999999999997,27.107232122319928,4.416666666666667,74.68666666666665
customer_2695,2023-07-29,Premium,Premium,0.75,0,128.62,49.28342554382085,-13.833333333333334,42.873333333333335
customer_1855,2021-05-11,Premium,Ultimate,0.833333,1,249.62,11.81786923829052,-27.166666666666668,83.20666666666666
customer_1096,2021-12-26,Standard,Premium,0.416667,1,213.24,18.13377235988144,2.1666666666666665,71.08
customer_662,2022-08-08,Standard,Standard,0.583333,0,106.47999999999999,32.56839623520528,-2.6666666666666665,35.49333333333333
customer_2459,2024-05-12,Premium,Standard,0.416667,0,149.57999999999998,37.40549023873368,-3.0,49.85999999999999
customer_2538,2022-05-15,Basic,Standard,0.5,0,153.08,8.53004884706608,4.166666666666667,51.02666666666667
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,170.51999999999998,31.82583384610684,18.0,56.839999999999996
customer_427,2020-06-25,Standard,Premium,0.416667,0,143.89000000000001,12.499185306784334,25.333333333333332,47.96333333333334
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,233.44000000000003,24.491113354303298,-17.666666666666668,77.81333333333335
customer_1464,2021-07-28,Premium,Premium,0.5,0,150.91000000000003,40.30907383373294,-3.5833333333333335,50.30333333333334
customer_2524,2023-10-19,Basic,Premium,0.583333,0,62.4,26.43300399122279,-5.333333333333333,20.8
customer_164,2020-06-29,Premium,Premium,0.25,0,124.36999999999999,46.10532326460073,23.166666666666668,41.45666666666666
customer_2755,2021-04-29,Standard,Standard,0.333333,0,204.23,27.30409187893516,18.916666666666668,68.07666666666667
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,81.14,40.58484487260402,0.8333333333333334,27.046666666666667
customer_1337,2023-12-05,Basic,Standard,0.583333,0,88.49999999999999,11.00092723364717,8.666666666666666,29.499999999999996
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,38.370000000000005,9.58838359683216,-11.083333333333334,12.790000000000001
customer_859,2022-09-01,Standard,Ultimate,0.75,0,121.82,32.732994567154,-19.583333333333332,40.60666666666666
customer_2073,2020-12-17,Premium,Premium,0.333333,0,92.32,24.40148834258544,18.25,30.77333333333333
customer_716,2022-11-17,Premium,Standard,0.416667,0,121.89,35.27538376828805,-15.75,40.63
customer_667,2023-05-21,Premium,Standard,0.333333,0,221.07,18.776669033670483,11.416666666666666,73.69
customer_2906,2024-05-29,Basic,Standard,0.5,1,165.99,11.006802442126418,4.583333333333333,55.330000000000005
customer_2000,2024-04-06,Standard,Premium,0.833333,0,100.41,28.154969365992926,-14.666666666666666,33.47
customer_2350,2021-08-19,Standard,Premium,0.5,1,189.15000000000003,42.29673864495938,-13.333333333333334,63.05000000000001
customer_1883,2022-07-01,Standard,Ultimate,0.583333,0,133.35,25.261549833689934,-4.916666666666667,44.449999999999996
customer_1683,2020-09-05,Premium,Premium,0.416667,0,134.63,26.144108960401258,15.333333333333334,44.876666666666665
customer_2961,2021-05-05,Basic,Standard,0.666667,0,167.94,47.61142194893994,-3.5833333333333335,55.98
customer_2673,2022-08-19,Basic,Standard,0.25,0,169.93,33.41191154862788,10.166666666666666,56.64333333333334
customer_2128,2022-05-16,Premium,Premium,0.416667,0,81.32,26.57918233003667,-3.6666666666666665,27.106666666666666
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,136.03,27.221466406741083,-8.25,45.343333333333334
customer_1907,2020-04-02,Basic,Ultimate,0.666667,0,161.29,19.815408987283945,-20.5,53.76333333333333
customer_232,2021-10-02,Standard,Standard,0.666667,0,151.82,8.155086347386725,-18.25,50.60666666666666
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,159.01,41.204519574111444,4.25,53.00333333333333
customer_365,2021-04-23,Basic,Standard,0.416667,0,92.81,23.94563495364726,6.166666666666667,30.936666666666667
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,117.94,35.6697131097705,-0.08333333333333333,39.31333333333333
customer_687,2020-12-27,Basic,Standard,0.5,0,116.24,31.269723908812068,-1.9166666666666667,38.74666666666666
customer_1163,2024-03-29,Standard,Premium,0.333333,0,156.43,31.32148836395444,7.666666666666667,52.14333333333334
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,180.69,26.071515107488484,10.333333333333334,60.23
customer_139,2022-10-28,Premium,Premium,0.416667,0,91.73,33.331901135898825,14.25,30.576666666666668
customer_637,2021-09-27,Basic,Premium,0.666667,0,159.5,31.591559526768112,-8.5,53.166666666666664
customer_1172,2025-04-24,Basic,Standard,0.416667,1,139.09,35.48399686243551,3.6666666666666665,46.36333333333334
customer_765,2022-07-02,Premium,Standard,0.333333,0,128.68,28.7282654076666,11.916666666666666,42.89333333333334
customer_1366,2024-07-03,Basic,Standard,0.416667,0,122.12,18.308605444799266,-3.0833333333333335,40.70666666666667
customer_670,2024-08-08,Basic,Ultimate,0.416667,0,169.60000000000002,24.995698296573618,6.166666666666667,56.53333333333334
customer_1394,2021-01-18,Premium,Premium,0.75,1,190.22,5.923228286444255,-25.166666666666668,63.406666666666666
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0,104.67999999999999,51.76353285212799,11.166666666666666,34.89333333333333
customer_2002,2023-12-09,Premium,Standard,0.5,0,181.62,41.51754809716008,-9.583333333333334,60.54
customer_956,2022-08-27,Premium,Ultimate,0.416667,0,137.20000000000002,24.958297885339324,1.1666666666666667,45.73333333333334
customer_2308,2022-12-29,Standard,Premium,0.583333,0,145.51,31.11195482982921,-15.0,48.50333333333333
customer_1878,2023-04-26,Premium,Premium,0.5,0,146.09,33.20875236038435,10.916666666666666,48.696666666666665
customer_1200,2022-11-28,Basic,Standard,0.583333,1,178.36,29.7201990796383,-1.25,59.45333333333334
customer_1698,2021-05-25,Premium,Ultimate,0.5,1,207.27999999999997,5.01751266399332,-9.583333333333334,69.09333333333332
customer_884,2022-10-17,Premium,Standard,0.416667,0,194.52,19.23550623196593,-2.1666666666666665,64.84
customer_691,2021-07-26,Standard,Premium,0.583333,1,206.46000000000004,21.35528740148444,-12.75,68.82000000000001
customer_1750,2024-03-28,Basic,Premium,0.333333,0,113.52000000000001,28.825459233115442,20.25,37.84
customer_2896,2025-01-02,Standard,Standard,0.416667,0,214.41,23.088718024177954,12.0,71.47
customer_1902,2022-08-31,Premium,Premium,0.583333,0,24.98,10.778823374252559,-11.583333333333334,8.326666666666666
customer_2229,2023-12-08,Premium,Ultimate,0.416667,0,104.83,39.16285782898553,1.3333333333333333,34.943333333333335
customer_1270,2024-04-26,Premium,Standard,0.333333,0,94.94,36.86542327619925,-5.083333333333333,31.646666666666665
customer_255,2021-03-17,Basic,Standard,0.583333,0,110.66,31.593710344518467,-2.75,36.88666666666666
customer_2164,2020-12-07,Basic,Standard,0.25,0,167.11,46.278135586185115,32.083333333333336,55.70333333333334
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0,80.3,22.462209003865436,-11.166666666666666,26.766666666666666
customer_545,2024-01-14,Basic,Premium,0.5,1,178.52,49.62031875485418,-3.0833333333333335,59.50666666666667
customer_2383,2023-01-06,Standard,Standard,0.416667,0,159.71,43.96201125214056,11.25,53.23666666666667
customer_153,2023-08-06,Standard,Standard,0.666667,1,221.99,14.965461347159776,-22.083333333333332,73.99666666666667
customer_19,2023-01-30,Basic,Premium,0.5,0,170.38,36.20179185252207,8.916666666666666,56.79333333333333
customer_1244,2023-03-06,Standard,Ultimate,0.25,0,134.93,35.470519214318436,34.25,44.97666666666667
customer_411,2024-07-16,Basic,Standard,0.666667,1,243.67,22.91581622664428,-16.833333333333332,81.22333333333333
customer_347,2021-01-23,Premium,Premium,0.666667,0,159.36,16.633210754391346,-10.333333333333334,53.120000000000005
customer_1484,2021-05-15,Premium,Premium,0.583333,1,232.03,30.022775243693467,-1.1666666666666667,77.34333333333333
customer_467,2022-04-22,Premium,Ultimate,0.25,0,168.07,12.460053504433011,28.333333333333332,56.02333333333333
customer_2048,2021-01-19,Premium,Standard,0.333333,0,149.68,13.621403500863382,5.75,49.89333333333334
customer_2781,2021-11-05,Premium,Standard,0.583333,0,128.55,50.59705228568163,-14.25,42.85
customer_357,2023-09-12,Premium,Standard,0.5,0,198.48000000000002,32.584117296621685,8.25,66.16000000000001
customer_1515,2024-02-16,Basic,Premium,0.333333,1,203.86,23.157703541874213,5.25,67.95333333333333
customer_2569,2024-11-08,Standard,Premium,0.5,1,169.17000000000002,37.523921703361445,2.3333333333333335,56.39000000000001
customer_2023,2024-07-27,Premium,Standard,0.666667,1,173.23,5.775338373925231,-14.666666666666666,57.74333333333333
customer_1946,2020-08-05,Standard,Standard,0.583333,0,106.21000000000001,31.357234146737706,-19.0,35.403333333333336
customer_1301,2020-04-15,Standard,Premium,0.333333,0,100.49,33.10253363918437,14.666666666666666,33.49666666666666
customer_552,2025-02-06,Premium,Premium,0.666667,1,213.67000000000002,16.518723719868113,-20.5,71.22333333333334
customer_1807,2022-12-22,Standard,Ultimate,0.583333,1,208.26999999999998,40.120526334201216,2.25,69.42333333333333
customer_1944,2020-09-22,Standard,Premium,0.666667,1,174.35999999999999,29.938869384130054,-12.75,58.12
customer_891,2023-04-27,Basic,Premium,0.75,0,98.89,30.664833822040084,-23.083333333333332,32.96333333333333
customer_927,2023-05-08,Basic,Standard,0.5,0,192.43,46.0396810733234,-11.583333333333334,64.14333333333333
customer_1714,2024-06-19,Standard,Standard,0.333333,0,79.42,16.748493464587593,16.916666666666668,26.473333333333333
customer_121,2024-08-27,Basic,Standard,0.583333,0,191.61,39.29625554680751,-17.75,63.870000000000005
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0,79.88999999999999,20.972369918538057,-2.8333333333333335,26.629999999999995
customer_2264,2021-11-06,Basic,Ultimate,0.75,0,186.13,46.186816661611715,-22.333333333333332,62.04333333333333
customer_791,2022-03-16,Premium,Standard,0.333333,0,75.81,19.49169823283749,-8.083333333333334,25.27
customer_2149,2022-02-19,Premium,Premium,0.333333,0,187.82,11.682449800163205,22.833333333333332,62.60666666666666
customer_302,2021-06-12,Standard,Premium,0.333333,0,142.39000000000001,27.738086331492543,17.833333333333332,47.46333333333334
customer_1691,2023-07-21,Standard,Premium,0.583333,0,133.47,11.226936358597568,3.4166666666666665,44.49
customer_1016,2020-06-01,Standard,Premium,0.416667,0,198.78,32.69897399001993,19.25,66.26
customer_1936,2023-02-14,Standard,Premium,0.5,0,139.36,32.3773320910376,-8.333333333333334,46.45333333333334
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0,90.91000000000001,10.676335201431872,-9.916666666666666,30.303333333333338
customer_1197,2022-09-21,Standard,Premium,0.5,1,145.4,41.7127634343894,2.75,48.46666666666667
customer_2179,2024-07-18,Premium,Standard,0.666667,0,157.45,18.81652022381751,0.0,52.48333333333333
customer_713,2023-11-13,Standard,Premium,0.5,0,163.65999999999997,34.233580492454095,-7.166666666666667,54.55333333333332
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0,166.84,36.137991550905724,3.5,55.61333333333334
customer_1841,2022-03-18,Standard,Ultimate,0.416667,0,94.47,11.093367387768243,14.333333333333334,31.49
customer_2386,2022-08-13,Basic,Ultimate,0.75,1,147.25,27.620757291090577,-17.75,49.083333333333336
customer_1315,2022-10-01,Premium,Premium,0.25,0,124.89000000000001,31.3186398172079,30.666666666666668,41.63
customer_1085,2022-07-21,Basic,Standard,0.416667,0,176.78000000000003,19.68578759748599,-10.166666666666666,58.92666666666668
customer_1131,2023-11-14,Basic,Ultimate,0.416667,0,162.51999999999998,47.361999887392145,0.75,54.173333333333325
customer_2926,2024-10-25,Premium,Premium,0.833333,1,206.10000000000002,23.254866157430367,-15.25,68.7
customer_1943,2024-04-08,Basic,Standard,0.583333,0,123.24000000000001,27.1269902495651,-2.75,41.080000000000005
customer_1080,2020-05-01,Basic,Premium,0.583333,0,87.1,11.336799960012232,-10.5,29.03333333333333
customer_1853,2023-09-18,Standard,Premium,0.416667,0,135.04,25.053742900679197,-5.166666666666667,45.01333333333333
customer_1587,2023-12-25,Basic,Premium,0.416667,0,72.22,26.374825749819337,8.916666666666666,24.073333333333334
customer_37,2023-08-05,Basic,Standard,0.5,0,151.35,24.192951452850888,-1.1666666666666667,50.449999999999996
customer_2137,2020-01-05,Standard,Standard,0.25,1,195.07,25.694797787360255,14.5,65.02333333333333
customer_2355,2024-12-07,Basic,Premium,0.583333,0,126.15,46.52853318126416,-9.5,42.050000000000004
customer_2579,2023-02-25,Basic,Premium,0.5,0,143.71,27.656898476389813,2.5,47.903333333333336
customer_1376,2024-03-01,Standard,Ultimate,0.25,0,149.06,39.2149797058896,14.666666666666666,49.68666666666667
customer_36,2020-12-21,Standard,Standard,0.666667,0,166.51000000000002,20.22933101546695,-3.0,55.50333333333334
customer_866,2024-10-22,Standard,Ultimate,0.5,0,164.62,27.720000601250593,-10.333333333333334,54.873333333333335
customer_2495,2022-02-01,Basic,Premium,0.583333,0,188.44,36.24512978778436,-0.4166666666666667,62.81333333333333
customer_1981,2020-11-11,Standard,Standard,0.5,1,153.92000000000002,42.08235061558864,5.666666666666667,51.30666666666667
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0,129.14,29.02601649095744,8.833333333333334,43.04666666666666
customer_2431,2021-05-16,Standard,Premium,0.666667,1,259.43,2.2289309844257885,-11.916666666666666,86.47666666666667
customer_2378,2023-08-06,Premium,Standard,0.583333,1,219.97000000000003,17.680272433798446,-5.5,73.32333333333334
customer_1056,2022-01-17,Basic,Ultimate,0.75,0,126.44,18.355190909749027,-20.833333333333332,42.14666666666667
customer_2092,2021-01-06,Premium,Standard,0.5,1,187.65,32.016060032427475,3.25,62.550000000000004
customer_1494,2022-06-08,Premium,Premium,0.333333,0,118.87,29.313768664798683,-3.8333333333333335,39.623333333333335
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0,78.68,41.16211405325695,-2.0,26.22666666666667
customer_2899,2022-11-04,Standard,Standard,0.666667,0,105.52999999999999,45.332750118797485,-10.833333333333334,35.17666666666666
customer_2336,2024-04-20,Standard,Premium,0.416667,1,224.73000000000002,16.362557868499657,16.416666666666668,74.91000000000001
customer_1013,2022-07-31,Premium,Standard,0.416667,0,217.86,18.51039707839894,10.166666666666666,72.62
customer_102,2024-09-22,Standard,Standard,0.5,0,183.27,32.61452283876003,-4.25,61.09
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0,97.04,35.570749687535866,-2.5,32.34666666666667
customer_288,2024-12-03,Basic,Standard,0.583333,0,123.39,26.7584435272308,9.666666666666666,41.13
customer_1755,2022-03-13,Standard,Standard,0.416667,0,87.64,29.31774604797124,14.416666666666666,29.213333333333335
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0,168.21,28.461475717186552,-20.5,56.07
customer_1613,2022-04-01,Standard,Premium,0.75,0,149.07,39.53507683058172,-19.916666666666668,49.69
customer_1421,2022-04-28,Premium,Standard,0.666667,0,169.45000000000002,36.96792438497641,-17.25,56.48333333333334
customer_2499,2021-06-19,Basic,Premium,0.583333,0,163.17,38.469103186843334,-14.583333333333334,54.38999999999999
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0,171.35,44.01164883679471,25.916666666666668,57.11666666666667
customer_1118,2021-01-28,Standard,Premium,0.583333,0,140.08,11.1360331057937,-14.833333333333334,46.693333333333335
