customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
2592,2020-04-27,1945-06-16,Female,0,1,305.49,1858.0,1,1,305.49,305.49,100.0,1,80,2,PayPal,0.0
2120,2020-02-27,1964-09-07,Male,0,2,2949.2200000000003,1918.0,3,2,1991.71,983.0733333333334,67.53344952224656,2,60,1,Bank Transfer,0.0
2788,2025-01-19,1992-08-24,Male,0,3,3448.6699999999996,130.0,8,4,1793.62,431.08374999999995,52.009035367257525,4,32,1,PayPal,0.0
2308,2024-06-11,2002-11-10,Female,0,2,1616.8899999999999,352.0,3,2,901.3399999999999,538.9633333333333,55.745288795156135,2,22,2,Credit Card,0.0
139,2021-04-21,1960-10-31,Male,1,3,1308.38,1499.0,3,2,30.63,436.1266666666667,2.3410629939314265,1,64,1,Bank Transfer,0.0
128,2024-09-03,1999-03-02,Female,0,2,1657.6399999999999,268.0,4,3,1281.06,414.40999999999997,77.28216017953234,3,26,2,Credit Card,0.0
2766,2022-08-23,1952-08-14,Female,0,1,376.04,1010.0,1,1,376.04,376.04,100.0,1,72,2,PayPal,0.0
1168,2021-07-17,1998-12-30,Female,0,2,1778.79,1412.0,2,2,919.37,889.395,51.68513427667122,1,26,2,PayPal,0.0
2702,2023-07-18,1934-10-01,Other,0,3,2542.33,681.0,5,2,691.13,508.466,27.184905185400794,2,90,0,Bank Transfer,0.0
2506,2021-07-31,1970-08-29,Female,0,3,4438.62,1398.0,9,5,2668.1,493.18,60.11102549891633,5,54,2,Credit Card,0.0
294,2024-02-09,1958-10-19,Female,0,3,2063.75,475.0,6,4,629.1899999999999,343.9583333333333,30.48770442156269,3,66,2,PayPal,0.0
228,2021-03-24,1997-10-31,Female,1,3,1749.49,1527.0,4,3,1064.74,437.3725,60.86002206357281,2,27,2,PayPal,0.0
1126,2021-05-10,1944-09-26,Female,1,3,2698.09,1480.0,5,2,1129.48,539.618,41.86220622736825,2,80,2,Credit Card,0.0
1207,2025-01-02,1934-12-19,Female,0,3,1253.1100000000001,147.0,3,2,147.65,417.7033333333334,11.782684680514878,1,90,2,Credit Card,0.0
2524,2021-03-30,1965-05-16,Male,1,3,4627.0199999999995,1521.0,7,5,3597.15,661.0028571428571,77.74226175810782,5,60,1,Bank Transfer,0.0
1440,2024-04-24,1990-10-26,Male,0,3,3708.8399999999997,400.0,8,3,2450.3,463.60499999999996,66.06647900691323,4,34,1,Bank Transfer,0.0
1974,2020-10-07,1957-07-20,Male,1,3,2536.7,1695.0,6,3,1460.81,422.7833333333333,57.587022509559674,4,67,1,PayPal,0.0
2877,2020-04-30,1972-07-11,Male,1,3,2741.27,1855.0,5,2,2031.3200000000002,548.254,74.10142014467748,3,52,1,Bank Transfer,0.0
2054,2023-02-06,1972-09-01,Male,0,2,3650.77,843.0,7,3,2451.37,521.5385714285715,67.14665673268927,5,52,1,Bank Transfer,0.0
441,2024-05-31,1967-06-23,Other,0,3,3216.13,363.0,5,4,1710.1200000000001,643.226,53.17322371919045,3,57,0,Bank Transfer,0.0
179,2024-09-28,1960-08-02,Female,1,3,4314.9400000000005,243.0,8,4,2445.92,539.3675000000001,56.684913347578416,4,64,2,Bank Transfer,0.0
1524,2022-05-31,2000-09-09,Female,0,3,2943.04,1094.0,5,3,1535.44,588.608,52.17190388170055,2,24,2,PayPal,0.0
2946,2022-05-04,2002-06-05,Other,0,3,3490.61,1121.0,8,4,1396.02,436.32625,39.99358278352494,3,22,0,Bank Transfer,0.0
1961,2020-10-09,1935-03-31,Other,1,3,4179.53,1693.0,6,3,1853.1399999999999,696.5883333333333,44.33847824994677,3,90,0,Credit Card,0.0
1829,2020-03-27,2004-07-18,Female,0,2,3087.56,1889.0,8,5,2069.7000000000003,385.945,67.03351513816736,4,20,2,Credit Card,0.0
1349,2020-06-08,1969-03-23,Other,0,2,642.95,1816.0,2,1,615.87,321.475,95.7881639318765,1,56,0,Bank Transfer,0.0
2020,2020-05-19,1962-09-25,Other,0,3,2360.65,1836.0,5,3,1106.46,472.13,46.87098892254252,3,62,0,PayPal,0.0
1503,2020-12-07,2000-04-07,Male,0,2,3618.95,1634.0,5,3,2670.9399999999996,723.79,73.80428024703298,4,25,1,PayPal,0.0
900,2020-08-03,1985-11-06,Other,0,2,379.31000000000006,1760.0,3,2,259.17,126.43666666666668,68.3266984788168,2,39,0,Credit Card,0.0
33,2020-09-04,1970-01-13,Other,1,3,5874.21,1728.0,11,5,2728.75,534.0190909090909,46.453054963986645,4,55,0,Credit Card,0.0
2462,2024-08-24,1948-05-01,Other,0,2,1467.6,278.0,4,2,201.95999999999998,366.9,13.761242845461979,2,77,0,Bank Transfer,0.0
466,2020-02-21,1943-10-06,Male,1,3,2462.04,1924.0,5,4,525.06,492.408,21.32621728322854,2,81,1,PayPal,0.0
1427,2023-02-21,1981-05-25,Male,0,2,1040.25,828.0,2,1,511.36,520.125,49.15741408315309,1,44,1,Credit Card,0.0
2807,2021-12-17,1956-02-27,Other,0,2,5680.04,1259.0,11,5,4840.960000000001,516.3672727272727,85.2275688199379,9,69,0,PayPal,0.0
610,2024-07-15,2001-10-04,Male,0,3,1714.84,318.0,6,4,1019.99,285.8066666666667,59.48018474026732,3,23,1,Credit Card,0.0
1566,2022-09-02,1939-06-21,Male,1,3,3368.62,1000.0,8,4,1659.5900000000001,421.0775,49.26616834193231,5,85,1,Bank Transfer,0.0
472,2021-11-23,1944-12-13,Female,1,3,3500.89,1283.0,5,3,1763.3899999999999,700.178,50.36976311737872,2,80,2,PayPal,0.0
2504,2020-07-07,1938-11-05,Male,0,3,1272.92,1787.0,6,3,786.02,212.15333333333334,61.74936366778745,3,86,1,Bank Transfer,0.0
2286,2022-09-20,1989-10-26,Male,0,3,3290.46,982.0,8,5,1256.96,411.3075,38.20013007299891,4,35,1,PayPal,0.0
325,2024-02-28,1979-03-05,Male,0,1,891.75,456.0,2,1,891.75,445.875,100.0,2,46,1,Bank Transfer,0.0
168,2024-03-27,1986-01-19,Female,1,2,2231.1,428.0,4,4,1764.05,557.775,79.06637981264846,3,39,2,Credit Card,0.0
1605,2020-09-22,1982-09-15,Female,1,3,4034.8,1710.0,7,6,1203.33,576.4,29.823783087141862,3,42,2,Bank Transfer,0.0
449,2025-01-04,1963-05-27,Female,0,3,3744.7,145.0,7,4,1993.34,534.9571428571428,53.23096643255801,3,62,2,PayPal,0.0
1889,2021-03-17,1963-03-19,Female,0,2,3132.81,1534.0,4,2,1877.31,783.2025,59.92415754546238,2,62,2,PayPal,0.0
589,2023-07-17,1970-02-15,Male,0,3,2496.92,682.0,5,2,965.8100000000001,499.384,38.68005382631402,2,55,1,Bank Transfer,0.0
807,2024-02-29,1942-07-11,Other,0,3,2714.81,455.0,8,4,743.74,339.35125,27.39565568124473,4,82,0,Bank Transfer,0.0
2244,2022-06-19,1981-03-10,Other,0,2,2743.86,1075.0,5,3,1384.03,548.772,50.44098459833957,3,44,0,PayPal,0.0
2730,2020-04-24,1991-12-11,Other,0,3,1049.99,1861.0,3,1,545.9,349.99666666666667,51.99097134258422,1,33,0,Bank Transfer,0.0
193,2023-09-19,1939-01-24,Other,0,2,3045.21,618.0,5,4,1729.5900000000001,609.042,56.79706818248989,3,86,0,Credit Card,0.0
1099,2024-11-16,1994-11-16,Female,0,3,1094.53,194.0,4,3,505.40999999999997,273.6325,46.175984212401666,2,30,2,PayPal,0.0
75,2023-01-23,2000-06-30,Female,0,2,1841.23,857.0,5,2,963.27,368.246,52.31665788630426,4,24,2,Bank Transfer,0.0
2430,2020-04-18,1995-01-11,Female,1,3,2819.69,1867.0,4,2,1070.17,704.9225,37.953462969333515,2,30,2,PayPal,0.0
436,2024-01-05,1953-12-26,Male,0,3,1900.18,510.0,4,3,1121.03,475.045,58.99598985359281,2,71,1,PayPal,0.0
394,2020-09-12,1942-03-18,Male,0,3,2759.44,1720.0,6,3,1393.03,459.9066666666667,50.482344243759606,4,83,1,Bank Transfer,0.0
576,2023-07-19,1996-03-08,Male,0,3,4960.12,680.0,11,4,1201.77,450.92,24.228647694007403,5,29,1,Credit Card,0.0
1950,2024-05-15,1997-12-10,Female,0,2,2219.08,379.0,4,2,910.42,554.77,41.02691205364385,2,27,2,Credit Card,0.0
903,2021-03-24,1951-08-29,Male,0,2,2352.91,1527.0,3,3,1472.94,784.3033333333333,62.60077946032786,2,73,1,Bank Transfer,0.0
1266,2021-02-24,1992-02-15,Other,0,2,1052.42,1555.0,2,2,458.3,526.21,43.54725299785257,1,33,0,Credit Card,0.0
1231,2020-02-03,1968-11-08,Female,1,3,3229.54,1942.0,7,3,1968.0,461.36285714285714,60.93747097109805,4,56,2,Bank Transfer,0.0
1241,2020-10-25,2001-03-12,Male,1,3,4142.09,1677.0,8,3,1742.81,517.76125,42.0756188301075,3,24,1,Credit Card,0.0
2482,2023-05-16,1987-02-14,Male,0,3,1653.39,744.0,6,3,1333.8899999999999,275.565,80.6760655380763,3,38,1,PayPal,0.0
1355,2021-06-20,1939-08-12,Other,0,2,2449.5699999999997,1439.0,5,2,2228.88,489.91399999999993,90.99066366750084,3,85,0,Bank Transfer,0.0
2264,2020-06-09,1983-06-10,Other,0,2,2504.49,1815.0,4,2,1530.3,626.1225,61.10226034042859,3,41,0,Bank Transfer,0.0
69,2020-08-02,1960-03-03,Other,0,2,2031.49,1761.0,5,4,1181.28,406.298,58.14845261359889,3,65,0,Bank Transfer,0.0
1792,2024-09-22,1976-01-12,Female,0,2,3579.71,249.0,6,4,2352.45,596.6183333333333,65.71621723547437,4,49,2,Credit Card,0.0
363,2024-01-20,1942-03-12,Male,0,2,2132.81,495.0,4,3,1524.9,533.2025,71.49722666341589,2,83,1,Credit Card,0.0
1573,2020-07-21,1985-02-20,Other,0,2,831.29,1773.0,2,1,98.32,415.645,11.827400786729058,1,40,0,Bank Transfer,0.0
13,2024-02-03,2001-03-28,Male,0,3,2911.14,481.0,7,4,2213.23,415.8771428571428,76.02623027405072,4,24,1,Credit Card,0.0
1890,2020-02-01,2006-07-03,Female,1,3,4491.6900000000005,1944.0,6,3,2658.78,748.6150000000001,59.193310313044755,3,18,2,Bank Transfer,0.0
426,2022-11-03,1986-10-01,Female,0,1,288.46,938.0,2,1,288.46,144.23,100.0,2,38,2,Credit Card,0.0
1337,2021-04-05,1978-01-15,Female,0,2,4262.679999999999,1515.0,5,2,2416.89,852.5359999999998,56.69883735114999,3,47,2,Bank Transfer,0.0
2199,2022-07-19,1993-01-19,Other,0,3,1565.25,1045.0,6,3,200.54999999999998,260.875,12.812649736463822,2,32,0,Bank Transfer,0.0
1325,2021-05-10,2003-12-18,Male,0,2,911.06,1480.0,2,2,126.93,455.53,13.932123021535356,1,21,1,Bank Transfer,0.0
1881,2021-09-27,1948-07-19,Female,0,2,3120.35,1340.0,5,3,1925.09,624.0699999999999,61.694681686349284,3,76,2,PayPal,0.0
235,2021-06-14,1980-06-24,Other,0,3,2772.71,1445.0,6,3,1172.92,462.11833333333334,42.30229630938685,3,44,0,Bank Transfer,0.0
1996,2023-03-26,1942-07-12,Other,0,3,2479.7499999999995,795.0,6,3,989.45,413.2916666666666,39.90119971771349,3,82,0,Credit Card,0.0
382,2020-12-10,1956-09-02,Other,0,2,1349.29,1631.0,3,1,1068.1399999999999,449.7633333333333,79.16311541625595,2,68,0,Bank Transfer,0.0
2189,2023-07-02,1992-10-10,Male,0,3,1577.04,697.0,5,3,1158.0700000000002,315.408,73.43314056713844,3,32,1,Bank Transfer,0.0
1918,2021-06-14,1949-05-09,Other,0,2,1472.22,1445.0,3,1,964.9300000000001,490.74,65.54251402643627,2,76,0,Bank Transfer,0.0
1217,2022-12-09,1976-07-06,Male,0,3,4664.110000000001,902.0,8,6,3025.16,583.0137500000001,64.86039137155855,4,48,1,PayPal,0.0
504,2022-09-06,1960-02-10,Other,0,2,1530.53,996.0,2,1,917.73,765.265,59.96158193566935,1,65,0,Bank Transfer,0.0
2993,2023-10-24,1957-12-15,Male,0,2,1814.35,583.0,3,2,1494.86,604.7833333333333,82.39093890373962,2,67,1,PayPal,0.0
631,2020-05-25,2003-09-23,Male,0,1,832.52,1830.0,1,1,832.52,832.52,100.0,1,21,1,Credit Card,0.0
291,2024-02-06,1946-04-27,Male,0,2,1456.07,478.0,3,2,658.04,485.3566666666666,45.192882210333295,2,79,1,PayPal,0.0
1320,2023-09-02,1949-02-22,Female,0,2,1718.45,635.0,4,2,1288.97,429.6125,75.00771043673078,2,76,2,Bank Transfer,0.0
160,2020-11-15,1985-12-04,Male,1,3,4304.889999999999,1656.0,8,4,3151.62,538.1112499999999,73.210233014084,4,39,1,PayPal,0.0
2707,2021-07-10,1965-11-01,Other,1,3,3437.05,1419.0,6,2,2204.93,572.8416666666667,64.15181623776203,3,59,0,Bank Transfer,0.0
2717,2023-01-13,1992-08-17,Other,0,2,3216.0299999999997,867.0,5,2,2884.38,643.2059999999999,89.68759619779667,4,32,0,Bank Transfer,0.0
2723,2021-09-01,1991-08-25,Male,0,1,303.78,1366.0,1,1,303.78,303.78,100.0,1,33,1,PayPal,0.0
1209,2023-11-29,1952-10-23,Female,0,2,1745.31,547.0,4,3,1244.13,436.3275,71.28418447152656,3,72,2,Bank Transfer,0.0
1718,2021-04-11,1981-05-07,Other,0,2,910.99,1509.0,2,1,198.12,455.495,21.747768910745453,1,44,0,Bank Transfer,0.0
350,2024-07-24,1972-03-07,Female,0,3,3999.84,309.0,7,4,1954.4099999999999,571.4057142857143,48.86220448817952,4,53,2,Credit Card,0.0
443,2023-10-08,1951-08-27,Female,0,3,5346.379999999999,599.0,10,6,2557.47,534.6379999999999,47.83554479853658,5,73,2,Credit Card,0.0
1561,2021-02-23,1953-09-25,Female,0,1,1364.1,1556.0,3,2,1364.1,454.7,100.0,3,71,2,Credit Card,0.0
231,2022-10-25,1956-04-04,Male,0,2,2117.81,947.0,4,2,1096.78,529.4525,51.78840405890991,2,69,1,Credit Card,0.0
2005,2021-09-20,1945-02-15,Male,0,3,3168.34,1347.0,7,3,901.1,452.62,28.44076077693682,3,80,1,Bank Transfer,0.0
2108,2024-07-24,1949-10-04,Male,0,3,3187.32,309.0,4,2,1496.91,796.83,46.96453446782877,2,75,1,Bank Transfer,0.0
1680,2022-02-18,1955-10-25,Other,1,3,3013.02,1196.0,5,2,1040.01,602.604,34.517195372085155,2,69,0,Bank Transfer,0.0
1695,2024-09-14,1937-04-11,Other,0,1,938.1299999999999,257.0,2,1,938.1299999999999,469.06499999999994,100.0,2,88,0,Credit Card,0.0
2554,2022-09-26,1960-11-13,Other,0,3,1312.94,976.0,3,2,548.73,437.6466666666667,41.79398906271422,1,64,0,Credit Card,0.0
2364,2020-07-10,2005-06-26,Other,0,2,1562.43,1784.0,3,2,1388.38,520.8100000000001,88.86030094148218,2,19,0,PayPal,0.0
977,2020-03-14,1959-08-12,Female,0,2,938.97,1902.0,2,1,213.73,469.485,22.762175575364495,1,65,2,Credit Card,0.0
2306,2021-08-27,1989-10-24,Female,0,3,4782.950000000001,1371.0,8,3,1883.3000000000002,597.8687500000001,39.37528094585977,4,35,2,Bank Transfer,0.0
2983,2024-11-12,1945-12-29,Female,0,2,2109.32,198.0,5,4,1500.42,421.86400000000003,71.13287694612481,3,79,2,Credit Card,0.0
1659,2023-06-18,1998-09-23,Other,0,3,3588.5299999999997,711.0,7,3,2692.93,512.6471428571429,75.04270550894098,4,26,0,Bank Transfer,0.0
530,2022-06-08,1945-03-29,Other,0,2,5062.79,1086.0,9,4,3007.21,562.5322222222222,59.39827644441109,6,80,0,Bank Transfer,0.0
2765,2023-03-05,1983-02-21,Female,0,3,3038.89,816.0,6,3,1297.2,506.4816666666666,42.686638871430034,3,42,2,Credit Card,0.0
1358,2021-04-10,1937-04-19,Male,0,2,1536.7,1510.0,3,2,1233.14,512.2333333333333,80.24598164898809,2,88,1,Bank Transfer,0.0
949,2024-02-19,1938-07-25,Other,1,3,2786.12,465.0,6,2,1745.68,464.3533333333333,62.65631056810188,3,86,0,Bank Transfer,0.0
2982,2020-05-07,1963-08-22,Female,0,2,944.17,1848.0,2,1,159.61,472.085,16.9047946873974,1,61,2,Credit Card,0.0
1929,2022-02-05,1949-01-11,Male,0,3,2774.0499999999997,1209.0,7,3,1221.37,396.2928571428571,44.0284061210144,3,76,1,Credit Card,0.0
1290,2024-05-23,1990-11-01,Female,0,3,1828.84,371.0,4,2,1278.61,457.21,69.91371579799217,2,34,2,PayPal,0.0
2814,2023-09-26,2002-06-25,Male,1,3,3695.5299999999997,611.0,6,3,1900.05,615.9216666666666,51.41481736043274,3,22,1,Bank Transfer,0.0
406,2022-07-05,1996-07-01,Female,0,2,2211.92,1059.0,4,2,1557.38,552.98,70.40851387030273,3,28,2,Credit Card,0.0
840,2021-02-25,1937-07-13,Other,0,2,1866.3600000000001,1554.0,4,2,1602.0100000000002,466.59000000000003,85.83606592511627,3,87,0,Credit Card,0.0
2174,2021-09-24,1936-05-11,Female,0,3,3449.41,1343.0,8,5,1823.47,431.17625,52.86324327928544,4,89,2,PayPal,0.0
1917,2020-06-11,1972-03-13,Male,0,1,158.51,1813.0,1,1,158.51,158.51,100.0,1,53,1,Bank Transfer,0.0
2614,2023-01-24,1980-09-13,Other,0,2,2305.69,856.0,3,2,1862.1399999999999,768.5633333333334,80.76280853020137,2,44,0,Bank Transfer,0.0
1802,2020-04-19,1935-01-15,Female,0,2,2014.83,1866.0,3,2,1157.1599999999999,671.61,57.43214067688093,2,90,2,Credit Card,0.0
1785,2021-10-15,2004-05-30,Female,0,1,690.74,1322.0,1,1,690.74,690.74,100.0,1,21,2,Bank Transfer,0.0
1497,2021-02-19,1995-12-23,Other,0,2,1957.1,1560.0,4,2,823.05,489.275,42.05457053804098,2,29,0,Bank Transfer,0.0
1790,2021-04-02,1946-01-13,Male,1,3,2955.96,1518.0,4,3,1542.73,738.99,52.190489722459034,2,79,1,Bank Transfer,0.0
215,2020-05-02,1952-01-02,Female,0,1,730.0699999999999,1853.0,2,1,730.0699999999999,365.03499999999997,100.0,2,73,2,Bank Transfer,0.0
2571,2022-01-13,1949-03-06,Female,0,2,1678.3200000000002,1232.0,4,3,1104.51,419.58000000000004,65.8104533104533,3,76,2,PayPal,0.0
500,2025-01-09,1955-11-30,Other,0,3,5424.34,140.0,9,3,1818.46,602.7044444444444,33.52407850540342,3,69,0,Bank Transfer,0.0
1022,2023-05-20,1952-06-29,Male,0,3,3887.6,740.0,8,3,1094.9499999999998,485.95,28.16519189216997,3,72,1,Credit Card,0.0
24,2024-04-26,1992-01-10,Female,0,3,1987.38,398.0,5,2,597.87,397.476,30.083325785707814,2,33,2,Bank Transfer,0.0
1062,2025-01-02,1945-07-16,Male,0,2,3360.8300000000004,147.0,6,3,1872.81,560.1383333333334,55.724627547361806,3,79,1,Credit Card,0.0
210,2021-12-16,1996-04-25,Other,0,1,239.15,1260.0,2,1,239.15,119.575,100.0,2,29,0,Credit Card,0.0
1072,2023-12-24,1935-01-04,Female,0,2,5020.030000000001,522.0,8,3,3617.0400000000004,627.5037500000001,72.05215905084232,6,90,2,Credit Card,0.0
1482,2022-09-01,1984-11-25,Other,0,3,3305.17,1001.0,6,5,1766.3400000000001,550.8616666666667,53.44172916975527,3,40,0,Credit Card,0.0
1755,2021-06-12,1961-07-15,Other,1,3,3808.58,1447.0,7,3,2075.67,544.0828571428572,54.49983983531921,3,63,0,Bank Transfer,0.0
1583,2022-09-23,1994-11-11,Female,0,3,3451.46,979.0,7,4,1936.24,493.0657142857143,56.0991580374682,3,30,2,Credit Card,0.0
188,2023-01-27,1992-07-28,Female,0,3,5484.73,853.0,10,4,3540.5499999999997,548.473,64.55285857280121,6,32,2,Credit Card,0.0
2479,2022-11-30,2002-12-22,Other,0,2,6066.89,911.0,7,4,5189.96,866.6985714285714,85.54564200109115,6,22,0,Credit Card,0.0
2293,2020-04-26,1976-02-07,Female,1,3,2557.97,1859.0,5,4,2275.4,511.59399999999994,88.95334972654098,3,49,2,Credit Card,0.0
2136,2021-09-14,1958-07-13,Female,0,2,1127.48,1353.0,2,1,815.75,563.74,72.35161599318835,1,66,2,Bank Transfer,0.0
2776,2020-02-07,1995-11-30,Female,0,2,2579.88,1938.0,4,2,2021.5,644.97,78.3563576600462,3,29,2,Credit Card,0.0
98,2024-07-27,1980-01-02,Male,1,3,3351.2,306.0,5,2,1319.01,670.24,39.359333969921224,2,45,1,Bank Transfer,0.0
2218,2020-12-06,1943-04-19,Other,1,3,2914.3199999999997,1635.0,6,3,1856.6799999999998,485.71999999999997,63.70885832715694,3,82,0,Bank Transfer,0.0
1327,2021-11-10,2000-12-10,Female,0,2,1946.44,1296.0,4,3,750.07,486.61,38.53548015864861,2,24,2,Bank Transfer,0.0
2659,2020-08-23,1946-02-02,Other,0,2,1253.0700000000002,1740.0,2,1,693.84,626.5350000000001,55.37120831238478,1,79,0,Bank Transfer,0.0
708,2022-10-23,1985-12-24,Male,0,3,1237.56,949.0,5,2,706.0,247.512,57.04773909951841,2,39,1,Credit Card,0.0
1468,2020-02-22,2001-07-28,Other,0,2,1389.87,1923.0,3,2,1041.33,463.28999999999996,74.92283450970235,2,23,0,PayPal,0.0
2400,2021-05-25,1975-07-16,Female,1,3,2013.28,1465.0,3,1,991.0,671.0933333333334,49.223158229357075,1,49,2,Bank Transfer,0.0
2701,2021-01-01,1958-02-18,Female,0,3,1480.11,1609.0,6,3,431.72,246.68499999999997,29.168102370769745,3,67,2,Bank Transfer,0.0
978,2024-10-17,1999-07-31,Other,0,3,3765.1,224.0,6,3,1745.58,627.5166666666667,46.362115216063316,3,25,0,Bank Transfer,0.0
1089,2023-01-07,1983-12-04,Male,0,2,2690.96,873.0,6,3,952.15,448.49333333333334,35.38328328923507,3,41,1,Credit Card,0.0
2341,2022-07-11,1973-06-02,Other,1,3,3685.1,1053.0,5,2,985.0500000000001,737.02,26.73061789367996,2,52,0,Bank Transfer,0.0
2560,2022-01-09,1978-03-27,Male,0,2,2402.77,1236.0,5,3,1391.04,480.554,57.89318161954744,3,47,1,Bank Transfer,0.0
2532,2024-05-31,1972-09-06,Female,0,3,2132.82,363.0,6,3,1044.36,355.47,48.96615748164401,3,52,2,PayPal,0.0
454,2025-01-19,1985-11-05,Female,0,2,1670.8200000000002,130.0,5,3,1335.26,334.16400000000004,79.91644821105804,4,39,2,PayPal,0.0
2720,2020-08-08,1988-12-25,Male,0,2,2953.7200000000007,1755.0,6,4,1824.82,492.2866666666668,61.78039895453866,4,36,1,Bank Transfer,0.0
2475,2023-09-07,1945-06-20,Female,0,2,1335.98,630.0,2,1,641.46,667.99,48.01419182921901,1,79,2,Bank Transfer,0.0
2977,2024-08-09,1982-08-13,Female,0,3,2947.58,293.0,5,2,1009.9300000000001,589.516,34.26302254731,2,42,2,Bank Transfer,0.0
1860,2021-09-26,1982-02-13,Male,0,2,357.32,1341.0,2,1,27.93,178.66,7.816523004589723,1,43,1,Bank Transfer,0.0
2079,2021-05-24,1998-07-12,Other,1,3,3075.84,1466.0,8,4,2606.94,384.48,84.75538389513109,5,26,0,PayPal,0.0
627,2023-04-18,1981-11-20,Female,0,2,1907.1100000000001,772.0,4,2,1610.25,476.77750000000003,84.43403893849856,3,43,2,Credit Card,0.0
2839,2021-08-28,2000-12-19,Other,1,3,3558.32,1370.0,5,3,2390.11,711.664,67.16961937093909,3,24,0,Bank Transfer,0.0
30,2023-05-20,1944-06-24,Male,0,3,3389.8,740.0,6,3,1579.6,564.9666666666667,46.59861938757448,2,80,1,Credit Card,0.0
32,2023-10-26,1992-05-31,Other,0,3,2708.75,581.0,5,3,1567.0,541.75,57.849561605906786,2,33,0,PayPal,0.0
710,2024-11-29,1983-03-30,Male,0,3,1394.1399999999999,181.0,4,2,714.3499999999999,348.53499999999997,51.23947379746654,2,42,1,PayPal,0.0
1567,2022-01-02,1935-06-23,Female,0,3,3305.92,1243.0,8,4,1860.89,413.24,56.28962588326396,4,89,2,PayPal,0.0
1539,2023-04-29,1995-10-06,Male,1,3,3242.41,761.0,5,3,1381.01,648.482,42.592084282987045,2,29,1,Credit Card,0.0
1634,2021-10-05,1974-10-01,Male,0,1,767.07,1332.0,1,1,767.07,767.07,100.0,1,50,1,Bank Transfer,0.0
2578,2022-06-25,1950-09-27,Other,0,2,1585.3500000000001,1069.0,3,2,1106.15,528.45,69.7732361939004,2,74,0,Credit Card,0.0
1147,2021-01-21,1943-03-05,Female,0,2,1682.9199999999998,1589.0,5,2,1253.98,336.58399999999995,74.51215744063889,4,82,2,Bank Transfer,0.0
785,2024-06-09,1942-11-20,Male,0,2,1528.9,354.0,3,2,1478.5700000000002,509.6333333333334,96.70809078422396,2,82,1,Credit Card,0.0
830,2023-01-15,1973-11-27,Female,0,2,1945.74,865.0,3,2,1617.3400000000001,648.58,83.12210264475213,2,51,2,Bank Transfer,0.0
577,2025-01-21,1997-11-12,Other,0,1,1186.23,128.0,3,1,1186.23,395.41,100.0,3,27,0,Bank Transfer,0.0
2547,2021-10-03,1970-05-09,Female,0,1,720.51,1334.0,1,1,720.51,720.51,100.0,1,55,2,PayPal,0.0
2440,2024-10-31,1958-07-18,Female,0,2,1768.6299999999999,210.0,3,3,1448.42,589.5433333333333,81.89502609364311,2,66,2,PayPal,0.0
1340,2021-10-30,1946-02-07,Female,0,2,4872.12,1307.0,7,3,3924.2,696.0171428571429,80.54399316929796,5,79,2,Credit Card,0.0
615,2020-06-24,1939-12-27,Other,1,3,3638.05,1800.0,8,4,680.46,454.75625,18.70397603111557,3,85,0,Credit Card,0.0
2501,2024-09-13,1939-12-06,Other,0,3,2629.8300000000004,258.0,6,3,1611.01,438.30500000000006,61.259092793070266,3,85,0,Credit Card,0.0
906,2024-09-05,2003-02-14,Female,0,3,1962.28,266.0,6,4,1376.08,327.0466666666667,70.12658743910146,3,22,2,Bank Transfer,0.0
1730,2021-08-15,1996-04-04,Other,1,3,4783.74,1383.0,8,3,2258.0,597.9675,47.20156195779871,3,29,0,Credit Card,0.0
2426,2020-08-19,1969-02-07,Other,0,2,2568.2,1744.0,4,2,1652.13,642.05,64.33027022817538,2,56,0,Credit Card,0.0
1071,2021-11-09,1939-06-19,Other,0,2,1356.17,1297.0,3,2,1160.04,452.0566666666667,85.5379487822323,2,86,0,Bank Transfer,0.0
1832,2022-09-10,1995-06-30,Male,0,3,2292.6600000000003,992.0,5,3,1114.77,458.53200000000004,48.62343304284106,3,29,1,Bank Transfer,0.0
1923,2024-08-24,2002-07-03,Male,0,3,3625.7799999999997,278.0,7,4,2586.0699999999997,517.9685714285714,71.32451500091015,5,22,1,Credit Card,0.0
368,2022-12-22,1968-12-07,Female,0,3,3547.4500000000003,889.0,7,3,2173.64,506.77857142857147,61.273308996603184,4,56,2,Credit Card,0.0
705,2021-01-22,1955-06-11,Other,1,3,3896.2999999999993,1588.0,9,4,832.9699999999999,432.92222222222216,21.37848728280677,3,70,0,PayPal,0.0
431,2024-05-03,1951-03-20,Female,0,2,2055.2299999999996,391.0,5,4,1797.1699999999998,411.04599999999994,87.44374108980504,4,74,2,Credit Card,0.0
1016,2021-10-24,1965-03-07,Female,0,2,920.3000000000001,1313.0,2,2,597.45,460.15000000000003,64.91904813647723,1,60,2,PayPal,0.0
2041,2023-03-16,1953-05-28,Other,0,3,1659.68,805.0,4,3,626.55,414.92,37.75125325363925,2,72,0,PayPal,0.0
2431,2021-12-18,1980-04-29,Male,0,3,2664.4900000000007,1258.0,7,4,1438.28,380.64142857142866,53.97956081651647,3,45,1,Credit Card,0.0
