log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
1099,888,2021-07-30 23:52:30.514475,200.6,313.6,75.1,29.92,4106.22,0,,-17.0,4,5878.1900000000005,-0.5787144537706099,4.175765645805593,1.5633100697906284,1368.74,23,4,-20.32720476190476,5.0,4.028492647058823,Repair,
75,820,2020-09-25 01:02:18.753910,75.37,302.92,47.24,65.78,2634.06,0,53.25,-870.0,4,12845.89,-1.5480210105731291,6.412362404741744,4.019105744991376,658.515,1,3,15.53279523809524,3.0,10.216783216783217,Replacement,
2430,343,2023-03-01 09:26:52.794263,208.92,301.54,87.67,66.67,6591.71,0,,350.0,2,20435.370000000003,-0.514315902683834,3.4394889928139616,1.4433275895079458,1098.6183333333333,9,1,16.42279523809524,9.0,4.723060344827586,Repair,
436,684,2020-08-12 10:20:11.671170,241.19,327.14,80.55,74.95,1704.6,0,,-1723.0,2,18810.739999999998,-0.2645393109085621,4.061328367473619,1.356358057962602,213.075,10,5,24.70279523809524,2.0,1.6536502546689302,Inspection,
394,624,2023-12-25 02:04:00.290735,474.42,220.28,64.3,55.8,4705.06,0,,-343.0,0,12282.51,1.5407099763472998,3.4258164852255057,0.46431432064415495,1176.265,2,2,5.552795238095236,6.0,1.8037037037037038,Replacement,
576,263,2023-04-07 13:36:39.160382,95.57,344.77,43.44,66.67,3044.74,1,,-5.0,4,657.1,-1.3916687591364856,7.9366942909760585,3.607512817829863,1522.37,13,2,16.42279523809524,4.0,0.7078488372093023,Inspection,
1950,609,2024-03-15 01:41:46.775918,169.48,328.93,17.64,62.24,5634.49,0,,-27.0,4,17779.52,-0.8195898035086472,18.646825396825395,1.9408189756903471,804.9271428571428,1,2,11.99279523809524,7.0,2.479873908826382,Repair,
903,614,2025-02-10 06:03:49.933569,117.08,304.07,57.6,72.11,4980.99,0,,97.0,0,8949.869999999999,-1.2251768319878615,5.2789930555555555,2.5971130850700375,996.198,6,1,21.862795238095238,6.0,2.035953177257525,Inspection,
1266,150,2023-12-28 17:30:21.147513,91.66,394.31,33.7,33.36,4273.89,0,,-408.0,3,15693.55,-1.4219329820630833,11.700593471810087,4.301876500109099,610.5557142857143,17,0,-16.887204761904762,5.0,2.5825757575757575,Repair,
1231,41,2021-08-09 03:39:36.214706,260.06,210.27,87.72,25.4,8262.59,0,,-1305.0,0,19124.14,-0.11848153939324191,2.397058823529412,0.8085441821118203,1377.0983333333334,3,4,-24.847204761904763,11.0,1.3791692888609188,Inspection,
1241,747,2025-04-21 16:05:16.712459,353.52,228.36,14.89,74.37,5332.28,0,,-2.0,0,16564.96,0.6049185308675856,15.336467427803896,0.6459606245756959,533.228,16,0,24.122795238095243,7.0,2.4712449255751014,Replacement,
2482,222,2023-11-06 11:19:25.373399,283.84,305.62,80.02,65.5,9304.15,1,,-418.0,0,10478.6,0.06558066551583643,3.819295176205949,1.0767333709131905,2326.0375,11,3,15.252795238095239,12.0,1.384834123222749,Replacement,
1355,224,2021-04-26 17:02:41.026366,100.38,392.61,65.88,67.14,1807.5,0,,-1213.0,0,6279.0,-1.3544383467894432,5.959471766848817,3.9112372982665873,451.875,17,3,16.89279523809524,2.0,1.2519280205655527,Repair,
2264,247,2021-08-08 12:02:20.798517,316.06,398.52,90.04,27.89,7122.05,0,,-1219.0,6,11953.400000000001,0.3149702467677505,4.426032874278098,1.2608998291463644,1187.0083333333334,12,3,-22.35720476190476,9.0,1.4120489690721651,Repair,
69,809,2022-02-05 05:18:27.490094,339.83,260.56,39.76,21.0,885.21,0,59.39,-1038.0,5,16376.24,0.4989550495721573,6.553319919517103,0.7667363093311362,147.535,5,3,-29.24720476190476,1.0,1.3330291970802919,Replacement,
1792,983,2021-03-13 14:11:24.956023,158.85,343.27,40.74,57.04,9883.7,0,,-1419.0,5,46473.6,-0.9018682407745641,8.425871379479625,2.160969468051621,705.9785714285715,14,1,6.792795238095238,13.0,3.31829980532122,Replacement,
363,475,2022-04-26 00:28:53.349980,478.31,315.01,46.39,44.86,7596.13,0,,-985.0,1,26530.550000000003,1.5708193950645544,6.79047208450097,0.658589617612009,844.0144444444445,0,1,-5.387204761904762,10.0,2.7393750000000003,Inspection,
1573,716,2021-01-10 21:09:20.854855,292.37,382.86,45.13,57.16,7663.71,0,,-1325.0,6,15013.66,0.1316046608007164,8.483492133835586,1.3095050791804905,1277.285,21,4,6.912795238095235,10.0,1.7448248407643312,Inspection,
13,52,2022-11-12 12:55:46.095168,388.97,269.6,52.04,36.35,6331.02,0,59.919999999999995,-242.0,5,7869.83,0.8793089919284285,5.180630284396618,0.6931125793763016,2110.34,12,4,-13.89720476190476,8.0,1.3185920577617327,Replacement,
1890,717,2021-06-25 08:05:55.335269,247.22,398.36,82.26,20.95,9134.84,0,,-1317.0,4,15697.550000000001,-0.21786584179158378,4.842693897398492,1.6113583043443087,1826.968,8,3,-29.297204761904762,12.0,1.1273148148148149,Replacement,
426,734,2020-11-07 17:12:13.590964,341.27,344.23,30.15,65.21,9964.56,1,,-1496.0,5,18084.21,0.5101009526448685,11.417247097844115,1.0086734843379144,1660.76,17,1,14.962795238095232,13.0,2.127669902912621,Inspection,
1337,491,2025-03-17 15:43:00.193329,194.44,348.0,19.81,22.67,1295.7,0,,152.0,0,22145.32,-0.6263941502483191,17.566885411408382,1.7897551944044436,143.96666666666667,15,0,-27.57720476190476,1.0,2.0481308411214956,Repair,
2199,34,2024-09-13 12:16:46.903790,366.17,384.74,65.35,31.03,7465.85,0,,-12.0,4,15034.57,0.7028321932771672,5.887375669472074,1.050714149165688,829.5388888888889,12,4,-19.21720476190476,10.0,2.088468869123253,Inspection,
1325,189,2023-03-22 19:53:05.090218,196.97,247.33,53.5,50.58,4234.75,0,,-441.0,2,8709.810000000001,-0.6068114177664028,4.622990654205608,1.2556734528100726,846.95,19,2,0.3327952380952368,5.0,1.519342762063228,Inspection,
1881,80,2021-04-27 16:35:10.801142,179.67,290.55,87.65,70.28,1318.58,0,,-1319.0,1,8190.32,-0.7407170588482809,3.3148887621220764,1.6171314075805645,329.645,16,4,20.03279523809524,1.0,0.8892270237370663,Repair,
235,836,2021-10-19 22:45:28.701559,209.65,379.84,29.66,32.92,3195.42,0,,-1081.0,1,14933.54,-0.5086655490428066,12.806473364801079,1.8117815406630096,456.48857142857145,22,3,-17.32720476190476,4.0,1.7967322557976106,Inspection,
1996,117,2023-09-14 12:14:36.875015,455.14,345.67,67.52,75.88,600.91,1,,-496.0,3,18525.05,1.3914787185404436,5.119520142180096,0.7594805993760162,75.11375,12,3,25.632795238095234,0.0,1.8754813863928113,Repair,
382,967,2020-05-16 19:01:30.069006,256.1,245.45,72.1,70.33,242.36,0,,-1140.0,5,2044.96,-0.14913277284319765,3.4042995839112344,0.9584146817649355,242.36,19,6,20.082795238095237,0.0,,Inspection,
2189,447,2021-04-01 23:25:35.337706,232.18,399.43,29.56,20.38,4856.53,0,,-779.0,3,12275.29,-0.3342786072176788,13.512516914749662,1.7203462830562495,1214.1325,23,1,-29.867204761904762,6.0,1.4365781710914454,Replacement,
1918,755,2025-05-04 07:50:59.119383,289.8,217.96,20.84,35.35,2802.08,0,,138.0,6,20536.27,0.11171231990011377,10.45873320537428,0.7521048999309868,400.29714285714283,7,3,-14.89720476190476,3.0,1.648452611218569,Replacement,
1217,64,2022-03-29 21:14:06.416146,222.86,360.04,27.85,33.65,6121.88,0,,-987.0,1,18849.86,-0.40641736877161533,12.927827648114901,1.615543390469353,1020.3133333333334,21,3,-16.597204761904763,8.0,1.8843508168529663,Repair,
504,542,2024-07-31 08:50:46.568132,277.04,377.6,76.54,54.89,1288.17,0,,-103.0,2,11806.829999999998,0.012947234339144851,4.93336817350405,1.362980075079411,257.634,8,1,4.642795238095239,1.0,1.3477859778597785,Inspection,
2993,50,2022-04-06 08:34:44.980085,288.55,262.17,75.36,20.66,2643.41,0,,-843.0,2,22246.09,0.10203705681616304,3.4789012738853504,0.908577369606654,330.42625,8,1,-29.58720476190476,3.0,2.0151724137931035,Inspection,
631,74,2024-12-19 07:50:21.670534,400.8,339.12,85.23,37.06,3878.12,0,,421.0,3,12212.5,0.970875681754938,3.9788806758183735,0.8461077844311378,775.624,7,0,-13.18720476190476,5.0,1.6437893789378937,Replacement,
291,483,2021-07-04 20:00:02.287741,288.21,354.91,27.12,31.45,450.05,0,,-1299.0,6,15406.739999999998,0.0994053852573282,13.08665191740413,1.2314284722945077,112.5125,20,4,-18.797204761904762,0.0,1.9274406332453826,Repair,
1320,176,2023-06-03 05:51:22.215251,173.24,251.08,74.09,67.96,8901.61,1,,-465.0,5,7754.85,-0.7904866121521232,3.3888513969496556,1.4493188640036943,2967.2033333333334,5,3,17.712795238095232,12.0,1.4629506008010682,Replacement,
160,930,2023-11-08 07:50:53.701502,461.49,292.04,28.76,25.57,5250.94,1,,-498.0,2,11720.239999999998,1.4406290550069134,10.154381084840056,0.6328197794101714,875.1566666666666,7,4,-24.67720476190476,7.0,1.4202851587815943,Repair,
2707,149,2025-01-03 13:09:44.211576,437.77,289.47,47.4,68.47,2777.9,0,,782.0,4,19952.769999999997,1.2570312627258644,6.106962025316457,0.6612376362016585,396.84285714285716,13,1,18.222795238095237,3.0,3.102851941747573,Repair,
2717,155,2022-04-12 14:14:51.039476,270.81,249.33,12.28,58.94,4460.07,0,,-1042.0,1,6556.39,-0.03527427687126569,20.303745928338763,0.9206823972526864,2230.035,14,4,8.692795238095236,6.0,1.3044642857142859,Inspection,
2723,59,2023-06-03 08:19:14.094615,272.83,241.77,67.61,64.35,4194.68,0,,-582.0,5,15414.58,-0.019639051727601466,3.5759503032095847,0.8861562144925412,599.24,8,4,14.102795238095233,5.0,1.5291566985645932,Repair,
1209,846,2021-09-20 06:22:47.210572,318.54,295.56,18.44,79.27,3152.62,0,,,0,0.0,0.3341659687263088,16.02819956616052,0.9278583537389339,,6,6,29.022795238095235,4.0,,,
1718,452,2021-10-02 04:16:27.530610,243.76,210.23,57.56,25.93,7771.76,0,,-833.0,5,21270.45,-0.24464697000795943,3.652362751911049,0.8624466688546111,863.5288888888889,4,10,-24.31720476190476,10.0,2.5131880733944953,Repair,
350,4,2022-01-02 00:34:13.328495,265.64,388.51,22.65,55.68,4175.7,1,,-1207.0,6,16563.289999999997,-0.07529116498648601,17.152759381898456,1.4625432916729408,596.5285714285714,0,4,5.432795238095238,5.0,1.552367941712204,Replacement,
443,192,2025-02-04 22:12:14.088126,294.5,369.67,80.09,32.11,1304.95,0,,314.0,1,3532.12,0.1480913090957684,4.615682357347984,1.2552461799660442,434.98333333333335,22,1,-18.137204761904762,1.0,1.5698424068767909,Replacement,
1561,928,2021-07-07 21:59:33.771084,446.09,217.47,52.42,55.42,4637.51,0,,-1032.0,2,5612.86,1.3214298138126404,4.148607401755055,0.48750252191261856,2318.755,21,4,5.17279523809524,6.0,1.440828402366864,Repair,
231,145,2021-12-19 04:49:30.687050,313.94,223.26,86.65,51.82,895.4,0,,-753.0,6,11877.46,0.29856100057737,2.576572417772648,0.7111549977702746,223.85,4,2,1.5727952380952388,1.0,1.3318140382862351,Inspection,
2005,622,2020-07-16 15:06:22.046771,270.69,329.85,16.37,56.02,9980.32,0,,-1756.0,3,3938.6499999999996,-0.036203102127325,20.149664019547952,1.2185525878310983,3326.773333333333,15,2,5.772795238095242,13.0,0.9454270923209663,Repair,
2108,90,2023-09-24 02:08:46.185906,315.38,297.23,13.81,36.78,3457.19,1,,-422.0,6,2686.18,0.30970690365008124,21.522809558291094,0.9424503773225951,1728.595,2,0,-13.46720476190476,4.0,0.6789033457249071,Inspection,
1680,155,2022-06-27 07:55:51.946753,68.34,266.57,44.99,66.44,5195.53,0,,-966.0,0,6556.39,-1.602434690157268,5.925094465436763,3.900643839625402,2597.765,7,4,16.192795238095236,7.0,1.3044642857142859,Inspection,
1695,36,2020-11-19 02:25:02.948475,236.36,260.34,57.91,42.67,1021.13,0,,-1569.0,3,11177.68,-0.3019245274649475,4.495596615437748,1.1014554070062614,255.2825,2,4,-7.57720476190476,1.0,0.8870673952641166,Replacement,
2554,653,2021-09-21 13:15:48.972347,446.9,318.35,35.89,26.46,8200.2,0,,-1143.0,1,17109.55,1.3276993842910403,8.870158818612428,0.7123517565450884,820.0200000000001,13,3,-23.78720476190476,11.0,2.5595655220742817,Replacement,
2364,663,2020-12-24 16:00:08.105803,451.13,276.81,87.84,78.5,9517.88,0,,-1219.0,3,19869.28,1.3604404745671297,3.15129781420765,0.6135925343027508,1359.6971428571428,16,3,28.25279523809524,13.0,2.1200248756218905,Inspection,
977,572,2021-06-29 00:47:14.947124,126.5,358.56,89.4,25.67,9941.61,0,,-1182.0,1,11461.519999999999,-1.1522640493872087,4.010738255033557,2.8344664031620552,1988.3220000000001,0,2,-24.57720476190476,13.0,1.4482553528945281,Replacement,
2306,218,2025-01-13 00:42:56.705663,323.1,363.67,78.17,62.43,6891.28,0,,684.0,0,3420.83,0.3694613284565611,4.6522962773442496,1.1255648406066232,2297.0933333333332,0,0,12.182795238095238,9.0,1.1319731404958677,Replacement,
2983,288,2023-07-04 17:51:51.185963,296.9,287.17,48.91,50.84,1748.05,1,,-633.0,1,5860.660000000001,0.1666678142169536,5.871396442445309,0.9672280229033345,437.0125,17,1,0.5927952380952419,2.0,0.8573943661971831,Replacement,
1659,74,2023-02-08 05:16:30.993083,262.99,341.19,40.97,37.14,9666.15,1,,-259.0,2,12212.5,-0.09580272272446136,8.32780082987552,1.297349709114415,1933.23,5,1,-13.107204761904761,13.0,1.6437893789378937,Replacement,
530,67,2025-01-01 17:24:10.163030,415.32,297.76,86.97,51.89,848.21,0,,151.0,2,11554.15,1.0832635377381095,3.4237093250546167,0.716941153809111,212.0525,17,2,1.642795238095239,1.0,1.3796033994334278,Replacement,
2765,773,2023-01-30 23:38:46.925063,461.4,373.68,97.96,53.73,497.25,1,,-766.0,0,7503.929999999999,1.4399324360648686,3.8146182115149045,0.8098829648894669,248.625,23,4,3.4827952380952354,0.0,0.8706793802145412,Repair,
1358,984,2020-11-18 13:04:58.283222,201.96,261.47,75.57,52.28,1820.07,0,,-1102.0,2,14923.949999999999,-0.5681877675352714,3.459970887918487,1.2946623093681917,303.34499999999997,13,3,2.0327952380952397,2.0,2.3388473852721448,Inspection,
949,662,2021-05-16 13:14:02.902046,175.37,393.38,13.6,55.17,602.26,0,,-807.0,6,16547.58,-0.7739999638570713,28.925,2.2431430689399554,86.03714285714285,13,4,4.92279523809524,0.0,2.3673611111111112,Repair,
2982,713,2024-01-07 22:26:30.383544,436.88,330.46,71.41,31.62,7514.32,0,,-125.0,6,14696.32,1.2501424754100916,4.62764318722868,0.756409082585607,1073.4742857142858,22,0,-18.62720476190476,10.0,1.9712798766383963,Replacement,
1929,482,2023-05-01 11:48:05.404103,178.75,241.93,72.16,32.41,9434.79,1,,-521.0,0,13019.169999999998,-0.7478380524780686,3.352688470066519,1.3534545454545455,1347.827142857143,11,1,-17.837204761904765,13.0,1.6634677944046845,Replacement,
1290,582,2024-07-11 00:36:16.540068,244.84,308.85,34.87,29.87,1466.27,0,,186.0,3,10021.119999999999,-0.23628754270342592,8.857183825638085,1.2614360398627675,366.5675,0,2,-20.37720476190476,2.0,1.9904632152588557,Inspection,
2814,329,2024-05-20 08:02:16.921183,386.03,333.98,78.48,40.05,8773.05,0,,378.0,0,28332.789999999997,0.8565527731549759,4.255606523955148,0.86516591974717,731.0875,8,1,-10.197204761904764,12.0,4.190248565965583,Replacement,
406,571,2022-06-15 13:39:16.429849,445.31,346.5,46.72,44.39,7204.62,0,,-882.0,2,5778.15,1.3153924496482552,7.41652397260274,0.778109631492668,3602.31,13,0,-5.857204761904761,10.0,0.4883021390374332,Replacement,
840,894,2020-06-13 18:25:42.907484,306.02,232.75,98.9,29.46,9536.89,0,,-809.0,5,4609.59,0.2372585336774581,2.353387259858443,0.7605712044964382,4768.445,18,6,-20.78720476190476,13.0,2.1676557863501484,Replacement,
2174,403,2023-09-25 03:36:23.675005,317.72,394.29,27.59,59.56,9947.84,0,,-270.0,0,14077.16,0.32781899614323723,14.291047480971367,1.2409983633387889,1989.568,3,1,9.31279523809524,13.0,1.3628731343283582,Replacement,
1917,203,2023-04-01 20:38:24.914866,135.64,230.25,45.66,22.16,3383.62,0,,-600.0,5,6268.67,-1.0815185257173612,5.042706964520368,1.697508109702153,676.7239999999999,20,1,-28.08720476190476,4.0,3.9105995717344757,Inspection,
2614,650,2021-01-21 03:01:19.343253,396.13,373.09,57.27,68.1,9794.03,0,,-1530.0,3,13992.060000000001,0.9347288988732979,6.514580059367906,0.9418372756418347,1224.25375,3,0,17.852795238095233,13.0,2.162842339008142,Inspection,
1802,44,2021-01-10 21:39:19.033433,192.4,370.58,60.94,54.02,2022.71,0,,-1562.0,6,9917.8,-0.6421841796013266,6.081063340991139,1.926091476091476,404.54200000000003,21,3,3.7727952380952416,2.0,1.0128951747088186,Repair,
1785,318,2023-11-27 10:10:38.606613,381.35,397.28,40.63,25.21,3050.59,1,,-276.0,0,12184.43,0.8203285881686648,9.777996554270242,1.0417726497967745,610.118,10,2,-25.03720476190476,4.0,1.399425287356322,Repair,
1497,590,2020-07-14 04:45:40.521728,238.68,216.15,30.25,51.93,1576.31,0,,-1679.0,1,17695.92,-0.28396723918113503,7.1454545454545455,0.9056058320764203,175.14555555555555,4,4,1.6827952380952382,2.0,2.0417701863354036,Replacement,
1790,210,2024-06-06 00:22:57.107484,475.47,350.62,21.09,61.75,4686.35,0,,-154.0,3,16388.9,1.5488371973378185,16.62494073020389,0.7374177129997687,781.0583333333334,0,0,11.502795238095239,6.0,2.7291407222914077,Replacement,
215,854,2022-12-22 04:18:42.224006,470.17,292.37,88.34,34.58,2753.79,1,,-867.0,3,21005.539999999997,1.5078140818618673,3.3095992755263755,0.6218389093306677,305.9766666666667,4,5,-15.667204761904763,3.0,2.083174904942966,Replacement,
2571,915,2024-03-21 13:18:50.337267,289.74,264.48,48.09,53.87,1760.6,0,,-156.0,3,19122.27,0.11124790727208411,5.4996880848409235,0.9128183889003935,293.43333333333334,13,2,3.622795238095236,2.0,1.6428035982008997,Replacement,
500,905,2022-02-16 19:30:17.530006,363.34,263.11,92.81,26.09,2779.82,0,,-808.0,2,9698.61,0.6809273976551025,2.8349315806486373,0.7241426762811692,694.955,19,4,-24.15720476190476,3.0,1.7497005988023953,Inspection,
1022,813,2025-02-06 02:36:50.800816,228.93,282.78,65.12,48.4,7683.38,0,,236.0,3,34942.14,-0.35943429123595066,4.3424447174447165,1.2352247411872623,591.0292307692308,2,1,-1.847204761904763,10.0,3.2323008849557526,Replacement,
24,915,2023-02-25 02:11:46.841585,424.52,392.87,25.22,77.88,2310.99,1,59.53,-547.0,5,19122.27,1.1544734740359865,15.577716098334657,0.9254452087063036,385.16499999999996,2,2,27.632795238095234,3.0,1.6428035982008997,Replacement,
1062,483,2021-07-12 21:26:29.772111,236.79,328.35,71.75,48.33,9486.99,0,,-1291.0,0,15406.739999999998,-0.2985962369640687,4.57630662020906,1.3866717344482453,2371.7475,21,4,-1.9172047619047632,13.0,1.9274406332453826,Repair,
210,540,2021-02-11 21:10:39.088597,368.87,348.48,45.71,48.82,7864.8,0,,-1527.0,3,26968.699999999997,0.7237307615385007,7.623714723255305,0.9447230731694093,873.8666666666667,21,3,-1.4272047619047612,10.0,2.0858185279187818,Inspection,
1072,629,2024-01-31 15:12:28.601712,317.11,296.28,25.01,64.17,73.86,0,,-17.0,2,25365.909999999996,0.3230974677582692,11.846461415433824,0.9343130144114029,8.206666666666667,15,1,13.92279523809524,0.0,2.6769136807817593,Inspection,
1482,75,2022-04-03 03:23:50.039065,196.7,207.53,30.7,69.48,9214.51,0,,-1084.0,6,29050.760000000002,-0.6089012745925363,6.759934853420195,1.0550584646670056,1023.8344444444444,3,0,19.232795238095242,12.0,2.353078024337867,Replacement,
1755,14,2025-02-03 15:50:10.413956,250.88,229.52,97.54,26.52,1955.04,1,,249.0,0,15316.04,-0.18953667148177608,2.3530859134713964,0.9148596938775511,391.008,15,1,-23.727204761904762,2.0,1.4739709443099274,Inspection,
1583,428,2020-05-23 20:44:10.544074,220.64,384.23,99.49,44.19,4721.07,0,,-1518.0,5,5162.01,-0.423600636008712,3.8619961805206557,1.7414340101522845,1573.6899999999998,20,4,-6.057204761904764,6.0,0.9679770318021201,Repair,
188,531,2024-02-09 03:41:59.134854,150.82,266.51,33.38,55.51,7925.58,0,,-312.0,4,9362.130000000001,-0.9640221308258635,7.984122228879568,1.7670733324492773,1981.395,3,1,5.2627952380952365,11.0,1.1458823529411766,Repair,
2479,904,2023-11-14 21:38:34.568957,127.86,339.37,75.97,32.95,9578.66,1,,606.0,1,12230.6,-1.1417373631518704,4.4671580887192315,2.6542311903644613,3192.8866666666668,21,2,-17.29720476190476,13.0,1.7673387096774194,Replacement,
2293,677,2023-02-26 19:01:00.403340,114.57,378.49,38.85,69.69,8264.56,1,,-634.0,6,16871.41,-1.2446047602604344,9.742342342342342,3.3035698699485034,1180.6514285714286,19,2,19.442795238095236,11.0,1.589030453697949,Repair,
2136,616,2022-07-07 03:13:47.303201,134.06,221.74,36.36,56.27,9423.36,0,,-981.0,3,19255.23,-1.0937480582554748,6.098459845984599,1.6540355064896315,1177.92,3,5,6.022795238095242,13.0,1.7806215722120657,Replacement,
2776,287,2022-02-19 20:23:39.162982,211.64,307.79,89.81,53.62,1479.63,0,,-1152.0,5,9309.439999999999,-0.49326253021315725,3.4271239282930632,1.4543092043092045,369.9075,20,1,3.372795238095236,2.0,2.618279569892473,Replacement,
98,641,2020-10-27 11:01:53.952203,494.93,282.94,25.2,55.95,9099.94,0,58.58,-1607.0,1,9265.19,1.6994616930287632,11.227777777777778,0.5716768027801912,2274.985,11,3,5.702795238095241,12.0,1.2487179487179487,Inspection,
2218,822,2020-06-18 20:40:34.466714,379.77,272.14,39.84,28.56,3353.56,0,,-1426.0,3,10711.85,0.8080990556305507,6.83082329317269,0.7165916212444374,838.39,20,2,-21.687204761904763,4.0,1.483248730964467,Replacement,
1327,958,2022-07-12 03:58:06.351330,203.08,239.91,11.34,52.14,5931.62,0,,-792.0,1,15313.830000000002,-0.5595187318120516,21.156084656084655,1.18135710064999,741.4525,3,3,1.892795238095239,8.0,1.8587786259541985,Inspection,
2659,109,2024-08-11 16:48:49.025909,475.41,279.9,39.5,58.87,7232.8,0,,17.0,6,10362.68,1.5483727847097888,7.086075949367088,0.5887549693948381,1446.56,16,0,8.622795238095236,10.0,1.3467920353982301,Replacement,
708,892,2025-01-14 23:09:04.967498,472.2,391.06,59.3,77.78,4822.65,0,,19.0,1,29689.57,1.5235267091102032,6.59460370994941,0.8281660313426514,482.265,23,1,27.53279523809524,6.0,2.4447791164658637,Replacement,
1468,105,2024-05-03 02:02:19.835148,72.44,249.75,27.96,52.48,772.34,0,,-202.0,4,27934.12,-1.5706998272419097,8.932403433476395,3.4476808393152956,77.23400000000001,2,0,2.2327952380952354,1.0,3.3478460128322642,Replacement,
2400,407,2022-06-25 11:33:18.288533,460.05,294.11,23.55,57.73,6185.6,0,,-965.0,5,13441.87,1.4294831519342022,12.488747346072188,0.6393000760786871,773.2,11,1,7.482795238095235,8.0,1.7497005988023953,Repair,
2701,744,2020-05-27 12:33:53.579314,128.48,309.54,20.21,69.4,3424.29,0,,-1665.0,2,22051.84,-1.136938432662231,15.316180108857003,2.409246575342466,428.03625,12,4,19.152795238095244,4.0,2.0476524176594255,Replacement,
978,591,2025-01-22 05:37:14.631022,297.23,396.94,37.86,21.17,3893.55,0,,597.0,2,7637.1900000000005,0.1692220836711169,10.484416270470152,1.3354641186959593,1297.8500000000001,5,2,-29.07720476190476,5.0,2.2923640167364017,Inspection,
1089,251,2024-03-07 23:37:49.041556,161.52,329.29,52.41,33.31,9849.99,0,,-213.0,3,18580.69,-0.8812018788272452,6.282961266933792,2.0386948984645863,1094.4433333333334,23,2,-16.93720476190476,13.0,2.1527504911591357,Replacement,
2341,479,2023-02-09 15:55:49.876807,395.12,220.15,83.16,38.82,9984.99,0,,-636.0,3,18725.43,0.9269112863014658,2.6473063973063975,0.5571725045555781,1426.4271428571428,15,0,-11.427204761904761,13.0,1.745221843003413,Inspection,
2560,221,2021-08-01 10:00:48.999437,257.67,209.52,85.94,67.11,5321.71,0,,-867.0,6,10216.09,-0.13698064240975558,2.43797998603677,0.8131330771917569,1330.4275,10,4,16.862795238095238,7.0,1.2024691358024693,Inspection,
2532,352,2023-07-02 07:59:15.739535,423.9,212.01,64.07,20.84,7896.34,1,,-677.0,6,15472.56,1.1496745435463471,3.309036990791322,0.5001415428167021,1579.268,7,4,-29.40720476190476,10.0,1.0277152504220597,Inspection,
454,311,2023-08-28 22:08:37.687968,269.95,343.2,88.41,71.23,7243.51,0,,-489.0,0,11245.63,-0.0419308578730239,3.881913810654903,1.271346545656603,1448.702,22,4,20.982795238095242,10.0,1.3517764618800887,Replacement,
2720,640,2020-07-25 05:57:48.329537,386.99,219.18,65.38,72.2,5506.99,0,,-1733.0,5,33226.57,0.8639833752034504,3.3524013459773636,0.5663712240626373,611.8877777777777,5,3,21.95279523809524,7.0,2.253084304318026,Inspection,
2475,871,2023-11-19 17:15:16.772957,463.39,216.86,83.09,50.46,4938.34,1,,-328.0,6,16965.14,1.4553354548945183,2.6099410278011796,0.46798592977837244,823.0566666666667,17,1,0.21279523809523937,6.0,1.466867469879518,Replacement,
2977,133,2023-03-04 02:39:07.841879,126.6,203.23,31.02,74.22,4758.04,0,,-339.0,5,25593.67,-1.1514900283404927,6.551579626047711,1.6052922590837282,594.755,2,3,23.972795238095237,6.0,2.375609756097561,Inspection,
1860,737,2024-12-10 20:04:38.571456,152.36,352.15,62.63,20.65,5848.29,0,,553.0,1,11049.82,-0.9521022067064361,5.622704774069934,2.311302179049619,1169.658,20,0,-29.597204761904763,8.0,1.8983887733887734,Replacement,
2079,400,2022-01-31 04:44:19.415496,261.89,310.37,36.01,77.08,9480.02,0,,-1126.0,0,18915.79,-0.10431695423833817,8.618994723687866,1.1851158883500708,1580.0033333333333,4,2,26.832795238095237,13.0,1.3914285714285715,Inspection,
627,108,2024-01-09 12:23:55.811285,149.1,324.09,88.15,50.07,7774.47,0,,163.0,1,18753.93,-0.9773352928293797,3.6765740215541687,2.1736418511066398,1295.7450000000001,12,2,-0.1772047619047612,10.0,2.3768980477223427,Replacement,
2839,23,2020-11-02 19:30:28.441632,377.42,355.52,57.2,52.73,4246.48,0,,-1173.0,0,4846.29,0.7899095610327237,6.215384615384615,0.9419744581633193,4246.48,19,3,2.4827952380952354,5.0,,Inspection,
30,29,2021-11-26 09:40:18.883829,100.77,342.05,37.13,32.24,7800.1,1,59.81,-1075.0,4,13665.02,-1.3514196647072505,9.212227309453272,3.3943634018060935,1114.3,9,1,-18.00720476190476,10.0,2.3850279850746268,Repair,
32,228,2025-01-20 04:55:24.092807,440.3,205.99,46.0,27.36,9560.39,1,59.650000000000006,450.0,0,16336.949999999999,1.2766139952077808,4.47804347826087,0.46784010901657963,1912.078,4,1,-22.887204761904762,13.0,1.537247474747475,Replacement,
710,276,2021-05-14 19:59:52.856387,419.26,285.66,17.87,40.36,9132.05,0,,-1359.0,4,17859.7,1.1137599669787221,15.985450475657528,0.681343319181415,1826.4099999999999,19,2,-9.887204761904762,12.0,1.3110193826274228,Replacement,
