log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
397,656,2024-03-01 18:55:50.507107,319.93,310.62,65.46,56.2,5538.36,0,,312.0,4,1429.8500000000001,0.34492486127566196,4.74518790100825,0.9708998843497015,2769.18,18,2,5.952795238095241,7.0,2.117391304347826,Repair,
399,88,2021-12-20 04:02:47.631790,495.06,344.7,47.75,41.09,7382.58,0,,-312.0,0,6988.639999999999,1.700467920389494,7.218848167539266,0.6962792388801358,3691.29,4,4,-9.157204761904758,10.0,5.411111111111111,Repair,
401,592,2021-02-16 10:09:47.108464,256.64,381.64,24.13,24.31,7101.52,0,,-1353.0,1,32603.02,-0.1449530591909312,15.815996684624949,1.487063591022444,710.152,10,4,-25.937204761904763,9.0,2.4464166108506364,Replacement,
2449,170,2020-10-27 07:10:02.766833,424.48,263.1,34.97,50.1,3419.27,1,,-1176.0,1,11803.910000000002,1.1541638656173006,7.523591649985703,0.6198171880889559,569.8783333333333,7,8,-0.14720476190476006,4.0,1.9584450402144773,Inspection,
2450,577,2023-03-29 21:40:47.813944,125.56,337.56,71.32,36.83,935.83,0,,-738.0,2,11160.82,-1.1595398472263396,4.733034212002244,2.6884358075820325,155.97166666666666,21,1,-13.417204761904763,1.0,1.287602820211516,Repair,
2453,544,2024-08-21 17:20:59.508771,69.99,354.94,87.6,78.25,8283.2,0,,-144.0,2,12345.4,-1.589663342886453,4.051826484018265,5.071295899414203,1656.64,17,2,28.00279523809524,11.0,1.3783018867924528,Inspection,
2454,157,2020-12-05 05:35:42.907709,250.1,298.26,21.62,50.92,6157.76,0,,-1536.0,5,16471.57,-0.19557403564616133,13.795559666975022,1.192562974810076,879.6800000000001,5,2,0.6727952380952402,8.0,1.7113453815261046,Replacement,
407,578,2020-10-13 20:11:58.661215,54.86,397.27,79.52,68.94,3226.73,0,,-1487.0,1,14077.92,-1.7067727272545925,4.995850100603621,7.241523878964637,806.6825,20,4,18.692795238095236,4.0,0.9074534161490683,Replacement,
409,703,2022-04-06 14:26:37.402050,89.45,284.21,61.66,46.6,8237.33,0,,-951.0,2,19181.18,-1.4390388471955082,4.609309114498864,3.177305757406372,1029.66625,14,2,-3.64720476190476,11.0,1.8149068322981365,Repair,
411,414,2022-12-06 07:01:29.604081,343.98,214.84,80.17,78.76,4802.65,1,,-833.0,1,14589.27,0.531076923010874,2.6798054134963203,0.6245711959997674,800.4416666666666,7,1,28.512795238095244,6.0,1.2891176470588235,Repair,
413,859,2024-03-03 14:05:40.795190,381.8,225.63,91.2,39.97,6995.96,0,,-101.0,6,9675.66,0.823811682878887,2.4740131578947366,0.5909638554216867,1165.9933333333333,14,0,-10.277204761904763,9.0,1.5293091416608513,Inspection,
2461,779,2021-07-03 07:34:50.345928,136.14,305.72,41.27,32.56,6008.59,0,,-650.0,5,13109.04,-1.0776484204837808,7.4078022776835475,2.245629499045101,1502.1475,7,2,-17.68720476190476,8.0,1.7817073170731705,Replacement,
415,636,2021-07-20 03:07:27.445291,478.32,242.98,67.57,50.32,2422.27,0,,-1217.0,1,10813.07,1.5708967971692258,3.595974544916383,0.5079862853319953,484.454,3,3,0.0727952380952388,3.0,1.1128884826325411,Repair,
2464,546,2020-10-16 09:39:23.176155,118.65,278.92,61.15,60.99,5119.78,1,,-1644.0,4,16318.7,-1.2130247015544193,4.561242845461979,2.350779603876949,731.3971428571429,9,6,10.74279523809524,7.0,1.5066293459045375,Replacement,
2465,897,2024-05-27 16:25:49.617725,95.12,340.22,57.61,72.95,5579.65,0,,-312.0,0,10127.73,-1.3951518538467076,5.905571949314355,3.5767451640033645,1115.9299999999998,16,1,22.70279523809524,7.0,1.3100789096126255,Replacement,
2466,741,2024-09-20 02:30:18.872575,178.02,206.14,49.74,42.69,2064.48,0,,-121.0,4,23041.02,-0.7534884061190957,4.144350623240852,1.1579597798000223,258.06,2,1,-7.557204761904764,2.0,1.8564167725540026,Repair,
423,266,2022-09-17 11:54:07.982247,229.33,213.01,51.53,71.21,7840.23,0,,-633.0,5,14610.49,-0.3563382070490864,4.13370851930914,0.9288361749444032,1120.032857142857,11,2,20.962795238095232,10.0,1.75963523743978,Inspection,
425,633,2021-05-31 05:16:48.323781,55.44,257.58,68.86,77.71,7931.39,0,,-1051.0,0,9483.640000000001,-1.7022834051836395,3.7406331687481846,4.646103896103896,1982.8475,5,2,27.462795238095232,11.0,1.6659064994298747,Repair,
2473,241,2024-12-26 18:20:24.052414,308.49,291.22,71.93,74.55,8490.97,0,,68.0,3,27229.01,0.25637685353134493,4.048658417906298,0.944017634283121,849.097,18,1,24.302795238095236,11.0,2.506863417982155,Replacement,
429,726,2021-05-26 01:08:46.592784,392.0,382.53,72.56,26.81,1402.0,0,,-1294.0,2,12850.45,0.9027618296439248,5.271912899669239,0.9758418367346938,233.66666666666666,1,3,-23.437204761904763,1.0,1.4757575757575758,Replacement,
430,408,2022-07-15 08:05:26.847530,328.25,288.19,21.97,74.51,7845.38,0,,-793.0,4,12895.78,0.4093234123624379,13.117432862994994,0.877958872810358,1569.076,8,1,24.262795238095244,10.0,1.1774661508704063,Inspection,
2478,826,2023-02-27 18:57:40.741034,309.21,369.99,99.41,55.52,5910.79,0,,-358.0,0,14702.43,0.2619498050677003,3.721858967910673,1.1965654409624529,985.1316666666667,18,2,5.272795238095242,8.0,1.6197339246119733,Replacement,
432,640,2023-06-12 06:46:03.925458,63.8,328.02,62.71,57.42,7189.35,1,,-681.0,0,33226.57,-1.637575245678177,5.23074469781534,5.141379310344828,798.8166666666667,6,2,7.17279523809524,9.0,2.253084304318026,Inspection,
2481,33,2024-05-03 07:33:49.263899,320.6,391.62,38.38,60.51,595.51,0,,-264.0,4,10688.170000000002,0.35011080228865965,10.203751954142783,1.2215221459762944,99.25166666666667,7,2,10.262795238095237,0.0,1.5811688311688312,Repair,
434,664,2020-12-19 12:35:11.322919,75.15,295.38,24.26,61.04,9554.06,0,,-1176.0,5,18060.469999999998,-1.5497238568759044,12.175597691673536,3.930538922155688,1910.812,12,1,10.792795238095238,13.0,1.3157420749279538,Inspection,
2484,679,2022-10-27 03:29:44.253995,68.34,366.4,45.2,27.01,9938.48,0,,-926.0,3,9192.880000000001,-1.602434690157268,8.106194690265486,5.361428153350892,1242.31,3,1,-23.23720476190476,13.0,2.170876671619614,Inspection,
437,813,2021-08-31 10:41:31.188462,350.58,300.32,50.22,52.56,2886.25,0,,-1019.0,1,34942.14,0.5821623120941335,5.980087614496217,0.8566375720235039,222.01923076923077,10,4,2.312795238095241,4.0,3.2323008849557526,Replacement,
2485,529,2024-05-29 16:43:20.752929,411.38,370.32,36.95,73.81,2124.42,0,,-333.0,2,8892.65,1.0527671084974968,10.022192151556157,0.9001896057173416,424.884,16,0,23.56279523809524,2.0,1.0692330210772834,Repair,
439,244,2024-07-02 21:09:51.270632,434.95,210.68,49.75,55.62,2891.82,0,,551.0,1,2761.81,1.2352038692084715,4.234773869346734,0.48437751465685713,2891.82,21,2,5.372795238095236,4.0,,Repair,
440,815,2022-04-16 04:17:24.792418,177.77,258.24,65.34,55.15,5641.3,0,,-913.0,5,16210.64,-0.7554234587358858,3.9522497704315884,1.4526635540304889,940.2166666666667,4,4,4.902795238095237,7.0,1.4969262295081966,Replacement,
2489,878,2023-01-20 22:31:34.185943,175.85,350.01,61.98,69.45,1888.26,1,,-573.0,4,7710.98,-0.7702846628328343,5.647144240077444,1.9903895365368212,377.652,22,1,19.20279523809524,2.0,1.7696220930232558,Replacement,
445,95,2023-07-02 19:55:30.142757,317.29,382.31,70.14,42.64,9355.71,1,,-357.0,6,15303.5,0.32449070564235816,5.450670088394639,1.2049229411579312,1169.46375,19,7,-7.607204761904761,12.0,2.1953418482344103,Replacement,
446,374,2025-05-06 16:22:06.861911,183.17,270.06,15.19,30.88,8229.57,0,,130.0,1,15476.67,-0.7136263222132189,17.77880184331797,1.474368073374461,1175.652857142857,16,0,-19.367204761904762,11.0,1.8420389048991352,Inspection,
447,282,2021-12-23 02:29:03.991019,438.74,200.51,22.36,43.1,1574.53,0,,-890.0,3,13677.050000000001,1.2645392668790103,8.967352415026834,0.457013265259607,224.93285714285713,2,3,-7.14720476190476,2.0,2.0974159146841673,Repair,
2493,523,2023-04-15 07:31:42.934124,478.56,282.43,28.39,64.96,8256.68,1,,-594.0,5,14379.15,1.5727544476813444,9.948221204649524,0.5901663323303243,1651.336,7,3,14.712795238095232,11.0,1.1385598503740648,Replacement,
2495,366,2022-12-10 18:45:48.080636,141.32,348.68,70.27,41.6,4250.32,0,,-340.0,5,4371.38,-1.037554130263889,4.962003700014232,2.467308236626097,2125.16,18,3,-8.64720476190476,5.0,2.8873517786561265,Repair,
2497,862,2023-03-27 01:47:09.307639,102.48,306.23,56.14,77.36,8806.82,1,,-712.0,0,21875.34,-1.3381839048084057,5.454755967224796,2.988192818110851,1467.8033333333333,1,4,27.112795238095238,12.0,1.5271777003484321,Repair,
2502,783,2024-08-16 10:02:12.790066,371.85,310.22,64.58,64.75,9006.64,0,,-67.0,4,3073.73,0.7467965887306393,4.80365438216166,0.8342611267984402,4503.32,10,1,14.502795238095239,12.0,2.853515625,Inspection,
456,132,2024-06-26 01:12:19.571745,324.58,233.56,83.93,26.63,9165.61,0,,-188.0,2,20582.09,0.38091683994795844,2.782795186464911,0.7195760675334278,1145.70125,1,0,-23.617204761904762,12.0,1.736185383244207,Repair,
457,725,2023-03-20 01:08:08.011406,379.23,318.95,90.92,51.33,7996.22,1,,-437.0,0,19067.129999999997,0.8039193419782843,3.508029036515618,0.8410463307227803,1142.317142857143,1,2,1.0827952380952368,11.0,1.7322154471544713,Inspection,
458,673,2024-12-20 19:49:33.108024,353.79,275.84,82.25,46.56,389.25,0,,125.0,4,6123.139999999999,0.6070083876937192,3.3536778115501518,0.7796715565731083,194.625,19,1,-3.687204761904759,0.0,1.2195325542570952,Inspection,
2505,238,2023-10-25 16:46:21.915024,229.11,259.87,71.27,58.17,5744.04,1,,-361.0,2,19902.03,-0.3580410533518617,3.6462747299003793,1.1342586530487537,820.5771428571428,16,2,7.92279523809524,7.0,1.680966469428008,Repair,
2507,938,2024-11-23 02:25:39.519841,122.45,257.99,55.21,57.24,9978.02,0,,410.0,5,7435.36,-1.1836119017792093,4.672885346857454,2.106900775826868,1995.604,2,1,6.9927952380952405,13.0,1.7730582524271843,Repair,
461,46,2021-01-17 04:44:29.359291,404.39,230.09,89.97,66.69,1166.79,0,,201.0,6,3491.5,0.9986630373320442,2.557408024897188,0.5689804396745716,1166.79,4,5,16.442795238095236,1.0,,Replacement,
2510,427,2023-05-29 16:09:59.776837,483.49,229.16,64.85,57.57,9521.83,1,,-592.0,0,10846.82,1.6109136852844461,3.5336931380107943,0.473970506111812,1904.366,16,3,7.322795238095239,13.0,1.2647160664819945,Repair,
464,469,2024-12-10 17:33:30.246214,172.9,210.54,52.15,54.5,5441.11,0,,346.0,1,7282.92,-0.7931182837109579,4.037200383509108,1.217698091382302,2720.555,17,0,4.2527952380952385,7.0,0.628657487091222,Replacement,
2515,92,2023-11-22 19:16:53.224781,108.06,383.74,15.01,62.49,8034.56,0,,-282.0,2,20975.2,-1.2949935304016498,25.565622918054633,3.5511752729964834,1606.912,19,1,12.24279523809524,11.0,1.7020037278657967,Replacement,
469,918,2022-05-09 03:02:02.136502,100.53,234.47,98.87,66.81,9203.28,0,,-694.0,0,14853.15,-1.353277315219369,2.371497926570244,2.3323386053914255,1150.41,3,1,16.56279523809524,12.0,2.356451612903226,Inspection,
2518,797,2021-02-20 14:15:48.374951,194.75,383.72,33.76,76.2,6049.35,0,,-151.0,5,4405.14,-0.6239946850034993,11.36611374407583,1.9703209242618744,6049.35,14,5,25.95279523809524,8.0,,Inspection,
471,746,2021-05-15 21:31:34.812533,254.26,382.08,72.79,62.51,4727.11,0,,-1372.0,5,21811.43,-0.16337476010277335,5.249072674817969,1.5027137575709903,590.88875,21,1,12.262795238095237,6.0,2.5676625659050965,Replacement,
2521,838,2023-09-25 03:33:49.057913,360.77,318.77,42.75,68.52,2148.41,0,,56.0,0,7238.200000000001,0.6610350567544998,7.456608187134503,0.8835823377775314,358.0683333333333,3,0,18.272795238095235,2.0,1.9376657824933687,Replacement,
474,39,2025-02-12 15:02:15.335164,378.99,359.46,20.02,57.41,2028.66,1,,-16.0,2,21917.09,0.8020616914661657,17.955044955044954,0.9484682973165518,253.5825,15,1,7.162795238095235,2.0,1.667808219178082,Repair,
475,343,2021-12-29 03:06:48.651341,471.76,368.99,76.49,50.32,887.51,0,,-77.0,2,20435.370000000003,1.5201210165046524,4.82402928487384,0.7821561811090385,147.91833333333332,3,2,0.0727952380952388,1.0,4.723060344827586,Repair,
2522,400,2022-04-03 04:22:35.067159,306.28,278.22,25.27,38.07,8011.54,0,,-1064.0,6,18915.79,0.2392709883989198,11.009893153937476,0.9083844847851641,1335.2566666666667,4,2,-12.177204761904761,11.0,1.3914285714285715,Inspection,
477,511,2025-03-01 22:35:19.941383,79.21,261.12,12.42,67.84,7982.72,1,,335.0,5,5394.34,-1.5182986023792326,21.02415458937198,3.296553465471532,3991.36,22,0,17.592795238095242,11.0,0.5500753012048193,Inspection,
2528,310,2024-08-22 07:18:37.756137,269.81,260.98,82.58,26.81,3376.24,0,,284.0,3,12638.97,-0.04301448733842627,3.1603293775732624,0.9672732663726327,675.2479999999999,7,4,-23.437204761904763,4.0,1.5295226130653266,Replacement,
483,872,2020-11-19 03:24:10.846351,93.56,299.16,24.86,34.67,3824.1,0,,-1201.0,3,14384.95,-1.4072265821754781,12.033789219629929,3.1975203078238565,637.35,3,3,-15.57720476190476,5.0,1.6330104321907601,Replacement,
484,661,2022-11-06 08:06:09.588846,257.95,396.58,24.56,33.68,1061.21,0,,-859.0,6,20553.100000000002,-0.13481338347895083,16.14739413680782,1.53742973444466,212.24200000000002,8,0,-16.56720476190476,1.0,1.616150442477876,Replacement,
2531,955,2021-04-07 01:26:30.954798,399.65,284.23,49.86,45.91,306.47,0,,-1485.0,2,17762.239999999998,0.961974439717703,5.700561572402728,0.711197297635431,38.30875,1,3,-4.337204761904765,0.0,1.9441117764471056,Inspection,
2533,989,2023-03-12 03:00:08.904288,103.15,281.64,26.32,24.72,3858.75,1,,-597.0,6,11982.95,-1.3329979637954081,10.700607902735563,2.73039263208919,964.6875,3,2,-25.527204761904763,5.0,1.509297520661157,Repair,
2537,927,2020-07-31 03:27:50.723912,328.33,225.76,54.47,35.44,3880.46,0,,-1602.0,4,11152.52,0.4099426291998106,4.144666789058197,0.6876008893491304,970.115,3,2,-14.807204761904764,5.0,1.2024691358024693,Replacement,
491,709,2020-05-25 15:28:07.220506,179.34,293.38,92.73,38.31,4676.21,0,,-582.0,0,5576.36,-0.7432713283024438,3.1638089075811493,1.6358871417419427,2338.105,15,2,-11.93720476190476,6.0,5.70703125,Inspection,
492,483,2024-05-17 16:36:37.600459,117.61,275.19,62.97,60.33,5675.4,0,,-251.0,4,15406.739999999998,-1.2210745204402662,4.370176274416389,2.33985205339682,1418.85,16,2,10.082795238095237,7.0,1.9274406332453826,Repair,
493,521,2021-09-11 15:30:46.989933,115.92,243.77,55.5,38.35,5364.24,0,,-238.0,5,4162.3,-1.2341554761297675,4.392252252252252,2.1029158040027607,2682.12,15,3,-11.89720476190476,7.0,1.1558544303797469,Repair,
2540,630,2021-10-06 03:00:02.537002,238.62,284.21,56.09,52.71,2906.74,1,,-1163.0,2,16646.5,-0.2844316518091647,5.067035122125155,1.1910569105691056,484.45666666666665,3,7,2.4627952380952394,4.0,1.4629506008010682,Replacement,
495,864,2022-12-06 02:33:41.528816,315.41,293.49,66.06,63.02,5658.29,1,,-885.0,1,19615.629999999997,0.3099391099640963,4.4427792915531334,0.93050315462414,707.28625,2,1,12.772795238095242,7.0,1.89126213592233,Repair,
496,996,2021-06-04 04:26:00.452339,244.91,397.14,82.33,70.62,4251.76,0,,-1410.0,4,26247.7,-0.2357457279707247,4.823758046884489,1.6215752725490997,531.47,4,0,20.372795238095243,5.0,1.7581227436823104,Repair,
2546,885,2022-02-28 23:23:32.390945,211.88,348.58,50.48,77.71,564.04,0,,,0,0.0,-0.49140487970103863,6.905309033280507,1.6451765150084954,,23,3,27.462795238095232,0.0,,,
499,180,2020-07-23 14:57:34.594432,200.03,216.01,45.63,79.65,461.6,0,,-1551.0,3,18143.86,-0.5831263737368915,4.733946964716195,1.0798880167974803,51.28888888888889,14,5,29.402795238095244,0.0,2.1958917835671343,Inspection,
2551,283,2021-06-21 11:02:27.134872,271.55,310.25,10.88,41.85,4111.71,0,,-1388.0,0,6780.19,-0.029546521125566796,28.515624999999996,1.1425151905726385,1370.57,11,4,-8.39720476190476,5.0,1.1203987730061349,Repair,
2556,764,2022-09-12 22:01:00.016639,296.43,349.57,26.71,60.19,1788.31,0,,-911.0,0,21533.32,0.16302991529738836,13.087607637588917,1.1792666059440677,198.70111111111112,22,3,9.942795238095236,2.0,2.138744307091737,Inspection,
2558,880,2023-01-29 02:47:12.558823,363.07,217.53,56.41,76.08,6216.13,1,,-519.0,6,12099.419999999998,0.6788375408289692,3.8562311646871126,0.5991406615804115,1036.0216666666668,2,3,25.832795238095237,8.0,2.238508682328907,Replacement,
2559,708,2024-09-15 02:08:53.321038,459.35,253.15,88.33,62.08,578.54,0,,-96.0,6,28102.749999999996,1.4240650046071899,2.8659572059322995,0.551104822031131,57.854,2,0,11.832795238095237,0.0,2.243550368550369,Replacement,
512,494,2022-05-31 01:42:50.255536,375.05,213.65,85.28,28.55,7155.64,0,,-769.0,1,15888.650000000001,0.7715652622255531,2.5052767354596623,0.5696573790161312,894.455,1,3,-21.69720476190476,9.0,2.0931232091690544,Inspection,
2561,79,2022-03-24 08:34:11.340915,202.05,211.19,43.98,42.47,4237.17,0,,-1113.0,3,9342.94,-0.567491148593227,4.801955434288313,1.0452363276416727,1059.2925,8,2,-7.777204761904763,5.0,1.4048076923076924,Replacement,
514,882,2023-01-23 19:52:32.291002,348.7,337.21,75.52,44.31,3686.36,1,,-398.0,0,33332.72,0.5676107164158717,4.465174788135593,0.9670490392887869,307.19666666666666,19,2,-5.937204761904759,5.0,3.5808823529411766,Repair,
515,786,2023-04-06 23:23:52.341455,310.59,352.71,29.59,58.15,3456.0,0,,-356.0,3,14631.43,0.2726312955123819,11.919905373436972,1.1356128658359896,691.2,23,2,7.902795238095237,4.0,2.5904255319148937,Inspection,
2562,643,2024-09-20 10:16:57.402054,299.73,325.77,67.43,21.03,4484.03,0,,-196.0,4,6020.35,0.18857260983901836,4.831232389144297,1.086878190371334,1494.6766666666665,10,0,-29.21720476190476,6.0,1.1090587044534415,Inspection,
517,41,2020-08-22 15:42:24.929492,138.64,338.86,17.73,68.85,925.79,0,,-1656.0,5,19124.14,-1.0582978943158794,19.112239142695994,2.444171956145413,154.29833333333332,15,4,18.602795238095233,1.0,1.3791692888609188,Inspection,
518,959,2020-10-20 19:43:10.791565,116.72,341.98,59.31,79.06,1140.53,1,,-1388.0,1,13771.84,-1.2279633077560392,5.765975383577811,2.9299177518848527,228.106,19,6,28.81279523809524,1.0,1.3330291970802919,Repair,
2565,85,2022-02-22 18:38:01.147174,176.58,399.55,20.36,50.5,9493.98,0,,-776.0,1,19460.86,-0.7646343091918069,19.62426326129666,2.262713784120512,1582.33,18,0,0.2527952380952385,13.0,1.7147887323943662,Replacement,
520,547,2021-10-11 15:14:39.183486,71.87,398.44,53.83,37.88,345.47,1,,-983.0,0,26351.19,-1.575111747208191,7.401820546163849,5.543898705996939,38.385555555555555,15,3,-12.367204761904759,0.0,2.268633540372671,Repair,
521,858,2023-04-04 16:27:48.672790,431.68,301.5,74.2,35.61,9156.18,0,,-728.0,1,11160.619999999999,1.2098933809808565,4.063342318059299,0.6984340252038547,1308.0257142857142,16,2,-14.637204761904762,12.0,1.4576681870011403,Inspection,
2569,953,2021-04-02 01:56:57.691228,173.74,312.63,65.83,28.68,6311.7,0,,-1391.0,4,14915.16,-0.786616506918543,4.749050584839739,1.799412915851272,1262.34,1,3,-21.56720476190476,8.0,1.3007478632478633,Repair,
523,243,2020-07-12 10:36:49.134273,370.56,363.03,48.42,25.95,517.4,0,,-1639.0,6,13352.24,0.736811717228002,7.497521685254027,0.9796794041450776,103.47999999999999,10,5,-24.297204761904762,0.0,1.1008137432188065,Inspection,
2572,49,2022-01-12 17:31:22.841504,298.06,263.35,34.44,46.21,5927.16,1,,-1186.0,2,21817.47,0.17564645835886006,7.646631823461093,0.8835469368583507,740.895,17,3,-4.037204761904761,8.0,2.0548523206751055,Repair,
525,517,2021-04-17 02:22:06.046529,185.06,346.49,35.47,26.74,4982.85,0,,-1202.0,5,20580.48,-0.6989973244302853,9.76853679165492,1.8723116826975035,711.8357142857143,2,2,-23.507204761904763,6.0,1.6721713538260299,Replacement,
2573,210,2025-04-14 04:59:51.668711,113.26,264.34,69.99,54.99,3931.92,0,,158.0,0,16388.9,-1.254744435972415,3.776825260751536,2.333921949496733,655.32,4,0,4.7427952380952405,5.0,2.7291407222914077,Replacement,
528,471,2024-12-04 04:45:30.660760,200.22,299.99,21.73,71.63,4437.12,0,,-44.0,2,27737.699999999997,-0.581655733748131,13.805338242061666,1.4983018679452602,554.64,4,0,21.382795238095234,6.0,1.8092879256965944,Repair,
2577,236,2021-01-10 02:02:41.317671,275.21,212.04,45.86,51.36,5980.56,0,,-740.0,6,5087.73,-0.001217350815759324,4.623637156563454,0.7704661894553251,2990.28,2,2,1.112795238095238,8.0,0.8675771971496438,Inspection,
2581,831,2022-09-08 07:36:55.975624,287.92,357.98,19.26,54.19,976.76,0,,-974.0,3,26113.1,0.0971607242218519,18.586708203530634,1.2433314809669354,122.095,7,1,3.9427952380952362,1.0,1.924901185770751,Replacement,
534,198,2024-06-29 22:58:37.028517,310.75,241.63,71.98,55.51,1059.19,0,,115.0,5,4373.1900000000005,0.27386972918712776,3.3569046957488187,0.7775703942075624,353.06333333333333,22,0,5.2627952380952365,1.0,1.0913844621513944,Replacement,
2582,260,2020-12-02 00:37:02.996401,185.52,265.74,14.19,64.08,6578.02,0,,-1071.0,2,15625.87,-0.6954368276153914,18.72727272727273,1.4324062095730918,1096.3366666666668,0,3,13.832795238095237,9.0,1.749002394253791,Replacement,
2583,828,2021-03-21 16:02:06.249624,414.24,266.61,95.92,69.62,5281.17,0,,-1361.0,6,15819.05,1.0749041104335761,2.7795037531276066,0.6436123986095018,880.195,16,3,19.372795238095243,7.0,1.4066110397946083,Repair,
2584,156,2025-04-17 06:55:53.130655,162.09,235.89,58.52,76.38,8680.52,0,,370.0,3,10619.17,-0.8767899588609638,4.03092959671907,1.455302609661299,2893.5066666666667,6,0,26.132795238095234,12.0,0.8171140939597316,Repair,
2585,249,2024-04-03 22:30:51.311931,149.97,361.07,66.42,21.09,5151.6,0,,-385.0,2,24377.42,-0.97060130972295,5.436163806082505,2.407614856304594,572.4000000000001,22,3,-29.15720476190476,7.0,1.8946685878962537,Repair,
2586,196,2024-12-15 17:05:25.792718,390.67,366.03,91.92,43.06,7852.0,0,,30.0,6,17689.73,0.8924673497226013,3.982049608355091,0.9369288657946604,981.5,17,2,-7.187204761904759,10.0,1.916065573770492,Repair,
540,212,2022-06-30 03:43:46.664173,469.41,251.7,54.3,49.95,8164.48,0,,-1033.0,3,16226.550000000001,1.5019315219068254,4.6353591160221,0.5362050233271554,1360.7466666666667,3,4,-0.29720476190475864,11.0,1.2141274238227147,Replacement,
2587,684,2022-01-10 09:22:32.340751,102.52,370.52,77.46,25.79,555.55,1,,-1207.0,0,18810.739999999998,-1.3378742963897197,4.783372063000258,3.614124073351541,69.44375,9,5,-24.457204761904762,0.0,1.6536502546689302,Inspection,
542,359,2021-11-27 10:20:07.203485,299.54,206.17,80.83,29.97,6281.33,0,,-454.0,5,14443.39,0.18710196985025787,2.550661882964246,0.6882887093543433,1570.3325,10,4,-20.277204761904763,8.0,2.006868131868132,Repair,
2589,464,2021-01-19 05:45:25.196529,50.47,366.41,35.55,26.34,4798.31,0,,-1444.0,1,16453.22,-1.7407522512054276,10.306891701828413,7.259956409748366,685.4728571428572,5,5,-23.90720476190476,6.0,1.744031377899045,Repair,
2591,968,2022-08-12 05:26:34.398757,73.44,398.55,82.51,26.35,1328.26,0,,-926.0,4,8909.880000000001,-1.562959616774749,4.83032359713974,5.426879084967321,265.652,5,0,-23.89720476190476,1.0,1.3679775280898876,Repair,
545,319,2023-11-20 03:00:24.348733,174.53,276.13,83.67,47.86,462.14,1,,243.0,0,21145.91,-0.7805017406494862,3.300227082586351,1.5821348765255256,57.7675,3,2,-2.387204761904762,0.0,2.9846782431052095,Replacement,
548,176,2021-01-09 04:52:45.359990,322.84,270.05,93.31,52.37,9114.36,0,,-1340.0,5,7754.85,0.367448873735099,2.8941163862394172,0.8364824680956512,3038.1200000000003,4,4,2.122795238095236,12.0,1.4629506008010682,Replacement,
549,626,2025-03-07 23:24:42.972332,71.06,315.65,98.12,41.45,2580.07,0,,116.0,4,23448.289999999997,-1.5813813176865912,3.216979209131675,4.442020827469744,368.5814285714286,23,0,-8.797204761904759,3.0,1.7681535269709543,Repair,
550,905,2020-07-18 07:09:59.743114,241.01,230.65,24.21,58.02,5419.05,0,,-1387.0,5,9698.61,-0.265932548792651,9.527054935976869,0.9570142317746152,1354.7625,7,4,7.772795238095242,7.0,1.7497005988023953,Inspection,
551,121,2024-01-06 03:48:20.334870,175.85,209.79,14.9,38.31,4331.59,0,,-220.0,5,12779.16,-0.7702846628328343,14.079865771812079,1.1930054023315326,1082.8975,3,0,-11.93720476190476,6.0,0.9592908732764281,Inspection,
552,680,2021-11-16 11:08:22.972199,219.88,254.79,75.49,28.51,8503.66,0,,-1086.0,1,19851.01,-0.429483195963754,3.3751490263611075,1.1587684191377114,944.8511111111111,11,3,-21.73720476190476,11.0,2.9775815217391304,Inspection,
2600,590,2021-03-22 10:40:34.354382,89.74,268.37,10.28,25.08,8066.59,0,,-1427.0,0,17695.92,-1.4367941861600315,26.10603112840467,2.990528192556274,896.2877777777778,10,4,-25.167204761904763,11.0,2.0417701863354036,Replacement,
2601,407,2024-05-22 13:46:51.247390,70.08,233.32,43.3,64.59,4835.38,0,,-268.0,2,13441.87,-1.5889667239444087,5.388452655889146,3.329337899543379,604.4225,13,1,14.342795238095242,6.0,1.7497005988023953,Repair,
2604,666,2023-04-12 15:06:47.077051,260.95,388.68,12.71,59.84,454.7,0,,-617.0,2,26370.719999999998,-0.1115927520774691,30.58064516129032,1.4894807434374402,50.52222222222222,15,2,9.592795238095242,0.0,2.0167177914110432,Repair,
560,805,2022-10-29 15:07:50.573496,434.29,307.04,28.23,71.6,4639.42,0,,-214.0,5,6166.59,1.2300953303001458,10.87637265320581,0.7069930230951669,1546.4733333333334,15,2,21.352795238095233,6.0,3.55762987012987,Repair,
2610,508,2022-11-04 10:32:48.273703,271.51,363.94,78.7,26.38,8251.89,0,,-650.0,4,19460.2,-0.029856129544253377,4.624396442185515,1.3404294501123348,1178.8414285714284,10,4,-23.867204761904762,11.0,1.8648796498905909,Replacement,
2612,134,2024-06-04 16:36:39.287142,169.38,295.33,50.66,56.97,6232.97,0,,-280.0,1,33089.94,-0.8203638245553632,5.829648637978681,1.743594285039556,623.297,16,2,6.722795238095237,8.0,2.2842401500938085,Repair,
